<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOG,20141110,6.3,6.3,5.75,6,2403500
TOP,20141110,45.25,45.75,44.75,45,1451800
TPA,20141110,6.35,6.35,6.25,6.35,10200
TPAC,20141110,5.9,5.9,5.85,5.85,22700
TPC,20141110,29,29,29,29,17200
TPIPL,20141110,1.73,1.73,1.65,1.65,146759000
TPOLY,20141110,4.36,4.36,3.96,4.1,13865300
TPP,20141110,25.25,25.5,24.5,24.5,730000
TR,20141110,31.5,31.5,31,31,56400
TRC,20141110,4.06,4.1,4.04,4.04,4747300
TRIF,20141110,14.4,14.5,14.4,14.5,4000
TRITN,20141110,0.41,0.41,0.39,0.39,108166200
TRT,20141110,6.55,6.6,6.35,6.4,4378700
TRU,20141110,4.92,4.92,4.9,4.9,212300
TRUBB,20141110,1.83,1.86,1.82,1.85,1513300
TRUE,20141110,10.8,11,10.7,10.8,91425800
TSC,20141110,14.9,14.9,14.9,14.9,500
TSE,20141110,10.3,10.4,9.8,9.95,31796300
TSF,20141110,0.62,0.63,0.59,0.6,103587100
TSI,20141110,7.6,7.6,7.5,7.5,1600
TSR,20141110,7.4,7.85,7.4,7.6,6545900
TSTH,20141110,0.91,0.91,0.9,0.9,8677700
TTA,20141110,20.5,20.7,20.1,20.1,10086000
TTCL,20141110,27.75,28,27.75,28,1300800
TTI,20141110,23.5,23.5,23.5,23.5,100
TTLPF,20141110,19.3,19.6,19.2,19.6,17500
TTW,20141110,12.2,12.2,12,12.1,1537100
TU,20141110,82.5,83,79.75,80,7405500
TU-PF,20141110,2.4,2.4,2.32,2.32,5700
TVD,20141110,3.3,3.3,3.2,3.2,1520300
TVI,20141110,10.9,11.4,10.9,11.2,163500
TVO,20141110,22.2,22.3,22.1,22.1,144900
TWP,20141110,87.75,93,87.75,91,124100
TWZ,20141110,0.6,0.6,0.57,0.57,251200000
TYCN,20141110,4.7,4.7,4.58,4.68,355400
U,20141110,0.06,0.06,0.05,0.06,1463797700
UAC,20141110,8.45,8.5,8.3,8.45,384000
UEC,20141110,4.16,4.22,4.12,4.12,1792300
UKEM,20141110,1.64,1.66,1.6,1.6,4661200
UMI,20141110,7.1,7.2,7,7,1398100
UMS,20141110,6.1,6.15,6.05,6.05,24300
UNIQ,20141110,10.6,10.9,10.5,10.5,8316800
UOBKH,20141110,3.86,3.9,3.84,3.84,224600
UPA,20141110,9.7,10.1,9.3,9.45,195832300
UPOIC,20141110,10.2,10.3,10.1,10.2,121700
URBNPF,20141110,3.7,3.8,3.7,3.8,11300
UREKA,20141110,3.36,3.38,3.3,3.32,1084100
UT,20141110,13.5,13.6,13.5,13.6,7600
UTP,20141110,5.4,5.8,5.2,5.2,70991400
UV,20141110,9.95,10,9.7,9.7,8867800
UVAN,20141110,10.2,10.3,10.2,10.3,29300
UWC,20141110,4.94,5.95,4.94,5.95,57923900
VARO,20141110,8.8,9.45,8.7,9.45,110000
VGI,20141110,11.8,11.9,11.7,11.7,2934500
VIBHA,20141110,15.6,15.7,15.5,15.5,337900
VIH,20141110,8.4,8.6,7.95,7.95,1602100
VNG,20141110,8.65,8.7,8.05,8.05,8776600
VNT,20141110,10.5,10.6,10.4,10.6,46700
VTE,20141110,4.06,4.6,4.04,4.16,214667500
WACOAL,20141110,50,50,50,50,6100
WAVE,20141110,82,82,78.75,80.75,97200
WG,20141110,146,146,146,146,400
WHA,20141110,35.75,36.75,35.75,36,1723900
WHAPF,20141110,10,10.1,10,10.1,696900
WIIK,20141110,2.4,2.58,2.32,2.36,12584900
WIN,20141110,1.27,1.27,1.22,1.24,4469200
WINNER,20141110,2.94,2.94,2.9,2.9,2214900
WORK,20141110,38.25,40.5,38,40.5,1564600
XO,20141110,5.9,6.05,5.75,5.85,3413300
YUASA,20141110,6.75,6.75,6.75,6.75,2400
ZMICO,20141110,1.69,1.69,1.64,1.65,4132500
AEC-W2,20141110,1.2,1.2,0.9,1.05,34656500
BLAND-W4,20141110,0.6,0.6,0.59,0.59,19968000
BTS-W3,20141110,1.26,1.36,1.24,1.28,181491200
DCON-W1,20141110,9.1,9.1,8.9,8.9,46100
DCORP-W1,20141110,19.4,19.8,18.5,18.5,8202700
DIMET-W1,20141110,12.6,12.9,11.1,11.5,1495100
EARTH-W4,20141110,0.83,0.85,0.81,0.83,35643800
ECF-W1,20141110,3.6,3.6,3.4,3.4,3705400
EIC-W1,20141110,1.99,2,1.88,1.88,1409400
FC-W1,20141110,0.69,0.72,0.58,0.65,1927900
FC-W2,20141110,0.56,0.6,0.5,0.59,5857100
GENCO-W1,20141110,1.48,1.48,1.35,1.39,5638900
GJS-W2,20141110,0.12,0.12,0.11,0.11,4564200
GJS-W3,20141110,0.19,0.19,0.18,0.19,9506500
GLAND-W3,20141110,2.46,2.56,2.32,2.32,143600
GSTEL-W1,20141110,0.1,0.1,0.09,0.1,12062200
GSTEL-W2,20141110,0.11,0.11,0.1,0.11,1681000
IFEC-W1,20141110,13.7,14.6,13.2,13.2,52158100
IVL-W1,20141110,3.4,3.4,3.3,3.32,283000
IVL-W2,20141110,2.5,2.84,2.5,2.68,555000
L&E-W3,20141110,4.8,4.84,4.5,4.84,126900
LH-W3,20141110,6.45,6.45,6.2,6.2,206800
LOXLEY-W,20141110,2.26,2.3,2.22,2.24,1319100
MBAX-W1,20141110,1.9,2.02,1.9,1.95,785500
MONO-W1,20141110,1.75,1.98,1.71,1.84,166391600
NBC-W1,20141110,1.78,1.85,1.75,1.75,230000
NEWS-W4,20141110,0.14,0.14,0.13,0.14,3751800
NINE-W1,20141110,1.87,1.87,1.76,1.76,99600
NMG-W3,20141110,0.8,0.81,0.74,0.78,431928500
PPM-W1,20141110,7.15,8.1,6.55,7.7,34030700
TAPAC-W2,20141110,1.35,1.37,1.3,1.36,1255100
TCC-W2,20141110,1.88,1.88,1.85,1.87,98200
TCC-W3,20141110,1.58,1.58,1.51,1.52,221600
TCC-W4,20141110,1.57,1.57,1.43,1.45,2716000
TH-W1,20141110,1.84,1.85,1.81,1.81,52100
TTA-W4,20141110,6,6.15,6,6,347700
TWZ-W3,20141110,0.52,0.53,0.49,0.5,26941700
VGI-W1,20141110,1.99,2,1.97,1.97,8510500
!AGRO,20141110,434.03,434.37,427.63,429.19,11085460
!CONSUMP,20141110,178.55,179.7,177.92,177.92,5916814
!FINCIAL,20141110,211.28,211.67,209.05,209.06,7698944
!INDUS,20141110,112.81,113.47,111.92,113.13,9897575
!PROPCON,20141110,143.59,143.8,142.22,142.65,59247604
!RESOURC,20141110,193.47,193.65,189.74,190.21,4432291
!SERVICE,20141110,361.52,362,358.7,359.23,23748740
!TECH,20141110,227.81,228.59,225.4,226,27125951
$AGRI,20141110,242.44,245.83,241.76,243.19,9489311
$AUTO,20141110,518.46,518.54,512.28,512.28,33426
$BANK,20141110,618.25,619.63,611.3,611.3,3293402
$COMM,20141110,29463.1,29538.7,29128.7,29259.8,7783500
$CONMAT,20141110,11923.5,11926.5,11765.9,11795.1,10291481
$ENERG,20141110,22053.4,22074,21627.9,21681,4430062
$ETRON,20141110,1724.49,1729.11,1700.06,1708.92,533395
$FASHION,20141110,849.21,854.03,837.61,837.61,1548952
$FIN,20141110,1893.14,1893.28,1876.92,1882.81,4310677
$FOOD,20141110,12249,12257.6,12045,12094.7,1596148
$HELTH,20141110,4273.69,4287.82,4239.95,4267.52,127984
$HOME,20141110,54.57,55.36,54.15,55.13,4340077
$ICT,20141110,223.68,224.54,221.34,221.93,26592556
$IMM,20141110,75.87,76.51,75.22,75.54,69839
$INSUR,20141110,17342.5,17383.8,17156.5,17223.7,94865
$MEDIA,20141110,78.41,79.62,78.36,79.62,6733473
$MINE,20141110,13.29,13.63,13.29,13.38,2229
$PAPER,20141110,1519.09,1631.62,1462.83,1462.83,709915
$PERSON,20141110,781.61,786.91,775.94,780.65,27785
$PETRO,20141110,867.42,876.51,861.38,874.91,216542
$PF&REIT,20141110,158.97,160.06,158.82,159.91,1686925
$PKG,20141110,4117.75,4146.86,4087.62,4143.95,240369
$PROF,20141110,226.65,230.52,222.83,228.83,566498
$PROP,20141110,319.77,321.08,316.09,317.81,37638319
$STEEL,20141110,74.65,74.77,72.96,74.04,8627485
$TOURISM,20141110,576.46,576.54,563.21,568.99,1880375
$TRANS,20141110,214.47,214.58,211.16,211.16,6656911
MAI,20141110,766.08,770.17,752.55,761.89,2698900990
SET,20141110,1581.77,1582.33,1567.14,1567.34,20414645650
SET100,20141110,2331.3,2333.14,2307.12,2307.16,1686562944
SET50,20141110,1054.14,1054.77,1043.14,1043.22,569503697
SETHD,20141110,1268.5,1269.52,1252.5,1253.13,241789533
BBL-F,20141110,201,203,200,200,1081900
DTAC-F,20141110,102,103.5,102,102.5,2300
INTUCH-F,20141110,77,77,77,77,600
KBANK-F,20141110,238,240,237,238,2421400
SCC-F,20141110,448,448,442,442,192700
AAV01C1501A,20141110,0.38,0.38,0.38,0.38,110000
AAV01P1501A,20141110,1.03,1.03,1.03,1.03,5000
AAV06C1506A,20141110,0.89,0.9,0.89,0.9,8000
AAV28C1503A,20141110,0.46,0.46,0.46,0.46,20000
AAVZ14,20141110,4.3,4.3,4.3,4.3,216
ADVA01C1503A,20141110,0.7,0.71,0.67,0.68,22934200
ADVA01P1503A,20141110,0.85,0.87,0.85,0.86,14350900
ADVA06C1601A,20141110,1.08,1.09,1.06,1.06,1318000
ADVA11C1502A,20141110,0.83,0.85,0.83,0.85,8149800
ADVA11P1502A,20141110,0.54,0.56,0.54,0.56,2000200
ADVA13C1412A,20141110,0.49,0.49,0.49,0.49,20000
ADVA13C1504A,20141110,0.61,0.61,0.58,0.59,1430000
ADVA13P1411A,20141110,0.19,0.2,0.19,0.19,1789600
ADVA16C1412A,20141110,0.71,0.71,0.71,0.71,200
ADVA23P1411A,20141110,0.01,0.01,0.01,0.01,2000
ADVA28C1501A,20141110,0.48,0.48,0.46,0.47,1008000
ADVA28CG,20141110,0.54,0.54,0.54,0.54,2000000
ADVA42C1411A,20141110,0.22,0.23,0.22,0.23,21000
ADVA42P1502A,20141110,0.49,0.53,0.49,0.53,10200
ADVANCH15,20141110,235,235,233.22,233.22,5
ADVANCZ14,20141110,233,235,231.22,232.6,17
AMAT01C1412A,20141110,0.33,0.33,0.29,0.31,1362900
AMAT01P1412A,20141110,0.69,0.73,0.69,0.73,147400
AOT01C1503A,20141110,0.74,0.74,0.71,0.71,849600
AOT01P1503A,20141110,1.02,1.05,1.02,1.05,853100
AOT11C1501A,20141110,0.79,0.79,0.78,0.78,800000
AOT11P1501A,20141110,0.65,0.66,0.65,0.66,61000
AOT13C1501A,20141110,0.77,0.78,0.77,0.78,2600000
AOT23P1501A,20141110,0.15,0.15,0.15,0.15,226000
AOT28C1501A,20141110,1.83,1.83,1.78,1.78,4200
AOT42C1505A,20141110,0.89,0.89,0.89,0.89,10000
AOTH15,20141110,244,244,244,244,3
AP01C1502A,20141110,0.45,0.45,0.43,0.43,1186600
AP42C1505A,20141110,0.42,0.42,0.42,0.42,10000
AQ-W2,20141110,0.19,0.2,0.18,0.18,25649500
AQ-W3,20141110,0.29,0.29,0.27,0.27,156320600
BANP01C1502A,20141110,0.21,0.21,0.19,0.19,3404900
BANP01P1502A,20141110,0.84,0.85,0.84,0.85,1130400
BANP06C1601A,20141110,0.44,0.44,0.43,0.43,4210400
BANP13C1501A,20141110,0.05,0.05,0.05,0.05,1100000
BANP23C1411A,20141110,0.21,0.21,0.2,0.2,1000000
BANP27C1501A,20141110,0.17,0.17,0.16,0.16,100000
BANP42C1412A,20141110,0.09,0.09,0.09,0.09,277600
BANPUZ14,20141110,27.4,27.4,27.4,27.4,1
BBL06C1601A,20141110,1.77,1.77,1.74,1.74,121700
BBL08C1506A,20141110,0.57,0.57,0.56,0.57,362000
BBL11C1502A,20141110,0.46,0.47,0.44,0.44,521500
BBL13C1501A,20141110,0.64,0.65,0.63,0.63,156200
BBL23C1501A,20141110,1.39,1.39,1.39,1.39,8000
BBL42C1412A,20141110,0.32,0.32,0.31,0.31,2011100
BBLH15,20141110,199.8,199.8,199.8,199.8,1
BBLZ14,20141110,199.51,199.6,199.5,199.5,45
BCH08C1504A,20141110,0.78,0.78,0.7,0.7,50000
BCHAY,20141110,17.49,17.83,17.42,17.75,11300
BCHZ14,20141110,9.39,9.39,9.39,9.39,1
BCP01P1502A,20141110,0.41,0.43,0.41,0.43,910600
BCP23C1505A,20141110,0.65,0.65,0.65,0.65,2500
BCPZ14,20141110,35.51,35.51,35.51,35.51,200
BDMS01C1504A,20141110,0.57,0.58,0.57,0.57,262000
BDMS01P1504A,20141110,0.75,0.75,0.75,0.75,1953000
BDMS06CB,20141110,1.74,1.74,1.74,1.74,102500
BDMS42P1502A,20141110,0.6,0.6,0.6,0.6,400000
BEC01C1502A,20141110,0.6,0.61,0.6,0.61,246000
BEC01P1502A,20141110,0.85,0.85,0.81,0.81,632800
BECL,20141110,39,39.25,38.5,39,418200
BECL42C1505A,20141110,0.46,0.46,0.46,0.46,10000
BGH01C1411A,20141110,0.56,0.56,0.55,0.55,214900
BGH01P1411A,20141110,0.32,0.34,0.32,0.34,1486800
BGH08C1502A,20141110,1.83,1.83,1.83,1.83,2500
BGH13C1502A,20141110,0.35,0.35,0.35,0.35,100000
BGHZ14X,20141110,18.5,18.5,18.5,18.5,20
BH01C1411A,20141110,0.78,0.85,0.78,0.85,9000
BH01C1504A,20141110,0.92,0.92,0.92,0.92,100000
BIGC01C1501A,20141110,0.67,0.67,0.67,0.67,1000
BJC01C1503A,20141110,0.51,0.51,0.48,0.48,2249300
BJCH42C1505A,20141110,0.49,0.49,0.49,0.49,12000
BJCZ14,20141110,43.75,43.75,43.75,43.75,13
BKD-W1,20141110,1.58,1.58,1.48,1.48,6359700
BLA01C1503A,20141110,0.47,0.47,0.43,0.43,270000
BLAN01C1411A,20141110,0.67,0.67,0.67,0.67,135000
BLAN13C1501A,20141110,0.07,0.07,0.07,0.07,110000
BLAND-W3,20141110,0.5,0.5,0.48,0.49,9431600
BLANDH15,20141110,2,2,1.98,1.98,72
BLANDZ14,20141110,1.97,1.97,1.95,1.96,1604
BMCL,20141110,1.89,1.91,1.85,1.85,150859500
BMCL01C1412A,20141110,0.9,0.9,0.85,0.85,4682300
BMCL01C1505A,20141110,0.74,0.74,0.72,0.72,885900
BMCL01P1412A,20141110,0.34,0.37,0.34,0.37,3311000
BMCL01P1505A,20141110,0.84,0.84,0.84,0.84,1000000
BMCL06C1507A,20141110,1,1,0.98,0.98,1250000
BMCL11C1412A,20141110,0.79,0.81,0.79,0.79,280000
BMCL13C1412A,20141110,1.35,1.35,1.35,1.35,1000
BMCL13C1501A,20141110,0.48,0.49,0.45,0.45,5725500
BMCL13C1502A,20141110,0.18,0.19,0.17,0.17,1250000
BMCL23C1502A,20141110,0.32,0.32,0.32,0.32,10000
BMCL28C1501B,20141110,0.5,0.5,0.45,0.45,8842000
BMCL28C1503A,20141110,0.21,0.21,0.18,0.18,60000
BROOK-W4,20141110,2.98,3,2.98,2.98,45300
BSM-W1,20141110,5.5,5.55,5.3,5.3,69900
BTS01C1501A,20141110,0.75,0.75,0.71,0.72,10900600
BTS01P1501A,20141110,0.33,0.35,0.33,0.35,726600
BTSH15,20141110,10.32,10.32,10.32,10.32,4010
BTSZ14,20141110,10.23,10.48,10.23,10.35,813
CCP-W2,20141110,5.4,5.65,5.25,5.65,190500
CEN-W3,20141110,3.26,3.66,3.18,3.36,55087600
CENT01C1502A,20141110,0.31,0.31,0.29,0.29,125000
CENT01P1502A,20141110,1.01,1.02,1.01,1.02,51000
CENT42C1501A,20141110,0.25,0.25,0.25,0.25,1000
CENTELZ14,20141110,35,35,35,35,105
CGD-W3,20141110,1.46,1.92,1.27,1.9,1288855400
CGS,20141110,1.71,2.06,1.71,2,153963700
CHO-W1,20141110,4.54,4.8,4.38,4.4,14811200
CK01C1412A,20141110,0.96,0.99,0.91,0.94,1571300
CK01C1505A,20141110,0.43,0.43,0.41,0.41,3003000
CK01P1412A,20141110,0.49,0.52,0.48,0.5,2558300
CK06C1504A,20141110,1.75,1.75,1.7,1.71,2800
CK06P1504A,20141110,0.3,0.31,0.3,0.31,120000
CK08C1506A,20141110,0.4,0.4,0.4,0.4,100000
CK13C1412A,20141110,1.35,1.35,1.35,1.35,10000
CK13C1501A,20141110,0.25,0.26,0.25,0.25,3412000
CK23C1502A,20141110,0.18,0.18,0.16,0.16,600000
CK28C1501A,20141110,1.07,1.07,0.95,1.01,280300
CMO-W1,20141110,1.36,1.4,1.32,1.33,840400
COLOR-W1,20141110,0.94,0.94,0.86,0.86,3758600
CPAL01C1501A,20141110,0.26,0.26,0.26,0.26,1433000
CPAL01C1505A,20141110,0.41,0.43,0.41,0.42,1119300
CPAL01P1501A,20141110,0.86,0.86,0.85,0.85,84200
CPAL06C1601A,20141110,0.7,0.71,0.7,0.7,24500
CPAL11C1503A,20141110,0.33,0.33,0.33,0.33,500000
CPAL13C1412A,20141110,0.23,0.23,0.22,0.22,2900
CPAL42C1501A,20141110,0.16,0.16,0.16,0.16,1000
CPALLH15,20141110,43.79,43.79,43.79,43.79,1
CPALLZ14,20141110,42.52,42.9,42.5,42.5,11
CPF01C1502A,20141110,0.29,0.29,0.26,0.27,15982800
CPF01P1502A,20141110,0.55,0.57,0.55,0.57,5822200
CPF06CC,20141110,0.41,0.41,0.38,0.38,12712200
CPF11C1505A,20141110,0.31,0.31,0.31,0.31,60000
CPF42C1501A,20141110,0.22,0.22,0.22,0.22,1000
CPFH15,20141110,29.05,29.05,29.05,29.05,1000
CPFZ14,20141110,29.5,29.99,29.02,29.02,76
CPI-W1,20141110,0.89,0.89,0.82,0.83,10806400
CPN01C1502A,20141110,0.46,0.46,0.45,0.45,227100
CPN01P1502A,20141110,0.82,0.82,0.82,0.82,400000
CPN06C1601A,20141110,0.93,0.94,0.93,0.94,7000
CPN11C1503A,20141110,0.51,0.51,0.51,0.51,400000
CPN42C1505A,20141110,0.56,0.56,0.56,0.56,10000
CSS-W1,20141110,6.1,6.1,5.4,5.5,9058800
CWT-W2,20141110,1.44,1.45,1.4,1.4,885800
DELT01C1502A,20141110,1.04,1.06,1.02,1.03,609100
DELT01P1502A,20141110,0.79,0.83,0.79,0.82,1222200
DELT27C1502A,20141110,1.17,1.17,1.17,1.17,10000
DEMCO-W5,20141110,4.28,4.3,4.12,4.12,389300
DEMCO-W6,20141110,3.06,3.1,3,3,269300
DTAC01C1502A,20141110,0.46,0.46,0.44,0.44,1338400
DTAC01P1502A,20141110,1.1,1.1,1.09,1.09,572000
DTAC06C1507A,20141110,0.58,0.58,0.57,0.57,1100
DTAC11C1412A,20141110,0.23,0.23,0.23,0.23,100
DTAC23P1501A,20141110,0.62,0.62,0.62,0.62,2500
DTAC28C1503A,20141110,0.36,0.36,0.36,0.36,100000
DTACH15,20141110,102.5,102.5,102.5,102.5,20
E-W3,20141110,0.31,0.33,0.26,0.28,112236400
EART01C1502A,20141110,0.32,0.32,0.32,0.32,85000
EART13C1501A,20141110,0.15,0.15,0.13,0.14,8225400
EART13C1503A,20141110,0.26,0.27,0.25,0.27,2200000
EARTH-W3,20141110,3.8,3.82,3.8,3.82,13800
EFORL-W2,20141110,1.4,1.41,1.34,1.34,64496300
EMC-W4,20141110,1.01,1.02,0.96,0.99,70721100
ENER08C1504A,20141110,1.45,1.45,1.45,1.45,8600
ESSO42C1501A,20141110,0.12,0.12,0.12,0.12,100
GEL-W4,20141110,0.55,0.58,0.45,0.53,187752800
GFPT01C1412A,20141110,1,1,1,1,800000
GFPT06C1504A,20141110,0.93,0.93,0.92,0.93,3000
GL-W3,20141110,1.32,1.34,1,1.01,20258500
GLAND-W2,20141110,2.7,2.7,2.3,2.64,6300
GLOB01C1501A,20141110,0.31,0.31,0.31,0.31,185000
GLOB01P1501A,20141110,0.67,0.67,0.66,0.66,133000
GOLD99,20141110,18.04,18.58,18.04,18.54,16400
GREEN-W2,20141110,9.05,9.35,7,7,35297000
HEMR01C1411A,20141110,0.9,0.9,0.84,0.87,527800
HEMR01C1504A,20141110,0.85,0.85,0.79,0.81,1817500
HEMR18C1501A,20141110,0.93,0.93,0.89,0.92,74000
HEMR27C1503A,20141110,1.38,1.38,1.38,1.38,5000
HEMR28C1505A,20141110,0.74,0.74,0.72,0.74,1104200
HEMRAJ,20141110,4.64,4.66,4.48,4.56,28326900
HEMRAJZ14,20141110,4.57,4.57,4.57,4.57,1300
HK,20141110,5.08,5.09,5.08,5.08,9300
HMPR01C1412A,20141110,0.52,0.52,0.5,0.5,598000
HMPR01P1412A,20141110,0.39,0.39,0.39,0.39,111400
HMPR28C1503A,20141110,0.18,0.18,0.18,0.18,10000
ILINK-W1,20141110,16.2,17,16.2,17,5100
INTU01C1503A,20141110,0.75,0.75,0.74,0.75,4998300
INTU01P1503A,20141110,0.99,1,0.99,1,6445200
INTU06C1601A,20141110,1.14,1.14,1.13,1.13,59200
INTU11C1504A,20141110,0.93,0.93,0.93,0.93,3200000
INTU11P1504A,20141110,1.24,1.24,1.24,1.24,1000000
INTU13C1501A,20141110,0.77,0.77,0.75,0.75,630000
INTU13P1501A,20141110,0.59,0.59,0.58,0.58,1700000
INTU42C1411A,20141110,0.24,0.24,0.24,0.24,500
INTUCHH15,20141110,73.56,73.56,73.56,73.56,1
INTUCHZ14,20141110,74,74,73.56,73.56,62
IRPC01C1503A,20141110,0.49,0.49,0.49,0.49,10000
IRPC06C1504A,20141110,0.57,0.58,0.57,0.58,1549000
IRPC16C1506A,20141110,0.54,0.54,0.54,0.54,50000
IRPC42C1504A,20141110,0.38,0.38,0.38,0.38,10000
IRPCH15,20141110,3.38,3.38,3.38,3.38,1
IRPCZ14,20141110,3.38,3.4,3.38,3.4,862
ITD01C1412A,20141110,0.62,0.63,0.57,0.6,27009900
ITD01C1505A,20141110,0.64,0.64,0.58,0.62,16210800
ITD01P1412A,20141110,0.29,0.32,0.29,0.3,10275300
ITD01P1505A,20141110,0.57,0.58,0.56,0.57,1964600
ITD06C1506A,20141110,1.83,1.83,1.74,1.83,64100
ITD06C1510A,20141110,0.54,0.54,0.5,0.51,4678800
ITD06P1501A,20141110,0.21,0.22,0.21,0.21,560000
ITD11C1412A,20141110,0.43,0.43,0.39,0.39,805200
ITD13C1412A,20141110,0.46,0.46,0.39,0.43,21248400
ITD27C1502A,20141110,0.63,0.63,0.63,0.63,100000
ITD28C1501A,20141110,0.44,0.44,0.39,0.43,35800000
ITD42C1412A,20141110,0.41,0.44,0.41,0.44,4010000
ITDH15,20141110,6.22,6.34,6.14,6.29,2083
ITDZ14,20141110,6.15,6.32,6.08,6.19,13363
IVL01C1501A,20141110,0.19,0.19,0.18,0.18,2062500
IVL06C1601A,20141110,0.92,0.94,0.92,0.93,23300
IVL13C1411A,20141110,0.02,0.02,0.02,0.02,650000
IVL13C1503A,20141110,0.49,0.49,0.49,0.49,35000
IVL28C1501A,20141110,0.35,0.35,0.34,0.34,319400
IVLZ14,20141110,22.84,22.84,22.72,22.72,6
JAS01C1503A,20141110,0.59,0.6,0.56,0.59,35057800
JAS01P1503A,20141110,0.76,0.79,0.75,0.76,6930200
JAS06CA,20141110,0.82,0.82,0.78,0.81,3294600
JAS08C1411A,20141110,0.03,0.03,0.03,0.03,3150000
JAS13C1412A,20141110,0.25,0.25,0.22,0.25,6435000
JAS13C1501A,20141110,0.44,0.45,0.43,0.44,10527200
JAS13P1502A,20141110,0.52,0.55,0.52,0.53,89200
JAS16C1506A,20141110,0.62,0.63,0.61,0.63,31200
JAS23C1502A,20141110,0.49,0.5,0.47,0.49,464600
JAS28C1501A,20141110,0.17,0.18,0.16,0.17,3464700
JAS28CD,20141110,0.54,0.54,0.54,0.54,4000000
JAS28P1502A,20141110,0.83,0.83,0.83,0.83,30000
JASH15,20141110,7.5,7.61,7.5,7.59,77
JASZ14,20141110,7.66,7.78,7.55,7.65,1305
KBAN01C1503A,20141110,0.68,0.68,0.67,0.67,9923800
KBAN01P1503A,20141110,0.84,0.84,0.83,0.83,12083100
KBAN06P1503A,20141110,0.27,0.27,0.26,0.26,230000
KBAN13C1501A,20141110,0.63,0.63,0.62,0.63,17245400
KBAN13P1502A,20141110,0.45,0.45,0.45,0.45,4140500
KBAN23P1501A,20141110,0.06,0.06,0.06,0.06,200000
KBAN28C1501A,20141110,0.48,0.48,0.47,0.48,4080000
KBAN28P1501A,20141110,0.25,0.25,0.25,0.25,150000
KBAN42P1502A,20141110,0.58,0.58,0.57,0.57,800000
KBANKH15,20141110,235.5,235.5,235,235,3
KBANKZ14,20141110,237,237,234,235,178
KCE-W2,20141110,35,35,34.75,35,58600
KG965,20141110,17.82,17.84,17.5,17.7,800
KKP01P1501A,20141110,0.82,0.83,0.82,0.83,6000
KKP42C1501A,20141110,0.16,0.16,0.16,0.16,1000
KKPZ14,20141110,41.82,41.82,41.82,41.82,21
KTB01C1503A,20141110,0.56,0.57,0.54,0.54,3108100
KTB01P1503A,20141110,1.04,1.05,1.04,1.05,5295400
KTB06C1601A,20141110,1.18,1.18,1.18,1.18,200
KTB13C1502A,20141110,0.88,0.88,0.85,0.85,11900000
KTB42C1412A,20141110,0.44,0.44,0.44,0.44,160100
KTBH15,20141110,23.61,23.61,23.37,23.38,593
KTBZ14,20141110,23.5,23.5,23.23,23.26,2220
LH01C1412A,20141110,0.24,0.24,0.22,0.22,80000
LH01P1412A,20141110,0.46,0.47,0.46,0.47,201000
LH08C1506A,20141110,0.39,0.39,0.39,0.39,110000
LH11C1504A,20141110,0.25,0.25,0.25,0.25,1000000
LH13C1503A,20141110,0.16,0.16,0.16,0.16,100000
LHZ14,20141110,9.91,9.92,9.91,9.91,161
LPN01C1501A,20141110,0.74,0.75,0.69,0.69,51000
LPN01P1501A,20141110,0.73,0.78,0.72,0.78,1345500
LPN42C1505A,20141110,0.3,0.3,0.3,0.3,10000
M-AAA,20141110,11.8,11.8,11.8,11.8,12500
M42C1412A,20141110,0.24,0.24,0.24,0.24,1000
MAJORZ14,20141110,24.76,24.76,24.76,24.76,100
MCOT42C1505A,20141110,0.55,0.55,0.55,0.55,10000
MILL-W2,20141110,1.23,1.37,1.07,1.29,205873200
MINT01C1502A,20141110,0.37,0.37,0.34,0.34,1800400
MINT01P1502A,20141110,0.78,0.79,0.78,0.79,384600
MINT06C1505A,20141110,0.56,0.58,0.54,0.55,11201400
MINT27C1501A,20141110,0.59,0.6,0.57,0.59,52900
MINT42C1411A,20141110,0.65,0.65,0.65,0.65,1000
MINTZ14,20141110,32.75,32.75,32.75,32.75,2
NEP-W2,20141110,0.75,0.75,0.69,0.71,7618300
NEWS-W1,20141110,0.07,0.07,0.06,0.06,7367200
NEWS-W2,20141110,0.06,0.06,0.05,0.05,9772900
NEWS-W3,20141110,0.15,0.15,0.12,0.13,29878100
NNCL-W2,20141110,1.09,1.09,1.03,1.04,2419200
NPP-W1,20141110,5.85,6.4,5.3,6.3,20422800
NUSA-W1,20141110,0.8,0.81,0.78,0.79,6354000
OCEAN-W1,20141110,1.3,1.3,1.2,1.21,5075700
PAE-W1,20141110,0.6,0.62,0.5,0.58,1098166200
PF-W3,20141110,0.76,0.76,0.71,0.72,5008700
PLE-W2,20141110,0.59,0.6,0.49,0.5,23029600
POLAR-W1,20141110,0.05,0.06,0.05,0.05,27468400
POLAR-W2,20141110,0.03,0.04,0.03,0.03,151289100
PRINC-W1,20141110,2.72,2.74,2.6,2.6,2907500
PS,20141110,33.75,34,33,33.75,2169900
PS01C1501A,20141110,0.33,0.33,0.31,0.31,663600
PS01P1501A,20141110,0.91,0.92,0.91,0.92,849400
PS23C1505A,20141110,0.25,0.25,0.24,0.24,150300
PS42C1505A,20141110,0.41,0.41,0.41,0.41,10000
