<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOP,20150115,45.5,45.5,44.75,45,1768200
TPA,20150115,6,6,5.9,5.9,1200
TPAC,20150115,5.6,5.65,5.55,5.65,102800
TPC,20150115,28,28,27.75,28,2600
TPCH,20150115,13.4,13.7,13.2,13.4,14319700
TPIPL,20150115,1.91,1.93,1.89,1.91,91743100
TPOLY,20150115,3.6,3.68,3.6,3.6,1742700
TPP,20150115,29.75,32,29.75,29.75,455400
TR,20150115,26.25,26.25,26.25,26.25,700
TRC,20150115,4.86,5.2,4.84,5.05,52016400
TREIT,20150115,10.1,10.1,10,10.1,227400
TRITN,20150115,0.37,0.38,0.36,0.37,29457600
TRT,20150115,6.3,6.35,6.25,6.25,1366800
TRU,20150115,4.9,4.9,4.82,4.82,173400
TRUBB,20150115,1.71,1.74,1.69,1.71,523200
TRUE,20150115,12.1,12.4,12.1,12.3,94400600
TSC,20150115,15,15.2,14.9,15.2,3800
TSE,20150115,7.95,7.95,7.8,7.8,7483000
TSF,20150115,0.42,0.42,0.41,0.42,11484900
TSI,20150115,7.2,7.2,7.2,7.2,4000
TSR,20150115,7.2,7.25,7.05,7.1,492200
TSTE,20150115,14.5,14.5,14.5,14.5,10000
TSTH,20150115,0.78,0.78,0.76,0.77,1495000
TTA,20150115,17.8,18,17.6,17.6,17355200
TTCL,20150115,27,27.75,26.75,27.75,2359000
TTI,20150115,29,29,26,26,400
TTL,20150115,158,162,158,162,800
TTLPF,20150115,19.3,19.3,19.3,19.3,5800
TTW,20150115,11.2,11.3,11.1,11.2,3864500
TU,20150115,21.7,22.7,21.7,22.4,14682200
TVD,20150115,2.92,3.04,2.86,2.88,3066500
TVI,20150115,11.3,11.5,11,11.1,188100
TVO,20150115,21.7,21.7,21.4,21.6,226500
TWP,20150115,63.75,64,63.5,63.5,22500
TWZ,20150115,0.47,0.48,0.47,0.48,16419500
TYCN,20150115,3.78,3.92,3.78,3.78,554800
U,20150115,0.05,0.06,0.05,0.06,277064300
UAC,20150115,8.05,8.3,8,8.15,821300
UBIS,20150115,5.65,5.65,5.65,5.65,22000
UEC,20150115,3.88,3.92,3.84,3.88,1193500
UKEM,20150115,1.41,1.42,1.39,1.41,937800
UMI,20150115,5.9,5.95,5.6,5.6,5862200
UMS,20150115,5.4,5.45,5.4,5.45,2300
UNIPF,20150115,9.75,9.75,9.7,9.7,10000
UNIQ,20150115,13.5,13.5,13.1,13.2,22988500
UOBKH,20150115,3.84,3.84,3.8,3.84,39400
UPA,20150115,6.5,6.85,6.45,6.7,125401900
UPOIC,20150115,10,10,9.95,9.95,28900
URBNPF,20150115,4.9,5,4.9,4.9,115300
UREKA,20150115,5.3,5.45,4.9,4.96,9238300
UTP,20150115,4.8,4.88,4.78,4.8,1843000
UV,20150115,8.7,8.75,8.6,8.6,1531600
UVAN,20150115,10.5,10.5,10.4,10.4,50600
UWC,20150115,24.8,27.25,24.8,24.9,4273300
VGI,20150115,12.4,12.4,12.2,12.4,8013500
VIBHA,20150115,14.3,14.4,14.3,14.3,285100
VIH,20150115,6.9,7,6.8,6.85,787600
VNG,20150115,8.05,8.2,8,8.05,953700
VNT,20150115,9.95,10,9.95,9.95,15900
VPO,20150115,3.14,3.16,3.08,3.08,19143200
VTE,20150115,3.02,3.12,3.02,3.04,7278800
WACOAL,20150115,52,52,50,50,200
WAVE,20150115,79.25,80,78.5,78.5,39400
WG,20150115,145.5,145.5,145,145,6700
WHA,20150115,31.25,31.5,30.75,31.25,2046500
WHAPF,20150115,9.85,9.9,9.85,9.9,23500
WHART,20150115,10,10,10,10,427800
WIIK,20150115,2.64,2.74,2.64,2.68,2008000
WIN,20150115,1.17,1.18,1.16,1.16,6813800
WINNER,20150115,2.64,2.66,2.62,2.62,407700
WORK,20150115,45.25,45.75,45,45,167700
XO,20150115,5.5,5.55,5.4,5.5,1112600
ZMICO,20150115,1.59,1.6,1.58,1.59,615300
ABC-W1,20150115,3,3.1,2.82,2.82,10426700
AEC-W2,20150115,0.88,0.9,0.87,0.87,6731200
AJD-W1,20150115,2.08,2.22,2,2.06,159623200
BLAND-W4,20150115,0.5,0.51,0.49,0.49,15810300
BTS-W3,20150115,1.42,1.43,1.39,1.41,17516700
DCON-W1,20150115,10.6,10.6,10.4,10.4,14900
DCORP-W1,20150115,15.2,15.2,14.7,14.7,66500
DIMET-W1,20150115,11.4,12.6,11.4,11.7,694500
DNA-W1,20150115,6.7,6.9,6.6,6.6,658000
EARTH-W4,20150115,0.78,0.78,0.77,0.77,4935100
ECF-W1,20150115,3.26,3.32,3.2,3.24,1306300
EIC-W1,20150115,1.74,1.8,1.73,1.74,836500
FC-W1,20150115,0.55,0.57,0.54,0.56,476500
FC-W2,20150115,0.48,0.48,0.45,0.45,572000
GENCO-W1,20150115,2.5,2.68,2.3,2.44,14181400
GJS-W2,20150115,0.08,0.08,0.07,0.07,5914300
GJS-W3,20150115,0.14,0.14,0.14,0.14,402100
GLAND-W3,20150115,2.2,2.3,2.2,2.22,263900
GSTEL-W1,20150115,0.07,0.08,0.07,0.07,912700
GSTEL-W2,20150115,0.08,0.08,0.08,0.08,631300
IFEC-W1,20150115,11.4,11.5,10.8,11,5953300
IRCP-W2,20150115,2.52,2.7,2.44,2.48,6407400
IVL-W1,20150115,2.14,2.16,2.14,2.14,33700
IVL-W2,20150115,2,2.04,2,2.04,59900
L&E-W3,20150115,4.2,4.4,4.2,4.4,4000
LH-W3,20150115,5.7,5.7,5.5,5.5,44200
LOXLEY-W,20150115,1.9,2.1,1.89,1.97,19161200
MACO-W1,20150115,0.47,0.48,0.46,0.46,9380500
MBAX-W1,20150115,1.71,1.8,1.71,1.74,303200
MINT-W5,20150115,4.96,5.05,4.94,4.96,552300
MONO-W1,20150115,1.64,1.83,1.63,1.72,160923200
NBC-W1,20150115,2.62,2.68,2.62,2.66,47100
NEWS-W4,20150115,0.12,0.12,0.11,0.11,49900
NINE-W1,20150115,2.6,2.6,2.4,2.58,182500
NMG-W3,20150115,0.87,0.9,0.84,0.84,14655200
PPM-W1,20150115,4.08,4.32,4,4,399800
SIRI-W2,20150115,0.3,0.31,0.29,0.3,21730200
TAPAC-W2,20150115,1.12,1.14,1.12,1.14,44900
TCC-W2,20150115,1.59,1.6,1.47,1.58,22300
TCC-W3,20150115,1.37,1.39,1.37,1.37,103600
TCC-W4,20150115,1.36,1.4,1.3,1.39,111900
TH-W1,20150115,1.27,1.36,1.27,1.34,442700
TTA-W4,20150115,4.72,4.88,4.72,4.84,91900
TWZ-W3,20150115,0.35,0.36,0.35,0.36,853300
U-W1,20150115,0.02,0.03,0.02,0.02,424963100
UPA-W1,20150115,4.34,4.4,4.1,4.22,87852100
VGI-W1,20150115,1.79,1.81,1.79,1.79,2807600
!AGRO,20150115,415.25,421.16,415.17,418.62,2273876
!CONSUMP,20150115,179.99,181.18,179.07,179.42,2552028
!FINCIAL,20150115,208.48,210.17,206.45,208.5,4771410
!INDUS,20150115,101.44,101.62,100.29,100.82,6414943
!PROPCON,20150115,140.09,141.19,139.68,140.07,24098802
!RESOURC,20150115,164.57,164.95,161.11,162.09,2427666
!SERVICE,20150115,367.27,368.8,365.86,365.91,10287831
!TECH,20150115,235.33,236.9,233.83,234.21,12793949
$AGRI,20150115,230.66,231.37,229.05,229.6,1514895
$AUTO,20150115,483.83,484.19,480.65,481.6,161165
$BANK,20150115,612.07,618.02,605.32,611.76,1574609
$COMM,20150115,28958.5,29150.2,28751.6,28751.6,2361477
$CONMAT,20150115,12213.1,12342.7,12152,12185.9,3615918
$CONS,20150115,146.21,147.93,145.2,146.79,5503901
$ENERG,20150115,18751.9,18795.5,18356.2,18467.7,2411060
$ETRON,20150115,1601.97,1602.17,1577.9,1593.6,363192
$FASHION,20150115,835.05,840.09,832.1,833.14,398148
$FIN,20150115,1979.84,2013.07,1971.04,2003.9,3157224
$FOOD,20150115,11725.5,11906.7,11725.5,11835.2,758981
$HELTH,20150115,4254.44,4257,4195.75,4225.96,337550
$HOME,20150115,57.39,58.17,56.85,57.17,2150693
$ICT,20150115,233.69,235.45,232.2,232.58,12430757
$IMM,20150115,70.55,71.33,70.23,70.93,94123
$INSUR,20150115,15900.5,15900.5,15824.9,15854,39577
$MEDIA,20150115,81.8,82.3,81.3,81.69,2771754
$MINE,20150115,14.46,15.12,14.46,14.79,16606
$PAPER,20150115,1350.3,1372.81,1344.68,1350.3,18430
$PERSON,20150115,748.39,749.39,742.26,742.26,3187
$PETRO,20150115,767.21,771.83,756.82,762.96,201725
$PF&REIT,20150115,156.35,157.23,156.35,156.99,254026
$PKG,20150115,4039.54,4063.49,4017.4,4035.58,271329
$PROF,20150115,387.27,387.27,361.64,373.71,2089688
$PROP,20150115,297.21,299.16,295.87,297,14724957
$STEEL,20150115,67.19,67.19,65.48,66.32,5668170
$TOURISM,20150115,536.28,538.23,531.54,533.26,837743
$TRANS,20150115,230.54,233.55,230.45,231.49,1889620
MAI,20150115,758.1,767.26,754.9,757.12,2288329540
SET,20150115,1528.83,1535.56,1521.01,1523.38,9325405460
SET100,20150115,2252.63,2263.27,2238.89,2241.16,1177602057
SET50,20150115,1015.62,1020.78,1008.99,1009.97,553089504
SETHD,20150115,1154.31,1156.95,1141.65,1144.48,302522440
BAY-F,20150115,58.25,59,58.25,59,2000
BBL-F,20150115,187,188,186,186.5,1812800
DTAC-F,20150115,97,99,97,99,200
KBANK-F,20150115,226,229,225,227,1043300
LH-F,20150115,9.2,9.2,9.05,9.05,40000
SCC-F,20150115,460,468,458,458,183500
TISCO-F,20150115,45.25,45.75,45,45.75,113700
AAV01C1501A,20150115,0.35,0.36,0.35,0.36,1994200
AAV01C1506A,20150115,0.75,0.76,0.75,0.75,582200
AAV01P1501A,20150115,0.63,0.63,0.63,0.63,2000
AAV01P1506A,20150115,1.12,1.12,1.12,1.12,1000
AAV06C1506A,20150115,0.96,0.96,0.96,0.96,26000
AAV11C1504A,20150115,0.61,0.62,0.61,0.62,404000
AAV28C1503A,20150115,0.39,0.4,0.39,0.4,3525400
AAVH15,20150115,4.68,4.68,4.66,4.66,912
ADVA01C1503A,20150115,0.72,0.73,0.69,0.69,33586900
ADVA01P1503A,20150115,0.62,0.65,0.62,0.65,12747400
ADVA06C1601A,20150115,1.14,1.14,1.13,1.13,4432000
ADVA08C1502A,20150115,0.81,0.82,0.79,0.79,201500
ADVA11C1502A,20150115,0.88,0.88,0.87,0.87,400000
ADVA13C1504A,20150115,0.52,0.55,0.52,0.54,7089900
ADVA13P1504A,20150115,0.34,0.35,0.33,0.35,2014000
ADVA23C1505A,20150115,0.75,0.77,0.75,0.75,105800
ADVA27C1503A,20150115,0.79,0.82,0.79,0.82,400000
ADVA28CG,20150115,0.5,0.52,0.5,0.52,1880000
ADVA28P1505A,20150115,0.66,0.67,0.65,0.67,3250000
ADVANCH15,20150115,245,245.99,241.5,241.5,83
AMAT01C1506A,20150115,0.56,0.57,0.56,0.57,600
AOT01C1503A,20150115,1.1,1.15,1.09,1.11,9803700
AOT01P1503A,20150115,0.5,0.5,0.46,0.47,24790700
AOT06C1603A,20150115,3.26,3.26,3.26,3.26,100
AOT06P1505A,20150115,0.35,0.35,0.34,0.34,65000
AOT11C1501A,20150115,1.26,1.3,1.26,1.28,4400000
AOT11C1506A,20150115,1.27,1.27,1.27,1.27,800000
AOT13C1504A,20150115,0.9,0.93,0.9,0.91,1825200
AOT16C1506A,20150115,3.44,3.46,3.44,3.46,200
AOT23P1501A,20150115,0.01,0.01,0.01,0.01,900000
AOT28C1503A,20150115,1.05,1.11,1.05,1.11,30000
AOT28C1506A,20150115,0.85,0.85,0.85,0.85,400000
AOT28P1503A,20150115,0.11,0.11,0.11,0.11,4000
AOT42P1502A,20150115,0.11,0.11,0.1,0.1,85000
AOTH15,20150115,280.05,288.9,280.05,288.9,103
AP01C1502A,20150115,0.27,0.27,0.27,0.27,1117700
AQ-W2,20150115,0.09,0.11,0.09,0.1,2918600
AQ-W3,20150115,0.18,0.2,0.18,0.19,18735400
BANP01C1502A,20150115,0.06,0.06,0.04,0.04,519600
BANP01C1505A,20150115,0.21,0.21,0.2,0.2,446200
BANP01P1505A,20150115,0.68,0.68,0.68,0.68,100
BANP06C1601A,20150115,0.32,0.32,0.32,0.32,230000
BANP28C1505A,20150115,0.11,0.11,0.11,0.11,4000
BANPUH15,20150115,24.54,24.54,24.15,24.15,4
BAYH15,20150115,56,57.9,56,57,4
BBL06C1601A,20150115,1.5,1.5,1.48,1.49,51600
BBL08C1506A,20150115,0.37,0.37,0.36,0.36,21100
BBL11C1502A,20150115,0.22,0.22,0.22,0.22,14600
BBL13C1505A,20150115,0.22,0.22,0.22,0.22,200000
BBL13C1506A,20150115,0.79,0.79,0.79,0.79,400000
BBL23C1501A,20150115,0.94,0.95,0.94,0.95,744000
BCHAY,20150115,17.37,17.73,17.35,17.35,14800
BCP01C1502A,20150115,0.25,0.26,0.25,0.25,1867000
BCP01P1502A,20150115,0.45,0.48,0.45,0.47,795400
BCP06C1502A,20150115,0.54,0.54,0.54,0.54,3500
BCP11C1505A,20150115,0.23,0.23,0.23,0.23,720000
BCP13C1505A,20150115,0.19,0.19,0.19,0.19,1000000
BCP28C1507A,20150115,0.33,0.34,0.33,0.34,1001000
BDMS01C1504A,20150115,0.52,0.53,0.5,0.53,12603900
BDMS01P1504A,20150115,0.63,0.64,0.62,0.62,3874900
BDMS06CB,20150115,1.81,1.81,1.79,1.79,21000
BEC01C1502A,20150115,0.47,0.49,0.47,0.49,6900
BEC01P1502A,20150115,0.64,0.65,0.64,0.64,179600
BECL,20150115,42.25,42.5,41.75,41.75,655700
BECL08C1504A,20150115,0.67,0.67,0.67,0.67,299600
BGH08C1502A,20150115,1.78,1.83,1.78,1.83,2000200
BGH08C1506A,20150115,0.5,0.52,0.5,0.52,2000200
BGH13C1502A,20150115,0.16,0.16,0.16,0.16,400000
BH01C1504A,20150115,0.88,0.9,0.87,0.9,356200
BHH15,20150115,137.92,137.92,137.92,137.92,50
BIGC01C1501A,20150115,0.68,0.69,0.64,0.64,1028000
BIGC08C1507A,20150115,0.61,0.61,0.61,0.61,700
BJC01C1503A,20150115,0.25,0.26,0.24,0.24,181200
BJC08C1506A,20150115,0.18,0.18,0.18,0.18,2000
BKD-W1,20150115,1.35,1.35,1.29,1.29,607800
BLA01C1503A,20150115,0.09,0.1,0.09,0.1,498000
BLA06CA,20150115,0.82,0.82,0.82,0.82,4000
BLA23C1501A,20150115,0.1,0.1,0.08,0.08,260000
BLA42C1506A,20150115,0.34,0.34,0.34,0.34,111200
BLAN01C1504A,20150115,0.32,0.32,0.31,0.31,2363100
BLAN23C1502A,20150115,0.04,0.04,0.03,0.03,3080100
BLAN28C1505A,20150115,0.09,0.09,0.09,0.09,16000
BLAND-W3,20150115,0.33,0.34,0.32,0.32,1931100
BLANDH15,20150115,1.65,1.66,1.63,1.63,2501
BMCL,20150115,2.1,2.14,2.08,2.1,84440400
BMCL01C1503A,20150115,0.74,0.76,0.72,0.73,989400
BMCL01C1505A,20150115,0.89,0.93,0.88,0.89,1028900
BMCL01P1503A,20150115,0.57,0.58,0.56,0.56,1133400
BMCL01P1505A,20150115,0.55,0.55,0.55,0.55,143600
BMCL11C1506A,20150115,0.99,1.01,0.99,1.01,400000
BMCL13C1502A,20150115,0.12,0.13,0.11,0.12,20237900
BMCL13C1505A,20150115,0.77,0.81,0.77,0.79,249000
BMCL13C1506A,20150115,0.32,0.33,0.32,0.32,8353000
BMCL23C1502A,20150115,0.42,0.42,0.42,0.42,1180000
BMCL28C1506A,20150115,0.8,0.82,0.8,0.8,6740000
BROOK-W4,20150115,3,3.1,2.5,3.08,50000
BSM-W1,20150115,5.55,5.8,5.5,5.8,61400
BTS01C1501A,20150115,0.68,0.68,0.66,0.67,2961000
BTS01C1505A,20150115,0.29,0.29,0.26,0.27,545100
BTS01P1501A,20150115,0.17,0.17,0.17,0.17,39400
BTS01P1505A,20150115,0.43,0.43,0.43,0.43,575200
BTS23C1511A,20150115,0.63,0.66,0.63,0.66,9600
BTS28C1502A,20150115,0.41,0.41,0.41,0.41,100000
BTSH15,20150115,9.98,9.98,9.95,9.95,11
CCP-W2,20150115,5.05,5.2,5.05,5.1,77100
CEN-W3,20150115,2.7,2.76,2.7,2.72,425700
CENT01C1502A,20150115,0.13,0.13,0.12,0.12,210600
CENT01P1502A,20150115,1.09,1.11,1.09,1.1,232800
CENT11C1504A,20150115,0.25,0.26,0.25,0.26,350000
CENT42C1501A,20150115,0.02,0.02,0.02,0.02,450000
CGD-W3,20150115,0.91,0.93,0.88,0.89,81582900
CHO-W1,20150115,4.12,4.12,4.06,4.08,1037900
CK01C1505A,20150115,0.34,0.36,0.34,0.36,2002600
CK01P1505A,20150115,0.63,0.63,0.63,0.63,813800
CK06C1504A,20150115,1.61,1.63,1.61,1.63,24300
CK13C1505A,20150115,0.22,0.22,0.22,0.22,2000000
CMO-W1,20150115,0.82,1.01,0.82,0.9,2633500
COLOR-W1,20150115,0.76,0.77,0.74,0.74,1121400
CPAL01C1501A,20150115,0.15,0.16,0.15,0.15,872700
CPAL01C1505A,20150115,0.4,0.4,0.39,0.39,2000000
CPAL01P1501A,20150115,0.71,0.73,0.71,0.72,1041000
CPAL01P1505A,20150115,0.73,0.73,0.73,0.73,2000
CPAL06C1601A,20150115,0.71,0.72,0.71,0.72,570000
CPAL28CD,20150115,0.38,0.39,0.38,0.38,18200
CPF01C1502A,20150115,0.13,0.14,0.13,0.14,5774900
CPF01P1502A,20150115,0.64,0.64,0.61,0.62,1947200
CPF06CC,20150115,0.28,0.29,0.28,0.28,3321400
CPF08C1503A,20150115,0.17,0.17,0.17,0.17,1300000
CPF11C1505A,20150115,0.18,0.18,0.17,0.17,25000
CPF16C1509A,20150115,0.36,0.36,0.36,0.36,2000
CPF27C1508A,20150115,0.25,0.25,0.25,0.25,2000
CPF28C1503A,20150115,0.08,0.08,0.08,0.08,4000
CPFH15,20150115,25.81,25.81,25.81,25.81,1200
CPI-W1,20150115,0.76,0.82,0.76,0.78,7600200
CPN01C1502A,20150115,0.29,0.29,0.28,0.28,155000
CPN01P1502A,20150115,0.76,0.8,0.76,0.79,557600
CPN06C1601A,20150115,0.82,0.82,0.82,0.82,51000
CSS-W1,20150115,5.95,6.05,5.8,5.8,4832800
CWT-W2,20150115,1.32,1.44,1.32,1.39,2845600
DELT01C1502A,20150115,0.86,0.91,0.85,0.91,46300
DELT01P1502A,20150115,0.57,0.57,0.57,0.57,52000
DELT08C1506A,20150115,0.71,0.74,0.71,0.72,519200
DELT27C1502A,20150115,0.91,0.96,0.89,0.96,1778000
DELT42C1506A,20150115,0.84,0.84,0.84,0.84,100
DEMCO-W6,20150115,3.28,3.3,3.1,3.1,68700
DTAC01C1502A,20150115,0.2,0.2,0.18,0.18,1400900
DTAC01P1502A,20150115,1.15,1.19,1.15,1.19,2428200
DTAC06C1507A,20150115,0.42,0.42,0.41,0.41,3100
DTAC13C1503A,20150115,0.48,0.48,0.46,0.46,100000
DTAC27C1502A,20150115,0.08,0.08,0.08,0.08,2000
DTAC28C1503A,20150115,0.12,0.12,0.12,0.12,1000
DTACH15,20150115,94.5,94.5,94.5,94.5,1
E-W3,20150115,0.13,0.13,0.1,0.11,31192200
EART01C1502A,20150115,0.1,0.1,0.1,0.1,5392000
EART01P1503A,20150115,0.77,0.77,0.77,0.77,100
EART28C1502A,20150115,0.01,0.01,0.01,0.01,50000
EART42C1502A,20150115,0.04,0.04,0.04,0.04,2100000
EFORL-W2,20150115,1.16,1.17,1.15,1.15,6173200
EGCO23C1511A,20150115,0.99,0.99,0.99,0.99,200
EGCO42C1506A,20150115,0.79,0.8,0.76,0.8,8300
EMC-W4,20150115,0.67,0.68,0.65,0.67,1417900
ENER08C1504A,20150115,0.49,0.49,0.46,0.46,103900
ESSO13C1606A,20150115,0.36,0.36,0.36,0.36,16000000
GEL-W4,20150115,0.45,0.46,0.44,0.45,40239800
GL-W3,20150115,0.81,0.81,0.78,0.79,1443900
GLOB01C1501A,20150115,0.08,0.08,0.07,0.07,45000
GLOB01C1506A,20150115,0.3,0.3,0.28,0.28,38000
GOLD99,20150115,18.44,18.97,18.44,18.96,600
GREEN-W2,20150115,5.15,5.55,5.05,5.25,1371400
HEMRAJ,20150115,4.4,4.4,4.38,4.38,12955200
HEMRAJH15,20150115,4.38,4.38,4.38,4.38,401
HK,20150115,5.26,5.26,5.26,5.26,50000
HMPR01C1505A,20150115,0.26,0.27,0.26,0.27,1170000
HMPR06C1503A,20150115,0.62,0.65,0.62,0.65,200200
ILINK-W1,20150115,17,17.2,17,17.2,6300
INTU01C1503A,20150115,0.9,0.96,0.89,0.91,24124600
INTU01P1503A,20150115,0.6,0.62,0.57,0.58,5682200
INTU06C1601A,20150115,1.35,1.35,1.35,1.35,550000
INTU11C1504A,20150115,1.1,1.16,1.1,1.16,1400000
INTU11P1504A,20150115,0.77,0.77,0.76,0.76,1100
INTU13C1501A,20150115,0.78,0.82,0.77,0.77,2892600
INTU13C1504A,20150115,0.72,0.73,0.72,0.73,2785000
INTU13P1506A,20150115,1,1,0.98,0.98,1200000
INTU23C1501A,20150115,0.89,0.94,0.89,0.94,1023400
INTU28C1506A,20150115,0.91,0.94,0.88,0.9,252000
INTUCHH15,20150115,80.8,81.5,80.8,81.5,10
IRPC01C1503A,20150115,0.39,0.39,0.38,0.39,1084800
IRPC01P1503A,20150115,0.72,0.73,0.72,0.73,4000
IRPC06C1504A,20150115,0.49,0.49,0.49,0.49,75000
IRPC13C1507A,20150115,0.5,0.5,0.49,0.49,22000
IRPCH15,20150115,3.28,3.28,3.24,3.24,19
ITD01C1505A,20150115,0.94,0.97,0.92,0.95,40944200
ITD01P1505A,20150115,0.26,0.28,0.25,0.26,7674200
ITD06C1510A,20150115,0.78,0.78,0.77,0.78,3032000
ITD08C1504A,20150115,1.02,1.02,1.02,1.02,1000000
ITD11C1506A,20150115,0.7,0.71,0.7,0.7,1109500
ITD13C1504A,20150115,0.36,0.39,0.36,0.37,29211500
ITD13C1505A,20150115,0.78,0.8,0.78,0.8,1155000
ITD27C1502A,20150115,1.05,1.07,1.04,1.06,1001600
ITD27P1507A,20150115,0.43,0.45,0.43,0.45,102200
ITD28C1505A,20150115,0.7,0.71,0.68,0.71,3941500
ITD28C1506A,20150115,0.43,0.45,0.43,0.45,50340000
ITDH15,20150115,8,8.08,7.86,7.93,10595
IVL01C1501A,20150115,0.03,0.03,0.03,0.03,262500
IVL01C1505A,20150115,0.43,0.45,0.41,0.42,3106600
IVL01P1501A,20150115,0.9,0.9,0.87,0.87,30000
IVL01P1505A,20150115,1.34,1.35,1.31,1.31,183200
IVL06C1510A,20150115,0.16,0.17,0.16,0.17,3005000
IVL06C1601A,20150115,0.64,0.68,0.64,0.66,130000
IVL08C1506A,20150115,0.12,0.12,0.12,0.12,500
IVL11C1505A,20150115,0.38,0.38,0.37,0.38,1400000
IVL13C1503A,20150115,0.11,0.12,0.11,0.12,200000
IVL23C1505A,20150115,0.14,0.14,0.14,0.14,29900
IVL27C1503A,20150115,0.26,0.29,0.26,0.29,591600
IVL28C1505A,20150115,0.31,0.32,0.31,0.32,1000000
IVLH15,20150115,19.75,19.75,19.75,19.75,6
JAS01C1503A,20150115,0.48,0.48,0.47,0.48,10143000
JAS01P1503A,20150115,0.69,0.69,0.68,0.68,5816600
JAS06CA,20150115,0.76,0.77,0.76,0.77,460300
JAS11P1503A,20150115,0.43,0.43,0.43,0.43,500000
JAS13C1504A,20150115,0.39,0.39,0.37,0.39,505700
JAS23C1502A,20150115,0.32,0.33,0.32,0.33,32800
JAS28CD,20150115,0.41,0.41,0.4,0.4,1016000
JASH15,20150115,7.45,7.49,7.4,7.43,248
KBAN01C1503A,20150115,0.48,0.5,0.46,0.48,31259700
KBAN01P1503A,20150115,0.83,0.85,0.81,0.82,20640700
KBAN06C1601A,20150115,2.24,2.24,2.24,2.24,4000
KBAN06P1503A,20150115,0.2,0.2,0.2,0.2,180000
KBAN08C1506A,20150115,0.62,0.65,0.62,0.65,325200
KBAN13C1501A,20150115,0.19,0.22,0.19,0.2,799600
KBAN13C1505A,20150115,0.3,0.32,0.3,0.32,4600000
KBAN13C1507A,20150115,0.68,0.68,0.67,0.67,20000
KBAN28C1505A,20150115,0.39,0.41,0.39,0.41,5500000
KBANKH15,20150115,224,227,224,226,48
KCE-W2,20150115,32,32,32,32,3000
KCE01C1506A,20150115,0.65,0.65,0.65,0.65,10000
KG965,20150115,17.34,17.77,17.34,17.77,200
KKP01C1506A,20150115,0.48,0.48,0.48,0.48,20000
KTB01C1503A,20150115,0.38,0.39,0.37,0.38,21831300
KTB01P1503A,20150115,1.02,1.03,1.01,1.01,1893800
KTB06C1601A,20150115,1.07,1.08,1.07,1.08,150000
KTB08C1506A,20150115,0.54,0.56,0.54,0.55,22100
KTB13C1502A,20150115,0.55,0.55,0.55,0.55,1200000
KTB13C1504A,20150115,0.11,0.12,0.11,0.12,1100
KTB23P1502A,20150115,0.08,0.08,0.06,0.06,59800
KTB28C1506A,20150115,0.5,0.51,0.5,0.51,4020000
KTBH15,20150115,22.48,22.65,22.36,22.44,2220
LH01C1506A,20150115,0.27,0.27,0.25,0.25,217100
LH13C1503A,20150115,0.03,0.03,0.03,0.03,500000
LH16C1506A,20150115,0.62,0.62,0.62,0.62,10000
LHH15,20150115,9.12,9.25,9.11,9.2,1162
LPN01C1501A,20150115,0.41,0.42,0.4,0.42,1219500
LPN01C1506A,20150115,0.6,0.61,0.59,0.61,56100
LPN01P1501A,20150115,0.66,0.66,0.66,0.66,72800
M-AAA,20150115,0.25,0.25,0.2,0.23,8315200
MEM,20150115,9.87,9.87,9.87,9.87,500
MILL-W2,20150115,0.72,0.75,0.72,0.74,3389100
MINT01C1502A,20150115,0.31,0.34,0.31,0.34,19529000
MINT01P1502A,20150115,0.61,0.62,0.58,0.58,1694600
MINT06C1505A,20150115,0.57,0.61,0.57,0.61,6080500
MINT13C1505A,20150115,0.24,0.24,0.24,0.24,300000
MINTH15,20150115,34.56,34.56,34.56,34.56,100
MJP,20150115,9.72,9.72,9.72,9.72,200
MUS,20150115,9.81,9.81,9.81,9.81,5000
NEP-W2,20150115,0.5,0.51,0.49,0.5,1579600
NEWS-W1,20150115,0.06,0.06,0.05,0.05,2272100
NEWS-W2,20150115,0.04,0.05,0.04,0.05,111200
NEWS-W3,20150115,0.1,0.11,0.1,0.1,500100
NNCL-W2,20150115,0.85,0.93,0.85,0.86,8914200
NOK42C1502A,20150115,0.07,0.08,0.07,0.08,1471100
NOK42C1602A,20150115,0.75,0.75,0.75,0.75,179100
NPP-W1,20150115,4.04,4.14,3.92,4.02,1930300
NUSA-W1,20150115,0.63,0.65,0.61,0.62,2920000
OCEAN-W1,20150115,1.11,1.13,1.09,1.1,3235100
PAE-W1,20150115,0.42,0.45,0.41,0.44,68881000
PF-W3,20150115,0.58,0.58,0.57,0.57,425100
PLE-W2,20150115,0.42,0.43,0.4,0.4,22895500
POLAR-W1,20150115,0.01,0.01,0.01,0.01,18088400
POLAR-W2,20150115,0.03,0.03,0.02,0.02,97252200
PRINC-W1,20150115,3.3,3.44,3.24,3.32,2046800
PS,20150115,30.25,30.75,30,30.5,3554500
PS01C1501A,20150115,0.11,0.11,0.11,0.11,700000
PS01C1506A,20150115,0.38,0.38,0.38,0.38,100
PS01P1501A,20150115,1.06,1.07,1.04,1.05,283400
PS01P1506A,20150115,0.67,0.67,0.66,0.66,347700
PS06C1507A,20150115,0.47,0.47,0.47,0.47,100
PS27C1502A,20150115,0.26,0.28,0.25,0.28,3002500
PSH15,20150115,30.97,30.97,30.97,30.97,100
