<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPA,20140717,6.7,6.7,6.65,6.65,7200
TPAC,20140717,6,6.05,6,6,50600
TPC,20140717,31,31.25,30.75,31.25,72100
TPIPL,20140717,13.8,14.1,13.8,13.8,27794600
TPOLY,20140717,3.38,3.5,3.36,3.44,16356500
TPP,20140717,19.1,19.2,18.6,18.7,226800
TR,20140717,34.5,34.5,34.25,34.25,6000
TRC,20140717,4.08,4.1,4.04,4.08,16411700
TRIF,20140717,14.5,14.5,14.5,14.5,4000
TRITN,20140717,0.32,0.35,0.31,0.33,883701900
TRT,20140717,5.55,5.55,5.5,5.55,286000
TRU,20140717,5.95,5.95,5.85,5.95,228800
TRUBB,20140717,2.24,2.26,2.22,2.26,1649300
TRUE,20140717,11.5,12.8,11.4,12.8,307466600
TSC,20140717,16,16,16,16,400
TSF,20140717,0.64,0.65,0.63,0.64,68840900
TSI,20140717,8,8.05,8,8.05,2200
TSR,20140717,5.8,6.15,5.75,5.95,28637400
TSTE,20140717,12,12.1,12,12,5000
TSTH,20140717,0.88,0.88,0.86,0.87,6552800
TTA,20140717,20,20.1,19.5,19.6,23346100
TTCL,20140717,36.75,36.75,36.25,36.5,707600
TTI,20140717,23,23,23,23,2000
TTL,20140717,130,130,130,130,200
TTLPF,20140717,19.7,19.7,19.7,19.7,500
TTTM,20140717,124.5,124.5,124.5,124.5,200
TTW,20140717,11.2,11.5,11.2,11.4,5870400
TU,20140717,66.5,66.75,65.75,65.75,3121400
TVD,20140717,4.74,4.76,4.7,4.72,2400800
TVI,20140717,9.85,10.1,9.7,9.8,278800
TVO,20140717,22.7,22.8,22.5,22.7,870900
TWP,20140717,62.5,62.5,61.25,61.5,60100
TWZ,20140717,0.58,0.6,0.57,0.57,339707000
TYCN,20140717,3.4,3.46,3.38,3.44,1792100
U,20140717,0.06,0.07,0.06,0.06,190544100
UAC,20140717,8.85,8.85,8.75,8.85,622800
UBIS,20140717,5,5,5,5,500
UEC,20140717,4.06,4.06,3.98,4.02,1018700
UKEM,20140717,1.44,1.44,1.4,1.4,3499500
UMI,20140717,8.3,8.3,8.15,8.2,1685000
UMS,20140717,6.1,6.15,6.05,6.05,36600
UNIPF,20140717,9.8,9.85,9.8,9.85,300
UNIQ,20140717,9.6,10.1,9.6,10,14710600
UOBKH,20140717,4.06,4.06,4,4,401800
UP,20140717,42,42,41.75,41.75,2900
UPA,20140717,0.99,1.01,0.99,1,2711300
UPF,20140717,57,57,57,57,300
UPOIC,20140717,9.9,9.95,9.85,9.9,60300
URBNPF,20140717,3.7,3.78,3.7,3.72,30600
UREKA,20140717,3.42,3.56,3.36,3.4,2798500
UTP,20140717,5.7,5.7,5.55,5.55,4310900
UV,20140717,9.25,9.25,9.05,9.1,4301000
UVAN,20140717,10.4,10.4,10.4,10.4,48900
UWC,20140717,2.52,2.64,2.5,2.54,1399600
VARO,20140717,9.5,9.7,9.2,9.3,438500
VGI,20140717,12.7,12.8,12.6,12.7,7657300
VIBHA,20140717,15.2,15.5,15.2,15.5,1927700
VIH,20140717,5.3,5.45,5.25,5.35,1167300
VNG,20140717,5,5,4.92,4.92,708500
VNT,20140717,11,11.1,10.9,11,109200
VTE,20140717,3.3,3.32,3.26,3.32,1618500
WAVE,20140717,63,63,62.25,62.5,17900
WG,20140717,141.5,142,141.5,141.5,800
WHA,20140717,33.25,34.5,33,34.25,15188400
WHAPF,20140717,9.8,9.85,9.8,9.8,560900
WIIK,20140717,2.32,2.32,2.22,2.24,836100
WIN,20140717,1.01,1.05,1.01,1.02,13719400
WINNER,20140717,3.16,3.2,3.14,3.16,1698700
WORK,20140717,29.5,30,29.5,29.75,286700
YUASA,20140717,7,7,7,7,10000
ZMICO,20140717,1.47,1.48,1.46,1.46,1900900
MGE,20140717,8.2,8.3,8.2,8.3,5100
AEC-W2,20140717,0.59,0.62,0.57,0.61,9723100
BLAND-W4,20140717,0.58,0.65,0.58,0.65,243217100
BTS-W3,20140717,0.8,0.81,0.79,0.8,12025300
DCON-W1,20140717,8.35,8.35,8.25,8.3,137900
DCORP-W1,20140717,3.18,3.2,3.18,3.2,336600
DIMET-W1,20140717,0.63,0.64,0.62,0.62,245000
EIC-W1,20140717,2,2.02,1.99,2,2445200
FC-W1,20140717,0.45,0.45,0.45,0.45,304900
FC-W2,20140717,0.4,0.4,0.39,0.39,520400
GENCO-W1,20140717,0.44,0.44,0.43,0.43,5450800
IFEC-W1,20140717,3.78,3.94,3.76,3.9,40324700
LH-W3,20140717,6.5,6.55,6.45,6.5,1510200
NBC-W1,20140717,1.76,1.83,1.76,1.79,1211300
NEWS-W4,20140717,0.2,0.2,0.19,0.19,4903000
NINE-W1,20140717,1.43,1.7,1.43,1.53,1218400
NMG-W3,20140717,0.45,0.49,0.45,0.47,113652000
PPM-W1,20140717,1.27,1.29,1.24,1.27,506000
TAPAC-W2,20140717,0.78,0.84,0.78,0.84,405900
TCC-W2,20140717,0.76,0.77,0.76,0.77,371100
TCC-W3,20140717,0.76,0.78,0.75,0.76,1073100
TCC-W4,20140717,0.75,0.77,0.74,0.74,1872100
TH-W1,20140717,2.28,2.3,2.22,2.22,128100
TTA-W4,20140717,5.7,5.7,5.45,5.55,646000
TWZ-W3,20140717,0.38,0.38,0.33,0.34,198876600
!AGRO,20140717,418.7,420.28,417.32,418.54,1571971
!CONSUMP,20140717,144.57,145.07,144.35,144.95,1609519
!FINCIAL,20140717,203.76,204.43,202.45,204.37,14342559
!INDUS,20140717,118.68,119.27,117.9,118.68,6785960
!PROPCON,20140717,139.86,140.1,139.08,139.15,27490202
!RESOURC,20140717,180.32,182.29,180.14,182.29,6805095
!SERVICE,20140717,354.09,356.18,353.01,356.18,21790978
!TECH,20140717,221.84,224.39,221.07,224.27,13195508
$AGRI,20140717,225.74,228.19,224.99,228.19,548851
$AUTO,20140717,537.68,539.9,536.89,539.75,105682
$BANK,20140717,593.81,595.26,589.26,595.16,12556366
$COMM,20140717,31362.2,31434.3,31198.4,31408.1,941637
$CONMAT,20140717,11795.6,11839,11577.8,11577.8,1373924
$ENERG,20140717,20549.9,20774.5,20528.5,20771.8,6739377
$ETRON,20140717,1501.66,1511.81,1490.17,1506.27,375516
$FASHION,20140717,738,740.22,731.33,732.61,48518
$FIN,20140717,1780.13,1799.85,1775.75,1797.15,1726869
$FOOD,20140717,11856.8,11898.2,11806.3,11839.7,1023120
$HELTH,20140717,3799.74,3861.86,3786.52,3859.13,725006
$HOME,20140717,35.73,36.72,35.72,36.72,1542405
$ICT,20140717,220.47,223.21,219.73,223.07,12819992
$IMM,20140717,76.11,76.76,75.73,76.15,23442
$INSUR,20140717,17553.5,17690.2,17543,17643.6,59324
$MEDIA,20140717,79.17,80,79.15,79.9,11692030
$MINE,20140717,14.62,15.54,14.62,15.54,65718
$PAPER,20140717,1603.48,1603.48,1561.29,1561.29,43109
$PERSON,20140717,781.06,784.71,776.04,776.04,18596
$PETRO,20140717,969.7,974.44,960.97,968.13,460920
$PF&REIT,20140717,163.75,164.42,163.63,164.19,90284
$PKG,20140717,3875.51,3889.81,3862.71,3886.42,185936
$PROF,20140717,202.44,202.82,199.83,200.49,153959
$PROP,20140717,305.44,308.14,304.99,306.59,19736876
$STEEL,20140717,62.59,63.38,62.16,62.9,5966871
$TOURISM,20140717,565.62,571.06,562.83,567.93,286573
$TRANS,20140717,194,195.18,193.05,195.18,7991772
MAI,20140717,543.07,546.65,540.5,541.66,1796108972
SET,20140717,1529.11,1535.72,1526.37,1535.66,13111892010
SET100,20140717,2267.09,2277.15,2261.85,2277.15,3905501828
SET50,20140717,1028.14,1033.07,1025.53,1033.07,2119371377
SETHD,20140717,1223.22,1228.25,1218.87,1226.83,481553586
BBL-F,20140717,199,199,196.5,197.5,684200
KBANK-F,20140717,213,213,210,213,1018600
PTT-F,20140717,328,330,328,330,2000
SCC-F,20140717,466,466,454,454,384900
TRUE-F,20140717,11.5,12.2,11.5,12.2,27600
AAV01C1408A,20140717,0.73,0.84,0.73,0.84,6788600
AAV01P1408A,20140717,0.38,0.38,0.32,0.33,2599800
AAV06C1408A,20140717,0.16,0.19,0.16,0.18,551000
AAV18C1501A,20140717,0.86,0.91,0.86,0.91,160000
AAVU14,20140717,4.63,4.98,4.63,4.98,541
AAVZ14,20140717,4.62,4.62,4.62,4.62,202
ADVA01C1410A,20140717,0.46,0.47,0.45,0.46,45538600
ADVA01P1410A,20140717,1.19,1.2,1.18,1.18,8119400
ADVA03C1408B,20140717,0.51,0.52,0.51,0.52,527500
ADVA06C1601A,20140717,1.01,1.02,1.01,1.02,1133300
ADVA08C1408A,20140717,0.49,0.49,0.49,0.49,33200
ADVA08C1502A,20140717,0.81,0.81,0.81,0.81,150000
ADVA08P1407A,20140717,0.46,0.46,0.45,0.46,11200
ADVA11P1408A,20140717,0.53,0.53,0.53,0.53,400000
ADVA13C1408A,20140717,0.23,0.23,0.23,0.23,51000000
ADVA13C1412A,20140717,0.71,0.71,0.69,0.71,82250000
ADVA13P1411A,20140717,1.08,1.08,1.07,1.08,5566400
ADVA23C1411A,20140717,0.77,0.78,0.76,0.78,1673000
ADVA23P1411A,20140717,0.81,0.81,0.81,0.81,114200
ADVA28C1410A,20140717,0.28,0.29,0.28,0.29,28270600
ADVA42C1411A,20140717,0.47,0.48,0.47,0.48,291800
ADVANCU14,20140717,222.51,225.24,222.1,224.45,1175
ADVANCZ14,20140717,228.23,228.23,227.99,227.99,202
AMAT01C1407A,20140717,0.93,0.94,0.93,0.94,102200
AMAT01C1412A,20140717,0.62,0.62,0.62,0.62,60000
AOT01C1410A,20140717,1.33,1.33,1.28,1.32,11153000
AOT01P1410A,20140717,1.33,1.36,1.32,1.32,9486300
AOT03C1408A,20140717,1.38,1.4,1.35,1.4,109700
AOT06C1411A,20140717,0.78,0.8,0.78,0.8,375100
AOT06C1603A,20140717,2.06,2.06,2.06,2.06,10000
AOT06P1505A,20140717,1.28,1.29,1.28,1.29,50000
AOT11P1407A,20140717,0.27,0.29,0.25,0.25,211200
AOT13C1409A,20140717,1.15,1.15,1.1,1.1,40000
AOT18C1407A,20140717,0.63,0.64,0.63,0.64,2900
AOT23C1409A,20140717,2.28,2.28,2.22,2.28,205200
AOT28P1411A,20140717,0.87,0.9,0.87,0.89,400000
AOTU14,20140717,208.3,210,208,210,56
AP01C1409A,20140717,0.6,0.6,0.56,0.57,275200
APU14,20140717,6.61,6.64,6.6,6.6,335
APZ14,20140717,6.6,6.6,6.6,6.6,3050
AQ-W2,20140717,0.11,0.12,0.09,0.1,146786600
AQ-W3,20140717,0.18,0.18,0.16,0.16,169410700
BANP01C1409A,20140717,0.36,0.37,0.35,0.36,20643900
BANP01P1409A,20140717,0.4,0.41,0.39,0.39,1530500
BANP06C1601A,20140717,0.54,0.55,0.53,0.54,837000
BANP06P1502A,20140717,0.48,0.48,0.48,0.48,3000
BANP11P1409A,20140717,0.44,0.44,0.44,0.44,1400000
BANP13C1502A,20140717,0.4,0.4,0.4,0.4,30000
BANP23C1411A,20140717,0.46,0.48,0.46,0.48,10800
BANPUU14,20140717,29.85,30.4,29.85,30.4,197
BBL06C1601A,20140717,1.78,1.78,1.74,1.76,283100
BBL06P1504A,20140717,0.82,0.82,0.82,0.82,20000
BBL11C1409A,20140717,1.02,1.02,1.01,1.02,50200
BBL13C1501A,20140717,1.08,1.08,1.05,1.07,333600
BBL13P1411A,20140717,1.02,1.02,1.02,1.02,3000
BBL16C1505A,20140717,1.45,1.45,1.45,1.45,17100
BBL23C1501A,20140717,1.54,1.54,1.54,1.54,17000
BBL23P1501A,20140717,0.8,0.8,0.79,0.8,18000
BBL28C1501A,20140717,1.2,1.2,1.2,1.2,1500
BBLU14,20140717,198,198,197.5,197.55,14
BBLZ14,20140717,199.99,199.99,199.99,199.99,2
BCH08C1504A,20140717,0.87,0.87,0.84,0.84,1618000
BCH42C1410A,20140717,0.78,0.78,0.76,0.77,341700
BCHAY,20140717,19.44,19.44,17.8,18.97,39700
BCHH15,20140717,9.55,9.55,9.55,9.55,25
BCHU14,20140717,9.1,9.1,9.1,9.1,300
BCP01C1409A,20140717,0.27,0.3,0.27,0.3,8294800
BCP01P1409A,20140717,0.53,0.53,0.49,0.49,1514400
BCP06C1502A,20140717,0.5,0.53,0.5,0.53,13738700
BCPU14,20140717,30.97,30.97,30.97,30.97,200
BDMS06CB,20140717,1.42,1.49,1.42,1.49,1153200
BEC01C1409A,20140717,0.49,0.52,0.49,0.52,510000
BEC01P1409A,20140717,0.88,0.88,0.85,0.85,221400
BECL,20140717,39,39.25,38.5,38.5,1614200
BECL08C1504A,20140717,0.68,0.68,0.68,0.68,500
BECL42C1410A,20140717,0.56,0.56,0.55,0.55,200
BGH01C1411A,20140717,0.49,0.53,0.49,0.53,10969400
BGH08C1502A,20140717,1.56,1.63,1.56,1.63,384000
BGH13C1410A,20140717,0.58,0.62,0.58,0.62,1035000
BGH28C1501A,20140717,0.45,0.45,0.45,0.45,1000000
BGH42C1411A,20140717,0.46,0.49,0.46,0.48,229700
BGHU14X,20140717,16.8,17,16.8,17,232
BH01C1411A,20140717,0.69,0.69,0.68,0.69,288200
BHU14,20140717,115.5,115.5,115.5,115.5,25
BJC01C1410A,20140717,0.66,0.66,0.63,0.64,4144900
BJC01P1410A,20140717,0.84,0.86,0.84,0.85,357600
BJC06C1410A,20140717,0.95,0.97,0.95,0.96,290000
BJC06C1507A,20140717,0.9,0.9,0.9,0.9,80000
BJC08C1408A,20140717,0.52,0.52,0.47,0.47,600000
BJC13C1410A,20140717,0.61,0.61,0.61,0.61,20000
BJC23C1408A,20140717,0.75,0.77,0.74,0.74,353000
BJCU14,20140717,52.35,52.35,52.35,52.35,100
BLA06CA,20140717,1.84,1.85,1.83,1.83,270500
BLA23C1501A,20140717,1.82,1.84,1.82,1.84,22500
BLAN01C1411A,20140717,0.93,0.97,0.93,0.94,12205500
BLAN01P1411A,20140717,0.54,0.54,0.52,0.52,107900
BLAN06C1408A,20140717,0.94,0.96,0.94,0.96,300000
BLAN13C1411A,20140717,0.65,0.65,0.65,0.65,402000
BLAN42C1412A,20140717,0.37,0.38,0.37,0.37,1813800
BLAND-W3,20140717,0.63,0.67,0.63,0.65,97018200
BLANDU14,20140717,2.08,2.12,2.07,2.12,9639
BLANDZ14,20140717,2.1,2.12,2.09,2.12,327
BMCL,20140717,1.46,1.55,1.45,1.55,566496600
BMCL01C1412A,20140717,0.61,0.7,0.61,0.7,24832600
BMCL06C1507A,20140717,0.72,0.75,0.72,0.75,139500
BMCL13C1411A,20140717,0.62,0.73,0.62,0.73,11543300
BMCL13C1412A,20140717,0.89,1,0.89,1,7787500
BMCL27C1502A,20140717,0.73,0.73,0.73,0.73,1000000
BMCL28C1502A,20140717,0.53,0.61,0.53,0.61,33753200
BMCL42C1412A,20140717,0.53,0.59,0.53,0.58,320000
BRJ14,20140717,3467,3485,3467,3482,56
BRN14,20140717,3400,3424,3400,3422,18
BROOK-W4,20140717,1.76,1.79,1.76,1.79,286700
BSM-W1,20140717,1.38,1.43,1.34,1.43,40500
BTS01C1408A,20140717,0.37,0.38,0.37,0.37,3657700
BTS01P1408A,20140717,0.44,0.45,0.44,0.44,811600
BTS06C1504A,20140717,0.68,0.69,0.68,0.68,247000
BTS11C1408A,20140717,0.48,0.49,0.48,0.49,2711800
BTS13C1409A,20140717,0.47,0.47,0.47,0.47,10600
BTS16C1409A,20140717,0.27,0.27,0.25,0.25,400000
BTS42C1412A,20140717,0.2,0.2,0.18,0.18,160000
BTSU14,20140717,8.82,8.83,8.8,8.83,1237
CCP-W2,20140717,5.6,5.6,5.5,5.5,138700
CEN-W3,20140717,1.57,1.69,1.55,1.62,1695100
CENT01C1409A,20140717,0.63,0.66,0.63,0.66,1151900
CENT01P1409A,20140717,0.3,0.3,0.3,0.3,150000
CGS,20140717,1.36,1.37,1.35,1.35,5077100
CHO-W1,20140717,1.96,1.98,1.93,1.94,971400
CIG-W4,20140717,0.11,0.11,0.1,0.1,26738400
CK01C1407A,20140717,1.11,1.12,1.11,1.12,1700000
CK01C1412A,20140717,0.76,0.78,0.75,0.75,6300500
CK01P1407A,20140717,0.02,0.02,0.02,0.02,100000
CK01P1412A,20140717,1.43,1.43,1.41,1.42,2962400
CK06C1504A,20140717,1.3,1.3,1.3,1.3,10000
CK13C1412A,20140717,1.02,1.03,1.01,1.01,2200000
CK16C1411A,20140717,1.25,1.26,1.25,1.25,1400000
CK28C1501A,20140717,0.78,0.79,0.78,0.79,2030000
CMO-W1,20140717,0.66,0.66,0.63,0.64,25200
COLOR-W1,20140717,0.51,0.53,0.5,0.52,4174600
CPAL01C1408A,20140717,0.56,0.57,0.56,0.56,982300
CPAL01P1408A,20140717,0.37,0.37,0.37,0.37,1686600
CPAL06C1601A,20140717,0.91,0.91,0.9,0.9,12000
CPALLH15,20140717,47.65,47.65,47.65,47.65,25
CPF01C1409A,20140717,0.21,0.21,0.2,0.2,8047000
CPF01P1409A,20140717,0.66,0.66,0.66,0.66,1006600
CPF06CC,20140717,0.37,0.38,0.36,0.38,11812500
CPF08C1407A,20140717,0.04,0.05,0.04,0.05,1891800
CPF16C1412A,20140717,0.34,0.34,0.34,0.34,100000
CPF28C1410A,20140717,0.17,0.17,0.17,0.17,11184500
CPFU14,20140717,27.75,27.75,27.6,27.75,963
CPI-W1,20140717,0.71,0.74,0.71,0.71,1348600
CPN01C1409A,20140717,0.6,0.61,0.59,0.6,3229200
CPN01P1409A,20140717,0.55,0.55,0.54,0.55,450800
CPN13C1502A,20140717,0.69,0.69,0.69,0.69,400000
CPN18C1501A,20140717,0.66,0.66,0.66,0.66,40000
CWT-W2,20140717,1.07,1.08,1.03,1.04,112500
DELT01C1409A,20140717,0.92,0.94,0.89,0.92,10505300
DELT01P1409A,20140717,0.7,0.74,0.7,0.74,464400
DEMCO-W5,20140717,2.9,2.92,2.88,2.88,506700
DEMCO-W6,20140717,2.92,2.92,2.88,2.88,208000
DTAC01C1409A,20140717,0.51,0.51,0.5,0.5,10210100
DTAC01P1409A,20140717,0.87,0.89,0.87,0.88,2662600
DTAC06C1410A,20140717,1.6,1.6,1.58,1.58,2057700
DTAC06C1507A,20140717,0.77,0.77,0.76,0.76,30000
DTAC06P1410A,20140717,0.69,0.69,0.69,0.69,160000
DTAC13C1408A,20140717,0.43,0.43,0.43,0.43,14000
DTAC28C1410A,20140717,0.5,0.5,0.48,0.48,3420000
DTACH15,20140717,113.5,113.5,112.5,112.5,30
DTACU14,20140717,112.5,112.5,112.5,112.5,100
DTACZ14,20140717,117,117,116,116,402
E-W3,20140717,0.16,0.16,0.14,0.15,43877200
EARTH-W3,20140717,4.08,4.08,4.06,4.06,33600
EFORL-W2,20140717,1,1.04,0.99,0.99,289788000
EGCO01C1410A,20140717,0.76,0.78,0.76,0.78,45000
EMC-W4,20140717,0.55,0.56,0.47,0.53,494654200
EPCO-W1,20140717,2.58,2.58,2.46,2.46,1394700
ESSO13C1408A,20140717,0.06,0.06,0.06,0.06,500000
ESSO18C1409A,20140717,0.28,0.28,0.28,0.28,110000
EVER-W1,20140717,0.57,0.64,0.57,0.63,51271900
GEL-W4,20140717,0.29,0.3,0.28,0.3,46238600
GF10J14,20140717,19920,19980,19760,19800,2130
GF10Q14,20140717,19840,20020,19830,19950,3799
GF10V14,20140717,19910,20070,19900,20000,788
GFJ14,20140717,19920,19980,19750,19800,1305
GFM,20140717,14.7,14.8,14.7,14.8,11000
GFPT01C1412A,20140717,0.46,0.5,0.46,0.5,327400
GFPT06C1504A,20140717,0.46,0.5,0.46,0.5,1065500
GFPT07C1410A,20140717,0.5,0.5,0.5,0.5,100
GFQ14,20140717,19840,20010,19840,19960,586
GFV14,20140717,19900,20070,19900,20010,153
GL-W3,20140717,0.68,0.68,0.67,0.67,375000
GLAND-W2,20140717,2.3,2.3,2.22,2.22,93500
GLOB01C1408A,20140717,0.19,0.2,0.18,0.18,658100
GLOB01P1408A,20140717,0.8,0.82,0.79,0.82,825000
GLOB06C1504A,20140717,0.65,0.65,0.65,0.65,10000
GLOB11C1409A,20140717,0.27,0.27,0.26,0.26,96000
GLOB23C1409A,20140717,0.42,0.43,0.39,0.39,65600
GOLD99,20140717,20.1,20.5,19.7,20.5,1800
GREEN-W2,20140717,0.42,0.42,0.4,0.4,6571700
HEMR01C1411A,20140717,0.74,0.75,0.74,0.75,129100
HEMR18C1501A,20140717,0.77,0.78,0.76,0.76,200000
HEMR27C1503A,20140717,1.06,1.06,1.06,1.06,1850000
HEMRAJ,20140717,3.96,3.98,3.94,3.94,14958500
HEMRAJU14,20140717,4.02,4.02,4.02,4.02,800
HEMRAJZ14,20140717,3.93,3.93,3.93,3.93,200
HMPR01C1407A,20140717,0.89,0.9,0.89,0.9,4100
HMPR01C1412A,20140717,0.7,0.7,0.68,0.68,460000
HMPR01P1407A,20140717,0.08,0.08,0.08,0.08,241100
ILINK-W1,20140717,8.9,8.9,8.85,8.85,5700
INTU01C1410A,20140717,0.56,0.57,0.55,0.55,2943000
INTU01P1410A,20140717,1.27,1.27,1.26,1.27,1084100
INTU06C1601A,20140717,1.13,1.13,1.12,1.12,374000
INTU13C1410A,20140717,0.44,0.44,0.44,0.44,69900
INTU13P1408A,20140717,0.57,0.57,0.57,0.57,1000000
INTU28C1411A,20140717,0.59,0.59,0.59,0.59,1000000
INTU42C1411A,20140717,0.62,0.62,0.62,0.62,25000
INTUCHU14,20140717,73.5,73.9,73.5,73.5,11
IRPC01C1410A,20140717,0.4,0.4,0.4,0.4,425000
IRPC01P1410A,20140717,0.88,0.88,0.87,0.87,14000
IRPC06C1504A,20140717,0.64,0.64,0.64,0.64,200000
IRPCU14,20140717,3.43,3.45,3.41,3.45,185
IRPCZ14,20140717,3.44,3.44,3.44,3.44,10
ITD01C1407A,20140717,1.64,1.66,1.61,1.61,5301700
ITD01C1412A,20140717,0.5,0.51,0.49,0.5,4254100
ITD01P1407A,20140717,0.03,0.03,0.03,0.03,500
ITD01P1412A,20140717,0.65,0.66,0.65,0.66,1009000
ITD06C1408A,20140717,0.86,0.86,0.86,0.86,4000
ITD06C1506A,20140717,1.45,1.46,1.44,1.44,1553000
ITD13C1409A,20140717,1.25,1.25,1.22,1.22,675900
ITD13C1412A,20140717,0.44,0.44,0.43,0.43,55300
ITD28C1501A,20140717,0.42,0.42,0.41,0.41,20000
ITD42C1412A,20140717,0.41,0.41,0.41,0.41,23600
ITDH15,20140717,5.43,5.43,5.43,5.43,1
ITDU14,20140717,5.38,5.38,5.27,5.31,3572
ITDZ14,20140717,5.4,5.4,5.34,5.35,188
IVL01C1408A,20140717,1.12,1.12,1.1,1.1,5079500
IVL01P1408A,20140717,0.37,0.37,0.3,0.36,74300
IVL13C1412A,20140717,0.44,0.44,0.44,0.44,212500
IVL13P1408A,20140717,0.03,0.03,0.02,0.02,162400
IVL23P1410A,20140717,0.41,0.41,0.41,0.41,12000
IVL28C1410A,20140717,0.26,0.26,0.26,0.26,280000
IVLU14,20140717,28.17,28.35,27.85,27.92,38
IVLZ14,20140717,28.5,28.8,28.25,28.25,9
JAS01C1410A,20140717,0.5,0.5,0.48,0.48,30060500
JAS01P1410A,20140717,0.83,0.84,0.83,0.84,6039900
JAS03C1408B,20140717,0.37,0.37,0.37,0.37,101000
JAS06CA,20140717,0.94,0.94,0.93,0.93,2634700
JAS08C1411A,20140717,0.5,0.5,0.5,0.5,12400
JAS11C1408A,20140717,0.42,0.42,0.42,0.42,20000
JAS13C1408A,20140717,0.06,0.07,0.05,0.05,1341800
JAS13C1412A,20140717,0.61,0.61,0.61,0.61,100000
JAS18C1501A,20140717,0.58,0.58,0.58,0.58,5400
JAS23C1408A,20140717,0.35,0.35,0.35,0.35,178800
JAS28C1408A,20140717,0.16,0.16,0.15,0.15,291100
JAS28C1501A,20140717,0.46,0.46,0.46,0.46,20025000
JASH15,20140717,8.5,8.5,8.5,8.5,1
JASU14,20140717,8.2,8.3,8.19,8.22,1356
JASZ14,20140717,8.23,8.26,8.23,8.23,39
KBAN01C1410A,20140717,1.27,1.28,1.23,1.28,2085100
KBAN01P1410A,20140717,1,1.04,1,1.01,8297500
KBAN06C1601A,20140717,2.06,2.06,2.04,2.04,60100
KBAN06P1503A,20140717,0.64,0.64,0.62,0.62,644100
KBAN08P1409A,20140717,0.53,0.55,0.53,0.55,113000
KBAN13C1501A,20140717,0.62,0.62,0.61,0.61,1000000
KBAN13P1409A,20140717,0.24,0.24,0.23,0.23,111900
KBAN23C1501A,20140717,2,2,2,2,983400
KBAN23P1501A,20140717,0.56,0.57,0.56,0.57,100000
KBAN28C1501A,20140717,0.48,0.49,0.47,0.49,3990000
KBANKU14,20140717,210,212,210,212,407
KBANKZ14,20140717,210.65,213.5,210.65,213.5,103
KCE-W2,20140717,35.5,36,35.25,36,15300
KG965,20140717,19.22,19.24,19.1,19.24,4500
KKP08C1408A,20140717,0.75,0.75,0.74,0.74,1500
KKP23C1503A,20140717,0.74,0.75,0.74,0.75,8800
KTB01C1410A,20140717,0.86,0.88,0.85,0.87,8597500
KTB01P1410A,20140717,0.4,0.41,0.39,0.39,4172600
KTB06C1601A,20140717,1.21,1.22,1.21,1.22,66200
KTB11C1411A,20140717,0.82,0.82,0.82,0.82,30000
KTB13C1502A,20140717,1.07,1.07,1.07,1.07,1000000
KTB23C1408A,20140717,0.48,0.5,0.48,0.5,1065600
KTB28P1411A,20140717,0.29,0.29,0.29,0.29,140000
KTB42C1412A,20140717,0.67,0.67,0.67,0.67,3200
KTBH15,20140717,23.26,23.48,23.23,23.48,26
KTBU14,20140717,23.19,23.21,22.93,23.2,5170
KTBZ14,20140717,23.32,23.34,23.1,23.3,214
LH01C1407A,20140717,0.46,0.47,0.46,0.47,3609600
LH01C1412A,20140717,0.37,0.37,0.36,0.36,603800
LH01P1412A,20140717,0.61,0.61,0.6,0.6,3100
LH08C1408A,20140717,0.62,0.63,0.62,0.63,500100
LHU14,20140717,10.3,10.3,10.3,10.3,20
LPN01C1408A,20140717,0.96,1,0.96,0.98,3337800
LPN01P1408A,20140717,0.16,0.16,0.15,0.15,543000
LPN06C1504A,20140717,1.14,1.14,1.14,1.14,4000
LPNU14,20140717,21.5,21.5,21.5,21.5,2
M-AAA,20140717,12,12,12,12,23000
MCOT42C1410A,20140717,0.16,0.16,0.16,0.16,705000
MILL-W2,20140717,0.34,0.35,0.33,0.34,50273900
MINT01C1409A,20140717,0.61,0.61,0.59,0.6,2897900
MINT01P1409A,20140717,0.26,0.27,0.26,0.27,2285100
MINT06C1505A,20140717,0.58,0.58,0.58,0.58,1000000
MINTU14,20140717,32.5,32.5,32.25,32.25,2
NEP-W2,20140717,0.6,0.62,0.6,0.61,2722400
NEWS-W1,20140717,0.13,0.14,0.13,0.14,1104400
NEWS-W2,20140717,0.09,0.09,0.08,0.09,4005300
NEWS-W3,20140717,0.27,0.27,0.26,0.26,3619500
NNCL-W2,20140717,1.14,1.14,1.12,1.12,511000
NPP-W1,20140717,0.67,0.68,0.66,0.66,3164900
NUSA-W1,20140717,0.44,0.45,0.42,0.45,5176500
NWR-W2,20140717,1.04,1.08,1.01,1.02,109598500
PF-W3,20140717,0.61,0.61,0.57,0.57,1199800
PLE-W2,20140717,0.38,0.39,0.38,0.38,4177000
POLAR-W1,20140717,0.04,0.05,0.04,0.05,1121700
POLAR-W2,20140717,0.03,0.04,0.03,0.03,87878100
PRINC-W1,20140717,2.38,2.4,2.32,2.32,59500
PS,20140717,33,34,32.75,33.5,2519000
PS01C1408A,20140717,1.89,1.99,1.87,1.99,2861400
PS01P1408A,20140717,0.07,0.08,0.07,0.08,100100
PS08C1407A,20140717,2,2.04,2,2.04,1448800
