<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SMPC,20180104,13.8,14,13.8,13.9,370600
SMT,20180104,2.44,2.44,2.34,2.34,1498000
SNC,20180104,14.1,14.2,14,14.2,509200
SNP,20180104,22.1,22.1,21.9,22,17200
SOLAR,20180104,2.04,2.04,1.99,2,2068600
SORKON,20180104,81.75,81.75,81.75,81.75,100
SPA,20180104,20.2,20.2,19.5,19.7,5228500
SPACK,20180104,2.34,2.34,2.34,2.34,20000
SPALI,20180104,23.5,23.5,22.9,23.1,16975600
SPC,20180104,52.75,53.75,52.75,53.5,34200
SPCG,20180104,22.2,22.3,22,22.1,2259800
SPF,20180104,22.9,23,22.9,22.9,379100
SPG,20180104,18,18,17.8,17.8,2700
SPI,20180104,81,83,78.75,82.25,142600
SPORT,20180104,0.74,0.74,0.69,0.7,236500
SPPT,20180104,4.82,4.86,4.82,4.84,235000
SPRC,20180104,17.5,17.8,17.4,17.5,34626300
SPVI,20180104,1.76,1.81,1.75,1.77,12817500
SQ,20180104,4.86,5.1,4.84,5.05,47697600
SR,20180104,2.56,2.58,2.56,2.56,90800
SRICHA,20180104,20.8,20.9,20.4,20.6,455200
SRIPANWA,20180104,10.7,10.7,10.7,10.7,10000
SSC,20180104,55.5,56,55.5,56,3000
SSF,20180104,9.65,9.65,9.1,9.1,101500
SSP,20180104,8.05,8.15,7.95,8,7207200
SSSC,20180104,3.8,3.84,3.78,3.82,152600
SST,20180104,8.55,8.6,8.4,8.5,8800
SSTPF,20180104,7.2,7.2,7.1,7.15,17400
SSTRT,20180104,7.05,7.05,7,7.05,55400
STA,20180104,14.8,14.9,14.4,14.6,16650600
STANLY,20180104,223,224,223,223,11100
STAR,20180104,7.4,7.5,7.2,7.45,2275900
STEC,20180104,24.1,24.2,23.8,24,8496700
STPI,20180104,5.5,5.55,5.3,5.3,4164500
SUC,20180104,43.75,44.25,43.75,44,24200
SUN,20180104,5.35,5.35,5.25,5.3,7092200
SUPER,20180104,1.18,1.24,1.18,1.23,445603700
SUSCO,20180104,3.74,3.86,3.74,3.86,8747300
SUTHA,20180104,5.4,5.45,5.35,5.45,12000
SVI,20180104,4.2,4.2,4.14,4.18,2938400
SVOA,20180104,1.96,1.98,1.94,1.95,5389700
SWC,20180104,17.1,17.1,16.9,17.1,21500
SYMC,20180104,9.15,9.2,8.85,9.2,75100
SYNEX,20180104,15.4,15.6,15.3,15.3,797200
SYNTEC,20180104,5.55,5.65,5.45,5.6,5637600
T,20180104,0.06,0.06,0.05,0.06,138274000
TACC,20180104,5.3,5.4,5.25,5.35,871500
TAE,20180104,2.68,2.68,2.66,2.68,716100
TAKUNI,20180104,0.88,0.89,0.86,0.88,1750500
TAPAC,20180104,15.7,16.1,15.6,15.6,944600
TASCO,20180104,22.5,22.8,22.3,22.6,14466900
TC,20180104,3.1,3.12,3.1,3.12,17000
TCAP,20180104,57.5,58,56.75,57.5,5830100
TCB,20180104,53,53.75,52.5,53,111900
TCC,20180104,0.57,0.58,0.56,0.57,2113100
TCCC,20180104,45,45,43.5,44.25,46300
TCJ,20180104,10.9,10.9,10.7,10.8,141600
TCMC,20180104,3.5,3.56,3.48,3.5,5976100
TEAM,20180104,1.47,1.48,1.45,1.45,965500
TFD,20180104,1.86,1.87,1.85,1.85,486300
TFG,20180104,5.65,5.75,5.65,5.65,2579800
TFI,20180104,0.55,0.57,0.55,0.57,205100
TFMAMA,20180104,192.5,194.5,191,193,52600
TGCI,20180104,3.14,3.24,3.1,3.1,10791900
TGPRO,20180104,0.13,0.13,0.13,0.13,5152600
TH,20180104,0.69,0.69,0.68,0.69,568200
THAI,20180104,17.5,17.6,17.4,17.5,1861700
THANA,20180104,2.36,2.38,2.32,2.32,1839700
THANI,20180104,10.5,10.7,10.2,10.5,7176300
THCOM,20180104,13.2,13.5,13,13.3,12499200
THE,20180104,4.32,4.38,4.28,4.28,1301600
THG,20180104,30.25,31.25,30,30.75,7828800
THIP,20180104,34.25,34.25,33.75,34,27300
THMUI,20180104,1.9,1.9,1.87,1.9,1825400
THRE,20180104,1.79,1.82,1.79,1.79,1781700
THREL,20180104,10.8,11.2,10.8,11,709800
TIC,20180104,33,33.5,32,32,13200
TICON,20180104,16.6,16.6,16.2,16.4,5507900
TIF1,20180104,8.45,8.45,8.45,8.45,35900
TIP,20180104,47.25,47.5,47,47,373100
TIPCO,20180104,15.7,15.8,15.5,15.8,1448900
TISCO,20180104,89.5,91.5,89.5,90.25,8068200
TITLE,20180104,3.58,3.62,3.52,3.54,4642500
TK,20180104,16,16.4,15.9,16.3,923000
TKN,20180104,21.3,22.4,21.3,22,21357800
TKS,20180104,11,11.1,10.8,10.9,944700
TKT,20180104,1.85,1.88,1.85,1.88,85000
TLGF,20180104,17.3,17.4,17.2,17.2,1173100
TLHPF,20180104,10.8,10.9,10.8,10.9,25400
TLUXE,20180104,8.25,8.35,8.2,8.35,295100
TM,20180104,2.6,2.6,2.58,2.58,131800
TMB,20180104,3.1,3.1,3,3.08,316671600
TMC,20180104,1.47,1.48,1.46,1.47,187600
TMD,20180104,20.4,20.5,20.4,20.4,9600
TMI,20180104,0.97,0.98,0.96,0.97,75600
TMILL,20180104,4.9,4.94,4.9,4.92,418200
TMT,20180104,16.5,16.5,16.3,16.5,297900
TMW,20180104,57.75,58,56.5,58,29500
TNDT,20180104,7.6,7.6,7.4,7.45,224800
TNH,20180104,36.75,37,36.75,37,94100
TNITY,20180104,6.1,6.1,5.9,6,326300
TNL,20180104,20.9,20.9,20.6,20.6,200
TNP,20180104,2.62,2.64,2.58,2.58,2314500
TNPC,20180104,1.8,1.8,1.79,1.8,36000
TNPF,20180104,3.78,3.78,3.7,3.76,1008500
TNR,20180104,17.8,18,17.8,17.9,68900
TOA,20180104,33.25,33.5,32.5,33.25,8994700
TOG,20180104,7.95,7.95,7.95,7.95,2300
TOP,20180104,108,108,105.5,106.5,5584100
TPA,20180104,7.35,7.4,7.35,7.35,25600
TPAC,20180104,11.6,11.8,11.3,11.4,399000
TPBI,20180104,12,12,11.7,12,139800
TPCH,20180104,14.2,14.4,14.1,14.2,843000
TPCORP,20180104,18.8,18.8,18.7,18.7,2400
TPIPL,20180104,2.04,2.08,2.04,2.06,23355900
TPIPP,20180104,8.2,8.25,8.1,8.15,25739700
TPOLY,20180104,4.48,4.5,4.36,4.38,5271900
TPP,20180104,20,20,20,20,1000
TPRIME,20180104,11.9,12,11.9,12,51500
TR,20180104,54.75,54.75,53.5,53.5,57300
TRC,20180104,1.07,1.08,1.05,1.07,7037200
TREIT,20180104,10.4,10.5,10.2,10.2,3625300
TRITN,20180104,0.2,0.2,0.19,0.19,3334400
TRT,20180104,3.04,3.08,2.98,3.06,245800
TRU,20180104,4.76,4.8,4.74,4.78,13100
TRUBB,20180104,2.1,2.1,2.06,2.08,987200
TRUE,20180104,6.4,6.5,6.3,6.5,238917600
TSC,20180104,13,13.2,13,13.1,26100
TSE,20180104,4.88,4.9,4.76,4.82,2730200
TSF,20180104,0.1,0.1,0.09,0.1,17004600
TSI,20180104,0.72,0.72,0.71,0.71,751200
TSR,20180104,3.7,3.7,3.66,3.68,151600
TSTH,20180104,0.97,0.98,0.96,0.97,2729300
TTA,20180104,8.95,9,8.85,9,3782200
TTCL,20180104,17.4,18,17.3,17.7,11528000
TTLPF,20180104,25.5,25.5,25.5,25.5,3200
TTW,20180104,12.4,12.5,12.2,12.2,7968600
TU,20180104,20.9,21,20.7,20.9,28195500
TU-PF,20180104,2.02,2.02,1.95,1.98,12700
TVD,20180104,1.76,1.85,1.7,1.82,10656500
TVI,20180104,3.74,3.74,3.68,3.74,11300
TVO,20180104,29.75,30,29.5,29.5,1853000
TVT,20180104,1.39,1.4,1.38,1.4,1174800
TWP,20180104,4.2,4.2,4.14,4.16,92300
TWPC,20180104,9.35,9.35,9.3,9.3,2952100
TWZ,20180104,0.18,0.19,0.16,0.17,44196100
TYCN,20180104,3.24,3.28,3.24,3.26,149400
U,20180104,0.03,0.04,0.03,0.04,573955200
UAC,20180104,4.92,4.92,4.84,4.84,179600
UBIS,20180104,5.7,5.7,5.4,5.4,146800
UEC,20180104,2.24,2.24,2.16,2.2,743100
UKEM,20180104,1.91,1.93,1.86,1.86,19418100
UMI,20180104,2.24,2.28,2.2,2.24,422700
UMS,20180104,1.66,1.66,1.63,1.63,7100
UNIQ,20180104,16.4,16.5,16.2,16.3,4689400
UOBKH,20180104,4,4,4,4,10000
UPA,20180104,0.48,0.49,0.47,0.47,3530200
UPF,20180104,81,81,81,81,400
UPOIC,20180104,5.7,5.7,5.1,5.2,38500
UREKA,20180104,0.68,0.68,0.66,0.66,808700
UTP,20180104,9.3,9.3,9.1,9.15,2752700
UV,20180104,9.1,9.4,9.05,9.3,25997800
UVAN,20180104,8.15,8.2,8.1,8.15,633000
UWC,20180104,0.08,0.09,0.08,0.08,6954500
VCOM,20180104,3.26,3.62,3.22,3.44,54497500
VGI,20180104,6.5,6.5,6.15,6.45,35560100
VIBHA,20180104,2.54,2.58,2.54,2.56,4984900
VIH,20180104,8.1,8.15,8.05,8.1,128100
VNG,20180104,10.9,11.3,10.9,11.2,1839100
VNT,20180104,21.2,21.6,21.1,21.5,3434000
VPO,20180104,0.77,0.79,0.77,0.78,105300
VTE,20180104,1.81,1.85,1.81,1.81,3579000
WACOAL,20180104,47.25,47.25,47.25,47.25,1000
WAVE,20180104,3.18,3.24,3.18,3.2,285500
WHA,20180104,4.2,4.26,4.18,4.2,193241400
WHABT,20180104,9.95,10,9.95,10,210000
WHART,20180104,9.65,9.7,9.65,9.65,707200
WHAUP,20180104,8.2,8.25,8,8.05,12912800
WICE,20180104,5.25,5.65,5.2,5.65,17250300
WIIK,20180104,3.86,3.86,3.8,3.82,344200
WIN,20180104,0.5,0.5,0.49,0.49,5834200
WINNER,20180104,3.8,3.8,3.74,3.78,618200
WORK,20180104,85,85,82.75,83.75,3531100
WPH,20180104,2.96,3.06,2.96,3.06,796300
XO,20180104,5.05,5.05,4.9,4.9,115000
YUASA,20180104,19.8,19.9,19.7,19.7,57000
ZIGA,20180104,5,5.1,4.98,5.05,1324200
ZMICO,20180104,1.21,1.21,1.2,1.2,2990400
AAV01C1804A,20180104,0.25,0.26,0.25,0.26,2094500
AAV01P1804A,20180104,0.36,0.36,0.35,0.35,706000
AAV08C1804A,20180104,0.11,0.12,0.11,0.12,1061700
AAV11C1807A,20180104,0.22,0.22,0.22,0.22,701600
AAV13C1805A,20180104,0.16,0.17,0.15,0.17,1583700
AAV24C1807A,20180104,0.13,0.14,0.13,0.14,802500
AAV28C1803A,20180104,0.15,0.15,0.15,0.15,1823000
AAV42P1804A,20180104,0.48,0.48,0.48,0.48,20700
ADVA01C1801A,20180104,0.91,0.92,0.86,0.86,12641800
ADVA01C1804A,20180104,0.41,0.41,0.38,0.38,10720200
ADVA01P1801A,20180104,0.36,0.4,0.36,0.4,6405800
ADVA01P1804A,20180104,0.77,0.8,0.77,0.79,14310200
ADVA06C1801A,20180104,1.96,1.98,1.96,1.96,20200
ADVA08C1803A,20180104,0.4,0.4,0.35,0.35,4916700
ADVA08P1803A,20180104,0.22,0.24,0.22,0.24,2513200
ADVA11C1807A,20180104,0.36,0.36,0.33,0.33,1483700
ADVA11P1807A,20180104,0.65,0.69,0.65,0.69,1527400
ADVA13C1805A,20180104,0.73,0.73,0.67,0.67,10289600
ADVA13P1805A,20180104,0.29,0.3,0.29,0.3,3086200
ADVA16C1812A,20180104,0.59,0.6,0.59,0.59,210100
ADVA23C1806A,20180104,0.87,0.87,0.83,0.83,1713900
ADVA24C1801A,20180104,0.14,0.14,0.13,0.13,120000
ADVA24C1810A,20180104,0.97,0.97,0.94,0.94,25000
ADVA27C1802A,20180104,0.36,0.36,0.33,0.33,600000
ADVA27P1805A,20180104,0.51,0.51,0.51,0.51,120000
ADVA28C1803A,20180104,0.17,0.17,0.15,0.15,1147200
ADVA28C1805A,20180104,0.65,0.65,0.59,0.59,9750000
ADVA28P1802A,20180104,0.22,0.24,0.22,0.24,7781600
AMAT01C1802A,20180104,1.7,1.81,1.64,1.77,6661700
AMAT08C1801A,20180104,1.42,1.54,1.41,1.54,95900
AMAT11C1805A,20180104,1.63,1.74,1.54,1.66,1232100
AMAT13C1804A,20180104,1.4,1.52,1.4,1.48,245000
AMAT13C1805A,20180104,0.78,0.87,0.72,0.84,10760700
AMAT13C1806A,20180104,0.23,0.26,0.22,0.25,20182000
AMAT23C1802A,20180104,1.29,1.37,1.29,1.33,405100
AMAT24C1802A,20180104,2.26,2.26,2.26,2.26,12000
AMAT24C1805A,20180104,1.04,1.17,1,1.13,435900
AMAT28C1806A,20180104,0.23,0.25,0.2,0.24,31596300
AMAT42C1806A,20180104,1.47,1.47,1.47,1.47,100
ANAN01C1801A,20180104,0.3,0.3,0.22,0.23,7830400
ANAN23C1806A,20180104,0.22,0.22,0.17,0.17,5321700
ANAN28C1806A,20180104,0.17,0.17,0.11,0.13,15554600
ANAN42C1803A,20180104,0.24,0.24,0.19,0.19,742200
AOT01C1801A,20180104,1.21,1.23,1.18,1.19,22965800
AOT01C1804A,20180104,0.84,0.85,0.81,0.82,25730700
AOT01P1801A,20180104,0.02,0.02,0.02,0.02,2106100
AOT01P1804A,20180104,0.34,0.36,0.33,0.34,25112000
AOT06C1806A,20180104,1.73,1.73,1.7,1.73,1822300
AOT07C1804A,20180104,1.74,1.74,1.64,1.7,217000
AOT08C1806A,20180104,0.91,0.92,0.87,0.88,12100000
AOT11C1808A,20180104,1.06,1.06,0.98,0.98,3114500
AOT11P1808A,20180104,0.21,0.21,0.2,0.21,1359100
AOT13C1801A,20180104,1.7,1.7,1.7,1.7,20000
AOT13C1803A,20180104,1.23,1.25,1.21,1.21,50600
AOT13C1805A,20180104,0.97,0.97,0.91,0.91,4850100
AOT13C1806A,20180104,0.6,0.6,0.55,0.56,10603600
AOT13P1802A,20180104,0.01,0.01,0.01,0.01,100
AOT23C1807A,20180104,0.94,0.95,0.9,0.91,4141400
AOT23P1807A,20180104,0.02,0.02,0.01,0.02,140200
AOT24C1804A,20180104,2,2,1.92,1.92,110000
AOT24C1806A,20180104,0.9,0.91,0.9,0.9,50100
AOT28C1804A,20180104,0.78,0.79,0.73,0.75,23398600
AP01C1802A,20180104,0.46,0.46,0.41,0.42,22154400
AP23C1805A,20180104,0.18,0.18,0.16,0.17,1426000
AP24C1805A,20180104,0.37,0.37,0.32,0.34,5696100
BA01C1805A,20180104,0.31,0.31,0.3,0.31,231600
BA01P1805A,20180104,0.52,0.52,0.52,0.52,258000
BA11C1804A,20180104,0.12,0.12,0.11,0.11,846400
BA28C1801A,20180104,0.01,0.01,0.01,0.01,301000
BA42C1806A,20180104,0.17,0.17,0.16,0.16,43000
BANP01C1803A,20180104,0.58,0.68,0.58,0.68,42715700
BANP01C1806A,20180104,0.71,0.79,0.71,0.79,21671200
BANP01P1803A,20180104,0.3,0.3,0.25,0.25,7689000
BANP01P1806A,20180104,0.44,0.44,0.39,0.39,2366900
BANP07C1803A,20180104,0.59,0.71,0.59,0.71,2310100
BANP08C1803A,20180104,0.47,0.51,0.44,0.51,283600
BANP08C1805A,20180104,0.47,0.55,0.47,0.54,4044200
BANP08P1806A,20180104,0.19,0.19,0.17,0.17,2996800
BANP11C1806A,20180104,0.68,0.78,0.65,0.78,13600300
BANP13C1802A,20180104,0.4,0.53,0.4,0.53,25151800
BANP13C1807A,20180104,0.4,0.49,0.4,0.49,53365300
BANP16C1812A,20180104,0.83,0.86,0.82,0.84,126100
BANP23C1806A,20180104,0.24,0.3,0.24,0.3,10600000
BANP24C1802A,20180104,0.36,0.48,0.36,0.48,4892900
BANP27C1801A,20180104,0.17,0.22,0.17,0.22,510000
BANP27C1809A,20180104,0.5,0.53,0.49,0.51,201200
BANP27P1802A,20180104,0.07,0.07,0.05,0.06,171400
BANP28C1802A,20180104,0.55,0.66,0.55,0.66,1671100
BANP28C1806A,20180104,0.4,0.47,0.39,0.47,14315000
BANP28P1802A,20180104,0.04,0.04,0.04,0.04,500000
BBL06C1801A,20180104,1.87,1.89,1.87,1.89,4500
BBL08C1805A,20180104,0.73,0.73,0.69,0.73,3744400
BBL08P1803A,20180104,0.08,0.08,0.08,0.08,17800
BBL11C1805A,20180104,1.46,1.48,1.46,1.46,664900
BBL11P1805A,20180104,0.27,0.28,0.26,0.26,1342000
BBL13C1801A,20180104,0.6,0.6,0.58,0.58,1473400
BBL23C1803A,20180104,0.29,0.29,0.28,0.29,1233000
BBL27P1804A,20180104,0.41,0.41,0.41,0.41,180000
BBL28C1801A,20180104,0.54,0.54,0.54,0.54,25000
BCH01C1802A,20180104,0.56,0.56,0.48,0.5,5763500
BCH01P1802A,20180104,0.11,0.15,0.11,0.12,2147700
BCH06C1806A,20180104,0.7,0.7,0.63,0.63,665000
BCH08C1806A,20180104,0.27,0.27,0.22,0.22,1861800
BCH11C1807A,20180104,0.39,0.39,0.33,0.34,728000
BCH13C1805A,20180104,0.36,0.36,0.3,0.32,6242400
BCH23C1803A,20180104,0.16,0.16,0.14,0.15,433000
BCH24C1805A,20180104,0.28,0.28,0.26,0.26,13000
BCH27C1802A,20180104,0.32,0.32,0.32,0.32,60000
BCH28C1803A,20180104,0.3,0.3,0.24,0.26,4066800
BCH42C1806A,20180104,0.51,0.52,0.49,0.49,196300
BCP01C1805A,20180104,0.47,0.48,0.46,0.47,8823700
BCP01P1805A,20180104,0.29,0.29,0.28,0.28,1207400
BCP07C1806A,20180104,0.26,0.27,0.26,0.27,35000
BCP08C1806A,20180104,0.26,0.26,0.25,0.25,1861300
BCP11C1803A,20180104,0.76,0.76,0.7,0.72,810100
BCP13C1805A,20180104,0.28,0.29,0.27,0.29,3032200
BCP23C1805A,20180104,0.31,0.32,0.31,0.32,3600000
BCP24C1808A,20180104,0.25,0.26,0.24,0.25,379100
BCP28C1803A,20180104,0.29,0.3,0.27,0.3,1928400
BCPG01C1801A,20180104,1.49,1.6,1.49,1.56,10418000
BCPG07C1806A,20180104,0.85,0.96,0.85,0.92,127500
BCPG08C1805A,20180104,0.66,0.77,0.66,0.76,11673800
BCPG08C1806A,20180104,0.19,0.21,0.18,0.2,12021000
BCPG11C1807A,20180104,1.58,1.67,1.57,1.63,2881900
BCPG13C1804A,20180104,1.45,1.58,1.45,1.58,840000
BCPG13C1805A,20180104,0.9,1.02,0.88,0.99,22884600
BCPG13C1806A,20180104,0.55,0.64,0.54,0.61,58928100
BCPG23C1806A,20180104,1.4,1.51,1.38,1.46,2544500
BCPG24C1806A,20180104,0.74,0.8,0.74,0.8,2100100
BCPG28C1803A,20180104,1.49,1.52,1.49,1.52,300000
BCPG28C1804A,20180104,0.55,0.64,0.53,0.61,32125200
BCPG28C1805A,20180104,0.5,0.59,0.49,0.58,19357200
BCPG28C1806A,20180104,0.16,0.19,0.16,0.18,13879400
BDMS01C1801A,20180104,0.52,0.56,0.49,0.5,14092600
BDMS01P1801A,20180104,0.15,0.19,0.15,0.19,5354700
BDMS06C1803A,20180104,0.58,0.58,0.53,0.54,1553500
BDMS08C1801A,20180104,0.19,0.2,0.15,0.15,4517000
BDMS11C1803A,20180104,0.52,0.56,0.49,0.49,3380800
BDMS11P1802A,20180104,0.14,0.17,0.14,0.17,1611000
BDMS13C1801A,20180104,0.15,0.17,0.13,0.13,2307600
BDMS16C1812A,20180104,0.56,0.57,0.55,0.55,54400
BDMS23C1802A,20180104,0.03,0.03,0.03,0.03,3100
BDMS24C1805A,20180104,0.29,0.32,0.26,0.26,263400
BDMS27C1801A,20180104,0.12,0.12,0.1,0.1,179600
BDMS27P1803A,20180104,0.17,0.18,0.17,0.18,66000
BDMS28C1806A,20180104,0.29,0.31,0.27,0.28,10534000
BEAU01C1804A,20180104,0.99,1.01,0.91,0.92,16917000
BEAU01P1804A,20180104,0.18,0.2,0.17,0.19,18582800
BEAU06C1801A,20180104,1.37,1.37,1.37,1.37,600000
BEAU08C1805A,20180104,0.69,0.71,0.6,0.62,6276200
BEAU11C1804A,20180104,1.69,1.69,1.54,1.56,1289000
BEAU13C1804A,20180104,0.65,0.66,0.56,0.58,3988100
BEAU13C1805A,20180104,0.95,1.01,0.89,0.89,202200
BEAU13C1806A,20180104,0.51,0.52,0.45,0.46,31423600
BEAU23C1805A,20180104,1.07,1.08,0.97,0.98,2450000
BEAU24C1802A,20180104,0.93,0.93,0.77,0.79,303500
BEAU27P1803A,20180104,0.08,0.09,0.08,0.09,19500
BEAU28C1804A,20180104,0.63,0.64,0.53,0.56,8825600
BEAU28C1806A,20180104,0.4,0.41,0.34,0.35,16342000
BEC01C1802A,20180104,0.1,0.13,0.1,0.11,12871000
BEC07C1806A,20180104,0.05,0.06,0.05,0.05,6028500
BEC07C1808A,20180104,0.29,0.32,0.29,0.3,946200
BEC08C1801A,20180104,0.01,0.01,0.01,0.01,5000
BEC08C1805A,20180104,0.07,0.09,0.07,0.08,2858700
BEC13C1801A,20180104,0.01,0.01,0.01,0.01,18900
BEC13C1804A,20180104,0.04,0.07,0.04,0.06,12487500
BEC13C1805A,20180104,0.12,0.18,0.12,0.15,23656800
BEC23C1807A,20180104,0.06,0.09,0.06,0.07,3841800
BEC28C1802A,20180104,0.01,0.01,0.01,0.01,453300
BEC28C1803A,20180104,0.03,0.04,0.03,0.04,530900
BEC28C1805A,20180104,0.11,0.16,0.11,0.15,15592700
BEM01C1804A,20180104,0.28,0.28,0.26,0.26,3109700
BEM01P1804A,20180104,0.49,0.5,0.49,0.5,2011600
BEM11C1805A,20180104,0.39,0.39,0.38,0.38,521000
BEM13C1806A,20180104,0.14,0.15,0.14,0.14,3045000
BEM23C1805A,20180104,0.12,0.12,0.12,0.12,400000
BEM27P1803A,20180104,0.17,0.18,0.17,0.18,160800
BEM28C1801A,20180104,0.01,0.01,0.01,0.01,20000
BEM28C1805A,20180104,0.12,0.12,0.11,0.11,116800
BEM42C1806A,20180104,0.33,0.33,0.32,0.32,201500
BEM42P1806A,20180104,0.71,0.71,0.71,0.71,43600
BH01C1801A,20180104,0.46,0.52,0.46,0.51,3207100
BH01P1801A,20180104,0.78,0.78,0.71,0.73,2423600
BH08C1804A,20180104,0.09,0.1,0.09,0.09,350600
BH11C1804A,20180104,0.89,0.96,0.89,0.95,1320600
BH13C1805A,20180104,0.14,0.16,0.14,0.15,5442700
BH23C1805A,20180104,0.16,0.18,0.16,0.17,2376900
BH24C1803A,20180104,0.17,0.18,0.17,0.18,84500
BH24C1806A,20180104,0.11,0.11,0.11,0.11,70000
BH28C1804A,20180104,0.12,0.12,0.12,0.12,976000
BH28P1802A,20180104,0.41,0.41,0.38,0.39,1163700
BIG08C1801A,20180104,0.01,0.01,0.01,0.01,100
BIG08C1804A,20180104,0.09,0.09,0.08,0.08,1975700
BIG13C1802A,20180104,0.02,0.02,0.01,0.02,359000
BIG13C1804A,20180104,0.15,0.15,0.13,0.14,46060200
BIG23C1805A,20180104,0.02,0.02,0.02,0.02,100100
BIG28C1803A,20180104,0.07,0.07,0.07,0.07,125000
BJC01C1801A,20180104,1.15,1.16,1.08,1.09,4727400
BJC08C1801A,20180104,0.93,0.93,0.81,0.85,942000
BJC11C1807A,20180104,1.22,1.23,1.13,1.13,2119100
BJC13C1802A,20180104,0.92,0.92,0.87,0.87,205000
BJC13C1805A,20180104,0.75,0.75,0.67,0.67,21672100
BJC23C1806A,20180104,0.82,0.83,0.76,0.77,1372400
BJC24C1802A,20180104,0.89,0.89,0.88,0.88,600000
BJC28C1802A,20180104,0.98,0.98,0.95,0.95,60000
BJC28C1805A,20180104,0.57,0.58,0.52,0.52,10706600
BJC42C1803A,20180104,0.94,0.96,0.87,0.87,287300
BJC42P1804A,20180104,0.09,0.09,0.09,0.09,470000
BLA01C1802A,20180104,0.07,0.09,0.07,0.08,101900
BLA01C1812A,20180104,0.43,0.45,0.43,0.43,4138100
BLA07C1806A,20180104,0.13,0.13,0.13,0.13,201000
BLA08C1803A,20180104,0.04,0.05,0.04,0.05,546000
BLA08C1811A,20180104,0.26,0.26,0.25,0.26,4806500
BLA11C1803A,20180104,0.06,0.06,0.06,0.06,400
BLA13C1804A,20180104,0.15,0.16,0.15,0.16,6587200
BLA13C1805A,20180104,0.05,0.06,0.05,0.06,1691500
BLA13P1805A,20180104,0.18,0.18,0.16,0.17,4116800
BLA23C1806A,20180104,0.03,0.03,0.03,0.03,30000
BLA27C1806A,20180104,0.23,0.25,0.23,0.24,2540000
BLA28C1810A,20180104,0.25,0.26,0.25,0.26,3254500
BLAN01C1802A,20180104,0.32,0.32,0.32,0.32,1503200
BLAN01P1802A,20180104,0.7,0.7,0.68,0.68,948800
BLAN11C1804A,20180104,0.12,0.12,0.11,0.11,120600
BPP01C1801A,20180104,0.19,0.24,0.19,0.22,22888300
BPP07C1806A,20180104,0.07,0.09,0.07,0.09,1050000
BPP08C1801A,20180104,0.04,0.05,0.04,0.05,3400
BPP11C1807A,20180104,0.2,0.24,0.2,0.24,4528000
BPP13C1802A,20180104,0.06,0.09,0.05,0.09,1044500
BPP13C1805A,20180104,0.07,0.09,0.07,0.08,11447700
BPP13C1806A,20180104,0.19,0.23,0.19,0.23,17267200
BPP23C1806A,20180104,0.11,0.13,0.11,0.13,1708000
BPP24C1803A,20180104,0.07,0.09,0.06,0.09,2606700
BPP28C1802A,20180104,0.08,0.1,0.08,0.1,3916700
BPP28C1805A,20180104,0.07,0.08,0.07,0.08,27314000
BTS01C1801A,20180104,0.19,0.19,0.19,0.19,1910000
BTS01P1801A,20180104,0.4,0.4,0.4,0.4,413000
BTS08C1804A,20180104,0.11,0.11,0.11,0.11,1228200
BTS11C1806A,20180104,0.24,0.24,0.24,0.24,775000
BTS23C1905A,20180104,1.34,1.34,1.34,1.34,300
CBG01C1802A,20180104,0.94,0.96,0.9,0.91,13899700
CBG06C1807A,20180104,1.84,1.84,1.8,1.82,1981000
CBG07C1806A,20180104,0.21,0.22,0.21,0.21,13700
CBG08C1805A,20180104,0.42,0.42,0.39,0.39,1821400
CBG08C1805B,20180104,0.11,0.13,0.11,0.12,205000
CBG11C1804A,20180104,1.2,1.23,1.17,1.19,780400
CBG13C1804A,20180104,0.24,0.24,0.22,0.23,11545000
CBG13C1805A,20180104,0.69,0.7,0.65,0.67,17273800
CBG13C1806A,20180104,0.1,0.1,0.1,0.1,22828100
CBG13P1803A,20180104,0.08,0.08,0.07,0.07,744600
CBG13P1805A,20180104,0.94,1,0.94,0.94,517100
CBG23C1806A,20180104,0.54,0.56,0.52,0.53,3154400
CBG27C1803A,20180104,0.84,0.84,0.84,0.84,35000
CBG28C1802A,20180104,0.8,0.82,0.77,0.78,2703100
CBG28C1804A,20180104,0.4,0.42,0.39,0.4,11252700
CBG28C1804B,20180104,0.07,0.07,0.07,0.07,131000
CBG42C1806A,20180104,0.58,0.58,0.56,0.58,322800
CENT01C1805A,20180104,0.84,0.84,0.73,0.73,4475000
CENT01P1805A,20180104,0.34,0.4,0.34,0.4,1960400
CENT08C1803A,20180104,0.84,0.84,0.69,0.69,2957400
CENT11C1806A,20180104,1.15,1.15,1.07,1.07,1258100
CENT23C1806A,20180104,0.98,0.98,0.78,0.78,1834300
CENT24C1803A,20180104,1.27,1.27,1.12,1.12,654000
CHG01C1802A,20180104,0.14,0.15,0.13,0.14,10250400
CHG01P1802A,20180104,0.42,0.42,0.4,0.42,1802600
CHG08C1801A,20180104,0.01,0.01,0.01,0.01,25100
CHG11C1807A,20180104,0.11,0.12,0.1,0.1,2059900
CHG13C1805A,20180104,0.06,0.06,0.06,0.06,2089000
CHG23C1803A,20180104,0.02,0.02,0.02,0.02,100
CHG24C1808A,20180104,0.13,0.15,0.13,0.14,450200
