<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WG,20130627,103.5,103.5,100,102,3000
WHA,20130627,46.25,47.5,45,45.25,2636900
WHAPF,20130627,10.4,10.4,10.3,10.4,7800
WIIK,20130627,1.75,1.75,1.64,1.69,660100
WIN,20130627,0.76,0.79,0.75,0.75,1982700
WORK,20130627,40,40.75,39.5,40,167500
YCI,20130627,6.5,6.5,6.5,6.5,100
YUASA,20130627,7.1,7.15,6.95,6.95,78800
ZMICO,20130627,1.75,1.77,1.72,1.72,2207300
DIMET-W1,20130627,0.74,0.75,0.74,0.75,24400
FC-W1,20130627,0.5,0.55,0.5,0.55,15300
FC-W2,20130627,0.39,0.4,0.38,0.39,1213300
GJS-W2,20130627,0.1,0.1,0.09,0.1,6724100
GJS-W3,20130627,0.16,0.16,0.15,0.16,4353700
GSTEL-W1,20130627,0.11,0.11,0.09,0.09,35035200
GSTEL-W2,20130627,0.12,0.12,0.1,0.1,9745600
TCC-W2,20130627,0.7,0.8,0.7,0.8,4100
TCC-W3,20130627,0.59,0.63,0.55,0.58,107200
TCC-W4,20130627,0.53,0.55,0.53,0.53,322700
TH-W1,20130627,1.4,1.56,1.36,1.36,2823900
!AGRO,20130627,368.04,376.78,363.54,374.96,1622160
!CONSUMP,20130627,131.03,131.48,130.18,131.16,119458
!FINCIAL,20130627,183.93,184.52,179.1,182.9,5391573
!INDUS,20130627,109.91,110.62,108.27,108.89,4132298
!PROPCON,20130627,133.19,133.81,130.68,132.43,33523770
!RESOURC,20130627,178.54,180.93,175.51,179.92,2800514
!SERVICE,20130627,323.35,326.31,317.02,322.51,11365252
!TECH,20130627,236.3,237.12,228.21,232.64,17289719
$AGRI,20130627,190.27,192.42,189.04,189.34,118448
$AUTO,20130627,536.57,541.48,535.99,537.8,155960
$BANK,20130627,538.45,539.85,522.86,534.82,3486143
$COMM,20130627,29062,29294.4,28424.8,28906.2,2532095
$CONMAT,20130627,11090.1,11243.5,10924,11143.8,827059
$ENERG,20130627,20357.4,20631,20012.9,20515,2800067
$ETRON,20130627,912.31,917.49,892.98,906.52,238095
$FASHION,20130627,667.39,669.52,663.4,669.52,3253
$FIN,20130627,1730.55,1743.19,1681.85,1711.45,1562771
$FOOD,20130627,10476.2,10753.1,10339.9,10700.5,1503712
$HELTH,20130627,3107.13,3210.11,3059.78,3149.49,216550
$HOME,20130627,34.07,34.33,33.8,33.8,112613
$ICT,20130627,245.68,246.52,237.05,241.74,17051624
$IMM,20130627,86.58,87.4,86.04,86.44,13100
$INSUR,20130627,14701.9,14937.3,14659.1,14818.2,342658
$MEDIA,20130627,87.63,89.35,86.54,88.31,5626307
$MINE,20130627,9.55,9.55,9.39,9.55,447
$PAPER,20130627,794.51,797.93,791.1,792.24,10727
$PERSON,20130627,663.66,672.69,657.43,668.6,3592
$PETRO,20130627,873.6,877.02,855.99,863.07,259204
$PF&REIT,20130627,164.7,165.44,164.41,164.72,103478
$PKG,20130627,3405.78,3416.16,3367.78,3379.57,116037
$PROF,20130627,106.4,109.2,103.03,107.92,162456
$PROP,20130627,291.05,292.39,282.78,286.86,32593233
$STEEL,20130627,65.48,66.94,64.84,65.05,3577270
$TOURISM,20130627,484.95,498.51,484.95,488.4,146556
$TRANS,20130627,172.94,174.24,167.79,170.65,2681289
MAI,20130627,396.7,401.72,390.79,393.53,1328061250
SET,20130627,1450.64,1459.3,1419.64,1446.45,11657307750
SET100,20130627,2165.36,2181.36,2114.51,2159.46,3409043870
SET50,20130627,981.25,989.45,958.05,978.96,1445821170
SETHD,20130627,1170.66,1187.47,1151.58,1180.48,418213264
BAY-F,20130627,35.5,35.5,34.5,34.5,636200
BBL-F,20130627,202,206,199.5,205,2370500
CPALL-F,20130627,35.5,38.25,35.5,38.25,6000
DTAC-F,20130627,120,120,116.5,119,20000
INTUCH-F,20130627,83.75,83.75,83.75,83.75,3400
KBANK-F,20130627,190.5,192,186,188,3547200
LH-F,20130627,11.5,11.6,11.4,11.5,798100
PTT-F,20130627,339,339,339,339,1000
SCC-F,20130627,450,452,442,452,446300
ADVA01CD,20130627,1.36,1.41,1.26,1.36,41307900
ADVA01CE,20130627,1,1.01,0.92,0.98,9875900
ADVA01PD,20130627,0.2,0.21,0.17,0.17,58864000
ADVA01PE,20130627,1.72,1.8,1.72,1.73,8527400
ADVA06CA,20130627,1.34,1.34,1.34,1.34,400
ADVA06CB,20130627,1.24,1.24,1.17,1.23,3991100
ADVA06PA,20130627,1.95,2,1.95,1.97,101000
ADVA08CD,20130627,1.43,1.43,1.43,1.43,30000
ADVA13CF,20130627,1.43,1.45,1.37,1.45,2847100
ADVA13CG,20130627,0.71,0.71,0.63,0.69,82270600
ADVA13PD,20130627,1.03,1.08,1.02,1.02,1154300
ADVA23CA,20130627,2.4,2.4,2.28,2.28,8200
ADVA23CB,20130627,0.69,0.69,0.66,0.67,259000
ADVA28CC,20130627,1.11,1.11,1.11,1.11,51300
ADVA28CE,20130627,0.92,0.95,0.86,0.9,36523100
ADVA28CF,20130627,0.56,0.57,0.49,0.53,1407900
ADVA28CG,20130627,1.32,1.34,1.3,1.34,74300
ADVA28PB,20130627,0.83,0.9,0.81,0.86,19778800
ADVANCM13,20130627,282.99,282.99,278.18,279.99,3
ADVANCU13,20130627,281,282,270,278.5,113
AMC-W1,20130627,1.01,1.04,0.96,0.97,716400
AOT01CD,20130627,3.8,3.86,3.48,3.7,3422500
AOT01CE,20130627,1.14,1.16,1.05,1.12,8094800
AOT01PD,20130627,0.1,0.13,0.09,0.11,3814900
AOT01PE,20130627,1.88,1.95,1.85,1.88,12234100
AOT13CE,20130627,1.5,1.59,1.39,1.47,1184300
AOT23CA,20130627,3.46,3.46,3.42,3.42,9000
AOT28CB,20130627,1.78,1.78,1.56,1.64,202300
AOT42CD,20130627,1.3,1.34,1.2,1.26,808300
AQ-W2,20130627,0.13,0.14,0.1,0.11,41027400
AQ-W3,20130627,0.15,0.16,0.14,0.15,123843500
AQUA-W2,20130627,0.51,0.53,0.49,0.51,204000
BANP01CE,20130627,0.05,0.05,0.04,0.04,10475000
BANP01PE,20130627,2.4,2.46,2.38,2.44,249800
BANP06CE,20130627,0.65,0.69,0.61,0.63,569900
BANP18CD,20130627,0.03,0.03,0.02,0.02,501100
BANP23CA,20130627,0.12,0.12,0.11,0.11,101000
BANP28CB,20130627,0.06,0.06,0.03,0.06,600
BANPUM13,20130627,247,248,243,243,25
BANPUU13,20130627,245,248,245,245.99,22
BAY01CE,20130627,0.5,0.5,0.47,0.47,23329300
BAY01PE,20130627,0.79,0.86,0.79,0.86,3703000
BAY06CB,20130627,0.75,0.75,0.73,0.74,12954000
BAY13CE,20130627,0.5,0.5,0.47,0.48,5211000
BAY23CA,20130627,0.49,0.49,0.49,0.49,200300
BAY28CB,20130627,0.42,0.42,0.38,0.38,7768400
BAYU13,20130627,35.25,35.26,34.75,34.75,8
BBL06CC,20130627,0.77,0.89,0.7,0.89,376800
BBL06CD,20130627,0.81,0.85,0.77,0.85,302600
BBL06PC,20130627,0.24,0.33,0.06,0.06,28317700
BBL06PD,20130627,1.45,1.49,1.39,1.39,1322200
BBL07CA,20130627,0.42,0.45,0.41,0.45,442600
BBL13CE,20130627,0.47,0.5,0.44,0.5,1379100
BBL13PD,20130627,1.4,1.4,1.33,1.33,410100
BBL23CA,20130627,0.64,0.64,0.63,0.63,210000
BBL28CB,20130627,0.38,0.42,0.35,0.42,1157100
BBL42CE,20130627,0.25,0.29,0.24,0.29,5278000
BBLM13,20130627,197,200.9,197,200.9,47
BBLU13,20130627,197,200,193,198.5,52
BCHAY,20130627,17.9,18.15,17.9,17.95,37500
BCP01CE,20130627,0.42,0.42,0.38,0.41,1121600
BCP01PE,20130627,1.3,1.36,1.3,1.36,26000
BCP06CA,20130627,0.54,0.54,0.52,0.53,201700
BCP13CB,20130627,0.52,0.52,0.5,0.52,59300
BDMS06CB,20130627,1.26,1.37,1.22,1.37,3416500
BEC01CC,20130627,0.51,0.59,0.51,0.57,1728200
BEC23CA,20130627,0.35,0.38,0.35,0.37,893500
BECL,20130627,36,36.5,34.75,35.25,4358600
BGH01CC,20130627,1.02,1.2,0.94,1.15,17807100
BGH01PC,20130627,0.63,0.68,0.54,0.58,29040200
BGH08CC,20130627,1.21,1.29,1.14,1.29,1471000
BGH08CD,20130627,0.29,0.39,0.29,0.36,3020100
BGH16CB,20130627,0.79,0.8,0.78,0.8,1200000
BGH28CB,20130627,0.59,0.7,0.54,0.7,9928800
BGH28CC,20130627,0.49,0.58,0.45,0.58,14178600
BGH42CC,20130627,0.55,0.57,0.54,0.57,374000
BIGC01CD,20130627,0.29,0.44,0.29,0.4,11095500
BIGC01PB,20130627,1.6,1.6,1.36,1.44,4384100
BIGC08CC,20130627,0.77,0.77,0.75,0.75,41500
BIGC16CB,20130627,0.75,0.75,0.74,0.74,600000
BIGC28CB,20130627,0.33,0.35,0.3,0.35,14200
BJC01CC,20130627,0.1,0.14,0.1,0.12,68835700
BJC01CD,20130627,0.65,0.68,0.6,0.65,9992800
BJC01PB,20130627,1.81,1.95,1.74,1.76,2840400
BJC01PC,20130627,2.82,2.82,2.7,2.7,197000
BJC06CB,20130627,0.28,0.33,0.26,0.33,1232400
BJC06PB,20130627,1.32,1.42,1.28,1.32,5808000
BJC08CC,20130627,0.3,0.3,0.26,0.3,650400
BJC13CC,20130627,0.01,0.01,0.01,0.01,1578000
BJC13CD,20130627,0.06,0.07,0.05,0.07,23697200
BJC18CA,20130627,0.04,0.04,0.03,0.04,830900
BJC23CA,20130627,0.17,0.17,0.16,0.17,651200
BJC28CB,20130627,0.01,0.01,0.01,0.01,210000
BJC28CC,20130627,0.16,0.18,0.13,0.16,8866200
BJC28CD,20130627,0.75,0.76,0.71,0.72,268000
BLA01CD,20130627,0.54,0.65,0.54,0.61,5757600
BLA01PC,20130627,0.78,0.78,0.65,0.69,626200
BLA06CA,20130627,1.1,1.14,1.09,1.13,950000
BLAND-W3,20130627,0.44,0.48,0.43,0.44,83503800
BMCL,20130627,1.1,1.17,1.09,1.09,44707400
BRH13,20130627,3223,3257,3223,3248,96
BRJ13,20130627,3057,3070,3040,3044,26
BRK13,20130627,3080,3115,3080,3095,26
BRM13,20130627,3179,3204,3179,3204,11
BRN13,20130627,3199,3209,3190,3209,29
BROOK-W4,20130627,1.55,1.64,1.51,1.57,2166300
BRQ13,20130627,3178,3200,3174,3200,10
BSM-W1,20130627,1.08,1.15,1.08,1.14,39100
BTS-W2,20130627,0.5,0.53,0.5,0.5,17255000
BTS01CC,20130627,0.26,0.28,0.24,0.25,5893500
BTS01PB,20130627,0.95,0.99,0.95,0.97,300100
BTS08CA,20130627,1.2,1.2,1.15,1.15,168000
BTS08CB,20130627,0.58,0.58,0.53,0.53,1030000
BTS13CC,20130627,0.56,0.56,0.48,0.53,124100
BTS13CD,20130627,0.45,0.46,0.44,0.46,402000
BTS13PA,20130627,0.18,0.21,0.16,0.2,416000
BTS23CA,20130627,0.26,0.26,0.24,0.25,1530000
BTSM13X,20130627,7.85,7.85,7.5,7.65,1379
BTSU13,20130627,8.01,8.01,7.65,7.75,245
BWG-W1,20130627,1.13,1.13,1.08,1.1,404100
CCP-W1,20130627,6,6.1,5.8,6.1,5100
CEN-W3,20130627,2.2,2.2,2.04,2.04,1333800
CGS,20130627,1.33,1.34,1.29,1.29,36678600
CIG-W4,20130627,0.21,0.22,0.2,0.2,27811600
COLOR-W1,20130627,0.38,0.38,0.34,0.35,297300
CPAL01CE,20130627,0.28,0.29,0.25,0.26,30190800
CPAL01PE,20130627,1.7,1.79,1.7,1.75,5541100
CPAL06CB,20130627,0.57,0.57,0.52,0.55,5030100
CPAL08CE,20130627,0.47,0.47,0.44,0.45,1450000
CPAL13CD,20130627,0.2,0.2,0.14,0.14,352900
CPAL18CA,20130627,0.35,0.35,0.35,0.35,400000
CPAL28CC,20130627,0.28,0.28,0.28,0.28,120000
CPAL28CD,20130627,0.73,0.73,0.73,0.73,7300
CPALLM13,20130627,39.2,39.2,38.75,38.75,15
CPALLU13,20130627,39,39.25,38.25,38.75,23
CPF01CE,20130627,0.11,0.13,0.09,0.12,25275200
CPF01PE,20130627,1.64,1.68,1.52,1.53,3135700
CPF06CC,20130627,0.35,0.4,0.35,0.4,344000
CPF08CG,20130627,0.19,0.24,0.18,0.24,400000
CPF13CD,20130627,0.02,0.03,0.02,0.03,5013500
CPF18CC,20130627,0.03,0.04,0.03,0.04,810000
CPF28CB,20130627,0.04,0.04,0.03,0.04,210000
CPF28CC,20130627,0.1,0.1,0.1,0.1,1684300
CPF42CD,20130627,0.03,0.06,0.01,0.05,9759500
CPFM13,20130627,24.3,25.5,24.3,25.5,11
CPFU13,20130627,24.7,26,24.2,26,12
CPN01CB,20130627,0.9,0.92,0.78,0.86,6309900
CPN01PB,20130627,1.91,2.04,1.89,1.98,591100
CPN08CC,20130627,1.26,1.26,1.18,1.24,405800
CPN08CD,20130627,0.6,0.61,0.6,0.61,20200
CPN18CA,20130627,0.97,0.97,0.87,0.9,300200
CPN28CA,20130627,0.35,0.35,0.3,0.32,1658000
CPN42CD,20130627,0.39,0.4,0.35,0.38,3900100
CSP-W1,20130627,0.25,0.25,0.21,0.21,2486300
CWT-W2,20130627,1.02,1.12,1.02,1.02,64000
DCC13CC,20130627,1.4,1.4,1.37,1.37,20200
DELT13CD,20130627,0.5,0.5,0.44,0.49,8730000
DTAC01CE,20130627,0.74,0.75,0.67,0.71,16004900
DTAC01PE,20130627,1.72,1.83,1.71,1.75,4129700
DTAC06CB,20130627,2.68,2.72,2.68,2.72,800
DTAC06PB,20130627,0.27,0.32,0.27,0.31,2664000
DTAC08CF,20130627,0.89,0.89,0.89,0.89,224700
DTAC13CE,20130627,1.9,1.9,1.88,1.88,2000
DTAC13CF,20130627,0.63,0.65,0.63,0.65,159200
DTAC28CB,20130627,2.56,2.56,2.56,2.56,1000
DTAC28CC,20130627,0.87,0.87,0.78,0.78,185500
DTACM13,20130627,116,117.5,116,117.5,3
DTACU13,20130627,117,119.9,116.5,118.5,6
EARTH-W3,20130627,4.94,4.96,4.84,4.9,78300
ECL-W1,20130627,0.24,0.26,0.23,0.24,2118000
EGCO01CB,20130627,0.59,0.6,0.52,0.6,382000
EMC-W3,20130627,0.42,0.42,0.39,0.4,2304000
EPCO-W1,20130627,1.65,1.65,1.5,1.5,104500
ERW-W2,20130627,1.1,1.15,1.02,1.03,1393800
ESSO01CD,20130627,0.03,0.03,0.01,0.03,2160700
ESSO01CE,20130627,0.37,0.37,0.35,0.35,619000
ESSO01PD,20130627,1.55,1.55,1.55,1.55,2000
ESSO01PE,20130627,1.13,1.16,1.13,1.15,1000000
ESSO03CC,20130627,0.07,0.07,0.07,0.07,200000
ESSO13CE,20130627,0.09,0.09,0.09,0.09,30000
ESSO18CD,20130627,0.02,0.02,0.01,0.01,742500
ESSO28CB,20130627,0.05,0.05,0.05,0.05,1000
ESSO28CC,20130627,0.18,0.18,0.17,0.17,96000
FOCUS-W1,20130627,0.57,0.57,0.5,0.5,131500
GEL-W3,20130627,0.21,0.22,0.18,0.18,25437400
GEL-W4,20130627,0.19,0.21,0.13,0.14,877364700
GF10J13,20130627,20440,20600,20390,20530,3303
GF10M13,20130627,18320,18480,18230,18290,3277
GF10Q13,20130627,18350,18380,18260,18300,1945
GF10V13,20130627,18420,18450,18350,18380,265
GF10Z13,20130627,18540,18540,18440,18440,26
GFJ13,20130627,20440,20610,20390,20530,2006
GFM13,20130627,18320,18480,18230,18290,1184
GFQ13,20130627,18360,18370,18250,18280,557
GFV13,20130627,18430,18460,18360,18360,71
GFZ13,20130627,18560,18620,18520,18520,18
GL-W2,20130627,68,68,65.75,65.75,1500
GLAND-W2,20130627,2.4,2.44,2.2,2.2,234000
GLOW01CC,20130627,0.71,0.71,0.71,0.71,15100
GOLD-W1,20130627,5,5.15,4.6,4.78,495200
GOLD99,20130627,18.5,18.6,18.5,18.6,4900
HEMR01CB,20130627,0.46,0.49,0.45,0.49,872700
HEMR18CA,20130627,0.47,0.47,0.46,0.46,160000
HEMRAJ,20130627,3.4,3.5,3.38,3.44,17802300
HK,20130627,4.29,4.29,4.29,4.29,200
HMPR01CD,20130627,0.24,0.24,0.2,0.2,39207700
HMPR01PC,20130627,1.2,1.36,1.2,1.27,705800
HMPR06CA,20130627,0.36,0.37,0.31,0.33,8079600
HMPR08CB,20130627,0.97,0.97,0.8,0.85,581100
HMPR08CC,20130627,0.37,0.37,0.32,0.34,642400
HMPR13CE,20130627,0.14,0.15,0.1,0.12,2997800
HMPR23CA,20130627,0.25,0.25,0.23,0.23,1582000
HMPR28CB,20130627,0.12,0.13,0.09,0.1,3641200
IEC-W1,20130627,0.02,0.02,0.02,0.02,10402500
ILINK-W1,20130627,3.54,5,2.8,4.62,18199300
INTU01CB,20130627,1.31,1.34,1.22,1.31,40593400
INTU01CC,20130627,0.85,0.86,0.79,0.85,11691300
INTU01PB,20130627,0.26,0.31,0.24,0.24,24777000
INTU01PC,20130627,2.02,2.04,1.98,1.98,462700
INTU06CB,20130627,1.92,1.93,1.85,1.9,31333300
INTU13CC,20130627,0.79,0.79,0.72,0.76,13626400
INTU13PA,20130627,1.95,2.02,1.95,1.98,5420000
INTU16CB,20130627,1.21,1.21,1.21,1.21,5000
INTU18CA,20130627,0.96,0.96,0.93,0.93,1350000
INTU28CB,20130627,1.11,1.11,1.08,1.11,1545500
INTU28CC,20130627,0.24,0.24,0.21,0.23,4793000
IRPC01CD,20130627,0.03,0.03,0.02,0.03,998700
IRPC01PC,20130627,1.82,1.82,1.8,1.82,105400
IRPC13CE,20130627,0.04,0.05,0.04,0.05,5416900
IRPC28CB,20130627,0.18,0.18,0.18,0.18,2400000
IRPCM13,20130627,3.18,3.25,3.02,3.25,338
IRPCU13,20130627,3.2,4,3.2,3.45,25
ITDM13,20130627,5.35,5.5,5.08,5.4,2216
ITDU13,20130627,5.46,5.6,5.05,5.4,5015
IVL01CH,20130627,0.3,0.31,0.29,0.3,2489600
IVL01PG,20130627,1.72,1.72,1.71,1.71,10800
IVL01PH,20130627,1.56,1.57,1.53,1.56,2758600
IVL06CC,20130627,0.49,0.51,0.48,0.49,6430200
IVL13CG,20130627,0.02,0.02,0.02,0.02,235500
IVL16CB,20130627,0.08,0.08,0.08,0.08,60000
IVL18CF,20130627,0.03,0.03,0.02,0.03,115100
IVL28CD,20130627,0.06,0.06,0.06,0.06,133400
IVL28CE,20130627,0.17,0.17,0.16,0.16,640000
IVL28PB,20130627,1.69,1.69,1.69,1.69,1400
IVLM13,20130627,17.5,17.5,17.5,17.5,7
IVLU13,20130627,17.5,17.5,17.5,17.5,1
JAS01CA,20130627,0.97,1,0.84,0.91,25880100
JAS01CB,20130627,0.63,0.64,0.54,0.57,25611600
JAS01PA,20130627,0.05,0.05,0.02,0.03,23154700
JAS01PB,20130627,0.98,1.06,0.98,1.01,11065800
JAS06CA,20130627,0.96,0.96,0.91,0.94,458400
JAS08CA,20130627,1.3,1.3,1.16,1.21,761000
JAS08CB,20130627,0.79,0.79,0.72,0.72,670000
JAS13CA,20130627,0.86,0.9,0.86,0.9,450100
JAS13CB,20130627,0.41,0.43,0.35,0.37,16028500
JAS16CA,20130627,0.84,0.84,0.84,0.84,10000
JAS18CA,20130627,0.39,0.39,0.33,0.35,588000
JAS23CA,20130627,0.68,0.69,0.56,0.59,12354000
JAS28CB,20130627,0.57,0.58,0.49,0.53,23650700
JAS28CC,20130627,0.13,0.13,0.1,0.12,12168400
JAS42CA,20130627,1.22,1.23,1.22,1.23,100000
KAMART-W,20130627,5.35,5.4,5.05,5.05,118700
KBAN01CD,20130627,0.25,0.32,0.25,0.3,125629300
KBAN01CE,20130627,0.88,0.92,0.84,0.89,6716200
KBAN01PD,20130627,1.13,1.16,1.02,1.06,18444800
KBAN01PE,20130627,1.67,1.71,1.63,1.65,9186500
KBAN06CB,20130627,0.85,0.88,0.83,0.86,4685000
KBAN06PB,20130627,1.1,1.15,1.09,1.11,782000
KBAN08CE,20130627,0.61,0.62,0.58,0.59,760600
KBAN13CG,20130627,0.59,0.59,0.56,0.59,1497100
KBAN13PE,20130627,1.59,1.69,1.59,1.59,18494800
KBAN23CA,20130627,0.27,0.34,0.2,0.27,8015600
KBAN23CB,20130627,0.6,0.6,0.58,0.58,112000
KBAN28CC,20130627,0.47,0.54,0.42,0.47,59718800
KBAN28CD,20130627,0.31,0.34,0.3,0.34,6294100
KBAN28CE,20130627,0.84,0.85,0.8,0.83,146200
KBAN28PA,20130627,1.18,1.22,1.15,1.15,7227000
KBAN42CE,20130627,0.16,0.18,0.15,0.16,3703900
KBANKM13,20130627,184.5,190.9,184.5,190.9,266
KBANKU13,20130627,180.64,187.49,180.64,184,234
KG965,20130627,18.5,18.5,18.02,18.08,92200
KK01CB,20130627,0.55,0.57,0.45,0.52,9587300
KK01PA,20130627,1.44,1.63,1.42,1.5,9157400
KK13CC,20130627,0.66,0.66,0.49,0.52,3961600
KKP01CC,20130627,0.62,0.62,0.55,0.59,1750100
KKP08CA,20130627,0.42,0.42,0.4,0.42,1200000
KKP23CA,20130627,0.54,0.54,0.48,0.5,690000
KKP42CA,20130627,0.63,0.65,0.52,0.56,8454000
KTB01CE,20130627,0.54,0.55,0.46,0.54,27530900
KTB01CF,20130627,0.56,0.56,0.5,0.55,6482600
KTB01PD,20130627,0.44,0.52,0.41,0.41,32646500
KTB01PE,20130627,1.52,1.54,1.51,1.51,1572000
KTB06CB,20130627,0.72,0.73,0.67,0.73,1768400
KTB06PA,20130627,0.02,0.03,0.01,0.01,1685700
KTB06PB,20130627,1.82,1.86,1.82,1.82,191500
KTB08CB,20130627,0.92,0.92,0.9,0.91,203000
KTB13CF,20130627,0.08,0.08,0.07,0.08,3430000
KTB23CA,20130627,0.15,0.16,0.13,0.15,9893500
KTB28CB,20130627,0.04,0.05,0.04,0.05,11378100
KTB28CC,20130627,0.09,0.09,0.07,0.07,1193100
KTB28CD,20130627,0.43,0.44,0.41,0.44,1629500
KTB42CD,20130627,0.34,0.34,0.3,0.32,3760100
KTBM13X,20130627,19.65,19.9,19.15,19.7,1299
KTBU13,20130627,19.8,20.05,19.25,19.87,2825
LH01CE,20130627,0.33,0.34,0.3,0.34,5367900
LH01PE,20130627,1.14,1.18,1.12,1.12,2045100
LH08CB,20130627,1.18,1.24,1.14,1.24,480000
LH08CC,20130627,0.76,0.76,0.76,0.76,10000
LH28CA,20130627,0.12,0.15,0.12,0.15,1094500
LH28CB,20130627,0.3,0.31,0.3,0.3,1620100
LHM13,20130627,11.2,11.48,11,11.48,65
LHU13,20130627,11.3,11.54,11,11.54,551
LIVE-W1,20130627,0.46,0.49,0.44,0.45,12500800
M-AAA,20130627,12,12,12,12,100
MAKR01CB,20130627,2.78,2.78,2.78,2.78,20000
MAKR01PA,20130627,0.07,0.07,0.07,0.07,294500
MATCH-W2,20130627,1.85,2.02,1.85,2.02,9000
MILL-W1,20130627,0.44,0.44,0.43,0.43,100500
MINT01CC,20130627,0.64,0.64,0.57,0.6,8914000
MINT01PB,20130627,0.99,1.04,0.98,1,1116700
MINT08CD,20130627,0.69,0.69,0.67,0.67,11000
MINT13CB,20130627,0.78,0.78,0.71,0.71,15400
MINT18CA,20130627,0.26,0.26,0.26,0.26,500000
MINT42CD,20130627,0.67,0.68,0.67,0.68,100000
NEP-W2,20130627,0.76,0.76,0.72,0.73,176100
NEWS-W1,20130627,0.37,0.38,0.3,0.3,24262700
NEWS-W2,20130627,0.16,0.17,0.14,0.14,37278300
NEWS-W3,20130627,0.7,0.73,0.59,0.59,69799100
NNCL-W2,20130627,1.15,1.15,1.08,1.1,159200
NPP-W1,20130627,1.23,1.27,1.19,1.21,10721000
PF-W3,20130627,0.71,0.71,0.64,0.69,800
POLAR-W1,20130627,0.1,0.11,0.09,0.09,6735100
PPC,20130627,50.75,50.75,50.75,50.75,300
PS,20130627,23.3,23.3,22.2,22.5,10026600
PS01CD,20130627,0.16,0.18,0.15,0.15,26554900
PS01PC,20130627,1.25,1.33,1.25,1.28,21169100
PS08CD,20130627,1.08,1.08,1,1,77200
PS13CD,20130627,0.55,0.57,0.44,0.48,5761400
PS23CA,20130627,0.68,0.68,0.5,0.5,332000
PS23CB,20130627,0.15,0.15,0.14,0.14,1179600
PS28CB,20130627,0.03,0.04,0.02,0.03,313000
PS28CC,20130627,0.65,0.65,0.6,0.6,2595600
PS28CD,20130627,0.21,0.21,0.17,0.19,3176600
PSM13,20130627,22.7,22.7,22.7,22.7,14
PTT01CE,20130627,0.77,0.78,0.71,0.77,18170900
PTT01PE,20130627,1.24,1.29,1.22,1.23,10317500
PTT06CD,20130627,1.46,1.5,1.45,1.5,417700
PTT13CH,20130627,0.43,0.47,0.42,0.47,3230500
PTT13CI,20130627,0.93,0.95,0.92,0.95,10652300
PTT13PD,20130627,0.83,0.84,0.82,0.84,1001000
PTT28CC,20130627,0.62,0.64,0.59,0.64,2409000
PTT28CD,20130627,1.59,1.59,1.56,1.59,65600
PTT28PA,20130627,0.98,0.98,0.95,0.95,2507900
PTTE01CE,20130627,0.57,0.67,0.51,0.67,26055800
PTTE01CF,20130627,0.82,0.88,0.79,0.87,4309100
PTTE01PE,20130627,0.64,0.72,0.55,0.56,7661600
PTTE01PF,20130627,1.5,1.5,1.39,1.39,693700
PTTE06CD,20130627,1.16,1.26,1.16,1.25,218500
PTTE08CE,20130627,0.82,0.84,0.82,0.82,150000
PTTE13CG,20130627,0.28,0.33,0.26,0.33,1414000
PTTE23CA,20130627,0.23,0.25,0.21,0.25,1352300
PTTE28CB,20130627,0.65,0.75,0.64,0.74,4000000
PTTE28PA,20130627,1.03,1.03,0.94,0.94,500
PTTEPM13,20130627,156,158,153.5,158,44
PTTEPU13,20130627,156,159.9,153.5,158.05,53
PTTG01CD,20130627,0.43,0.44,0.39,0.41,59306500
PTTG01PD,20130627,1.64,1.76,1.64,1.68,9980200
PTTG06CC,20130627,1.09,1.09,1.03,1.06,1886000
PTTG08CD,20130627,0.68,0.7,0.66,0.7,753900
PTTG13CC,20130627,0.6,0.6,0.52,0.55,5907300
PTTG13CD,20130627,0.7,0.7,0.7,0.7,200000
PTTG13PC,20130627,0.07,0.07,0.07,0.07,100000
PTTG16CA,20130627,0.75,0.76,0.75,0.75,1600000
PTTG23CA,20130627,0.59,0.6,0.59,0.6,9000
PTTG23CB,20130627,0.48,0.48,0.47,0.47,200000
PTTG28CC,20130627,0.65,0.66,0.62,0.65,220200
PTTM13,20130627,336.55,341,336.01,341,9
PTTU13,20130627,339,343.95,333.39,343.91,12
PYLON-W1,20130627,4.04,4.2,4,4.2,238400
QHM13,20130627,3.16,3.22,3.1,3.2,1401
QHU13,20130627,3.17,3.28,3.06,3.12,705
RML-W3,20130627,0.31,0.31,0.29,0.3,5923200
ROBI01CB,20130627,0.5,0.5,0.37,0.38,773400
ROBI13CB,20130627,0.46,0.46,0.43,0.43,1900000
ROJNA-W3,20130627,5.25,5.25,5.15,5.2,150000
RS-W2,20130627,7.2,7.6,6.85,6.85,10000
S50H14,20130627,974,975,954,969,44
S50M13,20130627,977,985.5,955.5,985.3,7408
S50N13,20130627,978.9,981.9,959.8,969,101
S50Q13,20130627,975,975,975,975,1
S50U13,20130627,970,978.8,948.1,966,32140
S50Z13,20130627,970,979,948.5,968.5,849
SCB01CD,20130627,0.49,0.5,0.35,0.47,28220800
SCB01CE,20130627,0.92,0.92,0.8,0.91,5788300
SCB01PC,20130627,0.91,1.11,0.89,0.92,35872200
SCB01PD,20130627,1.96,2.06,1.95,1.95,4960800
SCB06CE,20130627,1.6,1.6,1.47,1.56,4144500
SCB06PE,20130627,1.96,1.96,1.92,1.92,130200
