<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THANI,20160217,3.18,3.32,3.18,3.32,12775500
THCOM,20160217,27.25,28.5,26.75,28.5,3623200
THE,20160217,8.3,8.35,8.15,8.3,209900
THIP,20160217,257,257,248,250,2800
THRE,20160217,2.8,2.82,2.78,2.8,1561200
THREL,20160217,10.1,10.2,9.85,9.9,1245700
TIC,20160217,25.75,25.75,24.4,24.4,4000
TICON,20160217,12,12,11.7,11.9,369800
TIF1,20160217,7.15,7.15,7.15,7.15,28700
TIP,20160217,37.5,37.5,36.75,37,505600
TIPCO,20160217,14.1,14.4,13.8,14.1,19924100
TISCO,20160217,44.75,44.75,44,44.25,1543500
TIW,20160217,130,130,130,130,400
TK,20160217,10.6,10.6,10.2,10.2,5061900
TKN,20160217,8.6,8.6,8.25,8.35,4761400
TKS,20160217,7.5,7.5,7.4,7.5,452900
TKT,20160217,2.22,2.22,2.14,2.14,1488600
TLGF,20160217,14.3,14.5,14.3,14.5,1583700
TLHPF,20160217,10.4,10.5,10.4,10.4,51400
TLOGIS,20160217,12.2,12.3,12.2,12.2,225400
TLUXE,20160217,4.94,4.98,4.9,4.94,1054400
TMB,20160217,2.52,2.52,2.44,2.5,112990100
TMC,20160217,2.14,2.16,2.06,2.08,2951900
TMD,20160217,20.2,21.5,19.1,20.8,2300
TMI,20160217,1,1.02,0.99,0.99,496400
TMILL,20160217,2.76,2.76,2.76,2.76,20200
TMT,20160217,9.05,9.15,9.05,9.1,104800
TMW,20160217,27,27.5,27,27,31100
TNDT,20160217,10.8,10.9,10.7,10.7,30300
TNH,20160217,25.25,26.25,24.6,26.25,3661800
TNITY,20160217,6.05,6.05,6.05,6.05,46400
TNP,20160217,1.42,1.43,1.39,1.39,3506800
TNPC,20160217,1.73,1.74,1.71,1.71,415300
TNPF,20160217,4.78,4.8,4.78,4.8,4800
TOG,20160217,6.2,6.2,6.1,6.15,166400
TOP,20160217,61,62.5,60.75,62.5,8518500
TPA,20160217,7.15,7.3,7,7.1,262400
TPAC,20160217,7.45,7.5,7.4,7.5,50500
TPC,20160217,30.5,30.5,30,30,46400
TPCH,20160217,15.1,15.1,14.9,15,365800
TPCORP,20160217,14.8,14.8,14.5,14.5,1500
TPIPL,20160217,2.26,2.26,2.14,2.18,341690100
TPOLY,20160217,3,3.06,3,3.04,1541400
TPP,20160217,24.5,24.5,23.3,24.1,161200
TR,20160217,40,40,39.5,39.75,129800
TRC,20160217,2.1,2.12,2,2.04,53277100
TREIT,20160217,9.95,9.95,9.95,9.95,603900
TRITN,20160217,0.43,0.43,0.4,0.41,10512700
TRT,20160217,3.5,3.5,3.44,3.46,231200
TRU,20160217,3.88,3.9,3.84,3.9,44100
TRUBB,20160217,1.4,1.4,1.37,1.38,777300
TRUE,20160217,6,6,5.85,5.85,44252700
TSC,20160217,11.5,11.5,11.5,11.5,10200
TSE,20160217,3.82,3.84,3.74,3.76,1797000
TSF,20160217,0.18,0.19,0.17,0.17,31359600
TSI,20160217,0.45,0.45,0.44,0.45,2405200
TSR,20160217,6.3,6.3,6.15,6.25,735800
TSTH,20160217,0.52,0.54,0.51,0.52,6624800
TTA,20160217,7.7,7.9,7.65,7.8,4505000
TTCL,20160217,16.1,16.2,15.7,16.1,3118600
TTI,20160217,26,26,26,26,100
TTLPF,20160217,20.5,20.8,20.5,20.8,1200
TTW,20160217,10.1,10.2,10.1,10.2,1714000
TU,20160217,18.7,18.7,17.8,18.1,9148900
TU-PF,20160217,1.63,1.63,1.6,1.6,400
TVD,20160217,1.13,1.14,1.12,1.13,210500
TVI,20160217,4.72,4.72,4.56,4.6,66600
TVO,20160217,22.8,22.8,22.3,22.4,2345300
TVT,20160217,1.92,2.04,1.87,2,47809300
TWP,20160217,40.25,40.25,37.75,40,41300
TWPC,20160217,6.85,7.3,6.85,7.15,61371700
TWZ,20160217,0.26,0.27,0.25,0.25,16646300
TYCN,20160217,2.38,2.4,2.3,2.38,68100
U,20160217,0.03,0.04,0.03,0.04,262365700
UAC,20160217,5.45,5.5,5.4,5.45,172700
UBIS,20160217,6.2,6.2,6.05,6.15,492000
UEC,20160217,2.86,2.86,2.74,2.82,2299600
UKEM,20160217,0.92,0.93,0.91,0.93,642700
UMI,20160217,4.08,4.1,4.04,4.1,411900
UMS,20160217,2.84,2.86,2.78,2.8,32500
UNIPF,20160217,9.3,9.3,9.25,9.25,31500
UNIQ,20160217,17.9,17.9,16.9,16.9,11664800
UOBKH,20160217,3.34,3.36,3.34,3.34,41100
UP,20160217,25,25,25,25,500
UPA,20160217,1.14,1.14,1.13,1.13,3482000
UPOIC,20160217,4.4,4.4,4.34,4.34,11300
UREKA,20160217,1.49,1.49,1.44,1.46,594400
UT,20160217,13.1,13.1,13.1,13.1,2300
UTP,20160217,3.4,3.4,3.34,3.34,494600
UV,20160217,6.1,6.15,5.9,5.95,1921900
UVAN,20160217,6.6,6.6,6.55,6.55,2900
UWC,20160217,0.19,0.19,0.18,0.19,58366000
VGI,20160217,4.32,4.32,4.1,4.28,12996600
VIBHA,20160217,2.24,2.24,2.14,2.14,72042100
VIH,20160217,5.8,5.9,5.4,5.55,2771100
VNG,20160217,13.3,13.3,12.7,12.7,1705300
VNT,20160217,9.85,9.85,9.7,9.8,154500
VPO,20160217,1.26,1.28,1.25,1.26,198400
VTE,20160217,2.14,2.16,2,2.04,3649600
WAVE,20160217,4.08,4.08,3.98,3.98,193600
WG,20160217,151,151,150.5,150.5,500
WHA,20160217,2.76,2.76,2.68,2.7,27667200
WHABT,20160217,10.1,10.1,10.1,10.1,192000
WHAPF,20160217,11.8,11.9,11.7,11.9,1008600
WHART,20160217,9.95,9.95,9.9,9.95,210500
WICE,20160217,2.88,2.94,2.86,2.9,9602400
WIIK,20160217,3,3.04,2.98,3.04,3854400
WIN,20160217,0.6,0.6,0.59,0.6,213900
WINNER,20160217,2.56,2.58,2.52,2.56,231800
WORK,20160217,36.25,36.25,33.75,34,820000
XO,20160217,5.6,5.6,5.4,5.45,1784700
YUASA,20160217,6.75,6.95,6.7,6.7,108300
ZMICO,20160217,1.08,1.09,1.08,1.08,300500
ADVA06C1701A,20160217,1.76,1.77,1.73,1.76,1223900
BBL06C1701A,20160217,1.34,1.36,1.34,1.36,486000
BTS06C1704A,20160217,4.42,4.42,4.42,4.42,1000
CPF06C1701A,20160217,0.17,0.17,0.17,0.17,2400000
DTAC06C1701A,20160217,0.62,0.62,0.61,0.62,785100
INTU06C1701A,20160217,1.13,1.13,1.1,1.13,519800
JAS06C1701A,20160217,0.1,0.1,0.1,0.1,400300
KBAN06C1701A,20160217,1.57,1.57,1.51,1.52,411400
ABC-W1,20160217,0.5,0.52,0.49,0.5,1290500
ABC-W2,20160217,0.13,0.14,0.12,0.13,2861700
AEC-W2,20160217,0.14,0.14,0.13,0.14,1692100
AEC-W4,20160217,0.24,0.24,0.23,0.24,140700
AIRA-W1,20160217,0.67,0.68,0.65,0.68,7600
AIRA-W2,20160217,0.34,0.34,0.34,0.34,6000
AJD-W1,20160217,0.5,0.52,0.49,0.51,733900
AJD-W2,20160217,0.79,0.79,0.79,0.79,852700
BLAND-W4,20160217,0.21,0.21,0.2,0.21,3475700
BROCK-W1,20160217,0.38,0.38,0.37,0.37,72300
BTC-W3,20160217,0.02,0.02,0.02,0.02,16146800
BTS-W3,20160217,0.61,0.62,0.59,0.6,4415300
CGH-W1,20160217,0.56,0.58,0.52,0.53,804100
CGH-W2,20160217,0.58,0.59,0.51,0.54,137300
CKP-W1,20160217,0.41,0.41,0.39,0.39,2388700
DCON-W1,20160217,4.5,4.6,4.5,4.6,4400
DCON-W2,20160217,0.44,0.44,0.41,0.41,653100
DIMET-W1,20160217,4.44,4.8,4.3,4.8,7600
DNA-W1,20160217,3.3,3.44,3.28,3.28,126500
EARTH-W4,20160217,0.27,0.27,0.25,0.27,882400
ECF-W1,20160217,2.88,2.92,2.7,2.88,1863100
ECL-W2,20160217,0.68,0.68,0.67,0.67,661900
EIC-W1,20160217,0.58,0.58,0.55,0.55,244600
EIC-W2,20160217,0.56,0.56,0.54,0.56,24200
EMC-W5,20160217,0.06,0.06,0.05,0.06,16536400
FER-W1,20160217,0.42,0.42,0.41,0.41,199800
FVC-W1,20160217,2,2,1.97,1.97,153900
GENCO-W1,20160217,1.14,1.14,1.1,1.11,358100
GIFT-W1,20160217,1.58,1.76,1.58,1.72,65700
GJS-W2,20160217,0.01,0.02,0.01,0.02,10980700
GJS-W3,20160217,0.02,0.02,0.02,0.02,50000
GLAND-W3,20160217,1.59,1.99,1.59,1.99,900
GREEN-W4,20160217,0.64,0.66,0.64,0.66,234000
GSTEL-W2,20160217,0.02,0.02,0.02,0.02,70000
GUNKUL-W,20160217,6.05,6.05,5.9,5.9,52800
IFEC-W1,20160217,5.5,5.7,5.5,5.5,40000
IFEC-W2,20160217,1,1.04,0.97,0.97,8602100
IRCP-W2,20160217,2.24,2.24,2.1,2.2,100900
ITD-W1,20160217,1.01,1.01,0.98,0.98,7474300
IVL-W1,20160217,1.33,1.36,1.31,1.32,76000
IVL-W2,20160217,1.36,1.4,1.32,1.33,63100
JAS-W3,20160217,0.41,0.41,0.39,0.4,21680400
JMT-W1,20160217,1.98,2.18,1.98,2.18,1000
KIAT-W1,20160217,0.34,0.34,0.33,0.33,4677300
LH-W3,20160217,4.9,5,4.6,4.68,79000
LOXLEY-W,20160217,0.99,0.99,0.93,0.93,1090900
MACO-W1,20160217,0.25,0.3,0.25,0.3,52263400
MBAX-W1,20160217,2.9,2.92,2.86,2.86,393800
MILL-W3,20160217,0.32,0.32,0.3,0.31,661500
MINT-W5,20160217,5.35,5.35,4.98,5,541600
MONO-W1,20160217,0.38,0.39,0.38,0.39,729100
MOONG-W1,20160217,3.8,3.8,3.74,3.76,2800
MPG-W1,20160217,0.24,0.24,0.23,0.23,123300
NBC-W1,20160217,0.91,0.91,0.78,0.78,318000
NCL-W1,20160217,0.46,0.46,0.42,0.44,2609000
NEWS-W4,20160217,0.02,0.02,0.02,0.02,275000
NEWS-W5,20160217,0.04,0.04,0.03,0.04,368200
NINE-W1,20160217,1.4,1.4,1.39,1.39,26500
NMG-W3,20160217,0.38,0.38,0.38,0.38,92500
NPP-W2,20160217,0.99,1.01,0.97,0.98,165300
NUSA-W2,20160217,0.27,0.28,0.26,0.26,458100
PL-W1,20160217,1.34,1.41,1.32,1.36,30000
POLAR-W3,20160217,0.01,0.01,0.01,0.01,119000
PPM-W1,20160217,0.85,0.93,0.83,0.84,1497000
PSL-W1,20160217,1.27,1.28,1.22,1.22,182000
PSTC-W1,20160217,0.19,0.22,0.19,0.21,48052100
RML-W4,20160217,0.16,0.17,0.16,0.17,203500
RWI-W1,20160217,0.69,0.69,0.66,0.68,791700
S-W1,20160217,0.72,0.72,0.69,0.7,1034700
SAMART-W,20160217,1.08,1.16,1.05,1.07,572300
SAWAD-W1,20160217,12,12,11.5,11.6,60100
SIMAT-W2,20160217,0.9,1.05,0.86,0.88,36000
SIMAT-W3,20160217,0.92,0.92,0.88,0.88,49800
SIRI-W2,20160217,0.11,0.12,0.1,0.11,19212800
SMART-W1,20160217,0.42,0.43,0.41,0.41,341200
SUPER-W3,20160217,0.19,0.21,0.19,0.2,3436100
SUSCO-W1,20160217,0.39,0.39,0.38,0.39,546200
T-W3,20160217,0.05,0.05,0.04,0.05,404200
TAKUNI-W,20160217,1.67,1.86,1.62,1.73,27421200
TAPAC-W2,20160217,16.7,16.7,16.7,16.7,18600
TCC-W3,20160217,0.9,0.92,0.88,0.91,280900
TCC-W4,20160217,0.68,0.71,0.68,0.71,340200
TGPRO-W1,20160217,0.05,0.06,0.05,0.06,891900
TH-W2,20160217,0.29,0.29,0.28,0.29,220500
TMC-W1,20160217,0.65,0.66,0.62,0.63,3720800
TMILL-W1,20160217,1.14,1.26,1.12,1.26,10100
TPOLY-W2,20160217,1.46,1.46,1.46,1.46,13500
TSI-W2,20160217,0.17,0.17,0.16,0.16,467200
TSR-W1,20160217,3.82,3.82,3.76,3.8,203700
TTA-W4,20160217,0.98,1.02,0.95,1.02,346500
TTA-W5,20160217,1.14,1.16,1.12,1.14,636200
TWZ-W3,20160217,0.12,0.13,0.12,0.13,210300
TWZ-W4,20160217,0.03,0.03,0.02,0.03,1314000
U-W1,20160217,0.01,0.02,0.01,0.01,186751800
UPA-W1,20160217,0.64,0.64,0.61,0.63,288000
UREKA-W1,20160217,0.94,0.95,0.93,0.93,761800
UWC-W2,20160217,0.1,0.1,0.09,0.1,3832600
VGI-W1,20160217,0.59,0.59,0.57,0.58,1015500
VIBHA-W2,20160217,1.21,1.22,1.2,1.22,3542100
WHA-W1,20160217,6.6,6.75,6.6,6.75,400
WIIK-W1,20160217,0.94,0.95,0.94,0.95,697000
WORK-W1,20160217,11.7,11.7,10.3,11.4,26800
!AGRO,20160217,364.24,364.24,357.11,357.7,1567890
!CONSUMP,20160217,143.07,143.51,142.78,142.78,685667
!FINCIAL,20160217,161.42,161.69,159.72,161.25,4849183
!INDUS,20160217,89.84,90.1,88.66,89.94,2391397
!PROPCON,20160217,128.06,128.08,126.15,127.03,15320454
!RESOURC,20160217,129.46,132.06,128.75,132.04,4539535
!SERVICE,20160217,370.55,373.03,369.13,372.84,10601132
!TECH,20160217,155.37,155.58,153.12,154.18,5285289
$AGRI,20160217,169,169.17,166.3,167.08,660260
$AUTO,20160217,420.69,421.07,416.6,417.09,300879
$BANK,20160217,443.78,444.76,438.71,444.22,3799756
$COMM,20160217,26919.1,27052.7,26799,27016.9,1377747
$CONMAT,20160217,11822,11831.7,11573.5,11710.4,4906732
$CONS,20160217,124.21,124.21,119.9,120.51,3828177
$ENERG,20160217,14753.8,15051,14672.8,15049,4538920
$ETRON,20160217,1775.86,1791.63,1772.4,1776.16,346183
$FASHION,20160217,721.1,721.35,718.51,718.51,86653
$FIN,20160217,2364.91,2369.85,2334.52,2337.75,983924
$FOOD,20160217,10434.7,10434.7,10224.5,10242.4,907630
$HELTH,20160217,5118.15,5119.05,5031.87,5078.77,1683660
$HOME,20160217,41.73,41.99,41.6,41.65,596231
$ICT,20160217,144.03,144.2,141.62,142.78,4939106
$IMM,20160217,68.09,68.3,66.51,67.38,276435
$INSUR,20160217,14711.5,14758.1,14638.5,14638.5,65503
$MEDIA,20160217,59.02,59.03,57.95,58.04,1577028
$MINE,20160217,10.05,10.14,10.05,10.05,615
$PAPER,20160217,956.46,956.46,939.59,939.59,4946
$PERSON,20160217,492.23,499.64,492.23,495.93,2782
$PETRO,20160217,762.18,765.71,749.97,765.71,297063
$PF&REIT,20160217,172.16,173.05,172.03,173.05,155875
$PKG,20160217,3362.95,3380.74,3312.36,3337.53,551719
$PROF,20160217,263.86,274.64,259.41,274.25,1715357
$PROP,20160217,244.5,245.82,240.63,242.74,6429669
$STEEL,20160217,33.86,34.13,33.65,33.79,960355
$TOURISM,20160217,549.17,556.72,547.37,550.17,110093
$TRANS,20160217,252.68,259.23,251.85,258.8,4137247
MAI,20160217,497.29,497.74,489.65,495.21,633150525
SET,20160217,1287.25,1288.62,1275.72,1288.47,9757461490
SET100,20160217,1814.02,1818.11,1794.76,1817.6,2299212252
SET50,20160217,811.69,815.06,803.75,814.71,1392166344
SETHD,20160217,935.5,943.76,924.76,943.76,592658451
AOT-F,20160217,398,398,398,398,200
BBL-F,20160217,157,157.5,154.5,155.5,1406400
DTAC-F,20160217,31.25,31.25,31.25,31.25,1000
JAS-F,20160217,2.92,2.92,2.92,2.92,400
KBANK-F,20160217,166.5,167,162.5,165.5,3831400
LH-F,20160217,8.15,8.15,8.1,8.1,9500
SCC-F,20160217,426,426,418,424,269500
AOTZ16,20160217,385,385,385,385,80
BANPUZ16,20160217,15.95,15.95,15.83,15.85,4
BBLZ16,20160217,146.99,146.99,146.99,146.99,1
BEMZ16,20160217,5.27,5.27,5.27,5.27,400
BJCZ16,20160217,38.5,38.5,38.25,38.25,150
ITDZ16,20160217,6.65,6.65,6.65,6.65,100
IVLZ16,20160217,20.7,20.7,20.7,20.7,100
JASZ16,20160217,2.93,2.93,2.93,2.93,100
KTBZ16,20160217,16.78,16.87,16.78,16.86,5
LPNZ16,20160217,13.65,13.65,13.63,13.63,3
PTTEPZ16,20160217,64.25,64.25,64.25,64.25,1
PTTGCZ16,20160217,53.3,53.3,53.3,53.3,10
PTTZ16,20160217,234.44,236.77,234.44,236.77,156
S50Z16,20160217,770.4,773,763.5,773,153
SCCZ16,20160217,418,418,416.62,416.62,10
TOPZ16,20160217,60.3,60.3,60.3,60.3,20
TRUEZ16,20160217,6.25,6.25,6.2,6.2,50
AAV01C1603A,20160217,0.79,0.88,0.78,0.87,1516500
AAV01P1603A,20160217,0.39,0.41,0.33,0.34,2408900
AAV06C1605A,20160217,0.86,0.96,0.85,0.96,207800
AAV08C1607A,20160217,0.3,0.35,0.29,0.35,3252600
AAV11P1602A,20160217,0.11,0.11,0.08,0.08,1862300
AAV28C1605A,20160217,0.81,0.81,0.81,0.81,100000
AAVH16,20160217,5.3,5.5,5.3,5.5,956
AAVM16,20160217,5.66,5.66,5.66,5.66,100
ADVA01C1603A,20160217,0.05,0.05,0.04,0.04,33251400
ADVA01C1605A,20160217,0.19,0.2,0.17,0.18,77800000
ADVA01P1603A,20160217,1.74,1.78,1.74,1.75,1515100
ADVA01P1605A,20160217,1.25,1.3,1.24,1.26,6931800
ADVA08C1606A,20160217,0.09,0.09,0.09,0.09,775800
ADVA08C1607A,20160217,1.06,1.06,0.99,1.05,5249600
ADVA08P1607A,20160217,0.68,0.72,0.68,0.69,543700
ADVA11P1604A,20160217,1.75,1.8,1.75,1.77,1154600
ADVA13C1605A,20160217,0.1,0.11,0.09,0.11,1708000
ADVA13C1605B,20160217,0.65,0.65,0.61,0.63,64488000
ADVA13C1606A,20160217,0.91,0.92,0.88,0.89,22951500
ADVA13P1606A,20160217,0.76,0.8,0.76,0.77,4605400
ADVA16C1612A,20160217,0.23,0.25,0.23,0.25,1858600
ADVA23C1605A,20160217,0.02,0.02,0.01,0.01,3503000
ADVA23C1611A,20160217,0.67,0.68,0.65,0.68,876600
ADVA23P1603A,20160217,0.79,0.84,0.79,0.84,935000
ADVA24C1608A,20160217,0.61,0.61,0.57,0.6,91400
ADVA27C1607A,20160217,0.06,0.06,0.05,0.06,650100
ADVA27C1609A,20160217,1.19,1.2,1.16,1.2,130000
ADVA27P1607A,20160217,1.57,1.63,1.57,1.61,30000
ADVA28C1604A,20160217,0.12,0.12,0.11,0.11,6226800
ADVA28C1605A,20160217,0.06,0.06,0.05,0.05,1545300
ADVA28C1605B,20160217,0.75,0.75,0.7,0.74,21046200
ADVA28C1607A,20160217,0.46,0.46,0.44,0.45,15356500
ADVA28P1604A,20160217,1.19,1.24,1.19,1.2,700000
ADVA28P1609A,20160217,0.4,0.41,0.4,0.4,13614200
ADVANCH16,20160217,164.5,164.5,163,164,132
ADVANCM16,20160217,161.28,161.28,160,160,42
AMAT23C1605A,20160217,0.06,0.06,0.06,0.06,10200
AMAT42C1603A,20160217,0.04,0.05,0.04,0.05,44600
AMATAH16,20160217,12.28,12.28,12.28,12.28,100
ANAN23C1604A,20160217,0.24,0.24,0.22,0.22,78000
AOT01C1603A,20160217,1.93,2.16,1.93,2.1,12322800
AOT01C1605A,20160217,1.44,1.65,1.43,1.61,27971200
AOT01P1603A,20160217,0.14,0.14,0.1,0.1,15686200
AOT01P1605A,20160217,0.62,0.63,0.53,0.54,34175000
AOT06C1603A,20160217,4.88,5.25,4.88,5.1,1017000
AOT06P1603A,20160217,0.07,0.07,0.04,0.04,796800
AOT08C1606A,20160217,1.5,1.74,1.5,1.7,8622900
AOT08P1606A,20160217,0.34,0.34,0.27,0.27,10242400
AOT11C1606A,20160217,1.89,2.14,1.89,2.08,6743300
AOT11P1606A,20160217,0.57,0.57,0.47,0.47,3753300
AOT13C1603A,20160217,1.82,1.82,1.82,1.82,5000
AOT13C1608A,20160217,0.92,1.05,0.92,1.04,29519400
AOT23C1608A,20160217,1.09,1.25,1.09,1.25,957400
AOT23P1608A,20160217,0.54,0.54,0.44,0.45,4201600
AOT27C1606A,20160217,1.24,1.45,1.24,1.4,19800
AOT27P1606A,20160217,0.12,0.12,0.09,0.1,1116400
AOT28C1604A,20160217,1.11,1.35,1.11,1.3,2220300
AOT28C1607A,20160217,0.62,0.72,0.62,0.71,18080700
AOTH16,20160217,376,395,376,388.01,213
AOTM16,20160217,381.23,391.94,380,391.94,245
AP11C1603A,20160217,0.27,0.27,0.27,0.27,1000
BA01C1605A,20160217,0.42,0.42,0.41,0.42,635600
BA01P1605A,20160217,0.99,1,0.99,0.99,1425700
BA11C1607A,20160217,0.66,0.66,0.66,0.66,191800
BA42C1603A,20160217,0.4,0.4,0.39,0.39,20000
BANP01C1602A,20160217,0.01,0.01,0.01,0.01,3461600
BANP01C1606A,20160217,0.55,0.55,0.52,0.54,2415900
BANP01P1602A,20160217,1.91,1.94,1.91,1.94,480800
BANP01P1606A,20160217,0.64,0.68,0.64,0.65,3494600
BANP06C1611A,20160217,0.23,0.23,0.21,0.22,60200
BANP08C1604A,20160217,0.02,0.02,0.01,0.02,965300
BANP08C1608A,20160217,0.38,0.38,0.37,0.38,1098300
BANP11P1603A,20160217,1.81,1.83,1.81,1.83,2000
BANP13C1609A,20160217,0.34,0.34,0.33,0.34,5043100
BANP23C1609A,20160217,0.07,0.07,0.07,0.07,130000
BANP27C1608A,20160217,0.12,0.13,0.12,0.12,471600
BANP28C1605A,20160217,0.16,0.16,0.15,0.16,6536400
BANP42P1609A,20160217,2.42,2.46,2.42,2.46,200000
BANPUH16,20160217,15.22,15.22,15.1,15.2,415
BANPUM16,20160217,15.44,15.44,15.14,15.14,6
BANPUU16,20160217,14.8,14.8,14.8,14.8,400
BAY13C1606A,20160217,0.17,0.18,0.17,0.18,46000
BAY27C1606A,20160217,0.15,0.15,0.15,0.15,248200
BAYH16,20160217,29.51,29.51,29.51,29.51,1
BBL08C1606A,20160217,0.44,0.44,0.4,0.43,1860700
BBL11C1608A,20160217,0.97,1.01,0.97,0.99,1116000
BBL11P1602A,20160217,1.66,1.71,1.6,1.6,440000
BBL11P1608A,20160217,1.12,1.15,1.11,1.12,685000
BBL13C1606A,20160217,0.67,0.69,0.65,0.68,5948000
BBL13P1603A,20160217,0.58,0.61,0.55,0.58,299000
BBL23C1604A,20160217,0.1,0.1,0.09,0.09,88200
BBL23P1608A,20160217,0.73,0.76,0.71,0.71,651800
BBL28C1608A,20160217,0.51,0.52,0.5,0.52,4393200
BBL42C1609A,20160217,0.45,0.47,0.45,0.46,1168600
BBL42P1609A,20160217,1.71,1.74,1.68,1.7,463800
BBLH16,20160217,150,151.49,150,151.25,167
BBLM16,20160217,148.19,148.19,148.19,148.19,40
BCH13C1606A,20160217,0.58,0.63,0.56,0.63,1352500
BCHAY,20160217,15.58,15.7,15.55,15.68,4200
BCHH16,20160217,8.46,8.46,8.46,8.46,100
BCP01C1604A,20160217,0.1,0.1,0.1,0.1,100000
BCP06C1611A,20160217,0.31,0.31,0.31,0.31,19900
BCP23C1605A,20160217,0.03,0.03,0.02,0.03,224500
BCP28C1608A,20160217,0.16,0.16,0.16,0.16,507000
BCP42C1609A,20160217,0.14,0.14,0.14,0.14,251000
BCPM16,20160217,29.67,29.67,29.67,29.67,1
BDMS01C1605A,20160217,0.46,0.46,0.42,0.44,2901000
BDMS01P1605A,20160217,0.74,0.78,0.74,0.74,4429800
BDMS08C1607A,20160217,0.42,0.42,0.4,0.41,665800
BDMS11C1607A,20160217,0.57,0.57,0.55,0.56,429600
BDMS11P1607A,20160217,1.1,1.12,1.09,1.09,450800
BDMS23C1605A,20160217,0.62,0.62,0.6,0.6,586800
BDMS28C1603A,20160217,0.2,0.2,0.2,0.2,120000
BDMS28C1607A,20160217,0.33,0.33,0.33,0.33,1014000
BDMSH16,20160217,20.85,20.95,20.5,20.95,367
BEC27C1606A,20160217,0.14,0.14,0.12,0.12,841500
BEMH16,20160217,5.15,5.15,5.1,5.1,5202
BEMM16,20160217,5.22,5.22,5.22,5.22,200
BEMU16,20160217,5.02,5.02,5.02,5.02,200
BH01C1605A,20160217,0.59,0.59,0.55,0.56,2607300
BH01P1605A,20160217,0.76,0.8,0.76,0.78,1970400
BH06C1606A,20160217,1.9,1.9,1.86,1.86,11100
BH08C1605A,20160217,0.28,0.29,0.26,0.26,1649000
BH08P1607A,20160217,0.67,0.7,0.67,0.68,2098500
BH11C1604A,20160217,0.39,0.39,0.39,0.39,210000
BH23C1605A,20160217,0.44,0.44,0.42,0.43,96500
BH28C1608A,20160217,0.53,0.53,0.52,0.53,8033800
BH42C1609A,20160217,0.53,0.53,0.52,0.52,800
BHH16,20160217,208.5,208.5,206.48,206.48,2
BHM16,20160217,205.87,205.87,205.87,205.87,20
BIGC42C1607A,20160217,1.07,1.07,1.07,1.07,26300
BJC06C1606A,20160217,0.59,0.65,0.57,0.62,2133500
BJC13C1606A,20160217,0.36,0.4,0.34,0.4,8543400
BJC42C1607A,20160217,0.39,0.46,0.38,0.45,842200
BJCH06C1603A,20160217,0.28,0.28,0.25,0.25,350000
BJCH08C1606A,20160217,0.23,0.23,0.21,0.21,1288400
BJCH23C1609A,20160217,0.31,0.31,0.29,0.29,55800
BJCH42C1607A,20160217,0.25,0.25,0.24,0.24,1088000
BJCM16,20160217,36.88,36.88,36.88,36.88,10
BLAN08C1605A,20160217,0.17,0.17,0.16,0.16,27600
BLAN23C1608A,20160217,0.24,0.24,0.24,0.24,4600
BLAN42P1609A,20160217,0.84,0.84,0.84,0.84,63800
BLANDH16,20160217,1.4,1.41,1.4,1.4,472
BLANDM16,20160217,1.41,1.42,1.41,1.42,2
BLANDU16,20160217,1.44,1.44,1.44,1.44,1
BRF16,20160217,1200,1271,1200,1225,49
BRG16,20160217,1220,1220,1144,1175,74
BRH16,20160217,1245,1247,1174,1200,57
BRJ16,20160217,1261,1261,1200,1200,45
BROOK-W4,20160217,0.48,0.54,0.33,0.51,133300
BRX15,20160217,1592,1592,1570,1570,3
BRZ15,20160217,1340,1370,1340,1358,9
BTS01C1602A,20160217,0.04,0.04,0.04,0.04,1429000
BTS01C1606A,20160217,0.39,0.4,0.38,0.39,143500
BTS01P1602A,20160217,0.96,0.97,0.96,0.97,162000
BTS42C1609A,20160217,0.19,0.2,0.19,0.2,230000
BTS42P1609A,20160217,1.05,1.05,1.05,1.05,1000
BTSH16,20160217,8.04,8.04,8.04,8.04,5
BTSM16,20160217,8.1,8.1,8.1,8.1,2
BWG-W3,20160217,0.24,0.28,0.23,0.28,39162600
CBG06C1608A,20160217,0.37,0.37,0.37,0.37,95000
CBG08C1604A,20160217,0.13,0.13,0.13,0.13,210000
CBG42C1603A,20160217,0.12,0.12,0.12,0.12,28000
CBGH16,20160217,36.13,36.13,36.13,36.13,21
CCP-W2,20160217,2.18,2.18,2.16,2.16,5200
CENT01C1604A,20160217,0.25,0.29,0.25,0.27,6948000
CENT01P1604A,20160217,0.69,0.71,0.66,0.67,2449700
CENT08C1607A,20160217,0.26,0.27,0.26,0.27,732600
CENT11C1603A,20160217,0.47,0.51,0.47,0.5,1092200
CENT23C1608A,20160217,0.18,0.21,0.18,0.19,1613900
CENT42C1609A,20160217,0.37,0.38,0.37,0.38,407500
CENTELM16,20160217,37.43,37.43,37.43,37.43,200
CGD-W3,20160217,0.18,0.18,0.17,0.17,23835800
CHG01C1607A,20160217,0.26,0.26,0.23,0.25,1254400
CHG08C1608A,20160217,0.19,0.19,0.19,0.19,150200
CHG13C1608A,20160217,0.17,0.17,0.15,0.15,803000
CHO-W1,20160217,1.18,1.22,1.16,1.18,33200
CIG-W5,20160217,0.1,0.11,0.09,0.1,1939000
