<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCC,20160930,1.05,1.06,1.03,1.05,8897000
TCCC,20160930,29.5,29.75,29.25,29.25,54300
TCJ,20160930,8.95,9,8.95,8.95,5000
TCMC,20160930,4.56,4.64,4.52,4.58,9740600
TCOAT,20160930,25.5,25.75,25.5,25.75,1700
TEAM,20160930,1.24,1.24,1.22,1.22,577400
TF,20160930,184,184,184,184,200
TFD,20160930,2.9,2.92,2.88,2.88,1004300
TFG,20160930,4.84,4.84,4.74,4.8,3725400
TFI,20160930,1.04,1.09,1.03,1.06,6670700
TFUND,20160930,10.3,10.4,10.3,10.4,983100
TGCI,20160930,2.32,2.36,2.32,2.32,25900
TGPRO,20160930,0.24,0.24,0.22,0.23,66188900
TGROWTH,20160930,12.3,12.3,12.2,12.3,3000
TH,20160930,0.76,0.77,0.75,0.75,939600
THAI,20160930,24.2,24.4,23.5,23.6,9706100
THANA,20160930,1.69,1.7,1.68,1.7,23200
THANI,20160930,5.1,5.1,5,5,3162700
THCOM,20160930,20.7,20.9,20.4,20.7,2876600
THE,20160930,8.8,8.8,8.7,8.7,875000
THIF,20160930,12.1,12.7,12.1,12.7,1100
THIP,20160930,291,291,288,290,700
THRE,20160930,2.1,2.12,2.06,2.06,1523300
THREL,20160930,9.9,9.9,9.85,9.9,96900
TIC,20160930,22.7,22.9,22.6,22.9,10000
TICON,20160930,16.5,16.5,15.9,15.9,5013700
TIF1,20160930,7.8,7.85,7.8,7.85,80000
TIP,20160930,38.5,38.75,38.25,38.5,152300
TIPCO,20160930,13.6,13.7,13.4,13.5,3624900
TISCO,20160930,53.5,53.75,52.5,52.5,1499100
TIW,20160930,156.5,156.5,156.5,156.5,100
TK,20160930,9.9,9.9,9.75,9.8,302100
TKN,20160930,21.2,21.5,20.5,20.5,24258800
TKS,20160930,8,8.1,8,8,228400
TLGF,20160930,17.7,17.8,17.6,17.8,1424600
TLHPF,20160930,10.5,10.5,10.5,10.5,200
TLOGIS,20160930,11.7,11.8,11.7,11.8,18200
TLUXE,20160930,5.1,5.15,5,5.15,739900
TM,20160930,3.68,3.7,3.64,3.7,546100
TMB,20160930,2.12,2.14,2.1,2.12,100260000
TMC,20160930,1.9,1.91,1.88,1.88,775400
TMD,20160930,19.9,20.5,19.9,20.5,1700
TMI,20160930,1.44,1.44,1.4,1.41,156900
TMILL,20160930,2.88,2.88,2.86,2.86,50000
TMT,20160930,12.8,12.9,12.7,12.7,713100
TMW,20160930,27.5,27.75,27,27.75,34000
TNDT,20160930,11.1,11.4,11.1,11.1,34600
TNH,20160930,39.25,39.25,38.5,38.5,123700
TNITY,20160930,7,7,6.85,6.9,118700
TNP,20160930,2.2,2.22,2.16,2.18,3209200
TNPC,20160930,1.56,1.56,1.54,1.56,152000
TNPF,20160930,2.98,3.02,2.96,2.98,36200
TOG,20160930,8.8,9.2,8.65,9.15,2346300
TOP,20160930,70.25,70.25,68.5,68.5,6352300
TPA,20160930,6.35,6.35,6.2,6.25,62200
TPAC,20160930,7.05,7.15,6.95,7,223800
TPBI,20160930,14,14,13.7,13.8,1225800
TPC,20160930,39.5,39.75,39.5,39.5,11600
TPCH,20160930,18.6,18.8,18.6,18.7,4919700
TPCORP,20160930,16.8,17,16.4,16.4,2200
TPIPL,20160930,2.44,2.44,2.38,2.42,200166500
TPOLY,20160930,3.24,3.32,3.18,3.22,526800
TPP,20160930,24,25,24,25,1200
TR,20160930,41.75,42.25,41.75,42,28900
TRC,20160930,1.32,1.34,1.31,1.32,25468500
TREIT,20160930,10.1,10.1,10,10,1600
TRITN,20160930,0.47,0.49,0.47,0.47,14606400
TRT,20160930,4.36,4.4,4.34,4.4,67500
TRU,20160930,3.8,3.8,3.7,3.76,329800
TRUBB,20160930,1.43,1.43,1.42,1.42,57200
TRUE,20160930,7,7.05,6.9,6.95,155992100
TSC,20160930,11.1,11.6,11.1,11.5,183300
TSE,20160930,4.92,4.96,4.84,4.88,7821000
TSF,20160930,0.15,0.15,0.14,0.14,8573700
TSI,20160930,0.35,0.36,0.33,0.34,543000
TSR,20160930,5,5.05,4.98,5,228800
TSTH,20160930,0.7,0.71,0.69,0.7,1853700
TTA,20160930,9.15,9.2,9.05,9.05,4581400
TTCL,20160930,20.8,20.9,20.4,20.5,2366300
TTW,20160930,10.6,10.8,10.6,10.8,3040900
TU,20160930,21.5,21.5,21.3,21.4,4489100
TVD,20160930,2.38,2.38,2.3,2.32,4771100
TVI,20160930,4.08,4.08,4.04,4.06,126100
TVO,20160930,30.5,30.75,30,30.5,5055600
TVT,20160930,1.93,1.93,1.9,1.91,8454500
TWP,20160930,4,4.02,4,4,24800
TWPC,20160930,7.85,7.95,7.75,7.85,924700
TWZ,20160930,0.33,0.34,0.33,0.33,8287200
TYCN,20160930,3.04,3.08,3.04,3.08,5200
U,20160930,0.03,0.04,0.03,0.03,280583600
UAC,20160930,6.6,6.75,6.6,6.65,604600
UBIS,20160930,5.65,5.9,5.6,5.6,605100
UEC,20160930,2.74,2.74,2.7,2.72,573500
UKEM,20160930,1.18,1.18,1.15,1.16,4330900
UMI,20160930,2.98,2.98,2.9,2.94,1105100
UMS,20160930,2.42,2.52,2.38,2.4,2121400
UNIPF,20160930,9.8,9.8,9.75,9.75,7300
UNIQ,20160930,16.7,16.7,16.5,16.5,2347500
UOBKH,20160930,3.56,3.56,3.56,3.56,300
UP,20160930,23.8,23.8,23.8,23.8,1100
UPA,20160930,0.6,0.61,0.59,0.6,5836100
UPF,20160930,64.75,64.75,64.75,64.75,100
UPOIC,20160930,6,6.05,5.9,6.05,17700
UREKA,20160930,1.27,1.39,1.23,1.31,6269200
UTP,20160930,5.35,5.4,5.15,5.25,6166200
UV,20160930,5.95,6,5.85,5.85,644800
UVAN,20160930,6.05,6.2,6,6.15,410800
UWC,20160930,0.18,0.19,0.17,0.17,10172700
VARO,20160930,6.85,6.85,6.85,6.85,1000
VGI,20160930,5.6,5.7,5.5,5.55,8307200
VIBHA,20160930,2.88,2.9,2.82,2.82,27206200
VIH,20160930,9.05,9.05,8.9,8.95,179400
VNG,20160930,13.3,13.6,13.3,13.5,1198800
VNT,20160930,9.85,9.9,9.8,9.9,67800
VPO,20160930,1.22,1.25,1.21,1.22,199300
VTE,20160930,2.96,2.98,2.9,2.94,5326600
WACOAL,20160930,48.75,49.5,48.75,49.5,200
WAVE,20160930,4.48,4.58,4.42,4.46,2563100
WG,20160930,149.5,150,149.5,150,200
WHA,20160930,3.14,3.16,3.1,3.12,20783500
WHAPF,20160930,11.1,11.2,11.1,11.2,265200
WHART,20160930,10.1,10.1,10.1,10.1,210000
WICE,20160930,3,3,2.94,2.98,1932400
WIIK,20160930,4.58,4.66,4.52,4.52,13576600
WIN,20160930,0.47,0.47,0.45,0.46,400600
WINNER,20160930,2.88,2.92,2.86,2.86,316300
WORK,20160930,35,35.5,34.75,34.75,1513900
XO,20160930,6.5,6.55,6.5,6.55,515700
YUASA,20160930,18.6,19,18.1,18.1,2583900
ZMICO,20160930,1.25,1.25,1.22,1.23,646700
AAV01C1701A,20160930,0.49,0.49,0.45,0.49,6792300
AAV01P1701A,20160930,0.59,0.62,0.59,0.59,5513600
AAV06C1703A,20160930,0.83,0.84,0.8,0.84,560000
AAV08C1701A,20160930,0.39,0.4,0.36,0.4,5631000
AAV11C1704A,20160930,0.41,0.41,0.38,0.4,2553200
AAV23C1707A,20160930,0.32,0.32,0.29,0.31,1196500
AAV27C1702A,20160930,0.55,0.55,0.52,0.54,281600
AAV28C1702A,20160930,0.25,0.25,0.23,0.24,6741500
AAV42C1703A,20160930,0.55,0.55,0.51,0.54,3215600
ADVA01C1701A,20160930,0.59,0.59,0.58,0.58,7790500
ADVA01P1701A,20160930,1.82,1.83,1.82,1.83,2913300
ADVA06C1701A,20160930,1.76,1.76,1.76,1.76,21500
ADVA08C1701A,20160930,0.87,0.87,0.85,0.85,2613900
ADVA08P1701A,20160930,0.33,0.34,0.33,0.34,287200
ADVA11C1704A,20160930,0.99,0.99,0.98,0.98,2749500
ADVA11P1704A,20160930,1.59,1.6,1.59,1.6,1699200
ADVA13C1701A,20160930,0.68,0.68,0.65,0.65,19690900
ADVA24C1703A,20160930,0.37,0.37,0.37,0.37,2000
ADVA27C1705A,20160930,0.6,0.6,0.6,0.6,90000
ADVA27P1703A,20160930,1.18,1.19,1.18,1.19,69000
ADVA28P1701A,20160930,0.64,0.65,0.64,0.65,4706700
AMAT08C1706A,20160930,0.24,0.24,0.24,0.24,98800
AMAT11C1702A,20160930,0.15,0.15,0.15,0.15,112800
ANAN42C1703A,20160930,0.27,0.28,0.24,0.25,3115300
AOT01C1701A,20160930,0.41,0.41,0.41,0.41,4147000
AOT01P1701A,20160930,0.9,0.9,0.89,0.89,1445400
AOT06C1702A,20160930,1.5,1.53,1.48,1.53,32200
AOT08C1703A,20160930,0.35,0.35,0.35,0.35,736900
AOT11C1612A,20160930,0.93,0.93,0.92,0.93,703600
AOT11P1612A,20160930,1.13,1.15,1.13,1.13,274400
AOT13C1701A,20160930,0.33,0.34,0.32,0.34,2245300
AOT23C1707A,20160930,0.42,0.42,0.42,0.42,614200
AOT23P1707A,20160930,0.49,0.49,0.49,0.49,189600
AOT27C1702A,20160930,0.62,0.62,0.62,0.62,175600
AOT27P1701A,20160930,0.48,0.48,0.48,0.48,222200
BA01C1702A,20160930,0.63,0.63,0.62,0.62,2964300
BA01P1702A,20160930,0.9,0.92,0.9,0.91,2295200
BA08C1708A,20160930,0.31,0.31,0.3,0.3,643600
BA11C1701A,20160930,0.69,0.7,0.68,0.7,1302200
BA13C1701A,20160930,0.6,0.62,0.6,0.62,63000
BA13C1702A,20160930,0.17,0.17,0.17,0.17,1499900
BA42C1701A,20160930,0.21,0.21,0.2,0.2,83400
BANP08P1702A,20160930,0.55,0.56,0.52,0.52,2538700
BANP11C1703A,20160930,0.42,0.46,0.41,0.46,1832800
BANP13C1701A,20160930,0.38,0.39,0.37,0.39,38792600
BANP13C1705A,20160930,0.57,0.58,0.56,0.57,26666600
BANP23C1707A,20160930,0.21,0.21,0.2,0.2,5575900
BANP27C1705A,20160930,0.44,0.45,0.44,0.44,1481400
BANP28C1701A,20160930,0.26,0.28,0.26,0.28,18007000
BBL06C1701A,20160930,1.59,1.61,1.58,1.61,788300
BBL06P1701A,20160930,0.48,0.49,0.48,0.49,280000
BBL11C1702A,20160930,0.66,0.68,0.65,0.68,2250000
BBL11P1702A,20160930,0.9,0.9,0.87,0.87,1933600
BBL23C1703A,20160930,0.26,0.28,0.26,0.26,2301300
BBL23P1707A,20160930,0.55,0.55,0.53,0.53,269200
BCH08C1701A,20160930,0.25,0.25,0.24,0.24,1341400
BCH11C1704A,20160930,0.4,0.41,0.4,0.4,1164800
BCH13C1701A,20160930,0.22,0.23,0.22,0.22,4412200
BCH28C1702A,20160930,0.19,0.2,0.19,0.19,1741200
BCH28C1703A,20160930,0.36,0.37,0.36,0.36,1357000
BCH42C1702A,20160930,0.29,0.3,0.28,0.28,466500
BCP01C1702A,20160930,0.31,0.32,0.31,0.31,2308900
BCP01P1702A,20160930,0.6,0.62,0.6,0.62,1044400
BCP11C1612A,20160930,0.36,0.36,0.36,0.36,999200
BCP11P1612A,20160930,0.34,0.35,0.34,0.35,202400
BCP23C1704A,20160930,0.19,0.19,0.18,0.18,1492100
BCP24C1701A,20160930,0.21,0.21,0.21,0.21,30000
BCP28C1701A,20160930,0.2,0.2,0.18,0.18,5510000
BDMS06C1703A,20160930,0.75,0.79,0.75,0.78,4487100
BDMS08C1701A,20160930,0.17,0.19,0.17,0.17,5693100
BDMS11C1701A,20160930,0.26,0.29,0.25,0.28,3561500
BDMS11P1701A,20160930,0.89,0.89,0.82,0.84,1954400
BDMS23C1703A,20160930,0.13,0.15,0.13,0.13,3660000
BDMS24C1705A,20160930,0.26,0.29,0.26,0.27,2351700
BDMS27C1706A,20160930,0.38,0.4,0.38,0.39,924400
BDMS28C1701A,20160930,0.23,0.25,0.23,0.24,12812700
BDMS28P1703A,20160930,0.66,0.67,0.63,0.65,13077400
BEAU01C1701A,20160930,0.24,0.27,0.23,0.27,5742000
BEAU01P1701A,20160930,0.58,0.58,0.55,0.55,5160400
BEAU08C1701A,20160930,0.75,0.81,0.74,0.78,2350900
BEAU11C1701A,20160930,0.77,0.84,0.77,0.8,2165100
BEAU13C1702A,20160930,0.5,0.53,0.48,0.51,19741900
BEAU23C1705A,20160930,0.61,0.66,0.61,0.64,1826500
BEAU27C1703A,20160930,0.36,0.39,0.36,0.39,698000
BEAU28C1703A,20160930,0.61,0.65,0.6,0.65,11268600
BEC27C1702A,20160930,0.16,0.16,0.15,0.16,220200
BEM08C1701A,20160930,0.28,0.28,0.27,0.27,653800
BEM08P1703A,20160930,0.69,0.71,0.66,0.67,3969500
BEM11C1702A,20160930,0.31,0.31,0.29,0.29,165900
BEM13C1701A,20160930,0.31,0.31,0.29,0.29,5673000
BEM23C1707A,20160930,0.11,0.11,0.11,0.11,475900
BEM27C1703A,20160930,0.31,0.31,0.3,0.3,186400
BEM28C1702A,20160930,0.17,0.17,0.16,0.16,5600200
BEM42C1702A,20160930,0.36,0.36,0.35,0.35,84800
BEM42P1702A,20160930,0.42,0.43,0.42,0.43,89900
BH06C1706A,20160930,1.3,1.33,1.3,1.32,390000
BH08P1701A,20160930,0.66,0.67,0.64,0.66,1194700
BH11C1701A,20160930,0.76,0.78,0.74,0.75,685800
BH23C1704A,20160930,0.15,0.16,0.15,0.15,276400
BH28C1702A,20160930,1.11,1.14,1.1,1.11,979100
BJCH23C1707A,20160930,0.2,0.2,0.2,0.2,88000
BLA08C1708A,20160930,0.44,0.45,0.44,0.45,212800
BLA11C1612A,20160930,0.65,0.69,0.65,0.69,168900
BLA23C1707A,20160930,0.32,0.34,0.32,0.33,473400
BLA24C1703A,20160930,0.46,0.5,0.46,0.5,55000
BLA27C1705A,20160930,0.49,0.5,0.49,0.49,159600
BLA28C1703A,20160930,0.36,0.38,0.36,0.38,4900000
BLAN06C1702A,20160930,0.72,0.72,0.72,0.72,70000
BLAN11C1701A,20160930,0.37,0.37,0.37,0.37,198400
BLAN27C1706A,20160930,0.52,0.52,0.51,0.51,99400
BLAN28C1701A,20160930,0.3,0.3,0.3,0.3,1300000
BTS08C1703A,20160930,0.26,0.26,0.26,0.26,562600
BTS11C1703A,20160930,0.27,0.27,0.27,0.27,748200
BTS11P1701A,20160930,0.44,0.44,0.44,0.44,885000
BTS23C1707A,20160930,0.16,0.16,0.16,0.16,960600
CBG06C1807A,20160930,1.2,1.22,1.13,1.22,4610400
CBG08C1706A,20160930,0.93,0.94,0.85,0.94,4514700
CBG11C1701A,20160930,1.17,1.17,1.13,1.13,350300
CBG13C1702A,20160930,0.67,0.69,0.6,0.69,59507300
CBG13C1703A,20160930,0.41,0.43,0.35,0.43,55141500
CBG23C1707A,20160930,0.45,0.46,0.4,0.46,3661000
CBG27C1703A,20160930,0.76,0.79,0.69,0.79,1418400
CBG28C1703A,20160930,0.66,0.69,0.59,0.69,14521200
CBG42C1701A,20160930,0.89,0.93,0.79,0.93,1252200
CENT01C1702A,20160930,0.45,0.45,0.41,0.41,920600
CENT01P1702A,20160930,0.62,0.63,0.62,0.63,715600
CENT08C1701A,20160930,0.27,0.27,0.25,0.25,1285000
CENT11C1703A,20160930,0.36,0.36,0.34,0.34,450800
CENT23C1707A,20160930,0.23,0.23,0.22,0.22,71400
CHG08C1702A,20160930,0.16,0.16,0.15,0.15,1902300
CHG11C1704A,20160930,0.43,0.43,0.42,0.42,472000
CHG13C1701A,20160930,0.13,0.14,0.12,0.13,3743700
CHG13C1703A,20160930,0.34,0.34,0.33,0.33,7176000
CHG28C1703A,20160930,0.46,0.47,0.45,0.45,966900
CK06C1702A,20160930,0.51,0.52,0.5,0.52,1340500
CK08C1703A,20160930,0.18,0.18,0.17,0.18,304600
CK11C1703A,20160930,0.18,0.19,0.18,0.19,218800
CK13C1703A,20160930,0.29,0.32,0.28,0.32,16181900
CK23C1701A,20160930,0.12,0.12,0.11,0.12,1612300
CK27C1701A,20160930,0.33,0.34,0.32,0.34,553000
CK28C1702A,20160930,0.15,0.16,0.15,0.16,4065700
CKP13C1701A,20160930,0.42,0.42,0.38,0.39,32405200
CKP28C1701A,20160930,0.4,0.4,0.36,0.37,12298700
CKP42C1701A,20160930,0.72,0.72,0.65,0.66,722400
CPAL08C1701A,20160930,0.86,0.87,0.86,0.87,3273700
CPAL08P1703A,20160930,0.62,0.62,0.61,0.61,1417600
CPAL11C1702A,20160930,0.9,0.92,0.9,0.92,1205100
CPAL11P1702A,20160930,0.31,0.32,0.3,0.3,775100
CPAL13C1702A,20160930,0.54,0.54,0.54,0.54,1893600
CPAL23C1702A,20160930,0.68,0.69,0.68,0.68,1360200
CPAL27C1706A,20160930,0.69,0.7,0.69,0.7,180400
CPAL28C1701A,20160930,0.8,0.81,0.8,0.81,3049500
CPAL28C1703A,20160930,0.5,0.51,0.5,0.51,12087800
CPF01C1702A,20160930,0.35,0.35,0.34,0.35,6325700
CPF01P1702A,20160930,0.55,0.55,0.54,0.54,2006500
CPF06C1701A,20160930,0.6,0.6,0.6,0.6,233000
CPF08C1701A,20160930,0.36,0.36,0.34,0.36,548400
CPF11C1612A,20160930,0.4,0.4,0.4,0.4,119400
CPF11P1612A,20160930,0.25,0.25,0.24,0.25,199200
CPF13C1705A,20160930,0.44,0.45,0.44,0.45,939200
CPF23C1702A,20160930,0.86,0.86,0.86,0.86,219400
CPF23P1702A,20160930,0.02,0.02,0.02,0.02,1041500
CPF27C1702A,20160930,0.42,0.43,0.42,0.42,415200
CPF27P1701A,20160930,0.16,0.17,0.16,0.16,138300
CPF28C1703A,20160930,0.27,0.28,0.27,0.28,1543100
CPN01C1702A,20160930,0.55,0.55,0.54,0.55,3270200
CPN01P1702A,20160930,0.9,0.91,0.89,0.89,3439800
CPN06C1711A,20160930,1.21,1.21,1.19,1.21,319800
CPN08C1701A,20160930,0.4,0.41,0.39,0.41,2528400
CPN11C1702A,20160930,0.48,0.5,0.48,0.49,826000
CPN11P1702A,20160930,0.67,0.69,0.67,0.69,373800
CPN23C1702A,20160930,0.23,0.24,0.23,0.24,1289800
CPN23P1702A,20160930,0.08,0.08,0.08,0.08,190300
CPN24C1704A,20160930,0.45,0.47,0.45,0.47,2000000
CPN27C1702A,20160930,0.52,0.56,0.52,0.56,1717700
CPN28C1701A,20160930,0.41,0.43,0.41,0.43,2935000
DELT01C1702A,20160930,1.05,1.09,1.04,1.07,4604400
DELT11C1701A,20160930,1.22,1.25,1.19,1.22,1770600
DELT27C1701A,20160930,1.28,1.28,1.26,1.26,99800
DTAC01C1702A,20160930,0.41,0.41,0.38,0.39,9585400
DTAC01P1702A,20160930,0.69,0.7,0.69,0.69,4122000
DTAC06C1701A,20160930,0.56,0.56,0.54,0.55,3433400
DTAC08C1702A,20160930,0.36,0.36,0.35,0.35,2394800
DTAC11C1703A,20160930,0.41,0.42,0.41,0.41,982000
DTAC13C1701A,20160930,0.27,0.28,0.27,0.27,1875400
DTAC24C1702A,20160930,0.25,0.25,0.24,0.24,3110000
DTAC27C1706A,20160930,0.46,0.46,0.45,0.45,169400
DTAC28C1703A,20160930,0.26,0.26,0.25,0.25,7724500
DTAC42C1701A,20160930,0.29,0.3,0.29,0.29,602200
EART23C1703A,20160930,0.26,0.27,0.24,0.24,374900
EGCO42C1701A,20160930,0.92,0.98,0.92,0.98,295600
EPG08C1702A,20160930,0.38,0.42,0.38,0.42,546100
EPG11C1702A,20160930,0.42,0.45,0.42,0.44,303400
EPG23C1701A,20160930,0.06,0.06,0.05,0.06,4238300
EPG24C1701A,20160930,0.2,0.22,0.2,0.22,1130100
EPG27C1706A,20160930,0.44,0.47,0.44,0.44,288400
GL01C1701A,20160930,0.33,0.35,0.31,0.31,5692800
GL01P1701A,20160930,1.11,1.16,1.1,1.15,6493300
GL06C1805A,20160930,0.87,0.89,0.83,0.83,2083300
GL08C1701A,20160930,0.36,0.37,0.33,0.33,3122400
GL13C1701A,20160930,0.36,0.36,0.31,0.32,32774100
GL13C1702A,20160930,0.23,0.23,0.2,0.21,38849100
GL23C1704A,20160930,0.47,0.48,0.44,0.44,948000
GL27C1701A,20160930,0.64,0.64,0.58,0.58,1261200
GL28C1701A,20160930,0.27,0.27,0.24,0.25,2573900
GL42C1701A,20160930,0.48,0.48,0.43,0.44,679800
GLOB08C1706A,20160930,0.45,0.46,0.45,0.46,939400
GLOB27C1705A,20160930,0.33,0.35,0.33,0.35,1044700
GLOB28C1703A,20160930,0.34,0.37,0.34,0.37,6744200
GLOW11C1704A,20160930,1.13,1.14,1.12,1.13,1583500
GPSC01C1701A,20160930,0.31,0.31,0.29,0.3,4407900
GPSC01P1701A,20160930,0.68,0.71,0.68,0.69,3611300
GPSC23C1704A,20160930,0.38,0.38,0.37,0.37,608000
GPSC24C1706A,20160930,0.24,0.24,0.23,0.23,200
GPSC27C1701A,20160930,0.46,0.47,0.46,0.47,321500
GPSC42C1701A,20160930,0.36,0.4,0.36,0.4,528800
GUNK24C1702A,20160930,0.08,0.08,0.07,0.07,160000
HANA06C1706A,20160930,0.58,0.6,0.58,0.58,4086000
HMPR23C1705A,20160930,0.45,0.45,0.43,0.43,673000
HMPR23P1705A,20160930,0.16,0.17,0.16,0.17,170100
HMPR28C1703A,20160930,0.22,0.22,0.21,0.21,7835400
ICHI23C1703A,20160930,0.1,0.1,0.1,0.1,200500
IFEC08C1701A,20160930,0.05,0.06,0.05,0.05,25565600
IFEC13C1702A,20160930,0.07,0.07,0.06,0.06,9490700
IFEC28C1703A,20160930,0.12,0.12,0.11,0.11,1038000
IFEC28C1703B,20160930,0.21,0.21,0.19,0.19,1373600
IFEC42C1702A,20160930,0.17,0.17,0.17,0.17,214000
INTU01C1701A,20160930,0.32,0.33,0.31,0.32,3061100
INTU01P1701A,20160930,1.29,1.3,1.29,1.29,888600
INTU06C1701A,20160930,1.17,1.17,1.16,1.16,202100
INTU11C1704A,20160930,0.65,0.65,0.65,0.65,102200
INTU11P1704A,20160930,1.07,1.07,1.07,1.07,211200
IRPC06C1703A,20160930,0.37,0.37,0.37,0.37,2700
IRPC08C1703A,20160930,0.21,0.21,0.21,0.21,231000
IRPC11C1701A,20160930,0.7,0.71,0.66,0.66,1924100
IRPC13C1701A,20160930,0.6,0.6,0.56,0.56,10604600
IRPC28C1701A,20160930,0.15,0.16,0.15,0.15,2825700
IRPC28P1701A,20160930,0.34,0.36,0.34,0.35,8151000
ITD01C1702A,20160930,0.27,0.28,0.25,0.26,5864600
ITD01P1702A,20160930,0.81,0.83,0.8,0.81,4457500
ITD06C1708A,20160930,0.34,0.34,0.33,0.33,1025300
ITD08C1702A,20160930,0.1,0.1,0.09,0.09,756800
ITD08P1702A,20160930,0.83,0.86,0.83,0.86,775400
ITD11C1702A,20160930,0.12,0.12,0.11,0.11,1844800
ITD13C1701A,20160930,0.09,0.09,0.08,0.09,1178200
ITD13C1703A,20160930,0.22,0.22,0.21,0.21,10960800
ITD23C1701A,20160930,0.01,0.01,0.01,0.01,1778000
ITD24C1707A,20160930,0.28,0.28,0.27,0.27,17700
ITD27C1701A,20160930,0.09,0.09,0.08,0.08,186300
ITD27P1701A,20160930,0.84,0.87,0.84,0.87,358400
ITD28C1703A,20160930,0.23,0.24,0.23,0.23,3012600
IVL06C1708A,20160930,0.39,0.39,0.39,0.39,156500
IVL08C1703A,20160930,0.18,0.18,0.17,0.17,15200
IVL11P1612A,20160930,0.48,0.49,0.48,0.48,408800
IVL23C1704A,20160930,0.15,0.16,0.14,0.15,2790800
IVL23P1704A,20160930,0.26,0.26,0.26,0.26,400000
IVL27C1703A,20160930,0.27,0.27,0.26,0.26,140200
IVL27P1703A,20160930,0.44,0.44,0.44,0.44,178600
IVL28C1701A,20160930,0.24,0.24,0.23,0.24,5436300
JAS06C1701A,20160930,1.04,1.04,1.02,1.02,2000
JAS08C1703A,20160930,0.64,0.64,0.63,0.63,214400
JAS08P1703A,20160930,0.47,0.47,0.46,0.47,154200
JAS13C1706A,20160930,0.8,0.8,0.79,0.79,1806200
JAS27C1702A,20160930,0.76,0.76,0.75,0.75,74000
JAS27P1701A,20160930,0.11,0.11,0.1,0.1,558400
JAS28C1701A,20160930,0.63,0.63,0.63,0.63,73100
JAS28C1703A,20160930,0.56,0.56,0.56,0.56,100
KBAN01C1702A,20160930,0.89,0.92,0.89,0.92,5868700
KBAN01P1702A,20160930,1.13,1.13,1.1,1.1,5861100
KBAN08P1702A,20160930,0.88,0.89,0.85,0.88,2317700
KBAN13C1705A,20160930,1.19,1.22,1.19,1.21,2195200
KBAN23P1707A,20160930,0.54,0.54,0.53,0.53,367200
KBAN28C1701A,20160930,0.64,0.67,0.64,0.65,7936800
KBAN28P1701A,20160930,0.65,0.65,0.63,0.65,23886000
KCE01C1701A,20160930,0.66,0.77,0.66,0.73,16988300
KCE08C1701A,20160930,1.21,1.43,1.21,1.34,4830000
KCE13C1702A,20160930,0.5,0.59,0.5,0.55,46294500
KCE24C1703A,20160930,1.45,1.73,1.45,1.6,170200
KCE28C1702A,20160930,0.55,0.63,0.55,0.6,15144300
KKP24C1708A,20160930,0.61,0.61,0.6,0.61,1200000
KKP28C1702A,20160930,0.62,0.67,0.56,0.56,10367500
KTB01C1702A,20160930,0.46,0.47,0.46,0.46,4477200
KTB01P1702A,20160930,0.6,0.61,0.6,0.6,2171000
KTB08C1701A,20160930,0.43,0.44,0.43,0.43,546800
KTB11C1612A,20160930,0.51,0.51,0.5,0.5,433600
KTB11P1612A,20160930,0.38,0.38,0.36,0.36,558100
KTB23C1703A,20160930,0.2,0.2,0.18,0.18,562900
KTB24C1701A,20160930,0.2,0.2,0.2,0.2,150000
KTB27C1701A,20160930,0.43,0.43,0.42,0.42,259600
KTB28C1703A,20160930,0.24,0.24,0.23,0.23,9696800
KTB28P1703A,20160930,0.68,0.69,0.68,0.68,8222400
KTC08C1706A,20160930,1.02,1.03,1,1.03,3650200
KTC11C1701A,20160930,3.66,3.78,3.66,3.78,1018400
KTC13C1701A,20160930,1.5,1.54,1.49,1.54,303700
KTC13C1702A,20160930,0.88,0.91,0.86,0.91,65696300
KTC23C1707A,20160930,0.68,0.71,0.68,0.69,1163800
KTC24C1703A,20160930,3.84,3.98,3.84,3.98,19500
LH01C1701A,20160930,0.24,0.24,0.23,0.23,1187800
LH01P1701A,20160930,0.57,0.58,0.57,0.58,694500
LH11P1701A,20160930,0.5,0.51,0.49,0.51,212800
LH23C1707A,20160930,0.19,0.19,0.19,0.19,189200
LHBA23C1702A,20160930,0.04,0.05,0.04,0.04,1329600
LHBA42C1701A,20160930,0.22,0.22,0.22,0.22,91600
LPN01C1701A,20160930,0.23,0.23,0.22,0.22,101000
LPN01P1701A,20160930,0.62,0.62,0.62,0.62,319900
LPN24C1703A,20160930,0.08,0.08,0.08,0.08,100000
MAJO01C1701A,20160930,0.24,0.24,0.23,0.23,888000
MAJO11C1701A,20160930,0.26,0.26,0.22,0.23,762400
MAJO23C1704A,20160930,0.21,0.21,0.2,0.2,193200
MAJO42C1701A,20160930,0.22,0.22,0.22,0.22,40200
MINT01C1702A,20160930,0.39,0.42,0.39,0.41,6303500
MINT01P1702A,20160930,0.67,0.67,0.65,0.65,806400
MINT06C1702A,20160930,0.64,0.68,0.64,0.68,555000
MINT08C1701A,20160930,0.24,0.25,0.24,0.25,698800
MINT08P1703A,20160930,0.51,0.51,0.46,0.46,808900
MINT11C1701A,20160930,0.35,0.37,0.35,0.37,2085700
MINT11P1701A,20160930,0.53,0.53,0.51,0.51,329400
MINT13C1701A,20160930,0.27,0.28,0.27,0.28,2282800
