<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNG,20130117,4.58,4.62,4.56,4.58,554000
VNT,20130117,19.1,19.1,18.9,19.1,143500
VTE,20130117,7,7.4,7,7.35,2695800
WACOAL,20130117,47,47.25,47,47,11500
WAVE,20130117,20.2,20.5,19.9,19.9,87700
WG,20130117,87.25,88,87.25,88,2800
WHA,20130117,45.75,48.75,45.75,47.75,5600200
WHAPF,20130117,11.4,11.4,11.3,11.3,446500
WIIK,20130117,2.1,2.12,2,2,3697900
WIN,20130117,0.89,0.96,0.87,0.94,39975400
WORK,20130117,45,46.25,45,46,304800
YUASA,20130117,11.7,12,11.5,11.6,1198500
ZMICO,20130117,1.45,1.49,1.45,1.48,4091200
MGE,20130117,7.5,7.5,6.9,6.9,200
DIMET-W1,20130117,1.04,1.06,1.02,1.04,1064700
FC-W1,20130117,0.78,0.79,0.69,0.72,59251800
GJS-W2,20130117,0.15,0.22,0.15,0.21,1827297600
GSTEL-W1,20130117,0.29,0.35,0.29,0.3,806535700
TCC-W2,20130117,1.47,1.47,1.4,1.42,25000
TCC-W3,20130117,1.5,1.52,1.49,1.49,591200
TH-W1,20130117,3.24,3.24,3.08,3.08,1862900
!AGRO,20130117,443.42,444.57,440.43,443.57,1425449
!CONSUMP,20130117,135.27,136.14,135.08,135.3,383376
!FINCIAL,20130117,182.08,182.08,179.32,180.55,7442858
!INDUS,20130117,129.85,130.8,128.67,129.64,94758828
!PROPCON,20130117,134.4,134.97,133.24,133.98,164685285
!RESOURC,20130117,189.83,190.01,187.85,189.18,4020525
!SERVICE,20130117,300.6,303.95,299.73,303.95,31644702
!TECH,20130117,172.71,174.21,171.66,173.87,62575241
$AGRI,20130117,219,219.17,216.77,218.34,567992
$AUTO,20130117,548.02,548.72,543.02,544.76,164796
$BANK,20130117,543.63,543.63,534.33,537.87,3460306
$COMM,20130117,29254,29421.8,29071.8,29421.8,1750244
$CONMAT,20130117,10803.1,10849.6,10704.4,10804.9,2295612
$ENERG,20130117,21642.8,21663.5,21416.6,21568.5,4017647
$ETRON,20130117,886.72,889.91,876.09,889.86,391819
$FASHION,20130117,723.22,728.83,722.04,725.44,207601
$FIN,20130117,1438.9,1453.75,1438.17,1450.7,3719609
$FOOD,20130117,12683.2,12727.2,12600.8,12691.9,857457
$HELTH,20130117,2553.23,2703.91,2548.27,2703.91,582467
$HOME,20130117,33.13,33.29,32.84,32.84,159175
$ICT,20130117,176.07,177.78,175.07,177.3,62183422
$IMM,20130117,94.26,94.62,93.32,93.51,42054
$INSUR,20130117,13227,13317.8,13170.5,13300.5,262943
$MEDIA,20130117,89.44,89.94,88.62,89.64,2797411
$MINE,20130117,11.21,11.21,11.14,11.14,2878
$PAPER,20130117,653.05,653.62,651.34,653.05,12516
$PERSON,20130117,620.05,628.22,620.05,621.78,16600
$PETRO,20130117,1043.81,1050.38,1031.16,1040.12,318584
$PF&REIT,20130117,176.57,177.07,175.58,176.41,109456
$PKG,20130117,4176.56,4185.32,4140.48,4159.92,2474047
$PROF,20130117,103.07,105,101.92,101.92,2261124
$PROP,20130117,297.89,299.37,294.11,296.15,162280216
$STEEL,20130117,82.96,86.72,82.69,83.99,91746832
$TOURISM,20130117,443.2,444.91,433.04,435.31,559257
$TRANS,20130117,138.26,139.41,137.6,138.42,23694199
MAI,20130117,443.31,443.68,433.74,437.78,1955190089
SET,20130117,1421.45,1422.5,1410.1,1420.95,46821848930
SET100,20130117,2107.82,2108.61,2088.65,2105.94,6684108529
SET50,20130117,950.19,950.9,941.43,949.84,1078977008
SETHD,20130117,1244.09,1244.96,1231.18,1239.45,235811527
ADVANC-F,20130117,195,195,195,195,200
BAY-F,20130117,33.75,33.75,33,33.25,189100
BBL-F,20130117,205,206,202,205,1763400
EGCO-F,20130117,150.5,150.5,150.5,150.5,200
KBANK-F,20130117,194.5,194.5,190,192.5,2124300
KTB-F,20130117,20.8,20.8,20.8,20.8,100
LH-F,20130117,11.4,11.7,11.3,11.3,290000
LPN-F,20130117,20.4,20.4,20.1,20.1,152800
SCC-F,20130117,470,472,468,470,52400
SPALI-F,20130117,19.7,19.7,19.7,19.7,900
TICON-F,20130117,16.1,16.3,16.1,16.3,2000
TISCO-F,20130117,51.25,51.25,51.25,51.25,52000
ADVA01CD,20130117,0.46,0.48,0.45,0.48,10019300
ADVA01PD,20130117,1.84,1.84,1.79,1.81,408400
ADVA06CA,20130117,0.41,0.43,0.41,0.43,132000
ADVA08CC,20130117,0.36,0.4,0.36,0.39,100500
ADVA13CE,20130117,0.57,0.62,0.57,0.6,8430000
ADVA13PC,20130117,0.25,0.25,0.24,0.24,148800
ADVA23CA,20130117,0.8,0.8,0.8,0.8,220000
ADVA28CA,20130117,0.12,0.14,0.11,0.13,2784000
ADVA28CB,20130117,0.81,0.88,0.81,0.88,4091400
ADVA28PA,20130117,0.8,0.8,0.8,0.8,12300
ADVA42CC,20130117,0.38,0.41,0.38,0.41,734500
ADVANCH13,20130117,198,199,198,199,6
AGE-W1,20130117,3.44,3.44,3.36,3.38,45000
AMC-W1,20130117,0.85,0.93,0.84,0.89,21231000
AOT01CD,20130117,1.11,1.13,1.08,1.1,528000
AOT28CA,20130117,1.51,1.52,1.49,1.51,800100
AQ-W2,20130117,0.23,0.34,0.23,0.3,547901600
AQUA-W2,20130117,0.68,0.75,0.67,0.74,20822500
BANP01CD,20130117,0.32,0.35,0.32,0.32,4941000
BANP01PD,20130117,1.44,1.48,1.44,1.47,60300
BANP06CD,20130117,0.02,0.03,0.02,0.03,1406100
BANP06PD,20130117,1.85,1.85,1.83,1.85,3020000
BANP08CD,20130117,0.74,0.76,0.73,0.76,6635400
BANP08PC,20130117,0.85,0.85,0.85,0.85,100
BANP13PC,20130117,1.08,1.08,1.08,1.08,100
BANP16CA,20130117,0.19,0.19,0.19,0.19,100
BANP18CC,20130117,0.34,0.34,0.33,0.33,532000
BANP28CA,20130117,1,1,0.92,0.92,3220000
BANP42PB,20130117,0.65,0.65,0.65,0.65,100
BANPUH13,20130117,396,396,396,396,1
BAY01CD,20130117,0.39,0.39,0.37,0.38,515500
BAY01PD,20130117,1.17,1.22,1.17,1.21,225500
BAY08CE,20130117,0.72,0.72,0.72,0.72,10000
BBL06CC,20130117,1.02,1.02,0.97,0.97,20100
BBL08PC,20130117,0.68,0.72,0.68,0.71,293000
BBL13CD,20130117,0.84,0.84,0.84,0.84,11900
BBL13PC,20130117,1.44,1.44,1.43,1.43,16900
BBL18CC,20130117,1.04,1.04,1.01,1.01,1500
BBL42CE,20130117,0.4,0.4,0.4,0.4,1500
BBLH13,20130117,196.02,196.02,194,195,19
BBLM13,20130117,196.02,196.02,194.5,194.5,3
BCHAY,20130117,23.41,23.5,23.41,23.5,22200
BCP01CD,20130117,0.73,0.75,0.71,0.72,1993600
BCP01PD,20130117,0.43,0.46,0.43,0.44,622200
BCP08CC,20130117,1.6,1.6,1.54,1.54,806000
BCP42CC,20130117,1.3,1.3,1.25,1.27,701000
BEC01CB,20130117,0.91,0.95,0.91,0.95,27300
BECL,20130117,37.75,38,37,37,1863900
BGH-F,20130117,120,120,120,120,1000
BGH01CB,20130117,0.79,1.09,0.78,1.09,16338300
BGH01PB,20130117,0.59,0.59,0.42,0.42,2614300
BGH06CA,20130117,1.66,1.99,1.66,1.99,112000
BGH08CC,20130117,0.74,0.95,0.74,0.95,19661000
BGH13CD,20130117,1.06,1.49,1.06,1.49,27008400
BGH16CA,20130117,0.77,0.77,0.77,0.77,100
BGH28CA,20130117,0.59,0.7,0.59,0.7,17632000
BGH42CB,20130117,0.59,0.73,0.59,0.72,3746900
BH01CB,20130117,0.75,0.8,0.75,0.77,1273800
BIGC01CC,20130117,0.95,0.96,0.9,0.91,5765700
BIGC01PA,20130117,0.52,0.54,0.52,0.54,423100
BIGC08CC,20130117,1.4,1.4,1.4,1.4,100
BIGC16CA,20130117,1.93,1.93,1.89,1.89,250000
BJC01CC,20130117,1.12,1.13,1.02,1.05,7755900
BJC01PB,20130117,1.34,1.43,1.34,1.39,371100
BJC06CB,20130117,1.16,1.17,1.09,1.1,600000
BJC06PB,20130117,0.85,0.91,0.85,0.91,238000
BJC13CB,20130117,2,2.02,1.85,1.88,4431800
BJC13CC,20130117,0.99,0.99,0.89,0.91,22904200
BJC28CA,20130117,0.88,0.88,0.79,0.83,17167700
BJC42PA,20130117,1.11,1.21,1.11,1.18,270400
BLA01CC,20130117,1.02,1.07,1,1.05,466000
BLA01PB,20130117,0.09,0.1,0.09,0.09,999600
BLA13CD,20130117,1.29,1.3,1.29,1.3,220000
BLAND-W2,20130117,0.22,0.25,0.2,0.22,2292031300
BLAND-W3,20130117,0.9,0.98,0.89,0.9,404419900
BMCL,20130117,1.04,1.2,0.94,0.99,1177232600
BRF13,20130117,3299,3305,3292,3292,50
BROOK-W4,20130117,1.92,2.04,1.9,1.99,9397200
BRV12,20130117,3538,3539,3518,3518,140
BRX12,20130117,3380,3415,3380,3402,206
BRZ12,20130117,3332,3350,3328,3340,96
BTS-W2,20130117,0.4,0.48,0.4,0.48,1796413100
BTS01CB,20130117,0.54,0.59,0.53,0.59,5462300
BTS01PA,20130117,0.43,0.43,0.38,0.38,1043500
BTS08CA,20130117,1.06,1.14,1.06,1.14,7300
BTS13CC,20130117,0.61,0.64,0.61,0.64,8600000
BTS42CA,20130117,0.67,0.68,0.67,0.68,20000
BTSH13X,20130117,7.1,7.25,7.05,7.25,485
BTSU13,20130117,7.59,7.6,7.59,7.6,10900
BWG-W1,20130117,0.92,0.95,0.9,0.93,4982800
CCP-W1,20130117,5.15,5.15,5,5,394600
CEN-W3,20130117,2.02,2.02,1.89,1.89,6436800
CGD-W2,20130117,0.36,0.4,0.33,0.35,299378800
CGS,20130117,1.11,1.15,1.11,1.14,52055900
CMO-W1,20130117,1.94,1.94,1.82,1.86,388600
CPAL01CD,20130117,0.99,1.02,0.98,1.02,4227300
CPAL01PD,20130117,0.5,0.5,0.49,0.49,124000
CPAL06CA,20130117,0.9,0.9,0.9,0.9,100
CPAL13CD,20130117,0.8,0.8,0.8,0.8,513000
CPAL28CA,20130117,0.58,0.58,0.58,0.58,46200
CPAL42CD,20130117,1.52,1.59,1.52,1.59,40000
CPALLH13X,20130117,45.29,45.3,45.25,45.25,7
CPF01CD,20130117,0.39,0.41,0.38,0.4,6222000
CPF01PD,20130117,1.13,1.14,1.13,1.14,805800
CPF08CF,20130117,0.39,0.4,0.39,0.4,200000
CPF28CA,20130117,0.17,0.18,0.17,0.18,5520000
CPFH13,20130117,34.2,34.25,34,34.25,14
CPN01CA,20130117,1.65,1.68,1.64,1.68,436500
CPN01PA,20130117,0.96,0.96,0.96,0.96,21000
CSP-W1,20130117,0.38,0.42,0.37,0.38,44563100
DCC13CB,20130117,0.59,0.59,0.58,0.58,404000
DTAC01CD,20130117,0.7,0.72,0.69,0.71,3587900
DTAC01PD,20130117,2.04,2.04,2.04,2.04,1000
DTAC06CB,20130117,1.19,1.19,1.16,1.19,5000
DTAC13CD,20130117,0.57,0.57,0.57,0.57,130000
DTAC28CA,20130117,0.51,0.54,0.51,0.52,802000
DTAC42CC,20130117,0.75,0.76,0.75,0.76,220000
DTACH13,20130117,83.25,83.25,83.25,83.25,6
DTACU13,20130117,83.22,83.22,83.22,83.22,20
EARTH-W3,20130117,5.6,5.6,5.45,5.45,1238600
ECL-W1,20130117,0.58,0.61,0.56,0.6,59267500
EMC-W3,20130117,0.58,0.64,0.57,0.6,67097900
EPCO-W1,20130117,1.15,1.17,1.14,1.14,3393200
ERW-W2,20130117,2.1,2.14,2.04,2.06,11224900
ESSO01CD,20130117,0.47,0.48,0.46,0.46,2099700
ESSO01PD,20130117,0.92,0.92,0.92,0.92,900
ESSO08CC,20130117,0.62,0.62,0.6,0.6,78000
ESSO13CD,20130117,0.22,0.23,0.21,0.21,1402000
ESSO18CC,20130117,0.23,0.23,0.23,0.23,320000
ESSO28CA,20130117,0.22,0.22,0.21,0.21,2500000
ESSO42CC,20130117,0.62,0.62,0.6,0.6,6826800
FOCUS-W1,20130117,1.4,1.42,1.4,1.4,1140500
GEL-W3,20130117,0.47,0.5,0.46,0.47,98529600
GF10V12,20130117,24990,25030,24950,24990,4668
GF10Z12,20130117,24130,24230,24110,24150,4296
GFM,20130117,13.9,13.9,13.8,13.8,7000
GFV12,20130117,24990,25040,24960,25000,3081
GFZ12,20130117,24110,24230,24110,24150,2154
GL-W2,20130117,44.5,45.5,43.75,44,56100
GLAND-W1,20130117,2.6,2.6,2.6,2.6,100
GLOBAL-W,20130117,14.4,15,14.4,14.9,1841900
GOLD-W1,20130117,11.6,11.8,10.4,10.5,33397200
GOLD99,20130117,24.24,24.33,24.22,24.33,10100
HEMR01CB,20130117,0.77,0.77,0.72,0.73,699800
HEMR18CA,20130117,0.62,0.63,0.62,0.63,50000
HEMRAJ,20130117,3.7,3.74,3.58,3.6,21306100
HK,20130117,4.62,4.62,4.62,4.62,21000
HMPR01CC,20130117,0.99,1.01,0.99,0.99,1273900
HMPR01PB,20130117,0.37,0.37,0.37,0.37,40000
HMPR08CB,20130117,1.18,1.18,1.18,1.18,20000
IEC-W1,20130117,0.07,0.08,0.06,0.07,771112600
INTU01CB,20130117,0.7,0.71,0.69,0.7,1742100
INTU01PB,20130117,2.14,2.14,2.14,2.14,20000
INTU13CB,20130117,0.94,0.94,0.94,0.94,650000
INTU42CA,20130117,0.95,0.95,0.94,0.94,102000
INTU42PA,20130117,0.37,0.37,0.37,0.37,20000
IRPC01CD,20130117,0.66,0.66,0.63,0.66,3365000
IRPC13CD,20130117,0.81,0.81,0.78,0.81,9826000
IRPC28CA,20130117,0.51,0.52,0.49,0.52,1252600
IRPC28PA,20130117,0.81,0.81,0.81,0.81,12000
IRPCH13,20130117,4.4,4.4,4.3,4.37,410
IRPCM13,20130117,4.36,4.36,4.36,4.36,1
ITDH13,20130117,5.1,5.16,5.08,5.13,1181
IVL01CG,20130117,1.2,1.22,1.18,1.18,9766500
IVL01PF,20130117,1.35,1.36,1.35,1.35,7346400
IVL06CB,20130117,0.43,0.43,0.43,0.43,20000
IVL08CE,20130117,0.46,0.46,0.45,0.45,20000
IVL13CF,20130117,0.17,0.17,0.16,0.16,3881000
IVL18CE,20130117,0.13,0.13,0.12,0.13,1523100
IVL42CD,20130117,0.49,0.49,0.46,0.47,1110100
IVL42PB,20130117,1.3,1.32,1.3,1.32,30000
IVLH13,20130117,26.65,27,26.65,27,16
IVLM13,20130117,27.2,27.55,27.2,27.55,12
JAS01CA,20130117,0.56,0.58,0.56,0.57,927900
JAS01PA,20130117,0.59,0.6,0.59,0.6,318000
JAS42CA,20130117,0.78,0.78,0.78,0.78,10000
JMART-W1,20130117,11,11,11,11,200
KBAN01CD,20130117,0.74,0.74,0.7,0.7,14806100
KBAN01PD,20130117,1.41,1.45,1.41,1.43,387500
KBAN08CD,20130117,0.99,0.99,0.99,0.99,175000
KBAN08PB,20130117,0.91,0.92,0.91,0.92,60000
KBAN13CF,20130117,0.99,0.99,0.94,0.95,1083000
KBAN28CA,20130117,0.8,0.81,0.8,0.81,6100000
KBAN42CE,20130117,0.39,0.39,0.39,0.39,3500
KBANKH13,20130117,192.5,193.5,191,193.5,25
KG965,20130117,23.8,23.8,23.7,23.8,36300
KK01CB,20130117,0.51,0.51,0.48,0.48,142400
KKP42CA,20130117,0.52,0.52,0.51,0.51,25000
KSL-W1,20130117,3.38,3.38,3.22,3.3,210300
KTB01CE,20130117,0.83,0.84,0.8,0.82,295000
KTB01PD,20130117,0.99,1.02,0.99,1,545000
KTB06PA,20130117,0.36,0.36,0.36,0.36,37500
KTB13CE,20130117,0.88,0.88,0.84,0.84,1000000
KTB13PB,20130117,0.04,0.04,0.04,0.04,200000
KTB28CA,20130117,0.7,0.7,0.69,0.69,201600
KTBH13X,20130117,20.58,20.85,20.47,20.74,1929
KTBM13X,20130117,20.55,20.75,20.48,20.7,281
KTBU13,20130117,20.2,20.7,20.2,20.7,24
LEE-W2,20130117,1.01,1.02,1,1,2602500
LH01CD,20130117,1.18,1.21,1.03,1.07,1469900
LH01PD,20130117,0.16,0.19,0.15,0.19,4474000
LH08CB,20130117,1.6,1.66,1.43,1.48,1774900
LH13CC,20130117,1.13,1.15,1.01,1.01,3040300
LHH13,20130117,11.55,11.71,11.19,11.36,1564
LIVE-W1,20130117,0.45,0.46,0.43,0.43,103532400
M-AAA,20130117,11.2,11.2,11.2,11.2,13300
MAKR01CA,20130117,1.34,1.34,1.28,1.32,158100
MATCH-W2,20130117,4.24,4.5,4.24,4.42,196200
MILL-W1,20130117,1.13,1.24,1.13,1.24,795000
MINT-W4,20130117,9.9,9.95,9.5,9.5,1443900
MINT01CB,20130117,0.62,0.62,0.59,0.59,992000
MINT08CC,20130117,1.14,1.15,1.14,1.15,29000
MJD-W1,20130117,1.03,1.06,1.02,1.02,2912300
NEP-W2,20130117,0.75,0.86,0.75,0.85,105907300
NEWS-W1,20130117,0.8,0.81,0.55,0.62,47356800
NEWS-W2,20130117,0.45,0.45,0.36,0.36,192445300
NEWS-W3,20130117,1.42,1.46,1.05,1.2,86218700
NNCL-W2,20130117,1.16,1.24,1.16,1.2,18264200
OSK,20130117,3.92,3.92,3.6,3.62,13900
PF-W3,20130117,0.89,0.98,0.88,0.9,55754300
PFFUND,20130117,9.65,9.65,9.6,9.65,104800
POLAR-W1,20130117,0.27,0.31,0.26,0.29,408352700
PS,20130117,27.75,27.75,26.25,27.25,7212400
PS01CC,20130117,1.63,1.63,1.45,1.58,1803000
PS01PB,20130117,0.23,0.28,0.23,0.25,4189900
PS42CB,20130117,1.6,1.6,1.6,1.6,1000
PTT01CD,20130117,0.72,0.72,0.69,0.7,6947000
PTT01PD,20130117,1.21,1.26,1.21,1.24,753900
PTT06PC,20130117,0.82,0.82,0.82,0.82,10000
PTT08CE,20130117,0.48,0.48,0.47,0.47,50000
PTT13CH,20130117,0.95,0.95,0.95,0.95,100
PTT28CB,20130117,0.5,0.5,0.5,0.5,20400
PTT42PB,20130117,0.96,0.96,0.95,0.95,155000
PTTE01CE,20130117,1.06,1.08,1.04,1.06,1414600
PTTE01PE,20130117,1.1,1.12,1.08,1.1,2785900
PTTE08CD,20130117,0.25,0.26,0.25,0.26,208900
PTTE08PB,20130117,0.27,0.29,0.25,0.26,615400
PTTE13CF,20130117,0.31,0.31,0.29,0.3,2358600
PTTE13PB,20130117,0.38,0.38,0.38,0.38,100000
PTTE18CB,20130117,0.68,0.68,0.67,0.67,33000
PTTE28CA,20130117,0.54,0.55,0.53,0.54,10223200
PTTE42CE,20130117,0.97,0.98,0.95,0.97,143100
PTTEPH13,20130117,163,164.25,163,163.45,13
PTTG01CC,20130117,1.2,1.25,1.15,1.19,10435200
PTTG01PC,20130117,0.39,0.4,0.34,0.37,941800
PTTG06CB,20130117,1.18,1.21,1.18,1.21,800000
PTTG06PB,20130117,0.08,0.08,0.08,0.08,15500
PTTG08PB,20130117,0.52,0.54,0.52,0.54,50000
PTTG13CC,20130117,1.46,1.5,1.45,1.45,618500
PTTG18CB,20130117,0.86,0.88,0.86,0.88,2000
PTTG23CA,20130117,1.3,1.3,1.3,1.3,21000
PTTG28CA,20130117,1.14,1.15,1.14,1.15,1000000
PTTG28CB,20130117,0.95,0.95,0.95,0.95,2000000
PTTG42CB,20130117,1.28,1.28,1.28,1.28,10000
PTTH13,20130117,336.5,336.5,333,334.5,22
PYLON-W1,20130117,2.92,2.92,2.8,2.8,1698100
QHH13X,20130117,3.09,3.19,3.01,3.08,1491
QHM13,20130117,3,3.03,3,3,1621
RML-W3,20130117,0.54,0.54,0.52,0.53,27461100
ROBI01CA,20130117,0.78,0.81,0.77,0.81,172600
ROJNA-W2,20130117,9.6,9.6,9.6,9.6,100
ROJNA-W3,20130117,7.35,7.4,7.25,7.4,893900
RS-W2,20130117,3.9,4.08,3.9,3.94,22400
S50F13,20130117,944,951.3,939.7,948.4,629
S50G13,20130117,944,949.2,944,949.2,3
S50H13,20130117,943.9,951.5,938.7,948,17838
S50M13,20130117,943,948.6,938,947,966
S50U13,20130117,939.9,947.5,939.9,947.2,10
S50Z13,20130117,940.4,946,940,946,6
SCB01CD,20130117,0.85,0.85,0.81,0.81,1944400
SCB01PC,20130117,1.49,1.53,1.49,1.53,135000
SCB06PD,20130117,0.13,0.13,0.13,0.13,1900
SCB08CF,20130117,1.04,1.04,1.04,1.04,2000
SCB13CD,20130117,1.12,1.12,1.11,1.11,50000
SCB13PC,20130117,0.22,0.22,0.22,0.22,1900000
SCB18PA,20130117,0.55,0.57,0.55,0.57,31000
SCB28CA,20130117,0.64,0.64,0.59,0.61,3355000
SCBLIF,20130117,898,904,894,900,6950
SCC01CD,20130117,1.6,1.63,1.58,1.6,2232200
SCC01PD,20130117,0.21,0.21,0.19,0.2,695200
SCC08CD,20130117,2.02,2.02,1.97,1.99,200000
SCC18CB,20130117,1.48,1.48,1.48,1.48,200000
SCCC13CA,20130117,0.86,0.86,0.86,0.86,20100
SIMAT-W1,20130117,5.7,5.8,5.4,5.6,1055500
SIRI-W1,20130117,2.94,2.96,2.9,2.9,12701100
SMG,20130117,20.3,20.4,20,20.2,191700
SMM-W2,20130117,1.37,1.39,1.32,1.32,2220600
SPAL01CC,20130117,0.67,0.67,0.62,0.63,1055700
SPAL42CB,20130117,0.59,0.59,0.58,0.58,100000
SPAL42PA,20130117,0.67,0.67,0.67,0.67,100000
SPCG-W1,20130117,16.8,17,16.5,16.5,1376700
SPORT-W3,20130117,1.29,1.38,1.29,1.37,85000
SPORT-W4,20130117,1.19,1.22,1.18,1.18,362900
STA08CB,20130117,0.61,0.61,0.61,0.61,1190000
STA08PA,20130117,0.31,0.31,0.3,0.3,38000
STA13CE,20130117,0.83,0.84,0.81,0.82,4852300
STA42CD,20130117,1.26,1.3,1.26,1.28,57600
STAH13,20130117,18.59,18.6,18.35,18.58,46
STPI-W1,20130117,100,100,100,100,300
SVV12,20130117,980,985,977,980,13
SVZ12,20130117,919,920,918,918,4
TAPAC-W1,20130117,1.56,1.59,1.55,1.59,1424200
TASCO-W3,20130117,6.1,6.1,5.95,5.95,93600
TCAP01CC,20130117,1.04,1.06,1.01,1.04,8053900
TCAP01PB,20130117,0.37,0.37,0.37,0.37,118500
TCAP06CA,20130117,1.29,1.33,1.26,1.33,5589300
TCAP13CE,20130117,0.57,0.57,0.57,0.57,20000
TCAP18CA,20130117,0.45,0.45,0.44,0.44,245600
TCAP28CA,20130117,0.27,0.28,0.27,0.28,143100
TCAPH13,20130117,38,38,38,38,10
TCAPU13,20130117,39.38,39.38,37.25,37.5,96
TCC-W1,20130117,1.78,1.9,1.78,1.9,2100
TCJ-W1,20130117,4.1,4.2,4.1,4.1,92200
TCP,20130117,17.8,17.8,17.8,17.8,2700
TFD-W1,20130117,5.25,5.25,4.9,4.94,5576400
THAI01CE,20130117,0.7,0.7,0.69,0.69,1576500
THAI01PD,20130117,0.86,0.86,0.86,0.86,100000
THAI03CA,20130117,0.15,0.15,0.14,0.15,13700
THAI13CD,20130117,0.71,0.71,0.7,0.7,290000
THAI42CC,20130117,1.21,1.21,1.2,1.2,734100
THE-W1,20130117,0.6,0.66,0.59,0.59,12126600
TICON-W3,20130117,0.92,1.17,0.91,1.08,29777100
TICON-W6,20130117,8,8.55,8,8.35,1331200
TISC01CC,20130117,0.78,0.81,0.78,0.79,672400
TISC01PB,20130117,0.8,0.8,0.79,0.8,514000
TISC08CB,20130117,1.36,1.36,1.35,1.35,9800
TISC13CB,20130117,0.76,0.76,0.75,0.75,2000000
TLUXE-W2,20130117,1.32,1.32,1.31,1.31,351900
TMB01CB,20130117,1.59,1.59,1.52,1.52,1524100
TMB01PB,20130117,0.08,0.08,0.08,0.08,230000
TMBH13,20130117,2.15,2.15,2.12,2.13,1771
TMI-W1,20130117,1.81,2.1,1.81,2,31242100
TOP01CD,20130117,0.89,0.9,0.85,0.88,20562500
TOP01PD,20130117,1.3,1.31,1.29,1.31,240800
TOP13CE,20130117,0.73,0.73,0.73,0.73,100000
TOP28CA,20130117,0.81,0.83,0.79,0.83,14270000
TOP42CD,20130117,1.21,1.23,1.21,1.22,1468000
TOPH13,20130117,71.5,71.5,69.95,71,21
TPIP01CC,20130117,0.65,0.65,0.64,0.64,60000
TPIP01CD,20130117,0.51,0.51,0.5,0.5,47000
TPIP01PB,20130117,0.72,0.72,0.7,0.7,70000
TPIP13CC,20130117,0.56,0.56,0.54,0.55,1430000
TPIP13CD,20130117,0.57,0.58,0.57,0.58,400000
TPIP42PA,20130117,1.01,1.01,1.01,1.01,3000
TPOLY-W1,20130117,0.88,0.93,0.88,0.91,18395600
TRUBB-W1,20130117,1.75,1.75,1.72,1.72,246500
TRUE01CE,20130117,0.73,0.76,0.71,0.74,1337300
TRUE08CD,20130117,0.61,0.65,0.61,0.65,55000
TRUE13CE,20130117,0.29,0.29,0.29,0.29,600000
TRUE16CA,20130117,0.17,0.17,0.17,0.17,44500
TRUE18CD,20130117,0.8,0.82,0.8,0.82,901000
TRUE28CA,20130117,0.21,0.22,0.21,0.22,4060000
TRUE42CB,20130117,0.53,0.53,0.53,0.53,10000
TRUEH13,20130117,5.2,5.28,5.2,5.23,261
TSF-W2,20130117,4.48,4.5,3.8,4.02,59650800
TTAH13,20130117,17.21,17.21,17.2,17.21,13
TUF01CC,20130117,0.65,0.65,0.63,0.63,739800
TUF01PB,20130117,1.51,1.51,1.49,1.49,2100
TUF08CE,20130117,1.07,1.07,1.07,1.07,1000
TWFP,20130117,181,181,180,180,12800
UKEM-W1,20130117,1.65,1.68,1.62,1.63,1056000
UOB8TF,20130117,9.9,9.9,9.9,9.9,11000
USDF13,20130117,29.89,29.91,29.79,29.8,1098
USDG13,20130117,29.91,29.94,29.86,29.86,618
USDH13,20130117,29.95,30.02,29.91,29.96,216
USDM13,20130117,30.07,30.11,30,30.02,516
UWC-W1,20130117,3.1,3.14,2.98,3,3779000
VAYU1,20130117,10.72,10.73,10.71,10.72,124000
