<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SQ,20171102,7.55,7.65,7.45,7.55,13799700
SR,20171102,2.76,2.8,2.76,2.76,282600
SRICHA,20171102,21.4,21.9,20.8,21.3,1736200
SRIPANWA,20171102,10.8,10.8,10.7,10.7,72200
SSC,20171102,50.75,51,50.75,50.75,1400
SSF,20171102,11.4,11.4,10.7,11,92600
SSP,20171102,10.5,10.7,9.95,10.1,91826400
SSPF,20171102,9.4,9.4,9.15,9.15,9400
SSSC,20171102,4.08,4.1,4.08,4.08,310800
SST,20171102,9.05,9.05,9,9.05,73800
SSTPF,20171102,7.55,7.6,7.55,7.6,10400
SSTSS,20171102,9.55,9.7,9.55,9.7,87000
STA,20171102,12.6,12.7,12.5,12.6,2690700
STANLY,20171102,225,230,225,229,400
STAR,20171102,7.9,7.9,7.6,7.65,1497400
STEC,20171102,25,25.5,24.9,25.25,13994400
STPI,20171102,6.65,6.7,6.55,6.55,1052800
SUC,20171102,47,47,45.5,45.5,82000
SUPER,20171102,1.25,1.25,1.22,1.22,216165000
SUSCO,20171102,4.06,4.08,3.96,4,10165300
SUTHA,20171102,5.65,5.65,5.65,5.65,3200
SVH,20171102,392,392,391,391,1600
SVI,20171102,5.2,5.25,5.15,5.15,2598200
SVOA,20171102,1.96,1.99,1.95,1.95,5878600
SWC,20171102,15.1,15.4,15.1,15.4,44200
SYMC,20171102,11.9,11.9,11.9,11.9,100200
SYNEX,20171102,15.9,16,15.7,15.7,1884800
SYNTEC,20171102,6.1,6.3,6,6.15,10630800
T,20171102,0.08,0.08,0.07,0.07,13446700
TACC,20171102,6.5,6.55,6.4,6.4,3534900
TAE,20171102,2.84,2.86,2.8,2.82,1173200
TAKUNI,20171102,1.08,1.08,1.06,1.07,1933000
TAPAC,20171102,20.8,20.8,20.5,20.5,479100
TASCO,20171102,22.2,22.3,22.1,22.1,4756600
TC,20171102,3.12,3.12,3.02,3.02,37000
TCAP,20171102,54,54,52.25,52.5,6839200
TCB,20171102,50.5,51.75,50.25,50.5,113500
TCC,20171102,0.68,0.69,0.67,0.67,2799100
TCCC,20171102,51.5,51.75,50.75,50.75,33500
TCJ,20171102,10.5,11.3,10.2,11.2,10210200
TCMC,20171102,3.94,3.94,3.84,3.84,7034200
TCOAT,20171102,28.5,28.5,28.5,28.5,100
TEAM,20171102,1.76,1.83,1.7,1.71,5123500
TFD,20171102,1.94,1.97,1.91,1.92,4763700
TFG,20171102,5.95,6,5.85,5.85,2017200
TFI,20171102,0.76,0.76,0.75,0.76,421900
TFMAMA,20171102,186.5,186.5,182,182.5,53500
TFUND,20171102,11.4,11.5,11.4,11.4,1571000
TGCI,20171102,2.38,2.5,2.38,2.44,2345300
TGPRO,20171102,0.16,0.17,0.16,0.16,3297400
TGROWTH,20171102,10,10,9.95,10,1388700
TH,20171102,0.7,0.7,0.7,0.7,176400
THAI,20171102,18.4,18.5,18,18,3475300
THANA,20171102,2.5,2.5,2.4,2.4,1393000
THANI,20171102,9.2,9.4,9.1,9.15,8051900
THCOM,20171102,12.6,13,12,12.1,29414900
THE,20171102,5.25,5.4,5.25,5.25,7260500
THIP,20171102,34.25,34.75,34.25,34.5,51800
THRE,20171102,1.89,1.91,1.89,1.9,1448200
THREL,20171102,9.5,9.6,9.45,9.45,1318600
TIC,20171102,29.25,29.5,29,29.5,28000
TICON,20171102,16.5,16.5,16.3,16.3,1356400
TIF1,20171102,8.5,8.5,8.45,8.45,20300
TIP,20171102,49.25,50,48.75,49,277000
TIPCO,20171102,16.3,16.4,16.2,16.2,2281500
TISCO,20171102,88.5,88.5,87,88.25,3268100
TITLE,20171102,5.4,5.5,3.1,3.32,147072700
TK,20171102,17.2,17.4,16.7,16.9,1905700
TKN,20171102,25.25,25.5,24.8,25.25,6531900
TKS,20171102,16.2,16.5,16.1,16.4,1540500
TKT,20171102,2.04,2.04,1.99,1.99,201100
TLGF,20171102,17.3,17.3,17.2,17.2,177700
TLOGIS,20171102,11.8,11.8,11.7,11.7,153600
TLUXE,20171102,9.8,9.8,9.55,9.6,763500
TM,20171102,3.14,3.14,3.1,3.12,208000
TMB,20171102,2.6,2.64,2.6,2.6,134950300
TMC,20171102,1.68,1.73,1.67,1.67,709000
TMD,20171102,21.2,21.2,21,21.2,19300
TMI,20171102,1.12,1.12,1.11,1.11,64100
TMILL,20171102,5.55,6.35,5.55,6.2,19570900
TMT,20171102,16.4,16.4,16.4,16.4,42700
TMW,20171102,56.75,57,55,55.5,120900
TNDT,20171102,7.45,7.45,7.3,7.3,181300
TNH,20171102,37.75,38.25,37.75,38,45900
TNITY,20171102,6.85,6.9,6.8,6.9,101100
TNP,20171102,2.8,2.86,2.76,2.86,6595400
TNPC,20171102,1.81,1.83,1.79,1.83,238100
TNPF,20171102,3.8,3.82,3.8,3.82,9500
TNR,20171102,21.4,21.6,20.9,20.9,876900
TOA,20171102,36.5,37,36.25,36.25,14511700
TOG,20171102,8.25,8.25,8.15,8.15,1600
TOP,20171102,98,99,97.25,97.75,6408000
TPA,20171102,7.4,7.4,7.3,7.4,23400
TPAC,20171102,8.55,9.6,8.55,9.15,6241100
TPBI,20171102,12,12.2,11.8,12,280400
TPCH,20171102,16.2,16.2,15.9,16.1,1199700
TPCORP,20171102,19.7,19.8,19.5,19.5,8700
TPIPL,20171102,2.22,2.26,2.22,2.24,80417100
TPIPP,20171102,8,8.3,8,8.25,168986200
TPOLY,20171102,5.1,5.35,5.05,5.2,10011700
TPRIME,20171102,11.8,11.8,11.8,11.8,716800
TR,20171102,58.25,58.25,57.75,58,21300
TRC,20171102,1.12,1.12,1.11,1.11,7783200
TREIT,20171102,10.2,10.2,10.2,10.2,166400
TRITN,20171102,0.2,0.2,0.19,0.19,8399600
TRT,20171102,3.52,3.6,3.52,3.52,59200
TRU,20171102,4.86,4.86,4.8,4.84,102700
TRUBB,20171102,2.1,2.12,2.06,2.08,1495500
TRUE,20171102,6.15,6.2,5.85,5.85,163804500
TSC,20171102,11.4,11.4,11,11,4000
TSE,20171102,5.2,5.3,5.15,5.25,1405800
TSF,20171102,0.16,0.16,0.15,0.16,3244100
TSI,20171102,0.84,0.85,0.83,0.83,3547400
TSR,20171102,4.04,4.08,4.02,4.08,234800
TSTE,20171102,8.6,8.6,8.6,8.6,200
TSTH,20171102,1.01,1.02,1,1.01,1810900
TTA,20171102,9.7,9.75,9.45,9.45,14448700
TTCL,20171102,19.9,20.3,19.8,19.9,18263500
TTW,20171102,11,11.6,11,11.4,32426500
TU,20171102,18,18.1,17.9,17.9,5883100
TU-PF,20171102,2.04,2.04,2.04,2.04,6200
TVD,20171102,1.42,1.42,1.38,1.38,1945700
TVI,20171102,3.8,3.8,3.78,3.78,132100
TVO,20171102,27.75,27.75,27.5,27.5,604900
TVT,20171102,1.52,1.52,1.5,1.5,32600
TWP,20171102,4.64,4.64,4.64,4.64,33100
TWPC,20171102,9.5,9.65,9.4,9.4,1232800
TWZ,20171102,0.22,0.22,0.21,0.21,5511200
TYCN,20171102,3.84,3.84,3.8,3.84,220900
U,20171102,0.03,0.04,0.03,0.03,209318700
UAC,20171102,5.05,5.05,4.98,5.05,406200
UBIS,20171102,5.85,5.85,5.75,5.8,284500
UEC,20171102,2.4,2.44,2.4,2.4,861800
UKEM,20171102,1.7,1.71,1.68,1.68,1619500
UMI,20171102,2.5,2.52,2.48,2.48,193200
UMS,20171102,1.88,1.89,1.86,1.86,6200
UNIPF,20171102,9.6,9.7,9.6,9.7,48400
UNIQ,20171102,17.8,18.1,17.8,18,9095600
UOBKH,20171102,4.16,4.16,4.1,4.1,24500
UPA,20171102,0.5,0.5,0.49,0.5,3949700
UPF,20171102,79.75,80.25,79.75,80.25,200
UPOIC,20171102,5.6,5.7,5.6,5.65,57300
URBNPF,20171102,5,5.05,5,5.05,3600
UREKA,20171102,0.77,0.77,0.73,0.74,2175700
UTP,20171102,8.95,9.15,8.9,8.95,6138000
UV,20171102,13,13.1,12.4,12.6,27332300
UVAN,20171102,8.45,8.45,8.3,8.4,958400
UWC,20171102,0.13,0.13,0.12,0.12,33620700
VARO,20171102,8,8.05,8,8,86500
VGI,20171102,6,6,5.9,5.95,11487300
VIBHA,20171102,2.76,2.8,2.76,2.8,2434300
VIH,20171102,7.65,7.95,7.55,7.8,1998700
VNG,20171102,11.9,12,11.8,11.8,2174200
VNT,20171102,20.3,20.6,20.1,20.4,1686900
VPO,20171102,1.01,1.01,1,1,148300
VTE,20171102,1.8,1.82,1.77,1.78,3909700
WACOAL,20171102,47.5,48,47.5,47.5,2900
WAVE,20171102,3.46,3.46,3.46,3.46,102800
WHA,20171102,3.78,3.84,3.74,3.74,74296300
WHABT,20171102,10,10,10,10,20000
WHAPF,20171102,10.4,10.4,10.3,10.3,331300
WHART,20171102,9.6,9.65,9.6,9.6,154600
WHAUP,20171102,7.9,8.05,7.8,7.8,21372000
WICE,20171102,4.9,4.96,4.86,4.88,12583000
WIIK,20171102,4.04,4.04,3.96,4.04,1550500
WIN,20171102,0.58,0.58,0.57,0.57,812900
WINNER,20171102,3.9,3.9,3.88,3.9,203200
WORK,20171102,99,100.5,98.25,99,4055600
WPH,20171102,3.82,3.82,3.78,3.78,2474800
XO,20171102,4.96,4.98,4.94,4.98,170700
YUASA,20171102,22.7,22.8,22.4,22.4,118100
ZIGA,20171102,7.3,7.35,7.2,7.2,5774200
ZMICO,20171102,1.36,1.37,1.35,1.36,1031500
AAV01C1711A,20171102,0.3,0.3,0.29,0.29,654100
AAV01P1711A,20171102,0.29,0.3,0.29,0.3,1148600
AAV06C1803A,20171102,0.41,0.41,0.41,0.41,34500
AAV08C1804A,20171102,0.2,0.2,0.19,0.19,1739400
AAV11C1807A,20171102,0.29,0.29,0.29,0.29,454800
AAV13C1712A,20171102,0.12,0.12,0.11,0.11,4848600
AAV13C1805A,20171102,0.24,0.24,0.23,0.23,4841700
AAV23C1806A,20171102,0.11,0.11,0.11,0.11,200000
AAV28C1803A,20171102,0.25,0.25,0.24,0.24,4686500
AAV42P1804A,20171102,0.54,0.54,0.54,0.54,212200
ADVA01C1801A,20171102,0.93,0.94,0.79,0.81,23746800
ADVA01C1804A,20171102,0.43,0.43,0.37,0.37,5231100
ADVA01P1801A,20171102,0.69,0.8,0.69,0.79,17686000
ADVA01P1804A,20171102,0.89,0.98,0.89,0.98,3902000
ADVA06C1801A,20171102,1.9,1.92,1.73,1.73,2580200
ADVA08C1803A,20171102,0.53,0.53,0.44,0.45,5399400
ADVA08P1803A,20171102,0.48,0.55,0.48,0.54,1455800
ADVA11C1807A,20171102,0.38,0.38,0.33,0.33,4947900
ADVA11P1807A,20171102,0.83,0.92,0.83,0.91,4141800
ADVA13C1711A,20171102,1.04,1.04,1.04,1.04,5000
ADVA13C1805A,20171102,0.83,0.83,0.7,0.75,12472400
ADVA13P1711A,20171102,0.51,0.51,0.49,0.49,20000
ADVA13P1805A,20171102,0.49,0.57,0.49,0.56,5513000
ADVA23C1711A,20171102,0.19,0.2,0.12,0.13,5251500
ADVA23P1802A,20171102,0.03,0.03,0.03,0.03,620000
ADVA24C1801A,20171102,0.49,0.49,0.35,0.36,1256400
ADVA27C1801A,20171102,0.9,0.9,0.87,0.87,632100
ADVA27C1802A,20171102,0.5,0.5,0.47,0.47,397600
ADVA28C1711A,20171102,0.33,0.38,0.16,0.2,1342000
ADVA28C1803A,20171102,0.26,0.26,0.22,0.22,4398300
ADVA28P1802A,20171102,0.63,0.73,0.63,0.73,15971400
ADVA42C1712A,20171102,0.44,0.44,0.35,0.35,842000
ADVA42P1712A,20171102,0.23,0.3,0.23,0.3,377500
AMAT01C1802A,20171102,0.98,0.99,0.95,0.95,1729300
AMAT08C1801A,20171102,0.67,0.67,0.63,0.64,257100
AMAT11C1805A,20171102,0.88,0.88,0.87,0.87,684000
AMAT13C1804A,20171102,0.73,0.73,0.7,0.7,1836900
AMAT23C1802A,20171102,0.6,0.6,0.57,0.57,925600
AMAT24C1802A,20171102,0.95,0.95,0.89,0.89,490000
AMAT27C1803A,20171102,0.76,0.76,0.76,0.76,440000
ANAN01C1801A,20171102,0.38,0.38,0.36,0.36,6138600
ANAN23C1711A,20171102,0.1,0.1,0.07,0.07,550000
ANAN42C1803A,20171102,0.35,0.35,0.33,0.33,564100
AOT01C1801A,20171102,0.58,0.6,0.58,0.59,27360000
AOT01C1804A,20171102,0.39,0.4,0.38,0.38,1309000
AOT01P1801A,20171102,0.33,0.33,0.32,0.33,4177100
AOT01P1804A,20171102,0.91,0.91,0.9,0.91,2486600
AOT06C1806A,20171102,1.09,1.1,1.08,1.08,59000
AOT07C1804A,20171102,0.58,0.58,0.58,0.58,226000
AOT08C1801A,20171102,0.59,0.6,0.59,0.59,1050000
AOT11C1711A,20171102,1.24,1.26,1.24,1.24,594000
AOT11C1808A,20171102,0.46,0.47,0.46,0.46,1293800
AOT11P1808A,20171102,0.63,0.63,0.62,0.62,2861100
AOT13C1803A,20171102,0.54,0.55,0.54,0.55,24400
AOT13C1805A,20171102,0.42,0.43,0.42,0.42,5447000
AOT13P1802A,20171102,0.11,0.12,0.11,0.11,57100
AOT23C1807A,20171102,0.4,0.41,0.4,0.4,1002700
AOT23P1807A,20171102,0.06,0.06,0.05,0.05,220000
AOT24C1804A,20171102,0.84,0.84,0.84,0.84,10000
AOT27C1803A,20171102,0.58,0.59,0.58,0.59,970600
AOT27P1802A,20171102,0.21,0.21,0.2,0.2,520200
AOT28C1802A,20171102,0.56,0.57,0.56,0.56,1483400
AOT28C1804A,20171102,0.34,0.34,0.32,0.32,6210600
AOT28P1802A,20171102,0.09,0.09,0.09,0.09,5000
AOT28P1803A,20171102,0.31,0.31,0.3,0.3,4336200
AP01C1802A,20171102,0.56,0.59,0.53,0.57,4530000
AP23C1805A,20171102,0.28,0.31,0.28,0.3,2873500
AP24C1805A,20171102,0.53,0.58,0.53,0.57,897000
BA01C1712A,20171102,0.27,0.27,0.26,0.26,152000
BA01P1712A,20171102,0.48,0.5,0.48,0.5,276000
BA08C1803A,20171102,0.15,0.15,0.15,0.15,319600
BA11C1804A,20171102,0.25,0.26,0.25,0.26,451000
BA13C1801A,20171102,0.07,0.07,0.07,0.07,639400
BA23C1806A,20171102,0.09,0.09,0.09,0.09,100000
BA28C1801A,20171102,0.12,0.12,0.12,0.12,900000
BANP01C1712A,20171102,0.38,0.39,0.38,0.38,1939400
BANP01C1803A,20171102,0.43,0.43,0.41,0.41,2646500
BANP01P1712A,20171102,0.37,0.37,0.36,0.37,2707600
BANP01P1803A,20171102,0.57,0.58,0.57,0.58,302200
BANP06C1711A,20171102,0.43,0.43,0.41,0.41,1043800
BANP08C1803A,20171102,0.33,0.33,0.31,0.31,642800
BANP08C1805A,20171102,0.34,0.34,0.34,0.34,365000
BANP11C1806A,20171102,0.47,0.47,0.46,0.46,170000
BANP13C1712A,20171102,0.15,0.15,0.14,0.14,2650000
BANP13C1802A,20171102,0.32,0.33,0.31,0.31,3575100
BANP13P1712A,20171102,0.3,0.32,0.3,0.32,421000
BANP23C1806A,20171102,0.19,0.19,0.18,0.18,1100000
BANP24C1802A,20171102,0.34,0.34,0.32,0.32,439800
BANP27C1801A,20171102,0.18,0.18,0.17,0.17,459500
BANP28C1711A,20171102,0.01,0.01,0.01,0.01,1542400
BANP28C1802A,20171102,0.39,0.39,0.39,0.39,1183000
BANP28P1802A,20171102,0.3,0.32,0.3,0.32,3151000
BANP42C1712A,20171102,0.15,0.15,0.15,0.15,104000
BBL06C1801A,20171102,1.57,1.57,1.54,1.55,2889000
BBL08C1805A,20171102,0.67,0.67,0.63,0.63,5030000
BBL08P1803A,20171102,0.32,0.34,0.32,0.32,373100
BBL11C1805A,20171102,1.21,1.21,1.18,1.18,1690600
BBL11P1805A,20171102,0.57,0.6,0.57,0.59,2032000
BBL13C1801A,20171102,0.6,0.6,0.56,0.57,6190700
BBL13P1712A,20171102,0.25,0.27,0.25,0.26,2777800
BBL23C1803A,20171102,0.28,0.28,0.27,0.27,1430000
BBL24C1802A,20171102,0.32,0.32,0.3,0.31,324500
BBL27C1801A,20171102,0.57,0.57,0.56,0.56,771400
BBL28C1801A,20171102,0.55,0.55,0.53,0.54,3474200
BBL42C1712A,20171102,0.61,0.61,0.6,0.6,170600
BBL42P1712A,20171102,0.24,0.25,0.24,0.25,250200
BCH01C1802A,20171102,0.64,0.64,0.59,0.61,5339400
BCH01P1802A,20171102,0.18,0.19,0.18,0.19,1153000
BCH06C1806A,20171102,0.73,0.74,0.73,0.73,940000
BCH11C1807A,20171102,0.48,0.48,0.46,0.46,452900
BCH13C1805A,20171102,0.47,0.47,0.43,0.45,4703400
BCH23C1803A,20171102,0.28,0.29,0.28,0.29,800000
BCH24C1805A,20171102,0.45,0.45,0.45,0.45,598400
BCH27C1802A,20171102,0.44,0.44,0.42,0.43,664400
BCH28C1803A,20171102,0.43,0.43,0.41,0.42,1839600
BCP01C1712A,20171102,0.65,0.65,0.61,0.63,3625400
BCP01P1712A,20171102,0.1,0.11,0.1,0.1,1094500
BCP06C1711A,20171102,0.83,0.83,0.82,0.82,360000
BCP07C1806A,20171102,0.28,0.29,0.27,0.27,12800
BCP08C1711A,20171102,0.3,0.32,0.29,0.3,1276800
BCP11C1803A,20171102,0.66,0.68,0.65,0.66,1938400
BCP13C1805A,20171102,0.33,0.33,0.29,0.3,7496700
BCP23C1805A,20171102,0.34,0.34,0.32,0.32,3499200
BCP24C1712A,20171102,0.33,0.33,0.28,0.29,19467900
BCP24C1808A,20171102,0.29,0.29,0.26,0.27,1525000
BCP28C1803A,20171102,0.33,0.33,0.31,0.31,3753000
BCP42C1712A,20171102,0.49,0.49,0.46,0.48,168800
BCPG01C1801A,20171102,1.35,1.35,1.28,1.31,12478800
BCPG07C1806A,20171102,0.75,0.77,0.71,0.71,23500
BCPG08C1805A,20171102,0.63,0.63,0.6,0.6,2228200
BCPG11C1807A,20171102,1.44,1.44,1.37,1.37,3532100
BCPG13C1804A,20171102,1.28,1.28,1.18,1.22,1110600
BCPG13C1805A,20171102,0.82,0.83,0.74,0.77,28339400
BCPG23C1806A,20171102,1.19,1.23,1.17,1.17,75000
BCPG24C1804A,20171102,1.73,1.73,1.73,1.73,50000
BCPG28C1804A,20171102,0.54,0.54,0.48,0.5,14718300
BDMS01C1801A,20171102,0.56,0.59,0.56,0.56,6911700
BDMS01P1801A,20171102,0.28,0.29,0.28,0.29,1995800
BDMS06C1803A,20171102,0.6,0.62,0.6,0.6,952000
BDMS07C1803A,20171102,0.4,0.4,0.4,0.4,60000
BDMS08C1801A,20171102,0.36,0.38,0.36,0.36,4508800
BDMS11C1803A,20171102,0.59,0.62,0.59,0.6,2216100
BDMS11P1802A,20171102,0.27,0.28,0.26,0.27,660000
BDMS13C1801A,20171102,0.33,0.35,0.32,0.33,7475700
BDMS23C1802A,20171102,0.08,0.08,0.08,0.08,310000
BDMS24C1805A,20171102,0.42,0.44,0.42,0.43,153000
BDMS27C1801A,20171102,0.28,0.3,0.28,0.28,1236600
BDMS27P1803A,20171102,0.28,0.28,0.28,0.28,420000
BDMS28C1712A,20171102,0.24,0.26,0.23,0.23,7503000
BDMS42C1712A,20171102,0.35,0.38,0.35,0.37,100800
BEAU01C1711A,20171102,1.16,1.17,1.15,1.15,3949400
BEAU01C1804A,20171102,0.72,0.74,0.71,0.71,3664700
BEAU01P1804A,20171102,0.4,0.41,0.4,0.4,2977800
BEAU06C1801A,20171102,1,1.02,1,1,237000
BEAU08C1805A,20171102,0.46,0.47,0.45,0.45,5077200
BEAU11C1804A,20171102,1.2,1.22,1.19,1.22,1549200
BEAU13C1804A,20171102,0.44,0.45,0.43,0.43,6177900
BEAU13C1805A,20171102,0.67,0.67,0.67,0.67,1000
BEAU23C1805A,20171102,0.76,0.77,0.74,0.77,1720000
BEAU24C1802A,20171102,0.64,0.68,0.64,0.64,1859300
BEAU27C1804A,20171102,0.56,0.57,0.56,0.56,587000
BEAU27P1803A,20171102,0.26,0.26,0.25,0.26,1371600
BEAU28C1803A,20171102,0.6,0.61,0.58,0.61,1505600
BEAU28C1804A,20171102,0.42,0.43,0.41,0.41,10599200
BEAU42C1712A,20171102,0.96,0.98,0.96,0.98,464800
BEC01C1802A,20171102,0.45,0.45,0.42,0.42,3832600
BEC07C1806A,20171102,0.26,0.26,0.26,0.26,200
BEC08C1801A,20171102,0.06,0.06,0.05,0.06,1689800
BEC13C1801A,20171102,0.11,0.11,0.09,0.09,7080700
BEC13C1804A,20171102,0.32,0.33,0.3,0.31,16276600
BEC23C1711A,20171102,0.01,0.01,0.01,0.01,100
BEC23C1807A,20171102,0.29,0.29,0.27,0.27,909000
BEC24C1801A,20171102,0.07,0.07,0.07,0.07,50200
BEC24C1804A,20171102,0.33,0.33,0.31,0.31,171000
BEC28C1802A,20171102,0.11,0.11,0.09,0.1,3582000
BEC28C1803A,20171102,0.29,0.29,0.27,0.27,7062200
BEM01C1711A,20171102,0.45,0.47,0.42,0.42,8155200
BEM01P1711A,20171102,0.22,0.22,0.2,0.22,3968500
BEM08C1803A,20171102,0.29,0.32,0.27,0.27,4385100
BEM11C1805A,20171102,0.56,0.58,0.53,0.53,1512400
BEM13C1712A,20171102,0.24,0.27,0.22,0.22,10610000
BEM16C1712A,20171102,0.59,0.59,0.59,0.59,100000
BEM23C1805A,20171102,0.24,0.25,0.23,0.23,1739300
BEM24C1804A,20171102,0.32,0.33,0.31,0.31,17048600
BEM27C1803A,20171102,0.37,0.38,0.36,0.36,783600
BEM27P1803A,20171102,0.22,0.23,0.22,0.22,852000
BEM28C1801A,20171102,0.27,0.29,0.25,0.26,6955200
BH01C1801A,20171102,1.17,1.19,1.04,1.06,2984000
BH01P1801A,20171102,0.48,0.56,0.48,0.56,5604600
BH08C1804A,20171102,0.31,0.32,0.27,0.28,3166300
BH11C1804A,20171102,1.87,1.87,1.68,1.68,1222600
BH13C1805A,20171102,0.42,0.43,0.37,0.38,6122300
BH23C1805A,20171102,0.54,0.56,0.48,0.48,5138700
BH24C1803A,20171102,0.94,0.94,0.8,0.8,47500
BH24C1806A,20171102,0.41,0.42,0.35,0.35,4907700
BH28C1804A,20171102,0.38,0.39,0.32,0.34,2694200
BH28P1802A,20171102,0.29,0.34,0.28,0.33,5892000
BH42C1712A,20171102,0.83,0.87,0.83,0.87,20000
BIG08C1801A,20171102,0.06,0.07,0.05,0.06,6054700
BIG08C1804A,20171102,0.4,0.4,0.37,0.37,4192200
BIG13C1802A,20171102,0.23,0.23,0.2,0.2,14706700
BIG13C1804A,20171102,0.53,0.53,0.49,0.49,10492700
BIG23C1805A,20171102,0.06,0.06,0.05,0.05,3574200
BIG24C1712A,20171102,0.01,0.01,0.01,0.01,200
BIG24C1803A,20171102,0.59,0.59,0.56,0.57,2320900
BIG28C1803A,20171102,0.41,0.42,0.4,0.41,3302200
BJC01C1801A,20171102,0.56,0.6,0.56,0.57,4175700
BJC01P1801A,20171102,0.34,0.34,0.33,0.34,991400
BJC08C1801A,20171102,0.36,0.38,0.36,0.37,2425200
BJC11C1807A,20171102,0.63,0.65,0.63,0.63,966400
BJC13C1802A,20171102,0.43,0.46,0.43,0.45,4220000
BJC23C1806A,20171102,0.38,0.39,0.38,0.39,605600
BJC28C1802A,20171102,0.45,0.46,0.43,0.46,4020200
BJC42C1803A,20171102,0.47,0.49,0.47,0.49,689400
BJC42P1804A,20171102,0.34,0.34,0.33,0.33,127600
BLA01C1802A,20171102,0.14,0.14,0.12,0.13,9937000
BLA07C1806A,20171102,0.19,0.19,0.19,0.19,400000
BLA08C1803A,20171102,0.1,0.11,0.1,0.1,3492900
BLA11C1803A,20171102,0.11,0.13,0.11,0.11,3953100
BLA13C1712A,20171102,0.02,0.03,0.02,0.02,3089100
BLA13C1805A,20171102,0.12,0.12,0.11,0.12,3384300
BLA13P1712A,20171102,0.38,0.41,0.38,0.4,3603700
BLA13P1805A,20171102,0.32,0.35,0.32,0.33,5355100
BLA23C1806A,20171102,0.05,0.05,0.05,0.05,40000
BLA24C1804A,20171102,0.06,0.06,0.06,0.06,200600
BLA42C1712A,20171102,0.01,0.01,0.01,0.01,1600
BLAN01C1802A,20171102,0.44,0.45,0.44,0.44,1320400
BLAN01P1802A,20171102,0.68,0.68,0.66,0.66,757100
BLAN06C1802A,20171102,0.5,0.52,0.5,0.52,3922000
BLAN11C1804A,20171102,0.22,0.24,0.22,0.23,1626400
BLAN23C1807A,20171102,0.2,0.21,0.2,0.21,534000
BLAN24C1803A,20171102,0.3,0.33,0.3,0.31,2060700
BLAN42C1712A,20171102,0.22,0.23,0.22,0.22,181600
BPP01C1801A,20171102,0.38,0.38,0.37,0.37,21199900
BPP08C1801A,20171102,0.22,0.22,0.19,0.19,3612700
BPP11C1807A,20171102,0.39,0.39,0.37,0.37,4530400
BPP13C1802A,20171102,0.29,0.29,0.25,0.25,14419900
BPP13C1805A,20171102,0.22,0.22,0.2,0.2,7655400
BPP23C1806A,20171102,0.25,0.25,0.24,0.24,1082000
BPP24C1803A,20171102,0.28,0.28,0.25,0.25,10499000
BPP28C1802A,20171102,0.27,0.27,0.25,0.25,2284200
BPP28C1805A,20171102,0.2,0.2,0.19,0.19,6684700
BTS01C1801A,20171102,0.29,0.29,0.28,0.29,143200
BTS08C1804A,20171102,0.19,0.19,0.19,0.19,746200
BTS11C1806A,20171102,0.33,0.33,0.33,0.33,20000
CBG01C1802A,20171102,1.97,1.97,1.72,1.75,13239000
CBG06C1807A,20171102,2.8,2.8,2.6,2.62,1153200
CBG08C1805A,20171102,1.33,1.33,1.08,1.09,2392900
CBG11C1804A,20171102,2.62,2.62,2.32,2.36,3629800
CBG13C1712A,20171102,2.3,2.34,2.12,2.14,321500
CBG13C1804A,20171102,1.2,1.2,0.98,1,12355400
CBG13C1805A,20171102,1.72,1.72,1.69,1.72,42900
CBG13C1806A,20171102,0.46,0.46,0.37,0.38,29553600
CBG13P1803A,20171102,0.09,0.1,0.08,0.09,7300700
CBG13P1805A,20171102,0.67,0.8,0.66,0.77,7021400
CBG23C1806A,20171102,1.58,1.58,1.33,1.35,3442900
CBG24C1711A,20171102,2,2.02,2,2.02,40000
CBG24C1804A,20171102,0.91,0.93,0.77,0.8,908000
CBG28C1802A,20171102,2.08,2.08,1.92,1.92,257000
CBG28C1804A,20171102,1.46,1.46,1.23,1.25,3636300
CBG28C1804B,20171102,0.4,0.4,0.33,0.34,4961500
CENT01C1712A,20171102,0.55,0.72,0.55,0.67,8662700
CENT01P1712A,20171102,0.23,0.23,0.16,0.17,12177100
CENT08C1803A,20171102,0.38,0.48,0.38,0.48,3999000
CENT11C1806A,20171102,0.65,0.78,0.64,0.74,2844200
CENT23C1806A,20171102,0.39,0.51,0.38,0.49,4005000
CENT24C1803A,20171102,0.53,0.72,0.51,0.66,318600
CENT42C1712A,20171102,0.72,0.89,0.72,0.88,253000
CHG01C1802A,20171102,0.42,0.43,0.42,0.42,443700
CHG01P1802A,20171102,0.24,0.24,0.23,0.23,315000
CHG08C1801A,20171102,0.2,0.2,0.2,0.2,204400
CHG11C1807A,20171102,0.32,0.32,0.32,0.32,346000
CHG13C1712A,20171102,0.21,0.21,0.21,0.21,879300
CHG13C1805A,20171102,0.28,0.28,0.27,0.27,1255000
CHG23C1803A,20171102,0.14,0.14,0.14,0.14,200000
CHG28C1801A,20171102,0.23,0.23,0.23,0.23,622000
CHG42C1712A,20171102,0.21,0.21,0.21,0.21,87000
CHG42P1804A,20171102,0.62,0.62,0.62,0.62,83400
CK01C1802A,20171102,0.24,0.25,0.24,0.24,7373800
CK01P1802A,20171102,0.42,0.42,0.4,0.41,1819100
CK06C1802A,20171102,0.24,0.24,0.24,0.24,6510000
