<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSC,20170505,53.25,53.25,53.25,53.25,300
SSF,20170505,10.8,11,10.8,11,15300
SSSC,20170505,40,40,39.5,40,89800
SST,20170505,10.8,10.8,10.5,10.6,296200
SSTPF,20170505,7.9,7.95,7.9,7.9,6500
STA,20170505,17.8,17.9,17.6,17.7,2748000
STANLY,20170505,203,204,203,204,300
STAR,20170505,5.5,5.7,5.4,5.5,7475900
STEC,20170505,24.4,25,24.3,25,19154100
STPI,20170505,9.6,9.7,9.6,9.65,1534900
SUC,20170505,39.75,39.75,39.5,39.5,1700
SUPER,20170505,1.53,1.53,1.51,1.52,98626600
SUSCO,20170505,4.06,4.1,4,4.04,4896700
SUTHA,20170505,5.45,5.45,5.45,5.45,3000
SVH,20170505,343,345,343,345,1100
SVI,20170505,5.5,5.55,5.45,5.55,1190900
SVOA,20170505,1.47,1.48,1.46,1.46,1449300
SWC,20170505,11.7,11.7,11.5,11.5,134700
SYMC,20170505,11.7,11.7,11.6,11.6,58800
SYNEX,20170505,10.6,10.9,10.5,10.8,4136800
SYNTEC,20170505,4.6,4.6,4.54,4.56,5877300
T,20170505,0.13,0.13,0.12,0.13,4544100
TACC,20170505,7.45,7.45,7.3,7.35,3809900
TAE,20170505,2.94,2.94,2.92,2.92,499300
TAKUNI,20170505,1.33,1.34,1.31,1.32,3986900
TAPAC,20170505,19.1,20.5,19,20.2,2202300
TASCO,20170505,25,25,24.5,24.7,18318800
TC,20170505,3.22,3.24,3.2,3.22,1400
TCAP,20170505,47.25,48,47.25,47.75,4150900
TCB,20170505,33.5,33.5,33,33.5,61100
TCC,20170505,0.83,0.84,0.82,0.83,2731000
TCCC,20170505,48.25,48.5,48,48,3100
TCJ,20170505,8.15,8.2,8.15,8.15,57100
TCMC,20170505,4.4,4.52,4.38,4.46,24115100
TCOAT,20170505,29.5,29.5,29.5,29.5,200
TEAM,20170505,1.43,1.44,1.42,1.44,200500
TF,20170505,215,215,215,215,100
TFD,20170505,2.18,2.18,2.12,2.18,1206000
TFG,20170505,6.2,6.25,6.2,6.25,1933100
TFI,20170505,1.07,1.07,1.06,1.06,1287800
TFUND,20170505,10.3,10.3,10.2,10.2,200200
TGCI,20170505,2.48,2.52,2.48,2.52,59300
TGPRO,20170505,0.19,0.19,0.18,0.19,3333600
TGROWTH,20170505,10.7,10.7,10.7,10.7,167700
TH,20170505,0.76,0.77,0.75,0.76,4800
THAI,20170505,20.2,20.2,19.3,19.4,52402000
THANA,20170505,2.34,2.36,2.26,2.28,2539500
THANI,20170505,5.4,5.6,5.4,5.4,18886000
THCOM,20170505,18.7,18.9,18.6,18.8,1425300
THE,20170505,4.24,4.28,4.24,4.24,4322800
THIP,20170505,442,450,442,442,700
THRE,20170505,1.97,1.97,1.93,1.94,1754200
THREL,20170505,8,8.05,7.95,8,1284500
TIC,20170505,23.9,23.9,23.9,23.9,100
TICON,20170505,14,14,13.6,13.7,2084900
TIF1,20170505,8.25,8.35,8.25,8.3,54500
TIP,20170505,45,45.25,44.75,45,67800
TIPCO,20170505,15.6,15.6,15.3,15.4,3943200
TISCO,20170505,74.75,76,74.5,75,4757100
TIW,20170505,148,148,148,148,100
TK,20170505,11,11,10.9,11,60800
TKN,20170505,24,24.3,23.5,23.6,9861200
TKS,20170505,11.2,11.2,11,11.2,408800
TKT,20170505,2.26,2.3,2.2,2.24,14532500
TLGF,20170505,16.8,16.8,16.7,16.8,761600
TLHPF,20170505,10.3,10.3,10.2,10.2,6700
TLOGIS,20170505,10.9,10.9,10.9,10.9,100000
TLUXE,20170505,10.9,11.5,10.7,11.4,20121500
TM,20170505,3.48,3.5,3.46,3.48,34400
TMB,20170505,2.26,2.28,2.26,2.28,16945100
TMC,20170505,1.59,1.63,1.58,1.58,965000
TMD,20170505,22.1,22.2,22,22.2,6200
TMI,20170505,1.3,1.31,1.29,1.29,685700
TMILL,20170505,3.68,3.68,3.5,3.54,8724500
TMT,20170505,14.9,15.1,14.8,14.9,211700
TMW,20170505,43,45.25,42.75,44,180600
TNDT,20170505,9.8,9.95,9.65,9.65,33200
TNH,20170505,33.5,33.75,33.5,33.75,27100
TNITY,20170505,7.1,7.1,7.1,7.1,27100
TNL,20170505,24,24,24,24,1000
TNP,20170505,3.06,3.06,3,3.02,3410800
TNPC,20170505,1.81,1.81,1.8,1.8,92200
TNPF,20170505,3.64,3.72,3.6,3.68,55200
TNR,20170505,27.75,27.75,27.25,27.25,653000
TOG,20170505,9.05,9.05,9,9.05,26600
TOP,20170505,78.25,79.5,77.75,78,5391200
TOPP,20170505,208,210,207,207,800
TPA,20170505,8.25,8.35,8.25,8.25,328300
TPAC,20170505,7.45,7.6,7.3,7.35,2099600
TPBI,20170505,14.4,14.4,14.2,14.2,62300
TPCH,20170505,18.7,18.8,18.6,18.6,1041700
TPCORP,20170505,19.6,20,19.6,20,5200
TPIPL,20170505,2.4,2.44,2.36,2.44,46021700
TPIPP,20170505,6.75,6.9,6.7,6.85,76270000
TPOLY,20170505,4.56,4.6,4.48,4.56,4074700
TPP,20170505,22.5,23,22.5,23,8900
TPRIME,20170505,12.3,12.5,12.3,12.5,13500
TR,20170505,47.5,47.5,47.25,47.5,2300
TRC,20170505,1.38,1.39,1.35,1.37,44527900
TREIT,20170505,9.3,9.35,9.3,9.3,62200
TRITN,20170505,0.31,0.32,0.3,0.31,18816700
TRT,20170505,4.06,4.08,4.06,4.06,208100
TRU,20170505,4.12,4.16,4.12,4.14,18500
TRUBB,20170505,2.12,2.14,2.1,2.12,3186300
TRUE,20170505,6.6,6.65,6.55,6.65,76336200
TSC,20170505,11,11.2,11,11.1,8400
TSE,20170505,5.55,5.6,5.5,5.6,2550900
TSF,20170505,0.32,0.33,0.32,0.33,6923800
TSI,20170505,0.45,0.49,0.45,0.48,4356300
TSR,20170505,5.1,5.1,5,5.05,188100
TSTH,20170505,0.95,0.97,0.93,0.96,6154300
TTA,20170505,9.05,9.15,9.05,9.15,1094200
TTCL,20170505,17.1,17.2,16.9,17.1,635900
TTLPF,20170505,27.25,27.25,27.25,27.25,100
TTW,20170505,10.6,10.7,10.5,10.6,643300
TU,20170505,21.9,22,21.6,22,6659600
TU-PF,20170505,2.5,2.5,2.5,2.5,100
TVD,20170505,2.12,2.14,2.12,2.14,465000
TVI,20170505,3.78,3.92,3.78,3.92,28900
TVO,20170505,36.5,36.5,35.5,35.75,2184700
TVT,20170505,1.77,1.8,1.77,1.79,1129100
TWP,20170505,4.98,5,4.94,4.96,22000
TWPC,20170505,9.85,9.85,9.15,9.2,20234200
TWZ,20170505,0.27,0.28,0.26,0.27,39024800
TYCN,20170505,4.02,4.24,4,4,13247200
U,20170505,0.02,0.03,0.02,0.03,94430900
UAC,20170505,5.5,5.5,5.4,5.4,118400
UBIS,20170505,6.2,6.2,6.15,6.15,27600
UEC,20170505,2.5,2.5,2.46,2.48,86500
UKEM,20170505,2.24,2.42,2.22,2.28,150870500
UMI,20170505,3.36,3.38,3.36,3.36,415300
UMS,20170505,2.3,2.36,2.3,2.3,35900
UNIPF,20170505,9.85,9.85,9.85,9.85,2500
UNIQ,20170505,17,17.2,16.9,17.2,4639900
UOBKH,20170505,3.92,3.92,3.9,3.9,15600
UPA,20170505,0.59,0.59,0.58,0.59,1567300
UPF,20170505,81,81,81,81,300
UPOIC,20170505,6.5,6.5,6.5,6.5,3200
UREKA,20170505,1.21,1.21,1.17,1.18,6536800
UTP,20170505,7.9,8,7.85,7.9,5909200
UV,20170505,7.3,7.3,7.2,7.25,5940300
UVAN,20170505,7.05,7.05,6.95,7,207000
UWC,20170505,0.16,0.17,0.16,0.17,5280000
VARO,20170505,8.5,8.5,8.5,8.5,100
VGI,20170505,4.92,4.94,4.88,4.88,3717600
VIBHA,20170505,2.92,2.92,2.88,2.88,6969200
VIH,20170505,9.9,9.95,9.85,9.85,271600
VNG,20170505,13.5,13.5,13.3,13.4,404500
VNT,20170505,19.9,19.9,19.6,19.7,892000
VPO,20170505,1.36,1.38,1.36,1.36,315300
VTE,20170505,2.42,2.44,2.38,2.4,2234400
WAVE,20170505,4.06,4.08,3.96,3.98,491800
WG,20170505,149,149,149,149,11200
WHA,20170505,2.98,3.02,2.98,3,77837000
WHABT,20170505,9.9,9.95,9.9,9.95,241500
WHAPF,20170505,10.1,10.1,10.1,10.1,8300
WHART,20170505,9.6,9.7,9.6,9.7,943600
WHAUP,20170505,25.5,25.75,25.25,25.5,570800
WICE,20170505,4.04,4.12,4.04,4.1,13321800
WIIK,20170505,5,5.25,4.98,5.25,23592900
WIN,20170505,0.63,0.63,0.6,0.61,1243700
WINNER,20170505,3.84,3.9,3.8,3.86,7770500
WORK,20170505,56,56.25,55.5,55.5,712600
XO,20170505,5.25,5.25,5.2,5.25,125400
YUASA,20170505,25,25,24.6,24.6,521500
ZMICO,20170505,1.39,1.39,1.38,1.39,3887500
AAV01C1706A,20170505,0.27,0.27,0.25,0.25,1859700
AAV01P1706A,20170505,0.37,0.38,0.37,0.38,4496800
AAV08C1708A,20170505,0.17,0.17,0.16,0.16,2003400
AAV08C1709A,20170505,0.29,0.29,0.28,0.28,1589600
AAV11C1710A,20170505,0.36,0.36,0.36,0.36,2472600
AAV13C1706A,20170505,0.11,0.11,0.11,0.11,13910600
AAV13C1712A,20170505,0.35,0.35,0.35,0.35,25255200
AAV23C1707A,20170505,0.06,0.06,0.06,0.06,300000
AAV24C1706A,20170505,0.03,0.03,0.03,0.03,100000
AAV27C1710A,20170505,0.37,0.37,0.36,0.36,86600
AAV28C1705A,20170505,0.03,0.03,0.03,0.03,4500
AAV28C1711A,20170505,0.25,0.25,0.24,0.24,3042000
ADVA01C1707A,20170505,1.16,1.18,1.15,1.15,2685500
ADVA01P1707A,20170505,0.47,0.48,0.47,0.47,3228900
ADVA06C1801A,20170505,1.61,1.63,1.61,1.61,560000
ADVA08C1708A,20170505,0.83,0.84,0.81,0.81,1533400
ADVA08P1708A,20170505,0.18,0.18,0.17,0.18,2098200
ADVA11C1710A,20170505,0.9,0.91,0.9,0.9,2060000
ADVA11P1710A,20170505,1.35,1.36,1.34,1.36,2910000
ADVA13C1705A,20170505,1.18,1.18,1.18,1.18,5000
ADVA13C1707A,20170505,0.84,0.85,0.83,0.83,12004200
ADVA13C1710A,20170505,0.81,0.82,0.8,0.8,10431400
ADVA13C1711A,20170505,1.04,1.05,1.03,1.03,5220000
ADVA13P1705A,20170505,0.27,0.27,0.27,0.27,9381800
ADVA13P1711A,20170505,1.4,1.4,1.4,1.4,104000
ADVA23C1711A,20170505,0.71,0.72,0.71,0.71,4300000
ADVA23P1802A,20170505,0.46,0.46,0.46,0.46,179800
ADVA27C1705A,20170505,0.24,0.24,0.24,0.24,90200
ADVA27P1710A,20170505,0.63,0.63,0.63,0.63,90600
ADVA28C1708A,20170505,0.87,0.88,0.87,0.87,5338200
ADVA28P1710A,20170505,0.73,0.73,0.72,0.73,10444200
ADVA42C1705A,20170505,0.72,0.74,0.72,0.72,156400
AMAT01C1708A,20170505,0.38,0.41,0.38,0.4,1851900
AMAT08C1706A,20170505,0.56,0.59,0.56,0.58,4095200
AMAT11C1708A,20170505,0.6,0.64,0.6,0.63,1319200
AMAT23C1802A,20170505,0.38,0.4,0.38,0.39,2028400
AMAT27C1710A,20170505,0.5,0.52,0.5,0.51,439000
AMAT42C1710A,20170505,0.81,0.84,0.81,0.84,84200
ANAN01C1705A,20170505,0.52,0.52,0.5,0.5,1831200
ANAN23C1711A,20170505,0.22,0.22,0.22,0.22,200000
ANAN42C1705A,20170505,0.32,0.32,0.32,0.32,234300
AOT01C1707A,20170505,0.33,0.34,0.33,0.33,821800
AOT01P1707A,20170505,0.43,0.44,0.43,0.44,7400
AOT06C1707A,20170505,0.31,0.31,0.31,0.31,80000
AOT08C1710A,20170505,0.3,0.3,0.3,0.3,268200
AOT08C1711A,20170505,0.47,0.47,0.47,0.47,179800
AOT13C1708A,20170505,0.28,0.28,0.28,0.28,300200
AOT13P1706A,20170505,0.04,0.05,0.04,0.05,501000
AOT13P1708A,20170505,0.17,0.17,0.16,0.16,6000
AOT23C1707A,20170505,0.12,0.13,0.12,0.13,1100
AOT24C1707A,20170505,0.51,0.51,0.48,0.48,70000
AOT28C1706A,20170505,0.14,0.14,0.14,0.14,101000
AOT42C1705A,20170505,0.61,0.61,0.61,0.61,100000
AOT42P1705A,20170505,0.06,0.06,0.06,0.06,1380000
AP01C1705A,20170505,0.49,0.52,0.49,0.51,1085400
AP42C1708A,20170505,0.43,0.44,0.43,0.44,1258800
AP42P1711A,20170505,0.52,0.52,0.5,0.5,221800
BA01C1707A,20170505,0.37,0.37,0.34,0.35,2060600
BA01P1707A,20170505,0.78,0.84,0.78,0.82,1671700
BA08C1708A,20170505,0.1,0.1,0.1,0.1,10000
BA08C1709A,20170505,0.4,0.4,0.36,0.38,1356900
BA11C1707A,20170505,0.32,0.32,0.29,0.3,1423600
BA13C1707A,20170505,0.2,0.2,0.16,0.17,2490900
BA24C1709A,20170505,0.31,0.31,0.31,0.31,94000
BA27C1707A,20170505,0.12,0.12,0.11,0.11,312100
BA28C1708A,20170505,0.27,0.27,0.24,0.26,2093900
BA42C1710A,20170505,0.34,0.34,0.32,0.34,850400
BANP01C1706A,20170505,0.35,0.36,0.34,0.34,11292800
BANP01C1709A,20170505,0.45,0.46,0.44,0.44,18914500
BANP01P1706A,20170505,0.7,0.71,0.7,0.7,5335700
BANP01P1709A,20170505,0.82,0.83,0.82,0.83,5453600
BANP06C1711A,20170505,0.69,0.69,0.68,0.69,1468100
BANP08P1710A,20170505,0.56,0.56,0.55,0.55,1431300
BANP11C1709A,20170505,0.53,0.54,0.53,0.53,975000
BANP13C1705A,20170505,0.81,0.81,0.81,0.81,20100
BANP13C1709A,20170505,0.36,0.36,0.34,0.34,12752200
BANP13P1712A,20170505,0.65,0.66,0.65,0.65,3672700
BANP16C1712A,20170505,0.82,0.82,0.82,0.82,4000
BANP23C1707A,20170505,0.12,0.12,0.11,0.12,900900
BANP27C1705A,20170505,0.56,0.56,0.56,0.56,88400
BANP27P1708A,20170505,0.46,0.47,0.46,0.46,76200
BANP28C1705A,20170505,0.21,0.21,0.21,0.21,100000
BANP28C1706A,20170505,0.07,0.08,0.07,0.08,129100
BANP28C1709A,20170505,0.39,0.39,0.37,0.37,8282600
BANP42C1705A,20170505,0.16,0.16,0.16,0.16,340400
BANP42P1705A,20170505,0.29,0.3,0.29,0.3,427000
BBL06P1801A,20170505,0.64,0.64,0.64,0.64,400000
BBL08C1705A,20170505,0.45,0.46,0.45,0.45,2356600
BBL08P1708A,20170505,0.3,0.3,0.29,0.29,2358000
BBL11C1708A,20170505,0.71,0.72,0.71,0.71,1710000
BBL11P1708A,20170505,0.37,0.38,0.37,0.37,1470000
BBL13C1706A,20170505,0.48,0.48,0.46,0.47,3275100
BBL13P1706A,20170505,0.09,0.09,0.09,0.09,201000
BBL13P1712A,20170505,1.27,1.27,1.27,1.27,430400
BBL23C1803A,20170505,0.46,0.47,0.46,0.46,2659600
BBL23P1707A,20170505,0.02,0.02,0.02,0.02,108000
BBL24C1707A,20170505,0.4,0.4,0.4,0.4,100300
BBL27C1707A,20170505,1.18,1.19,1.17,1.17,667200
BBL28C1708A,20170505,0.6,0.61,0.6,0.6,4616600
BCH01C1708A,20170505,0.35,0.36,0.35,0.36,53400
BCH11C1710A,20170505,0.37,0.37,0.37,0.37,383600
BCH13C1707A,20170505,0.11,0.11,0.11,0.11,16000
BCH13C1710A,20170505,0.33,0.33,0.33,0.33,1422200
BCH23C1803A,20170505,0.24,0.24,0.24,0.24,179800
BCH28C1710A,20170505,0.25,0.25,0.25,0.25,2000000
BCP01C1707A,20170505,0.25,0.28,0.24,0.27,3867800
BCP01P1707A,20170505,0.55,0.56,0.55,0.56,68200
BCP06C1711A,20170505,0.45,0.47,0.45,0.47,1235300
BCP08C1705A,20170505,0.08,0.09,0.08,0.09,225200
BCP11C1706A,20170505,0.28,0.3,0.28,0.29,1581000
BCP11P1710A,20170505,0.49,0.49,0.48,0.48,270000
BCP28C1710A,20170505,0.2,0.21,0.2,0.21,11699800
BDMS01C1708A,20170505,0.38,0.39,0.37,0.37,3178200
BDMS01P1708A,20170505,0.63,0.63,0.63,0.63,411200
BDMS06C1803A,20170505,0.62,0.63,0.62,0.63,277000
BDMS08C1708A,20170505,0.17,0.18,0.17,0.17,1143700
BDMS08P1708A,20170505,0.54,0.54,0.54,0.54,946600
BDMS11C1707A,20170505,0.25,0.25,0.25,0.25,2452300
BDMS11P1710A,20170505,0.54,0.54,0.53,0.54,1908400
BDMS13C1709A,20170505,0.31,0.31,0.31,0.31,11470600
BDMS23C1802A,20170505,0.22,0.22,0.22,0.22,500000
BDMS24C1711A,20170505,0.31,0.31,0.3,0.3,490000
BDMS28C1707A,20170505,0.12,0.13,0.12,0.12,5047300
BDMS42P1705A,20170505,0.44,0.44,0.44,0.44,40400
BEAU01C1706A,20170505,0.18,0.18,0.17,0.17,610700
BEAU01P1706A,20170505,0.48,0.49,0.48,0.49,2061500
BEAU08C1710A,20170505,0.16,0.16,0.16,0.16,11600
BEAU11C1707A,20170505,0.11,0.11,0.11,0.11,10000
BEAU13C1709A,20170505,0.14,0.15,0.13,0.13,220100
BEAU23C1705A,20170505,0.39,0.39,0.39,0.39,50000
BEAU28C1709A,20170505,0.17,0.17,0.17,0.17,197000
BEC23C1711A,20170505,0.15,0.15,0.14,0.14,819600
BEC42C1705A,20170505,0.03,0.03,0.03,0.03,2400000
BEM01C1706A,20170505,0.26,0.26,0.25,0.25,24300
BEM01P1706A,20170505,0.47,0.49,0.47,0.49,286400
BEM08P1709A,20170505,0.27,0.27,0.27,0.27,699000
BEM13C1707A,20170505,0.15,0.16,0.15,0.15,870100
BEM13C1712A,20170505,0.33,0.33,0.33,0.33,238500
BEM23C1707A,20170505,0.01,0.02,0.01,0.02,1153700
BEM24C1708A,20170505,0.21,0.21,0.2,0.2,30000
BEM42P1710A,20170505,0.39,0.39,0.39,0.39,41400
BH01C1708A,20170505,0.7,0.76,0.7,0.76,821000
BH01P1708A,20170505,1.09,1.09,1.05,1.05,317400
BH06C1706A,20170505,1.07,1.07,1.07,1.07,1500
BH08C1705A,20170505,0.07,0.07,0.07,0.07,100000
BH08P1708A,20170505,0.54,0.54,0.48,0.49,368100
BH11C1707A,20170505,0.68,0.74,0.66,0.74,1084400
BH24C1706A,20170505,0.1,0.1,0.1,0.1,40000
BH42C1705A,20170505,0.14,0.18,0.14,0.18,233100
BIG42C1711A,20170505,0.3,0.3,0.3,0.3,53000
BJCH23C1707A,20170505,0.01,0.01,0.01,0.01,3700
BLA01C1709A,20170505,0.4,0.42,0.4,0.41,1284700
BLA08C1708A,20170505,0.37,0.37,0.37,0.37,336800
BLA11C1706A,20170505,0.23,0.24,0.23,0.23,542200
BLA13C1709A,20170505,0.23,0.23,0.23,0.23,2364800
BLA23C1707A,20170505,0.11,0.11,0.11,0.11,320800
BLA27C1705A,20170505,0.26,0.26,0.26,0.26,79800
BLA42C1705A,20170505,0.05,0.05,0.05,0.05,31000
BLAN01C1705A,20170505,0.62,0.62,0.61,0.61,1519300
BLAN01P1705A,20170505,0.12,0.12,0.12,0.12,11000
BLAN06C1802A,20170505,0.61,0.61,0.61,0.61,1000000
BLAN11C1707A,20170505,0.49,0.49,0.49,0.49,257400
BLAN23C1708A,20170505,0.2,0.21,0.2,0.21,297000
BLAN27C1706A,20170505,0.51,0.51,0.51,0.51,182200
BLAN42C1705A,20170505,0.39,0.39,0.39,0.39,631200
BLAN42P1705A,20170505,0.01,0.01,0.01,0.01,25000
BTS01C1708A,20170505,0.35,0.35,0.35,0.35,2172200
BTS01P1708A,20170505,0.53,0.53,0.52,0.52,957200
BTS08C1709A,20170505,0.27,0.27,0.27,0.27,446800
BTS11C1709A,20170505,0.36,0.37,0.36,0.36,552400
BTS24C1712A,20170505,0.21,0.21,0.21,0.21,2000
CBG01C1709A,20170505,0.82,0.83,0.79,0.81,26434100
CBG06C1807A,20170505,1.2,1.22,1.18,1.18,2511100
CBG08C1705A,20170505,0.01,0.02,0.01,0.01,6927900
CBG08C1706A,20170505,0.79,0.8,0.76,0.76,2994100
CBG11C1707A,20170505,0.29,0.29,0.26,0.26,5187000
CBG13C1708A,20170505,0.2,0.2,0.19,0.19,15209900
CBG13C1709A,20170505,0.6,0.62,0.57,0.58,24457300
CBG13P1709A,20170505,0.74,0.75,0.69,0.74,2519800
CBG23C1707A,20170505,0.13,0.15,0.13,0.13,4076800
CBG24C1707A,20170505,0.08,0.08,0.08,0.08,190000
CBG28C1708A,20170505,0.24,0.25,0.23,0.25,779300
CBG28C1709A,20170505,0.59,0.63,0.58,0.58,21598400
CBG42C1710A,20170505,0.36,0.38,0.36,0.36,557100
CENT23C1707A,20170505,0.01,0.02,0.01,0.02,21800
CENT42C1705A,20170505,0.02,0.02,0.02,0.02,1421000
CHG01C1708A,20170505,0.31,0.32,0.3,0.3,1509500
CHG01P1708A,20170505,0.5,0.52,0.5,0.52,574000
CHG08C1707A,20170505,0.25,0.25,0.25,0.25,212200
CHG11C1710A,20170505,0.36,0.36,0.34,0.34,200500
CHG13C1708A,20170505,0.13,0.13,0.12,0.12,22300
CHG13C1712A,20170505,0.39,0.39,0.37,0.38,1615800
CHG23C1803A,20170505,0.25,0.25,0.24,0.24,300000
CHG28C1709A,20170505,0.14,0.14,0.14,0.14,100000
CK01C1705A,20170505,0.15,0.16,0.15,0.16,1012600
CK01P1705A,20170505,0.54,0.54,0.54,0.54,1109400
CK06C1802A,20170505,0.32,0.32,0.32,0.32,4000
CK08C1710A,20170505,0.16,0.18,0.16,0.17,470500
CK11C1709A,20170505,0.25,0.25,0.25,0.25,660000
CK13C1709A,20170505,0.14,0.15,0.14,0.15,989000
CK24C1711A,20170505,0.17,0.17,0.17,0.17,55000
CK27C1709A,20170505,0.18,0.18,0.18,0.18,165400
CK28C1709A,20170505,0.14,0.14,0.14,0.14,3042000
CK28C1710A,20170505,0.18,0.18,0.18,0.18,204600
CKP23C1802A,20170505,0.26,0.26,0.26,0.26,200000
CPAL01C1709A,20170505,0.66,0.66,0.66,0.66,1454800
CPAL01P1709A,20170505,0.7,0.7,0.69,0.69,650000
CPAL08C1706A,20170505,0.23,0.23,0.23,0.23,715500
CPAL08P1709A,20170505,0.39,0.39,0.38,0.38,430400
CPAL11P1708A,20170505,0.34,0.34,0.33,0.33,203700
CPAL23C1802A,20170505,0.37,0.37,0.37,0.37,50000
CPAL23P1802A,20170505,0.29,0.29,0.28,0.28,379800
CPAL42P1708A,20170505,0.48,0.48,0.47,0.47,43200
CPF01C1707A,20170505,0.19,0.19,0.18,0.18,179500
CPF01P1707A,20170505,0.55,0.55,0.55,0.55,44600
CPF06C1801A,20170505,0.25,0.25,0.25,0.25,20000
CPF06P1801A,20170505,0.72,0.72,0.72,0.72,500000
CPF08C1708A,20170505,0.06,0.07,0.06,0.07,250000
CPF11C1706A,20170505,0.17,0.17,0.16,0.16,121800
CPF11P1706A,20170505,0.38,0.39,0.38,0.39,120000
CPF13C1708A,20170505,0.06,0.06,0.06,0.06,550000
CPF13C1712A,20170505,0.15,0.15,0.14,0.15,541200
CPF16C1712A,20170505,0.29,0.29,0.29,0.29,4000
CPF23C1802A,20170505,0.13,0.13,0.12,0.12,359600
CPF27C1709A,20170505,0.15,0.15,0.14,0.14,80200
CPF27P1709A,20170505,0.46,0.46,0.46,0.46,64000
CPF28C1705A,20170505,0.02,0.02,0.02,0.02,500000
CPN01C1707A,20170505,1.06,1.07,1.06,1.07,2987400
CPN01P1707A,20170505,0.48,0.48,0.48,0.48,1587300
CPN06C1711A,20170505,1.25,1.26,1.23,1.24,4800100
CPN08C1708A,20170505,0.47,0.48,0.47,0.48,2076400
CPN11C1708A,20170505,0.51,0.51,0.51,0.51,1632000
CPN11P1708A,20170505,0.22,0.22,0.22,0.22,1212200
CPN23C1802A,20170505,0.48,0.48,0.47,0.47,1759600
CPN23P1802A,20170505,0.22,0.22,0.22,0.22,1199000
CPN24C1711A,20170505,0.45,0.45,0.45,0.45,35000
CPN27C1710A,20170505,0.68,0.68,0.68,0.68,270600
CPN28C1708A,20170505,0.46,0.47,0.45,0.47,3847000
CPN42C1708A,20170505,0.6,0.6,0.59,0.59,282600
CPN42P1708A,20170505,0.3,0.3,0.3,0.3,282800
DELT01C1707A,20170505,1.13,1.15,1.11,1.12,518200
DELT11C1707A,20170505,1.17,1.21,1.17,1.18,309400
DELT23C1803A,20170505,0.85,0.87,0.85,0.85,1187200
DELT24C1710A,20170505,0.52,0.52,0.52,0.52,51000
DELT27C1709A,20170505,0.79,0.79,0.77,0.77,70200
DTAC01C1707A,20170505,0.43,0.43,0.42,0.42,4141100
DTAC01P1707A,20170505,0.69,0.7,0.69,0.69,1861700
DTAC06C1801A,20170505,0.64,0.64,0.63,0.63,312000
DTAC08C1710A,20170505,0.34,0.34,0.34,0.34,123000
DTAC08P1705A,20170505,0.01,0.01,0.01,0.01,20000
DTAC08P1709A,20170505,0.4,0.4,0.4,0.4,10000
DTAC11C1709A,20170505,0.54,0.55,0.54,0.55,212000
DTAC13C1708A,20170505,0.19,0.19,0.19,0.19,50000
DTAC13C1712A,20170505,0.47,0.47,0.47,0.47,10100
DTAC13P1708A,20170505,0.38,0.38,0.37,0.38,1549400
DTAC23C1708A,20170505,0.19,0.19,0.18,0.18,2579800
DTAC23P1712A,20170505,0.29,0.29,0.29,0.29,411100
DTAC24C1705A,20170505,0.05,0.05,0.05,0.05,20000
DTAC28C1707A,20170505,0.22,0.22,0.21,0.21,811200
DTAC28C1710A,20170505,0.4,0.41,0.4,0.4,3701400
DTAC42C1710A,20170505,0.32,0.32,0.31,0.32,208600
DTAC42P1710A,20170505,0.55,0.55,0.55,0.55,103600
EGCO23C1803A,20170505,0.35,0.37,0.35,0.37,200000
EGCO24C1708A,20170505,0.47,0.47,0.47,0.47,5000
EGCO42C1710A,20170505,0.55,0.55,0.5,0.5,7000
EPG01C1709A,20170505,0.39,0.39,0.36,0.36,948500
EPG01P1709A,20170505,0.56,0.59,0.56,0.58,729300
EPG08C1710A,20170505,0.27,0.28,0.27,0.28,589000
EPG11C1708A,20170505,0.22,0.22,0.21,0.22,1484000
EPG13C1706A,20170505,0.13,0.13,0.11,0.11,1255800
EPG13C1712A,20170505,0.41,0.41,0.37,0.38,981400
EPG23C1712A,20170505,0.17,0.17,0.17,0.17,1159400
EPG27C1706A,20170505,0.17,0.18,0.17,0.17,124000
EPG28C1706A,20170505,0.1,0.1,0.09,0.09,600000
EPG42C1706A,20170505,0.12,0.12,0.11,0.11,428200
ERW13C1709A,20170505,0.46,0.46,0.43,0.45,3179900
ERW23C1711A,20170505,0.19,0.19,0.18,0.19,760600
ERW42C1706A,20170505,0.21,0.21,0.21,0.21,181700
GL06C1805A,20170505,0.42,0.43,0.41,0.42,1599300
GL08C1706A,20170505,0.03,0.04,0.03,0.04,806400
GL08C1710A,20170505,0.07,0.07,0.05,0.07,1347000
GL11C1706A,20170505,0.03,0.03,0.03,0.03,482000
GL13C1706A,20170505,0.03,0.04,0.03,0.04,1613300
GL13C1707A,20170505,0.03,0.04,0.03,0.04,526000
GL13C1709A,20170505,0.04,0.05,0.04,0.05,514000
GL13C1710A,20170505,0.06,0.07,0.06,0.07,2426300
GL27C1708A,20170505,0.04,0.05,0.04,0.05,152700
GL28C1706A,20170505,0.02,0.02,0.02,0.02,1918400
GL42C1709A,20170505,0.05,0.07,0.05,0.06,424500
GLOB01C1705A,20170505,0.42,0.43,0.42,0.43,1464600
GLOB08C1706A,20170505,0.38,0.39,0.38,0.38,674000
