<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WAVE,20131216,37,37,37,37,5600
WHA,20131216,33,33.25,32,32,308500
WHAPF,20131216,9.75,9.8,9.75,9.75,36500
WIIK,20131216,1.74,1.74,1.6,1.6,721300
WIN,20131216,0.93,0.93,0.87,0.88,1758200
WINNER,20131216,3.08,3.08,3,3,1163000
WORK,20131216,28.5,29,28.25,28.5,394200
YCI,20131216,16,16.5,16,16.5,2500
YUASA,20131216,7,7,6.9,6.9,192300
ZMICO,20131216,1.41,1.42,1.4,1.4,621400
BLAND-W4,20131216,0.36,0.36,0.35,0.36,30063800
BTS-W3,20131216,1.09,1.1,1.07,1.07,45154300
DIMET-W1,20131216,0.69,0.74,0.66,0.66,1346900
FC-W1,20131216,0.36,0.36,0.32,0.36,51500
FC-W2,20131216,0.31,0.31,0.28,0.29,770500
GJS-W2,20131216,0.08,0.08,0.07,0.07,526400
GJS-W3,20131216,0.17,0.17,0.16,0.17,140200
GSTEL-W1,20131216,0.06,0.06,0.06,0.06,2511500
GSTEL-W2,20131216,0.08,0.08,0.07,0.08,2682800
NBC-W1,20131216,2.08,2.18,1.99,2.02,734900
NINE-W1,20131216,0.97,1.38,0.97,1.38,300
NMG-W3,20131216,0.63,0.65,0.61,0.61,62597900
TCC-W4,20131216,0.47,0.48,0.46,0.48,223700
TH-W1,20131216,1.15,1.15,1.09,1.11,463800
!AGRO,20131216,368.88,370.48,366.25,368.37,528731
!CONSUMP,20131216,123.15,123.15,122.53,122.53,53018
!FINCIAL,20131216,168.25,168.35,166.91,167.5,2224011
!INDUS,20131216,115.63,115.74,114.33,115.5,1098584
!PROPCON,20131216,117.16,117.41,115.84,116,10525347
!RESOURC,20131216,170.29,170.63,168.25,169.21,1033390
!SERVICE,20131216,303.85,304.07,301.14,301.51,3245329
!TECH,20131216,197.75,198.29,194.49,194.82,6134374
$AGRI,20131216,190.09,193.19,189.67,192.94,187904
$AUTO,20131216,457.82,457.82,449.79,451.98,20390
$BANK,20131216,490.52,491.28,486.83,488.89,1646059
$COMM,20131216,27112.3,27112.3,26919.9,26959.7,689974
$CONMAT,20131216,9991.48,10101.4,9957.86,10048.5,362012
$ENERG,20131216,19420.3,19458.9,19187.5,19297.1,1033218
$ETRON,20131216,1103.29,1106.06,1088.56,1088.56,92207
$FASHION,20131216,637.2,637.2,633.26,633.26,3196
$FIN,20131216,1444.69,1447.17,1434.71,1434.71,320868
$FOOD,20131216,10500.7,10538.1,10420.2,10468.3,340827
$HELTH,20131216,2841.03,2851.78,2811.61,2821.02,62442
$HOME,20131216,29.71,29.73,29.49,29.54,46540
$ICT,20131216,200.22,200.8,196.73,197.22,6042167
$IMM,20131216,63.93,63.93,63.26,63.26,2956
$INSUR,20131216,14509.2,14509.2,14400.3,14421.6,257085
$MEDIA,20131216,76.41,76.67,75.58,76.19,757216
$MINE,20131216,7.98,7.98,7.89,7.89,172
$PAPER,20131216,806.24,807.38,803.96,806.24,2720
$PERSON,20131216,660,661.82,654.46,660.07,3281
$PETRO,20131216,995.37,997.15,983.25,996.6,309552
$PF&REIT,20131216,157.13,157.15,155.59,156.03,107730
$PKG,20131216,3254.67,3254.67,3185.8,3227.9,96761
$PROF,20131216,108.56,108.56,106.23,106.23,24155
$PROP,20131216,246.42,247.11,240.99,240.99,10055605
$STEEL,20131216,55.29,56.03,53.89,55,666205
$TOURISM,20131216,483.25,483.25,466.38,467.75,100885
$TRANS,20131216,172.15,172.83,169.82,170.59,1610657
MAI,20131216,367.57,368.71,360.52,360.52,217571002
SET,20131216,1337.54,1338.74,1326.01,1328.4,4529186010
SET100,20131216,1996.28,1998.6,1978.85,1983.22,1124891916
SET50,20131216,909.99,911.11,902.11,904.51,709668352
SETHD,20131216,1101.83,1105.67,1093.75,1097.96,247318385
BANPU-F,20131216,31.25,31.25,31.25,31.25,5000
BBL-F,20131216,183,184,182,183,1175600
KBANK-F,20131216,166.5,168.5,166.5,168.5,1453300
LH-F,20131216,9.15,9.25,8.95,9.2,206400
SCC-F,20131216,397,404,396,398,226500
AAV06C1408A,20131216,0.26,0.26,0.25,0.25,150100
AAV18C1406A,20131216,0.26,0.26,0.25,0.25,200
AAVH14,20131216,4.35,4.35,4.35,4.35,1
AAVZ13X,20131216,4.26,4.3,4.24,4.28,54
ADVA01C1405A,20131216,0.56,0.57,0.52,0.53,7899400
ADVA01CE,20131216,0.03,0.03,0.01,0.02,39486800
ADVA01P1405A,20131216,1.56,1.61,1.55,1.59,3931200
ADVA01PE,20131216,2.34,2.44,2.34,2.4,3855200
ADVA06CB,20131216,0.52,0.53,0.49,0.49,21618000
ADVA06PA,20131216,2.58,2.6,2.58,2.6,39000
ADVA08CD,20131216,0.24,0.24,0.23,0.23,200
ADVA13C1404A,20131216,0.25,0.25,0.22,0.23,22219200
ADVA13CG,20131216,0.01,0.01,0.01,0.01,31127300
ADVA13P1404A,20131216,1.45,1.52,1.43,1.5,543400
ADVA13PD,20131216,1.25,1.36,1.19,1.34,277000
ADVA16CC,20131216,0.17,0.17,0.16,0.16,12000
ADVA23CB,20131216,0.2,0.2,0.19,0.19,1590000
ADVA27C1405A,20131216,0.39,0.39,0.38,0.38,145000
ADVA28C1403A,20131216,0.14,0.14,0.11,0.12,35413600
ADVA28CG,20131216,0.63,0.63,0.62,0.62,200
ADVA28P1403A,20131216,1.45,1.5,1.45,1.5,80000
ADVANCH14,20131216,207,207.01,205.05,205.05,3
ADVANCM14,20131216,210.47,210.47,210.47,210.47,1
ADVANCZ13X,20131216,208,208,206,207.5,34
AMC-W1,20131216,0.56,0.56,0.41,0.44,9600500
AOT01C1405A,20131216,0.9,0.91,0.85,0.85,2862600
AOT01CE,20131216,0.6,0.61,0.52,0.52,24908900
AOT01P1405A,20131216,1.82,1.87,1.81,1.85,2313500
AOT01PE,20131216,0.94,1.03,0.93,1.01,18929700
AOT06C1411A,20131216,0.62,0.63,0.6,0.6,1690400
AOT13C1403A,20131216,0.61,0.61,0.56,0.57,2270600
AOT16C1406A,20131216,1.35,1.35,1.29,1.3,73000
AOT28C1404A,20131216,0.79,0.79,0.76,0.76,2000
AOT28C1405A,20131216,0.42,0.42,0.38,0.38,2123500
AOT42CD,20131216,1.08,1.09,1.02,1.02,96000
AOTH14,20131216,172,172,172,172,1
AOTZ13X,20131216,170,170,170,170,1
AQ-W2,20131216,0.07,0.08,0.07,0.08,748700
AQ-W3,20131216,0.12,0.13,0.12,0.13,4026300
AQUA-W2,20131216,0.48,0.49,0.44,0.47,1779100
BANP01C1401A,20131216,1.74,1.81,1.69,1.81,513900
BANP01C1404A,20131216,0.56,0.59,0.53,0.59,3275100
BANP01P1401A,20131216,0.4,0.47,0.39,0.39,4061000
BANP01P1404A,20131216,0.95,0.98,0.93,0.93,650700
BANP06CE,20131216,1.19,1.27,1.11,1.23,1026100
BANP08C1405A,20131216,0.8,0.81,0.74,0.81,411800
BANP13C1403A,20131216,0.28,0.3,0.26,0.29,6658200
BANP13C1404A,20131216,1.21,1.21,1.21,1.21,200000
BANP23CA,20131216,0.12,0.12,0.09,0.11,9528900
BANP28C1403A,20131216,0.24,0.25,0.22,0.25,15730000
BANPUH14X,20131216,31.6,31.6,31.5,31.5,4
BANPUM14X,20131216,31.7,31.7,31.7,31.7,1
BANPUZ13Y,20131216,31.74,31.74,31,31,2
BAY01C1403A,20131216,0.32,0.32,0.32,0.32,150000
BAY01P1403A,20131216,0.83,0.93,0.83,0.92,604800
BAYZ13X,20131216,36,36,36,36,1
BBL06CD,20131216,0.59,0.62,0.59,0.6,836800
BBL06PD,20131216,1.44,1.44,1.43,1.44,47100
BBL13C1406A,20131216,0.4,0.4,0.4,0.4,2382100
BBL18C1402A,20131216,0.17,0.17,0.17,0.17,29400
BBL28C1404A,20131216,0.24,0.25,0.24,0.25,488000
BCHAY,20131216,18.32,18.47,18.31,18.31,51800
BCP01C1404A,20131216,0.32,0.32,0.3,0.3,175200
BCP01P1404A,20131216,1,1.04,1,1.04,530000
BCP06CA,20131216,0.42,0.42,0.4,0.4,3180600
BCP23C1406A,20131216,0.32,0.32,0.3,0.3,200
BCPZ13X,20131216,31.25,31.25,31.25,31.25,3
BDMS06CB,20131216,0.83,0.84,0.82,0.82,1922300
BEC01C1404A,20131216,0.43,0.44,0.42,0.44,141000
BECL,20131216,35,35.25,34.75,35,1847700
BECLH14,20131216,35.8,35.8,35.8,35.8,1
BECLZ13X,20131216,34.5,35.5,34.5,35.5,5
BGH01C1401A,20131216,0.38,0.39,0.38,0.38,3259100
BGH01P1401A,20131216,1.56,1.58,1.56,1.56,1412800
BGH28C1403A,20131216,0.1,0.1,0.09,0.09,1815300
BH01C1404A,20131216,0.97,0.98,0.93,0.96,60000
BIGC01C1401A,20131216,0.3,0.3,0.3,0.3,210000
BIGC16CB,20131216,0.31,0.31,0.3,0.3,200
BJC01C1405A,20131216,0.57,0.58,0.57,0.58,10000
BJC01CD,20131216,0.01,0.02,0.01,0.02,1000200
BJC01P1405A,20131216,1.43,1.45,1.43,1.45,25000
BJC06C1410A,20131216,0.78,0.78,0.77,0.78,51800
BJC08CC,20131216,0.03,0.03,0.03,0.03,1856200
BJC13CE,20131216,0.12,0.12,0.1,0.1,220000
BJC23CA,20131216,0.01,0.01,0.01,0.01,72300
BJC28CD,20131216,0.11,0.11,0.1,0.1,1250000
BLA01C1401A,20131216,0.78,0.8,0.76,0.76,1058300
BLA01P1401A,20131216,0.68,0.72,0.67,0.71,271300
BLA06CA,20131216,1.2,1.2,1.16,1.16,135600
BLAN06C1408A,20131216,0.71,0.71,0.71,0.71,3000
BLAND-W3,20131216,0.49,0.49,0.48,0.48,6256500
BLANDH14,20131216,1.67,1.67,1.66,1.67,229
BLANDZ13X,20131216,1.67,1.67,1.63,1.64,1218
BMCL,20131216,1.01,1.03,0.99,1.01,64608300
BRF14,20131216,3529,3546,3529,3536,40
BRG14,20131216,3525,3535,3525,3535,3
BROOK-W4,20131216,1.29,1.29,1.25,1.25,4400
BRU13,20131216,3580,3581,3560,3570,41
BRV13,20131216,3425,3465,3425,3465,11
BRX13,20131216,3400,3431,3400,3425,27
BRZ13,20131216,3530,3540,3530,3530,8
BSM-W1,20131216,1.16,1.29,1.16,1.29,5500
BTS01C1403A,20131216,0.53,0.55,0.53,0.54,728500
BTS01P1403A,20131216,0.89,0.89,0.88,0.88,616700
BTS13C1405A,20131216,0.47,0.47,0.47,0.47,1500000
BTS13CD,20131216,0.31,0.34,0.31,0.34,66000
BTSH14,20131216,8.86,8.86,8.86,8.86,9
BTSZ13X,20131216,8.8,8.91,8.78,8.91,79
BWG-W1,20131216,1.16,1.17,1.12,1.12,464400
CCP-W1,20131216,5.25,5.25,5.2,5.2,31600
CCP-W2,20131216,4.1,4.1,3.92,3.92,56600
CEN-W3,20131216,1.34,1.5,1.34,1.36,152600
CENT01C1404A,20131216,0.26,0.26,0.26,0.26,4900
CENT01P1404A,20131216,1.55,1.65,1.55,1.65,1101200
CGS,20131216,1.22,1.23,1.21,1.22,3592300
CHO-W1,20131216,1.2,1.2,1.15,1.15,2967000
CIG-W4,20131216,0.14,0.14,0.13,0.13,3759500
CK01C1402A,20131216,0.43,0.43,0.37,0.37,7275500
CK01P1402A,20131216,1.36,1.48,1.36,1.46,1504700
CK08C1401A,20131216,0.08,0.08,0.08,0.08,20000
CK13C1401A,20131216,0.05,0.05,0.04,0.04,12000
CK13C1402A,20131216,0.05,0.06,0.05,0.05,954000
CK28C1401A,20131216,0.02,0.02,0.01,0.02,1772900
CK28C1403A,20131216,0.04,0.04,0.04,0.04,702500
CKH14,20131216,17.05,17.05,16.5,16.5,13
CKZ13X,20131216,16.6,16.9,16.35,16.38,145
CMO-W1,20131216,0.86,0.93,0.82,0.83,1696700
COLOR-W1,20131216,0.47,0.55,0.46,0.48,9644800
CPAL01C1403A,20131216,0.61,0.62,0.61,0.62,430000
CPAL01P1403A,20131216,0.92,0.93,0.91,0.91,525800
CPAL06CB,20131216,0.63,0.65,0.63,0.64,1088300
CPAL08CE,20131216,0.07,0.08,0.07,0.08,1609700
CPAL42C1404A,20131216,0.74,0.74,0.74,0.74,800000
CPAL42P1404A,20131216,0.59,0.59,0.58,0.58,51000
CPALLH14,20131216,42,42,42,42,1
CPF01C1403A,20131216,0.43,0.46,0.43,0.45,4488400
CPF01P1403A,20131216,0.62,0.62,0.6,0.6,1750500
CPF06CC,20131216,0.44,0.46,0.44,0.45,1525500
CPF08C1407A,20131216,0.61,0.63,0.61,0.63,901500
CPF08P1406A,20131216,0.48,0.48,0.48,0.48,300000
CPF13CE,20131216,0.55,0.55,0.55,0.55,60000
CPF42C1404A,20131216,0.49,0.49,0.49,0.49,100
CPFH14,20131216,28.05,28.05,28.05,28.05,1
CPFZ13X,20131216,28,28,28,28,1
CPI-W1,20131216,0.6,0.63,0.58,0.58,7231300
CPN01C1403A,20131216,0.39,0.41,0.37,0.38,1755900
CPN01P1403A,20131216,1.53,1.57,1.52,1.56,1475800
CPN08CD,20131216,0.25,0.25,0.23,0.23,1165000
CPN13C1403A,20131216,0.21,0.21,0.18,0.18,6472800
CPN28C1406A,20131216,0.16,0.16,0.14,0.14,76800
CPNZ13Y,20131216,40.25,40.25,40.25,40.25,1
CWT-W2,20131216,1.19,1.27,1.18,1.19,6160700
DELT01C1403A,20131216,0.78,0.78,0.77,0.77,123000
DTAC01C1404A,20131216,0.46,0.47,0.44,0.44,2169600
DTAC01P1404A,20131216,1.48,1.53,1.48,1.51,346300
DTAC06C1410A,20131216,1.29,1.29,1.27,1.27,1200
DTAC06P1410A,20131216,1.4,1.43,1.4,1.43,29300
DTAC13C1404A,20131216,0.29,0.29,0.28,0.28,1460000
DTAC13PD,20131216,1.11,1.15,1.11,1.15,130000
DTAC16C1406A,20131216,0.53,0.53,0.53,0.53,3000
DTAC28C1403A,20131216,0.19,0.19,0.19,0.19,100000
DTAC42CD,20131216,0.02,0.02,0.02,0.02,4699900
DTACZ13X,20131216,97.26,97.26,97.25,97.25,2
EARTH-W3,20131216,4.9,4.9,4.72,4.72,208500
EFORL-W2,20131216,0.44,0.45,0.42,0.42,6950400
EGCO01C1405A,20131216,0.63,0.63,0.63,0.63,2000
EGCO01CC,20131216,0.06,0.06,0.05,0.05,1115300
EMC-W3,20131216,0.12,0.13,0.12,0.13,3497700
EPCO-W1,20131216,1.44,1.47,1.41,1.41,478600
ESSO01CE,20131216,0.02,0.02,0.02,0.02,481000
ESSO18C1403A,20131216,0.29,0.29,0.29,0.29,2000
FOCUS-W1,20131216,0.61,0.62,0.49,0.51,7038500
GEL-W3,20131216,0.17,0.17,0.16,0.16,3656900
GEL-W4,20131216,0.24,0.24,0.23,0.23,12690500
GF10G14,20131216,18890,19030,18890,19010,591
GF10J14,20131216,18970,19110,18950,19090,125
GF10V13,20131216,19890,19950,19800,19910,2164
GF10Z13,20131216,18810,18890,18750,18880,1777
GF10Z13X,20131216,18790,18950,18780,18930,1160
GFG14,20131216,18880,19030,18880,19010,141
GFJ14,20131216,18930,19110,18930,19080,26
GFM,20131216,12,12,11.5,11.8,3900
GFV13,20131216,19880,19960,19790,19910,1581
GFZ13,20131216,18810,18880,18740,18870,308
GFZ13X,20131216,18790,18950,18790,18930,246
GL-W3,20131216,1.01,1.56,1.01,1.22,191338600
GLAND-W2,20131216,1.71,1.71,1.71,1.71,400
GLOB01C1403A,20131216,0.44,0.44,0.34,0.34,1752600
GLOB01P1403A,20131216,1.25,1.31,1.25,1.31,363400
GLOB23C1401A,20131216,0.11,0.11,0.11,0.11,875900
GLOW01C1404A,20131216,0.75,0.75,0.74,0.74,60000
GOLD-W1,20131216,3.4,3.4,3.32,3.32,18000
GOLD99,20131216,19.11,19.31,19.11,19.31,2700
GREEN-W2,20131216,0.95,0.95,0.87,0.87,1877000
HEMR18C1406A,20131216,0.34,0.36,0.34,0.36,10100
HEMRAJ,20131216,2.96,3.02,2.96,3.02,15306200
HK,20131216,4.8,4.8,4.8,4.8,20000
HMPR01C1403A,20131216,0.26,0.26,0.25,0.26,592500
HMPR01P1403A,20131216,1.18,1.18,1.18,1.18,6000
HMPR06CA,20131216,0.25,0.25,0.24,0.24,1330400
HMPR13CF,20131216,0.13,0.13,0.12,0.12,2331500
IEC-W1,20131216,0.01,0.02,0.01,0.01,291348900
ILINK-W1,20131216,3.96,3.96,3.96,3.96,500
INTU01C1405A,20131216,0.64,0.65,0.63,0.63,17529700
INTU01CC,20131216,0.05,0.06,0.05,0.05,39186400
INTU01P1405A,20131216,1.97,1.97,1.96,1.97,114300
INTU01PC,20131216,2,2.04,2,2.04,148000
INTU06CB,20131216,1.5,1.5,1.49,1.49,1825000
INTU13C1404A,20131216,0.52,0.52,0.5,0.5,2848000
INTU13CC,20131216,0.01,0.01,0.01,0.01,1500000
INTU13P1404A,20131216,1.8,1.81,1.79,1.81,1208000
INTU13PA,20131216,1.1,1.13,1.1,1.13,67700
INTU16CB,20131216,0.27,0.27,0.26,0.26,500000
INTU28C1402A,20131216,0.11,0.11,0.1,0.1,1505000
INTU28C1404A,20131216,0.45,0.45,0.44,0.44,1452000
INTU28C1406A,20131216,0.13,0.14,0.13,0.14,270000
INTU28CD,20131216,0.23,0.23,0.23,0.23,300
INTU28P1401A,20131216,0.89,0.9,0.89,0.9,131000
INTUCHH14,20131216,73.25,73.25,72.51,73,7
INTUCHU14,20131216,73,73,73,73,1
INTUCHZ13X,20131216,72.01,72.55,72.01,72.5,10
IRPC01CE,20131216,0.3,0.3,0.3,0.3,50000
IRPC01P1405A,20131216,1.13,1.13,1.13,1.13,17200
IRPC01PD,20131216,1.36,1.36,1.36,1.36,45300
IRPC13C1402A,20131216,0.34,0.34,0.31,0.32,380000
IRPC28C1404A,20131216,0.46,0.46,0.46,0.46,300000
IRPCH14,20131216,3.44,3.45,3.43,3.45,23
IRPCZ13X,20131216,3.44,3.46,3.42,3.46,66
ITD06C1408A,20131216,0.86,0.86,0.84,0.84,6812000
ITD13C1404A,20131216,0.21,0.21,0.2,0.21,1040000
ITD42C1404A,20131216,0.31,0.31,0.31,0.31,300
ITD42P1406A,20131216,1.22,1.25,1.21,1.24,96100
ITDH14X,20131216,4.5,4.5,4.35,4.36,124
ITDZ13Y,20131216,4.43,4.43,4.3,4.33,630
IVL01C1404A,20131216,0.67,0.67,0.6,0.6,18683300
IVL01P1404A,20131216,0.99,1.03,0.99,1.03,3590700
IVL06CC,20131216,0.9,0.92,0.88,0.88,10110600
IVL13C1403A,20131216,0.68,0.68,0.58,0.58,27443300
IVL13CH,20131216,0.94,0.94,0.81,0.81,1833600
IVL13P1401A,20131216,0.21,0.26,0.2,0.26,7175000
IVL13P1404A,20131216,0.78,0.8,0.78,0.79,168400
IVL18C1403A,20131216,0.46,0.46,0.46,0.46,100000
IVL23CA,20131216,0.22,0.22,0.19,0.19,1077600
IVL27C1405A,20131216,0.47,0.47,0.46,0.46,50000
IVL28C1405A,20131216,0.77,0.78,0.69,0.69,11089300
IVL28C1405B,20131216,0.16,0.16,0.13,0.13,2656400
IVL42CE,20131216,0.17,0.17,0.1,0.1,14299100
IVLZ13X,20131216,23.35,23.35,22.31,22.4,88
JAS01C1405A,20131216,0.58,0.58,0.55,0.55,1771800
JAS01CB,20131216,0.14,0.15,0.11,0.11,53624000
JAS01P1405A,20131216,1.19,1.23,1.19,1.23,707400
JAS01PB,20131216,0.93,0.99,0.93,0.99,2723200
JAS06CA,20131216,0.78,0.79,0.75,0.76,1095700
JAS08CA,20131216,0.21,0.21,0.15,0.21,2161100
JAS13C1404A,20131216,0.27,0.27,0.24,0.24,17869400
JAS13C1405A,20131216,0.13,0.14,0.13,0.13,1103300
JAS13P1405A,20131216,1.18,1.23,1.18,1.22,1211500
JAS16C1406A,20131216,0.53,0.53,0.51,0.51,8500
JAS28C1403A,20131216,0.27,0.27,0.24,0.24,11237800
JAS28C1406A,20131216,0.1,0.11,0.1,0.1,1620000
JASH14,20131216,7.25,7.25,7.15,7.2,282
JASM14,20131216,7.3,7.3,7.3,7.3,2051
JASZ13X,20131216,7.2,7.3,7.13,7.18,246
KBAN01C1405A,20131216,0.99,1.02,0.98,1.02,1724000
KBAN01CE,20131216,0.08,0.08,0.07,0.08,14468000
KBAN01P1405A,20131216,1.53,1.53,1.52,1.52,17000
KBAN01PE,20131216,1.58,1.6,1.55,1.55,1306100
KBAN06CB,20131216,0.65,0.65,0.64,0.65,823400
KBAN08CE,20131216,0.21,0.22,0.21,0.22,800000
KBAN13C1404A,20131216,0.68,0.7,0.68,0.69,720000
KBAN13CH,20131216,0.24,0.24,0.24,0.24,80100
KBAN13P1404A,20131216,1.18,1.18,1.18,1.18,27700
KBAN28C1405A,20131216,0.27,0.28,0.27,0.28,80000
KBAN28C1405B,20131216,0.6,0.6,0.6,0.6,1500
KBANKH14,20131216,169.9,169.9,169.9,169.9,1
KBANKZ13X,20131216,171.99,171.99,167,167,2
KCE-W2,20131216,15.7,15.7,15.3,15.5,65500
KG965,20131216,18.42,18.58,18.42,18.42,5300
KKP01C1405A,20131216,0.48,0.48,0.48,0.48,150000
KKP01CC,20131216,0.01,0.01,0.01,0.01,14627200
KKP08CA,20131216,0.06,0.06,0.06,0.06,459500
KKP13C1403A,20131216,0.15,0.16,0.15,0.16,1020000
KTB01C1405A,20131216,0.47,0.48,0.47,0.47,640000
KTB01CF,20131216,0.02,0.03,0.02,0.02,34934100
KTB01P1405A,20131216,1.24,1.27,1.24,1.26,14037000
KTB01PE,20131216,1.45,1.47,1.44,1.44,100000
KTB06CB,20131216,0.49,0.49,0.48,0.48,510000
KTB08C1405A,20131216,0.36,0.36,0.36,0.36,82000
KTB13C1402A,20131216,0.17,0.17,0.17,0.17,35000
KTB28C1405A,20131216,0.23,0.23,0.23,0.23,6200000
KTB28CD,20131216,0.02,0.03,0.02,0.03,100000
KTB28CE,20131216,0.12,0.13,0.12,0.12,34200
KTB28P1401A,20131216,0.75,0.75,0.73,0.74,470800
KTB28P1404A,20131216,1.09,1.09,1.09,1.09,14000
KTB42C1404A,20131216,0.51,0.51,0.51,0.51,46000
KTBH14,20131216,17.99,18.06,17.94,17.99,649
KTBM14,20131216,17.7,17.77,17.7,17.74,12
KTBZ13X,20131216,17.85,17.93,17.8,17.84,983
LH01C1403A,20131216,0.2,0.2,0.17,0.17,3494600
LH01P1403A,20131216,1.55,1.55,1.55,1.55,1700
LH08CC,20131216,0.29,0.29,0.28,0.28,401000
LHH14,20131216,9.05,9.05,9,9,6
LHZ13X,20131216,9.15,9.15,8.98,9,126
LIVE-W1,20131216,0.24,0.24,0.22,0.23,36152700
LPN27C1405A,20131216,0.36,0.36,0.36,0.36,160000
M-AAA,20131216,12.3,12.9,12.3,12.9,200
MATCH-W2,20131216,1.4,1.4,1.38,1.38,20000
MILL-W1,20131216,0.15,0.15,0.11,0.12,2937500
MILL-W2,20131216,0.34,0.35,0.33,0.33,1464600
MINT01C1404A,20131216,0.28,0.28,0.25,0.25,6198000
MINT01P1404A,20131216,1.04,1.08,1.04,1.08,806100
MINT08CD,20131216,0.39,0.39,0.38,0.38,180000
MINT42CD,20131216,0.14,0.14,0.1,0.1,54000
MINTZ13X,20131216,23.4,23.4,23.4,23.4,1
NEP-W2,20131216,0.66,0.66,0.64,0.64,949800
NEWS-W1,20131216,0.2,0.2,0.2,0.2,456000
NEWS-W2,20131216,0.11,0.12,0.1,0.11,1055300
NEWS-W3,20131216,0.43,0.43,0.41,0.41,1745800
NNCL-W2,20131216,1.24,1.24,1.23,1.23,111400
NPP-W1,20131216,0.65,0.67,0.62,0.63,5136900
NUSA-W1,20131216,0.31,0.31,0.29,0.29,621800
NWR-W1,20131216,0.91,0.91,0.86,0.86,7429400
PF-W3,20131216,0.46,0.46,0.46,0.46,100
PLE-W2,20131216,0.4,0.41,0.39,0.39,4194700
POLAR-W1,20131216,0.05,0.06,0.05,0.05,5654100
POLAR-W2,20131216,0.03,0.03,0.02,0.03,3797700
PRINC-W1,20131216,1.32,1.48,1.32,1.38,52942500
PS,20131216,20,20,19.4,19.4,4126700
PS01C1403A,20131216,0.59,0.59,0.53,0.53,761200
PS01P1403A,20131216,1.23,1.29,1.23,1.29,1365900
PS08C1402A,20131216,0.25,0.25,0.25,0.25,91000
PS13CE,20131216,0.12,0.12,0.09,0.1,1476100
PS23CB,20131216,0.06,0.06,0.06,0.06,200100
PS28C1404A,20131216,0.68,0.68,0.66,0.66,200000
PSH14,20131216,19.5,19.5,19.49,19.49,2
PSZ13X,20131216,19.7,19.7,19.7,19.7,3
PTT01C1403A,20131216,0.39,0.41,0.36,0.36,12835500
PTT01P1403A,20131216,1.72,1.8,1.72,1.8,4345500
PTT06CD,20131216,0.98,0.99,0.93,0.93,2041600
PTT08C1407A,20131216,0.46,0.46,0.46,0.46,50000
PTT08P1407A,20131216,0.73,0.75,0.73,0.75,10000
PTT13C1403A,20131216,0.35,0.35,0.34,0.34,1080000
PTT13CI,20131216,0.05,0.05,0.03,0.03,1102000
PTT28C1402A,20131216,0.13,0.13,0.13,0.13,691900
PTT28C1404A,20131216,0.43,0.43,0.43,0.43,100000
PTT28P1403A,20131216,1.2,1.2,1.2,1.2,20000
PTTE01C1405A,20131216,0.94,0.94,0.91,0.93,1755500
PTTE01CF,20131216,0.6,0.61,0.57,0.58,18581600
PTTE01P1405A,20131216,1.38,1.39,1.37,1.39,234600
PTTE01PF,20131216,0.51,0.55,0.51,0.55,2993900
PTTE06CD,20131216,1.37,1.37,1.36,1.36,56900
PTTE08C1405A,20131216,0.65,0.65,0.62,0.63,405000
PTTE28C1403A,20131216,0.7,0.7,0.67,0.7,1181400
PTTE28P1403A,20131216,0.68,0.7,0.68,0.68,29600
PTTEPH14,20131216,164.89,164.89,164.1,164.1,27
PTTEPZ13X,20131216,164.01,164.01,163.5,163.5,9
PTTG01C1401A,20131216,0.79,0.83,0.76,0.83,9308100
PTTG01P1401A,20131216,0.86,0.87,0.81,0.82,1581300
PTTG06CC,20131216,1.48,1.48,1.48,1.48,15000
PTTG13C1404A,20131216,0.82,0.82,0.82,0.82,30000
PTTG13PD,20131216,0.63,0.63,0.57,0.57,1300000
PTTG16CA,20131216,0.84,0.84,0.84,0.84,5000
PTTG28C1403A,20131216,0.83,0.86,0.83,0.86,300000
PTTG42C1406A,20131216,1,1,0.99,0.99,20000
PTTGCZ13X,20131216,76.75,77.9,76.4,77.9,4
PTTH14,20131216,291,294.68,287,287.5,22
PTTM14,20131216,290,290,290,290,1
PTTZ13X,20131216,291,291.5,287.01,287.25,8
PYLON-W1,20131216,4.6,4.6,4.6,4.6,10000
QH13C1403A,20131216,0.32,0.32,0.3,0.3,10800
QH28C1403A,20131216,0.27,0.27,0.25,0.25,252100
QHH14,20131216,2.75,2.76,2.73,2.74,33
QHZ13X,20131216,2.76,2.76,2.69,2.7,230
RCI-W1,20131216,1.69,1.69,1.59,1.59,1252800
RML-W3,20131216,0.24,0.26,0.24,0.26,1169600
ROBI01C1403A,20131216,0.47,0.48,0.46,0.48,1935200
ROJNA-W3,20131216,3.64,3.64,3.6,3.6,10400
RS-W2,20131216,4.98,6,4.98,6,800
S50F14,20131216,903.8,905,901.1,901.1,18
S50G14,20131216,900.2,900.2,900.2,900.2,1
S50H14,20131216,909,909,898,901,1873
S50M14,20131216,900.4,901.7,893,895.5,129
S50U14,20131216,903.6,903.6,892,893.9,33
S50Z13X,20131216,909.4,909.4,900.4,903.2,11857
SCB01C1405A,20131216,0.9,0.9,0.86,0.89,959000
SCB01CE,20131216,0.1,0.1,0.09,0.1,15761200
SCB01P1405A,20131216,1.52,1.55,1.52,1.54,28000
SCB01PD,20131216,1.82,1.89,1.82,1.84,4175000
