<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRICHA,20171116,19.2,19.5,19.2,19.5,139600
SRIPANWA,20171116,10.8,10.9,10.8,10.9,9400
SSC,20171116,51,51.5,51,51.5,2400
SSF,20171116,10.9,10.9,10.4,10.4,338500
SSP,20171116,9.2,9.4,9.15,9.3,12534600
SSPF,20171116,9.45,9.45,9.2,9.25,7500
SSSC,20171116,3.88,3.92,3.86,3.92,149100
SST,20171116,8.75,8.85,8.65,8.7,69600
SSTSS,20171116,9.5,9.55,9.5,9.55,11100
STA,20171116,12.1,12.3,11.8,11.9,3403000
STANLY,20171116,226,226,224,225,500
STAR,20171116,8.05,8.1,7.9,7.9,851000
STEC,20171116,24.6,24.7,24.4,24.5,6123000
STPI,20171116,6.35,6.4,6.2,6.2,2650200
SUC,20171116,43.5,44,43.5,43.75,23500
SUPER,20171116,1.21,1.21,1.19,1.19,38620300
SUSCO,20171116,3.94,3.98,3.9,3.9,2440300
SUTHA,20171116,5.6,5.65,5.55,5.55,35200
SVH,20171116,424,430,424,428,500
SVI,20171116,4.54,4.62,4.5,4.54,12328200
SVOA,20171116,2.42,2.46,2.36,2.42,18398900
SWC,20171116,17.4,17.6,16.5,16.8,227500
SYMC,20171116,8.8,8.9,8.75,8.8,24600
SYNEX,20171116,15.9,16.2,15.5,15.8,3217900
SYNTEC,20171116,5.85,5.9,5.8,5.8,5340200
T,20171116,0.06,0.07,0.06,0.06,24713700
TACC,20171116,6.65,6.8,6.4,6.5,18158200
TAE,20171116,2.76,2.76,2.74,2.74,397700
TAKUNI,20171116,1.05,1.06,1.02,1.02,4859600
TAPAC,20171116,16.5,16.8,16.3,16.3,392900
TASCO,20171116,22.1,22.1,21.5,21.6,11840000
TC,20171116,3,3,2.98,3,22300
TCAP,20171116,53.25,54.75,53.25,54,5868000
TCB,20171116,54,54,52.5,52.75,120600
TCC,20171116,0.6,0.62,0.59,0.6,1971600
TCCC,20171116,47,47,43.5,44.5,300600
TCJ,20171116,11.6,11.6,11.3,11.3,4265900
TCMC,20171116,3.86,3.86,3.74,3.74,18416900
TEAM,20171116,1.36,1.41,1.36,1.39,2408400
TFD,20171116,1.88,1.9,1.85,1.88,1592100
TFG,20171116,6.4,6.45,6.4,6.45,3926700
TFI,20171116,0.57,0.57,0.53,0.56,143000
TFMAMA,20171116,182.5,183,182.5,182.5,8800
TFUND,20171116,11.5,11.6,11.5,11.6,306800
TGCI,20171116,2.34,2.38,2.34,2.36,68300
TGPRO,20171116,0.15,0.16,0.13,0.14,81803000
TGROWTH,20171116,10,10.1,10,10.1,587500
TH,20171116,0.71,0.71,0.71,0.71,50100
THAI,20171116,17.1,17.6,17,17.5,8246100
THANA,20171116,2.44,2.46,2.4,2.4,403200
THANI,20171116,9.75,9.85,9.5,9.55,5678900
THCOM,20171116,12.5,12.6,12.3,12.3,3140100
THE,20171116,4.54,4.68,4.54,4.58,2499200
THIP,20171116,34.25,34.5,34,34.25,52600
THRE,20171116,1.87,1.89,1.85,1.88,784300
THREL,20171116,11.5,11.5,11.3,11.4,1442800
TIC,20171116,29.5,30,28,29,3100
TICON,20171116,16.8,17.3,16.8,17.2,9299300
TIF1,20171116,8.55,8.55,8.5,8.5,4700
TIP,20171116,49,49.5,48.5,49,271100
TIPCO,20171116,16.5,16.6,16.2,16.2,1726400
TISCO,20171116,88,88,86.5,87,3655200
TITLE,20171116,3.96,4,3.5,3.58,18364000
TK,20171116,16.2,17.2,16.2,17,3481500
TKN,20171116,24.5,24.7,24.2,24.2,7314000
TKS,20171116,14.3,14.4,14.1,14.2,2538800
TKT,20171116,1.94,1.94,1.89,1.89,319300
TLGF,20171116,17.3,17.4,17.3,17.3,557900
TLHPF,20171116,10.8,10.8,10.8,10.8,100
TLOGIS,20171116,11.8,11.8,11.8,11.8,283600
TLUXE,20171116,9.55,9.55,9.45,9.45,309500
TM,20171116,2.8,2.8,2.74,2.76,200900
TMB,20171116,2.62,2.74,2.62,2.72,692037700
TMC,20171116,1.61,1.63,1.6,1.61,70700
TMD,20171116,20.9,21,20.9,21,34100
TMI,20171116,1.01,1.02,0.96,0.97,954300
TMILL,20171116,6,6.05,5.85,6.05,2551300
TMT,20171116,16.1,16.1,15.9,16,243300
TMW,20171116,62.25,64.75,62.25,63.75,177900
TNDT,20171116,7.35,7.45,7.35,7.35,24500
TNH,20171116,38,38.25,37.75,37.75,52400
TNITY,20171116,6.6,6.6,6.55,6.6,74900
TNP,20171116,2.82,2.82,2.76,2.76,2297400
TNPC,20171116,1.82,1.84,1.8,1.83,95500
TNPF,20171116,3.8,3.8,3.8,3.8,700
TNR,20171116,18.9,19.3,18.2,18.3,629800
TOA,20171116,33.5,33.75,33,33,6401000
TOG,20171116,7.75,7.8,7.75,7.75,78900
TOP,20171116,93.5,94.75,93.25,93.5,9698000
TPA,20171116,7.7,7.8,7.7,7.75,162100
TPAC,20171116,15.7,15.8,14,14.4,17358200
TPBI,20171116,11.8,11.9,11.7,11.8,203400
TPCH,20171116,16.4,16.5,16.1,16.2,1663700
TPCORP,20171116,18.6,19,18.6,18.8,8500
TPIPL,20171116,2.14,2.16,2.12,2.12,26431500
TPIPP,20171116,8.15,8.3,8.1,8.2,30627700
TPOLY,20171116,5.05,5.15,5.05,5.05,1867900
TPRIME,20171116,12,12,12,12,50000
TR,20171116,56.75,58.25,56.75,58,201900
TRC,20171116,1.05,1.05,1.03,1.03,6737200
TREIT,20171116,10.4,10.4,10.3,10.4,89800
TRITN,20171116,0.2,0.2,0.19,0.19,5230000
TRT,20171116,3.1,3.12,3.02,3.02,980700
TRU,20171116,4.92,4.92,4.84,4.88,46000
TRUBB,20171116,2.06,2.08,1.99,2,4923600
TRUE,20171116,5.8,5.9,5.75,5.8,73002600
TSC,20171116,11.5,11.5,11.4,11.4,16300
TSE,20171116,5.15,5.15,5.05,5.1,433600
TSF,20171116,0.09,0.1,0.08,0.09,148800500
TSI,20171116,0.57,0.72,0.57,0.69,30376900
TSR,20171116,3.96,3.98,3.88,3.94,500500
TSTE,20171116,8.7,8.7,8.7,8.7,100
TSTH,20171116,0.93,0.94,0.91,0.92,7187000
TTA,20171116,9.05,9.15,8.7,8.75,15782700
TTCL,20171116,19.1,19.2,18.7,18.7,1500200
TTLPF,20171116,26,26,26,26,1700
TTTM,20171116,107,107,107,107,1000
TTW,20171116,12.1,12.3,12.1,12.1,11859200
TU,20171116,18,18.4,18,18.1,7689900
TU-PF,20171116,2.1,2.1,2.1,2.1,4200
TVD,20171116,1.26,1.28,1.25,1.26,350200
TVI,20171116,3.8,3.98,3.8,3.82,776300
TVO,20171116,28.25,28.75,28,28.5,3467500
TVT,20171116,1.47,1.47,1.45,1.46,296400
TWP,20171116,4.48,4.5,4.46,4.5,90100
TWPC,20171116,9.2,9.25,9.1,9.2,468800
TWZ,20171116,0.19,0.2,0.18,0.19,32920500
TYCN,20171116,3.3,3.3,3.24,3.24,165000
U,20171116,0.03,0.04,0.03,0.03,264530700
UAC,20171116,5.05,5.05,4.96,4.96,389200
UBIS,20171116,6,6.05,6,6,156800
UEC,20171116,2.28,2.32,2.28,2.32,489100
UKEM,20171116,1.63,1.63,1.61,1.62,874500
UMI,20171116,2.26,2.28,2.26,2.28,61500
UMS,20171116,1.89,1.89,1.84,1.89,33400
UNIPF,20171116,9.75,9.75,9.7,9.75,82900
UNIQ,20171116,17.8,18,17.7,17.7,3190200
UOBKH,20171116,3.98,4.1,3.98,4.02,47500
UP,20171116,27.5,27.5,27.5,27.5,100
UPA,20171116,0.5,0.52,0.5,0.5,2749700
UPF,20171116,79.5,79.5,79.5,79.5,1400
UPOIC,20171116,5.15,5.2,5.1,5.2,10600
URBNPF,20171116,5.25,5.25,5.25,5.25,6700
UREKA,20171116,0.72,0.74,0.71,0.72,588100
UTP,20171116,9.55,9.55,9.3,9.3,5479500
UV,20171116,12.3,12.5,11.6,11.7,25375700
UVAN,20171116,7.85,7.9,7.8,7.85,574200
UWC,20171116,0.11,0.11,0.1,0.11,10079100
VARO,20171116,7.2,7.25,7.2,7.2,22700
VGI,20171116,6,6,5.95,6,4176200
VIBHA,20171116,2.74,2.76,2.72,2.72,4433900
VIH,20171116,8.8,8.8,8.65,8.7,440600
VNG,20171116,11.5,11.6,11.5,11.5,831400
VNT,20171116,20.1,20.2,20,20,771700
VPO,20171116,0.97,0.97,0.92,0.93,110700
VTE,20171116,1.86,1.86,1.8,1.86,10908800
WACOAL,20171116,48.75,48.75,48.75,48.75,300
WAVE,20171116,3.4,3.4,3.38,3.4,176200
WG,20171116,148,148,148,148,100
WHA,20171116,3.94,4.06,3.94,4.02,297191900
WHABT,20171116,10.1,10.1,10.1,10.1,100
WHAPF,20171116,10.6,10.7,10.6,10.7,388200
WHART,20171116,9.5,9.5,9.45,9.45,95600
WHAUP,20171116,7.8,7.9,7.7,7.75,21276600
WICE,20171116,5,5.1,5,5,3159500
WIIK,20171116,3.96,3.98,3.96,3.98,1257400
WIN,20171116,0.53,0.53,0.51,0.52,634700
WINNER,20171116,3.92,3.94,3.9,3.9,500600
WORK,20171116,98.75,102,98.25,98.25,1898300
WPH,20171116,3.22,3.28,3.2,3.26,1231300
XO,20171116,4.88,4.92,4.88,4.88,168900
YUASA,20171116,20.4,20.7,20.2,20.6,32600
ZIGA,20171116,6.4,6.45,6.35,6.35,1559300
ZMICO,20171116,1.24,1.25,1.23,1.24,2406700
AAV01C1711A,20171116,0.28,0.29,0.28,0.29,1129400
AAV01C1804A,20171116,0.31,0.31,0.31,0.31,1360000
AAV01P1711A,20171116,0.28,0.28,0.27,0.28,938700
AAV01P1804A,20171116,0.38,0.38,0.38,0.38,1162700
AAV08C1804A,20171116,0.19,0.19,0.19,0.19,1355000
AAV11C1807A,20171116,0.28,0.28,0.28,0.28,531000
AAV13C1712A,20171116,0.09,0.09,0.09,0.09,1526100
AAV13C1805A,20171116,0.23,0.23,0.23,0.23,950000
AAV23C1806A,20171116,0.1,0.1,0.1,0.1,2171700
AAV24C1807A,20171116,0.21,0.21,0.21,0.21,1700000
AAV28C1803A,20171116,0.23,0.24,0.23,0.23,6358100
AAV42C1711A,20171116,0.02,0.02,0.02,0.02,250000
AAV42P1804A,20171116,0.52,0.52,0.52,0.52,213600
ADVA01C1801A,20171116,0.67,0.69,0.66,0.68,6144800
ADVA01C1804A,20171116,0.32,0.33,0.32,0.32,3098600
ADVA01P1801A,20171116,0.84,0.84,0.82,0.82,2278400
ADVA01P1804A,20171116,1.02,1.02,1.01,1.01,568400
ADVA06C1801A,20171116,1.61,1.63,1.6,1.61,567300
ADVA08C1803A,20171116,0.34,0.35,0.34,0.35,1154400
ADVA08P1803A,20171116,0.57,0.58,0.56,0.56,4222600
ADVA11C1807A,20171116,0.28,0.28,0.28,0.28,2061000
ADVA11P1807A,20171116,0.96,0.97,0.95,0.95,1705000
ADVA13C1805A,20171116,0.6,0.61,0.59,0.6,8532700
ADVA13P1805A,20171116,0.59,0.6,0.58,0.58,2523100
ADVA23C1711A,20171116,0.03,0.03,0.03,0.03,480000
ADVA24C1801A,20171116,0.22,0.23,0.21,0.23,656000
ADVA27C1802A,20171116,0.32,0.32,0.32,0.32,40000
ADVA28C1803A,20171116,0.17,0.17,0.16,0.17,2093100
ADVA28P1802A,20171116,0.74,0.75,0.73,0.73,3487200
ADVA42C1712A,20171116,0.21,0.21,0.2,0.21,313600
ADVA42P1712A,20171116,0.27,0.27,0.26,0.26,124400
AMAT01C1802A,20171116,1.23,1.48,1.22,1.42,14321200
AMAT08C1801A,20171116,0.92,1.17,0.91,1.11,2965600
AMAT11C1805A,20171116,1.13,1.37,1.13,1.36,4000900
AMAT13C1804A,20171116,0.95,1.19,0.95,1.14,27098100
AMAT23C1802A,20171116,0.81,1.02,0.81,0.98,14455500
AMAT24C1802A,20171116,1.35,1.69,1.35,1.66,215200
AMAT24C1805A,20171116,0.73,0.94,0.71,0.89,7060300
AMAT27C1803A,20171116,1,1.11,1,1.11,220000
AMAT42C1806A,20171116,1.05,1.26,1.05,1.24,1463100
ANAN01C1801A,20171116,0.36,0.37,0.36,0.37,1956200
ANAN42C1803A,20171116,0.34,0.34,0.34,0.34,213200
AOT01C1801A,20171116,0.51,0.53,0.51,0.51,1407500
AOT01C1804A,20171116,0.33,0.34,0.33,0.34,1540300
AOT01P1801A,20171116,0.33,0.34,0.33,0.33,3089600
AOT01P1804A,20171116,0.94,0.95,0.94,0.94,582600
AOT06C1806A,20171116,1.04,1.04,1.02,1.02,51200
AOT08C1806A,20171116,0.33,0.34,0.33,0.33,3238400
AOT11C1711A,20171116,1.18,1.18,1.17,1.17,1057000
AOT11C1808A,20171116,0.41,0.41,0.4,0.4,1924000
AOT11P1808A,20171116,0.65,0.66,0.65,0.66,549000
AOT13C1803A,20171116,0.47,0.47,0.45,0.47,3700
AOT13C1805A,20171116,0.35,0.35,0.34,0.35,3330200
AOT13P1802A,20171116,0.11,0.11,0.11,0.11,1122800
AOT23C1807A,20171116,0.35,0.35,0.34,0.34,1452200
AOT23P1807A,20171116,0.04,0.05,0.04,0.05,299000
AOT24C1806A,20171116,0.32,0.32,0.32,0.32,1000
AOT28C1802A,20171116,0.49,0.49,0.48,0.49,1960200
AOT28C1804A,20171116,0.27,0.27,0.26,0.27,3273600
AOT28P1803A,20171116,0.29,0.31,0.29,0.3,3176600
AP01C1802A,20171116,0.47,0.5,0.47,0.48,6798000
AP23C1805A,20171116,0.23,0.24,0.23,0.23,1001000
AP24C1805A,20171116,0.44,0.45,0.44,0.45,167500
BA01C1712A,20171116,0.17,0.18,0.17,0.17,1022300
BA01P1712A,20171116,0.56,0.57,0.56,0.57,612900
BA11C1804A,20171116,0.18,0.18,0.18,0.18,512000
BA13C1801A,20171116,0.03,0.03,0.03,0.03,37300
BA23C1806A,20171116,0.05,0.06,0.05,0.06,10500
BA28C1801A,20171116,0.06,0.06,0.06,0.06,702800
BANP01C1712A,20171116,0.34,0.34,0.33,0.33,396000
BANP01C1803A,20171116,0.39,0.4,0.38,0.38,830300
BANP01P1712A,20171116,0.35,0.35,0.35,0.35,2137000
BANP01P1803A,20171116,0.58,0.58,0.58,0.58,1135100
BANP06C1711A,20171116,0.39,0.39,0.39,0.39,100000
BANP08C1803A,20171116,0.27,0.27,0.27,0.27,150000
BANP08C1805A,20171116,0.3,0.3,0.29,0.29,803800
BANP08P1806A,20171116,0.43,0.43,0.43,0.43,2314200
BANP11C1806A,20171116,0.43,0.43,0.42,0.42,5872500
BANP13C1712A,20171116,0.09,0.09,0.08,0.09,1570200
BANP13C1802A,20171116,0.26,0.26,0.25,0.25,1638100
BANP13P1712A,20171116,0.25,0.27,0.24,0.27,1605100
BANP23C1806A,20171116,0.16,0.16,0.15,0.16,208900
BANP24C1802A,20171116,0.27,0.27,0.27,0.27,56400
BANP27C1801A,20171116,0.14,0.14,0.13,0.13,599400
BANP27P1802A,20171116,0.28,0.28,0.26,0.26,180000
BANP28C1802A,20171116,0.33,0.33,0.33,0.33,3935000
BANP28P1802A,20171116,0.29,0.3,0.29,0.3,4293500
BANP42P1712A,20171116,0.37,0.37,0.37,0.37,85200
BBL06C1801A,20171116,1.6,1.68,1.6,1.64,1568500
BBL08C1805A,20171116,0.64,0.69,0.64,0.67,6132200
BBL08P1803A,20171116,0.25,0.25,0.24,0.24,1589100
BBL11C1805A,20171116,1.25,1.31,1.25,1.28,3559700
BBL11P1805A,20171116,0.51,0.51,0.48,0.5,2142100
BBL13C1801A,20171116,0.55,0.62,0.55,0.59,18610100
BBL13P1712A,20171116,0.13,0.13,0.12,0.13,3820500
BBL23C1803A,20171116,0.26,0.3,0.26,0.3,3664300
BBL24C1802A,20171116,0.29,0.34,0.29,0.31,610700
BBL27C1801A,20171116,0.56,0.61,0.56,0.59,524000
BBL27P1804A,20171116,0.72,0.72,0.65,0.65,740000
BBL28C1801A,20171116,0.54,0.61,0.54,0.57,10872600
BBL42C1712A,20171116,0.59,0.67,0.59,0.64,419500
BBL42P1712A,20171116,0.13,0.13,0.12,0.13,216700
BCH01C1802A,20171116,0.58,0.58,0.56,0.56,1561600
BCH01P1802A,20171116,0.18,0.18,0.17,0.18,1150500
BCH11C1807A,20171116,0.45,0.45,0.42,0.42,846000
BCH13C1805A,20171116,0.42,0.42,0.4,0.41,3790900
BCH23C1803A,20171116,0.25,0.25,0.24,0.24,1300000
BCH24C1805A,20171116,0.41,0.41,0.39,0.39,2866400
BCH28C1803A,20171116,0.39,0.39,0.37,0.38,2605400
BCH42C1806A,20171116,0.59,0.59,0.58,0.58,206500
BCP01C1712A,20171116,0.48,0.5,0.45,0.47,3586700
BCP01P1712A,20171116,0.14,0.15,0.14,0.14,2339900
BCP06C1711A,20171116,0.69,0.69,0.69,0.69,10000
BCP07C1806A,20171116,0.18,0.18,0.18,0.18,1013400
BCP08C1806A,20171116,0.18,0.18,0.16,0.16,2085000
BCP11C1803A,20171116,0.5,0.51,0.47,0.5,3789000
BCP13C1805A,20171116,0.21,0.21,0.19,0.2,2644200
BCP23C1805A,20171116,0.23,0.24,0.22,0.22,4113200
BCP24C1712A,20171116,0.11,0.11,0.1,0.1,164200
BCP24C1808A,20171116,0.18,0.18,0.18,0.18,600000
BCP28C1803A,20171116,0.21,0.21,0.2,0.21,3510200
BCP42C1712A,20171116,0.31,0.31,0.3,0.3,80600
BCPG01C1801A,20171116,1.12,1.18,1.12,1.15,17606300
BCPG08C1805A,20171116,0.42,0.47,0.41,0.43,3465100
BCPG11C1807A,20171116,1.18,1.24,1.17,1.2,3532200
BCPG13C1804A,20171116,0.97,1.02,0.93,0.95,5098100
BCPG13C1805A,20171116,0.58,0.63,0.57,0.6,26537500
BCPG13C1806A,20171116,0.39,0.43,0.39,0.4,22532600
BCPG23C1806A,20171116,0.99,0.99,0.98,0.98,27000
BCPG24C1804A,20171116,1.36,1.38,1.36,1.38,400000
BCPG24C1806A,20171116,0.51,0.56,0.51,0.56,488400
BCPG28C1803A,20171116,0.99,1.01,0.99,1.01,100000
BCPG28C1804A,20171116,0.33,0.37,0.33,0.34,13567200
BCPG28C1806A,20171116,0.08,0.08,0.07,0.08,5536500
BDMS01C1801A,20171116,0.6,0.6,0.59,0.59,287500
BDMS01P1801A,20171116,0.23,0.24,0.23,0.24,119000
BDMS06C1803A,20171116,0.62,0.63,0.62,0.63,200
BDMS08C1801A,20171116,0.35,0.35,0.35,0.35,200200
BDMS11C1803A,20171116,0.62,0.62,0.62,0.62,91600
BDMS11P1802A,20171116,0.22,0.23,0.22,0.22,1049300
BDMS13C1801A,20171116,0.34,0.34,0.33,0.33,556200
BDMS24C1805A,20171116,0.44,0.44,0.43,0.43,149900
BDMS27C1801A,20171116,0.28,0.28,0.28,0.28,80000
BDMS27P1803A,20171116,0.24,0.24,0.23,0.23,220000
BDMS28C1712A,20171116,0.24,0.24,0.23,0.23,317300
BEAU01C1711A,20171116,1.47,1.47,1.41,1.43,2198000
BEAU01C1804A,20171116,0.98,0.99,0.91,0.92,3373800
BEAU01P1711A,20171116,0.01,0.01,0.01,0.01,1018000
BEAU01P1804A,20171116,0.26,0.28,0.25,0.27,10939900
BEAU06C1801A,20171116,1.31,1.31,1.25,1.25,21100
BEAU08C1805A,20171116,0.73,0.75,0.64,0.64,5637000
BEAU11C1804A,20171116,1.6,1.6,1.51,1.51,1434900
BEAU13C1804A,20171116,0.71,0.71,0.63,0.63,3725300
BEAU13C1805A,20171116,0.92,0.98,0.92,0.92,7300
BEAU13C1806A,20171116,0.6,0.6,0.53,0.53,1788900
BEAU23C1805A,20171116,1.07,1.07,0.99,0.99,2450000
BEAU24C1802A,20171116,1,1,1,1,2000
BEAU27P1803A,20171116,0.15,0.16,0.15,0.16,360000
BEAU28C1802A,20171116,1.36,1.36,1.36,1.36,1100
BEAU28C1803A,20171116,0.91,0.91,0.91,0.91,4000
BEAU28C1804A,20171116,0.69,0.69,0.6,0.6,8802000
BEAU42C1712A,20171116,1.33,1.33,1.28,1.28,82200
BEC01C1802A,20171116,0.36,0.4,0.36,0.37,8136100
BEC07C1806A,20171116,0.22,0.22,0.2,0.22,605200
BEC08C1801A,20171116,0.03,0.04,0.03,0.03,1190400
BEC08C1805A,20171116,0.25,0.29,0.25,0.27,4760400
BEC13C1801A,20171116,0.06,0.07,0.06,0.06,3312100
BEC13C1804A,20171116,0.25,0.28,0.25,0.26,66476400
BEC23C1807A,20171116,0.23,0.26,0.23,0.24,7633500
BEC27C1804A,20171116,0.26,0.26,0.26,0.26,1220000
BEC28C1802A,20171116,0.07,0.08,0.07,0.08,12409100
BEC28C1803A,20171116,0.21,0.24,0.21,0.22,15593400
BEC42C1712A,20171116,0.03,0.03,0.03,0.03,50000
BEM01C1711A,20171116,0.4,0.41,0.4,0.41,665200
BEM01C1804A,20171116,0.34,0.36,0.34,0.35,1816500
BEM01P1711A,20171116,0.19,0.19,0.19,0.19,300000
BEM01P1804A,20171116,0.48,0.48,0.48,0.48,209500
BEM08C1803A,20171116,0.24,0.25,0.24,0.24,527400
BEM11C1805A,20171116,0.5,0.51,0.49,0.5,1369100
BEM13C1712A,20171116,0.17,0.19,0.17,0.18,3420400
BEM13C1806A,20171116,0.23,0.25,0.23,0.24,2325300
BEM23C1805A,20171116,0.19,0.21,0.19,0.2,281100
BEM24C1804A,20171116,0.26,0.26,0.26,0.26,17900
BEM27C1803A,20171116,0.33,0.33,0.32,0.32,220000
BEM27P1803A,20171116,0.21,0.21,0.21,0.21,20000
BEM28C1801A,20171116,0.21,0.23,0.21,0.22,3608000
BEM42C1806A,20171116,0.41,0.41,0.41,0.41,101000
BEM42P1806A,20171116,0.71,0.71,0.71,0.71,42600
BH01C1801A,20171116,0.85,0.86,0.8,0.82,1521900
BH01P1801A,20171116,0.64,0.67,0.63,0.67,3825300
BH08C1804A,20171116,0.2,0.21,0.19,0.19,1937600
BH11C1804A,20171116,1.4,1.4,1.34,1.34,446000
BH13C1805A,20171116,0.29,0.29,0.28,0.28,591400
BH23C1805A,20171116,0.35,0.35,0.32,0.32,2030000
BH24C1803A,20171116,0.56,0.56,0.5,0.5,197200
BH24C1806A,20171116,0.25,0.26,0.23,0.23,691500
BH27C1804A,20171116,0.34,0.34,0.32,0.32,400200
BH28C1804A,20171116,0.26,0.26,0.25,0.25,1720200
BH28P1802A,20171116,0.38,0.4,0.38,0.4,2169600
BH42C1712A,20171116,0.56,0.56,0.54,0.56,277400
BIG08C1801A,20171116,0.02,0.03,0.01,0.02,2834200
BIG08C1804A,20171116,0.23,0.23,0.21,0.21,2323100
BIG13C1802A,20171116,0.1,0.1,0.09,0.09,4597500
BIG13C1804A,20171116,0.32,0.32,0.31,0.31,4188900
BIG23C1805A,20171116,0.04,0.04,0.03,0.04,2600
BIG24C1803A,20171116,0.37,0.37,0.35,0.35,155600
BIG28C1803A,20171116,0.23,0.24,0.21,0.22,5497100
BJC01C1801A,20171116,0.64,0.73,0.63,0.72,22145800
BJC01P1801A,20171116,0.26,0.26,0.2,0.2,2611000
BJC08C1801A,20171116,0.39,0.5,0.39,0.5,7007300
BJC11C1807A,20171116,0.7,0.78,0.7,0.77,4572000
BJC13C1802A,20171116,0.47,0.58,0.47,0.58,25673700
BJC23C1806A,20171116,0.43,0.51,0.42,0.51,8103000
BJC24C1802A,20171116,0.47,0.47,0.47,0.47,5600
BJC28C1802A,20171116,0.49,0.6,0.49,0.6,6975100
BJC42C1803A,20171116,0.52,0.59,0.52,0.59,485200
BJC42P1804A,20171116,0.29,0.29,0.25,0.25,699900
BLA01C1802A,20171116,0.12,0.12,0.12,0.12,244500
BLA07C1806A,20171116,0.17,0.17,0.17,0.17,100000
BLA08C1803A,20171116,0.09,0.09,0.09,0.09,450000
BLA13C1712A,20171116,0.01,0.01,0.01,0.01,1000000
BLA13C1804A,20171116,0.22,0.22,0.22,0.22,100000
BLA13P1712A,20171116,0.31,0.31,0.31,0.31,8000
BLA13P1805A,20171116,0.3,0.3,0.3,0.3,1080100
BLAN01C1802A,20171116,0.37,0.37,0.36,0.36,803400
BLAN01P1802A,20171116,0.72,0.73,0.72,0.73,501900
BLAN11C1804A,20171116,0.17,0.17,0.16,0.16,1097800
BLAN23C1807A,20171116,0.15,0.15,0.15,0.15,929000
BLAN24C1803A,20171116,0.22,0.22,0.21,0.21,96600
BLAN42C1712A,20171116,0.13,0.13,0.13,0.13,128400
BPP01C1801A,20171116,0.24,0.25,0.24,0.24,18699500
BPP08C1801A,20171116,0.1,0.11,0.1,0.1,1170600
BPP11C1807A,20171116,0.25,0.26,0.25,0.26,1231300
BPP13C1802A,20171116,0.14,0.15,0.14,0.15,5064200
BPP13C1805A,20171116,0.12,0.12,0.12,0.12,9283000
BPP23C1806A,20171116,0.15,0.16,0.15,0.16,1380200
BPP24C1803A,20171116,0.14,0.15,0.13,0.13,5237100
BPP28C1802A,20171116,0.15,0.15,0.14,0.14,5346200
BPP28C1805A,20171116,0.11,0.11,0.11,0.11,1455000
BTS01C1801A,20171116,0.24,0.24,0.23,0.23,1063900
BTS01P1801A,20171116,0.45,0.45,0.45,0.45,393400
BTS23C1905A,20171116,1.34,1.34,1.34,1.34,100
BTS42C1712A,20171116,0.1,0.1,0.1,0.1,41600
BTS42P1712A,20171116,0.19,0.19,0.19,0.19,43400
CBG01C1802A,20171116,1.71,1.76,1.63,1.63,16161500
CBG06C1807A,20171116,2.58,2.58,2.5,2.5,460000
CBG07C1802A,20171116,2.46,2.46,2.46,2.46,200
CBG07C1806A,20171116,0.63,0.63,0.63,0.63,3000
CBG08C1805A,20171116,1.06,1.09,0.98,0.98,1962900
CBG08C1805B,20171116,0.33,0.33,0.33,0.33,4000
CBG11C1804A,20171116,2.3,2.36,2.18,2.18,1623700
CBG13C1712A,20171116,1.97,1.97,1.97,1.97,100
CBG13C1804A,20171116,0.93,0.95,0.83,0.83,34011800
CBG13C1805A,20171116,1.63,1.63,1.51,1.51,465200
CBG13C1806A,20171116,0.35,0.37,0.32,0.32,9328300
CBG13P1803A,20171116,0.07,0.08,0.07,0.08,3418800
CBG13P1805A,20171116,0.7,0.76,0.68,0.76,12313200
CBG23C1806A,20171116,1.29,1.33,1.2,1.2,3986200
CBG24C1711A,20171116,1.6,1.6,1.48,1.48,200200
CBG28C1804A,20171116,1.17,1.21,1.09,1.09,4621500
CBG28C1804B,20171116,0.3,0.32,0.28,0.28,4159900
CBG42C1806A,20171116,1.21,1.24,1.14,1.14,867400
CENT01C1712A,20171116,0.55,0.57,0.5,0.5,2450200
CENT01P1712A,20171116,0.18,0.22,0.18,0.22,1949800
CENT08C1803A,20171116,0.37,0.37,0.33,0.34,1796600
CENT11C1806A,20171116,0.64,0.65,0.59,0.6,1255000
CENT23C1806A,20171116,0.38,0.38,0.34,0.34,1545000
CENT24C1803A,20171116,0.51,0.51,0.44,0.44,1680000
CENT42C1712A,20171116,0.71,0.71,0.67,0.67,320000
CHG01C1802A,20171116,0.3,0.3,0.26,0.26,3745800
CHG01P1802A,20171116,0.31,0.34,0.31,0.34,566400
CHG08C1801A,20171116,0.1,0.1,0.09,0.09,1251900
CHG11C1807A,20171116,0.23,0.23,0.23,0.23,339000
CHG13C1712A,20171116,0.09,0.1,0.07,0.08,3664700
CHG13C1805A,20171116,0.17,0.17,0.15,0.15,6195300
CHG23C1803A,20171116,0.08,0.08,0.08,0.08,640000
CHG28C1801A,20171116,0.13,0.13,0.11,0.11,5388000
CHG42C1712A,20171116,0.1,0.1,0.08,0.08,186800
CHG42P1804A,20171116,0.72,0.73,0.72,0.73,126500
CK01C1802A,20171116,0.23,0.23,0.23,0.23,3429800
CK01P1802A,20171116,0.4,0.4,0.4,0.4,423000
CK06C1802A,20171116,0.24,0.24,0.23,0.23,103000
