<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGPRO,20151124,0.28,0.28,0.27,0.28,6473600
TGROWTH,20151124,11.7,11.7,11.6,11.6,20000
TH,20151124,0.86,0.87,0.84,0.84,1708600
THAI,20151124,9.3,9.35,9,9.05,7120300
THANA,20151124,2.2,2.24,2.18,2.2,234400
THANI,20151124,3.34,3.34,3.2,3.22,19025500
THCOM,20151124,27.5,27.75,26,26,8276400
THE,20151124,10.1,10.1,9.9,10,1325200
THIF,20151124,12,12,12,12,2000
THIP,20151124,242,242,239,239,2900
THRE,20151124,2.86,2.88,2.84,2.88,274200
THREL,20151124,13.3,13.4,13.3,13.3,70000
TIC,20151124,29,29,28.75,28.75,3600
TICON,20151124,12,12.2,11.9,11.9,472300
TIF1,20151124,7.5,7.5,7.45,7.5,18300
TIP,20151124,38.75,38.75,38.5,38.5,50900
TIPCO,20151124,21.2,21.6,20.4,20.4,18234400
TISCO,20151124,41.25,42.25,40.75,42,1988600
TK,20151124,10.8,10.8,10.3,10.3,561800
TKS,20151124,8.6,8.65,8.35,8.35,443900
TKT,20151124,2.3,2.42,2.28,2.3,4549700
TLGF,20151124,13.3,13.3,13.1,13.2,698300
TLOGIS,20151124,12.4,12.5,12.4,12.5,80400
TLUXE,20151124,6.4,6.4,6.15,6.15,525500
TMB,20151124,2.68,2.7,2.66,2.68,29869500
TMC,20151124,2.16,2.38,2.16,2.26,6296600
TMD,20151124,19.5,19.8,19.5,19.8,1700
TMI,20151124,1.03,1.05,1.03,1.04,43900
TMILL,20151124,3.08,3.12,3.06,3.06,250200
TMT,20151124,9.05,9.05,9,9.05,62600
TMW,20151124,26,26.25,25.75,26,7500
TNDT,20151124,14.4,14.5,14,14.2,190100
TNH,20151124,20.1,20.1,19.6,19.7,529900
TNITY,20151124,6.05,6.2,6.05,6.15,266000
TNL,20151124,24.5,24.5,24.5,24.5,400
TNP,20151124,1.52,1.57,1.48,1.48,30699900
TNPC,20151124,2.1,2.16,2.04,2.04,2244500
TNPF,20151124,4.88,4.9,4.86,4.9,69600
TOG,20151124,6,6,5.95,5.95,167200
TOP,20151124,61.75,62.5,60.25,61,8318900
TPA,20151124,9.35,9.35,8.75,8.8,3091200
TPAC,20151124,8.3,8.4,8.15,8.2,584200
TPC,20151124,29.5,29.5,29.25,29.25,1200
TPCH,20151124,18.8,18.9,18.2,18.3,1001800
TPCORP,20151124,17.1,17.1,17.1,17.1,100
TPIPL,20151124,2.48,2.48,2.38,2.4,122837200
TPOLY,20151124,4.1,4.2,4.02,4.04,5935700
TPP,20151124,20.1,22,20.1,21.8,7300
TR,20151124,40.25,40.5,39.75,39.75,9300
TRC,20151124,2,2,1.95,1.96,10631700
TREIT,20151124,10.1,10.1,10,10.1,105700
TRITN,20151124,0.75,0.75,0.74,0.75,13524400
TRT,20151124,4.32,4.32,4.28,4.28,635200
TRU,20151124,3.94,3.98,3.94,3.98,97600
TRUBB,20151124,1.56,1.62,1.54,1.56,5750900
TRUE,20151124,9.1,9.15,8.65,8.7,246844200
TSE,20151124,5.05,5.1,4.8,4.8,8532500
TSF,20151124,0.26,0.27,0.25,0.25,23668100
TSI,20151124,0.56,0.58,0.55,0.56,1165400
TSR,20151124,8.4,8.45,8.25,8.25,2083800
TSTE,20151124,13.1,13.3,12.7,13,12200
TSTH,20151124,0.57,0.58,0.56,0.56,1357200
TTA,20151124,10.1,10.3,9.9,9.95,6092500
TTCL,20151124,20,20.1,19.8,19.8,2040900
TTL,20151124,150,150,150,150,2000
TTLPF,20151124,19.9,20,19.8,19.8,43100
TTTM,20151124,106.5,106.5,106,106,2200
TTW,20151124,10.8,11,10.8,11,3976800
TU,20151124,18.6,18.8,18.5,18.5,10812900
TU-PF,20151124,1.73,1.74,1.73,1.74,2000
TVD,20151124,1.23,1.27,1.21,1.23,800600
TVI,20151124,5,5.05,4.98,5.05,211900
TVO,20151124,27.75,28,27.5,27.75,1552400
TVT,20151124,2.26,2.34,2.22,2.22,16331600
TWP,20151124,43.25,43.25,41.75,42.25,39500
TWPC,20151124,6.3,6.3,6.05,6.1,3346200
TWZ,20151124,0.29,0.29,0.28,0.28,10169800
TYCN,20151124,2.98,3.02,2.96,3.02,15600
U,20151124,0.03,0.04,0.03,0.04,47462700
UAC,20151124,6.4,6.45,6.35,6.35,83300
UBIS,20151124,6.1,6.25,6.1,6.1,1125100
UEC,20151124,3.2,3.24,3.18,3.2,716200
UKEM,20151124,1.01,1.02,1.01,1.01,367100
UMI,20151124,4.86,4.88,4.86,4.86,271100
UMS,20151124,8,8.15,7.8,7.8,34100
UNIPF,20151124,9.45,9.5,9.45,9.45,98800
UNIQ,20151124,21.9,22.1,21.7,21.8,1454700
UOBKH,20151124,3.62,3.62,3.62,3.62,40900
UP,20151124,27.5,27.75,27.5,27.75,1500
UPA,20151124,1.32,1.32,1.27,1.28,1143300
UPOIC,20151124,5.55,5.55,5.45,5.45,40100
URBNPF,20151124,5.2,5.2,4.4,4.5,6700
UREKA,20151124,1.61,1.63,1.6,1.6,965400
UT,20151124,13.2,13.2,12.8,12.8,61600
UTP,20151124,3.7,3.74,3.68,3.68,201200
UV,20151124,7.2,7.25,7.05,7.15,3039300
UVAN,20151124,8.15,8.15,8.1,8.15,33500
UWC,20151124,0.28,0.29,0.26,0.26,58666300
VARO,20151124,7.1,7.15,7.05,7.05,5100
VGI,20151124,4.02,4.04,3.86,3.86,28201300
VIBHA,20151124,1.74,1.77,1.7,1.72,51244200
VIH,20151124,5.7,5.7,5.45,5.45,1075800
VNG,20151124,15.2,15.3,14.7,14.8,2574500
VNT,20151124,10,10.1,9.95,10,606700
VPO,20151124,1.46,1.47,1.4,1.45,252000
VTE,20151124,3.58,3.62,3.56,3.56,1583800
WAVE,20151124,5.35,5.45,5.3,5.4,414200
WG,20151124,149,149,149,149,600
WHA,20151124,3.02,3.06,2.98,3.02,49271700
WHABT,20151124,10,10,10,10,66600
WHAPF,20151124,11.3,11.4,11.2,11.4,282000
WHART,20151124,10.3,10.5,10.3,10.3,4100
WICE,20151124,3.04,3.12,2.98,3,33763500
WIIK,20151124,3.28,3.34,3.14,3.16,59464900
WIN,20151124,0.77,0.78,0.74,0.75,970600
WINNER,20151124,2.7,2.82,2.7,2.78,4241500
WORK,20151124,44.25,44.5,43.5,44,1449000
XO,20151124,5.05,5.05,5,5,557800
YUASA,20151124,7,7.05,6.8,6.8,276300
ZMICO,20151124,1.28,1.28,1.26,1.27,540900
BTS06C1704A,20151124,5.6,5.6,5.55,5.55,2900
CPF06C1701A,20151124,0.31,0.31,0.28,0.29,712000
JAS06C1701A,20151124,0.48,0.48,0.48,0.48,91600
TCAP06C1701A,20151124,0.56,0.56,0.55,0.55,300000
ABC-W1,20151124,0.71,0.71,0.69,0.69,708400
ABC-W2,20151124,0.17,0.17,0.16,0.16,682400
AEC-W2,20151124,0.16,0.17,0.15,0.15,438200
AEC-W4,20151124,0.23,0.25,0.23,0.25,254700
AIRA-W1,20151124,0.73,0.73,0.72,0.73,354400
AIRA-W2,20151124,0.4,0.41,0.4,0.4,209100
AJD-W1,20151124,1.14,1.14,1.12,1.12,343600
AJD-W2,20151124,1.34,1.36,1.34,1.35,1389700
BLAND-W4,20151124,0.34,0.35,0.34,0.34,2337200
BROCK-W1,20151124,0.67,0.67,0.64,0.64,170900
BTS-W3,20151124,1.02,1.03,0.99,1,6328200
CGH-W1,20151124,0.4,0.4,0.37,0.37,345000
CGH-W2,20151124,0.41,0.42,0.4,0.4,45200
CKP-W1,20151124,0.46,0.47,0.45,0.45,1381700
DCON-W1,20151124,6,6,6,6,4100
DCON-W2,20151124,0.58,0.61,0.58,0.58,397400
DIMET-W1,20151124,6.7,6.7,6.15,6.55,7400
DNA-W1,20151124,4.78,4.78,4.66,4.74,102900
EARTH-W4,20151124,0.42,0.42,0.42,0.42,662800
ECF-W1,20151124,3.56,3.56,3.48,3.48,879800
ECL-W2,20151124,0.59,0.59,0.57,0.58,436300
EIC-W1,20151124,1.02,1.04,0.93,0.93,453600
EIC-W2,20151124,0.73,0.74,0.7,0.7,1127100
FC-W1,20151124,0.3,0.3,0.29,0.29,2000
FER-W1,20151124,0.58,0.6,0.57,0.57,362700
FPI-W1,20151124,2.62,2.7,2.62,2.7,10000
FVC-W1,20151124,3.12,3.14,3,3.12,66600
GENCO-W1,20151124,1.34,1.37,1.3,1.33,259400
GIFT-W1,20151124,1.76,1.88,1.75,1.79,446000
GJS-W2,20151124,0.02,0.02,0.01,0.01,65678400
GJS-W3,20151124,0.02,0.02,0.02,0.02,9154000
GLAND-W3,20151124,1.8,1.8,1.8,1.8,3100
GLAND-W4,20151124,1.76,1.8,1.76,1.77,92300
GREEN-W4,20151124,0.6,0.78,0.6,0.67,4137200
GSTEL-W1,20151124,0.02,0.02,0.02,0.02,1000000
GUNKUL-W,20151124,9.05,9.15,8.8,8.8,98300
IFEC-W1,20151124,9.35,9.35,9.1,9.1,44500
IFEC-W2,20151124,1.58,1.6,1.52,1.53,3480600
IRCP-W2,20151124,2.76,2.76,2.7,2.7,80000
ITD-W1,20151124,1.5,1.51,1.44,1.46,4916100
IVL-W1,20151124,1.94,1.94,1.88,1.92,117400
IVL-W2,20151124,1.87,1.93,1.84,1.9,368700
JAS-W3,20151124,1.15,1.15,1.07,1.07,18999400
JMT-W1,20151124,3.26,3.28,3.2,3.22,112700
KIAT-W1,20151124,0.45,0.48,0.45,0.45,10600100
LH-W3,20151124,5.65,5.85,5.65,5.75,619000
LOXLEY-W,20151124,1.12,1.2,1.11,1.13,950300
MACO-W1,20151124,0.16,0.17,0.15,0.17,3608400
MBAX-W1,20151124,3.56,3.62,3.36,3.4,7863300
MILL-W3,20151124,0.47,0.47,0.45,0.47,626600
MINT-W5,20151124,5.1,5.45,5.1,5.1,6813000
MONO-W1,20151124,0.36,0.37,0.36,0.36,680000
MOONG-W1,20151124,4.24,4.28,4.24,4.26,9400
MPG-W1,20151124,0.32,0.34,0.32,0.32,575100
NEWS-W4,20151124,0.02,0.02,0.02,0.02,100
NEWS-W5,20151124,0.07,0.07,0.05,0.06,2350300
NMG-W3,20151124,0.52,0.52,0.51,0.51,344100
NPP-W2,20151124,1.12,1.13,1.08,1.08,162000
NUSA-W2,20151124,0.43,0.43,0.41,0.41,323000
PL-W1,20151124,1.55,1.62,1.48,1.48,893900
POLAR-W3,20151124,0.01,0.02,0.01,0.02,2191200
PPM-W1,20151124,1.51,1.56,1.41,1.41,166700
PSL-W1,20151124,2.44,2.48,2.4,2.42,26900
RML-W4,20151124,0.19,0.2,0.19,0.19,3621400
RWI-W1,20151124,0.8,0.88,0.78,0.78,1724200
S-W1,20151124,1.1,1.13,1.08,1.09,2148100
SAMART-W,20151124,1.55,1.55,1.5,1.5,287000
SAWAD-W1,20151124,14.9,15,14.3,14.4,53200
SIMAT-W2,20151124,1.2,1.2,1.13,1.13,46100
SIMAT-W3,20151124,1.13,1.16,1.12,1.12,32700
SIRI-W2,20151124,0.18,0.18,0.16,0.17,19085400
SMART-W1,20151124,0.69,0.69,0.64,0.64,165300
SUPER-W3,20151124,0.29,0.29,0.25,0.25,31514200
SUSCO-W1,20151124,0.49,0.5,0.49,0.5,83200
SVI-W3,20151124,1.7,1.7,1.7,1.7,8000
T-W3,20151124,0.08,0.08,0.07,0.07,7964300
TAPAC-W2,20151124,14.6,14.7,14.3,14.3,224600
TCC-W2,20151124,1.87,1.87,1.28,1.38,6900
TCC-W3,20151124,1.32,1.33,1.3,1.32,160700
TCC-W4,20151124,1.13,1.17,1.13,1.15,4364500
TGPRO-W1,20151124,0.09,0.09,0.09,0.09,858800
TH-W1,20151124,0.38,0.39,0.38,0.38,90000
TH-W2,20151124,0.29,0.31,0.29,0.3,595400
TMILL-W1,20151124,1.42,1.46,1.35,1.38,3684000
TPOLY-W2,20151124,2.12,2.22,2.1,2.1,1044100
TSI-W2,20151124,0.19,0.19,0.18,0.18,262000
TTA-W4,20151124,1.66,1.69,1.64,1.64,618700
TTA-W5,20151124,1.72,1.77,1.72,1.74,769300
TWZ-W3,20151124,0.14,0.14,0.14,0.14,275000
TWZ-W4,20151124,0.02,0.03,0.02,0.02,15879300
U-W1,20151124,0.01,0.02,0.01,0.01,107052900
UPA-W1,20151124,0.68,0.68,0.65,0.67,173300
UREKA-W1,20151124,1.06,1.08,1.01,1.04,1120300
UWC-W2,20151124,0.17,0.18,0.16,0.16,24308100
VGI-W1,20151124,0.69,0.69,0.61,0.62,7635800
VIBHA-W2,20151124,0.89,0.92,0.85,0.86,14724600
WHA-W1,20151124,10,10,9.75,9.75,11000
WIIK-W1,20151124,1.27,1.3,1.16,1.18,16082200
WORK-W1,20151124,18,18.1,17.6,17.6,58500
!AGRO,20151124,390.07,392.32,384.1,384.8,1115514
!CONSUMP,20151124,154.85,155,153.5,153.5,605553
!FINCIAL,20151124,169.28,171.28,168.83,169.35,1972861
!INDUS,20151124,96.91,97.45,95.45,95.7,4430740
!PROPCON,20151124,139.25,139.95,138.26,138.36,11882699
!RESOURC,20151124,144.13,144.89,142.28,142.51,5197723
!SERVICE,20151124,375.79,376.51,372.93,373.97,8979337
!TECH,20151124,196.33,197,192.71,192.93,8694564
$AGRI,20151124,179.71,179.71,176.61,177.47,134362
$AUTO,20151124,460.18,461.32,457.99,458.9,394688
$BANK,20151124,463.72,470.68,463.29,464.71,976508
$COMM,20151124,29299.7,29370.4,29050.6,29105.5,897229
$CONMAT,20151124,13177.8,13223.1,13000.8,13008.8,3104687
$CONS,20151124,146.26,146.46,143.58,143.88,2929861
$ENERG,20151124,16426.3,16513.4,16215.5,16241.7,5196774
$ETRON,20151124,1881.87,1895.05,1873.37,1878.48,349332
$FASHION,20151124,752.07,753.91,746.64,746.64,216454
$FIN,20151124,2404.09,2413.81,2368.02,2375.76,973870
$FOOD,20151124,11179.9,11252.6,11008.7,11028,981153
$HELTH,20151124,4996.9,5043.06,4990.83,5027.76,1129090
$HOME,20151124,49.07,49.25,48.74,48.78,378284
$ICT,20151124,187.2,187.93,183.33,183.54,8345233
$IMM,20151124,72.18,72.83,71.47,71.6,1430870
$INSUR,20151124,16721.2,16737.4,16639.5,16718.8,22483
$MEDIA,20151124,65.28,65.28,64.14,64.31,1550655
$MINE,20151124,11.3,11.3,11.05,11.05,949
$PAPER,20151124,1040.86,1052.11,1035.23,1035.23,2012
$PERSON,20151124,544.31,545.37,531.79,531.79,10815
$PETRO,20151124,815.02,821.1,798.96,801.42,244757
$PF&REIT,20151124,165.12,165.41,164.98,165.35,115678
$PKG,20151124,3418.97,3444.81,3404.3,3436.21,104532
$PROF,20151124,254.75,261.04,252.38,252.45,727226
$PROP,20151124,268.53,270.91,266.72,267.69,5732473
$STEEL,20151124,40.02,40.03,39.34,39.63,2253882
$TOURISM,20151124,629.11,633,618.49,625.09,285558
$TRANS,20151124,232.61,234.05,230.71,231.27,4389578
MAI,20151124,588.82,590.6,580.28,582.23,666800213
SET,20151124,1395.73,1400.2,1383.03,1384.92,7619361640
SET100,20151124,1998.92,2005.32,1978.34,1980.66,1951076241
SET50,20151124,896.37,899.41,886.96,888.18,1541286398
SETHD,20151124,1017.85,1023.11,1009.39,1010.36,537685228
BBL-F,20151124,167.5,169,165,166,341800
DTAC-F,20151124,52,52,51.5,51.5,5700
INTUCH-F,20151124,70,70,70,70,500
KBANK-F,20151124,169,172.5,169,169,1760000
MINT-F,20151124,36,36.5,35.25,36.5,112200
PRIN-F,20151124,1.55,1.58,1.55,1.58,436000
SCC-F,20151124,464,468,462,462,83850
TASCO-F,20151124,40.75,40.75,40.75,40.75,8000
AAV01C1511A,20151124,0.19,0.21,0.19,0.21,131800
AAV01C1603A,20151124,0.62,0.62,0.59,0.59,1356700
AAV01P1511A,20151124,0.42,0.43,0.42,0.43,50100
AAV01P1603A,20151124,1.04,1.08,1.04,1.08,2869100
AAV08C1512A,20151124,0.21,0.21,0.16,0.16,1236300
AAV11C1604A,20151124,0.83,0.83,0.79,0.82,1743400
AAV11P1602A,20151124,0.91,0.95,0.91,0.94,1975100
AAV13C1512A,20151124,0.19,0.19,0.16,0.16,1924200
AAV16C1604A,20151124,0.55,0.55,0.52,0.52,1047800
AAV23C1601A,20151124,0.7,0.72,0.69,0.69,1324800
AAVH16,20151124,4.7,4.7,4.7,4.7,200
AAVZ15,20151124,4.68,4.68,4.65,4.65,12
ADVA01C1512A,20151124,0.31,0.31,0.28,0.28,11106500
ADVA01C1603A,20151124,0.45,0.45,0.43,0.43,6685700
ADVA01P1512A,20151124,1.05,1.1,1.05,1.1,6418300
ADVA01P1603A,20151124,1.13,1.16,1.13,1.16,3690700
ADVA06C1601A,20151124,0.77,0.78,0.74,0.74,3061400
ADVA06P1609A,20151124,1.31,1.33,1.31,1.33,1000000
ADVA08C1601A,20151124,0.1,0.1,0.08,0.08,17732300
ADVA08P1601A,20151124,0.3,0.35,0.3,0.35,1794400
ADVA11C1604A,20151124,0.5,0.5,0.49,0.49,70000
ADVA11P1604A,20151124,1.13,1.16,1.13,1.16,1059700
ADVA13C1601A,20151124,0.17,0.17,0.16,0.16,3982700
ADVA13C1605A,20151124,0.59,0.59,0.56,0.56,2426300
ADVA13P1603A,20151124,0.82,0.84,0.82,0.84,7013700
ADVA16C1612A,20151124,0.61,0.61,0.61,0.61,171000
ADVA23C1605A,20151124,0.14,0.14,0.13,0.13,1016500
ADVA23P1603A,20151124,0.44,0.44,0.44,0.44,549800
ADVA27C1607A,20151124,0.36,0.36,0.33,0.33,786000
ADVA28C1602A,20151124,0.2,0.2,0.19,0.2,6078000
ADVA28C1603A,20151124,0.11,0.11,0.09,0.09,1805700
ADVA28P1604A,20151124,0.83,0.83,0.83,0.83,1163300
ADVA42C1602A,20151124,0.28,0.28,0.26,0.26,444200
ADVANCH16,20151124,211.21,211.21,211,211,64
ADVANCM16,20151124,210,210,210,210,1
ADVANCU16,20151124,205.01,210.9,205.01,210.9,2
ADVANCZ15,20151124,212,213.4,210.49,210.49,183
AMAT01C1511A,20151124,0.04,0.04,0.02,0.03,116000
AMAT01P1511A,20151124,1.17,1.21,1.11,1.21,585000
AMAT23C1605A,20151124,0.28,0.31,0.26,0.26,774300
AMAT42C1603A,20151124,0.23,0.25,0.22,0.23,1031800
AMATAZ15,20151124,14.05,14.05,14.05,14.05,101
ANAN23C1604A,20151124,0.83,0.83,0.83,0.83,105600
AOT01C1512A,20151124,0.73,0.75,0.71,0.71,9997700
AOT01C1603A,20151124,1.3,1.32,1.28,1.28,8675900
AOT01P1512A,20151124,0.57,0.59,0.55,0.59,15335500
AOT01P1603A,20151124,0.8,0.82,0.79,0.82,5442000
AOT06C1603A,20151124,3.6,3.62,3.54,3.54,400
AOT08C1512A,20151124,0.32,0.34,0.3,0.3,4515600
AOT08P1512A,20151124,0.1,0.12,0.1,0.1,1698000
AOT11C1512A,20151124,0.97,0.98,0.92,0.92,3126500
AOT11C1606A,20151124,1.24,1.27,1.24,1.24,1947000
AOT11P1512A,20151124,0.58,0.59,0.55,0.59,2296800
AOT11P1606A,20151124,1.33,1.33,1.3,1.33,3844000
AOT13C1512A,20151124,0.28,0.28,0.27,0.28,165000
AOT13C1603A,20151124,0.97,0.99,0.95,0.95,8005800
AOT16C1602A,20151124,0.88,0.9,0.86,0.86,973600
AOT23C1601A,20151124,0.6,0.62,0.6,0.6,1224500
AOT23P1601A,20151124,0.21,0.21,0.2,0.2,200
AOT27C1606A,20151124,0.75,0.76,0.75,0.75,571800
AOT28C1601A,20151124,0.7,0.72,0.69,0.69,635000
AOT28C1604A,20151124,0.74,0.76,0.73,0.73,10312600
AOT42C1512A,20151124,0.59,0.62,0.59,0.59,339900
AOT42P1512A,20151124,0.39,0.39,0.38,0.39,46000
AOTH16,20151124,315.11,315.11,315.11,315.11,40
AOTU16,20151124,322,322,320.28,320.28,10
AOTZ15,20151124,318,318,311.2,311.2,31
AP01C1512A,20151124,0.08,0.08,0.07,0.07,20100
AP11C1603A,20151124,0.41,0.41,0.38,0.38,600900
APZ15,20151124,5.8,5.8,5.79,5.79,46
BA01C1601A,20151124,0.54,0.59,0.54,0.58,2490500
BA01P1601A,20151124,0.6,0.6,0.54,0.55,5624600
BA13C1602A,20151124,0.45,0.5,0.45,0.49,1245100
BAH16,20151124,23.97,23.97,23.97,23.97,200
BANP01C1602A,20151124,0.21,0.22,0.2,0.21,6399100
BANP01P1602A,20151124,1.16,1.18,1.16,1.18,1249600
BANP06C1601A,20151124,0.12,0.12,0.12,0.12,770100
BANP06C1611A,20151124,0.61,0.61,0.61,0.61,4000
BANP08C1604A,20151124,0.33,0.33,0.32,0.32,2900400
BANP11C1603A,20151124,0.48,0.48,0.47,0.47,604100
BANP11P1603A,20151124,1.1,1.13,1.09,1.13,811400
BANP13C1602A,20151124,0.39,0.39,0.38,0.38,969400
BANP13C1604A,20151124,0.27,0.27,0.26,0.26,957000
BANP16C1602A,20151124,0.09,0.09,0.09,0.09,300000
BANP23C1609A,20151124,0.3,0.3,0.3,0.3,100000
BANP27C1606A,20151124,0.12,0.12,0.12,0.12,76400
BANP28C1602A,20151124,0.24,0.24,0.23,0.23,2901200
BANPUH16,20151124,20.18,20.18,20.18,20.18,620
BANPUM16,20151124,20.42,20.42,20.42,20.42,100
BANPUZ15,20151124,20.25,20.25,20,20,89
BAY13C1606A,20151124,0.39,0.45,0.39,0.42,11339400
BAY27C1606A,20151124,0.35,0.39,0.35,0.37,1004100
BAY42C1607A,20151124,0.65,0.66,0.64,0.65,246600
BAYZ15,20151124,34.25,34.99,34.25,34.3,311
BBL06C1601A,20151124,1.01,1.02,1.01,1.02,3000
BBL06P1601A,20151124,0.92,0.92,0.92,0.92,200
BBL11C1602A,20151124,0.68,0.68,0.63,0.63,2324400
BBL11P1602A,20151124,1.4,1.45,1.39,1.45,2693200
BBL13C1601A,20151124,0.41,0.42,0.39,0.39,7321800
BBL13P1603A,20151124,0.76,0.81,0.75,0.79,4128100
BBL23C1604A,20151124,0.28,0.28,0.27,0.27,4973700
BBL23P1601A,20151124,0.25,0.26,0.25,0.26,70000
BBL28C1602A,20151124,0.39,0.4,0.37,0.37,2479200
BBL42C1609A,20151124,0.87,0.87,0.87,0.87,5000
BBLH16,20151124,164.18,164.18,164.18,164.18,20
BBLZ15,20151124,167,167.5,167,167.5,65
BCH13C1606A,20151124,0.6,0.65,0.6,0.65,1409700
BCH42C1512A,20151124,0.34,0.37,0.32,0.32,708600
BCHAY,20151124,16.36,16.55,16.36,16.55,200
BCP01C1512A,20151124,0.47,0.47,0.43,0.43,480000
BCP01P1512A,20151124,0.21,0.24,0.21,0.24,1363800
BCP01P1604A,20151124,0.63,0.65,0.63,0.65,1271900
BCP06C1611A,20151124,0.61,0.61,0.61,0.61,500
BCP11P1512A,20151124,0.34,0.37,0.34,0.37,240000
BCP11P1606A,20151124,0.69,0.69,0.69,0.69,615000
BCPM16,20151124,36.25,36.25,36.25,36.25,100
BDMS01C1601A,20151124,0.41,0.44,0.41,0.43,1512900
BDMS01P1601A,20151124,0.59,0.59,0.58,0.58,1147500
BDMS08C1512A,20151124,0.15,0.15,0.14,0.14,1172400
BDMS08P1601A,20151124,0.12,0.12,0.11,0.11,138000
BDMS11C1601A,20151124,0.53,0.53,0.53,0.53,113800
BDMS23C1605A,20151124,0.58,0.6,0.58,0.59,1013200
BDMS28C1603A,20151124,0.34,0.36,0.34,0.35,836500
BDMSH16,20151124,20.48,20.48,20.48,20.48,100
BDMSZ15,20151124,20.14,20.14,20.14,20.14,40
BEC01C1512A,20151124,0.12,0.12,0.12,0.12,1500
BEC01P1512A,20151124,0.8,0.81,0.8,0.81,21100
BEC27C1606A,20151124,0.26,0.26,0.26,0.26,3000
BECL,20151124,40.5,41,40,40.25,7072400
BH01C1601A,20151124,0.65,0.67,0.63,0.63,3860000
BH01P1601A,20151124,0.64,0.66,0.62,0.65,12242900
BH06C1606A,20151124,2.22,2.22,2.16,2.16,205600
BH08C1601A,20151124,1.28,1.32,1.2,1.2,1046600
BH08C1605A,20151124,0.58,0.6,0.56,0.57,3746600
BH08P1601A,20151124,0.12,0.13,0.11,0.12,6303700
BH11C1604A,20151124,0.67,0.67,0.65,0.65,474800
BH13C1602A,20151124,0.52,0.53,0.5,0.5,5819100
BH13P1602A,20151124,0.66,0.7,0.66,0.7,3162500
BH23C1605A,20151124,0.72,0.72,0.72,0.72,7200
BH28C1603A,20151124,0.49,0.51,0.47,0.47,14801900
BH42C1609A,20151124,0.77,0.77,0.77,0.77,100
BHZ15,20151124,219,220,217,217,64
BJC42C1607A,20151124,0.56,0.56,0.54,0.54,40200
BKD-W1,20151124,0.6,0.61,0.55,0.55,13454400
BLAN01C1601A,20151124,0.51,0.51,0.5,0.5,530000
BLAN01P1601A,20151124,0.46,0.47,0.46,0.47,1004600
BLANDH16,20151124,1.57,1.57,1.57,1.57,101
BLANDM16,20151124,1.61,1.61,1.54,1.54,5
BLANDZ15,20151124,1.56,1.56,1.54,1.55,666
BMCL,20151124,1.99,2.02,1.96,1.99,290038300
BRF16,20151124,1679,1680,1658,1678,7
BRG16,20151124,1700,1700,1700,1700,1
BROOK-W4,20151124,0.58,0.58,0.58,0.58,1000
BRU15,20151124,1680,1682,1642,1642,12
BRV15,20151124,1729,1730,1680,1701,21
BRX15,20151124,1592,1592,1570,1570,3
BRZ15,20151124,1609,1636,1600,1629,141
BTS01C1602A,20151124,0.31,0.31,0.29,0.29,441800
BTS01P1602A,20151124,0.73,0.73,0.73,0.73,501400
BTS08C1604A,20151124,0.33,0.33,0.31,0.32,640800
BTS16C1603A,20151124,0.48,0.48,0.45,0.45,481600
BTS28C1512A,20151124,0.08,0.08,0.08,0.08,200000
BTSZ15,20151124,9.46,9.46,9.46,9.46,500
BWG-W3,20151124,0.21,0.24,0.21,0.22,7057800
CBG01C1601A,20151124,0.28,0.28,0.27,0.27,552100
CBG01P1601A,20151124,0.75,0.76,0.75,0.76,1211800
CBG08C1604A,20151124,0.3,0.3,0.3,0.3,21000
CBG13C1602A,20151124,0.11,0.11,0.11,0.11,1627200
CBG42C1603A,20151124,0.33,0.33,0.32,0.32,28000
CENT01C1512A,20151124,0.77,0.79,0.73,0.73,9398500
CENT01C1604A,20151124,0.68,0.69,0.64,0.64,2665600
CENT01P1512A,20151124,0.13,0.15,0.13,0.15,883400
CENT01P1604A,20151124,0.54,0.56,0.53,0.56,1464200
CENT08C1601A,20151124,0.62,0.67,0.57,0.58,2452700
CENT11C1603A,20151124,1,1.03,1,1.03,250600
CENT23C1601A,20151124,0.84,0.86,0.82,0.82,60600
CENT42C1609A,20151124,0.73,0.75,0.73,0.75,600000
CGD-W3,20151124,0.16,0.17,0.15,0.15,10299100
CHO-W1,20151124,2.02,2.06,1.99,1.99,147900
CIG-W5,20151124,0.13,0.13,0.12,0.12,887800
CK01C1602A,20151124,0.4,0.4,0.38,0.38,739800
CK01P1602A,20151124,0.38,0.38,0.38,0.38,90000
CK06C1602A,20151124,0.32,0.32,0.32,0.32,783000
CK08C1512A,20151124,0.13,0.13,0.11,0.11,1823400
CK11C1603A,20151124,1.23,1.23,1.23,1.23,649400
CK13C1512A,20151124,0.15,0.15,0.13,0.13,1413200
CK13C1605A,20151124,0.35,0.35,0.35,0.35,473400
CK16C1612A,20151124,0.53,0.53,0.52,0.52,403000
CK27C1605A,20151124,0.34,0.34,0.33,0.33,300000
CK28C1602A,20151124,0.22,0.22,0.22,0.22,501400
CKH16,20151124,28.57,28.57,28.57,28.57,200
CKP01C1601A,20151124,0.15,0.15,0.14,0.14,542800
CKP23C1605A,20151124,0.17,0.17,0.16,0.16,199800
CKZ15,20151124,28.45,28.45,28.21,28.21,219
