<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VGI,20130327,132,132.5,129.5,131,1112800
VIBHA,20130327,14.1,14.4,14,14.1,3216700
VIH,20130327,3.54,3.62,3.48,3.52,1408600
VNG,20130327,4,4.02,3.96,3.96,420500
VNT,20130327,18.7,19,18.3,18.5,2168500
VTE,20130327,9.25,9.25,8.95,9,2003600
WACOAL,20130327,50.75,51.5,50.75,51.5,8200
WAVE,20130327,29.75,30,29.5,29.5,14700
WG,20130327,99.75,101,99.75,101,11800
WHA,20130327,50.5,54.5,50.25,54.25,3881800
WHAPF,20130327,11.4,11.6,11.3,11.6,134200
WIIK,20130327,2.02,2.08,2,2.02,1600700
WIN,20130327,1.14,1.33,1.13,1.29,85051600
WORK,20130327,48.5,50.75,48.5,50,1662000
YUASA,20130327,8.95,9.3,8.7,9.2,361700
ZMICO,20130327,1.81,1.83,1.76,1.77,54175600
DIMET-W1,20130327,0.95,0.95,0.9,0.94,63700
FC-W1,20130327,0.64,0.69,0.63,0.68,7000700
FC-W2,20130327,0.46,0.49,0.45,0.47,7704600
GJS-W2,20130327,0.17,0.18,0.17,0.17,102821300
GJS-W3,20130327,0.42,0.43,0.41,0.42,29007500
GSTEL-W1,20130327,0.27,0.28,0.26,0.26,89046100
TCC-W3,20130327,1.32,1.36,1.32,1.32,24600
TH-W1,20130327,2.32,2.32,2.1,2.2,2778400
!AGRO,20130327,450.76,455.08,448.99,451.44,3902062
!CONSUMP,20130327,138.54,140.49,138.46,140.49,652474
!FINCIAL,20130327,201.73,204.99,201.52,203.4,7797837
!INDUS,20130327,123.67,125.26,123.54,124.05,23268810
!PROPCON,20130327,155.37,158.69,155.37,157.38,40139553
!RESOURC,20130327,184,185.79,183.56,184.47,6079882
!SERVICE,20130327,346.34,348.87,345.61,346.04,15616838
!TECH,20130327,214.61,216.81,213.42,214.52,18924859
$AGRI,20130327,213.73,217.52,213.73,216.94,293402
$AUTO,20130327,607.98,618.11,607.82,615.66,198477
$BANK,20130327,597.15,607.42,596.12,602.32,4530010
$COMM,20130327,31743.7,31977.6,31655.9,31668.7,1411658
$CONMAT,20130327,12246.3,12933.7,12245.6,12779.3,3355658
$ENERG,20130327,20975.4,21179.8,20925.6,21029.2,6076890
$ETRON,20130327,1009.71,1014.52,992.73,993.73,485435
$FASHION,20130327,726.54,736.33,726.17,736.33,11824
$FIN,20130327,1828.02,1834.66,1817.61,1821.21,3191025
$FOOD,20130327,12947.3,13068.3,12882.4,12949,3608660
$HELTH,20130327,3438.47,3468.6,3418.94,3429.03,122914
$HOME,20130327,34.98,36.04,34.82,35.92,630018
$ICT,20130327,220.25,222.66,218.97,220.41,18439424
$IMM,20130327,96.47,101.38,96.06,100.83,125025
$INSUR,20130327,14807.8,15086.5,14807.8,14982.9,76802
$MEDIA,20130327,97.17,97.69,96.62,96.9,3545177
$MINE,20130327,11.96,12.13,11.8,11.96,2992
$PAPER,20130327,699.79,709.21,697.51,706.93,19470
$PERSON,20130327,654.93,659.52,651.77,651.77,10632
$PETRO,20130327,957.7,967.49,951.22,953.09,353831
$PF&REIT,20130327,176.4,176.6,172.55,172.95,65745
$PKG,20130327,4213.1,4251.85,4170.11,4240.61,2603759
$PROF,20130327,118.16,124.78,116.09,121.37,4261059
$PROP,20130327,358.01,361.4,357.44,357.64,36718150
$STEEL,20130327,83.31,85.65,83.29,84.46,19968248
$TOURISM,20130327,574.5,577.94,566.83,568.46,472794
$TRANS,20130327,167.49,169.18,166.78,168.01,5803237
MAI,20130327,475.84,483.6,474.86,480.92,1083035526
SET,20130327,1553.71,1569.32,1553.57,1560.87,14194197220
SET100,20130327,2291.16,2314.54,2290.35,2300.86,3754008128
SET50,20130327,1021.61,1032.72,1020.81,1025.96,1105849469
SETHD,20130327,1256.42,1274.45,1254.87,1268.89,340340589
BAY-F,20130327,34,34.75,34,34.75,937700
BBL-F,20130327,222,231,222,230,1599800
BLAND-F,20130327,2,2,2,2,200000
EGCO-F,20130327,152,152,152,152,200
KBANK-F,20130327,215,217,214,216,1239800
LH-F,20130327,12.8,13.2,12.8,13.1,403100
LPN-F,20130327,26.75,26.75,26,26,31400
SCC-F,20130327,474,500,474,496,732100
SPALI-F,20130327,21,21,21,21,5000
ADVA01CD,20130327,0.86,0.88,0.82,0.84,29031500
ADVA01PD,20130327,0.97,1.02,0.96,0.99,9552700
ADVA03CA,20130327,1.03,1.05,1,1.01,35700
ADVA06CA,20130327,0.83,0.85,0.79,0.79,1602200
ADVA13CF,20130327,1,1,0.95,0.98,175000
ADVA28CA,20130327,0.28,0.31,0.23,0.25,3563700
ADVA28CC,20130327,0.75,0.75,0.7,0.7,2214600
ADVA28PA,20130327,0.01,0.06,0.01,0.06,25000
ADVANCH13,20130327,244,244,244,244,1
ADVANCM13,20130327,244,244.4,242,242,11
AGE-W1,20130327,3.12,3.3,3.12,3.28,4100
AMC-W1,20130327,0.73,0.84,0.73,0.8,513900
AOT01CD,20130327,2.02,2.02,1.95,1.96,2804700
AOT01PD,20130327,0.78,0.8,0.78,0.8,2449000
AOT28CB,20130327,0.74,0.74,0.72,0.72,237000
AQ-W2,20130327,0.19,0.22,0.19,0.21,64236300
AQUA-W2,20130327,0.51,0.52,0.5,0.52,641500
BANP01CE,20130327,0.5,0.54,0.5,0.53,8756300
BANP01PE,20130327,1.35,1.35,1.34,1.34,64000
BANP06CE,20130327,1.86,1.86,1.86,1.86,10000
BANP08CD,20130327,0.37,0.37,0.37,0.37,104900
BANP13CH,20130327,1.15,1.17,1.15,1.17,1200000
BANP16CB,20130327,0.63,0.63,0.63,0.63,5000
BANP28CA,20130327,0.31,0.33,0.31,0.33,110000
BANP42CE,20130327,0.15,0.15,0.15,0.15,153000
BANPUM13,20130327,381,382.45,381,382.45,2
BANPUU13,20130327,388.92,388.92,388.92,388.92,7
BAY01CD,20130327,0.29,0.35,0.29,0.34,6220000
BAY01PD,20130327,1.04,1.05,0.95,0.99,4591400
BAY06CB,20130327,0.68,0.68,0.67,0.68,110500
BAY08CE,20130327,0.63,0.63,0.63,0.63,24000
BAY13CD,20130327,0.35,0.4,0.35,0.38,7938100
BAY16CA,20130327,0.59,0.59,0.59,0.59,504000
BAY28CA,20130327,0.31,0.32,0.31,0.32,200
BAYM13,20130327,34,34.7,34,34.7,5
BBL06CC,20130327,1.31,1.42,1.31,1.41,185300
BBL06PC,20130327,0.67,0.67,0.61,0.61,907000
BBL08CC,20130327,1.64,1.64,1.64,1.64,9000
BBL13CD,20130327,1.1,1.22,1.1,1.22,47300
BBL13PC,20130327,0.62,0.62,0.47,0.49,233200
BBL16CA,20130327,2.02,2.06,2.02,2.06,600
BBL18CC,20130327,1.43,1.48,1.43,1.48,25100
BBL42CE,20130327,0.56,0.61,0.56,0.6,438900
BBLM13,20130327,223.99,224,223.99,224,8
BCHAY,20130327,21.9,21.9,21.71,21.72,34600
BCP01CD,20130327,0.91,0.91,0.89,0.91,1984800
BCP01PD,20130327,0.17,0.18,0.17,0.17,4865700
BCP06CA,20130327,0.61,0.61,0.61,0.61,100000
BCP23CA,20130327,0.3,0.3,0.28,0.28,531000
BEC01CB,20130327,0.8,0.8,0.72,0.73,1285300
BECL,20130327,41,41,39.5,40.5,2485900
BGH01CC,20130327,1.63,1.65,1.57,1.58,10112300
BGH01PC,20130327,0.69,0.69,0.68,0.69,780600
BGH08CC,20130327,2,2.02,1.95,1.96,2597800
BGH13CE,20130327,1.84,1.85,1.84,1.85,1000000
BGH16CA,20130327,1.84,1.84,1.84,1.84,80000
BGH28CB,20130327,1.3,1.31,1.29,1.29,20100
BH01CB,20130327,0.98,1,0.97,0.98,874000
BH42CA,20130327,0.89,0.89,0.89,0.89,900
BIGC01CD,20130327,0.73,0.75,0.71,0.71,765600
BIGC13CB,20130327,1.78,1.78,1.78,1.78,30000
BIGC28CA,20130327,0.41,0.42,0.41,0.42,15100
BJC01CC,20130327,1.32,1.46,1.32,1.4,21804400
BJC01PB,20130327,0.82,0.82,0.73,0.78,6591000
BJC06CB,20130327,1.5,1.55,1.5,1.55,87600
BJC06PB,20130327,0.53,0.53,0.47,0.48,2446000
BJC08CB,20130327,0.83,0.94,0.83,0.94,901000
BJC13CC,20130327,1.13,1.19,1.11,1.18,1059000
BJC18CA,20130327,0.5,0.56,0.5,0.54,15600
BJC28CA,20130327,1.01,1.03,1.01,1.03,70000
BJC28CB,20130327,0.7,0.8,0.7,0.75,9851000
BLA01CD,20130327,1.09,1.17,1.09,1.16,458700
BLA01PC,20130327,0.67,0.67,0.66,0.66,93000
BLA13PC,20130327,0.04,0.04,0.04,0.04,122000
BLAND-W2,20130327,0.04,0.05,0.03,0.04,603904200
BLAND-W3,20130327,0.78,0.93,0.78,0.91,144980600
BMCL,20130327,1.22,1.24,1.21,1.24,23298500
BRF13,20130327,3299,3305,3292,3292,50
BRG13,20130327,3540,3549,3538,3542,95
BRH13,20130327,3223,3257,3223,3248,96
BRJ13,20130327,3210,3214,3200,3210,48
BRK13,20130327,3210,3210,3199,3204,22
BRM13,20130327,3190,3200,3180,3180,15
BROOK-W4,20130327,3.32,3.4,3.18,3.18,1003500
BRZ12,20130327,3332,3350,3328,3340,96
BSM-W1,20130327,1.09,1.11,1.08,1.11,558000
BTS-W2,20130327,0.71,0.73,0.71,0.71,86876200
BTS01CB,20130327,1.07,1.1,1.06,1.06,7312400
BTS01PA,20130327,0.02,0.02,0.01,0.02,2476200
BTS08CA,20130327,1.9,1.9,1.9,1.9,100
BTS13CC,20130327,1.09,1.09,1.09,1.09,16500
BTS13PA,20130327,0.32,0.33,0.32,0.33,1210000
BTS23CA,20130327,0.54,0.55,0.53,0.53,680400
BTSH13X,20130327,9.3,9.32,9.2,9.21,186
BTSM13X,20130327,9.49,9.54,9.3,9.3,344
BTSU13,20130327,9.5,9.5,9.5,9.5,2898
BWG-W1,20130327,1.21,1.38,1.19,1.27,52639600
CCP-W1,20130327,6.75,7.05,6.7,6.95,447500
CEN-W3,20130327,1.77,1.8,1.73,1.8,2651500
CGD-W2,20130327,0.55,0.58,0.53,0.54,118029600
CGS,20130327,2.16,2.22,2.08,2.1,131493400
CMO-W1,20130327,1.87,1.93,1.87,1.89,216800
CPAL01CD,20130327,0.95,0.98,0.94,0.95,25429300
CPAL01PD,20130327,0.22,0.24,0.22,0.23,1668200
CPAL06CB,20130327,0.76,0.77,0.76,0.76,18256200
CPAL08CE,20130327,1.05,1.05,0.98,0.99,1114100
CPAL13CD,20130327,0.68,0.68,0.66,0.66,513200
CPAL28CB,20130327,0.25,0.26,0.24,0.25,3425700
CPALLM13,20130327,46.5,46.5,46.25,46.25,4
CPF01CD,20130327,0.27,0.28,0.26,0.27,19234400
CPF01PD,20130327,1.07,1.07,1.06,1.07,3365000
CPF06CB,20130327,0.5,0.5,0.48,0.48,260000
CPF08CG,20130327,0.83,0.83,0.83,0.83,5000
CPF28CA,20130327,0.02,0.02,0.01,0.02,1662400
CPF28CB,20130327,0.27,0.27,0.26,0.26,7000
CPF42CD,20130327,0.37,0.38,0.37,0.38,334000
CPFH13,20130327,33.5,33.75,33.5,33.75,6
CPFM13,20130327,34,34,33.65,34,5
CPN01CA,20130327,2.26,2.34,2.26,2.26,159500
CPN01PA,20130327,0.14,0.14,0.13,0.13,197000
CPN08CC,20130327,1.46,1.49,1.46,1.46,845900
CSP-W1,20130327,0.28,0.37,0.28,0.34,36635400
CWT-W2,20130327,2.2,2.2,2.12,2.18,112300
DCC13CB,20130327,0.97,0.97,0.97,0.97,500000
DCC13CC,20130327,1.3,1.37,1.28,1.37,24100
DELT06CA,20130327,2.18,2.18,2,2,1900
DTAC01CD,20130327,1.19,1.19,1.08,1.11,20679900
DTAC01PD,20130327,0.86,0.95,0.86,0.94,4162100
DTAC06CB,20130327,1.72,1.74,1.72,1.73,14900
DTAC06PB,20130327,0.98,0.98,0.98,0.98,70000
DTAC13CD,20130327,0.96,0.96,0.81,0.84,4033900
DTAC28CA,20130327,1.01,1.01,0.95,0.95,85000
DTACH13,20130327,96.01,96.25,96.01,96.25,2
DTACM13,20130327,97.75,98,96,96,10
EARTH-W3,20130327,5.1,5.35,5.05,5.35,506200
ECL-W1,20130327,0.38,0.41,0.37,0.39,12534400
EGCO01CB,20130327,1.29,1.31,1.26,1.31,1539400
EMC-W3,20130327,0.7,0.75,0.7,0.72,3791900
EPCO-W1,20130327,1.16,1.33,1.16,1.29,7838600
ERW-W2,20130327,2.7,2.76,2.64,2.66,7972400
ESSO01CD,20130327,0.29,0.33,0.29,0.3,4570400
ESSO01PD,20130327,0.97,0.97,0.93,0.95,71400
ESSO03CC,20130327,0.3,0.3,0.3,0.3,70000
ESSO13CD,20130327,0.06,0.06,0.05,0.05,1342000
ESSO18CD,20130327,0.19,0.2,0.19,0.2,600100
ESSO28CA,20130327,0.08,0.09,0.08,0.08,2981400
FOCUS-W1,20130327,1.49,1.61,1.49,1.55,3863900
GEL-W3,20130327,0.31,0.34,0.3,0.34,54673800
GF10G13,20130327,22590,22850,22490,22800,8980
GF10J13,20130327,22310,22420,22300,22360,3303
GF10M13,20130327,22410,22510,22400,22460,883
GF10Q13,20130327,22500,22620,22500,22560,419
GF10Z12,20130327,24130,24230,24110,24150,4296
GFG13,20130327,22610,22850,22480,22800,4752
GFJ13,20130327,22310,22420,22290,22350,1374
GFM,20130327,13.7,13.8,13.2,13.8,20200
GFM13,20130327,22410,22510,22400,22440,282
GFQ13,20130327,22520,22600,22500,22550,419
GFZ12,20130327,24110,24230,24110,24150,2154
GL-W2,20130327,46.25,47,46.25,47,16900
GLAND-W1,20130327,2.14,2.76,2.14,2.76,600
GLOBAL-W,20130327,20.8,21.3,20.8,21.1,632500
GLOW01CB,20130327,0.78,0.83,0.78,0.81,2355400
GOLD-W1,20130327,9.55,9.6,9.15,9.15,1187600
GOLD99,20130327,22.52,22.7,22.49,22.54,31100
HEMR01CB,20130327,1.18,1.18,1.09,1.09,1452000
HEMR18CA,20130327,0.97,0.98,0.9,0.9,79500
HEMRAJ,20130327,4.42,4.44,4.26,4.3,38799200
HK,20130327,4.29,4.32,4.28,4.3,35600
HMPR01CC,20130327,1.63,1.65,1.62,1.63,400000
HMPR01PB,20130327,0.01,0.01,0.01,0.01,4000
HMPR08CB,20130327,2.06,2.12,1.99,1.99,46300
HMPR28CA,20130327,0.63,0.66,0.63,0.63,201000
HMPROM13X,20130327,17.1,17.1,17.1,17.1,10
HMPROU13X,20130327,17.1,17.1,17.1,17.1,4
IEC-W1,20130327,0.04,0.05,0.04,0.04,73473400
INTU01CB,20130327,1.09,1.18,1.09,1.15,12394300
INTU01PB,20130327,1.19,1.19,1.14,1.15,671000
INTU06CA,20130327,1.85,1.85,1.85,1.85,6000
INTU06CB,20130327,1.69,1.78,1.69,1.78,12069900
INTU13CB,20130327,1.45,1.48,1.45,1.45,650000
INTU28CA,20130327,1.11,1.11,1.11,1.11,200
INTU28CB,20130327,0.98,1.03,0.97,1,4825000
IRPC01CD,20130327,0.44,0.47,0.43,0.43,3597400
IRPC01PC,20130327,1.23,1.23,1.2,1.21,28200
IRPC28CA,20130327,0.24,0.26,0.24,0.26,2210000
IRPC28CB,20130327,0.59,0.6,0.59,0.59,2074100
IRPCH13,20130327,3.98,4.02,3.96,3.98,229
IRPCM13,20130327,4.02,4.12,4.02,4.05,529
ITDH13,20130327,8.06,8.07,7.72,7.78,1108
ITDM13,20130327,8.21,8.28,7.83,7.88,13134
ITDU13,20130327,8.06,8.3,8.04,8.06,244
IVL01CG,20130327,0.5,0.59,0.5,0.58,8754700
IVL01PG,20130327,1.37,1.37,1.34,1.34,50700
IVL06CC,20130327,0.89,0.97,0.89,0.96,352700
IVL13CG,20130327,0.2,0.24,0.2,0.24,5305100
IVL13PD,20130327,1.05,1.05,1.02,1.02,200
IVL16CB,20130327,0.28,0.28,0.28,0.28,130000
IVL18CF,20130327,0.18,0.19,0.18,0.18,594000
IVL28CA,20130327,0.05,0.05,0.05,0.05,100000
IVL28CB,20130327,0.02,0.04,0.02,0.04,3713300
IVL28CC,20130327,0.39,0.41,0.39,0.41,319000
IVL28CE,20130327,0.7,0.7,0.7,0.7,30000
IVLH13,20130327,22.1,22.6,22.1,22.55,43
IVLM13,20130327,23,23,23,23,1
JAS01CA,20130327,0.63,0.67,0.63,0.66,5240600
JAS01PA,20130327,0.37,0.37,0.34,0.35,3772300
JAS08CA,20130327,1,1.04,1,1.04,1267000
JAS13CA,20130327,0.66,0.67,0.66,0.66,3200
JAS23CA,20130327,0.49,0.5,0.49,0.49,260000
JAS28CA,20130327,0.49,0.49,0.49,0.49,1000000
JAS28CB,20130327,0.42,0.43,0.42,0.43,3801300
JMART-W1,20130327,19.5,20.5,19.5,20.5,15700
KBAN01CD,20130327,0.9,0.93,0.89,0.92,10920500
KBAN01PD,20130327,0.97,0.97,0.94,0.96,447500
KBAN08CD,20130327,1.29,1.32,1.29,1.3,169000
KBAN08PB,20130327,0.39,0.4,0.39,0.4,400300
KBAN13CG,20130327,1.55,1.55,1.55,1.55,500000
KBAN13PD,20130327,0.72,0.72,0.72,0.72,4000
KBAN28CB,20130327,0.29,0.31,0.29,0.3,14120000
KBAN42CE,20130327,0.52,0.53,0.52,0.52,630000
KBANKH13,20130327,213,213,213,213,1
KBANKM13,20130327,211,212.99,210.5,210.5,6
KG965,20130327,21.9,21.9,21.8,21.87,11700
KK01CB,20130327,1.04,1.14,1.04,1.07,6089500
KTB01CE,20130327,1.31,1.41,1.31,1.35,9322200
KTB01PD,20130327,0.42,0.43,0.38,0.41,4602400
KTB06CA,20130327,2,2,2,2,20000
KTB06PA,20130327,0.07,0.08,0.06,0.06,630100
KTB08CB,20130327,2,2,2,2,100000
KTB13CE,20130327,1.49,1.58,1.49,1.53,1579000
KTB13CF,20130327,0.55,0.61,0.55,0.57,3230000
KTB23CA,20130327,0.62,0.62,0.62,0.62,5000
KTB28CB,20130327,0.69,0.74,0.68,0.74,2010600
KTBH13X,20130327,25.27,25.77,25.27,25.49,684
KTBM13X,20130327,25.47,25.9,25.3,25.6,2190
KTBU13,20130327,25.6,25.9,25.3,25.56,208
LEE-W2,20130327,0.79,0.84,0.79,0.83,1891800
LH01CD,20130327,1.5,1.55,1.5,1.5,248700
LH01PD,20130327,0.02,0.02,0.02,0.02,200000
LH06CB,20130327,1.89,1.89,1.89,1.89,800
LH08CB,20130327,2.1,2.1,2.1,2.1,400000
LH13CC,20130327,1.47,1.47,1.43,1.43,5000000
LH28CA,20130327,0.42,0.42,0.41,0.42,50100
LHH13,20130327,13.15,13.2,13.03,13.1,90
LHM13,20130327,13.1,13.35,12.99,13,204
LIVE-W1,20130327,0.63,0.74,0.63,0.74,233665300
LVT-W3,20130327,0.83,0.94,0.82,0.94,9572100
M-AAA,20130327,11.1,11.1,11.1,11.1,10000
MAKR01CB,20130327,1.24,1.24,1.23,1.23,84000
MAKR01PA,20130327,0.86,0.9,0.86,0.9,200700
MAKR06CA,20130327,1.4,1.43,1.35,1.35,5500
MATCH-W2,20130327,3.02,3.86,3.02,3.86,1200
MINT-W4,20130327,13.4,13.5,13.1,13.1,147400
MINT01CB,20130327,0.9,0.91,0.86,0.88,3221100
MINT01PA,20130327,0.43,0.44,0.43,0.44,84200
MINT08CC,20130327,1.66,1.66,1.64,1.64,12100
MINT13CB,20130327,0.94,0.94,0.92,0.92,51200
MJD-W1,20130327,0.5,0.55,0.5,0.5,7453700
NEP-W2,20130327,1.17,1.22,1.16,1.22,43582900
NEWS-W1,20130327,0.47,0.52,0.47,0.51,11157100
NEWS-W2,20130327,0.24,0.27,0.24,0.25,35372500
NEWS-W3,20130327,0.99,1.12,0.99,1.04,59828300
NNCL-W2,20130327,1.19,1.25,1.19,1.23,12924000
PF-W3,20130327,0.94,0.97,0.94,0.96,1109800
POLAR-W1,20130327,0.21,0.23,0.21,0.22,67431900
PPC,20130327,50.5,50.5,50.5,50.5,500
PS,20130327,30,31,30,30.25,8693400
PS01CC,20130327,1.96,2.08,1.96,2.02,761200
PS01PB,20130327,0.03,0.03,0.02,0.03,1570800
PS06CB,20130327,2.58,2.58,2.58,2.58,60000
PS13CD,20130327,1.84,1.84,1.84,1.84,50000
PS23CA,20130327,2.3,2.36,2.3,2.3,206300
PS28CB,20130327,0.34,0.38,0.34,0.36,3448000
PTT01CD,20130327,0.51,0.55,0.51,0.51,11711100
PTT01PD,20130327,0.98,0.98,0.92,0.98,28092300
PTT03CB,20130327,1.52,1.53,1.52,1.53,300
PTT06CC,20130327,1.06,1.06,1.06,1.06,14000
PTT06CD,20130327,1.41,1.42,1.39,1.39,220400
PTT06PC,20130327,0.29,0.31,0.26,0.31,790000
PTT13CH,20130327,0.75,0.78,0.75,0.78,3206000
PTT18CD,20130327,0.61,0.62,0.59,0.59,360000
PTT28CA,20130327,0.63,0.63,0.63,0.63,235000
PTT28CB,20130327,0.25,0.25,0.23,0.23,3935800
PTT28CC,20130327,0.81,0.82,0.81,0.82,2000000
PTT42PB,20130327,0.83,0.83,0.83,0.83,2000
PTTE01CE,20130327,0.67,0.71,0.67,0.69,6956400
PTTE01PE,20130327,1.15,1.15,1.11,1.12,4131000
PTTE06CD,20130327,1.08,1.12,1.08,1.1,352200
PTTE08CE,20130327,0.88,0.9,0.87,0.9,3665000
PTTE13CG,20130327,0.47,0.48,0.46,0.48,108700
PTTE18CC,20130327,0.37,0.37,0.36,0.36,40000
PTTE23CA,20130327,0.28,0.28,0.27,0.28,467600
PTTE28CA,20130327,0.14,0.17,0.14,0.16,3989800
PTTE42CE,20130327,0.56,0.6,0.56,0.59,774500
PTTE42PB,20130327,1.25,1.25,1.25,1.25,4000
PTTEPH13,20130327,148.1,150,147.5,149.4,41
PTTEPM13,20130327,151,151.5,149.1,151.4,20
PTTG01CD,20130327,0.69,0.69,0.64,0.64,9868600
PTTG01PD,20130327,1.84,1.92,1.82,1.92,3223900
PTTG06CC,20130327,1.23,1.24,1.18,1.18,955000
PTTG08PB,20130327,0.27,0.27,0.27,0.27,10000
PTTG23CA,20130327,1,1,0.93,0.93,217600
PTTG28CA,20130327,0.84,0.84,0.84,0.84,50000
PTTG28CB,20130327,0.66,0.66,0.61,0.61,195200
PTTH13,20130327,329,330,328,328.52,11
PTTM13,20130327,330,333,330,331,13
PYLON-W1,20130327,4,4.04,3.98,4,886400
QHH13X,20130327,4.35,4.52,4.35,4.46,505
QHM13,20130327,4.35,4.55,4.35,4.41,3672
RML-W3,20130327,0.52,0.53,0.49,0.5,15494600
ROBI01CA,20130327,1.02,1.08,1.02,1.08,1172800
ROBI13CB,20130327,1.44,1.44,1.4,1.4,20600
ROJNA-W2,20130327,8.8,9.4,8.8,9.15,13000
ROJNA-W3,20130327,7.2,7.7,7.2,7.55,1627300
RS-W2,20130327,8.5,9.05,8.5,8.95,3522400
S50H13,20130327,1020,1033,1018.7,1022.4,11614
S50J13,20130327,1017,1028,1015,1019.8,115
S50K13,20130327,1022,1022,1020,1020,2
S50M13,20130327,1017.5,1029.5,1015.5,1019.9,21497
S50U13,20130327,1016,1027.5,1014.1,1018,633
S50Z13,20130327,1016,1028,1015.3,1017.8,65
SCB01CD,20130327,0.81,0.84,0.81,0.83,2093300
SCB01PC,20130327,1.21,1.21,1.15,1.18,1199000
SCB13CD,20130327,1.1,1.12,1.1,1.12,2400000
SCB28CA,20130327,0.48,0.51,0.48,0.51,17000
SCB28CB,20130327,1.06,1.06,1.06,1.06,500
SCB28CC,20130327,1.03,1.03,1.03,1.03,2000
SCBH13,20130327,179.9,180.9,179.9,180.6,7
SCBLIF,20130327,1042,1060,1038,1054,2950
SCBM13,20130327,178,180.6,178,180.6,6
SCC01CE,20130327,1.05,1.25,1.05,1.2,5437400
SCC01PE,20130327,0.85,0.85,0.74,0.76,1736600
SCC13CF,20130327,0.78,0.89,0.78,0.87,5480000
SCC23CA,20130327,0.52,0.52,0.52,0.52,33000
SCC28CB,20130327,0.56,0.69,0.56,0.66,3174000
SCC42CD,20130327,0.72,0.75,0.72,0.75,12000
SCCC13CA,20130327,1.07,1.27,1.07,1.27,2300
SCCH13,20130327,480,498,480,498,4
SCCM13,20130327,474,483.8,474,483.8,3
SIMAT-W1,20130327,14.2,14.2,13.5,14,12900
SIRI-W1,20130327,3.94,4.04,3.92,3.94,14837700
SMG,20130327,20.7,20.7,20.4,20.7,55700
SMM-W2,20130327,0.96,1.02,0.96,1.02,80800
SPAL01CC,20130327,0.79,0.8,0.75,0.76,1914900
SPAL01PA,20130327,0.67,0.69,0.67,0.69,698300
SPCG-W1,20130327,22.7,23.6,22.6,23.2,1184400
SPORT-W3,20130327,2.2,2.4,2.1,2.3,19000
SPORT-W4,20130327,1.9,2.1,1.9,1.99,155500
STA13CE,20130327,0.45,0.47,0.42,0.43,4778700
STA13PB,20130327,0.97,0.97,0.97,0.97,20000
STAH13,20130327,16,16.8,16,16.8,18
STAM13,20130327,16.3,16.85,16.3,16.85,13
SVJ13,20130327,808,808,808,808,3
SVM13,20130327,856,856,856,856,1
SVZ12,20130327,919,920,918,918,4
TAPAC-W1,20130327,0.92,1.01,0.92,0.99,671500
TASCO-W3,20130327,15.6,17.3,15.2,17.3,618000
TCAP01CD,20130327,0.79,0.82,0.79,0.82,1531700
TCAP01PC,20130327,0.73,0.73,0.73,0.73,38000
TCAP06CA,20130327,1.99,2,1.99,2,230000
TCAP08CD,20130327,1.56,1.56,1.56,1.56,10000
TCAP28CA,20130327,0.44,0.44,0.44,0.44,80000
TCAPH13,20130327,44.5,44.75,44.5,44.75,3
TCAPM13,20130327,44.7,45.25,44.01,44.95,55
TCC-W1,20130327,1.29,1.35,1.21,1.21,5900
TCJ-W1,20130327,5.75,6.25,5.75,6,85600
TCP,20130327,18,18.3,18,18.3,15500
THAI01CE,20130327,0.95,1.14,0.95,1.1,9540500
THAI01PD,20130327,0.25,0.26,0.15,0.18,36217800
THAI13CD,20130327,0.88,1.07,0.88,1.02,12616600
THAI18CC,20130327,0.65,0.76,0.65,0.74,1255600
THAI28CA,20130327,0.79,0.85,0.79,0.82,353100
THAIH13,20130327,26.5,26.75,26.5,26.75,7
THE-W1,20130327,0.45,0.48,0.45,0.46,726000
TICON-W3,20130327,4.78,4.88,4.62,4.62,42958900
TICON-W6,20130327,15,15,15,15,35000
TISC01CC,20130327,0.84,0.86,0.84,0.86,81000
TISC01PB,20130327,0.4,0.4,0.4,0.4,50000
TLUXE-W2,20130327,1.24,1.24,1.21,1.22,91300
TMB01CC,20130327,0.69,0.7,0.67,0.67,10550800
TMB01PC,20130327,0.32,0.33,0.3,0.33,2112000
TMB06CA,20130327,0.74,0.74,0.7,0.7,141100
TMB08CA,20130327,1.99,1.99,1.99,1.99,200000
TMB13CD,20130327,0.52,0.52,0.5,0.5,2011000
TMB16CA,20130327,0.52,0.52,0.52,0.52,33000
TMB28CA,20130327,0.45,0.46,0.43,0.43,1339000
TMBH13,20130327,2.7,2.71,2.65,2.65,219
TMBM13,20130327,2.72,2.76,2.68,2.7,4157
TMI-W1,20130327,1.75,1.76,1.74,1.76,217200
TOP01CD,20130327,0.66,0.67,0.63,0.63,4944000
TOP01PD,20130327,1.11,1.14,1.09,1.14,823000
TOP08CE,20130327,0.74,0.74,0.74,0.74,1246400
TOP28CA,20130327,0.52,0.52,0.52,0.52,16500
TOPH13,20130327,67.2,67.2,65.61,66.54,8
TOPM13,20130327,66.61,66.66,66.61,66.65,4
TPIP01CC,20130327,0.72,0.78,0.72,0.77,344000
TPIP01CD,20130327,0.52,0.56,0.51,0.55,3473100
TPIP01PC,20130327,1.02,1.03,0.98,0.99,805000
TPIP08CB,20130327,1.13,1.13,1.13,1.13,69000
TPIP13CC,20130327,0.61,0.65,0.61,0.64,890000
