<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMILL,20150615,3.92,4.04,3.9,3.98,658100
TMT,20150615,8.8,8.8,8.75,8.75,45800
TMW,20150615,30,30,29.75,30,13500
TNDT,20150615,15.1,15.2,14.9,15.2,71900
TNH,20150615,18.6,18.6,18.4,18.5,2800
TNITY,20150615,7.4,7.5,7.4,7.45,92100
TNPC,20150615,2.34,2.36,2.32,2.32,1063400
TNPF,20150615,5.25,5.25,5.1,5.15,50200
TOG,20150615,5.75,5.8,5.7,5.7,43400
TOP,20150615,52.5,53,52.25,52.5,1860100
TPA,20150615,5.65,5.7,5.65,5.7,700
TPAC,20150615,5.85,5.95,5.85,5.95,98700
TPC,20150615,29.5,29.75,29.5,29.75,300
TPCH,20150615,18.8,18.8,18.4,18.5,1326100
TPCORP,20150615,14,14,13.9,13.9,2200
TPIPL,20150615,2.92,2.96,2.86,2.9,194143200
TPOLY,20150615,4.9,4.9,4.78,4.78,2112400
TR,20150615,25.25,25.25,24.9,25.25,5200
TRC,20150615,2.18,2.22,2.16,2.18,25018100
TREIT,20150615,10.3,10.4,10.3,10.3,360000
TRITN,20150615,0.37,0.37,0.36,0.36,6905600
TRT,20150615,5.85,5.85,5.75,5.75,870700
TRU,20150615,4.8,4.8,4.78,4.8,1700
TRUBB,20150615,2,2.02,1.97,1.98,2533400
TRUE,20150615,11.7,11.8,11.3,11.3,152094400
TSC,20150615,12.7,12.7,12.7,12.7,1300
TSE,20150615,6.35,6.4,6.25,6.3,2367200
TSF,20150615,0.26,0.27,0.25,0.25,36132400
TSI,20150615,1.14,1.25,1.14,1.19,85170400
TSR,20150615,7.8,7.85,7.7,7.75,201200
TSTE,20150615,15.5,16.6,15.5,16.6,700
TSTH,20150615,0.84,0.84,0.82,0.82,1516000
TTA,20150615,13.6,13.8,13.5,13.5,9280600
TTCL,20150615,32.5,32.5,31.75,32.25,1533200
TTL,20150615,148,148,148,148,1900
TTLPF,20150615,18.7,18.7,18.7,18.7,300
TTW,20150615,11.1,11.2,11,11.2,9158800
TU,20150615,21.1,21.1,20.5,20.5,4189700
TU-PF,20150615,1.79,2.02,1.79,2,14900
TVD,20150615,2.38,2.46,2.38,2.42,4845000
TVI,20150615,6.5,6.7,6.5,6.5,668600
TVO,20150615,22.2,22.2,21.9,22,523300
TVT,20150615,2.08,2.34,2.08,2.34,66693700
TWP,20150615,54,55,54,54.5,34700
TWZ,20150615,0.37,0.39,0.36,0.37,65208000
TYCN,20150615,3.76,3.84,3.76,3.84,39000
U,20150615,0.05,0.05,0.04,0.05,199717700
UAC,20150615,7.75,8.35,7.75,8.35,10582500
UBIS,20150615,6.8,6.8,6.6,6.6,225400
UEC,20150615,3.46,3.46,3.44,3.46,379200
UKEM,20150615,1.24,1.24,1.22,1.22,272100
UMI,20150615,5.2,5.35,5.15,5.25,1605200
UMS,20150615,9.2,11.4,8.85,10.2,7987500
UNIPF,20150615,9.35,9.35,9.3,9.35,10200
UNIQ,20150615,16,16.1,15.6,15.9,4442500
UOBKH,20150615,3.94,3.94,3.9,3.9,191400
UPA,20150615,2.7,2.8,2.7,2.8,100250000
UPOIC,20150615,7.85,7.85,7.8,7.8,21800
UREKA,20150615,1.16,1.21,1.16,1.18,9114400
UTP,20150615,4.36,4.44,4.36,4.36,206600
UV,20150615,8.15,8.15,8,8,1146700
UVAN,20150615,10.6,10.6,10.5,10.6,16000
UWC,20150615,0.59,0.6,0.59,0.59,12151900
VARO,20150615,12.5,12.5,12.2,12.5,20400
VGI,20150615,4.58,4.64,4.56,4.6,22648000
VIBHA,20150615,1.48,1.5,1.48,1.49,2327000
VIH,20150615,6.05,6.1,6,6.05,221700
VNG,20150615,9.7,9.9,9.65,9.85,13882100
VNT,20150615,10.3,10.3,10.3,10.3,5300
VPO,20150615,2.18,2.2,2.18,2.18,200700
VTE,20150615,3.84,4,3.8,3.94,11251000
WAVE,20150615,7.3,7.35,7.25,7.25,32800
WHA,20150615,3.88,3.9,3.84,3.86,19625700
WHAPF,20150615,10.7,10.9,10.7,10.9,537700
WHART,20150615,10.3,10.3,10.3,10.3,700
WIIK,20150615,3.22,3.26,3.18,3.2,808200
WIN,20150615,0.92,0.92,0.9,0.91,429400
WINNER,20150615,2.72,2.72,2.66,2.7,153000
WORK,20150615,38.75,38.75,37.75,38.5,390300
XO,20150615,5.15,5.15,5.05,5.1,1766500
YUASA,20150615,9.35,9.6,9,9.35,1006400
ZMICO,20150615,1.42,1.43,1.41,1.41,1417600
CPF06C1701A,20150615,0.36,0.36,0.35,0.35,337000
JAS06C1701A,20150615,0.63,0.63,0.62,0.63,659300
TCAP06C1701A,20150615,0.51,0.51,0.51,0.51,19000
ABC-W1,20150615,0.88,0.88,0.81,0.83,4651900
AEC-W2,20150615,0.58,0.59,0.52,0.52,35844200
AJD-W1,20150615,0.35,0.36,0.34,0.35,5996500
AJD-W2,20150615,0.57,0.6,0.56,0.59,23595400
BLAND-W4,20150615,0.41,0.42,0.4,0.4,14023400
BTS-W3,20150615,1.31,1.32,1.24,1.25,37748100
CGH-W1,20150615,0.54,0.81,0.48,0.74,41476800
CKP-W1,20150615,0.5,0.64,0.49,0.64,256124500
DCON-W1,20150615,9.5,9.6,9.4,9.6,9600
DCON-W2,20150615,1.17,1.44,1.16,1.36,100905200
DCORP-W1,20150615,16.3,16.3,15.6,15.6,234400
DIMET-W1,20150615,5.95,5.95,5.65,5.8,121600
DNA-W1,20150615,3.62,3.74,3.6,3.74,138900
EARTH-W4,20150615,0.46,0.48,0.45,0.46,3405600
ECF-W1,20150615,3.06,3.1,3.06,3.1,108600
ECL-W2,20150615,0.81,0.86,0.81,0.82,26256000
EIC-W1,20150615,0.7,0.91,0.7,0.75,1304800
FC-W2,20150615,0.35,0.36,0.35,0.36,200000
FER-W1,20150615,0.86,0.9,0.84,0.86,9206000
GENCO-W1,20150615,3.54,3.54,3.54,3.54,65000
GIFT-W1,20150615,1.88,1.95,1.85,1.89,2921000
GJS-W2,20150615,0.04,0.05,0.04,0.04,2010500
GJS-W3,20150615,0.08,0.08,0.08,0.08,886700
GLAND-W3,20150615,2.16,2.16,2.12,2.12,700
GSTEL-W1,20150615,0.04,0.05,0.03,0.04,1693300
GSTEL-W2,20150615,0.04,0.05,0.04,0.05,630100
IFEC-W1,20150615,11.2,11.2,10.9,11,874100
IRCP-W2,20150615,3.82,4.08,3.82,3.98,853000
ITD-W1,20150615,1.78,1.79,1.73,1.76,29645200
IVL-W1,20150615,2.34,2.38,2.26,2.28,164200
IVL-W2,20150615,1.54,1.57,1.54,1.55,40500
KIAT-W1,20150615,0.55,0.68,0.55,0.68,272671400
L&E-W3,20150615,2.86,2.9,2.86,2.9,88000
LH-W3,20150615,5.55,5.55,5.5,5.55,51500
LOXLEY-W,20150615,1.54,1.67,1.54,1.58,14181400
MACO-W1,20150615,0.29,0.29,0.27,0.28,4865200
MBAX-W1,20150615,2.54,2.62,2.44,2.5,1723600
MFC-W1,20150615,11.8,13,11.8,12.5,9000
MILL-W3,20150615,0.75,0.79,0.73,0.76,6246300
MINT-W5,20150615,4.04,4.1,4.04,4.08,160000
MONO-W1,20150615,1.16,1.26,1.13,1.18,24925500
NBC-W1,20150615,1.72,1.72,1.72,1.72,12100
NEWS-W4,20150615,0.06,0.06,0.06,0.06,100000
NMG-W3,20150615,0.79,0.8,0.79,0.79,3908500
NPP-W2,20150615,0.91,0.92,0.88,0.88,3752200
NUSA-W2,20150615,0.46,0.46,0.45,0.45,647600
POLAR-W3,20150615,0.03,0.03,0.02,0.02,28885700
PPM-W1,20150615,1.88,2.06,1.5,1.76,58900
SAMART-W,20150615,3.06,3.06,2.9,2.92,1867700
SIRI-W2,20150615,0.26,0.27,0.26,0.27,6276500
SMART-W1,20150615,1.51,1.77,1.46,1.7,51536600
SUPER-W3,20150615,0.51,0.53,0.5,0.51,39989900
SUSCO-W1,20150615,0.72,0.78,0.71,0.78,32535000
SVI-W3,20150615,1.64,1.64,1.5,1.64,21900
TAPAC-W2,20150615,2.24,2.32,2.16,2.16,287500
TCC-W3,20150615,1.4,1.4,1.37,1.4,141600
TCC-W4,20150615,1.23,1.3,1.22,1.23,480100
TGPRO-W1,20150615,0.14,0.17,0.14,0.16,165163100
TH-W1,20150615,1.32,1.32,1.28,1.3,49300
TTA-W4,20150615,1.98,2,1.85,1.98,4218800
TTA-W5,20150615,2.22,2.26,2.18,2.18,3886200
TWZ-W3,20150615,0.26,0.28,0.26,0.27,1862300
U-W1,20150615,0.01,0.02,0.01,0.02,157178800
UPA-W1,20150615,1.66,1.68,1.62,1.68,2011900
UREKA-W1,20150615,0.81,0.91,0.81,0.85,46562400
UWC-W2,20150615,0.34,0.37,0.33,0.36,44159200
VGI-W1,20150615,1.09,1.14,1.04,1.09,46125200
WHA-W1,20150615,15.9,16.1,15.8,15.8,169100
!AGRO,20150615,400.07,401.1,396.48,396.48,1010114
!CONSUMP,20150615,162.33,162.56,160.72,160.99,1371822
!FINCIAL,20150615,184.61,184.87,183.25,183.78,4528640
!INDUS,20150615,110.25,110.49,109.41,109.58,3312993
!PROPCON,20150615,145.38,145.92,144.16,145.6,17180480
!RESOURC,20150615,170.57,171.74,170,171.51,1163454
!SERVICE,20150615,370.23,370.8,367.68,368.45,3770063
!TECH,20150615,228.02,228.14,225.33,225.33,9135565
$AGRI,20150615,216.35,216.39,214.5,215.94,239206
$AUTO,20150615,485.32,486.06,481.27,482.69,166818
$BANK,20150615,520.41,520.77,515.93,517.19,2650889
$COMM,20150615,28708.7,28741.9,28485.5,28626.2,641655
$CONMAT,20150615,13890.1,13902.3,13787.9,13804.1,5289281
$CONS,20150615,153.89,154.68,151.45,152.99,3352586
$ENERG,20150615,19437.9,19570.8,19372.2,19543.8,1155616
$ETRON,20150615,1915.63,1918.4,1884.41,1884.41,208534
$FASHION,20150615,755.24,755.58,744.7,746.41,255783
$FIN,20150615,2253.52,2263.65,2245.15,2252.99,977216
$FOOD,20150615,11326.5,11358.3,11217.3,11217.3,770908
$HELTH,20150615,4640.21,4645,4589.75,4599.25,264189
$HOME,20150615,51.35,51.5,50.79,50.99,1113218
$ICT,20150615,221.21,221.37,218.67,218.76,8927031
$IMM,20150615,70.59,70.75,70.08,70.62,47260
$INSUR,20150615,16498.7,16650.2,16498.7,16628.8,900536
$MEDIA,20150615,71.84,72.25,71.14,71.56,774610
$MINE,20150615,14.21,14.62,14.12,14.54,7838
$PAPER,20150615,1226.53,1249.03,1226.53,1226.53,2066
$PERSON,20150615,684.15,689.1,681.03,685.45,2822
$PETRO,20150615,937.11,939.22,928.29,930.63,101699
$PF&REIT,20150615,159.22,163.07,159.07,162.84,75121
$PKG,20150615,3726.46,3726.81,3700.64,3715.95,832724
$PROF,20150615,371.59,374.12,361.96,365.11,234506
$PROP,20150615,284.46,285.52,281.19,285.52,8463492
$STEEL,20150615,48.89,49.19,48.58,48.65,2162426
$TOURISM,20150615,584.21,586.99,578.55,578.55,263750
$TRANS,20150615,234.43,235.96,233.2,233.51,1591353
MAI,20150615,656.59,658.48,655.03,657.46,1640963996
SET,20150615,1507.05,1507.66,1496.76,1501.89,7561859680
SET100,20150615,2206.49,2207.41,2190.76,2196.76,1510489436
SET50,20150615,991.43,991.7,984.3,986.87,803935470
SETHD,20150615,1167.8,1170.74,1160.85,1166.97,381533556
BBL-F,20150615,180.5,181,180,180.5,155000
KBANK-F,20150615,205,205,200,201,532300
SCC-F,20150615,518,518,514,514,157200
TISCO-F,20150615,47.75,47.75,47,47,89600
AAV01C1506A,20150615,0.28,0.3,0.28,0.29,921400
AAV01C1511A,20150615,0.27,0.27,0.26,0.26,1347000
AAV01P1506A,20150615,0.84,0.85,0.82,0.85,357600
AAV01P1511A,20150615,0.73,0.73,0.71,0.72,35300
AAV06C1506A,20150615,0.68,0.68,0.67,0.67,1521100
AAV06C1605A,20150615,0.57,0.57,0.57,0.57,56000
AAV11C1511A,20150615,0.73,0.73,0.72,0.73,263200
AAV11P1507A,20150615,0.84,0.84,0.84,0.84,404600
AAV13C1510A,20150615,0.1,0.11,0.1,0.1,210500
AAV13C1512A,20150615,0.54,0.55,0.54,0.55,2000
AAV23C1601A,20150615,0.67,0.67,0.66,0.66,9000
AAV27C1509A,20150615,0.3,0.31,0.3,0.31,1020200
AAV42C1508A,20150615,0.38,0.38,0.38,0.38,108000
AAVH16,20150615,4.34,4.34,4.34,4.34,50
AAVM15,20150615,4.36,4.36,4.36,4.36,1
AAVU15,20150615,4.37,4.37,4.36,4.36,406
ADVA01C1508A,20150615,0.52,0.53,0.52,0.53,9690100
ADVA01P1508A,20150615,0.95,0.95,0.95,0.95,2636000
ADVA06C1601A,20150615,1.02,1.02,1.01,1.02,450000
ADVA11P1509A,20150615,1.22,1.22,1.22,1.22,3410000
ADVA13P1510A,20150615,0.83,0.83,0.83,0.83,3500000
ADVA16C1509A,20150615,0.6,0.6,0.6,0.6,100
ADVA28C1510A,20150615,0.4,0.4,0.4,0.4,569000
ADVA28P1511A,20150615,0.81,0.81,0.81,0.81,2000000
ADVANCM15,20150615,233.68,233.68,233.68,233.68,20
ADVANCU15,20150615,235.71,235.71,235.71,235.71,20
AMAT01C1506A,20150615,0.32,0.33,0.32,0.33,104000
AMAT01C1511A,20150615,0.42,0.42,0.4,0.4,15100
AMAT01P1506A,20150615,0.38,0.39,0.38,0.39,100000
AMAT01P1511A,20150615,1.05,1.05,1.05,1.05,5900
AMAT11C1509A,20150615,0.45,0.46,0.45,0.46,10100
AMAT42C1506A,20150615,0.19,0.19,0.19,0.19,30000
AMATAU15,20150615,16.17,16.17,15.62,15.62,12
AOT01C1508A,20150615,0.8,0.84,0.8,0.81,23276800
AOT01P1508A,20150615,1.11,1.11,1.07,1.1,8950800
AOT06C1603A,20150615,3.58,3.58,3.58,3.58,100
AOT06P1603A,20150615,1.16,1.18,1.15,1.18,25000
AOT11C1506A,20150615,1.31,1.33,1.3,1.3,3035000
AOT11C1512A,20150615,1.27,1.28,1.25,1.27,7010200
AOT11P1506A,20150615,0.38,0.38,0.35,0.37,3278400
AOT11P1512A,20150615,1.4,1.43,1.37,1.43,7073000
AOT13C1508A,20150615,0.3,0.33,0.3,0.31,136400
AOT16C1602A,20150615,1.11,1.12,1.11,1.11,833000
AOT23P1507A,20150615,0.02,0.03,0.02,0.03,200000
AOT28C1510A,20150615,0.7,0.72,0.7,0.7,8230000
AOT42P1512A,20150615,1.37,1.37,1.37,1.37,72000
AOTU15,20150615,310.99,311,310.99,311,44
AP01C1507A,20150615,0.57,0.57,0.57,0.57,40000
AQ-W3,20150615,0.11,0.11,0.1,0.1,4572800
BANP01C1510A,20150615,0.22,0.22,0.21,0.22,271800
BANP01P1510A,20150615,0.78,0.78,0.78,0.78,19000
BANP06C1601A,20150615,0.35,0.37,0.35,0.37,342700
BANP06P1601A,20150615,0.5,0.5,0.5,0.5,37600
BANP13C1507A,20150615,0.13,0.13,0.13,0.13,748400
BANP23C1510A,20150615,0.22,0.22,0.22,0.22,15000
BANP28C1510A,20150615,0.14,0.14,0.14,0.14,660000
BAY27C1510A,20150615,0.06,0.06,0.06,0.06,6300
BAY42C1508A,20150615,0.14,0.14,0.14,0.14,257400
BAYM15,20150615,35.76,35.76,35.75,35.75,9
BAYU15,20150615,36,36,36,36,1
BBL06C1601A,20150615,1.33,1.34,1.33,1.34,2800
BBL08C1506A,20150615,0.01,0.01,0.01,0.01,100000
BBL11C1507A,20150615,0.59,0.59,0.59,0.59,1300200
BBL11P1507A,20150615,1.48,1.48,1.48,1.48,400000
BBL13C1510A,20150615,0.58,0.58,0.58,0.58,500000
BBLM15,20150615,179.5,179.5,179.5,179.5,1
BCH42C1512A,20150615,0.29,0.29,0.29,0.29,100
BCHAY,20150615,16.99,17.04,16.92,16.92,4400
BCHU15,20150615,6.73,6.73,6.73,6.73,2
BCP01P1507A,20150615,0.51,0.52,0.51,0.52,192200
BCP11P1512A,20150615,0.83,0.84,0.83,0.83,907000
BCPU15,20150615,33.5,33.5,33.5,33.5,450
BDMS01C1509A,20150615,0.35,0.35,0.34,0.34,98500
BDMS01P1509A,20150615,0.94,0.94,0.94,0.94,82400
BDMS06C1602A,20150615,0.59,0.59,0.59,0.59,10900
BDMS13C1512A,20150615,0.48,0.48,0.47,0.47,401200
BDMSH16,20150615,19.2,19.2,19.2,19.2,50
BEC01C1507A,20150615,0.11,0.11,0.09,0.1,176200
BEC01C1512A,20150615,0.54,0.55,0.54,0.55,50800
BEC01P1512A,20150615,0.76,0.76,0.76,0.76,7500
BEC27C1508A,20150615,0.03,0.03,0.02,0.03,2200
BEC42C1508A,20150615,0.21,0.21,0.21,0.21,100
BECL,20150615,39,39.25,38.5,38.5,1080300
BH01C1509A,20150615,1.41,1.42,1.39,1.39,4385500
BH11C1509A,20150615,1.69,1.69,1.64,1.66,1500000
BH23C1605A,20150615,0.63,0.63,0.63,0.63,200000
BIGC08C1507A,20150615,0.07,0.07,0.07,0.07,30000
BIGC42C1508A,20150615,0.22,0.22,0.21,0.21,101000
BJC06C1606A,20150615,0.74,0.74,0.74,0.74,33100
BJC42C1508A,20150615,0.35,0.35,0.35,0.35,96300
BJCH06C1603A,20150615,0.55,0.55,0.55,0.55,200
BJCH13C1512A,20150615,0.38,0.38,0.38,0.38,200000
BJCH23C1511A,20150615,0.28,0.28,0.28,0.28,189700
BKD-W1,20150615,0.87,0.93,0.77,0.81,405630900
BLA42C1506A,20150615,0.23,0.23,0.23,0.23,5000
BLAN01C1509A,20150615,0.36,0.36,0.35,0.36,70000
BLAN01P1509A,20150615,0.88,0.88,0.87,0.87,600
BLAN06C1603A,20150615,0.58,0.58,0.58,0.58,100
BLAN08C1506A,20150615,0.14,0.14,0.14,0.14,60000
BLAN13C1507A,20150615,0.07,0.07,0.07,0.07,1000
BLAND-W3,20150615,0.1,0.11,0.1,0.1,4766600
BLANDM15,20150615,1.6,1.61,1.58,1.6,1170
BLANDU15,20150615,1.56,1.58,1.56,1.57,6980
BMCL,20150615,1.89,1.9,1.88,1.88,35525200
BMCL01C1508A,20150615,0.23,0.23,0.23,0.23,404800
BMCL23C1510A,20150615,0.26,0.26,0.26,0.26,30000
BMCL28C1508A,20150615,0.04,0.04,0.04,0.04,1040000
BRM15,20150615,2150,2150,2140,2142,39
BRN15,20150615,2193,2193,2169,2169,28
BROOK-W4,20150615,3.72,3.98,3.72,3.98,38100
BRQ15,20150615,2202,2202,2202,2202,1
BTS01C1510A,20150615,0.59,0.6,0.57,0.57,7541700
BTS01P1510A,20150615,0.63,0.64,0.63,0.64,2373100
BTS13C1510A,20150615,0.51,0.51,0.49,0.49,2800000
BTS23C1511A,20150615,0.55,0.55,0.55,0.55,500000
BTS27C1506A,20150615,0.03,0.03,0.02,0.02,1422000
BTSM15,20150615,9.9,9.98,9.9,9.98,12
BTSU15,20150615,9.8,9.9,9.8,9.9,467
CCP-W2,20150615,3.34,3.34,3.34,3.34,100
CENT01C1507A,20150615,0.5,0.5,0.49,0.49,2025000
CENT01C1512A,20150615,0.6,0.6,0.59,0.59,55500
CENT01P1507A,20150615,0.32,0.33,0.32,0.33,672000
CENT01P1512A,20150615,0.69,0.69,0.69,0.69,20000
CENT11C1508A,20150615,0.54,0.54,0.54,0.54,2000000
CENT23C1601A,20150615,0.59,0.59,0.57,0.57,200100
CGD-W3,20150615,0.4,0.41,0.39,0.4,9133600
CHO-W1,20150615,3.46,3.7,3.46,3.6,4724000
CIG-W5,20150615,0.27,0.32,0.27,0.31,70293300
CK01C1510A,20150615,0.44,0.44,0.43,0.43,4540200
CK01P1510A,20150615,0.5,0.51,0.5,0.51,2043600
CK06C1602A,20150615,0.32,0.32,0.32,0.32,500
CK08C1506A,20150615,0.04,0.04,0.04,0.04,200
CK11C1508A,20150615,0.32,0.32,0.32,0.32,1000000
CK11P1511A,20150615,1.1,1.13,1.1,1.13,20000
CK13C1509A,20150615,0.21,0.21,0.2,0.2,1676200
CK28C1508A,20150615,0.12,0.12,0.12,0.12,338000
CKM15,20150615,27,27,26.7,26.75,23
CMO-W1,20150615,0.94,1.03,0.92,0.94,9280400
COLOR-W1,20150615,0.6,0.62,0.57,0.59,2024500
CPAL01C1510A,20150615,0.7,0.7,0.68,0.68,3682500
CPAL01P1510A,20150615,0.46,0.48,0.46,0.46,2346400
CPAL06C1601A,20150615,0.8,0.8,0.8,0.8,10000
CPAL11C1507A,20150615,0.64,0.64,0.64,0.64,1000000
CPAL13C1512A,20150615,0.53,0.53,0.52,0.52,1201000
CPALLM15,20150615,46.25,46.25,46.25,46.25,101
CPF01C1507A,20150615,0.15,0.16,0.14,0.15,4070500
CPF01C1512A,20150615,0.24,0.24,0.24,0.24,10100
CPF01P1507A,20150615,0.49,0.52,0.49,0.51,691000
CPF01P1512A,20150615,0.68,0.68,0.68,0.68,5000
CPF06C1604A,20150615,0.88,0.88,0.86,0.86,850200
CPF08C1508A,20150615,0.37,0.37,0.36,0.36,19000
CPF08P1508A,20150615,0.15,0.15,0.15,0.15,100000
CPF11P1512A,20150615,0.93,0.94,0.93,0.94,1063500
CPF13C1507A,20150615,0.06,0.07,0.06,0.07,600100
CPF27P1507A,20150615,0.47,0.48,0.47,0.48,302000
CPF28C1509A,20150615,0.06,0.06,0.06,0.06,70500
CPF28C1512A,20150615,0.54,0.54,0.54,0.54,390600
CPFU15,20150615,23.3,23.3,23.3,23.3,3
CPN01C1507A,20150615,0.45,0.49,0.44,0.49,4581500
CPN01C1512A,20150615,0.62,0.68,0.62,0.68,5951200
CPN01P1507A,20150615,0.63,0.64,0.57,0.57,4192300
CPN01P1512A,20150615,0.81,0.82,0.77,0.77,2937600
CPN06C1601A,20150615,0.82,0.84,0.81,0.84,455900
CPN11C1508A,20150615,0.57,0.57,0.57,0.57,2000000
CPN28C1507A,20150615,0.16,0.21,0.16,0.21,3182000
CPNM15,20150615,46,46,46,46,100
CSS-W1,20150615,5.5,5.5,5.45,5.45,47100
CWT-W2,20150615,3.5,3.5,3.42,3.42,951100
CWT-W3,20150615,3.16,3.24,3.1,3.14,4875600
DELT01C1507A,20150615,1.35,1.35,1.31,1.31,20400
DELT01P1507A,20150615,0.41,0.41,0.4,0.41,231200
DELT08C1506A,20150615,1.28,1.3,1.27,1.28,266400
DELT27C1509A,20150615,1.45,1.45,1.42,1.44,582000
DEMCO-W6,20150615,2.32,2.84,2.3,2.46,1508500
DTAC01C1507A,20150615,0.51,0.51,0.48,0.48,536000
DTAC01C1512A,20150615,0.93,0.93,0.93,0.93,148400
DTAC01P1507A,20150615,1.5,1.54,1.5,1.54,637900
DTAC01P1512A,20150615,1.69,1.7,1.69,1.7,430000
DTAC06C1507A,20150615,0.18,0.18,0.18,0.18,2100
DTAC06C1606A,20150615,1.36,1.36,1.36,1.36,10000
DTAC23C1603A,20150615,0.53,0.53,0.52,0.52,11500
DTAC28C1510A,20150615,0.48,0.48,0.48,0.48,400200
E-W4,20150615,0.03,0.03,0.03,0.03,881000
EART01C1507A,20150615,0.57,0.58,0.57,0.58,44100
EART01P1507A,20150615,0.72,0.72,0.71,0.71,60000
EART13C1507A,20150615,0.05,0.05,0.05,0.05,8000
EARTH-W3,20150615,2.96,2.96,2.96,2.96,900
EFORL-W2,20150615,0.9,0.92,0.89,0.9,17221500
EGCO01C1512A,20150615,0.83,0.83,0.83,0.83,10000
EGCO23C1511A,20150615,0.54,0.54,0.53,0.53,320000
EMC-W4,20150615,0.5,0.51,0.48,0.49,3718600
ESSO42C1602A,20150615,0.85,0.86,0.85,0.86,40000
GEL-W4,20150615,0.24,0.25,0.24,0.24,2499700
GF10M15,20150615,18930,18990,18840,18850,2560
GF10Q15,20150615,19000,19070,18930,18930,414
GF10V15,20150615,19070,19140,19010,19010,287
GFM15,20150615,18910,18990,18850,18850,210
GFPT06C1605A,20150615,0.48,0.48,0.48,0.48,15000
GFPT23C1605A,20150615,0.44,0.44,0.44,0.44,10000
GFQ15,20150615,18990,19010,18950,18950,35
GFV15,20150615,19090,19100,19030,19030,17
GL-W3,20150615,4.4,4.62,3.84,4.06,85649700
GLAND-W2,20150615,2.12,2.12,2.12,2.12,1700
GLOB27C1511A,20150615,0.31,0.32,0.31,0.32,43000
GLOW42C1508A,20150615,0.61,0.61,0.6,0.6,2800
GOLD99,20150615,17.51,17.51,17.51,17.51,100
GREEN-W2,20150615,1.9,1.94,1.85,1.87,725200
GUNK01C1510A,20150615,0.27,0.27,0.27,0.27,15200
GUNK42C1601A,20150615,0.37,0.37,0.37,0.37,10000
GUNK42P1601A,20150615,0.78,0.78,0.78,0.78,900
HANA42C1508A,20150615,0.56,0.56,0.53,0.53,411000
HEMRAJ,20150615,4.54,4.56,4.48,4.52,1628400
HEMRAJZ15,20150615,4.54,4.54,4.54,4.54,500
HK,20150615,5.87,5.93,5.87,5.88,325600
HMPR01C1510A,20150615,0.29,0.29,0.28,0.29,251900
HMPR01P1510A,20150615,0.99,1,0.99,1,1006100
HMPR06C1602A,20150615,0.31,0.31,0.31,0.31,34800
HMPR28C1508A,20150615,0.05,0.05,0.05,0.05,40000
HMPROH16X,20150615,6.9,6.9,6.9,6.9,1
ICHI01P1510A,20150615,0.93,0.94,0.93,0.94,108200
ICHI06C1605A,20150615,0.82,0.82,0.81,0.81,618200
ILINK-W1,20150615,27,27,27,27,100
INTU01C1508A,20150615,0.65,0.65,0.63,0.63,137800
INTU01P1508A,20150615,1.09,1.1,1.09,1.1,415800
INTU06C1601A,20150615,1.26,1.26,1.26,1.26,113200
INTU11P1509A,20150615,1.07,1.08,1.07,1.08,972800
INTU13P1601A,20150615,1.2,1.21,1.2,1.21,1000000
INTU23C1603A,20150615,0.54,0.54,0.54,0.54,6000
INTU28C1510A,20150615,0.46,0.46,0.45,0.45,572000
INTUCHU15,20150615,77.74,77.75,77.25,77.25,53
IRPC01C1508A,20150615,0.47,0.49,0.47,0.48,7704500
IRPC01P1508A,20150615,1.2,1.21,1.19,1.19,115400
IRPC13C1507A,20150615,0.82,0.82,0.81,0.82,1171200
IRPC13C1508A,20150615,0.2,0.2,0.2,0.2,1000
IRPC13C1510A,20150615,0.46,0.46,0.45,0.46,2026900
IRPC13P1509A,20150615,0.59,0.6,0.58,0.58,2906000
IRPC16C1506A,20150615,0.82,0.82,0.82,0.82,100000
IRPC28C1509A,20150615,0.29,0.29,0.28,0.29,3904200
IRPC28P1509A,20150615,0.5,0.5,0.5,0.5,101600
IRPCM15,20150615,4.23,4.25,4.2,4.24,1273
IRPCU15,20150615,4.26,4.29,4.24,4.29,2741
ITD01C1508A,20150615,0.35,0.35,0.3,0.32,54704900
ITD01C1511A,20150615,0.73,0.73,0.68,0.69,35459100
ITD01P1508A,20150615,1.16,1.23,1.16,1.2,46849400
ITD01P1511A,20150615,0.91,0.95,0.91,0.93,11503800
ITD06C1510A,20150615,0.76,0.76,0.72,0.73,2490500
ITD06P1602A,20150615,0.77,0.79,0.77,0.79,18800
ITD07C1508A,20150615,0.16,0.16,0.15,0.15,15000
ITD11C1506A,20150615,0.46,0.46,0.42,0.44,8371200
ITD13C1507A,20150615,0.16,0.16,0.12,0.13,29444100
ITD13C1510A,20150615,0.52,0.52,0.47,0.48,32548800
ITD13P1509A,20150615,0.33,0.36,0.33,0.35,17500000
ITD27C1509A,20150615,0.37,0.39,0.37,0.39,1950000
ITD27P1507A,20150615,0.04,0.05,0.04,0.05,57800
ITD28C1508A,20150615,0.03,0.04,0.03,0.03,1020800
ITD28C1509A,20150615,0.45,0.45,0.4,0.41,57200200
ITD28C1510A,20150615,0.31,0.31,0.28,0.29,7981500
ITD28C1510B,20150615,0.32,0.32,0.32,0.32,10000
ITDM15,20150615,8.13,8.22,7.91,8.01,4876
