<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SNP,20180112,21.8,21.8,21.6,21.8,17700
SOLAR,20180112,1.85,1.89,1.84,1.84,1595700
SORKON,20180112,81.75,81.75,81.5,81.75,1600
SPA,20180112,19.4,20.4,19.2,20.3,4703100
SPACK,20180112,2.4,2.4,2.38,2.4,22200
SPALI,20180112,23.4,23.8,23.3,23.7,14054600
SPC,20180112,52.75,53,52.25,52.25,14400
SPCG,20180112,22.8,23,22.5,22.6,1625400
SPF,20180112,23,23.2,23,23.2,327700
SPG,20180112,18,18,18,18,1200
SPI,20180112,72.5,74.5,70.5,71.75,329800
SPORT,20180112,0.67,0.7,0.64,0.67,682300
SPPT,20180112,4.7,4.8,4.66,4.78,252300
SPRC,20180112,17,17.1,16.8,16.9,24913900
SPVI,20180112,1.8,1.94,1.8,1.94,58321200
SQ,20180112,5.1,5.15,4.98,4.98,10533700
SR,20180112,2.5,2.54,2.46,2.46,190600
SRICHA,20180112,19.9,20,19.9,19.9,116000
SRIPANWA,20180112,10.7,10.7,10.7,10.7,62100
SSC,20180112,55,55,55,55,600
SSF,20180112,9.95,10,9.95,10,500
SSP,20180112,7.5,7.65,7.45,7.6,8944800
SSPF,20180112,9.4,9.4,9.4,9.4,100
SSSC,20180112,3.78,3.82,3.78,3.8,229200
SST,20180112,8.3,8.35,8.3,8.35,38700
SSTPF,20180112,7.35,7.35,7.35,7.35,100
SSTRT,20180112,7.05,7.05,7,7,54500
STA,20180112,15.4,15.6,15.2,15.3,10571300
STANLY,20180112,229,229,227,228,1000
STAR,20180112,6.55,7,6.55,6.75,6400900
STEC,20180112,25.5,25.75,25,25.75,15411900
STPI,20180112,5.85,5.9,5.75,5.8,3658100
SUC,20180112,43.75,44,43.5,44,136300
SUN,20180112,5.1,5.4,5.1,5.4,24849900
SUPER,20180112,1.23,1.25,1.22,1.22,86675500
SUSCO,20180112,4,4.06,3.94,3.94,23777100
SUTHA,20180112,5.25,5.25,5.25,5.25,10000
SVH,20180112,424,424,422,424,2800
SVI,20180112,4.28,4.4,4.26,4.34,5601100
SVOA,20180112,2.2,2.24,2.16,2.16,30168200
SWC,20180112,16.1,16.3,16.1,16.3,12200
SYMC,20180112,8.75,8.85,8.7,8.8,72700
SYNEX,20180112,15,15,14.6,14.7,910700
SYNTEC,20180112,5.85,5.95,5.75,5.8,9099000
T,20180112,0.05,0.06,0.05,0.05,17374400
TACC,20180112,5.4,5.45,5.3,5.35,663400
TAE,20180112,2.66,2.66,2.64,2.66,1005300
TAKUNI,20180112,0.89,0.89,0.88,0.88,484700
TAPAC,20180112,14.7,14.9,14.5,14.6,160900
TASCO,20180112,23.6,23.6,23.3,23.5,9576700
TBSP,20180112,15.6,15.6,15.5,15.5,1100
TC,20180112,3.1,3.1,3.1,3.1,800
TCAP,20180112,59,60,58,59.75,8476900
TCB,20180112,59.75,60,58.5,59.25,106300
TCC,20180112,0.55,0.56,0.54,0.56,1646300
TCCC,20180112,48.25,48.25,45.25,46.75,73400
TCJ,20180112,11.2,11.3,11,11,519200
TCMC,20180112,3.84,3.96,3.84,3.86,19559200
TCOAT,20180112,27.5,27.5,27.5,27.5,200
TEAM,20180112,1.45,1.48,1.44,1.44,569300
TFD,20180112,1.84,1.84,1.82,1.82,652600
TFG,20180112,5.75,5.8,5.7,5.7,1894200
TFI,20180112,0.57,0.57,0.56,0.57,148800
TFMAMA,20180112,193.5,193.5,191.5,193.5,13100
TGCI,20180112,3.16,3.16,3.1,3.1,1654100
TGPRO,20180112,0.13,0.14,0.12,0.14,12825500
TH,20180112,0.69,0.69,0.69,0.69,361600
THAI,20180112,17.4,17.8,17.4,17.7,6848700
THANA,20180112,2.3,2.34,2.28,2.32,451800
THANI,20180112,9.95,10.3,9.95,10.3,9467300
THCOM,20180112,12.9,13,12.8,12.8,1513400
THE,20180112,3.78,3.82,3.78,3.82,5096700
THG,20180112,30.5,30.75,30,30.25,2089700
THIP,20180112,33.5,33.5,33.25,33.5,17000
THMUI,20180112,2.02,2.02,1.95,1.95,2585800
THRE,20180112,1.79,1.82,1.77,1.78,7546600
THREL,20180112,10.6,10.9,10.6,10.6,2063100
TIC,20180112,34,34,33.25,33.5,9000
TICON,20180112,17.4,17.7,17,17.1,6509800
TIF1,20180112,8.5,8.5,8.5,8.5,82000
TIP,20180112,48.75,48.75,48.5,48.5,206700
TIPCO,20180112,16.2,16.2,15.8,15.9,2367800
TISCO,20180112,92,95,92,94.25,9665400
TITLE,20180112,3.38,3.48,3.34,3.4,6091000
TK,20180112,15.9,16,15.7,15.7,1544900
TKN,20180112,20.4,20.5,20.3,20.3,3905000
TKS,20180112,11.8,11.8,11.3,11.5,2044400
TKT,20180112,1.83,1.85,1.83,1.84,50400
TLGF,20180112,17.7,17.7,17.5,17.7,304400
TLHPF,20180112,10.8,10.8,10.8,10.8,1000
TLUXE,20180112,8.15,8.15,8,8,390900
TM,20180112,2.44,2.44,2.36,2.4,764200
TMB,20180112,3.04,3.06,3.02,3.06,105795600
TMC,20180112,1.39,1.39,1.36,1.37,100000
TMD,20180112,20.3,20.4,20.2,20.4,9500
TMI,20180112,0.98,0.98,0.97,0.97,177100
TMILL,20180112,4.92,4.92,4.86,4.86,1743200
TMT,20180112,16.9,16.9,16.6,16.6,252800
TMW,20180112,63.25,63.75,62.75,63.25,51000
TNDT,20180112,7.5,7.55,7.45,7.5,37900
TNH,20180112,37,37,36.75,36.75,52200
TNITY,20180112,6.1,6.15,6.1,6.1,17700
TNL,20180112,20.5,20.5,20.5,20.5,1500
TNP,20180112,2.72,2.74,2.68,2.72,1028000
TNPC,20180112,1.8,1.8,1.77,1.8,23800
TNPF,20180112,3.74,3.74,3.74,3.74,30000
TNR,20180112,17.3,17.4,17,17.4,144300
TOA,20180112,34,34.5,33,33.5,9116800
TOG,20180112,8.05,8.05,7.9,7.95,102500
TOP,20180112,102,103,101,102,5277500
TPA,20180112,7.5,7.5,7.45,7.5,2700
TPAC,20180112,12.5,13.3,12.5,13.3,1040500
TPBI,20180112,11.8,11.8,11.5,11.6,233700
TPCH,20180112,14.8,14.8,14.6,14.7,1076400
TPIPL,20180112,2.12,2.14,2.1,2.1,36166700
TPIPP,20180112,8.05,8.1,8,8,16203000
TPOLY,20180112,4.28,4.32,4.28,4.28,1700000
TPP,20180112,20,20,20,20,2000
TPRIME,20180112,12,12.1,12,12.1,111000
TR,20180112,58,58.75,57.5,57.5,73000
TRC,20180112,1.04,1.05,1.02,1.03,19635900
TREIT,20180112,10.3,10.3,10.2,10.3,1116300
TRITN,20180112,0.21,0.21,0.2,0.21,4385600
TRT,20180112,3.04,3.04,3.02,3.02,133900
TRU,20180112,4.64,4.66,4.6,4.64,59300
TRUBB,20180112,2.08,2.08,2.04,2.04,2715200
TRUE,20180112,6.6,6.6,6.45,6.45,166489100
TSC,20180112,13.6,13.7,13.6,13.6,46900
TSE,20180112,4.4,4.42,4.34,4.38,884900
TSF,20180112,0.09,0.1,0.09,0.09,5837400
TSI,20180112,0.75,0.75,0.72,0.72,3095900
TSR,20180112,3.62,3.82,3.62,3.64,4362900
TSTE,20180112,7.25,8.4,7.2,8.4,17400
TSTH,20180112,0.98,1.02,0.98,1.01,2945000
TTA,20180112,9.05,9.1,9,9,2279300
TTCL,20180112,17.9,18.2,17.9,17.9,3214100
TTI,20180112,29.5,29.5,29.5,29.5,400
TTLPF,20180112,25.5,25.5,25,25.25,13400
TTW,20180112,12.6,12.6,12.4,12.5,6526300
TU,20180112,20.7,20.8,20.6,20.7,11492800
TU-PF,20180112,1.98,1.98,1.98,1.98,200
TVD,20180112,1.7,1.7,1.68,1.7,588300
TVI,20180112,3.68,3.74,3.68,3.72,108400
TVO,20180112,31.75,32.25,31,31.75,2572700
TVT,20180112,1.36,1.36,1.34,1.36,229700
TWP,20180112,4.06,4.12,4.06,4.12,54800
TWPC,20180112,9.35,9.45,9.25,9.3,267500
TWZ,20180112,0.16,0.16,0.15,0.16,3395800
TYCN,20180112,3.22,3.26,3.22,3.26,66900
U,20180112,0.03,0.04,0.03,0.03,210406800
UAC,20180112,4.84,4.92,4.84,4.86,84400
UBIS,20180112,5.35,5.7,5.35,5.5,69300
UEC,20180112,2.26,2.28,2.22,2.22,1230300
UKEM,20180112,2.02,2.04,1.99,2,7582800
UMI,20180112,2.22,2.22,2.18,2.18,565000
UMS,20180112,1.68,1.7,1.64,1.69,7200
UNIQ,20180112,16.6,16.7,16.5,16.6,3698300
UOBKH,20180112,4.04,4.04,4,4.04,4100
UPA,20180112,0.48,0.49,0.47,0.48,8121000
UPF,20180112,80,81,80,81,1600
UPOIC,20180112,4.98,5.05,4.98,5,7700
URBNPF,20180112,5.45,5.45,5.45,5.45,200
UREKA,20180112,0.77,0.77,0.73,0.73,3109100
UT,20180112,13.4,13.5,12.4,13.5,3800
UTP,20180112,9,9,8.9,8.9,653400
UV,20180112,9,9,8.75,8.8,13291500
UVAN,20180112,8.1,8.1,8,8,860800
UWC,20180112,0.09,0.09,0.08,0.09,3146600
VARO,20180112,7.55,7.55,7.55,7.55,300
VCOM,20180112,4.28,4.44,4.2,4.42,101236000
VGI,20180112,6.9,6.9,6.65,6.65,16210600
VIBHA,20180112,2.58,2.6,2.56,2.58,6801700
VIH,20180112,8.15,8.2,8.15,8.2,173300
VNG,20180112,11.4,11.5,11.2,11.4,1124700
VNT,20180112,24.9,25.5,24.9,25,3617400
VPO,20180112,0.79,0.79,0.78,0.79,47000
VTE,20180112,1.77,1.78,1.76,1.78,1437300
WACOAL,20180112,47,47,46.75,47,5400
WAVE,20180112,3.28,3.3,3.26,3.26,50500
WG,20180112,149.5,149.5,149.5,149.5,200
WHA,20180112,4.3,4.38,4.26,4.36,110264000
WHABT,20180112,10,10,10,10,20600
WHART,20180112,9.7,9.8,9.7,9.75,1527800
WHAUP,20180112,7.8,7.8,7.65,7.7,15877000
WICE,20180112,5.8,5.9,5.75,5.85,3234000
WIIK,20180112,3.74,3.76,3.68,3.7,2837900
WIN,20180112,0.49,0.49,0.48,0.49,69000
WINNER,20180112,3.82,3.84,3.8,3.82,166000
WORK,20180112,78.5,79.75,77.75,78.25,2155100
WPH,20180112,2.94,2.96,2.92,2.94,490600
XO,20180112,4.84,4.9,4.82,4.86,182600
YUASA,20180112,19.6,19.6,19.3,19.3,12400
ZIGA,20180112,5.05,5.1,4.98,5,918700
ZMICO,20180112,1.22,1.22,1.21,1.22,1187500
AAV01C1804A,20180112,0.22,0.22,0.21,0.22,4006300
AAV01P1804A,20180112,0.39,0.39,0.39,0.39,2447500
AAV06C1803A,20180112,0.32,0.32,0.31,0.31,647600
AAV08C1804A,20180112,0.09,0.09,0.09,0.09,506000
AAV11C1807A,20180112,0.19,0.19,0.18,0.18,964700
AAV13C1805A,20180112,0.13,0.13,0.13,0.13,1601200
AAV23C1806A,20180112,0.05,0.05,0.05,0.05,17700
AAV27C1804A,20180112,0.16,0.16,0.15,0.15,5400
AAV28C1803A,20180112,0.12,0.12,0.11,0.11,6135000
AAV42P1804A,20180112,0.51,0.51,0.51,0.51,207400
ADVA01C1801A,20180112,0.79,0.82,0.77,0.81,10285300
ADVA01C1804A,20180112,0.34,0.37,0.34,0.36,3659800
ADVA01P1801A,20180112,0.4,0.4,0.37,0.38,3144300
ADVA01P1804A,20180112,0.82,0.82,0.8,0.82,1541800
ADVA06C1801A,20180112,1.88,1.91,1.88,1.89,920400
ADVA08C1803A,20180112,0.3,0.32,0.3,0.31,3932400
ADVA08P1803A,20180112,0.24,0.24,0.22,0.23,2533600
ADVA11C1807A,20180112,0.3,0.32,0.3,0.3,1501100
ADVA11P1807A,20180112,0.71,0.71,0.69,0.7,2725400
ADVA13C1805A,20180112,0.61,0.63,0.6,0.62,4892900
ADVA13P1805A,20180112,0.3,0.3,0.29,0.3,1037400
ADVA16C1812A,20180112,0.56,0.57,0.56,0.57,23000
ADVA18C1808A,20180112,0.96,0.96,0.95,0.96,302500
ADVA23C1806A,20180112,0.73,0.77,0.73,0.76,1322500
ADVA24C1801A,20180112,0.06,0.06,0.05,0.05,300000
ADVA24C1810A,20180112,0.9,0.9,0.88,0.89,49100
ADVA27C1802A,20180112,0.27,0.28,0.27,0.28,420000
ADVA27P1805A,20180112,0.52,0.52,0.5,0.5,370000
ADVA28C1803A,20180112,0.12,0.13,0.12,0.12,502400
ADVA28C1805A,20180112,0.53,0.56,0.53,0.54,9002300
ADVA28P1802A,20180112,0.21,0.21,0.2,0.21,5591200
AMAT01C1802A,20180112,1.68,1.71,1.64,1.64,4679400
AMAT01C1806A,20180112,0.42,0.43,0.39,0.39,10887300
AMAT01P1806A,20180112,0.44,0.46,0.43,0.46,8212400
AMAT11C1805A,20180112,1.62,1.62,1.58,1.58,875600
AMAT13C1804A,20180112,1.31,1.31,1.31,1.31,1000
AMAT13C1805A,20180112,0.73,0.75,0.7,0.7,2258800
AMAT13C1806A,20180112,0.22,0.23,0.21,0.21,14760900
AMAT23C1802A,20180112,1.24,1.24,1.24,1.24,100
AMAT24C1802A,20180112,1.96,1.96,1.96,1.96,3000
AMAT24C1805A,20180112,1.06,1.06,1.01,1.01,1036900
AMAT28C1806A,20180112,0.21,0.22,0.2,0.2,13425200
AMAT42C1806A,20180112,1.43,1.43,1.42,1.42,200
ANAN01C1801A,20180112,0.22,0.23,0.21,0.22,823100
ANAN23C1806A,20180112,0.16,0.17,0.15,0.17,1283900
ANAN28C1806A,20180112,0.12,0.12,0.12,0.12,1207200
ANAN42C1803A,20180112,0.18,0.18,0.17,0.17,306800
AOT01C1801A,20180112,1.15,1.2,1.14,1.16,28041800
AOT01C1804A,20180112,0.78,0.82,0.77,0.78,34268900
AOT01P1801A,20180112,0.01,0.02,0.01,0.02,188400
AOT01P1804A,20180112,0.34,0.36,0.32,0.34,11546100
AOT06C1806A,20180112,1.68,1.71,1.66,1.66,2370300
AOT07C1804A,20180112,1.63,1.69,1.6,1.6,42000
AOT08C1806A,20180112,0.82,0.87,0.8,0.81,9612600
AOT11C1808A,20180112,0.94,1,0.93,0.94,6885900
AOT11P1808A,20180112,0.21,0.22,0.2,0.22,3673500
AOT13C1803A,20180112,1.13,1.22,1.13,1.13,95600
AOT13C1805A,20180112,0.87,0.92,0.84,0.84,2715800
AOT13C1806A,20180112,0.52,0.55,0.5,0.5,30443100
AOT13C1807A,20180112,0.39,0.42,0.39,0.39,21132500
AOT13P1802A,20180112,0.01,0.01,0.01,0.01,102177400
AOT13P1806A,20180112,0.54,0.54,0.49,0.54,6808300
AOT23C1807A,20180112,0.86,0.91,0.84,0.86,9360800
AOT23P1807A,20180112,0.01,0.02,0.01,0.02,290300
AOT24C1804A,20180112,1.84,1.93,1.82,1.82,182200
AOT24C1806A,20180112,0.83,0.88,0.83,0.85,878700
AOT27C1803A,20180112,1.07,1.07,1.07,1.07,5000
AOT27P1802A,20180112,0.02,0.02,0.02,0.02,30000
AOT28C1804A,20180112,0.68,0.74,0.66,0.66,8842500
AOT28C1807A,20180112,0.38,0.42,0.38,0.38,13988500
AOT28P1803A,20180112,0.01,0.01,0.01,0.01,800
AP01C1802A,20180112,0.46,0.49,0.46,0.48,1828400
AP23C1805A,20180112,0.18,0.19,0.18,0.19,1584000
AP24C1805A,20180112,0.36,0.4,0.36,0.39,225300
BA01C1805A,20180112,0.25,0.25,0.24,0.25,2100
BA01P1805A,20180112,0.58,0.61,0.58,0.61,620800
BA11C1804A,20180112,0.08,0.08,0.07,0.07,455000
BANP01C1803A,20180112,0.81,0.82,0.78,0.8,21132500
BANP01C1806A,20180112,0.91,0.92,0.89,0.91,10156200
BANP01P1803A,20180112,0.18,0.19,0.17,0.17,4702300
BANP01P1806A,20180112,0.31,0.32,0.31,0.31,1331600
BANP08C1803A,20180112,0.63,0.65,0.63,0.64,519000
BANP08C1805A,20180112,0.66,0.69,0.65,0.68,4394600
BANP08P1806A,20180112,0.12,0.12,0.12,0.12,904100
BANP11C1806A,20180112,0.88,0.92,0.88,0.92,2342200
BANP13C1802A,20180112,0.69,0.7,0.67,0.68,147700
BANP13C1807A,20180112,0.62,0.62,0.58,0.59,17280000
BANP23C1806A,20180112,0.37,0.4,0.37,0.38,6710500
BANP24C1802A,20180112,0.58,0.64,0.58,0.6,1210700
BANP27C1801A,20180112,0.3,0.3,0.3,0.3,3000
BANP27C1809A,20180112,0.63,0.63,0.63,0.63,120000
BANP28C1802A,20180112,0.83,0.83,0.83,0.83,200000
BANP28C1806A,20180112,0.6,0.6,0.55,0.58,27432000
BANP28P1802A,20180112,0.01,0.01,0.01,0.01,2560000
BBL06C1801A,20180112,1.94,1.97,1.94,1.94,22800
BBL08C1805A,20180112,0.72,0.76,0.72,0.73,2752600
BBL08P1803A,20180112,0.05,0.05,0.05,0.05,32000
BBL11C1805A,20180112,1.5,1.55,1.5,1.55,2499300
BBL11P1805A,20180112,0.24,0.24,0.22,0.24,1004900
BBL13C1801A,20180112,0.61,0.64,0.6,0.64,712500
BBL13C1807A,20180112,0.41,0.43,0.41,0.42,5235400
BBL23C1803A,20180112,0.28,0.3,0.27,0.3,1678600
BBL24C1802A,20180112,0.21,0.21,0.21,0.21,42100
BBL27C1801A,20180112,0.58,0.58,0.58,0.58,60000
BBL27P1804A,20180112,0.36,0.36,0.34,0.34,241600
BCH01C1802A,20180112,0.47,0.49,0.47,0.47,1292000
BCH01P1802A,20180112,0.14,0.14,0.13,0.14,1644000
BCH06C1806A,20180112,0.63,0.64,0.61,0.61,460800
BCH08C1806A,20180112,0.2,0.21,0.18,0.2,1229200
BCH11C1807A,20180112,0.32,0.33,0.32,0.32,462800
BCH13C1805A,20180112,0.28,0.3,0.28,0.28,6439100
BCH23C1803A,20180112,0.12,0.13,0.12,0.12,1700000
BCH27C1802A,20180112,0.25,0.25,0.25,0.25,60000
BCH28C1803A,20180112,0.21,0.23,0.21,0.21,2799400
BCH42C1806A,20180112,0.47,0.49,0.47,0.47,212200
BCP01C1805A,20180112,0.51,0.54,0.49,0.54,15712100
BCP01P1805A,20180112,0.26,0.26,0.23,0.23,955800
BCP07C1806A,20180112,0.28,0.31,0.28,0.31,206400
BCP08C1806A,20180112,0.27,0.3,0.27,0.3,3859600
BCP11C1803A,20180112,0.76,0.83,0.76,0.83,2670800
BCP13C1805A,20180112,0.31,0.34,0.29,0.34,20743500
BCP23C1805A,20180112,0.35,0.38,0.34,0.38,12777700
BCP24C1808A,20180112,0.27,0.3,0.27,0.3,5228500
BCP28C1803A,20180112,0.32,0.35,0.3,0.35,12245100
BCPG01C1801A,20180112,1.82,1.89,1.82,1.83,3085800
BCPG01C1806A,20180112,1.12,1.18,1.1,1.11,10821100
BCPG01C1806B,20180112,1,1.07,0.97,1.01,6234000
BCPG07C1806A,20180112,1.2,1.35,1.2,1.31,144500
BCPG08C1805A,20180112,1.01,1.11,1.01,1.04,2783000
BCPG08C1806A,20180112,0.27,0.3,0.27,0.29,9983900
BCPG11C1807A,20180112,1.97,2.02,1.93,1.93,3073300
BCPG13C1804A,20180112,2,2.08,1.95,2,1048600
BCPG13C1805A,20180112,1.31,1.41,1.3,1.32,1152200
BCPG13C1806A,20180112,0.83,0.88,0.8,0.83,8347600
BCPG13C1807A,20180112,0.28,0.31,0.28,0.29,51027900
BCPG23C1806A,20180112,1.88,1.93,1.83,1.83,817500
BCPG24C1806A,20180112,1.13,1.17,1.09,1.14,1211100
BCPG28C1804A,20180112,0.95,0.98,0.88,0.92,4251000
BCPG28C1805A,20180112,0.83,0.86,0.78,0.82,6375200
BCPG28C1806A,20180112,0.25,0.28,0.25,0.26,27095000
BDMS01C1801A,20180112,0.48,0.5,0.48,0.5,1810100
BDMS01C1806A,20180112,0.41,0.42,0.41,0.41,3833100
BDMS01C1806B,20180112,0.25,0.25,0.25,0.25,1809400
BDMS01P1801A,20180112,0.15,0.15,0.14,0.14,1636900
BDMS01P1806A,20180112,0.68,0.68,0.64,0.64,3156900
BDMS06C1803A,20180112,0.54,0.54,0.54,0.54,1103200
BDMS07C1803A,20180112,0.26,0.26,0.26,0.26,1150000
BDMS08C1801A,20180112,0.12,0.12,0.12,0.12,1820000
BDMS11C1803A,20180112,0.49,0.51,0.49,0.49,1245500
BDMS11P1802A,20180112,0.14,0.15,0.13,0.13,605000
BDMS13C1801A,20180112,0.09,0.09,0.09,0.09,550000
BDMS13C1807A,20180112,0.37,0.37,0.37,0.37,1777600
BDMS16C1812A,20180112,0.55,0.55,0.55,0.55,100
BDMS23C1802A,20180112,0.01,0.02,0.01,0.02,650000
BDMS24C1805A,20180112,0.25,0.25,0.25,0.25,700
BDMS27C1801A,20180112,0.07,0.07,0.07,0.07,300000
BDMS27P1803A,20180112,0.17,0.17,0.17,0.17,240000
BDMS28C1806A,20180112,0.26,0.27,0.26,0.26,3405100
BEAU01C1804A,20180112,0.9,0.98,0.88,0.94,13633500
BEAU01P1804A,20180112,0.19,0.19,0.16,0.17,6807200
BEAU06C1801A,20180112,1.27,1.34,1.27,1.34,1460200
BEAU08C1805A,20180112,0.57,0.65,0.56,0.63,4339300
BEAU11C1804A,20180112,1.5,1.63,1.5,1.61,1719600
BEAU13C1804A,20180112,0.51,0.6,0.51,0.59,3858800
BEAU13C1805A,20180112,0.87,0.92,0.87,0.9,160200
BEAU13C1806A,20180112,0.42,0.48,0.41,0.47,11071600
BEAU23C1805A,20180112,0.93,1.03,0.93,1.02,4541700
BEAU24C1802A,20180112,0.71,0.83,0.69,0.81,686000
BEAU27C1804A,20180112,0.69,0.75,0.69,0.75,180000
BEAU28C1804A,20180112,0.5,0.58,0.49,0.57,4233700
BEAU28C1806A,20180112,0.31,0.38,0.31,0.36,24698500
BEC01C1802A,20180112,0.07,0.07,0.06,0.07,913600
BEC07C1806A,20180112,0.03,0.04,0.03,0.03,3152000
BEC07C1808A,20180112,0.23,0.23,0.23,0.23,650000
BEC08C1805A,20180112,0.05,0.05,0.04,0.05,1145300
BEC13C1801A,20180112,0.01,0.01,0.01,0.01,94600
BEC13C1804A,20180112,0.03,0.04,0.03,0.03,6514900
BEC13C1805A,20180112,0.11,0.11,0.1,0.1,5517300
BEC13C1806A,20180112,0.23,0.23,0.21,0.21,6617600
BEC23C1807A,20180112,0.05,0.06,0.04,0.06,7304700
BEC28C1805A,20180112,0.1,0.1,0.09,0.09,4265000
BEM01C1804A,20180112,0.26,0.26,0.25,0.25,3119100
BEM01P1804A,20180112,0.5,0.5,0.5,0.5,2409200
BEM08C1803A,20180112,0.12,0.12,0.11,0.11,3200600
BEM11C1805A,20180112,0.36,0.36,0.36,0.36,520000
BEM13C1806A,20180112,0.13,0.13,0.13,0.13,500000
BEM27C1803A,20180112,0.2,0.2,0.19,0.19,180200
BEM27P1803A,20180112,0.17,0.17,0.17,0.17,304800
BEM28C1805A,20180112,0.09,0.09,0.09,0.09,56000
BEM42C1806A,20180112,0.31,0.32,0.31,0.32,3641800
BH01C1801A,20180112,0.52,0.68,0.52,0.53,14979500
BH01C1806A,20180112,1,1.15,1,1.01,7647200
BH01C1806B,20180112,0.7,0.86,0.7,0.72,7758300
BH01P1801A,20180112,0.64,0.64,0.5,0.63,3284200
BH01P1806A,20180112,1.02,1.02,0.91,1,4031200
BH07C1803A,20180112,0.81,0.82,0.75,0.75,206700
BH08C1804A,20180112,0.09,0.11,0.09,0.09,5669700
BH11C1804A,20180112,0.98,1.14,0.98,1.02,2371000
BH13C1805A,20180112,0.15,0.18,0.15,0.15,1860000
BH23C1805A,20180112,0.17,0.21,0.17,0.21,3532000
BH24C1803A,20180112,0.17,0.23,0.17,0.17,1962200
BH24C1806A,20180112,0.12,0.14,0.12,0.12,116600
BH28C1804A,20180112,0.12,0.14,0.12,0.12,3093100
BH28P1802A,20180112,0.32,0.32,0.24,0.31,4075500
BIG08C1801A,20180112,0.01,0.01,0.01,0.01,800
BIG08C1804A,20180112,0.07,0.08,0.07,0.08,249800
BIG13C1802A,20180112,0.01,0.01,0.01,0.01,1061000
BIG13C1804A,20180112,0.12,0.13,0.12,0.12,9540400
BIG23C1805A,20180112,0.02,0.02,0.02,0.02,100
BIG24C1803A,20180112,0.13,0.13,0.13,0.13,10000
BIG28C1803A,20180112,0.05,0.05,0.05,0.05,1000
BJC01C1801A,20180112,0.86,0.88,0.79,0.82,13235800
BJC01P1801A,20180112,0.03,0.04,0.03,0.04,52000
BJC08C1801A,20180112,0.51,0.51,0.41,0.41,800000
BJC11C1807A,20180112,0.88,0.89,0.8,0.83,2393300
BJC13C1802A,20180112,0.55,0.55,0.47,0.49,398900
BJC13C1805A,20180112,0.46,0.46,0.4,0.42,18330800
BJC13C1807A,20180112,0.31,0.32,0.27,0.28,5590200
BJC23C1806A,20180112,0.53,0.55,0.48,0.5,4520200
BJC24C1802A,20180112,0.51,0.52,0.43,0.43,1942900
BJC28C1802A,20180112,0.69,0.69,0.6,0.6,40000
BJC28C1805A,20180112,0.33,0.35,0.28,0.3,19574900
BJC42C1803A,20180112,0.6,0.61,0.53,0.55,1198700
BJC42P1804A,20180112,0.13,0.15,0.13,0.13,186200
BLA01C1802A,20180112,0.08,0.09,0.08,0.09,1771300
BLA01C1812A,20180112,0.47,0.51,0.47,0.5,4954000
BLA07C1806A,20180112,0.14,0.16,0.14,0.16,4630000
BLA08C1803A,20180112,0.05,0.05,0.05,0.05,250000
BLA08C1811A,20180112,0.28,0.31,0.28,0.3,7011300
BLA11C1803A,20180112,0.07,0.07,0.07,0.07,60000
BLA13C1804A,20180112,0.16,0.2,0.16,0.2,1000500
BLA13C1805A,20180112,0.06,0.07,0.06,0.07,3529000
BLA13P1805A,20180112,0.12,0.12,0.11,0.11,2396800
BLA23C1806A,20180112,0.02,0.02,0.02,0.02,500
BLA27C1806A,20180112,0.25,0.28,0.25,0.28,628800
BLA28C1810A,20180112,0.27,0.3,0.27,0.29,7854100
BLAN01C1802A,20180112,0.29,0.3,0.29,0.29,1953800
BLAN01P1802A,20180112,0.7,0.72,0.7,0.7,338300
BLAN11C1804A,20180112,0.09,0.1,0.09,0.1,793600
BLAN23C1807A,20180112,0.1,0.1,0.1,0.1,250000
BPP01C1801A,20180112,0.2,0.22,0.19,0.2,4796600
BPP01C1806A,20180112,0.36,0.36,0.34,0.36,4357000
BPP01C1806B,20180112,0.31,0.32,0.29,0.3,4715700
BPP07C1806A,20180112,0.08,0.08,0.08,0.08,20000
BPP08C1801A,20180112,0.02,0.03,0.02,0.03,313900
BPP11C1807A,20180112,0.22,0.22,0.2,0.22,2246900
BPP13C1802A,20180112,0.06,0.06,0.05,0.05,55000
BPP13C1805A,20180112,0.08,0.08,0.07,0.07,20000
BPP13C1806A,20180112,0.21,0.21,0.2,0.2,27695000
BPP23C1806A,20180112,0.12,0.12,0.11,0.11,1100000
BPP28C1802A,20180112,0.08,0.08,0.07,0.07,3140000
BPP28C1805A,20180112,0.06,0.06,0.06,0.06,200000
BTS01C1801A,20180112,0.2,0.21,0.2,0.2,1392800
BTS01P1801A,20180112,0.36,0.36,0.36,0.36,112000
BTS08C1804A,20180112,0.11,0.12,0.1,0.11,131300
BTS11C1806A,20180112,0.25,0.25,0.25,0.25,400
BTS23C1905A,20180112,1.36,1.36,1.36,1.36,200
CBG01C1802A,20180112,1.04,1.07,0.85,0.85,26557400
CBG01C1806A,20180112,1.06,1.08,0.91,0.92,11374500
CBG01C1806B,20180112,0.84,0.86,0.68,0.68,7290700
CBG06C1807A,20180112,1.93,1.98,1.76,1.77,2377000
CBG07C1806A,20180112,0.21,0.21,0.18,0.18,360500
CBG08C1805A,20180112,0.45,0.45,0.32,0.32,9282500
CBG08C1805B,20180112,0.12,0.12,0.09,0.09,4013800
CBG11C1804A,20180112,1.34,1.35,1.09,1.09,2731900
