<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UREKA,20140114,3.22,3.24,3.22,3.22,5600
UT,20140114,11.4,11.4,11.4,11.4,6000
UTP,20140114,2.48,2.54,2.48,2.5,237800
UV,20140114,6.3,7,6.3,7,12607600
UVAN,20140114,10.5,10.6,10.5,10.6,38700
UWC,20140114,2,2,1.99,2,10300
VARO,20140114,4.7,4.7,4.7,4.7,4200
VGI,20140114,8.6,9.1,8.6,9,40462200
VIBHA,20140114,8.85,9.05,8.75,9.05,209600
VIH,20140114,3.36,3.44,3.36,3.44,193000
VNG,20140114,2.9,2.92,2.86,2.9,236900
VNT,20140114,10.3,10.4,10.2,10.3,66400
VTE,20140114,2.38,2.42,2.36,2.4,746500
WHA,20140114,20.6,22.7,20.6,22.4,11239800
WHAPF,20140114,9.4,9.5,9.4,9.5,13800
WIIK,20140114,1.56,1.59,1.56,1.59,37200
WIN,20140114,0.69,0.72,0.69,0.7,3122600
WINNER,20140114,2.32,2.42,2.32,2.42,552100
WORK,20140114,21.2,22.3,21.1,22.1,405500
ZMICO,20140114,1.32,1.34,1.32,1.33,494200
BLAND-W4,20140114,0.3,0.33,0.3,0.33,33853900
BTS-W3,20140114,0.81,0.84,0.8,0.84,152960000
DIMET-W1,20140114,0.54,0.54,0.54,0.54,200
FC-W2,20140114,0.28,0.3,0.28,0.3,98000
GJS-W2,20140114,0.06,0.06,0.05,0.06,200200
GJS-W3,20140114,0.14,0.14,0.14,0.14,605000
GSTEL-W1,20140114,0.05,0.06,0.05,0.06,2550300
GSTEL-W2,20140114,0.06,0.07,0.05,0.06,419600
NBC-W1,20140114,1.71,1.78,1.68,1.76,130000
NINE-W1,20140114,1.12,1.18,1.08,1.12,57100
NMG-W3,20140114,0.39,0.42,0.39,0.41,25947600
TCC-W2,20140114,0.56,0.56,0.56,0.56,100
TCC-W3,20140114,0.36,0.5,0.36,0.5,1500
TCC-W4,20140114,0.38,0.45,0.38,0.45,10200
TH-W1,20140114,0.88,0.88,0.88,0.88,2000
!AGRO,20140114,368.7,376.47,367.52,374.92,430876
!CONSUMP,20140114,121.06,121.15,120.65,120.97,40573
!FINCIAL,20140114,159.23,161.5,158.48,161.24,4255695
!INDUS,20140114,110.48,112.25,110.35,111.71,1802597
!PROPCON,20140114,111.08,113.72,110.81,113.07,9726830
!RESOURC,20140114,165.21,167.46,164.93,166.91,1315050
!SERVICE,20140114,281.82,287.1,280.98,285.08,5435260
!TECH,20140114,191.67,197.68,191.13,196.58,7993671
$AGRI,20140114,192.96,196.49,192.05,196.07,73050
$AUTO,20140114,447.24,457.24,446.89,455.86,13771
$BANK,20140114,462.89,469.85,460.47,468.73,3239186
$COMM,20140114,25500.4,25943.3,25338.3,25630.5,938387
$CONMAT,20140114,10026.7,10286.5,9996.3,10179.5,685706
$ENERG,20140114,18841.8,19099.5,18810.2,19036.3,1314860
$ETRON,20140114,1139.83,1146.62,1122.86,1128.66,76649
$FASHION,20140114,636.01,636.53,634.4,635.42,16466
$FIN,20140114,1376.65,1393.69,1376.12,1393.33,952071
$FOOD,20140114,10478.7,10706.8,10441.6,10656.2,357826
$HELTH,20140114,2768.6,2794.96,2755.98,2765.01,44352
$HOME,20140114,28.36,28.53,28.34,28.5,20344
$ICT,20140114,192.78,199.51,192.32,198.46,7917023
$IMM,20140114,61.31,61.88,61.06,61.88,2996
$INSUR,20140114,14121.2,14311.7,14026.4,14287.9,64437
$MEDIA,20140114,68.48,69.03,67.98,68.78,2235646
$MINE,20140114,7.1,7.15,6.98,7.02,190
$PAPER,20140114,794.57,799.99,794.57,795.71,4157
$PERSON,20140114,640.14,640.75,629.1,634.62,3763
$PETRO,20140114,957.48,973.63,955.36,967.29,346128
$PF&REIT,20140114,152.14,152.68,151.83,152.63,29288
$PKG,20140114,3062.48,3086.15,3055.52,3066.76,341363
$PROF,20140114,102.22,103.67,102.22,103.67,10015
$PROP,20140114,222.48,228.2,221.63,227.32,6904209
$STEEL,20140114,49.54,50.39,49.22,50.39,1094181
$TOURISM,20140114,423.86,434.8,422.04,429.28,211640
$TRANS,20140114,154.79,161.09,153.99,159.81,1995220
MAI,20140114,341.22,346.97,341.13,346.82,265537113
SET,20140114,1276.39,1300.65,1274.33,1295.87,5927237440
SET100,20140114,1906.5,1946.87,1902.83,1937.91,2162814926
SET50,20140114,874.54,892.46,872.68,887.93,1372771884
SETHD,20140114,1074.87,1094.38,1074.14,1090.65,295863983
BBL-F,20140114,181,182.5,179.5,181.5,2443300
KBANK-F,20140114,164,167.5,164,167.5,2078900
LH-F,20140114,8.6,8.9,8.6,8.85,312900
SCC-F,20140114,406,420,406,414,69900
AAV06C1408A,20140114,0.16,0.19,0.16,0.19,2534800
AAV28C1403A,20140114,0.04,0.04,0.03,0.03,7100
AAVH14,20140114,3.58,3.74,3.58,3.74,84
ADVA01C1405A,20140114,0.51,0.56,0.5,0.54,112142200
ADVA01P1405A,20140114,1.52,1.54,1.45,1.45,25618000
ADVA06CB,20140114,0.49,0.54,0.49,0.52,12860800
ADVA06PA,20140114,2.5,2.5,2.4,2.4,191100
ADVA08CD,20140114,0.17,0.19,0.17,0.19,535000
ADVA13C1404A,20140114,0.18,0.2,0.17,0.19,28833400
ADVA13C1406A,20140114,1.63,1.75,1.63,1.75,10235100
ADVA13C1406B,20140114,0.55,0.59,0.55,0.59,3022000
ADVA13P1404A,20140114,1.35,1.37,1.28,1.29,19449100
ADVA16CC,20140114,0.11,0.12,0.11,0.12,751100
ADVA23CB,20140114,0.17,0.17,0.17,0.17,10000
ADVA27C1405A,20140114,0.35,0.36,0.34,0.36,163000
ADVA28C1403A,20140114,0.07,0.09,0.07,0.08,12195800
ADVA28C1406A,20140114,0.41,0.45,0.41,0.45,57428400
ADVA28CG,20140114,0.63,0.64,0.63,0.64,200000
ADVA28P1406A,20140114,0.87,0.87,0.81,0.82,6003200
ADVANCH14,20140114,206.5,212.97,206.35,212,17
ADVANCM14,20140114,212.97,212.97,212.97,212.97,26
AGE-W1,20140114,1.54,1.58,1.54,1.58,53900
AMC-W1,20140114,0.21,0.23,0.2,0.2,2156700
AOT01C1405A,20140114,0.57,0.71,0.56,0.68,99893600
AOT01P1405A,20140114,2.04,2.08,1.87,1.88,43619100
AOT06C1411A,20140114,0.48,0.55,0.48,0.53,2228100
AOT13C1403A,20140114,0.29,0.37,0.29,0.37,9741500
AOT16C1406A,20140114,0.92,1.08,0.92,1.08,739000
AOT28C1404A,20140114,0.53,0.57,0.53,0.57,6675000
AOT28C1405A,20140114,0.22,0.29,0.22,0.28,2921000
AOTH14,20140114,152.5,153.5,152.5,153.5,81
AOTZ14,20140114,160.5,160.5,160.5,160.5,1
AQ-W2,20140114,0.06,0.07,0.06,0.07,584500
AQ-W3,20140114,0.1,0.1,0.1,0.1,5035100
AQUA-W2,20140114,0.19,0.22,0.19,0.22,590500
BANP01C1401A,20140114,1.14,1.2,1.14,1.2,10100
BANP01C1404A,20140114,0.33,0.35,0.32,0.35,34040000
BANP01P1401A,20140114,0.66,0.69,0.57,0.57,3646300
BANP01P1404A,20140114,1.18,1.19,1.15,1.15,1727500
BANP06CE,20140114,0.75,0.8,0.72,0.8,14799100
BANP08C1405A,20140114,0.37,0.4,0.37,0.4,4674100
BANP13C1403A,20140114,0.09,0.11,0.08,0.11,3225000
BANP13C1406A,20140114,0.92,0.92,0.92,0.92,1000000
BANP23CA,20140114,0.01,0.03,0.01,0.02,4863000
BANP42C1406A,20140114,0.3,0.31,0.3,0.31,225000
BANPUH14X,20140114,27.25,28.95,27.25,27.75,8
BANPUM14X,20140114,28.09,28.09,27.5,27.5,2
BAY01C1403A,20140114,0.14,0.15,0.14,0.15,930100
BAY01P1403A,20140114,1.19,1.19,1.19,1.19,1000
BAY06CB,20140114,0.54,0.54,0.54,0.54,40000
BAY16CB,20140114,0.24,0.24,0.24,0.24,5000
BAY23CA,20140114,0.09,0.1,0.09,0.1,418900
BAYH14,20140114,30.5,30.5,30.5,30.5,3
BBL06CD,20140114,0.57,0.59,0.56,0.58,2743000
BBL06PD,20140114,1.44,1.46,1.42,1.43,439300
BBL07CA,20140114,0.03,0.04,0.03,0.04,100400
BBL13C1406A,20140114,0.33,0.34,0.33,0.34,667100
BBL13P1406A,20140114,0.99,0.99,0.96,0.97,4886100
BBL23CA,20140114,0.28,0.28,0.28,0.28,20000
BBL42C1404A,20140114,0.37,0.37,0.37,0.37,50000
BBL42P1404A,20140114,1.24,1.24,1.22,1.22,3000
BBLH14,20140114,179,182.5,179,182.5,3
BCHAY,20140114,19.05,19.1,19.05,19.1,5000
BCP01C1404A,20140114,0.14,0.17,0.13,0.17,6834100
BCP01P1404A,20140114,1.3,1.3,1.23,1.23,144500
BCP06CA,20140114,0.21,0.27,0.21,0.27,6227500
BCPH14,20140114,26.5,27,26.5,27,4
BDMS06CB,20140114,0.76,0.79,0.75,0.77,5246900
BEC01C1404A,20140114,0.3,0.3,0.29,0.29,2137000
BEC01P1404A,20140114,1.84,1.89,1.82,1.89,2021700
BECL,20140114,32.25,32.25,31.75,32,1240400
BGH01C1401A,20140114,0.2,0.22,0.18,0.19,3964800
BGH01P1401A,20140114,1.65,1.66,1.59,1.61,1376000
BGH08C1405A,20140114,0.37,0.38,0.36,0.36,3736000
BGH28C1403A,20140114,0.03,0.03,0.03,0.03,100200
BH01C1404A,20140114,0.88,0.89,0.87,0.87,52800
BIGC01C1401A,20140114,0.23,0.23,0.18,0.18,2042900
BIGC01P1401A,20140114,1.25,1.3,1.24,1.3,305800
BJC01C1405A,20140114,0.64,0.71,0.64,0.69,2259800
BJC01P1405A,20140114,1.26,1.27,1.18,1.19,711100
BJC06C1410A,20140114,0.87,0.9,0.87,0.9,5049900
BJC13C1405A,20140114,0.65,0.72,0.65,0.72,1156600
BJC28CD,20140114,0.05,0.05,0.05,0.05,800000
BJC42C1406A,20140114,0.65,0.66,0.64,0.64,1946000
BLA01C1401A,20140114,0.6,0.64,0.6,0.6,263000
BLA01P1401A,20140114,0.53,0.6,0.53,0.56,1513800
BLA06CA,20140114,1.11,1.11,1.11,1.11,167400
BLAN01C1406A,20140114,0.52,0.58,0.52,0.58,126000
BLAN08C1405A,20140114,0.44,0.45,0.44,0.45,200000
BLAN28C1403A,20140114,0.3,0.31,0.29,0.31,5246000
BLAND-W3,20140114,0.36,0.38,0.35,0.37,13638800
BLANDH14,20140114,1.49,1.54,1.47,1.53,2046
BLANDM14,20140114,1.51,1.56,1.51,1.56,1023
BLANDU14,20140114,1.6,1.6,1.6,1.6,541
BMCL,20140114,0.94,0.95,0.92,0.94,20178500
BRF14,20140114,3520,3542,3495,3504,43
BRG14,20140114,3520,3527,3480,3496,50
BRH14,20140114,3513,3513,3477,3477,6
BROOK-W4,20140114,1.23,1.23,1.23,1.23,100
BRV13,20140114,3425,3465,3425,3465,11
BRX13,20140114,3400,3431,3400,3425,27
BRZ13,20140114,3530,3540,3530,3530,8
BSM-W1,20140114,1,1,1,1,5000
BTS01C1403A,20140114,0.42,0.44,0.42,0.42,13258200
BTS01P1403A,20140114,0.96,0.97,0.93,0.94,24984900
BTS08CB,20140114,0.49,0.49,0.48,0.48,78600
BTS13C1405A,20140114,0.32,0.34,0.32,0.34,603300
BTS23C1409A,20140114,0.32,0.33,0.31,0.33,811000
BTS42C1404A,20140114,0.48,0.48,0.48,0.48,43000
BTSH14,20140114,8.25,8.39,8.2,8.37,159
BTSZ14,20140114,8.67,8.67,8.67,8.67,50
BWG-W1,20140114,1.02,1.04,1.02,1.04,42800
CCP-W2,20140114,2.62,2.82,2.62,2.82,35900
CEN-W3,20140114,1.2,1.35,1.2,1.3,211800
CENT01C1404A,20140114,0.11,0.13,0.11,0.13,3559700
CENT01P1404A,20140114,1.87,1.88,1.8,1.82,1677200
CENT23C1404A,20140114,0.04,0.04,0.04,0.04,200000
CENTELH14,20140114,26,27.5,26,26.5,11
CGS,20140114,1.1,1.13,1.1,1.12,2160500
CHO-W1,20140114,0.79,0.82,0.79,0.82,1935800
CIG-W4,20140114,0.1,0.1,0.09,0.1,102800
CK01C1402A,20140114,0.19,0.22,0.19,0.21,9654100
CK01P1402A,20140114,1.6,1.61,1.51,1.53,7393700
CK13C1402A,20140114,0.01,0.02,0.01,0.02,381000
CK13C1404A,20140114,0.15,0.16,0.15,0.16,626200
CK13C1406A,20140114,0.55,0.6,0.55,0.6,8668400
CK27C1405A,20140114,0.27,0.29,0.27,0.29,700000
CK28C1403A,20140114,0.01,0.02,0.01,0.02,966700
CK28C1405A,20140114,0.17,0.19,0.17,0.19,695000
CK42C1404A,20140114,0.32,0.34,0.31,0.34,816600
CKH14,20140114,15,15.55,15,15.53,2022
CKM14,20140114,15.9,15.9,15.9,15.9,2
CKU14,20140114,16.3,16.3,16.3,16.3,2
CMO-W1,20140114,0.53,0.53,0.53,0.53,200
COLOR-W1,20140114,0.28,0.29,0.27,0.28,231700
CPAL01C1403A,20140114,0.45,0.48,0.44,0.46,8782600
CPAL01P1403A,20140114,0.99,1.03,0.97,0.99,2490500
CPAL06CB,20140114,0.53,0.55,0.5,0.5,1771100
CPAL08P1406A,20140114,0.58,0.6,0.58,0.6,152200
CPAL13C1406A,20140114,0.37,0.39,0.37,0.39,1571800
CPAL28CD,20140114,0.62,0.64,0.62,0.64,1500000
CPAL42C1404A,20140114,0.6,0.61,0.6,0.6,60000
CPAL42P1404A,20140114,0.63,0.64,0.63,0.64,602000
CPALLH14,20140114,40,41,40,40.25,130
CPF01C1403A,20140114,0.51,0.58,0.51,0.58,8478300
CPF01P1403A,20140114,0.47,0.47,0.42,0.43,9428800
CPF06CC,20140114,0.51,0.53,0.51,0.53,4806100
CPF08C1407A,20140114,0.73,0.75,0.73,0.74,2110200
CPF08P1406A,20140114,0.36,0.36,0.36,0.36,141800
CPF11C1406A,20140114,0.35,0.36,0.35,0.36,46100
CPF13C1406A,20140114,0.47,0.5,0.47,0.5,35200
CPFH14,20140114,30.05,31.25,30.05,31.25,209
CPFZ14,20140114,30.75,31.5,30.75,31.5,60
CPI-W1,20140114,0.39,0.4,0.39,0.39,392600
CPN01C1403A,20140114,0.32,0.33,0.31,0.32,2464600
CPN01P1403A,20140114,1.49,1.52,1.49,1.49,136700
CPN08CD,20140114,0.2,0.2,0.2,0.2,590900
CPN13C1403A,20140114,0.11,0.13,0.11,0.12,4649700
CPN13C1406A,20140114,0.55,0.55,0.55,0.55,100000
CPN18C1406A,20140114,0.26,0.26,0.26,0.26,500600
CWT-W2,20140114,0.93,0.95,0.93,0.94,106300
DELT01C1403A,20140114,0.84,0.85,0.79,0.81,71700
DEMCO-W5,20140114,1.36,1.36,0.95,1.1,729600
DEMCO-W6,20140114,1.1,1.1,1.01,1.01,53100
DTAC01C1404A,20140114,0.44,0.46,0.42,0.44,35233700
DTAC01P1404A,20140114,1.42,1.43,1.36,1.37,4319900
DTAC06C1410A,20140114,1.32,1.34,1.32,1.34,19400
DTAC06P1410A,20140114,1.34,1.34,1.34,1.34,2000
DTAC08CF,20140114,0.4,0.4,0.4,0.4,78200
DTAC13C1404A,20140114,0.24,0.27,0.24,0.26,505800
DTAC13P1404A,20140114,1.15,1.15,1.11,1.12,854300
DTAC23CA,20140114,0.19,0.19,0.19,0.19,600000
DTAC28C1403A,20140114,0.14,0.16,0.14,0.15,1186400
DTACH14,20140114,99.98,101,99.98,101,5
DTACU14,20140114,99,99,99,99,2
EARTH-W3,20140114,4.76,4.82,4.74,4.82,42300
EFORL-W2,20140114,0.36,0.4,0.36,0.39,34995100
EGCO01C1405A,20140114,0.63,0.64,0.61,0.64,30600
EMC-W3,20140114,0.04,0.05,0.04,0.04,3178500
EPCO-W1,20140114,1.4,1.4,1.2,1.27,155300
ESSO13C1403A,20140114,0.05,0.05,0.05,0.05,400000
ESSO18C1403A,20140114,0.14,0.16,0.13,0.16,2572600
EVER-W1,20140114,0.44,0.49,0.44,0.45,17274300
FOCUS-W1,20140114,0.32,0.33,0.31,0.33,155500
GEL-W3,20140114,0.06,0.06,0.05,0.06,5281200
GEL-W4,20140114,0.18,0.2,0.18,0.19,6397900
GF10G14,20140114,19630,19660,19510,19510,2799
GF10J14,20140114,19730,19760,19610,19610,593
GF10M14,20140114,19810,19860,19720,19720,187
GF10V13,20140114,19890,19950,19800,19910,2164
GF10Z13,20140114,18810,18890,18750,18880,1777
GF10Z13X,20140114,18640,18710,18630,18680,1679
GFG14,20140114,19630,19680,19520,19520,405
GFJ14,20140114,19730,19740,19610,19620,65
GFM,20140114,11.5,11.5,11.5,11.5,5200
GFM14,20140114,19830,19850,19720,19720,16
GFV13,20140114,19880,19960,19790,19910,1581
GFZ13,20140114,18810,18880,18740,18870,308
GFZ13X,20140114,18640,18710,18620,18670,447
GL-W2,20140114,23.4,23.4,23.4,23.4,8000
GL-W3,20140114,0.49,0.52,0.49,0.5,5897400
GLAND-W1,20140114,3.5,3.5,3.5,3.5,100
GLAND-W2,20140114,1.61,1.61,1.61,1.61,400
GLOB01C1403A,20140114,0.22,0.24,0.22,0.23,15463700
GLOB01P1403A,20140114,1.35,1.4,1.35,1.36,1038500
GLOB23C1401A,20140114,0.03,0.03,0.03,0.03,2900
GLOB42C1406A,20140114,0.36,0.36,0.35,0.35,1885000
GLOW01C1404A,20140114,0.72,0.74,0.71,0.71,150200
GOLD-W1,20140114,2.2,2.4,2.2,2.34,230900
GOLD99,20140114,19.8,19.8,19.8,19.8,9300
GREEN-W2,20140114,0.69,0.7,0.69,0.69,113100
HEMR18C1406A,20140114,0.24,0.25,0.24,0.25,1000
HEMRAJ,20140114,2.74,2.78,2.7,2.76,35332600
HMPR01C1403A,20140114,0.11,0.15,0.11,0.14,10761800
HMPR01P1403A,20140114,1.44,1.44,1.32,1.35,688300
HMPR06CA,20140114,0.12,0.17,0.12,0.16,14240800
HMPR08CC,20140114,0.07,0.09,0.07,0.09,550000
HMPR13C1406A,20140114,0.12,0.15,0.12,0.15,7946100
HMPR23CA,20140114,0.02,0.02,0.02,0.02,1000000
HMPROH14Y,20140114,9,9,9,9,15
IEC-W1,20140114,0.01,0.01,0.01,0.01,6108900
INTU01C1405A,20140114,0.47,0.57,0.47,0.56,32725100
INTU01P1405A,20140114,2.06,2.12,1.92,1.93,8460800
INTU06CB,20140114,1.32,1.44,1.32,1.44,2416200
INTU13C1404A,20140114,0.31,0.38,0.31,0.38,4154300
INTU13C1406A,20140114,0.88,0.88,0.88,0.88,25000
INTU13P1404A,20140114,1.85,1.85,1.69,1.7,3417500
INTU23C1406A,20140114,0.31,0.35,0.31,0.35,20500
INTU28C1404A,20140114,0.25,0.25,0.25,0.25,10000
INTU28C1406A,20140114,0.08,0.11,0.08,0.1,7335800
INTU28P1406A,20140114,1.3,1.3,1.21,1.21,4070000
INTUCHH14,20140114,69.99,72,69.99,72,11
IRPC01C1405A,20140114,0.43,0.47,0.43,0.46,544600
IRPC01P1405A,20140114,1.22,1.25,1.19,1.19,399200
IRPC13C1402A,20140114,0.15,0.17,0.13,0.17,1789800
IRPC28C1404A,20140114,0.3,0.3,0.3,0.3,16000
IRPCH14,20140114,3.2,3.27,3.18,3.27,105
ITD06C1408A,20140114,0.52,0.6,0.52,0.6,4918900
ITD07C1404A,20140114,0.2,0.2,0.2,0.2,100000
ITD13C1404A,20140114,0.07,0.09,0.07,0.08,2216200
ITD28C1407A,20140114,0.18,0.21,0.18,0.21,2038800
ITD42C1404A,20140114,0.17,0.19,0.17,0.19,102600
ITD42P1406A,20140114,1.45,1.45,1.4,1.4,20700
ITDH14X,20140114,3.52,3.76,3.5,3.71,3110
ITDM14X,20140114,3.52,3.8,3.52,3.8,15
IVL01C1404A,20140114,0.48,0.5,0.46,0.49,35906200
IVL01P1404A,20140114,1.06,1.06,1.02,1.03,3125400
IVL06CC,20140114,0.79,0.87,0.78,0.81,2137000
IVL08CF,20140114,0.14,0.15,0.14,0.15,2400000
IVL11C1406A,20140114,0.77,0.77,0.77,0.77,10000
IVL13C1403A,20140114,0.35,0.39,0.35,0.39,14572900
IVL13C1403B,20140114,0.08,0.08,0.08,0.08,367400
IVL13C1405A,20140114,0.73,0.78,0.73,0.78,3110400
IVL13CH,20140114,0.58,0.66,0.58,0.65,4819200
IVL13P1401A,20140114,0.01,0.01,0.01,0.01,1231400
IVL13P1404A,20140114,0.74,0.74,0.68,0.69,7639300
IVL18C1403A,20140114,0.34,0.35,0.34,0.35,110000
IVL27C1405A,20140114,0.34,0.35,0.34,0.35,400000
IVL28C1405A,20140114,0.52,0.58,0.52,0.58,3521600
IVL28C1405B,20140114,0.09,0.1,0.08,0.09,4855100
IVLH14,20140114,21.63,21.95,21.63,21.8,57
IVLM14,20140114,22.79,22.79,22,22,5
IVLU14,20140114,21.97,21.98,21.88,21.98,60
JAS01C1405A,20140114,0.47,0.53,0.46,0.51,62709800
JAS01P1405A,20140114,1.22,1.24,1.16,1.16,11508900
JAS06CA,20140114,0.71,0.77,0.71,0.77,9776100
JAS08CB,20140114,0.47,0.51,0.47,0.51,4742500
JAS13C1404A,20140114,0.14,0.19,0.14,0.18,52041100
JAS13C1405A,20140114,0.08,0.1,0.08,0.09,6267500
JAS13C1406A,20140114,0.44,0.49,0.44,0.49,6518000
JAS13P1405A,20140114,1.18,1.18,1.09,1.12,4445000
JAS18C1406A,20140114,0.31,0.31,0.31,0.31,100
JAS23C1402A,20140114,0.14,0.16,0.14,0.16,600000
JAS27C1405A,20140114,0.33,0.34,0.33,0.34,400000
JAS28C1403A,20140114,0.14,0.19,0.14,0.18,23658700
JAS28C1406A,20140114,0.07,0.09,0.07,0.08,5178500
JAS28CD,20140114,0.69,0.7,0.69,0.7,20500
JAS42C1406A,20140114,0.42,0.46,0.42,0.46,1615000
JASH14,20140114,6.9,7.15,6.75,7.1,704
JASM14,20140114,7.09,7.14,7.09,7.14,7
JASU14,20140114,7.25,7.59,7.25,7.59,4032
JASZ14,20140114,7,7,7,7,40
KAMART-W,20140114,2.5,2.62,2.5,2.58,11600
KBAN01C1405A,20140114,0.84,0.88,0.84,0.87,17770800
KBAN01P1405A,20140114,1.54,1.55,1.5,1.5,16682500
KBAN06CB,20140114,0.59,0.61,0.59,0.61,164800
KBAN06PB,20140114,1.22,1.22,1.22,1.22,52400
KBAN08P1404A,20140114,1.12,1.13,1.12,1.13,2600
KBAN13C1404A,20140114,0.48,0.5,0.47,0.5,7130200
KBAN13P1404A,20140114,1.1,1.1,1.05,1.07,2906100
KBAN13PE,20140114,0.08,0.08,0.08,0.08,50000
KBAN27C1405A,20140114,0.54,0.55,0.53,0.55,500200
KBAN28C1405A,20140114,0.17,0.17,0.17,0.17,715000
KBAN28C1405B,20140114,0.48,0.48,0.48,0.48,108000
KBAN28P1403A,20140114,1.2,1.2,1.16,1.17,1351000
KBAN42P1404A,20140114,1.97,1.97,1.96,1.97,7000
KBANKH14,20140114,164,165,164,165,152
KCE-W2,20140114,15.5,16,15.5,15.7,7700
KG965,20140114,18.65,19.17,18.65,19.05,58400
KKP01C1405A,20140114,0.33,0.33,0.33,0.33,100
KKP01P1405A,20140114,1.34,1.35,1.3,1.3,657000
KKP08CA,20140114,0.03,0.03,0.03,0.03,100
KKP13C1403A,20140114,0.06,0.06,0.06,0.06,41000
KTB01C1405A,20140114,0.33,0.37,0.33,0.36,22688900
KTB01P1405A,20140114,1.38,1.39,1.31,1.31,1516200
KTB06CB,20140114,0.36,0.41,0.36,0.4,686200
KTB06PB,20140114,2.06,2.06,1.99,1.99,7000
KTB08C1405A,20140114,0.22,0.25,0.22,0.25,349200
KTB11C1406A,20140114,0.51,0.55,0.51,0.55,390100
KTB13C1402A,20140114,0.05,0.07,0.05,0.07,4699100
KTB23C1408A,20140114,0.29,0.29,0.29,0.29,4000
KTB28C1405A,20140114,0.13,0.14,0.12,0.14,402000
KTB28CE,20140114,0.07,0.07,0.06,0.07,755000
KTB28P1404A,20140114,1.22,1.22,1.22,1.22,400
KTB42P1404A,20140114,1.43,1.44,1.41,1.41,3180000
KTBH14,20140114,16.58,17.05,16.48,16.99,1990
KTBM14,20140114,16.1,16.59,16,16.58,233
KTBU14,20140114,16.1,16.7,16.1,16.7,26
KTBZ14,20140114,16.15,16.55,16.15,16.55,17
LH01C1403A,20140114,0.12,0.14,0.12,0.13,10023100
LH01P1403A,20140114,1.63,1.63,1.58,1.58,655400
LH08CC,20140114,0.19,0.2,0.19,0.2,347900
LH28CB,20140114,0.01,0.02,0.01,0.02,995100
LPN27C1405A,20140114,0.16,0.16,0.16,0.16,200000
LVT-W3,20140114,0.02,0.03,0.01,0.02,19998700
MILL-W1,20140114,0.02,0.03,0.01,0.02,1050000
MILL-W2,20140114,0.22,0.24,0.22,0.24,18300
MINT01C1404A,20140114,0.19,0.21,0.18,0.2,8052000
MINT01P1404A,20140114,1.14,1.14,1.08,1.08,3775700
MINT08CD,20140114,0.3,0.32,0.29,0.32,519800
NEP-W2,20140114,0.59,0.59,0.59,0.59,105000
NEWS-W1,20140114,0.17,0.17,0.17,0.17,350000
NEWS-W2,20140114,0.09,0.09,0.08,0.09,779200
NEWS-W3,20140114,0.35,0.36,0.35,0.35,809100
NNCL-W2,20140114,1.02,1.02,1.01,1.02,70000
NPP-W1,20140114,0.47,0.5,0.47,0.5,441400
NUSA-W1,20140114,0.27,0.29,0.27,0.28,948700
NWR-W1,20140114,0.6,0.67,0.6,0.65,25577100
PF-W3,20140114,0.38,0.4,0.32,0.39,51200
PLE-W2,20140114,0.29,0.32,0.29,0.31,3917700
POLAR-W1,20140114,0.03,0.03,0.03,0.03,510000
POLAR-W2,20140114,0.02,0.02,0.01,0.02,6188100
PRINC-W1,20140114,1.33,1.35,1.27,1.32,876800
PS,20140114,17.9,18.2,17.7,18.1,2495200
PS01C1403A,20140114,0.33,0.36,0.33,0.35,2372200
PS01P1403A,20140114,1.41,1.42,1.36,1.37,1539500
PS08C1402A,20140114,0.09,0.09,0.08,0.08,7800
PS13C1405A,20140114,0.36,0.36,0.35,0.36,229800
PSH14,20140114,17.9,18.1,17.9,18.1,6
PSM14,20140114,18.46,18.46,18.46,18.46,5
PTT01C1403A,20140114,0.32,0.35,0.31,0.34,55508900
PTT01P1403A,20140114,1.7,1.73,1.65,1.65,14782300
PTT06CD,20140114,0.97,1,0.97,1,1022000
PTT08C1407A,20140114,0.4,0.43,0.4,0.43,305500
PTT08P1407A,20140114,0.69,0.69,0.67,0.67,639800
PTT13C1403A,20140114,0.27,0.29,0.27,0.29,1921400
PTT13C1405A,20140114,0.68,0.68,0.67,0.67,1532000
PTT13P1402A,20140114,1.41,1.41,1.31,1.31,1801200
PTT23C1407A,20140114,0.61,0.64,0.61,0.64,10300
PTT28C1402A,20140114,0.05,0.05,0.05,0.05,1000
PTT28C1404A,20140114,0.34,0.37,0.34,0.36,19250000
PTT28CD,20140114,1,1,1,1,20000
PTT28P1403A,20140114,1.08,1.08,1.02,1.02,7524000
PTTE01C1405A,20140114,0.86,0.89,0.83,0.85,18967200
PTTE01P1405A,20140114,1.32,1.35,1.3,1.32,4073700
PTTE06CD,20140114,1.36,1.36,1.31,1.33,391700
PTTE08C1405A,20140114,0.56,0.57,0.53,0.54,2215200
PTTE13C1402A,20140114,0.47,0.48,0.42,0.42,5104400
PTTE13P1402A,20140114,0.38,0.4,0.35,0.4,11258000
PTTE27C1405A,20140114,0.72,0.72,0.69,0.7,890100
PTTE28C1403A,20140114,0.58,0.58,0.51,0.51,5245500
PTTE28P1403A,20140114,0.54,0.56,0.51,0.54,2339600
PTTEPH14,20140114,161.9,162,161,161,10
PTTEPM14,20140114,162.36,162.36,162.36,162.36,1
PTTEPU14,20140114,163.5,163.5,163,163,20
PTTG01C1401A,20140114,0.63,0.68,0.63,0.67,18521700
