<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPCORP,20141031,12.5,12.5,12.5,12.5,300
TPIPL,20141031,1.8,1.84,1.79,1.81,179271300
TPOLY,20141031,4.4,4.4,4.28,4.38,4660400
TPP,20141031,21.7,21.8,21.2,21.5,358000
TR,20141031,31.5,31.5,31.25,31.25,900
TRC,20141031,4.1,4.1,4,4,6441900
TRITN,20141031,0.35,0.44,0.35,0.42,1569255000
TRT,20141031,6.4,6.5,6.4,6.5,9428200
TRU,20141031,4.98,5,4.94,4.98,1008000
TRUBB,20141031,1.93,2.02,1.9,1.9,33703400
TRUE,20141031,11.4,11.8,11.3,11.8,165731400
TSC,20141031,14.8,15,14.4,15,10400
TSE,20141031,7.45,7.6,7.2,7.25,105655600
TSF,20141031,0.59,0.61,0.58,0.6,100010600
TSR,20141031,7.5,7.5,7.35,7.5,1476900
TSTE,20141031,13.2,14,13.2,14,2000
TSTH,20141031,0.94,0.95,0.93,0.93,9283500
TTA,20141031,21.8,22,21.7,21.8,5863000
TTCL,20141031,29,29.5,28.75,29.25,3646200
TTLPF,20141031,19.3,19.4,19.3,19.4,24900
TTTM,20141031,118,118,118,118,2500
TTW,20141031,12.2,12.2,12,12.1,2740900
TU,20141031,74,74.5,73.75,74.5,2034500
TU-PF,20141031,2.48,2.48,2.48,2.48,100
TVD,20141031,3.44,3.58,3.44,3.5,10051500
TVI,20141031,11.8,11.9,11.5,11.6,71600
TVO,20141031,22.2,22.3,22.1,22.3,398600
TWP,20141031,78.75,79.25,77.5,79,81400
TWZ,20141031,0.53,0.55,0.52,0.54,278959500
TYCN,20141031,4.54,4.6,4.46,4.46,609500
U,20141031,0.07,0.07,0.06,0.07,669688100
UAC,20141031,8.55,8.6,8.55,8.55,126800
UBIS,20141031,5.6,5.6,5.35,5.35,3500
UEC,20141031,4.26,4.26,4.16,4.16,12458600
UKEM,20141031,1.61,1.65,1.61,1.61,5695100
UMI,20141031,7.8,7.8,7.35,7.35,12568600
UMS,20141031,6.15,6.2,6.05,6.05,21000
UNIQ,20141031,10.8,10.8,10.3,10.5,21601100
UOBKH,20141031,3.82,3.84,3.8,3.8,240300
UP,20141031,40,40,40,40,32200
UPA,20141031,7.5,8.5,7.25,8.2,94269500
UPF,20141031,53.5,55,53.5,55,400
UPOIC,20141031,10.4,10.4,10.2,10.3,30700
UREKA,20141031,3.26,3.26,3.2,3.2,303700
UT,20141031,12.7,16.5,12.7,16.5,29900
UTP,20141031,4.7,4.78,4.7,4.72,3161800
UV,20141031,10.1,10.2,10,10,6297800
UVAN,20141031,10.2,10.2,10,10.1,172500
UWC,20141031,3.2,3.2,3.12,3.14,1263500
VARO,20141031,9.1,9.1,9,9.1,5000
VGI,20141031,13,13,12.7,12.8,18832600
VIBHA,20141031,16,16.2,16,16.1,227600
VIH,20141031,8.55,8.7,8.55,8.6,755100
VNG,20141031,8.15,8.2,7.8,7.8,16632900
VNT,20141031,10.6,10.7,10.5,10.6,72000
VTE,20141031,3.02,3.18,3.02,3.12,15900900
WAVE,20141031,87.75,88.75,85.75,85.75,36100
WG,20141031,149.5,149.5,149.5,149.5,100
WHA,20141031,38.75,39,38.25,39,1710400
WHAPF,20141031,10.1,10.1,10.1,10.1,1000
WIIK,20141031,2.58,2.64,2.56,2.6,2082600
WIN,20141031,1.56,1.57,1.49,1.49,23593600
WINNER,20141031,3.06,3.06,3,3.02,2500700
WORK,20141031,34.75,38,34.5,37.5,1533200
XO,20141031,6.15,6.2,6,6.1,3579200
YUASA,20141031,7.05,7.05,7.05,7.05,100
ZMICO,20141031,1.7,1.74,1.67,1.68,17210900
AEC-W2,20141031,0.58,1,0.58,0.95,368023900
BLAND-W4,20141031,0.62,0.63,0.62,0.62,6468700
BTS-W3,20141031,0.98,1.01,0.98,1,41269000
DCON-W1,20141031,9.3,9.3,9.2,9.2,10200
DCORP-W1,20141031,11.5,15.9,11.5,14.1,39244900
DIMET-W1,20141031,15,15,14.3,14.3,1780800
EARTH-W4,20141031,0.73,0.78,0.72,0.76,56631700
ECF-W1,20141031,3.38,3.56,3.38,3.52,9158300
EIC-W1,20141031,1.87,2.12,1.87,2.04,4580600
FC-W1,20141031,0.6,0.63,0.59,0.59,727600
FC-W2,20141031,0.51,0.53,0.48,0.51,2041400
GENCO-W1,20141031,1.66,1.69,1.55,1.55,35063300
GJS-W2,20141031,0.12,0.13,0.11,0.11,31339400
GJS-W3,20141031,0.19,0.19,0.17,0.18,46954600
GLAND-W3,20141031,2.5,2.5,2.42,2.5,108800
GSTEL-W1,20141031,0.1,0.11,0.1,0.11,5870000
GSTEL-W2,20141031,0.12,0.13,0.11,0.12,19257800
IFEC-W1,20141031,8.9,9.5,8.85,9.5,40529100
IVL-W1,20141031,3.52,3.58,3.52,3.54,209200
IVL-W2,20141031,2.82,2.92,2.82,2.9,355900
L&E-W3,20141031,4.8,4.8,4.8,4.8,30000
LH-W3,20141031,6.55,6.55,6.5,6.55,140300
LOXLEY-W,20141031,2.78,2.82,2.48,2.48,29351600
MBAX-W1,20141031,1.98,2.02,1.95,1.99,276700
NBC-W1,20141031,1.69,1.71,1.67,1.67,149300
NEWS-W4,20141031,0.13,0.14,0.13,0.13,3958500
NINE-W1,20141031,1.7,1.7,1.68,1.7,12400
NMG-W3,20141031,0.66,0.69,0.66,0.68,35567000
PPM-W1,20141031,2.56,2.86,2.56,2.84,1682600
TAPAC-W2,20141031,1.22,1.26,1.22,1.23,703000
TCC-W2,20141031,1.95,1.95,1.86,1.94,1442600
TCC-W3,20141031,1.8,1.86,1.73,1.82,6732600
TCC-W4,20141031,1.79,1.85,1.66,1.73,26679700
TH-W1,20141031,2,2,2,2,10000
TTA-W4,20141031,6.25,6.3,6.2,6.2,131300
TWZ-W3,20141031,0.35,0.41,0.35,0.4,72478600
VGI-W1,20141031,2.22,2.26,2.12,2.18,26969400
!AGRO,20141031,441.79,442.48,438.89,442.48,1983396
!CONSUMP,20141031,173.08,175.73,172.27,174.73,1879958
!FINCIAL,20141031,206.2,208.09,205.67,208.09,10082449
!INDUS,20141031,113.81,114,113.07,113.8,20288952
!PROPCON,20141031,144.54,145.18,143.9,145.17,89761112
!RESOURC,20141031,185.67,188.38,184.52,188.38,4127710
!SERVICE,20141031,366.06,368.56,365.39,368.56,26485678
!TECH,20141031,228.79,231.94,228.36,231.74,21142452
$AGRI,20141031,248.36,249.12,246.2,246.74,1342812
$AUTO,20141031,528.7,528.7,521.5,525.34,198509
$BANK,20141031,600.76,607.23,598.99,607.23,1888301
$COMM,20141031,30315.1,30565.4,30207.7,30565.4,1978224
$CONMAT,20141031,11915.4,12030,11854.1,11993.8,7196200
$ENERG,20141031,21161.9,21471.3,21029.8,21471.3,4120809
$ETRON,20141031,1531.56,1553.78,1525.33,1553.78,1016871
$FASHION,20141031,860.09,880.83,855.92,869.43,833872
$FIN,20141031,1871.19,1882.39,1866.91,1872.22,8116925
$FOOD,20141031,12459.5,12489.2,12379.2,12489.2,640584
$HELTH,20141031,4259.82,4307.1,4250.73,4300.99,192963
$HOME,20141031,48.87,49.36,48.46,49.35,1034568
$ICT,20141031,227.57,230.68,227.11,230.47,20125580
$IMM,20141031,74.72,75.08,74.49,74.55,39794
$INSUR,20141031,17438.2,17464.5,17369.3,17449.7,77223
$MEDIA,20141031,78.28,78.69,78.05,78.68,17199254
$MINE,20141031,14.04,14.21,13.87,13.87,6901
$PAPER,20141031,1322.17,1344.68,1322.17,1327.8,31618
$PERSON,20141031,784.37,791.43,780.29,786.93,11518
$PETRO,20141031,878.54,878.8,870.63,878.3,154757
$PF&REIT,20141031,158.7,159.09,158.37,159.01,68458
$PKG,20141031,4073.46,4089.21,4065.36,4078.66,395264
$PROF,20141031,233.52,236.81,230.11,231.22,473996
$PROP,20141031,324.61,326.13,322.57,326.12,78464302
$STEEL,20141031,74.72,76.29,74.39,75.1,19469010
$TOURISM,20141031,594.11,602.26,594.11,598.09,1185696
$TRANS,20141031,214.91,216.7,213.97,215.59,5455545
MAI,20141031,723.07,728.82,720.48,723.78,2756956994
SET,20141031,1570.97,1584.35,1567.27,1584.16,22633669980
SET100,20141031,2309.52,2333.5,2303.4,2333.46,1617891204
SET50,20141031,1041.57,1053.22,1038.47,1053.22,648221714
SETHD,20141031,1224.34,1241.59,1220.65,1241.59,304062742
BBL-F,20141031,200,202,198.5,202,2756700
DTAC-F,20141031,103,103,103,103,5200
KBANK-F,20141031,234,236,232,236,2446400
LH-F,20141031,10.1,10.2,10.1,10.1,328800
SCC-F,20141031,446,452,444,452,574100
AAV01C1501A,20141031,0.42,0.42,0.42,0.42,10000
AAV06C1506A,20141031,0.94,0.94,0.94,0.94,100000
AAV18C1501A,20141031,0.58,0.58,0.58,0.58,40100
AAV42C1501A,20141031,0.28,0.28,0.28,0.28,200000
AAVZ14,20141031,4.45,4.48,4.45,4.48,431
ADVA01C1410A,20141031,0.31,0.34,0.31,0.34,14666100
ADVA01C1503A,20141031,0.74,0.77,0.74,0.76,18444900
ADVA01P1410A,20141031,0.71,0.71,0.66,0.66,4855300
ADVA01P1503A,20141031,0.84,0.84,0.82,0.82,7622400
ADVA06C1601A,20141031,1.12,1.15,1.12,1.15,58600
ADVA11C1502A,20141031,0.93,0.93,0.93,0.93,400000
ADVA11P1502A,20141031,0.52,0.53,0.52,0.52,3030100
ADVA13C1412A,20141031,0.58,0.62,0.58,0.62,1651000
ADVA13C1504A,20141031,0.66,0.69,0.66,0.69,16025000
ADVA13P1411A,20141031,0.29,0.29,0.26,0.26,2553100
ADVA23C1411A,20141031,0.75,0.75,0.75,0.75,100
ADVA23C1505A,20141031,0.8,0.8,0.8,0.8,20000
ADVA27C1503A,20141031,0.89,0.89,0.89,0.89,400000
ADVA28C1501A,20141031,0.54,0.57,0.54,0.57,38060200
ADVA42C1411A,20141031,0.35,0.36,0.34,0.36,18600
ADVANCZ14,20141031,237.5,239.5,237.5,239.5,67
AMAT01C1412A,20141031,0.24,0.28,0.24,0.27,6443100
AMAT01P1412A,20141031,0.89,0.9,0.82,0.82,282400
AOT01C1410A,20141031,1.63,1.71,1.62,1.62,3310000
AOT01C1503A,20141031,0.74,0.75,0.72,0.72,3843900
AOT01P1410A,20141031,0.02,0.02,0.02,0.02,46000
AOT01P1503A,20141031,1.08,1.08,1.05,1.08,6309100
AOT06C1411A,20141031,1.04,1.04,1.04,1.04,21000
AOT06P1505A,20141031,0.81,0.81,0.8,0.8,837600
AOT11C1501A,20141031,0.79,0.82,0.79,0.79,810100
AOT11P1501A,20141031,0.72,0.72,0.7,0.7,7300
AOT13C1501A,20141031,0.8,0.81,0.8,0.81,20301000
AOT23P1501A,20141031,0.21,0.21,0.19,0.2,431300
AOT28C1501A,20141031,1.8,1.85,1.8,1.83,5800
AOT28C1503A,20141031,0.78,0.78,0.77,0.77,1200000
AOT28P1503A,20141031,0.63,0.63,0.63,0.63,7200
AOTH15,20141031,245,245,244,244,3
AOTZ14,20141031,240,240,240,240,362
AP01C1502A,20141031,0.44,0.44,0.44,0.44,295400
AQ-W2,20141031,0.17,0.17,0.15,0.16,33118500
AQ-W3,20141031,0.26,0.26,0.24,0.24,217795500
BANP01C1502A,20141031,0.23,0.23,0.22,0.22,2436200
BANP01P1502A,20141031,0.81,0.81,0.81,0.81,2075000
BANP06C1601A,20141031,0.48,0.48,0.46,0.47,2213400
BANP13C1501A,20141031,0.08,0.08,0.08,0.08,21100
BANP23C1411A,20141031,0.29,0.29,0.29,0.29,100
BANP28C1501A,20141031,0.2,0.2,0.19,0.19,3100000
BANPUZ14,20141031,28.01,28.01,28.01,28.01,150
BBL06C1601A,20141031,1.71,1.75,1.71,1.75,3018600
BBL08C1506A,20141031,0.58,0.58,0.58,0.58,1000
BBL11C1502A,20141031,0.46,0.47,0.46,0.46,409000
BBL13C1501A,20141031,0.67,0.69,0.66,0.69,7255600
BBL13P1411A,20141031,0.18,0.18,0.18,0.18,1000000
BBL28C1501A,20141031,0.91,0.94,0.91,0.94,2750000
BBL42C1412A,20141031,0.33,0.33,0.32,0.33,2713000
BBLH15,20141031,198.83,198.83,198.83,198.83,40
BBLZ14,20141031,198,199,198,199,223
BCH23C1507A,20141031,0.28,0.28,0.28,0.28,100
BCHAY,20141031,18.15,18.15,18.05,18.05,15300
BCHZ14,20141031,9.98,9.98,9.98,9.98,1
BCP01C1502A,20141031,0.38,0.38,0.38,0.38,2315200
BCP01P1502A,20141031,0.51,0.51,0.5,0.5,687000
BCP06C1502A,20141031,0.6,0.62,0.6,0.62,250200
BCP11C1505A,20141031,0.35,0.35,0.35,0.35,102800
BCP23C1505A,20141031,0.55,0.55,0.55,0.55,100000
BCPZ14,20141031,33.74,33.74,33.74,33.74,102
BDMS01C1504A,20141031,0.57,0.6,0.57,0.6,196000
BDMS06CB,20141031,1.73,1.77,1.73,1.77,11000
BEC01P1502A,20141031,0.92,0.93,0.92,0.93,20000
BECL,20141031,38.25,38.5,38,38,220400
BGH01C1411A,20141031,0.54,0.58,0.54,0.58,4555400
BGH01P1411A,20141031,0.39,0.39,0.36,0.36,1669200
BGH42C1411A,20141031,0.5,0.51,0.5,0.51,104000
BGHH15X,20141031,18.58,18.58,18.58,18.58,20
BH01C1411A,20141031,0.78,0.78,0.77,0.78,249700
BH01C1504A,20141031,0.92,0.92,0.92,0.92,52300
BH42C1501A,20141031,0.89,0.92,0.89,0.92,500
BIGC01C1501A,20141031,0.68,0.68,0.68,0.68,32000
BJC01C1410A,20141031,0.08,0.1,0.08,0.1,2679600
BJC01C1503A,20141031,0.52,0.55,0.52,0.55,530400
BJC01P1503A,20141031,1.07,1.07,1.07,1.07,20000
BJC06C1410A,20141031,0.65,0.7,0.65,0.7,178000
BJC06C1507A,20141031,0.64,0.64,0.64,0.64,1500
BJC28C1503A,20141031,0.36,0.39,0.36,0.39,950000
BJC42C1501A,20141031,0.26,0.28,0.26,0.28,200
BJCZ14,20141031,47.73,47.73,47.73,47.73,1
BKD-W1,20141031,1.73,1.77,1.7,1.7,18671300
BLA01C1503A,20141031,0.46,0.48,0.46,0.47,97500
BLA06CA,20141031,1.52,1.52,1.52,1.52,2000
BLAN01C1411A,20141031,0.75,0.75,0.74,0.75,1649900
BLAN01C1504A,20141031,0.7,0.7,0.7,0.7,20000
BLAN01P1411A,20141031,0.26,0.26,0.26,0.26,211800
BLAN13C1411A,20141031,0.07,0.07,0.07,0.07,5200
BLAN13C1501A,20141031,0.1,0.1,0.1,0.1,1000
BLAN13C1503A,20141031,0.68,0.68,0.68,0.68,3500000
BLAN23C1502A,20141031,0.12,0.12,0.11,0.11,1469900
BLAND-W3,20141031,0.5,0.51,0.49,0.49,8692000
BLANDH15,20141031,2.04,2.05,2.03,2.05,50
BLANDZ14,20141031,2.02,2.03,2.01,2.03,6808
BMCL,20141031,1.94,1.97,1.92,1.95,195743400
BMCL01C1412A,20141031,0.97,0.99,0.96,0.97,6359900
BMCL01P1412A,20141031,0.35,0.35,0.33,0.35,2953500
BMCL06C1507A,20141031,1.06,1.06,1.06,1.06,180000
BMCL11C1412A,20141031,0.89,0.91,0.89,0.91,33200
BMCL13C1412A,20141031,1.46,1.46,1.46,1.46,5000
BMCL13C1501A,20141031,0.58,0.6,0.57,0.59,304200
BMCL13C1502A,20141031,0.22,0.23,0.22,0.23,581300
BMCL23C1502A,20141031,0.38,0.39,0.37,0.38,420000
BMCL27C1502A,20141031,1.05,1.05,1.05,1.05,16000
BMCL28C1501A,20141031,1.13,1.13,1.13,1.13,65000
BMCL28C1501B,20141031,0.57,0.59,0.55,0.59,7473500
BMCL28C1502A,20141031,0.83,0.85,0.83,0.84,109000
BROOK-W4,20141031,3.02,3.16,3,3.02,66100
BSM-W1,20141031,6.8,6.95,6.35,6.35,1514100
BTS01C1501A,20141031,0.71,0.73,0.71,0.73,2393000
BTS01P1501A,20141031,0.38,0.38,0.38,0.38,50000
BTS42C1501A,20141031,0.72,0.72,0.72,0.72,19000
BTSZ14,20141031,10.16,10.26,10.16,10.26,160
CCP-W2,20141031,5.3,5.3,5.25,5.3,10700
CEN-W3,20141031,2,2.04,1.95,1.95,1197500
CENT01C1502A,20141031,0.4,0.41,0.4,0.41,440700
CENT01P1502A,20141031,0.89,0.89,0.89,0.89,114400
CGD-W3,20141031,0.74,0.94,0.72,0.89,1160785100
CGS,20141031,1.65,1.67,1.63,1.66,13442700
CHO-W1,20141031,3.84,3.94,3.76,3.92,6295500
CK01C1412A,20141031,1.08,1.1,1.05,1.07,6422900
CK01P1412A,20141031,0.49,0.51,0.49,0.49,2293400
CK06C1504A,20141031,1.84,1.84,1.81,1.81,1900
CK06C1510A,20141031,0.44,0.44,0.43,0.43,60000
CK06P1504A,20141031,0.3,0.3,0.29,0.29,305000
CK08C1502A,20141031,2,2.02,2,2.02,908300
CK08C1506A,20141031,0.47,0.47,0.46,0.46,195000
CK13C1501A,20141031,0.31,0.31,0.3,0.31,2935000
CK23C1502A,20141031,0.2,0.2,0.2,0.2,378400
CK28C1501A,20141031,1.15,1.18,1.15,1.18,300
CK28C1503A,20141031,0.34,0.34,0.34,0.34,346000
CMO-W1,20141031,1.29,1.37,1.28,1.33,1295900
COLOR-W1,20141031,0.82,0.84,0.8,0.8,6150800
CPAL06C1601A,20141031,0.8,0.81,0.8,0.81,34500
CPAL42C1501A,20141031,0.25,0.27,0.25,0.27,200
CPF01C1502A,20141031,0.36,0.37,0.35,0.36,4258300
CPF01P1502A,20141031,0.5,0.5,0.49,0.49,878600
CPF06CC,20141031,0.47,0.48,0.46,0.48,880100
CPF11C1410A,20141031,0.33,0.33,0.33,0.33,2000000
CPF13C1504A,20141031,0.33,0.33,0.33,0.33,400000
CPFH15,20141031,31.47,31.47,31.47,31.47,100
CPFZ14,20141031,31.2,31.33,31,31.33,7
CPI-W1,20141031,0.8,0.88,0.78,0.84,8273400
CPN01C1502A,20141031,0.49,0.49,0.49,0.49,1774600
CPN01P1502A,20141031,0.8,0.8,0.8,0.8,250400
CPN06C1601A,20141031,0.95,0.95,0.95,0.95,500
CPN11C1503A,20141031,0.55,0.55,0.55,0.55,190000
CPN18C1501A,20141031,0.46,0.46,0.46,0.46,55400
CSS-W1,20141031,5.4,5.55,5.35,5.35,7197800
CWT-W2,20141031,1.56,1.58,1.48,1.5,866800
DELT01C1502A,20141031,0.67,0.69,0.67,0.69,105300
DELT01P1502A,20141031,1.21,1.22,1.17,1.17,256000
DEMCO-W5,20141031,4.54,4.54,4.42,4.42,885600
DEMCO-W6,20141031,3.2,3.2,3.16,3.2,105000
DTAC01C1502A,20141031,0.44,0.46,0.44,0.46,14826800
DTAC01P1502A,20141031,1.11,1.12,1.1,1.11,1392100
DTAC06C1410A,20141031,1.17,1.17,1.17,1.17,1629800
DTAC06C1507A,20141031,0.57,0.57,0.57,0.57,100
DTAC23C1501A,20141031,0.56,0.56,0.56,0.56,129800
DTAC27C1502A,20141031,0.34,0.35,0.34,0.35,2034000
DTAC28C1503A,20141031,0.37,0.38,0.37,0.38,225000
DTAC42C1411A,20141031,0.09,0.09,0.09,0.09,250000
DTACZ14,20141031,103,103,103,103,42
E-W3,20141031,0.2,0.21,0.19,0.19,53843400
EART01C1502A,20141031,0.28,0.29,0.28,0.29,752400
EART13C1501A,20141031,0.13,0.15,0.13,0.14,4055200
EART13C1503A,20141031,0.24,0.24,0.24,0.24,350000
EART28C1502A,20141031,0.18,0.18,0.17,0.17,49000
EART42C1502A,20141031,0.18,0.19,0.18,0.19,2000000
EARTH-W3,20141031,3.74,3.8,3.74,3.8,9900
EFORL-W2,20141031,1.35,1.36,1.33,1.34,27331000
EGCO01C1410A,20141031,1.36,1.36,1.36,1.36,75600
EGCO23C1511A,20141031,1.16,1.16,1.16,1.16,100
EMC-W4,20141031,0.97,0.99,0.95,0.95,39624200
ESSO42C1501A,20141031,0.12,0.12,0.11,0.11,29000
EVER-W1,20141031,3.24,3.32,3.12,3.16,24637300
GEL-W4,20141031,0.3,0.31,0.29,0.31,72902800
GFM,20141031,11.6,14.9,11.5,13.4,6700
GFPT01C1412A,20141031,1.05,1.06,1.04,1.04,716000
GFPT06C1504A,20141031,0.99,0.99,0.94,0.95,10200
GL-W3,20141031,0.6,1.49,0.6,1.02,114645700
GLOB01C1501A,20141031,0.34,0.35,0.34,0.35,229100
GLOB01P1501A,20141031,0.67,0.67,0.65,0.65,30000
GLOB27C1505A,20141031,0.34,0.34,0.33,0.34,1000100
GLOB28C1503A,20141031,0.27,0.27,0.27,0.27,1000000
GLOB42C1502A,20141031,0.26,0.26,0.26,0.26,1000000
GREEN-W2,20141031,8.6,10.8,8.55,10.1,139910000
HEMR01C1411A,20141031,0.95,1.03,0.95,1,2535400
HEMR01C1504A,20141031,0.9,0.94,0.9,0.91,1558400
HEMR01P1411A,20141031,0.23,0.23,0.22,0.22,229600
HEMR01P1504A,20141031,1.04,1.05,1.03,1.03,309000
HEMR27C1503A,20141031,1.49,1.49,1.49,1.49,100
HEMRAJ,20141031,4.7,4.82,4.7,4.78,46170700
HEMRAJH15,20141031,4.79,4.79,4.79,4.79,3500
HEMRAJZ14,20141031,4.78,4.78,4.78,4.78,901
HK,20141031,5.12,5.12,5.12,5.12,2000
HMPR01C1412A,20141031,0.57,0.57,0.55,0.56,853100
HMPR06C1503A,20141031,0.95,0.95,0.95,0.95,1000
HMPR11C1503A,20141031,0.31,0.31,0.3,0.3,62500
HMPR28C1503A,20141031,0.21,0.21,0.21,0.21,100
ILINK-W1,20141031,16.4,17.2,16.2,16.3,44700
INTU01C1410A,20141031,0.31,0.33,0.31,0.33,2086800
INTU01C1503A,20141031,0.78,0.79,0.77,0.79,6804100
INTU01P1410A,20141031,0.79,0.79,0.76,0.76,790600
INTU01P1503A,20141031,1,1,0.98,0.99,336500
INTU06C1601A,20141031,1.14,1.17,1.14,1.16,7062800
INTU11C1504A,20141031,0.95,0.96,0.95,0.96,3800000
INTU13C1501A,20141031,0.83,0.83,0.82,0.83,3260000
INTU28C1411A,20141031,0.14,0.15,0.14,0.15,122200
INTU28C1502A,20141031,0.74,0.74,0.74,0.74,500000
INTU42C1411A,20141031,0.31,0.33,0.31,0.32,1300
INTUCHZ14,20141031,74.5,74.73,74.5,74.5,57
IRPC01C1410A,20141031,0.26,0.26,0.24,0.24,669900
IRPC01C1503A,20141031,0.53,0.53,0.52,0.52,38000
IRPC01P1410A,20141031,0.64,0.65,0.64,0.65,32000
IRPC01P1503A,20141031,0.75,0.76,0.75,0.76,30000
IRPC06C1504A,20141031,0.61,0.61,0.61,0.61,1000100
IRPC13C1502A,20141031,0.34,0.34,0.34,0.34,50600
IRPC28C1503A,20141031,0.34,0.34,0.34,0.34,1100
IRPCH15,20141031,3.5,3.5,3.5,3.5,200
IRPCZ14,20141031,3.47,3.47,3.4,3.46,704
ITD01C1412A,20141031,0.5,0.51,0.48,0.48,17014800
ITD01P1412A,20141031,0.39,0.41,0.39,0.4,2935600
ITD06C1506A,20141031,1.58,1.58,1.58,1.58,2000000
ITD06C1510A,20141031,0.46,0.46,0.44,0.44,5002400
ITD06P1501A,20141031,0.32,0.32,0.32,0.32,469800
ITD13C1412A,20141031,0.34,0.34,0.34,0.34,1440000
ITD28C1501A,20141031,0.34,0.34,0.33,0.33,2070000
ITD42C1412A,20141031,0.36,0.37,0.35,0.35,7080000
ITDH15,20141031,5.89,5.9,5.81,5.85,1395
ITDZ14,20141031,5.79,5.83,5.71,5.75,7056
IVL01C1501A,20141031,0.24,0.25,0.24,0.24,3441400
IVL01P1501A,20141031,0.64,0.64,0.64,0.64,200000
IVL06C1601A,20141031,1.04,1.04,1.03,1.03,230000
IVL11C1410A,20141031,0.04,0.04,0.03,0.03,110100
IVL11P1410A,20141031,0.41,0.41,0.4,0.4,200
IVL13C1411A,20141031,0.18,0.18,0.18,0.18,220000
IVL27P1505A,20141031,0.73,0.73,0.73,0.73,57200
IVLH15,20141031,23.9,23.9,23.9,23.9,500
IVLZ14,20141031,23.9,24.1,23.9,24.1,9
JAS01C1410A,20141031,0.11,0.12,0.1,0.11,29666000
JAS01C1503A,20141031,0.56,0.56,0.54,0.55,12130000
JAS01P1410A,20141031,0.77,0.8,0.77,0.79,878100
JAS01P1503A,20141031,0.82,0.82,0.82,0.82,2959600
JAS06CA,20141031,0.76,0.77,0.76,0.77,196800
JAS08C1411A,20141031,0.06,0.06,0.06,0.06,2020000
JAS13C1412A,20141031,0.24,0.24,0.23,0.24,1047500
JAS13C1501A,20141031,0.41,0.42,0.41,0.41,6000000
JAS13P1502A,20141031,0.6,0.6,0.6,0.6,41500
JAS16C1506A,20141031,0.59,0.59,0.59,0.59,34000
JAS23C1502A,20141031,0.46,0.46,0.46,0.46,160000
JAS28C1501A,20141031,0.17,0.17,0.16,0.17,1583400
JAS28P1502A,20141031,0.92,0.92,0.91,0.91,160000
JASH15,20141031,7.49,7.49,7.41,7.43,1027
JASZ14,20141031,7.53,7.53,7.44,7.5,1659
KBAN01C1410A,20141031,1.54,1.56,1.54,1.56,142400
KBAN01C1503A,20141031,0.66,0.66,0.64,0.66,11074700
KBAN01P1410A,20141031,0.01,0.01,0.01,0.01,5679200
KBAN01P1503A,20141031,0.88,0.9,0.88,0.89,5063600
KBAN06P1503A,20141031,0.29,0.3,0.29,0.3,866500
KBAN13C1501A,20141031,0.63,0.65,0.61,0.65,2470000
KBAN13P1502A,20141031,0.5,0.51,0.5,0.51,201000
KBAN23P1501A,20141031,0.09,0.09,0.09,0.09,2500
KBAN28C1501A,20141031,0.47,0.49,0.47,0.49,3443000
KBANKH15,20141031,233,233.9,233,233.9,2
KBANKZ14,20141031,234,236.2,233,236,429
KG965,20141031,18.06,18.1,18,18.02,17700
KKP01C1501A,20141031,0.35,0.36,0.35,0.36,93000
KKP01P1501A,20141031,0.83,0.83,0.83,0.83,20000
KKP08C1506A,20141031,0.55,0.55,0.55,0.55,100000
KKP23C1503A,20141031,0.45,0.49,0.45,0.49,1026700
KKPZ14,20141031,41.66,41.66,41.66,41.66,20
KTB01C1410A,20141031,0.76,0.82,0.76,0.82,3186900
KTB01C1503A,20141031,0.54,0.58,0.54,0.58,9179900
KTB01P1410A,20141031,0.01,0.01,0.01,0.01,750200
KTB01P1503A,20141031,1.08,1.08,1.03,1.04,713100
KTB06C1601A,20141031,1.16,1.21,1.16,1.21,30700
KTB11C1411A,20141031,0.59,0.61,0.59,0.61,2000000
KTB13C1502A,20141031,0.86,0.91,0.86,0.91,16923000
KTB16C1411A,20141031,1.16,1.16,1.16,1.16,50000
KTB23P1502A,20141031,0.25,0.25,0.25,0.25,42000
KTB28C1502A,20141031,0.57,0.57,0.57,0.57,1000000
KTB42C1412A,20141031,0.44,0.5,0.44,0.49,3250900
KTBH15,20141031,23.13,23.61,23.13,23.61,551
KTBZ14,20141031,23.01,23.5,23,23.5,3392
LH01C1412A,20141031,0.27,0.27,0.26,0.26,1744300
LH01P1412A,20141031,0.44,0.44,0.44,0.44,60000
LH13C1503A,20141031,0.19,0.19,0.19,0.19,384200
LHZ14,20141031,10.3,10.3,10.3,10.3,8
LPN01C1501A,20141031,0.75,0.82,0.75,0.82,1758300
LPN01P1501A,20141031,0.75,0.75,0.71,0.71,620000
LPN06C1504A,20141031,1.42,1.42,1.42,1.42,10000
M-AAA,20141031,12,12,12,12,300
M01C1412A,20141031,0.49,0.5,0.49,0.5,30300
M06C1507A,20141031,0.67,0.67,0.67,0.67,3000
M08C1503A,20141031,0.44,0.44,0.44,0.44,100
MILL-W2,20141031,0.75,0.82,0.73,0.79,42885800
MINT01C1502A,20141031,0.44,0.44,0.44,0.44,900800
MINT01P1502A,20141031,0.71,0.71,0.71,0.71,250000
MINT06C1505A,20141031,0.64,0.65,0.63,0.64,2352000
