<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSSC,20170425,42.25,42.5,42,42.25,8400
SST,20170425,11.2,11.3,10.6,10.8,935200
SSTPF,20170425,7.95,8,7.95,7.95,3200
STA,20170425,18.1,18.3,17.6,17.7,10324200
STANLY,20170425,208,208,207,207,900
STAR,20170425,4.86,5.25,4.86,4.9,4018200
STEC,20170425,24.6,24.7,23.8,23.9,9820800
STPI,20170425,9.8,9.8,9.45,9.55,8572600
SUC,20170425,39.5,39.5,39,39.25,47800
SUPER,20170425,1.56,1.57,1.49,1.51,572777100
SUSCO,20170425,4.14,4.2,4.12,4.18,4412500
SUTHA,20170425,5.45,5.45,5.4,5.4,34600
SVH,20170425,341,341,340,341,400
SVI,20170425,5.5,5.6,5.45,5.55,4264600
SVOA,20170425,1.41,1.42,1.39,1.4,2152000
SWC,20170425,11.7,11.7,11.6,11.6,47000
SYMC,20170425,11.5,11.7,11.5,11.5,145200
SYNEX,20170425,10,10,9.55,9.75,2604800
SYNTEC,20170425,4.46,4.5,4.36,4.4,7094300
T,20170425,0.13,0.13,0.12,0.12,57628700
TACC,20170425,7.85,7.9,7.5,7.65,2226100
TAE,20170425,2.9,2.9,2.88,2.88,650600
TAKUNI,20170425,1.28,1.29,1.27,1.28,2413400
TAPAC,20170425,20,20,19,19,874700
TASCO,20170425,25.5,25.75,24.1,24.5,27780500
TC,20170425,3.28,3.28,3.26,3.28,88200
TCAP,20170425,47,47.25,45.75,46.25,9773800
TCB,20170425,33,33.5,32.75,32.75,130200
TCC,20170425,0.91,0.91,0.86,0.87,9309900
TCCC,20170425,46,47.5,46,47.5,11600
TCJ,20170425,8.35,8.35,8.2,8.2,50400
TCMC,20170425,4.18,4.22,4.08,4.1,3792200
TCOAT,20170425,29,29.75,28.75,29.75,1000
TEAM,20170425,1.43,1.43,1.4,1.4,668900
TF,20170425,215,215,215,215,2100
TFD,20170425,2.2,2.26,2.16,2.24,9518400
TFG,20170425,6.3,6.4,6.25,6.3,3337800
TFI,20170425,1.06,1.06,1.02,1.06,2300000
TFUND,20170425,10.3,10.4,10.3,10.3,45500
TGCI,20170425,2.48,2.5,2.44,2.46,153400
TGPRO,20170425,0.18,0.19,0.18,0.19,7057800
TGROWTH,20170425,10.7,10.7,10.6,10.7,219100
TH,20170425,0.76,0.77,0.74,0.74,1553000
THAI,20170425,17.3,17.4,17,17.2,3252400
THANA,20170425,2.46,2.48,2.28,2.28,7067400
THANI,20170425,5.15,5.15,4.96,5,6166800
THCOM,20170425,18.4,18.6,18.2,18.2,2375300
THE,20170425,4.3,4.36,4.28,4.28,2704200
THIP,20170425,440,444,436,436,3400
THRE,20170425,1.95,1.95,1.91,1.92,5633900
THREL,20170425,8.55,8.55,8.25,8.35,3131400
TICON,20170425,14.2,14.3,14.2,14.3,539700
TIF1,20170425,8.25,8.3,8.2,8.2,7000
TIP,20170425,45.25,45.5,45,45.25,110200
TIPCO,20170425,16.1,16.2,15.1,15.4,8664200
TISCO,20170425,76.5,77,75.25,76.25,4036700
TIW,20170425,148,148,148,148,300
TK,20170425,10.7,10.9,10.7,10.7,671800
TKN,20170425,23.1,23.5,22.5,23.1,26383200
TKS,20170425,11.4,11.6,10.6,11.1,5768000
TKT,20170425,2.24,2.34,2.12,2.14,21015900
TLGF,20170425,16.9,17,16.7,17,5243100
TLHPF,20170425,10.1,10.1,10.1,10.1,2500
TLOGIS,20170425,10.8,10.9,10.8,10.8,74800
TLUXE,20170425,9.85,10,9.7,9.75,3893000
TM,20170425,3.68,3.72,3.62,3.64,386900
TMB,20170425,2.26,2.28,2.24,2.24,92126900
TMC,20170425,1.59,1.63,1.58,1.58,761700
TMD,20170425,22.1,22.2,21.9,22.2,24000
TMI,20170425,1.32,1.33,1.28,1.29,1793900
TMILL,20170425,3.48,3.58,3.36,3.38,4560800
TMT,20170425,15.1,15.2,14.8,14.9,431100
TMW,20170425,39.5,40,39,39.75,36100
TNDT,20170425,9.7,9.75,9.25,9.3,293900
TNH,20170425,33.5,34,33.5,33.5,40900
TNITY,20170425,7.05,7.05,7,7.05,20100
TNL,20170425,23.4,23.4,23.3,23.3,3500
TNP,20170425,3,3.04,2.88,2.92,1665500
TNPC,20170425,1.79,1.79,1.77,1.77,212000
TNPF,20170425,3.78,3.78,3.74,3.76,15000
TNR,20170425,28.5,28.5,27.5,28.5,668500
TOG,20170425,9.15,9.15,8.9,9,431700
TOP,20170425,76.75,76.75,75,76.75,4070500
TOPP,20170425,210,212,210,212,700
TPA,20170425,8,9.15,8,8.55,5219300
TPAC,20170425,8.3,8.35,7.85,8.35,9450300
TPBI,20170425,14.7,14.7,14.5,14.6,412500
TPCH,20170425,18.7,18.8,18.5,18.5,1751000
TPCORP,20170425,20,20.1,19.8,20,6500
TPIPL,20170425,2.38,2.4,2.26,2.32,109267800
TPIPP,20170425,6.6,6.65,6.45,6.5,25530200
TPOLY,20170425,4.46,4.46,4.26,4.36,3350200
TPRIME,20170425,13,13,12.8,12.9,546000
TR,20170425,47.75,47.75,47.25,47.5,45500
TRC,20170425,1.56,1.58,1.53,1.54,76555000
TREIT,20170425,9.3,9.3,9.3,9.3,44600
TRITN,20170425,0.32,0.32,0.3,0.31,19789800
TRT,20170425,4.04,4.06,3.98,4,579600
TRU,20170425,4.24,4.26,4.14,4.2,109600
TRUBB,20170425,2.14,2.16,2.02,2.04,8733100
TRUE,20170425,6.45,6.5,6.35,6.4,72547000
TSC,20170425,10.9,10.9,10.9,10.9,500
TSE,20170425,5.65,5.75,5.55,5.55,2684400
TSF,20170425,0.34,0.36,0.31,0.33,183411800
TSI,20170425,0.46,0.46,0.44,0.45,1052000
TSR,20170425,4.94,5.05,4.88,5.05,2199600
TSTE,20170425,7.65,7.65,7.65,7.65,100
TSTH,20170425,0.97,0.98,0.94,0.95,10291400
TTA,20170425,9,9.1,8.9,8.95,5851800
TTCL,20170425,17,17,16.7,16.8,4463900
TTLPF,20170425,27,27.25,27,27,11200
TTW,20170425,10.5,10.5,10.4,10.5,3939500
TU,20170425,21.1,21.2,21,21.1,5135800
TU-PF,20170425,2.44,2.44,2.42,2.42,14000
TVD,20170425,2.16,2.16,2.12,2.12,1006600
TVI,20170425,3.8,3.9,3.8,3.9,1100
TVO,20170425,35.5,36.5,35.5,36,5802600
TVT,20170425,1.85,1.87,1.82,1.86,10840500
TWP,20170425,5,5,4.9,4.92,10800
TWPC,20170425,10,10.1,9.7,9.75,12255000
TWZ,20170425,0.27,0.28,0.27,0.27,6440200
TYCN,20170425,3.72,3.78,3.7,3.7,74300
U,20170425,0.03,0.03,0.02,0.03,82859500
UAC,20170425,5.45,5.5,5.4,5.45,248800
UBIS,20170425,6.1,6.15,6.05,6.05,183800
UEC,20170425,2.5,2.5,2.42,2.46,575200
UKEM,20170425,2.02,2.08,2,2,23046500
UMI,20170425,3.42,3.44,3.36,3.4,206400
UMS,20170425,2.4,2.42,2.24,2.3,649000
UNIPF,20170425,9.75,9.85,9.75,9.8,16300
UNIQ,20170425,17,17,16.5,16.6,7863000
UOBKH,20170425,3.84,3.92,3.78,3.78,257300
UPA,20170425,0.58,0.58,0.56,0.56,7801500
UPF,20170425,80.25,80.25,80,80,1800
UPOIC,20170425,6.5,6.6,6.45,6.6,17300
UREKA,20170425,1.19,1.21,1.15,1.17,2604800
UTP,20170425,8,8.1,7.55,7.9,15281200
UV,20170425,6.95,6.95,6.7,6.8,3305800
UVAN,20170425,6.8,6.85,6.7,6.8,406400
UWC,20170425,0.17,0.17,0.16,0.16,20533300
VARO,20170425,7.65,8.05,7.65,8.05,600
VGI,20170425,4.94,4.96,4.86,4.88,6469300
VIBHA,20170425,2.88,2.9,2.86,2.86,3685000
VIH,20170425,10,10.1,9.7,9.9,842900
VNG,20170425,13,13.1,12.9,13,1929400
VNT,20170425,21,21,19.1,19.9,6914400
VPO,20170425,1.39,1.4,1.3,1.32,2422400
VTE,20170425,2.5,2.54,2.38,2.4,7094500
WAVE,20170425,4.12,4.22,4.06,4.1,790900
WG,20170425,149.5,149.5,149.5,149.5,100
WHA,20170425,3.14,3.16,3.1,3.14,39663800
WHABT,20170425,9.8,9.85,9.8,9.85,7600
WHAPF,20170425,10.1,10.1,10,10,30000
WHART,20170425,9.75,9.8,9.75,9.75,313200
WHAUP,20170425,26.25,26.5,26,26.25,3058000
WICE,20170425,3.94,3.98,3.64,3.78,12854500
WIIK,20170425,4.94,4.94,4.88,4.88,2362200
WIN,20170425,0.57,0.57,0.56,0.57,213400
WINNER,20170425,3.94,4,3.86,3.92,1970100
WORK,20170425,53.75,53.75,53,53.5,980100
XO,20170425,5.2,5.25,5.1,5.15,436600
YUASA,20170425,23.3,23.3,22.5,22.8,180000
ZMICO,20170425,1.3,1.31,1.28,1.29,1984100
AAV01C1706A,20170425,0.24,0.24,0.23,0.24,3908300
AAV01P1706A,20170425,0.44,0.45,0.44,0.44,2012000
AAV06C1803A,20170425,0.45,0.45,0.45,0.45,1000
AAV08C1709A,20170425,0.27,0.27,0.27,0.27,10000
AAV11C1704A,20170425,0.03,0.03,0.03,0.03,150000
AAV11C1710A,20170425,0.33,0.33,0.32,0.32,4985200
AAV13C1706A,20170425,0.11,0.11,0.1,0.1,46600000
AAV23C1707A,20170425,0.05,0.05,0.05,0.05,8000
AAV28C1711A,20170425,0.23,0.23,0.23,0.23,25000
AAV42C1711A,20170425,0.27,0.27,0.27,0.27,666800
ADVA01C1704A,20170425,1.04,1.04,0.99,1.02,1859800
ADVA01C1707A,20170425,1.13,1.13,1.08,1.12,7984000
ADVA01P1704A,20170425,0.23,0.26,0.22,0.26,1609900
ADVA01P1707A,20170425,0.55,0.56,0.54,0.55,2097400
ADVA06C1801A,20170425,1.57,1.57,1.53,1.57,904500
ADVA07C1709A,20170425,1.09,1.11,1.09,1.11,200
ADVA08C1708A,20170425,0.81,0.81,0.78,0.79,2117100
ADVA08P1708A,20170425,0.23,0.23,0.23,0.23,205000
ADVA11C1704A,20170425,0.94,0.94,0.9,0.91,567000
ADVA11C1710A,20170425,0.86,0.86,0.83,0.84,1700000
ADVA11P1704A,20170425,0.21,0.25,0.21,0.22,1629800
ADVA11P1710A,20170425,1.43,1.47,1.43,1.45,1408900
ADVA13C1705A,20170425,1.15,1.16,1.11,1.16,1921800
ADVA13C1707A,20170425,0.83,0.83,0.8,0.81,4851000
ADVA13C1710A,20170425,0.79,0.79,0.75,0.77,9297600
ADVA13P1705A,20170425,0.37,0.39,0.37,0.39,2319000
ADVA13P1711A,20170425,1.47,1.49,1.47,1.48,1634600
ADVA23C1711A,20170425,0.7,0.7,0.67,0.68,2800000
ADVA23P1802A,20170425,0.52,0.53,0.52,0.53,1059600
ADVA27C1705A,20170425,0.26,0.26,0.24,0.24,262400
ADVA28C1708A,20170425,0.85,0.86,0.82,0.86,5047000
ADVA28P1710A,20170425,0.79,0.82,0.79,0.81,4447600
ADVA42C1705A,20170425,0.71,0.71,0.68,0.68,126200
ADVA42P1705A,20170425,0.06,0.06,0.06,0.06,4000
AMAT01C1708A,20170425,0.41,0.41,0.37,0.4,1188200
AMAT08C1706A,20170425,0.59,0.59,0.53,0.57,3589500
AMAT11C1708A,20170425,0.64,0.64,0.58,0.58,1813200
AMAT23C1802A,20170425,0.39,0.39,0.36,0.38,724100
AMAT42C1710A,20170425,0.78,0.81,0.78,0.81,41400
ANAN01C1705A,20170425,0.47,0.47,0.45,0.45,1423700
ANAN42C1705A,20170425,0.32,0.32,0.29,0.29,376800
AOT01C1704A,20170425,0.99,1.03,0.97,0.99,7604100
AOT01C1707A,20170425,0.35,0.36,0.33,0.34,15207900
AOT01P1704A,20170425,0.42,0.47,0.4,0.42,3717300
AOT01P1707A,20170425,0.44,0.46,0.44,0.44,3995900
AOT06C1707A,20170425,0.31,0.31,0.31,0.31,200000
AOT08C1710A,20170425,0.32,0.32,0.31,0.31,3653200
AOT08C1711A,20170425,0.49,0.49,0.48,0.48,1747600
AOT11C1705A,20170425,1.07,1.09,1.02,1.06,415800
AOT11P1705A,20170425,0.38,0.4,0.38,0.4,1590400
AOT13C1708A,20170425,0.31,0.31,0.29,0.31,6607500
AOT13P1706A,20170425,0.08,0.08,0.08,0.08,1001000
AOT13P1708A,20170425,0.19,0.19,0.18,0.18,299400
AOT23C1707A,20170425,0.15,0.16,0.14,0.16,8614500
AOT28C1706A,20170425,0.18,0.18,0.17,0.17,14339900
AOT28C1707A,20170425,0.16,0.16,0.16,0.16,2552200
AOT42P1705A,20170425,0.11,0.12,0.11,0.12,820000
AP01C1705A,20170425,0.43,0.44,0.43,0.43,782100
AP42C1708A,20170425,0.38,0.38,0.38,0.38,275900
BA01C1707A,20170425,0.3,0.3,0.29,0.3,2958000
BA01P1707A,20170425,0.93,0.95,0.93,0.95,513000
BA08C1709A,20170425,0.33,0.33,0.31,0.33,1186900
BA11C1707A,20170425,0.24,0.25,0.24,0.25,2641900
BA13C1707A,20170425,0.15,0.15,0.14,0.15,761800
BA23C1708A,20170425,0.02,0.02,0.02,0.02,41100
BA28C1708A,20170425,0.22,0.22,0.21,0.21,2123600
BA42C1710A,20170425,0.29,0.29,0.28,0.28,480500
BANP01C1706A,20170425,0.5,0.5,0.39,0.39,34633500
BANP01C1709A,20170425,0.58,0.58,0.48,0.49,24393800
BANP01P1706A,20170425,0.58,0.7,0.58,0.68,18581700
BANP01P1709A,20170425,0.72,0.82,0.72,0.8,8689900
BANP06C1711A,20170425,0.83,0.83,0.72,0.74,3356400
BANP08C1705A,20170425,0.2,0.2,0.13,0.13,8030300
BANP08P1710A,20170425,0.48,0.56,0.48,0.55,9060400
BANP11C1709A,20170425,0.7,0.7,0.58,0.6,4320500
BANP13C1704A,20170425,0.06,0.06,0.01,0.01,5705000
BANP13C1705A,20170425,0.99,0.99,0.85,0.86,10735100
BANP13C1709A,20170425,0.5,0.5,0.39,0.41,43195500
BANP13P1712A,20170425,0.56,0.65,0.56,0.63,13528200
BANP23C1707A,20170425,0.19,0.19,0.14,0.15,10180500
BANP24C1708A,20170425,0.32,0.32,0.28,0.29,240000
BANP27P1708A,20170425,0.4,0.47,0.4,0.45,146600
BANP28C1705A,20170425,0.4,0.4,0.4,0.4,20000
BANP28C1706A,20170425,0.18,0.18,0.11,0.12,29757700
BANP28C1709A,20170425,0.52,0.52,0.41,0.43,41007000
BANP42C1705A,20170425,0.35,0.35,0.24,0.25,608400
BANP42P1705A,20170425,0.24,0.35,0.24,0.34,796200
BBL06C1801A,20170425,1.37,1.38,1.35,1.37,811300
BBL06P1801A,20170425,0.69,0.69,0.69,0.69,500
BBL08C1705A,20170425,0.48,0.49,0.43,0.47,2503700
BBL08P1708A,20170425,0.35,0.36,0.35,0.36,944000
BBL11C1708A,20170425,0.71,0.71,0.67,0.69,1736300
BBL11P1708A,20170425,0.43,0.45,0.43,0.43,1623400
BBL13C1706A,20170425,0.51,0.51,0.48,0.51,2757800
BBL13P1706A,20170425,0.15,0.16,0.15,0.16,242800
BBL13P1712A,20170425,1.32,1.35,1.32,1.33,643400
BBL23C1803A,20170425,0.44,0.45,0.44,0.45,479800
BBL24C1707A,20170425,0.42,0.42,0.42,0.42,1000
BBL27C1707A,20170425,1.15,1.15,1.13,1.13,600
BBL28C1708A,20170425,0.6,0.6,0.57,0.6,4351200
BBL42C1705A,20170425,0.8,0.8,0.8,0.8,145800
BCH01C1704A,20170425,0.19,0.19,0.17,0.17,602800
BCH01C1708A,20170425,0.38,0.38,0.37,0.37,117000
BCH01P1704A,20170425,0.29,0.32,0.29,0.32,1357000
BCH01P1708A,20170425,0.51,0.53,0.51,0.53,101500
BCH11C1704A,20170425,0.41,0.41,0.41,0.41,43200
BCH11C1710A,20170425,0.41,0.41,0.4,0.4,107200
BCH13C1707A,20170425,0.13,0.13,0.12,0.12,567700
BCH13C1710A,20170425,0.37,0.37,0.35,0.35,648800
BCH28C1710A,20170425,0.28,0.28,0.27,0.27,400000
BCH42C1710A,20170425,0.29,0.29,0.29,0.29,9000
BCP01C1707A,20170425,0.3,0.3,0.29,0.29,150700
BCP01P1707A,20170425,0.55,0.55,0.55,0.55,529800
BCP11C1706A,20170425,0.32,0.32,0.31,0.31,276000
BCP11P1710A,20170425,0.47,0.47,0.47,0.47,269800
BCP28C1705A,20170425,0.1,0.1,0.09,0.09,400000
BDMS01C1708A,20170425,0.38,0.38,0.35,0.35,2460400
BDMS01P1708A,20170425,0.67,0.7,0.67,0.68,4474100
BDMS06C1803A,20170425,0.59,0.59,0.59,0.59,112000
BDMS08C1708A,20170425,0.18,0.18,0.17,0.17,982500
BDMS08P1708A,20170425,0.59,0.61,0.59,0.61,2102600
BDMS11C1707A,20170425,0.24,0.24,0.23,0.23,944000
BDMS11P1710A,20170425,0.57,0.59,0.57,0.58,4391200
BDMS13C1709A,20170425,0.31,0.31,0.28,0.29,22633300
BDMS16C1712A,20170425,0.58,0.58,0.58,0.58,5000
BDMS23C1802A,20170425,0.22,0.22,0.21,0.21,4009600
BDMS24C1711A,20170425,0.31,0.31,0.28,0.28,195300
BDMS28C1707A,20170425,0.13,0.13,0.12,0.12,8895400
BEAU01C1706A,20170425,0.17,0.17,0.11,0.12,26111700
BEAU01P1706A,20170425,0.52,0.64,0.52,0.58,22271500
BEAU06C1801A,20170425,0.22,0.22,0.18,0.19,3111000
BEAU08C1705A,20170425,0.01,0.01,0.01,0.01,100
BEAU08C1710A,20170425,0.16,0.16,0.12,0.12,6902700
BEAU11C1707A,20170425,0.1,0.1,0.08,0.08,3560200
BEAU13C1704A,20170425,0.01,0.01,0.01,0.01,2500000
BEAU13C1709A,20170425,0.13,0.14,0.1,0.11,14175600
BEAU23C1705A,20170425,0.36,0.36,0.24,0.28,26846200
BEAU24C1709A,20170425,0.14,0.14,0.14,0.14,41900
BEAU28C1709A,20170425,0.16,0.16,0.12,0.13,29783500
BEC23C1711A,20170425,0.17,0.18,0.17,0.18,4934800
BEC42C1705A,20170425,0.08,0.08,0.07,0.08,1746300
BEM01C1706A,20170425,0.26,0.26,0.25,0.26,5777400
BEM01P1706A,20170425,0.52,0.54,0.52,0.52,2608800
BEM08C1708A,20170425,0.19,0.19,0.18,0.19,624600
BEM08P1709A,20170425,0.3,0.31,0.3,0.3,1561100
BEM11C1708A,20170425,0.24,0.24,0.23,0.24,1323000
BEM13C1707A,20170425,0.16,0.16,0.16,0.16,2424200
BEM13C1712A,20170425,0.32,0.32,0.31,0.32,4960600
BEM23C1707A,20170425,0.01,0.02,0.01,0.02,776700
BEM24C1708A,20170425,0.21,0.21,0.2,0.2,842000
BEM28C1705A,20170425,0.07,0.07,0.06,0.06,405600
BEM28C1709A,20170425,0.24,0.25,0.24,0.24,2524000
BEM42C1710A,20170425,0.4,0.4,0.39,0.4,93000
BEM42P1710A,20170425,0.42,0.43,0.42,0.43,43400
BH01C1708A,20170425,0.71,0.71,0.68,0.68,387600
BH01P1708A,20170425,1.15,1.19,1.15,1.19,1342800
BH08C1705A,20170425,0.1,0.1,0.09,0.09,339400
BH08P1708A,20170425,0.59,0.62,0.59,0.62,764200
BH11C1707A,20170425,0.65,0.66,0.65,0.65,429000
BH42C1705A,20170425,0.17,0.17,0.16,0.16,83200
BLA01C1704A,20170425,0.21,0.23,0.2,0.2,2407400
BLA01C1709A,20170425,0.44,0.44,0.43,0.43,218200
BLA08C1708A,20170425,0.4,0.4,0.38,0.38,761400
BLA11C1706A,20170425,0.27,0.27,0.24,0.24,1003600
BLA13C1709A,20170425,0.26,0.27,0.26,0.26,7567900
BLAN01C1705A,20170425,0.58,0.58,0.57,0.57,2306400
BLAN01P1705A,20170425,0.16,0.17,0.16,0.17,1253600
BLAN11C1707A,20170425,0.46,0.46,0.45,0.45,343200
BLAN23C1708A,20170425,0.18,0.18,0.18,0.18,1501900
BLAN42C1705A,20170425,0.34,0.34,0.34,0.34,776400
BTS01C1708A,20170425,0.39,0.39,0.39,0.39,1259800
BTS01P1708A,20170425,0.51,0.51,0.5,0.5,1115400
BTS08C1709A,20170425,0.31,0.31,0.31,0.31,825800
BTS11C1709A,20170425,0.4,0.4,0.4,0.4,660000
BTS13C1706A,20170425,0.16,0.16,0.16,0.16,7684200
BTS23C1707A,20170425,0.03,0.03,0.03,0.03,860000
BTS28C1705A,20170425,0.08,0.08,0.08,0.08,50000
CBG01C1704A,20170425,0.11,0.15,0.1,0.11,58155800
CBG01C1709A,20170425,0.81,0.88,0.81,0.83,14851500
CBG06C1807A,20170425,1.2,1.25,1.18,1.2,5347000
CBG08C1705A,20170425,0.03,0.04,0.03,0.03,2753700
CBG08C1706A,20170425,0.78,0.84,0.77,0.79,5290100
CBG11C1707A,20170425,0.29,0.34,0.29,0.29,6937500
CBG13C1708A,20170425,0.22,0.25,0.22,0.23,40329300
CBG13C1709A,20170425,0.63,0.68,0.62,0.64,50742600
CBG13P1709A,20170425,0.81,0.81,0.74,0.77,6569200
CBG23C1707A,20170425,0.16,0.18,0.15,0.16,13051700
CBG24C1707A,20170425,0.1,0.11,0.09,0.1,351600
CBG28C1708A,20170425,0.28,0.29,0.26,0.28,6964200
CBG28C1709A,20170425,0.64,0.68,0.61,0.63,45308100
CBG42C1710A,20170425,0.39,0.43,0.39,0.4,1147600
CENT01C1707A,20170425,0.26,0.26,0.25,0.25,978100
CENT01P1707A,20170425,0.73,0.75,0.73,0.74,1012600
CENT08C1708A,20170425,0.14,0.14,0.13,0.13,65800
CENT11C1709A,20170425,0.33,0.33,0.32,0.32,300000
CENT23C1707A,20170425,0.01,0.02,0.01,0.02,50100
CENT42C1705A,20170425,0.04,0.04,0.04,0.04,100000
CHG01C1704A,20170425,0.11,0.11,0.1,0.1,652800
CHG01C1708A,20170425,0.28,0.28,0.26,0.27,339800
CHG01P1704A,20170425,0.42,0.43,0.42,0.43,261200
CHG01P1708A,20170425,0.58,0.58,0.57,0.57,692500
CHG08C1707A,20170425,0.2,0.21,0.2,0.21,717600
CHG11C1704A,20170425,0.09,0.09,0.09,0.09,59000
CHG11C1710A,20170425,0.3,0.3,0.3,0.3,91000
CHG13C1708A,20170425,0.1,0.1,0.1,0.1,17100
CHG13C1712A,20170425,0.33,0.33,0.33,0.33,566800
CHG23C1803A,20170425,0.22,0.22,0.22,0.22,179800
CK01C1705A,20170425,0.19,0.19,0.17,0.18,1827900
CK01P1705A,20170425,0.52,0.55,0.52,0.54,2934300
CK08C1710A,20170425,0.19,0.19,0.18,0.18,239800
CK11C1709A,20170425,0.27,0.28,0.24,0.24,4472100
CK13C1709A,20170425,0.18,0.18,0.15,0.16,1088600
CK23C1712A,20170425,0.08,0.08,0.08,0.08,40000
CK28C1709A,20170425,0.16,0.16,0.16,0.16,4056000
CK42P1705A,20170425,0.29,0.31,0.29,0.31,40200
CKP01C1704A,20170425,0.16,0.16,0.13,0.14,2290000
CKP01C1709A,20170425,0.4,0.4,0.39,0.39,144400
CKP11C1710A,20170425,0.42,0.42,0.42,0.42,160000
CKP13C1707A,20170425,0.12,0.12,0.1,0.11,176200
CKP23C1802A,20170425,0.25,0.25,0.25,0.25,400000
CPAL01C1704A,20170425,0.32,0.32,0.32,0.32,221600
CPAL01C1709A,20170425,0.64,0.64,0.61,0.62,1179600
CPAL01P1704A,20170425,0.52,0.58,0.52,0.57,1184700
CPAL01P1709A,20170425,0.75,0.76,0.75,0.75,941600
CPAL06C1711A,20170425,0.89,0.9,0.88,0.9,3595500
CPAL08C1706A,20170425,0.23,0.23,0.23,0.23,209500
CPAL08P1709A,20170425,0.44,0.45,0.44,0.45,826000
CPAL11C1708A,20170425,0.4,0.41,0.4,0.41,360000
CPAL11P1708A,20170425,0.4,0.4,0.39,0.39,100500
CPAL13C1708A,20170425,0.21,0.22,0.21,0.22,725200
CPAL13C1712A,20170425,0.54,0.55,0.54,0.55,675200
CPAL23P1802A,20170425,0.33,0.33,0.33,0.33,179800
CPAL28C1707A,20170425,0.25,0.25,0.25,0.25,300500
CPAL42P1708A,20170425,0.55,0.57,0.55,0.56,41600
CPF01C1707A,20170425,0.19,0.2,0.17,0.18,28418500
CPF01P1707A,20170425,0.56,0.59,0.56,0.57,6493800
CPF06C1801A,20170425,0.26,0.26,0.24,0.25,938400
CPF06P1801A,20170425,0.75,0.75,0.75,0.75,10000
CPF07C1706A,20170425,0.25,0.25,0.25,0.25,34000
CPF08C1708A,20170425,0.07,0.08,0.07,0.07,1932800
CPF11C1706A,20170425,0.17,0.17,0.17,0.17,3128000
CPF11P1706A,20170425,0.41,0.43,0.41,0.41,696000
CPF13C1705A,20170425,0.11,0.11,0.1,0.1,3208000
CPF13C1708A,20170425,0.07,0.07,0.06,0.06,2482500
CPF13C1712A,20170425,0.15,0.15,0.14,0.14,1610200
CPF16C1712A,20170425,0.29,0.29,0.29,0.29,100
CPF23C1802A,20170425,0.13,0.13,0.13,0.13,105000
CPF23P1802A,20170425,0.27,0.27,0.26,0.27,441600
CPF27C1709A,20170425,0.15,0.15,0.15,0.15,800
CPF28C1705A,20170425,0.05,0.05,0.04,0.04,1005600
CPF28C1709A,20170425,0.13,0.14,0.13,0.14,11228200
CPF42P1708A,20170425,0.56,0.58,0.56,0.58,70200
CPN01C1707A,20170425,0.99,0.99,0.98,0.98,1153800
CPN01P1707A,20170425,0.56,0.57,0.56,0.57,1067000
CPN06C1711A,20170425,1.18,1.18,1.18,1.18,485800
CPN08C1708A,20170425,0.43,0.43,0.42,0.42,528400
CPN11C1708A,20170425,0.45,0.45,0.44,0.44,306000
CPN11P1708A,20170425,0.29,0.29,0.29,0.29,495900
CPN23C1802A,20170425,0.43,0.43,0.43,0.43,200000
CPN23P1802A,20170425,0.27,0.27,0.27,0.27,359600
CPN28C1708A,20170425,0.42,0.42,0.41,0.41,2834800
CPN42C1708A,20170425,0.54,0.54,0.54,0.54,40200
CPN42P1708A,20170425,0.37,0.38,0.37,0.38,130800
DELT01C1707A,20170425,1.06,1.09,1.05,1.06,3710800
DELT11C1707A,20170425,1.11,1.14,1.09,1.11,829500
DELT23C1803A,20170425,0.83,0.84,0.81,0.82,1630000
DELT27C1709A,20170425,0.77,0.77,0.77,0.77,16400
DELT42C1706A,20170425,0.96,0.96,0.96,0.96,121200
DTAC01C1707A,20170425,0.46,0.46,0.41,0.44,8449000
DTAC01P1707A,20170425,0.71,0.76,0.71,0.73,5939500
DTAC06C1801A,20170425,0.62,0.63,0.61,0.63,2139600
DTAC08C1710A,20170425,0.36,0.36,0.33,0.35,1816300
DTAC08P1705A,20170425,0.02,0.02,0.02,0.02,68300
DTAC08P1709A,20170425,0.43,0.46,0.43,0.44,2586700
DTAC11C1709A,20170425,0.55,0.55,0.52,0.55,1445000
DTAC13C1708A,20170425,0.24,0.24,0.2,0.22,3478500
DTAC13C1712A,20170425,0.48,0.49,0.45,0.49,2931100
DTAC13P1708A,20170425,0.39,0.44,0.39,0.41,3394500
DTAC23C1708A,20170425,0.2,0.2,0.19,0.2,3204800
DTAC23P1712A,20170425,0.3,0.33,0.3,0.31,2024800
DTAC24C1705A,20170425,0.09,0.09,0.09,0.09,100000
DTAC27C1706A,20170425,0.69,0.69,0.69,0.69,81000
DTAC28C1707A,20170425,0.23,0.23,0.22,0.23,9880900
DTAC42C1710A,20170425,0.33,0.33,0.32,0.33,1030200
DTAC42P1710A,20170425,0.6,0.6,0.6,0.6,101400
EGCO23C1803A,20170425,0.44,0.44,0.42,0.42,1579800
EGCO24C1708A,20170425,0.62,0.62,0.6,0.6,80200
EGCO42C1710A,20170425,0.62,0.63,0.6,0.62,1030800
EPG01C1704A,20170425,0.16,0.17,0.16,0.17,653100
EPG01C1709A,20170425,0.35,0.36,0.35,0.35,627400
EPG01P1704A,20170425,0.39,0.41,0.39,0.41,418000
