<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPA,20130220,0.87,0.89,0.87,0.88,8445500
UPF,20130220,60.5,61,60.5,61,1400
UPOIC,20130220,12,12.1,11.9,12.1,169300
URBNPF,20130220,4.24,4.24,4.24,4.24,5000
UT,20130220,12.8,13,12.8,13,2500
UTP,20130220,8.65,8.75,8.65,8.65,312200
UV,20130220,16.9,17,16.7,16.9,21199500
UVAN,20130220,99,101.5,99,101,37300
UWC,20130220,3.56,3.68,3.56,3.58,2657300
VARO,20130220,6,6,5.95,5.95,3400
VGI,20130220,123.5,125,122,122,1359100
VIBHA,20130220,10.2,10.3,10,10,2660900
VIH,20130220,3.56,3.56,3.46,3.52,1343200
VNG,20130220,4.74,4.74,4.7,4.74,1271100
VNT,20130220,19.7,20.3,19.6,19.8,2153600
VTE,20130220,8.8,9.5,8.8,9.35,7447500
WACOAL,20130220,49,49.25,49,49.25,1500
WAVE,20130220,35,40,30,31.75,3049400
WG,20130220,93.5,93.5,93,93.25,16700
WHA,20130220,62.5,62.5,60.5,61,2874500
WHAPF,20130220,11.8,11.8,11.8,11.8,118400
WIIK,20130220,2.14,2.2,2.12,2.12,8835100
WIN,20130220,0.93,0.93,0.9,0.91,3486600
WORK,20130220,53.5,53.5,52,52.5,201200
YCI,20130220,7.35,7.35,7.3,7.3,16400
YUASA,20130220,11.4,11.8,11.4,11.5,2062400
ZMICO,20130220,1.59,1.63,1.57,1.6,5519100
KTB-P,20130220,76,76,76,76,100
SCB-P,20130220,174,174,174,174,900
DIMET-W1,20130220,0.91,0.92,0.9,0.9,420800
FC-W1,20130220,0.7,0.72,0.68,0.69,34820200
FC-W2,20130220,0.5,0.51,0.48,0.49,10145300
GJS-W2,20130220,0.17,0.19,0.17,0.18,87873800
GSTEL-W1,20130220,0.26,0.27,0.25,0.26,39528600
TCC-W2,20130220,1.33,1.36,1.32,1.33,153900
TCC-W3,20130220,1.46,1.46,1.39,1.41,72100
TH-W1,20130220,3.16,3.32,3.16,3.24,1315700
!AGRO,20130220,458.65,461.85,457.95,458.62,1510972
!CONSUMP,20130220,140.48,141.28,139.94,140.49,199601
!FINCIAL,20130220,197.99,201.33,197.32,201.33,3901909
!INDUS,20130220,134.13,135.18,133.75,134.48,18542416
!PROPCON,20130220,149.96,150.48,149.64,150.24,67429183
!RESOURC,20130220,197.39,197.55,195.24,195.78,4314927
!SERVICE,20130220,344.44,348.63,343.62,347.39,12862899
!TECH,20130220,184.56,185.88,183.63,185.45,23528278
$AGRI,20130220,215.18,217.78,214.46,217.09,369456
$AUTO,20130220,628.33,633.52,626.99,629.4,450384
$BANK,20130220,586.77,597.86,584.3,597.86,2376963
$COMM,20130220,32712.9,33342.7,32530,33182,4695861
$CONMAT,20130220,11741.3,11856.4,11671.2,11761.8,5309486
$ENERG,20130220,22504.7,22522.1,22259,22320.7,4304665
$ETRON,20130220,994.18,1004.49,992.25,1001.44,803597
$FASHION,20130220,734.28,738.72,729.14,732.96,41319
$FIN,20130220,1677.39,1683.46,1666.24,1669.31,1367179
$FOOD,20130220,13187.7,13274.2,13157.6,13175,1141517
$HELTH,20130220,3226.26,3255.92,3184.48,3205.67,322974
$HOME,20130220,34.52,34.66,34.19,34.27,79857
$ICT,20130220,187.37,188.82,186.41,188.29,22724681
$IMM,20130220,114.02,114.42,111.7,112.5,87588
$INSUR,20130220,14927.2,15108.1,14913.3,15059.9,157768
$MEDIA,20130220,100.32,101.61,100.05,100.55,2873162
$MINE,20130220,11.88,11.96,11.71,11.88,10262
$PAPER,20130220,701.58,711.57,701.58,707.86,3175
$PERSON,20130220,704.18,722.43,700.5,717.87,78425
$PETRO,20130220,1066.93,1076.46,1063.89,1070.52,306837
$PF&REIT,20130220,178.66,179.27,178.43,179,72016
$PKG,20130220,4247.84,4298.33,4241.44,4297.88,2249886
$PROF,20130220,108.57,109.14,107.93,108.71,231113
$PROP,20130220,344.24,345.92,343.38,344.89,62047681
$STEEL,20130220,81.77,83.18,80.72,82.04,15444546
$TOURISM,20130220,525.08,532.48,521.48,525.09,1100196
$TRANS,20130220,157.78,159.92,157.12,159.59,3639592
MAI,20130220,456.97,458.48,455.92,457.97,1095375756
SET,20130220,1539.59,1547.33,1536.53,1546.64,15535127180
SET100,20130220,2272.34,2284,2266.78,2282.65,3366866706
SET50,20130220,1016.16,1021.59,1013.48,1021.05,897887806
SETHD,20130220,1310.54,1312.66,1302.51,1306.95,296536931
BAY-F,20130220,33.75,34.25,33.75,34.25,647500
BBL-F,20130220,230,235,230,235,1231600
BTS-F,20130220,8.5,8.5,8.5,8.5,300
IEC-F,20130220,0.06,0.06,0.06,0.06,251000
JAS-F,20130220,3,3,3,3,30000
KBANK-F,20130220,212,220,212,220,1777000
LH-F,20130220,11.3,11.4,11.3,11.4,687000
LPN-F,20130220,23.4,23.6,23.4,23.6,27000
SCC-F,20130220,478,486,478,482,103200
TCAP-F,20130220,44,44,44,44,10000
THCOM-F,20130220,20,20,20,20,6000
TISCO-F,20130220,55,55,54.75,55,3400
ADVA01CD,20130220,0.49,0.52,0.47,0.5,36924100
ADVA01PD,20130220,1.62,1.62,1.59,1.59,149500
ADVA03CA,20130220,0.68,0.69,0.68,0.69,12000
ADVA06CA,20130220,0.43,0.45,0.42,0.45,407400
ADVA08CC,20130220,0.34,0.34,0.33,0.33,81000
ADVA08PB,20130220,0.78,0.82,0.77,0.77,64500
ADVA13CE,20130220,0.56,0.59,0.55,0.59,789000
ADVA23CA,20130220,0.8,0.84,0.8,0.84,380000
ADVA28CA,20130220,0.08,0.1,0.08,0.08,5219500
ADVA28CC,20130220,0.39,0.41,0.39,0.4,5400000
ADVA42CC,20130220,0.42,0.43,0.42,0.42,409000
ADVANCH13,20130220,205,208,205,208,10
ADVANCM13,20130220,207,207,207,207,10
AGE-W1,20130220,3.66,3.66,3.58,3.62,80200
AMC-W1,20130220,0.9,0.9,0.86,0.87,970400
AOT01CD,20130220,1.73,1.79,1.71,1.75,2670100
AOT01PD,20130220,1.11,1.12,1.08,1.11,3491400
AOT28CB,20130220,0.65,0.67,0.64,0.67,505000
AQ-W2,20130220,0.28,0.29,0.27,0.28,32207400
AQUA-W2,20130220,0.6,0.64,0.6,0.63,3081200
BANP01CD,20130220,0.01,0.01,0.01,0.01,7557700
BANP01CE,20130220,0.59,0.61,0.58,0.58,1262800
BANP01PE,20130220,1.39,1.39,1.39,1.39,8500
BANP08CD,20130220,0.53,0.53,0.53,0.53,10000
BANP08PC,20130220,0.87,0.87,0.87,0.87,1040000
BANP13CG,20130220,0.09,0.1,0.09,0.1,180100
BANP16CA,20130220,0.01,0.01,0.01,0.01,62000
BANP18CC,20130220,0.19,0.19,0.18,0.18,1732200
BANP18CD,20130220,0.39,0.39,0.39,0.39,109800
BANP28CA,20130220,0.59,0.61,0.58,0.58,471000
BAY01CD,20130220,0.35,0.37,0.35,0.37,3627300
BAY01PD,20130220,1.09,1.1,1.09,1.1,988000
BAY08CE,20130220,0.67,0.69,0.67,0.69,800000
BAY13CD,20130220,0.4,0.4,0.39,0.39,200
BAY16CA,20130220,0.58,0.58,0.58,0.58,7000
BAY28CA,20130220,0.33,0.33,0.32,0.33,1147000
BAY42CD,20130220,0.32,0.33,0.32,0.33,20000
BAYH13,20130220,34,34.4,34,34.4,15
BBL06CC,20130220,1.42,1.42,1.42,1.42,5500
BBL06PC,20130220,0.84,0.84,0.79,0.79,160000
BBL08PC,20130220,0.39,0.39,0.35,0.35,2333600
BBL13CD,20130220,1.18,1.26,1.18,1.24,4433000
BBL13PC,20130220,0.84,0.84,0.77,0.77,596200
BBL18CC,20130220,1.41,1.49,1.41,1.47,40900
BBL28CA,20130220,1.44,1.44,1.44,1.44,100
BBLH13,20130220,218,221,218,221,7
BCHAY,20130220,22.94,22.95,22.7,22.79,43300
BCP01CD,20130220,1.09,1.11,1.04,1.05,2552300
BCP01PD,20130220,0.2,0.21,0.19,0.21,2341500
BCP08CC,20130220,2.34,2.34,2.28,2.28,200000
BCP28CA,20130220,0.63,0.63,0.59,0.59,2065000
BEC01CB,20130220,1.04,1.07,1.04,1.05,928500
BECL,20130220,42,43.75,41.75,43,3363900
BGH01CB,20130220,1.88,1.91,1.81,1.81,1651300
BGH01CC,20130220,1.23,1.25,1.16,1.17,4064000
BGH01PB,20130220,0.01,0.01,0.01,0.01,255000
BGH01PC,20130220,1.05,1.07,1.05,1.07,30000
BGH06CA,20130220,3.12,3.12,2.94,3,272000
BGH08CC,20130220,1.56,1.56,1.47,1.47,3378500
BGH13CE,20130220,1.49,1.49,1.43,1.44,406000
BGH16CA,20130220,1.39,1.39,1.39,1.39,222000
BGH28CA,20130220,1.28,1.28,1.28,1.28,2000
BGH28CB,20130220,0.99,1.01,0.93,0.94,15075100
BGH42CB,20130220,1.4,1.4,1.33,1.33,100200
BH01CB,20130220,1.22,1.41,1.19,1.27,10365800
BH42CA,20130220,1.11,1.26,1.09,1.13,2348700
BIGC01CC,20130220,0.76,0.86,0.76,0.82,1254200
BIGC01CD,20130220,0.74,0.8,0.74,0.78,2526900
BIGC01PA,20130220,0.09,0.09,0.01,0.01,10200
BIGC01PB,20130220,1.68,1.68,1.64,1.64,600000
BIGC08CC,20130220,1.33,1.41,1.33,1.41,44100
BIGC18CA,20130220,1.1,1.1,1.1,1.1,770000
BJC01CC,20130220,1.93,1.96,1.89,1.89,22289100
BJC01PB,20130220,0.68,0.7,0.67,0.68,1007100
BJC06CB,20130220,2.02,2.04,1.98,1.98,1863000
BJC06PB,20130220,0.37,0.38,0.36,0.38,403000
BJC08CB,20130220,1.45,1.49,1.44,1.44,62000
BJC13CB,20130220,3.16,3.2,3.14,3.14,1266500
BJC13CC,20130220,1.79,1.82,1.74,1.74,5500300
BJC28CA,20130220,1.71,1.71,1.66,1.66,200
BJC28CB,20130220,1.29,1.32,1.26,1.27,10497000
BJC42PA,20130220,0.43,0.44,0.43,0.44,25000
BLA01CC,20130220,1.04,1.11,1.04,1.11,1408800
BLA01CD,20130220,0.79,0.86,0.79,0.85,767200
BLA01PB,20130220,0.01,0.01,0.01,0.01,1144800
BLA01PC,20130220,1.02,1.02,1.02,1.02,60000
BLA13CD,20130220,1.23,1.33,1.23,1.3,102500
BLA42CA,20130220,1.07,1.11,1.07,1.11,420000
BLAND-W2,20130220,0.22,0.23,0.2,0.21,387161500
BLAND-W3,20130220,0.97,0.98,0.95,0.95,61714700
BMCL,20130220,1.3,1.41,1.29,1.41,92490500
BRF13,20130220,3299,3305,3292,3292,50
BRG13,20130220,3540,3549,3538,3542,95
BRH13,20130220,3505,3505,3490,3491,74
BRJ13,20130220,3485,3485,3467,3467,29
BRK13,20130220,3473,3473,3464,3464,2
BROOK-W4,20130220,2.32,2.38,2.32,2.32,2409000
BRX12,20130220,3380,3415,3380,3402,206
BRZ12,20130220,3332,3350,3328,3340,96
BSM-W1,20130220,1.5,1.5,1.45,1.46,1110800
BTS-W2,20130220,0.6,0.6,0.59,0.59,113605500
BTS01CB,20130220,0.79,0.82,0.78,0.81,3195500
BTS08CA,20130220,1.47,1.47,1.47,1.47,400900
BTS42CA,20130220,0.89,0.9,0.89,0.9,60900
BTSH13X,20130220,8.27,8.29,8.19,8.25,515
BTSM13X,20130220,8.31,8.39,8.28,8.39,33
BTSU13,20130220,8.5,8.5,8.5,8.5,241
BWG-W1,20130220,0.89,0.91,0.88,0.9,2218000
CCP-W1,20130220,6.3,6.35,6,6.35,7241500
CEN-W3,20130220,1.91,1.94,1.87,1.91,2342700
CGD-W2,20130220,0.31,0.31,0.28,0.29,61745700
CGS,20130220,1.2,1.2,1.19,1.19,14621600
CMO-W1,20130220,1.93,2,1.91,2,1211600
CPAL01CD,20130220,1.27,1.42,1.24,1.41,24451500
CPAL01PD,20130220,0.24,0.25,0.19,0.19,2512500
CPAL08CD,20130220,2.2,2.22,2.2,2.22,4000
CPAL13CD,20130220,1,1.09,0.95,1.09,8836600
CPAL28CB,20130220,0.5,0.57,0.47,0.57,8433500
CPALLH13X,20130220,49.9,52.15,49.9,52.15,45
CPALLM13,20130220,51.5,51.5,51.5,51.5,7
CPALLU13,20130220,51.75,51.75,51.75,51.75,45
CPF01CD,20130220,0.33,0.36,0.33,0.35,13114600
CPF01PD,20130220,1.12,1.12,1.1,1.1,2000000
CPF06CB,20130220,0.54,0.59,0.54,0.57,125000
CPF08CF,20130220,0.15,0.15,0.15,0.15,500000
CPF13CD,20130220,0.39,0.41,0.39,0.4,2001500
CPF18CB,20130220,0.26,0.27,0.26,0.27,1500000
CPF28CA,20130220,0.09,0.12,0.09,0.11,595000
CPF42CD,20130220,0.4,0.41,0.4,0.41,250000
CPFH13,20130220,33.3,34.5,33.3,34.5,4
CPN01CA,20130220,2.28,2.3,2.22,2.22,232800
CPN01PA,20130220,0.39,0.4,0.39,0.4,30000
CPN08CC,20130220,1.5,1.53,1.49,1.49,44300
CPN13CB,20130220,1.8,1.8,1.8,1.8,50000
CSP-W1,20130220,0.3,0.3,0.3,0.3,805300
CWT-W2,20130220,2.88,2.9,2.84,2.84,628200
DCC08CA,20130220,1.98,1.98,1.92,1.92,344200
DCC13CB,20130220,0.87,0.88,0.84,0.84,2618500
DCC13CC,20130220,1.22,1.22,1.22,1.22,23400
DELT06CA,20130220,2.12,2.12,2.12,2.12,100
DELT13CC,20130220,1.8,1.8,1.8,1.8,100000
DTAC01CD,20130220,0.76,0.76,0.74,0.74,2583500
DTAC01PD,20130220,1.66,1.68,1.65,1.68,183300
DTAC06CB,20130220,1.28,1.28,1.27,1.27,6000
DTAC13CD,20130220,0.58,0.58,0.58,0.58,100000
DTAC13PC,20130220,0.11,0.11,0.11,0.11,86300
DTAC18CA,20130220,0.5,0.5,0.5,0.5,50000
DTAC28CA,20130220,0.53,0.54,0.52,0.54,1014100
DTAC42CC,20130220,0.87,0.87,0.87,0.87,500
DTACH13,20130220,86,86,85.4,85.4,13
EARTH-W3,20130220,6.45,6.5,6.35,6.4,1173400
ECL-W1,20130220,0.5,0.51,0.49,0.5,7535000
EGCO01CB,20130220,1.26,1.27,1.25,1.25,56600
EMC-W3,20130220,0.5,0.51,0.49,0.5,4461900
EPCO-W1,20130220,1.22,1.24,1.19,1.2,3100500
ERW-W2,20130220,2.66,2.84,2.66,2.74,12877800
ESSO01CD,20130220,0.44,0.45,0.44,0.45,1322400
ESSO03CC,20130220,0.38,0.38,0.38,0.38,37500
ESSO13CD,20130220,0.17,0.17,0.17,0.17,120000
ESSO18CC,20130220,0.21,0.21,0.21,0.21,5079800
ESSO28CA,20130220,0.18,0.18,0.17,0.18,12007200
FOCUS-W1,20130220,1.52,1.59,1.51,1.53,2930400
GEL-W3,20130220,0.55,0.62,0.55,0.61,222345400
GF10G13,20130220,22540,22600,22440,22450,6527
GF10J13,20130220,22660,22720,22570,22580,3877
GF10M13,20130220,22800,22840,22690,22700,968
GF10Z12,20130220,24130,24230,24110,24150,4296
GFG13,20130220,22540,22600,22450,22450,2485
GFJ13,20130220,22630,22720,22570,22570,1010
GFM,20130220,13.9,14,13.9,14,11600
GFM13,20130220,22760,22840,22700,22700,241
GFZ12,20130220,24110,24230,24110,24150,2154
GL-W2,20130220,45.25,46,45.25,46,32600
GLOBAL-W,20130220,23.6,23.7,23,23,192600
GLOW01CB,20130220,1.1,1.1,1.06,1.06,25800
GOLD-W1,20130220,10.7,11.9,10.7,11.9,10979000
GOLD99,20130220,23.65,23.65,23.45,23.5,20700
HEMR01CB,20130220,1.05,1.09,1.05,1.05,403500
HEMRAJ,20130220,4.2,4.3,4.2,4.2,27973100
HMPR01CC,20130220,1.41,1.52,1.38,1.38,5754400
HMPR01PB,20130220,0.12,0.12,0.11,0.11,101000
HMPR08CB,20130220,1.77,1.93,1.73,1.73,32100
HMPR13CD,20130220,1.26,1.4,1.26,1.31,7216000
HMPR28CA,20130220,0.53,0.57,0.51,0.51,8366000
HMPR42CB,20130220,1.15,1.15,1.14,1.14,200200
HMPROM13X,20130220,15.8,16.1,15.8,16.1,2
IEC-W1,20130220,0.05,0.05,0.04,0.05,177010000
INTU01CB,20130220,0.74,0.76,0.74,0.74,5337100
INTU01PB,20130220,1.87,1.87,1.85,1.85,353600
INTU06CA,20130220,1.09,1.09,1.09,1.09,50000
INTU16CA,20130220,0.75,0.76,0.75,0.76,6000
INTU28CA,20130220,0.64,0.64,0.64,0.64,117000
INTU42CA,20130220,1.06,1.07,1.06,1.07,70000
INTU42PA,20130220,0.15,0.15,0.15,0.15,60000
IRPC01CD,20130220,0.64,0.66,0.64,0.64,22097500
IRPC01PC,20130220,1.12,1.12,1.11,1.12,110000
IRPC13CD,20130220,0.78,0.78,0.78,0.78,267000
IRPC28CA,20130220,0.47,0.47,0.47,0.47,4290000
IRPC42CD,20130220,0.68,0.68,0.67,0.67,60200
IRPCH13,20130220,4.41,4.43,4.39,4.41,231
IRPCM13,20130220,4.35,4.38,4.35,4.38,2
ITDH13,20130220,6.36,6.7,6.32,6.69,2798
ITDM13,20130220,6.41,6.79,6.4,6.79,416
IVL01CG,20130220,0.91,0.97,0.9,0.93,3084900
IVL01PG,20130220,1.23,1.23,1.2,1.22,98200
IVL06CB,20130220,0.23,0.26,0.23,0.26,106000
IVL13CG,20130220,0.38,0.38,0.37,0.37,1259000
IVL16CA,20130220,0.01,0.01,0.01,0.01,2100
IVL18CE,20130220,0.04,0.04,0.04,0.04,49200
IVL18PB,20130220,0.6,0.6,0.6,0.6,100
IVL28CA,20130220,0.13,0.14,0.13,0.14,10190000
IVL28CB,20130220,0.06,0.07,0.06,0.06,2874600
IVL28CC,20130220,0.73,0.73,0.73,0.73,5000
IVL42PB,20130220,1.49,1.49,1.49,1.49,100
IVLH13,20130220,25,25.5,25,25.25,8
JAS01CA,20130220,0.49,0.54,0.49,0.54,15647800
JAS01PA,20130220,0.57,0.57,0.53,0.53,214600
JAS03CA,20130220,0.46,0.46,0.46,0.46,30000
JAS08CA,20130220,0.85,0.88,0.85,0.88,405000
JAS13CA,20130220,0.52,0.54,0.51,0.54,8234000
JAS28CA,20130220,0.38,0.4,0.38,0.4,6158600
JMART-W1,20130220,17.3,18.7,17.3,18.1,12100
KBAN01CD,20130220,0.9,0.97,0.9,0.97,6802200
KBAN01PD,20130220,1.12,1.12,1.07,1.07,92800
KBAN08CD,20130220,1.34,1.38,1.34,1.38,305000
KBAN08PB,20130220,0.61,0.61,0.55,0.55,164200
KBAN13CG,20130220,1.58,1.65,1.58,1.65,2240000
KBAN23CA,20130220,1.16,1.22,1.16,1.21,55000
KBAN28CA,20130220,1.2,1.2,1.2,1.2,5000
KBAN28CB,20130220,0.33,0.37,0.33,0.37,1368400
KBAN42CE,20130220,0.55,0.55,0.55,0.55,15000
KBANKH13,20130220,209,214,209,213,20
KBANKM13,20130220,209,210,208,210,3
KG965,20130220,22.76,22.8,22.58,22.6,245300
KK01CB,20130220,0.89,0.91,0.87,0.88,5745400
KTB01CE,20130220,1.34,1.51,1.34,1.51,6699700
KTB01PD,20130220,0.53,0.54,0.46,0.46,2130000
KTB06CA,20130220,2.18,2.18,2.18,2.18,10000
KTB06PA,20130220,0.11,0.11,0.1,0.1,297000
KTB13CE,20130220,1.54,1.73,1.54,1.73,5615700
KTB13PB,20130220,0.01,0.02,0.01,0.02,1000200
KTB28CA,20130220,1.36,1.36,1.36,1.36,100
KTB28CB,20130220,0.81,0.81,0.81,0.81,1000000
KTB42CD,20130220,1.11,1.16,1.11,1.16,310000
KTBH13X,20130220,25.57,26.64,25.43,26.64,2344
KTBM13X,20130220,25.54,26.5,25.33,26.5,649
KTBU13,20130220,25.9,26.6,25.9,26.6,151
LEE-W2,20130220,1.03,1.04,1.02,1.03,7668700
LH01CD,20130220,1.15,1.15,1.07,1.07,1361200
LH01PD,20130220,0.11,0.12,0.11,0.12,255200
LH08CB,20130220,1.48,1.51,1.4,1.4,80200
LH28CA,20130220,0.29,0.29,0.27,0.27,138900
LHH13,20130220,11.5,11.5,11.38,11.38,341
LHM13,20130220,11.53,11.53,11.53,11.53,260
LIVE-W1,20130220,0.52,0.52,0.51,0.52,17825600
M-AAA,20130220,11.1,11.1,10.9,10.9,600
MAKR01CA,20130220,1.5,1.5,1.46,1.48,769200
MAKR01CB,20130220,0.89,0.89,0.88,0.88,428600
MAKR06CA,20130220,0.96,0.97,0.96,0.97,20100
MATCH-W2,20130220,3.5,3.98,3.5,3.98,43600
MILL-W1,20130220,1.18,1.18,1.13,1.13,105900
MINT-W4,20130220,13.4,13.7,13.4,13.5,401300
MINT01CB,20130220,0.91,0.94,0.91,0.92,1134200
MINT01PA,20130220,0.58,0.59,0.57,0.58,36000
MINT13CB,20130220,0.99,0.99,0.99,0.99,2700
MINTM13,20130220,24.7,24.7,24.7,24.7,80
MJD-W1,20130220,1.02,1.04,1,1.01,1632100
NEP-W2,20130220,0.75,0.8,0.74,0.79,35596300
NEWS-W1,20130220,0.68,0.7,0.65,0.65,17722900
NEWS-W2,20130220,0.31,0.32,0.29,0.3,30796700
NEWS-W3,20130220,0.95,0.99,0.9,0.91,40621300
NNCL-W2,20130220,1.19,1.28,1.17,1.2,32709800
PF-W3,20130220,1.16,1.17,1.11,1.12,14168300
PFFUND,20130220,10.1,10.1,10.1,10.1,100000
POLAR-W1,20130220,0.26,0.3,0.26,0.3,223869500
PPC,20130220,49.75,54.5,49.5,54.5,800
PS,20130220,33,33.25,32.25,32.5,2278900
PS01CC,20130220,2.22,2.3,2.18,2.2,163000
PS01PB,20130220,0.04,0.05,0.04,0.05,3362700
PS28CB,20130220,0.49,0.5,0.46,0.48,3070100
PSH13,20130220,32.25,32.25,32,32,6
PTT01CD,20130220,0.86,0.87,0.81,0.81,22768700
PTT01PD,20130220,0.8,0.87,0.8,0.87,8156500
PTT06CC,20130220,1.48,1.48,1.48,1.48,6000
PTT08CE,20130220,0.39,0.39,0.31,0.32,4754400
PTT08PC,20130220,0.51,0.54,0.5,0.54,300000
PTT13CH,20130220,1.1,1.11,1.08,1.08,2662000
PTT18CD,20130220,0.88,0.88,0.82,0.83,3501300
PTT28CB,20130220,0.56,0.56,0.53,0.54,19250000
PTT42CE,20130220,1.24,1.25,1.24,1.25,3000
PTTE01CE,20130220,1.03,1.04,1,1.01,2907500
PTTE01PE,20130220,0.99,1.02,0.99,1,112000
PTTE13CF,20130220,0.21,0.22,0.21,0.21,700000
PTTE13CG,20130220,0.77,0.77,0.77,0.77,1000
PTTE18CB,20130220,0.68,0.69,0.66,0.66,407000
PTTE18CC,20130220,0.54,0.54,0.54,0.54,20000
PTTE28CA,20130220,0.47,0.47,0.44,0.45,6601800
PTTE42CE,20130220,0.94,0.94,0.92,0.92,193000
PTTEPH13,20130220,162.95,162.99,160.61,161.7,29
PTTEPM13,20130220,162,162,162,162,1
PTTG01CC,20130220,1.33,1.36,1.32,1.32,7132800
PTTG01CD,20130220,0.96,0.98,0.95,0.95,2220200
PTTG01PC,20130220,0.01,0.01,0.01,0.01,178000
PTTG08PB,20130220,0.33,0.33,0.32,0.32,100000
PTTG13CC,20130220,1.53,1.53,1.51,1.52,18200
PTTG13PC,20130220,0.63,0.63,0.63,0.63,100000
PTTG18CB,20130220,0.99,0.99,0.99,0.99,12000
PTTG28CB,20130220,0.99,0.99,0.99,0.99,100000
PTTH13,20130220,359.47,359.75,355.52,356,24
PTTM13,20130220,358,358,358,358,1
PYLON-W1,20130220,3.42,3.6,3.42,3.6,2660300
QHH13X,20130220,3.43,3.69,3.41,3.65,5959
QHM13,20130220,3.48,3.62,3.48,3.62,413
QHU13,20130220,3.45,3.45,3.45,3.45,510
RML-W3,20130220,0.61,0.63,0.6,0.63,44178100
ROBI01CA,20130220,1.02,1.06,0.96,1.03,897200
ROBI13CB,20130220,1.33,1.42,1.27,1.38,39300
ROJNA-W3,20130220,8.75,9.35,8.65,9.2,3022200
RS-W2,20130220,8.15,9.15,8.1,8.85,3136700
S50G13,20130220,1014,1020.7,1013.2,1019.4,423
S50H13,20130220,1013.8,1021,1013,1019.3,14748
S50J13,20130220,1015.9,1015.9,1011.7,1011.7,2
S50M13,20130220,1013,1019.5,1012.3,1018.3,1015
S50U13,20130220,1013,1018,1012,1017.9,73
S50Z13,20130220,1013.9,1018.5,1013.5,1018,12
SCB01CD,20130220,0.78,0.82,0.78,0.8,12511900
SCB01PC,20130220,1.4,1.4,1.37,1.37,90500
SCB08CF,20130220,1.03,1.06,1.03,1.06,21100
SCB13CD,20130220,1.07,1.1,1.07,1.1,1680000
SCB18PA,20130220,0.36,0.36,0.36,0.36,10000
SCB28CA,20130220,0.5,0.54,0.5,0.54,4025000
SCB28CB,20130220,0.99,0.99,0.99,0.99,60000
SCB42CD,20130220,0.85,0.89,0.85,0.88,106100
SCBH13,20130220,174.5,176.4,174.5,176.4,18
SCBLIF,20130220,1188,1210,1186,1202,22550
SCBM13,20130220,175.5,175.5,175.5,175.5,11
SCC01CD,20130220,2.02,2.02,2.02,2.02,10000
SCC01CE,20130220,1.03,1.06,1.01,1.02,932300
SCC01PD,20130220,0.01,0.01,0.01,0.01,10000
SCC01PE,20130220,0.96,0.97,0.96,0.97,28000
SCC13CE,20130220,1.58,1.58,1.56,1.56,100000
SCC42CD,20130220,0.66,0.66,0.65,0.65,339000
SCCC13CA,20130220,0.71,0.71,0.7,0.7,7400
SCCH13,20130220,465.99,466,465.99,466,2
SIMAT-W1,20130220,7.8,7.8,7.6,7.6,224000
SIRI-W1,20130220,4,4.04,3.94,4.04,14059500
SMG,20130220,21.5,21.6,21.2,21.5,236200
SMM-W2,20130220,1.28,1.36,1.25,1.28,6497000
SPAL01CC,20130220,0.65,0.67,0.65,0.67,766200
SPAL01PA,20130220,0.9,0.9,0.89,0.89,856900
SPCG-W1,20130220,21.4,22,21.1,21.6,1009900
SPORT-W3,20130220,2.4,2.54,2.32,2.32,351400
SPORT-W4,20130220,2.1,2.3,2.1,2.3,25200
STA13CE,20130220,0.71,0.75,0.71,0.72,1420300
STAH13,20130220,17.92,18.32,17.92,18.2,38
STPI-W1,20130220,102,102,102,102,1500
SVZ12,20130220,919,920,918,918,4
TAPAC-W1,20130220,1.53,1.55,1.52,1.55,435500
TASCO-W3,20130220,14.5,15.1,13,13.8,2246000
TCAP01CC,20130220,1.65,1.78,1.65,1.77,455400
TCAP01CD,20130220,0.8,0.89,0.8,0.87,11408200
TCAP01PB,20130220,0.01,0.01,0.01,0.01,1350100
TCAP01PC,20130220,0.82,0.83,0.78,0.78,336300
TCAP06CA,20130220,1.98,2.12,1.98,2.1,1552000
TCAP08CD,20130220,1.68,1.68,1.64,1.64,260000
TCAP08PB,20130220,0.27,0.27,0.27,0.27,50000
TCAP13CE,20130220,0.9,0.93,0.9,0.93,1052700
TCAP28CA,20130220,0.48,0.52,0.48,0.52,4132900
TCAP42CC,20130220,0.94,1,0.94,0.99,240600
TCAPH13,20130220,43.76,46,43.76,46,58
TCAPM13,20130220,45.02,45.02,45.02,45.02,60
TCAPU13,20130220,44.04,44.04,44.04,44.04,40
TCC-W1,20130220,1.87,1.87,1.8,1.83,216000
TCJ-W1,20130220,8.25,8.3,7.6,7.7,515200
TCP,20130220,19.3,19.5,19.3,19.4,5300
TFD-W1,20130220,7.95,8.5,7.75,8.4,5171900
THAI01CE,20130220,0.83,0.98,0.82,0.93,36148800
THAI01PD,20130220,0.55,0.56,0.45,0.47,8260800
THAI03CA,20130220,0.17,0.2,0.17,0.2,460000
THAI13CD,20130220,0.82,0.94,0.82,0.91,14208800
THAI18CC,20130220,0.61,0.65,0.61,0.64,230000
THAI28CA,20130220,0.67,0.73,0.66,0.72,3778400
THAIH13,20130220,24.5,25.8,24.5,25.8,139
THAIM13,20130220,25.5,25.5,25.5,25.5,1
