<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCCC,20160429,23.6,23.8,23.6,23.7,8700
TCJ,20160429,8.7,8.9,8.65,8.7,18600
TCMC,20160429,3.82,3.86,3.76,3.78,3601400
TEAM,20160429,1.51,1.54,1.46,1.47,2125600
TF,20160429,161,161.5,160.5,160.5,1500
TFD,20160429,2.44,2.48,2.42,2.48,1461700
TFG,20160429,1.7,1.75,1.7,1.75,11261500
TFI,20160429,1.09,1.09,1.07,1.07,1289500
TFUND,20160429,11.4,11.4,11.3,11.4,88500
TGCI,20160429,2.72,2.72,2.68,2.7,102300
TGPRO,20160429,0.18,0.18,0.17,0.17,7822400
TGROWTH,20160429,12.6,13.2,12.5,12.8,1760900
TH,20160429,0.83,0.87,0.82,0.84,5568400
THAI,20160429,14,14.5,13.9,14.5,10566800
THANA,20160429,2,2,1.97,1.97,229800
THANI,20160429,3.34,3.38,3.32,3.32,2244500
THCOM,20160429,28.25,28.75,28,28.75,1872000
THE,20160429,9.25,9.3,9.15,9.2,833500
THIP,20160429,248,249,248,249,1200
THRE,20160429,2.7,2.72,2.68,2.72,890000
THREL,20160429,10.5,10.5,10.3,10.4,204900
TICON,20160429,14.3,14.5,13.9,14.2,2881100
TIF1,20160429,7.6,7.65,7.6,7.65,179800
TIP,20160429,37,37.5,36.5,37.25,227800
TIPCO,20160429,12.3,12.5,12.3,12.3,1071700
TISCO,20160429,43.5,43.75,43,43.5,563000
TK,20160429,9.75,9.75,9.65,9.65,422400
TKN,20160429,10,10.3,9.9,9.95,9310800
TKS,20160429,8,8.05,7.95,8.05,112400
TKT,20160429,2.04,2.08,2.02,2.06,186800
TLGF,20160429,17,17,16.9,16.9,768600
TLOGIS,20160429,12.6,12.8,12.6,12.8,19400
TLUXE,20160429,4.98,5.3,4.96,5.2,5157800
TMB,20160429,2.26,2.28,2.24,2.28,169346200
TMC,20160429,2.28,2.3,2.24,2.24,346400
TMD,20160429,19.9,19.9,19.9,19.9,100
TMI,20160429,1.68,1.68,1.58,1.63,1606400
TMILL,20160429,2.88,2.88,2.84,2.86,167400
TMT,20160429,10.7,10.9,10.7,10.8,271400
TMW,20160429,27,27.25,27,27,1300
TNDT,20160429,12.6,13.2,12.5,12.6,561100
TNH,20160429,37,38,35.25,35.75,2468400
TNITY,20160429,6.35,6.4,6.35,6.35,123900
TNP,20160429,1.46,1.49,1.46,1.48,808600
TNPC,20160429,1.7,1.72,1.69,1.7,402900
TNPF,20160429,4.6,4.62,4.6,4.6,232400
TOG,20160429,6.6,6.7,6.6,6.7,29000
TOP,20160429,64.25,66,64,66,6047000
TOPP,20160429,152,152,150,152,700
TPA,20160429,7.15,7.2,7.15,7.15,118300
TPAC,20160429,7,7.1,7,7.05,12200
TPBI,20160429,18.1,18.7,17.9,18.1,24135200
TPC,20160429,29.75,30,29.75,29.75,7600
TPCH,20160429,16.6,16.7,16.6,16.6,216200
TPCORP,20160429,14.8,14.8,14.8,14.8,100
TPIPL,20160429,2.44,2.5,2.42,2.5,97604600
TPOLY,20160429,3.38,3.42,3.34,3.4,715500
TPP,20160429,24.6,26.5,24.6,26.5,3100
TR,20160429,38.75,39,38.75,39,7200
TRC,20160429,1.93,1.95,1.91,1.93,6690400
TREIT,20160429,10.5,10.7,10.4,10.7,1009600
TRITN,20160429,0.61,0.62,0.56,0.58,47225000
TRT,20160429,3.9,4.04,3.9,4.04,379200
TRU,20160429,4.04,4.06,4.02,4.04,56700
TRUBB,20160429,1.72,1.72,1.63,1.65,12577000
TRUE,20160429,7.3,7.45,7.25,7.45,44752500
TSE,20160429,4.26,4.28,4.2,4.2,2370400
TSF,20160429,0.19,0.19,0.17,0.18,50316800
TSI,20160429,0.49,0.49,0.46,0.47,2884000
TSR,20160429,6.9,7.05,6.9,7.05,852000
TSTE,20160429,12.4,12.4,12.4,12.4,5000
TSTH,20160429,0.78,0.79,0.76,0.78,19016200
TTA,20160429,9.15,9.25,9,9.25,11271300
TTCL,20160429,15.7,15.8,15.5,15.7,1954800
TTW,20160429,10.3,10.3,10.2,10.3,737900
TU,20160429,21.1,21.3,20.4,20.7,14969600
TVD,20160429,2.26,2.38,2.24,2.34,14763900
TVI,20160429,4.22,4.26,4.2,4.22,58700
TVO,20160429,25.5,25.75,25,25.75,1709300
TVT,20160429,2.14,2.22,2.14,2.14,12231900
TWP,20160429,53.5,53.5,52.75,52.75,7700
TWPC,20160429,8.1,8.25,8,8,7233900
TWZ,20160429,0.26,0.26,0.25,0.25,2155000
TYCN,20160429,3.26,3.26,3.16,3.16,96200
U,20160429,0.03,0.04,0.03,0.03,111204100
UAC,20160429,6.25,6.4,6.25,6.3,334400
UBIS,20160429,6.4,6.55,6.3,6.3,1085300
UEC,20160429,2.66,2.72,2.66,2.7,831100
UKEM,20160429,0.96,0.96,0.95,0.95,102800
UMI,20160429,3.82,3.9,3.82,3.86,149700
UMS,20160429,2.5,2.5,2.46,2.46,202600
UNIPF,20160429,9.55,9.55,9.5,9.55,12100
UNIQ,20160429,17.7,17.9,17.6,17.8,1612500
UP,20160429,23.2,23.2,23,23,4700
UPA,20160429,1.08,1.1,1.04,1.07,39883200
UPF,20160429,56.5,56.5,53,56,4200
UPOIC,20160429,5.65,5.7,5.65,5.7,14400
URBNPF,20160429,5.4,5.4,5.4,5.4,700
UREKA,20160429,1.22,1.24,1.2,1.23,371500
UT,20160429,13,13,13,13,5100
UTP,20160429,3.5,3.5,3.48,3.48,206100
UV,20160429,6.3,6.35,6.25,6.3,420900
UVAN,20160429,6.9,6.9,6.85,6.85,21900
UWC,20160429,0.2,0.2,0.19,0.19,31175700
VARO,20160429,5.55,5.6,5.55,5.6,1500
VGI,20160429,4.56,4.58,4.56,4.56,641700
VIBHA,20160429,2.88,2.9,2.84,2.86,14875200
VIH,20160429,7.1,7.3,7.1,7.2,558100
VNG,20160429,12.8,13.3,12.8,13.1,8502000
VNT,20160429,10.7,10.7,10.6,10.6,121100
VPO,20160429,1.57,1.6,1.53,1.55,2677500
VTE,20160429,3.32,3.36,3.26,3.32,15134200
WACOAL,20160429,51,51,51,51,100
WAVE,20160429,3.66,3.72,3.64,3.66,378100
WG,20160429,150,150,150,150,200
WHA,20160429,3.04,3.06,3.04,3.04,15602200
WHABT,20160429,10.2,10.3,10.2,10.3,572000
WHAPF,20160429,11.3,12.1,11.3,12.1,58100
WHART,20160429,10.1,10.5,10.1,10.5,4150900
WICE,20160429,2.84,2.92,2.82,2.86,3249100
WIIK,20160429,2.84,2.84,2.8,2.82,1285300
WIN,20160429,0.62,0.62,0.61,0.61,977200
WINNER,20160429,2.58,2.58,2.54,2.56,206300
WORK,20160429,39.5,40,38.75,39,370800
XO,20160429,6.35,6.35,6.2,6.3,1617400
YUASA,20160429,6.8,6.85,6.7,6.75,79300
ZMICO,20160429,1.15,1.15,1.14,1.15,66600
SCB-P,20160429,126.5,126.5,126.5,126.5,200
ADVA06C1701A,20160429,1.58,1.63,1.58,1.63,1007200
AOT06C1702A,20160429,1.71,1.71,1.66,1.71,41800
BBL06C1701A,20160429,1.6,1.68,1.6,1.66,64200
BBL06P1701A,20160429,0.97,0.97,0.92,0.92,991400
BDMS06C1703A,20160429,1.07,1.08,1.06,1.07,2624700
BDMS24C1705A,20160429,0.68,0.68,0.68,0.68,5500
CK06C1702A,20160429,0.39,0.39,0.39,0.39,1400000
CPF06C1701A,20160429,0.31,0.31,0.31,0.31,15000
CPF23C1702A,20160429,0.46,0.46,0.39,0.42,2330400
CPF23P1702A,20160429,0.24,0.28,0.24,0.28,586400
CPN06C1711A,20160429,1.07,1.07,1.06,1.06,2200000
CPN23C1702A,20160429,0.32,0.32,0.31,0.31,707200
DTAC06C1701A,20160429,0.7,0.71,0.7,0.7,114300
EPG23C1701A,20160429,0.24,0.24,0.23,0.23,472600
HMPR06C1702A,20160429,0.95,0.96,0.95,0.95,530000
INTU06C1701A,20160429,1.06,1.07,1.06,1.07,1222100
IRPC06C1703A,20160429,0.46,0.46,0.46,0.46,200
ITD23C1701A,20160429,0.21,0.22,0.19,0.19,1801000
JAS06C1701A,20160429,0.32,0.37,0.32,0.35,1299500
KBAN06C1701A,20160429,1.61,1.67,1.61,1.67,4374400
KBAN06P1701A,20160429,1.48,1.48,1.47,1.47,1480000
LH06C1703A,20160429,0.79,0.79,0.79,0.79,11000
LHBA23C1702A,20160429,0.17,0.18,0.16,0.16,224000
MINT06C1702A,20160429,0.63,0.66,0.61,0.66,3416500
PLAN06C1702A,20160429,0.64,0.64,0.63,0.63,515800
PTG06C1711A,20160429,1.07,1.07,1.07,1.07,57800
RS06C1702A,20160429,1.45,1.46,1.37,1.37,1078400
SAMA06C1702A,20160429,0.69,0.69,0.68,0.69,225000
SCC24C1704A,20160429,0.69,0.7,0.65,0.7,282100
SPAL06C1702A,20160429,0.94,1.02,0.94,1.02,1645000
STEC06C1703A,20160429,1.07,1.07,1.07,1.07,682000
STEC23C1701A,20160429,0.52,0.53,0.52,0.52,158800
TASC23C1701A,20160429,0.25,0.26,0.24,0.24,703300
TCAP06C1701A,20160429,0.53,0.53,0.5,0.51,1270000
TISC23C1702A,20160429,0.26,0.26,0.24,0.24,106100
TOP06C1703A,20160429,1.17,1.21,1.17,1.21,992400
TPIP23C1701A,20160429,0.34,0.36,0.34,0.36,95200
TU23C1702A,20160429,0.32,0.32,0.32,0.32,253600
UNIQ06C1703A,20160429,0.9,0.91,0.9,0.9,513600
ABC-W1,20160429,0.37,0.38,0.37,0.37,871000
ABC-W2,20160429,0.1,0.12,0.1,0.11,2532500
AEC-W2,20160429,0.15,0.16,0.15,0.16,410700
AEC-W4,20160429,0.23,0.24,0.22,0.22,22200
AIRA-W2,20160429,0.3,0.3,0.29,0.29,4300
AJD-W1,20160429,0.37,0.39,0.37,0.39,3091600
AJD-W2,20160429,0.93,0.94,0.89,0.94,1603800
BLAND-W4,20160429,0.26,0.27,0.26,0.26,1560400
BROCK-W1,20160429,0.37,0.38,0.37,0.38,227500
BTC-W3,20160429,0.02,0.02,0.01,0.02,40800
BTS-W3,20160429,0.76,0.78,0.76,0.77,1847200
CGH-W1,20160429,0.36,0.37,0.36,0.37,183700
CGH-W2,20160429,0.37,0.37,0.35,0.36,200500
CKP-W1,20160429,0.39,0.39,0.38,0.38,392600
DCON-W1,20160429,5.1,5.2,4.98,5.05,25200
DCON-W2,20160429,0.45,0.45,0.4,0.4,5331000
DCORP-W1,20160429,12.7,12.7,12.7,12.7,100
DIMET-W1,20160429,4.14,4.2,4.1,4.1,17400
DNA-W1,20160429,3.3,3.32,3.22,3.32,79800
EARTH-W4,20160429,0.31,0.32,0.31,0.32,42900
ECF-W1,20160429,2.88,3,2.8,3,69200
ECL-W2,20160429,0.6,0.61,0.58,0.58,2619000
EIC-W1,20160429,0.42,0.49,0.42,0.47,1166900
EIC-W2,20160429,0.4,0.45,0.4,0.45,1500600
EMC-W5,20160429,0.06,0.06,0.05,0.06,196900
FC-W1,20160429,0.15,0.16,0.15,0.16,500000
FC-W2,20160429,0.15,0.17,0.15,0.17,2100
FER-W1,20160429,0.4,0.4,0.4,0.4,1098800
FPI-W1,20160429,3,3,3,3,500
FVC-W1,20160429,2.04,2.08,2.02,2.02,107500
GENCO-W1,20160429,1.16,1.29,1.15,1.17,23346500
GIFT-W1,20160429,1.56,1.63,1.55,1.63,81200
GJS-W2,20160429,0.02,0.02,0.02,0.02,3500000
GJS-W3,20160429,0.04,0.04,0.04,0.04,110500
GLAND-W3,20160429,1.6,1.6,1.59,1.59,230100
GLAND-W4,20160429,1.57,1.57,1.56,1.56,355200
GREEN-W4,20160429,0.61,0.65,0.6,0.61,1200900
GSTEL-W1,20160429,0.03,0.04,0.03,0.04,3494100
GSTEL-W2,20160429,0.04,0.04,0.04,0.04,1329800
GUNKUL-W,20160429,5.25,5.65,5.2,5.65,23400
IFEC-W1,20160429,6.45,6.5,6.25,6.25,24400
IFEC-W2,20160429,1.01,1.03,1.01,1.01,2827400
IRCP-W2,20160429,2.36,2.36,2.28,2.3,336800
ITD-W1,20160429,1.39,1.43,1.32,1.35,11303800
IVL-W1,20160429,1.73,2.4,1.73,2.04,6966800
IVL-W2,20160429,1.79,2.22,1.79,2,10991300
JAS-W3,20160429,0.84,0.94,0.83,0.89,402671900
JMT-W1,20160429,1.94,1.99,1.94,1.95,23500
KIAT-W1,20160429,0.29,0.31,0.29,0.3,26146000
L&E-W3,20160429,1.91,1.91,1.91,1.91,100
LH-W3,20160429,5,5,4.94,5,38500
LOXLEY-W,20160429,0.89,0.96,0.89,0.9,1040400
MACO-W1,20160429,0.25,0.25,0.24,0.25,1641900
MBAX-W1,20160429,2.84,2.84,2.78,2.78,476600
MFC-W1,20160429,4.68,4.78,4.58,4.58,54700
MILL-W3,20160429,0.33,0.35,0.33,0.33,5508900
MINT-W5,20160429,5.05,5.05,4.96,4.98,104500
MONO-W1,20160429,0.47,0.55,0.47,0.54,38459300
MOONG-W1,20160429,3.62,3.62,3.6,3.62,8000
MPG-W1,20160429,0.21,0.22,0.2,0.21,1718400
NBC-W1,20160429,0.83,0.85,0.8,0.82,391700
NCL-W1,20160429,0.41,0.41,0.39,0.4,457400
NEWS-W5,20160429,0.03,0.03,0.03,0.03,3701400
NINE-W1,20160429,1.2,1.27,1.19,1.19,28500
NMG-W3,20160429,0.43,0.43,0.42,0.43,271300
NPP-W2,20160429,0.65,0.65,0.64,0.64,422300
NUSA-W2,20160429,0.25,0.26,0.25,0.26,79200
PL-W1,20160429,1.26,1.38,1.26,1.27,965600
POLAR-W3,20160429,0.01,0.01,0.01,0.01,13870300
PPM-W1,20160429,1.02,1.14,1.01,1.06,6096900
PSL-W1,20160429,2.08,2.12,2.06,2.06,468600
PSTC-W1,20160429,0.27,0.28,0.27,0.27,2404400
RML-W4,20160429,0.24,0.24,0.23,0.23,934000
RWI-W1,20160429,0.83,0.86,0.82,0.85,5642600
S-W1,20160429,0.61,0.62,0.6,0.62,731800
SAMART-W,20160429,1,1.03,1,1.01,367300
SAWAD-W1,20160429,10.1,10.1,10,10,7900
SIMAT-W2,20160429,0.81,0.94,0.81,0.93,4500
SIMAT-W3,20160429,0.82,0.84,0.82,0.84,9400
SIRI-W2,20160429,0.11,0.11,0.1,0.1,2516400
SMART-W1,20160429,0.57,0.62,0.57,0.58,4344200
SUPER-W3,20160429,0.49,0.5,0.35,0.38,1065575600
SUSCO-W1,20160429,0.39,0.39,0.37,0.38,3665600
SVI-W3,20160429,2,2,2,2,40000
T-W3,20160429,0.04,0.05,0.04,0.05,480500
TAKUNI-W,20160429,1.34,1.42,1.31,1.31,31299600
TCC-W2,20160429,1.04,1.04,1.01,1.03,7900
TCC-W3,20160429,0.77,0.79,0.75,0.77,322300
TCC-W4,20160429,0.66,0.67,0.65,0.67,584400
TGPRO-W1,20160429,0.04,0.05,0.03,0.04,33449600
TH-W1,20160429,0.39,0.39,0.36,0.39,16600
TH-W2,20160429,0.29,0.31,0.29,0.31,952000
TMC-W1,20160429,1.12,1.15,1.12,1.13,606600
TMILL-W1,20160429,1.1,1.14,1.06,1.14,15100
TPOLY-W2,20160429,1.37,1.38,1.37,1.37,46400
TSI-W2,20160429,0.17,0.17,0.16,0.17,1972800
TSR-W1,20160429,4.2,4.2,4.18,4.18,346200
TTA-W4,20160429,0.93,0.94,0.92,0.94,239900
TTA-W5,20160429,1.51,1.51,1.45,1.46,1537500
TWZ-W3,20160429,0.09,0.1,0.09,0.1,644600
TWZ-W4,20160429,0.02,0.02,0.02,0.02,1561000
U-W1,20160429,0.01,0.01,0.01,0.01,47189200
UPA-W1,20160429,0.67,0.7,0.66,0.66,330900
UREKA-W1,20160429,0.71,0.72,0.7,0.7,325300
UWC-W2,20160429,0.11,0.11,0.1,0.11,17518200
VGI-W1,20160429,0.93,0.96,0.92,0.95,1070700
VIBHA-W2,20160429,1.88,1.91,1.88,1.89,1947300
WHA-W1,20160429,6.9,6.9,6.75,6.85,1500
WIIK-W1,20160429,0.81,0.83,0.81,0.83,525600
WORK-W1,20160429,12.1,12.1,12.1,12.1,200
!AGRO,20160429,400.73,402.21,397.11,400.04,1415797
!CONSUMP,20160429,143.59,143.95,143.17,143.88,266192
!FINCIAL,20160429,164.06,166.05,163.8,166.05,3361542
!INDUS,20160429,103.65,104.76,103.04,104.19,5379541
!PROPCON,20160429,137.86,138.49,137.3,138.49,12883259
!RESOURC,20160429,154.56,154.73,153.46,154.57,22630904
!SERVICE,20160429,406.66,407.11,404.05,406.58,8116119
!TECH,20160429,158.42,159.77,157.86,159.77,13304365
$AGRI,20160429,191.23,192.56,190.78,192.31,421743
$AUTO,20160429,432.69,432.69,429.49,430.23,105144
$BANK,20160429,455.65,461.69,454.67,461.41,2616812
$COMM,20160429,29790.2,29828.9,29581.5,29802.5,1394726
$CONMAT,20160429,13068.8,13171.4,12943.4,13171.4,2296038
$CONS,20160429,128.01,128.62,127.18,127.57,1910753
$ENERG,20160429,17618.4,17637.3,17493.1,17619.8,22628156
$ETRON,20160429,1786.11,1797.3,1758.84,1767.52,386861
$FASHION,20160429,696.37,696.77,691.08,695.39,90152
$FIN,20160429,2328.52,2361.47,2322.26,2361.47,694545
$FOOD,20160429,11467.8,11499.3,11342.5,11431.6,994054
$HELTH,20160429,5830.06,5847.93,5773.89,5817.38,1103050
$HOME,20160429,43.96,44.37,43.92,44.34,156911
$ICT,20160429,147.11,148.88,146.6,148.88,12917503
$IMM,20160429,71.41,71.84,71.25,71.5,197320
$INSUR,20160429,14092.1,14162.1,14053.4,14136.8,50185
$MEDIA,20160429,61.67,61.71,60.97,61.26,1347865
$MINE,20160429,10.39,10.47,10.3,10.3,2748
$PAPER,20160429,984.6,984.6,978.97,978.97,2061
$PERSON,20160429,547.84,557.22,546.78,551.86,19129
$PETRO,20160429,903.39,918.22,896.44,911.48,435223
$PF&REIT,20160429,186.6,187.94,186.41,187.94,243178
$PKG,20160429,3584.42,3605.48,3560.37,3568.92,968138
$PROF,20160429,264.1,268.02,260.66,260.66,1710266
$PROP,20160429,258.72,261.01,257.82,259.19,8433290
$STEEL,20160429,40.17,40.42,39.89,39.96,3671655
$TOURISM,20160429,584.19,590.18,583.42,586.19,421820
$TRANS,20160429,271.48,272.77,269.86,272.06,2138392
MAI,20160429,528.85,529.16,524.89,524.89,955193030
SET,20160429,1399.15,1404.61,1394.25,1404.61,11785238790
SET100,20160429,1977.36,1987.58,1968.3,1987.58,2319433723
SET50,20160429,887.5,891.83,882.96,891.83,1822727257
SETHD,20160429,1054.78,1059.76,1049.47,1059.76,1348774191
BBL-F,20160429,162.5,166.5,162.5,166,762700
CPALL-F,20160429,45.75,45.75,45.75,45.75,900
KBANK-F,20160429,163,167,163,167,1789600
LH-F,20160429,8.6,8.65,8.6,8.6,95000
MINT-F,20160429,36.5,36.5,36.5,36.5,10000
SCC-F,20160429,486,490,478,490,432900
STANLY-F,20160429,171,171,171,171,4600
AOTZ16,20160429,398,398,391,391,11
BBLZ16,20160429,165.64,165.64,165.64,165.64,180
BCHZ16,20160429,10.3,10.3,10.3,10.3,3884
BDMSZ16,20160429,23.82,23.82,23.82,23.82,340
CBGZ16,20160429,39.52,39.52,39.52,39.52,650
CPALLZ16,20160429,45.32,45.32,45.32,45.32,1
GF10V16,20160429,21150,21400,21080,21300,489
GFV16,20160429,21110,21340,21110,21300,16
ITDH17,20160429,7.26,7.26,7.26,7.26,3
JASH17,20160429,4.36,4.43,4.36,4.43,2
JASZ16,20160429,4.08,4.09,4.08,4.09,1020
KTBZ16,20160429,17.04,17.17,17.04,17.17,441
PTTEPZ16,20160429,74.75,74.75,74.75,74.75,20
PTTH17,20160429,305,305,305,305,1
PTTZ16,20160429,302.29,302.29,302.29,302.29,21
S50H17,20160429,867.1,869.8,860.1,869.8,179
S50Z16,20160429,872.9,875.3,866.1,875.2,543
SCBZ16,20160429,130.5,130.5,130.5,130.5,10
SCCZ16,20160429,480,485.57,480,485.57,15
TTAH17,20160429,8.76,8.76,8.76,8.76,1
AAV01C1608A,20160429,0.43,0.43,0.42,0.43,1957200
AAV01P1608A,20160429,0.49,0.49,0.48,0.49,170200
AAV08C1607A,20160429,0.3,0.32,0.3,0.32,33100
AAV13C1607A,20160429,0.26,0.27,0.25,0.25,239200
AAV23C1608A,20160429,0.3,0.3,0.3,0.3,100
AAVM16,20160429,5.95,5.95,5.86,5.86,477
ADVA01C1605A,20160429,0.06,0.07,0.05,0.06,12939700
ADVA01C1608A,20160429,0.61,0.62,0.6,0.62,5926100
ADVA01P1605A,20160429,1.35,1.35,1.32,1.33,3682700
ADVA01P1608A,20160429,1.98,1.98,1.96,1.96,3568300
ADVA08C1606A,20160429,0.02,0.02,0.01,0.02,1162100
ADVA08C1607A,20160429,0.61,0.65,0.61,0.65,2437900
ADVA08C1610A,20160429,0.26,0.27,0.26,0.27,451800
ADVA08P1607A,20160429,0.38,0.38,0.38,0.38,117000
ADVA11C1604A,20160429,0.01,0.01,0.01,0.01,120700
ADVA11C1610A,20160429,0.58,0.59,0.58,0.59,626500
ADVA11P1604A,20160429,1.89,1.89,1.89,1.89,100
ADVA13C1605A,20160429,0.02,0.02,0.02,0.02,2860100
ADVA13C1605B,20160429,0.05,0.06,0.05,0.06,1200
ADVA13C1606A,20160429,0.73,0.75,0.7,0.75,9735000
ADVA13C1610A,20160429,0.62,0.64,0.62,0.63,2620300
ADVA13P1606A,20160429,0.63,0.63,0.6,0.6,8207500
ADVA13P1610A,20160429,1.82,1.82,1.77,1.77,15099600
ADVA23C1611A,20160429,0.4,0.41,0.4,0.41,147000
ADVA24C1608A,20160429,0.29,0.3,0.29,0.3,570100
ADVA27C1609A,20160429,0.96,0.98,0.96,0.98,1028700
ADVA27P1607A,20160429,1.62,1.62,1.62,1.62,27400
ADVA28C1605A,20160429,0.01,0.01,0.01,0.01,254800
ADVA28C1605B,20160429,0.21,0.23,0.21,0.23,959300
ADVA28C1607A,20160429,0.32,0.33,0.32,0.33,640400
ADVA28C1608A,20160429,0.51,0.52,0.51,0.52,3670400
ADVA28P1609A,20160429,0.29,0.29,0.29,0.29,400000
ADVA42C1608A,20160429,0.55,0.55,0.55,0.55,44800
ADVA42P1608A,20160429,1.29,1.29,1.27,1.27,245200
ADVANCM16,20160429,155.24,155.24,155.24,155.24,191
ADVANCU16,20160429,152.13,152.13,152.13,152.13,301
ANAN42C1610A,20160429,0.55,0.55,0.51,0.53,208900
AOT01C1605A,20160429,1.48,1.48,1.41,1.46,6914900
AOT01C1608A,20160429,0.43,0.43,0.4,0.41,8678400
AOT01P1605A,20160429,0.22,0.24,0.22,0.22,6523700
AOT01P1608A,20160429,1.13,1.16,1.13,1.13,3674300
AOT08C1606A,20160429,1.39,1.39,1.33,1.38,2504600
AOT08C1609A,20160429,0.63,0.63,0.6,0.62,1946000
AOT08P1606A,20160429,0.08,0.09,0.08,0.08,1025600
AOT11C1606A,20160429,1.92,1.92,1.86,1.9,656200
AOT11P1606A,20160429,0.23,0.25,0.23,0.24,556900
AOT13C1608A,20160429,0.79,0.79,0.75,0.78,6896300
AOT13P1608A,20160429,1.5,1.55,1.5,1.52,6477600
AOT23C1608A,20160429,0.96,0.96,0.92,0.94,2900
AOT23P1608A,20160429,0.25,0.26,0.24,0.25,228900
AOT27C1606A,20160429,1.2,1.22,1.19,1.21,2439800
AOT27P1606A,20160429,0.02,0.02,0.02,0.02,515000
AOT28C1607A,20160429,0.56,0.56,0.52,0.55,5146200
AOT28C1609A,20160429,0.33,0.33,0.31,0.32,1185100
AOT42C1610A,20160429,0.97,0.97,0.94,0.97,256000
AOTM16,20160429,390.01,391.5,388,391.5,212
AOTU16,20160429,387,392,387,392,73
AP23C1605A,20160429,0.01,0.01,0.01,0.01,9000
APU16,20160429,5.99,5.99,5.99,5.99,100
BA01C1605A,20160429,0.51,0.57,0.51,0.56,2714600
BA01P1605A,20160429,0.48,0.48,0.42,0.42,1189300
BA27C1610A,20160429,0.52,0.54,0.52,0.52,585200
BA28C1610A,20160429,0.25,0.27,0.25,0.26,701800
BANP01C1606A,20160429,1.07,1.12,1.05,1.1,9599200
BANP01P1606A,20160429,0.16,0.17,0.14,0.14,8729100
BANP06C1611A,20160429,0.48,0.52,0.48,0.52,780200
BANP08C1608A,20160429,0.85,0.94,0.84,0.94,590100
BANP11C1609A,20160429,0.83,0.86,0.83,0.86,174200
BANP11P1609A,20160429,0.61,0.61,0.57,0.57,772800
BANP13C1609A,20160429,0.67,0.76,0.67,0.76,5094400
BANP13C1612A,20160429,0.36,0.38,0.35,0.37,9810900
BANP23C1609A,20160429,0.16,0.17,0.14,0.17,1890300
BANP24C1609A,20160429,0.79,0.79,0.79,0.79,25000
BANP27C1608A,20160429,0.35,0.41,0.35,0.41,940600
BANP28C1605A,20160429,0.37,0.37,0.37,0.37,100
BANP28C1609A,20160429,0.55,0.61,0.55,0.61,8650700
BANP42C1609A,20160429,0.22,0.25,0.22,0.25,54500
BANP42P1609A,20160429,1.36,1.36,1.29,1.31,341700
BANPUM16X,20160429,12.69,12.9,12.41,12.9,569
BANPUU16X,20160429,12.5,12.8,12.5,12.8,18
BAY13C1606A,20160429,0.14,0.15,0.14,0.15,707400
BAY42C1607A,20160429,0.39,0.39,0.39,0.39,6000
BBL08C1606A,20160429,0.4,0.47,0.4,0.45,2628200
BBL11C1608A,20160429,1.19,1.28,1.19,1.28,613400
BBL11P1608A,20160429,0.7,0.7,0.64,0.64,1257000
BBL13C1606A,20160429,0.78,0.86,0.78,0.86,5952800
BBL23P1608A,20160429,0.31,0.31,0.26,0.26,2790300
BBL27C1610A,20160429,0.52,0.58,0.52,0.56,445000
BBL28C1608A,20160429,0.57,0.62,0.57,0.62,3250000
BBL42C1609A,20160429,0.52,0.57,0.52,0.57,291100
BBL42P1609A,20160429,1.13,1.13,1.07,1.07,250200
BBLM16,20160429,161,162,160,160,5
BCH13C1606A,20160429,0.96,0.96,0.84,0.93,2050300
BCHAY,20160429,16.4,16.4,16.36,16.36,400
BCHM16,20160429,10.15,10.15,10.15,10.15,501
BCHU16,20160429,10.1,10.1,10.1,10.1,200
BCP01C1609A,20160429,0.4,0.4,0.4,0.4,167600
BCP01P1609A,20160429,0.5,0.5,0.48,0.48,883100
BCP11C1606A,20160429,0.19,0.19,0.18,0.18,177800
BCP28C1608A,20160429,0.19,0.19,0.19,0.19,704200
BCPM16,20160429,31.75,31.75,31.75,31.75,1
BDMS01C1605A,20160429,0.75,0.75,0.7,0.71,11992000
BDMS01P1605A,20160429,0.21,0.25,0.21,0.24,5541200
BDMS08C1607A,20160429,0.54,0.54,0.52,0.54,3071700
BDMS11C1607A,20160429,0.79,0.79,0.78,0.79,727000
BDMS11P1607A,20160429,0.55,0.59,0.55,0.58,911700
BDMS13C1610A,20160429,0.7,0.7,0.66,0.67,5243600
BDMS23C1605A,20160429,0.94,0.95,0.93,0.94,2607700
BDMS28C1607A,20160429,0.49,0.49,0.47,0.48,6876800
BDMS42C1608A,20160429,0.62,0.62,0.58,0.59,369400
BDMS42P1608A,20160429,0.28,0.31,0.28,0.31,132700
BDMSM16,20160429,23.96,24.06,23.96,24.06,167
BDMSU16,20160429,23.7,23.7,23.7,23.7,520
BEAU01C1608A,20160429,0.39,0.4,0.39,0.4,895000
BEAU42C1610A,20160429,0.49,0.5,0.49,0.5,85400
BEC27C1606A,20160429,0.02,0.02,0.02,0.02,666000
BEC42C1609A,20160429,0.1,0.1,0.1,0.1,500100
BEMM16,20160429,6.08,6.08,5.98,5.98,880
BH01C1605A,20160429,0.38,0.4,0.37,0.39,5895900
BH01P1605A,20160429,0.68,0.68,0.66,0.66,2372900
BH06C1606A,20160429,1.71,1.77,1.7,1.77,4500
