<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STANLY,20170111,189,189,184,185,5800
STAR,20170111,3.92,4,3.76,3.76,3344400
STEC,20170111,27,27.25,26.5,26.5,17700800
STPI,20170111,10.9,11.4,10.9,11.3,23195400
SUC,20170111,39.75,40.75,39.75,40.25,95900
SUPER,20170111,1.51,1.51,1.49,1.49,107646800
SUSCO,20170111,4.44,4.46,4.26,4.28,66026400
SUTHA,20170111,6.15,6.2,6.1,6.2,57500
SVH,20170111,354,355,354,355,800
SVI,20170111,5.7,5.8,5.6,5.65,16402100
SVOA,20170111,1.48,1.57,1.48,1.51,30451900
SWC,20170111,11.3,11.3,11.1,11.3,134500
SYMC,20170111,8.4,8.5,8.25,8.35,308000
SYNEX,20170111,6.8,7.6,6.8,7.5,15164900
SYNTEC,20170111,5.65,5.65,5.5,5.5,8479100
T,20170111,0.12,0.13,0.12,0.12,10338100
TACC,20170111,10.1,10.1,9.7,9.7,16719000
TAE,20170111,3.3,3.3,3.26,3.26,853900
TAKUNI,20170111,1.41,1.43,1.4,1.4,3975700
TAPAC,20170111,30.5,31,30.25,30.25,1033000
TASCO,20170111,22.1,23.6,22,23.4,102348800
TBSP,20170111,139,140.5,139,139.5,2700
TC,20170111,3.34,3.38,3.32,3.32,235400
TCAP,20170111,44.75,46.5,44.75,45.75,6701000
TCB,20170111,27,27.5,27,27.5,77100
TCC,20170111,1.03,1.05,1.03,1.03,9262400
TCCC,20170111,36,36,35.25,35.25,33400
TCJ,20170111,9.35,9.75,9.35,9.45,839000
TCMC,20170111,4.34,4.38,4.32,4.32,3977300
TCOAT,20170111,35.5,35.5,35,35,5100
TEAM,20170111,1.48,1.63,1.46,1.49,40386600
TF,20170111,195,195.5,195,195,86800
TFD,20170111,2.34,2.34,2.3,2.3,4361400
TFG,20170111,7.05,7.1,6.9,6.9,37464500
TFI,20170111,1.28,1.31,1.25,1.25,8402300
TFUND,20170111,10.2,10.2,10,10.1,681300
TGCI,20170111,2.8,2.92,2.76,2.78,7392600
TGPRO,20170111,0.26,0.26,0.24,0.25,29357200
TGROWTH,20170111,11.3,11.4,11.3,11.4,75500
TH,20170111,0.81,0.81,0.79,0.79,1666300
THAI,20170111,23.1,23.3,22.6,22.7,16188100
THANA,20170111,2.18,2.44,2.18,2.2,20886100
THANI,20170111,5.65,5.7,5.55,5.65,5555900
THCOM,20170111,20.4,21.1,20.2,20.7,10402900
THE,20170111,9.65,9.75,9.25,9.45,1402900
THIP,20170111,408,408,398,400,5800
THRE,20170111,2.1,2.16,2.08,2.1,3740500
THREL,20170111,9.7,9.85,9.7,9.8,1593800
TIC,20170111,23.2,23.2,23.2,23.2,1000
TICON,20170111,16.3,16.7,16.3,16.5,2424500
TIF1,20170111,7.95,7.95,7.9,7.95,23900
TIP,20170111,50.5,51,49.75,50.25,782500
TIPCO,20170111,14.5,15.1,14.4,14.9,26846700
TISCO,20170111,63.25,63.5,62.75,62.75,3614300
TIW,20170111,149,150,149,150,300
TK,20170111,11.2,11.3,11.1,11.2,392700
TKN,20170111,28.25,28.5,27.75,27.75,4406500
TKS,20170111,9.25,9.3,9.15,9.3,1857200
TKT,20170111,2.28,2.44,2.28,2.32,10950400
TLGF,20170111,17.2,17.3,17.2,17.3,534100
TLOGIS,20170111,10.2,10.3,10.2,10.3,129400
TLUXE,20170111,8.75,8.9,8.75,8.85,788100
TM,20170111,4.12,4.18,4.08,4.1,1719300
TMB,20170111,2.3,2.32,2.26,2.28,239900900
TMC,20170111,1.96,2,1.96,1.97,3569200
TMD,20170111,21.4,21.6,21.4,21.5,5400
TMI,20170111,1.49,1.49,1.46,1.47,3530400
TMILL,20170111,3.12,3.14,3.1,3.12,318100
TMT,20170111,17.3,17.6,17.3,17.5,854800
TMW,20170111,30.5,30.75,30.25,30.75,10800
TNDT,20170111,10.9,11.5,10.9,10.9,1077600
TNH,20170111,37.25,37.5,37,37.25,454100
TNITY,20170111,7.15,7.15,7.05,7.05,394400
TNP,20170111,3.82,3.98,3.82,3.96,3421900
TNPC,20170111,1.84,1.84,1.81,1.82,487800
TNPF,20170111,3.32,3.36,3.32,3.36,14400
TNR,20170111,29.5,29.75,29.25,29.25,2440400
TOG,20170111,8.4,8.4,8.3,8.35,21600
TOP,20170111,69.25,70.25,68.75,68.75,7084300
TPA,20170111,7.4,7.4,7.35,7.35,180900
TPAC,20170111,7,7.1,6.95,7.1,304100
TPBI,20170111,15.5,15.5,14.8,14.8,1709800
TPC,20170111,38,38,37.25,37.25,7600
TPCH,20170111,18.7,19.2,18.6,18.9,8276200
TPCORP,20170111,17.5,17.5,17.5,17.5,1000
TPIPL,20170111,2.68,2.68,2.62,2.62,72840300
TPOLY,20170111,3.9,3.98,3.86,3.88,5787900
TPP,20170111,23.7,23.8,23.7,23.8,1300
TPRIME,20170111,13.2,13.3,13.1,13.3,568700
TR,20170111,44.25,45,44.25,44.5,50000
TRC,20170111,1.51,1.51,1.49,1.49,29448000
TREIT,20170111,9.7,9.7,9.7,9.7,105600
TRITN,20170111,0.48,0.51,0.48,0.51,37861100
TRT,20170111,4.18,4.18,4.08,4.08,292700
TRU,20170111,4.06,4.06,3.94,3.96,160600
TRUBB,20170111,2.2,2.24,2.12,2.14,12495700
TRUE,20170111,7.1,7.2,7,7.1,172486900
TSC,20170111,11,11.1,11,11,20100
TSE,20170111,6.1,6.3,6.1,6.1,3508200
TSF,20170111,0.37,0.37,0.35,0.36,25389900
TSI,20170111,0.6,0.62,0.59,0.6,5459700
TSR,20170111,5.05,5.2,5.05,5.2,1881200
TSTE,20170111,8.05,8.05,7.95,8,800
TSTH,20170111,1.1,1.11,1.09,1.09,7185500
TTA,20170111,9.5,9.85,9.5,9.8,24703100
TTCL,20170111,20.6,21.2,20.5,20.6,7317500
TTLPF,20170111,26.5,26.5,26.25,26.25,4100
TTTM,20170111,105,105,105,105,600
TTW,20170111,10.7,10.8,10.6,10.7,4666900
TU,20170111,21.2,21.3,20.8,20.9,10106600
TU-PF,20170111,1.99,2,1.99,2,200
TVD,20170111,2.28,2.32,2.26,2.26,3829700
TVI,20170111,4.12,4.16,4.1,4.1,454100
TVO,20170111,41,41.25,40.5,40.75,365800
TVT,20170111,1.89,1.92,1.88,1.88,9758700
TWP,20170111,5.95,6.05,5.8,5.9,4217200
TWPC,20170111,9.25,9.4,9.25,9.25,1872800
TWZ,20170111,0.3,0.3,0.29,0.3,16451200
TYCN,20170111,3.94,4.08,3.94,4,747100
U,20170111,0.03,0.04,0.03,0.03,222892400
UAC,20170111,6.25,6.35,6.2,6.2,632600
UBIS,20170111,6.15,6.15,6,6,309700
UEC,20170111,2.68,2.68,2.66,2.66,460800
UKEM,20170111,2.1,2.1,1.94,2.02,116708600
UMI,20170111,3.78,3.9,3.72,3.74,16837400
UMS,20170111,2.68,2.72,2.66,2.66,483100
UNIPF,20170111,9.85,9.95,9.85,9.95,19300
UNIQ,20170111,20,20.5,19.9,19.9,12347500
UOBKH,20170111,3.88,3.9,3.88,3.88,15700
UPA,20170111,0.59,0.64,0.59,0.63,28030500
UPF,20170111,71,71,71,71,2300
UPOIC,20170111,7.15,7.2,7.1,7.15,199300
URBNPF,20170111,5.1,5.1,5.1,5.1,100
UREKA,20170111,1.48,1.54,1.45,1.48,2561000
UT,20170111,13.3,13.3,12.9,12.9,200
UTP,20170111,6.55,6.65,6.5,6.5,20050000
UV,20170111,6.6,8.5,6.55,7.85,139314000
UVAN,20170111,7.4,7.6,7.3,7.5,6027000
UWC,20170111,0.18,0.19,0.18,0.18,17517900
VARO,20170111,6.2,6.45,6.15,6.45,2800
VGI,20170111,5.3,5.55,5.25,5.55,19240500
VIBHA,20170111,2.9,2.94,2.9,2.92,9745400
VIH,20170111,12.8,13.2,12.6,13,1682600
VNG,20170111,14.7,15.2,14.6,15,17031200
VNT,20170111,17.4,17.4,17.1,17.2,399900
VPO,20170111,1.62,1.65,1.56,1.56,18357700
VTE,20170111,3.12,3.16,3.12,3.14,2801200
WAVE,20170111,4.38,4.4,4.34,4.34,331700
WG,20170111,149,150,149,150,600
WHA,20170111,3.08,3.1,3.06,3.06,74300900
WHAPF,20170111,10.2,10.3,10.2,10.3,26000
WHART,20170111,10,10,9.95,10,478900
WICE,20170111,3.64,3.7,3.58,3.58,4278200
WIIK,20170111,5.05,5.15,5,5.1,6444600
WIN,20170111,0.7,0.71,0.69,0.7,475700
WINNER,20170111,3.16,3.28,3.14,3.2,5113200
WORK,20170111,45.5,46.5,45.5,45.75,1127500
XO,20170111,6.8,6.8,6.65,6.7,741900
YUASA,20170111,30.75,31.25,28.75,28.75,3342000
ZMICO,20170111,1.44,1.44,1.42,1.44,3917900
AAV01C1701A,20170111,0.29,0.29,0.28,0.28,5384900
AAV01C1706A,20170111,0.4,0.4,0.38,0.38,7779200
AAV01P1701A,20170111,0.5,0.52,0.5,0.5,242400
AAV01P1706A,20170111,0.46,0.48,0.46,0.48,2899400
AAV06C1703A,20170111,0.68,0.69,0.68,0.69,84500
AAV08C1701A,20170111,0.11,0.12,0.09,0.09,1921800
AAV11C1704A,20170111,0.25,0.25,0.25,0.25,2144300
AAV13C1706A,20170111,0.35,0.36,0.33,0.34,23005500
AAV23C1707A,20170111,0.17,0.17,0.17,0.17,533400
AAV24C1701A,20170111,0.01,0.01,0.01,0.01,160100
AAV27C1702A,20170111,0.34,0.36,0.34,0.34,173100
AAV28C1702A,20170111,0.03,0.04,0.03,0.03,1205500
AAV28C1705A,20170111,0.26,0.28,0.26,0.26,3595300
AAV42C1703A,20170111,0.28,0.28,0.26,0.26,1034500
ADVA01C1701A,20170111,0.16,0.19,0.16,0.18,28190000
ADVA01C1704A,20170111,0.67,0.72,0.67,0.71,13272400
ADVA01P1701A,20170111,1.75,1.76,1.74,1.76,1843600
ADVA01P1704A,20170111,1.18,1.18,1.13,1.14,4540500
ADVA06C1701A,20170111,1.53,1.59,1.53,1.58,865600
ADVA08C1701A,20170111,0.37,0.42,0.37,0.41,8675200
ADVA08C1704A,20170111,0.27,0.31,0.27,0.28,4070300
ADVA08P1701A,20170111,0.02,0.02,0.02,0.02,200
ADVA11C1704A,20170111,0.62,0.67,0.62,0.65,3886300
ADVA11P1704A,20170111,1.49,1.49,1.43,1.44,1592200
ADVA13C1705A,20170111,0.86,0.91,0.86,0.9,5945900
ADVA13C1707A,20170111,0.69,0.74,0.69,0.72,14015400
ADVA13P1705A,20170111,1.15,1.15,1.11,1.13,5370100
ADVA16C1712A,20170111,0.94,0.96,0.94,0.96,1000
ADVA23C1711A,20170111,0.54,0.57,0.54,0.57,2201000
ADVA23P1702A,20170111,0.03,0.03,0.03,0.03,100
ADVA24C1703A,20170111,0.04,0.05,0.04,0.05,62000
ADVA27C1705A,20170111,0.29,0.32,0.29,0.3,510000
ADVA27P1703A,20170111,0.82,0.82,0.82,0.82,61300
ADVA28C1704A,20170111,0.55,0.6,0.55,0.58,20282900
ADVA28P1705A,20170111,0.82,0.82,0.78,0.8,6755700
ADVA42C1705A,20170111,0.58,0.63,0.58,0.63,440000
ADVA42P1705A,20170111,0.89,0.89,0.84,0.85,338900
AMAT08C1706A,20170111,0.3,0.32,0.29,0.32,5970200
AMAT11C1702A,20170111,0.19,0.24,0.19,0.23,3155800
AMAT42C1701A,20170111,0.08,0.12,0.08,0.12,317000
ANAN01C1705A,20170111,0.8,0.99,0.77,0.81,6662000
ANAN18C1705A,20170111,0.75,0.78,0.75,0.78,150000
ANAN23C1711A,20170111,0.38,0.48,0.38,0.39,5616600
ANAN42C1703A,20170111,0.19,0.3,0.19,0.22,7968900
ANAN42C1705A,20170111,0.69,0.78,0.69,0.78,320000
AOT01C1701A,20170111,0.21,0.22,0.21,0.21,6006200
AOT01C1704A,20170111,1.04,1.05,1.02,1.02,5717500
AOT01P1701A,20170111,0.64,0.65,0.64,0.65,1103600
AOT01P1704A,20170111,1.18,1.2,1.18,1.19,2676900
AOT06C1702A,20170111,1.32,1.32,1.29,1.29,718000
AOT06P1702A,20170111,0.31,0.31,0.31,0.31,222000
AOT08C1703A,20170111,0.19,0.19,0.18,0.18,564500
AOT08P1705A,20170111,0.61,0.61,0.61,0.61,222300
AOT11C1705A,20170111,1.01,1.01,0.99,0.99,1372700
AOT13C1701A,20170111,0.04,0.04,0.04,0.04,30000
AOT13C1703A,20170111,0.58,0.58,0.56,0.56,2590400
AOT23C1707A,20170111,0.28,0.28,0.27,0.27,1211300
AOT23P1707A,20170111,0.26,0.27,0.26,0.27,96800
AOT24C1707A,20170111,0.86,0.86,0.82,0.82,436000
AOT27C1702A,20170111,0.34,0.34,0.33,0.33,60000
AOT28C1704A,20170111,0.97,0.98,0.95,0.95,5389000
AOT28C1706A,20170111,0.32,0.32,0.32,0.32,1000
AOT42C1705A,20170111,0.9,0.9,0.9,0.9,43200
AOT42P1705A,20170111,0.69,0.69,0.69,0.69,42200
AP01C1705A,20170111,0.51,0.57,0.51,0.55,3625800
AP42C1708A,20170111,0.52,0.57,0.52,0.57,214000
BA01C1702A,20170111,0.32,0.32,0.29,0.29,1792900
BA01P1702A,20170111,0.81,0.86,0.81,0.85,2484400
BA08C1708A,20170111,0.21,0.21,0.2,0.2,373600
BA11C1701A,20170111,0.39,0.4,0.39,0.39,580600
BA13C1702A,20170111,0.01,0.02,0.01,0.02,227000
BA13C1707A,20170111,0.56,0.56,0.54,0.54,696600
BA23C1708A,20170111,0.17,0.17,0.16,0.16,31100
BA27C1707A,20170111,0.27,0.27,0.26,0.26,143400
BANP01C1703A,20170111,0.86,0.9,0.82,0.83,39994200
BANP01P1703A,20170111,0.2,0.21,0.18,0.2,9773200
BANP06C1711A,20170111,0.85,0.85,0.83,0.83,2100
BANP08C1705A,20170111,0.43,0.45,0.4,0.4,10491400
BANP08P1702A,20170111,0.04,0.04,0.04,0.04,1082500
BANP11C1703A,20170111,0.87,0.91,0.82,0.83,5023900
BANP13C1701A,20170111,0.7,0.71,0.64,0.64,240000
BANP13C1704A,20170111,0.44,0.47,0.41,0.41,85553200
BANP13C1705A,20170111,0.96,1,0.92,0.92,15140900
BANP13P1704A,20170111,0.33,0.36,0.31,0.36,13667700
BANP23C1707A,20170111,0.36,0.39,0.34,0.34,11482700
BANP24C1703A,20170111,0.93,0.93,0.82,0.82,700000
BANP27C1705A,20170111,0.83,0.84,0.78,0.78,371200
BANP27P1708A,20170111,0.67,0.7,0.65,0.69,897000
BANP28C1703A,20170111,0.23,0.25,0.2,0.21,7454600
BANP28C1705A,20170111,0.66,0.67,0.6,0.61,40777700
BANP42C1705A,20170111,0.62,0.63,0.57,0.58,812400
BANP42P1705A,20170111,0.72,0.77,0.72,0.77,721100
BBL06C1701A,20170111,1.71,1.72,1.71,1.71,600600
BBL06P1701A,20170111,0.05,0.05,0.05,0.05,40000
BBL08C1705A,20170111,0.57,0.57,0.54,0.54,2671900
BBL11C1702A,20170111,0.68,0.68,0.65,0.65,2410000
BBL11P1702A,20170111,0.54,0.58,0.53,0.58,3598700
BBL13C1706A,20170111,0.72,0.73,0.69,0.69,5417000
BBL13P1706A,20170111,0.84,0.85,0.83,0.85,2703400
BBL23C1703A,20170111,0.13,0.13,0.11,0.11,695800
BBL23P1707A,20170111,0.27,0.28,0.26,0.28,299000
BBL24C1702A,20170111,0.03,0.03,0.03,0.03,45000
BBL27C1707A,20170111,0.96,0.99,0.95,0.95,5000
BBL28C1703A,20170111,0.48,0.49,0.47,0.47,7974200
BBL42C1705A,20170111,0.76,0.78,0.75,0.75,323000
BBL42P1705A,20170111,0.55,0.56,0.54,0.56,202200
BCH01C1704A,20170111,0.53,0.55,0.53,0.54,838400
BCH01P1704A,20170111,0.34,0.34,0.31,0.32,1068600
BCH08C1701A,20170111,0.28,0.29,0.28,0.28,1142400
BCH11C1704A,20170111,0.76,0.76,0.75,0.75,269600
BCH13C1701A,20170111,0.27,0.28,0.27,0.28,1339200
BCH13C1707A,20170111,0.46,0.47,0.45,0.46,4284300
BCH24C1704A,20170111,0.5,0.5,0.5,0.5,10000
BCH27C1707A,20170111,0.66,0.66,0.66,0.66,69000
BCH28C1702A,20170111,0.25,0.25,0.24,0.24,709800
BCH42C1702A,20170111,0.52,0.52,0.52,0.52,41800
BCP01C1702A,20170111,0.34,0.36,0.34,0.34,1642400
BCP01P1702A,20170111,0.33,0.34,0.33,0.34,1142300
BCP06C1711A,20170111,0.55,0.55,0.55,0.55,874800
BCP08C1705A,20170111,0.32,0.33,0.32,0.33,797600
BCP11C1706A,20170111,0.42,0.42,0.42,0.42,118600
BCP23C1704A,20170111,0.18,0.18,0.18,0.18,5000
BCP24C1701A,20170111,0.09,0.1,0.08,0.08,1330000
BCP42C1705A,20170111,0.31,0.31,0.31,0.31,15000
BCP42P1705A,20170111,0.28,0.28,0.28,0.28,40400
BDMS01C1703A,20170111,0.45,0.48,0.45,0.47,7248500
BDMS01P1703A,20170111,0.58,0.58,0.56,0.56,1550900
BDMS06C1703A,20170111,0.78,0.79,0.78,0.79,443000
BDMS08C1701A,20170111,0.01,0.01,0.01,0.01,5939800
BDMS11C1701A,20170111,0.21,0.24,0.21,0.24,494100
BDMS11P1701A,20170111,0.61,0.61,0.58,0.58,460800
BDMS13C1703A,20170111,0.36,0.39,0.36,0.38,2165400
BDMS27C1706A,20170111,0.34,0.34,0.34,0.34,5000
BDMS28C1707A,20170111,0.46,0.48,0.46,0.47,10976100
BDMS28P1703A,20170111,0.32,0.33,0.31,0.31,1935100
BDMS42C1705A,20170111,0.31,0.31,0.31,0.31,168400
BDMS42P1705A,20170111,0.54,0.54,0.54,0.54,80800
BEAU01C1701A,20170111,0.48,0.51,0.47,0.49,25110600
BEAU01C1706A,20170111,0.49,0.52,0.49,0.5,7038000
BEAU01P1701A,20170111,0.09,0.09,0.08,0.08,300400
BEAU01P1706A,20170111,0.41,0.42,0.41,0.41,1877100
BEAU08C1701A,20170111,1.37,1.46,1.37,1.43,606200
BEAU08C1705A,20170111,0.23,0.25,0.23,0.23,5145900
BEAU11C1701A,20170111,1.58,1.67,1.58,1.61,310000
BEAU13C1702A,20170111,0.9,0.99,0.9,0.96,2576000
BEAU13C1704A,20170111,0.29,0.32,0.29,0.31,18414900
BEAU23C1705A,20170111,1.15,1.23,1.15,1.18,1518000
BEAU24C1704A,20170111,0.31,0.31,0.31,0.31,225100
BEAU27C1703A,20170111,0.71,0.77,0.71,0.76,886800
BEAU28C1703A,20170111,1.11,1.18,1.11,1.16,135000
BEAU28C1704A,20170111,0.34,0.37,0.34,0.36,40300000
BEAU42C1705A,20170111,0.37,0.39,0.37,0.38,390200
BEC23C1711A,20170111,0.24,0.26,0.24,0.25,65600
BEC27C1702A,20170111,0.02,0.02,0.02,0.02,100
BEC42C1705A,20170111,0.28,0.31,0.28,0.3,730900
BEM01C1703A,20170111,0.38,0.39,0.38,0.38,10857000
BEM01C1706A,20170111,0.43,0.43,0.42,0.42,6020500
BEM01P1703A,20170111,0.45,0.47,0.45,0.47,5027500
BEM01P1706A,20170111,0.58,0.59,0.58,0.58,3659000
BEM08C1701A,20170111,0.18,0.2,0.17,0.18,1584300
BEM08P1703A,20170111,0.36,0.37,0.35,0.36,1037900
BEM11C1702A,20170111,0.32,0.34,0.32,0.32,3008100
BEM13C1701A,20170111,0.16,0.16,0.15,0.15,4634700
BEM13C1707A,20170111,0.39,0.39,0.37,0.38,8626600
BEM16C1712A,20170111,0.68,0.68,0.68,0.68,100000
BEM23C1707A,20170111,0.1,0.1,0.09,0.09,2425000
BEM27C1703A,20170111,0.31,0.31,0.3,0.3,724600
BEM28C1702A,20170111,0.06,0.06,0.06,0.06,200
BEM28C1705A,20170111,0.32,0.33,0.32,0.32,11218000
BEM42C1702A,20170111,0.35,0.35,0.34,0.35,272600
BH01C1703A,20170111,0.94,0.96,0.94,0.96,13022100
BH01P1703A,20170111,0.83,0.84,0.82,0.83,374800
BH06C1706A,20170111,1.33,1.33,1.33,1.33,8000
BH08C1705A,20170111,0.53,0.54,0.53,0.54,1274600
BH08P1701A,20170111,0.04,0.04,0.04,0.04,30000
BH11C1701A,20170111,0.66,0.66,0.65,0.66,310800
BH23C1704A,20170111,0.14,0.14,0.09,0.09,10100
BH28C1703A,20170111,0.45,0.47,0.45,0.47,1186100
BH42C1705A,20170111,0.73,0.74,0.73,0.74,21800
BJCH23C1707A,20170111,0.09,0.1,0.09,0.09,550200
BJCH42C1703A,20170111,0.04,0.05,0.04,0.05,71000
BLA01C1704A,20170111,0.47,0.48,0.42,0.43,2560700
BLA08C1708A,20170111,0.54,0.54,0.5,0.5,1150400
BLA11C1706A,20170111,0.44,0.44,0.37,0.37,1662800
BLA23C1707A,20170111,0.36,0.36,0.31,0.31,321200
BLA24C1703A,20170111,0.43,0.43,0.39,0.39,3050000
BLA28C1703A,20170111,0.37,0.37,0.31,0.31,1043300
BLA42C1705A,20170111,0.35,0.35,0.32,0.32,184000
BLAN01C1705A,20170111,0.56,0.56,0.55,0.55,971600
BLAN01P1705A,20170111,0.36,0.36,0.36,0.36,216000
BLAN11C1701A,20170111,0.52,0.52,0.52,0.52,79600
BLAN23C1708A,20170111,0.26,0.26,0.24,0.24,427000
BLAN42C1705A,20170111,0.47,0.47,0.47,0.47,40400
BLAN42P1705A,20170111,0.24,0.24,0.24,0.24,40200
BTS01C1703A,20170111,0.32,0.34,0.32,0.33,154400
BTS01P1703A,20170111,0.55,0.55,0.55,0.55,419200
BTS11C1703A,20170111,0.21,0.21,0.21,0.21,111400
BTS11P1701A,20170111,0.33,0.33,0.33,0.33,19800
BTS13C1706A,20170111,0.37,0.37,0.37,0.37,9000
BTS23C1707A,20170111,0.09,0.09,0.09,0.09,100000
BTS28C1705A,20170111,0.31,0.31,0.3,0.3,3056000
BTS42P1705A,20170111,0.34,0.34,0.34,0.34,42600
CBG01C1704A,20170111,0.95,1.01,0.95,0.96,17764700
CBG06C1807A,20170111,1.79,1.83,1.78,1.78,1053000
CBG08C1705A,20170111,0.56,0.6,0.56,0.57,5401900
CBG08C1706A,20170111,1.43,1.45,1.41,1.41,437500
CBG11C1701A,20170111,2.02,2.1,2.02,2.04,755800
CBG13C1702A,20170111,1.06,1.14,1.06,1.07,5074000
CBG13C1703A,20170111,0.46,0.51,0.45,0.46,20756400
CBG23C1707A,20170111,0.74,0.78,0.74,0.74,11408300
CBG27C1703A,20170111,1.38,1.38,1.32,1.32,128000
CBG28C1703A,20170111,1.11,1.12,1.08,1.08,668000
CBG28C1704A,20170111,0.7,0.77,0.7,0.72,27286000
CBG42C1701A,20170111,1.71,1.71,1.71,1.71,3000
CENT01C1702A,20170111,0.25,0.25,0.25,0.25,346800
CENT01P1702A,20170111,0.51,0.52,0.5,0.52,1462000
CENT11C1703A,20170111,0.19,0.2,0.18,0.18,1063600
CENT23C1707A,20170111,0.11,0.11,0.11,0.11,10400
CENT24C1704A,20170111,0.09,0.09,0.08,0.08,25000
CENT42C1705A,20170111,0.31,0.31,0.3,0.3,131300
CHG01C1704A,20170111,0.47,0.49,0.47,0.48,435600
CHG01P1704A,20170111,0.38,0.38,0.38,0.38,50000
CHG08C1702A,20170111,0.07,0.07,0.07,0.07,100
CHG08C1707A,20170111,0.52,0.52,0.52,0.52,99800
CHG11C1704A,20170111,0.5,0.5,0.5,0.5,79500
CHG13C1703A,20170111,0.26,0.28,0.26,0.26,1326300
CHG28C1703A,20170111,0.48,0.48,0.48,0.48,45000
CK01C1705A,20170111,0.41,0.41,0.39,0.39,5083600
CK01P1705A,20170111,0.46,0.47,0.46,0.46,1737000
CK06C1702A,20170111,0.6,0.6,0.58,0.58,465000
CK08C1703A,20170111,0.11,0.11,0.11,0.11,1378800
CK11C1703A,20170111,0.2,0.23,0.19,0.23,1407300
CK13C1703A,20170111,0.22,0.22,0.21,0.21,5565400
CK23C1701A,20170111,0.01,0.01,0.01,0.01,20400
CK24C1704A,20170111,0.17,0.17,0.17,0.17,10000
CK27C1701A,20170111,0.34,0.34,0.33,0.33,257400
CK28C1704A,20170111,0.23,0.23,0.22,0.22,100100
CK42C1705A,20170111,0.27,0.27,0.25,0.25,141400
CK42P1705A,20170111,0.34,0.35,0.34,0.35,161600
CKP01C1704A,20170111,0.54,0.57,0.53,0.56,6641700
CKP13C1701A,20170111,0.14,0.17,0.12,0.17,5591800
CKP13C1707A,20170111,0.42,0.45,0.42,0.44,3807900
CKP28C1706A,20170111,0.42,0.47,0.42,0.47,5400500
CKP42C1701A,20170111,0.72,0.72,0.72,0.72,303500
CPAL01C1704A,20170111,0.56,0.57,0.56,0.56,3354400
CPAL01P1704A,20170111,0.81,0.81,0.8,0.81,1639000
CPAL06C1711A,20170111,0.97,0.97,0.95,0.95,1685800
CPAL08C1701A,20170111,0.73,0.74,0.73,0.73,443400
CPAL08C1706A,20170111,0.49,0.49,0.48,0.48,889800
CPAL08P1703A,20170111,0.3,0.3,0.29,0.29,705600
CPAL11C1702A,20170111,0.9,0.9,0.9,0.9,212600
CPAL13C1702A,20170111,0.25,0.26,0.24,0.25,1667200
CPAL23C1702A,20170111,0.59,0.6,0.58,0.58,2561900
CPAL24C1702A,20170111,0.39,0.39,0.36,0.36,100100
CPAL27C1706A,20170111,0.59,0.59,0.58,0.58,171700
CPAL28C1703A,20170111,0.27,0.28,0.26,0.26,10625100
CPAL42C1708A,20170111,0.69,0.69,0.69,0.69,47800
CPAL42P1708A,20170111,0.8,0.8,0.79,0.79,87800
CPF01C1702A,20170111,0.2,0.2,0.19,0.19,3351400
CPF01P1702A,20170111,0.49,0.49,0.49,0.49,2427800
CPF06C1701A,20170111,0.53,0.53,0.53,0.53,240000
CPF08C1701A,20170111,0.1,0.1,0.1,0.1,200000
CPF11C1706A,20170111,0.42,0.42,0.4,0.4,373400
CPF13C1705A,20170111,0.32,0.32,0.32,0.32,1316000
CPF23C1702A,20170111,0.39,0.39,0.36,0.36,952400
CPF24C1704A,20170111,0.15,0.15,0.15,0.15,26600
CPF27C1702A,20170111,0.25,0.25,0.25,0.25,149700
CPF28C1705A,20170111,0.3,0.3,0.29,0.29,4215000
CPF42C1708A,20170111,0.36,0.36,0.36,0.36,81000
CPF42P1708A,20170111,0.54,0.55,0.54,0.54,121800
CPN01C1702A,20170111,0.34,0.35,0.32,0.32,471200
CPN01P1702A,20170111,0.71,0.76,0.71,0.76,1064200
CPN08C1701A,20170111,0.08,0.08,0.08,0.08,20000
CPN11C1702A,20170111,0.35,0.36,0.31,0.31,1235000
CPN11P1702A,20170111,0.56,0.6,0.56,0.6,276600
CPN23C1702A,20170111,0.05,0.05,0.04,0.05,796100
CPN23P1702A,20170111,0.02,0.02,0.02,0.02,5000
CPN42P1708A,20170111,0.65,0.69,0.65,0.69,40200
DELT01C1702A,20170111,0.99,1.08,0.99,1.04,1528600
DELT11C1701A,20170111,1.33,1.44,1.33,1.41,742000
DELT24C1704A,20170111,0.74,0.81,0.74,0.79,1809700
DELT42C1706A,20170111,0.93,1.01,0.93,1,209500
DTAC01C1702A,20170111,0.66,0.76,0.66,0.74,56085800
DTAC01P1702A,20170111,0.2,0.2,0.16,0.17,60082500
DTAC06C1701A,20170111,0.99,1.05,0.99,1.04,4460300
DTAC08C1702A,20170111,0.6,0.71,0.6,0.65,18240300
DTAC08P1705A,20170111,0.2,0.2,0.18,0.18,8184500
DTAC11C1703A,20170111,0.67,0.76,0.67,0.71,4007900
DTAC13C1701A,20170111,0.42,0.52,0.42,0.5,746600
DTAC13C1704A,20170111,0.47,0.55,0.47,0.53,41964500
DTAC13P1704A,20170111,0.22,0.22,0.19,0.19,20300300
DTAC23C1708A,20170111,0.38,0.44,0.38,0.4,12290000
DTAC24C1702A,20170111,0.27,0.39,0.27,0.33,3095200
