<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STANLY,20170126,183,184,182,183,4500
STAR,20170126,3.78,3.82,3.76,3.76,744800
STEC,20170126,25,25.25,24.8,25,15924600
STPI,20170126,10.2,10.3,10,10.1,6360400
SUC,20170126,41.75,41.75,41.25,41.25,28800
SUPER,20170126,1.5,1.51,1.48,1.48,66133100
SUSCO,20170126,4.24,4.28,4.18,4.2,11863800
SUTHA,20170126,6.3,6.3,6.25,6.25,50400
SVH,20170126,350,351,350,350,2600
SVI,20170126,5.7,5.7,5.5,5.5,10277300
SVOA,20170126,1.49,1.49,1.46,1.47,2467700
SWC,20170126,11.5,12.2,11.5,11.8,1079400
SYMC,20170126,8.85,8.9,8.8,8.85,136500
SYNEX,20170126,9.55,9.7,9.3,9.65,24224100
SYNTEC,20170126,5.4,5.7,5.35,5.7,20504800
T,20170126,0.18,0.19,0.18,0.18,128892300
TACC,20170126,9.4,9.75,9.4,9.6,25877400
TAE,20170126,3.44,3.5,3.38,3.38,7121200
TAKUNI,20170126,1.37,1.38,1.35,1.35,4090100
TAPAC,20170126,38.5,39,38.25,38.5,719400
TASCO,20170126,23.4,23.4,23,23,11290400
TBSP,20170126,142,142,142,142,200
TC,20170126,3.46,3.66,3.44,3.54,4859300
TCAP,20170126,47.5,48,47,47.75,6388900
TCB,20170126,27.75,28,27.75,28,14600
TCC,20170126,1.01,1.02,1.01,1.01,2661700
TCCC,20170126,35.75,36,35.5,35.75,15400
TCJ,20170126,9.15,9.2,9.15,9.2,50800
TCMC,20170126,4.06,4.06,4.02,4.02,1885500
TCOAT,20170126,37.5,37.75,37.25,37.75,3200
TEAM,20170126,1.46,1.47,1.45,1.45,884700
TF,20170126,196.5,196.5,196.5,196.5,200
TFD,20170126,2.3,2.3,2.24,2.24,5819200
TFG,20170126,6.85,6.9,6.75,6.75,11563600
TFI,20170126,1.21,1.28,1.21,1.23,16204800
TFUND,20170126,10.2,10.2,10.1,10.2,991900
TGCI,20170126,2.74,2.78,2.7,2.72,681200
TGPRO,20170126,0.24,0.24,0.23,0.24,32893400
TGROWTH,20170126,11.5,11.5,11.4,11.4,245100
TH,20170126,0.79,0.79,0.77,0.79,569800
THAI,20170126,23.3,23.4,22.7,22.9,12310000
THANA,20170126,2,2.02,1.96,1.96,686400
THANI,20170126,5.45,5.45,5.35,5.35,2240700
THCOM,20170126,20.7,20.8,20.4,20.5,3170900
THE,20170126,9.75,10.1,9.75,9.75,1563800
THIP,20170126,418,430,418,428,3200
THRE,20170126,2.1,2.1,2.06,2.08,3798500
THREL,20170126,9.75,9.75,9.7,9.75,156800
TIC,20170126,23.1,23.1,23.1,23.1,2200
TICON,20170126,17,17,16.8,16.8,1309600
TIF1,20170126,8.05,8.05,8,8.05,800
TIP,20170126,56,58.75,56,56.75,2057800
TIPCO,20170126,14.6,14.7,14.4,14.4,2751500
TISCO,20170126,62.25,62.75,60.75,61.25,4832200
TK,20170126,11.8,12,11.7,11.7,1364800
TKN,20170126,26.75,26.75,25.75,26,5217700
TKS,20170126,10,10.1,9.85,9.95,1395300
TKT,20170126,2.22,2.24,2.16,2.18,694600
TLGF,20170126,17.7,17.8,17.6,17.7,1590700
TLHPF,20170126,10.4,10.4,10.4,10.4,15000
TLOGIS,20170126,10.7,10.8,10.7,10.7,312200
TLUXE,20170126,11.8,12.3,11.3,12.3,11892100
TM,20170126,4.16,4.2,4.14,4.14,605400
TMB,20170126,2.34,2.36,2.3,2.34,265540400
TMC,20170126,1.86,1.88,1.85,1.85,235600
TMD,20170126,22.1,22.3,21.9,22.1,36800
TMI,20170126,1.43,1.43,1.41,1.43,509400
TMILL,20170126,3.1,3.1,3.08,3.08,106400
TMT,20170126,16.9,17.1,16.9,16.9,225200
TMW,20170126,38,38.5,36.5,36.5,70500
TNDT,20170126,10.8,10.9,10.7,10.8,64300
TNH,20170126,37.75,38,37.75,37.75,124900
TNITY,20170126,7.3,7.35,7.25,7.25,270900
TNL,20170126,23.8,23.8,23.8,23.8,1500
TNP,20170126,3.44,3.46,3.36,3.38,1034100
TNPC,20170126,1.78,1.8,1.76,1.76,493700
TNPF,20170126,3.2,3.28,3.18,3.28,500
TNR,20170126,32.25,33.5,32,32.5,9344300
TOG,20170126,8.35,8.55,8.35,8.5,139100
TOP,20170126,72.75,72.75,72,72.25,1458800
TPA,20170126,8.1,8.45,8,8,623100
TPAC,20170126,7.1,7.1,7.05,7.05,19600
TPBI,20170126,14.6,14.6,14.5,14.6,96900
TPC,20170126,39,40.25,39,39.75,17400
TPCH,20170126,18.4,18.5,18.3,18.4,753800
TPCORP,20170126,17.7,17.7,17.7,17.7,100
TPIPL,20170126,2.38,2.42,2.32,2.4,519000900
TPOLY,20170126,3.78,3.78,3.68,3.68,2168900
TPRIME,20170126,13.1,13.2,13.1,13.2,30500
TR,20170126,44.25,44.5,44.25,44.25,500
TRC,20170126,1.58,1.6,1.57,1.57,28533200
TREIT,20170126,9.65,9.65,9.6,9.6,59800
TRIF,20170126,15.6,15.6,15.6,15.6,6600
TRITN,20170126,0.44,0.45,0.43,0.43,18976300
TRT,20170126,4.12,4.14,4.1,4.1,89100
TRU,20170126,4.22,4.22,4.08,4.14,389400
TRUBB,20170126,2.24,2.34,2.22,2.32,19186200
TRUE,20170126,6.7,6.8,6.6,6.65,169561100
TSC,20170126,11.4,11.5,11.3,11.4,104500
TSE,20170126,5.8,5.85,5.65,5.7,2641800
TSF,20170126,0.37,0.38,0.37,0.37,20721800
TSI,20170126,0.55,0.57,0.55,0.56,1400100
TSR,20170126,5.4,5.7,5.35,5.5,11053600
TSTE,20170126,8.25,8.25,7.8,7.8,2700
TSTH,20170126,1.05,1.06,1.04,1.05,4888900
TTA,20170126,10.3,10.4,9.9,9.9,32282000
TTCL,20170126,20.2,20.4,19.9,20.1,2663200
TTLPF,20170126,27,27,25.5,25.5,8300
TTTM,20170126,115,115,115,115,200
TTW,20170126,10.7,10.7,10.6,10.6,3480500
TU,20170126,20.7,21,20.7,20.8,9033300
TU-PF,20170126,1.96,1.96,1.95,1.96,4800
TVD,20170126,2.8,2.94,2.74,2.74,46230600
TVI,20170126,4.12,4.18,4.08,4.08,197600
TVO,20170126,40,40.75,39.75,40.5,1745400
TVT,20170126,1.87,1.95,1.86,1.93,42767800
TWP,20170126,5.6,5.6,5.35,5.35,1256300
TWPC,20170126,9.6,9.9,9.5,9.65,14386200
TWZ,20170126,0.29,0.3,0.29,0.29,17614900
TYCN,20170126,3.88,3.92,3.88,3.92,184400
U,20170126,0.03,0.04,0.03,0.03,74917100
UAC,20170126,6.3,6.35,6.2,6.2,154000
UBIS,20170126,5.95,6.1,5.95,6.05,367600
UEC,20170126,2.68,2.68,2.62,2.62,730600
UKEM,20170126,2.14,2.16,2.04,2.1,57883800
UMI,20170126,3.8,3.84,3.68,3.68,2616200
UMS,20170126,2.68,2.7,2.66,2.66,207000
UNIPF,20170126,9.95,10,9.95,10,900
UNIQ,20170126,19.3,19.6,19.3,19.3,5205400
UOBKH,20170126,4.06,4.12,4.06,4.1,166000
UPA,20170126,0.64,0.7,0.63,0.67,92884200
UPOIC,20170126,7.3,7.3,7.05,7.05,260600
UREKA,20170126,1.48,1.53,1.47,1.5,1507100
UTP,20170126,6.35,6.4,6.3,6.4,3642300
UV,20170126,8.5,8.85,8.4,8.75,33160100
UVAN,20170126,7.75,7.85,7.6,7.6,4546100
UWC,20170126,0.19,0.19,0.18,0.18,24427100
VARO,20170126,7,7,6.65,6.65,2100
VGI,20170126,5.5,5.6,5.25,5.35,33893800
VIBHA,20170126,3.04,3.08,3,3.02,24477400
VIH,20170126,13.5,13.6,12.7,12.7,1823300
VNG,20170126,15.6,15.7,15.3,15.5,2866100
VNT,20170126,18.2,19,18,18.9,7456000
VPO,20170126,1.54,1.54,1.5,1.51,2823700
VTE,20170126,3.36,3.36,3.28,3.28,7449900
WAVE,20170126,4.28,4.28,4.24,4.24,160000
WG,20170126,148,150,147,150,1200
WHA,20170126,3.2,3.2,3.14,3.16,39342600
WHABT,20170126,9.85,9.85,9.85,9.85,100
WHAPF,20170126,10.2,10.2,10.1,10.2,12000
WHART,20170126,9.95,9.95,9.85,9.9,215400
WICE,20170126,3.62,3.62,3.58,3.58,1696300
WIIK,20170126,5.35,5.4,5.15,5.2,18032300
WIN,20170126,0.62,0.65,0.62,0.62,3898800
WINNER,20170126,3.4,3.42,3.34,3.4,861400
WORK,20170126,48.75,51,47.75,50,3173500
XO,20170126,6.45,6.55,6.4,6.45,682600
YUASA,20170126,30.5,30.75,29,29,1885200
ZMICO,20170126,1.36,1.37,1.34,1.34,13702200
AAV01C1701A,20170126,0.29,0.3,0.26,0.26,2645200
AAV01C1706A,20170126,0.41,0.41,0.37,0.38,6583200
AAV01P1701A,20170126,0.43,0.5,0.43,0.49,2216500
AAV01P1706A,20170126,0.44,0.47,0.44,0.47,1702500
AAV06C1703A,20170126,0.71,0.71,0.67,0.68,2679600
AAV08C1701A,20170126,0.05,0.05,0.03,0.03,1600000
AAV08C1708A,20170126,0.33,0.33,0.29,0.3,2704400
AAV11C1704A,20170126,0.26,0.26,0.23,0.25,2667600
AAV13C1706A,20170126,0.34,0.34,0.32,0.32,8944100
AAV23C1707A,20170126,0.17,0.17,0.16,0.16,1093500
AAV24C1706A,20170126,0.23,0.23,0.23,0.23,16400
AAV27C1702A,20170126,0.36,0.36,0.34,0.34,196600
AAV28C1702A,20170126,0.01,0.01,0.01,0.01,13900
AAV28C1705A,20170126,0.26,0.27,0.24,0.24,8508000
AAV42C1703A,20170126,0.26,0.26,0.23,0.23,2029800
ADVA01C1701A,20170126,0.17,0.17,0.15,0.16,3264800
ADVA01C1704A,20170126,0.83,0.83,0.8,0.81,17257700
ADVA01C1707A,20170126,0.94,0.94,0.93,0.94,12986000
ADVA01P1701A,20170126,1.53,1.54,1.51,1.51,1875400
ADVA01P1704A,20170126,0.95,0.99,0.95,0.96,5973500
ADVA01P1707A,20170126,0.96,0.98,0.96,0.96,5999600
ADVA06C1701A,20170126,1.74,1.76,1.74,1.76,749600
ADVA08C1701A,20170126,0.5,0.5,0.46,0.48,2344200
ADVA08C1704A,20170126,0.33,0.33,0.32,0.32,623000
ADVA08C1708A,20170126,0.76,0.76,0.74,0.75,5129900
ADVA08P1708A,20170126,0.63,0.65,0.63,0.64,2921800
ADVA11C1704A,20170126,0.76,0.76,0.75,0.75,1304000
ADVA11P1704A,20170126,1.21,1.22,1.21,1.21,716100
ADVA13C1705A,20170126,1.02,1.02,0.98,0.99,4771100
ADVA13C1707A,20170126,0.84,0.85,0.81,0.83,7432000
ADVA13P1705A,20170126,0.95,0.97,0.95,0.96,2621100
ADVA16C1712A,20170126,1.09,1.09,1.07,1.07,46600
ADVA23C1711A,20170126,0.66,0.66,0.64,0.64,1282200
ADVA23P1702A,20170126,0.01,0.01,0.01,0.01,45500
ADVA24C1706A,20170126,0.64,0.64,0.64,0.64,32000
ADVA27C1705A,20170126,0.36,0.36,0.36,0.36,901600
ADVA27P1703A,20170126,0.56,0.57,0.55,0.55,202000
ADVA28C1704A,20170126,0.68,0.68,0.65,0.66,14813000
ADVA28P1705A,20170126,0.61,0.63,0.61,0.61,11172800
ADVA42C1705A,20170126,0.71,0.71,0.7,0.71,400000
ADVA42P1705A,20170126,0.66,0.67,0.66,0.66,349000
AMAT08C1706A,20170126,0.49,0.51,0.47,0.51,3939800
AMAT11C1702A,20170126,0.48,0.5,0.44,0.5,3834500
AMAT42C1710A,20170126,0.68,0.72,0.68,0.72,201400
ANAN01C1705A,20170126,0.83,0.86,0.79,0.81,3716300
ANAN23C1711A,20170126,0.41,0.41,0.38,0.38,2570800
ANAN42C1703A,20170126,0.2,0.2,0.18,0.19,3218600
ANAN42C1705A,20170126,0.71,0.73,0.68,0.71,20200
AOT01C1701A,20170126,0.2,0.27,0.2,0.25,21988700
AOT01C1704A,20170126,1.09,1.21,1.06,1.17,31969500
AOT01C1707A,20170126,0.38,0.42,0.38,0.41,41064600
AOT01P1701A,20170126,0.54,0.54,0.43,0.45,3441100
AOT01P1704A,20170126,1.06,1.06,0.96,0.99,3781100
AOT01P1707A,20170126,0.55,0.56,0.55,0.55,2045600
AOT06C1702A,20170126,1.39,1.51,1.37,1.46,941100
AOT06P1702A,20170126,0.14,0.14,0.12,0.14,343000
AOT08C1703A,20170126,0.18,0.22,0.17,0.2,22384500
AOT08P1705A,20170126,0.48,0.48,0.42,0.43,1536500
AOT11C1705A,20170126,1.07,1.21,1.05,1.16,7593100
AOT13C1703A,20170126,0.55,0.65,0.53,0.63,19820600
AOT23C1707A,20170126,0.28,0.33,0.28,0.3,13447000
AOT23P1707A,20170126,0.21,0.21,0.18,0.18,658800
AOT24C1707A,20170126,0.89,1.07,0.89,1.01,156200
AOT27C1702A,20170126,0.32,0.39,0.31,0.36,1026400
AOT28C1704A,20170126,0.99,1.11,0.98,1.07,13552500
AOT28C1706A,20170126,0.33,0.37,0.33,0.37,21013900
AOT42C1705A,20170126,0.98,1.09,0.98,1.09,94100
AOT42P1705A,20170126,0.59,0.59,0.49,0.52,125700
AP01C1705A,20170126,0.54,0.54,0.5,0.51,543600
AP24C1708A,20170126,0.33,0.34,0.33,0.34,300000
AP42C1708A,20170126,0.52,0.52,0.49,0.5,310200
BA01C1702A,20170126,0.27,0.27,0.25,0.26,1955200
BA01P1702A,20170126,0.77,0.81,0.77,0.8,2420400
BA08C1708A,20170126,0.19,0.19,0.19,0.19,1455000
BA11C1701A,20170126,0.38,0.38,0.35,0.35,598000
BA11C1707A,20170126,0.55,0.55,0.53,0.53,724900
BA13C1707A,20170126,0.52,0.52,0.5,0.5,3392000
BA23C1708A,20170126,0.15,0.15,0.14,0.14,180900
BA24C1704A,20170126,0.13,0.13,0.13,0.13,100
BA27C1707A,20170126,0.25,0.25,0.25,0.25,68500
BA28C1703A,20170126,0.05,0.05,0.05,0.05,10000
BA42C1710A,20170126,0.63,0.63,0.61,0.61,1602800
BANP01C1703A,20170126,0.84,0.84,0.77,0.77,22823300
BANP01P1703A,20170126,0.17,0.18,0.16,0.18,3130400
BANP06C1711A,20170126,0.77,0.77,0.77,0.77,200
BANP08C1705A,20170126,0.38,0.38,0.33,0.33,7229100
BANP08P1702A,20170126,0.02,0.03,0.02,0.02,113800
BANP11C1703A,20170126,0.82,0.82,0.78,0.79,5036800
BANP13C1704A,20170126,0.39,0.39,0.35,0.35,77791400
BANP13C1705A,20170126,0.93,0.93,0.89,0.89,70040000
BANP13P1704A,20170126,0.3,0.32,0.3,0.31,44148900
BANP16C1712A,20170126,0.94,0.94,0.94,0.94,1000000
BANP23C1707A,20170126,0.31,0.31,0.29,0.29,10117500
BANP27C1705A,20170126,0.74,0.74,0.74,0.74,4000
BANP27P1708A,20170126,0.67,0.68,0.67,0.68,138900
BANP28C1703A,20170126,0.18,0.18,0.14,0.14,4583200
BANP28C1705A,20170126,0.58,0.58,0.55,0.55,17885000
BANP28C1706A,20170126,0.41,0.41,0.37,0.37,28793500
BANP42C1705A,20170126,0.54,0.54,0.52,0.53,729400
BANP42P1705A,20170126,0.73,0.75,0.73,0.75,605800
BBL06P1701A,20170126,0.1,0.1,0.1,0.1,1000
BBL08C1705A,20170126,0.67,0.67,0.63,0.64,4759700
BBL08P1708A,20170126,0.74,0.75,0.73,0.73,2651400
BBL11C1702A,20170126,0.82,0.83,0.82,0.83,1326900
BBL11P1702A,20170126,0.33,0.34,0.32,0.32,2078600
BBL13C1706A,20170126,0.8,0.8,0.78,0.8,2283400
BBL13P1706A,20170126,0.66,0.68,0.66,0.66,1950600
BBL23C1703A,20170126,0.16,0.16,0.15,0.15,1596000
BBL23P1707A,20170126,0.19,0.19,0.18,0.18,199800
BBL24C1702A,20170126,0.01,0.01,0.01,0.01,10000
BBL27C1707A,20170126,1.09,1.1,1.09,1.1,66800
BBL28C1703A,20170126,0.53,0.53,0.52,0.53,3949000
BBL42C1705A,20170126,0.89,0.89,0.88,0.89,282800
BBL42P1705A,20170126,0.39,0.41,0.39,0.39,344600
BCH01C1704A,20170126,0.48,0.5,0.47,0.47,1934000
BCH01P1704A,20170126,0.31,0.33,0.31,0.33,1786800
BCH08C1701A,20170126,0.11,0.12,0.09,0.09,408000
BCH11C1704A,20170126,0.69,0.7,0.69,0.69,756500
BCH13C1707A,20170126,0.4,0.41,0.39,0.39,5251800
BCH24C1704A,20170126,0.39,0.39,0.37,0.37,160000
BCH27C1707A,20170126,0.6,0.6,0.58,0.58,127800
BCH28C1702A,20170126,0.15,0.15,0.15,0.15,1000
BCH28C1708A,20170126,0.37,0.38,0.34,0.34,4347600
BCH42C1702A,20170126,0.42,0.42,0.42,0.42,128200
BCP01C1702A,20170126,0.41,0.41,0.39,0.4,2280200
BCP01P1702A,20170126,0.22,0.24,0.22,0.24,2021000
BCP06C1711A,20170126,0.59,0.6,0.59,0.6,123400
BCP08C1705A,20170126,0.37,0.37,0.36,0.37,1381100
BCP11C1706A,20170126,0.48,0.48,0.47,0.47,702200
BCP23C1704A,20170126,0.21,0.22,0.21,0.21,981600
BCP28C1705A,20170126,0.32,0.33,0.32,0.33,2106000
BCP42C1705A,20170126,0.35,0.37,0.35,0.35,339400
BCP42P1705A,20170126,0.2,0.2,0.2,0.2,80400
BDMS01C1703A,20170126,0.42,0.44,0.42,0.43,4610400
BDMS01P1703A,20170126,0.57,0.57,0.54,0.54,1090300
BDMS06C1703A,20170126,0.76,0.76,0.75,0.76,345000
BDMS08C1701A,20170126,0.01,0.01,0.01,0.01,10000
BDMS08C1708A,20170126,0.43,0.44,0.43,0.43,830700
BDMS08P1708A,20170126,0.56,0.56,0.54,0.54,1257000
BDMS11C1701A,20170126,0.17,0.19,0.16,0.19,2090700
BDMS11C1707A,20170126,0.5,0.52,0.49,0.52,580100
BDMS11P1701A,20170126,0.64,0.64,0.64,0.64,102400
BDMS13C1703A,20170126,0.3,0.31,0.3,0.31,1780600
BDMS23C1703A,20170126,0.04,0.04,0.04,0.04,100
BDMS24C1705A,20170126,0.13,0.13,0.13,0.13,100
BDMS27C1706A,20170126,0.31,0.31,0.31,0.31,93400
BDMS28C1707A,20170126,0.42,0.44,0.42,0.43,12079700
BDMS28P1703A,20170126,0.28,0.28,0.27,0.27,405600
BDMS42C1705A,20170126,0.26,0.27,0.26,0.27,80600
BDMS42P1705A,20170126,0.53,0.53,0.52,0.52,89800
BEAU01C1701A,20170126,0.33,0.35,0.31,0.31,6301600
BEAU01C1706A,20170126,0.37,0.39,0.35,0.35,8367600
BEAU01P1701A,20170126,0.09,0.12,0.09,0.11,2250700
BEAU01P1706A,20170126,0.49,0.51,0.49,0.5,1485600
BEAU08C1701A,20170126,1.02,1.05,1.02,1.05,114000
BEAU08C1705A,20170126,0.13,0.14,0.12,0.12,2072600
BEAU11C1701A,20170126,1.28,1.28,1.23,1.23,230400
BEAU11C1707A,20170126,0.28,0.29,0.27,0.27,868300
BEAU13C1702A,20170126,0.53,0.55,0.47,0.47,1110800
BEAU13C1704A,20170126,0.18,0.19,0.17,0.17,8848800
BEAU23C1705A,20170126,0.88,0.91,0.83,0.83,752000
BEAU24C1704A,20170126,0.16,0.16,0.16,0.16,300000
BEAU27C1703A,20170126,0.56,0.56,0.49,0.5,420000
BEAU28C1703A,20170126,0.82,0.82,0.74,0.74,3000
BEAU28C1704A,20170126,0.21,0.23,0.19,0.19,12141600
BEAU42C1705A,20170126,0.24,0.25,0.22,0.22,222800
BEC23C1711A,20170126,0.22,0.22,0.2,0.21,288700
BEC27C1702A,20170126,0.01,0.01,0.01,0.01,10000
BEC42C1705A,20170126,0.24,0.24,0.22,0.22,851400
BEM01C1703A,20170126,0.29,0.29,0.26,0.27,1284700
BEM01C1706A,20170126,0.35,0.35,0.31,0.32,1369000
BEM01P1703A,20170126,0.53,0.56,0.53,0.56,2493000
BEM01P1706A,20170126,0.64,0.67,0.64,0.67,3450300
BEM08C1701A,20170126,0.02,0.03,0.01,0.01,496400
BEM08C1708A,20170126,0.27,0.27,0.25,0.25,1335400
BEM08P1703A,20170126,0.42,0.44,0.42,0.44,1001700
BEM11C1702A,20170126,0.2,0.21,0.19,0.19,3424800
BEM13C1707A,20170126,0.3,0.3,0.28,0.28,423300
BEM16C1712A,20170126,0.6,0.6,0.58,0.58,16700
BEM23C1707A,20170126,0.06,0.06,0.05,0.05,4704300
BEM27C1703A,20170126,0.19,0.19,0.19,0.19,179600
BEM28C1705A,20170126,0.23,0.23,0.22,0.22,10606000
BEM42C1702A,20170126,0.19,0.19,0.18,0.18,82800
BEM42P1702A,20170126,0.11,0.12,0.11,0.12,106800
BH01C1703A,20170126,0.86,0.91,0.85,0.89,5330900
BH01P1703A,20170126,0.82,0.82,0.77,0.78,526200
BH06C1706A,20170126,1.27,1.27,1.26,1.26,200
BH08C1705A,20170126,0.45,0.48,0.45,0.47,4253200
BH08P1708A,20170126,0.88,0.88,0.85,0.85,2363400
BH11C1701A,20170126,0.52,0.59,0.52,0.57,519800
BH11C1707A,20170126,0.91,0.96,0.91,0.94,1058200
BH24C1706A,20170126,0.48,0.48,0.48,0.48,10000
BH28C1703A,20170126,0.32,0.36,0.32,0.35,1024500
BH42C1705A,20170126,0.65,0.66,0.65,0.66,82000
BJCH23C1707A,20170126,0.08,0.08,0.08,0.08,467800
BLA01C1704A,20170126,0.4,0.4,0.39,0.39,1403000
BLA08C1708A,20170126,0.48,0.48,0.48,0.48,315200
BLA11C1706A,20170126,0.38,0.38,0.37,0.37,120400
BLA23C1707A,20170126,0.29,0.29,0.28,0.28,80400
BLA24C1703A,20170126,0.3,0.3,0.29,0.29,43000
BLA28C1703A,20170126,0.27,0.27,0.26,0.26,942300
BLA42C1705A,20170126,0.3,0.3,0.3,0.3,85200
BLAN01C1705A,20170126,0.62,0.62,0.61,0.62,1212300
BLAN01P1705A,20170126,0.3,0.3,0.3,0.3,747700
BLAN11C1701A,20170126,0.62,0.62,0.62,0.62,101600
BLAN11C1707A,20170126,0.53,0.53,0.53,0.53,171600
BLAN23C1708A,20170126,0.3,0.3,0.3,0.3,509600
BLAN24C1803A,20170126,0.6,0.6,0.58,0.58,10100
BLAN27C1706A,20170126,0.63,0.63,0.63,0.63,97600
BLAN42C1705A,20170126,0.54,0.55,0.54,0.54,322400
BTS01C1703A,20170126,0.3,0.3,0.29,0.29,4194600
BTS01P1703A,20170126,0.54,0.55,0.54,0.55,2875700
BTS08C1703A,20170126,0.1,0.1,0.1,0.1,3139200
BTS11C1703A,20170126,0.2,0.2,0.18,0.18,1240300
BTS11P1701A,20170126,0.34,0.34,0.34,0.34,467800
BTS13C1706A,20170126,0.34,0.34,0.33,0.33,812500
BTS28C1705A,20170126,0.27,0.27,0.27,0.27,4920000
BTS42C1705A,20170126,0.22,0.22,0.22,0.22,636400
BTS42P1705A,20170126,0.33,0.33,0.33,0.33,677600
CBG01C1704A,20170126,0.83,0.85,0.81,0.81,2770200
CBG06C1807A,20170126,1.67,1.67,1.64,1.64,1050800
CBG08C1705A,20170126,0.46,0.46,0.43,0.44,2956600
CBG08C1706A,20170126,1.3,1.31,1.3,1.3,103600
CBG11C1701A,20170126,1.88,1.91,1.85,1.86,244200
CBG11C1707A,20170126,0.82,0.84,0.8,0.81,1161900
CBG13C1702A,20170126,0.88,0.9,0.84,0.84,2982700
CBG13C1703A,20170126,0.3,0.3,0.27,0.28,4998900
CBG13C1708A,20170126,0.77,0.78,0.74,0.75,4091100
CBG23C1707A,20170126,0.64,0.64,0.61,0.61,2142800
CBG24C1707A,20170126,0.52,0.52,0.5,0.5,40000
CBG27C1703A,20170126,1.17,1.18,1.17,1.18,73600
CBG28C1704A,20170126,0.58,0.58,0.53,0.54,8135200
CBG42C1710A,20170126,0.94,0.95,0.92,0.92,711600
CENT01C1702A,20170126,0.22,0.22,0.22,0.22,100600
CENT01P1702A,20170126,0.46,0.47,0.46,0.47,345700
CENT11C1703A,20170126,0.17,0.17,0.17,0.17,75000
CENT24C1704A,20170126,0.07,0.07,0.07,0.07,63000
CHG01C1704A,20170126,0.49,0.51,0.47,0.48,4336200
CHG01P1704A,20170126,0.33,0.34,0.32,0.34,2502400
CHG08C1702A,20170126,0.05,0.05,0.03,0.04,247300
CHG08C1707A,20170126,0.53,0.54,0.51,0.51,1855800
CHG11C1704A,20170126,0.53,0.55,0.5,0.5,1716700
CHG13C1703A,20170126,0.25,0.27,0.23,0.23,20114600
CHG24C1704A,20170126,0.26,0.26,0.24,0.24,35100
CHG28C1703A,20170126,0.51,0.52,0.46,0.47,3503800
CHG42C1705A,20170126,0.38,0.39,0.36,0.36,1814300
CK01C1705A,20170126,0.34,0.35,0.33,0.33,1737600
CK01P1705A,20170126,0.49,0.5,0.49,0.5,835600
CK06C1702A,20170126,0.54,0.54,0.52,0.52,181000
CK08C1703A,20170126,0.07,0.07,0.07,0.07,200000
CK13C1703A,20170126,0.15,0.15,0.15,0.15,452200
CK23C1712A,20170126,0.01,0.18,0.01,0.18,234200
CK24C1704A,20170126,0.09,0.09,0.09,0.09,50000
CK28C1704A,20170126,0.17,0.17,0.17,0.17,553500
CK42C1705A,20170126,0.21,0.21,0.21,0.21,100000
CKP01C1704A,20170126,0.49,0.5,0.48,0.48,7152600
CKP13C1707A,20170126,0.38,0.39,0.35,0.37,17161900
CKP28C1706A,20170126,0.39,0.39,0.37,0.37,6186700
CKP42C1710A,20170126,0.55,0.55,0.53,0.53,835200
CPAL01C1704A,20170126,0.52,0.54,0.5,0.5,16025700
CPAL01P1704A,20170126,0.79,0.81,0.78,0.8,7901900
CPAL06C1711A,20170126,0.95,0.95,0.92,0.92,1065900
CPAL08C1701A,20170126,0.69,0.69,0.65,0.65,484800
CPAL08C1706A,20170126,0.45,0.45,0.43,0.43,383000
CPAL08P1703A,20170126,0.26,0.27,0.26,0.26,639300
CPAL11C1702A,20170126,0.85,0.85,0.84,0.84,324100
CPAL11P1702A,20170126,0.1,0.11,0.1,0.1,286700
CPAL13C1702A,20170126,0.16,0.16,0.14,0.15,876800
CPAL13C1708A,20170126,0.4,0.4,0.39,0.39,3620300
CPAL23C1702A,20170126,0.56,0.56,0.52,0.52,3072000
CPAL24C1702A,20170126,0.24,0.24,0.21,0.21,10028000
CPAL24C1706A,20170126,0.35,0.35,0.34,0.35,55000
CPAL27C1706A,20170126,0.53,0.53,0.53,0.53,265400
CPAL28C1703A,20170126,0.21,0.21,0.19,0.2,1352400
CPAL28C1707A,20170126,0.46,0.46,0.44,0.44,2333800
CPAL42C1708A,20170126,0.65,0.65,0.62,0.62,199600
CPAL42P1708A,20170126,0.76,0.79,0.76,0.78,247800
CPF01C1702A,20170126,0.16,0.16,0.14,0.14,12405500
CPF01P1702A,20170126,0.49,0.53,0.48,0.53,2090500
CPF06C1701A,20170126,0.52,0.53,0.52,0.52,255900
CPF06P1801A,20170126,0.7,0.72,0.7,0.72,1520000
CPF08C1708A,20170126,0.25,0.25,0.22,0.22,941200
CPF11C1706A,20170126,0.38,0.38,0.34,0.34,742700
CPF11P1706A,20170126,0.36,0.39,0.36,0.39,667000
CPF13C1705A,20170126,0.29,0.3,0.27,0.27,1188200
CPF13C1708A,20170126,0.25,0.25,0.22,0.22,1148600
CPF23C1702A,20170126,0.3,0.3,0.28,0.28,62800
CPF27C1702A,20170126,0.22,0.22,0.2,0.2,101800
CPF27C1709A,20170126,0.32,0.33,0.29,0.29,901400
CPF27P1709A,20170126,0.45,0.48,0.45,0.48,271600
CPF28C1703A,20170126,0.08,0.08,0.06,0.06,267100
CPF28C1705A,20170126,0.27,0.27,0.25,0.25,848000
CPF42C1708A,20170126,0.31,0.31,0.31,0.31,15400
CPF42P1708A,20170126,0.53,0.56,0.53,0.56,45400
