<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLOGIS,20150420,12.3,12.3,12.2,12.2,325300
TLUXE,20150420,5.9,6.1,5.7,5.85,4045000
TMB,20150420,2.86,2.86,2.78,2.8,640597700
TMC,20150420,3.1,3.2,3.1,3.1,341600
TMD,20150420,17,17,17,17,24200
TMI,20150420,2.04,2.14,2.04,2.06,2271400
TMILL,20150420,4.16,4.56,4.12,4.14,12116000
TMT,20150420,8.45,8.55,8.45,8.55,159900
TMW,20150420,28.75,29,28.75,29,13600
TNDT,20150420,17.9,18.2,17.8,17.8,15600
TNH,20150420,18.5,18.6,18.5,18.5,9900
TNITY,20150420,6.85,6.85,6.75,6.8,37300
TNPC,20150420,10.6,11.1,10.4,10.8,327500
TNPF,20150420,6.7,6.75,6.7,6.75,52600
TOG,20150420,6.55,6.55,6.35,6.35,173200
TOP,20150420,59,59,56.75,57,4583100
TPA,20150420,6.05,6.05,6,6,23200
TPAC,20150420,6.1,6.2,6.1,6.15,554100
TPC,20150420,28.25,28.25,28,28,1700
TPCH,20150420,22.1,22.2,21.7,21.9,877400
TPIPL,20150420,2.96,3.04,2.92,2.96,125847800
TPOLY,20150420,6.2,6.2,5.85,6,2526400
TPP,20150420,34.5,34.75,34.25,34.25,13200
TR,20150420,26,26.25,26,26.25,300
TRC,20150420,10.5,10.8,10.4,10.6,9342000
TREIT,20150420,10.3,10.3,10.3,10.3,30000
TRIF,20150420,18.7,18.7,17,17,8300
TRITN,20150420,0.39,0.39,0.36,0.36,72015900
TRT,20150420,6.1,6.15,6.05,6.1,713200
TRU,20150420,4.9,4.9,4.86,4.86,25100
TRUBB,20150420,1.72,1.72,1.67,1.69,140300
TRUE,20150420,13.4,13.4,13.2,13.4,58623000
TSC,20150420,12.8,12.8,12.7,12.7,900
TSE,20150420,6.8,6.9,6.75,6.8,2308600
TSF,20150420,0.43,0.44,0.41,0.41,66575000
TSI,20150420,17.2,17.3,16.4,16.4,20000
TSR,20150420,9.3,9.65,9.3,9.6,636500
TSTE,20150420,27,27,27,27,100
TSTH,20150420,0.74,0.75,0.74,0.74,718800
TTA,20150420,14.7,14.7,14.2,14.2,14750200
TTCL,20150420,33.75,36.75,33,36.75,14850500
TTL,20150420,159.5,160,159.5,159.5,500
TTLPF,20150420,18.3,18.3,18.3,18.3,3100
TTW,20150420,11.2,11.3,11.2,11.3,1843100
TU,20150420,21,21.2,20.7,21,9867900
TU-PF,20150420,1.84,1.89,1.84,1.88,1300
TVD,20150420,2.72,2.74,2.66,2.74,1926500
TVI,20150420,6.8,6.8,6.6,6.65,198000
TVO,20150420,21.8,21.9,21.6,21.8,517200
TWP,20150420,60.5,63.75,60.5,62.75,70200
TWZ,20150420,0.42,0.43,0.41,0.41,21990800
TYCN,20150420,3.96,4,3.94,3.96,206900
U,20150420,0.05,0.06,0.05,0.06,460034200
UAC,20150420,9.15,9.15,8.8,8.8,484100
UBIS,20150420,8.9,9.05,8.6,8.65,1803900
UEC,20150420,4.12,4.12,4.02,4.08,1296500
UKEM,20150420,1.32,1.32,1.28,1.3,2043400
UMI,20150420,5.25,5.3,5.15,5.15,396200
UMS,20150420,9.45,9.6,9.3,9.45,151800
UNIPF,20150420,9.3,9.35,9.3,9.3,24800
UNIQ,20150420,15,15,14.5,14.6,4981400
UOBKH,20150420,3.8,3.82,3.8,3.8,47900
UPA,20150420,2.74,2.82,2.7,2.7,78984700
UPF,20150420,51,51,50.25,50.25,600
UPOIC,20150420,9.35,9.35,9.3,9.3,31400
UREKA,20150420,1.42,1.43,1.4,1.41,540300
UT,20150420,12.3,13,12.3,13,7200
UTP,20150420,4.4,4.5,4.38,4.42,1380300
UV,20150420,8.3,8.45,8.1,8.3,2133800
UVAN,20150420,10.4,10.5,10.4,10.5,200
UWC,20150420,1.1,1.1,1.04,1.04,27657600
VARO,20150420,12.2,12.2,11.7,11.8,11200
VGI,20150420,4.58,4.64,4.48,4.6,38370800
VIBHA,20150420,15.8,15.9,15.6,15.6,494100
VIH,20150420,6.3,6.45,6.25,6.35,634200
VNG,20150420,8.2,8.2,8.05,8.1,1807700
VNT,20150420,10.1,10.2,10.1,10.2,1200
VPO,20150420,2.62,2.62,2.58,2.6,1064600
VTE,20150420,3.96,4,3.82,3.98,11540800
WACOAL,20150420,51.5,51.5,51.5,51.5,700
WAVE,20150420,74,74.25,73.75,74,42100
WG,20150420,147,147,146.5,146.5,600
WHA,20150420,39,39.75,38.5,38.75,3139000
WHAPF,20150420,10.3,10.3,10.2,10.2,1601500
WHART,20150420,10.2,10.2,10.2,10.2,258900
WIIK,20150420,4.12,4.28,4.12,4.16,9642200
WIN,20150420,1.02,1.02,1,1.01,1129500
WINNER,20150420,2.8,2.82,2.78,2.78,203700
WORK,20150420,39,39,38.5,39,479100
XO,20150420,5.2,5.3,5.15,5.15,750500
YUASA,20150420,5.55,5.9,5.5,5.9,18600
ZMICO,20150420,1.5,1.51,1.5,1.51,609900
CPF06C1701A,20150420,0.36,0.38,0.36,0.37,5937000
JAS06C1701A,20150420,0.54,0.55,0.53,0.55,190000
ABC-W1,20150420,2,2.04,1.9,1.95,1229300
AEC-W2,20150420,0.64,0.64,0.58,0.58,8353300
AJD-W1,20150420,0.54,0.56,0.53,0.54,2433800
AJD-W2,20150420,0.79,0.79,0.74,0.75,9712300
BLAND-W4,20150420,0.46,0.46,0.45,0.46,4399100
BTS-W3,20150420,1.16,1.17,1.15,1.15,1670400
CGH-W1,20150420,0.7,0.7,0.67,0.69,334100
DCON-W1,20150420,10.2,10.3,10.2,10.3,36300
DCON-W2,20150420,1.46,1.47,1.4,1.41,5729000
DCORP-W1,20150420,10.2,10.6,10.1,10.2,68900
DIMET-W1,20150420,6.45,6.8,6.45,6.8,2300
DNA-W1,20150420,3.66,3.72,3.02,3.72,57500
EARTH-W4,20150420,0.53,0.54,0.52,0.53,4473600
ECF-W1,20150420,2.94,3.16,2.94,3.1,1339200
ECL-W2,20150420,0.95,0.96,0.91,0.93,2122000
EIC-W1,20150420,1.42,1.46,1.36,1.36,3709200
FC-W1,20150420,0.52,0.52,0.45,0.52,110100
FER-W1,20150420,0.9,1.07,0.9,1.07,18402100
GENCO-W1,20150420,5,5,4.8,5,29400
GJS-W2,20150420,0.05,0.05,0.04,0.05,14100
GJS-W3,20150420,0.08,0.08,0.07,0.07,2000200
GLAND-W3,20150420,2.06,2.1,2.06,2.1,71700
GSTEL-W1,20150420,0.04,0.05,0.04,0.04,6249200
GSTEL-W2,20150420,0.05,0.05,0.05,0.05,100000
IFEC-W1,20150420,10.1,10.1,9.2,9.3,807200
IRCP-W2,20150420,6.1,6.15,6,6,278500
IVL-W1,20150420,2.7,2.8,2.62,2.7,257900
IVL-W2,20150420,2.08,2.08,2.02,2.06,154200
L&E-W3,20150420,4.3,4.3,4.28,4.3,12400
LH-W3,20150420,6.05,6.05,6,6,37900
LOXLEY-W,20150420,1.75,1.82,1.71,1.76,1092200
MACO-W1,20150420,0.37,0.39,0.35,0.36,7410400
MBAX-W1,20150420,4.48,4.58,4.22,4.28,10469600
MILL-W3,20150420,0.58,0.59,0.58,0.58,1268400
MINT-W5,20150420,4.68,4.76,4.62,4.66,78700
MONO-W1,20150420,1.7,1.74,1.69,1.7,699400
NBC-W1,20150420,2.06,2.06,2.04,2.04,10000
NEWS-W4,20150420,0.08,0.09,0.08,0.09,133300
NINE-W1,20150420,5.3,5.35,5.1,5.1,11300
NMG-W3,20150420,0.95,0.95,0.93,0.94,2423800
NPP-W2,20150420,1.37,1.52,1.36,1.47,101804900
NUSA-W2,20150420,0.44,0.44,0.43,0.43,1133000
PPM-W1,20150420,2,2.08,2,2.08,29100
SAMART-W,20150420,2.24,2.36,2.2,2.36,1092800
SIRI-W2,20150420,0.31,0.32,0.3,0.31,11479800
SUSCO-W1,20150420,0.96,0.98,0.88,0.92,48769800
TAPAC-W2,20150420,2.04,2.46,1.99,2.36,12568400
TCC-W3,20150420,1.52,1.53,1.51,1.53,110400
TCC-W4,20150420,1.25,1.26,1.23,1.25,226200
TH-W1,20150420,1.42,1.44,1.39,1.42,247700
TTA-W4,20150420,2.6,2.62,2.56,2.58,533700
TTA-W5,20150420,2.84,2.86,2.7,2.74,26346500
TWZ-W3,20150420,0.29,0.3,0.29,0.3,1953200
U-W1,20150420,0.02,0.03,0.02,0.02,183041400
UPA-W1,20150420,1.95,2.06,1.91,1.94,36527200
UWC-W2,20150420,0.66,0.67,0.59,0.59,35524700
VGI-W1,20150420,1.11,1.14,1.04,1.09,11424000
WHA-W1,20150420,19.1,21.1,18,20.1,10329200
!AGRO,20150420,409.74,411.89,408.38,411.17,882869
!CONSUMP,20150420,172.64,173.02,168.75,169.55,2585725
!FINCIAL,20150420,205.15,205.29,202.7,203.74,8910844
!INDUS,20150420,107.96,109.52,107.47,108.54,6193172
!PROPCON,20150420,148.27,148.55,147.32,147.99,15307317
!RESOURC,20150420,182.49,183.3,180.43,180.64,3653654
!SERVICE,20150420,366.98,367.6,365.56,367.07,5020163
!TECH,20150420,234.06,235.1,233.08,233.6,11221785
$AGRI,20150420,210.12,210.12,207.78,209.27,118546
$AUTO,20150420,488.4,501.34,486.69,487.66,124583
$BANK,20150420,589.26,589.86,581.63,585.36,7631825
$COMM,20150420,28515.2,28612.4,28402.5,28554,879299
$CONMAT,20150420,13855.2,13930,13789.8,13891.2,2848985
$CONS,20150420,153.8,154.42,152.72,153.88,1747644
$ENERG,20150420,20795.3,20887.7,20560.1,20584.4,3627130
$ETRON,20150420,1857.28,1882.47,1856.75,1875.61,392888
$FASHION,20150420,815.1,821.13,810.46,815.86,1403169
$FIN,20150420,2331.71,2336.14,2303,2306.6,1252902
$FOOD,20150420,11664.6,11728.5,11622.6,11706.4,764323
$HELTH,20150420,4620.62,4621.09,4583.15,4608.96,143164
$HOME,20150420,52.89,52.89,49.94,50.46,1178676
$ICT,20150420,228.54,229.55,227.44,227.9,10828897
$IMM,20150420,73.53,73.61,73.02,73.56,63751
$INSUR,20150420,16541.6,16565.9,16445.7,16454.3,26117
$MEDIA,20150420,76.56,77.03,76.4,76.55,1827694
$MINE,20150420,15.45,15.54,15.04,15.2,26524
$PAPER,20150420,1237.78,1265.91,1232.15,1243.4,13803
$PERSON,20150420,766.67,768.22,760.04,764.58,3880
$PETRO,20150420,893.44,902.43,885.03,892.94,257048
$PF&REIT,20150420,161.42,161.5,159.75,159.99,94665
$PKG,20150420,3958.75,4084.31,3958.75,4069.14,768917
$PROF,20150420,424.17,427.33,419.43,423.38,75459
$PROP,20150420,298.39,299.5,295.56,297.03,10616023
$STEEL,20150420,52.42,53.88,52.09,53.51,4965070
$TOURISM,20150420,551.7,556.59,548.81,556.07,155805
$TRANS,20150420,226.64,227.84,225.05,226.66,1938743
MAI,20150420,721.01,721.25,712.81,714.08,792521206
SET,20150420,1565.67,1567.04,1556.25,1560.32,7916559640
SET100,20150420,2307.25,2309.24,2291.4,2297.63,1939947216
SET50,20150420,1038.24,1039.24,1031.02,1033.75,1306847431
SETHD,20150420,1231.66,1235.26,1222.35,1224.94,387044028
ADVANC-F,20150420,243,243,243,243,200
BBL-F,20150420,188.5,191,188,189.5,1494500
BIGC-F,20150420,233,233,233,233,2000
KBANK-F,20150420,235,235,229,234,2259300
LH-F,20150420,10.1,10.2,10.1,10.1,265000
SCC-F,20150420,522,524,520,524,201600
AAV01C1506A,20150420,0.67,0.68,0.61,0.61,2768600
AAV01P1506A,20150420,0.78,0.83,0.78,0.83,1637800
AAV06C1506A,20150420,0.95,0.95,0.9,0.9,16000
AAV11C1504A,20150420,0.37,0.37,0.31,0.31,230000
AAV11C1507A,20150420,0.25,0.25,0.25,0.25,20000
AAV11P1507A,20150420,0.78,0.79,0.78,0.79,56000
AAV13C1510A,20150420,0.23,0.23,0.21,0.22,13860100
AAV23C1601A,20150420,0.9,0.9,0.9,0.9,2000
AAV27C1509A,20150420,0.62,0.63,0.62,0.62,455000
AAVM15,20150420,4.84,4.85,4.72,4.75,923
AAVZ15,20150420,4.63,4.65,4.63,4.65,3
ADVA01C1508A,20150420,0.71,0.72,0.69,0.71,19229200
ADVA01P1508A,20150420,0.96,0.98,0.95,0.96,9498100
ADVA06C1601A,20150420,1.15,1.15,1.13,1.13,180500
ADVA08C1507A,20150420,0.5,0.5,0.48,0.48,5600
ADVA13C1508A,20150420,0.53,0.53,0.51,0.52,8987600
ADVA13P1510A,20150420,0.9,0.92,0.9,0.92,7465800
ADVA23C1505A,20150420,0.73,0.73,0.71,0.71,337100
ADVA28C1508A,20150420,0.29,0.29,0.29,0.29,14000
ADVA28P1505A,20150420,0.2,0.22,0.2,0.21,46000
AMAT01P1506A,20150420,0.47,0.47,0.47,0.47,500
AMAT11C1509A,20150420,0.59,0.62,0.59,0.62,31500
AOT01C1508A,20150420,0.78,0.81,0.77,0.77,7553900
AOT01P1508A,20150420,1.48,1.5,1.45,1.49,7885100
AOT06C1603A,20150420,3.26,3.26,3.26,3.26,8500
AOT06P1505A,20150420,0.06,0.06,0.06,0.06,64700
AOT11C1506A,20150420,1.14,1.17,1.13,1.13,2280000
AOT11P1506A,20150420,0.87,0.88,0.87,0.88,1640000
AOT13C1508A,20150420,0.37,0.37,0.36,0.36,400000
AOT23C1601A,20150420,0.58,0.58,0.58,0.58,200000
AOT23P1507A,20150420,0.29,0.29,0.29,0.29,313200
AOT28C1506A,20150420,0.46,0.48,0.45,0.47,9139800
AP01C1507A,20150420,0.65,0.66,0.65,0.66,163800
APM15X,20150420,7.35,7.35,7.35,7.35,1
AQ-W2,20150420,0.02,0.02,0.01,0.01,570700
AQ-W3,20150420,0.13,0.13,0.12,0.12,2340100
BANP01C1505A,20150420,0.41,0.41,0.37,0.38,3633800
BANP01P1505A,20150420,0.26,0.28,0.26,0.28,7215600
BANP06C1601A,20150420,0.54,0.54,0.52,0.53,7743700
BANP06P1601A,20150420,0.41,0.42,0.4,0.41,500
BANP11C1509A,20150420,0.9,0.9,0.9,0.9,500000
BANP13C1507A,20150420,0.44,0.44,0.44,0.44,25000
BANP23C1510A,20150420,0.44,0.44,0.43,0.43,247000
BANP28C1505A,20150420,0.14,0.14,0.12,0.12,230000
BANP28C1510A,20150420,0.33,0.33,0.31,0.31,62000
BANPUM15,20150420,30.39,30.39,30.04,30.04,65
BANPUZ15,20150420,30.5,30.5,30.5,30.5,1050
BAY27C1510A,20150420,0.22,0.22,0.21,0.21,60000
BAY42C1508A,20150420,0.42,0.42,0.41,0.41,1270000
BAYH16,20150420,43.5,45,43.5,45,50
BBL06C1601A,20150420,1.54,1.54,1.5,1.53,72800
BBL06P1504A,20150420,0.16,0.18,0.16,0.18,63500
BBL06P1601A,20150420,1.14,1.14,1.13,1.13,5200
BBL08C1506A,20150420,0.23,0.23,0.22,0.23,1561600
BBL11C1507A,20150420,0.96,0.96,0.92,0.92,1006000
BBL11P1507A,20150420,1.54,1.56,1.54,1.56,1010500
BBL13C1505A,20150420,0.03,0.03,0.03,0.03,100000
BBL13C1506A,20150420,0.42,0.42,0.42,0.42,5000
BBL13P1507A,20150420,0.5,0.5,0.5,0.5,50000
BBL23P1507A,20150420,0.39,0.39,0.39,0.39,2000
BBLM15,20150420,186,186.02,184.5,185.8,24
BBLU15,20150420,186.5,186.5,184,185.79,21
BCH08C1504A,20150420,0.33,0.33,0.33,0.33,100
BCH23C1507A,20150420,0.11,0.11,0.1,0.1,333900
BCHAY,20150420,17,17.1,16.9,17.05,13900
BCP01C1507A,20150420,0.46,0.46,0.44,0.45,232000
BCP01P1507A,20150420,0.52,0.52,0.51,0.51,1650000
BCP06C1511A,20150420,0.46,0.46,0.46,0.46,20000
BCP11C1505A,20150420,0.22,0.22,0.21,0.22,310000
BCP13C1505A,20150420,0.12,0.12,0.12,0.12,300000
BCP23C1505A,20150420,0.56,0.56,0.56,0.56,1000
BCPZ15,20150420,35.25,35.25,35.25,35.25,813
BDMS01C1509A,20150420,0.49,0.49,0.47,0.48,117000
BDMS01P1504A,20150420,0.16,0.17,0.16,0.17,526200
BDMS01P1509A,20150420,0.93,0.93,0.93,0.93,100
BDMS06C1602A,20150420,0.69,0.69,0.69,0.69,1200
BDMS28C1509A,20150420,0.41,0.41,0.41,0.41,1000000
BEC01C1507A,20150420,0.27,0.28,0.27,0.28,8500
BEC27C1508A,20150420,0.14,0.14,0.14,0.14,100900
BECL,20150420,40,40,39.25,39.75,2358300
BECL08C1504A,20150420,0.54,0.54,0.53,0.53,1007600
BH01C1504A,20150420,1.06,1.06,1.03,1.03,1447000
BJC06C1507A,20150420,0.25,0.28,0.25,0.28,1303000
BJC08C1506A,20150420,0.04,0.04,0.04,0.04,20000
BJC28C1508A,20150420,0.16,0.17,0.16,0.17,120000
BJC42C1508A,20150420,0.38,0.4,0.36,0.4,154400
BJCH06C1603A,20150420,0.54,0.54,0.53,0.53,2000
BJCH13C1504A,20150420,0.03,0.03,0.03,0.03,400000
BJCH23C1511A,20150420,0.29,0.29,0.28,0.28,9806800
BJCH42C1505A,20150420,0.2,0.2,0.18,0.18,400000
BKD-W1,20150420,0.89,0.92,0.89,0.89,972300
BLA42C1506A,20150420,0.39,0.39,0.37,0.37,748300
BLAN01C1504A,20150420,0.08,0.08,0.08,0.08,218100
BLAN01C1509A,20150420,0.42,0.42,0.41,0.41,619200
BLAN01P1504A,20150420,1.22,1.23,1.22,1.23,23000
BLAN06C1603A,20150420,0.61,0.61,0.61,0.61,205000
BLAN13C1507A,20150420,0.22,0.22,0.21,0.21,510000
BLAN23C1601A,20150420,0.28,0.28,0.28,0.28,350000
BLAN28C1505A,20150420,0.01,0.02,0.01,0.01,321900
BLAN28C1510A,20150420,0.39,0.4,0.39,0.39,400000
BLAND-W3,20150420,0.18,0.19,0.17,0.17,5113500
BLANDM15,20150420,1.63,1.63,1.61,1.61,1018
BLANDU15,20150420,1.64,1.64,1.62,1.62,33
BMCL,20150420,2,2.02,1.96,1.97,65542900
BMCL01C1505A,20150420,0.68,0.68,0.65,0.66,716400
BMCL01C1508A,20150420,0.33,0.33,0.31,0.31,2432000
BMCL01P1505A,20150420,0.36,0.38,0.36,0.38,1056000
BMCL01P1508A,20150420,0.58,0.58,0.58,0.58,100
BMCL06C1507A,20150420,1.04,1.04,1.03,1.03,651000
BMCL13C1505A,20150420,0.25,0.27,0.22,0.22,13411200
BMCL13C1506A,20150420,0.1,0.1,0.1,0.1,807000
BMCL28C1506A,20150420,0.47,0.47,0.47,0.47,650000
BMCL28C1507A,20150420,0.11,0.11,0.11,0.11,100000
BMCL28C1508A,20150420,0.13,0.13,0.12,0.12,1077800
BRK15,20150420,2058,2095,2057,2066,59
BRM15,20150420,2087,2130,2087,2109,107
BRN15,20150420,2140,2177,2130,2130,39
BTS01C1505A,20150420,0.14,0.15,0.14,0.15,319800
BTS11C1509A,20150420,0.38,0.38,0.38,0.38,270000
BTS23C1511A,20150420,0.43,0.43,0.42,0.42,599900
BTS28C1508A,20150420,0.08,0.08,0.08,0.08,200000
BTS42C1508A,20150420,0.16,0.16,0.16,0.16,3000
BTSZ15,20150420,9.3,9.3,9.3,9.3,200
CCP-W2,20150420,4.38,4.38,4.38,4.38,500
CEN-W3,20150420,1.57,1.64,1.54,1.54,1694700
CENT01C1507A,20150420,0.4,0.42,0.4,0.42,89700
CENT01P1507A,20150420,0.57,0.58,0.56,0.56,28200
CENT23C1601A,20150420,0.5,0.5,0.5,0.5,200
CENT27C1505A,20150420,0.06,0.06,0.06,0.06,100
CENT42C1508A,20150420,0.53,0.53,0.53,0.53,100
CGD-W3,20150420,0.47,0.48,0.43,0.43,23507800
CHO-W1,20150420,3.1,3.28,3.08,3.1,2565800
CK01C1505A,20150420,0.24,0.24,0.24,0.24,4480200
CK01P1505A,20150420,0.52,0.52,0.52,0.52,443800
CK06C1602A,20150420,0.3,0.3,0.3,0.3,60000
CMO-W1,20150420,0.93,0.95,0.92,0.93,209500
COLOR-W1,20150420,0.6,0.62,0.58,0.62,298900
CPAL01C1505A,20150420,0.23,0.25,0.23,0.25,3261200
CPAL01P1505A,20150420,0.69,0.7,0.66,0.67,573000
CPAL06C1601A,20150420,0.66,0.66,0.65,0.65,6000
CPAL11C1507A,20150420,0.47,0.47,0.47,0.47,2400
CPAL28C1510A,20150420,0.37,0.37,0.37,0.37,40000
CPALLM15,20150420,41.7,41.7,41.7,41.7,1
CPF01C1507A,20150420,0.2,0.22,0.2,0.2,13249800
CPF01P1507A,20150420,0.54,0.54,0.53,0.53,250700
CPF06C1604A,20150420,0.96,0.96,0.96,0.96,20000
CPF06CC,20150420,0.14,0.15,0.14,0.15,603800
CPF08C1508A,20150420,0.57,0.61,0.57,0.61,53000
CPF08P1508A,20150420,0.3,0.3,0.28,0.28,225300
CPF11C1505A,20150420,0.03,0.03,0.03,0.03,10800
CPF11C1508A,20150420,0.43,0.43,0.43,0.43,1000100
CPF13C1507A,20150420,0.15,0.15,0.15,0.15,4000000
CPF13C1511A,20150420,0.91,0.93,0.91,0.93,330000
CPF16C1509A,20150420,0.2,0.21,0.2,0.21,300100
CPF27P1507A,20150420,0.61,0.61,0.61,0.61,2000
CPF28C1509A,20150420,0.09,0.09,0.09,0.09,200
CPFM15,20150420,23.7,23.8,23.7,23.8,107
CPI-W1,20150420,0.45,0.46,0.43,0.43,1429400
CPN01C1507A,20150420,0.46,0.48,0.46,0.48,1570300
CPN01P1507A,20150420,0.79,0.79,0.79,0.79,602900
CPN06C1601A,20150420,0.78,0.78,0.78,0.78,30000
CPNM15,20150420,44.7,44.7,44.7,44.7,10
CSS-W1,20150420,5.55,5.65,5.45,5.45,471700
CWT-W2,20150420,2.88,3.02,2.84,2.98,1521700
DELT01C1507A,20150420,1.31,1.31,1.31,1.31,100
DELT01P1507A,20150420,0.79,0.81,0.78,0.79,403900
DELT27C1509A,20150420,1.39,1.44,1.39,1.44,4900
DEMCO-W6,20150420,2.4,2.44,2.4,2.4,71300
DTAC01C1507A,20150420,0.52,0.52,0.51,0.51,408200
DTAC01P1507A,20150420,1.9,1.9,1.9,1.9,30000
DTAC06C1507A,20150420,0.19,0.2,0.19,0.19,15600
DTAC23C1603A,20150420,0.47,0.47,0.46,0.46,199000
DTAC28C1508A,20150420,0.14,0.14,0.14,0.14,550000
DTACU15,20150420,82.55,82.55,82.55,82.55,20
E-W4,20150420,0.03,0.03,0.03,0.03,6403000
EART01C1507A,20150420,0.81,0.81,0.8,0.81,210100
EART01P1507A,20150420,0.78,0.79,0.78,0.79,84800
EART13C1507A,20150420,0.17,0.17,0.17,0.17,130000
EART28C1506A,20150420,0.07,0.07,0.06,0.06,1028200
EARTH-W3,20150420,3.12,3.18,3.12,3.12,51800
EFORL-W2,20150420,0.85,0.85,0.83,0.83,6664500
EGCO01C1507A,20150420,0.6,0.62,0.6,0.62,55600
EGCO23C1511A,20150420,0.69,0.72,0.69,0.72,158600
EMC-W4,20150420,0.57,0.57,0.54,0.55,5052300
ESSO13C1606A,20150420,0.74,0.78,0.71,0.71,21962600
ESSO42C1602A,20150420,1,1,1,1,8000
GEL-W4,20150420,0.28,0.29,0.27,0.27,5282000
GF10J15,20150420,18570,18580,18500,18520,1574
GF10M15,20150420,18640,18680,18600,18620,471
GF10Q15,20150420,18720,18770,18700,18710,184
GFJ15,20150420,18550,18580,18500,18540,243
GFM15,20150420,18630,18670,18590,18630,84
GFPT06C1504A,20150420,0.33,0.33,0.31,0.33,2200
GFPT27C1510A,20150420,0.18,0.18,0.16,0.17,769600
GFPT42C1506A,20150420,0.03,0.03,0.03,0.03,12200
GFQ15,20150420,18700,18740,18700,18740,31
GL-W3,20150420,2.06,2.1,1.97,2,3989000
GLAND-W2,20150420,2.06,2.06,2.04,2.04,4600
GLOB01C1506A,20150420,0.2,0.2,0.2,0.2,108900
GLOB06C1504A,20150420,0.22,0.22,0.19,0.19,1500
GREEN-W2,20150420,2.4,2.44,2.3,2.36,1168200
HANA42C1508A,20150420,0.74,0.74,0.7,0.72,927400
HEMR11C1504A,20150420,0.87,0.87,0.6,0.62,3181500
HEMR27C1507A,20150420,0.51,0.51,0.5,0.5,20100
HEMR28C1505A,20150420,0.41,0.41,0.16,0.19,6000100
HEMR28C1505B,20150420,0.01,0.05,0.01,0.05,10100
HEMR42C1507A,20150420,1.1,1.1,0.67,0.67,1348700
HEMRAJ,20150420,5.2,5.2,4.52,4.54,39051400
HEMRAJH16,20150420,4.9,4.9,4.9,4.9,1100
HEMRAJM15,20150420,4.85,4.85,4.6,4.6,1241
HEMRAJZ15,20150420,4.58,4.58,4.58,4.58,2700
HK,20150420,5.83,5.87,5.83,5.83,5400
HMPR01C1505A,20150420,0.17,0.17,0.16,0.16,215000
HMPR28C1508A,20150420,0.26,0.26,0.26,0.26,100
HMPROH16X,20150420,7.8,7.8,7.8,7.8,20
HMPROM15Y,20150420,7.76,7.76,7.76,7.76,100
ILINK-W1,20150420,19.1,20,19.1,20,9800
INTU01C1508A,20150420,0.73,0.76,0.73,0.74,12582300
INTU01P1508A,20150420,1.26,1.26,1.22,1.25,6614300
INTU06C1601A,20150420,1.28,1.28,1.28,1.28,10000
INTU11C1504A,20150420,0.94,0.94,0.93,0.93,5334600
INTU11C1509A,20150420,0.86,0.88,0.86,0.88,1630000
INTU11P1504A,20150420,0.24,0.25,0.24,0.25,1000000
INTU11P1509A,20150420,1.19,1.2,1.19,1.2,940800
INTU13C1510A,20150420,0.69,0.72,0.69,0.7,3181000
INTU13P1506A,20150420,0.45,0.46,0.45,0.46,3467200
INTU28P1506A,20150420,0.31,0.31,0.29,0.31,1700000
INTUCHM15,20150420,77.56,77.56,77.3,77.3,42
INTUCHU15,20150420,77.25,77.25,77.25,77.25,801
INTUCHZ15,20150420,77.58,77.58,77.58,77.58,20
IRPC01C1508A,20150420,0.76,0.79,0.74,0.75,17436100
IRPC01P1508A,20150420,1.1,1.11,1.07,1.1,4831200
IRPC06C1602A,20150420,1,1,0.98,0.98,40700
IRPC06P1504A,20150420,0.01,0.01,0.01,0.01,230100
IRPC11C1509A,20150420,0.98,1.01,0.97,0.97,5432600
IRPC13C1507A,20150420,1.3,1.31,1.26,1.26,3935000
IRPC13C1508A,20150420,0.6,0.62,0.58,0.58,22249700
IRPC13P1509A,20150420,0.6,0.6,0.57,0.6,4745600
IRPC16C1506A,20150420,1.16,1.16,1.12,1.13,2817000
IRPC28C1509A,20150420,0.6,0.62,0.59,0.59,853300
IRPC28C1509B,20150420,0.14,0.15,0.13,0.15,610300
IRPC28P1509A,20150420,0.47,0.47,0.47,0.47,100
IRPCH16,20150420,4.74,4.74,4.72,4.72,200
IRPCM15,20150420,4.7,4.75,4.66,4.72,2553
IRPCU15,20150420,4.66,4.69,4.66,4.69,206
ITD01C1505A,20150420,0.96,0.98,0.92,0.92,10966300
ITD01C1508A,20150420,0.45,0.46,0.42,0.42,19481900
ITD01P1505A,20150420,0.09,0.1,0.08,0.09,17106800
ITD01P1508A,20150420,1.26,1.29,1.26,1.29,6151600
ITD06C1506A,20150420,2.66,2.66,2.62,2.64,70000
ITD06C1510A,20150420,0.79,0.79,0.76,0.76,265700
ITD06P1602A,20150420,0.85,0.86,0.85,0.86,20100
ITD08C1508A,20150420,0.43,0.43,0.4,0.4,24800
ITD11C1506A,20150420,0.59,0.59,0.59,0.59,20000
ITD11C1508A,20150420,0.62,0.62,0.62,0.62,5000
ITD13C1505A,20150420,0.64,0.64,0.62,0.62,2033300
ITD13C1506A,20150420,0.12,0.12,0.1,0.11,38119100
ITD13C1507A,20150420,0.4,0.4,0.37,0.37,10340000
ITD13P1509A,20150420,0.52,0.53,0.52,0.53,90000
ITD28C1505A,20150420,0.63,0.63,0.6,0.6,6970000
