<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STANLY,20170623,219,219,217,217,23000
STAR,20170623,5.75,5.95,5.75,5.8,4205200
STEC,20170623,27.5,28.75,27.5,28.25,22601400
STPI,20170623,8.45,8.45,8.3,8.4,5025100
SUC,20170623,40.5,40.5,40.25,40.25,6800
SUPER,20170623,1.39,1.4,1.38,1.39,188041900
SUSCO,20170623,3.8,3.82,3.76,3.76,401900
SUTHA,20170623,6.15,6.2,6.05,6.1,325600
SVH,20170623,350,350,350,350,100
SVI,20170623,6,6.05,5.95,6,3649500
SVOA,20170623,1.6,1.63,1.57,1.58,14594800
SWC,20170623,13.8,14.3,13.5,14.1,2832500
SYMC,20170623,11.9,11.9,11.7,11.8,43100
SYNEX,20170623,13.4,13.4,13.2,13.4,2260600
SYNTEC,20170623,5.35,5.35,5.2,5.25,8395700
T,20170623,0.12,0.13,0.12,0.12,3293300
TACC,20170623,7.35,7.4,7.3,7.3,1095200
TAE,20170623,2.86,2.88,2.84,2.84,392200
TAKUNI,20170623,1.15,1.16,1.14,1.15,449400
TAPAC,20170623,22.8,23,22.2,22.4,2844900
TASCO,20170623,25,25.25,24.5,24.5,46875500
TBSP,20170623,15.6,16,15.6,16,6400
TC,20170623,3.2,3.5,3.2,3.34,2989000
TCAP,20170623,47,47,46.5,46.75,1249700
TCB,20170623,37.75,37.75,37.5,37.5,17400
TCC,20170623,0.73,0.73,0.72,0.72,275900
TCCC,20170623,63.5,64.25,63.25,64.25,38500
TCIF,20170623,14.1,14.1,14.1,14.1,300
TCJ,20170623,10.1,10.3,10,10,288500
TCMC,20170623,3.84,3.86,3.82,3.84,912800
TEAM,20170623,1.39,1.39,1.38,1.38,71700
TF,20170623,211,211,211,211,800
TFD,20170623,2.24,2.3,2.22,2.3,23370300
TFG,20170623,6.45,6.45,6.35,6.35,1469600
TFI,20170623,1.04,1.04,1.02,1.04,583100
TFUND,20170623,10.1,10.1,10,10.1,351200
TGCI,20170623,2.42,2.44,2.4,2.4,122300
TGPRO,20170623,0.19,0.19,0.18,0.19,5714600
TGROWTH,20170623,9.9,9.9,9.85,9.9,72300
TH,20170623,0.7,0.7,0.7,0.7,221000
THAI,20170623,21.3,21.5,21.2,21.3,6283400
THANA,20170623,3.3,3.32,3.16,3.22,7031500
THANI,20170623,5.85,5.9,5.75,5.8,1471600
THCOM,20170623,17.4,17.4,17.1,17.2,1393500
THE,20170623,4.34,4.38,4.32,4.34,8359600
THIF,20170623,10.6,10.6,10.6,10.6,100
THIP,20170623,394,395,393,394,4600
THRE,20170623,1.83,1.83,1.82,1.83,1317200
THREL,20170623,8.25,8.3,8.2,8.25,967200
TICON,20170623,14.8,14.8,14.6,14.7,274200
TIF1,20170623,8.4,8.4,8.4,8.4,36400
TIP,20170623,44.5,44.5,44,44.25,459200
TIPCO,20170623,17.2,17.2,16.9,17.1,8467500
TISCO,20170623,77.75,78,77,77,1777100
TIW,20170623,142.5,142.5,142.5,142.5,400
TK,20170623,11.2,11.4,11.2,11.4,221500
TKN,20170623,22.6,22.8,22.5,22.5,5309400
TKS,20170623,13.4,13.9,13.4,13.5,8961000
TKT,20170623,2.24,2.28,2.18,2.2,5956600
TLGF,20170623,16.7,16.8,16.6,16.7,466400
TLHPF,20170623,10.4,10.4,10.4,10.4,47000
TLOGIS,20170623,10.5,10.5,10.5,10.5,209600
TLUXE,20170623,10.5,11,10.5,10.9,17986500
TM,20170623,3.3,3.3,3.28,3.28,179400
TMB,20170623,2.3,2.32,2.26,2.3,213313700
TMC,20170623,1.64,1.64,1.63,1.63,194300
TMD,20170623,22.8,22.8,22.7,22.8,7900
TMI,20170623,1.35,1.35,1.31,1.33,998900
TMILL,20170623,4.74,4.82,4.7,4.74,4432800
TMT,20170623,14.2,14.7,14.1,14.5,2410300
TMW,20170623,44,44,42.5,43,90800
TNDT,20170623,9.45,9.45,9.35,9.45,7400
TNH,20170623,35.25,35.25,35,35,6100
TNITY,20170623,7.15,7.2,7.15,7.15,367300
TNL,20170623,23.4,23.4,23.4,23.4,3000
TNP,20170623,3,3.04,2.94,2.96,3475600
TNPC,20170623,1.7,1.71,1.7,1.71,3600
TNPF,20170623,3.74,3.82,3.72,3.82,74000
TNR,20170623,20.2,20.4,20,20.4,400600
TOG,20170623,8.95,9.05,8.9,8.95,95300
TOP,20170623,78.25,78.5,77.75,78.25,2462800
TPA,20170623,8,8,7.95,7.95,30600
TPAC,20170623,7.95,8.3,7.95,8.1,1652000
TPBI,20170623,14.1,14.2,14,14,663700
TPCH,20170623,18.4,18.4,18.3,18.3,427100
TPCORP,20170623,19.9,20.1,19.6,20.1,25700
TPIPL,20170623,2.34,2.36,2.32,2.34,54251900
TPIPP,20170623,7.15,7.2,7.1,7.2,40448500
TPOLY,20170623,4.48,4.54,4.44,4.44,4012600
TPP,20170623,22.6,22.6,22.5,22.5,1100
TPRIME,20170623,11.9,11.9,11.9,11.9,22000
TR,20170623,43.25,44,43.25,43.5,42700
TRC,20170623,1.31,1.31,1.29,1.3,4684000
TREIT,20170623,8.6,8.6,8.3,8.35,479000
TRITN,20170623,0.24,0.26,0.24,0.25,4436000
TRT,20170623,3.72,3.8,3.72,3.76,528500
TRU,20170623,4.46,4.5,4.44,4.5,130700
TRUBB,20170623,2.08,2.12,2.06,2.06,4704600
TRUE,20170623,6.15,6.2,6.1,6.1,35952500
TSC,20170623,10.9,10.9,10.9,10.9,100
TSE,20170623,5.15,5.2,5.15,5.2,1548700
TSF,20170623,0.2,0.2,0.19,0.2,40500700
TSI,20170623,0.44,0.44,0.43,0.43,1178200
TSR,20170623,4.8,4.82,4.74,4.78,1354500
TSTH,20170623,0.99,1.02,0.99,1,22334300
TTA,20170623,9.15,9.25,9.15,9.25,4352600
TTCL,20170623,17.6,17.7,17.3,17.3,2250700
TTI,20170623,30,30,30,30,200
TTLPF,20170623,27.5,27.5,27.5,27.5,100
TTW,20170623,10.5,10.7,10.4,10.4,13889700
TU,20170623,21.6,21.6,21.5,21.5,9223600
TU-PF,20170623,2.44,2.44,2.38,2.42,15400
TVD,20170623,1.86,1.87,1.85,1.85,261400
TVI,20170623,3.82,3.98,3.82,3.96,93300
TVO,20170623,30.5,30.75,30.25,30.5,2059800
TVT,20170623,1.54,1.54,1.52,1.53,522600
TWP,20170623,5.2,5.25,5.1,5.15,528900
TWPC,20170623,9.95,10,9.85,9.85,2341900
TWZ,20170623,0.27,0.28,0.27,0.27,13831900
TYCN,20170623,4.54,4.66,4.54,4.56,2347800
U,20170623,0.03,0.04,0.02,0.03,1850042000
UAC,20170623,5.55,5.65,5.55,5.55,530900
UBIS,20170623,7.85,8,7.4,7.6,6577800
UEC,20170623,2.44,2.44,2.38,2.44,718200
UKEM,20170623,2.08,2.12,2.04,2.1,14173200
UMI,20170623,3.08,3.1,3.08,3.08,273200
UMS,20170623,2.1,2.12,2.08,2.08,190700
UNIQ,20170623,19.1,19.4,19,19.4,23248300
UPA,20170623,0.5,0.5,0.49,0.49,1709000
UPF,20170623,83,83,83,83,500
UPOIC,20170623,6.2,6.2,6.1,6.1,17400
UREKA,20170623,1.09,1.1,1.06,1.07,10218100
UTP,20170623,7.5,7.7,7.5,7.6,2039800
UV,20170623,9.35,9.35,8.75,8.8,23645200
UVAN,20170623,7.5,7.55,7.45,7.5,730600
UWC,20170623,0.15,0.15,0.14,0.15,21532600
VARO,20170623,7.8,7.8,7.8,7.8,9000
VGI,20170623,5.7,5.8,5.65,5.7,16301400
VIBHA,20170623,2.7,2.72,2.7,2.72,1546900
VIH,20170623,8.2,8.25,8.15,8.15,255700
VNG,20170623,12.8,12.8,12.6,12.7,977800
VNT,20170623,19.4,19.6,19.4,19.5,378400
VPO,20170623,1.28,1.28,1.27,1.28,125700
VTE,20170623,2.16,2.16,2.12,2.12,1604900
WACOAL,20170623,47.75,48,47.75,47.75,1200
WAVE,20170623,3.7,3.7,3.68,3.7,110000
WG,20170623,150,150,150,150,200
WHA,20170623,3.14,3.26,3.14,3.24,170706100
WHABT,20170623,9.85,9.85,9.85,9.85,537600
WHAPF,20170623,10.1,10.1,10,10,53600
WHART,20170623,9.1,9.1,9,9,162700
WHAUP,20170623,30.75,31.25,30.5,30.75,4654200
WICE,20170623,4.32,4.38,4.32,4.38,1470300
WIIK,20170623,5.1,5.2,5.1,5.2,1073800
WIN,20170623,0.68,0.69,0.65,0.66,4185300
WINNER,20170623,4,4.02,3.96,4,858500
WORK,20170623,66.75,67,66.25,66.25,507000
XO,20170623,5.75,5.75,5.6,5.6,298800
YUASA,20170623,23.4,25.5,23.4,25.25,5471000
ZMICO,20170623,1.46,1.47,1.45,1.45,1594500
AAV01C1706A,20170623,0.21,0.21,0.2,0.2,1249000
AAV01C1711A,20170623,0.41,0.41,0.38,0.38,1532600
AAV01P1706A,20170623,0.26,0.28,0.26,0.28,754800
AAV01P1711A,20170623,0.41,0.42,0.41,0.42,1618800
AAV06C1803A,20170623,0.48,0.48,0.48,0.48,7000
AAV08C1708A,20170623,0.1,0.1,0.1,0.1,221200
AAV08C1709A,20170623,0.22,0.22,0.22,0.22,228200
AAV11C1710A,20170623,0.33,0.33,0.33,0.33,544800
AAV13C1712A,20170623,0.31,0.32,0.3,0.3,10510900
AAV24C1712A,20170623,0.19,0.19,0.19,0.19,500000
AAV28C1711A,20170623,0.21,0.21,0.21,0.21,6355800
AAV42C1711A,20170623,0.25,0.25,0.25,0.25,161800
ADVA01C1707A,20170623,1.12,1.14,1.11,1.12,3798200
ADVA01C1710A,20170623,0.79,0.81,0.79,0.8,859700
ADVA01P1707A,20170623,0.26,0.26,0.25,0.25,712200
ADVA01P1710A,20170623,0.95,0.95,0.94,0.94,2343900
ADVA06C1801A,20170623,1.61,1.63,1.61,1.61,461300
ADVA08C1708A,20170623,0.62,0.64,0.62,0.62,414800
ADVA11C1710A,20170623,0.85,0.86,0.85,0.85,373000
ADVA11P1710A,20170623,1.17,1.18,1.17,1.18,756400
ADVA13C1707A,20170623,0.51,0.51,0.51,0.51,100000
ADVA13C1710A,20170623,0.7,0.71,0.7,0.7,1780100
ADVA13C1711A,20170623,1,1.01,1,1.01,573700
ADVA13P1711A,20170623,1.26,1.26,1.25,1.25,373500
ADVA23C1711A,20170623,0.6,0.6,0.59,0.59,150000
ADVA24C1801A,20170623,0.69,0.69,0.68,0.68,67400
ADVA27C1801A,20170623,0.94,0.94,0.94,0.94,300
ADVA28C1708A,20170623,0.73,0.73,0.72,0.72,1414000
ADVA28C1711A,20170623,0.63,0.63,0.63,0.63,405600
ADVA28P1710A,20170623,0.54,0.54,0.54,0.54,405600
ADVA42P1712A,20170623,0.96,0.96,0.96,0.96,42600
AMAT01C1708A,20170623,0.44,0.45,0.42,0.42,2318800
AMAT08C1801A,20170623,0.46,0.47,0.45,0.45,621500
AMAT11C1708A,20170623,0.74,0.74,0.72,0.72,547000
AMAT23C1802A,20170623,0.43,0.43,0.41,0.41,450000
ANAN23C1711A,20170623,0.27,0.27,0.24,0.25,1751700
AOT01C1707A,20170623,0.52,0.52,0.51,0.52,3406200
AOT01C1710A,20170623,0.56,0.57,0.55,0.56,3253600
AOT01P1707A,20170623,0.15,0.15,0.15,0.15,1194200
AOT01P1710A,20170623,0.36,0.36,0.36,0.36,1262600
AOT06C1707A,20170623,0.56,0.56,0.56,0.56,300000
AOT08C1710A,20170623,0.44,0.44,0.43,0.43,340600
AOT08C1711A,20170623,0.67,0.67,0.67,0.67,10000
AOT08P1711A,20170623,0.15,0.15,0.15,0.15,408500
AOT11C1711A,20170623,0.61,0.61,0.61,0.61,297000
AOT11P1711A,20170623,0.28,0.28,0.28,0.28,244000
AOT13C1708A,20170623,0.39,0.39,0.37,0.37,4123900
AOT13C1801A,20170623,0.43,0.43,0.41,0.42,4974200
AOT23C1707A,20170623,0.15,0.16,0.15,0.15,1740000
AOT24C1707A,20170623,0.93,0.93,0.93,0.93,100
AOT24C1804A,20170623,0.42,0.42,0.42,0.42,4700
AOT28C1707A,20170623,0.18,0.18,0.17,0.17,4728500
AOT28C1711A,20170623,0.43,0.44,0.42,0.42,7250100
AOT42C1712A,20170623,0.51,0.52,0.51,0.52,42000
AOT42P1712A,20170623,0.28,0.28,0.28,0.28,84600
AP01C1710A,20170623,0.49,0.53,0.49,0.5,1924400
AP23C1805A,20170623,0.29,0.31,0.29,0.3,1650000
AP24C1708A,20170623,0.26,0.26,0.24,0.24,20000
AP42C1708A,20170623,0.52,0.56,0.52,0.53,341000
AP42P1711A,20170623,0.33,0.33,0.31,0.32,40200
BA01C1707A,20170623,0.1,0.11,0.1,0.11,455900
BA01P1707A,20170623,1.07,1.08,1.06,1.06,413800
BA08C1708A,20170623,0.03,0.03,0.03,0.03,400000
BA08C1709A,20170623,0.11,0.11,0.11,0.11,58100
BA11C1707A,20170623,0.06,0.06,0.06,0.06,1000000
BA13C1801A,20170623,0.27,0.27,0.27,0.27,5068200
BA28C1801A,20170623,0.31,0.31,0.31,0.31,881200
BA42C1710A,20170623,0.13,0.13,0.12,0.12,322500
BANP01C1706A,20170623,0.07,0.07,0.05,0.06,3043900
BANP01C1709A,20170623,0.25,0.25,0.23,0.24,5215400
BANP01P1706A,20170623,0.85,0.89,0.85,0.88,1001500
BANP01P1709A,20170623,0.96,0.97,0.96,0.96,2435600
BANP06C1711A,20170623,0.5,0.5,0.48,0.48,501100
BANP08C1711A,20170623,0.16,0.16,0.15,0.16,221800
BANP08P1710A,20170623,0.58,0.61,0.58,0.59,589700
BANP11C1709A,20170623,0.31,0.31,0.3,0.3,3179500
BANP13C1709A,20170623,0.14,0.14,0.13,0.13,1961200
BANP13C1712A,20170623,0.36,0.36,0.35,0.35,3885100
BANP13P1712A,20170623,0.72,0.74,0.72,0.73,2171300
BANP24C1708A,20170623,0.05,0.05,0.05,0.05,450000
BANP27C1801A,20170623,0.36,0.36,0.35,0.35,45400
BANP27P1708A,20170623,0.46,0.46,0.46,0.46,400
BANP28C1709A,20170623,0.16,0.16,0.16,0.16,1200
BANP28C1711A,20170623,0.3,0.3,0.29,0.29,2090000
BANP42C1712A,20170623,0.39,0.39,0.39,0.39,46800
BBL06C1801A,20170623,1.35,1.36,1.35,1.35,241800
BBL08C1710A,20170623,0.47,0.47,0.45,0.45,1037800
BBL11C1708A,20170623,0.54,0.55,0.54,0.54,1276000
BBL11P1708A,20170623,0.23,0.23,0.23,0.23,600000
BBL13C1801A,20170623,0.69,0.7,0.68,0.69,3224800
BBL13P1712A,20170623,1.11,1.11,1.11,1.11,1080200
BBL23C1803A,20170623,0.37,0.38,0.36,0.36,2890600
BBL28C1708A,20170623,0.4,0.41,0.4,0.4,6145000
BBL42C1712A,20170623,0.75,0.75,0.74,0.74,121200
BBL42P1712A,20170623,0.93,0.93,0.93,0.93,80600
BCH01C1708A,20170623,0.34,0.37,0.34,0.36,2961900
BCH01P1708A,20170623,0.4,0.4,0.38,0.38,830800
BCH11C1710A,20170623,0.38,0.41,0.38,0.4,957500
BCH13C1710A,20170623,0.3,0.34,0.3,0.31,12064600
BCH23C1803A,20170623,0.22,0.24,0.22,0.23,1105000
BCH27C1707A,20170623,0.25,0.27,0.25,0.27,766800
BCH28C1710A,20170623,0.23,0.25,0.23,0.25,3887600
BCH42C1710A,20170623,0.25,0.27,0.25,0.27,297000
BCP01C1707A,20170623,0.27,0.27,0.26,0.27,1287800
BCP01P1707A,20170623,0.42,0.43,0.41,0.43,1741000
BCP06C1711A,20170623,0.5,0.5,0.5,0.5,100000
BCP08C1711A,20170623,0.23,0.23,0.23,0.23,208600
BCP11C1706A,20170623,0.34,0.34,0.34,0.34,256200
BCP11C1803A,20170623,0.41,0.41,0.41,0.41,374600
BCP11P1710A,20170623,0.39,0.39,0.39,0.39,270000
BCP23C1805A,20170623,0.22,0.22,0.22,0.22,400000
BCP28C1710A,20170623,0.2,0.2,0.2,0.2,405600
BCP42C1712A,20170623,0.31,0.31,0.31,0.31,80800
BDMS01C1708A,20170623,0.19,0.19,0.18,0.18,653400
BDMS01P1708A,20170623,0.76,0.78,0.76,0.78,968600
BDMS06C1803A,20170623,0.44,0.44,0.44,0.44,38700
BDMS08C1708A,20170623,0.05,0.05,0.05,0.05,30000
BDMS08C1801A,20170623,0.36,0.37,0.36,0.37,205700
BDMS08P1708A,20170623,0.65,0.67,0.65,0.65,570000
BDMS11C1707A,20170623,0.07,0.07,0.06,0.06,101000
BDMS11C1803A,20170623,0.43,0.43,0.41,0.43,372300
BDMS11P1710A,20170623,0.69,0.71,0.69,0.69,290000
BDMS13C1709A,20170623,0.13,0.13,0.12,0.12,526200
BDMS13C1801A,20170623,0.35,0.35,0.34,0.34,3026400
BDMS23C1802A,20170623,0.11,0.11,0.11,0.11,195600
BDMS28C1707A,20170623,0.01,0.01,0.01,0.01,1602300
BDMS42C1712A,20170623,0.35,0.35,0.35,0.35,40200
BEAU01C1706A,20170623,0.22,0.23,0.22,0.23,1928200
BEAU01C1711A,20170623,0.4,0.4,0.39,0.4,746500
BEAU01P1706A,20170623,0.2,0.22,0.2,0.21,2224300
BEAU01P1711A,20170623,0.42,0.43,0.42,0.42,1470100
BEAU06C1801A,20170623,0.32,0.32,0.31,0.31,40000
BEAU08C1710A,20170623,0.2,0.21,0.2,0.21,213200
BEAU11C1707A,20170623,0.14,0.15,0.14,0.14,424000
BEAU13C1709A,20170623,0.17,0.17,0.17,0.17,3315400
BEAU23C1805A,20170623,0.23,0.23,0.23,0.23,800000
BEAU24C1709A,20170623,0.22,0.22,0.21,0.21,220100
BEAU28C1709A,20170623,0.2,0.21,0.2,0.21,5239200
BEAU42C1712A,20170623,0.3,0.3,0.29,0.3,169400
BEC23C1711A,20170623,0.23,0.24,0.21,0.21,7166800
BEC42C1712A,20170623,0.74,0.74,0.7,0.71,601200
BEM01C1706A,20170623,0.17,0.19,0.17,0.19,6243000
BEM01C1711A,20170623,0.36,0.39,0.36,0.39,10542400
BEM01P1706A,20170623,0.41,0.41,0.36,0.37,3106300
BEM01P1711A,20170623,0.6,0.6,0.57,0.57,2025500
BEM08C1708A,20170623,0.11,0.12,0.11,0.12,1137800
BEM08P1709A,20170623,0.2,0.2,0.2,0.2,683000
BEM11C1708A,20170623,0.16,0.18,0.16,0.18,3375000
BEM13C1712A,20170623,0.26,0.3,0.26,0.3,17197100
BEM16C1712A,20170623,0.52,0.53,0.52,0.53,2152000
BEM23C1707A,20170623,0.01,0.01,0.01,0.01,30000
BEM23C1805A,20170623,0.22,0.23,0.21,0.22,2449100
BEM24C1708A,20170623,0.1,0.11,0.1,0.11,100200
BEM28C1709A,20170623,0.16,0.19,0.16,0.19,10856800
BEM42C1710A,20170623,0.33,0.36,0.33,0.36,606400
BEM42P1710A,20170623,0.31,0.31,0.31,0.31,170000
BH01C1708A,20170623,0.46,0.48,0.46,0.48,3132200
BH01P1708A,20170623,1.12,1.12,1.1,1.1,225500
BH08C1711A,20170623,0.54,0.55,0.54,0.55,80000
BH08P1708A,20170623,0.38,0.38,0.37,0.37,153200
BH11C1707A,20170623,0.4,0.42,0.4,0.42,895000
BH23C1805A,20170623,0.25,0.26,0.25,0.26,570000
BH24C1803A,20170623,0.42,0.42,0.42,0.42,160000
BH42C1712A,20170623,0.57,0.59,0.57,0.59,41000
BIG23C1805A,20170623,0.24,0.25,0.24,0.24,298000
BIG24C1712A,20170623,0.63,0.63,0.62,0.62,51000
BIG42C1711A,20170623,0.25,0.26,0.25,0.26,287200
BLA01C1709A,20170623,0.3,0.3,0.28,0.29,753500
BLA08C1708A,20170623,0.25,0.25,0.24,0.24,327000
BLA13C1709A,20170623,0.11,0.11,0.11,0.11,2900
BLA13C1712A,20170623,0.51,0.51,0.51,0.51,102000
BLA13P1712A,20170623,0.34,0.35,0.34,0.35,863800
BLA23C1707A,20170623,0.02,0.02,0.02,0.02,120000
BLAN01C1710A,20170623,0.41,0.41,0.41,0.41,118800
BLAN01P1710A,20170623,0.57,0.57,0.57,0.57,459700
BLAN11C1707A,20170623,0.47,0.47,0.47,0.47,171600
BLAN23C1708A,20170623,0.14,0.14,0.14,0.14,200000
BLAN42C1712A,20170623,0.47,0.47,0.47,0.47,40400
BTS01C1708A,20170623,0.34,0.37,0.34,0.36,4601900
BTS01P1708A,20170623,0.43,0.43,0.4,0.4,2537600
BTS06C1903A,20170623,7.8,7.8,7.8,7.8,600000
BTS06C1903B,20170623,7.75,7.8,7.75,7.8,1502400
BTS08C1709A,20170623,0.23,0.25,0.23,0.24,2793600
BTS11C1709A,20170623,0.37,0.4,0.37,0.4,1931500
BTS28C1711A,20170623,0.23,0.25,0.23,0.25,6795600
BTS42C1712A,20170623,0.31,0.33,0.31,0.33,421700
BTS42P1712A,20170623,0.37,0.37,0.37,0.37,210400
CBG01C1709A,20170623,0.86,0.89,0.84,0.84,9923100
CBG06C1807A,20170623,1.33,1.34,1.32,1.33,324800
CBG08C1710A,20170623,0.49,0.52,0.49,0.49,685000
CBG11C1707A,20170623,0.26,0.29,0.25,0.25,2851400
CBG13C1708A,20170623,0.11,0.11,0.1,0.1,4375400
CBG13C1709A,20170623,0.56,0.59,0.54,0.54,10907100
CBG13C1712A,20170623,0.81,0.85,0.79,0.79,9853500
CBG13P1709A,20170623,0.33,0.33,0.32,0.33,501600
CBG23C1707A,20170623,0.07,0.08,0.07,0.07,3664600
CBG24C1707A,20170623,0.02,0.02,0.02,0.02,8900
CBG24C1711A,20170623,0.68,0.69,0.68,0.69,500000
CBG28C1708A,20170623,0.14,0.14,0.14,0.14,300
CBG28C1709A,20170623,0.58,0.61,0.57,0.57,6628300
CBG42C1710A,20170623,0.33,0.34,0.32,0.33,292400
CENT01C1707A,20170623,0.32,0.34,0.32,0.33,2413600
CENT01P1707A,20170623,0.45,0.45,0.43,0.45,1388400
CENT08C1708A,20170623,0.14,0.14,0.14,0.14,335200
CENT11C1709A,20170623,0.45,0.46,0.45,0.45,440000
CENT24C1708A,20170623,0.16,0.16,0.16,0.16,1460000
CENT24C1803A,20170623,0.32,0.32,0.32,0.32,9000
CENT42C1712A,20170623,0.47,0.47,0.47,0.47,81000
CHG01C1708A,20170623,0.22,0.23,0.22,0.23,1392600
CHG01P1708A,20170623,0.5,0.51,0.49,0.5,977000
CHG08C1707A,20170623,0.13,0.13,0.13,0.13,422000
CHG11C1710A,20170623,0.26,0.26,0.26,0.26,467600
CHG13C1708A,20170623,0.04,0.04,0.04,0.04,230000
CHG13C1712A,20170623,0.28,0.28,0.27,0.28,4893100
CHG23C1803A,20170623,0.18,0.18,0.18,0.18,700100
CHG24C1711A,20170623,0.18,0.18,0.18,0.18,100000
CHG28C1709A,20170623,0.07,0.07,0.07,0.07,1048000
CHG28C1801A,20170623,0.27,0.27,0.27,0.27,1811200
CK01C1710A,20170623,0.34,0.35,0.34,0.35,2961700
CK01P1710A,20170623,0.31,0.31,0.3,0.3,581000
CK06C1802A,20170623,0.37,0.37,0.37,0.37,2210000
CK08C1710A,20170623,0.19,0.19,0.18,0.18,673400
CK11C1709A,20170623,0.3,0.31,0.3,0.31,2086900
CK13C1709A,20170623,0.15,0.15,0.14,0.14,110000
CK13C1712A,20170623,0.29,0.31,0.29,0.3,14386300
CK23C1712A,20170623,0.07,0.07,0.07,0.07,105000
CK24C1711A,20170623,0.17,0.18,0.17,0.18,640000
CK27C1709A,20170623,0.18,0.19,0.18,0.19,1010200
CK42C1712A,20170623,0.35,0.35,0.35,0.35,140200
CKP01C1709A,20170623,0.42,0.45,0.42,0.44,3165000
CKP11C1710A,20170623,0.46,0.5,0.46,0.49,1160000
CKP13C1707A,20170623,0.03,0.03,0.02,0.02,112100
CKP13C1801A,20170623,0.4,0.43,0.4,0.41,16537100
CKP23C1802A,20170623,0.25,0.27,0.25,0.26,850000
CKP28C1712A,20170623,0.35,0.37,0.35,0.36,5332800
CKP42C1710A,20170623,0.24,0.26,0.24,0.25,393800
CPAL01C1709A,20170623,0.63,0.63,0.61,0.61,2936000
CPAL01P1709A,20170623,0.59,0.6,0.59,0.59,797000
CPAL06C1711A,20170623,0.93,0.93,0.91,0.91,1437200
CPAL08C1801A,20170623,0.45,0.45,0.44,0.45,667700
CPAL08P1709A,20170623,0.26,0.26,0.26,0.26,598400
CPAL11C1708A,20170623,0.35,0.36,0.34,0.34,492600
CPAL11P1708A,20170623,0.2,0.2,0.2,0.2,300000
CPAL13C1708A,20170623,0.09,0.09,0.09,0.09,400100
CPAL13C1712A,20170623,0.52,0.52,0.52,0.52,2888500
CPAL23C1802A,20170623,0.32,0.32,0.31,0.31,1585100
CPAL28C1707A,20170623,0.08,0.08,0.08,0.08,440000
CPAL42C1708A,20170623,0.35,0.35,0.35,0.35,83400
CPAL42P1708A,20170623,0.3,0.3,0.29,0.29,40800
CPF01C1707A,20170623,0.11,0.12,0.11,0.11,11931000
CPF01C1710A,20170623,0.27,0.28,0.27,0.28,1742800
CPF01P1707A,20170623,0.54,0.54,0.53,0.54,1524700
CPF01P1710A,20170623,0.38,0.38,0.38,0.38,252900
CPF06C1801A,20170623,0.22,0.22,0.21,0.21,900000
CPF07C1706A,20170623,0.01,0.01,0.01,0.01,590000
CPF08C1708A,20170623,0.02,0.02,0.02,0.02,362700
CPF08C1711A,20170623,0.13,0.13,0.13,0.13,456400
CPF11C1706A,20170623,0.07,0.07,0.07,0.07,410000
CPF11P1706A,20170623,0.37,0.37,0.37,0.37,100000
CPF13C1708A,20170623,0.02,0.03,0.02,0.02,1102200
CPF13C1712A,20170623,0.1,0.11,0.1,0.11,110200
CPF16C1712A,20170623,0.24,0.24,0.24,0.24,5000
CPF23C1802A,20170623,0.09,0.09,0.09,0.09,247000
CPF42C1708A,20170623,0.07,0.07,0.07,0.07,20000
CPN01C1707A,20170623,1.39,1.41,1.36,1.36,1680900
CPN01C1712A,20170623,0.66,0.67,0.64,0.64,3764400
CPN01P1707A,20170623,0.14,0.15,0.14,0.15,3221700
CPN06C1711A,20170623,1.56,1.57,1.54,1.54,1095300
CPN08C1708A,20170623,0.65,0.66,0.63,0.63,827900
CPN11C1708A,20170623,0.8,0.82,0.79,0.79,954000
CPN11P1708A,20170623,0.05,0.05,0.04,0.04,59900
CPN13C1801A,20170623,0.64,0.65,0.62,0.62,1895200
CPN23C1802A,20170623,0.64,0.65,0.64,0.64,600000
CPN23P1802A,20170623,0.1,0.1,0.09,0.09,30100
CPN24C1711A,20170623,0.62,0.62,0.61,0.61,10100
CPN27C1710A,20170623,0.92,0.92,0.92,0.92,800
CPN28C1708A,20170623,0.68,0.68,0.66,0.66,841500
CPN42C1708A,20170623,0.84,0.85,0.81,0.82,286200
DELT01C1707A,20170623,1,1.02,0.96,0.96,4148800
DELT11C1707A,20170623,1.08,1.09,1.05,1.06,827300
DELT23C1803A,20170623,0.74,0.75,0.73,0.73,200000
DELT24C1710A,20170623,0.39,0.39,0.39,0.39,50000
DELT27C1709A,20170623,0.67,0.68,0.66,0.66,1212000
DELT42C1706A,20170623,0.7,0.7,0.7,0.7,40000
DTAC01C1707A,20170623,0.78,0.86,0.76,0.86,30589900
DTAC01C1710A,20170623,0.87,0.95,0.86,0.95,20738300
DTAC01P1707A,20170623,0.21,0.22,0.17,0.17,28596400
DTAC01P1710A,20170623,0.26,0.27,0.22,0.22,13428500
DTAC06C1801A,20170623,1.02,1.1,1.01,1.08,3141200
DTAC08C1710A,20170623,0.6,0.68,0.58,0.68,3480600
DTAC08P1709A,20170623,0.08,0.09,0.06,0.06,2948500
DTAC11C1709A,20170623,0.91,1,0.91,1,2877600
DTAC13C1708A,20170623,0.35,0.43,0.33,0.42,36628900
DTAC13C1712A,20170623,0.79,0.87,0.78,0.87,24511200
DTAC13P1708A,20170623,0.04,0.04,0.03,0.04,2156900
