<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130710,11.8,12.1,11.8,11.9,255300
VTE,20130710,3.6,3.6,3.32,3.36,2044300
WACOAL,20130710,50,50.25,50,50.25,200
WAVE,20130710,36.75,36.75,35.5,36,17400
WG,20130710,102,102,102,102,11200
WHA,20130710,44.75,44.75,43,44,571600
WHAPF,20130710,10.4,10.4,10.3,10.3,35700
WIIK,20130710,1.72,1.75,1.58,1.58,694000
WIN,20130710,0.76,0.77,0.73,0.75,918600
WORK,20130710,38.75,38.75,37.5,38.5,34500
YCI,20130710,13.5,17,13.5,15.3,425600
YUASA,20130710,7.05,7.1,6.9,6.95,156900
ZMICO,20130710,1.67,1.71,1.65,1.66,2272300
DIMET-W1,20130710,0.52,0.65,0.52,0.65,42400
FC-W1,20130710,0.48,0.49,0.48,0.48,4183400
FC-W2,20130710,0.38,0.39,0.36,0.39,1098000
GJS-W2,20130710,0.09,0.1,0.08,0.09,2576100
GJS-W3,20130710,0.14,0.14,0.13,0.14,5473300
GSTEL-W1,20130710,0.07,0.08,0.07,0.07,17621200
GSTEL-W2,20130710,0.09,0.1,0.08,0.1,666500
TCC-W2,20130710,0.71,0.71,0.35,0.7,800
TCC-W3,20130710,0.55,0.55,0.5,0.53,114400
TCC-W4,20130710,0.49,0.55,0.49,0.5,1767200
TH-W1,20130710,1.09,1.09,0.9,0.93,640400
!AGRO,20130710,374.79,375.08,364.39,368.04,1563385
!CONSUMP,20130710,131.02,131.08,129.56,129.78,145790
!FINCIAL,20130710,173.7,174.6,171.35,172.71,5524218
!INDUS,20130710,111.25,111.95,109.22,110.64,3787186
!PROPCON,20130710,124.28,124.87,121.1,122.13,24264336
!RESOURC,20130710,181.05,182.25,178.66,180.69,1580758
!SERVICE,20130710,305.62,306.4,299.18,301.71,7560916
!TECH,20130710,227.84,229.29,221.55,225.05,9246965
$AGRI,20130710,190.38,191.14,187.03,187.38,131376
$AUTO,20130710,528.25,531.23,522.7,522.7,36782
$BANK,20130710,505.83,509.5,500.3,503.6,4621122
$COMM,20130710,26568.8,26668.9,25954.1,26113.3,1258301
$CONMAT,20130710,10876.9,10999.4,10816.5,10985.3,615814
$ENERG,20130710,20645.7,20782.6,20373.3,20604.6,1580206
$ETRON,20130710,932.69,937.65,928.76,933.39,154506
$FASHION,20130710,672.59,672.59,670.49,671.52,3863
$FIN,20130710,1644.93,1652.78,1580.31,1590.22,745741
$FOOD,20130710,10653.4,10696.1,10380.6,10493.8,1432010
$HELTH,20130710,3024.87,3049.55,2965.83,3040.27,224933
$HOME,20130710,33.28,33.34,32.59,32.69,137367
$ICT,20130710,236.05,237.59,229.1,232.96,9092459
$IMM,20130710,84.56,84.56,82.13,82.24,11657
$INSUR,20130710,14500.4,14513.7,14141.7,14480.4,157355
$MEDIA,20130710,86.99,87.04,84.03,85.34,4155922
$MINE,20130710,9.14,9.14,8.97,9.14,552
$PAPER,20130710,784.54,784.54,775.42,776.56,4621
$PERSON,20130710,668.92,668.92,645.87,650.91,4560
$PETRO,20130710,891.62,902.15,878.16,895.47,362203
$PF&REIT,20130710,165.34,165.82,163.67,163.89,63970
$PKG,20130710,3388.83,3431.01,3359.97,3383.99,187304
$PROF,20130710,105.19,105.19,99.73,101.18,137685
$PROP,20130710,256.92,257.98,245.13,247.17,23584551
$STEEL,20130710,64.89,64.92,62.17,62.4,3184618
$TOURISM,20130710,463.11,463.55,429.25,436.19,253439
$TRANS,20130710,166.66,167.94,163.27,165.32,1530636
MAI,20130710,392.82,393.08,375.95,375.95,588741554
SET,20130710,1402.02,1406.32,1375.52,1388.41,8267251740
SET100,20130710,2090.05,2097.51,2052.28,2073.84,2917380955
SET50,20130710,951.65,955.69,936.62,946.66,1483580011
SETHD,20130710,1155.7,1162.38,1141.26,1152.66,1138041988
BAY-F,20130710,37.5,38,37.5,37.5,500000
BBL-F,20130710,189.5,193.5,189.5,193,1801700
BEC-F,20130710,60,60,60,60,700
BIGC-F,20130710,180,180,177.5,177.5,3000
CPALL-F,20130710,35,35,35,35,500
DTAC-F,20130710,111,111,111,111,400
KBANK-F,20130710,176,179,175.5,179,1469800
LH-F,20130710,9.9,9.9,9.55,9.6,5989800
MINT-F,20130710,21,21,21,21,100
SCC-F,20130710,430,440,430,438,223900
ADVA01CD,20130710,1.24,1.27,1.22,1.23,826100
ADVA01CE,20130710,0.89,0.91,0.87,0.89,8143200
ADVA01PD,20130710,0.03,0.03,0.02,0.02,9347000
ADVA01PE,20130710,1.78,1.8,1.75,1.77,17906200
ADVA06CB,20130710,1.14,1.15,1.14,1.15,200000
ADVA06PA,20130710,2.02,2.04,2.02,2.04,20000
ADVA08CD,20130710,1.31,1.31,1.31,1.31,40000
ADVA13CF,20130710,1.3,1.32,1.29,1.29,104100
ADVA13PD,20130710,1.06,1.07,1.03,1.05,5376600
ADVA16CC,20130710,0.91,0.91,0.9,0.91,850000
ADVA23CB,20130710,0.63,0.63,0.61,0.61,135000
ADVA28CE,20130710,0.85,0.88,0.84,0.88,12832000
ADVA28CF,20130710,0.48,0.5,0.47,0.5,818000
ADVA28CG,20130710,1.26,1.29,1.26,1.29,20000
ADVA28PB,20130710,0.87,0.88,0.83,0.83,37404900
ADVA42CD,20130710,0.78,0.8,0.78,0.8,40000
ADVANCU13,20130710,270,270,267.02,269.85,4
AMC-W1,20130710,0.82,0.83,0.64,0.67,1203700
AOT01CD,20130710,3.58,3.66,3.5,3.66,148500
AOT01CE,20130710,1.04,1.1,1.01,1.08,5794000
AOT01PD,20130710,0.01,0.04,0.01,0.02,29276200
AOT01PE,20130710,1.88,1.92,1.84,1.86,20827400
AOT13CE,20130710,1.32,1.48,1.32,1.48,515400
AOT28CB,20130710,1.56,1.56,1.56,1.56,42500
AQ-W2,20130710,0.12,0.12,0.09,0.09,18633800
AQ-W3,20130710,0.14,0.14,0.12,0.13,102971900
AQUA-W2,20130710,0.47,0.54,0.47,0.54,17200
BANP01CE,20130710,0.03,0.05,0.03,0.03,14150100
BANP01PE,20130710,2.56,2.58,2.48,2.54,192600
BANP06CE,20130710,0.51,0.6,0.51,0.54,883200
BANP13CH,20130710,0.02,0.03,0.02,0.02,2260500
BANP16CB,20130710,0.05,0.05,0.04,0.04,800
BANP18CD,20130710,0.02,0.03,0.02,0.03,802700
BANP23CA,20130710,0.09,0.1,0.09,0.09,10587500
BANP28CB,20130710,0.06,0.06,0.05,0.05,19300
BANPUU13,20130710,231.17,238.99,228,231.4,16
BAY01CE,20130710,0.55,0.56,0.55,0.56,6629200
BAY01PE,20130710,0.67,0.68,0.66,0.66,318600
BAY06CB,20130710,0.82,0.83,0.82,0.83,1417500
BAY13CE,20130710,0.54,0.54,0.54,0.54,60000
BAY23CA,20130710,0.58,0.58,0.58,0.58,5170300
BAY28CB,20130710,0.48,0.5,0.48,0.5,14371800
BAYU13,20130710,37.25,37.25,37,37,4206
BBL06CD,20130710,0.7,0.72,0.7,0.71,1082500
BBL06PD,20130710,1.56,1.58,1.53,1.55,1708500
BBL07CA,20130710,0.3,0.3,0.3,0.3,6000
BBL13CE,20130710,0.37,0.4,0.37,0.4,31000
BBL13PD,20130710,1.49,1.49,1.47,1.48,5520300
BBL28CB,20130710,0.28,0.3,0.28,0.28,1083500
BBL42CE,20130710,0.14,0.16,0.14,0.14,1479500
BBLU13,20130710,190.5,190.5,187.05,189,4
BCHAY,20130710,18,18,17.9,18,45900
BCP01CE,20130710,0.49,0.49,0.37,0.4,13407400
BCP01PE,20130710,1.21,1.35,1.21,1.29,460200
BCP06CA,20130710,0.6,0.6,0.51,0.56,2349800
BCP13CB,20130710,0.61,0.61,0.48,0.53,207700
BCP13CC,20130710,0.47,0.47,0.41,0.41,10000
BCP23CA,20130710,0.22,0.22,0.16,0.16,490000
BDMS06CB,20130710,1.21,1.24,1.16,1.24,1583600
BEC01CC,20130710,0.48,0.49,0.47,0.48,1069100
BECL,20130710,35,35,33.75,34.5,4082000
BGH01CC,20130710,0.91,0.97,0.83,0.97,12458500
BGH01PC,20130710,0.64,0.69,0.61,0.61,18109100
BGH08CC,20130710,1.09,1.1,1,1.1,2068500
BGH08CD,20130710,0.23,0.24,0.2,0.24,3697000
BGH28CB,20130710,0.51,0.51,0.42,0.42,32000
BGH28CC,20130710,0.4,0.41,0.38,0.41,3110000
BGH42CC,20130710,0.5,0.5,0.5,0.5,50000
BH01CC,20130710,0.5,0.5,0.49,0.5,36400
BIGC01CD,20130710,0.19,0.2,0.18,0.18,3894700
BIGC01PB,20130710,1.83,1.88,1.81,1.82,1284200
BIGC08CC,20130710,0.51,0.53,0.51,0.52,15000
BIGC16CB,20130710,0.57,0.57,0.57,0.57,300
BIGC28CB,20130710,0.2,0.21,0.2,0.2,44200
BJC01CC,20130710,0.02,0.03,0.01,0.02,8245900
BJC01CD,20130710,0.4,0.4,0.36,0.36,3792000
BJC01PB,20130710,2.62,2.62,2.62,2.62,50000
BJC01PC,20130710,3.16,3.24,3.16,3.24,284200
BJC06CB,20130710,0.09,0.09,0.06,0.08,594500
BJC06PB,20130710,1.85,1.93,1.85,1.93,340300
BJC08CC,20130710,0.14,0.14,0.14,0.14,200
BJC13CD,20130710,0.03,0.03,0.02,0.02,14933200
BJC18CA,20130710,0.04,0.04,0.03,0.03,30100
BJC23CA,20130710,0.08,0.08,0.08,0.08,150000
BJC28CC,20130710,0.05,0.06,0.04,0.06,590300
BJC28CD,20130710,0.42,0.42,0.39,0.39,300200
BJC28PA,20130710,2.92,2.92,2.92,2.92,100
BLA01CD,20130710,0.57,0.57,0.53,0.57,2170800
BLA01PC,20130710,0.66,0.7,0.66,0.67,1112200
BLA06CA,20130710,1.11,1.11,1.09,1.1,66900
BLAND-W3,20130710,0.45,0.45,0.39,0.4,32635000
BMCL,20130710,1.06,1.06,1.03,1.04,10029200
BRJ13,20130710,3057,3070,3040,3044,26
BRK13,20130710,3080,3115,3080,3095,26
BRM13,20130710,3179,3204,3179,3204,11
BRN13,20130710,3395,3397,3375,3396,38
BROOK-W4,20130710,1.71,1.75,1.56,1.56,1774400
BRQ13,20130710,3377,3383,3360,3365,22
BRU13,20130710,3360,3360,3360,3360,1
BSM-W1,20130710,0.96,0.99,0.9,0.9,109600
BTS-W2,20130710,0.52,0.53,0.49,0.49,15322100
BTS01CC,20130710,0.28,0.28,0.22,0.22,43018300
BTS01PB,20130710,0.93,0.97,0.93,0.95,1012500
BTS08CA,20130710,1.19,1.19,1.07,1.07,675000
BTS13CD,20130710,0.48,0.48,0.43,0.43,2470000
BTS13PA,20130710,0.09,0.12,0.09,0.12,727600
BTS16CB,20130710,0.35,0.35,0.33,0.33,25000
BTS23CA,20130710,0.27,0.27,0.23,0.23,1548900
BTS28CB,20130710,0.39,0.39,0.35,0.35,16558000
BTSU13,20130710,8,8,7.7,7.7,84
BWG-W1,20130710,1.1,1.1,1,1,1006600
CCP-W1,20130710,5.5,5.5,5.35,5.35,10200
CEN-W3,20130710,1.9,1.94,1.71,1.71,1296700
CGS,20130710,1.23,1.24,1.19,1.19,17041900
CIG-W4,20130710,0.22,0.24,0.21,0.21,61139400
CMO-W1,20130710,0.91,0.91,0.9,0.9,13000
COLOR-W1,20130710,0.32,0.34,0.32,0.33,71800
CPAL01CE,20130710,0.16,0.17,0.14,0.14,18436500
CPAL01PE,20130710,2,2.06,1.98,2.04,2336300
CPAL06CB,20130710,0.41,0.42,0.38,0.38,467300
CPAL08CE,20130710,0.3,0.3,0.28,0.28,975000
CPAL13CE,20130710,0.28,0.28,0.28,0.28,2000000
CPAL28CC,20130710,0.16,0.16,0.16,0.16,20000
CPALLU13,20130710,36,36,35.25,35.25,17
CPF01CE,20130710,0.21,0.22,0.16,0.17,39925000
CPF01PE,20130710,1.3,1.39,1.3,1.35,19629500
CPF06CC,20130710,0.47,0.47,0.44,0.44,1090000
CPF08CG,20130710,0.31,0.31,0.31,0.31,100000
CPF13CD,20130710,0.04,0.04,0.03,0.03,11587000
CPF18CC,20130710,0.07,0.07,0.07,0.07,500000
CPF28CB,20130710,0.03,0.04,0.02,0.04,153600
CPF42CD,20130710,0.09,0.09,0.07,0.08,6306500
CPFU13,20130710,27.8,27.8,27.7,27.75,3
CPN01CB,20130710,0.58,0.58,0.47,0.48,5877600
CPN01PB,20130710,2.28,2.46,2.28,2.44,1997400
CPN08CC,20130710,0.86,0.86,0.73,0.73,165300
CPN18CA,20130710,0.58,0.58,0.58,0.58,100
CPN28CA,20130710,0.18,0.18,0.16,0.17,127000
CSP-W1,20130710,0.2,0.24,0.17,0.19,13564100
CWT-W2,20130710,1,1,1,1,100
DCC08CA,20130710,2.32,2.32,2.32,2.32,15000
DELT13CD,20130710,0.53,0.59,0.53,0.59,379000
DTAC01CE,20130710,0.63,0.63,0.52,0.52,10617500
DTAC01PE,20130710,1.85,2.02,1.85,1.96,7561800
DTAC06CB,20130710,2.48,2.48,2.26,2.3,3500
DTAC06PB,20130710,0.3,0.37,0.29,0.34,3920500
DTAC13CF,20130710,0.45,0.45,0.45,0.45,700
DTAC13PD,20130710,1.35,1.37,1.35,1.37,66600
DTACU13,20130710,113.5,113.5,109.5,109.5,4
EARTH-W3,20130710,4.8,4.88,4.76,4.76,58800
ECL-W1,20130710,0.21,0.22,0.2,0.2,2125500
EGCO01CB,20130710,0.39,0.4,0.38,0.4,273500
EMC-W3,20130710,0.37,0.37,0.34,0.34,1004300
ERW-W2,20130710,0.92,0.92,0.83,0.88,170800
ESSO01CD,20130710,0.01,0.01,0.01,0.01,1113700
ESSO01CE,20130710,0.38,0.4,0.37,0.37,1972900
ESSO01PE,20130710,1.09,1.1,1.08,1.1,721000
ESSO13CE,20130710,0.09,0.1,0.08,0.08,800000
ESSO18CD,20130710,0.02,0.02,0.02,0.02,266800
ESSO28CC,20130710,0.18,0.18,0.18,0.18,31000
FOCUS-W1,20130710,0.5,0.5,0.41,0.47,481000
GEL-W3,20130710,0.21,0.21,0.17,0.17,14685600
GEL-W4,20130710,0.23,0.23,0.18,0.19,144144400
GF10J13,20130710,20440,20600,20390,20530,3303
GF10M13,20130710,18320,18480,18230,18290,3277
GF10Q13,20130710,18700,18780,18660,18710,1038
GF10V13,20130710,18780,18850,18740,18790,250
GF10Z13,20130710,18850,18920,18820,18860,173
GFJ13,20130710,20440,20610,20390,20530,2006
GFM,20130710,11.8,11.9,11.7,11.7,4800
GFM13,20130710,18320,18480,18230,18290,1184
GFQ13,20130710,18700,18770,18660,18710,287
GFV13,20130710,18780,18840,18750,18780,20
GFZ13,20130710,18860,18920,18850,18850,26
GLAND-W1,20130710,2,2.1,1.98,2.1,20100
GLAND-W2,20130710,2.16,2.16,2.1,2.1,67500
GLOW01CC,20130710,0.6,0.6,0.6,0.6,100000
GOLD-W1,20130710,4.1,4.16,3.76,3.98,114000
GOLD99,20130710,18.8,18.9,18.8,18.81,3100
HEMR18CA,20130710,0.34,0.36,0.34,0.36,25000
HEMRAJ,20130710,3.12,3.2,3.12,3.2,12464500
HMPR01CD,20130710,0.16,0.16,0.12,0.12,16772500
HMPR01PC,20130710,1.51,1.64,1.51,1.6,2039100
HMPR06CA,20130710,0.28,0.28,0.26,0.27,1200
HMPR08CB,20130710,0.47,0.47,0.33,0.34,2106000
HMPR08CC,20130710,0.2,0.21,0.2,0.21,210000
HMPR13CE,20130710,0.06,0.06,0.04,0.05,5003400
HMPR23CA,20130710,0.14,0.14,0.14,0.14,300000
HMPR28CB,20130710,0.06,0.06,0.06,0.06,2761300
HMPR28CC,20130710,0.17,0.17,0.15,0.15,321000
IEC-W1,20130710,0.02,0.02,0.01,0.01,24780600
ILINK-W1,20130710,6.05,6.95,5.5,6.35,8861800
INTU01CB,20130710,1.15,1.19,1.03,1.09,3098800
INTU01CC,20130710,0.73,0.75,0.66,0.69,11873400
INTU01PB,20130710,0.17,0.23,0.14,0.17,20789200
INTU01PC,20130710,2.06,2.14,2.04,2.1,3142400
INTU06CB,20130710,1.82,1.82,1.7,1.75,4806900
INTU13CC,20130710,0.66,0.66,0.58,0.6,8132000
INTU13PA,20130710,2.04,2.12,2,2.08,19569400
INTU16CB,20130710,1.05,1.05,1.01,1.03,112600
INTU18CA,20130710,0.84,0.84,0.84,0.84,20000
INTU28CB,20130710,0.94,0.94,0.85,0.9,1392000
INTU28CC,20130710,0.18,0.18,0.17,0.18,367000
INTU28CD,20130710,0.46,0.46,0.46,0.46,100000
INTU42CB,20130710,0.7,0.7,0.61,0.62,207000
IRPC01CD,20130710,0.01,0.02,0.01,0.02,3517400
IRPC01CE,20130710,0.45,0.46,0.44,0.44,3250000
IRPC01PD,20130710,1.83,1.86,1.81,1.84,1032700
IRPC13CE,20130710,0.03,0.03,0.03,0.03,100
IRPC28CB,20130710,0.17,0.17,0.17,0.17,20000
IRPCU13,20130710,3.14,3.24,3.14,3.2,17
ITDU13,20130710,4.15,4.19,3.98,4.01,1104
IVL01CH,20130710,0.29,0.33,0.29,0.32,15465100
IVL01PG,20130710,1.71,1.71,1.67,1.67,367000
IVL01PH,20130710,1.54,1.54,1.49,1.52,538900
IVL06CC,20130710,0.5,0.54,0.49,0.54,7427500
IVL13CG,20130710,0.02,0.02,0.02,0.02,100200
IVL18CF,20130710,0.02,0.03,0.01,0.03,9040400
IVL23CA,20130710,0.17,0.17,0.17,0.17,1420000
IVLU13,20130710,18.1,18.15,18,18.14,24
JAS01CA,20130710,0.77,0.77,0.53,0.59,1904200
JAS01CB,20130710,0.49,0.49,0.36,0.38,59253700
JAS01PA,20130710,0.01,0.04,0.01,0.03,50709200
JAS01PB,20130710,1.07,1.22,1.07,1.2,21179200
JAS06CA,20130710,0.86,0.86,0.7,0.74,694600
JAS08CA,20130710,0.75,0.8,0.75,0.77,800000
JAS08CB,20130710,0.68,0.68,0.62,0.62,22900
JAS13CB,20130710,0.3,0.3,0.18,0.21,42989800
JAS16CA,20130710,0.61,0.61,0.51,0.51,60000
JAS18CA,20130710,0.28,0.28,0.2,0.22,190000
JAS23CA,20130710,0.47,0.47,0.28,0.32,11713700
JAS28CB,20130710,0.43,0.43,0.29,0.34,26198600
JAS28CC,20130710,0.09,0.09,0.06,0.07,102598100
JMART-W1,20130710,17.2,17.2,17.2,17.2,200
KAMART-W,20130710,4.52,4.52,4,4.04,103800
KBAN01CD,20130710,0.07,0.08,0.06,0.06,29303700
KBAN01CE,20130710,0.7,0.73,0.68,0.7,18428500
KBAN01PD,20130710,1.35,1.39,1.33,1.35,328000
KBAN01PE,20130710,1.81,1.82,1.77,1.79,12705200
KBAN06CB,20130710,0.73,0.75,0.73,0.75,4444100
KBAN06PB,20130710,1.23,1.23,1.21,1.22,1109100
KBAN13CG,20130710,0.3,0.31,0.28,0.3,19295600
KBAN13PE,20130710,1.77,1.79,1.77,1.79,5364200
KBAN28CC,20130710,0.22,0.25,0.2,0.23,18967200
KBAN28CD,20130710,0.22,0.23,0.21,0.22,5465500
KBAN28CE,20130710,0.73,0.73,0.73,0.73,340000
KBAN28CF,20130710,1.05,1.07,1.05,1.07,2440000
KBAN28PA,20130710,1.32,1.32,1.32,1.32,9000
KBAN42CE,20130710,0.07,0.07,0.07,0.07,90000
KBANKU13,20130710,173.05,175,173.05,175,4
KG965,20130710,18.05,18.14,18.05,18.14,16100
KK-F,20130710,48,48.75,48,48.75,1200
KK01CB,20130710,0.23,0.24,0.2,0.21,1858100
KKP01CC,20130710,0.42,0.42,0.39,0.4,3373500
KKP01PB,20130710,2.4,2.46,2.4,2.44,260000
KKP23CA,20130710,0.33,0.33,0.32,0.32,1941000
KKP42CA,20130710,0.31,0.31,0.3,0.3,40000
KTB01CE,20130710,0.3,0.34,0.26,0.27,24690000
KTB01CF,20130710,0.4,0.42,0.37,0.39,27033800
KTB01PD,20130710,0.61,0.72,0.6,0.66,32996500
KTB01PE,20130710,1.66,1.69,1.63,1.66,9835000
KTB06CB,20130710,0.59,0.61,0.57,0.6,8453500
KTB06PB,20130710,2,2,2,2,150000
KTB08CB,20130710,0.68,0.68,0.64,0.67,166000
KTB13CF,20130710,0.04,0.04,0.03,0.03,17168700
KTB23CA,20130710,0.09,0.1,0.08,0.09,22065300
KTB28CB,20130710,0.05,0.05,0.03,0.04,190500
KTB28CC,20130710,0.07,0.08,0.07,0.08,510500
KTB28CD,20130710,0.31,0.32,0.28,0.3,1748200
KTB28CE,20130710,0.22,0.22,0.21,0.22,1750000
KTB42CD,20130710,0.15,0.16,0.15,0.16,699500
KTBU13,20130710,18.33,18.59,18.06,18.27,4510
LH01CE,20130710,0.17,0.18,0.15,0.17,5872200
LH01PE,20130710,1.48,1.51,1.44,1.45,25015600
LH08CB,20130710,0.51,0.58,0.48,0.53,244300
LH13CD,20130710,0.03,0.03,0.03,0.03,284800
LH28CB,20130710,0.16,0.16,0.15,0.15,514600
LH42CC,20130710,0.17,0.17,0.16,0.16,155000
LHU13,20130710,9.4,9.6,9.3,9.6,5
LIVE-W1,20130710,0.51,0.51,0.42,0.44,80204600
MAKR01PA,20130710,0.05,0.05,0.05,0.05,50000
MATCH-W2,20130710,1.16,1.16,1.16,1.16,5100
MILL-W1,20130710,0.32,0.32,0.32,0.32,40000
MINT01CC,20130710,0.39,0.39,0.31,0.31,7947800
MINT01PB,20130710,1.23,1.36,1.23,1.35,19411900
MINT08CC,20130710,0.92,0.92,0.9,0.9,102500
MINT08CD,20130710,0.45,0.45,0.41,0.41,400
MINT13CB,20130710,0.25,0.26,0.19,0.19,268200
MINT18CA,20130710,0.16,0.16,0.14,0.14,485000
MINTU13,20130710,19,21.4,19,21.4,2
NEP-W2,20130710,0.65,0.65,0.58,0.58,845800
NEWS-W1,20130710,0.28,0.28,0.25,0.26,3208800
NEWS-W2,20130710,0.13,0.14,0.12,0.12,2090100
NEWS-W3,20130710,0.57,0.58,0.54,0.55,8780100
NNCL-W2,20130710,1.03,1.05,1,1.05,461600
NPP-W1,20130710,1.11,1.11,0.98,1.02,3737600
NUSA-W1,20130710,0.3,0.3,0.28,0.29,21637400
OSK,20130710,4.4,4.4,4.4,4.4,1000
PF-W3,20130710,0.48,0.65,0.48,0.65,50200
POLAR-W1,20130710,0.09,0.1,0.09,0.09,5807300
PS,20130710,18.5,18.7,17.1,17.8,13884500
PS01CD,20130710,0.08,0.08,0.07,0.08,10790300
PS01PC,20130710,1.66,1.8,1.66,1.76,3133900
PS08CD,20130710,0.41,0.41,0.27,0.32,1634000
PS13CD,20130710,0.08,0.08,0.04,0.05,6246900
PS28CB,20130710,0.01,0.01,0.01,0.01,2135100
PS28CC,20130710,0.27,0.27,0.2,0.23,4391200
PS28CD,20130710,0.08,0.08,0.06,0.07,6608000
PSU13,20130710,18.1,18.1,17.7,17.7,2
PTT01CE,20130710,0.8,0.81,0.74,0.75,48848800
PTT01PE,20130710,1.13,1.18,1.12,1.15,4595500
PTT03CB,20130710,1.56,1.56,1.55,1.55,200
PTT06CD,20130710,1.52,1.54,1.5,1.51,228200
PTT13PD,20130710,0.66,0.7,0.65,0.7,592000
PTT28CC,20130710,0.65,0.65,0.59,0.59,9807500
PTT28CD,20130710,1.62,1.63,1.61,1.61,1136100
PTT28PA,20130710,0.86,0.9,0.85,0.9,215000
PTTE01CE,20130710,0.79,0.79,0.67,0.71,1420500
PTTE01CF,20130710,0.93,0.93,0.88,0.91,5798600
PTTE01PE,20130710,0.36,0.42,0.36,0.38,13046600
PTTE01PF,20130710,1.3,1.34,1.29,1.31,726700
PTTE06CD,20130710,1.33,1.33,1.3,1.3,81700
PTTE08CE,20130710,0.92,0.92,0.92,0.92,500000
PTTE13CG,20130710,0.29,0.29,0.28,0.28,150000
PTTE13PC,20130710,0.93,0.93,0.93,0.93,100
PTTE23CA,20130710,0.26,0.27,0.26,0.27,400100
PTTE28CB,20130710,0.81,0.82,0.77,0.78,1551000
PTTEPU13,20130710,162.3,162.99,160,161.9,26
PTTG01CD,20130710,0.49,0.51,0.41,0.45,97077500
PTTG01PD,20130710,1.42,1.56,1.38,1.49,10901700
PTTG06CC,20130710,1.19,1.21,1.12,1.15,2422300
PTTG08CD,20130710,0.77,0.77,0.7,0.74,440000
PTTG23CB,20130710,0.52,0.52,0.49,0.51,140000
PTTG28CC,20130710,0.78,0.79,0.71,0.71,12758000
PTTU13,20130710,344,346.11,342,342,7
QHU13,20130710,2.7,2.72,2.4,2.48,376
RML-W3,20130710,0.29,0.29,0.27,0.27,7312100
ROBI01CB,20130710,0.25,0.25,0.2,0.2,491000
ROBI18CA,20130710,0.26,0.26,0.26,0.26,150000
ROJNA-W3,20130710,4.8,4.9,4.78,4.9,35100
RS-W2,20130710,7.4,7.4,7.4,7.4,500
S50H14,20130710,938,943.5,927,935,16
S50M14,20130710,938.4,938.4,930.4,930.4,3
S50N13,20130710,945.5,952,936,943.7,640
S50Q13,20130710,945,945,945,945,1
S50U13,20130710,937.4,945,927.5,935.5,28677
S50Z13,20130710,938,944,928,936,787
SCB01CD,20130710,0.1,0.12,0.07,0.08,14351500
SCB01CE,20130710,0.64,0.64,0.59,0.6,21789700
SCB01PC,20130710,1.41,1.49,1.39,1.48,6284300
SCB01PD,20130710,2.24,2.3,2.22,2.3,3257700
SCB06CE,20130710,1.24,1.25,1.21,1.21,2643400
SCB06PE,20130710,2.2,2.2,2.18,2.18,50500
SCB08CF,20130710,0.51,0.51,0.48,0.48,266000
SCB13CE,20130710,0.47,0.47,0.44,0.44,5513000
SCB13PD,20130710,1,1.06,0.98,1.05,27361600
SCB28CC,20130710,0.37,0.38,0.33,0.34,28861400
SCB42CE,20130710,0.44,0.45,0.44,0.45,100000
SCBLIF,20130710,960,978,950,972,3600
SCBU13,20130710,153.5,153.5,153,153,2
SCC01CE,20130710,0.58,0.59,0.55,0.57,3539600
SCC01PE,20130710,0.8,0.81,0.76,0.76,2399400
SCC06CB,20130710,0.85,0.86,0.84,0.85,800000
SCC13CF,20130710,0.32,0.32,0.32,0.32,100000
SCC23CA,20130710,0.22,0.22,0.22,0.22,300000
SCCU13,20130710,430,430,430,430,1
SIRI-W1,20130710,1.99,2,1.7,1.74,8196700
SMG,20130710,29.75,29.75,29,29.5,33200
SMM-W2,20130710,0.64,0.64,0.3,0.62,117100
SPAL01CD,20130710,0.3,0.3,0.25,0.25,625100
SPAL01PA,20130710,1.11,1.25,1.11,1.2,10310900
SPCG-W1,20130710,20.5,21.1,20.2,20.4,204400
SPORT-W3,20130710,2.5,3,2.4,2.4,5800
SPORT-W4,20130710,2.02,2.02,2.02,2.02,200
STAR-W2,20130710,0.94,0.95,0.79,0.8,2436800
SVJ13,20130710,699,706,699,706,2
TASCO-W3,20130710,6.8,6.9,5,5.05,125800
TCAP01CD,20130710,0.32,0.32,0.28,0.29,7904300
TCAP01PC,20130710,0.88,0.96,0.88,0.96,5661700
TCAP06CB,20130710,0.54,0.54,0.51,0.53,650400
TCAP18CB,20130710,0.22,0.22,0.2,0.2,1840000
TCAP23CA,20130710,0.18,0.18,0.18,0.18,1000
TCAP28CB,20130710,0.27,0.27,0.25,0.26,6553000
TCAPU13,20130710,36,36,35.75,35.75,5
TCC-W1,20130710,0.62,1.06,0.39,1.06,10400
TCJ-W1,20130710,5.85,5.85,5,5.2,73600
TFD-W2,20130710,3.8,4.8,3.74,4.12,4275800
THAI01CF,20130710,0.12,0.12,0.1,0.11,23409300
THAI01PE,20130710,1.51,1.53,1.49,1.53,1391600
THAI08CC,20130710,0.66,0.67,0.64,0.64,22000
THAI13CE,20130710,0.08,0.08,0.06,0.07,4449400
THAI28CB,20130710,0.11,0.12,0.1,0.12,4955200
THAIU13,20130710,21,21,20.9,20.9,7
THE-W1,20130710,0.24,0.24,0.23,0.24,114500
TICON-W3,20130710,1.99,2,1.83,1.85,8389200
