<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TVD,20140312,3.24,3.32,3.2,3.28,830800
TVI,20140312,8.85,8.9,8.65,8.75,88200
TVO,20140312,22.8,22.8,22.1,22.5,1873600
TWP,20140312,46.25,47.75,46.25,46.25,53300
TWZ,20140312,0.38,0.39,0.37,0.38,4228900
TYCN,20140312,2.66,2.66,2.6,2.66,1215700
U,20140312,0.06,0.07,0.06,0.06,138666600
UAC,20140312,8,8.25,7.9,8,2319000
UBIS,20140312,5.5,5.6,5.35,5.6,2500
UEC,20140312,3.24,3.54,3.24,3.4,9571300
UKEM,20140312,1.16,1.21,1.16,1.18,2899300
UMI,20140312,9.65,9.65,9.5,9.55,1938200
UMS,20140312,6.75,7.9,6.5,7.4,1672200
UNIPF,20140312,9.8,9.8,9.8,9.8,300
UNIQ,20140312,7.3,7.6,7.25,7.25,8409400
UOBKH,20140312,3.8,3.8,3.7,3.7,261700
UP,20140312,42,42,42,42,1000
UPA,20140312,0.94,0.95,0.93,0.93,873500
UPF,20140312,58.75,58.75,58.75,58.75,100
UPOIC,20140312,10.5,10.5,10.3,10.3,37200
URBNPF,20140312,3.8,3.8,3.76,3.8,4900
UREKA,20140312,3.64,3.66,3.48,3.5,588400
UTP,20140312,3.04,3.04,2.98,3.04,1612900
UV,20140312,8.85,9.1,8.65,8.7,41743200
UVAN,20140312,11.2,11.3,11.1,11.1,87500
UWC,20140312,1.94,1.94,1.9,1.94,1300
VGI,20140312,11.3,11.4,11.2,11.2,3693400
VIBHA,20140312,9.75,10,9.6,9.75,1546400
VIH,20140312,3.46,3.48,3.44,3.46,617500
VNG,20140312,3.1,3.3,3.08,3.28,1354800
VNT,20140312,10.6,11,10.6,10.8,193000
VTE,20140312,2.52,2.54,2.5,2.5,2017900
WAVE,20140312,47.25,50.75,47.25,49,159200
WHA,20140312,33,34.5,33,34,9198900
WHAPF,20140312,9.75,9.8,9.75,9.75,162500
WIIK,20140312,1.57,1.66,1.56,1.56,397400
WIN,20140312,0.79,0.83,0.78,0.81,11749900
WINNER,20140312,2.66,2.7,2.64,2.64,123000
WORK,20140312,26.5,27,25.75,25.75,714500
YUASA,20140312,6.8,6.9,6.8,6.9,41000
ZMICO,20140312,1.46,1.48,1.46,1.46,4263800
BLAND-W4,20140312,0.35,0.35,0.34,0.34,36882200
BTS-W3,20140312,0.93,0.94,0.91,0.92,72807000
DIMET-W1,20140312,0.61,0.63,0.6,0.6,48600
FC-W1,20140312,0.44,0.44,0.44,0.44,100
FC-W2,20140312,0.33,0.33,0.32,0.32,484300
IFEC-W1,20140312,2.14,2.2,2.12,2.2,34579900
NBC-W1,20140312,1.9,1.91,1.86,1.86,667300
NINE-W1,20140312,1.56,1.57,1.54,1.55,85500
NMG-W3,20140312,0.54,0.56,0.53,0.53,47864200
TCC-W3,20140312,0.55,0.55,0.47,0.54,14000
TCC-W4,20140312,0.47,0.48,0.43,0.46,478700
TH-W1,20140312,1.01,1.06,1.01,1.04,2085400
!AGRO,20140312,388.36,393.94,388.1,391.72,1459923
!CONSUMP,20140312,126.29,127.16,126.27,127.15,362294
!FINCIAL,20140312,171.54,172.53,171.04,171.35,1960734
!INDUS,20140312,111.44,111.96,110.67,110.9,3721185
!PROPCON,20140312,122.44,122.8,121.49,121.68,14790347
!RESOURC,20140312,166.78,167.88,166.53,166.66,1725763
!SERVICE,20140312,309.94,310.94,308.48,308.73,6587673
!TECH,20140312,204.35,204.92,202.33,203.05,4853853
$AGRI,20140312,217.17,222.75,217.17,222.75,675774
$AUTO,20140312,453.62,454.84,451.92,453.49,83541
$BANK,20140312,498.28,501.41,496.35,497.6,1065107
$COMM,20140312,27212.9,27351,27057.4,27057.4,826718
$CONMAT,20140312,10628.9,10635.3,10483.3,10522.7,1482484
$ENERG,20140312,19013.8,19138,18984.9,18999.4,1621484
$ETRON,20140312,1231.37,1240.25,1227.33,1228.32,325081
$FASHION,20140312,654.88,663.49,654.86,663.16,8006
$FIN,20140312,1465.74,1472.12,1459.49,1467.76,769010
$FOOD,20140312,10953.3,11112.9,10952,11034.4,784149
$HELTH,20140312,2931.94,2931.94,2895.6,2922.51,76334
$HOME,20140312,30.1,30.13,29.92,29.97,344606
$ICT,20140312,205.42,206,203.21,204.05,4528772
$IMM,20140312,65.01,65.55,64.43,64.43,60738
$INSUR,20140312,15377.3,15474.1,15360.6,15375.9,126617
$MEDIA,20140312,76.91,77.08,76.15,76.17,1886675
$MINE,20140312,10.14,11.47,10.14,10.63,104279
$PAPER,20140312,855.19,855.19,838.31,855.19,16129
$PERSON,20140312,685.14,694.7,685.14,688.29,9682
$PETRO,20140312,950.86,955.7,938.25,941.32,509528
$PF&REIT,20140312,155.38,155.73,155.28,155.66,42348
$PKG,20140312,3291.1,3533.5,3291.1,3452.42,1223301
$PROF,20140312,127.41,127.65,123.4,124.92,159412
$PROP,20140312,255.45,257.24,253.63,254.23,11154557
$STEEL,20140312,53.63,53.85,53.33,53.49,1827949
$TOURISM,20140312,485.82,486.12,481.54,482.09,283485
$TRANS,20140312,180.82,183.23,180.47,181.11,3355049
MAI,20140312,397.05,397.59,393.69,396.69,1623344187
SET,20140312,1359.63,1364.92,1356.41,1356.42,5342090410
SET100,20140312,2023.05,2032.39,2017.23,2017.48,1590843511
SET50,20140312,920.08,924.48,917.54,917.68,673175192
SETHD,20140312,1110.22,1117.12,1109.04,1109.94,354172386
BAY-F,20140312,35.75,36.25,35.75,36,57600
BBL-F,20140312,177,178.5,176,177,1329500
INTUCH-F,20140312,74.25,74.75,74.25,74.75,108800
KBANK-F,20140312,175.5,177,175,175,1230500
LH-F,20140312,9.7,9.8,9.65,9.65,106900
SCC-F,20140312,434,434,426,426,352800
AAV01C1408A,20140312,0.72,0.73,0.7,0.71,1066300
AAV01P1408A,20140312,0.85,0.87,0.85,0.86,535000
AAV06C1408A,20140312,0.2,0.2,0.2,0.2,52000
AAVH14,20140312,4.18,4.18,4.12,4.12,1362
ADVA01C1405A,20140312,0.45,0.46,0.41,0.42,34307500
ADVA01P1405A,20140312,1.35,1.4,1.34,1.38,4812600
ADVA03C1408B,20140312,0.61,0.61,0.61,0.61,20000
ADVA06CB,20140312,0.5,0.5,0.49,0.49,1523200
ADVA08C1408A,20140312,0.68,0.68,0.66,0.66,80600
ADVA08C1502A,20140312,0.77,0.77,0.75,0.76,450000
ADVA08CD,20140312,0.02,0.02,0.02,0.02,225000
ADVA13C1404A,20140312,0.03,0.04,0.02,0.02,34094800
ADVA13C1406A,20140312,1.5,1.5,1.45,1.45,3070000
ADVA13C1406B,20140312,0.44,0.44,0.42,0.42,2149800
ADVA13P1404A,20140312,1.02,1.07,1.01,1.07,2558600
ADVA13P1406A,20140312,0.67,0.69,0.67,0.69,2763300
ADVA23C1411A,20140312,0.8,0.8,0.77,0.78,220000
ADVA23P1411A,20140312,1.35,1.35,1.35,1.35,6000
ADVA28C1406A,20140312,0.35,0.35,0.31,0.33,18683500
ADVA28P1406A,20140312,0.63,0.65,0.63,0.65,80500
ADVANCH14,20140312,208,212,205,205,13
ADVANCM14,20140312,210,210,210,210,2
ADVANCZ14,20140312,208.76,208.76,207.61,207.61,2
AMAT01C1407A,20140312,0.67,0.67,0.67,0.67,129000
AMAT01P1407A,20140312,0.51,0.52,0.5,0.52,490000
AOT01C1405A,20140312,0.99,1.05,0.98,1.01,86086100
AOT01P1405A,20140312,1.23,1.23,1.14,1.17,45785000
AOT06C1411A,20140312,0.75,0.78,0.75,0.76,2218400
AOT11C1408A,20140312,1.65,1.65,1.65,1.65,30000
AOT13C1403A,20140312,0.26,0.29,0.25,0.26,2245600
AOT13C1405A,20140312,1.79,1.88,1.78,1.83,30947900
AOT13C1405B,20140312,0.88,0.95,0.88,0.95,5399800
AOT13C1406A,20140312,0.32,0.32,0.32,0.32,20000
AOT13P1405A,20140312,1.19,1.19,1.13,1.18,3553100
AOT16C1406A,20140312,1.5,1.5,1.48,1.48,23000
AOT18C1407A,20140312,0.67,0.72,0.67,0.69,260700
AOT23C1409A,20140312,2.26,2.34,2.26,2.3,800
AOT23P1407A,20140312,1.24,1.26,1.24,1.26,4000
AOT28C1404A,20140312,0.65,0.7,0.65,0.69,11664000
AOT28C1405A,20140312,0.31,0.33,0.3,0.31,41603300
AOT28C1405B,20140312,0.9,0.96,0.9,0.92,3000000
AOT28C1407A,20140312,1.52,1.56,1.52,1.53,385000
AOT28P1407A,20140312,1.05,1.06,1.05,1.06,100000
AQ-W2,20140312,0.08,0.09,0.07,0.07,2835500
AQ-W3,20140312,0.1,0.11,0.1,0.1,24574100
BANP01C1404A,20140312,0.18,0.18,0.17,0.17,16773400
BANP01P1404A,20140312,1.27,1.31,1.27,1.3,1772400
BANP06C1601A,20140312,0.39,0.4,0.39,0.39,3828800
BANP08C1405A,20140312,0.14,0.15,0.14,0.15,255100
BANP13C1404A,20140312,0.1,0.12,0.1,0.1,201000
BANP13C1406A,20140312,0.61,0.61,0.59,0.59,400000
BANP13C1407A,20140312,0.2,0.22,0.2,0.22,2225800
BANP18C1405A,20140312,0.74,0.74,0.74,0.74,7000
BANP28C1407A,20140312,0.17,0.17,0.17,0.17,60000
BANP42C1406A,20140312,0.19,0.19,0.19,0.19,200
BANPUH14X,20140312,25.3,25.3,25.3,25.3,1
BANPUU14,20140312,26,26,26,26,4
BAY01C1403A,20140312,0.19,0.19,0.19,0.19,8800
BAY01P1403A,20140312,0.77,0.77,0.77,0.77,4000
BBL06CD,20140312,0.51,0.52,0.51,0.51,1222000
BBL06PD,20140312,1.44,1.44,1.44,1.44,30000
BBL08C1408A,20140312,0.91,0.91,0.91,0.91,100
BBL13C1406A,20140312,0.21,0.21,0.2,0.21,790000
BBL13C1407A,20140312,0.78,0.81,0.78,0.8,2918100
BBL13P1406A,20140312,0.89,0.89,0.87,0.87,2247900
BBL18C1409A,20140312,0.69,0.69,0.69,0.69,50000
BBL28C1404A,20140312,0.04,0.04,0.04,0.04,53800
BBL28C1407A,20140312,0.73,0.74,0.73,0.73,427100
BBLH14,20140312,177.49,177.49,177.49,177.49,1
BBLM14,20140312,177,177,177,177,201
BCHAY,20140312,19.75,19.89,19.7,19.75,12600
BCP01C1404A,20140312,0.22,0.22,0.2,0.21,3073400
BCP01P1404A,20140312,0.91,0.93,0.91,0.93,25000
BCP06C1502A,20140312,0.55,0.55,0.53,0.54,64000
BCP06CA,20140312,0.4,0.4,0.39,0.4,601000
BCP23C1406A,20140312,0.2,0.2,0.19,0.19,1130000
BDMS06CB,20140312,0.85,0.85,0.82,0.84,1095100
BEC01C1404A,20140312,0.25,0.26,0.24,0.24,1123200
BEC01P1404A,20140312,1.48,1.49,1.47,1.49,535200
BEC23CA,20140312,0.12,0.12,0.12,0.12,83300
BECL,20140312,32.75,33,32.5,32.5,2169100
BGH01C1406A,20140312,0.96,0.96,0.94,0.96,2346300
BGH01P1406A,20140312,0.97,1,0.97,0.98,1113100
BGH08C1405A,20140312,0.3,0.3,0.3,0.3,100000
BGH13C1408A,20140312,0.78,0.78,0.77,0.78,697200
BH01C1404A,20140312,0.75,0.76,0.71,0.76,413000
BH08CB,20140312,0.63,0.63,0.63,0.63,3100
BJC01C1405A,20140312,0.75,0.77,0.69,0.69,7568900
BJC01P1405A,20140312,0.88,0.93,0.86,0.93,427800
BJC06C1410A,20140312,1,1.01,0.94,0.94,292800
BJC13C1405A,20140312,0.73,0.73,0.63,0.63,1739800
BJCZ14,20140312,50.52,50.52,50.52,50.52,43
BLA23C1501A,20140312,0.99,0.99,0.98,0.98,120000
BLAN01C1406A,20140312,0.59,0.59,0.59,0.59,1082500
BLAN01P1406A,20140312,1.25,1.26,1.25,1.26,409400
BLAND-W3,20140312,0.41,0.41,0.39,0.39,12742300
BLANDH14,20140312,1.63,1.65,1.62,1.62,3859
BLANDM14,20140312,1.66,1.68,1.64,1.65,1711
BMCL,20140312,0.92,0.92,0.9,0.91,96868700
BRF14,20140312,3510,3513,3500,3505,28
BRG14,20140312,3554,3561,3549,3552,23
BRH14,20140312,3506,3514,3490,3501,69
BRJ14,20140312,3497,3510,3492,3502,68
BRK14,20140312,3483,3500,3483,3494,4
BROOK-W4,20140312,1.47,1.48,1.4,1.48,149400
BRZ13,20140312,3530,3540,3530,3530,8
BSM-W1,20140312,1.18,1.22,1.18,1.21,187400
BTS01C1403A,20140312,0.41,0.46,0.41,0.42,27782100
BTS01P1403A,20140312,0.72,0.74,0.71,0.73,1463600
BTS06C1504A,20140312,0.68,0.69,0.68,0.69,7300
BTS13C1405A,20140312,0.25,0.26,0.24,0.24,6722700
BTS23C1409A,20140312,0.32,0.32,0.32,0.32,1078000
BTS42C1404A,20140312,0.5,0.52,0.5,0.5,1200
BTSH14,20140312,8.66,8.7,8.64,8.69,44
BTSM14,20140312,8.86,8.86,8.7,8.7,3
BWG-W1,20140312,1.51,1.55,1.45,1.46,2499200
CCP-W1,20140312,4.88,4.88,4.88,4.88,2000
CCP-W2,20140312,3.8,3.8,3.76,3.76,167500
CEN-W3,20140312,1.32,1.32,1.3,1.31,147100
CENT01C1404A,20140312,0.14,0.14,0.13,0.13,1241200
CENT01P1404A,20140312,1.39,1.43,1.39,1.41,571300
CENT18C1407A,20140312,0.58,0.58,0.57,0.57,60000
CGS,20140312,1.39,1.39,1.37,1.37,2992500
CHO-W1,20140312,1.09,1.1,1.07,1.07,7046900
CIG-W4,20140312,0.12,0.12,0.11,0.11,3702500
CK01C1407A,20140312,0.61,0.61,0.56,0.58,3165700
CK01P1407A,20140312,0.86,0.88,0.86,0.86,4311600
CK06C1504A,20140312,0.83,0.83,0.82,0.82,11800
CK13C1404A,20140312,0.02,0.03,0.02,0.02,910100
CK13C1406A,20140312,0.58,0.58,0.55,0.55,1999800
CK28C1405A,20140312,0.1,0.1,0.1,0.1,40000
CK28C1408A,20140312,0.54,0.54,0.51,0.51,13758000
CKH14,20140312,16.55,16.55,16.25,16.28,258
CMO-W1,20140312,0.78,0.78,0.74,0.74,5000
COLOR-W1,20140312,0.62,0.64,0.61,0.63,5144300
CPAL01C1403A,20140312,0.41,0.44,0.41,0.41,5513500
CPAL01P1403A,20140312,0.74,0.74,0.7,0.72,1007000
CPAL06C1601A,20140312,0.72,0.73,0.72,0.73,150000
CPAL08C1407A,20140312,0.38,0.38,0.38,0.38,42300
CPAL08C1502A,20140312,0.84,0.84,0.84,0.84,18000
CPAL08P1406A,20140312,0.44,0.44,0.43,0.43,40000
CPAL13C1406A,20140312,0.35,0.36,0.34,0.34,3384800
CPAL28C1405A,20140312,0.37,0.37,0.37,0.37,80000
CPAL42C1404A,20140312,0.63,0.63,0.62,0.62,4500
CPAL42P1404A,20140312,0.42,0.42,0.42,0.42,1000
CPALLH14,20140312,42,42,42,42,3
CPALLM14,20140312,42.5,42.5,41.75,41.75,5
CPF01C1403A,20140312,0.42,0.47,0.42,0.44,4512900
CPF01P1403A,20140312,0.37,0.37,0.31,0.34,3270700
CPF06CC,20140312,0.46,0.49,0.46,0.47,5640700
CPF08C1407A,20140312,0.55,0.63,0.55,0.6,2287000
CPF08P1406A,20140312,0.33,0.33,0.3,0.3,17000
CPF11C1406A,20140312,0.26,0.26,0.25,0.26,4040000
CPF13C1406A,20140312,0.37,0.39,0.37,0.38,2061300
CPF27C1405A,20140312,0.62,0.68,0.62,0.64,40500
CPF28C1406A,20140312,0.23,0.28,0.23,0.26,1837400
CPF42C1404A,20140312,0.5,0.51,0.5,0.51,2500
CPF42P1404A,20140312,0.3,0.3,0.3,0.3,50000
CPFH14,20140312,29.75,30.49,29.41,29.75,124
CPFM14,20140312,29.88,30.39,29.8,29.8,14
CPI-W1,20140312,0.89,0.92,0.87,0.88,9533600
CPN01C1403A,20140312,0.29,0.29,0.28,0.28,85000
CPN01P1403A,20140312,1.04,1.07,1.04,1.05,847200
CPN06C1601A,20140312,0.88,0.88,0.88,0.88,200
CPN08C1408A,20140312,0.74,0.74,0.74,0.74,20000
CPN13C1406A,20140312,0.65,0.65,0.64,0.64,1262400
CPN28C1404A,20140312,0.26,0.26,0.25,0.25,120000
CPN28C1406A,20140312,0.12,0.12,0.12,0.12,10500
CWT-W2,20140312,1.05,1.11,1.04,1.07,1859000
DEMCO-W5,20140312,2.46,2.62,2.32,2.54,4370000
DEMCO-W6,20140312,2.32,2.38,2.28,2.3,2270100
DTAC01C1404A,20140312,0.46,0.49,0.44,0.46,11618700
DTAC01P1404A,20140312,1.06,1.06,1,1.01,3722400
DTAC06C1410A,20140312,1.5,1.55,1.5,1.52,101900
DTAC06P1410A,20140312,1.09,1.09,1.08,1.08,50000
DTAC13C1404A,20140312,0.18,0.19,0.18,0.19,2047400
DTAC13C1408A,20140312,0.65,0.69,0.65,0.69,2645000
DTAC13P1404A,20140312,0.63,0.63,0.59,0.6,3039600
DTAC13P1408A,20140312,0.72,0.72,0.69,0.69,810000
DTAC23CA,20140312,0.2,0.2,0.19,0.19,1509000
EARTH-W3,20140312,4.58,4.6,4.52,4.58,43500
EFORL-W2,20140312,0.52,0.55,0.52,0.53,259967500
EGCO01C1405A,20140312,0.63,0.63,0.62,0.62,150000
EPCO-W1,20140312,1.1,1.14,1.07,1.09,1530600
ESSO13C1403A,20140312,0.02,0.02,0.01,0.01,313300
ESSO13C1408A,20140312,0.33,0.33,0.32,0.32,430300
EVER-W1,20140312,0.48,0.49,0.46,0.47,16561900
FOCUS-W1,20140312,0.45,0.45,0.42,0.43,1521500
GEL-W3,20140312,0.11,0.12,0.1,0.1,48978900
GEL-W4,20140312,0.23,0.24,0.22,0.23,29849100
GF10G14,20140312,20690,20700,20520,20560,3002
GF10J14,20140312,20770,20960,20680,20920,5635
GF10M14,20140312,20850,21020,20750,20990,1117
GF10Q14,20140312,20920,21100,20840,21070,131
GF10Z13,20140312,18810,18890,18750,18880,1777
GF10Z13X,20140312,18640,18710,18630,18680,1679
GFG14,20140312,20690,20690,20530,20580,675
GFJ14,20140312,20760,20960,20680,20920,826
GFM14,20140312,20830,21020,20760,20990,131
GFPT06C1504A,20140312,0.55,0.58,0.54,0.58,1280200
GFPT07C1410A,20140312,0.76,0.76,0.76,0.76,500
GFQ14,20140312,20900,21100,20860,21030,42
GFZ13,20140312,18810,18880,18740,18870,308
GFZ13X,20140312,18640,18710,18620,18670,447
GL-W2,20140312,23.5,23.5,23.5,23.5,2000
GL-W3,20140312,0.8,0.8,0.77,0.78,6801400
GLAND-W2,20140312,1.7,1.85,1.7,1.85,13500
GLOB01C1403A,20140312,0.13,0.14,0.12,0.14,3490600
GLOB01P1403A,20140312,1.02,1.02,0.99,0.99,50600
GLOB06C1504A,20140312,0.8,0.81,0.8,0.81,50000
GLOB42C1406A,20140312,0.37,0.37,0.36,0.36,440000
GLOW01C1404A,20140312,0.73,0.74,0.73,0.74,50000
GOLD99,20140312,21,21,21,21,3500
GREEN-W2,20140312,0.59,0.61,0.59,0.59,2277300
HEMR18C1406A,20140312,0.3,0.31,0.3,0.3,355400
HEMRAJ,20140312,3.24,3.3,3.22,3.24,23226600
HK,20140312,4.65,4.65,4.65,4.65,2200
HMPR01C1403A,20140312,0.09,0.09,0.08,0.08,1594500
HMPR01C1407A,20140312,0.63,0.64,0.62,0.62,498300
HMPR01P1403A,20140312,1.13,1.13,1.13,1.13,10000
HMPR01P1407A,20140312,0.6,0.61,0.6,0.61,1152400
HMPR06CA,20140312,0.2,0.2,0.19,0.19,5184100
HMPR28C1406A,20140312,0.09,0.09,0.08,0.08,2050000
HMPR28C1408A,20140312,0.65,0.65,0.65,0.65,5000
ILINK-W1,20140312,5.35,5.4,5.25,5.3,104700
INTU01C1405A,20140312,0.51,0.51,0.49,0.49,20023500
INTU01P1405A,20140312,1.63,1.63,1.62,1.62,61800
INTU06C1601A,20140312,1.12,1.12,1.12,1.12,105000
INTU06CB,20140312,1.52,1.52,1.51,1.51,301000
INTU06P1502A,20140312,1.56,1.56,1.56,1.56,5000
INTU13C1404A,20140312,0.19,0.19,0.19,0.19,500000
INTU13C1406A,20140312,0.91,0.91,0.91,0.91,2049800
INTU13P1404A,20140312,1.15,1.17,1.15,1.17,55600
INTU23C1406A,20140312,0.3,0.3,0.29,0.29,170000
INTU28C1406B,20140312,0.58,0.58,0.58,0.58,800000
INTU28P1406A,20140312,0.88,0.88,0.88,0.88,20000
INTUCHH14,20140312,74.53,74.53,74.53,74.53,2
INTUCHM14,20140312,73,73,73,73,3
IRPC01C1405A,20140312,0.46,0.46,0.44,0.44,58200
IRPC01P1405A,20140312,0.96,0.99,0.96,0.99,64400
IRPC13C1406A,20140312,0.59,0.59,0.57,0.57,2039400
IRPCH14,20140312,3.32,3.36,3.32,3.32,574
ITD01C1407A,20140312,0.94,0.96,0.89,0.89,1827200
ITD01P1407A,20140312,0.95,1,0.94,0.99,3219200
ITD06C1408A,20140312,0.57,0.59,0.54,0.54,2657600
ITD07C1404A,20140312,0.08,0.08,0.06,0.07,1360600
ITD08C1406A,20140312,0.16,0.16,0.16,0.16,60000
ITD13C1405A,20140312,0.71,0.71,0.68,0.68,1999800
ITD28C1407A,20140312,0.14,0.14,0.13,0.13,1500000
ITD42C1404A,20140312,0.14,0.15,0.14,0.14,1517200
ITD42P1406A,20140312,1.29,1.3,1.29,1.3,10000
ITDH14X,20140312,3.85,3.91,3.75,3.76,1675
ITDM14X,20140312,3.91,3.91,3.8,3.81,276
IVL01C1404A,20140312,0.32,0.34,0.3,0.3,52445500
IVL01P1404A,20140312,0.96,0.97,0.95,0.97,5754700
IVL06C1601A,20140312,0.95,0.96,0.94,0.94,97400
IVL06CC,20140312,0.81,0.83,0.8,0.81,762000
IVL06P1502A,20140312,1.7,1.7,1.68,1.68,400000
IVL07C1410A,20140312,0.56,0.57,0.54,0.54,1481000
IVL08C1408A,20140312,0.66,0.66,0.64,0.64,35000
IVL08CF,20140312,0.03,0.03,0.02,0.02,600
IVL11C1406A,20140312,0.64,0.65,0.62,0.63,2631200
IVL13C1403A,20140312,0.02,0.02,0.02,0.02,600
IVL13C1403B,20140312,0.01,0.01,0.01,0.01,30000
IVL13C1405A,20140312,0.63,0.66,0.6,0.6,28031600
IVL13P1404A,20140312,0.22,0.23,0.2,0.21,20915300
IVL16C1406A,20140312,0.75,0.75,0.75,0.75,48900
IVL23C1410A,20140312,0.97,0.99,0.97,0.99,400000
IVL27C1405A,20140312,0.26,0.27,0.25,0.25,1442000
IVL28C1405A,20140312,0.38,0.41,0.37,0.37,34363800
IVL28C1405B,20140312,0.04,0.05,0.04,0.04,386900
IVLH14,20140312,21.87,22,21.6,21.74,278
IVLM14,20140312,22.55,22.55,22.55,22.55,101
JAS01C1405A,20140312,0.74,0.74,0.72,0.73,13670900
JAS01P1405A,20140312,0.74,0.75,0.74,0.74,11324700
JAS03C1408B,20140312,0.69,0.69,0.69,0.69,50000
JAS06CA,20140312,1.02,1.03,1.02,1.02,880200
JAS08CB,20140312,0.73,0.73,0.73,0.73,2000200
JAS11C1408A,20140312,0.74,0.74,0.74,0.74,40000
JAS13C1404A,20140312,0.14,0.14,0.13,0.13,5000000
JAS13C1405A,20140312,0.09,0.09,0.08,0.08,614500
JAS13C1406A,20140312,0.68,0.68,0.67,0.67,16551700
JAS13P1405A,20140312,0.48,0.5,0.48,0.5,7357200
JAS18C1406A,20140312,0.44,0.44,0.44,0.44,50000
JAS27C1405A,20140312,0.52,0.52,0.52,0.52,555000
JAS28C1406A,20140312,0.08,0.08,0.08,0.08,1000000
JAS28C1406B,20140312,0.68,0.68,0.68,0.68,100000
JAS42C1406A,20140312,0.66,0.66,0.66,0.66,200000
JASH14,20140312,8.49,8.49,8.36,8.41,412
JASM14,20140312,8.47,8.48,8.41,8.41,87
JASZ14,20140312,8.45,8.45,8.4,8.4,10038
KAMART-W,20140312,3.3,3.3,3.1,3.12,125600
KBAN01C1405A,20140312,0.86,0.87,0.84,0.84,5650700
KBAN01P1405A,20140312,1.19,1.21,1.18,1.2,5741700
KBAN06PB,20140312,1.1,1.1,1.09,1.09,500000
KBAN08P1404A,20140312,0.97,0.97,0.96,0.96,900000
KBAN13C1404A,20140312,0.22,0.22,0.2,0.21,910000
KBAN13C1407A,20140312,0.97,0.97,0.93,0.93,2099800
KBAN13P1404A,20140312,0.33,0.34,0.32,0.34,2494600
KBAN23CB,20140312,0.18,0.18,0.18,0.18,75000
KBAN28C1405A,20140312,0.09,0.1,0.09,0.09,4400200
KBAN28C1405C,20140312,0.72,0.72,0.71,0.71,20000
KBAN28P1406A,20140312,0.86,0.86,0.86,0.86,40000
KBAN42C1404A,20140312,0.74,0.74,0.73,0.73,400000
KBANKH14,20140312,172.01,172.01,172,172,2
KCE-W2,20140312,22.7,22.7,22.5,22.5,35200
KG965,20140312,20.25,20.25,20.25,20.25,4900
KKP01C1405A,20140312,0.38,0.39,0.37,0.39,897400
KKP01P1405A,20140312,0.95,0.96,0.95,0.96,196800
KKP08C1408A,20140312,0.72,0.72,0.72,0.72,200
KKP08CA,20140312,0.01,0.01,0.01,0.01,26000
KTB01C1405A,20140312,0.4,0.4,0.39,0.39,4848200
KTB01P1405A,20140312,0.99,1.02,0.99,1,1152100
KTB06CB,20140312,0.48,0.5,0.47,0.47,210600
KTB08C1405A,20140312,0.24,0.24,0.24,0.24,72000
KTB13C1406A,20140312,0.52,0.52,0.5,0.5,1999800
KTB28CE,20140312,0.06,0.06,0.06,0.06,231400
KTB28P1407A,20140312,0.51,0.51,0.51,0.51,15400
KTBH14,20140312,18.49,18.55,18.34,18.39,1610
KTBM14,20140312,17.85,17.91,17.7,17.72,487
KTBU14,20140312,18.1,18.1,17.92,17.99,21
KTBZ14,20140312,18.16,18.2,18.1,18.1,13
LH01C1403A,20140312,0.11,0.11,0.1,0.1,290000
LH01C1407A,20140312,0.33,0.34,0.31,0.32,4028100
LH01P1403A,20140312,1.32,1.37,1.32,1.37,1179200
LH01P1407A,20140312,0.72,0.73,0.72,0.73,200
LH08CC,20140312,0.21,0.22,0.21,0.22,396000
LPN01C1408A,20140312,0.48,0.49,0.46,0.48,3007200
LPN01P1408A,20140312,0.97,0.97,0.96,0.96,463800
LPN06C1504A,20140312,0.65,0.66,0.65,0.66,10200
LPN27C1405A,20140312,0.12,0.12,0.11,0.12,3615700
M-AAA,20140312,12.1,12.1,12.1,12.1,500
MATCH-W2,20140312,1.46,1.46,1.45,1.46,80400
MILL-W2,20140312,0.26,0.27,0.26,0.27,570700
MINT01C1404A,20140312,0.21,0.22,0.2,0.21,6035900
MINT01P1404A,20140312,0.87,0.88,0.87,0.88,2212500
MINT08CD,20140312,0.34,0.35,0.34,0.34,82400
MINT23C1409A,20140312,1.2,1.2,1.17,1.17,90400
NEP-W2,20140312,0.62,0.64,0.62,0.62,1489000
NEWS-W1,20140312,0.22,0.23,0.22,0.23,1874000
NEWS-W2,20140312,0.11,0.11,0.1,0.1,4139300
NEWS-W3,20140312,0.42,0.43,0.41,0.41,3528200
NNCL-W2,20140312,1.25,1.25,1.22,1.22,417600
NPP-W1,20140312,0.69,0.75,0.69,0.72,9146300
NUSA-W1,20140312,0.28,0.29,0.28,0.28,188400
NWR-W1,20140312,0.62,0.62,0.59,0.6,5783900
PF-W3,20140312,0.39,0.39,0.37,0.37,262200
PLE-W2,20140312,0.39,0.39,0.37,0.38,4041200
POLAR-W1,20140312,0.06,0.06,0.05,0.05,2909700
POLAR-W2,20140312,0.03,0.03,0.02,0.03,8423500
PRINC-W1,20140312,1.41,1.44,1.4,1.4,1474800
PS,20140312,19.7,19.8,19.5,19.5,5492000
PS01C1403A,20140312,0.34,0.34,0.33,0.33,101000
PS01P1403A,20140312,0.79,0.81,0.78,0.81,690600
PS13C1405A,20140312,0.41,0.41,0.41,0.41,180000
