<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIP,20150225,41.25,41.25,40,40,660900
TIPCO,20150225,7.95,7.95,7.5,7.55,2326800
TISCO,20150225,47,47,46.5,46.5,544700
TIW,20150225,101,108,100.5,108,1000
TK,20150225,12.1,12.1,11.2,11.2,3602600
TKS,20150225,10,10,9.65,9.85,626600
TKT,20150225,3.56,3.62,3.36,3.38,6202600
TLGF,20150225,13.3,13.3,13.2,13.2,1407500
TLOGIS,20150225,12.2,12.2,12.1,12.2,316900
TLUXE,20150225,12.7,12.8,11.7,11.8,16713000
TMB,20150225,3.1,3.1,3.06,3.06,77842000
TMC,20150225,3.52,3.54,3.46,3.48,244500
TMD,20150225,18,18,17.4,17.7,6000
TMI,20150225,2.14,2.2,2.1,2.12,1897100
TMILL,20150225,4.22,4.26,4.12,4.2,252400
TMT,20150225,10.7,10.8,10.6,10.7,1270000
TMW,20150225,30,30.25,29.75,29.75,59400
TNDT,20150225,19.8,20,19.4,19.4,321600
TNH,20150225,18.9,19,18.6,19,63300
TNITY,20150225,8.45,8.75,8.4,8.6,1272200
TNL,20150225,25.5,26.25,25.5,26.25,2200
TNPF,20150225,6.8,6.9,6.8,6.9,1000
TOG,20150225,6.5,6.5,6.25,6.45,1418500
TOP,20150225,51.75,52,51.25,51.25,1804300
TPA,20150225,5.8,5.9,5.75,5.75,3100
TPAC,20150225,5.85,5.95,5.8,5.9,1071300
TPC,20150225,28.5,28.5,28,28.25,81000
TPCH,20150225,22.9,24.1,22.8,24.1,4346500
TPIPL,20150225,3.54,3.62,3.36,3.48,283592200
TPOLY,20150225,7.1,7.35,7.1,7.35,2820100
TPP,20150225,53.5,54,51,51,96000
TR,20150225,27.25,27.5,26.5,27.5,37000
TRC,20150225,11.4,11.8,10.7,11.2,62789300
TREIT,20150225,10.1,10.1,10.1,10.1,303300
TRITN,20150225,0.42,0.44,0.42,0.43,50334900
TRT,20150225,6.25,6.5,6.25,6.35,2010200
TRU,20150225,5.5,5.5,5.35,5.45,448600
TRUBB,20150225,1.84,1.9,1.82,1.82,2780800
TRUE,20150225,14.4,14.5,14.1,14.3,313002000
TSC,20150225,13.8,13.9,13.8,13.9,10100
TSE,20150225,8.15,8.25,7.9,8,14632000
TSF,20150225,0.51,0.52,0.49,0.52,121811100
TSR,20150225,10.4,10.4,9.95,10,1105500
TSTH,20150225,0.79,0.79,0.77,0.78,4105500
TTA,20150225,16.2,16.4,16,16,9335100
TTCL,20150225,25.5,25.75,24.9,25,1352300
TTLPF,20150225,18.9,18.9,18.9,18.9,3100
TTW,20150225,12.5,12.5,12.4,12.5,3947300
TU,20150225,22.5,22.5,22,22.1,8860000
TU-PF,20150225,2.12,2.14,2.1,2.1,13100
TVD,20150225,2.9,3.08,2.88,3.06,12871000
TVI,20150225,12.2,13.3,12.1,13.3,2855100
TVO,20150225,23,23,22.8,22.9,482200
TWP,20150225,74.75,75,74,74.5,62200
TWZ,20150225,0.43,0.45,0.42,0.44,74285000
TYCN,20150225,4.2,4.28,4.18,4.18,107800
U,20150225,0.05,0.06,0.05,0.05,652501900
UAC,20150225,10.8,11.1,10.8,11,789400
UBIS,20150225,6.1,6.4,6.05,6.4,46000
UEC,20150225,4.68,4.7,4.36,4.48,28988800
UKEM,20150225,1.54,1.58,1.5,1.53,16458400
UMI,20150225,5.75,6.2,5.65,6.05,8764000
UMS,20150225,9.2,9.65,9,9.15,312300
UNIPF,20150225,9.55,9.55,9.55,9.55,200
UNIQ,20150225,15.1,15.1,14.3,14.5,5932200
UOBKH,20150225,3.96,4.02,3.94,4,492100
UP,20150225,35.75,35.75,35,35,22600
UPA,20150225,3.16,3.2,3.12,3.16,76360800
UPOIC,20150225,9.9,9.9,9.75,9.8,272200
URBNPF,20150225,5,5,5,5,10000
UREKA,20150225,2.1,2.12,2.06,2.1,1079600
UTP,20150225,5.15,5.2,4.98,5,6850400
UV,20150225,9.95,10,9.75,9.75,7810600
UVAN,20150225,10.8,10.9,10.7,10.8,145200
UWC,20150225,2.02,2.38,2.02,2.32,89956900
VARO,20150225,8.75,9,8.3,8.9,41400
VGI,20150225,12,12,11.7,11.9,11680800
VIBHA,20150225,16.5,16.8,16.1,16.2,5232100
VIH,20150225,7,7.05,6.95,6.95,516500
VNG,20150225,7.9,8.4,7.65,8.4,11332200
VNT,20150225,10.2,10.2,10.1,10.1,92700
VPO,20150225,2.92,2.96,2.92,2.92,3509900
VTE,20150225,2.72,2.72,2.66,2.72,1721100
WAVE,20150225,80.5,81.75,79.25,79.5,9400
WHA,20150225,35.75,36.5,34.75,35,5166500
WHAPF,20150225,10,10.1,10,10.1,176300
WHART,20150225,10.1,10.2,10.1,10.2,24500
WIIK,20150225,4.32,5.45,4.28,5.3,42101200
WIN,20150225,1.16,1.16,1.13,1.13,1910100
WINNER,20150225,2.94,2.96,2.9,2.9,1242100
WORK,20150225,61.5,62,60,60.25,367300
XO,20150225,5.85,5.85,5.6,5.6,3831300
YUASA,20150225,6.3,6.3,6.3,6.3,10000
ZMICO,20150225,1.69,1.7,1.68,1.68,1870000
SCB-P,20150225,174,174,174,174,700
MGE,20150225,8.4,8.4,8.4,8.4,100
ABC-W1,20150225,2.4,2.5,2.38,2.46,6094200
AEC-W2,20150225,0.85,0.86,0.83,0.84,1295900
AJD-W1,20150225,1.96,1.97,1.91,1.96,4404000
AJD-W2,20150225,3.24,3.24,3.12,3.16,2324500
BLAND-W4,20150225,0.51,0.52,0.5,0.5,15711300
BTS-W3,20150225,1.32,1.33,1.28,1.29,16216100
CGH-W1,20150225,0.95,0.96,0.93,0.94,24105700
DCON-W1,20150225,13.9,13.9,13.3,13.7,70600
DCON-W2,20150225,1.79,1.81,1.72,1.74,3759700
DCORP-W1,20150225,10.6,10.9,10,10.5,167600
DIMET-W1,20150225,11.7,11.7,10.9,11,11200
DNA-W1,20150225,5.85,5.9,5.4,5.4,1383700
EARTH-W4,20150225,0.67,0.67,0.65,0.65,9317600
ECF-W1,20150225,4.1,4.4,4.08,4.1,6168500
EIC-W1,20150225,1.63,1.63,1.57,1.6,161600
FC-W1,20150225,0.53,0.58,0.5,0.58,50100
FC-W2,20150225,0.35,0.38,0.32,0.38,87100
GENCO-W1,20150225,4.04,4.08,4.02,4.02,2920000
GJS-W2,20150225,0.06,0.07,0.06,0.07,9886600
GJS-W3,20150225,0.11,0.12,0.11,0.11,12075300
GLAND-W3,20150225,2.16,2.22,2.16,2.22,5000
GSTEL-W1,20150225,0.06,0.06,0.06,0.06,3267300
GSTEL-W2,20150225,0.06,0.07,0.06,0.06,1748000
IFEC-W1,20150225,13.8,13.8,13,13,4246000
IRCP-W2,20150225,6.5,6.65,6.25,6.35,3757600
IVL-W1,20150225,2.66,2.72,2.6,2.68,436800
IVL-W2,20150225,2.22,2.24,2.18,2.18,360600
L&E-W3,20150225,4.2,4.32,4.2,4.2,134000
LH-W3,20150225,6.75,6.8,6.6,6.7,2383700
LOXLEY-W,20150225,1.84,1.87,1.82,1.83,392700
MACO-W1,20150225,0.44,0.44,0.41,0.41,11228400
MBAX-W1,20150225,1.8,1.91,1.76,1.87,12726300
MILL-W3,20150225,0.37,0.39,0.37,0.37,2277700
MINT-W5,20150225,5.4,5.4,5.1,5.1,177600
MONO-W1,20150225,1.68,1.72,1.66,1.68,5187200
NBC-W1,20150225,2.38,2.38,2.38,2.38,10200
NEWS-W4,20150225,0.09,0.1,0.09,0.1,401800
NINE-W1,20150225,5.2,5.25,5.05,5.2,485800
NMG-W3,20150225,0.94,0.97,0.86,0.87,257697300
NUSA-W2,20150225,0.44,0.46,0.44,0.46,1035700
PPM-W1,20150225,3.14,3.14,2.72,2.86,281500
SIRI-W2,20150225,0.36,0.37,0.35,0.35,29668400
SUSCO-W1,20150225,0.98,1.05,0.96,1,35681000
TAPAC-W2,20150225,1.68,1.7,1.56,1.57,1818100
TCC-W2,20150225,1.53,1.53,1.53,1.53,2000
TCC-W3,20150225,1.58,1.65,1.58,1.62,401000
TCC-W4,20150225,1.46,1.58,1.46,1.49,233100
TH-W1,20150225,1.7,1.72,1.52,1.57,4071500
TTA-W4,20150225,4,4.08,3.96,4,125200
TWZ-W3,20150225,0.29,0.31,0.29,0.31,4486100
U-W1,20150225,0.02,0.03,0.02,0.02,765469100
UPA-W1,20150225,2.02,2.04,1.92,1.96,3941100
VGI-W1,20150225,1.76,1.77,1.73,1.73,5352200
!AGRO,20150225,422.83,423.33,415.89,416.53,1597188
!CONSUMP,20150225,193.79,193.91,191.4,192.33,1664375
!FINCIAL,20150225,216.06,216.53,213.43,214.56,5858668
!INDUS,20150225,110.23,110.23,108.75,109.37,10195268
!PROPCON,20150225,153.46,153.79,151.85,152.48,32843667
!RESOURC,20150225,173.97,175.27,172.87,173.79,17350565
!SERVICE,20150225,380.81,381.4,376.84,377.74,12967445
!TECH,20150225,238.37,238.56,233.13,234.4,12514270
$AGRI,20150225,240.67,241.25,238.26,238.26,528007
$AUTO,20150225,520.89,521.83,515.86,517.7,1187633
$BANK,20150225,624.36,625.86,616.4,620.29,1628388
$COMM,20150225,28814.6,28827.7,28486.5,28691.2,1271039
$CONMAT,20150225,14354.6,14392,14144.8,14253.7,6942522
$CONS,20150225,162.43,162.65,158.86,159.55,2678056
$ENERG,20150225,19823.4,19971.1,19698.1,19803.3,17340336
$ETRON,20150225,1652.75,1673.56,1642.76,1673.56,432216
$FASHION,20150225,833.86,835.06,829.55,833.41,470643
$FIN,20150225,2418.89,2435.51,2373.54,2376.86,4146449
$FOOD,20150225,11910.8,11924.3,11702.7,11727.5,1069181
$HELTH,20150225,4741.63,4790.32,4691.94,4697.25,586678
$HOME,20150225,67.1,67.4,66,66.3,1174778
$ICT,20150225,236.26,236.47,230.52,231.64,12082054
$IMM,20150225,80.28,80.85,78.06,78.4,113628
$INSUR,20150225,16706.8,16803.9,16636.2,16705.2,83830
$MEDIA,20150225,86.4,86.45,84.24,85.01,3609560
$MINE,20150225,15.29,15.45,14.87,15.04,10229
$PAPER,20150225,1448.76,1462.83,1400.94,1406.57,68504
$PERSON,20150225,790.9,790.9,778.35,784.98,18954
$PETRO,20150225,866.83,867.47,855.22,864.92,265738
$PF&REIT,20150225,158.14,158.21,157.78,157.99,101173
$PKG,20150225,4185.28,4193.88,4122.24,4140.92,317204
$PROF,20150225,500.9,504.63,485.26,490.63,721345
$PROP,20150225,312.45,313.85,309.38,311,23121916
$STEEL,20150225,63.47,63.49,60.59,61.64,8242560
$TOURISM,20150225,544.63,549.6,539.88,541.7,1442471
$TRANS,20150225,239.29,240.15,236.75,237.15,5336352
MAI,20150225,795.34,798.14,780.18,784.33,1551975139
SET,20150225,1602.16,1603.1,1584.12,1589.33,13572312470
SET100,20150225,2351.86,2354.91,2323.53,2332.57,3574048244
SET50,20150225,1054.21,1055.59,1041.96,1045.8,2302621012
SETHD,20150225,1214.59,1216.9,1200.94,1206.4,505958553
BBL-F,20150225,190.5,190.5,186,187.5,1497300
BIGC-F,20150225,238,238,238,238,65400
DTAC-F,20150225,88,88,88,88,100
INTUCH-F,20150225,78.5,78.5,78.5,78.5,400
KBANK-F,20150225,224,225,219,222,1457700
KTB-F,20150225,26,26,23.8,23.8,5500
LH-F,20150225,10.4,10.4,10.4,10.4,1000
SCC-F,20150225,538,538,528,530,585900
AAV01C1506A,20150225,0.87,0.9,0.86,0.9,1237500
AAV01P1506A,20150225,0.82,0.86,0.82,0.82,178000
AAV06C1506A,20150225,1.07,1.1,1.07,1.1,1650000
AAV11C1503A,20150225,0.2,0.22,0.2,0.22,52100
AAV11C1504A,20150225,0.69,0.69,0.69,0.69,50000
AAV23C1601A,20150225,1.13,1.15,1.11,1.15,76500
AAV28C1503A,20150225,0.43,0.43,0.41,0.41,880200
AAVH15,20150225,5.1,5.11,5.04,5.11,210
AAVM15,20150225,5.19,5.19,5.19,5.19,100
ADVA01C1503A,20150225,0.54,0.54,0.47,0.48,38221700
ADVA01C1508A,20150225,0.63,0.63,0.58,0.59,10533400
ADVA01P1503A,20150225,0.62,0.7,0.62,0.69,17070200
ADVA01P1508A,20150225,1.23,1.26,1.22,1.26,10788800
ADVA06C1601A,20150225,1.01,1.02,0.97,0.98,1147700
ADVA11C1502A,20150225,0.6,0.6,0.59,0.59,3000000
ADVA11C1509A,20150225,0.75,0.75,0.69,0.7,936000
ADVA11P1509A,20150225,1.62,1.63,1.62,1.63,3424200
ADVA13C1504A,20150225,0.26,0.26,0.22,0.23,31549200
ADVA13P1504A,20150225,0.25,0.26,0.25,0.26,4350400
ADVA23C1505A,20150225,0.56,0.58,0.55,0.55,12500
ADVA27C1503A,20150225,0.59,0.59,0.58,0.58,800000
ADVA28C1508A,20150225,0.29,0.3,0.27,0.28,31251600
ADVA28CG,20150225,0.3,0.3,0.29,0.3,320000
ADVA28P1505A,20150225,0.66,0.7,0.66,0.7,6061000
ADVA42C1506A,20150225,0.44,0.44,0.43,0.43,57000
ADVANCH15,20150225,229.17,229.17,222.5,223,213
ADVANCM15,20150225,231.24,231.94,224,224,235
ADVANCU15,20150225,225,229,224.26,224.26,22
ADVANCZ15,20150225,214,214,214,214,1
AMAT01C1506A,20150225,0.7,0.71,0.69,0.7,764100
AMAT42C1506A,20150225,0.62,0.62,0.62,0.62,4300
AOT01C1503A,20150225,1.28,1.3,1.25,1.26,4728000
AOT01C1508A,20150225,1.01,1.01,0.98,0.98,210100
AOT01P1503A,20150225,0.2,0.21,0.2,0.2,2214000
AOT06C1603A,20150225,3.56,3.56,3.56,3.56,30000
AOT06P1505A,20150225,0.16,0.17,0.16,0.17,56700
AOT11C1506A,20150225,1.4,1.4,1.38,1.38,20000
AOT11P1506A,20150225,0.99,0.99,0.99,0.99,148000
AOT13C1504A,20150225,0.89,0.9,0.87,0.87,15300
AOT16C1506A,20150225,3.8,3.8,3.72,3.74,1000
AOT28C1506A,20150225,0.87,0.87,0.84,0.84,1150000
AOTH15,20150225,298,298,297.2,297.2,102
AOTM15,20150225,307.2,307.2,307.2,307.2,40
AP01C1502A,20150225,0.29,0.29,0.29,0.29,500
AP01C1507A,20150225,0.51,0.51,0.51,0.51,600000
AQ-W2,20150225,0.05,0.06,0.04,0.05,27049700
AQ-W3,20150225,0.19,0.2,0.19,0.19,94279600
BANP01C1502A,20150225,0.08,0.11,0.08,0.09,8248100
BANP01C1505A,20150225,0.33,0.38,0.33,0.37,16683300
BANP01P1502A,20150225,0.65,0.66,0.58,0.6,1947200
BANP01P1505A,20150225,0.41,0.41,0.38,0.38,2707400
BANP06C1601A,20150225,0.47,0.51,0.47,0.51,5164600
BANP11C1503A,20150225,0.12,0.12,0.12,0.12,2927000
BANP13C1507A,20150225,0.44,0.47,0.44,0.45,2900000
BANP28C1505A,20150225,0.17,0.19,0.17,0.19,1536600
BANPUH15,20150225,29,30,29,29.75,263
BANPUM15,20150225,29.4,29.4,29.15,29.15,2506
BANPUU15,20150225,29.55,29.55,29,29,5
BANPUZ15,20150225,30.21,30.21,30.21,30.21,10
BAY42C1508A,20150225,1.22,1.23,1.21,1.23,49000
BAYH15,20150225,62.12,62.13,61.76,61.76,9
BAYZ15,20150225,62.47,66.16,62.41,66.16,40
BBL06C1601A,20150225,1.5,1.5,1.44,1.46,137700
BBL06P1504A,20150225,0.44,0.44,0.44,0.44,113600
BBL08C1506A,20150225,0.31,0.31,0.29,0.3,10400
BBL11C1502A,20150225,0.04,0.04,0.04,0.04,1400000
BBL11C1507A,20150225,1,1,1,1,10000
BBL11P1502A,20150225,0.68,0.7,0.68,0.7,90000
BBL13C1505A,20150225,0.13,0.13,0.13,0.13,10000
BBL18C1503A,20150225,0.25,0.25,0.25,0.25,100000
BBL23C1604A,20150225,0.55,0.55,0.52,0.54,21100
BBL28C1506A,20150225,0.22,0.22,0.22,0.22,200
BBLH15,20150225,190,190,186.5,186.5,38
BBLM15,20150225,190,190,188.85,188.85,142
BBLU15,20150225,187.5,187.5,187.5,187.5,20
BBLZ15,20150225,192,192,192,192,5
BCH08C1504A,20150225,0.47,0.47,0.45,0.45,40000
BCHAY,20150225,17.36,17.36,17.36,17.36,100
BCP01C1502A,20150225,0.24,0.37,0.24,0.28,412000
BCP01C1507A,20150225,0.42,0.5,0.42,0.43,7954100
BCP01P1502A,20150225,0.32,0.33,0.21,0.33,493000
BCP01P1507A,20150225,0.65,0.65,0.58,0.64,3119600
BCP06C1511A,20150225,0.43,0.47,0.43,0.43,310500
BCP23C1505A,20150225,0.46,0.55,0.46,0.49,149700
BCP28C1507A,20150225,0.41,0.42,0.34,0.35,4852000
BCPH15,20150225,33.25,34.75,32.85,32.85,1372
BCPM15,20150225,33.25,33.25,33.25,33.25,1001
BDMS01C1504A,20150225,0.76,0.8,0.74,0.74,29910
BDMS01P1504A,20150225,0.3,0.32,0.28,0.32,26045
BDMS11C1506A,20150225,0.81,0.81,0.81,0.81,120
BDMS13C1506A,20150225,0.75,0.76,0.75,0.76,151
BDMS23C1605A,20150225,0.82,0.82,0.82,0.82,4000
BDMS28C1503A,20150225,0.42,0.43,0.42,0.43,1579
BEC01C1502A,20150225,0.37,0.37,0.29,0.3,321800
BEC01C1507A,20150225,0.55,0.55,0.51,0.51,148600
BEC01P1502A,20150225,0.6,0.6,0.58,0.58,15100
BEC01P1507A,20150225,1.04,1.07,1.04,1.06,307500
BEC42C1508A,20150225,0.69,0.69,0.65,0.65,3000
BECL,20150225,44.5,45.5,44.5,45.5,11395400
BECLZ15,20150225,45.5,45.7,45.5,45.7,100
BGHH15X,20150225,21.3,21.3,21.3,21.3,2
BGHM15,20150225,23.15,23.2,23.1,23.2,323
BH01C1504A,20150225,1.14,1.14,1.14,1.14,500
BHH15,20150225,156.71,156.71,156.71,156.71,20
BIGC42C1508A,20150225,0.71,0.71,0.71,0.71,2000
BJC01C1503A,20150225,0.15,0.15,0.15,0.15,40000
BJC01P1503A,20150225,1.14,1.15,1.14,1.15,108600
BJC06C1507A,20150225,0.38,0.38,0.37,0.37,19500
BJCH13C1504A,20150225,0.23,0.23,0.23,0.23,100000
BJCH23C1511A,20150225,0.34,0.34,0.32,0.32,16600
BJCH42C1505A,20150225,0.35,0.35,0.35,0.35,100000
BKD-W1,20150225,1.04,1.08,1.02,1.03,1308000
BLA01C1503A,20150225,0.09,0.09,0.07,0.07,1150500
BLA06CA,20150225,1.11,1.11,1.1,1.1,3000
BLAN01C1504A,20150225,0.33,0.35,0.33,0.33,10474800
BLAN08C1506A,20150225,0.55,0.55,0.52,0.53,3020000
BLAN11C1506A,20150225,0.48,0.48,0.48,0.48,20000
BLAN13C1507A,20150225,0.47,0.47,0.44,0.44,1844100
BLAN23C1601A,20150225,0.38,0.38,0.38,0.38,10000
BLAN28C1505A,20150225,0.09,0.09,0.08,0.08,164000
BLAND-W3,20150225,0.29,0.3,0.29,0.29,11212400
BLANDH15,20150225,1.75,1.79,1.75,1.76,3705
BLANDM15,20150225,1.77,1.8,1.76,1.77,2407
BMCL,20150225,2.12,2.14,2.04,2.08,374365800
BMCL01C1503A,20150225,0.67,0.68,0.58,0.6,6410400
BMCL01C1505A,20150225,0.87,0.88,0.8,0.81,7871700
BMCL01C1508A,20150225,0.43,0.43,0.4,0.4,6128600
BMCL01P1503A,20150225,0.39,0.44,0.39,0.44,927400
BMCL01P1505A,20150225,0.43,0.48,0.43,0.48,5914300
BMCL06C1507A,20150225,1.2,1.2,1.13,1.13,280000
BMCL13C1504A,20150225,0.11,0.11,0.09,0.09,5553200
BMCL13C1505A,20150225,0.61,0.63,0.58,0.61,2300000
BMCL13C1506A,20150225,0.28,0.28,0.24,0.25,35517000
BMCL23C1510A,20150225,0.44,0.44,0.42,0.43,74000
BMCL28C1506A,20150225,0.7,0.7,0.7,0.7,500000
BMCL28C1507A,20150225,0.23,0.23,0.2,0.21,7820000
BMCL28C1508A,20150225,0.21,0.21,0.2,0.2,33650000
BRH15,20150225,1930,1966,1910,1911,78
BRJ15,20150225,1982,1988,1945,1945,14
BROOK-W4,20150225,3.88,4.02,3.88,3.88,248900
BSM-W1,20150225,6,6.1,6,6.1,13500
BTS01C1505A,20150225,0.23,0.23,0.21,0.22,1318400
BTS06C1504A,20150225,0.85,0.85,0.84,0.84,101000
BTS13C1504A,20150225,0.08,0.08,0.08,0.08,15000
BTS16C1507A,20150225,0.63,0.63,0.63,0.63,35000
BTS23C1511A,20150225,0.55,0.55,0.54,0.54,1800
BTS27C1506A,20150225,0.11,0.11,0.11,0.11,101800
BTS28C1508A,20150225,0.15,0.15,0.15,0.15,400000
BTSH15,20150225,9.8,9.8,9.7,9.76,85
BTSM15,20150225,9.8,9.8,9.8,9.8,601
BTSU15,20150225,9.89,9.89,9.89,9.89,100
CCP-W2,20150225,6.3,6.3,6.1,6.1,147600
CEN-W3,20150225,2.92,3,2.7,2.82,11563200
CENT01C1507A,20150225,0.36,0.36,0.36,0.36,31000
CENT23C1601A,20150225,0.41,0.41,0.41,0.41,15000
CGD-W3,20150225,0.61,0.61,0.58,0.59,32591700
CHO-W1,20150225,3.34,3.4,3.32,3.32,1087300
CK01C1505A,20150225,0.38,0.39,0.36,0.36,4471000
CK01P1505A,20150225,0.51,0.52,0.51,0.52,2019900
CK06C1510A,20150225,0.38,0.38,0.38,0.38,2020000
CK08C1506A,20150225,0.31,0.31,0.31,0.31,30100
CK11C1508A,20150225,0.41,0.41,0.41,0.41,102000
CK13C1505A,20150225,0.21,0.21,0.2,0.2,2620000
CK28C1503A,20150225,0.05,0.05,0.05,0.05,123900
CK28C1508A,20150225,0.29,0.29,0.29,0.29,1000000
CKH15X,20150225,27.81,27.81,27.25,27.5,116
CKM15,20150225,27.81,27.81,27.81,27.81,100
CMO-W1,20150225,1.14,1.15,1.01,1.05,3045300
COLOR-W1,20150225,0.7,0.7,0.66,0.67,299400
CPAL01C1505A,20150225,0.25,0.25,0.23,0.24,2444400
CPAL01P1505A,20150225,0.82,0.86,0.82,0.84,235600
CPAL06C1601A,20150225,0.58,0.59,0.58,0.59,10200
CPALLH15,20150225,40.83,40.83,40.25,40.25,108
CPALLM15,20150225,40.75,40.75,40.75,40.75,10
CPF01C1502A,20150225,0.01,0.02,0.01,0.01,2026900
CPF01C1507A,20150225,0.27,0.27,0.25,0.25,4564700
CPF01P1507A,20150225,0.53,0.54,0.53,0.54,516800
CPF06CC,20150225,0.2,0.2,0.19,0.2,2748400
CPF08C1503A,20150225,0.05,0.05,0.05,0.05,40100
CPF11C1505A,20150225,0.09,0.09,0.08,0.08,1863100
CPF11C1508A,20150225,0.53,0.53,0.53,0.53,500100
CPF13C1504A,20150225,0.02,0.02,0.02,0.02,600100
CPF13C1507A,20150225,0.24,0.24,0.23,0.23,2035000
CPF16C1509A,20150225,0.27,0.27,0.26,0.26,209100
CPF27C1508A,20150225,0.16,0.16,0.15,0.15,94000
CPF28C1509A,20150225,0.15,0.15,0.15,0.15,50100
CPFH15,20150225,24.8,24.93,24.6,24.6,16
CPI-W1,20150225,0.86,0.86,0.8,0.8,8734000
CPN01C1502A,20150225,0.11,0.11,0.1,0.1,904000
CPN01C1507A,20150225,0.51,0.51,0.5,0.51,4650000
CPN01P1502A,20150225,0.78,0.78,0.78,0.78,531000
CPN01P1507A,20150225,0.88,0.89,0.88,0.89,539800
CSS-W1,20150225,7.3,7.3,6.95,7,1696500
CWT-W2,20150225,4,5.25,3.72,4.82,30561100
DELT01C1502A,20150225,0.65,0.65,0.65,0.65,5000
DELT01C1507A,20150225,0.8,0.83,0.8,0.83,88600
DELT01P1507A,20150225,1.47,1.48,1.46,1.46,36700
DELT08C1506A,20150225,0.55,0.61,0.55,0.61,52100
DELT42C1506A,20150225,0.63,0.66,0.61,0.66,864300
DEMCO-W6,20150225,2.76,2.8,2.72,2.74,216600
DTAC01C1502A,20150225,0.01,0.01,0.01,0.01,265000
DTAC01C1507A,20150225,0.81,0.81,0.72,0.73,2004400
DTAC01P1502A,20150225,1.36,1.41,1.36,1.41,2411500
DTAC01P1507A,20150225,1.78,1.89,1.78,1.87,6237900
DTAC06C1507A,20150225,0.31,0.31,0.28,0.28,434200
DTAC11C1506A,20150225,0.32,0.32,0.27,0.27,1444000
DTAC11C1508A,20150225,0.92,0.92,0.86,0.86,1760000
DTAC13C1503A,20150225,0.03,0.03,0.01,0.01,1182000
DTAC13C1507A,20150225,0.69,0.69,0.63,0.65,2247000
DTAC13P1505A,20150225,0.87,0.89,0.87,0.89,17000
DTAC23C1603A,20150225,0.6,0.6,0.56,0.56,345300
DTAC28C1508A,20150225,0.28,0.28,0.26,0.26,1460000
DTACH15,20150225,88.6,88.6,85.75,86.36,30
DTACM15,20150225,88.96,88.96,86,86,127
DTACU15,20150225,87,87,87,87,1
E-W4,20150225,0.04,0.05,0.04,0.04,9956900
EART01C1507A,20150225,0.86,0.86,0.81,0.81,5803200
EART01P1503A,20150225,0.62,0.64,0.62,0.64,82100
EART01P1507A,20150225,0.97,0.97,0.97,0.97,3471300
EART28C1506A,20150225,0.14,0.14,0.13,0.13,4000000
EARTH-W3,20150225,3.34,3.5,3.16,3.5,112000
EFORL-W2,20150225,1.05,1.07,1.04,1.04,9741000
EGCO23C1511A,20150225,0.76,0.76,0.74,0.74,609600
EGCO42C1506A,20150225,0.52,0.53,0.52,0.53,200
EMC-W4,20150225,0.6,0.61,0.56,0.58,14615700
ESSO13C1606A,20150225,0.65,0.65,0.61,0.61,4262400
ESSO42C1602A,20150225,0.92,0.92,0.85,0.85,29300
GEL-W4,20150225,0.36,0.36,0.34,0.34,23976000
GF10G15,20150225,18600,18740,18490,18690,1631
GF10J15,20150225,18690,18850,18600,18790,2499
GF10M15,20150225,18800,18950,18700,18910,424
GFG15,20150225,18620,18730,18500,18700,352
GFJ15,20150225,18720,18840,18610,18820,358
GFM15,20150225,18800,18940,18800,18920,16
GFPT06C1504A,20150225,0.49,0.49,0.46,0.46,444200
GFPT42C1506A,20150225,0.13,0.13,0.12,0.12,90000
GL-W3,20150225,2.16,2.64,2.12,2.26,140611700
GLAND-W2,20150225,2.16,2.16,2.14,2.14,21500
GLOB01C1506A,20150225,0.31,0.31,0.31,0.31,36300
GLOB42C1509A,20150225,0.37,0.37,0.37,0.37,1000
GOLD99,20150225,18.12,18.95,18.1,18.59,16900
GREEN-W2,20150225,3.2,3.5,3.04,3.06,20473900
HANA42C1508A,20150225,0.61,0.61,0.58,0.59,126500
HEMR42C1507A,20150225,0.76,0.76,0.76,0.76,1000
HEMRAJ,20150225,4.44,4.44,4.42,4.44,7171800
HEMRAJH15,20150225,4.38,4.38,4.38,4.38,150
HEMRAJM15,20150225,4.38,4.44,4.38,4.44,407
HEMRAJU15,20150225,4.59,4.6,4.38,4.6,3
HEMRAJZ15,20150225,4.4,4.4,4.4,4.4,1001
HMPR01C1505A,20150225,0.29,0.3,0.28,0.29,3091200
HMPR06C1503A,20150225,0.73,0.73,0.73,0.73,10000
HMPR11C1503A,20150225,0.1,0.11,0.1,0.11,200
HMPR11C1504A,20150225,0.31,0.31,0.31,0.31,30000
HMPROM15X,20150225,8.59,8.59,8.59,8.59,100
ILINK-W1,20150225,19,19,18.9,19,11300
INTU01C1503A,20150225,0.8,0.8,0.68,0.68,25117200
INTU01C1508A,20150225,0.77,0.77,0.73,0.73,1629900
INTU01P1503A,20150225,0.47,0.57,0.47,0.56,16682200
INTU01P1508A,20150225,1.43,1.45,1.43,1.45,3001400
INTU06C1601A,20150225,1.28,1.28,1.2,1.2,3824700
INTU11C1504A,20150225,0.91,0.91,0.88,0.88,2060400
INTU11P1504A,20150225,0.63,0.7,0.63,0.7,4967000
INTU13C1504A,20150225,0.5,0.5,0.41,0.41,14518700
INTU13P1506A,20150225,0.9,0.94,0.9,0.94,7613600
