<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TSF,20140613,0.64,0.65,0.63,0.63,68187200
TSTE,20140613,9.9,10.4,9.9,10.4,10400
TSTH,20140613,0.81,0.84,0.81,0.83,8360700
TTA,20140613,20.8,21,20.6,20.7,24409700
TTCL,20140613,37.5,38.5,37.5,38,1006800
TTLPF,20140613,19.5,19.5,19.5,19.5,8000
TTTM,20140613,126.5,126.5,126.5,126.5,300
TTW,20140613,11,11.1,10.9,11,560600
TU,20140613,66,66.75,64.25,65,7025100
TU-PF,20140613,3.34,3.36,3.08,3.22,8900
TVD,20140613,4.38,4.4,4.28,4.3,2632700
TVI,20140613,8.5,8.5,8.45,8.5,99100
TVO,20140613,22.4,22.5,22.2,22.4,819300
TWP,20140613,59.5,61,59.25,60,120300
TWZ,20140613,0.38,0.38,0.37,0.37,15202300
TYCN,20140613,3.16,3.22,3.08,3.1,1116500
U,20140613,0.06,0.07,0.05,0.06,527557900
UAC,20140613,8.4,8.55,8.3,8.5,1038900
UBIS,20140613,5,5,4.96,4.96,5100
UEC,20140613,3.78,3.84,3.74,3.74,1325600
UKEM,20140613,1.26,1.28,1.26,1.26,1168500
UMI,20140613,8.9,9.05,8.8,8.8,2553700
UMS,20140613,5.9,5.9,5.75,5.75,19400
UNIQ,20140613,8.75,8.85,8.45,8.45,8861200
UOBKH,20140613,3.94,3.94,3.92,3.92,103700
UP,20140613,41,41,40.5,40.5,3000
UPA,20140613,0.95,0.96,0.94,0.94,909800
UPOIC,20140613,9.8,9.8,9.75,9.75,35300
URBNPF,20140613,3.68,3.74,3.66,3.68,76100
UREKA,20140613,3.22,3.22,3.18,3.18,199300
UT,20140613,11.8,11.8,11.8,11.8,1000
UTP,20140613,5.5,5.7,5.4,5.5,20910400
UV,20140613,9.45,9.65,8.9,9.1,44494600
UVAN,20140613,10.3,10.3,10.2,10.3,146100
UWC,20140613,1.9,1.9,1.89,1.9,3100
VARO,20140613,8.25,8.25,8.15,8.15,51900
VGI,20140613,12.6,13.2,12.5,12.9,22965800
VIBHA,20140613,14.6,15.2,14.6,14.9,8503600
VIH,20140613,4.62,4.7,4.56,4.64,2042800
VNG,20140613,5.1,5.1,4.98,5.1,9611800
VNT,20140613,11.2,11.2,10.7,11,223000
VTE,20140613,2.66,2.74,2.62,2.68,2957800
WACOAL,20140613,50.25,50.25,50.25,50.25,1300
WAVE,20140613,61,62,60.75,62,22400
WG,20140613,126,126,125.5,125.5,400
WHA,20140613,30.5,30.5,29.5,29.75,1599900
WHAPF,20140613,9.6,9.65,9.6,9.65,168400
WIIK,20140613,1.7,1.72,1.69,1.69,218900
WIN,20140613,0.83,0.9,0.81,0.9,37801800
WINNER,20140613,3.16,3.24,3.1,3.1,7528400
WORK,20140613,31.5,31.5,30.75,31,925500
YUASA,20140613,7,7,6.95,6.95,17100
ZMICO,20140613,1.46,1.47,1.45,1.46,954200
AEC-W2,20140613,0.61,0.65,0.6,0.63,36423900
BLAND-W4,20140613,0.35,0.35,0.34,0.35,15479200
BTS-W3,20140613,0.77,0.79,0.76,0.76,31933800
DCON-W1,20140613,7.9,7.9,7.75,7.75,402500
DCORP-W1,20140613,2.98,3,2.96,2.96,384500
DIMET-W1,20140613,0.54,0.56,0.54,0.56,40500
FC-W1,20140613,0.39,0.4,0.39,0.39,589400
FC-W2,20140613,0.33,0.33,0.31,0.31,25000
GENCO-W1,20140613,0.41,0.43,0.41,0.42,8268500
IFEC-W1,20140613,3.2,3.3,3.14,3.22,58781000
LH-W3,20140613,6.45,6.55,6.4,6.4,6869800
NBC-W1,20140613,1.73,1.73,1.71,1.73,146200
NEWS-W4,20140613,0.18,0.19,0.17,0.18,7933100
NINE-W1,20140613,1.27,1.27,1.27,1.27,3200
NMG-W3,20140613,0.48,0.49,0.47,0.48,11699600
PPM-W1,20140613,1.27,1.28,1.22,1.22,896900
TAPAC-W2,20140613,0.69,0.72,0.68,0.7,5128800
TCC-W2,20140613,0.73,0.74,0.73,0.73,30400
TCC-W3,20140613,0.73,0.74,0.72,0.73,621700
TCC-W4,20140613,0.74,0.79,0.74,0.76,9894100
TH-W1,20140613,1.85,1.87,1.81,1.85,449600
TTA-W4,20140613,5.8,5.85,5.7,5.85,626600
!AGRO,20140613,402.72,403.69,397.45,399.5,1666236
!CONSUMP,20140613,135.99,136.58,135.59,136.54,957258
!FINCIAL,20140613,190.69,191.8,189.85,190.31,2915698
!INDUS,20140613,115.05,116.07,114.65,115.07,7108549
!PROPCON,20140613,133.38,134.7,133.35,133.84,42538319
!RESOURC,20140613,170.65,171.76,170.47,170.83,2818045
!SERVICE,20140613,340.05,343.12,339.96,341.33,10804687
!TECH,20140613,214.17,215.49,211.33,212.24,18585486
$AGRI,20140613,223.38,224.53,220.77,221.97,623875
$AUTO,20140613,508.32,514.09,508.32,512.05,159382
$BANK,20140613,555.36,559.48,553.12,554.61,1646581
$COMM,20140613,29636.7,30029.4,29636.7,29896.1,1260172
$CONMAT,20140613,11258.8,11511.5,11258.6,11428.8,2584025
$ENERG,20140613,19450.4,19578.3,19429.1,19470.5,2770306
$ETRON,20140613,1378.61,1403.64,1378.61,1403.64,240213
$FASHION,20140613,685.19,693.59,684.66,693.43,176222
$FIN,20140613,1642.69,1649.95,1639.91,1647.19,1144355
$FOOD,20140613,11372.9,11403.4,11212.5,11280,1042360
$HELTH,20140613,3770.55,3791.44,3730.18,3745.56,452910
$HOME,20140613,33.31,33.4,33.09,33.32,768090
$ICT,20140613,213.95,215.09,210.61,211.44,18345273
$IMM,20140613,74.83,75.69,74.41,74.45,17627
$INSUR,20140613,16618.1,16618.1,16464.2,16477.5,124763
$MEDIA,20140613,76.55,77.28,76.45,76.94,3223326
$MINE,20140613,12.3,12.96,12.05,12.79,47740
$PAPER,20140613,1547.22,1603.48,1519.09,1547.22,209104
$PERSON,20140613,782.98,782.98,766.75,769.4,12946
$PETRO,20140613,945.94,954.49,938.36,941.33,473133
$PF&REIT,20140613,157.01,157.36,156.81,156.93,122163
$PKG,20140613,3870.02,3891.42,3845.03,3849.1,236880
$PROF,20140613,197.06,198.1,193.94,195.76,314257
$PROP,20140613,287.08,289.06,285.17,285.89,28157392
$STEEL,20140613,59.73,60.63,59.73,60.56,6012423
$TOURISM,20140613,533.18,546.39,533.18,545.25,981619
$TRANS,20140613,187.31,189.77,186.48,187.15,4572404
MAI,20140613,491.63,494.92,491.11,494.37,945198134
SET,20140613,1456.6,1463.49,1453.91,1456.02,11386018990
SET100,20140613,2158.28,2170.02,2153.36,2157.02,3794252268
SET50,20140613,978.17,983.84,976.25,977.89,1153805243
SETHD,20140613,1154.99,1161.34,1151.99,1154.09,493491955
BBL-F,20140613,193.5,194,192.5,193,886000
DTAC-F,20140613,111,111,108,108,400
INTUCH-F,20140613,74.5,74.5,73.5,73.5,4100
KBANK-F,20140613,203,205,201,204,1170600
LH-F,20140613,10.6,10.7,10.3,10.7,300
MINT-F,20140613,28,28,28,28,3000
SCC-F,20140613,444,450,444,448,191700
TRUE-F,20140613,8.55,8.55,8.55,8.55,4600
AAV01C1408A,20140613,0.65,0.67,0.64,0.64,10622400
AAV01P1408A,20140613,0.58,0.61,0.58,0.6,843600
AAV06C1408A,20140613,0.15,0.16,0.15,0.16,2745000
AAV11C1409A,20140613,0.7,0.7,0.69,0.69,6000
AAVM14,20140613,4.38,4.39,4.33,4.33,135
AAVU14,20140613,4.35,4.35,4.35,4.35,1015
ADVA01C1410A,20140613,0.53,0.54,0.51,0.52,11351500
ADVA01P1410A,20140613,1.24,1.28,1.24,1.27,13849900
ADVA03C1408B,20140613,0.58,0.58,0.55,0.56,52700
ADVA06C1601A,20140613,1.03,1.04,1.01,1.02,928700
ADVA06CB,20140613,0.56,0.56,0.53,0.54,4256100
ADVA08C1408A,20140613,0.63,0.63,0.59,0.59,6527900
ADVA08C1502A,20140613,0.82,0.82,0.82,0.82,604000
ADVA08P1407A,20140613,0.61,0.64,0.61,0.63,5567500
ADVA11C1408A,20140613,0.68,0.68,0.64,0.64,1120300
ADVA11P1408A,20140613,0.68,0.69,0.68,0.68,690200
ADVA13C1408A,20140613,0.39,0.39,0.37,0.37,7400500
ADVA13P1406A,20140613,0.05,0.05,0.05,0.05,999900
ADVA13P1411A,20140613,1.2,1.21,1.2,1.21,2339200
ADVA16C1412A,20140613,0.87,0.87,0.86,0.86,53000
ADVA23C1411A,20140613,0.83,0.83,0.81,0.81,3424200
ADVA23CB,20140613,0.02,0.02,0.02,0.02,260000
ADVA23P1411A,20140613,0.94,0.94,0.93,0.94,1835600
ADVA27C1503A,20140613,0.85,0.86,0.85,0.86,135900
ADVA28C1410A,20140613,0.36,0.36,0.35,0.35,21563000
ADVA28CG,20140613,0.62,0.63,0.62,0.63,17000
ADVA28P1411A,20140613,1.06,1.07,1.06,1.07,4000000
ADVA42C1411A,20140613,0.52,0.52,0.52,0.52,70500
ADVANCM14,20140613,225.01,225.01,223.01,224.99,132
ADVANCU14,20140613,225.99,225.99,223,223.69,12
AMAT01C1407A,20140613,0.84,0.84,0.83,0.83,206000
AMAT01P1407A,20140613,0.14,0.15,0.14,0.15,449000
AMATAM14,20140613,16.8,16.8,16.8,16.8,2
AMATAU14,20140613,16.86,16.86,16.86,16.86,400
AOT01C1410A,20140613,1.25,1.34,1.24,1.25,27692800
AOT01P1410A,20140613,1.59,1.59,1.52,1.58,7206900
AOT03C1408A,20140613,1.32,1.4,1.3,1.3,11900
AOT06C1411A,20140613,0.75,0.78,0.72,0.72,1080000
AOT06C1603A,20140613,1.98,1.98,1.97,1.97,50000
AOT06P1505A,20140613,1.41,1.43,1.41,1.42,3008500
AOT08C1407A,20140613,0.8,0.8,0.73,0.73,118200
AOT11C1408A,20140613,1.43,1.43,1.43,1.43,15000
AOT11P1407A,20140613,0.63,0.66,0.63,0.66,47400
AOT13C1409A,20140613,1.19,1.26,1.19,1.26,5020000
AOT16C1506A,20140613,2.02,2.02,2.02,2.02,100000
AOT18C1407A,20140613,0.6,0.64,0.57,0.59,229500
AOT23C1409A,20140613,2.2,2.2,2.14,2.14,1000000
AOT23P1407A,20140613,0.28,0.3,0.28,0.3,498000
AOT28C1407A,20140613,1.32,1.32,1.32,1.32,10000
AOT28P1407A,20140613,0.44,0.44,0.37,0.4,559200
AOT42C1410A,20140613,1.24,1.24,1.2,1.2,504000
AOTH15,20140613,203.52,203.52,203.52,203.52,1
AOTU14,20140613,206,206,202,202,445
AP01C1409A,20140613,0.49,0.49,0.46,0.46,3429000
APH15,20140613,5.93,5.93,5.93,5.93,600
APU14,20140613,6.05,6.05,6.05,6.05,550
AQ-W2,20140613,0.08,0.09,0.07,0.08,41450800
AQ-W3,20140613,0.14,0.15,0.13,0.14,178739700
BANP01C1409A,20140613,0.39,0.4,0.39,0.39,21735100
BANP01P1409A,20140613,0.46,0.46,0.44,0.45,5850400
BANP06C1601A,20140613,0.55,0.56,0.54,0.54,4313200
BANP06P1502A,20140613,0.51,0.51,0.51,0.51,3000
BANP13C1407A,20140613,0.27,0.27,0.27,0.27,200
BANP16C1407A,20140613,0.18,0.18,0.18,0.18,7200
BANP23C1411A,20140613,0.5,0.5,0.5,0.5,800
BANP28C1407A,20140613,0.22,0.22,0.22,0.22,90000
BANP42C1406A,20140613,0.3,0.3,0.3,0.3,2468000
BANPUH15,20140613,30.5,30.71,30.5,30.71,37
BANPUM14X,20140613,30.01,30.05,30,30,20
BANPUU14,20140613,30.11,30.59,30.1,30.2,27
BAY23C1410A,20140613,0.95,0.95,0.95,0.95,10000
BBL06C1601A,20140613,1.72,1.73,1.71,1.71,149000
BBL06CD,20140613,0.7,0.7,0.7,0.7,3000
BBL08C1408A,20140613,0.96,0.96,0.94,0.94,4925000
BBL11C1409A,20140613,1.08,1.08,1.08,1.08,100000
BBL13C1406A,20140613,0.03,0.03,0.03,0.03,100000
BBL13C1407A,20140613,0.83,0.83,0.81,0.81,1191000
BBL13P1406A,20140613,0.08,0.09,0.08,0.09,300
BBL18C1409A,20140613,0.74,0.75,0.74,0.74,1044700
BBL23C1501A,20140613,1.55,1.55,1.53,1.53,4000
BBL23CA,20140613,0.06,0.06,0.04,0.04,706700
BBL23P1501A,20140613,0.97,0.97,0.97,0.97,4800
BBLM14,20140613,194.1,194.1,193,193,7
BBLU14,20140613,193,193,193,193,1
BCHAY,20140613,18.7,18.79,18.55,18.79,500
BCP01C1409A,20140613,0.26,0.27,0.26,0.27,434600
BCP01P1409A,20140613,0.64,0.64,0.64,0.64,10900
BCP06C1502A,20140613,0.47,0.47,0.46,0.47,1237000
BDMS06CB,20140613,1.46,1.46,1.46,1.46,400000
BEC01C1409A,20140613,0.46,0.46,0.45,0.45,22000
BEC06C1503A,20140613,0.68,0.68,0.68,0.68,300
BECL,20140613,36,36.25,35.5,35.5,1153500
BGH01C1406A,20140613,1.86,1.88,1.79,1.79,612700
BGH01C1411A,20140613,0.56,0.56,0.53,0.53,3019000
BGH01P1406A,20140613,0.03,0.04,0.03,0.04,6024300
BGH08C1502A,20140613,1.65,1.65,1.65,1.65,1000
BGH13C1410A,20140613,0.68,0.68,0.65,0.65,655000
BGH42C1411A,20140613,0.54,0.54,0.53,0.53,320000
BGHZ14X,20140613,16.17,16.17,16.17,16.17,25
BJC01C1410A,20140613,0.51,0.54,0.51,0.54,1952800
BJC01P1410A,20140613,1.12,1.12,1.12,1.12,10000
BJC06C1410A,20140613,0.81,0.82,0.81,0.81,510000
BJC08C1408A,20140613,0.44,0.47,0.44,0.46,195000
BJC13C1410A,20140613,0.53,0.54,0.53,0.54,350000
BJC23C1408A,20140613,0.65,0.66,0.65,0.65,156000
BJC28C1407A,20140613,0.14,0.15,0.14,0.15,300000
BJC42C1406A,20140613,0.3,0.31,0.3,0.3,612000
BLA06CA,20140613,1.54,1.55,1.48,1.49,502500
BLAN01C1406A,20140613,0.4,0.41,0.4,0.4,31000
BLAN08C1409A,20140613,0.39,0.39,0.38,0.38,97400
BLAND-W3,20140613,0.4,0.4,0.38,0.39,5461500
BLANDM14,20140613,1.7,1.71,1.69,1.7,12154
BLANDU14,20140613,1.69,1.71,1.69,1.7,1073
BLANDZ14,20140613,1.69,1.69,1.68,1.68,50
BMCL,20140613,1.17,1.2,1.16,1.18,205310400
BMCL13C1412A,20140613,0.58,0.6,0.56,0.58,36350800
BRH14,20140613,3482,3506,3482,3502,40
BRJ14,20140613,3467,3485,3467,3482,56
BRM14,20140613,3629,3708,3616,3661,168
BRN14,20140613,3615,3680,3602,3656,251
BROOK-W4,20140613,1.39,1.4,1.39,1.4,444300
BSM-W1,20140613,1.35,1.37,1.35,1.35,50000
BTS01C1408A,20140613,0.37,0.37,0.35,0.37,1301700
BTS01P1408A,20140613,0.55,0.56,0.55,0.56,14000
BTS06C1504A,20140613,0.66,0.66,0.65,0.65,300000
BTSM14,20140613,8.54,8.54,8.47,8.47,8
BTSU14,20140613,8.64,8.64,8.64,8.64,101
BWG-W1,20140613,3.6,3.66,3.52,3.52,1502600
CCP-W1,20140613,6.45,6.5,6.35,6.4,326000
CCP-W2,20140613,4.84,5.2,4.84,4.9,3516000
CENT01C1409A,20140613,0.54,0.61,0.54,0.61,4978700
CENT01P1409A,20140613,0.44,0.44,0.43,0.43,443600
CENT06C1503A,20140613,0.68,0.68,0.68,0.68,80000
CENT18C1407A,20140613,0.6,0.62,0.6,0.62,39000
CENT23C1408A,20140613,0.81,0.83,0.81,0.83,178000
CENTELU14,20140613,36.22,36.22,36.22,36.22,600
CGS,20140613,1.35,1.37,1.35,1.36,2832700
CHO-W1,20140613,1.56,1.58,1.53,1.53,3447500
CIG-W4,20140613,0.08,0.09,0.08,0.08,2669800
CK01C1407A,20140613,1.2,1.27,1.16,1.16,34249100
CK01P1407A,20140613,0.14,0.15,0.12,0.14,14105800
CK06C1504A,20140613,1.36,1.41,1.34,1.34,6662900
CK06P1504A,20140613,0.78,0.78,0.75,0.75,2627000
CK08C1407A,20140613,1.01,1.05,0.92,0.92,312800
CK11C1408A,20140613,1.43,1.45,1.38,1.38,6040000
CK13C1412A,20140613,1.2,1.23,1.15,1.16,6193800
CK16C1411A,20140613,1.38,1.4,1.33,1.33,156000
CK23C1407A,20140613,1.43,1.44,1.43,1.43,117000
CK28C1408A,20140613,0.99,1.03,0.95,0.98,316100
CMO-W1,20140613,0.67,0.67,0.6,0.66,2100
COLOR-W1,20140613,0.5,0.51,0.49,0.5,1545100
CPAL01C1408A,20140613,0.51,0.53,0.51,0.53,3594300
CPAL01P1408A,20140613,0.54,0.54,0.51,0.53,2298700
CPAL06C1601A,20140613,0.84,0.86,0.84,0.86,25500
CPAL08P1406A,20140613,0.02,0.02,0.02,0.02,57400
CPAL13C1412A,20140613,0.69,0.69,0.68,0.68,200100
CPAL28C1409A,20140613,0.45,0.45,0.45,0.45,100
CPALLM14,20140613,45.75,45.75,45.75,45.75,2
CPALLU14,20140613,46,46,46,46,1
CPF01C1409A,20140613,0.26,0.26,0.22,0.22,27770500
CPF01P1409A,20140613,0.66,0.73,0.66,0.72,8260100
CPF06CC,20140613,0.39,0.39,0.36,0.37,9803100
CPF08C1407A,20140613,0.27,0.27,0.2,0.2,1303600
CPF08P1406A,20140613,0.25,0.27,0.25,0.27,2513500
CPF11C1406A,20140613,0.06,0.06,0.04,0.04,1630100
CPF16C1412A,20140613,0.37,0.37,0.33,0.33,1760000
CPF27C1501A,20140613,0.38,0.38,0.38,0.38,4400
CPF28C1410A,20140613,0.2,0.2,0.19,0.19,1340400
CPFM14,20140613,27.5,27.6,27,27.1,297
CPFU14,20140613,27.8,27.8,27.25,27.25,329
CPI-W1,20140613,0.65,0.65,0.63,0.63,732200
CPN01C1409A,20140613,0.62,0.63,0.61,0.63,226800
CPN01P1409A,20140613,0.64,0.64,0.64,0.64,51200
CPN28C1410A,20140613,0.58,0.58,0.58,0.58,3200
CWT-W2,20140613,0.99,1.01,0.99,0.99,40600
DELT01C1409A,20140613,0.8,0.85,0.8,0.83,71200
DELT01P1409A,20140613,0.95,0.98,0.95,0.98,25100
DEMCO-W5,20140613,2.9,3.06,2.9,2.98,1232600
DEMCO-W6,20140613,3.1,3.16,3.1,3.1,241500
DTAC01C1409A,20140613,0.58,0.58,0.45,0.47,71512200
DTAC01P1409A,20140613,0.95,1.09,0.94,1.08,19186700
DTAC06C1410A,20140613,1.62,1.62,1.4,1.42,5364600
DTAC06P1410A,20140613,0.8,0.9,0.8,0.89,1143700
DTAC13C1408A,20140613,0.57,0.57,0.42,0.43,11011600
DTAC13P1408A,20140613,0.33,0.42,0.33,0.41,1232600
DTAC13P1412A,20140613,1.36,1.5,1.36,1.48,13565600
DTAC16C1406A,20140613,0.31,0.31,0.21,0.21,2384200
DTAC16C1506A,20140613,0.89,0.9,0.85,0.85,304000
DTAC23C1501A,20140613,0.92,0.92,0.87,0.88,20200
DTAC23CA,20140613,0.04,0.04,0.04,0.04,100000
DTAC23P1501A,20140613,1.24,1.26,1.24,1.26,79500
DTAC28C1410A,20140613,0.56,0.56,0.45,0.46,14330800
DTAC42C1411A,20140613,0.49,0.49,0.41,0.41,375000
DTACH15,20140613,112.5,112.5,110,110,104
DTACM14,20140613,111.01,111.01,108.07,108.07,506
DTACU14,20140613,112,112,107.05,107.55,21
DTACZ14,20140613,106.79,106.79,106.79,106.79,1000
E-W3,20140613,0.07,0.08,0.07,0.07,4084400
EARTH-W3,20140613,3.94,3.96,3.94,3.94,53000
EFORL-W2,20140613,0.63,0.64,0.62,0.62,57984900
EGCO01C1410A,20140613,0.64,0.65,0.63,0.63,271300
EPCO-W1,20140613,2.24,2.34,2.22,2.28,2769700
ESSO18C1409A,20140613,0.27,0.27,0.25,0.25,39000
EVER-W1,20140613,0.89,0.97,0.88,0.92,222604300
GEL-W4,20140613,0.22,0.23,0.21,0.21,15133200
GF10J14,20140613,19920,19980,19760,19800,2130
GF10M14,20140613,19530,19660,19510,19600,4441
GF10Q14,20140613,19590,19710,19590,19670,1264
GF10V14,20140613,19650,19770,19650,19730,577
GFJ14,20140613,19920,19980,19750,19800,1305
GFM,20140613,14.7,14.8,14.6,14.7,18700
GFM14,20140613,19540,19650,19530,19610,795
GFPT06C1504A,20140613,0.44,0.44,0.43,0.44,356100
GFQ14,20140613,19590,19710,19590,19680,198
GFV14,20140613,19670,19770,19670,19760,166
GL-W2,20140613,38.25,38.25,38.25,38.25,600
GL-W3,20140613,0.72,0.72,0.71,0.72,268400
GLAND-W2,20140613,2.18,2.18,2.14,2.14,27400
GLOB01C1408A,20140613,0.25,0.25,0.23,0.24,182100
GLOB01P1408A,20140613,0.87,0.89,0.87,0.89,419000
GLOB06C1504A,20140613,0.65,0.65,0.65,0.65,300000
GLOB23C1409A,20140613,0.47,0.47,0.47,0.47,70000
GOLD99,20140613,19.62,20,19.6,19.85,2000
GREEN-W2,20140613,0.45,0.45,0.43,0.43,2311700
HEMR27C1503A,20140613,1.05,1.05,1.05,1.05,100
HEMRAJ,20140613,3.88,3.88,3.82,3.86,25109000
HEMRAJU14,20140613,3.84,3.86,3.84,3.86,10
HEMRAJZ14,20140613,3.85,3.85,3.85,3.85,1677
HK,20140613,5,5,5,5,17900
HMPR01C1407A,20140613,0.66,0.68,0.66,0.68,5000
HMPR01P1407A,20140613,0.31,0.31,0.31,0.31,1049200
HMPR06C1503A,20140613,0.84,0.84,0.82,0.83,180100
HMPROH15X,20140613,9.21,9.21,9.21,9.21,19
HMPROM14Y,20140613,9.36,9.4,9.36,9.38,78
ILINK-W1,20140613,8.5,8.5,7.95,7.95,127000
INTU01C1410A,20140613,0.63,0.64,0.6,0.61,10344600
INTU01P1410A,20140613,1.34,1.36,1.34,1.36,5335300
INTU06C1601A,20140613,1.15,1.15,1.13,1.14,432600
INTU11C1409A,20140613,0.69,0.69,0.68,0.68,75000
INTU13C1410A,20140613,0.59,0.59,0.59,0.59,80000
INTU13P1408A,20140613,0.87,0.87,0.87,0.87,1289600
INTU16C1409A,20140613,0.7,0.7,0.69,0.69,42200
INTU23C1501A,20140613,0.94,0.94,0.94,0.94,85000
INTU23P1501A,20140613,1.26,1.26,1.26,1.26,135200
INTU28C1411A,20140613,0.67,0.67,0.66,0.67,665400
INTU42C1411A,20140613,0.71,0.71,0.71,0.71,7900
INTUCHM14,20140613,74,74,74,74,1152
INTUCHU14,20140613,74,74.38,73.75,74.19,44
INTUCHZ14,20140613,75,75,75,75,2
IRPC01C1410A,20140613,0.46,0.46,0.44,0.44,600000
IRPC01P1410A,20140613,0.91,0.91,0.91,0.91,10100
IRPC06C1504A,20140613,0.67,0.67,0.66,0.66,21800
IRPC06P1504A,20140613,0.89,0.9,0.89,0.9,141000
IRPC13C1502A,20140613,0.59,0.59,0.59,0.59,150000
IRPCH15,20140613,3.39,3.39,3.39,3.39,500
IRPCM14,20140613,3.43,3.44,3.42,3.42,186
IRPCU14,20140613,3.46,3.46,3.46,3.46,250
IRPCZ14,20140613,3.5,3.5,3.48,3.48,2
ITD01C1407A,20140613,1.55,1.68,1.48,1.49,16315100
ITD01P1407A,20140613,0.22,0.23,0.18,0.21,47980400
ITD06C1408A,20140613,0.89,0.94,0.84,0.86,1259100
ITD06C1506A,20140613,1.45,1.45,1.38,1.38,122500
ITD06P1501A,20140613,0.95,0.99,0.92,0.96,2420000
ITD08C1406A,20140613,0.19,0.22,0.16,0.17,1817200
ITD08C1504A,20140613,0.58,0.59,0.54,0.54,288600
ITD13C1409A,20140613,1.34,1.41,1.23,1.27,3351500
ITD23C1502A,20140613,1.5,1.53,1.5,1.53,200000
ITD28C1407A,20140613,0.14,0.15,0.12,0.12,2622100
ITD42P1406A,20140613,0.77,0.8,0.73,0.78,426000
ITDM14X,20140613,5.07,5.27,5,5.07,14822
ITDU14,20140613,5.02,5.37,5.02,5.07,1329
ITDZ14,20140613,5,5,5,5,101
IVL01C1408A,20140613,0.91,0.94,0.9,0.91,9203400
IVL01P1408A,20140613,0.58,0.6,0.58,0.6,856900
IVL06C1601A,20140613,1.32,1.32,1.27,1.27,126700
IVL06P1502A,20140613,1.09,1.09,1.09,1.09,7300
IVL07C1410A,20140613,0.8,0.8,0.8,0.8,51700
IVL08C1408A,20140613,0.89,0.89,0.83,0.83,500100
IVL08P1407A,20140613,0.29,0.31,0.29,0.31,40000
IVL13C1407A,20140613,0.5,0.5,0.47,0.47,2277300
IVL13C1412A,20140613,0.38,0.39,0.38,0.38,3612300
IVL13P1408A,20140613,0.27,0.28,0.27,0.28,216600
IVL28C1410A,20140613,0.23,0.23,0.22,0.22,630000
IVLM14,20140613,26.25,26.25,26.1,26.1,37
IVLU14,20140613,26.45,26.45,26.45,26.45,1
JAS01C1410A,20140613,0.59,0.59,0.55,0.56,28725300
JAS01P1410A,20140613,0.85,0.88,0.85,0.87,7903600
JAS03C1408B,20140613,0.49,0.49,0.47,0.47,30000
JAS06CA,20140613,1,1,0.96,0.97,1002500
JAS08C1411A,20140613,0.62,0.62,0.59,0.59,4077000
JAS13C1408A,20140613,0.25,0.25,0.22,0.22,6216300
JAS13C1412A,20140613,0.69,0.69,0.69,0.69,110000
JAS13P1409A,20140613,0.73,0.74,0.73,0.73,1708800
JAS23C1408A,20140613,0.47,0.47,0.44,0.45,1964000
JAS28C1408A,20140613,0.32,0.32,0.29,0.29,12780000
JAS42C1406A,20140613,0.49,0.49,0.47,0.47,42100
JASH15,20140613,8.19,8.19,8.19,8.19,12000
JASM14,20140613,7.9,8.42,7.9,8.29,1351
JASU14,20140613,8.53,8.53,8.3,8.34,446
JASZ14,20140613,8.36,8.36,8.27,8.29,13
KBAN01C1410A,20140613,1.16,1.19,1.14,1.16,11329000
KBAN01P1410A,20140613,1.27,1.29,1.25,1.27,4469800
KBAN06C1601A,20140613,1.95,1.95,1.95,1.95,30000
KBAN06P1503A,20140613,0.75,0.75,0.75,0.75,24000
KBAN08P1409A,20140613,0.78,0.81,0.78,0.79,255200
KBAN13P1409A,20140613,0.56,0.57,0.54,0.55,338400
KBAN23CB,20140613,0.1,0.1,0.1,0.1,90000
KBAN28CE,20140613,0.78,0.78,0.78,0.78,20000
KBANKM14,20140613,200,201.5,200,201.5,3
KBANKU14,20140613,201,201,201,201,2
KCE-W2,20140613,30.5,30.5,30.5,30.5,2000
KG965,20140613,19.16,19.22,19.1,19.1,12200
KTB01C1410A,20140613,0.64,0.68,0.64,0.66,6883500
KTB01P1410A,20140613,0.63,0.63,0.61,0.63,3590900
KTB06C1601A,20140613,1.02,1.02,1.02,1.02,410600
KTB13C1406A,20140613,0.68,0.68,0.68,0.68,500
KTB16C1411A,20140613,0.95,0.95,0.95,0.95,17800
KTB23C1408A,20140613,0.36,0.37,0.36,0.37,562600
KTB28C1411A,20140613,0.72,0.72,0.72,0.72,1000
KTB28P1407A,20140613,0.04,0.04,0.04,0.04,375700
KTB28P1411A,20140613,0.52,0.52,0.51,0.51,100000
KTBH15,20140613,21,21.05,21,21.05,12
KTBM14,20140613,20.43,20.75,20.43,20.69,2833
KTBU14,20140613,20.56,20.87,20.55,20.8,683
KTBZ14,20140613,20.99,20.99,20.9,20.9,10
LH01C1407A,20140613,0.46,0.48,0.44,0.45,4642700
LH01P1407A,20140613,0.28,0.28,0.27,0.27,4800
LH23C1408A,20140613,1.1,1.1,1.07,1.07,10500
LHM14,20140613,10.2,10.2,10.2,10.2,20
LPN01C1408A,20140613,0.83,0.9,0.82,0.86,5227600
LPN01P1408A,20140613,0.34,0.35,0.31,0.33,5769000
LPNU14,20140613,19.7,19.7,19.7,19.7,100
M-AAA,20140613,12.1,12.2,12,12.2,700
MAJO06C1504A,20140613,0.75,0.76,0.75,0.75,600000
MCOT42C1410A,20140613,0.19,0.19,0.19,0.19,590000
