<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TTTM,20140314,143.5,143.5,143.5,143.5,200
TTW,20140314,9.45,9.55,9.4,9.5,5502900
TU,20140314,68.25,68.25,67.25,68,1797300
TU-PF,20140314,3.6,3.6,3.6,3.6,10300
TVD,20140314,3.3,3.4,3.28,3.36,2134000
TVI,20140314,8.75,8.85,8.7,8.7,109100
TVO,20140314,23,23.4,23,23.3,1186800
TWP,20140314,45.75,47,45.75,46.25,158200
TWZ,20140314,0.39,0.39,0.38,0.38,2200800
TYCN,20140314,2.66,2.68,2.66,2.66,3702300
U,20140314,0.07,0.07,0.06,0.07,119415100
UAC,20140314,8.5,8.8,8.35,8.45,4049000
UEC,20140314,3.48,3.62,3.44,3.44,5275700
UKEM,20140314,1.21,1.21,1.18,1.18,1106500
UMI,20140314,9.3,9.6,9.2,9.6,3330800
UMS,20140314,7.3,7.4,7.05,7.15,110400
UNIPF,20140314,9.8,9.85,9.8,9.85,14000
UNIQ,20140314,7.3,7.35,7.2,7.3,723600
UOBKH,20140314,3.78,3.78,3.72,3.78,221700
UP,20140314,42.5,42.5,42,42,4100
UPA,20140314,0.93,0.94,0.92,0.92,1385100
UPF,20140314,59,59,59,59,100
UPOIC,20140314,10.3,10.5,10.3,10.3,60000
UREKA,20140314,3.5,3.56,3.5,3.56,27700
UTP,20140314,3.04,3.06,3.02,3.06,1255400
UV,20140314,8.85,9,8.75,8.9,18719900
UVAN,20140314,10.9,11,10.8,10.8,28300
UWC,20140314,1.96,1.99,1.9,1.9,99700
VARO,20140314,4.78,4.78,4.78,4.78,1200
VGI,20140314,11.5,12.3,11.4,12,34058500
VIBHA,20140314,9.8,9.85,9.8,9.8,317900
VIH,20140314,3.44,3.46,3.42,3.46,165300
VNG,20140314,3.4,3.48,3.3,3.48,769000
VNT,20140314,10.9,11.1,10.9,11,79200
VTE,20140314,2.52,2.52,2.48,2.48,622300
WACOAL,20140314,51.75,51.75,51.5,51.5,1700
WAVE,20140314,52,53,51.5,52,57500
WG,20140314,112,113.5,112,113.5,1200
WHA,20140314,33.5,33.75,33.25,33.5,1006100
WHAPF,20140314,9.75,9.85,9.75,9.8,203800
WIIK,20140314,1.59,1.59,1.59,1.59,100
WIN,20140314,0.87,0.88,0.82,0.82,21539800
WINNER,20140314,2.64,2.66,2.62,2.66,129800
WORK,20140314,25.5,25.75,25,25.25,551300
YUASA,20140314,7,7.3,6.85,6.85,461000
ZMICO,20140314,1.46,1.47,1.45,1.46,1857300
BLAND-W4,20140314,0.35,0.35,0.33,0.34,7791500
BTS-W3,20140314,0.93,0.93,0.9,0.91,24358300
DIMET-W1,20140314,0.61,0.65,0.6,0.6,2322200
FC-W1,20140314,0.41,0.44,0.41,0.44,29300
FC-W2,20140314,0.33,0.35,0.33,0.33,808500
IFEC-W1,20140314,2.1,2.16,2.1,2.12,10344300
NBC-W1,20140314,1.83,1.87,1.8,1.82,310700
NINE-W1,20140314,1.53,1.62,1.53,1.57,50400
NMG-W3,20140314,0.56,0.58,0.55,0.55,52644300
TCC-W3,20140314,0.54,0.57,0.54,0.56,165800
TCC-W4,20140314,0.45,0.5,0.45,0.47,1466500
TH-W1,20140314,1.05,1.08,1.05,1.05,1111200
!AGRO,20140314,393.58,401.1,391.63,401.1,809508
!CONSUMP,20140314,127.52,127.91,127.27,127.9,262632
!FINCIAL,20140314,171.35,172.96,170.75,172.96,2006997
!INDUS,20140314,111.24,111.52,110.65,110.94,5075826
!PROPCON,20140314,122.06,122.94,121.55,122.94,42699272
!RESOURC,20140314,167.48,167.81,166.28,167.16,1353078
!SERVICE,20140314,311.79,314.38,311.14,314.38,6044016
!TECH,20140314,205.93,207.28,204.73,206.7,8864599
$AGRI,20140314,222.4,223.87,221.25,222.66,445752
$AUTO,20140314,457.58,461.83,457.24,458.32,2299856
$BANK,20140314,497.19,502.53,495.27,502.53,1532489
$COMM,20140314,27171,27431.3,27067,27421.5,617148
$CONMAT,20140314,10508.9,10548.8,10487.6,10513.3,691099
$ENERG,20140314,19093.8,19130.9,18956.8,19056.9,1339794
$ETRON,20140314,1261,1265.69,1243.43,1250.01,134095
$FASHION,20140314,664.61,669.06,663.91,667.86,10981
$FIN,20140314,1476.39,1479.32,1471.92,1475.34,372910
$FOOD,20140314,11094.7,11328.8,11036.9,11328.8,363756
$HELTH,20140314,2967.27,2988.16,2954.28,2981.91,90415
$HOME,20140314,30.03,30.18,29.96,30.14,243715
$ICT,20140314,206.72,208.32,205.45,207.72,8730503
$IMM,20140314,65.29,66.37,65.07,66.04,28060
$INSUR,20140314,15409.9,15488.3,15396.9,15488.3,101599
$MEDIA,20140314,77.67,79.01,77.11,79,2263717
$MINE,20140314,10.47,10.47,10.05,10.3,13284
$PAPER,20140314,855.19,860.82,849.57,860.82,12554
$PERSON,20140314,692.87,693.27,685.56,689.49,7936
$PETRO,20140314,943.05,945.25,935.26,939.28,497214
$PF&REIT,20140314,155.79,156.48,155.74,156.47,83287
$PKG,20140314,3474.85,3525.35,3434.04,3449.77,329760
$PROF,20140314,125.56,127.48,125.56,127.48,105891
$PROP,20140314,256.52,259.93,254.5,259.93,40475946
$STEEL,20140314,54.04,54.2,53.64,53.8,1908382
$TOURISM,20140314,500.45,516.16,499.54,516.16,246249
$TRANS,20140314,182.64,183.95,182.27,182.99,2720595
MAI,20140314,402.28,403.73,401.3,402.37,585463425
SET,20140314,1364.17,1372.18,1360.51,1372.18,8339925810
SET100,20140314,2028.89,2040.07,2022.24,2040.07,1728360074
SET50,20140314,923.27,928.21,920.23,928.1,907253663
SETHD,20140314,1113.1,1117.6,1107.49,1116.41,281145836
BBL-F,20140314,177,178,176,178,1368800
BIGC-F,20140314,188,188,188,188,100
DTAC-F,20140314,113,113,113,113,200
ITD-F,20140314,3.76,3.76,3.76,3.76,2000
KBANK-F,20140314,174,175.5,174,175.5,1941800
LH-F,20140314,9.65,9.85,9.6,9.75,26500
SCC-F,20140314,426,428,426,428,266900
AAV01C1408A,20140314,0.75,0.78,0.74,0.76,2262500
AAV01P1408A,20140314,0.82,0.82,0.8,0.8,697200
AAV06C1408A,20140314,0.21,0.22,0.21,0.22,823100
AAV18C1406A,20140314,0.14,0.15,0.14,0.14,641500
AAVH14,20140314,4.15,4.35,4.15,4.31,68
ADVA01C1405A,20140314,0.47,0.47,0.44,0.46,50145300
ADVA01P1405A,20140314,1.3,1.32,1.3,1.3,11259900
ADVA03C1408B,20140314,0.61,0.62,0.6,0.62,20100
ADVA06CB,20140314,0.51,0.52,0.5,0.52,191000
ADVA06PA,20140314,2.28,2.28,2.26,2.26,11000
ADVA08C1408A,20140314,0.68,0.69,0.68,0.69,112500
ADVA08CD,20140314,0.01,0.02,0.01,0.02,800
ADVA11C1408A,20140314,0.67,0.67,0.67,0.67,10000
ADVA11P1408A,20140314,1.07,1.07,1.07,1.07,51000
ADVA13C1404A,20140314,0.03,0.04,0.03,0.03,19434100
ADVA13C1406A,20140314,1.54,1.59,1.54,1.59,3493800
ADVA13C1406B,20140314,0.45,0.46,0.45,0.46,2056800
ADVA13P1404A,20140314,0.96,0.98,0.94,0.94,1545400
ADVA13P1406A,20140314,0.63,0.64,0.63,0.63,2579800
ADVA23CB,20140314,0.12,0.12,0.12,0.12,1000
ADVA23P1411A,20140314,1.32,1.32,1.32,1.32,30000
ADVA27C1405A,20140314,0.27,0.28,0.27,0.28,40000
ADVA28C1406A,20140314,0.35,0.36,0.35,0.36,42434900
ADVA28P1406A,20140314,0.6,0.61,0.59,0.59,501000
ADVANCH14,20140314,211,212,211,212,2
ADVANCM14,20140314,212.5,212.5,212,212,6
ADVANCZ14,20140314,217,217,217,217,20
AMAT01C1407A,20140314,0.65,0.67,0.65,0.67,399500
AMAT01P1407A,20140314,0.52,0.52,0.52,0.52,1016600
AOT01C1405A,20140314,1.04,1.07,1.02,1.02,68999900
AOT01P1405A,20140314,1.14,1.14,1.11,1.13,31355100
AOT06C1411A,20140314,0.79,0.79,0.78,0.78,319300
AOT11C1408A,20140314,1.64,1.64,1.64,1.64,30000
AOT13C1403A,20140314,0.27,0.29,0.26,0.26,1227100
AOT13C1405A,20140314,1.88,1.92,1.87,1.87,15656600
AOT13C1405B,20140314,0.94,0.96,0.94,0.94,4014800
AOT13C1406A,20140314,0.35,0.35,0.34,0.34,265000
AOT13P1405A,20140314,1.12,1.12,1.08,1.1,3034100
AOT18C1407A,20140314,0.72,0.73,0.72,0.73,48700
AOT23C1409A,20140314,2.34,2.34,2.34,2.34,700
AOT23P1407A,20140314,1.2,1.2,1.18,1.18,1024400
AOT28C1404A,20140314,0.72,0.72,0.72,0.72,1070000
AOT28C1405A,20140314,0.32,0.34,0.32,0.32,39518100
AOT28C1405B,20140314,1.02,1.02,1.02,1.02,1000000
AOT28P1407A,20140314,1.02,1.02,1.02,1.02,115000
AQ-W2,20140314,0.08,0.09,0.07,0.08,17877400
AQ-W3,20140314,0.11,0.11,0.09,0.11,10698400
BANP01C1404A,20140314,0.18,0.19,0.17,0.18,12092500
BANP06C1601A,20140314,0.4,0.4,0.4,0.4,589000
BANP08C1405A,20140314,0.16,0.16,0.15,0.15,146000
BANP13C1404A,20140314,0.12,0.13,0.1,0.1,400
BANP13C1407A,20140314,0.22,0.22,0.22,0.22,3805800
BANP28C1407A,20140314,0.18,0.18,0.18,0.18,140000
BANPUH14X,20140314,25.75,25.98,25.75,25.76,3
BANPUM14X,20140314,25.51,25.7,25.51,25.51,3
BANPUU14,20140314,27.07,27.07,27.07,27.07,1
BAY01C1403A,20140314,0.18,0.18,0.17,0.17,289500
BBL06C1601A,20140314,1.43,1.43,1.42,1.42,20000
BBL06CD,20140314,0.51,0.53,0.51,0.52,1417400
BBL08C1408A,20140314,0.89,0.9,0.88,0.9,1500
BBL13C1406A,20140314,0.2,0.21,0.19,0.21,1721100
BBL13C1407A,20140314,0.78,0.81,0.78,0.81,5265800
BBL13P1406A,20140314,0.88,0.88,0.85,0.85,900000
BBL18C1409A,20140314,0.67,0.69,0.67,0.69,1500
BBL23CA,20140314,0.16,0.16,0.16,0.16,24000
BBL28C1407A,20140314,0.74,0.74,0.74,0.74,5000
BBLH14,20140314,177.5,179.49,176.09,179.49,3
BBLM14,20140314,175.5,177.49,175.5,177.49,219
BCHAY,20140314,19.7,19.94,19.7,19.72,8300
BCP01C1404A,20140314,0.22,0.24,0.22,0.24,1669400
BCP01P1404A,20140314,0.87,0.87,0.84,0.84,42500
BCP06C1502A,20140314,0.56,0.57,0.56,0.56,859700
BCP06CA,20140314,0.42,0.42,0.42,0.42,3099300
BDMS06CB,20140314,0.89,0.91,0.89,0.91,842800
BEC01C1404A,20140314,0.27,0.29,0.26,0.29,1268200
BEC01P1404A,20140314,1.4,1.43,1.38,1.38,106400
BECL,20140314,33,33,32.75,32.75,787400
BGH01C1406A,20140314,1.03,1.06,1.03,1.06,3546400
BGH01P1406A,20140314,0.91,0.91,0.88,0.88,536900
BGH08C1405A,20140314,0.36,0.36,0.36,0.36,64000
BGH13C1408A,20140314,0.85,0.88,0.85,0.88,7739400
BGH23C1410A,20140314,1.18,1.18,1.18,1.18,40000
BGH28C1407A,20140314,0.56,0.58,0.56,0.58,1072200
BH01C1404A,20140314,0.75,0.75,0.72,0.73,111000
BJC01C1405A,20140314,0.7,0.7,0.67,0.67,573000
BJC01P1405A,20140314,0.92,0.94,0.92,0.94,1279000
BJC06C1410A,20140314,0.94,0.94,0.94,0.94,839300
BJC13C1405A,20140314,0.63,0.64,0.63,0.64,700600
BJC42C1406A,20140314,0.64,0.64,0.64,0.64,1000
BLA06CA,20140314,1.06,1.06,1.06,1.06,60200
BLAN01C1406A,20140314,0.56,0.56,0.53,0.55,1075000
BLAN01P1406A,20140314,1.27,1.3,1.27,1.28,786300
BLAN08C1405A,20140314,0.47,0.48,0.46,0.48,2000100
BLAND-W3,20140314,0.4,0.4,0.39,0.39,7567400
BLANDH14,20140314,1.63,1.64,1.59,1.63,7354
BLANDM14,20140314,1.65,1.65,1.6,1.63,1070
BMCL,20140314,0.9,0.91,0.89,0.89,34433400
BRF14,20140314,3510,3513,3500,3505,28
BRG14,20140314,3554,3561,3549,3552,23
BRH14,20140314,3485,3485,3470,3473,40
BRJ14,20140314,3480,3488,3473,3481,54
BRK14,20140314,3470,3493,3470,3471,4
BROOK-W4,20140314,1.41,1.44,1.4,1.41,114000
BRZ13,20140314,3530,3540,3530,3530,8
BSM-W1,20140314,1.21,1.21,1.2,1.21,68000
BTS01C1403A,20140314,0.42,0.42,0.4,0.4,445000
BTS01P1403A,20140314,0.74,0.76,0.74,0.76,870500
BTS06C1504A,20140314,0.67,0.67,0.67,0.67,21700
BTS13C1405A,20140314,0.22,0.22,0.22,0.22,2023600
BTS42C1404A,20140314,0.48,0.48,0.48,0.48,300
BTSH14,20140314,8.61,8.62,8.56,8.6,45
BWG-W1,20140314,1.51,1.57,1.51,1.55,1642700
CCP-W2,20140314,3.74,3.74,3.72,3.72,55800
CEN-W3,20140314,1.33,1.33,1.31,1.33,268800
CENT01C1404A,20140314,0.14,0.18,0.14,0.17,3622400
CENT01P1404A,20140314,1.34,1.35,1.29,1.29,217400
CENT23C1404A,20140314,0.03,0.03,0.03,0.03,9000
CENT23C1408A,20140314,0.78,0.78,0.78,0.78,100
CENT42C1406A,20140314,0.29,0.29,0.29,0.29,50000
CGS,20140314,1.38,1.38,1.36,1.36,2236700
CHO-W1,20140314,1.08,1.1,1.07,1.07,4866800
CIG-W4,20140314,0.12,0.12,0.12,0.12,2256800
CK01C1407A,20140314,0.59,0.61,0.59,0.6,866600
CK01P1407A,20140314,0.86,0.86,0.84,0.84,85000
CK06C1504A,20140314,0.84,0.84,0.84,0.84,6500
CK11C1408A,20140314,0.76,0.76,0.76,0.76,100000
CK13C1404A,20140314,0.02,0.02,0.02,0.02,170200
CK13C1406A,20140314,0.57,0.59,0.57,0.59,3499900
CK27C1405A,20140314,0.26,0.26,0.26,0.26,100000
CK28C1408A,20140314,0.53,0.53,0.53,0.53,40000
CKH14,20140314,16.4,16.8,16.4,16.8,4
CKM14,20140314,17.25,17.25,17.25,17.25,101
CMO-W1,20140314,0.74,0.74,0.69,0.72,54300
COLOR-W1,20140314,0.63,0.65,0.63,0.63,5964100
CPAL01C1403A,20140314,0.4,0.42,0.4,0.42,2967200
CPAL01P1403A,20140314,0.7,0.71,0.7,0.71,879400
CPAL08C1407A,20140314,0.39,0.39,0.39,0.39,50000
CPAL08P1406A,20140314,0.44,0.44,0.43,0.43,503000
CPAL13C1406A,20140314,0.33,0.35,0.33,0.35,110100
CPAL28C1405A,20140314,0.38,0.38,0.38,0.38,1000
CPAL42C1404A,20140314,0.63,0.63,0.61,0.61,1900
CPAL42P1404A,20140314,0.43,0.43,0.41,0.41,201000
CPALLH14,20140314,41.75,42,41.75,42,5
CPF01C1403A,20140314,0.44,0.44,0.44,0.44,87100
CPF01P1403A,20140314,0.33,0.33,0.32,0.32,603200
CPF06CC,20140314,0.48,0.48,0.47,0.48,2214600
CPF08C1407A,20140314,0.58,0.58,0.58,0.58,70000
CPF08P1406A,20140314,0.31,0.31,0.3,0.3,50100
CPF11C1406A,20140314,0.27,0.27,0.26,0.26,181000
CPF13C1406A,20140314,0.38,0.38,0.37,0.37,2059800
CPF16C1412A,20140314,0.49,0.49,0.49,0.49,5700
CPF27C1405A,20140314,0.64,0.65,0.64,0.65,61900
CPF28C1406A,20140314,0.25,0.25,0.25,0.25,506300
CPF42P1404A,20140314,0.31,0.31,0.3,0.3,65000
CPI-W1,20140314,0.92,0.92,0.89,0.89,7654100
CPN01C1403A,20140314,0.3,0.33,0.3,0.33,580000
CPN01P1403A,20140314,0.96,1,0.91,0.91,956300
CPN06C1601A,20140314,0.91,0.93,0.91,0.93,20700
CPN13C1406A,20140314,0.7,0.75,0.67,0.75,5717300
CPN28C1404A,20140314,0.3,0.3,0.3,0.3,300
CPN28C1406A,20140314,0.13,0.13,0.13,0.13,100
CWT-W2,20140314,1.06,1.11,1.06,1.07,695500
DELT01C1403A,20140314,1,1,0.99,0.99,110000
DEMCO-W5,20140314,2.5,2.7,2.48,2.68,2457900
DEMCO-W6,20140314,2.28,2.58,2.28,2.42,9919400
DTAC01C1404A,20140314,0.45,0.49,0.44,0.48,9637700
DTAC01P1404A,20140314,1.02,1.02,0.97,0.97,6448000
DTAC06C1410A,20140314,1.5,1.54,1.5,1.53,10400
DTAC06P1410A,20140314,1.08,1.08,1.05,1.06,32900
DTAC13C1404A,20140314,0.18,0.19,0.18,0.18,2014800
DTAC13C1408A,20140314,0.65,0.69,0.65,0.69,945000
DTAC13P1404A,20140314,0.61,0.61,0.56,0.57,1971700
DTAC13P1408A,20140314,0.68,0.7,0.68,0.7,38000
EARTH-W3,20140314,4.64,4.76,4.64,4.76,34800
EFORL-W2,20140314,0.51,0.52,0.51,0.52,36475600
EGCO01C1405A,20140314,0.63,0.63,0.62,0.63,505000
EPCO-W1,20140314,1.07,1.09,1.06,1.06,466700
ESSO13C1403A,20140314,0.01,0.01,0.01,0.01,1000000
ESSO13C1408A,20140314,0.32,0.32,0.32,0.32,300000
EVER-W1,20140314,0.47,0.49,0.47,0.47,9213300
FOCUS-W1,20140314,0.43,0.46,0.43,0.43,4619100
GEL-W3,20140314,0.07,0.08,0.07,0.07,8930500
GEL-W4,20140314,0.22,0.22,0.22,0.22,5758000
GF10G14,20140314,20690,20700,20520,20560,3002
GF10J14,20140314,21080,21150,21010,21100,3527
GF10M14,20140314,21150,21210,21080,21170,660
GF10Q14,20140314,21220,21280,21160,21250,237
GF10Z13,20140314,18810,18890,18750,18880,1777
GF10Z13X,20140314,18640,18710,18630,18680,1679
GFG14,20140314,20690,20690,20530,20580,675
GFJ14,20140314,21070,21150,21010,21100,447
GFM,20140314,12.1,12.2,12.1,12.2,600
GFM14,20140314,21130,21210,21070,21190,62
GFPT06C1504A,20140314,0.58,0.58,0.57,0.57,140500
GFQ14,20140314,21180,21270,21150,21270,20
GFZ13,20140314,18810,18880,18740,18870,308
GFZ13X,20140314,18640,18710,18620,18670,447
GL-W3,20140314,0.79,0.79,0.76,0.77,4539100
GLAND-W2,20140314,1.95,1.97,1.85,1.85,4200
GLOB01C1403A,20140314,0.14,0.14,0.14,0.14,510000
GLOB01P1403A,20140314,0.91,0.93,0.9,0.9,968600
GLOB06C1504A,20140314,0.83,0.83,0.83,0.83,20000
GLOW01C1404A,20140314,0.69,0.72,0.64,0.68,645000
GOLD99,20140314,21.32,21.41,21.32,21.41,200
GREEN-W2,20140314,0.59,0.6,0.58,0.59,1412300
HEMR18C1406A,20140314,0.3,0.31,0.29,0.29,541300
HEMRAJ,20140314,3.26,3.28,3.24,3.28,16004000
HMPR01C1403A,20140314,0.07,0.07,0.06,0.07,3678500
HMPR01C1407A,20140314,0.62,0.62,0.62,0.62,111000
HMPR01P1403A,20140314,1.14,1.14,1.14,1.14,48000
HMPR01P1407A,20140314,0.61,0.61,0.6,0.61,176700
HMPR06CA,20140314,0.19,0.2,0.19,0.2,812700
HMPR13C1406A,20140314,0.13,0.13,0.13,0.13,20000
HMPR13C1407A,20140314,0.6,0.62,0.6,0.62,498000
HMPR23C1410A,20140314,0.91,0.93,0.9,0.92,50000
HMPR28C1406A,20140314,0.08,0.08,0.08,0.08,73000
HMPR28C1408A,20140314,0.65,0.65,0.65,0.65,2600
ILINK-W1,20140314,5.4,5.8,5.4,5.7,522300
INTU01C1405A,20140314,0.52,0.56,0.51,0.54,14448800
INTU01P1405A,20140314,1.57,1.57,1.51,1.52,2199700
INTU06C1601A,20140314,1.15,1.18,1.15,1.18,561400
INTU06CB,20140314,1.54,1.57,1.54,1.57,11300
INTU13C1404A,20140314,0.21,0.21,0.21,0.21,120000
INTU13C1406A,20140314,0.94,0.99,0.94,0.98,2499800
INTU13P1404A,20140314,1.09,1.1,1.04,1.05,1029000
INTU28C1404A,20140314,0.15,0.15,0.15,0.15,100000
INTU28C1406B,20140314,0.63,0.63,0.63,0.63,1160000
INTU28P1406A,20140314,0.82,0.82,0.8,0.81,400000
INTUCHH14,20140314,74.76,74.76,74.75,74.75,5
INTUCHM14,20140314,75,75,74.98,74.98,3
INTUCHZ14,20140314,75.25,75.25,75.25,75.25,20
IRPC01C1405A,20140314,0.44,0.45,0.43,0.43,832200
IRPC13C1406A,20140314,0.56,0.56,0.55,0.55,1999800
IRPCH14,20140314,3.36,3.36,3.32,3.34,52
IRPCM14,20140314,3.35,3.35,3.35,3.35,5
ITD01C1407A,20140314,0.89,0.9,0.87,0.9,629000
ITD01P1407A,20140314,0.98,1,0.98,0.98,523200
ITD06C1408A,20140314,0.54,0.54,0.53,0.54,1156300
ITD07C1404A,20140314,0.06,0.06,0.06,0.06,100
ITD08C1406A,20140314,0.15,0.15,0.15,0.15,500
ITD13C1404A,20140314,0.01,0.02,0.01,0.01,2360700
ITD13C1405A,20140314,0.63,0.65,0.63,0.65,1999800
ITD28C1407A,20140314,0.13,0.13,0.13,0.13,100000
ITD42C1404A,20140314,0.13,0.13,0.13,0.13,3000
ITD42P1406A,20140314,1.32,1.32,1.32,1.32,100
ITDH14X,20140314,3.8,3.84,3.7,3.83,995
ITDM14X,20140314,3.79,3.9,3.75,3.89,177
IVL01C1404A,20140314,0.31,0.31,0.28,0.29,52342800
IVL01P1404A,20140314,0.97,0.98,0.96,0.98,3609300
IVL06C1601A,20140314,0.95,0.95,0.92,0.92,582800
IVL06CC,20140314,0.81,0.81,0.78,0.79,5938000
IVL07C1410A,20140314,0.54,0.54,0.54,0.54,300000
IVL08C1408A,20140314,0.65,0.65,0.63,0.63,1528000
IVL11C1406A,20140314,0.63,0.63,0.61,0.61,2135700
IVL13C1403A,20140314,0.01,0.01,0.01,0.01,1250000
IVL13C1405A,20140314,0.62,0.62,0.58,0.59,33355100
IVL13P1404A,20140314,0.19,0.22,0.19,0.21,8338800
IVL13P1408A,20140314,1.05,1.06,1.05,1.06,760000
IVL16C1406A,20140314,0.7,0.7,0.7,0.7,1000
IVL23C1410A,20140314,0.93,0.93,0.93,0.93,5800
IVL27C1405A,20140314,0.25,0.25,0.23,0.23,1032700
IVL28C1405A,20140314,0.37,0.37,0.34,0.34,38193000
IVL28C1405B,20140314,0.04,0.04,0.04,0.04,200000
IVLH14,20140314,22.1,22.1,21.38,21.5,823
IVLM14,20140314,21.85,21.85,21.85,21.85,1
JAS01C1405A,20140314,0.72,0.72,0.71,0.71,14245700
JAS01P1405A,20140314,0.75,0.76,0.74,0.74,8586600
JAS06CA,20140314,1.02,1.03,1.01,1.03,810200
JAS13C1404A,20140314,0.12,0.12,0.11,0.11,360500
JAS13C1405A,20140314,0.08,0.09,0.08,0.09,1561700
JAS13C1406A,20140314,0.66,0.67,0.66,0.67,3831300
JAS13P1405A,20140314,0.49,0.49,0.48,0.48,7026900
JAS23C1408A,20140314,0.63,0.63,0.62,0.62,20000
JAS28C1406B,20140314,0.66,0.66,0.66,0.66,13000
JASH14,20140314,8.41,8.5,8.38,8.5,556
JASM14,20140314,8.36,8.36,8.36,8.36,401
KAMART-W,20140314,3.2,3.2,3.1,3.1,104300
KBAN01C1405A,20140314,0.81,0.83,0.8,0.83,11209200
KBAN01P1405A,20140314,1.21,1.22,1.2,1.2,4020900
KBAN06C1601A,20140314,1.39,1.4,1.39,1.4,400
KBAN06PB,20140314,1.12,1.12,1.11,1.11,40000
KBAN08C1408A,20140314,0.94,0.94,0.94,0.94,300000
KBAN08CE,20140314,0.08,0.08,0.08,0.08,50000
KBAN13C1404A,20140314,0.16,0.19,0.16,0.19,254600
KBAN13C1407A,20140314,0.9,0.9,0.9,0.9,2019800
KBAN13P1404A,20140314,0.34,0.34,0.32,0.32,2407000
KBAN28C1405C,20140314,0.67,0.67,0.66,0.66,20000
KBAN28CE,20140314,0.55,0.56,0.55,0.56,60000
KBAN28P1406A,20140314,0.88,0.88,0.87,0.87,25000
KBANKH14,20140314,171,172,171,171.5,8
KBANKM14,20140314,170,171,170,170.75,218
KCE-W2,20140314,21.9,22,21.9,22,1800
KG965,20140314,20.5,20.6,20.5,20.6,7700
KKP01C1405A,20140314,0.43,0.47,0.43,0.47,1944100
KKP01P1405A,20140314,0.89,0.89,0.8,0.8,1177400
KKP08CA,20140314,0.02,0.02,0.02,0.02,132700
KKP13C1403A,20140314,0.01,0.01,0.01,0.01,100000
KTB01C1405A,20140314,0.39,0.41,0.39,0.4,2890200
KTB01P1405A,20140314,0.98,1,0.96,0.96,944600
KTB06CB,20140314,0.49,0.5,0.49,0.5,1399200
KTB06PB,20140314,1.68,1.68,1.68,1.68,5000
KTB11C1406A,20140314,0.64,0.64,0.64,0.64,200000
KTB13C1406A,20140314,0.52,0.52,0.52,0.52,1999800
KTB23C1408A,20140314,0.32,0.34,0.32,0.33,4120000
KTB28C1406A,20140314,0.48,0.48,0.48,0.48,100
KTBH14,20140314,18.5,18.8,18.2,18.75,2064
KTBM14,20140314,17.79,18.09,17.73,18.05,412
KTBU14,20140314,18.04,18.33,18.04,18.32,16
KTBZ14,20140314,18.35,18.5,18.3,18.5,46
LH01C1403A,20140314,0.09,0.11,0.09,0.1,601000
LH01C1407A,20140314,0.32,0.34,0.32,0.34,1360100
LH01P1403A,20140314,1.34,1.35,1.28,1.31,515000
LH08CC,20140314,0.22,0.23,0.22,0.23,962000
LHH14,20140314,9.68,9.68,9.68,9.68,3
LHM14,20140314,8.9,8.9,8.9,8.9,9
LPN01C1408A,20140314,0.47,0.48,0.47,0.48,613500
LPN06C1504A,20140314,0.65,0.65,0.65,0.65,15000
LPN27C1405A,20140314,0.12,0.12,0.12,0.12,5000
MAJO06C1504A,20140314,0.73,0.73,0.73,0.73,200
MATCH-W2,20140314,1.47,1.55,1.47,1.49,217900
MILL-W2,20140314,0.26,0.28,0.24,0.25,292800
MINT01C1404A,20140314,0.22,0.24,0.22,0.24,5728900
MINT01P1404A,20140314,0.86,0.86,0.82,0.82,1256700
MINT08CD,20140314,0.36,0.39,0.36,0.39,81100
MINT23C1409A,20140314,1.23,1.25,1.23,1.25,50000
NEP-W2,20140314,0.63,0.63,0.61,0.61,696000
NEWS-W1,20140314,0.23,0.23,0.22,0.23,769200
NEWS-W2,20140314,0.1,0.11,0.1,0.1,1880500
NEWS-W3,20140314,0.41,0.41,0.4,0.4,927100
NNCL-W2,20140314,1.23,1.23,1.22,1.23,195100
NPP-W1,20140314,0.76,0.77,0.71,0.71,12188400
NUSA-W1,20140314,0.29,0.29,0.28,0.28,378800
NWR-W1,20140314,0.6,0.61,0.59,0.59,1630500
PF-W3,20140314,0.36,0.37,0.36,0.36,496800
PLE-W2,20140314,0.37,0.38,0.37,0.37,3190600
POLAR-W1,20140314,0.05,0.07,0.05,0.05,64077100
POLAR-W2,20140314,0.02,0.03,0.02,0.02,22097700
PRINC-W1,20140314,1.42,1.43,1.4,1.4,295100
PS,20140314,19.8,20.2,19.7,20,12554000
PS01C1403A,20140314,0.36,0.37,0.36,0.37,11600
PS01P1403A,20140314,0.76,0.78,0.7,0.73,2840800
PS08C1407A,20140314,0.6,0.6,0.6,0.6,12500
PS13C1405A,20140314,0.42,0.44,0.41,0.43,300000
PS23C1408A,20140314,1.05,1.05,1.05,1.05,300
PS23CB,20140314,0.04,0.04,0.04,0.04,35100
PS28C1404A,20140314,0.49,0.53,0.49,0.53,2910000
PSH14,20140314,19.9,20.1,19.9,20.1,8
PTT01C1403A,20140314,0.21,0.22,0.19,0.2,48306100
PTT01P1403A,20140314,1.36,1.44,1.36,1.41,2463500
PTT06C1601A,20140314,1.32,1.32,1.28,1.3,132300
PTT06P1502A,20140314,1.63,1.67,1.63,1.64,1019000
PTT08C1407A,20140314,0.39,0.39,0.37,0.38,2081000
