<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VTE,20130110,7.1,7.1,7.05,7.1,1425600
WACOAL,20130110,47,47.5,46.75,47,3200
WAVE,20130110,18.9,18.9,18.5,18.5,38700
WG,20130110,87,87,86.5,87,23400
WHA,20130110,38.75,39,36.75,37.25,6369200
WHAPF,20130110,11.5,11.5,11.3,11.4,614400
WIIK,20130110,2.12,2.14,2,2,4997800
WIN,20130110,0.81,0.82,0.75,0.78,7740800
WORK,20130110,45.25,45.75,45,45,387100
YCI,20130110,8.75,8.75,8.75,8.75,800
YUASA,20130110,10.9,12.4,10.9,12.1,10265400
ZMICO,20130110,1.44,1.47,1.43,1.44,1861800
SCB-P,20130110,182,182,182,182,1300
DIMET-W1,20130110,1.01,1.02,0.99,0.99,345000
FC-W1,20130110,0.61,0.61,0.55,0.57,10344400
GJS-W2,20130110,0.09,0.09,0.07,0.08,148740300
GSTEL-W1,20130110,0.19,0.2,0.17,0.18,75409400
TCC-W2,20130110,1.5,1.53,1.49,1.49,100100
TCC-W3,20130110,1.55,1.59,1.54,1.54,10717800
TH-W1,20130110,3.64,3.74,3.54,3.56,25884500
!AGRO,20130110,449.65,450.2,441.77,442.17,1339222
!CONSUMP,20130110,134.32,134.43,133.21,133.45,247211
!FINCIAL,20130110,184.95,185.76,182.28,182.68,7374678
!INDUS,20130110,125.38,126.4,124.07,124.56,14245501
!PROPCON,20130110,133.24,133.67,130.9,130.9,43714551
!RESOURC,20130110,190.75,191.54,188.29,188.58,6231589
!SERVICE,20130110,302.4,302.84,294.95,295.8,11906047
!TECH,20130110,174.53,175.41,171.18,172.3,20116646
$AGRI,20130110,220.72,221.55,216.73,217.21,520406
$AUTO,20130110,522.59,523.09,514.69,516.55,502435
$BANK,20130110,555.46,558.21,546.17,547.28,5291854
$COMM,20130110,29542.3,29608.4,28648,28771.1,1943720
$CONMAT,20130110,11194.8,11271.1,11100.7,11100.7,5328071
$ENERG,20130110,21746.6,21837.8,21466.5,21500.3,6227271
$ETRON,20130110,895.8,903.87,878.76,882.45,270005
$FASHION,20130110,715.2,715.42,709.38,712,99679
$FIN,20130110,1428.09,1434.14,1412.64,1416.13,1710174
$FOOD,20130110,12869.8,12884.6,12644.1,12654.5,818816
$HELTH,20130110,2591.08,2599.09,2550.47,2552.34,126578
$HOME,20130110,33.06,33.11,32.68,32.68,134116
$ICT,20130110,177.93,178.81,174.47,175.69,19846641
$IMM,20130110,97.36,97.36,94.37,94.66,80191
$INSUR,20130110,12779.2,12975.5,12736.2,12936.1,372649
$MEDIA,20130110,90.14,90.41,87.15,87.44,4568785
$MINE,20130110,11.66,11.66,11.21,11.29,4318
$PAPER,20130110,657.04,661.32,646.48,659.04,14702
$PERSON,20130110,621.57,623.41,617.42,617.42,13416
$PETRO,20130110,1010.15,1024.39,1002.68,1007.7,624814
$PF&REIT,20130110,178.58,179.26,177.93,177.93,141936
$PKG,20130110,4333.62,4347.81,4206.34,4229.43,635245
$PROF,20130110,95.46,96.97,93.68,94.32,893287
$PROP,20130110,284.99,286.12,277.13,277.21,38244544
$STEEL,20130110,76.46,77.63,74.45,75.29,12388114
$TOURISM,20130110,451.4,453.78,443.32,445.46,842735
$TRANS,20130110,135.86,136.53,133.88,134.6,3530942
MAI,20130110,433.78,435.85,429.9,432.3,2227050048
SET,20130110,1426.73,1429.21,1404.12,1405.99,12546685430
SET100,20130110,2126.13,2130.36,2090.12,2093.41,4299810003
SET50,20130110,961.32,963.35,945.57,947.1,1724340878
SETHD,20130110,1255.26,1259.95,1240.46,1240.46,443214173
BANPU-F,20130110,406,408,406,406,1200
BAY-F,20130110,33.5,33.5,32.5,33.5,98000
BBL-F,20130110,207,210,206,207,2341800
DTAC-F,20130110,86.5,87.25,86.5,87.25,7200
HMPRO-F,20130110,12.7,12.7,12.7,12.7,600
KBANK-F,20130110,201,201,197,198,1747600
LPN-F,20130110,19.6,19.6,19.2,19.3,30000
SCC-F,20130110,488,488,484,488,184400
ADVA01CC,20130110,0.78,0.78,0.66,0.66,15402500
ADVA01CD,20130110,0.51,0.51,0.46,0.48,25598300
ADVA01PC,20130110,0.53,0.62,0.53,0.62,2923900
ADVA01PD,20130110,1.8,1.85,1.8,1.85,673500
ADVA06CA,20130110,0.45,0.45,0.43,0.43,45000
ADVA08CC,20130110,0.43,0.43,0.38,0.39,1265600
ADVA13CE,20130110,0.67,0.67,0.6,0.62,6510200
ADVA13PC,20130110,0.24,0.25,0.24,0.25,104100
ADVA16CB,20130110,1.25,1.25,1.16,1.16,2000
ADVA23CA,20130110,0.83,0.83,0.77,0.77,160000
ADVA28CA,20130110,0.17,0.17,0.13,0.13,5897000
ADVA28CB,20130110,0.89,0.89,0.75,0.77,171000
ADVA42CC,20130110,0.44,0.44,0.4,0.41,973500
ADVANCH13,20130110,201.12,201.12,197.25,198.5,22
ADVANCM13,20130110,198.5,198.5,198,198,3
AGE-W1,20130110,3.32,3.44,3.32,3.44,10000
AMC-W1,20130110,0.8,0.81,0.75,0.76,1744800
AOT01CC,20130110,2.2,2.34,2.18,2.18,876900
AOT01CD,20130110,1.09,1.17,1.07,1.07,2098500
AOT01PD,20130110,1.77,1.8,1.72,1.8,620000
AOT13CD,20130110,2.1,2.16,2.1,2.12,150000
AOT28CA,20130110,1.48,1.55,1.48,1.55,86900
AOT42CC,20130110,2.28,2.28,2.28,2.28,100000
AQ-W2,20130110,0.22,0.22,0.19,0.19,76104400
AQUA-W2,20130110,0.5,0.53,0.48,0.5,35260600
BANP01CD,20130110,0.5,0.51,0.4,0.4,8173500
BANP01PD,20130110,1.28,1.43,1.28,1.43,49000
BANP06CD,20130110,0.07,0.07,0.04,0.05,1798300
BANP06PD,20130110,1.61,1.75,1.61,1.75,1055000
BANP08CD,20130110,0.91,0.91,0.79,0.79,7010000
BANP08PC,20130110,0.78,0.78,0.78,0.78,120000
BANP13PC,20130110,1.04,1.06,1.04,1.06,300
BANP16CA,20130110,0.25,0.25,0.25,0.25,200000
BANP18CC,20130110,0.43,0.43,0.36,0.36,915000
BANP18PA,20130110,0.87,0.88,0.87,0.88,30000
BANP28CA,20130110,1.24,1.24,1.08,1.08,1022000
BANP42CE,20130110,0.41,0.41,0.36,0.36,670000
BANP42PB,20130110,0.61,0.64,0.61,0.63,105100
BANPUH13,20130110,432.87,432.87,414,414,6
BAY01CD,20130110,0.41,0.41,0.35,0.36,12793200
BAY01PD,20130110,1.19,1.24,1.19,1.24,401400
BAY08PD,20130110,0.73,0.74,0.73,0.74,50100
BAY13CD,20130110,0.42,0.42,0.38,0.38,5132000
BAY16CA,20130110,0.56,0.56,0.56,0.56,20000
BAY28CA,20130110,0.35,0.35,0.35,0.35,200
BAY42CD,20130110,0.34,0.34,0.33,0.34,400
BAYH13,20130110,33.4,33.4,32.5,32.5,22
BBL06CC,20130110,1.04,1.11,1.03,1.03,545100
BBL06PC,20130110,1.26,1.29,1.26,1.28,212100
BBL08CC,20130110,1.13,1.2,1.13,1.2,210000
BBL08PC,20130110,0.7,0.7,0.67,0.68,1450000
BBL13CD,20130110,0.91,0.97,0.9,0.93,2753600
BBL13PC,20130110,1.35,1.36,1.33,1.36,164000
BBL18CC,20130110,1.07,1.13,1.07,1.11,38700
BBL28CA,20130110,1.01,1.09,1.01,1.08,1130000
BBLH13,20130110,199.49,199.99,197,197,14
BBLU13,20130110,199.82,199.82,199.82,199.82,10
BCHAY,20130110,23.61,23.61,23.54,23.55,8800
BCP01CD,20130110,0.69,0.7,0.66,0.66,2067800
BCP01PD,20130110,0.5,0.5,0.48,0.49,360400
BCP08CC,20130110,1.47,1.47,1.47,1.47,259000
BCP13CB,20130110,0.58,0.58,0.54,0.54,152500
BCP42CC,20130110,1.19,1.21,1.19,1.21,100000
BEC01CB,20130110,0.95,0.95,0.93,0.93,43000
BECL,20130110,37.5,38,36.75,36.75,2560600
BGH01CB,20130110,0.83,0.83,0.77,0.77,2866700
BGH01PB,20130110,0.73,0.73,0.73,0.73,700
BGH06CA,20130110,1.53,1.53,1.53,1.53,100000
BGH08CC,20130110,0.76,0.76,0.73,0.73,1529500
BGH13CD,20130110,1.08,1.08,1.08,1.08,500000
BGH28CA,20130110,0.57,0.57,0.55,0.55,2005000
BH01CB,20130110,0.86,0.86,0.82,0.82,583300
BH13CC,20130110,0.34,0.34,0.34,0.34,70000
BIGC01CC,20130110,1.15,1.17,0.92,0.92,5524200
BIGC01PA,20130110,0.46,0.56,0.45,0.56,755000
BIGC08CC,20130110,1.63,1.63,1.4,1.4,2126000
BIGC13CB,20130110,2.16,2.16,1.94,1.94,700100
BIGC16CA,20130110,2.16,2.16,1.95,1.95,310000
BIGC18CA,20130110,1.33,1.33,1.15,1.15,4000
BIGC28CA,20130110,0.72,0.72,0.02,0.02,5404000
BIGC42CC,20130110,1.77,1.79,1.69,1.73,12000
BJC01CB,20130110,2.04,2.1,1.95,1.95,1960400
BJC01CC,20130110,0.99,1.01,0.94,0.94,7331600
BJC01PA,20130110,0.13,0.14,0.11,0.14,702500
BJC01PB,20130110,1.49,1.53,1.49,1.52,368600
BJC06CB,20130110,0.96,0.99,0.96,0.97,630000
BJC06PB,20130110,0.97,1.01,0.96,1,486000
BJC08CB,20130110,0.6,0.6,0.58,0.59,210000
BJC13CB,20130110,1.79,1.79,1.68,1.69,1858300
BJC13CC,20130110,0.88,0.88,0.81,0.81,9289900
BJC28CA,20130110,0.75,0.75,0.69,0.69,5471300
BJC42CB,20130110,1.03,1.03,0.98,0.98,12000
BLA01CC,20130110,1.04,1.05,1,1,299600
BLA01PB,20130110,0.14,0.14,0.12,0.13,366300
BLA13CD,20130110,1.21,1.28,1.21,1.27,2300000
BLA42CA,20130110,0.97,1,0.97,1,536000
BLAND-W2,20130110,0.05,0.05,0.04,0.05,57754100
BLAND-W3,20130110,0.44,0.46,0.42,0.44,100624500
BMCL,20130110,0.73,0.73,0.71,0.71,15687200
BROOK-W4,20130110,1.88,1.91,1.74,1.77,4540800
BRV12,20130110,3538,3539,3518,3518,140
BRX12,20130110,3380,3415,3380,3402,206
BRZ12,20130110,3332,3350,3328,3340,96
BTS-W2,20130110,0.41,0.42,0.39,0.4,141560300
BTS01CB,20130110,0.52,0.53,0.51,0.51,2362100
BTS01PA,20130110,0.45,0.45,0.45,0.45,12000
BTS08CA,20130110,1.01,1.01,1.01,1.01,15000
BTS13CC,20130110,0.57,0.57,0.57,0.57,100000
BTS42CA,20130110,0.63,0.63,0.63,0.63,100000
BTSH13X,20130110,7.16,7.17,7.04,7.1,927
BTSM13X,20130110,7.18,7.18,7.18,7.18,5
BTSU13,20130110,7.05,7.26,7.05,7.26,21690
BWG-W1,20130110,0.9,0.9,0.84,0.85,1497500
CCP-W1,20130110,5.5,5.5,5.25,5.4,439300
CEN-W3,20130110,2.32,2.34,2.14,2.14,13794900
CGD-W2,20130110,0.2,0.2,0.18,0.18,21672600
CGS,20130110,1.11,1.12,1.1,1.1,38006300
CMO-W1,20130110,1.91,1.94,1.85,1.85,201100
CPAL01CD,20130110,1.04,1.04,0.98,1,4912000
CPAL01PD,20130110,0.5,0.54,0.5,0.54,445000
CPAL06CA,20130110,0.92,0.92,0.86,0.86,7000
CPAL13CD,20130110,0.79,0.81,0.78,0.78,1043000
CPAL28CA,20130110,0.62,0.62,0.58,0.58,54200
CPAL42CD,20130110,1.62,1.62,1.57,1.57,40000
CPALLH13X,20130110,45,45.5,45,45,11
CPF01CD,20130110,0.41,0.41,0.38,0.39,8113600
CPF01PD,20130110,1.14,1.18,1.14,1.18,1482000
CPF06CB,20130110,0.68,0.68,0.66,0.66,421000
CPF06PB,20130110,0.51,0.52,0.51,0.52,11000
CPF08CF,20130110,0.41,0.41,0.36,0.36,490000
CPF16CB,20130110,0.43,0.43,0.43,0.43,2000
CPF18CB,20130110,0.3,0.3,0.28,0.28,308000
CPF28CA,20130110,0.18,0.18,0.17,0.17,1680000
CPFH13,20130110,34.25,34.25,33.81,33.81,24
CPFM13,20130110,34.5,34.5,34.2,34.25,5
CPFU13,20130110,33.5,33.5,33.5,33.5,50
CPN01CA,20130110,1.83,1.83,1.69,1.72,547900
CPN01PA,20130110,0.89,0.94,0.89,0.94,80000
CSP-W1,20130110,0.31,0.33,0.31,0.32,12998400
DCC08CA,20130110,1.34,1.37,1.34,1.36,5500
DCC13CB,20130110,0.53,0.59,0.53,0.57,1172000
DCC13CC,20130110,0.8,0.89,0.8,0.89,24300
DELT06CA,20130110,1.49,1.49,1.39,1.39,56500
DELT13PA,20130110,0.41,0.42,0.41,0.42,200000
DTAC01CD,20130110,0.81,0.84,0.76,0.77,4548100
DTAC01PD,20130110,1.96,2.02,1.96,2.02,665000
DTAC06CB,20130110,1.28,1.28,1.26,1.26,9000
DTAC08CE,20130110,0.94,0.94,0.94,0.94,2000
DTAC13CD,20130110,0.66,0.66,0.63,0.63,100200
DTAC13PC,20130110,0.29,0.29,0.29,0.29,100000
DTAC18CA,20130110,0.55,0.55,0.54,0.54,16300
DTAC28CA,20130110,0.69,0.69,0.6,0.63,3014000
DTAC42CC,20130110,0.9,0.9,0.82,0.82,1238000
DTACH13,20130110,86.56,86.56,84.59,84.59,13
DTACU13,20130110,86.36,86.36,86.36,86.36,1
EARTH-W3,20130110,5.6,5.85,5.55,5.75,9424300
ECL-W1,20130110,0.43,0.47,0.42,0.44,33525700
EGCO01CB,20130110,1.34,1.34,1.34,1.34,30000
EMC-W3,20130110,0.62,0.63,0.57,0.61,30104600
EPCO-W1,20130110,1.18,1.21,1.13,1.15,10858700
ERW-W2,20130110,2.06,2.06,1.99,2.02,6382100
ESSO01CC,20130110,0.3,0.34,0.27,0.27,9681600
ESSO01CD,20130110,0.49,0.53,0.47,0.47,10074000
ESSO01PC,20130110,0.71,0.75,0.68,0.75,632600
ESSO01PD,20130110,0.92,0.93,0.92,0.92,200300
ESSO06CA,20130110,0.49,0.49,0.44,0.44,203500
ESSO13CD,20130110,0.24,0.27,0.22,0.22,5393800
ESSO18CC,20130110,0.25,0.26,0.24,0.24,1530100
ESSO28CA,20130110,0.25,0.25,0.23,0.23,3524800
ESSO42CC,20130110,0.68,0.68,0.62,0.62,281000
FOCUS-W1,20130110,1.56,1.56,1.5,1.5,1435600
GEL-W3,20130110,0.38,0.43,0.37,0.43,212255100
GF10V12,20130110,24990,25030,24950,24990,4668
GF10Z12,20130110,24130,24230,24110,24150,4296
GFM,20130110,13.8,13.8,13.8,13.8,3400
GFV12,20130110,24990,25040,24960,25000,3081
GFZ12,20130110,24110,24230,24110,24150,2154
GL-W2,20130110,36,37.75,36,37.75,52100
GLOBAL-W,20130110,14.2,14.5,13.9,13.9,1251800
GOLD-W1,20130110,7.7,7.95,7.7,7.8,13322300
GOLD99,20130110,24.46,24.46,24.37,24.4,6000
HEMR01CA,20130110,1.11,1.11,0.97,0.97,540300
HEMR01CB,20130110,0.8,0.8,0.71,0.71,3476500
HEMR18CA,20130110,0.66,0.66,0.65,0.65,180000
HEMRAJ,20130110,3.74,3.74,3.58,3.62,82581600
HK,20130110,4.67,4.7,4.67,4.68,20500
HMPR01CC,20130110,1.03,1.03,0.94,0.94,1626800
HMPR01PB,20130110,0.38,0.38,0.38,0.38,20000
HMPR08CB,20130110,1.16,1.16,1.16,1.16,100
HMPR13CD,20130110,0.84,0.84,0.84,0.84,700
IEC-W1,20130110,0.04,0.04,0.03,0.03,138681600
INTU01CA,20130110,0.75,0.81,0.75,0.77,9503800
INTU01CB,20130110,0.68,0.72,0.68,0.69,23815700
INTU01PA,20130110,0.18,0.18,0.13,0.14,4367900
INTU01PB,20130110,2.22,2.22,2.16,2.18,501900
INTU06CA,20130110,0.95,1.01,0.95,0.98,4406500
INTU06PA,20130110,0.52,0.52,0.49,0.5,240000
INTU13CB,20130110,1,1,0.9,0.93,4861000
INTU16CA,20130110,0.72,0.72,0.71,0.72,270500
INTU28CA,20130110,0.65,0.68,0.65,0.65,11490000
INTU42CA,20130110,0.94,0.95,0.93,0.93,619600
INTU42PA,20130110,0.38,0.43,0.37,0.4,143800
IRPC01CC,20130110,0.79,0.79,0.71,0.71,5388800
IRPC01CD,20130110,0.71,0.71,0.64,0.64,21077100
IRPC01PB,20130110,0.19,0.19,0.17,0.19,670000
IRPC01PC,20130110,1.25,1.26,1.25,1.26,324000
IRPC13CD,20130110,0.88,0.88,0.8,0.8,21833000
IRPC28CA,20130110,0.57,0.57,0.51,0.51,835000
IRPC42CD,20130110,0.7,0.7,0.66,0.66,1221400
IRPCH13,20130110,4.41,4.41,4.26,4.27,1372
ITDH13,20130110,4.87,4.94,4.68,4.72,2602
ITDM13,20130110,4.87,4.87,4.85,4.86,1227
IVL01CF,20130110,0.15,0.16,0.12,0.12,6540200
IVL01CG,20130110,1.3,1.33,1.19,1.21,10224400
IVL01PF,20130110,1.3,1.37,1.3,1.35,4032000
IVL06CB,20130110,0.48,0.5,0.45,0.45,150000
IVL08CE,20130110,0.56,0.56,0.48,0.5,4281000
IVL13CF,20130110,0.23,0.23,0.19,0.2,18285200
IVL16CA,20130110,0.17,0.17,0.17,0.17,100000
IVL18CE,20130110,0.15,0.16,0.14,0.14,5466400
IVL18PB,20130110,0.52,0.54,0.52,0.54,212000
IVL28CA,20130110,0.27,0.27,0.23,0.23,12149200
IVL28CB,20130110,0.15,0.15,0.14,0.14,658000
IVL28CC,20130110,1.06,1.06,1.06,1.06,20000
IVL28PA,20130110,0.63,0.66,0.62,0.66,240000
IVL42CD,20130110,0.54,0.54,0.49,0.49,1690200
IVL42PB,20130110,1.26,1.33,1.26,1.33,272000
IVLH13,20130110,27.9,28,26.51,27,140
JMART-W1,20130110,10.9,11,10.9,10.9,58000
KBAN01CC,20130110,1.42,1.44,1.32,1.32,636100
KBAN01CD,20130110,0.84,0.84,0.78,0.78,3537100
KBAN01PC,20130110,0.03,0.03,0.03,0.03,215000
KBAN01PD,20130110,1.34,1.38,1.34,1.38,123100
KBAN08CD,20130110,1.11,1.11,1.11,1.11,100000
KBAN08PB,20130110,0.84,0.87,0.84,0.87,90000
KBAN13CF,20130110,1.17,1.17,1.1,1.1,5800000
KBAN23CA,20130110,1.04,1.04,1,1,41000
KBAN28CA,20130110,0.96,0.96,0.95,0.96,406000
KBANKH13,20130110,201,201,196,196.48,78
KBANKM13,20130110,196,196,196,196,1
KG965,20130110,23.8,23.87,23.8,23.84,22800
KSL-W1,20130110,3.5,3.5,3.38,3.38,169400
KTB01CD,20130110,1.73,1.73,1.63,1.63,79300
KTB01CE,20130110,0.83,0.83,0.77,0.77,449400
KTB01PD,20130110,1.05,1.05,1.05,1.05,500
KTB13CE,20130110,0.86,0.86,0.79,0.79,60000
KTB13PB,20130110,0.05,0.05,0.05,0.05,300000
KTB28CA,20130110,0.69,0.7,0.66,0.66,648700
KTBH13X,20130110,20.7,20.76,20.25,20.3,2114
KTBM13X,20130110,20.64,20.72,20.29,20.29,515
KTBU13,20130110,20.8,20.8,20.47,20.47,389
LEE-W2,20130110,1.02,1.03,1,1,4313300
LH01CD,20130110,0.97,1.02,0.91,0.91,1912100
LH01PD,20130110,0.23,0.26,0.21,0.26,1469500
LH08CB,20130110,1.37,1.41,1.21,1.21,5605500
LH13CC,20130110,0.99,1.02,0.9,0.9,2830500
LHH13,20130110,10.95,11.1,10.55,10.65,1037
LIVE-W1,20130110,0.42,0.43,0.4,0.41,63635500
M-AAA,20130110,10.9,12,10.9,12,10200
MAKR01CA,20130110,1.45,1.45,1.4,1.4,68500
MATCH-W2,20130110,4.36,4.36,4.18,4.18,48000
MILL-W1,20130110,1.12,1.12,1.04,1.04,80600
MINT-W4,20130110,10.6,10.7,10.2,10.2,655000
MINT01CB,20130110,0.69,0.69,0.65,0.65,5094300
MINT01PA,20130110,0.97,0.98,0.97,0.97,160000
MINT42CC,20130110,2.1,2.1,2.1,2.1,72000
MINTU13,20130110,21.4,21.4,21.4,21.4,250
MJD-W1,20130110,1.07,1.12,1.02,1.04,6021700
NEP-W2,20130110,0.73,0.75,0.7,0.71,19573700
NEWS-W1,20130110,0.58,0.73,0.58,0.73,437115800
NEWS-W2,20130110,0.23,0.29,0.22,0.29,490400100
NEWS-W3,20130110,0.83,0.97,0.76,0.97,174473500
NNCL-W2,20130110,1.15,1.16,1.1,1.11,3061800
PF-W3,20130110,0.73,0.73,0.68,0.69,4024500
PFFUND,20130110,9.25,9.25,9.2,9.25,108400
POLAR-W1,20130110,0.18,0.19,0.18,0.18,37703400
PS,20130110,27,27.5,25,26,15699200
PS01CC,20130110,1.55,1.6,1.34,1.41,10767800
PS01PB,20130110,0.27,0.33,0.26,0.31,4046100
PS08CC,20130110,1.8,1.8,1.8,1.8,700
PS13CD,20130110,1.39,1.43,1.17,1.21,563600
PS28CA,20130110,1.23,1.29,1.17,1.17,4500
PS42CB,20130110,1.45,1.51,1.42,1.42,15100
PSH13,20130110,25.2,26,25.02,25.02,9
PTT01CD,20130110,0.7,0.7,0.66,0.66,8329300
PTT01PD,20130110,1.31,1.34,1.31,1.34,70100
PTT08CE,20130110,0.46,0.46,0.46,0.46,35100
PTT13CH,20130110,0.93,0.93,0.93,0.93,20000
PTT13PC,20130110,0.42,0.42,0.42,0.42,100000
PTT28CB,20130110,0.48,0.49,0.48,0.49,6000000
PTT42CE,20130110,1,1,0.96,0.96,403200
PTTE01CD,20130110,0.44,0.47,0.41,0.44,4422200
PTTE01CE,20130110,1.21,1.21,1.21,1.21,20000
PTTE01PD,20130110,0.54,0.57,0.53,0.56,2437200
PTTE01PE,20130110,1.03,1.03,1.03,1.03,35000
PTTE08CD,20130110,0.47,0.47,0.45,0.45,300000
PTTE08PB,20130110,0.26,0.26,0.26,0.26,200
PTTE13CF,20130110,0.41,0.41,0.38,0.39,7303800
PTTE13PB,20130110,0.35,0.35,0.35,0.35,13200
PTTE18CB,20130110,0.8,0.82,0.8,0.8,492000
PTTE18PB,20130110,0.41,0.41,0.41,0.41,58000
PTTE28CA,20130110,0.68,0.69,0.67,0.67,2065300
PTTE42CE,20130110,1.12,1.13,1.1,1.1,1348300
PTTE42PB,20130110,0.99,0.99,0.98,0.98,106500
PTTEPH13,20130110,168.6,169.11,167,168,47
PTTEPU13,20130110,168.85,168.85,168.85,168.85,20
PTTG01CC,20130110,1,1.07,1,1.03,4576500
PTTG01PC,20130110,0.6,0.6,0.54,0.57,2295600
PTTG06PB,20130110,0.2,0.2,0.18,0.2,596000
PTTG08PB,20130110,0.65,0.65,0.63,0.63,40000
PTTG13CC,20130110,1.29,1.29,1.29,1.29,2000000
PTTG13PC,20130110,0.94,0.95,0.94,0.95,100100
PTTG23CA,20130110,1.08,1.08,1.08,1.08,10000
PTTG28CA,20130110,1.01,1.01,1.01,1.01,30000
PTTG28CB,20130110,0.77,0.79,0.77,0.79,9500000
PTTG42CB,20130110,1.05,1.11,1.05,1.11,19000
PTTH13,20130110,333.01,333.01,327,327.5,24
PTTM13,20130110,332.5,332.5,332,332,106
PTTU13,20130110,338.03,338.03,333.01,334.05,151
PYLON-W1,20130110,2.74,2.74,2.62,2.62,866200
QHH13X,20130110,2.52,2.54,2.48,2.49,1028
RML-W3,20130110,0.54,0.54,0.51,0.51,33495500
ROBI01CA,20130110,0.82,0.82,0.78,0.78,341500
ROJNA-W2,20130110,9.2,9.5,9.2,9.5,62400
ROJNA-W3,20130110,7.5,7.5,7.05,7.1,4797100
RS-W2,20130110,4.24,4.24,4.14,4.2,280700
S50F13,20130110,963.8,964.5,944.5,945,810
S50G13,20130110,959.9,959.9,945.5,945.5,7
S50H13,20130110,964,965.2,944,944.7,22469
S50M13,20130110,963,964,945,945.5,1384
S50U13,20130110,959.9,960,943,944.7,57
S50Z13,20130110,962,962,944.9,945.1,22
SCB01CC,20130110,1.76,1.8,1.66,1.66,2031100
SCB01CD,20130110,1.05,1.06,0.99,0.99,495000
SCB01PB,20130110,0.03,0.03,0.02,0.03,1301000
SCB01PC,20130110,1.34,1.39,1.34,1.39,82600
SCB06PD,20130110,0.1,0.12,0.1,0.12,551200
SCB08PC,20130110,0.04,0.04,0.04,0.04,30000
SCB13PC,20130110,0.18,0.18,0.17,0.17,1400
SCB18PA,20130110,0.43,0.46,0.43,0.46,110000
SCB28CA,20130110,0.88,0.88,0.82,0.82,170000
SCBH13,20130110,182.01,182.01,180.5,180.5,11
SCBLIF,20130110,820,852,820,848,11050
SCBM13,20130110,184.5,184.5,184.5,184.5,1
SCBU13,20130110,184.67,184.67,184.67,184.67,10
SCC01CD,20130110,1.82,1.85,1.78,1.79,1110400
SCC01PD,20130110,0.18,0.19,0.18,0.19,516200
SCC08CD,20130110,2.36,2.36,2.3,2.3,40000
SCC13CE,20130110,1.4,1.4,1.38,1.38,40000
SCC13PC,20130110,0.11,0.11,0.11,0.11,29000
SCCC13CA,20130110,1.07,1.07,1.07,1.07,200000
SCCH13,20130110,442.11,443,439.01,439.01,6
SIMAT-W1,20130110,5.25,5.5,5.1,5.1,859400
SIRI-W1,20130110,2.96,3,2.88,2.88,21720400
SMG,20130110,20.2,20.5,20,20.3,190800
SMM-W2,20130110,1.31,1.32,1.28,1.28,1298400
SPAL01CC,20130110,0.68,0.69,0.65,0.65,371700
SPAL08CB,20130110,1.05,1.06,1.05,1.06,120000
SPCG-W1,20130110,16.8,17.1,16.3,16.5,2546400
SPORT-W4,20130110,1.17,1.17,1.15,1.15,41500
STA01CD,20130110,1.08,1.11,0.95,0.95,9641900
STA01PC,20130110,0.11,0.17,0.11,0.16,1413100
STA08CB,20130110,0.72,0.72,0.6,0.6,10199500
STA13CE,20130110,0.9,0.91,0.81,0.81,3529000
STA42CD,20130110,1.38,1.38,1.25,1.25,260000
STAH13,20130110,18.91,19.15,18.15,18.15,153
STPI-W1,20130110,94.5,95,94.5,95,3300
SVV12,20130110,980,985,977,980,13
SVZ12,20130110,919,920,918,918,4
TAPAC-W1,20130110,1.57,1.58,1.53,1.53,1138600
TASCO-W3,20130110,5.6,5.9,5.6,5.85,193300
TCAP01CC,20130110,1.18,1.22,1.13,1.13,11559300
TCAP06CA,20130110,1.5,1.5,1.37,1.37,1046300
TCAP08CD,20130110,1.08,1.12,1.01,1.01,2080000
TCAP08PB,20130110,0.77,0.77,0.77,0.77,10000
TCAP13CE,20130110,0.65,0.66,0.6,0.6,9820500
TCAP18CA,20130110,0.52,0.52,0.51,0.51,1530900
TCAP28CA,20130110,0.35,0.35,0.31,0.31,133000
TCAP42CC,20130110,0.7,0.7,0.68,0.68,3716000
TCAPH13,20130110,39.06,39.25,38.75,38.75,42
TCAPM13,20130110,39.84,39.84,39.84,39.84,3
TCAPU13,20130110,38.73,38.75,38.73,38.75,80
TCC-W1,20130110,1.93,1.98,1.83,1.94,2021400
TCJ-W1,20130110,4.1,4.1,4.04,4.04,37500
TCP,20130110,17.5,17.9,17.5,17.9,600
TFD-W1,20130110,3.3,3.4,3.2,3.22,1984900
THAI01CE,20130110,0.75,0.75,0.69,0.69,3412600
THAI03CA,20130110,0.15,0.15,0.15,0.15,25000
THAI13CD,20130110,0.76,0.76,0.72,0.72,420000
THAI42CC,20130110,1.3,1.3,1.24,1.24,304000
THAIH13,20130110,23.65,23.65,22.8,22.8,6
THE-W1,20130110,0.52,0.52,0.5,0.5,4533300
TICON-W3,20130110,0.72,0.72,0.7,0.7,3308000
TICON-W6,20130110,7.2,7.25,7.1,7.25,95200
TISC01CC,20130110,0.93,0.98,0.93,0.98,128400
TLUXE-W2,20130110,1.36,1.36,1.32,1.32,249500
TMB01CB,20130110,1.52,1.55,1.43,1.43,1618700
TMB01PB,20130110,0.12,0.12,0.12,0.12,270300
TMB08CA,20130110,1.16,1.16,1.16,1.16,33000
TMBH13,20130110,2.14,2.14,2.05,2.06,1833
