<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPF,20140910,9.05,9.1,9,9.1,16100
TOG,20140910,5.9,5.9,5.8,5.9,547500
TOP,20140910,53,53,52.5,52.75,2445200
TOPP,20140910,130,130,128,128,700
TPA,20140910,6.65,6.65,6.45,6.5,19000
TPAC,20140910,6,6,5.95,5.95,77700
TPC,20140910,30.25,30.25,30,30,6700
TPIPL,20140910,19,19.3,18.7,19.1,28429900
TPOLY,20140910,3.28,3.4,3.22,3.34,13092800
TPP,20140910,19.1,19.1,18.8,18.8,142100
TR,20140910,32.75,32.75,32.75,32.75,7300
TRC,20140910,4.16,4.18,4.1,4.16,6566900
TRITN,20140910,0.31,0.32,0.3,0.3,55047700
TRT,20140910,5.55,5.75,5.55,5.65,1150400
TRU,20140910,5.75,5.75,5.65,5.65,284400
TRUBB,20140910,1.94,1.94,1.92,1.94,1524900
TRUE,20140910,11.2,12.2,11.1,12,485273000
TSF,20140910,0.59,0.59,0.57,0.58,36918100
TSR,20140910,8,8.15,7.8,8.1,5504000
TSTE,20140910,13.1,13.5,13.1,13.5,6100
TSTH,20140910,0.98,0.98,0.94,0.95,59641200
TTA,20140910,24,24.8,23.8,24.8,72875900
TTCL,20140910,33.25,33.5,32.5,33.25,2148600
TTL,20140910,141.5,143,141,142,1200
TTTM,20140910,121,121,120,120,200
TTW,20140910,12.2,12.2,11.9,12.1,5176400
TU,20140910,70,70,69.25,69.75,1803300
TU-PF,20140910,3.02,3.16,3.02,3.16,5200
TVD,20140910,4.76,4.86,4.74,4.84,4972800
TVI,20140910,12.5,12.6,12.2,12.4,340900
TVO,20140910,22.6,22.7,22.5,22.5,880000
TWP,20140910,72.5,76.75,71.75,75.75,199500
TWZ,20140910,0.55,0.56,0.54,0.54,143293900
TYCN,20140910,4.28,4.3,4.22,4.28,1422000
U,20140910,0.06,0.07,0.06,0.06,384547800
UAC,20140910,9.8,9.9,9.7,9.9,401600
UBIS,20140910,5.35,5.6,5.35,5.6,15900
UEC,20140910,4.14,4.16,4.02,4.08,2982500
UKEM,20140910,1.77,1.77,1.7,1.71,14687200
UMI,20140910,8.05,8.15,7.95,7.95,6447300
UMS,20140910,6.35,6.4,5.75,6.15,34000
UNIPF,20140910,9.8,9.8,9.75,9.8,10000
UNIQ,20140910,10,10.3,9.95,10,19139300
UOBKH,20140910,3.9,3.92,3.88,3.92,523400
UP,20140910,41.25,41.25,41.25,41.25,200
UPA,20140910,1.37,1.44,1.37,1.42,20234600
UPOIC,20140910,10.8,10.8,10.7,10.7,60600
UREKA,20140910,3.4,3.44,3.36,3.4,836500
UT,20140910,16.5,16.5,13.9,14.5,110000
UTP,20140910,5.25,5.5,5.15,5.3,12788100
UV,20140910,11.1,11.4,10.8,11.3,24485200
UVAN,20140910,10.8,10.9,10.7,10.9,24100
UWC,20140910,3.18,3.32,3.18,3.26,4677600
VGI,20140910,12.6,12.7,12.4,12.5,10024800
VIBHA,20140910,17.1,17.1,16.7,16.9,3607200
VIH,20140910,9.25,9.4,9.15,9.4,1395400
VNG,20140910,7.9,8,7.4,7.8,7096800
VNT,20140910,11.6,11.8,11.6,11.6,109000
VTE,20140910,2.7,2.7,2.64,2.66,1540800
WAVE,20140910,74.5,74.75,74,74.75,21400
WG,20140910,140,140,140,140,200
WHA,20140910,38,38.25,37.5,38,2110000
WHAPF,20140910,10.1,10.1,10.1,10.1,329100
WIIK,20140910,2.4,2.74,2.38,2.62,57427400
WIN,20140910,1.05,1.05,1.04,1.04,5352900
WINNER,20140910,3.14,3.2,3.14,3.16,829400
WORK,20140910,30.75,31,30.5,31,220600
XO,20140910,5.85,6.05,5.8,5.85,15216400
ZMICO,20140910,1.47,1.48,1.45,1.48,1178200
MGE,20140910,8.25,8.25,8.25,8.25,500
AEC-W2,20140910,0.51,0.53,0.5,0.51,3758900
BLAND-W4,20140910,0.71,0.71,0.68,0.69,34752400
BTS-W3,20140910,0.91,0.92,0.9,0.91,24745500
DCON-W1,20140910,9.75,10.2,9.75,10.1,49300
DCORP-W1,20140910,7.9,8,7.6,7.75,1946900
DIMET-W1,20140910,4.64,5.95,4.64,5.8,106829300
EARTH-W4,20140910,0.72,0.73,0.71,0.71,12416800
ECF-W1,20140910,3.58,4,3.46,4,32145300
EIC-W1,20140910,1.88,1.9,1.85,1.85,694300
FC-W1,20140910,0.59,0.63,0.54,0.54,8946100
FC-W2,20140910,0.42,0.44,0.39,0.4,9606700
GENCO-W1,20140910,0.54,0.54,0.53,0.53,1494900
GLAND-W3,20140910,2.18,2.24,2.18,2.2,185100
IFEC-W1,20140910,4.68,5.15,4.66,5.1,67562500
IVL-W1,20140910,4.66,4.9,4.46,4.8,3905600
IVL-W2,20140910,3.62,3.78,3.46,3.74,3713800
L&E-W3,20140910,5,5,5,5,24800
LH-W3,20140910,6.85,6.9,6.7,6.9,2934200
MBAX-W1,20140910,1.66,1.73,1.65,1.71,2790700
NBC-W1,20140910,1.75,1.75,1.65,1.71,63300
NEWS-W4,20140910,0.11,0.11,0.1,0.11,386700
NINE-W1,20140910,1.39,1.39,1.39,1.39,5000
NMG-W3,20140910,0.58,0.59,0.56,0.56,33493400
PPM-W1,20140910,2.92,3.06,2.88,2.9,2038100
TAPAC-W2,20140910,0.95,1.04,0.93,1.04,54500
TCC-W2,20140910,0.81,0.84,0.81,0.84,336000
TCC-W3,20140910,0.75,0.75,0.72,0.73,365400
TCC-W4,20140910,0.66,0.68,0.66,0.67,2228000
TH-W1,20140910,2.06,2.06,2.06,2.06,20000
TTA-W4,20140910,7,7.4,7,7.35,2700200
TWZ-W3,20140910,0.34,0.35,0.33,0.35,14776700
VGI-W1,20140910,2.18,2.18,2.08,2.1,17127600
!AGRO,20140910,438.54,442.05,435.09,440.7,1430985
!CONSUMP,20140910,164.1,164.28,162.88,163.76,2596448
!FINCIAL,20140910,214.39,215.08,213.29,214.59,4935549
!INDUS,20140910,116.78,117.54,115.92,117.2,12231711
!PROPCON,20140910,142.25,143.19,140.93,143,30651539
!RESOURC,20140910,189.98,190.79,188.22,189.93,5571226
!SERVICE,20140910,371.17,371.35,367.58,369.7,17637785
!TECH,20140910,214.28,219.46,212.96,218.37,16282860
$AGRI,20140910,245.17,245.83,242.97,245.41,382812
$AUTO,20140910,558.74,560.29,556.15,559.32,280744
$BANK,20140910,627.7,630.49,624.66,628.92,4253883
$COMM,20140910,31298.4,31341.7,31008.3,31271.5,1243669
$CONMAT,20140910,11880.7,12041.6,11792.7,12012.9,3281498
$ENERG,20140910,21651.8,21744.7,21451.5,21646.7,5552322
$ETRON,20140910,1523.67,1533.1,1517.2,1529.59,367628
$FASHION,20140910,862.24,863.69,853.44,856.17,938150
$FIN,20140910,1865.87,1871.08,1850.94,1868,603798
$FOOD,20140910,12374.8,12482.9,12271.5,12440.7,1048173
$HELTH,20140910,4310.94,4320.42,4238.7,4271.42,832959
$HOME,20140910,40.61,41.18,40.24,41.03,1651021
$ICT,20140910,211.83,217.39,210.42,216.21,15915231
$IMM,20140910,78.48,78.48,77.22,77.86,53552
$INSUR,20140910,17799.5,17815.3,17659.4,17659.4,77869
$MEDIA,20140910,76.88,77.15,76.01,76.31,1885445
$MINE,20140910,14.71,14.71,14.21,14.37,18904
$PAPER,20140910,1476.89,1547.22,1448.76,1490.96,127881
$PERSON,20140910,787.82,787.82,780.85,783.13,7277
$PETRO,20140910,924.33,932.57,917.46,928.15,197542
$PF&REIT,20140910,161.15,161.6,160.74,161.42,154670
$PKG,20140910,4037.75,4071.05,3997.81,4044.94,146556
$PROF,20140910,202.97,211.85,201.29,208.93,397667
$PROP,20140910,311.13,312.87,307.36,312.39,23671062
$STEEL,20140910,67.39,67.94,66.17,67.79,11425437
$TOURISM,20140910,592.69,593.89,584.04,591,464002
$TRANS,20140910,215.01,215.54,212.76,214.06,12814044
MAI,20140910,674.83,685.93,669.04,682.64,2624711934
SET,20140910,1577.26,1584.99,1566.44,1582.13,11927822520
SET100,20140910,2336.04,2349.54,2319.75,2344.59,3382102179
SET50,20140910,1053.37,1060.14,1046.68,1057.77,1554964527
SETHD,20140910,1258.78,1264.61,1250.02,1261.1,321312371
BBL-F,20140910,213,213,211,211,1612500
DEMCO-F,20140910,17,17,17,17,100000
INTUCH-F,20140910,70,75,70,75,1500
KBANK-F,20140910,234,235,232,234,1760900
LH-F,20140910,10.7,10.7,10.5,10.6,40400
SCC-F,20140910,458,464,456,462,328600
TRUE-F,20140910,11.5,11.5,11.5,11.5,5000
AAV01C1501A,20140910,0.62,0.63,0.6,0.63,2029600
AAV01P1501A,20140910,0.97,0.97,0.97,0.97,200
AAV06C1506A,20140910,1.11,1.11,1.11,1.11,4000
AAV11C1504A,20140910,0.91,0.93,0.91,0.93,13000
AAVU14,20140910,4.78,4.8,4.7,4.79,254
AAVZ14,20140910,4.88,4.88,4.7,4.7,202
ADVA01C1410A,20140910,0.23,0.26,0.23,0.25,94801900
ADVA01P1410A,20140910,1.24,1.25,1.2,1.21,3167100
ADVA06C1601A,20140910,0.88,0.91,0.88,0.91,21953600
ADVA08C1502A,20140910,0.64,0.65,0.64,0.65,463000
ADVA11C1502A,20140910,0.69,0.69,0.69,0.69,140000
ADVA11P1502A,20140910,0.92,0.92,0.92,0.92,100000
ADVA13C1412A,20140910,0.44,0.47,0.44,0.47,10550700
ADVA13P1411A,20140910,1.05,1.05,1.03,1.03,200
ADVA16C1412A,20140910,0.59,0.62,0.59,0.62,35300
ADVA23C1411A,20140910,0.5,0.54,0.5,0.52,914800
ADVA23P1411A,20140910,0.69,0.69,0.69,0.69,10000
ADVA27C1503A,20140910,0.65,0.67,0.65,0.66,35000
ADVA28C1410A,20140910,0.04,0.06,0.04,0.06,1412000
ADVA28C1501A,20140910,0.39,0.42,0.39,0.42,1855200
ADVA28C1501B,20140910,1.3,1.32,1.3,1.32,30700
ADVA28CG,20140910,0.44,0.46,0.44,0.45,661000
ADVA28P1501A,20140910,0.62,0.62,0.62,0.62,13000
ADVA42C1411A,20140910,0.26,0.26,0.26,0.26,100
ADVANCH15,20140910,211,211,211,211,120
ADVANCU14,20140910,207,210.99,206,210.99,117
ADVANCZ14,20140910,212.9,213,212.9,213,1097
AMAT01C1412A,20140910,0.48,0.48,0.47,0.48,201100
AOT01C1410A,20140910,1.61,1.63,1.59,1.62,3982600
AOT01P1410A,20140910,0.7,0.73,0.69,0.7,6132600
AOT06C1411A,20140910,0.97,0.99,0.97,0.98,34000
AOT06C1603A,20140910,2.44,2.44,2.44,2.44,1000
AOT06P1505A,20140910,1,1,0.99,0.99,1040000
AOT13C1501A,20140910,0.89,0.92,0.89,0.9,2016400
AOT23P1501A,20140910,0.7,0.7,0.7,0.7,14000
AOT28C1501A,20140910,1.81,1.88,1.81,1.83,541700
AOT28P1411A,20140910,0.33,0.33,0.31,0.32,1490600
AOT42P1502A,20140910,0.77,0.77,0.77,0.77,67000
AOTH15,20140910,231.96,231.96,231.96,231.96,20
AOTU14,20140910,234.99,235,232,232,31
AOTZ14,20140910,235,237,228,237,22
AP01C1409A,20140910,0.76,0.78,0.71,0.76,96000
AP01C1502A,20140910,0.5,0.5,0.48,0.48,61200
AP11C1501A,20140910,0.5,0.51,0.5,0.5,428200
APH15,20140910,7.39,7.39,7.39,7.39,100
APU14,20140910,7.25,7.4,7.25,7.4,31
APZ14,20140910,7.35,7.35,7.35,7.35,100
AQ-W2,20140910,0.1,0.1,0.09,0.1,31143100
AQ-W3,20140910,0.21,0.23,0.2,0.23,126078400
BANK08C1504A,20140910,1.67,1.67,1.66,1.66,100000
BANP01C1409A,20140910,0.44,0.46,0.4,0.41,13457700
BANP01C1502A,20140910,0.41,0.42,0.38,0.39,5636000
BANP01P1409A,20140910,0.17,0.21,0.16,0.19,4088100
BANP01P1502A,20140910,0.7,0.73,0.7,0.72,102100
BANP06C1601A,20140910,0.62,0.64,0.59,0.6,8487200
BANP06P1502A,20140910,0.33,0.33,0.33,0.33,10000
BANP08C1501A,20140910,0.65,0.65,0.62,0.62,60200
BANP08P1501A,20140910,0.37,0.4,0.36,0.4,7300
BANP11C1503A,20140910,0.42,0.42,0.4,0.4,158000
BANP13C1501A,20140910,0.27,0.28,0.25,0.26,4904600
BANP13C1502A,20140910,0.46,0.46,0.42,0.43,1428300
BANP16C1506A,20140910,0.63,0.63,0.59,0.59,2000000
BANP23C1411A,20140910,0.52,0.53,0.51,0.51,1416600
BANP27C1501A,20140910,0.47,0.47,0.47,0.47,500000
BANP28C1501A,20140910,0.41,0.41,0.37,0.37,6042000
BANP42C1412A,20140910,0.34,0.34,0.34,0.34,320000
BANPUH15,20140910,31.75,31.75,31.75,31.75,20
BANPUU14,20140910,32.25,32.6,31.5,31.97,384
BANPUZ14,20140910,32.97,32.97,32.1,32.6,1118
BAY23C1410A,20140910,1.3,1.3,1.3,1.3,500
BBL06C1601A,20140910,2.02,2.06,1.99,2.06,12400
BBL06P1504A,20140910,0.6,0.6,0.6,0.6,500
BBL08C1506A,20140910,0.77,0.77,0.77,0.77,100000
BBL11C1409A,20140910,1.25,1.25,1.25,1.25,10000
BBL11P1409A,20140910,0.11,0.11,0.09,0.09,170200
BBL13P1411A,20140910,0.46,0.48,0.44,0.46,1957000
BBL18C1503A,20140910,0.79,0.79,0.79,0.79,10000
BBL28P1501A,20140910,0.79,0.81,0.79,0.81,22500
BBL42C1412A,20140910,0.57,0.59,0.57,0.59,15000
BBLU14,20140910,210.1,210.1,210,210,4
BBLZ14,20140910,214.56,214.56,214.56,214.56,20
BCH08C1504A,20140910,1.08,1.08,1.05,1.07,1256200
BCH18C1503A,20140910,0.84,0.84,0.84,0.84,200000
BCH42C1410A,20140910,1.05,1.05,1.05,1.05,200000
BCHAY,20140910,18.78,18.79,18.6,18.79,13800
BCHH15,20140910,10.37,10.37,10.37,10.37,25
BCP01C1409A,20140910,0.37,0.37,0.37,0.37,119600
BCP01C1502A,20140910,0.43,0.44,0.43,0.43,100100
BCP01P1409A,20140910,0.21,0.25,0.21,0.24,294500
BCP01P1502A,20140910,0.55,0.55,0.55,0.55,1000
BCP06C1502A,20140910,0.61,0.63,0.61,0.63,200100
BCPU14,20140910,33.25,33.5,33.25,33.5,2
BDMS06CB,20140910,1.79,1.8,1.77,1.79,315500
BDMS42P1502A,20140910,0.68,0.68,0.67,0.67,888000
BEC01C1409A,20140910,0.17,0.17,0.17,0.17,175000
BEC01C1502A,20140910,0.55,0.55,0.53,0.53,30300
BEC01P1409A,20140910,0.93,0.98,0.93,0.97,79900
BEC01P1502A,20140910,1.08,1.11,1.08,1.11,22000
BECL,20140910,37.5,37.5,36.5,37,1666500
BECLU14,20140910,37,37,37,37,1
BGH01C1411A,20140910,0.63,0.64,0.61,0.62,4004200
BGH01P1411A,20140910,0.55,0.56,0.54,0.56,2979300
BGH08C1502A,20140910,1.86,1.86,1.86,1.86,11000
BGH11C1411A,20140910,0.6,0.6,0.6,0.6,100
BGH13C1410A,20140910,0.74,0.74,0.71,0.72,210600
BGH13C1502A,20140910,0.49,0.49,0.48,0.48,300
BGH27C1501A,20140910,0.77,0.77,0.77,0.77,5000
BGH28C1501A,20140910,0.58,0.58,0.56,0.57,741500
BGH42C1411A,20140910,0.59,0.59,0.58,0.59,25000
BGHU14X,20140910,18.3,18.5,18.3,18.4,24
BGHZ14X,20140910,19.38,19.38,19.38,19.38,121
BH01C1411A,20140910,0.89,0.89,0.87,0.88,93000
BHU14,20140910,132.27,132.27,132.27,132.27,20
BHZ14,20140910,133.59,133.59,133.59,133.59,50
BIGC01C1501A,20140910,0.89,0.89,0.89,0.89,40000
BJC01C1410A,20140910,0.46,0.46,0.42,0.42,4334100
BJC01P1410A,20140910,0.77,0.79,0.77,0.79,66000
BJC06C1410A,20140910,0.85,0.85,0.83,0.83,250000
BJC06C1507A,20140910,0.81,0.81,0.78,0.79,138100
BJC08C1506A,20140910,0.61,0.61,0.58,0.59,20000
BJC13C1410A,20140910,0.29,0.29,0.27,0.27,627800
BJC28C1503A,20140910,0.61,0.61,0.57,0.57,9700000
BJC42C1501A,20140910,0.48,0.49,0.48,0.49,30100
BJCZ14,20140910,49.82,49.82,49.82,49.82,100
BLA06CA,20140910,1.74,1.75,1.7,1.71,281700
BLA23C1501A,20140910,1.63,1.63,1.57,1.57,48200
BLAN01C1411A,20140910,0.96,0.96,0.94,0.95,898800
BLAN01P1411A,20140910,0.37,0.38,0.36,0.36,3361000
BLAN08C1501A,20140910,1.08,1.08,1.07,1.07,23500
BLAN11C1412A,20140910,0.53,0.55,0.53,0.55,320000
BLAN13C1501A,20140910,0.22,0.22,0.22,0.22,510000
BLAN23C1502A,20140910,0.17,0.17,0.16,0.16,1108000
BLAN28C1501A,20140910,0.23,0.23,0.23,0.23,100000
BLAN42C1412A,20140910,0.34,0.34,0.34,0.34,180000
BLAND-W3,20140910,0.59,0.59,0.57,0.58,17849800
BLANDH15,20140910,2.23,2.23,2.23,2.23,4601
BLANDU14,20140910,2.13,2.14,2.1,2.13,38193
BLANDZ14,20140910,2.17,2.19,2.15,2.18,1271
BMCL,20140910,1.99,2.06,1.99,2.02,985134600
BMCL01C1412A,20140910,1.09,1.18,1.09,1.16,37712100
BMCL01P1412A,20140910,0.48,0.48,0.45,0.45,3852200
BMCL06C1507A,20140910,1.13,1.17,1.13,1.16,2467000
BMCL08C1508A,20140910,1.32,1.34,1.3,1.34,5743700
BMCL13C1411A,20140910,1.3,1.33,1.27,1.3,6632000
BMCL13C1412A,20140910,1.66,1.69,1.61,1.69,4838000
BMCL13C1501A,20140910,0.79,0.85,0.79,0.85,43271900
BMCL23C1502A,20140910,0.44,0.48,0.44,0.45,5194700
BMCL27C1502A,20140910,1.22,1.22,1.19,1.19,3309900
BMCL28C1501A,20140910,1.3,1.3,1.27,1.27,150000
BMCL28C1501B,20140910,0.84,0.84,0.84,0.84,4090000
BROOK-W4,20140910,2.96,3,2.9,2.92,313800
BSM-W1,20140910,2.12,2.26,2.08,2.12,496000
BTS01C1501A,20140910,0.61,0.61,0.6,0.6,6361400
BTS01P1501A,20140910,0.58,0.58,0.58,0.58,302200
BTS06C1504A,20140910,0.8,0.8,0.8,0.8,6000
BTS11C1503A,20140910,0.72,0.72,0.72,0.72,600000
BTS23C1409A,20140910,0.04,0.04,0.04,0.04,15000
BTS42C1412A,20140910,0.24,0.24,0.23,0.23,277500
BTSU14,20140910,9.41,9.46,9.4,9.46,131
BTSZ14,20140910,9.46,9.5,9.45,9.46,666
CCP-W2,20140910,5.75,5.8,5.6,5.8,1144500
CEN-W3,20140910,2.12,2.12,2.04,2.04,977200
CENT01C1409A,20140910,0.67,0.7,0.67,0.7,1998200
CENT01C1502A,20140910,0.54,0.54,0.54,0.54,100
CENT01P1502A,20140910,0.88,0.89,0.88,0.89,80000
CENT11C1504A,20140910,0.7,0.71,0.7,0.71,400000
CENTELU14,20140910,40.5,40.5,40.5,40.5,2
CGS,20140910,1.37,1.38,1.36,1.37,5875300
CHO-W1,20140910,4.18,4.32,4.16,4.2,8860900
CIG-W4,20140910,0.04,0.06,0.04,0.05,43382800
CK01C1412A,20140910,1.22,1.25,1.19,1.24,9905800
CK01P1412A,20140910,0.75,0.77,0.74,0.74,947800
CK08C1506A,20140910,0.5,0.5,0.5,0.5,200000
CK13C1501A,20140910,0.4,0.41,0.4,0.41,243200
CK23C1502A,20140910,0.23,0.23,0.23,0.23,431000
CK28C1503A,20140910,0.4,0.4,0.4,0.4,50000
CMO-W1,20140910,1.19,1.34,1.19,1.24,4204700
COLOR-W1,20140910,0.52,0.52,0.5,0.5,1899400
CPAL01C1501A,20140910,0.42,0.44,0.42,0.43,974700
CPAL01P1501A,20140910,0.82,0.82,0.82,0.82,31100
CPAL06C1601A,20140910,0.82,0.83,0.82,0.83,481500
CPAL42P1502A,20140910,0.7,0.7,0.7,0.7,16500
CPALLU14,20140910,45.5,46.5,45.5,45.5,9
CPALLZ14,20140910,45.8,45.8,45.8,45.8,100
CPF01C1409A,20140910,0.25,0.28,0.23,0.28,6004200
CPF01C1502A,20140910,0.37,0.4,0.36,0.4,471200
CPF01P1409A,20140910,0.4,0.42,0.36,0.36,1153800
CPF01P1502A,20140910,0.56,0.56,0.56,0.56,10000
CPF06CC,20140910,0.46,0.48,0.45,0.48,14146600
CPF08C1503A,20140910,0.49,0.51,0.49,0.51,61000
CPF11C1410A,20140910,0.35,0.37,0.35,0.37,400000
CPF13C1410A,20140910,0.29,0.31,0.29,0.31,90000
CPF16C1412A,20140910,0.4,0.4,0.4,0.4,100000
CPF28C1410A,20140910,0.19,0.22,0.19,0.22,190100
CPFH15,20140910,31,31,31,31,1
CPFU14,20140910,30.25,31,30.1,31,82
CPFZ14,20140910,30.5,30.5,30.5,30.5,3
CPI-W1,20140910,0.77,0.77,0.74,0.75,1763500
CPN01C1409A,20140910,0.4,0.43,0.4,0.43,2107000
CPN01C1502A,20140910,0.54,0.55,0.54,0.55,359000
CPN06C1601A,20140910,0.93,0.95,0.93,0.94,344500
CPN13C1502A,20140910,0.51,0.51,0.51,0.51,3000
CPN18C1501A,20140910,0.51,0.53,0.51,0.53,400800
CPN28C1502A,20140910,0.47,0.47,0.47,0.47,250000
CPNU14,20140910,48,48,47.99,47.99,2
CWT-W2,20140910,1.21,1.24,1.16,1.17,1395600
DELT01C1409A,20140910,0.79,0.79,0.78,0.78,10000
DEMCO-W5,20140910,3.92,4.94,3.8,4.84,25036500
DEMCO-W6,20140910,3.12,3.52,3.1,3.5,3915400
DTAC01C1409A,20140910,0.17,0.23,0.17,0.21,21916500
DTAC01C1502A,20140910,0.52,0.57,0.52,0.56,2478300
DTAC01P1409A,20140910,0.98,0.98,0.92,0.92,292200
DTAC01P1502A,20140910,1.17,1.17,1.17,1.17,500
DTAC06C1410A,20140910,1.19,1.29,1.19,1.28,646200
DTAC06C1507A,20140910,0.59,0.65,0.59,0.64,8133600
DTAC06P1410A,20140910,0.62,0.62,0.62,0.62,100
DTAC11C1412A,20140910,0.35,0.39,0.35,0.38,317000
DTAC11P1412A,20140910,0.99,0.99,0.99,0.99,62000
DTAC13C1502A,20140910,0.56,0.61,0.56,0.58,235500
DTAC13P1412A,20140910,1.33,1.33,1.25,1.25,117000
DTAC23C1501A,20140910,0.7,0.72,0.69,0.7,303000
DTAC27C1502A,20140910,0.52,0.55,0.51,0.55,1300
DTAC28C1503A,20140910,0.46,0.5,0.46,0.5,136500
DTAC42C1411A,20140910,0.23,0.26,0.23,0.24,261300
DTACU14,20140910,105,105,105,105,155
DTACZ14,20140910,106.27,106.27,106.27,106.27,40
E-W3,20140910,0.18,0.19,0.17,0.17,59204600
EART01C1502A,20140910,0.42,0.43,0.41,0.41,2370800
EART13C1501A,20140910,0.3,0.3,0.29,0.3,469500
EART28C1502A,20140910,0.32,0.32,0.31,0.31,200000
EART42C1502A,20140910,0.29,0.29,0.29,0.29,137400
EARTH-W3,20140910,4.16,4.22,4.16,4.22,43100
EFORL-W2,20140910,1.63,1.69,1.63,1.65,132519400
EGCO01C1410A,20140910,1.24,1.26,1.24,1.26,241800
EMC-W4,20140910,0.7,0.71,0.68,0.7,14126900
EPCO-W1,20140910,4.34,4.44,4.26,4.32,15336400
ESSO42C1501A,20140910,0.23,0.23,0.23,0.23,2000
EVER-W1,20140910,0.73,0.77,0.72,0.76,8284200
GEL-W4,20140910,0.28,0.28,0.26,0.26,41802800
GF10V14,20140910,19250,19300,19200,19250,2431
GFM,20140910,14.8,14.8,14.8,14.8,12000
GFPT01C1412A,20140910,1.01,1.01,1,1,220000
GFPT07C1410A,20140910,1.52,1.52,1.52,1.52,56300
GFPT27C1503A,20140910,1.03,1.03,1.03,1.03,51700
GFV14,20140910,19240,19300,19210,19240,453
GL-W3,20140910,0.54,0.55,0.54,0.54,507000
GLAND-W2,20140910,2.26,2.5,2.18,2.18,1500
GLOB01C1501A,20140910,0.58,0.59,0.56,0.59,340000
GLOB01P1501A,20140910,0.55,0.58,0.55,0.55,33000
GLOB11C1409A,20140910,0.22,0.23,0.2,0.23,202800
GLOB42C1502A,20140910,0.49,0.49,0.49,0.49,15000
GREEN-W2,20140910,0.67,0.69,0.6,0.64,20324200
HEMR01C1411A,20140910,0.86,0.86,0.83,0.85,590100
HEMR01P1411A,20140910,0.64,0.64,0.63,0.63,25000
HEMR11C1504A,20140910,1.1,1.1,1.07,1.1,92000
HEMRAJ,20140910,4.42,4.44,4.3,4.38,22356500
HEMRAJU14,20140910,4.4,4.4,4.4,4.4,400
HK,20140910,5.37,5.37,5.37,5.37,16000
HMPR01C1412A,20140910,0.65,0.66,0.63,0.63,396100
HMPR01P1412A,20140910,0.48,0.49,0.48,0.49,134000
HMPR06C1503A,20140910,0.96,0.98,0.96,0.96,75000
HMPR23C1410A,20140910,1.2,1.2,1.2,1.2,15000
HMPROZ14X,20140910,11,11,11,11,1
ILINK-W1,20140910,14.8,14.9,14.8,14.9,200
INTU01C1410A,20140910,0.34,0.39,0.33,0.37,16844900
INTU01P1410A,20140910,1.24,1.25,1.16,1.18,3842800
INTU06C1601A,20140910,1.01,1.07,1.01,1.06,1958900
INTU11C1409A,20140910,0.2,0.22,0.2,0.22,405000
INTU11C1504A,20140910,0.85,0.91,0.85,0.89,219700
INTU13C1410A,20140910,0.13,0.14,0.13,0.14,1019400
INTU13C1501A,20140910,0.8,0.85,0.8,0.85,3877000
INTU13P1501A,20140910,1.09,1.09,1.09,1.09,1000
INTU16C1409A,20140910,0.12,0.12,0.11,0.12,8800
INTU23C1501A,20140910,0.68,0.74,0.68,0.73,193400
INTU28C1411A,20140910,0.31,0.35,0.31,0.35,18156900
INTU42C1411A,20140910,0.37,0.42,0.37,0.42,3436800
INTUCHH15,20140910,70.55,70.55,70.55,70.55,100
INTUCHU14,20140910,69,70.56,68.75,70.56,773
INTUCHZ14,20140910,69.05,70.7,69.05,70.5,157
IRPC01C1410A,20140910,0.35,0.35,0.34,0.35,675000
IRPC06C1504A,20140910,0.63,0.63,0.63,0.63,100000
IRPC13C1502A,20140910,0.45,0.45,0.45,0.45,100000
IRPCU14,20140910,3.4,3.46,3.4,3.46,254
IRPCZ14,20140910,3.44,3.48,3.44,3.45,32
ITD01C1412A,20140910,0.52,0.54,0.5,0.53,16596000
ITD01P1412A,20140910,0.53,0.53,0.52,0.52,1431600
ITD06C1506A,20140910,1.56,1.56,1.56,1.56,2000
ITD08C1504A,20140910,0.58,0.58,0.58,0.58,10000
ITD11C1412A,20140910,0.38,0.38,0.38,0.38,20000
ITD13C1412A,20140910,0.42,0.44,0.41,0.42,1267800
ITD28C1501A,20140910,0.4,0.4,0.4,0.4,8000
ITD42C1412A,20140910,0.39,0.41,0.39,0.41,51800
ITDH15,20140910,5.86,5.86,5.86,5.86,2502
ITDU14,20140910,5.68,5.68,5.51,5.66,15751
ITDZ14,20140910,5.74,5.8,5.64,5.8,5757
IVL01C1501A,20140910,0.44,0.47,0.43,0.47,14977500
IVL01P1501A,20140910,0.53,0.53,0.53,0.53,203800
IVL06C1601A,20140910,1.4,1.43,1.38,1.43,1920000
IVL07C1410A,20140910,0.82,0.92,0.82,0.92,1050100
IVL08C1506A,20140910,0.49,0.5,0.49,0.5,1000000
IVL13C1412A,20140910,0.33,0.36,0.33,0.36,2075900
IVL23C1410A,20140910,1.21,1.29,1.21,1.29,177000
IVL23P1410A,20140910,0.12,0.12,0.11,0.11,21600
IVL28C1410A,20140910,0.14,0.16,0.13,0.15,3124700
IVLU14,20140910,28,28.37,27.78,28.19,994
IVLZ14,20140910,28.59,28.79,28.18,28.79,7
JAS01C1410A,20140910,0.26,0.26,0.22,0.22,85815800
JAS01P1410A,20140910,0.92,0.99,0.92,0.99,20638500
