<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPOLY,20140707,3.26,3.34,3.02,3.34,25991500
TPP,20140707,18.1,18.1,18,18,61600
TR,20140707,33.5,33.75,33.5,33.75,21200
TRC,20140707,3.9,4.08,3.88,4.02,20622600
TRITN,20140707,0.32,0.33,0.32,0.32,24923600
TRT,20140707,5.55,5.55,5.5,5.5,90700
TRU,20140707,5.95,5.95,5.8,5.85,390800
TRUBB,20140707,2.24,2.24,2.2,2.2,579800
TRUE,20140707,9.9,9.95,9.8,9.85,35421300
TSC,20140707,16.5,16.5,16.5,16.5,100
TSF,20140707,0.68,0.68,0.67,0.68,22568700
TSI,20140707,8.15,8.2,8.1,8.2,3200
TSR,20140707,5.35,5.45,5.2,5.2,9688500
TSTE,20140707,10.1,10.1,10.1,10.1,100
TSTH,20140707,0.9,0.9,0.89,0.89,6613900
TTA,20140707,20.8,20.9,20.7,20.7,3817600
TTCL,20140707,37,37.5,36.75,37,2774800
TTI,20140707,22.8,22.8,22.8,22.8,200
TTTM,20140707,125.5,125.5,125.5,125.5,200
TTW,20140707,10.8,10.9,10.7,10.8,5380800
TU,20140707,67,67,65.75,66,1468500
TU-PF,20140707,3.5,3.5,3.3,3.32,9000
TVD,20140707,4.48,4.68,4.48,4.56,16721600
TVI,20140707,9.95,10.2,9.7,9.95,180800
TVO,20140707,22.7,22.7,22.4,22.5,579500
TWP,20140707,61.25,64,61.25,64,201200
TWZ,20140707,0.66,0.72,0.66,0.71,1116235000
TYCN,20140707,3.22,3.22,3.2,3.2,335700
U,20140707,0.06,0.07,0.06,0.06,370244900
UAC,20140707,8.95,9.1,8.9,8.9,820400
UBIS,20140707,4.96,5,4.96,5,9400
UEC,20140707,4.24,4.24,4.2,4.2,1435100
UKEM,20140707,1.41,1.43,1.41,1.41,2246300
UMI,20140707,8.5,8.55,8.35,8.35,1337700
UMS,20140707,6.1,6.15,6.05,6.15,30900
UNIPF,20140707,9.85,9.85,9.85,9.85,900
UNIQ,20140707,9.3,9.55,9.25,9.5,13430100
UOBKH,20140707,3.9,3.92,3.9,3.92,674900
UP,20140707,40.25,40.25,40.25,40.25,500
UPA,20140707,1.03,1.05,1.02,1.03,9844000
UPOIC,20140707,9.9,9.95,9.9,9.9,41300
UREKA,20140707,3.24,3.58,3.24,3.3,4475500
UT,20140707,12.1,12.1,12.1,12.1,6000
UTP,20140707,5.9,6.05,5.85,5.9,7590300
UV,20140707,8.6,8.7,8.55,8.65,1138400
UVAN,20140707,10.4,10.5,10.4,10.4,51900
UWC,20140707,2.9,2.94,2.34,2.42,13700800
VARO,20140707,8.7,9.3,8.7,9.3,334900
VGI,20140707,13,13,12.8,12.9,13187500
VIBHA,20140707,15.3,15.4,15.2,15.2,1006700
VIH,20140707,5.3,5.3,5.15,5.2,3713500
VNG,20140707,5,5.1,4.98,5.05,1293300
VNT,20140707,11,11,10.9,10.9,90700
VTE,20140707,3.24,3.24,3.12,3.12,3109900
WACOAL,20140707,49.5,49.5,49.5,49.5,200
WAVE,20140707,60.5,61.25,60.5,60.75,5800
WG,20140707,141,141,133.5,136,600
WHA,20140707,32.5,32.75,31.75,31.75,2684100
WHAPF,20140707,9.75,9.8,9.75,9.75,132300
WIIK,20140707,2.34,2.56,2.14,2.34,27516700
WIN,20140707,1.01,1.03,1.01,1.01,5404100
WINNER,20140707,3.06,3.06,3,3.02,1073200
WORK,20140707,31.5,31.5,31.25,31.5,112600
YUASA,20140707,7,7.45,6.95,7,567600
ZMICO,20140707,1.42,1.43,1.41,1.41,560300
SCB-P,20140707,175,176,175,176,500
AEC-W2,20140707,0.69,0.71,0.65,0.66,40157300
BLAND-W4,20140707,0.43,0.45,0.43,0.45,104059100
BTS-W3,20140707,0.79,0.8,0.78,0.79,19565600
DCON-W1,20140707,8.65,8.65,8.5,8.5,148700
DCORP-W1,20140707,3.46,3.48,3.16,3.16,4071100
DIMET-W1,20140707,0.62,0.63,0.6,0.6,184200
FC-W1,20140707,0.45,0.46,0.43,0.44,855200
FC-W2,20140707,0.4,0.4,0.38,0.38,1460200
GENCO-W1,20140707,0.48,0.49,0.48,0.48,2181300
IFEC-W1,20140707,3.86,3.96,3.84,3.88,33322900
L&E-W3,20140707,3.8,3.8,3.7,3.7,110400
LH-W3,20140707,6.1,6.3,6.1,6.25,5058100
NBC-W1,20140707,1.78,1.79,1.72,1.72,399400
NEWS-W4,20140707,0.17,0.17,0.17,0.17,1841500
NINE-W1,20140707,1.32,1.42,1.32,1.34,17500
NMG-W3,20140707,0.47,0.47,0.45,0.45,7941200
PPM-W1,20140707,1.26,1.27,1.23,1.23,257800
TAPAC-W2,20140707,0.7,0.72,0.7,0.72,287800
TCC-W2,20140707,0.75,0.76,0.74,0.75,111100
TCC-W3,20140707,0.75,0.75,0.73,0.73,289300
TCC-W4,20140707,0.8,0.81,0.79,0.79,3843200
TH-W1,20140707,2.12,2.12,2.12,2.12,30000
TTA-W4,20140707,5.7,5.75,5.7,5.75,214200
!AGRO,20140707,416.07,416.93,412.46,413.62,1093931
!CONSUMP,20140707,142.39,142.84,142.27,142.5,680847
!FINCIAL,20140707,199.51,200.51,198.97,199.61,2801206
!INDUS,20140707,117.4,117.43,116.28,116.89,2657643
!PROPCON,20140707,138.98,140.35,138.67,139.67,30061405
!RESOURC,20140707,177.59,178.74,177.05,178.48,1255787
!SERVICE,20140707,346.22,347.09,345.59,345.96,7361310
!TECH,20140707,213.41,215.18,212.91,214.28,19173338
$AGRI,20140707,219.99,220.61,218.53,218.53,577551
$AUTO,20140707,540.49,545.33,537.38,544.3,350076
$BANK,20140707,580.53,583.5,578.32,580.46,1880868
$COMM,20140707,30637.6,30789.7,30613.7,30654,2687591
$CONMAT,20140707,12002.8,12199.2,11925.4,12118.5,1716681
$ENERG,20140707,20238.3,20369.4,20176.7,20339.4,1249443
$ETRON,20140707,1443.8,1450.61,1434.62,1442.14,292522
$FASHION,20140707,727.36,733.13,726.94,732.82,134856
$FIN,20140707,1721.44,1731.66,1721.03,1724.12,807588
$FOOD,20140707,11804.1,11830,11698.3,11735.4,516380
$HELTH,20140707,3752.94,3760.59,3720.1,3742.91,316658
$HOME,20140707,34.73,34.85,34.55,34.58,529512
$ICT,20140707,212.08,214.03,211.46,213.09,18880816
$IMM,20140707,75.9,76.62,75.57,75.73,16897
$INSUR,20140707,17513.2,17625.2,17463.6,17601.4,112750
$MEDIA,20140707,78.44,78.74,78.24,78.46,1313115
$MINE,20140707,14.54,14.62,14.29,14.46,6344
$PAPER,20140707,1659.75,1701.94,1645.68,1659.75,75903
$PERSON,20140707,786.03,788.36,774.69,774.69,16479
$PETRO,20140707,956.69,956.7,944.43,949.13,659173
$PF&REIT,20140707,161.89,162.2,161.58,161.84,51538
$PKG,20140707,3884.87,3920.54,3883.55,3918.88,83409
$PROF,20140707,198.21,199.51,195.61,196.52,176843
$PROP,20140707,297.37,299.87,297.29,298,20506441
$STEEL,20140707,61.38,61.71,61.13,61.34,1472185
$TOURISM,20140707,558.71,562.34,554.3,554.3,256214
$TRANS,20140707,187.3,187.77,186.56,187.15,2610889
MAI,20140707,522.59,524.92,520.54,522.29,2572827363
SET,20140707,1500.87,1507.02,1498.83,1503.21,8502217550
SET100,20140707,2220.64,2231.23,2216.67,2224.66,2176114367
SET50,20140707,1007.27,1012.04,1005.4,1009.18,705823936
SETHD,20140707,1207.85,1213.59,1204.17,1209.57,456236515
BBL-F,20140707,199,199.5,197,197,1102400
DTAC-F,20140707,111,111,110.5,111,3000
KBANK-F,20140707,215,218,214,217,734200
SCC-F,20140707,478,488,474,480,230000
AAV01C1408A,20140707,0.6,0.6,0.59,0.59,731200
AAV06C1408A,20140707,0.13,0.13,0.13,0.13,530000
AAV18C1501A,20140707,0.73,0.73,0.73,0.73,40000
AAVU14,20140707,4.35,4.35,4.3,4.3,17
ADVA01C1410A,20140707,0.41,0.44,0.41,0.44,46342400
ADVA01P1410A,20140707,1.29,1.29,1.26,1.26,5850800
ADVA03C1408B,20140707,0.46,0.49,0.46,0.49,137400
ADVA06C1601A,20140707,0.95,0.98,0.95,0.97,1273100
ADVA08C1408A,20140707,0.45,0.48,0.45,0.48,662900
ADVA08C1502A,20140707,0.74,0.76,0.74,0.76,79400
ADVA08P1407A,20140707,0.57,0.57,0.57,0.57,3050000
ADVA11C1408A,20140707,0.54,0.56,0.54,0.56,300000
ADVA11P1408A,20140707,0.66,0.66,0.64,0.64,800100
ADVA13C1408A,20140707,0.22,0.24,0.22,0.24,7347700
ADVA13P1411A,20140707,1.2,1.2,1.16,1.16,322000
ADVA16C1412A,20140707,0.77,0.79,0.77,0.79,36200
ADVA23C1411A,20140707,0.71,0.73,0.71,0.73,1079800
ADVA23P1411A,20140707,0.91,0.91,0.9,0.9,20500
ADVA27C1503A,20140707,0.79,0.79,0.79,0.79,2500
ADVA28C1410A,20140707,0.26,0.27,0.26,0.27,25472000
ADVA42C1411A,20140707,0.43,0.44,0.43,0.44,304000
ADVANCH15,20140707,222,222,222,222,300
ADVANCU14,20140707,217,219,217,219,212
ADVANCZ14,20140707,212.05,222.28,212.05,222.28,153
AMAT01C1407A,20140707,0.9,0.92,0.9,0.92,200
AMAT01P1407A,20140707,0.05,0.05,0.05,0.05,80000
AOT01C1410A,20140707,1.12,1.12,1.08,1.08,9857100
AOT01P1410A,20140707,1.57,1.58,1.57,1.58,2581000
AOT06C1411A,20140707,0.69,0.69,0.67,0.68,1242500
AOT06C1603A,20140707,1.86,1.86,1.84,1.84,10500
AOT08C1407A,20140707,0.51,0.51,0.51,0.51,400000
AOT11C1408A,20140707,1.13,1.13,1.12,1.12,54900
AOT13C1409A,20140707,0.97,0.98,0.97,0.97,16200
AOT18C1407A,20140707,0.49,0.49,0.47,0.48,107500
AOT23C1409A,20140707,1.94,1.94,1.93,1.93,300
AOT23P1407A,20140707,0.09,0.1,0.09,0.09,804000
AOT28P1411A,20140707,1.1,1.1,1.1,1.1,200000
AOTH15,20140707,195.5,195.5,195.5,195.5,10
AOTU14,20140707,195,197,195,197,2
AP01C1409A,20140707,0.58,0.58,0.58,0.58,966200
APH15,20140707,6.59,6.59,6.59,6.59,150
APU14,20140707,6.49,6.49,6.49,6.49,200
APZ14,20140707,6.47,6.47,6.47,6.47,2000
AQ-W2,20140707,0.08,0.08,0.07,0.07,12904800
AQ-W3,20140707,0.14,0.15,0.13,0.13,178766700
BANP01C1409A,20140707,0.33,0.33,0.32,0.32,1854200
BANP01P1409A,20140707,0.46,0.46,0.46,0.46,50000
BANP06C1601A,20140707,0.5,0.51,0.5,0.51,26700
BANP08P1501A,20140707,0.6,0.61,0.59,0.61,2114400
BANP13C1407A,20140707,0.15,0.15,0.14,0.14,1200000
BANP23C1411A,20140707,0.44,0.44,0.43,0.43,150000
BANPUU14,20140707,29,29.48,29,29.48,19
BAY23C1410A,20140707,0.99,0.99,0.99,0.99,200000
BBL06C1601A,20140707,1.79,1.79,1.77,1.77,31900
BBL06P1504A,20140707,0.83,0.83,0.83,0.83,20000
BBL08C1408A,20140707,0.95,0.95,0.92,0.92,222100
BBL11C1409A,20140707,1.11,1.11,1.11,1.11,5000
BBL11P1409A,20140707,0.91,0.93,0.9,0.93,151700
BBL13C1407A,20140707,0.8,0.8,0.79,0.8,441000
BBL13P1411A,20140707,1.03,1.05,1.03,1.05,100000
BBL18C1409A,20140707,0.75,0.76,0.74,0.74,123200
BBL23C1501A,20140707,1.61,1.61,1.61,1.61,300000
BBL23P1501A,20140707,0.82,0.82,0.82,0.82,100
BBLU14,20140707,199,199,198,198,4
BBLZ14,20140707,205.3,205.3,205.3,205.3,2
BCH42C1410A,20140707,0.56,0.56,0.55,0.55,12000
BCHAY,20140707,19.3,19.3,19.3,19.3,100
BCHU14,20140707,8.36,8.36,8.36,8.36,300
BCP01C1409A,20140707,0.23,0.23,0.22,0.22,403000
BCP01P1409A,20140707,0.62,0.63,0.62,0.63,1617200
BCP06C1502A,20140707,0.45,0.45,0.44,0.44,2505700
BDMS06CB,20140707,1.39,1.4,1.37,1.37,372400
BEC01P1409A,20140707,0.95,0.97,0.95,0.95,63000
BECL,20140707,37,37.25,37,37,236600
BGH01C1411A,20140707,0.48,0.49,0.46,0.46,1273100
BGH01P1411A,20140707,0.91,0.92,0.91,0.92,538300
BGH08C1502A,20140707,1.53,1.53,1.52,1.52,20000
BH01C1411A,20140707,0.69,0.69,0.69,0.69,75000
BHU14,20140707,115.74,115.74,115.74,115.74,25
BJC01C1410A,20140707,0.45,0.46,0.45,0.46,152000
BJC01P1410A,20140707,1.11,1.11,1.11,1.11,110000
BJC06C1410A,20140707,0.76,0.76,0.75,0.75,231800
BJC08C1408A,20140707,0.32,0.32,0.31,0.31,200000
BJC23C1408A,20140707,0.51,0.51,0.51,0.51,320000
BJCH15,20140707,46,46,46,46,18
BLA06CA,20140707,1.88,1.88,1.87,1.87,120000
BLA23C1501A,20140707,1.87,1.93,1.87,1.93,80700
BLAN01C1411A,20140707,0.79,0.8,0.79,0.8,2789800
BLAN01P1411A,20140707,0.65,0.65,0.65,0.65,70000
BLAN06C1408A,20140707,0.8,0.81,0.8,0.81,3151000
BLAN08C1409A,20140707,0.58,0.58,0.58,0.58,2800
BLAN13C1411A,20140707,0.52,0.52,0.52,0.52,32900
BLAND-W3,20140707,0.52,0.54,0.52,0.54,39751800
BLANDH15,20140707,2,2,2,2,1
BLANDU14,20140707,1.91,1.93,1.91,1.92,16281
BLANDZ14,20140707,1.93,1.94,1.93,1.93,74
BLAU14,20140707,88.54,88.54,88.54,88.54,150
BMCL,20140707,1.3,1.36,1.3,1.34,139946800
BMCL01C1412A,20140707,0.48,0.52,0.48,0.5,4503000
BMCL13C1411A,20140707,0.47,0.52,0.47,0.51,10839700
BMCL13C1412A,20140707,0.71,0.76,0.71,0.75,2424200
BMCL28C1501A,20140707,0.54,0.58,0.54,0.57,18213200
BRJ14,20140707,3467,3485,3467,3482,56
BRN14,20140707,3596,3602,3586,3586,68
BROOK-W4,20140707,1.55,1.99,1.54,1.8,2476500
BSM-W1,20140707,1.35,1.4,1.32,1.32,185600
BTS01C1408A,20140707,0.38,0.41,0.38,0.4,9944000
BTS01P1408A,20140707,0.43,0.44,0.43,0.44,706400
BTS06C1504A,20140707,0.69,0.71,0.69,0.71,625000
BTS11C1408A,20140707,0.54,0.54,0.54,0.54,1100
BTS16C1409A,20140707,0.32,0.32,0.32,0.32,200000
BTSU14,20140707,8.88,8.91,8.87,8.87,27
CCP-W1,20140707,6.8,6.8,6.8,6.8,15000
CCP-W2,20140707,5.45,5.55,5.4,5.45,1199500
CEN-W3,20140707,1.6,1.6,1.47,1.57,2054800
CENT01C1409A,20140707,0.63,0.65,0.62,0.62,2597400
CENT06C1503A,20140707,0.73,0.73,0.72,0.72,606200
CENT18C1407A,20140707,0.66,0.68,0.66,0.68,1157200
CGS,20140707,1.37,1.37,1.35,1.36,1871000
CHO-W1,20140707,1.91,1.93,1.91,1.92,1976900
CIG-W4,20140707,0.16,0.18,0.16,0.17,106973000
CK01C1407A,20140707,1.17,1.19,1.15,1.16,3966300
CK01C1412A,20140707,0.82,0.83,0.81,0.82,5096500
CK01P1407A,20140707,0.06,0.06,0.05,0.05,1615100
CK06C1504A,20140707,1.35,1.35,1.35,1.35,100100
CK06P1504A,20140707,0.71,0.71,0.71,0.71,20000
CK13C1412A,20140707,1.12,1.12,1.08,1.1,10324500
CK16C1411A,20140707,1.32,1.32,1.3,1.3,400000
CK23C1407A,20140707,1.34,1.36,1.33,1.33,353800
CK28C1501A,20140707,0.85,0.85,0.83,0.83,71800
CMO-W1,20140707,0.73,0.77,0.7,0.74,383700
COLOR-W1,20140707,0.51,0.52,0.5,0.5,1823600
CPAL01C1408A,20140707,0.55,0.55,0.55,0.55,35000
CPAL06C1601A,20140707,0.9,0.9,0.89,0.89,101000
CPAL11C1408A,20140707,0.75,0.76,0.75,0.76,2000000
CPAL28CD,20140707,0.78,0.78,0.78,0.78,2300
CPALLU14,20140707,47,47,47,47,1
CPF01C1409A,20140707,0.21,0.22,0.21,0.21,10184900
CPF01P1409A,20140707,0.68,0.68,0.68,0.68,2724000
CPF06CC,20140707,0.37,0.38,0.37,0.37,5626800
CPF08C1407A,20140707,0.13,0.13,0.12,0.13,9300
CPF16C1412A,20140707,0.33,0.33,0.33,0.33,1769500
CPF28C1410A,20140707,0.18,0.18,0.18,0.18,100
CPFU14,20140707,27.36,27.38,27.36,27.38,6
CPI-W1,20140707,0.64,0.64,0.63,0.63,142300
CPN01C1409A,20140707,0.57,0.59,0.57,0.59,691400
CPN01P1409A,20140707,0.61,0.61,0.6,0.6,745600
CPN18C1501A,20140707,0.64,0.64,0.64,0.64,40000
CPNH15,20140707,49,49,49,49,40
CWT-W2,20140707,1.12,1.14,1.07,1.07,2099600
DELT01C1409A,20140707,0.89,0.91,0.87,0.89,912400
DELT01P1409A,20140707,0.8,0.8,0.8,0.8,40000
DEMCO-W5,20140707,2.9,2.94,2.88,2.88,206200
DEMCO-W6,20140707,2.9,2.94,2.88,2.88,212100
DTAC01C1409A,20140707,0.46,0.48,0.44,0.48,12153400
DTAC01P1409A,20140707,0.99,1,0.96,0.96,1752200
DTAC06C1410A,20140707,1.46,1.52,1.46,1.52,970700
DTAC13C1408A,20140707,0.39,0.41,0.38,0.4,1705000
DTAC16C1506A,20140707,0.86,0.88,0.86,0.88,70300
DTAC23P1501A,20140707,1.14,1.14,1.14,1.14,20000
DTAC28C1410A,20140707,0.45,0.48,0.44,0.48,2167000
DTAC42C1411A,20140707,0.41,0.43,0.41,0.43,99000
DTACU14,20140707,111.02,111.02,111.02,111.02,100
DTACZ14,20140707,108.15,113.2,108.15,113.2,5
E-W3,20140707,0.15,0.18,0.14,0.16,232488200
EARTH-W3,20140707,4,4.12,4,4.1,195000
EFORL-W2,20140707,0.98,0.99,0.95,0.97,308481400
EGCO01C1410A,20140707,0.72,0.72,0.72,0.72,670000
EPCO-W1,20140707,2.48,2.48,2.38,2.48,2224500
EVER-W1,20140707,0.74,0.74,0.7,0.7,14473600
GEL-W4,20140707,0.22,0.23,0.22,0.22,8344900
GF10J14,20140707,19920,19980,19760,19800,2130
GF10Q14,20140707,20400,20420,20270,20290,1800
GF10V14,20140707,20460,20490,20340,20370,449
GFJ14,20140707,19920,19980,19750,19800,1305
GFM,20140707,14.7,14.7,14.7,14.7,1000
GFPT06C1504A,20140707,0.39,0.39,0.38,0.38,77000
GFQ14,20140707,20400,20410,20280,20300,278
GFV14,20140707,20400,20400,20350,20350,17
GL-W3,20140707,0.67,0.69,0.67,0.67,339900
GLOB01C1408A,20140707,0.24,0.25,0.23,0.23,4141300
GLOB01P1408A,20140707,0.78,0.79,0.77,0.77,640800
GLOB06C1504A,20140707,0.7,0.7,0.7,0.7,10000
GOLD99,20140707,20.39,20.47,20.39,20.47,300
GREEN-W2,20140707,0.42,0.42,0.41,0.42,1854000
HEMR01C1411A,20140707,0.69,0.69,0.67,0.68,12200
HEMR27C1503A,20140707,0.97,0.97,0.96,0.96,830000
HEMRAJ,20140707,3.78,3.8,3.72,3.74,20542800
HEMRAJH15,20140707,3.8,3.8,3.8,3.8,1
HEMRAJU14,20140707,3.76,3.76,3.76,3.76,1
HMPR01C1407A,20140707,0.73,0.82,0.73,0.78,1300600
HMPR01C1412A,20140707,0.61,0.66,0.61,0.64,68700
HMPR01P1407A,20140707,0.15,0.16,0.15,0.16,1406400
HMPR01P1412A,20140707,0.66,0.66,0.66,0.66,30000
HMPR06C1503A,20140707,0.89,0.91,0.89,0.91,300
HMPR11C1410A,20140707,0.65,0.68,0.65,0.68,2400
HMPR13C1407A,20140707,0.63,0.69,0.63,0.69,1200
HMPR23C1410A,20140707,1.07,1.07,1.07,1.07,5000
HMPR28C1408A,20140707,0.83,0.83,0.83,0.83,2000
HMPR28C1501A,20140707,0.76,0.79,0.76,0.78,210100
HMPROU14Y,20140707,10.04,10.04,10.04,10.04,100
ILINK-W1,20140707,9.25,9.5,9.2,9.2,13700
INTU01C1410A,20140707,0.53,0.56,0.53,0.55,15899800
INTU01P1410A,20140707,1.32,1.33,1.32,1.33,1301300
INTU06C1601A,20140707,1.11,1.11,1.11,1.11,30900
INTU11C1409A,20140707,0.59,0.59,0.58,0.58,120000
INTU13C1410A,20140707,0.45,0.46,0.45,0.46,1600000
INTU16C1409A,20140707,0.6,0.61,0.6,0.61,2400
INTU23C1501A,20140707,0.88,0.88,0.87,0.87,800000
INTU23P1501A,20140707,1.21,1.21,1.21,1.21,20000
INTU28C1411A,20140707,0.56,0.56,0.56,0.56,450000
INTU42C1411A,20140707,0.6,0.63,0.6,0.62,45000
INTUCHU14,20140707,72.5,73.25,72.5,73,48
INTUCHZ14,20140707,73.25,73.25,73.25,73.25,300
IRPC01C1410A,20140707,0.4,0.4,0.4,0.4,6300
IRPC06C1504A,20140707,0.64,0.64,0.63,0.63,500
IRPCU14,20140707,3.39,3.39,3.38,3.38,22
IRPCZ14,20140707,3.41,3.41,3.4,3.4,9
ITD01C1407A,20140707,1.73,1.85,1.67,1.77,6945800
ITD01C1412A,20140707,0.53,0.58,0.52,0.55,6568500
ITD01P1407A,20140707,0.06,0.07,0.04,0.05,7601700
ITD01P1412A,20140707,0.66,0.66,0.61,0.61,511800
ITD06C1408A,20140707,0.96,1.01,0.9,0.99,1034600
ITD06C1506A,20140707,1.51,1.57,1.51,1.57,3070000
ITD11C1410A,20140707,1.2,1.2,1.2,1.2,300000
ITD13C1409A,20140707,1.39,1.49,1.34,1.41,1854500
ITD13C1412A,20140707,0.47,0.52,0.46,0.48,14107900
ITD23C1502A,20140707,1.59,1.59,1.59,1.59,1063000
ITD28C1501A,20140707,0.47,0.49,0.46,0.48,603200
ITDH15,20140707,5.6,5.6,5.6,5.6,101
ITDU14,20140707,5.48,5.64,5.37,5.51,9138
ITDZ14,20140707,5.4,5.67,5.4,5.56,4753
IVL01C1408A,20140707,1.05,1.08,1,1.01,21836100
IVL01P1408A,20140707,0.39,0.43,0.39,0.4,6559400
IVL06C1601A,20140707,1.4,1.41,1.37,1.4,92900
IVL08P1407A,20140707,0.1,0.11,0.1,0.1,220000
IVL11C1410A,20140707,0.34,0.36,0.34,0.35,5337600
IVL13C1407A,20140707,0.38,0.42,0.34,0.42,9600
IVL13C1412A,20140707,0.44,0.44,0.41,0.42,263700
IVL13P1408A,20140707,0.09,0.1,0.09,0.1,2967700
IVL23C1410A,20140707,1.33,1.33,1.33,1.33,50000
IVL23P1410A,20140707,0.5,0.5,0.5,0.5,2012200
IVL28C1410A,20140707,0.24,0.24,0.23,0.24,966000
IVL42C1410A,20140707,1.21,1.21,1.21,1.21,15000
IVLU14,20140707,27.45,27.45,26.9,27.25,506
IVLZ14,20140707,27.5,27.5,27.5,27.5,12
JAS01C1410A,20140707,0.51,0.52,0.5,0.5,18377400
JAS01P1410A,20140707,0.84,0.86,0.84,0.86,14427400
JAS03C1408B,20140707,0.4,0.4,0.38,0.38,44600
JAS06CA,20140707,0.95,0.95,0.92,0.92,2521100
JAS11C1408A,20140707,0.45,0.45,0.44,0.44,120000
JAS13C1408A,20140707,0.11,0.11,0.1,0.1,1127300
JAS13C1412A,20140707,0.63,0.63,0.62,0.62,139000
JAS13P1409A,20140707,0.65,0.65,0.65,0.65,282000
JAS23C1408A,20140707,0.38,0.38,0.38,0.38,107800
JAS28C1408A,20140707,0.21,0.21,0.19,0.19,8291100
JASU14,20140707,8.2,8.24,8.11,8.15,661
JASZ14,20140707,8.29,8.29,8.19,8.19,476
KBAN01C1410A,20140707,1.3,1.36,1.3,1.35,11728700
KBAN01P1410A,20140707,1.04,1.04,1.01,1.02,2614700
KBAN06C1601A,20140707,2.14,2.14,2.14,2.14,4700
KBAN06P1503A,20140707,0.63,0.63,0.62,0.62,1143000
KBAN08P1409A,20140707,0.56,0.57,0.55,0.55,238500
KBAN13P1409A,20140707,0.3,0.3,0.26,0.26,211500
KBAN23P1501A,20140707,0.56,0.56,0.55,0.55,100000
KBANKU14,20140707,211.9,212.9,211.9,212.7,106
KBANKZ14,20140707,212,212,212,212,1
KCE-W2,20140707,30.25,30.5,30.25,30.5,13500
KKP08C1408A,20140707,0.79,0.79,0.73,0.73,141000
KKP23C1503A,20140707,0.76,0.76,0.75,0.75,47000
KTB01C1410A,20140707,0.77,0.78,0.76,0.76,6143800
KTB01P1410A,20140707,0.48,0.49,0.47,0.48,453300
KTB06C1601A,20140707,1.13,1.13,1.13,1.13,1000
KTB08C1501A,20140707,1.03,1.04,1.03,1.04,180400
KTB13C1502A,20140707,0.97,0.98,0.97,0.97,2400000
KTB23C1408A,20140707,0.42,0.42,0.42,0.42,98500
KTB28C1411A,20140707,0.86,0.86,0.86,0.86,1600
KTBH15,20140707,22.1,22.4,22.1,22.21,105
KTBU14,20140707,21.88,22.09,21.83,21.84,3080
KTBZ14,20140707,22.05,22.18,21.96,21.96,167
LH01C1407A,20140707,0.41,0.44,0.4,0.44,7214300
LH01C1412A,20140707,0.34,0.36,0.34,0.34,2488400
LH01P1407A,20140707,0.19,0.19,0.19,0.19,100000
LH08C1408A,20140707,0.57,0.6,0.57,0.6,200
LH23C1408A,20140707,1.01,1.01,1.01,1.01,9000
LH42C1411A,20140707,0.34,0.35,0.33,0.33,175800
LHU14,20140707,9.95,10.12,9.8,10,169
LPN01C1408A,20140707,0.95,0.97,0.94,0.95,3227000
LPN01P1408A,20140707,0.2,0.2,0.2,0.2,140500
LPNU14,20140707,21.49,21.49,21.49,21.49,100
MAJO06C1504A,20140707,0.79,0.8,0.79,0.8,4554300
MAJORH15,20140707,19.3,19.3,19.27,19.27,40
MILL-W2,20140707,0.2,0.21,0.19,0.2,10500000
MINT01C1409A,20140707,0.61,0.61,0.54,0.55,8736700
MINT01P1409A,20140707,0.29,0.32,0.29,0.32,4686900
MINT06C1505A,20140707,0.55,0.55,0.53,0.53,346000
MINT42C1411A,20140707,0.68,0.68,0.63,0.63,480000
NEP-W2,20140707,0.62,0.62,0.61,0.62,2041600
NEWS-W2,20140707,0.08,0.08,0.07,0.08,1071400
NEWS-W3,20140707,0.23,0.24,0.23,0.23,373000
NNCL-W2,20140707,1.15,1.16,1.14,1.15,96100
NPP-W1,20140707,0.68,0.69,0.66,0.68,2228200
NUSA-W1,20140707,0.43,0.44,0.41,0.42,1817500
PF-W3,20140707,0.58,0.58,0.56,0.56,478800
PLE-W2,20140707,0.39,0.41,0.38,0.41,40417400
POLAR-W1,20140707,0.04,0.04,0.04,0.04,3000000
POLAR-W2,20140707,0.02,0.03,0.02,0.03,8922400
PRINC-W1,20140707,2.46,2.5,2.4,2.4,1596400
PS,20140707,31,31.5,30.25,30.5,2031200
PS01C1408A,20140707,1.64,1.69,1.59,1.59,69700
PS01P1408A,20140707,0.13,0.14,0.12,0.14,1144600
PS11C1411A,20140707,0.51,0.53,0.49,0.49,33100
PS13C1409A,20140707,1.64,1.68,1.64,1.65,30500
PSU14,20140707,31.49,31.5,31,31.06,66
PTT01C1408A,20140707,0.71,0.73,0.69,0.73,9132300
PTT01P1408A,20140707,0.69,0.71,0.66,0.66,7134600
PTT03CB,20140707,0.92,0.95,0.92,0.95,2600
PTT06C1601A,20140707,1.47,1.51,1.47,1.5,6700
PTT06P1502A,20140707,1.11,1.12,1.08,1.08,691000
PTT08C1407A,20140707,0.16,0.17,0.16,0.17,41300
PTT11C1408A,20140707,1.11,1.11,1.11,1.11,100000
PTT13C1409A,20140707,0.75,0.8,0.75,0.8,3864200
PTT13P1409A,20140707,0.68,0.68,0.64,0.64,1948800
PTT16C1505A,20140707,1.26,1.26,1.26,1.26,3200
PTT23C1407A,20140707,0.48,0.52,0.48,0.52,1310200
