<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLGF,20141211,12.5,12.6,12.4,12.5,1122600
TLOGIS,20141211,11.9,12,11.8,11.9,72500
TLUXE,20141211,2.94,3.02,2.92,2.94,748100
TMB,20141211,3.06,3.06,2.98,3,269436600
TMC,20141211,3.44,3.48,3.28,3.34,350300
TMD,20141211,17.2,17.2,16.5,16.8,69200
TMI,20141211,2.04,2.06,1.99,1.99,1536400
TMILL,20141211,3.58,3.62,3.4,3.52,572500
TMT,20141211,10.1,10.1,9.9,9.9,632900
TMW,20141211,27.5,27.75,27,27,34700
TNDT,20141211,16.1,16.5,15.9,16.2,254100
TNH,20141211,18.9,19,18.1,18.1,293700
TNITY,20141211,7.15,7.2,7,7,1010500
TNL,20141211,25,26.25,25,26.25,1000
TNPC,20141211,9.6,9.7,9.45,9.7,15700
TNPF,20141211,8.9,8.95,8.8,8.95,172400
TOG,20141211,5.9,6,5.8,5.8,411300
TOP,20141211,43.75,44,42.75,42.75,10450700
TOPP,20141211,145.5,146,145,145,2000
TPA,20141211,6.05,6.05,5.95,6.05,10000
TPAC,20141211,5.7,5.7,5.5,5.6,90100
TPC,20141211,28.5,28.5,28.25,28.5,37200
TPIPL,20141211,1.8,1.81,1.71,1.74,235595000
TPOLY,20141211,3.24,3.28,3.02,3.1,9760500
TPP,20141211,22.5,22.6,22,22.4,252300
TR,20141211,27.5,27.5,27.25,27.25,9400
TRC,20141211,4.26,4.26,4.02,4.1,16440800
TRITN,20141211,0.34,0.35,0.33,0.34,43723900
TRT,20141211,6.1,6.2,6,6.1,3296600
TRU,20141211,4.88,4.88,4.66,4.82,279700
TRUBB,20141211,1.78,1.78,1.74,1.74,1784300
TRUE,20141211,12.6,12.7,12,12.3,442937000
TSC,20141211,15,15,14.9,14.9,2000
TSE,20141211,9.2,9.25,8.35,8.8,46444300
TSF,20141211,0.5,0.5,0.48,0.48,51819900
TSI,20141211,6.9,7.5,6.9,7.5,2600
TSR,20141211,6.5,6.5,6.3,6.45,1138300
TSTE,20141211,14,14,13.8,13.8,10000
TSTH,20141211,0.85,0.86,0.81,0.83,4246300
TTA,20141211,18.4,18.5,16.8,17.3,62463200
TTCL,20141211,26,26,24.8,24.9,1894600
TTI,20141211,24.5,24.5,24.5,24.5,1000
TTL,20141211,182,200,182,189,6300
TTLPF,20141211,19.4,19.4,19.4,19.4,100
TTTM,20141211,115,116,114,116,2100
TTW,20141211,11.5,11.5,11,11.3,9469300
TU,20141211,92.25,92.75,88,90.75,9272800
TVD,20141211,3,3.02,2.9,2.9,1472100
TVI,20141211,11.1,11.1,10.7,10.9,363000
TVO,20141211,22.8,22.8,22.3,22.4,1021900
TWP,20141211,77.75,78.5,75.25,75.5,132200
TWZ,20141211,0.52,0.52,0.5,0.51,80540600
TYCN,20141211,3.86,3.88,3.7,3.78,330200
U,20141211,0.06,0.06,0.05,0.05,1564338600
UAC,20141211,7.85,7.95,7.75,7.8,238100
UBIS,20141211,5.7,5.7,5.7,5.7,14200
UEC,20141211,3.84,3.92,3.7,3.8,4122600
UKEM,20141211,1.5,1.51,1.42,1.42,2792600
UMI,20141211,6.3,6.35,6,6,2012200
UMS,20141211,5.65,5.7,5.65,5.7,700
UNIPF,20141211,9.45,9.45,9,9.4,21000
UNIQ,20141211,12.3,12.5,11.8,12.1,41604900
UOBKH,20141211,3.74,3.82,3.72,3.72,332900
UP,20141211,38.75,38.75,38.75,38.75,1800
UPA,20141211,5.8,6,5.5,5.75,8147300
UPF,20141211,52,52,52,52,200
UPOIC,20141211,9.95,9.95,9.85,9.85,88300
URBNPF,20141211,3.78,3.78,3.78,3.78,100
UREKA,20141211,3.5,3.56,3.4,3.48,3002600
UTP,20141211,4.68,4.74,4.56,4.58,1661900
UV,20141211,9.8,9.9,9.4,9.45,11820500
UVAN,20141211,10.1,10.1,10,10.1,192300
UWC,20141211,12,15.8,11.8,15.8,8556000
VARO,20141211,9.1,9.1,8.9,8.9,21700
VGI,20141211,12.8,12.9,12.2,12.5,14819800
VIBHA,20141211,14.9,15,14.4,14.5,1198200
VIH,20141211,6.55,6.7,6.35,6.35,1974400
VNG,20141211,8.05,8.1,7.7,8,5939400
VNT,20141211,10,10,9.9,10,225300
VPO,20141211,3,3.02,2.9,2.9,16029300
VTE,20141211,2.62,2.68,2.6,2.64,1704200
WAVE,20141211,76.25,76.5,74.5,74.5,38900
WG,20141211,145,145,145,145,17800
WHA,20141211,34.75,34.75,33.5,34.5,1415400
WHAPF,20141211,9.95,9.95,9.9,9.95,40000
WIIK,20141211,2.48,2.5,2.38,2.5,3013600
WIN,20141211,1.08,1.09,1.02,1.03,9994500
WINNER,20141211,2.76,2.78,2.74,2.74,1693400
WORK,20141211,44.25,45.25,42.75,43.25,1449900
XO,20141211,5.65,5.9,5.45,5.5,10260100
ZMICO,20141211,1.6,1.61,1.54,1.54,5091500
SCB-P,20141211,181,181,181,181,100
AEC-W2,20141211,0.82,0.84,0.71,0.78,4914100
BLAND-W4,20141211,0.55,0.55,0.51,0.53,61363300
BTS-W3,20141211,1.47,1.47,1.36,1.39,48790000
DCON-W1,20141211,8.85,9.1,8.8,9.1,15800
DCORP-W1,20141211,14.5,15.3,13.9,15.3,1449000
DIMET-W1,20141211,14,14.2,13.5,13.5,897000
DNA-W1,20141211,7.45,7.55,6.75,6.85,2555900
EARTH-W4,20141211,0.78,0.78,0.72,0.73,37689100
ECF-W1,20141211,3.12,3.14,2.92,2.98,1416100
EIC-W1,20141211,2.04,2.1,1.95,1.95,1658500
FC-W1,20141211,0.52,0.56,0.52,0.56,233200
FC-W2,20141211,0.43,0.43,0.41,0.41,297000
GENCO-W1,20141211,1.74,2,1.52,1.8,91947100
GJS-W2,20141211,0.09,0.09,0.08,0.09,17862900
GJS-W3,20141211,0.14,0.15,0.14,0.14,2916300
GLAND-W3,20141211,2.18,2.2,2.1,2.18,204300
GSTEL-W1,20141211,0.08,0.08,0.07,0.07,93921400
GSTEL-W2,20141211,0.09,0.09,0.08,0.09,1119000
IFEC-W1,20141211,11.4,11.5,10.5,11,11761400
IRCP-W2,20141211,2.62,2.68,2.34,2.5,2946800
IVL-W1,20141211,2.98,2.98,2.72,2.72,161500
IVL-W2,20141211,2.4,2.44,2.22,2.24,291400
LH-W3,20141211,6.1,6.1,5.85,6,601200
LOXLEY-W,20141211,1.8,1.8,1.69,1.71,1027400
MACO-W1,20141211,0.48,0.48,0.43,0.44,12879800
MBAX-W1,20141211,1.82,1.86,1.76,1.78,497600
MINT-W5,20141211,6.65,6.65,5.8,6,6659800
MONO-W1,20141211,1.52,1.56,1.46,1.5,21261300
NBC-W1,20141211,2.3,2.86,2.28,2.86,8334200
NEWS-W4,20141211,0.12,0.13,0.11,0.11,523100
NINE-W1,20141211,2.76,2.9,2.74,2.84,660700
NMG-W3,20141211,0.88,0.95,0.88,0.92,89884300
PPM-W1,20141211,4.9,4.9,4.54,4.56,220200
TAPAC-W2,20141211,1.28,1.28,1.11,1.19,108400
TCC-W2,20141211,1.63,1.69,1.53,1.64,38800
TCC-W3,20141211,1.38,1.42,1.38,1.38,182100
TCC-W4,20141211,1.41,1.45,1.34,1.44,457100
TH-W1,20141211,1.23,1.27,1.16,1.22,699800
TTA-W4,20141211,5.35,5.35,4.9,4.98,870300
TWZ-W3,20141211,0.41,0.41,0.38,0.41,4974300
U-W1,20141211,0.02,0.03,0.02,0.02,5718827100
VGI-W1,20141211,2.06,2.06,1.9,1.94,23274300
!AGRO,20141211,435.87,436.91,424.8,429.6,1200080
!CONSUMP,20141211,178.25,178.32,174.7,176.33,3362228
!FINCIAL,20141211,208.14,208.56,203.25,205.66,9229397
!INDUS,20141211,103.04,103.22,99.72,100.84,12181496
!PROPCON,20141211,141.57,141.8,138.69,140.04,45090130
!RESOURC,20141211,170.49,170.91,165.31,167.05,4313691
!SERVICE,20141211,367.17,367.83,359.47,364.94,25350301
!TECH,20141211,236.52,237.1,227.98,233.62,16216044
$AGRI,20141211,235.33,236.09,230.35,230.82,492768
$AUTO,20141211,494.59,496.34,491.05,491.36,59674
$BANK,20141211,610.2,611.56,595.27,602.93,6790336
$COMM,20141211,28915.9,29035.4,28352.6,28919.6,1193412
$CONMAT,20141211,12125.6,12250.9,11973.5,12112.2,5923652
$ENERG,20141211,19427.7,19475,18837.5,19036.5,4285201
$ETRON,20141211,1653.86,1653.86,1561.86,1629.76,702007
$FASHION,20141211,863.79,864.25,848.63,854.84,2597666
$FIN,20141211,1906.85,1908.9,1849.73,1875.63,2327149
$FOOD,20141211,12341.3,12373.5,12016.8,12169.3,707312
$HELTH,20141211,4251,4265.34,4144.35,4192.89,473060
$HOME,20141211,53.74,53.8,52.17,53.11,751936
$ICT,20141211,234.23,234.86,226.2,231.41,15514037
$IMM,20141211,69.6,69.92,68.02,68.18,28409
$INSUR,20141211,16520.4,16601.1,16277.8,16372.9,111912
$MEDIA,20141211,84.66,85.05,82.21,83.44,2454991
$MINE,20141211,14.62,14.71,13.54,13.87,28490
$PAPER,20141211,1316.55,1333.42,1282.79,1288.41,16619
$PERSON,20141211,748.86,753.06,741.76,741.76,12626
$PETRO,20141211,790.57,792.69,760.79,770.94,581941
$PF&REIT,20141211,156.62,156.92,155.79,156.06,209547
$PKG,20141211,3986.86,4049.18,3896.24,3933.6,2659709
$PROF,20141211,311.69,346.13,310.21,322.54,12950300
$PROP,20141211,306.48,306.95,297.93,301.27,34125789
$STEEL,20141211,65.38,66.34,62.67,64.06,8835144
$TOURISM,20141211,561.2,561.97,543.59,552.17,446675
$TRANS,20141211,227.57,228.8,222.2,226.52,7831863
MAI,20141211,731.41,731.92,706.84,715.88,1361295815
SET,20141211,1546.18,1548.11,1508.24,1526.81,21679795340
SET100,20141211,2281.89,2285.47,2222.74,2254.02,3481835467
SET50,20141211,1030.09,1031.78,1004.02,1018.38,1558604697
SETHD,20141211,1189.67,1192.36,1158.53,1173.47,609820380
BAY-F,20141211,49,50,49,49.5,789200
BBL-F,20141211,197,197,192.5,194.5,2325800
INTUCH-F,20141211,76.5,76.5,75.25,75.25,4900
KBANK-F,20141211,238,240,235,236,6399100
LH-F,20141211,9.5,9.5,9.3,9.3,93100
PTT-F,20141211,331,331,331,331,100
RS-F,20141211,16.5,16.6,16.2,16.6,40200
SCC-F,20141211,458,462,454,460,553100
AAV01C1501A,20141211,0.48,0.52,0.44,0.46,5061800
AAV01P1501A,20141211,0.72,0.75,0.67,0.74,1399200
AAV06C1506A,20141211,1.06,1.07,1,1.04,44600
AAV11C1503A,20141211,0.27,0.28,0.26,0.27,565100
AAV11C1504A,20141211,0.74,0.79,0.73,0.73,125000
AAV18C1501A,20141211,0.68,0.68,0.62,0.65,100100
AAV28C1503A,20141211,0.55,0.6,0.54,0.54,115000
AAV42C1501A,20141211,0.29,0.29,0.29,0.29,130000
AAVH15,20141211,4.72,4.8,4.72,4.72,309
AAVZ14,20141211,4.77,4.83,4.64,4.76,729
ADVA01C1503A,20141211,0.8,0.8,0.7,0.73,25948200
ADVA01P1503A,20141211,0.67,0.77,0.67,0.72,26367400
ADVA06C1601A,20141211,1.16,1.17,1.1,1.17,1274300
ADVA08C1502A,20141211,0.8,0.8,0.8,0.8,25800
ADVA11C1502A,20141211,0.92,0.94,0.92,0.94,4000000
ADVA11P1502A,20141211,0.37,0.37,0.35,0.36,2701000
ADVA13C1412A,20141211,0.49,0.49,0.37,0.49,1096300
ADVA13C1504A,20141211,0.63,0.65,0.57,0.65,12664500
ADVA13P1504A,20141211,0.44,0.5,0.44,0.5,3000000
ADVA27C1503A,20141211,0.83,0.84,0.82,0.82,1200000
ADVA28C1501A,20141211,0.45,0.49,0.43,0.49,10300
ADVA28CG,20141211,0.58,0.59,0.53,0.53,27123000
ADVA42P1502A,20141211,0.34,0.39,0.34,0.39,320600
ADVANCH15,20141211,245,245,237.11,242,261
ADVANCZ14,20141211,243.7,244,238,240.99,914
AMAT01C1506A,20141211,0.55,0.55,0.5,0.5,157100
AMAT01P1412A,20141211,0.54,0.67,0.54,0.65,974700
AMAT01P1506A,20141211,0.81,0.81,0.81,0.81,252400
AMAT42C1506A,20141211,0.42,0.42,0.42,0.42,5100
AOT01C1503A,20141211,1.06,1.07,0.97,1.03,34700100
AOT01P1503A,20141211,0.66,0.72,0.65,0.66,45360200
AOT06C1603A,20141211,3.12,3.16,2.98,3.14,155500
AOT06P1505A,20141211,0.48,0.5,0.48,0.5,4043000
AOT11C1501A,20141211,1.1,1.1,1.1,1.1,20000
AOT13C1504A,20141211,0.94,0.95,0.87,0.94,3250000
AOT16C1506A,20141211,3.3,3.3,3.1,3.3,4800
AOT23P1501A,20141211,0.02,0.02,0.01,0.02,250800
AOT28C1501A,20141211,2.7,2.7,2.52,2.54,28800
AOT28C1503A,20141211,1.08,1.09,1.01,1.02,140000
AOT28P1503A,20141211,0.27,0.3,0.27,0.27,119000
AOT42P1502A,20141211,0.28,0.28,0.28,0.28,200000
AOTH15,20141211,270,270,270,270,22
AOTZ14,20141211,274.5,274.5,272,274,136
AP01C1502A,20141211,0.33,0.33,0.29,0.29,574300
AP11C1501A,20141211,0.28,0.28,0.28,0.28,726000
AP18C1502A,20141211,0.49,0.49,0.49,0.49,690000
AQ-W2,20141211,0.14,0.15,0.13,0.14,27301300
AQ-W3,20141211,0.27,0.27,0.25,0.25,51098300
BANK08C1504A,20141211,1.2,1.2,1.08,1.08,2500
BANP01C1502A,20141211,0.11,0.11,0.09,0.1,3944900
BANP01C1505A,20141211,0.25,0.25,0.24,0.24,4905600
BANP01P1502A,20141211,0.96,0.97,0.95,0.97,57400
BANP01P1505A,20141211,0.65,0.66,0.65,0.66,71600
BANP06C1601A,20141211,0.37,0.37,0.33,0.33,6481700
BANP08C1501A,20141211,0.19,0.19,0.18,0.18,1005600
BANP23C1510A,20141211,0.28,0.28,0.28,0.28,100
BANP27C1501A,20141211,0.04,0.04,0.04,0.04,17000
BANPUH15,20141211,25.06,25.59,24.84,24.85,329
BANPUZ14,20141211,24.9,25,24.25,24.25,1801
BAYZ14,20141211,44.59,44.59,43,43,2
BBL06C1601A,20141211,1.71,1.71,1.62,1.65,277400
BBL08C1506A,20141211,0.5,0.5,0.47,0.48,28100
BBL11C1502A,20141211,0.37,0.37,0.36,0.36,318000
BBL13C1501A,20141211,0.39,0.41,0.35,0.38,856000
BBL13C1505A,20141211,0.36,0.36,0.34,0.34,200400
BBL28C1501A,20141211,0.67,0.68,0.61,0.63,80000
BBL42C1412A,20141211,0.18,0.18,0.15,0.15,5574900
BBLH15,20141211,196,196,193,195,273
BBLZ14,20141211,197,197,192.5,194.5,88
BCH01C1503A,20141211,0.15,0.15,0.14,0.14,10000
BCH08C1504A,20141211,0.65,0.65,0.58,0.63,3181200
BCH23C1507A,20141211,0.18,0.18,0.18,0.18,100
BCHAY,20141211,17.56,17.75,17.56,17.7,2700
BCHZ14,20141211,8.65,8.65,8.65,8.65,100
BCP01C1502A,20141211,0.32,0.32,0.31,0.31,62600
BCP01P1502A,20141211,0.49,0.51,0.47,0.49,359000
BDMS01C1504A,20141211,0.52,0.53,0.5,0.5,2416800
BDMS01P1504A,20141211,0.72,0.73,0.71,0.73,3368200
BDMS06CB,20141211,1.72,1.72,1.67,1.67,76500
BDMS28C1503A,20141211,0.3,0.3,0.3,0.3,10000
BEC01C1502A,20141211,0.63,0.67,0.63,0.67,124600
BEC01P1502A,20141211,0.61,0.65,0.61,0.63,588400
BECL,20141211,39,39,37,37.75,1430800
BECL42C1505A,20141211,0.36,0.38,0.36,0.38,3000000
BGH13C1502A,20141211,0.25,0.25,0.23,0.24,800000
BGH28C1501A,20141211,0.38,0.38,0.38,0.38,40000
BGHH15X,20141211,17.91,17.91,17.91,17.91,75
BGHZ14X,20141211,17.91,17.91,17.91,17.91,20
BH01C1504A,20141211,1.06,1.06,0.94,0.94,478000
BIGC01C1501A,20141211,0.8,0.88,0.79,0.8,285500
BJC01C1503A,20141211,0.32,0.33,0.27,0.3,206800
BJC01P1503A,20141211,1.22,1.34,1.21,1.33,256000
BJC28C1503A,20141211,0.15,0.15,0.14,0.15,220000
BJCH13C1504A,20141211,0.21,0.21,0.17,0.17,450000
BJCH42C1505A,20141211,0.29,0.29,0.24,0.26,376000
BKD-W1,20141211,1.19,1.19,1.14,1.17,1773000
BLA01C1503A,20141211,0.26,0.26,0.22,0.23,1353300
BLA06CA,20141211,1.15,1.15,1.13,1.13,10000
BLA23C1501A,20141211,0.66,0.66,0.54,0.54,138000
BLAN01C1504A,20141211,0.48,0.48,0.43,0.43,293300
BLAN01P1504A,20141211,1.18,1.26,1.18,1.26,174000
BLAN13C1501A,20141211,0.01,0.02,0.01,0.02,15700000
BLAN13C1503A,20141211,0.39,0.39,0.39,0.39,40000
BLAN23C1502A,20141211,0.06,0.06,0.06,0.06,8201000
BLAN28C1501A,20141211,0.02,0.02,0.02,0.02,62000
BLAND-W3,20141211,0.43,0.43,0.4,0.41,27151000
BLANDH15,20141211,1.8,1.82,1.71,1.73,4013
BLANDZ14,20141211,1.78,1.79,1.69,1.72,23169
BMCL,20141211,1.85,1.85,1.76,1.8,276515400
BMCL01C1412A,20141211,0.82,0.82,0.72,0.72,1994800
BMCL01C1505A,20141211,0.68,0.68,0.62,0.63,4489000
BMCL01P1412A,20141211,0.24,0.3,0.24,0.29,3070200
BMCL01P1505A,20141211,0.83,0.87,0.82,0.84,5203500
BMCL06C1507A,20141211,0.94,0.95,0.91,0.91,850400
BMCL11C1412A,20141211,0.65,0.65,0.6,0.6,3000000
BMCL13C1501A,20141211,0.3,0.3,0.25,0.25,1065500
BMCL13C1502A,20141211,0.11,0.12,0.1,0.1,1564000
BMCL13C1505A,20141211,0.58,0.58,0.57,0.57,121000
BMCL23C1502A,20141211,0.28,0.28,0.25,0.26,336700
BMCL28C1501B,20141211,0.3,0.3,0.24,0.25,6597000
BMCL28C1503A,20141211,0.14,0.14,0.12,0.12,1018000
BMCL28C1506A,20141211,0.61,0.61,0.61,0.61,43500
BMCL42C1412A,20141211,0.65,0.65,0.65,0.65,126000
BSM-W1,20141211,6.75,7.05,6.25,6.35,1664200
BTS01C1501A,20141211,0.66,0.67,0.62,0.63,7311800
BTS01C1505A,20141211,0.27,0.27,0.27,0.27,2050000
BTS01P1501A,20141211,0.33,0.34,0.32,0.34,2082000
BTS01P1505A,20141211,0.48,0.48,0.48,0.48,4000
BTS13C1503A,20141211,0.42,0.42,0.42,0.42,2000000
BTS23C1511A,20141211,0.64,0.64,0.64,0.64,500000
BTS27C1506A,20141211,0.15,0.15,0.15,0.15,640100
BTS42C1412A,20141211,0.19,0.19,0.19,0.19,100000
BTSH15,20141211,10.02,10.02,9.79,9.95,2376
BTSZ14,20141211,10.03,10.03,9.79,9.94,860
CCP-W2,20141211,4.82,4.82,4.8,4.8,8200
CEN-W3,20141211,2.14,2.4,2.14,2.22,4876000
CENT01C1502A,20141211,0.22,0.23,0.2,0.21,904300
CENT01P1502A,20141211,1.01,1.03,1.01,1.03,600200
CENT06C1503A,20141211,0.5,0.5,0.47,0.47,100000
CENT11C1504A,20141211,0.36,0.37,0.36,0.37,1000000
CENT27C1505A,20141211,0.3,0.3,0.26,0.29,492000
CGD-W3,20141211,0.91,0.94,0.86,0.9,55554400
CGS,20141211,1.88,1.88,1.78,1.81,10184900
CHO-W1,20141211,4.08,4.12,3.92,3.94,4130700
CK01C1412A,20141211,0.75,0.76,0.66,0.67,9989700
CK01C1505A,20141211,0.36,0.36,0.33,0.33,16931800
CK01P1412A,20141211,0.3,0.36,0.3,0.36,5777600
CK01P1505A,20141211,0.68,0.71,0.68,0.71,2239700
CK06C1504A,20141211,1.58,1.58,1.54,1.56,28000
CK06C1510A,20141211,0.35,0.35,0.35,0.35,104900
CK13C1501A,20141211,0.15,0.15,0.11,0.12,17909800
CK13C1505A,20141211,0.25,0.25,0.24,0.24,4110000
CK23C1502A,20141211,0.13,0.13,0.12,0.12,435600
CK28C1501A,20141211,0.78,0.78,0.78,0.78,5000
CK28C1503A,20141211,0.2,0.2,0.18,0.19,1700000
CK42C1501A,20141211,0.28,0.28,0.28,0.28,800000
CK42P1503A,20141211,0.49,0.52,0.49,0.52,16600
CMO-W1,20141211,0.84,0.86,0.79,0.79,301600
COLOR-W1,20141211,0.75,0.75,0.71,0.72,377800
CPAL01C1501A,20141211,0.18,0.2,0.17,0.18,7531700
CPAL01C1505A,20141211,0.37,0.37,0.37,0.37,4000000
CPAL01P1501A,20141211,0.84,0.88,0.84,0.88,2126100
CPAL01P1505A,20141211,0.82,0.85,0.82,0.85,2524200
CPAL06C1601A,20141211,0.68,0.68,0.66,0.66,936000
CPAL28CD,20141211,0.36,0.36,0.35,0.35,18000
CPALLH15,20141211,44.5,44.5,42.5,42.5,1002
CPALLZ14,20141211,42,42.25,41.5,41.5,121
CPF01C1502A,20141211,0.21,0.21,0.19,0.2,17836600
CPF01P1502A,20141211,0.59,0.61,0.59,0.61,1459000
CPF06CC,20141211,0.34,0.34,0.32,0.34,15726400
CPF08C1503A,20141211,0.27,0.27,0.26,0.26,688800
CPF08P1503A,20141211,0.44,0.44,0.44,0.44,10000
CPF11C1505A,20141211,0.24,0.24,0.24,0.24,100000
CPFH15,20141211,28.32,28.32,28,28,1402
CPFZ14,20141211,27.75,28,27,27,121
CPI-W1,20141211,0.75,0.77,0.71,0.73,1909300
CPN01C1502A,20141211,0.37,0.37,0.35,0.36,1972900
CPN01P1502A,20141211,0.81,0.82,0.81,0.82,28000
CPN06C1601A,20141211,0.87,0.87,0.85,0.86,2185500
CPN13C1502A,20141211,0.25,0.25,0.25,0.25,100
CPN18C1501A,20141211,0.3,0.3,0.27,0.27,150000
CPN28C1502A,20141211,0.24,0.24,0.24,0.24,12700
CPNH15,20141211,44.84,44.84,44.84,44.84,800
CSS-W1,20141211,5.15,5.2,4.8,4.98,3564800
CWT-W2,20141211,1.29,1.29,1.18,1.18,374600
DELT01C1502A,20141211,1.14,1.15,0.87,0.98,4869300
DELT01P1502A,20141211,0.58,0.77,0.58,0.69,1349000
DELT42C1506A,20141211,1.03,1.03,0.93,0.94,1640000
DEMCO-W5,20141211,3.62,3.66,3.3,3.38,2874200
DEMCO-W6,20141211,3.2,3.2,3.1,3.12,1006300
DTAC01C1502A,20141211,0.33,0.34,0.29,0.3,3509800
DTAC01P1502A,20141211,1.12,1.18,1.12,1.18,1693200
DTAC06C1507A,20141211,0.5,0.5,0.47,0.5,152100
DTAC11C1412A,20141211,0.1,0.1,0.1,0.1,500000
DTAC13C1502A,20141211,0.27,0.27,0.27,0.27,20000
DTAC13P1505A,20141211,0.84,0.84,0.84,0.84,100000
DTAC23C1501A,20141211,0.37,0.37,0.34,0.34,138600
DTAC23P1501A,20141211,0.51,0.56,0.5,0.56,1482700
DTAC28C1503A,20141211,0.26,0.26,0.22,0.22,762600
DTACH15,20141211,98.76,98.76,98.76,98.76,1
DTACZ14,20141211,98.2,98.46,98,98.46,508
E-W3,20141211,0.22,0.22,0.2,0.2,10863700
EART01C1502A,20141211,0.22,0.22,0.2,0.2,12540000
EART13C1501A,20141211,0.05,0.05,0.03,0.04,9666400
EART13C1503A,20141211,0.15,0.15,0.12,0.13,700000
EART42C1502A,20141211,0.11,0.13,0.11,0.13,1000100
EARTH-W3,20141211,3.46,3.48,3.46,3.48,23400
EFORL-W2,20141211,1.3,1.31,1.2,1.25,28102400
EMC-W4,20141211,0.75,0.75,0.68,0.7,22362600
ENER08C1504A,20141211,0.69,0.69,0.65,0.65,200200
ESSO42C1501A,20141211,0.02,0.02,0.02,0.02,227000
GEL-W4,20141211,0.4,0.41,0.36,0.38,54110800
GFPT01C1412A,20141211,1,1,0.98,0.99,500000
GFPT06C1504A,20141211,0.91,0.96,0.89,0.9,197700
GL-W3,20141211,0.87,0.87,0.77,0.78,6939300
GLAND-W2,20141211,2,2,2,2,800
GLOB01C1501A,20141211,0.19,0.19,0.16,0.19,145000
GOLD99,20141211,18.3,18.99,18.3,18.5,300
GREEN-W2,20141211,6.3,6.45,6,6,554500
HEMR01C1504A,20141211,0.62,0.63,0.61,0.61,2276300
HEMR11C1504A,20141211,0.86,0.86,0.86,0.86,50000
HEMRAJ,20141211,4.3,4.3,4.18,4.28,58676800
HEMRAJH15,20141211,4.39,4.39,4.38,4.38,2
HEMRAJZ14,20141211,4.22,4.22,4.22,4.22,7000
HK,20141211,5.1,5.1,5.08,5.08,400
HMPR01C1412A,20141211,0.33,0.33,0.33,0.33,500
HMPR01C1505A,20141211,0.38,0.38,0.38,0.38,400000
HMPR01P1412A,20141211,0.41,0.41,0.41,0.41,76400
HMPR01P1505A,20141211,0.94,0.94,0.94,0.94,5000
HMPR06C1503A,20141211,0.8,0.8,0.79,0.79,500
HMPR11C1503A,20141211,0.2,0.2,0.2,0.2,35000
HMPR27C1505A,20141211,0.22,0.22,0.22,0.22,20000
HMPR28C1503A,20141211,0.11,0.11,0.11,0.11,430000
ILINK-W1,20141211,17.4,17.4,16.6,17,11400
INTU01C1503A,20141211,0.8,0.8,0.77,0.78,10766100
INTU01P1503A,20141211,0.83,0.85,0.82,0.84,14692800
INTU06C1601A,20141211,1.21,1.21,1.19,1.2,915600
INTU11C1504A,20141211,1.01,1.01,0.96,0.96,164000
INTU11P1504A,20141211,1.03,1.06,1.03,1.05,2600000
INTU13C1501A,20141211,0.71,0.71,0.69,0.69,2953000
INTU13P1501A,20141211,0.29,0.3,0.29,0.29,9057600
INTU16C1507A,20141211,1.17,1.17,1.17,1.17,14000
INTU23C1501A,20141211,0.72,0.72,0.72,0.72,657200
INTU28C1502A,20141211,0.62,0.62,0.62,0.62,2100300
INTUCHH15,20141211,76,76.02,76,76.02,82
INTUCHZ14,20141211,76,76.25,75.25,76.25,489
IRPC01C1503A,20141211,0.36,0.36,0.36,0.36,273200
IRPC01P1503A,20141211,0.85,0.86,0.85,0.86,40000
IRPC06P1504A,20141211,0.76,0.77,0.76,0.77,1310000
IRPC28C1503A,20141211,0.17,0.17,0.17,0.17,5000
IRPCH15,20141211,3.24,3.24,3.14,3.14,600
IRPCZ14,20141211,3.23,3.23,3.09,3.09,4701
ITD01C1412A,20141211,1.02,1.02,0.79,0.93,16119000
ITD01C1505A,20141211,0.93,0.93,0.75,0.85,90570100
ITD01P1412A,20141211,0.04,0.09,0.04,0.04,3542900
ITD01P1505A,20141211,0.34,0.42,0.34,0.37,10660400
ITD06C1506A,20141211,2.4,2.4,2.18,2.4,106100
ITD06P1501A,20141211,0.03,0.04,0.03,0.04,151800
ITD08C1504A,20141211,0.88,0.88,0.81,0.85,71400
ITD11C1412A,20141211,0.59,0.71,0.59,0.71,2850000
ITD13C1504A,20141211,0.44,0.44,0.29,0.4,44548000
ITD13C1505A,20141211,0.81,0.82,0.64,0.75,12879200
ITD23C1502A,20141211,2.4,2.4,2.04,2.2,1004000
ITD28C1501A,20141211,0.58,0.66,0.58,0.66,40000
ITD28C1505A,20141211,0.71,0.71,0.54,0.67,24024600
ITDH15,20141211,7.79,7.85,7.05,7.7,20561
ITDZ14,20141211,7.82,7.82,6.97,7.65,14587
IVL01C1501A,20141211,0.12,0.12,0.08,0.08,10934700
IVL01C1505A,20141211,0.61,0.61,0.54,0.54,350400
IVL01P1501A,20141211,0.77,0.82,0.77,0.82,9700
IVL01P1505A,20141211,1.22,1.29,1.22,1.27,2261400
IVL06C1601A,20141211,0.77,0.77,0.74,0.74,5500
IVL07C1506A,20141211,0.39,0.39,0.35,0.35,100000
IVL11C1505A,20141211,0.56,0.57,0.52,0.52,1400000
IVL13C1503A,20141211,0.32,0.32,0.3,0.3,1050000
IVL28C1503A,20141211,0.06,0.06,0.06,0.06,130100
