<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WHAPF,20130405,11.4,11.5,11.4,11.5,9800
WIIK,20130405,1.95,1.96,1.92,1.95,812100
WIN,20130405,1.15,1.18,1.06,1.09,7188300
WORK,20130405,49,50,49,49.25,153000
YUASA,20130405,9.1,9.25,9,9,182500
ZMICO,20130405,1.66,1.69,1.65,1.67,9064100
DIMET-W1,20130405,0.9,0.9,0.9,0.9,153600
FC-W1,20130405,0.67,0.67,0.65,0.65,816300
FC-W2,20130405,0.48,0.48,0.47,0.47,311300
GJS-W2,20130405,0.16,0.17,0.15,0.15,75792900
GJS-W3,20130405,0.36,0.4,0.36,0.38,50930800
GSTEL-W1,20130405,0.23,0.23,0.21,0.22,12711200
GSTEL-W2,20130405,0.23,0.23,0.2,0.21,97762300
TCC-W2,20130405,1.15,1.3,1.15,1.3,16500
TCC-W3,20130405,1.35,1.35,1.22,1.27,156400
TH-W1,20130405,1.87,2.22,1.85,1.96,3208200
!AGRO,20130405,438.18,439.67,430.27,432,4368231
!CONSUMP,20130405,137.24,137.3,136.23,136.28,1474790
!FINCIAL,20130405,199.72,200.42,196.38,197.11,5415699
!INDUS,20130405,124.22,124.26,120.9,121.07,7869052
!PROPCON,20130405,147.44,147.87,144.68,144.82,55749790
!RESOURC,20130405,179.44,179.79,176.4,177.41,6897017
!SERVICE,20130405,341.58,341.63,332.6,333.23,8268638
!TECH,20130405,205.22,205.53,201.61,201.61,8702758
$AGRI,20130405,215.07,215.55,210.32,210.32,297185
$AUTO,20130405,592.57,596.41,587.15,588.99,58715
$BANK,20130405,592.93,594.44,581.21,583.5,3353712
$COMM,20130405,31413,31413.7,30471.8,30629.1,597049
$CONMAT,20130405,11992.6,12032.1,11647,11847.7,7315164
$ENERG,20130405,20456.3,20496.2,20109.8,20225.3,6895935
$ETRON,20130405,963.35,973.83,950.41,961.4,160020
$FASHION,20130405,720.66,721.06,715.48,715.53,1399123
$FIN,20130405,1745.45,1747.55,1730.24,1732.95,1921057
$FOOD,20130405,12541.5,12592,12308.6,12375.2,4071046
$HELTH,20130405,3357.83,3368.01,3304.42,3304.42,88122
$HOME,20130405,34.65,34.67,34.3,34.42,44775
$ICT,20130405,210.6,211,206.7,206.7,8542738
$IMM,20130405,97.15,97.15,95.68,95.79,22565
$INSUR,20130405,14688.8,14773.7,14563.4,14716.6,140929
$MEDIA,20130405,96.55,96.57,94.91,95.07,1157489
$MINE,20130405,11.22,11.38,11.22,11.3,1082
$PAPER,20130405,712.91,728.61,709.49,712.63,17541
$PERSON,20130405,645.49,647.1,638.14,641.08,30892
$PETRO,20130405,967.55,967.55,936.01,936.06,329948
$PF&REIT,20130405,177.8,177.8,175.76,176.12,276420
$PKG,20130405,4153.88,4185.66,4094.61,4102.37,334380
$PROF,20130405,120.71,124.34,118.85,121.34,2615249
$PROP,20130405,328.91,330.42,321.21,321.21,48158207
$STEEL,20130405,82.42,83.24,80.85,81.6,7105904
$TOURISM,20130405,536,536,513.33,515.61,287675
$TRANS,20130405,165.1,165.82,159.82,160,3523054
MAI,20130405,466.88,467.85,459.11,459.11,822642519
SET,20130405,1515.24,1517.25,1487.6,1489.53,11486336670
SET100,20130405,2233.87,2237.42,2189.89,2193.89,1976291018
SET50,20130405,1000.06,1001.92,980.14,982.48,915018826
SETHD,20130405,1232.09,1233.71,1210.87,1217.55,334568564
BAY-F,20130405,33.75,33.75,32,32.75,603300
BBL-F,20130405,229,235,225,228,1039300
INTUCH-F,20130405,78,78,76,76,155500
KBANK-F,20130405,206,206,200,202,1282900
LH-F,20130405,12,12.1,11.6,11.6,3890700
LPN-F,20130405,23,23,23,23,8700
SCC-F,20130405,472,472,456,464,329800
SCCC-F,20130405,456,456,456,456,200
ADVA01CD,20130405,0.77,0.77,0.68,0.68,41948200
ADVA01PD,20130405,1,1.09,1,1.08,10622800
ADVA03CA,20130405,0.93,0.93,0.87,0.87,24000
ADVA06CA,20130405,0.69,0.71,0.62,0.62,8244300
ADVA13CF,20130405,0.86,0.86,0.84,0.84,5007000
ADVA23CA,20130405,1.24,1.24,1.24,1.24,17500
ADVA28CC,20130405,0.64,0.64,0.56,0.56,6880800
ADVANCM13,20130405,232.05,233,225,225,18
AGE-W1,20130405,3.3,3.5,3.2,3.3,346500
AMC-W1,20130405,0.76,0.78,0.75,0.76,413400
AOT01CD,20130405,1.84,1.88,1.68,1.73,1860300
AOT01PD,20130405,0.8,0.88,0.8,0.86,2426000
AOT28CB,20130405,0.65,0.66,0.59,0.59,167000
AQ-W2,20130405,0.18,0.18,0.17,0.18,6629200
AQUA-W2,20130405,0.43,0.45,0.42,0.42,457400
BANP01CE,20130405,0.49,0.49,0.48,0.48,422000
BANP01PE,20130405,1.35,1.36,1.34,1.36,235000
BANP08CD,20130405,0.31,0.31,0.3,0.3,26900
BANP42CE,20130405,0.11,0.11,0.1,0.1,9900
BANP42PB,20130405,0.69,0.7,0.69,0.7,11000
BANPUM13,20130405,370.01,370.01,370.01,370.01,2
BAY01CD,20130405,0.23,0.23,0.18,0.19,26133300
BAY01PD,20130405,1.11,1.21,1.11,1.18,23621000
BAY06CB,20130405,0.63,0.63,0.63,0.63,7000
BAY08CE,20130405,0.34,0.36,0.34,0.36,405000
BAY13CD,20130405,0.3,0.3,0.26,0.27,8081600
BAY23CA,20130405,0.46,0.46,0.42,0.42,19700
BAY28CA,20130405,0.24,0.24,0.2,0.21,12045100
BAYM13,20130405,33.5,33.5,32.25,32.25,135
BBL06CC,20130405,1.45,1.45,1.38,1.44,700000
BBL06PC,20130405,0.54,0.58,0.49,0.56,2237500
BBL08PC,20130405,0.14,0.14,0.14,0.14,100
BBL13CD,20130405,1.28,1.28,1.17,1.17,94400
BBL13PC,20130405,0.34,0.42,0.34,0.42,185000
BBL18CC,20130405,1.57,1.57,1.5,1.5,1200
BBL42CE,20130405,0.66,0.66,0.58,0.58,2124000
BBLM13,20130405,224,224,222,223,6
BCHAY,20130405,21.14,21.4,21.14,21.15,5700
BCP01CD,20130405,0.88,0.88,0.8,0.8,509000
BCP01PD,20130405,0.16,0.18,0.16,0.18,21669600
BCP28CA,20130405,0.41,0.41,0.41,0.41,10000
BEC01CB,20130405,0.7,0.7,0.64,0.65,160600
BECL,20130405,38.25,39,37.5,37.75,1244800
BGH01CC,20130405,1.49,1.51,1.42,1.42,4469200
BGH01PC,20130405,0.71,0.74,0.71,0.73,90000
BGH06CA,20130405,3.66,3.66,3.66,3.66,27000
BGH08CC,20130405,1.85,1.9,1.76,1.77,71100
BGH28CB,20130405,1.12,1.12,1.12,1.12,20000
BH01CB,20130405,0.85,0.85,0.77,0.77,162000
BH42CA,20130405,0.74,0.74,0.73,0.73,501500
BIGC01CD,20130405,0.75,0.76,0.69,0.69,3413700
BIGC01PB,20130405,1.51,1.51,1.49,1.5,32000
BIGC13CB,20130405,1.85,1.85,1.72,1.72,423000
BIGC42CC,20130405,1.43,1.43,1.43,1.43,430000
BJC01CC,20130405,0.92,0.92,0.75,0.77,31895100
BJC01PB,20130405,1.11,1.28,1.1,1.25,42113400
BJC06CB,20130405,1,1,0.84,0.87,947000
BJC06PB,20130405,0.72,0.86,0.72,0.85,15475600
BJC13CB,20130405,1.59,1.62,1.59,1.62,600
BJC13CC,20130405,0.65,0.65,0.52,0.55,4111400
BJC13CD,20130405,0.52,0.52,0.44,0.44,1541700
BJC18CA,20130405,0.29,0.29,0.22,0.23,918000
BJC28CB,20130405,0.38,0.38,0.28,0.3,823600
BJC42CB,20130405,0.93,0.93,0.77,0.78,392000
BJC42PA,20130405,0.91,1.11,0.91,1.11,211500
BLA01CD,20130405,0.96,1,0.91,1,1849600
BLA01PC,20130405,0.76,0.76,0.74,0.75,201000
BLA13CE,20130405,0.67,0.67,0.67,0.67,4000
BLAND-W3,20130405,0.83,0.83,0.79,0.79,24698200
BMCL,20130405,1.13,1.13,1.07,1.07,16226800
BRF13,20130405,3299,3305,3292,3292,50
BRG13,20130405,3540,3549,3538,3542,95
BRH13,20130405,3223,3257,3223,3248,96
BRJ13,20130405,3100,3100,3054,3068,65
BRK13,20130405,3102,3102,3059,3063,87
BRM13,20130405,3114,3114,3061,3070,28
BROOK-W4,20130405,2.6,2.66,2.58,2.64,320000
BSM-W1,20130405,1.06,1.11,0.99,1,173800
BTS-W2,20130405,0.7,0.71,0.68,0.68,45192700
BTS01CB,20130405,1.03,1.04,1.01,1.01,15266900
BTS01PA,20130405,0.01,0.02,0.01,0.02,803600
BTS08CA,20130405,1.79,1.81,1.78,1.78,2035700
BTS13CC,20130405,1,1.01,1,1.01,5014000
BTS13PA,20130405,0.34,0.34,0.33,0.33,1000000
BTS16CA,20130405,1.13,1.13,1.13,1.13,500
BTS23CA,20130405,0.51,0.51,0.48,0.5,324000
BTS42CA,20130405,1.08,1.09,1.08,1.09,108200
BTSM13X,20130405,9.15,9.2,9.02,9.1,210
BTSU13,20130405,9.25,9.35,9.15,9.33,7918
BWG-W1,20130405,1.31,1.42,1.28,1.35,36745800
CCP-W1,20130405,6.75,6.75,6.3,6.35,191400
CEN-W3,20130405,1.74,1.74,1.68,1.68,360300
CGD-W2,20130405,0.53,0.59,0.52,0.53,189030300
CGS,20130405,1.9,1.92,1.85,1.85,48912300
CMO-W1,20130405,1.98,1.98,1.84,1.91,139000
CPAL01CD,20130405,0.98,0.99,0.95,0.95,1254900
CPAL01PD,20130405,0.13,0.16,0.13,0.16,15000
CPAL06CB,20130405,0.79,0.79,0.74,0.75,378200
CPAL13CD,20130405,0.67,0.67,0.65,0.66,1450000
CPAL28CB,20130405,0.26,0.26,0.22,0.22,1140100
CPALLM13,20130405,45.05,45.05,45.05,45.05,1
CPF01CD,20130405,0.21,0.22,0.17,0.17,29323400
CPF01PD,20130405,1.13,1.22,1.12,1.2,13312100
CPF06CB,20130405,0.38,0.38,0.38,0.38,50000
CPF06PB,20130405,0.38,0.41,0.38,0.41,520000
CPF08CG,20130405,0.76,0.76,0.71,0.71,430000
CPF18CC,20130405,0.28,0.28,0.28,0.28,20000
CPF28CB,20130405,0.2,0.2,0.2,0.2,1000
CPF42CD,20130405,0.33,0.33,0.32,0.32,970000
CPFM13,20130405,32.75,33,32.15,32.15,12
CPN01CA,20130405,1.92,2,1.91,1.91,68900
CPN01PA,20130405,0.13,0.15,0.13,0.15,214000
CPN08CC,20130405,1.23,1.23,1.15,1.15,200
CPN13CB,20130405,1.37,1.37,1.3,1.3,10100
CSP-W1,20130405,0.43,0.55,0.4,0.48,52823600
CWT-W2,20130405,2,2,1.91,1.97,8300
DCC08CA,20130405,2.28,2.28,2.28,2.28,65700
DELT06CA,20130405,1.9,1.9,1.83,1.83,3800
DELT13CD,20130405,0.45,0.45,0.45,0.45,100
DELT13PA,20130405,0.06,0.07,0.06,0.06,200000
DTAC01CD,20130405,0.99,1.13,0.99,1.04,18369000
DTAC01PD,20130405,0.92,0.92,0.79,0.87,39527800
DTAC06PB,20130405,0.94,0.95,0.94,0.95,120000
DTAC13CD,20130405,0.75,0.78,0.75,0.78,60000
DTAC13CE,20130405,1.13,1.13,1.13,1.13,14500
DTACM13,20130405,96.75,96.75,94.75,94.8,29
EARTH-W3,20130405,5.05,5.05,4.94,5,156200
ECL-W1,20130405,0.37,0.37,0.35,0.36,2691200
EGCO01CB,20130405,1.17,1.18,1.17,1.18,419000
EMC-W3,20130405,0.61,0.72,0.6,0.64,24053200
EPCO-W1,20130405,1.3,1.31,1.21,1.25,1606200
ERW-W2,20130405,2.4,2.5,2.32,2.32,1123500
ESSO01CD,20130405,0.27,0.27,0.25,0.26,5496400
ESSO01PD,20130405,0.99,1.01,0.99,1,130000
ESSO03CC,20130405,0.26,0.26,0.26,0.26,25000
ESSO13CD,20130405,0.02,0.02,0.02,0.02,1055000
ESSO28CC,20130405,0.67,0.67,0.67,0.67,50000
FOCUS-W1,20130405,1.4,1.4,1.33,1.34,419200
GEL-W3,20130405,0.25,0.32,0.24,0.31,89360400
GF10G13,20130405,22590,22850,22490,22800,8980
GF10J13,20130405,21710,21940,21710,21830,4121
GF10M13,20130405,21800,22030,21800,21920,959
GF10Q13,20130405,21890,22120,21890,22010,477
GFG13,20130405,22610,22850,22480,22800,4752
GFJ13,20130405,21710,21930,21710,21840,1413
GFM,20130405,14.2,14.2,14.2,14.2,100
GFM13,20130405,21810,22010,21810,21940,361
GFQ13,20130405,21890,22100,21890,21990,374
GL-W2,20130405,47,47.25,47,47,33700
GLAND-W1,20130405,1.8,1.8,1.8,1.8,100
GLOBAL-W,20130405,19.1,19.2,19.1,19.2,9200
GLOW01CB,20130405,0.58,0.58,0.51,0.51,853000
GOLD-W1,20130405,7.85,7.9,7.6,7.6,266800
GOLD99,20130405,22.2,22.25,22.1,22.14,1900
HEMR01CB,20130405,0.82,0.87,0.82,0.82,2533800
HEMRAJ,20130405,3.86,3.94,3.86,3.86,25608000
HK,20130405,4.21,4.21,4.17,4.17,20500
HMPR01CC,20130405,1.51,1.53,1.49,1.5,619100
HMPR01PB,20130405,0.01,0.01,0.01,0.01,610000
HMPR08CB,20130405,1.84,1.84,1.84,1.84,100
HMPR13CD,20130405,1.32,1.32,1.32,1.32,1000000
HMPR13CE,20130405,0.45,0.45,0.42,0.42,25000
IEC-W1,20130405,0.03,0.04,0.03,0.03,17893200
INTU01CB,20130405,1.04,1.04,1,1,5556800
INTU01PB,20130405,1.2,1.2,1.2,1.2,481000
INTU13CB,20130405,1.29,1.29,1.23,1.23,4810000
INTU16CA,20130405,1.04,1.04,1.04,1.04,100000
INTU28CA,20130405,0.96,0.96,0.92,0.92,76000
INTU28CB,20130405,0.88,0.88,0.86,0.86,4080000
IRPC01CD,20130405,0.37,0.37,0.36,0.36,706600
IRPC28CA,20130405,0.18,0.18,0.17,0.17,133000
IRPC28CB,20130405,0.5,0.5,0.5,0.5,50000
IRPC42CD,20130405,0.43,0.43,0.41,0.41,3808500
IRPCM13,20130405,3.88,4.02,3.88,3.88,432
ITDM13,20130405,6.95,7.04,6.72,6.79,8856
ITDU13,20130405,6.87,7.11,6.78,6.86,1292
IVL01CG,20130405,0.68,0.68,0.61,0.61,27467300
IVL01PG,20130405,1.24,1.28,1.24,1.28,7708000
IVL06CC,20130405,1.09,1.09,1.03,1.03,1910300
IVL13CG,20130405,0.25,0.25,0.24,0.25,1245100
IVL18CF,20130405,0.2,0.21,0.19,0.19,4940500
IVL23CA,20130405,0.43,0.43,0.42,0.42,50000
IVL28CA,20130405,0.04,0.04,0.03,0.03,900
IVL28CB,20130405,0.02,0.02,0.02,0.02,21800
IVL28CC,20130405,0.45,0.45,0.45,0.45,20000
IVLM13,20130405,23.7,23.7,23.6,23.6,37
JAS01CA,20130405,0.5,0.51,0.46,0.49,31371300
JAS01PA,20130405,0.44,0.48,0.44,0.44,26380500
JAS08CA,20130405,0.81,0.81,0.81,0.81,100000
JAS13CA,20130405,0.48,0.48,0.48,0.48,11000
JAS23CA,20130405,0.34,0.34,0.34,0.34,6000
JAS28CB,20130405,0.33,0.33,0.33,0.33,30000
JMART-W1,20130405,18.5,18.5,18.5,18.5,2000
KBAN01CD,20130405,0.73,0.73,0.66,0.67,22179300
KBAN01PD,20130405,1.05,1.13,1.05,1.1,9612300
KBAN08CD,20130405,0.94,0.94,0.94,0.94,1400
KBAN08PB,20130405,0.52,0.52,0.52,0.52,190000
KBAN13CG,20130405,1.21,1.21,1.21,1.21,1000
KBAN28CB,20130405,0.2,0.2,0.16,0.17,3964600
KBAN42CE,20130405,0.39,0.39,0.39,0.39,259000
KBANKM13,20130405,202.1,202.1,202,202,102
KG965,20130405,21.15,21.25,21.1,21.18,60600
KK01CB,20130405,1.09,1.14,1.07,1.07,1821600
KTB01CE,20130405,1.31,1.31,1.22,1.22,6148600
KTB01PD,20130405,0.39,0.42,0.39,0.42,2386900
KTB06PA,20130405,0.06,0.06,0.06,0.06,143500
KTB13CE,20130405,1.42,1.42,1.39,1.39,4274000
KTB13CF,20130405,0.5,0.5,0.48,0.48,1250000
KTB23CA,20130405,0.51,0.51,0.51,0.51,10000
KTB28CB,20130405,0.63,0.63,0.61,0.61,520000
KTBM13X,20130405,25.06,25.14,24.55,24.55,2218
KTBU13,20130405,25.1,25.3,24.74,24.74,183
LEE-W2,20130405,0.63,0.64,0.6,0.61,2049400
LH01CD,20130405,1.19,1.22,1.15,1.15,155300
LH01PD,20130405,0.02,0.02,0.02,0.02,2400
LH06CB,20130405,1.58,1.58,1.58,1.58,189800
LH08CB,20130405,1.53,1.53,1.5,1.5,774400
LH13CC,20130405,1.13,1.13,1.1,1.1,600000
LH13CD,20130405,0.23,0.23,0.22,0.22,1500000
LH28CA,20130405,0.27,0.27,0.24,0.25,1057200
LHM13,20130405,11.88,11.88,11.42,11.42,1049
LIVE-W1,20130405,0.63,0.63,0.61,0.61,16458500
LVT-W3,20130405,0.88,0.88,0.78,0.78,1344000
M-AAA,20130405,11.3,11.3,11.3,11.3,500
MAKR01CB,20130405,1.5,1.5,1.21,1.27,2843800
MAKR01PA,20130405,0.73,0.83,0.72,0.81,900000
MAKR06CA,20130405,1.53,1.53,1.42,1.42,1200
MAKR06PA,20130405,0.66,0.7,0.66,0.7,1000000
MATCH-W2,20130405,3.16,3.16,2.78,2.88,33600
MINT-W4,20130405,11.7,11.7,11,11.2,790700
MINT01CB,20130405,0.65,0.68,0.6,0.62,12092600
MINT01PA,20130405,0.54,0.6,0.54,0.58,9057000
MINT08CC,20130405,1.23,1.26,1.22,1.24,4800
MINT13CB,20130405,0.69,0.69,0.65,0.66,83000
MJD-W1,20130405,0.3,0.31,0.28,0.29,1422600
NEP-W2,20130405,1.15,1.15,1.11,1.13,2724200
NEWS-W1,20130405,0.4,0.43,0.38,0.41,6305900
NEWS-W2,20130405,0.21,0.23,0.2,0.2,8469100
NEWS-W3,20130405,0.95,1.01,0.9,0.93,14219600
NNCL-W2,20130405,1.24,1.24,1.15,1.15,1008000
OSK,20130405,3.5,3.5,3.5,3.5,100
PF-W3,20130405,0.94,1,0.93,0.94,67600
POLAR-W1,20130405,0.19,0.2,0.18,0.18,6830500
PPC,20130405,50.5,50.5,50.5,50.5,200
PS,20130405,27.5,27.5,26,26.25,8694600
PS01CC,20130405,1.56,1.63,1.47,1.47,6120400
PS01PB,20130405,0.02,0.02,0.02,0.02,21300
PS06CB,20130405,1.94,1.94,1.9,1.9,10000
PS23CA,20130405,1.6,1.65,1.47,1.47,1148000
PS28CA,20130405,1.13,1.13,1.09,1.09,41100
PS28CB,20130405,0.24,0.24,0.19,0.19,20811500
PTT01CD,20130405,0.36,0.36,0.32,0.32,25228200
PTT01PD,20130405,1.14,1.2,1.14,1.2,32683600
PTT03CB,20130405,1.38,1.38,1.37,1.37,4500
PTT06CD,20130405,1.29,1.29,1.25,1.26,9506000
PTT08CF,20130405,0.96,0.96,0.96,0.96,104000
PTT13CH,20130405,0.61,0.62,0.6,0.6,872400
PTT18CD,20130405,0.48,0.48,0.47,0.47,561000
PTT28CA,20130405,0.45,0.45,0.44,0.45,613000
PTT28CB,20130405,0.13,0.13,0.12,0.12,1583000
PTT28CC,20130405,0.67,0.67,0.66,0.67,4000000
PTT42CE,20130405,0.74,0.75,0.73,0.73,1574500
PTTE01CE,20130405,0.59,0.59,0.54,0.54,8956700
PTTE01PE,20130405,1.18,1.24,1.18,1.24,2290300
PTTE06CD,20130405,1.03,1.03,0.98,0.98,230000
PTTE08CE,20130405,0.8,0.8,0.77,0.77,3607400
PTTE13CG,20130405,0.39,0.39,0.39,0.39,50000
PTTE13PC,20130405,1.9,1.9,1.89,1.89,2400
PTTE23CA,20130405,0.22,0.23,0.22,0.23,850600
PTTE28CA,20130405,0.08,0.09,0.08,0.08,247000
PTTE42CE,20130405,0.46,0.46,0.42,0.42,206000
PTTEPM13,20130405,147.5,147.5,145,145,36
PTTG01CD,20130405,0.66,0.66,0.57,0.57,28790500
PTTG01PD,20130405,1.83,1.95,1.83,1.95,5555000
PTTG06CC,20130405,1.14,1.14,1.14,1.14,10000
PTTG08CC,20130405,0.86,0.86,0.82,0.82,3000
PTTG08PB,20130405,0.21,0.21,0.21,0.21,50000
PTTG13CC,20130405,1.05,1.05,0.95,0.95,402300
PTTG23CA,20130405,0.93,0.93,0.83,0.83,105700
PTTG28CB,20130405,0.6,0.6,0.51,0.51,4291500
PTTM13,20130405,321.2,321.2,316,316,30
PTTU13,20130405,317.1,319.01,315,317,43
PYLON-W1,20130405,3.82,4.06,3.82,4.06,41000
QHM13,20130405,3.9,3.9,3.76,3.78,9225
QHU13,20130405,3.86,3.86,3.78,3.78,419
RML-W3,20130405,0.46,0.46,0.44,0.45,2745600
ROBI01CA,20130405,0.79,0.85,0.76,0.82,1005000
ROBI13CB,20130405,1.08,1.15,1.08,1.12,338000
ROJNA-W3,20130405,6.85,7,6.85,7,346600
RS-W2,20130405,8.45,8.45,8.25,8.4,190500
S50H14,20130405,980.3,980.3,971,971,13
S50J13,20130405,997.2,997.5,973.2,973.2,1559
S50K13,20130405,1015,1015,975.8,983.5,16
S50M13,20130405,999,999,973.7,974,34714
S50U13,20130405,997,997,970.1,971.8,1541
S50Z13,20130405,999.8,999.8,972.7,972.7,86
SCB01CD,20130405,0.83,0.83,0.75,0.77,13065600
SCB01PC,20130405,1.11,1.18,1.1,1.16,1740400
SCB06CE,20130405,1.69,1.69,1.69,1.69,10000
SCB28CC,20130405,1,1,0.97,0.97,20000
SCBLIF,20130405,1046,1046,1036,1038,1400
SCBM13,20130405,176.5,176.5,176,176,103
SCC01CE,20130405,0.97,0.98,0.85,0.91,5321000
SCC01PE,20130405,0.86,0.93,0.86,0.9,5600700
SCC13CF,20130405,0.65,0.68,0.65,0.68,684000
SCC23CA,20130405,0.36,0.38,0.36,0.38,100000
SCC28CB,20130405,0.52,0.52,0.47,0.47,2020100
SCC42CD,20130405,0.54,0.55,0.54,0.55,10000
SCCC13CA,20130405,0.98,0.98,0.98,0.98,2000
SCCC13CB,20130405,0.92,0.93,0.92,0.92,202100
SCCM13,20130405,460,460,450,450,2
SIMAT-W1,20130405,13.8,13.9,13.5,13.8,14000
SIRI-W1,20130405,3.46,3.6,3.36,3.42,10697600
SMG,20130405,20.7,20.7,20.5,20.6,59200
SMM-W2,20130405,1.14,1.16,1.09,1.09,1984100
SPAL01CC,20130405,0.48,0.48,0.45,0.45,2839600
SPAL01PA,20130405,0.95,0.95,0.93,0.94,140000
SPAL42CB,20130405,0.47,0.47,0.45,0.45,612100
SPCG-W1,20130405,22.3,22.3,21.7,21.9,617800
STA13CE,20130405,0.3,0.3,0.29,0.29,2375000
STA13PB,20130405,1.11,1.11,1.11,1.11,92000
STAM13,20130405,15.4,15.45,15.1,15.1,42
TAPAC-W1,20130405,0.86,0.86,0.8,0.81,1406200
TASCO-W3,20130405,19,19.5,17,17,121800
TCAP01CD,20130405,0.72,0.73,0.7,0.7,337400
TCAP01PC,20130405,0.77,0.79,0.77,0.79,220000
TCAP06CA,20130405,1.87,1.87,1.8,1.8,210000
TCAP28CA,20130405,0.38,0.38,0.38,0.38,50000
TCAPM13,20130405,43.25,43.25,43,43,26
TCC-W1,20130405,1.44,1.44,1.44,1.44,100
TCJ-W1,20130405,6.2,6.25,5.9,5.9,39300
TCP,20130405,18.2,18.7,18.2,18.3,6100
THAI01CE,20130405,1.29,1.29,1.04,1.05,5244000
THAI01PD,20130405,0.05,0.12,0.05,0.1,12458000
THAI08CC,20130405,1.91,1.91,1.78,1.78,100100
THAI13CD,20130405,1.14,1.14,0.94,0.94,8200700
THAI18CC,20130405,0.85,0.85,0.68,0.68,1752000
THAI28CA,20130405,0.95,0.95,0.73,0.76,775100
THAIM13,20130405,27,27.05,26.5,26.5,217
THE-W1,20130405,0.46,0.46,0.45,0.45,305600
TICON-W3,20130405,5.35,5.35,4.8,4.8,43618200
TISC01CC,20130405,0.82,0.83,0.82,0.82,207300
TLUXE-W2,20130405,1.17,1.19,1.17,1.17,21500
TMB01CC,20130405,0.54,0.56,0.53,0.54,6610000
TMB01PC,20130405,0.38,0.38,0.36,0.36,370000
TMB06CA,20130405,0.63,0.63,0.63,0.63,1200000
TMB08CA,20130405,1.64,1.64,1.64,1.64,200000
TMB13CD,20130405,0.38,0.38,0.38,0.38,50000
TMB16CA,20130405,0.42,0.42,0.42,0.42,100
TMB28CA,20130405,0.32,0.33,0.32,0.33,940100
TMBM13,20130405,2.48,2.51,2.45,2.48,1152
TMI-W1,20130405,1.72,1.72,1.66,1.66,114600
TOP01CD,20130405,0.57,0.58,0.54,0.54,8448200
TOP01PD,20130405,1.14,1.21,1.14,1.21,3179500
TOP06CB,20130405,0.98,0.98,0.98,0.98,500
TOP13CF,20130405,0.56,0.56,0.56,0.56,1000000
TPIP01CC,20130405,0.64,0.64,0.61,0.61,420000
TPIP01CD,20130405,0.44,0.45,0.42,0.43,730200
TPIP08CB,20130405,0.98,0.98,0.95,0.95,336700
TPIP28CA,20130405,0.25,0.25,0.25,0.25,16000
TPIP42PA,20130405,0.88,0.9,0.88,0.9,11000
TPOLY-W1,20130405,1.5,1.53,1.4,1.45,391000
TRUBB-W1,20130405,1.4,1.4,1.36,1.4,11000
TRUE01CE,20130405,1.78,1.84,1.72,1.72,15606800
TRUE01PE,20130405,0.08,0.09,0.06,0.08,14861700
TRUE06CA,20130405,3.36,3.36,3.3,3.3,65000
TRUE06PA,20130405,0.09,0.1,0.08,0.09,1541100
TRUE08CE,20130405,1.12,1.15,1.1,1.1,1739400
TRUE13CE,20130405,0.79,0.82,0.73,0.73,106100
TRUE13CF,20130405,0.52,0.58,0.52,0.57,2412000
TRUE13PB,20130405,0.01,0.01,0.01,0.01,521000
TRUE16CA,20130405,0.58,0.64,0.58,0.59,2740000
TRUE18CE,20130405,0.66,0.66,0.66,0.66,5000
TRUE28CC,20130405,0.58,0.6,0.55,0.55,33077100
TRUE42CB,20130405,1.3,1.34,1.3,1.34,210000
TRUEM13,20130405,7.79,7.99,7.55,7.61,1256
TRUEU13,20130405,7.7,8,7.7,7.83,628
TSF-W2,20130405,1.84,1.87,1.75,1.75,1895200
TTA-W3,20130405,6.9,6.95,6.45,6.45,3554500
TUF01CC,20130405,0.25,0.25,0.22,0.22,5222300
TUF01PB,20130405,1.57,1.64,1.57,1.63,1362000
TUF06CC,20130405,0.78,0.78,0.76,0.76,80000
TUF13CC,20130405,0.39,0.39,0.39,0.39,100000
TWFP,20130405,185,187,183.5,184.5,3600
UAC-W1,20130405,6.55,6.7,6.5,6.5,87300
UKEM-W1,20130405,1.43,1.47,1.4,1.41,82400
UOB8TF,20130405,9.7,9.7,9.65,9.7,21700
UOBAPF,20130405,2.96,2.96,2.96,2.96,100
USDJ13,20130405,29.35,29.37,29.33,29.36,195
USDM13,20130405,29.48,29.5,29.4,29.4,221
USDU13,20130405,29.56,29.57,29.55,29.55,80
UWC-W1,20130405,2.02,2.02,1.96,1.97,216300
VAYU1,20130405,10.64,10.64,10.64,10.64,100000
