<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
T,20160826,0.18,0.18,0.15,0.16,249128200
TACC,20160826,8.4,9.35,8.4,9.35,26205900
TAE,20160826,3.28,3.3,3.24,3.24,1843500
TAKUNI,20160826,2.16,2.22,2.14,2.14,8358800
TAPAC,20160826,20.7,20.8,20.7,20.7,184500
TASCO,20160826,24.7,24.8,24.4,24.6,10630700
TC,20160826,3.6,3.62,3.6,3.6,216400
TCAP,20160826,39.25,39.75,39,39.25,2913200
TCB,20160826,25.75,25.75,25.25,25.25,23000
TCC,20160826,1.07,1.09,1.07,1.08,4828600
TCCC,20160826,27.25,27.75,27.25,27.75,43600
TCJ,20160826,10.1,10.6,9.95,10.1,2903900
TCMC,20160826,4.2,4.3,4.2,4.28,4324000
TCOAT,20160826,34.75,34.75,33.75,33.75,33900
TEAM,20160826,1.4,1.55,1.39,1.44,68541800
TF,20160826,183,184,182,183,16100
TFD,20160826,3.5,3.52,3.46,3.46,2120100
TFG,20160826,4.9,5.1,4.88,5.1,25791500
TFI,20160826,1.09,1.12,1.09,1.09,380500
TFUND,20160826,10.6,10.6,10.6,10.6,1162300
TGCI,20160826,2.52,2.54,2.5,2.52,467200
TGPRO,20160826,0.18,0.19,0.17,0.19,5260000
TGROWTH,20160826,12.5,12.5,12.5,12.5,231600
TH,20160826,0.79,0.8,0.78,0.8,590300
THAI,20160826,29.5,30.5,28.75,29.5,57350700
THANA,20160826,1.81,1.82,1.8,1.8,113700
THANI,20160826,5.2,5.45,5.2,5.25,14053100
THCOM,20160826,22.1,22.2,21.9,22,4326600
THE,20160826,9,9.05,9,9.05,683300
THIP,20160826,308,308,303,303,900
THRE,20160826,2.48,2.62,2.46,2.58,27621700
THREL,20160826,10.2,10.2,10,10.1,2633800
TIC,20160826,24,24,24,24,1000
TICON,20160826,15.3,15.7,15.2,15.3,963700
TIF1,20160826,7.85,7.85,7.85,7.85,20400
TIP,20160826,39,39.5,39,39.25,164500
TIPCO,20160826,16.3,16.6,15.9,16,14196800
TISCO,20160826,52.75,53.25,52.5,52.75,1724100
TIW,20160826,176.5,176.5,176,176,600
TK,20160826,11.6,11.7,11.4,11.4,215900
TKN,20160826,23.6,23.8,23.2,23.3,5865300
TKS,20160826,8.5,8.5,8.4,8.45,340900
TKT,20160826,1.96,1.98,1.96,1.98,39200
TLGF,20160826,17.3,17.4,17.3,17.3,1210100
TLHPF,20160826,10.7,10.7,10.5,10.5,4100
TLOGIS,20160826,12.2,12.2,11.8,11.8,2705500
TLUXE,20160826,6.6,6.75,6.6,6.7,1383100
TMB,20160826,2.28,2.3,2.26,2.26,125554900
TMC,20160826,2.06,2.1,2.06,2.08,1365500
TMD,20160826,21.4,21.7,20.9,20.9,5700
TMI,20160826,1.54,1.55,1.53,1.53,440300
TMILL,20160826,3.06,3.08,3.04,3.06,434500
TMT,20160826,12.9,13.1,12.9,13,1487400
TMW,20160826,28.75,28.75,28.5,28.75,9300
TNDT,20160826,12.3,13.2,12.3,12.4,1304700
TNH,20160826,41,41.25,40.75,41,98400
TNITY,20160826,6.85,6.95,6.85,6.85,416400
TNP,20160826,2.2,2.28,2.2,2.24,2128700
TNPC,20160826,1.72,1.73,1.7,1.7,1085100
TNPF,20160826,3.26,3.3,3.2,3.22,244300
TOG,20160826,7.65,7.7,7.6,7.65,79200
TOP,20160826,69,69.75,68.25,69.25,7814900
TPA,20160826,6.9,6.9,6.85,6.85,127000
TPAC,20160826,7.5,7.55,7.45,7.5,430200
TPBI,20160826,15.7,15.8,15.3,15.5,3329000
TPC,20160826,39.5,39.75,39.5,39.75,16000
TPCH,20160826,19.8,20,19.7,19.8,3651200
TPCORP,20160826,17.5,18,17.2,17.4,23400
TPIPL,20160826,2.24,2.26,2.22,2.24,38844200
TPOLY,20160826,3.62,3.66,3.58,3.58,17962100
TPP,20160826,25,25,23.2,23.2,2300
TR,20160826,48.5,50.25,48.5,50,83900
TRC,20160826,1.4,1.43,1.39,1.4,25624200
TREIT,20160826,10.3,10.3,10.1,10.1,492000
TRITN,20160826,0.6,0.61,0.58,0.58,37680800
TRT,20160826,4.78,4.8,4.72,4.72,694400
TRU,20160826,4.04,4.06,3.98,4.02,55400
TRUBB,20160826,1.49,1.5,1.48,1.5,562600
TRUE,20160826,8.15,8.3,8.15,8.25,83351700
TSC,20160826,11.1,11.2,11.1,11.2,2700
TSE,20160826,5,5.05,4.92,5,9571500
TSF,20160826,0.16,0.16,0.15,0.15,8267300
TSI,20160826,0.42,0.43,0.42,0.42,337100
TSR,20160826,5.5,5.6,5.5,5.55,297100
TSTE,20160826,8.9,8.95,8.9,8.95,56400
TSTH,20160826,0.78,0.78,0.76,0.76,7327200
TTA,20160826,9.95,9.95,9.65,9.7,28116400
TTCL,20160826,24.9,25,24.1,24.2,8175700
TTI,20160826,28,28,28,28,100
TTLPF,20160826,26,26,26,26,1500
TTW,20160826,11.1,11.1,10.9,11,2464300
TU,20160826,21.1,21.1,20.8,21,4405500
TU-PF,20160826,1.86,1.86,1.86,1.86,10600
TVD,20160826,2.9,2.96,2.9,2.96,1325900
TVI,20160826,4.3,4.42,4.3,4.32,836300
TVO,20160826,33,33.25,32.5,32.75,650400
TVT,20160826,2.16,2.2,2.16,2.16,2170200
TWP,20160826,4.42,4.44,4.38,4.42,126300
TWPC,20160826,8.3,8.35,8.2,8.35,1473100
TWZ,20160826,0.33,0.34,0.33,0.34,10311600
TYCN,20160826,3.2,3.2,3.18,3.2,100300
U,20160826,0.03,0.04,0.03,0.03,222144600
UAC,20160826,7.05,7.25,7.05,7.15,269800
UBIS,20160826,6.4,6.4,6.3,6.35,996500
UEC,20160826,2.98,3,2.96,2.96,1309700
UKEM,20160826,1.46,1.46,1.4,1.44,28727100
UMI,20160826,3.4,3.4,3.3,3.3,582400
UMS,20160826,2.32,2.36,2.28,2.28,532000
UNIPF,20160826,9.85,9.85,9.85,9.85,10200
UNIQ,20160826,18.9,19.3,18.9,19.1,3256000
UOBKH,20160826,3.6,3.6,3.6,3.6,300
UPA,20160826,0.72,0.74,0.72,0.73,10766700
UPF,20160826,63,63.25,63,63.25,1000
UPOIC,20160826,6.25,6.3,6.15,6.15,4700
UREKA,20160826,1.25,1.27,1.22,1.22,1319400
UTP,20160826,5.45,5.55,5.45,5.5,3529900
UV,20160826,6.25,6.3,6.2,6.25,1214700
UVAN,20160826,6.3,6.3,6.25,6.25,70200
UWC,20160826,0.19,0.19,0.18,0.18,16509500
VARO,20160826,6.95,6.95,6.95,6.95,1600
VGI,20160826,6.6,6.6,6.35,6.35,24249000
VIBHA,20160826,2.9,2.96,2.9,2.9,25724400
VIH,20160826,9.75,9.95,9.6,9.6,513600
VNG,20160826,16,16.2,15.8,15.8,3523100
VNT,20160826,9.95,10,9.95,10,15400
VPO,20160826,1.35,1.39,1.34,1.37,6616900
VTE,20160826,3.28,3.34,3.24,3.3,5762100
WACOAL,20160826,49.5,49.5,49.5,49.5,1000
WAVE,20160826,4.5,4.52,4.48,4.48,248300
WG,20160826,150,150,150,150,4100
WHA,20160826,3.62,3.7,3.6,3.62,193324600
WHABT,20160826,9.95,9.95,9.95,9.95,11900
WHART,20160826,10.2,10.2,10.2,10.2,1100
WICE,20160826,3.48,3.82,3.44,3.8,102449500
WIIK,20160826,4.84,5.35,4.82,5.25,57892000
WIN,20160826,0.6,0.6,0.59,0.59,576000
WINNER,20160826,3.1,3.14,3.1,3.1,1117900
WORK,20160826,40.75,41.25,39.5,40.5,9955600
XO,20160826,7.8,7.85,7.5,7.5,5147900
YUASA,20160826,15.1,15.3,14.6,14.7,7819300
ZMICO,20160826,1.24,1.24,1.22,1.22,1612200
SCB-P,20160826,156.5,159,156.5,159,500
AAV01C1701A,20160826,0.61,0.65,0.61,0.62,10903900
AAV01P1701A,20160826,0.57,0.58,0.54,0.56,4179200
AAV06C1703A,20160826,0.94,0.97,0.94,0.97,1815600
AAV08C1701A,20160826,0.53,0.56,0.52,0.54,4044800
AAV23C1707A,20160826,0.41,0.44,0.41,0.41,2410900
AAV24C1701A,20160826,0.52,0.55,0.5,0.5,185000
AAV27C1702A,20160826,0.68,0.71,0.68,0.69,543400
AAV28C1702A,20160826,0.36,0.38,0.36,0.37,21851200
AAV42C1703A,20160826,0.72,0.72,0.72,0.72,768000
ADVA01C1701A,20160826,0.83,0.85,0.82,0.82,5589800
ADVA01P1701A,20160826,1.7,1.7,1.67,1.7,5064600
ADVA06C1701A,20160826,2.04,2.06,2.02,2.02,746700
ADVA08C1701A,20160826,1.16,1.19,1.14,1.14,3684400
ADVA08P1701A,20160826,0.37,0.38,0.36,0.37,1362600
ADVA13C1701A,20160826,1.03,1.07,1.02,1.02,3935100
ADVA23P1702A,20160826,0.18,0.18,0.18,0.18,299400
ADVA24C1703A,20160826,0.7,0.7,0.65,0.65,607000
AMAT08C1706A,20160826,0.35,0.36,0.35,0.36,138000
AMAT11C1702A,20160826,0.27,0.28,0.27,0.28,498400
AMAT42C1701A,20160826,0.29,0.29,0.28,0.28,7200
ANAN42C1703A,20160826,0.3,0.3,0.28,0.28,731900
AOT01C1701A,20160826,0.51,0.52,0.5,0.51,2746200
AOT01P1701A,20160826,0.9,0.92,0.9,0.92,3364800
AOT06C1702A,20160826,1.68,1.68,1.66,1.66,282300
AOT06P1702A,20160826,0.91,0.91,0.91,0.91,38000
AOT11C1612A,20160826,1.15,1.15,1.11,1.11,575400
AOT11P1612A,20160826,1.18,1.2,1.18,1.2,370400
AOT13C1701A,20160826,0.45,0.45,0.44,0.44,2547200
AOT27C1702A,20160826,0.77,0.77,0.74,0.74,444400
AOT27P1701A,20160826,0.53,0.53,0.53,0.53,136800
BA01C1702A,20160826,0.71,0.73,0.71,0.71,513300
BA01P1702A,20160826,0.95,0.97,0.95,0.96,269800
BA11C1701A,20160826,0.77,0.79,0.76,0.76,1095200
BA13C1701A,20160826,0.75,0.75,0.72,0.74,574500
BA42C1701A,20160826,0.26,0.26,0.25,0.25,211600
BANP08P1702A,20160826,0.65,0.65,0.61,0.61,2713900
BANP13C1701A,20160826,0.43,0.48,0.43,0.47,30680600
BANP23C1707A,20160826,0.23,0.25,0.22,0.25,4768500
BANP27C1705A,20160826,0.47,0.5,0.47,0.49,1734400
BANP28C1701A,20160826,0.3,0.35,0.3,0.35,18912200
BBL06C1701A,20160826,1.67,1.81,1.67,1.79,1733800
BBL06P1701A,20160826,0.51,0.51,0.5,0.5,481000
BBL11C1702A,20160826,0.88,0.89,0.87,0.88,2600300
BBL11P1702A,20160826,0.78,0.79,0.78,0.78,977200
BBL23C1703A,20160826,0.42,0.43,0.41,0.41,5946500
BBL23P1707A,20160826,0.5,0.5,0.5,0.5,228200
BBL24C1702A,20160826,0.48,0.5,0.48,0.5,241000
BCH08C1701A,20160826,0.24,0.24,0.23,0.24,3511300
BCH13C1701A,20160826,0.22,0.22,0.19,0.22,16451700
BCH28C1702A,20160826,0.19,0.19,0.17,0.19,22605700
BCH42C1702A,20160826,0.24,0.26,0.24,0.26,763600
BCP11C1612A,20160826,0.44,0.44,0.43,0.43,372300
BCP11P1612A,20160826,0.35,0.35,0.35,0.35,312000
BCP23C1704A,20160826,0.25,0.26,0.25,0.25,885400
BCP24C1701A,20160826,0.3,0.3,0.3,0.3,2555000
BCP28C1701A,20160826,0.27,0.28,0.26,0.28,1892000
BDMS06C1703A,20160826,0.93,0.96,0.93,0.95,1303700
BDMS08C1701A,20160826,0.32,0.34,0.32,0.33,1525800
BDMS11C1701A,20160826,0.43,0.44,0.43,0.44,4298100
BDMS11P1701A,20160826,0.72,0.72,0.71,0.72,677800
BDMS23C1703A,20160826,0.23,0.24,0.23,0.24,339800
BDMS28C1701A,20160826,0.4,0.42,0.4,0.41,2662000
BEAU01C1701A,20160826,0.26,0.26,0.25,0.26,3644100
BEAU01P1701A,20160826,0.63,0.63,0.62,0.62,1877800
BEAU08C1701A,20160826,0.8,0.8,0.78,0.79,3372300
BEAU11C1701A,20160826,0.78,0.79,0.75,0.78,1688900
BEAU23C1705A,20160826,0.62,0.63,0.62,0.63,210500
BEAU27C1703A,20160826,0.37,0.39,0.37,0.38,399600
BEC27C1702A,20160826,0.2,0.21,0.19,0.19,1051000
BEM08C1701A,20160826,0.53,0.54,0.51,0.51,1970000
BEM11C1702A,20160826,0.52,0.53,0.51,0.52,670000
BEM13C1701A,20160826,0.57,0.58,0.56,0.56,4228700
BEM23C1707A,20160826,0.25,0.25,0.25,0.25,1513000
BEM24C1704A,20160826,0.34,0.34,0.34,0.34,3000
BEM27C1703A,20160826,0.52,0.52,0.52,0.52,374400
BEM28C1702A,20160826,0.35,0.35,0.34,0.34,1269600
BEM42C1702A,20160826,0.62,0.62,0.62,0.62,179000
BH06C1706A,20160826,1.23,1.25,1.23,1.24,142600
BH08P1701A,20160826,0.92,0.93,0.92,0.93,213400
BH11C1701A,20160826,0.69,0.72,0.69,0.71,511300
BH23C1704A,20160826,0.16,0.17,0.16,0.17,350200
BJCH23C1707A,20160826,0.27,0.27,0.27,0.27,14600
BLA11C1612A,20160826,0.87,0.88,0.85,0.85,1184700
BLA24C1703A,20160826,0.73,0.73,0.73,0.73,1000
BLA28C1703A,20160826,0.54,0.54,0.53,0.53,18118300
BLAN06C1702A,20160826,0.86,0.87,0.86,0.86,1880000
BLAN11C1701A,20160826,0.52,0.53,0.52,0.52,337400
BLAN24C1803A,20160826,0.54,0.54,0.54,0.54,550000
BLAN28C1701A,20160826,0.44,0.45,0.44,0.44,4266400
BTS11P1701A,20160826,0.35,0.35,0.35,0.35,654400
BTS23C1707A,20160826,0.26,0.26,0.25,0.25,1923700
BTS24C1704A,20160826,0.44,0.44,0.44,0.44,100
CBG06C1807A,20160826,1.24,1.33,1.24,1.33,2295200
CBG08C1706A,20160826,0.9,1.08,0.89,1.06,4731500
CBG11C1701A,20160826,1.11,1.36,1.09,1.36,7652300
CBG13C1702A,20160826,0.7,0.9,0.69,0.88,14568300
CBG23C1707A,20160826,0.46,0.61,0.46,0.61,5202500
CBG27C1703A,20160826,0.77,0.96,0.76,0.96,2051700
CBG28C1703A,20160826,0.69,0.86,0.67,0.86,33291800
CBG42C1701A,20160826,0.89,1.12,0.89,1.12,2596800
CENT08C1701A,20160826,0.42,0.44,0.41,0.41,576300
CHG08C1702A,20160826,0.18,0.18,0.17,0.17,368200
CHG13C1701A,20160826,0.17,0.17,0.16,0.16,5756600
CK06C1702A,20160826,0.67,0.67,0.66,0.66,545000
CK23C1701A,20160826,0.28,0.29,0.27,0.27,4326000
CK27C1701A,20160826,0.5,0.52,0.5,0.52,362200
CK28C1702A,20160826,0.29,0.29,0.28,0.28,7181000
CKP13C1701A,20160826,0.37,0.39,0.37,0.39,11175000
CKP28C1701A,20160826,0.34,0.37,0.34,0.37,4294300
CKP42C1701A,20160826,0.6,0.61,0.6,0.61,286600
CPAL08C1701A,20160826,0.98,1,0.97,0.97,3595000
CPAL11C1702A,20160826,0.98,1.01,0.98,0.98,1609300
CPAL11P1702A,20160826,0.34,0.34,0.32,0.33,2376300
CPAL23C1702A,20160826,0.76,0.78,0.76,0.77,3578500
CPAL28C1701A,20160826,0.92,0.93,0.91,0.91,2992200
CPF01C1702A,20160826,0.44,0.45,0.42,0.43,4623100
CPF01P1702A,20160826,0.52,0.54,0.52,0.53,2451800
CPF06C1701A,20160826,0.68,0.68,0.68,0.68,425400
CPF08C1701A,20160826,0.48,0.49,0.45,0.45,4786900
CPF11C1612A,20160826,0.52,0.52,0.49,0.49,770600
CPF11P1612A,20160826,0.24,0.26,0.24,0.25,817300
CPF23C1702A,20160826,1.14,1.14,1.09,1.09,181700
CPF27C1702A,20160826,0.52,0.53,0.5,0.5,203000
CPF27P1701A,20160826,0.17,0.18,0.17,0.18,271800
CPN06C1711A,20160826,1.29,1.36,1.29,1.33,1520600
CPN08C1701A,20160826,0.53,0.6,0.53,0.56,11136600
CPN11C1702A,20160826,0.61,0.66,0.6,0.64,4840600
CPN11P1702A,20160826,0.64,0.65,0.59,0.61,1570600
CPN23C1702A,20160826,0.34,0.38,0.34,0.36,3709400
CPN23P1702A,20160826,0.1,0.1,0.09,0.09,180800
CPN24C1704A,20160826,0.59,0.66,0.59,0.66,240100
CPN27C1702A,20160826,0.65,0.71,0.65,0.7,7162800
CPN28C1701A,20160826,0.56,0.61,0.56,0.59,27840300
DELT11C1701A,20160826,1,1.01,0.95,0.98,465700
DELT27C1701A,20160826,1.1,1.1,1.08,1.08,74600
DTAC06C1701A,20160826,0.72,0.74,0.7,0.7,2326200
DTAC08C1702A,20160826,0.52,0.53,0.51,0.51,3718800
DTAC13C1701A,20160826,0.48,0.48,0.45,0.46,7547500
DTAC24C1702A,20160826,0.46,0.46,0.45,0.45,11300
DTAC42C1701A,20160826,0.5,0.51,0.49,0.49,1006200
EGCO42C1701A,20160826,0.95,0.95,0.94,0.94,40500
EPG08C1702A,20160826,0.45,0.46,0.44,0.45,2024300
EPG11C1702A,20160826,0.46,0.48,0.46,0.47,1445500
EPG23C1701A,20160826,0.12,0.12,0.1,0.11,152000
GL01C1701A,20160826,0.46,0.47,0.45,0.46,1215800
GL01P1701A,20160826,1.07,1.08,1.06,1.08,1464700
GL06C1805A,20160826,1,1,1,1,1000
GL08C1701A,20160826,0.5,0.51,0.49,0.5,2514200
GL13C1701A,20160826,0.5,0.51,0.48,0.5,1450100
GL13C1702A,20160826,0.35,0.35,0.34,0.35,955400
GL23C1704A,20160826,0.59,0.59,0.58,0.58,132000
GL27C1701A,20160826,0.78,0.78,0.78,0.78,82200
GL28C1701A,20160826,0.45,0.45,0.4,0.41,258400
GL42C1701A,20160826,0.64,0.64,0.62,0.62,95000
GLOB08C1706A,20160826,0.5,0.5,0.48,0.49,567500
GLOB27C1705A,20160826,0.39,0.39,0.38,0.38,738300
GLOB28C1703A,20160826,0.45,0.45,0.4,0.4,305200
GLOW24C1708A,20160826,0.68,0.68,0.68,0.68,10000
GPSC01C1701A,20160826,0.32,0.38,0.32,0.36,20191900
GPSC01P1701A,20160826,0.75,0.75,0.67,0.69,3296500
GPSC23C1704A,20160826,0.38,0.45,0.38,0.42,2530900
GPSC24C1706A,20160826,0.29,0.35,0.27,0.32,359300
GPSC27C1701A,20160826,0.49,0.57,0.49,0.53,22070500
GPSC42C1701A,20160826,0.4,0.49,0.4,0.46,440800
GUNK24C1702A,20160826,0.21,0.21,0.2,0.2,301500
HANA06C1706A,20160826,0.48,0.51,0.48,0.51,790300
HMPR06C1702A,20160826,1.63,1.63,1.63,1.63,865200
HMPR23C1705A,20160826,0.65,0.65,0.63,0.63,908700
HMPR23P1705A,20160826,0.15,0.15,0.15,0.15,695800
HMPR24C1701A,20160826,1.06,1.06,0.99,0.99,200000
HMPR28C1703A,20160826,0.35,0.35,0.33,0.33,11630100
ICHI23C1703A,20160826,0.22,0.23,0.21,0.21,3542400
IFEC08C1701A,20160826,0.31,0.32,0.31,0.31,4798100
IFEC13C1702A,20160826,0.37,0.38,0.36,0.37,12953400
IFEC42C1702A,20160826,0.53,0.54,0.53,0.53,1913600
INTU01C1701A,20160826,0.5,0.51,0.49,0.49,5422100
INTU01P1701A,20160826,1.15,1.16,1.15,1.16,4586000
INTU06C1701A,20160826,1.38,1.38,1.38,1.38,100
INTU06P1701A,20160826,0.3,0.3,0.3,0.3,800
INTU23P1707A,20160826,0.44,0.44,0.44,0.44,7800
IRPC06C1703A,20160826,0.37,0.37,0.37,0.37,3000
IRPC11C1701A,20160826,0.69,0.7,0.69,0.69,983000
IRPC13C1701A,20160826,0.64,0.65,0.62,0.64,6113800
IRPC28C1701A,20160826,0.17,0.18,0.17,0.18,1000000
IRPC28P1701A,20160826,0.42,0.42,0.42,0.42,4636400
ITD06C1708A,20160826,0.59,0.59,0.58,0.58,530000
ITD08P1702A,20160826,0.6,0.6,0.59,0.59,806800
ITD11C1702A,20160826,0.34,0.34,0.34,0.34,436800
ITD13C1701A,20160826,0.3,0.3,0.29,0.3,1835600
ITD23C1701A,20160826,0.05,0.06,0.05,0.05,5617000
ITD27C1701A,20160826,0.29,0.29,0.29,0.29,527700
ITD27P1701A,20160826,0.58,0.58,0.58,0.58,61600
IVL06C1708A,20160826,0.6,0.6,0.6,0.6,1000000
IVL11C1612A,20160826,0.54,0.56,0.54,0.56,587500
IVL11P1612A,20160826,0.32,0.32,0.31,0.31,635200
IVL23C1704A,20160826,0.3,0.32,0.3,0.31,4268800
IVL23P1704A,20160826,0.17,0.17,0.17,0.17,40000
IVL27C1703A,20160826,0.49,0.5,0.49,0.5,2361800
IVL27P1703A,20160826,0.32,0.32,0.32,0.32,551000
IVL28C1701A,20160826,0.52,0.53,0.5,0.5,2556000
JAS06C1701A,20160826,0.63,0.63,0.62,0.62,70100
JAS08C1703A,20160826,0.39,0.39,0.37,0.38,248800
JAS08P1703A,20160826,0.76,0.76,0.76,0.76,1000
JAS13C1706A,20160826,0.5,0.5,0.49,0.49,2307000
JAS27C1702A,20160826,0.46,0.46,0.46,0.46,5000
JAS28C1701A,20160826,0.38,0.42,0.38,0.38,6700
JAS28C1703A,20160826,0.35,0.35,0.35,0.35,6000300
KBAN06C1701A,20160826,2.3,2.36,2.3,2.36,672200
KBAN08P1702A,20160826,0.91,0.91,0.87,0.88,1685800
KBAN23P1707A,20160826,0.55,0.55,0.52,0.53,894800
KBAN28C1701A,20160826,0.88,0.96,0.88,0.96,11994000
KBAN28P1701A,20160826,0.7,0.7,0.63,0.63,7423000
KCE01C1701A,20160826,0.63,0.64,0.6,0.61,2427900
KCE08C1701A,20160826,1.16,1.19,1.11,1.12,3343000
KCE13C1702A,20160826,0.49,0.5,0.48,0.48,1050600
KCE24C1703A,20160826,1.35,1.35,1.35,1.35,9900
KCE28C1702A,20160826,0.56,0.57,0.53,0.53,1882900
KKP28C1702A,20160826,0.53,0.53,0.49,0.5,3019300
KTB08C1701A,20160826,0.6,0.62,0.59,0.59,3345800
KTB11C1612A,20160826,0.68,0.71,0.68,0.69,1377900
KTB11P1612A,20160826,0.33,0.33,0.32,0.33,829400
KTB23C1703A,20160826,0.32,0.32,0.31,0.31,1920900
KTB24C1701A,20160826,0.4,0.4,0.39,0.39,51000
KTB27C1701A,20160826,0.6,0.62,0.6,0.62,1984600
KTC08C1706A,20160826,0.9,0.91,0.87,0.88,802500
KTC11C1701A,20160826,3.16,3.22,3.12,3.12,228400
KTC13C1701A,20160826,1.29,1.32,1.27,1.28,2497900
KTC24C1703A,20160826,3.2,3.2,3.12,3.12,1600
LH01C1701A,20160826,0.32,0.33,0.31,0.32,2192200
LH06C1703A,20160826,1.1,1.1,1.08,1.08,20000
LH11P1701A,20160826,0.44,0.45,0.44,0.45,864400
LHBA23C1702A,20160826,0.1,0.1,0.09,0.1,85100
LHBA42C1701A,20160826,0.39,0.39,0.38,0.38,343200
LPN01C1701A,20160826,0.36,0.36,0.36,0.36,23700
LPN01P1701A,20160826,0.54,0.54,0.53,0.53,1619400
LPN08C1701A,20160826,0.22,0.23,0.22,0.23,2319200
LPN24C1703A,20160826,0.18,0.18,0.18,0.18,800000
M42C1707A,20160826,0.83,0.83,0.81,0.82,85700
MAJO01C1701A,20160826,0.31,0.31,0.31,0.31,1022300
MAJO11C1701A,20160826,0.31,0.32,0.31,0.31,1131800
MAJO23C1704A,20160826,0.27,0.27,0.26,0.26,325100
MINT06C1702A,20160826,0.76,0.81,0.76,0.81,1868900
MINT08C1701A,20160826,0.37,0.41,0.37,0.4,5145800
MINT11C1701A,20160826,0.48,0.51,0.48,0.51,3266900
MINT11P1701A,20160826,0.48,0.48,0.45,0.45,452100
MINT13C1701A,20160826,0.4,0.44,0.4,0.43,7142200
MINT27C1705A,20160826,0.42,0.44,0.42,0.44,1331400
MINT28C1701A,20160826,0.34,0.35,0.31,0.34,13892400
MTLS08C1701A,20160826,0.29,0.31,0.29,0.3,1070300
MTLS24C1710A,20160826,0.4,0.41,0.4,0.41,475000
MTLS27C1703A,20160826,0.46,0.47,0.46,0.46,474400
MTLS28C1702A,20160826,0.44,0.45,0.44,0.44,1217000
MTLS42C1702A,20160826,0.35,0.35,0.34,0.35,1689900
PLAN06C1702A,20160826,0.45,0.45,0.45,0.45,290000
PLAN08C1702A,20160826,0.33,0.33,0.32,0.32,910800
PLAN11C1702A,20160826,0.36,0.36,0.36,0.36,553100
PLAT13C1706A,20160826,0.55,0.55,0.52,0.52,762500
PLAT42C1701A,20160826,0.44,0.44,0.4,0.41,190000
PTG01C1701A,20160826,0.31,0.33,0.31,0.33,3082600
PTG01P1701A,20160826,0.66,0.66,0.63,0.63,1386000
PTG06C1711A,20160826,2.38,2.4,2.38,2.38,1270000
PTG08C1706A,20160826,0.39,0.41,0.39,0.4,1611100
PTG11C1702A,20160826,0.27,0.3,0.27,0.3,2191800
PTG28C1701A,20160826,0.79,0.86,0.79,0.86,7626000
PTG28C1703A,20160826,0.26,0.28,0.26,0.27,8908100
PTT08C1702A,20160826,0.89,0.91,0.89,0.9,2090800
PTT08P1702A,20160826,0.73,0.73,0.7,0.7,2995100
PTT13P1701A,20160826,0.81,0.82,0.8,0.8,8649900
PTT23C1705A,20160826,0.79,0.82,0.79,0.82,3115000
PTT23P1707A,20160826,0.4,0.4,0.39,0.39,199600
PTT27C1703A,20160826,1.32,1.34,1.32,1.34,723200
PTT27P1703A,20160826,1.11,1.11,1.09,1.09,515800
PTTE01C1701A,20160826,0.85,0.86,0.84,0.84,5104800
PTTE01P1701A,20160826,1.37,1.38,1.35,1.38,4377900
PTTE08C1702A,20160826,0.84,0.86,0.83,0.83,2927100
PTTE08P1702A,20160826,1.06,1.09,1.06,1.09,1867400
PTTE23C1705A,20160826,0.49,0.5,0.48,0.48,1770800
PTTE27C1701A,20160826,1.03,1.04,1.01,1.01,620200
PTTE28C1701A,20160826,0.88,0.9,0.86,0.87,9612800
PTTG08P1702A,20160826,0.81,0.81,0.78,0.78,1519200
PTTG11C1701A,20160826,0.78,0.83,0.78,0.81,2713200
PTTG11P1701A,20160826,0.76,0.76,0.73,0.76,1012800
PTTG23C1704A,20160826,0.43,0.45,0.43,0.44,6549400
PTTG27C1701A,20160826,0.6,0.64,0.6,0.62,2709900
PTTG28C1701A,20160826,0.53,0.56,0.52,0.54,8300200
QH11C1701A,20160826,0.4,0.45,0.4,0.44,1565000
QH24C1703A,20160826,0.32,0.32,0.32,0.32,3000000
ROBI08C1701A,20160826,0.42,0.45,0.42,0.44,849100
ROBI11C1612A,20160826,0.88,0.91,0.88,0.9,314400
ROBI23C1705A,20160826,0.53,0.55,0.53,0.53,304800
ROBI24C1706A,20160826,0.57,0.59,0.57,0.59,612000
ROBI27C1702A,20160826,0.73,0.75,0.73,0.74,425200
RS06C1702A,20160826,0.83,0.84,0.83,0.84,220200
S42C1701A,20160826,0.33,0.33,0.33,0.33,99300
S5006C1612A,20160826,1.58,1.58,1.58,1.58,10000
S5006P1612A,20160826,0.56,0.56,0.54,0.55,2108500
S5013C1612A,20160826,1.31,1.37,1.31,1.34,14912800
S5013P1612A,20160826,1.49,1.51,1.45,1.49,15340600
SAMA06C1702A,20160826,0.56,0.56,0.56,0.56,10000
SAWA06C1706A,20160826,0.77,0.77,0.75,0.75,609300
SAWA13C1701A,20160826,0.56,0.56,0.54,0.55,5853800
SAWA24C1701A,20160826,0.21,0.21,0.2,0.2,686000
SCB11C1612A,20160826,1.47,1.51,1.47,1.51,2016100
SCB11P1612A,20160826,0.28,0.28,0.28,0.28,299400
SCB28C1701A,20160826,0.78,0.83,0.78,0.83,5173800
SCC11C1612A,20160826,0.77,0.79,0.77,0.79,501100
SCC11P1612A,20160826,0.4,0.42,0.4,0.42,2540200
SCC23C1703A,20160826,0.41,0.42,0.41,0.41,3918200
