<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLGF,20150202,13.1,13.2,13,13.2,1105400
TLOGIS,20150202,12.2,12.2,12.1,12.1,121200
TLUXE,20150202,9.3,10,9.15,9.9,27886100
TMB,20150202,3.1,3.1,3.04,3.08,169362300
TMC,20150202,3.38,3.5,3.38,3.38,321900
TMD,20150202,17,17.2,16.8,16.8,25000
TMI,20150202,2,2.04,1.98,2.02,428000
TMILL,20150202,3.5,3.5,3.44,3.44,47700
TMT,20150202,10.5,10.5,10.4,10.4,92400
TMW,20150202,28.25,28.25,28.25,28.25,2000
TNDT,20150202,16.4,16.8,16.4,16.8,267000
TNH,20150202,19,19.1,18.9,19.1,53500
TNITY,20150202,7.6,7.6,7.45,7.55,412300
TNL,20150202,27,27,27,27,500
TNPC,20150202,10.6,10.6,10.3,10.5,13700
TNPF,20150202,8.25,8.3,8.2,8.3,27600
TOG,20150202,5.8,5.85,5.8,5.8,304600
TOP,20150202,52,52.5,51.5,52,6084300
TOPP,20150202,142,142,142,142,200
TPA,20150202,5.9,5.9,5.8,5.8,600
TPAC,20150202,5.55,5.6,5.55,5.6,12000
TPC,20150202,28,28,27.75,28,55800
TPCH,20150202,22.4,22.6,21.2,21.6,5481000
TPIPL,20150202,2.4,2.44,2.28,2.36,415525100
TPOLY,20150202,7.15,7.3,6.65,6.85,12930100
TPP,20150202,44,49.5,43,47,510200
TR,20150202,26,26,26,26,4200
TRC,20150202,7.6,8.15,7.2,8.05,88692900
TREIT,20150202,10.2,10.2,10,10,103100
TRITN,20150202,0.43,0.46,0.42,0.44,257697100
TRT,20150202,6.85,7.1,6.8,7,7827300
TRU,20150202,5.05,5.15,5.05,5.15,169500
TRUBB,20150202,1.82,1.87,1.82,1.87,872200
TRUE,20150202,13.5,13.7,13.3,13.7,170612600
TSC,20150202,13.9,13.9,13.8,13.8,28000
TSE,20150202,7.4,7.5,7.35,7.45,5368000
TSF,20150202,0.42,0.46,0.42,0.44,216195600
TSI,20150202,7.05,7.05,7,7,1200
TSR,20150202,8.3,8.55,8.25,8.55,1513600
TSTE,20150202,17.3,17.4,17.3,17.4,200
TSTH,20150202,0.82,0.86,0.82,0.83,6037800
TTA,20150202,17.2,17.4,17.1,17.2,9237400
TTCL,20150202,27.25,27.75,27,27.75,1373400
TTLPF,20150202,19.2,19.2,19.1,19.2,2800
TTW,20150202,12.2,12.3,12,12.1,4666700
TU,20150202,21.7,21.9,21.5,21.8,6947200
TU-PF,20150202,2.2,2.2,2.2,2.2,100
TVD,20150202,2.74,2.8,2.7,2.78,608000
TVI,20150202,12.1,12.1,11.6,11.9,348500
TVO,20150202,22.3,22.4,22.2,22.2,89400
TWP,20150202,63,64.75,63,64.5,91500
TWZ,20150202,0.46,0.46,0.44,0.45,83064400
TYCN,20150202,4.04,4.12,4.04,4.04,1186100
U,20150202,0.05,0.06,0.04,0.05,2347271300
UAC,20150202,9.3,10.1,9.3,9.75,19794400
UEC,20150202,3.9,3.9,3.86,3.88,559200
UKEM,20150202,1.44,1.46,1.43,1.44,1304000
UMI,20150202,6.1,6.45,6.05,6.2,6941800
UMS,20150202,6.1,6.25,6.1,6.25,37800
UNIPF,20150202,9.7,9.7,9.7,9.7,1000
UNIQ,20150202,15.8,16,15.5,16,12057900
UOBKH,20150202,3.9,3.9,3.84,3.9,22000
UP,20150202,36,36,36,36,300
UPA,20150202,2.92,3.96,2.9,3.96,419895400
UPOIC,20150202,10.1,10.1,9.9,9.9,18000
URBNPF,20150202,4.42,4.88,4.42,4.6,12800
UREKA,20150202,4.52,4.66,4.5,4.52,1005800
UT,20150202,13.5,13.5,13.5,13.5,900
UTP,20150202,4.88,4.9,4.84,4.9,1015500
UV,20150202,9.4,9.9,9.35,9.8,26745600
UVAN,20150202,10.7,10.7,10.6,10.6,65400
UWC,20150202,21.5,21.5,20.8,20.8,513300
VARO,20150202,8.45,8.65,8.45,8.65,1300
VGI,20150202,12.6,12.7,12.2,12.3,7524200
VIBHA,20150202,14.9,14.9,14.7,14.8,375200
VIH,20150202,6.6,6.7,6.6,6.65,613800
VNG,20150202,8.2,8.65,8.2,8.55,13636300
VNT,20150202,10,10.3,10,10.3,73500
VPO,20150202,3.02,3.02,2.94,3,4272100
VTE,20150202,2.7,2.76,2.7,2.76,1260800
WACOAL,20150202,50.5,51,50.5,51,600
WAVE,20150202,78,79,77.5,78,5300
WHA,20150202,37,38.5,36.5,38.25,7255000
WHAPF,20150202,9.95,9.95,9.9,9.95,29700
WHART,20150202,10,10.1,10,10.1,20500
WIIK,20150202,3,3.18,2.96,3.1,1733500
WIN,20150202,1.22,1.24,1.2,1.21,5956400
WINNER,20150202,2.7,2.72,2.68,2.68,237100
WORK,20150202,53.25,54,53.25,53.75,592200
XO,20150202,5.3,5.4,5.2,5.3,1353400
YUASA,20150202,6,6,6,6,100
ZMICO,20150202,1.71,1.71,1.67,1.68,3094500
MGE,20150202,7,7,7,7,100
ABC-W1,20150202,2.92,2.96,2.72,2.88,2968400
AEC-W2,20150202,0.9,0.95,0.87,0.9,5431700
AJD-W1,20150202,2.12,2.14,2.06,2.08,3461600
BLAND-W4,20150202,0.55,0.55,0.54,0.54,14744000
BTS-W3,20150202,1.31,1.31,1.28,1.29,11486900
DCON-W1,20150202,11.8,12,11.3,11.7,95600
DCORP-W1,20150202,8.8,9.2,8.3,9.2,914000
DIMET-W1,20150202,11,11,10.5,10.9,170700
DNA-W1,20150202,7.45,8.4,7.2,7.25,8447100
EARTH-W4,20150202,0.72,0.72,0.7,0.71,1870000
ECF-W1,20150202,3.9,4.1,3.86,4,2118000
EIC-W1,20150202,1.67,1.7,1.65,1.65,119400
FC-W1,20150202,0.53,0.58,0.53,0.57,4198500
FC-W2,20150202,0.41,0.43,0.41,0.42,237000
GENCO-W1,20150202,4.2,4.32,4.2,4.26,3808700
GJS-W2,20150202,0.08,0.08,0.08,0.08,2159500
GJS-W3,20150202,0.13,0.14,0.13,0.14,1532000
GLAND-W3,20150202,2.18,2.22,2.18,2.22,27200
GSTEL-W1,20150202,0.07,0.07,0.06,0.06,770000
GSTEL-W2,20150202,0.07,0.08,0.07,0.08,585100
IFEC-W1,20150202,13.7,14.6,13.7,14.6,10528800
IRCP-W2,20150202,3.94,4.1,3.5,3.58,4447100
IVL-W1,20150202,2.22,2.3,2.14,2.18,96400
IVL-W2,20150202,2.08,2.12,1.8,2.04,224100
L&E-W3,20150202,4.1,4.2,4,4.2,60200
LH-W3,20150202,5.6,5.6,5.5,5.6,21000
LOXLEY-W,20150202,1.94,1.94,1.89,1.91,1121000
MACO-W1,20150202,0.49,0.49,0.46,0.47,15306500
MBAX-W1,20150202,1.62,1.62,1.57,1.59,145600
MILL-W3,20150202,0.38,0.39,0.38,0.38,1433900
MINT-W5,20150202,5.5,5.6,5.4,5.45,798100
MONO-W1,20150202,1.78,1.85,1.78,1.82,4335600
NBC-W1,20150202,2.14,2.34,2.14,2.34,12000
NEWS-W4,20150202,0.11,0.11,0.09,0.1,69700
NINE-W1,20150202,2.42,2.5,2.42,2.5,11400
NMG-W3,20150202,0.76,0.77,0.75,0.76,2623700
PPM-W1,20150202,3.52,3.6,3.52,3.54,52700
SIRI-W2,20150202,0.33,0.33,0.31,0.32,42115000
TAPAC-W2,20150202,1.1,1.13,1.1,1.12,54300
TCC-W2,20150202,1.55,1.57,1.5,1.57,7000
TCC-W3,20150202,1.33,1.33,1.29,1.33,101900
TCC-W4,20150202,1.29,1.29,1.2,1.28,110700
TH-W1,20150202,1.3,1.34,1.29,1.34,33600
TTA-W4,20150202,4.18,4.28,4.14,4.26,298200
TWZ-W3,20150202,0.33,0.33,0.31,0.31,4874400
U-W1,20150202,0.03,0.03,0.01,0.02,8685024000
UPA-W1,20150202,1.88,2.82,1.85,2.82,42101900
VGI-W1,20150202,1.8,1.83,1.8,1.81,3166100
!AGRO,20150202,420.47,421.52,417.72,419.86,1549677
!CONSUMP,20150202,188.73,189.84,188.11,189.8,2515647
!FINCIAL,20150202,215.39,216.32,213.59,215.24,4318894
!INDUS,20150202,105.2,106.28,105.01,106.05,7371693
!PROPCON,20150202,145.97,146.13,144.76,145.89,56076140
!RESOURC,20150202,172.78,175.29,172.61,174.46,2350707
!SERVICE,20150202,373.89,374.89,371.37,374.89,9691456
!TECH,20150202,240.96,242.78,240.54,242.71,10403108
$AGRI,20150202,233.24,236.11,232.3,235.3,682803
$AUTO,20150202,489.19,491.12,485.71,485.92,928337
$BANK,20150202,629.78,633.17,623.89,628.86,2582183
$COMM,20150202,28598.7,28777.9,28428,28664,1362942
$CONMAT,20150202,13022.6,13077.2,12879.7,12962,7659176
$CONS,20150202,160.76,161.99,159.28,161.86,3558877
$ENERG,20150202,19688.4,19974.4,19669.2,19880.3,2348625
$ETRON,20150202,1669.29,1670.55,1634.78,1650.1,277117
$FASHION,20150202,833.62,833.91,827.89,830.83,208895
$FIN,20150202,2124.81,2149.75,2111.46,2149.75,1691157
$FOOD,20150202,11874.5,11902.4,11783.9,11845.6,866874
$HELTH,20150202,4365.06,4371.79,4325.71,4371.12,129923
$HOME,20150202,63.74,64.96,63.57,64.9,2299483
$ICT,20150202,238.85,241.04,238.72,241.04,10125991
$IMM,20150202,74.11,74.72,73.48,73.61,51046
$INSUR,20150202,16583.9,16591.1,16509.6,16536.4,45555
$MEDIA,20150202,84.9,84.9,83.31,83.55,4018747
$MINE,20150202,14.87,15.04,14.62,14.87,2082
$PAPER,20150202,1372.81,1378.43,1361.56,1378.43,10155
$PERSON,20150202,772.72,778.01,766.66,767.2,7269
$PETRO,20150202,815.18,826.31,813.06,824.48,251628
$PF&REIT,20150202,157.77,157.92,157.47,157.78,402096
$PKG,20150202,4088.15,4128.99,4083.77,4109.26,399383
$PROF,20150202,461.3,474.12,455.94,466.89,397470
$PROP,20150202,302.59,303.17,299.29,302.91,44455992
$STEEL,20150202,65.06,66.38,64.61,65.63,5731144
$TOURISM,20150202,548.78,548.78,543.99,545.72,245621
$TRANS,20150202,241.21,243.89,239.71,243.89,3536753
MAI,20150202,727.25,738.67,725.52,736.61,2497666806
SET,20150202,1577.65,1583.99,1571.69,1582.7,20475046320
SET100,20150202,2323.97,2335.32,2314.54,2332.3,1886721482
SET50,20150202,1047.72,1053.1,1043.58,1051.38,870115621
SETHD,20150202,1196.37,1206.76,1195.32,1203.7,454351404
BBL-F,20150202,189,191,189,190,1293600
DTAC-F,20150202,93,93,92.5,93,60000
KBANK-F,20150202,220,222,219,222,1896300
LH-F,20150202,9.15,9.15,9.1,9.1,75000
SCC-F,20150202,490,492,486,490,282900
AAV01C1506A,20150202,0.94,0.99,0.93,0.98,4723200
AAV01P1506A,20150202,0.82,0.9,0.82,0.87,4124400
AAV06C1506A,20150202,1.19,1.19,1.17,1.17,14400
AAV11C1503A,20150202,0.26,0.26,0.26,0.26,595000
AAV11C1504A,20150202,0.82,0.82,0.82,0.82,20000
AAV23C1601A,20150202,1.18,1.18,1.18,1.18,500
AAV28C1503A,20150202,0.61,0.61,0.6,0.6,400000
AAVH15,20150202,5.25,5.26,5.2,5.21,1084
ADVA01C1503A,20150202,0.7,0.73,0.7,0.72,16075200
ADVA01P1503A,20150202,0.59,0.59,0.56,0.57,5375900
ADVA06C1601A,20150202,1.15,1.16,1.15,1.16,23400
ADVA08C1502A,20150202,0.81,0.83,0.81,0.83,196800
ADVA11C1502A,20150202,0.86,0.86,0.85,0.85,3077200
ADVA13C1504A,20150202,0.49,0.5,0.49,0.5,8020000
ADVA13P1504A,20150202,0.26,0.26,0.26,0.26,3800
ADVA16C1509A,20150202,0.88,0.88,0.88,0.88,600000
ADVA23C1505A,20150202,0.76,0.76,0.76,0.76,408200
ADVA27C1503A,20150202,0.8,0.82,0.8,0.82,600000
ADVA28CG,20150202,0.47,0.48,0.47,0.48,5530800
ADVA42C1506A,20150202,0.64,0.64,0.64,0.64,34800
ADVANCH15,20150202,246.49,247,246.49,247,54
AMAT01C1506A,20150202,0.55,0.61,0.55,0.59,1113800
AMAT01P1506A,20150202,0.61,0.63,0.61,0.62,220600
AMAT42C1506A,20150202,0.46,0.52,0.46,0.51,52000
AMATAH15,20150202,17.41,17.41,17.41,17.41,100
AOT01C1503A,20150202,1.44,1.5,1.41,1.5,21038500
AOT01P1503A,20150202,0.26,0.27,0.23,0.23,6103700
AOT06C1603A,20150202,3.88,3.88,3.88,3.88,100
AOT07C1506A,20150202,1.75,1.75,1.73,1.73,2600
AOT11C1506A,20150202,1.58,1.63,1.56,1.63,3436400
AOT11P1506A,20150202,1.01,1.01,0.97,0.97,700
AOT13C1504A,20150202,1.17,1.23,1.13,1.23,5208400
AOT16C1506A,20150202,4.06,4.24,4.06,4.24,300
AOT23C1601A,20150202,0.76,0.76,0.76,0.76,9000
AOT27C1508A,20150202,1.08,1.16,1.08,1.16,200000
AOT28C1506A,20150202,1.07,1.1,1.05,1.1,1506000
AOTH15,20150202,314,324.41,314,324.41,422
AP01C1502A,20150202,0.23,0.23,0.23,0.23,321400
AP18C1502A,20150202,0.42,0.42,0.42,0.42,200000
AQ-W2,20150202,0.07,0.09,0.07,0.07,90954900
AQ-W3,20150202,0.21,0.23,0.21,0.21,194006900
BANK08C1504A,20150202,1.25,1.25,1.19,1.19,14500
BANP01C1502A,20150202,0.03,0.03,0.03,0.03,5587300
BANP01C1505A,20150202,0.19,0.19,0.19,0.19,826000
BANP01P1505A,20150202,0.64,0.64,0.64,0.64,58000
BANP06C1601A,20150202,0.32,0.32,0.32,0.32,554200
BANP13C1502A,20150202,0.1,0.1,0.1,0.1,2100
BANP13C1507A,20150202,0.25,0.25,0.24,0.24,4000000
BANP23C1510A,20150202,0.22,0.22,0.22,0.22,247100
BANP27C1508A,20150202,0.18,0.19,0.18,0.19,200
BANPUH15,20150202,24.33,24.33,24.33,24.33,25
BAY42C1508A,20150202,1.41,1.46,1.36,1.41,140700
BAYH15,20150202,65.99,67.99,65.2,66.49,155
BBL06C1601A,20150202,1.52,1.54,1.51,1.54,169100
BBL08C1506A,20150202,0.36,0.36,0.35,0.36,61300
BBL11C1502A,20150202,0.18,0.18,0.17,0.18,120400
BBL11C1507A,20150202,1.09,1.09,1.09,1.09,11000
BBL11P1507A,20150202,1.94,1.94,1.94,1.94,100
BBL13C1505A,20150202,0.2,0.21,0.2,0.21,1600900
BBL13C1506A,20150202,0.76,0.76,0.75,0.76,3000000
BBL13P1503A,20150202,0.81,0.82,0.8,0.82,504500
BBL28C1506A,20150202,0.28,0.28,0.28,0.28,53000
BBLH15,20150202,190.4,190.4,189.9,189.9,2
BCHAY,20150202,17.56,17.77,17.56,17.77,200
BCP01C1502A,20150202,0.32,0.32,0.31,0.31,120000
BCP01P1502A,20150202,0.33,0.33,0.33,0.33,111200
BCP06C1502A,20150202,0.61,0.61,0.61,0.61,1000
BCP06C1511A,20150202,0.47,0.47,0.45,0.45,80200
BDMS01C1504A,20150202,0.5,0.51,0.49,0.5,3450600
BDMS01P1504A,20150202,0.59,0.6,0.58,0.59,3740700
BDMS28C1503A,20150202,0.2,0.2,0.2,0.2,10000
BEC01C1502A,20150202,0.49,0.49,0.46,0.46,202400
BEC01P1502A,20150202,0.5,0.56,0.5,0.53,447000
BEC27C1508A,20150202,0.46,0.46,0.46,0.46,148400
BECL,20150202,38.5,38.75,38,38.75,4000900
BECL08C1504A,20150202,0.48,0.48,0.47,0.47,1500
BECLH15,20150202,38.98,38.98,38.98,38.98,100
BH01C1504A,20150202,1.2,1.23,1.18,1.22,308300
BIGC08C1507A,20150202,0.61,0.61,0.58,0.58,35000
BIGC42C1508A,20150202,0.76,0.76,0.73,0.73,340000
BJC01C1503A,20150202,0.22,0.23,0.22,0.22,575000
BJC06C1507A,20150202,0.41,0.41,0.4,0.4,3500
BKD-W1,20150202,1.1,1.1,1.05,1.06,1223200
BLA01C1503A,20150202,0.17,0.17,0.16,0.16,620000
BLA06CA,20150202,1.14,1.14,1.13,1.13,101000
BLA42C1506A,20150202,0.54,0.54,0.54,0.54,56000
BLAN01C1504A,20150202,0.37,0.37,0.36,0.37,489400
BLAN01P1504A,20150202,1.1,1.13,1.1,1.13,303600
BLAN08C1506A,20150202,0.55,0.55,0.55,0.55,58700
BLAN23C1502A,20150202,0.02,0.03,0.01,0.01,1100
BLAN23C1601A,20150202,0.37,0.37,0.37,0.37,552400
BLAN28C1505A,20150202,0.11,0.11,0.1,0.1,160000
BLAND-W3,20150202,0.33,0.33,0.32,0.32,22045400
BLANDH15,20150202,1.77,1.78,1.75,1.77,2134
BMCL,20150202,1.88,1.9,1.87,1.89,66727900
BMCL01C1503A,20150202,0.48,0.49,0.48,0.48,1158300
BMCL01C1505A,20150202,0.65,0.67,0.65,0.66,3134100
BMCL01P1503A,20150202,0.69,0.7,0.69,0.7,1121000
BMCL01P1505A,20150202,0.67,0.68,0.67,0.68,429100
BMCL06C1507A,20150202,0.97,0.97,0.97,0.97,1000
BMCL11C1506A,20150202,0.74,0.74,0.74,0.74,200000
BMCL13C1502A,20150202,0.03,0.03,0.02,0.03,6034100
BMCL13C1505A,20150202,0.49,0.5,0.48,0.49,3142800
BMCL13C1506A,20150202,0.2,0.21,0.19,0.21,11317700
BMCL23C1502A,20150202,0.25,0.25,0.25,0.25,394000
BMCL23C1510A,20150202,0.35,0.35,0.35,0.35,9000
BMCL28C1502A,20150202,0.54,0.54,0.54,0.54,40000
BMCL28C1503A,20150202,0.06,0.07,0.05,0.06,9408700
BMCL28C1506A,20150202,0.57,0.58,0.56,0.57,9939800
BMCL28C1507A,20150202,0.16,0.17,0.16,0.17,4100000
BROOK-W4,20150202,3.18,3.2,3.18,3.2,55000
BSM-W1,20150202,6.35,6.4,6.1,6.3,13100
BTS01C1505A,20150202,0.25,0.26,0.24,0.26,187000
BTS01P1505A,20150202,0.43,0.43,0.42,0.42,30100
BTS06C1504A,20150202,0.88,0.88,0.88,0.88,301000
BTS11C1503A,20150202,0.65,0.65,0.65,0.65,6000000
BTS23C1511A,20150202,0.6,0.61,0.6,0.61,114000
BTS27C1506A,20150202,0.13,0.14,0.13,0.14,707600
BTSH15,20150202,9.8,9.88,9.8,9.88,242
CCP-W2,20150202,5.45,5.65,5.45,5.65,30100
CEN-W3,20150202,2.46,2.5,2.44,2.46,175000
CENT01C1502A,20150202,0.13,0.13,0.13,0.13,1000
CENT01P1502A,20150202,0.95,0.97,0.95,0.97,112400
CENT06C1503A,20150202,0.47,0.47,0.47,0.47,1000
CGD-W3,20150202,0.59,0.63,0.59,0.62,64968400
CHO-W1,20150202,3.88,3.9,3.8,3.8,518000
CK01C1505A,20150202,0.45,0.46,0.44,0.44,7534200
CK01P1505A,20150202,0.49,0.5,0.49,0.5,2139200
CK06C1510A,20150202,0.44,0.44,0.44,0.44,41000
CK08C1502A,20150202,2.16,2.16,2.16,2.16,101400
CK08C1506A,20150202,0.41,0.41,0.41,0.41,126000
CK11C1508A,20150202,0.51,0.51,0.5,0.51,232000
CK13C1505A,20150202,0.3,0.32,0.3,0.32,65100
CK23C1502A,20150202,0.16,0.16,0.16,0.16,1520000
CK28C1503A,20150202,0.22,0.22,0.2,0.2,1200000
CK28C1508A,20150202,0.36,0.37,0.36,0.37,797000
CMO-W1,20150202,0.86,0.86,0.82,0.83,551100
COLOR-W1,20150202,0.72,0.72,0.68,0.68,461200
CPAL01C1505A,20150202,0.31,0.32,0.3,0.31,5681600
CPAL01P1505A,20150202,0.8,0.8,0.79,0.8,3181400
CPAL06C1601A,20150202,0.64,0.64,0.63,0.63,12000
CPAL08C1502A,20150202,0.55,0.55,0.55,0.55,102800
CPAL11C1503A,20150202,0.17,0.17,0.17,0.17,600
CPF01C1502A,20150202,0.07,0.07,0.06,0.07,5780000
CPF01P1502A,20150202,0.71,0.71,0.71,0.71,320000
CPF06CC,20150202,0.23,0.24,0.22,0.23,1348200
CPF08P1503A,20150202,0.45,0.45,0.45,0.45,25800
CPF11C1505A,20150202,0.13,0.13,0.11,0.11,1770000
CPF13C1504A,20150202,0.05,0.05,0.05,0.05,250000
CPF16C1509A,20150202,0.3,0.3,0.3,0.3,200000
CPF27C1508A,20150202,0.19,0.19,0.18,0.18,1400000
CPI-W1,20150202,0.75,0.76,0.73,0.74,652700
CPN01C1502A,20150202,0.23,0.23,0.22,0.22,118200
CPN01P1502A,20150202,0.78,0.78,0.77,0.78,747500
CPN06C1601A,20150202,0.8,0.81,0.8,0.81,41000
CPN11C1503A,20150202,0.26,0.26,0.26,0.26,10000
CSS-W1,20150202,5.45,5.5,5.4,5.45,922100
CWT-W2,20150202,1.47,1.74,1.47,1.57,11123400
DELT01C1502A,20150202,0.79,0.79,0.76,0.76,85500
DELT08C1506A,20150202,0.65,0.66,0.65,0.66,2600
DELT42C1506A,20150202,0.77,0.78,0.68,0.68,402000
DEMCO-W6,20150202,3.2,3.34,3.16,3.3,982100
DTAC01C1502A,20150202,0.14,0.14,0.11,0.12,6416200
DTAC01P1502A,20150202,1.19,1.23,1.19,1.21,702800
DTAC06C1507A,20150202,0.38,0.38,0.38,0.38,451100
DTAC06P1507A,20150202,1.54,1.54,1.54,1.54,100
DTAC13C1503A,20150202,0.3,0.3,0.27,0.27,812000
DTAC28C1503A,20150202,0.06,0.06,0.06,0.06,316000
DTAC28C1508A,20150202,0.38,0.38,0.37,0.37,400000
DTAC42C1506A,20150202,0.35,0.35,0.35,0.35,1300
DTACH15,20150202,92.98,92.98,92.98,92.98,31
E-W3,20150202,0.03,0.04,0.02,0.03,10303400
EART01C1502A,20150202,0.06,0.06,0.06,0.06,15050000
EART28C1506A,20150202,0.12,0.12,0.12,0.12,240000
EART42C1502A,20150202,0.02,0.03,0.02,0.03,1200100
EARTH-W3,20150202,2.96,3.58,2.96,3.58,3100
EFORL-W2,20150202,1.09,1.1,1.08,1.08,12107000
EGCO23C1511A,20150202,0.88,0.9,0.88,0.9,229200
EGCO42C1506A,20150202,0.68,0.7,0.67,0.68,155200
EMC-W4,20150202,0.64,0.65,0.63,0.65,4772700
GEL-W4,20150202,0.37,0.38,0.37,0.37,11208000
GFPT06C1504A,20150202,0.56,0.57,0.53,0.53,366700
GL-W3,20150202,0.77,0.8,0.76,0.79,1333300
GLOB01C1506A,20150202,0.35,0.4,0.35,0.4,2173900
GLOB01P1506A,20150202,0.6,0.61,0.54,0.54,389700
GLOB06C1504A,20150202,0.37,0.44,0.37,0.44,704500
GLOB27C1505A,20150202,0.11,0.11,0.11,0.11,5000
GLOB28C1503A,20150202,0.06,0.06,0.05,0.05,111400
GLOB42C1502A,20150202,0.09,0.09,0.09,0.09,70600
GOLD99,20150202,19.07,19.13,18.81,19.11,1500
GREEN-W2,20150202,4.46,4.5,4.1,4.1,1580700
HANA42C1508A,20150202,0.63,0.63,0.61,0.61,2000
HEMR01C1504A,20150202,0.6,0.6,0.6,0.6,35800
HEMRAJ,20150202,4.42,4.44,4.4,4.44,11549600
HEMRAJH15,20150202,4.38,4.38,4.38,4.38,201
HMPR01C1505A,20150202,0.24,0.27,0.24,0.27,1770900
HMPR01P1505A,20150202,1.01,1.01,1.01,1.01,80600
ILINK-W1,20150202,18.2,18.3,17,18.3,19900
INTU01C1503A,20150202,0.9,0.93,0.88,0.93,6387700
INTU01P1503A,20150202,0.54,0.54,0.52,0.52,564500
INTU06C1601A,20150202,1.35,1.37,1.35,1.37,88200
INTU11P1504A,20150202,0.68,0.68,0.68,0.68,28000
INTU13C1504A,20150202,0.67,0.69,0.66,0.69,4690000
INTU13P1506A,20150202,0.91,0.91,0.9,0.9,2200000
INTU16C1507A,20150202,1.27,1.27,1.27,1.27,649800
IRPC01C1503A,20150202,0.43,0.43,0.41,0.41,1111500
IRPC01P1503A,20150202,0.62,0.63,0.62,0.63,99800
IRPC06C1504A,20150202,0.55,0.55,0.55,0.55,39000
IRPC13C1507A,20150202,0.54,0.55,0.54,0.54,1890000
IRPC28C1503A,20150202,0.13,0.13,0.13,0.13,25000
IRPCH15,20150202,3.44,3.44,3.43,3.43,4
ITD01C1505A,20150202,1.17,1.18,1.15,1.16,13355100
ITD01P1505A,20150202,0.17,0.17,0.16,0.16,3420100
ITD06C1506A,20150202,3.04,3.04,3.02,3.02,2500
ITD06C1510A,20150202,0.93,0.93,0.92,0.93,59000
ITD06P1602A,20150202,0.85,0.85,0.84,0.84,40000
ITD08C1504A,20150202,1.24,1.26,1.24,1.26,3041200
ITD11C1506A,20150202,0.91,0.91,0.91,0.91,5000
ITD11C1508A,20150202,0.84,0.85,0.84,0.85,125000
ITD13C1504A,20150202,0.5,0.52,0.48,0.52,12121600
ITD13C1505A,20150202,1.03,1.03,1.03,1.03,10000
ITD13C1506A,20150202,0.5,0.51,0.49,0.51,7665100
ITD23C1510A,20150202,0.95,0.95,0.95,0.95,1000000
ITD27C1502A,20150202,1.35,1.35,1.35,1.35,600000
ITD28C1505A,20150202,0.9,0.9,0.89,0.9,367000
ITD28C1506A,20150202,0.6,0.61,0.57,0.61,8056000
ITDH15,20150202,8.9,9.06,8.8,9.06,8569
IVL01C1505A,20150202,0.57,0.59,0.56,0.58,12505900
IVL01P1505A,20150202,1.06,1.07,1.03,1.03,4152600
IVL06C1510A,20150202,0.21,0.21,0.21,0.21,660000
IVL06C1601A,20150202,0.81,0.83,0.8,0.83,100100
IVL11C1505A,20150202,0.51,0.54,0.51,0.54,1600000
IVL13C1503A,20150202,0.15,0.17,0.15,0.17,640000
IVL13C1506A,20150202,0.7,0.73,0.68,0.72,3462000
IVL13P1504A,20150202,0.58,0.58,0.54,0.54,399800
IVL23C1505A,20150202,0.22,0.23,0.22,0.23,1598200
IVL28C1503A,20150202,0.04,0.04,0.04,0.04,100
IVL28C1505A,20150202,0.46,0.48,0.45,0.48,1014000
IVLH15,20150202,22,22.32,21.9,22.12,626
JAS01C1503A,20150202,0.63,0.66,0.62,0.66,18523100
JAS01P1503A,20150202,0.48,0.49,0.48,0.48,4281400
JAS06CA,20150202,0.93,0.96,0.92,0.96,1398000
JAS08C1503A,20150202,0.87,0.87,0.87,0.87,136600
JAS11C1503A,20150202,0.41,0.41,0.41,0.41,10000
JAS11P1503A,20150202,0.26,0.26,0.26,0.26,1000
JAS13C1504A,20150202,0.5,0.53,0.5,0.53,200200
JAS13C1509A,20150202,0.62,0.67,0.62,0.67,1800500
JAS13P1505A,20150202,0.43,0.43,0.39,0.39,51000
JAS23C1502A,20150202,0.48,0.52,0.46,0.52,1263900
JAS27P1507A,20150202,0.44,0.44,0.44,0.44,100
JAS28CD,20150202,0.54,0.59,0.53,0.59,14538900
JAS42C1506A,20150202,0.59,0.65,0.59,0.65,1185900
JASH15,20150202,8.34,8.49,8.26,8.49,2317
KBAN01C1503A,20150202,0.39,0.41,0.39,0.4,14918600
KBAN01P1503A,20150202,0.87,0.88,0.85,0.87,7391100
KBAN06C1601A,20150202,2.12,2.14,2.12,2.12,104000
KBAN06P1503A,20150202,0.18,0.18,0.16,0.18,66300
KBAN08C1506A,20150202,0.54,0.55,0.54,0.55,284400
KBAN13C1505A,20150202,0.23,0.25,0.23,0.25,1832600
KBAN13C1507A,20150202,0.57,0.58,0.56,0.56,5046000
KBAN13P1502A,20150202,0.17,0.19,0.17,0.18,2600000
KBAN23C1603A,20150202,0.67,0.67,0.66,0.66,57000
KBAN23P1507A,20150202,0.43,0.44,0.43,0.43,61400
KBAN28C1505A,20150202,0.32,0.33,0.32,0.33,17020100
KBAN42C1507A,20150202,0.54,0.55,0.54,0.55,130000
KBANKH15,20150202,221,221,220.2,220.8,58
KCE-W2,20150202,40.25,41,40.25,41,18900
KCE01C1506A,20150202,0.96,1,0.93,1,1664000
KCE23C1602A,20150202,0.48,0.48,0.47,0.47,200
KG965,20150202,17.56,17.83,17.55,17.77,1700
