<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WACOAL,20130610,49.75,49.75,49.75,49.75,600
WAVE,20130610,45,45.75,45,45.75,24000
WG,20130610,107,107,106.5,106.5,200
WHA,20130610,54.75,54.75,54,54,333900
WHAPF,20130610,10.7,10.7,10.7,10.7,3100
WIIK,20130610,2.1,2.2,2.1,2.16,227200
WIN,20130610,0.98,0.98,0.95,0.97,1079900
WORK,20130610,52,52,49.75,50.25,200300
YUASA,20130610,7.1,7.1,7,7.05,52600
ZMICO,20130610,2.02,2.06,2,2.04,6358400
DIMET-W1,20130610,0.85,0.87,0.79,0.87,92200
FC-W1,20130610,0.59,0.6,0.57,0.59,1679000
FC-W2,20130610,0.41,0.41,0.4,0.4,2594100
GJS-W2,20130610,0.12,0.13,0.12,0.12,10315100
GJS-W3,20130610,0.23,0.24,0.22,0.22,3735600
GSTEL-W1,20130610,0.16,0.16,0.15,0.16,11515200
GSTEL-W2,20130610,0.16,0.17,0.15,0.17,2303400
TCC-W3,20130610,0.86,0.87,0.79,0.81,35700
TCC-W4,20130610,0.82,0.82,0.74,0.77,10189800
TH-W1,20130610,2,2,1.98,2,124000
!AGRO,20130610,403.45,406.67,401.58,401.75,471125
!CONSUMP,20130610,136.9,137.64,136.77,137.47,230199
!FINCIAL,20130610,191.37,192.81,190.02,190.03,3853274
!INDUS,20130610,118.35,119.38,117.68,117.85,7337717
!PROPCON,20130610,146.24,146.81,144.84,145.1,20638115
!RESOURC,20130610,183.34,184.45,182.67,183.97,1644617
!SERVICE,20130610,351,353.34,350.59,353.11,3814761
!TECH,20130610,240.29,241.23,236.41,237.1,6607903
$AGRI,20130610,204.4,206.3,204.3,204.58,74041
$AUTO,20130610,576.54,578.7,574.46,576,67949
$BANK,20130610,556.26,560.36,550.99,550.99,2098101
$COMM,20130610,31394.7,31722.5,31321.9,31619.4,1478607
$CONMAT,20130610,11857.3,11939.6,11694.8,11755.5,1565360
$ENERG,20130610,20902.6,21029.6,20826.2,20974.4,1644116
$ETRON,20130610,951.38,963.18,946.86,953.13,214470
$FASHION,20130610,691.98,695.01,690.91,693.88,2179
$FIN,20130610,1980.72,2000.44,1978.55,1992.07,1546935
$FOOD,20130610,11509.5,11608.7,11449.2,11454.6,397084
$HELTH,20130610,3411.18,3445.08,3397.25,3408.56,175119
$HOME,20130610,36.53,37.11,36.35,37,224088
$ICT,20130610,249.46,250.46,245.2,245.91,6393433
$IMM,20130610,97.35,98.43,97.25,97.82,61292
$INSUR,20130610,15400.5,15628.1,15392.6,15508,208238
$MEDIA,20130610,97.81,98.46,97.43,98.31,631621
$MINE,20130610,10.8,10.88,10.63,10.8,501
$PAPER,20130610,870.95,882.93,865.81,870.67,57550
$PERSON,20130610,683.64,688.25,680.13,680.13,3932
$PETRO,20130610,920.14,932.5,915.33,918.37,157306
$PF&REIT,20130610,171.46,172.85,171.31,172.85,57810
$PKG,20130610,3787.18,3818.91,3758.67,3764.38,317254
$PROF,20130610,118.86,118.86,114.62,114.62,113413
$PROP,20130610,329.14,329.64,324.89,325.4,19014944
$STEEL,20130610,75.52,76.71,74.75,75.69,6676366
$TOURISM,20130610,542.76,542.87,536.66,539.65,328345
$TRANS,20130610,184.81,186.95,184.81,186.73,1087656
MAI,20130610,457.23,462.03,456.95,460.51,1644999148
SET,20130610,1533.43,1539.35,1525.8,1528.55,6123283020
SET100,20130610,2268.98,2278.34,2255.23,2259.4,2535209269
SET50,20130610,1018.07,1023.03,1012.23,1014.27,639053238
SETHD,20130610,1218.91,1226.56,1213.22,1217.81,223767179
BAY-F,20130610,33.5,34.25,33,33,733400
BBL-F,20130610,205,208,205,205,1850500
DTAC-F,20130610,118.5,118.5,117.5,118,152400
KBANK-F,20130610,197,197.5,193.5,194,3146700
LH-F,20130610,11.2,11.2,11,11,115000
LPN-F,20130610,25,25,24.7,24.9,10000
SCC-F,20130610,468,474,456,460,178200
TOP-F,20130610,65.5,65.5,65.5,65.5,1000
ADVA01CD,20130610,1.2,1.23,1.14,1.15,47183700
ADVA01PD,20130610,0.3,0.34,0.3,0.32,25067200
ADVA03CA,20130610,1.34,1.35,1.34,1.34,18000
ADVA06CA,20130610,1.21,1.21,1.15,1.15,260000
ADVA13CF,20130610,1.31,1.32,1.23,1.23,2981900
ADVA13CG,20130610,0.63,0.64,0.58,0.58,2396200
ADVA23CA,20130610,2.16,2.16,2.16,2.16,200
ADVA28CC,20130610,0.95,0.99,0.95,0.96,5200
ADVA28CE,20130610,0.85,0.85,0.79,0.79,65318000
ADVA28CF,20130610,0.51,0.51,0.46,0.46,11017900
ADVA28CG,20130610,1.26,1.26,1.22,1.22,9400
ADVA28PB,20130610,0.96,1.02,0.96,1.02,12379200
ADVANCM13,20130610,269.72,270.27,267,267,8
ADVANCU13,20130610,271.74,271.74,271.74,271.74,1
AGE-W1,20130610,2.82,2.9,2.8,2.84,52500
AMC-W1,20130610,1.6,1.65,1.43,1.43,1197300
AOT01CD,20130610,4.12,4.22,4.1,4.18,7528900
AOT01PD,20130610,0.16,0.27,0.1,0.19,20960300
AOT13CE,20130610,2.22,2.22,1.77,1.84,2163000
AOT28CB,20130610,1.97,1.97,1.94,1.94,61500
AOT42CD,20130610,1.47,1.53,1.47,1.51,779000
AQ-W2,20130610,0.22,0.22,0.21,0.22,5687600
AQUA-W2,20130610,0.63,0.64,0.61,0.62,2305100
BANP01CE,20130610,0.05,0.05,0.03,0.04,33176800
BANP01PE,20130610,2.08,2.18,2.08,2.14,3824600
BANP06CE,20130610,0.85,0.85,0.79,0.82,4676200
BANP13CH,20130610,0.14,0.14,0.14,0.14,140000
BANP16CB,20130610,0.14,0.14,0.13,0.13,200
BANP18CD,20130610,0.04,0.04,0.03,0.04,300
BANP23CA,20130610,0.19,0.19,0.19,0.19,400000
BANP28CB,20130610,0.12,0.12,0.11,0.12,438700
BANPUM13,20130610,274,274,269.87,269.87,3
BANPUU13,20130610,282,282,273,273,24
BAY01CE,20130610,0.38,0.41,0.38,0.38,23766500
BAY01PE,20130610,0.96,0.98,0.95,0.98,106100
BAY06CB,20130610,0.67,0.67,0.64,0.64,1145200
BAY13CD,20130610,0.23,0.26,0.21,0.22,4900900
BAY16CA,20130610,0.5,0.5,0.5,0.5,10000
BAY28CB,20130610,0.33,0.34,0.32,0.32,718500
BAYM13,20130610,33.39,33.5,33,33.5,300
BAYU13,20130610,33.9,33.9,33.9,33.9,2
BBL06CC,20130610,0.93,0.95,0.91,0.91,767900
BBL06PC,20130610,0.4,0.4,0.38,0.38,1520000
BBL07CA,20130610,0.5,0.5,0.5,0.5,230000
BBL08CD,20130610,0.76,0.76,0.76,0.76,653000
BBL13CE,20130610,0.56,0.56,0.55,0.55,505600
BBL13PD,20130610,1.33,1.33,1.33,1.33,12000
BBL28CB,20130610,0.43,0.44,0.43,0.43,16418200
BBL42CE,20130610,0.34,0.35,0.34,0.35,180000
BBLM13,20130610,208,208,208,208,1
BCHAY,20130610,19.6,19.6,19.6,19.6,600
BCP01CE,20130610,0.45,0.48,0.45,0.48,1994500
BCP01PE,20130610,1.32,1.33,1.3,1.31,4126900
BCP06CA,20130610,0.55,0.58,0.55,0.58,882000
BCP13CB,20130610,0.58,0.59,0.58,0.59,500
BCP23CA,20130610,0.22,0.22,0.22,0.22,100000
BCP28CA,20130610,0.32,0.34,0.32,0.34,4001400
BDMS06CB,20130610,1.57,1.57,1.54,1.54,7333600
BEC01CC,20130610,0.74,0.75,0.73,0.75,1475900
BECL,20130610,41,41.25,40.5,40.75,1533100
BGH01CC,20130610,1.46,1.49,1.43,1.44,4656200
BGH01PC,20130610,0.48,0.49,0.47,0.48,1519500
BGH08CC,20130610,1.76,1.76,1.76,1.76,10000
BGH08CD,20130610,0.61,0.61,0.57,0.57,1352000
BGH23CA,20130610,1.11,1.11,1.11,1.11,50000
BGH28CC,20130610,0.84,0.84,0.8,0.8,22500
BGH42CC,20130610,0.87,0.87,0.86,0.86,20000
BH01CC,20130610,0.86,0.86,0.83,0.83,303000
BIGC01CD,20130610,0.46,0.52,0.44,0.51,13699400
BIGC01PB,20130610,1.49,1.5,1.35,1.38,6991700
BIGC08CC,20130610,0.95,1.07,0.95,1.05,305300
BIGC13CB,20130610,1.08,1.25,1.08,1.25,533000
BIGC28CB,20130610,0.39,0.45,0.39,0.45,268200
BJC01CC,20130610,0.5,0.53,0.46,0.48,37785400
BJC01PB,20130610,1.15,1.21,1.11,1.17,5296500
BJC06CB,20130610,0.66,0.68,0.62,0.66,4942200
BJC06PB,20130610,0.82,0.87,0.82,0.84,200200
BJC13CC,20130610,0.15,0.15,0.15,0.15,150000
BJC18CA,20130610,0.1,0.1,0.09,0.09,1492400
BJC28CB,20130610,0.05,0.05,0.04,0.04,393000
BJC28CC,20130610,0.44,0.45,0.43,0.45,3550800
BJC28PA,20130610,1.78,1.8,1.76,1.76,122900
BJC42CB,20130610,0.42,0.42,0.37,0.4,448500
BJC42PA,20130610,0.97,1.06,0.97,1.01,477100
BLA01CD,20130610,0.52,0.57,0.52,0.57,2247300
BLA01PC,20130610,0.86,0.89,0.86,0.86,120000
BLA06CA,20130610,1.03,1.07,1.03,1.07,40500
BLA13PC,20130610,0.02,0.02,0.01,0.01,55000
BLAND-W3,20130610,0.67,0.69,0.66,0.68,32713700
BMCL,20130610,1.25,1.28,1.24,1.25,13936800
BRH13,20130610,3223,3257,3223,3248,96
BRJ13,20130610,3057,3070,3040,3044,26
BRK13,20130610,3080,3115,3080,3095,26
BRM13,20130610,3207,3215,3202,3203,12
BRN13,20130610,3210,3215,3203,3212,28
BROOK-W4,20130610,2.52,2.64,2.52,2.54,2062200
BRQ13,20130610,3200,3200,3200,3200,1
BSM-W1,20130610,1.3,1.32,1.29,1.32,3200
BTS-W2,20130610,0.61,0.62,0.6,0.6,7105800
BTS01CC,20130610,0.35,0.36,0.33,0.34,18227000
BTS01PB,20130610,0.88,0.9,0.88,0.9,74100
BTS08CA,20130610,1.38,1.38,1.38,1.38,1370000
BTS13CC,20130610,0.7,0.7,0.7,0.7,50100
BTS13CD,20130610,0.57,0.57,0.56,0.56,54000
BTS13PA,20130610,0.21,0.21,0.21,0.21,1200
BTS23CA,20130610,0.33,0.33,0.33,0.33,2344500
BTS28CB,20130610,0.46,0.46,0.46,0.46,100000
BTSM13X,20130610,8.22,8.22,8.12,8.18,28
BWG-W1,20130610,1.38,1.38,1.3,1.3,262900
CCP-W1,20130610,8.1,8.3,8.1,8.3,90900
CEN-W3,20130610,3.2,3.26,3,3.04,8855500
CGS,20130610,1.5,1.5,1.44,1.44,50191700
CIG-W4,20130610,0.26,0.26,0.24,0.25,21219100
CMO-W1,20130610,1.39,1.45,1.12,1.4,1200
CPAL01CE,20130610,0.37,0.39,0.37,0.38,16338900
CPAL01PE,20130610,1.6,1.6,1.59,1.59,43400
CPAL06CB,20130610,0.64,0.64,0.64,0.64,565500
CPAL08CE,20130610,0.64,0.64,0.64,0.64,500000
CPAL13CD,20130610,0.37,0.38,0.37,0.37,1531000
CPAL13CE,20130610,0.52,0.52,0.52,0.52,2100000
CPAL28CC,20130610,0.39,0.39,0.37,0.38,8600
CPAL28CD,20130610,0.84,0.84,0.83,0.83,30000
CPALLM13,20130610,41.9,42,41.6,42,109
CPALLU13,20130610,42,42,42,42,1
CPF01CE,20130610,0.23,0.26,0.23,0.23,18274000
CPF01PE,20130610,1.31,1.32,1.29,1.32,9557000
CPF06CC,20130610,0.5,0.51,0.5,0.5,78000
CPF08CG,20130610,0.41,0.41,0.41,0.41,1140500
CPF13CD,20130610,0.11,0.11,0.1,0.1,4200100
CPF16CB,20130610,0.03,0.04,0.02,0.03,1952400
CPF16CC,20130610,0.37,0.37,0.37,0.37,2000
CPF18CC,20130610,0.14,0.14,0.14,0.14,114000
CPF28CB,20130610,0.06,0.06,0.05,0.06,43000
CPF28CC,20130610,0.22,0.22,0.22,0.22,201100
CPF42CD,20130610,0.15,0.15,0.14,0.14,2530000
CPFM13,20130610,29,29,29,29,1
CPN01CB,20130610,1.12,1.14,1.06,1.06,7046300
CPN01PB,20130610,1.8,1.87,1.8,1.87,190400
CPN08CC,20130610,1.52,1.52,1.44,1.47,1726700
CPN18CA,20130610,1.13,1.13,1.13,1.13,16200
CPN28CA,20130610,0.45,0.45,0.41,0.41,125500
CSP-W1,20130610,0.35,0.35,0.28,0.29,8764900
CWT-W2,20130610,1.21,1.44,1.2,1.29,68000
DTAC01CE,20130610,0.75,0.76,0.72,0.72,4520200
DTAC01PE,20130610,1.79,1.82,1.79,1.82,1239100
DTAC06CB,20130610,2.74,2.74,2.74,2.74,10000
DTAC06PB,20130610,0.37,0.37,0.36,0.37,878200
DTAC13CE,20130610,1.95,1.95,1.95,1.95,30000
DTAC13CF,20130610,0.68,0.68,0.68,0.68,285000
DTAC28CC,20130610,0.86,0.86,0.83,0.84,167300
EARTH-W3,20130610,5.8,5.95,5.8,5.8,2629400
ECL-W1,20130610,0.35,0.37,0.35,0.37,1383000
EGCO01CB,20130610,1.19,1.19,1.08,1.14,249700
EMC-W3,20130610,0.57,0.59,0.56,0.57,4837800
EPCO-W1,20130610,1.85,1.85,1.81,1.85,768200
ERW-W2,20130610,1.95,1.95,1.79,1.84,503700
ESSO01CD,20130610,0.09,0.1,0.09,0.09,5978700
ESSO01PD,20130610,1.13,1.16,1.13,1.16,700000
ESSO13CE,20130610,0.28,0.28,0.26,0.26,200
ESSO18CD,20130610,0.07,0.07,0.06,0.06,200
ESSO28CB,20130610,0.11,0.11,0.11,0.11,70000
ESSO28CC,20130610,0.42,0.42,0.41,0.41,900000
ESSO42PB,20130610,0.62,0.62,0.62,0.62,10000
FOCUS-W1,20130610,0.94,0.94,0.82,0.84,43000
GEL-W3,20130610,0.36,0.37,0.34,0.35,12089100
GF10J13,20130610,20440,20600,20390,20530,3303
GF10M13,20130610,20260,20320,20190,20310,1441
GF10Q13,20130610,20340,20380,20270,20380,216
GF10V13,20130610,20410,20460,20350,20460,189
GFJ13,20130610,20440,20610,20390,20530,2006
GFM13,20130610,20260,20320,20180,20320,326
GFQ13,20130610,20350,20390,20260,20390,37
GFV13,20130610,20440,20470,20350,20470,14
GL-W2,20130610,103,103,91.25,93.75,1900
GLOW01CC,20130610,0.8,0.83,0.8,0.81,486700
GOLD-W1,20130610,7.2,7.2,6.7,6.7,11700
GOLD99,20130610,20.51,20.51,20.46,20.46,6700
HEMR01CB,20130610,0.78,0.78,0.74,0.74,373300
HEMR18CA,20130610,0.67,0.67,0.67,0.67,150000
HEMRAJ,20130610,3.84,3.9,3.78,3.78,9121700
HK,20130610,4.23,4.23,4.23,4.23,15000
HMPR01CD,20130610,0.49,0.5,0.49,0.49,7803400
HMPR01PC,20130610,0.81,0.82,0.81,0.82,490000
HMPR08CB,20130610,2.14,2.14,2.14,2.14,1000
HMPR23CA,20130610,0.47,0.47,0.47,0.47,112000
HMPR28CB,20130610,0.31,0.31,0.31,0.31,3270400
IEC-W1,20130610,0.02,0.03,0.02,0.03,5024200
INTU01CB,20130610,1.48,1.5,1.41,1.41,21768800
INTU01PB,20130610,0.36,0.41,0.36,0.39,5231800
INTU06CB,20130610,2.06,2.06,1.98,1.98,729900
INTU13CC,20130610,0.93,0.93,0.88,0.88,16662000
INTU16CB,20130610,1.39,1.39,1.37,1.37,50600
INTU18CA,20130610,1.03,1.05,1.03,1.05,764600
INTU28CB,20130610,1.33,1.33,1.28,1.29,2082300
INTU28CC,20130610,0.3,0.3,0.27,0.27,490000
IRPC01CD,20130610,0.15,0.17,0.15,0.16,9713600
IRPC01PC,20130610,1.36,1.36,1.33,1.33,124200
IRPCM13,20130610,3.68,3.69,3.61,3.66,10
IRPCU13,20130610,3.66,3.66,3.66,3.66,566
ITDM13,20130610,8,8.33,7.98,8.1,8382
ITDU13,20130610,8.2,8.4,8.2,8.3,653
IVL01CH,20130610,0.55,0.55,0.52,0.52,1283000
IVL01PG,20130610,1.44,1.47,1.44,1.47,45300
IVL06CC,20130610,0.76,0.77,0.74,0.75,1045000
IVL13CG,20130610,0.06,0.06,0.06,0.06,310000
IVL18CF,20130610,0.08,0.08,0.07,0.07,40400
IVL23CA,20130610,0.27,0.27,0.26,0.26,112000
IVL28CD,20130610,0.12,0.12,0.12,0.12,40000
IVLM13,20130610,20.3,20.3,20.2,20.3,3
JAS01CA,20130610,1.01,1.02,0.97,0.99,47161300
JAS01PA,20130610,0.08,0.09,0.06,0.06,27226500
JAS03CA,20130610,0.73,0.73,0.73,0.73,3200
JAS06CA,20130610,1,1.01,0.99,1.01,69800
JAS08CA,20130610,1.41,1.41,1.37,1.37,25000
JAS13CA,20130610,1.02,1.02,0.98,1,2416900
JAS13CB,20130610,0.47,0.48,0.45,0.46,6469900
JAS23CA,20130610,0.73,0.73,0.69,0.71,4617800
JAS28CB,20130610,0.63,0.63,0.58,0.6,31545700
JAS28CC,20130610,0.15,0.15,0.13,0.13,5147500
JAS42CA,20130610,1.34,1.34,1.34,1.34,3700
KAMART-W,20130610,6.5,6.9,6.5,6.85,562000
KBAN01CD,20130610,0.51,0.52,0.44,0.44,102002600
KBAN01PD,20130610,0.9,0.97,0.9,0.97,2221000
KBAN06CB,20130610,0.97,0.97,0.94,0.94,230500
KBAN06PB,20130610,1.07,1.07,1.07,1.07,1000
KBAN08CE,20130610,0.71,0.71,0.7,0.7,137200
KBAN13CG,20130610,0.87,0.87,0.82,0.82,32600000
KBAN23CA,20130610,0.59,0.59,0.57,0.57,356000
KBAN28CC,20130610,0.79,0.8,0.76,0.76,24903500
KBAN28CD,20130610,0.41,0.41,0.38,0.39,1121000
KBAN28CE,20130610,0.93,0.93,0.93,0.93,10000
KBANKM13,20130610,197,197,194,194.75,6
KBANKU13,20130610,196,196,194.25,194.25,602
KG965,20130610,19.75,19.8,19.73,19.78,45900
KK01CB,20130610,0.89,0.92,0.89,0.9,2442600
KK01PA,20130610,1.06,1.06,1.03,1.04,3020000
KK13CC,20130610,1.08,1.08,1.08,1.08,1030000
KKP08CA,20130610,0.61,0.61,0.61,0.61,112000
KKP23CA,20130610,0.76,0.76,0.76,0.76,500
KKP42CA,20130610,0.98,0.98,0.98,0.98,88000
KTB01CE,20130610,0.77,0.78,0.7,0.71,13689200
KTB01PD,20130610,0.4,0.43,0.38,0.43,3619600
KTB06CA,20130610,1.22,1.25,1.16,1.16,400000
KTB08CB,20130610,1.18,1.18,1.11,1.11,854300
KTB13CF,20130610,0.17,0.18,0.16,0.16,3377000
KTB23CA,20130610,0.24,0.24,0.22,0.22,891000
KTB28CB,20130610,0.16,0.17,0.14,0.14,22747900
KTB28CC,20130610,0.1,0.11,0.09,0.09,2118000
KTB28CD,20130610,0.57,0.57,0.57,0.57,2000000
KTB42CD,20130610,0.5,0.53,0.49,0.5,1001600
KTBM13X,20130610,21.15,21.4,20.93,20.95,2072
KTBU13,20130610,21.55,21.65,21.18,21.23,249
LH01CE,20130610,0.33,0.35,0.31,0.32,2008300
LH01PE,20130610,1.22,1.25,1.22,1.24,814800
LH06CB,20130610,1.27,1.27,1.27,1.27,6000
LH08CB,20130610,1.09,1.09,1.09,1.09,110000
LH13CC,20130610,0.96,0.96,0.94,0.94,29000
LH28CA,20130610,0.15,0.15,0.14,0.14,2296600
LH28CB,20130610,0.28,0.28,0.28,0.28,100
LHM13,20130610,11.2,11.3,11.01,11.08,40
LIVE-W1,20130610,0.5,0.52,0.5,0.52,9780900
M-AAA,20130610,11.6,11.6,11.3,11.3,600
MAKR01CB,20130610,2.72,2.72,2.72,2.72,8500
MAKR01PA,20130610,0.14,0.14,0.13,0.14,1346500
MAKR06CA,20130610,2.92,2.94,2.92,2.94,800
MATCH-W2,20130610,2.2,2.2,2.2,2.2,1000
MILL-W1,20130610,0.6,0.65,0.6,0.65,343800
MINT01CC,20130610,0.62,0.67,0.62,0.66,15139600
MINT01PB,20130610,1.02,1.05,1,1,5595200
MINT06CA,20130610,1.89,1.89,1.89,1.89,12000
MINT13CB,20130610,0.75,0.83,0.75,0.83,213100
MINT18CA,20130610,0.28,0.3,0.27,0.3,204300
NEP-W2,20130610,0.85,0.89,0.85,0.86,466500
NEWS-W1,20130610,0.39,0.39,0.35,0.36,5255100
NEWS-W2,20130610,0.19,0.19,0.17,0.17,6807400
NEWS-W3,20130610,0.65,0.69,0.61,0.62,19610600
NNCL-W2,20130610,1.35,1.36,1.31,1.32,903000
OSK,20130610,4.32,4.32,4.32,4.32,10000
PF-W3,20130610,0.8,0.81,0.8,0.81,10500
POLAR-W1,20130610,0.14,0.15,0.13,0.13,15196500
PS,20130610,25,25.25,24.6,24.8,4618000
PS01CD,20130610,0.26,0.27,0.25,0.25,17272900
PS01PC,20130610,1.16,1.16,1.16,1.16,100000
PS08CD,20130610,1.5,1.5,1.43,1.43,416700
PS13CD,20130610,0.85,0.85,0.79,0.79,465000
PS28CB,20130610,0.07,0.07,0.05,0.06,6436600
PS28CC,20130610,0.88,0.88,0.84,0.86,36000
PS28CD,20130610,0.27,0.27,0.25,0.25,190100
PTT01CE,20130610,0.76,0.79,0.75,0.77,13407900
PTT01PE,20130610,1.35,1.36,1.31,1.33,3209900
PTT06CD,20130610,1.46,1.48,1.44,1.46,109000
PTT13CH,20130610,0.55,0.55,0.54,0.54,2240600
PTT13CI,20130610,0.94,0.94,0.94,0.94,1960000
PTT13PD,20130610,0.95,0.95,0.94,0.94,70000
PTT28CC,20130610,0.67,0.67,0.66,0.67,110800
PTTE01CE,20130610,0.67,0.69,0.65,0.67,22348900
PTTE01PE,20130610,0.72,0.73,0.7,0.71,17686200
PTTE06CD,20130610,1.22,1.23,1.21,1.23,12500
PTTE08CE,20130610,0.89,0.89,0.88,0.89,1051000
PTTE13CG,20130610,0.36,0.36,0.36,0.36,2076300
PTTE18CC,20130610,0.31,0.31,0.3,0.3,474000
PTTE23CA,20130610,0.26,0.27,0.26,0.27,649600
PTTEPM13,20130610,158.5,158.5,157,157,9
PTTG01CD,20130610,0.54,0.57,0.52,0.54,22788000
PTTG01PD,20130610,1.6,1.63,1.54,1.6,12451100
PTTG06CC,20130610,1.19,1.21,1.17,1.17,383000
PTTG13CD,20130610,0.81,0.83,0.8,0.83,2069000
PTTG13PC,20130610,0.19,0.2,0.18,0.2,1587900
PTTG13PD,20130610,2.02,2.02,2.02,2.02,10000000
PTTG23CA,20130610,0.75,0.76,0.75,0.76,20000
PTTG28CC,20130610,0.81,0.84,0.79,0.8,9115500
PTTM13,20130610,338,339,335.35,337.5,15
PTTU13,20130610,335.35,335.35,335.31,335.31,2
PYLON-W1,20130610,5,5.2,5,5,103300
QHM13,20130610,3.75,3.79,3.7,3.72,580
QHU13,20130610,3.89,3.9,3.78,3.78,24
RATC07CA,20130610,0.37,0.39,0.37,0.39,820100
RML-W3,20130610,0.41,0.42,0.4,0.41,1438500
ROBI01CB,20130610,0.69,0.73,0.69,0.71,1044000
ROBI13CB,20130610,0.96,0.99,0.96,0.99,50000
ROBI18CA,20130610,0.69,0.69,0.69,0.69,150000
ROJNA-W3,20130610,6.35,6.45,6.25,6.35,282600
RS-W2,20130610,8.45,8.5,8.45,8.5,24000
S50H14,20130610,1016.8,1017,1007,1013.5,21
S50M13,20130610,1016.9,1021.7,1012,1014,22980
S50N13,20130610,1017,1018.5,1013,1014.1,14
S50U13,20130610,1014.2,1018.3,1009,1011.2,2107
S50Z13,20130610,1014.6,1018,1009,1011.4,338
SCB01CD,20130610,0.65,0.67,0.63,0.65,39189300
SCB01PC,20130610,0.9,0.9,0.87,0.88,20356400
SCB06CE,20130610,1.71,1.71,1.67,1.7,512900
SCB06PE,20130610,1.84,1.86,1.84,1.85,100500
SCB08CF,20130610,0.91,0.91,0.91,0.91,5000
SCB13CD,20130610,0.79,0.79,0.79,0.79,200000
SCB13CE,20130610,0.87,0.88,0.87,0.88,915000
SCB28CC,20130610,0.86,0.89,0.85,0.88,4588700
SCBLIF,20130610,1100,1110,1100,1106,750
SCBM13,20130610,177,178,176.5,176.5,4
SCC01CE,20130610,0.89,0.89,0.7,0.8,2123100
SCC01PE,20130610,0.71,0.76,0.7,0.75,2253800
SCC06CB,20130610,1.01,1.01,0.96,0.96,1250800
SCC08CE,20130610,0.86,0.86,0.86,0.86,100000
SCC13CF,20130610,0.53,0.53,0.53,0.53,1100
SCC23CA,20130610,0.36,0.36,0.36,0.36,360000
SCC28CB,20130610,0.34,0.34,0.34,0.34,1000000
SCC42CD,20130610,0.47,0.47,0.47,0.47,10000
SIRI-W1,20130610,2.92,2.94,2.84,2.88,19886600
SMG,20130610,32,32.5,30,32,12900
SMM-W2,20130610,0.86,0.9,0.85,0.85,137200
SPAL01CD,20130610,0.55,0.55,0.5,0.51,1642700
SPAL01PA,20130610,0.75,0.84,0.75,0.82,534100
SPCG-W1,20130610,28.5,28.5,26.5,26.5,2317500
STA13CE,20130610,0.05,0.05,0.05,0.05,2030900
STAM13,20130610,14.3,14.32,14.3,14.3,9
SVJ13,20130610,699,706,699,706,2
TASCO-W3,20130610,14.5,14.9,13.3,14.1,60800
TCAP01CD,20130610,0.75,0.76,0.7,0.7,5973200
TCAP01PC,20130610,0.54,0.57,0.54,0.57,8600
TCAP06CB,20130610,0.81,0.81,0.8,0.8,1100
TCAP13CF,20130610,0.55,0.55,0.54,0.54,1400000
TCAP28CB,20130610,0.6,0.6,0.57,0.57,10012000
TCAPM13,20130610,43.76,43.76,43.5,43.5,4
TCC-W1,20130610,0.91,0.91,0.91,0.91,7000
TCJ-W1,20130610,10.7,11.6,9.55,11.6,4714000
TCP,20130610,21.4,21.4,21,21.3,5200
TFD-W2,20130610,10.1,10.4,9.7,9.7,10217600
THAI01CF,20130610,0.56,0.6,0.55,0.6,31378300
THAI01PE,20130610,0.82,0.83,0.79,0.79,2983000
THAI13CD,20130610,1.49,1.53,1.49,1.53,100000
THAI13CE,20130610,0.39,0.41,0.38,0.41,2810000
THAI28CB,20130610,0.47,0.52,0.47,0.52,4125300
THAIM13,20130610,31.55,32.5,31.55,32.25,3
THE-W1,20130610,0.31,0.31,0.28,0.28,621900
TICON-W3,20130610,4.1,4.1,3.92,3.92,3133900
TICON-W6,20130610,14.2,14.2,14,14,10000
TIES-W2,20130610,0.6,0.63,0.58,0.59,5962700
TISC01CD,20130610,0.51,0.54,0.51,0.52,2174600
TISC01PC,20130610,1.57,1.6,1.57,1.58,951500
TISC13CB,20130610,0.59,0.61,0.59,0.59,454500
TLUXE-W2,20130610,0.74,0.8,0.69,0.7,228500
TMB01CC,20130610,0.46,0.47,0.42,0.42,2985900
TMB01PC,20130610,0.3,0.35,0.3,0.34,2770100
TMB06CA,20130610,0.58,0.58,0.56,0.56,247500
TMB23CA,20130610,0.25,0.25,0.23,0.23,21100
TMB28CA,20130610,0.2,0.2,0.18,0.19,1055000
TMB28CB,20130610,0.22,0.22,0.21,0.21,1107000
TMBM13,20130610,2.38,2.4,2.34,2.34,475
TMI-W1,20130610,1.58,1.61,1.5,1.6,68000
TOP01CE,20130610,0.74,0.76,0.73,0.73,16457900
TOP01PE,20130610,1.57,1.59,1.57,1.58,220300
TOP06CB,20130610,1,1,0.99,0.99,83200
TOP13CF,20130610,0.43,0.43,0.41,0.41,1290000
TOP28CB,20130610,0.71,0.71,0.71,0.71,2000000
TPIP01CD,20130610,0.17,0.17,0.16,0.16,324800
TRUBB-W1,20130610,1.12,1.19,1.09,1.09,184000
TRUE01CF,20130610,0.92,0.93,0.85,0.91,114961800
TRUE01PF,20130610,0.74,0.87,0.72,0.72,28125800
TRUE06CA,20130610,5.1,5.35,4.98,5.35,1000100
TRUE06PA,20130610,0.03,0.04,0.02,0.02,450700
TRUE08CE,20130610,1.64,1.66,1.56,1.66,152000
