<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPOIC,20131003,10.2,10.2,10.1,10.1,23800
URBNPF,20131003,3.94,3.94,3.92,3.92,47500
UREKA,20131003,3.22,3.4,3.22,3.34,317000
UTP,20131003,3.12,3.18,3.1,3.14,2231500
UV,20131003,7.9,8.55,7.75,8.25,96284600
UVAN,20131003,10.7,11.2,10.7,10.8,52000
UWC,20131003,2.66,2.66,2.6,2.6,22300
VGI,20131003,12.1,12.2,12,12,5139100
VIBHA,20131003,10.1,10.2,10,10.2,656300
VIH,20131003,3.46,3.46,3.4,3.46,476800
VNG,20131003,2.84,2.9,2.84,2.84,88800
VNT,20131003,11,11.2,11,11.1,135600
VTE,20131003,3.12,3.24,3.1,3.12,10022200
WAVE,20131003,34.75,34.75,33.25,33.25,15100
WG,20131003,105,105,104.5,104.5,2400
WHA,20131003,42,42.5,42,42,611200
WHAPF,20131003,10.2,10.2,10,10.1,932100
WIIK,20131003,1.89,1.9,1.8,1.8,1095700
WIN,20131003,1.06,1.13,1.03,1.05,71188400
WINNER,20131003,4.46,5.65,4.42,4.9,585068400
WORK,20131003,28.75,29.75,28.75,29,1023600
YCI,20131003,15.8,15.9,15.6,15.6,28900
YUASA,20131003,7.1,7.1,7.05,7.05,38400
ZMICO,20131003,1.62,1.64,1.62,1.63,474700
BLAND-W4,20131003,0.37,0.39,0.36,0.39,209402600
FC-W1,20131003,0.41,0.41,0.41,0.41,62000
FC-W2,20131003,0.32,0.32,0.32,0.32,172100
GJS-W2,20131003,0.07,0.08,0.07,0.08,581100
GJS-W3,20131003,0.15,0.15,0.15,0.15,2340200
GSTEL-W1,20131003,0.07,0.07,0.07,0.07,110000
GSTEL-W2,20131003,0.07,0.08,0.07,0.08,1328000
NBC-W1,20131003,1.75,1.75,1.68,1.69,299600
NINE-W1,20131003,1.36,1.4,1.36,1.4,35000
NMG-W3,20131003,0.63,0.64,0.61,0.62,55465600
TCC-W2,20131003,0.49,0.49,0.45,0.48,15400
TCC-W3,20131003,0.56,0.59,0.54,0.54,22200
TCC-W4,20131003,0.46,0.5,0.46,0.5,187300
TH-W1,20131003,1.03,1.1,1.02,1.1,178800
!AGRO,20131003,356.69,360.37,356,359.95,1145488
!CONSUMP,20131003,126.35,126.52,126.01,126.25,181098
!FINCIAL,20131003,177.71,180.05,177.34,179.44,4135480
!INDUS,20131003,114.26,115.42,114.02,114.77,2021561
!PROPCON,20131003,129.57,130.86,129.27,129.95,32432404
!RESOURC,20131003,177.68,178.88,177.64,178.27,1450048
!SERVICE,20131003,314.1,318.86,314.1,317.7,11479923
!TECH,20131003,228.24,231.91,228.12,231,14560642
$AGRI,20131003,188.5,192.1,188.48,191.43,97708
$AUTO,20131003,484.79,488.48,484.79,485.45,22479
$BANK,20131003,522.1,529.42,520.76,527.35,3750435
$COMM,20131003,26766.8,27283,26766.8,26971.2,2542660
$CONMAT,20131003,11018.6,11126.2,10950.8,10963.3,571532
$ENERG,20131003,20262.4,20400.1,20258.7,20330,1449865
$ETRON,20131003,1059.97,1090.44,1057.75,1090.44,224118
$FASHION,20131003,657.34,657.65,653.67,656.3,59946
$FIN,20131003,1570.1,1590.28,1570.1,1576.36,357302
$FOOD,20131003,10127,10228.9,10105.5,10212.7,1047781
$HELTH,20131003,2964.41,3004.93,2961.24,2991.68,111836
$HOME,20131003,30.81,30.95,30.81,30.9,116481
$ICT,20131003,234.46,238.28,234.33,237.03,14336524
$IMM,20131003,71.29,72.41,71.29,71.63,6716
$INSUR,20131003,14245.3,14394,14245.3,14387.3,27744
$MEDIA,20131003,82.22,83.37,82.18,82.96,1422508
$MINE,20131003,8.23,8.31,8.23,8.27,182
$PAPER,20131003,799.63,809.33,798.49,807.05,22317
$PERSON,20131003,652.52,654.91,650.07,650.55,4671
$PETRO,20131003,953.82,966.83,951.7,961.69,195855
$PF&REIT,20131003,158.56,158.83,158,158.69,59294
$PKG,20131003,3569.79,3585.08,3549.31,3568.04,161306
$PROF,20131003,106,108.49,105.76,107.04,137520
$PROP,20131003,279.41,283.19,279.34,281.95,31801577
$STEEL,20131003,59.63,59.63,58.32,58.7,1612888
$TOURISM,20131003,554.74,565.71,552.64,554.56,383781
$TRANS,20131003,185.51,189.52,185.44,189.52,6881618
MAI,20131003,366.21,369.77,366.01,369.53,1193766125
SET,20131003,1418.26,1432.45,1417.72,1429.18,9577343470
SET100,20131003,2129.77,2154.17,2128.66,2148.36,3348428110
SET50,20131003,966.44,977.89,965.92,974.66,1287017230
SETHD,20131003,1149.72,1161.14,1149.05,1158.12,520644722
BAY-F,20131003,38.25,38.25,38.25,38.25,1300
BBL-F,20131003,201,205,201,205,1198600
KBANK-F,20131003,182,185,181.5,182.5,933300
LH-F,20131003,11.5,11.6,11.4,11.6,108700
SCC-F,20131003,444,446,440,442,190300
AAV06C1408A,20131003,0.47,0.47,0.47,0.47,73700
AAV28C1403A,20131003,0.3,0.32,0.3,0.32,303900
ADVA01CE,20131003,0.62,0.65,0.61,0.64,25084100
ADVA01PE,20131003,1.59,1.6,1.54,1.55,13877600
ADVA03CA,20131003,1.19,1.19,1.19,1.19,100
ADVA06CB,20131003,1.03,1.04,1.03,1.03,1360000
ADVA06PA,20131003,1.92,1.92,1.92,1.92,350500
ADVA08CD,20131003,1,1,1,1,103000
ADVA13CG,20131003,0.32,0.32,0.32,0.32,369900
ADVA13PD,20131003,0.74,0.75,0.72,0.72,857000
ADVA23CB,20131003,0.5,0.5,0.5,0.5,10000
ADVA28C1403A,20131003,0.69,0.73,0.69,0.72,52188700
ADVA28CE,20131003,0.55,0.56,0.55,0.56,20300
ADVA28CF,20131003,0.23,0.25,0.23,0.24,3549700
ADVA28CG,20131003,1.18,1.18,1.17,1.17,178000
ADVA28PB,20131003,0.52,0.52,0.48,0.48,20890200
AGE-W1,20131003,2.08,2.08,2.08,2.08,100
AMC-W1,20131003,0.66,0.7,0.64,0.64,167400
AOT01CE,20131003,1.37,1.48,1.37,1.45,14301300
AOT01PE,20131003,1.12,1.12,1.05,1.05,26069100
AOT28C1401A,20131003,1.7,1.8,1.7,1.8,2505000
AOT42CD,20131003,1.86,1.86,1.86,1.86,10000
AQ-W2,20131003,0.1,0.11,0.09,0.09,15698900
AQ-W3,20131003,0.14,0.15,0.13,0.13,179846000
AQUA-W2,20131003,0.45,0.48,0.4,0.4,215800
BANP01C1401A,20131003,1.27,1.38,1.27,1.36,1535400
BANP01P1401A,20131003,1.07,1.07,1.01,1.03,840500
BANP06CE,20131003,0.82,0.87,0.82,0.85,6088700
BANP08C1405A,20131003,0.64,0.64,0.64,0.64,10000
BANP13C1404A,20131003,1.11,1.11,1.11,1.11,1000
BANP16CB,20131003,0.01,0.02,0.01,0.01,567200
BANP18C1405A,20131003,1.15,1.17,1.15,1.17,30700
BANP23CA,20131003,0.12,0.13,0.12,0.13,17484100
BAY01CE,20131003,0.54,0.54,0.54,0.54,1050000
BAY01PE,20131003,0.25,0.25,0.25,0.25,200000
BBL06CD,20131003,0.8,0.83,0.8,0.83,167800
BBL06PD,20131003,1.27,1.27,1.25,1.25,202000
BBL07CA,20131003,0.38,0.38,0.38,0.38,20000
BBL08CD,20131003,0.58,0.59,0.58,0.59,400
BBL13CE,20131003,0.31,0.32,0.3,0.31,1332100
BBL13PD,20131003,1.05,1.05,1.01,1.01,511000
BBL18C1402A,20131003,0.38,0.38,0.38,0.38,50000
BBL28CB,20131003,0.2,0.21,0.2,0.21,332100
BBL42C1404A,20131003,0.71,0.71,0.69,0.69,295000
BBL42P1404A,20131003,1.12,1.12,1.12,1.12,10000
BCHAY,20131003,19.15,19.15,18.8,18.99,1900
BCP01CE,20131003,0.22,0.22,0.21,0.22,8913400
BCP06CA,20131003,0.46,0.46,0.45,0.45,115000
BCP23CA,20131003,0.05,0.06,0.05,0.06,50300
BDMS06CB,20131003,0.97,1.02,0.97,1.01,10069200
BEC01CC,20131003,0.26,0.28,0.26,0.26,1148300
BECL,20131003,34.75,35.25,34.75,35,582300
BGH01C1401A,20131003,0.72,0.78,0.72,0.77,24523700
BGH01P1401A,20131003,1.57,1.57,1.52,1.53,2087800
BGH08CC,20131003,0.43,0.5,0.43,0.5,2257500
BGH13CF,20131003,0.45,0.5,0.45,0.5,710600
BGH16CB,20131003,0.35,0.37,0.35,0.37,30000
BGH23CA,20131003,0.53,0.53,0.53,0.53,50500
BGH28C1403A,20131003,0.34,0.38,0.34,0.37,2149300
BGH42CC,20131003,0.14,0.17,0.14,0.15,5054800
BH01CC,20131003,0.73,0.76,0.72,0.76,145000
BIGC01C1401A,20131003,0.77,0.79,0.73,0.75,292500
BIGC01P1401A,20131003,1.26,1.29,1.23,1.26,3370500
BIGC16CB,20131003,0.72,0.72,0.72,0.72,70000
BIGC28CB,20131003,0.16,0.18,0.16,0.18,2274000
BJC01CD,20131003,0.36,0.41,0.36,0.39,28162200
BJC01PC,20131003,2.54,2.54,2.46,2.48,432000
BJC06C1410A,20131003,1.04,1.04,1.03,1.03,70000
BJC08CC,20131003,0.14,0.14,0.14,0.14,204900
BJC13CE,20131003,0.51,0.51,0.5,0.5,70000
BJC23CA,20131003,0.08,0.08,0.08,0.08,150000
BJC28CD,20131003,0.46,0.51,0.46,0.51,18594200
BJC28PA,20131003,2.28,2.28,2.16,2.2,94000
BLA01C1401A,20131003,0.81,0.84,0.81,0.83,148800
BLA01P1401A,20131003,1.15,1.17,1.15,1.15,189100
BLA06CA,20131003,1.1,1.12,1.1,1.12,310000
BLAN08C1405A,20131003,0.6,0.67,0.59,0.66,754000
BLAN13C1403A,20131003,0.6,0.71,0.6,0.71,948000
BLAN28C1403A,20131003,0.62,0.67,0.62,0.67,1950200
BLAND-W3,20131003,0.48,0.52,0.48,0.52,58895900
BMCL,20131003,1.04,1.2,1.04,1.2,520067600
BRN13,20131003,3395,3395,3380,3394,12
BROOK-W4,20131003,1.37,1.42,1.3,1.39,205700
BRQ13,20131003,3472,3483,3460,3477,20
BRU13,20131003,3580,3581,3560,3570,41
BRV13,20131003,3425,3440,3411,3411,64
BRX13,20131003,3399,3416,3395,3396,17
BSM-W1,20131003,1.2,1.25,1.2,1.25,101800
BTS-W2,20131003,0.6,0.6,0.58,0.6,12624000
BTS01CC,20131003,0.33,0.34,0.32,0.34,11631300
BTS01PB,20131003,0.56,0.56,0.55,0.55,197500
BTS23CA,20131003,0.34,0.34,0.34,0.34,30000
BTS28CB,20131003,0.49,0.49,0.49,0.49,1038000
BWG-W1,20131003,1.13,1.19,1.12,1.12,655100
CCP-W1,20131003,6.1,6.1,6.1,6.1,33300
CEN-W3,20131003,1.85,1.88,1.85,1.86,161200
CGS,20131003,1.26,1.29,1.26,1.26,2975600
CIG-W4,20131003,0.14,0.14,0.13,0.14,7207000
CK01C1402A,20131003,1.13,1.18,1.12,1.18,17492300
CK01P1402A,20131003,1.13,1.13,1.1,1.1,1627500
CK08C1401A,20131003,0.71,0.76,0.71,0.76,1111800
CK13C1401A,20131003,0.86,0.93,0.86,0.9,5318600
CK13C1402A,20131003,0.42,0.45,0.42,0.44,6465500
CK23C1401A,20131003,0.7,0.7,0.7,0.7,500000
CK28C1401A,20131003,0.71,0.74,0.71,0.73,22463000
CK42C1404A,20131003,1.16,1.16,1.14,1.14,609700
CMO-W1,20131003,0.72,0.72,0.72,0.72,100
COLOR-W1,20131003,0.3,0.31,0.29,0.3,81900
CPAL01CE,20131003,0.02,0.03,0.02,0.02,38278700
CPAL01PE,20131003,1.82,1.82,1.76,1.76,275400
CPAL06CB,20131003,0.42,0.45,0.41,0.43,6790800
CPAL08CE,20131003,0.16,0.18,0.16,0.16,1499300
CPAL13CE,20131003,0.18,0.2,0.18,0.19,1263000
CPAL28CC,20131003,0.08,0.1,0.08,0.09,14412100
CPAL28CD,20131003,0.62,0.62,0.61,0.61,189600
CPAL42C1404A,20131003,0.58,0.58,0.58,0.58,1000
CPAL42P1404A,20131003,0.88,0.88,0.87,0.87,301300
CPF01CE,20131003,0.01,0.02,0.01,0.01,20654800
CPF01PE,20131003,1.54,1.55,1.54,1.55,128500
CPF06CC,20131003,0.36,0.37,0.36,0.37,1065000
CPF08CG,20131003,0.08,0.08,0.08,0.08,100
CPF13CE,20131003,0.54,0.54,0.52,0.52,510000
CPF16CC,20131003,0.17,0.17,0.17,0.17,200000
CPF28CC,20131003,0.04,0.06,0.04,0.05,3058500
CPF42C1404A,20131003,0.39,0.39,0.39,0.39,51000
CPF42P1404A,20131003,0.7,0.7,0.69,0.7,325500
CPI-W1,20131003,0.35,0.41,0.35,0.35,19400
CPN01CB,20131003,0.26,0.31,0.24,0.24,10996500
CPN01PB,20131003,1.73,1.75,1.65,1.74,2561300
CPN08CC,20131003,0.8,0.85,0.78,0.78,3456800
CPN08CD,20131003,0.45,0.45,0.43,0.43,38200
CPN13C1403A,20131003,0.47,0.49,0.46,0.47,2507000
CPN18CA,20131003,0.59,0.63,0.58,0.58,4000000
CPN28C1404A,20131003,0.64,0.64,0.62,0.62,115000
CPN28CA,20131003,0.14,0.14,0.13,0.14,5450700
CPN42CD,20131003,0.18,0.18,0.18,0.18,230000
CSP-W1,20131003,0.01,0.02,0.01,0.02,157200
CWT-W2,20131003,0.79,0.79,0.75,0.76,25500
DELT07CA,20131003,1.99,2.18,1.99,2.18,12900
DEMCO-W5,20131003,1.46,1.46,1.45,1.45,318700
DEMCO-W6,20131003,1.36,1.36,1.35,1.36,61000
DTAC01CE,20131003,0.41,0.45,0.41,0.43,15514000
DTAC01PE,20131003,1.62,1.63,1.55,1.57,7980800
DTAC06C1410A,20131003,1.82,1.83,1.82,1.83,200
DTAC08CF,20131003,0.69,0.71,0.69,0.71,200000
DTAC13CF,20131003,0.32,0.33,0.32,0.33,7000
DTAC13PD,20131003,0.96,0.99,0.96,0.96,2414800
DTAC28CC,20131003,0.41,0.42,0.41,0.42,40000
EARTH-W3,20131003,3.8,3.8,3.76,3.8,34600
ECL-W1,20131003,0.17,0.18,0.17,0.18,2044000
EFORL-W2,20131003,0.5,0.52,0.5,0.51,50503000
EGCO01CC,20131003,0.33,0.33,0.32,0.32,892700
EMC-W3,20131003,0.2,0.2,0.19,0.2,97700
EPCO-W1,20131003,1.51,1.56,1.51,1.56,900
ERW-W2,20131003,1.67,1.74,1.59,1.7,740300
ESSO01CE,20131003,0.2,0.22,0.2,0.21,4584200
ESSO01PE,20131003,1.08,1.09,1.08,1.09,403400
ESSO03CC,20131003,0.02,0.02,0.01,0.01,2100
ESSO13C1403A,20131003,0.31,0.31,0.31,0.31,200000
ESSO13CE,20131003,0.01,0.01,0.01,0.01,480200
ESSO18C1403A,20131003,0.41,0.41,0.4,0.41,1900000
ESSO28C1403A,20131003,0.4,0.4,0.4,0.4,35700
ESSO28CB,20131003,0.01,0.02,0.01,0.01,2322700
ESSO28CC,20131003,0.02,0.02,0.02,0.02,700100
FOCUS-W1,20131003,0.51,0.55,0.5,0.5,93300
GEL-W3,20131003,0.25,0.25,0.24,0.24,5404000
GEL-W4,20131003,0.3,0.31,0.3,0.3,25031700
GF10G14,20131003,19560,19770,19540,19750,281
GF10Q13,20131003,21910,21940,21510,21540,2746
GF10V13,20131003,19460,19650,19410,19620,2004
GF10Z13,20131003,19500,19700,19470,19670,596
GFG14,20131003,19570,19730,19570,19700,50
GFM,20131003,12.1,12.1,12,12,5000
GFQ13,20131003,21910,21930,21520,21550,763
GFV13,20131003,19450,19650,19450,19570,320
GFZ13,20131003,19500,19700,19500,19660,61
GL-W2,20131003,58,58,54,54,29100
GLAND-W2,20131003,1.98,1.98,1.31,1.31,900
GLOB23C1401A,20131003,0.31,0.33,0.31,0.33,1223500
GLOW01CC,20131003,0.39,0.47,0.39,0.46,987600
GOLD-W1,20131003,4.68,4.9,4.68,4.82,80100
GREEN-W2,20131003,0.67,0.72,0.65,0.66,2063500
HEMR18CA,20131003,0.37,0.42,0.37,0.41,2916000
HEMRAJ,20131003,3.42,3.48,3.38,3.48,20638000
HK,20131003,4.87,4.87,4.87,4.87,100000
HMPR01CD,20131003,0.09,0.11,0.09,0.11,12056700
HMPR01PC,20131003,0.91,0.91,0.87,0.9,1283100
HMPR06CA,20131003,0.38,0.4,0.38,0.39,1548600
HMPR08CC,20131003,0.36,0.36,0.36,0.36,2000
HMPR13CF,20131003,0.39,0.39,0.38,0.38,630000
HMPR23CA,20131003,0.22,0.22,0.22,0.22,20000
HMPR28CB,20131003,0.05,0.06,0.05,0.06,250400
HMPR28CC,20131003,0.28,0.3,0.28,0.29,902100
IEC-W1,20131003,0.02,0.02,0.01,0.02,35759600
ILINK-W1,20131003,4.02,4.2,4.02,4.14,143900
INTU01CC,20131003,0.7,0.74,0.69,0.72,43009600
INTU01PC,20131003,1.55,1.55,1.51,1.53,4487100
INTU06CB,20131003,2,2.04,2,2.04,3096100
INTU13CC,20131003,0.49,0.52,0.49,0.51,87000
INTU13PA,20131003,1.2,1.2,1.17,1.17,610000
INTU16CB,20131003,1.14,1.15,1.14,1.14,520200
INTU23C1406A,20131003,0.76,0.77,0.76,0.77,282900
INTU28C1402A,20131003,0.69,0.7,0.68,0.68,1646000
INTU28CC,20131003,0.11,0.11,0.1,0.1,4336800
INTU28CD,20131003,0.5,0.5,0.49,0.5,359300
INTU28P1401A,20131003,0.92,0.92,0.87,0.89,10629500
INTU42CB,20131003,0.69,0.69,0.69,0.69,500000
IRPC01CE,20131003,0.36,0.39,0.36,0.38,3987000
IRPC01PD,20131003,1.63,1.64,1.63,1.64,35000
IRPC28C1404A,20131003,0.46,0.47,0.46,0.46,102000
IRPC28CB,20131003,0.09,0.09,0.09,0.09,262500
ITD06C1408A,20131003,1.21,1.25,1.21,1.25,1025600
ITD42C1404A,20131003,0.54,0.56,0.54,0.56,2553400
IVL01CH,20131003,0.45,0.52,0.45,0.5,53874200
IVL01PH,20131003,1.1,1.1,1.04,1.04,16206200
IVL06CC,20131003,0.87,0.94,0.87,0.94,9516700
IVL08CF,20131003,0.42,0.43,0.42,0.43,80000
IVL13C1403A,20131003,0.87,0.87,0.87,0.87,70000
IVL13CH,20131003,0.97,0.97,0.97,0.97,11200
IVL16CB,20131003,0.07,0.08,0.07,0.07,51800
IVL18C1403A,20131003,0.57,0.6,0.57,0.6,2133000
IVL28C1405A,20131003,0.79,0.85,0.79,0.85,1876400
IVL28CD,20131003,0.06,0.07,0.05,0.07,22675500
IVL28PB,20131003,0.76,0.76,0.76,0.76,1000
IVL42CE,20131003,0.33,0.34,0.31,0.34,636200
JAS01CB,20131003,0.59,0.69,0.59,0.67,57977500
JAS01PB,20131003,0.75,0.75,0.67,0.68,38509400
JAS03CA,20131003,0.77,0.79,0.77,0.79,68000
JAS06CA,20131003,1.13,1.16,1.13,1.16,1275500
JAS08CA,20131003,1.3,1.32,1.3,1.32,1661200
JAS08CB,20131003,0.84,0.84,0.84,0.84,50000
JAS13C1404A,20131003,0.72,0.83,0.72,0.8,27193800
JAS13CB,20131003,0.23,0.33,0.23,0.31,37896700
JAS16C1406A,20131003,0.91,1.02,0.91,1.02,15000
JAS18CA,20131003,0.4,0.46,0.4,0.46,138000
JAS23C1402A,20131003,0.8,0.82,0.79,0.81,103500
JAS28CB,20131003,0.55,0.65,0.55,0.64,4056200
JAS28CC,20131003,0.07,0.1,0.07,0.09,29298600
JAS28CD,20131003,1.18,1.18,1.18,1.18,5000
KAMART-W,20131003,3.24,3.54,3.22,3.48,48800
KBAN01CE,20131003,0.53,0.56,0.52,0.52,45979800
KBAN01PE,20131003,1.5,1.52,1.47,1.49,5255200
KBAN06CB,20131003,0.77,0.79,0.77,0.78,3968300
KBAN06PB,20131003,1.12,1.13,1.1,1.12,121000
KBAN08CE,20131003,0.41,0.41,0.41,0.41,1200
KBAN13PE,20131003,1.15,1.15,1.12,1.14,140700
KBAN28CD,20131003,0.13,0.13,0.13,0.13,772600
KBAN28CF,20131003,0.9,0.92,0.88,0.88,466000
KBAN28P1403A,20131003,1.32,1.34,1.32,1.34,6500
KBAN42C1404A,20131003,1.22,1.22,1.22,1.22,500
KCE-W2,20131003,11.3,11.8,11.1,11.5,1117200
KG965,20131003,18.9,19.19,18.85,18.9,18400
KKP01CC,20131003,0.16,0.17,0.16,0.16,11153700
KKP01PB,20131003,2.52,2.52,2.52,2.52,81500
KKP08CA,20131003,0.16,0.17,0.16,0.17,1774500
KKP23CA,20131003,0.16,0.16,0.16,0.16,498600
KTB01CF,20131003,0.38,0.43,0.38,0.41,54640200
KTB01PE,20131003,1.23,1.23,1.18,1.19,11454000
KTB06CB,20131003,0.7,0.73,0.7,0.72,2382000
KTB06PB,20131003,1.65,1.65,1.6,1.62,21300
KTB08C1405A,20131003,0.68,0.69,0.68,0.69,300000
KTB08CB,20131003,0.75,0.75,0.75,0.75,1000
KTB13C1402A,20131003,0.54,0.55,0.53,0.54,359000
KTB23CA,20131003,0.07,0.07,0.06,0.06,13263600
KTB28CC,20131003,0.05,0.05,0.05,0.05,110000
KTB28CD,20131003,0.29,0.31,0.29,0.3,1180000
KTB28CE,20131003,0.27,0.27,0.27,0.27,10100
KTB28P1401A,20131003,0.72,0.72,0.66,0.67,6616700
LH01CE,20131003,0.2,0.2,0.18,0.19,11839500
LH01PE,20131003,0.93,0.97,0.92,0.94,1156100
LH08CC,20131003,0.69,0.7,0.69,0.7,200000
LH28CB,20131003,0.23,0.24,0.21,0.24,6790100
LH42CC,20131003,0.22,0.22,0.22,0.22,70000
LIVE-W1,20131003,0.27,0.28,0.27,0.27,7883000
M-AAA,20131003,13,13,13,13,100
MATCH-W2,20131003,1.26,1.37,1.26,1.37,115500
MILL-W2,20131003,0.17,0.17,0.16,0.17,509900
MINT01CC,20131003,0.52,0.54,0.51,0.51,5905500
MINT01PB,20131003,0.71,0.72,0.69,0.71,7521500
MINT08CD,20131003,0.68,0.68,0.68,0.68,100
MINT42CD,20131003,0.62,0.62,0.62,0.62,15000
NEP-W2,20131003,0.8,0.8,0.8,0.8,301000
NEWS-W1,20131003,0.27,0.27,0.26,0.26,849100
NEWS-W2,20131003,0.14,0.14,0.13,0.14,1254800
NEWS-W3,20131003,0.53,0.54,0.52,0.52,1294500
NNCL-W2,20131003,1.54,1.56,1.54,1.56,295200
NPP-W1,20131003,0.74,0.75,0.72,0.72,760100
NUSA-W1,20131003,0.24,0.25,0.24,0.24,1878100
NWR-W1,20131003,0.65,0.69,0.65,0.68,14841400
PF-W3,20131003,0.43,0.43,0.39,0.4,10300
POLAR-W1,20131003,0.06,0.07,0.06,0.06,233600
POLAR-W2,20131003,0.03,0.04,0.02,0.03,178453400
PPC,20131003,52.25,52.25,52.25,52.25,100
PS,20131003,20.4,20.7,20.1,20.4,6046000
PS01CD,20131003,0.01,0.01,0.01,0.01,6704000
PS01PC,20131003,1.45,1.46,1.45,1.45,19300
PS08C1402A,20131003,0.49,0.51,0.47,0.49,2339500
PS13CE,20131003,0.38,0.39,0.35,0.38,3621000
PS23CB,20131003,0.08,0.09,0.08,0.09,700
PS28CC,20131003,0.16,0.16,0.14,0.15,204500
PS28CD,20131003,0.07,0.07,0.07,0.07,100000
PTT01CE,20131003,0.35,0.38,0.33,0.34,34799700
PTT01PE,20131003,0.91,0.95,0.88,0.92,5422800
PTT03CB,20131003,1.26,1.26,1.26,1.26,1000
PTT06CD,20131003,1.3,1.33,1.29,1.3,2732700
PTT08CF,20131003,0.41,0.42,0.41,0.42,95000
PTT13CI,20131003,0.52,0.52,0.49,0.49,2413600
PTT23C1407A,20131003,1.09,1.09,1.08,1.09,222000
PTT28C1402A,20131003,0.63,0.63,0.59,0.6,222500
PTT28CD,20131003,1.36,1.36,1.36,1.36,150000
PTTE01CF,20131003,0.93,0.95,0.92,0.92,6630700
PTTE01PF,20131003,0.85,0.86,0.83,0.85,2749400
PTTE06CD,20131003,1.52,1.52,1.51,1.52,1000
PTTE13P1402A,20131003,0.83,0.84,0.83,0.84,280200
PTTE23CA,20131003,0.22,0.23,0.22,0.22,517000
PTTE28PA,20131003,0.26,0.26,0.22,0.22,191000
PTTG01C1401A,20131003,0.84,0.86,0.83,0.85,7342100
PTTG01P1401A,20131003,1.43,1.43,1.41,1.41,2093800
PTTG06CC,20131003,1.34,1.34,1.33,1.33,596500
PTTG13CD,20131003,0.64,0.64,0.64,0.64,100000
PTTG13PD,20131003,1.31,1.31,1.3,1.31,156000
PTTG23CB,20131003,0.53,0.53,0.53,0.53,105100
PTTG28C1403A,20131003,0.9,0.92,0.9,0.91,55100
PYLON-W1,20131003,4.14,4.14,4.14,4.14,10000
QH06C1408A,20131003,0.72,0.76,0.72,0.76,17400
QH28C1403A,20131003,0.63,0.68,0.63,0.68,210000
RATC07CA,20131003,0.27,0.27,0.27,0.27,300000
RML-W3,20131003,0.27,0.28,0.27,0.28,1250000
ROBI01CB,20131003,0.01,0.02,0.01,0.01,732700
ROBI18CA,20131003,0.02,0.03,0.02,0.03,5311300
ROJNA-W3,20131003,4.16,4.3,4.12,4.14,53500
RS-W2,20131003,6.1,6.1,6.1,6.1,8700
S50H14,20131003,961,976.9,961,974.8,1149
S50M14,20131003,958.1,973,958.1,970.9,76
S50U14,20131003,954.8,970.8,954.8,968.3,29
S50V13,20131003,962,980,962,978,26
S50X13,20131003,971.2,977,971.2,977,3
S50Z13,20131003,963.5,980.5,963.5,977.9,20477
SCB01CE,20131003,0.41,0.47,0.41,0.45,78485200
SCB01PD,20131003,2.02,2.02,1.93,1.97,7057000
SCB06CE,20131003,1.21,1.28,1.21,1.27,2141900
SCB08CF,20131003,0.26,0.3,0.25,0.29,4383000
SCB13CE,20131003,0.25,0.27,0.24,0.26,5338400
SCB13P1402A,20131003,1.45,1.48,1.43,1.45,7288900
SCB28C1402A,20131003,0.62,0.65,0.61,0.62,35757000
SCB28P1401A,20131003,1.29,1.3,1.22,1.24,7535100
SCB42CE,20131003,0.23,0.27,0.23,0.24,661200
SCBLIF,20131003,1040,1040,1036,1036,150
SCC01C1401A,20131003,0.85,0.91,0.85,0.85,2555500
SCC01P1401A,20131003,1.31,1.33,1.28,1.33,3955200
SCC06CB,20131003,0.89,0.9,0.86,0.86,983100
SCC13C1402A,20131003,0.58,0.58,0.58,0.58,22300
SCC23CA,20131003,0.14,0.14,0.13,0.13,4992000
SIRI-W1,20131003,1.48,1.53,1.47,1.5,10976400
SIRI06C1408A,20131003,0.39,0.4,0.39,0.39,1874300
SIRI07C1404A,20131003,0.24,0.25,0.24,0.25,366300
SIRI08C1405A,20131003,0.34,0.34,0.34,0.34,170000
SIRI28C1403A,20131003,0.4,0.42,0.4,0.41,2213000
SMG,20131003,23.7,23.8,23.1,23.4,122100
SMM-W2,20131003,0.49,0.49,0.49,0.49,100
SPAL01CD,20131003,0.16,0.18,0.16,0.16,11436800
SPORT-W4,20131003,2.22,2.22,2.22,2.22,10000
SPWPF,20131003,9.7,9.7,9.65,9.65,98900
STA13C1403A,20131003,0.41,0.43,0.41,0.43,1601300
STAR-W2,20131003,0.62,0.66,0.62,0.65,126000
STEC08C1401A,20131003,0.82,0.84,0.78,0.8,5195700
TASCO-W3,20131003,4.92,4.92,4.74,4.86,20100
TCAP01C1401A,20131003,0.5,0.51,0.49,0.51,733500
TCAP01P1401A,20131003,1.27,1.27,1.23,1.23,1644300
TCAP06CB,20131003,0.46,0.46,0.45,0.45,720900
TCAP13CF,20131003,0.1,0.11,0.1,0.11,124000
TCAP28CB,20131003,0.1,0.11,0.1,0.11,99900
TCAP42CD,20131003,0.05,0.05,0.05,0.05,350000
TCC-W1,20131003,0.47,0.5,0.47,0.5,34000
TCJ-W1,20131003,4.96,4.96,4.96,4.96,100
TCMC-W1,20131003,1.98,2.04,1.93,1.93,333800
TCP,20131003,20,20,20,20,200
