<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TR,20141017,31.75,31.75,31.5,31.5,20300
TRC,20141017,3.9,3.9,3.8,3.84,6552400
TRIF,20141017,14.4,14.4,14.3,14.4,6000
TRITN,20141017,0.28,0.29,0.27,0.28,29439600
TRT,20141017,5.75,5.8,5.6,5.8,2835600
TRU,20141017,5,5.1,4.96,5.1,447100
TRUBB,20141017,1.82,1.85,1.81,1.82,2833800
TRUE,20141017,11.2,11.3,10.8,11.1,277749200
TSC,20141017,13.9,15.1,13.9,15,5000
TSF,20141017,0.56,0.57,0.56,0.56,16910400
TSR,20141017,7.35,7.85,7.15,7.85,9323600
TSTE,20141017,14,14,13.8,13.8,5200
TSTH,20141017,0.95,1.01,0.94,0.98,183918000
TTA,20141017,20.6,21.1,20.3,21.1,15797300
TTCL,20141017,28.5,28.75,28.25,28.5,603500
TTL,20141017,140,140,140,140,200
TTW,20141017,11.9,12.2,11.8,12.2,6553100
TU,20141017,73.5,73.5,72.5,73,1897100
TU-PF,20141017,2.6,2.96,2.52,2.72,16800
TVD,20141017,3.52,3.52,3.4,3.46,986200
TVI,20141017,11.2,11.2,11,11.2,98000
TVO,20141017,22.1,22.7,22.1,22.7,738100
TWP,20141017,78.5,79.75,78.25,78.25,62300
TWZ,20141017,0.51,0.52,0.5,0.52,31289700
TYCN,20141017,4.48,4.48,4.34,4.38,1001100
U,20141017,0.06,0.06,0.05,0.05,1935983000
UAC,20141017,8.35,8.45,8.25,8.4,233700
UBIS,20141017,5.4,5.4,5.4,5.4,1900
UEC,20141017,4.02,4.02,4,4,1484100
UKEM,20141017,1.58,1.6,1.55,1.55,4015400
UMI,20141017,6.9,6.95,6.8,6.95,1095800
UMS,20141017,6,6.3,6,6.2,39800
UNIPF,20141017,9.8,9.8,9.8,9.8,2400
UNIQ,20141017,10.3,10.3,9.95,10.2,28983600
UOBKH,20141017,3.8,3.88,3.8,3.86,66300
UP,20141017,40,40,40,40,500
UPOIC,20141017,10.2,10.2,10.1,10.2,20300
URBNPF,20141017,3.7,3.7,3.68,3.68,8000
UREKA,20141017,3.18,3.22,3.18,3.2,73500
UTP,20141017,4.68,4.82,4.62,4.82,8635800
UV,20141017,10,10.1,9.9,10,7637400
UVAN,20141017,10.3,10.4,10.3,10.4,7100
UWC,20141017,2.98,3.02,2.86,2.88,904700
VARO,20141017,8.85,8.95,8.85,8.95,16200
VGI,20141017,13.2,13.3,12.9,13.1,8928100
VIBHA,20141017,15.5,15.5,15.4,15.4,744000
VIH,20141017,9.4,9.5,9.2,9.25,6588800
VNG,20141017,7,7.05,6.95,7,441400
VNT,20141017,10.7,10.7,10.5,10.5,151400
VTE,20141017,3,3.04,2.92,2.98,4648100
WACOAL,20141017,49.5,49.5,49.5,49.5,600
WAVE,20141017,82,82,80.5,81.75,26300
WG,20141017,145,148,145,146,112200
WHA,20141017,40,40.25,39.5,39.75,1229500
WHAPF,20141017,10,10,10,10,228600
WIIK,20141017,2.34,2.38,2.32,2.34,1524200
WIN,20141017,1.16,1.2,1.15,1.18,45727400
WINNER,20141017,3.06,3.08,3.02,3.04,1664800
WORK,20141017,32.5,33.5,32,32.25,289700
XO,20141017,5.2,5.2,5,5.15,1205100
YUASA,20141017,7,7.15,7,7,33000
ZMICO,20141017,1.6,1.6,1.57,1.6,1596200
AEC-W2,20141017,0.5,0.5,0.49,0.5,1789700
BLAND-W4,20141017,0.59,0.6,0.58,0.59,5221400
BTS-W3,20141017,1.01,1.02,0.99,1,140403300
DCON-W1,20141017,8.85,9,8.85,8.9,9300
DCORP-W1,20141017,10.5,10.7,9.95,10.7,5867400
DIMET-W1,20141017,15,18,15,17.3,23102400
EARTH-W4,20141017,0.73,0.73,0.7,0.72,11428900
ECF-W1,20141017,3.36,3.44,3.32,3.36,623100
EIC-W1,20141017,1.7,1.75,1.7,1.71,158100
FC-W1,20141017,0.54,0.55,0.54,0.55,24600
FC-W2,20141017,0.43,0.43,0.43,0.43,15000
GENCO-W1,20141017,1.35,1.38,1.12,1.14,128193100
GJS-W2,20141017,0.12,0.12,0.11,0.12,21669500
GJS-W3,20141017,0.18,0.18,0.17,0.18,42211200
GLAND-W3,20141017,2.4,2.46,2.36,2.4,349300
GSTEL-W1,20141017,0.1,0.11,0.09,0.11,27130400
GSTEL-W2,20141017,0.11,0.12,0.1,0.12,17833500
IFEC-W1,20141017,6.2,6.3,6.05,6.3,10555500
IVL-W1,20141017,3.64,3.66,3.56,3.62,1120400
IVL-W2,20141017,2.72,2.74,2.56,2.64,2474100
LH-W3,20141017,6.2,6.25,6.15,6.2,283500
LOXLEY-W,20141017,1.84,2.02,1.78,1.89,57418600
MBAX-W1,20141017,1.93,1.94,1.88,1.89,279600
NBC-W1,20141017,1.69,1.71,1.64,1.71,19800
NEWS-W4,20141017,0.11,0.12,0.11,0.12,2369400
NINE-W1,20141017,1.67,1.67,1.57,1.62,66900
NMG-W3,20141017,0.6,0.62,0.6,0.61,23338200
PPM-W1,20141017,2.5,2.5,2.42,2.46,119700
TAPAC-W2,20141017,1.17,1.22,1.16,1.16,306100
TCC-W2,20141017,1.39,1.41,1.37,1.4,412900
TCC-W3,20141017,1.21,1.28,1.2,1.21,1311800
TCC-W4,20141017,1.23,1.3,1.2,1.22,2951000
TTA-W4,20141017,5.75,5.9,5.7,5.8,182700
TWZ-W3,20141017,0.35,0.35,0.34,0.35,2175200
VGI-W1,20141017,2.24,2.26,2.2,2.24,7984000
!AGRO,20141017,444.58,445.29,437.56,437.89,2809409
!CONSUMP,20141017,159.01,161.08,158.11,160.62,1232035
!FINCIAL,20141017,202.49,203.17,200.84,201.95,3765081
!INDUS,20141017,109.42,109.75,108.17,108.22,14686593
!PROPCON,20141017,139.35,140.01,138.29,139.77,39825244
!RESOURC,20141017,181.87,184.07,180.99,183.51,2332190
!SERVICE,20141017,356.01,356.57,353.05,354.98,12388785
!TECH,20141017,219.52,220.2,217.71,219.59,16137163
$AGRI,20141017,249.1,249.97,242.33,244.66,452600
$AUTO,20141017,524.61,527.67,523.33,523.33,118117
$BANK,20141017,588.65,591.07,583.58,587.56,2519238
$COMM,20141017,29700.5,29729.7,29442.6,29587.5,1791206
$CONMAT,20141017,11491.4,11589.2,11436.7,11573.7,2855943
$ENERG,20141017,20729.3,20981,20629.3,20916.5,2328753
$ETRON,20141017,1470.64,1471.68,1446.34,1466.74,861081
$FASHION,20141017,784.57,798.11,772.07,784.78,236208
$FIN,20141017,1822.25,1826.36,1812.24,1818.23,1168102
$FOOD,20141017,12542.3,12561,12343.3,12357,2356809
$HELTH,20141017,4181.91,4212.7,4142.66,4186.45,522634
$HOME,20141017,44.16,45.73,44,45.73,985826
$ICT,20141017,218.33,219.08,216.67,218.46,15276083
$IMM,20141017,72.88,72.91,72.06,72.29,25662
$INSUR,20141017,17516.1,17568.7,17313.4,17350.6,77742
$MEDIA,20141017,75.87,76.74,75.42,75.9,1373657
$MINE,20141017,13.21,13.46,13.13,13.46,3437
$PAPER,20141017,1310.92,1355.93,1299.67,1355.93,86358
$PERSON,20141017,767.93,771,761.67,763.92,10001
$PETRO,20141017,835.63,838.68,821.01,821.01,445809
$PF&REIT,20141017,159.25,159.41,158.64,158.85,115252
$PKG,20141017,3973.48,3989.03,3956.86,3986.22,647235
$PROF,20141017,227.19,230.15,218.02,221.27,3526036
$PROP,20141017,309.46,311.55,305.64,310.36,32020345
$STEEL,20141017,72.73,73.68,70.94,72.85,13363413
$TOURISM,20141017,583.7,584.04,574.9,577.1,1634177
$TRANS,20141017,205.67,205.83,202.5,204.16,3541075
MAI,20141017,675.68,676.05,665.42,674.04,1784054643
SET,20141017,1529.36,1532.26,1519.76,1528.71,12127934420
SET100,20141017,2251.56,2257.41,2238.25,2251.72,2086738564
SET50,20141017,1014.86,1018,1009.17,1014.58,1026035117
SETHD,20141017,1198.13,1205.96,1192.25,1203.75,549433187
BANPU-F,20141017,27.75,27.75,27.75,27.75,500
BBL-F,20141017,196,198,196,197,1099000
CPN-F,20141017,45,45,45,45,20000
INTUCH-F,20141017,71,71,71,71,200
KBANK-F,20141017,225,229,224,224,1783500
LH-F,20141017,9.8,9.8,9.75,9.8,278700
SCC-F,20141017,430,436,428,430,509800
AAV01C1501A,20141017,0.45,0.46,0.44,0.45,120100
AAV01P1501A,20141017,1,1,1,1,1000
AAV06C1506A,20141017,0.95,0.95,0.94,0.94,94600
AAV28C1503A,20141017,0.55,0.56,0.55,0.56,10100
AAVZ14,20141017,4.45,4.45,4.4,4.4,10
ADVA01C1410A,20141017,0.24,0.24,0.22,0.24,13863800
ADVA01C1503A,20141017,0.64,0.65,0.63,0.65,98900
ADVA01P1410A,20141017,0.93,0.94,0.91,0.91,1542700
ADVA01P1503A,20141017,0.97,0.98,0.96,0.96,2143000
ADVA06C1601A,20141017,1.01,1.01,1.01,1.01,105100
ADVA08C1502A,20141017,0.73,0.73,0.73,0.73,5000
ADVA11C1502A,20141017,0.79,0.79,0.79,0.79,2000000
ADVA11P1502A,20141017,0.67,0.67,0.67,0.67,500000
ADVA13C1412A,20141017,0.49,0.51,0.49,0.5,1422000
ADVA13C1504A,20141017,0.56,0.56,0.56,0.56,50000
ADVA13P1411A,20141017,0.56,0.57,0.56,0.56,9600
ADVA16C1412A,20141017,0.65,0.67,0.65,0.67,21100
ADVA23C1411A,20141017,0.59,0.59,0.59,0.59,324000
ADVA28C1501A,20141017,0.45,0.47,0.45,0.47,14200600
ADVA28CG,20141017,0.51,0.52,0.5,0.52,4150100
ADVA28P1411A,20141017,0.61,0.61,0.59,0.59,53400
ADVA28P1501A,20141017,0.31,0.31,0.3,0.3,300000
ADVA42C1411A,20141017,0.26,0.28,0.26,0.28,260200
ADVANCH15,20141017,227.89,227.89,227.89,227.89,1
ADVANCZ14,20141017,224,225.25,224,225.25,102
AMATAZ14,20141017,14.88,14.88,14.88,14.88,100
AOT01C1410A,20141017,1.24,1.24,1.09,1.15,7442400
AOT01C1503A,20141017,0.59,0.59,0.55,0.57,7767600
AOT01P1410A,20141017,0.48,0.56,0.48,0.52,6339000
AOT01P1503A,20141017,1.25,1.32,1.25,1.29,6065200
AOT06C1411A,20141017,0.84,0.84,0.8,0.82,4970200
AOT06C1603A,20141017,2.14,2.14,2.14,2.14,400
AOT06P1505A,20141017,0.99,1,0.98,0.98,15800
AOT11C1501A,20141017,0.61,0.61,0.61,0.61,93300
AOT11P1501A,20141017,0.99,1.03,0.99,1.01,350000
AOT13C1501A,20141017,0.67,0.67,0.61,0.63,34172600
AOT16C1506A,20141017,2.14,2.14,2.14,2.14,2000
AOT23P1501A,20141017,0.43,0.45,0.42,0.42,135200
AOT28C1501A,20141017,1.41,1.41,1.37,1.37,300
AOT28C1503A,20141017,0.64,0.64,0.59,0.6,430800
AOT28P1411A,20141017,0.12,0.15,0.12,0.14,370000
AOT28P1503A,20141017,0.82,0.85,0.82,0.85,369000
AOT42P1502A,20141017,0.82,0.82,0.82,0.82,6000
AOTZ14,20141017,217.54,217.54,214,214,12
AP01C1502A,20141017,0.37,0.37,0.36,0.36,844600
APZ14,20141017,6.92,6.92,6.92,6.92,400
AQ-W2,20141017,0.14,0.15,0.14,0.15,7718800
AQ-W3,20141017,0.24,0.24,0.23,0.24,57010500
BANP01C1502A,20141017,0.23,0.23,0.22,0.23,1658900
BANP06C1601A,20141017,0.47,0.47,0.45,0.45,1206000
BANP08C1501A,20141017,0.4,0.4,0.4,0.4,67900
BANP13C1501A,20141017,0.09,0.09,0.09,0.09,10000
BANP16C1506A,20141017,0.42,0.42,0.42,0.42,14000
BANP23C1411A,20141017,0.27,0.27,0.26,0.26,576000
BANP27C1501A,20141017,0.22,0.22,0.22,0.22,2500
BANP28C1501A,20141017,0.2,0.2,0.2,0.2,212000
BANPUZ14,20141017,28.25,28.25,27.6,27.61,77
BBL06C1601A,20141017,1.66,1.67,1.63,1.65,4247300
BBL06P1504A,20141017,0.67,0.67,0.67,0.67,110000
BBL08C1506A,20141017,0.54,0.54,0.54,0.54,50000
BBL11C1502A,20141017,0.43,0.44,0.42,0.42,730000
BBL13C1501A,20141017,0.66,0.67,0.63,0.65,2739500
BBL13P1411A,20141017,0.44,0.45,0.43,0.44,131800
BBL16C1505A,20141017,1.22,1.22,1.21,1.21,30000
BBL23C1501A,20141017,1.28,1.3,1.28,1.3,302100
BBL28C1501A,20141017,0.89,0.89,0.87,0.87,87500
BBL42C1412A,20141017,0.31,0.31,0.3,0.31,3108600
BBLH15,20141017,195,195,194,194.5,15
BBLZ14,20141017,194,195,192.5,193.5,59
BCH01C1503A,20141017,0.26,0.26,0.26,0.26,1000
BCP01C1502A,20141017,0.34,0.37,0.32,0.37,2493300
BCP01P1502A,20141017,0.56,0.6,0.54,0.54,1055200
BCP06C1502A,20141017,0.6,0.6,0.59,0.59,2600
BCP23C1505A,20141017,0.53,0.54,0.53,0.54,151800
BDMS06CB,20141017,1.68,1.69,1.67,1.69,3000
BEC01C1502A,20141017,0.46,0.51,0.46,0.49,773000
BEC01P1502A,20141017,1.04,1.05,1.01,1.01,48000
BECL,20141017,37.25,37.75,37.25,37.75,2137400
BGH01C1411A,20141017,0.54,0.55,0.52,0.54,2793300
BGH01P1411A,20141017,0.47,0.48,0.47,0.47,2912000
BGH42C1411A,20141017,0.47,0.48,0.47,0.48,3900
BGHZ14X,20141017,18.06,18.06,18.06,18.06,50
BH01C1411A,20141017,0.66,0.67,0.64,0.64,333400
BIGC01C1501A,20141017,0.64,0.65,0.63,0.65,317000
BJC01C1410A,20141017,0.17,0.17,0.15,0.16,1800000
BJC01C1503A,20141017,0.54,0.54,0.52,0.53,1878500
BJC01P1503A,20141017,1.12,1.12,1.11,1.11,205200
BJC06C1507A,20141017,0.61,0.61,0.61,0.61,29500
BJC42C1501A,20141017,0.27,0.27,0.27,0.27,240000
BJCZ14,20141017,46.79,46.79,46.79,46.79,1
BKD-W1,20141017,1.71,1.78,1.65,1.75,29615400
BLA01C1503A,20141017,0.53,0.53,0.5,0.5,50600
BLA06CA,20141017,1.64,1.64,1.54,1.54,119000
BLA23C1501A,20141017,1.27,1.27,1.27,1.27,50000
BLAN01C1411A,20141017,0.7,0.7,0.68,0.69,1494800
BLAN01P1411A,20141017,0.36,0.36,0.36,0.36,1119000
BLAN08C1501A,20141017,0.83,0.83,0.81,0.81,13800
BLAN13C1411A,20141017,0.16,0.16,0.16,0.16,53800
BLAN13C1501A,20141017,0.1,0.1,0.1,0.1,1158000
BLAN13C1503A,20141017,0.65,0.66,0.65,0.66,400000
BLAN23C1502A,20141017,0.11,0.11,0.11,0.11,100000
BLAN28C1501A,20141017,0.12,0.12,0.12,0.12,870000
BLAN42C1412A,20141017,0.2,0.2,0.2,0.2,200000
BLAND-W3,20141017,0.47,0.47,0.46,0.47,3733500
BLANDH15,20141017,1.97,1.98,1.95,1.98,173
BLANDZ14,20141017,1.95,1.96,1.93,1.95,12757
BMCL,20141017,1.7,1.71,1.68,1.71,142033200
BMCL01C1412A,20141017,0.71,0.73,0.7,0.72,3436700
BMCL01P1412A,20141017,0.59,0.61,0.58,0.58,3100500
BMCL06C1507A,20141017,0.84,0.85,0.83,0.85,270000
BMCL11C1412A,20141017,0.64,0.65,0.64,0.64,1778100
BMCL13C1411A,20141017,0.69,0.69,0.68,0.68,40000
BMCL13C1501A,20141017,0.41,0.41,0.39,0.41,12389400
BMCL13C1502A,20141017,0.16,0.16,0.15,0.15,30977200
BMCL28C1501B,20141017,0.39,0.4,0.38,0.4,32622700
BMCL28C1502A,20141017,0.61,0.61,0.6,0.61,18000000
BMCL42C1412A,20141017,0.61,0.61,0.6,0.6,5600
BROOK-W4,20141017,2.8,2.82,2.78,2.8,45600
BSM-W1,20141017,4.4,6.1,4.24,6.1,11604700
BTS01C1501A,20141017,0.72,0.76,0.72,0.75,11100900
BTS01P1501A,20141017,0.4,0.42,0.39,0.41,2220600
BTS06C1504A,20141017,0.91,0.94,0.91,0.94,220000
BTS13C1503A,20141017,0.58,0.6,0.58,0.58,12722900
BTS13C1504A,20141017,0.3,0.31,0.3,0.31,13600
BTS28C1502A,20141017,0.62,0.62,0.6,0.6,3369900
BTS28C1503A,20141017,0.25,0.25,0.24,0.24,3004000
BTS42C1412A,20141017,0.3,0.3,0.3,0.3,40000
BTSH15,20141017,10.2,10.3,10.2,10.2,111
BTSZ14,20141017,10.15,10.25,10.1,10.15,585
CCP-W2,20141017,5.2,5.2,5.05,5.05,10000
CEN-W3,20141017,1.74,1.79,1.7,1.72,137200
CENT01C1502A,20141017,0.41,0.41,0.4,0.41,968000
CENT01P1502A,20141017,0.92,0.94,0.92,0.93,1284200
CENT11C1504A,20141017,0.57,0.57,0.57,0.57,800000
CGD-W3,20141017,0.45,0.46,0.44,0.45,68306500
CGS,20141017,1.63,1.63,1.55,1.62,23877100
CHO-W1,20141017,3.52,3.6,3.5,3.6,811600
CK01C1412A,20141017,0.95,0.96,0.95,0.96,7792600
CK01P1412A,20141017,0.67,0.69,0.67,0.68,549500
CK06C1504A,20141017,1.67,1.67,1.67,1.67,100
CK13C1501A,20141017,0.27,0.28,0.27,0.28,4861000
CK28C1503A,20141017,0.3,0.3,0.3,0.3,501100
CMO-W1,20141017,1.24,1.29,1.19,1.23,1413800
COLOR-W1,20141017,0.7,0.71,0.68,0.68,1490900
CPAL01C1501A,20141017,0.33,0.34,0.32,0.32,497800
CPAL06C1601A,20141017,0.77,0.77,0.76,0.76,1002500
CPALLH15,20141017,45.39,45.39,45.39,45.39,1
CPALLZ14,20141017,44,44,44,44,339
CPF01C1502A,20141017,0.44,0.44,0.39,0.4,12071100
CPF01P1502A,20141017,0.45,0.49,0.45,0.48,1363400
CPF06CC,20141017,0.54,0.54,0.5,0.5,6577600
CPF08C1503A,20141017,0.54,0.54,0.54,0.54,100000
CPF08P1503A,20141017,0.35,0.36,0.35,0.36,129800
CPF11C1410A,20141017,0.42,0.42,0.41,0.41,4001400
CPF13C1410A,20141017,0.34,0.34,0.26,0.27,665900
CPF13C1504A,20141017,0.41,0.41,0.4,0.4,1200000
CPF27C1501A,20141017,0.45,0.45,0.41,0.41,33300
CPF28C1503A,20141017,0.35,0.35,0.35,0.35,15210000
CPFH15,20141017,32.5,32.5,32.5,32.5,6
CPFZ14,20141017,32.5,33,31.5,31.5,933
CPI-W1,20141017,0.83,0.84,0.81,0.82,2895300
CPN01C1502A,20141017,0.41,0.45,0.4,0.44,2638000
CPN01P1502A,20141017,0.96,0.97,0.92,0.92,559000
CPN06C1601A,20141017,0.83,0.88,0.83,0.88,43200
CPN13C1502A,20141017,0.35,0.35,0.35,0.35,400000
CPN18C1501A,20141017,0.36,0.36,0.36,0.36,200000
CPN42C1410A,20141017,0.16,0.17,0.16,0.17,10438000
CWT-W2,20141017,1.43,1.43,1.38,1.38,376700
DELT01C1502A,20141017,0.5,0.51,0.5,0.51,223700
DELT01P1502A,20141017,1.43,1.47,1.43,1.46,150400
DELT27C1502A,20141017,0.58,0.58,0.57,0.58,60000
DEMCO-W5,20141017,3.92,3.98,3.74,3.8,1492100
DEMCO-W6,20141017,2.92,2.98,2.86,2.88,488200
DTAC01C1502A,20141017,0.46,0.46,0.45,0.46,547600
DTAC01P1502A,20141017,1.16,1.16,1.16,1.16,1002700
DTAC06C1410A,20141017,1.13,1.13,1.11,1.11,1000100
DTAC06C1507A,20141017,0.56,0.56,0.56,0.56,1000
DTACZ14,20141017,101,101.5,100.5,100.6,21
E-W3,20141017,0.17,0.18,0.17,0.18,20297600
EART01C1502A,20141017,0.3,0.31,0.3,0.31,75000
EART13C1501A,20141017,0.17,0.17,0.16,0.17,620200
EART28C1502A,20141017,0.2,0.21,0.2,0.21,400000
EART42C1502A,20141017,0.2,0.22,0.2,0.22,2500100
EARTH-W3,20141017,3.62,3.64,3.58,3.64,6500
EFORL-W2,20141017,1.4,1.41,1.37,1.39,46549500
EGCO01C1410A,20141017,1.39,1.49,1.39,1.49,61200
EMC-W4,20141017,1.01,1.01,0.91,0.97,69596000
ESSO42C1501A,20141017,0.12,0.12,0.12,0.12,45000
EVER-W1,20141017,1.96,1.97,1.81,1.88,25742600
GEL-W4,20141017,0.27,0.28,0.26,0.27,24121000
GF10V14,20141017,19190,19200,19070,19080,3082
GFPT01C1412A,20141017,1.2,1.22,1.19,1.21,301000
GFV14,20141017,19200,19210,19070,19080,375
GL-W3,20141017,0.57,0.57,0.54,0.55,534500
GLAND-W2,20141017,2.44,2.6,2.4,2.4,3400
GLOB01C1501A,20141017,0.35,0.35,0.34,0.35,144800
GLOB28C1503A,20141017,0.26,0.26,0.26,0.26,20000
GOLD99,20141017,18.9,19.23,18.9,19.23,200
GREEN-W2,20141017,2.26,2.44,2,2.44,48369500
HEMR01C1411A,20141017,0.84,0.88,0.82,0.88,960500
HEMR01P1411A,20141017,0.42,0.42,0.42,0.42,300000
HEMR18C1501A,20141017,0.89,0.89,0.88,0.89,87200
HEMRAJ,20141017,4.52,4.56,4.4,4.56,29709700
HEMRAJZ14,20141017,4.6,4.6,4.6,4.6,100
HK,20141017,5.09,5.1,5.09,5.1,22000
HMPR01C1412A,20141017,0.52,0.53,0.52,0.53,3996100
HMPR01P1412A,20141017,0.46,0.46,0.46,0.46,30000
HMPR11C1410A,20141017,0.43,0.43,0.43,0.43,80000
HMPR28C1501A,20141017,0.63,0.63,0.63,0.63,10000
INTU01C1410A,20141017,0.24,0.26,0.24,0.25,10849300
INTU01C1503A,20141017,0.68,0.69,0.67,0.68,6150300
INTU01P1410A,20141017,1.04,1.04,1,1,688000
INTU06C1601A,20141017,1.05,1.05,1.05,1.05,465500
INTU28C1502A,20141017,0.65,0.66,0.65,0.66,4400
INTUCHZ14,20141017,70.79,71.49,70.79,71.49,125
IRPC01C1410A,20141017,0.26,0.26,0.26,0.26,2021900
IRPC01C1503A,20141017,0.53,0.53,0.53,0.53,216000
IRPC01P1410A,20141017,0.68,0.69,0.68,0.68,89000
IRPC28C1503A,20141017,0.35,0.35,0.34,0.34,38300
IRPCH15,20141017,3.42,3.42,3.42,3.42,600
IRPCZ14,20141017,3.45,3.45,3.38,3.42,145
ITD01C1412A,20141017,0.39,0.4,0.39,0.4,3090900
ITD01P1412A,20141017,0.52,0.53,0.52,0.52,74100
ITD11C1412A,20141017,0.27,0.27,0.27,0.27,730000
ITD13C1412A,20141017,0.28,0.29,0.27,0.29,2274600
ITD27C1502A,20141017,0.43,0.43,0.43,0.43,18000
ITD28C1501A,20141017,0.28,0.29,0.28,0.28,570000
ITD42C1412A,20141017,0.28,0.28,0.28,0.28,64000
ITDH15,20141017,5.36,5.39,5.33,5.39,15
ITDZ14,20141017,5.3,5.35,5.26,5.34,2534
IVL01C1501A,20141017,0.22,0.22,0.2,0.2,21230600
IVL01P1501A,20141017,0.7,0.72,0.7,0.71,1086400
IVL06C1601A,20141017,0.98,0.98,0.94,0.94,1635500
IVL07C1410A,20141017,0.15,0.16,0.09,0.09,2296700
IVL11C1410A,20141017,0.06,0.06,0.05,0.05,56500
IVL11C1505A,20141017,0.81,0.81,0.81,0.81,200000
IVL13C1411A,20141017,0.24,0.24,0.19,0.2,2111000
IVL13C1412A,20141017,0.11,0.11,0.1,0.1,3550000
IVL13C1503A,20141017,0.6,0.6,0.6,0.6,300
IVL16C1506A,20141017,0.81,0.81,0.81,0.81,200000
IVL23C1410A,20141017,0.42,0.42,0.38,0.38,28600
IVL23P1410A,20141017,0.11,0.14,0.11,0.13,780800
IVL28C1501A,20141017,0.49,0.5,0.49,0.5,1000000
IVL42C1410A,20141017,0.26,0.26,0.23,0.23,32000
IVLH15,20141017,23.93,23.93,22.81,22.81,6
IVLZ14,20141017,23.35,23.35,22.32,22.75,1153
JAS01C1410A,20141017,0.05,0.06,0.04,0.05,7417600
JAS01C1503A,20141017,0.38,0.39,0.37,0.39,3369900
JAS01P1410A,20141017,1.13,1.19,1.13,1.19,185500
JAS01P1503A,20141017,1.06,1.06,1.06,1.06,2858800
JAS06CA,20141017,0.57,0.6,0.56,0.6,3115300
JAS08C1411A,20141017,0.03,0.04,0.03,0.04,1336400
JAS11C1503A,20141017,0.28,0.3,0.28,0.3,40000
JAS13C1412A,20141017,0.15,0.15,0.13,0.15,670000
JAS13C1501A,20141017,0.25,0.29,0.24,0.29,805300
JAS13P1502A,20141017,0.9,0.9,0.9,0.9,5000
JAS16C1506A,20141017,0.42,0.42,0.42,0.42,50000
JAS23C1502A,20141017,0.28,0.28,0.28,0.28,135000
JAS27C1503A,20141017,0.23,0.26,0.23,0.26,364000
JAS28C1501A,20141017,0.09,0.1,0.09,0.1,3255500
JAS28CD,20141017,0.39,0.41,0.37,0.41,240000
JASH15,20141017,6.31,6.46,6.3,6.46,64
JASZ14,20141017,6.45,6.58,6.3,6.5,3708
KBAN01C1410A,20141017,1.27,1.37,1.27,1.34,8801000
KBAN01C1503A,20141017,0.57,0.61,0.57,0.6,11269900
KBAN01P1410A,20141017,0.24,0.24,0.21,0.22,4093500
KBAN01P1503A,20141017,1.01,1.01,0.97,0.98,5009400
KBAN06P1503A,20141017,0.38,0.39,0.37,0.37,285200
KBAN13C1501A,20141017,0.54,0.58,0.53,0.55,8118500
KBAN23C1501A,20141017,2.2,2.2,2.2,2.2,10000
KBAN28C1501A,20141017,0.41,0.42,0.41,0.42,2603500
KBAN28P1501A,20141017,0.43,0.43,0.43,0.43,400000
KBANKH15,20141017,224,224,224,224,1
KBANKZ14,20141017,223.1,223.1,223.1,223.1,21
KCE-W2,20141017,35.25,35.25,35.25,35.25,500
KKP01C1501A,20141017,0.35,0.37,0.35,0.37,151000
KKP08C1506A,20141017,0.51,0.52,0.51,0.52,200000
KKPZ14,20141017,40.5,40.75,40.5,40.75,2
KTB01C1410A,20141017,0.81,0.81,0.8,0.81,989300
KTB01C1503A,20141017,0.58,0.59,0.58,0.58,5237300
KTB01P1410A,20141017,0.06,0.08,0.06,0.07,151600
KTB01P1503A,20141017,1.07,1.09,1.07,1.08,3765400
KTB13C1502A,20141017,0.93,0.95,0.93,0.95,445600
KTB13C1504A,20141017,0.23,0.23,0.23,0.23,712000
KTB23P1502A,20141017,0.3,0.3,0.3,0.3,100
KTB28C1502A,20141017,0.64,0.64,0.62,0.62,300000
KTB42C1412A,20141017,0.52,0.52,0.5,0.51,12102000
KTBH15,20141017,23.47,23.66,23.4,23.6,350
KTBZ14,20141017,23.28,23.45,23.19,23.41,3178
LH01C1412A,20141017,0.23,0.24,0.23,0.24,50500
LH11C1504A,20141017,0.26,0.26,0.26,0.26,30000
LH13C1503A,20141017,0.18,0.18,0.18,0.18,100000
LHZ14,20141017,9.75,9.75,9.75,9.75,20
LPN01C1501A,20141017,0.56,0.59,0.54,0.59,2177900
LPN01P1501A,20141017,1.01,1.06,1,1,2851800
LPNZ14,20141017,22.25,22.25,22.25,22.25,1
M-AAA,20141017,11.8,11.8,11.8,11.8,100
M06C1507A,20141017,0.65,0.69,0.64,0.68,306000
M08C1503A,20141017,0.42,0.47,0.42,0.47,40200
MAJORZ14,20141017,23.99,23.99,23.99,23.99,100
MILL-W2,20141017,0.56,0.58,0.5,0.55,22378800
MINT01C1502A,20141017,0.43,0.45,0.41,0.45,2724300
MINT06C1505A,20141017,0.62,0.63,0.6,0.62,182700
MINT11C1501A,20141017,0.41,0.41,0.41,0.41,600
MINT27C1501A,20141017,0.67,0.67,0.67,0.67,58000
MINT28C1503A,20141017,0.35,0.38,0.35,0.38,292800
NEP-W2,20141017,0.58,0.59,0.57,0.57,1818000
NEWS-W1,20141017,0.05,0.06,0.04,0.04,2152800
NEWS-W2,20141017,0.05,0.05,0.04,0.04,3219200
NEWS-W3,20141017,0.1,0.11,0.1,0.11,1797300
