<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WACOAL,20131004,49.75,49.75,49.75,49.75,500
WAVE,20131004,34.5,34.5,33,34,16400
WG,20131004,104,105,104,104,300
WHA,20131004,42,42.25,41.75,42,593500
WHAPF,20131004,10.2,10.4,10,10,169100
WIIK,20131004,1.81,1.85,1.77,1.8,372300
WIN,20131004,1.05,1.14,1.05,1.09,46975000
WINNER,20131004,4.9,4.94,3.5,3.5,224851500
WORK,20131004,29,29.25,28.75,29,355700
YCI,20131004,15.7,16.5,15.5,15.7,17600
YUASA,20131004,7.05,7.05,7,7.05,25000
ZMICO,20131004,1.63,1.63,1.61,1.63,321200
BLAND-W4,20131004,0.38,0.4,0.37,0.39,133274600
FC-W2,20131004,0.32,0.32,0.31,0.32,10500
GJS-W2,20131004,0.08,0.08,0.07,0.08,375500
GJS-W3,20131004,0.15,0.15,0.14,0.14,1176900
GSTEL-W1,20131004,0.07,0.07,0.06,0.06,5520600
GSTEL-W2,20131004,0.08,0.08,0.07,0.08,397400
NBC-W1,20131004,1.71,1.71,0.61,1.71,93800
NINE-W1,20131004,1.4,1.4,1.35,1.35,79800
NMG-W3,20131004,0.62,0.63,0.61,0.62,46515600
TCC-W3,20131004,0.55,0.56,0.53,0.53,13600
TCC-W4,20131004,0.49,0.5,0.49,0.5,37900
TH-W1,20131004,1.06,1.06,1.06,1.06,5000
!AGRO,20131004,358.79,361.22,356.29,359.08,386300
!CONSUMP,20131004,126.29,126.86,126.24,126.84,206233
!FINCIAL,20131004,178.47,178.77,176.68,177.48,2555124
!INDUS,20131004,114.01,116.02,114.01,116.01,1665234
!PROPCON,20131004,129.73,130.39,128.97,129.67,23505667
!RESOURC,20131004,177.44,178.47,176.81,178.02,1109282
!SERVICE,20131004,317.14,319.26,315.44,318.21,7848706
!TECH,20131004,229.57,232.73,229.38,232.56,7695451
$AGRI,20131004,190.83,191.22,189.83,191.04,43840
$AUTO,20131004,484.89,488.28,482.66,488.25,18948
$BANK,20131004,524.36,525.23,518.16,520.74,2361932
$COMM,20131004,26997.7,27262.1,26910.3,27102.1,3452133
$CONMAT,20131004,10964.2,11086.5,10950.9,10974.1,384568
$ENERG,20131004,20235.5,20353.2,20163.9,20301.6,1108757
$ETRON,20131004,1077.31,1083.71,1062.73,1065.76,135080
$FASHION,20131004,656.36,657.7,656.02,656.61,18377
$FIN,20131004,1578.73,1581.93,1574.88,1578.65,177735
$FOOD,20131004,10179.7,10253.8,10105.3,10187.6,342460
$HELTH,20131004,2985.31,3007.93,2974.97,3004.92,93772
$HOME,20131004,30.93,31.28,30.9,31.24,185609
$ICT,20131004,235.66,239.21,235.45,239.13,7560371
$IMM,20131004,72.17,72.17,70.95,71.87,5570
$INSUR,20131004,14288.3,14358.1,14285.6,14346.2,15456
$MEDIA,20131004,82.54,82.58,81.42,81.65,1523054
$MINE,20131004,8.27,8.27,8.18,8.27,525
$PAPER,20131004,807.05,807.05,803.63,804.77,11782
$PERSON,20131004,650.55,657.3,646.26,657.3,2247
$PETRO,20131004,952.61,973.69,952.61,973.27,243347
$PF&REIT,20131004,158.8,158.84,158.28,158.84,42672
$PKG,20131004,3582.5,3608.94,3565.67,3566.94,315750
$PROF,20131004,107.04,107.44,105.76,106.4,30244
$PROP,20131004,280.96,281.93,277.99,280.55,23078428
$STEEL,20131004,58.66,59.74,58.23,59.52,1069838
$TOURISM,20131004,556.95,564.11,553.67,562.29,158739
$TRANS,20131004,188.46,190.01,186.57,189.51,2590764
MAI,20131004,368.89,371.77,367.52,369.08,1075647538
SET,20131004,1423.46,1430.8,1418.51,1427.72,6754088110
SET100,20131004,2137.91,2150.23,2129.48,2144.63,2214747616
SET50,20131004,969.8,975.84,966.29,973.12,953948270
SETHD,20131004,1151.82,1153.94,1145.74,1149.18,354779785
BAY-F,20131004,38.25,38.25,38.25,38.25,1800
BBL-F,20131004,204,204,200,200,1238900
JAS-F,20131004,9,9,9,9,100
KBANK-F,20131004,182.5,182.5,179,179,502700
LH-F,20131004,11.6,11.7,11.4,11.7,98000
LPN-F,20131004,21.8,21.8,21.8,21.8,553400
SCC-F,20131004,440,442,436,436,234900
AAV28C1403A,20131004,0.32,0.32,0.3,0.32,290000
ADVA01CE,20131004,0.62,0.64,0.61,0.63,13910900
ADVA01PE,20131004,1.58,1.59,1.55,1.55,8691600
ADVA03CA,20131004,1.18,1.18,1.18,1.18,1000
ADVA06CB,20131004,1.03,1.04,1.02,1.02,126000
ADVA06PA,20131004,1.93,1.93,1.91,1.91,200
ADVA08CD,20131004,0.98,1,0.98,1,5000
ADVA13C1404A,20131004,0.87,0.87,0.87,0.87,202000
ADVA13CG,20131004,0.32,0.32,0.31,0.31,141100
ADVA13PD,20131004,0.78,0.78,0.73,0.73,101000
ADVA28C1403A,20131004,0.7,0.72,0.69,0.71,26103100
ADVA28CE,20131004,0.55,0.55,0.55,0.55,5000
ADVA28CF,20131004,0.23,0.25,0.23,0.25,1955100
ADVA28CG,20131004,1.17,1.17,1.17,1.17,60000
ADVA28PB,20131004,0.52,0.52,0.48,0.48,18821700
AGE-W1,20131004,2.08,2.08,2.08,2.08,100
AMC-W1,20131004,0.71,0.71,0.64,0.64,66800
AOT01CE,20131004,1.46,1.47,1.39,1.45,20021000
AOT01PE,20131004,1.08,1.09,1.04,1.05,16725700
AOT28C1401A,20131004,1.79,1.8,1.76,1.8,470600
AOT42CD,20131004,1.87,1.87,1.87,1.87,3300
AQ-W2,20131004,0.1,0.1,0.09,0.1,5811800
AQ-W3,20131004,0.14,0.15,0.13,0.14,25451900
AQUA-W2,20131004,0.4,0.41,0.4,0.41,178700
BANP01C1401A,20131004,1.33,1.38,1.31,1.33,259500
BANP01P1401A,20131004,1.02,1.05,1.02,1.03,338300
BANP06CE,20131004,0.86,0.87,0.83,0.86,3432000
BANP16CB,20131004,0.02,0.02,0.01,0.01,15200
BANP23CA,20131004,0.13,0.13,0.11,0.12,4966200
BAY01CE,20131004,0.55,0.55,0.55,0.55,2754200
BAY01PE,20131004,0.23,0.24,0.22,0.22,308000
BAY06CB,20131004,0.86,0.86,0.86,0.86,3630500
BAY08CF,20131004,1.02,1.02,1.02,1.02,7000
BAY23CA,20131004,0.54,0.54,0.54,0.54,15000
BBL06CD,20131004,0.81,0.82,0.79,0.79,297700
BBL06PD,20131004,1.24,1.29,1.24,1.29,91000
BBL07CA,20131004,0.37,0.37,0.36,0.36,127200
BBL08CD,20131004,0.57,0.57,0.57,0.57,100000
BBL13CE,20131004,0.31,0.31,0.29,0.29,151300
BBL13PD,20131004,1.02,1.06,1.02,1.05,113600
BBL18C1402A,20131004,0.36,0.36,0.36,0.36,50000
BBL28CB,20131004,0.2,0.2,0.19,0.19,2010500
BCHAY,20131004,19.5,19.5,18.98,19.05,700
BCP01CE,20131004,0.21,0.24,0.21,0.24,7346400
BCP06CA,20131004,0.45,0.48,0.45,0.48,140000
BCP13CC,20131004,0.26,0.27,0.26,0.27,3170000
BCP23CA,20131004,0.06,0.06,0.06,0.06,200000
BDMS06CB,20131004,1.01,1.03,0.99,1.03,3661000
BEC01CC,20131004,0.26,0.26,0.24,0.24,995700
BECL,20131004,35,35.25,35,35,848700
BGH01C1401A,20131004,0.75,0.79,0.75,0.78,12963000
BGH01P1401A,20131004,1.54,1.55,1.51,1.51,1258600
BGH08CC,20131004,0.48,0.51,0.48,0.51,953400
BGH13CF,20131004,0.47,0.5,0.47,0.49,495100
BGH16CB,20131004,0.36,0.36,0.36,0.36,18000
BGH23CA,20131004,0.52,0.55,0.52,0.55,2354700
BGH28C1403A,20131004,0.36,0.37,0.36,0.37,3968500
BGH42CC,20131004,0.16,0.16,0.15,0.15,691600
BH01CC,20131004,0.71,0.73,0.71,0.73,291000
BH07CA,20131004,1.08,1.08,1.08,1.08,29000
BIGC01C1401A,20131004,0.75,0.75,0.75,0.75,43000
BIGC01P1401A,20131004,1.26,1.27,1.26,1.26,856500
BIGC16CB,20131004,0.71,0.71,0.71,0.71,50000
BIGC28CB,20131004,0.17,0.17,0.15,0.15,501000
BJC01CD,20131004,0.38,0.39,0.37,0.38,8853300
BJC01PC,20131004,2.52,2.56,2.5,2.5,193300
BJC06C1410A,20131004,1.01,1.01,1.01,1.01,150000
BJC08CC,20131004,0.14,0.14,0.14,0.14,40000
BJC23CA,20131004,0.07,0.07,0.07,0.07,98300
BJC28CD,20131004,0.48,0.48,0.46,0.48,1080000
BLA01C1401A,20131004,0.8,0.8,0.79,0.79,20000
BLA01P1401A,20131004,1.16,1.17,1.14,1.14,76900
BLA06CA,20131004,1.09,1.12,1.07,1.12,424000
BLAN08C1405A,20131004,0.65,0.68,0.63,0.67,34000
BLAN13C1403A,20131004,0.7,0.74,0.67,0.71,3931100
BLAN28C1403A,20131004,0.72,0.74,0.69,0.74,974000
BLAND-W3,20131004,0.51,0.54,0.5,0.52,32490000
BMCL,20131004,1.15,1.15,1.1,1.13,133864800
BRN13,20131004,3395,3395,3380,3394,12
BROOK-W4,20131004,1.33,1.34,1.32,1.34,90200
BRQ13,20131004,3472,3483,3460,3477,20
BRU13,20131004,3580,3581,3560,3570,41
BRV13,20131004,3425,3440,3407,3413,76
BRX13,20131004,3399,3416,3395,3399,18
BSM-W1,20131004,1.2,1.2,1.2,1.2,4100
BTS-W2,20131004,0.6,0.64,0.59,0.64,13905600
BTS01CC,20131004,0.34,0.36,0.33,0.36,6860800
BTS01PB,20131004,0.56,0.57,0.52,0.52,642200
BTS08CB,20131004,0.72,0.72,0.72,0.72,5000
BTS23CA,20131004,0.34,0.36,0.33,0.36,326000
BTS28CB,20131004,0.51,0.51,0.51,0.51,25000
BWG-W1,20131004,1.15,1.15,1.08,1.12,769100
CCP-W1,20131004,6.3,6.3,6.2,6.2,9100
CEN-W3,20131004,1.86,1.86,1.8,1.82,436900
CGS,20131004,1.26,1.28,1.25,1.27,3656800
CIG-W4,20131004,0.14,0.14,0.13,0.14,1238400
CK01C1402A,20131004,1.14,1.18,1.12,1.16,25241700
CK01P1402A,20131004,1.11,1.13,1.08,1.1,1842000
CK08C1401A,20131004,0.73,0.76,0.73,0.73,90200
CK13C1401A,20131004,0.87,0.91,0.85,0.9,13526700
CK13C1402A,20131004,0.43,0.44,0.42,0.43,5067500
CK23C1401A,20131004,0.71,0.71,0.71,0.71,500000
CK28C1401A,20131004,0.72,0.75,0.7,0.75,25638000
CK42C1404A,20131004,1.15,1.17,1.15,1.16,981000
COLOR-W1,20131004,0.29,0.3,0.29,0.29,8700
CPAL01CE,20131004,0.02,0.02,0.02,0.02,15054300
CPAL01PE,20131004,1.83,1.83,1.8,1.81,622000
CPAL06CB,20131004,0.43,0.44,0.42,0.43,3758400
CPAL08CE,20131004,0.16,0.16,0.16,0.16,100000
CPAL28CC,20131004,0.09,0.1,0.09,0.09,17681200
CPAL28CD,20131004,0.59,0.59,0.59,0.59,500000
CPAL42C1404A,20131004,0.56,0.56,0.56,0.56,201100
CPAL42P1404A,20131004,0.88,0.89,0.88,0.88,291000
CPF01CE,20131004,0.01,0.01,0.01,0.01,34810700
CPF01PE,20131004,1.55,1.55,1.54,1.55,51500
CPF06CC,20131004,0.36,0.37,0.36,0.36,1031100
CPF08CG,20131004,0.07,0.07,0.07,0.07,2000600
CPF13CE,20131004,0.51,0.52,0.51,0.52,1005000
CPF28CC,20131004,0.05,0.05,0.04,0.05,5863600
CPF42C1404A,20131004,0.39,0.39,0.39,0.39,7700
CPF42P1404A,20131004,0.69,0.69,0.69,0.69,310000
CPI-W1,20131004,0.39,0.39,0.39,0.39,100
CPN01CB,20131004,0.2,0.22,0.17,0.17,9461400
CPN01PB,20131004,1.83,1.91,1.8,1.87,1792000
CPN08CC,20131004,0.74,0.74,0.7,0.71,762200
CPN08CD,20131004,0.4,0.4,0.39,0.39,60000
CPN13C1403A,20131004,0.43,0.43,0.41,0.42,2978900
CPN18CA,20131004,0.52,0.52,0.48,0.5,3574700
CPN28C1404A,20131004,0.57,0.57,0.57,0.57,200000
CPN28CA,20131004,0.13,0.14,0.12,0.13,5683400
CPN42CD,20131004,0.16,0.16,0.15,0.15,250000
CSP-W1,20131004,0.01,0.02,0.01,0.01,1332800
CWT-W2,20131004,0.78,0.78,0.74,0.74,16500
DELT07CA,20131004,2.1,2.1,2,2.02,11400
DEMCO-W5,20131004,1.44,1.44,1.38,1.38,41200
DEMCO-W6,20131004,1.28,1.28,1.28,1.28,2500
DTAC01CE,20131004,0.42,0.47,0.42,0.46,19235600
DTAC01PE,20131004,1.57,1.6,1.49,1.5,6691000
DTAC06C1410A,20131004,1.84,1.9,1.84,1.9,300
DTAC06P1410A,20131004,1.25,1.26,1.23,1.23,1550000
DTAC13CF,20131004,0.32,0.33,0.32,0.33,12000
DTAC13PD,20131004,0.97,0.97,0.91,0.92,4423000
DTAC28C1403A,20131004,0.59,0.62,0.59,0.62,2000
DTAC28CC,20131004,0.43,0.44,0.43,0.44,50000
EARTH-W3,20131004,3.8,3.96,3.8,3.94,21800
ECL-W1,20131004,0.17,0.17,0.17,0.17,200000
EFORL-W2,20131004,0.51,0.52,0.5,0.52,49085400
EGCO01CC,20131004,0.31,0.31,0.3,0.31,208100
EMC-W3,20131004,0.19,0.19,0.18,0.19,560400
EPCO-W1,20131004,1.5,1.51,1.45,1.46,179700
ERW-W2,20131004,1.63,1.71,1.63,1.7,595400
ESSO01CE,20131004,0.21,0.21,0.2,0.21,351500
ESSO03CC,20131004,0.02,0.03,0.01,0.02,589200
ESSO16CA,20131004,0.02,0.02,0.01,0.01,200
ESSO28CB,20131004,0.02,0.02,0.01,0.01,2310300
FOCUS-W1,20131004,0.5,0.52,0.49,0.49,82400
GEL-W3,20131004,0.23,0.24,0.23,0.23,4223000
GEL-W4,20131004,0.3,0.31,0.3,0.31,8048900
GF10G14,20131004,19560,19770,19540,19710,381
GF10Q13,20131004,21910,21940,21510,21540,2746
GF10V13,20131004,19460,19650,19410,19580,2905
GF10Z13,20131004,19500,19700,19470,19640,818
GFG14,20131004,19570,19760,19570,19730,102
GFM,20131004,12.1,12.1,12.1,12.1,100
GFQ13,20131004,21910,21930,21520,21550,763
GFV13,20131004,19450,19650,19450,19580,623
GFZ13,20131004,19500,19700,19500,19650,96
GL-W2,20131004,56,56,53.5,53.5,32200
GLAND-W2,20131004,1.6,1.98,1.6,1.98,500
GLOB23C1401A,20131004,0.32,0.36,0.32,0.36,692900
GLOW01CC,20131004,0.45,0.48,0.45,0.48,149500
GOLD-W1,20131004,4.74,5.05,4.74,5.05,403600
GOLD99,20131004,20.37,20.37,19.81,19.9,3600
GREEN-W2,20131004,0.67,0.69,0.64,0.64,1486900
HEMR18CA,20131004,0.43,0.43,0.43,0.43,200000
HEMRAJ,20131004,3.48,3.52,3.42,3.46,10340900
HK,20131004,4.85,4.85,4.85,4.85,5000
HMPR01CD,20131004,0.1,0.12,0.1,0.1,5306400
HMPR01PC,20131004,0.83,0.9,0.83,0.88,340000
HMPR06CA,20131004,0.38,0.4,0.38,0.39,2115300
HMPR08CC,20131004,0.36,0.36,0.36,0.36,100000
HMPR13CF,20131004,0.38,0.39,0.38,0.39,1000000
HMPR28CB,20131004,0.05,0.06,0.04,0.05,3403700
HMPR28CC,20131004,0.28,0.28,0.28,0.28,1212700
IEC-W1,20131004,0.02,0.02,0.01,0.02,28232000
ILINK-W1,20131004,4,4.16,4,4.12,51600
INTU01CC,20131004,0.71,0.74,0.69,0.74,49088100
INTU01PC,20131004,1.53,1.55,1.48,1.48,4402400
INTU06CB,20131004,2.04,2.06,2.02,2.06,219500
INTU13CC,20131004,0.49,0.49,0.49,0.49,15000
INTU13PA,20131004,1.15,1.17,1.13,1.13,250000
INTU16CB,20131004,1.15,1.15,1.15,1.15,40000
INTU23C1406A,20131004,0.76,0.77,0.76,0.77,23700
INTU28C1402A,20131004,0.67,0.7,0.66,0.7,24014200
INTU28CC,20131004,0.1,0.11,0.1,0.11,808200
INTU28P1401A,20131004,0.9,0.9,0.85,0.85,5275900
INTU42CB,20131004,0.7,0.7,0.7,0.7,4500000
IRPC01CE,20131004,0.37,0.41,0.37,0.4,654000
IRPC13C1402A,20131004,0.39,0.39,0.39,0.39,5000
IRPC28C1404A,20131004,0.46,0.48,0.46,0.48,53000
IRPC28CB,20131004,0.09,0.1,0.09,0.1,850000
ITD06C1408A,20131004,1.23,1.34,1.2,1.34,1278600
ITD07C1404A,20131004,0.87,0.87,0.87,0.87,2000
ITD42C1404A,20131004,0.54,0.58,0.52,0.58,2723700
IVL01CH,20131004,0.49,0.52,0.47,0.49,36197200
IVL01PH,20131004,1.06,1.1,1.03,1.05,8652200
IVL06CC,20131004,0.91,0.94,0.88,0.91,9723100
IVL13C1403A,20131004,0.85,0.91,0.85,0.91,220000
IVL13CH,20131004,0.99,1.02,0.95,1.02,34000
IVL16CB,20131004,0.06,0.08,0.06,0.08,449200
IVL28C1405A,20131004,0.82,0.87,0.79,0.84,3559300
IVL28CD,20131004,0.06,0.07,0.05,0.06,13361200
IVL42CE,20131004,0.32,0.34,0.3,0.32,3428300
JAS01CB,20131004,0.65,0.71,0.64,0.71,58782600
JAS01PB,20131004,0.7,0.7,0.65,0.65,16720900
JAS06CA,20131004,1.14,1.19,1.12,1.19,2735900
JAS08CB,20131004,0.89,0.9,0.88,0.9,270000
JAS13C1404A,20131004,0.78,0.86,0.77,0.86,5135200
JAS13CB,20131004,0.3,0.35,0.28,0.35,32603900
JAS16C1406A,20131004,1.01,1.04,1.01,1.04,40000
JAS18CA,20131004,0.45,0.46,0.44,0.46,5050000
JAS23C1402A,20131004,0.78,0.79,0.78,0.79,80000
JAS28CB,20131004,0.62,0.69,0.61,0.69,7766100
JAS28CC,20131004,0.09,0.1,0.08,0.1,11327900
KAMART-W,20131004,3.38,3.8,3.38,3.8,15000
KBAN01CE,20131004,0.52,0.53,0.5,0.5,28610800
KBAN01PE,20131004,1.51,1.55,1.5,1.52,3346700
KBAN06CB,20131004,0.77,0.77,0.75,0.76,2980500
KBAN06PB,20131004,1.15,1.15,1.13,1.14,22000
KBAN13PE,20131004,1.17,1.18,1.17,1.17,101000
KBAN23CB,20131004,0.42,0.42,0.42,0.42,901000
KBAN28CD,20131004,0.12,0.12,0.11,0.12,850000
KBAN28CE,20131004,0.74,0.74,0.74,0.74,5000
KBAN28CF,20131004,0.87,0.87,0.85,0.85,275000
KBAN42C1404A,20131004,1.19,1.19,1.19,1.19,100000
KCE-W2,20131004,11.6,11.9,11.5,11.6,657900
KG965,20131004,19.25,19.25,19.1,19.1,5200
KKP01CC,20131004,0.16,0.17,0.16,0.16,5873100
KKP13C1403A,20131004,0.41,0.41,0.4,0.4,30000
KTB01CF,20131004,0.4,0.4,0.37,0.38,152721100
KTB01PE,20131004,1.22,1.26,1.22,1.25,13230900
KTB06CB,20131004,0.7,0.7,0.67,0.68,2825200
KTB06PB,20131004,1.66,1.67,1.66,1.66,18500
KTB08C1405A,20131004,0.67,0.67,0.66,0.66,24200
KTB08CB,20131004,0.65,0.65,0.65,0.65,210000
KTB13C1402A,20131004,0.52,0.52,0.48,0.48,562400
KTB23CA,20131004,0.06,0.07,0.05,0.06,31724600
KTB28CC,20131004,0.04,0.05,0.04,0.05,2735500
KTB28CD,20131004,0.29,0.29,0.26,0.26,33300000
KTB28P1401A,20131004,0.7,0.73,0.7,0.73,914900
LH01CE,20131004,0.18,0.19,0.17,0.18,5407900
LH01PE,20131004,0.94,0.97,0.93,0.93,1462200
LH08CC,20131004,0.69,0.69,0.69,0.69,500000
LH28CB,20131004,0.22,0.23,0.22,0.23,2100000
LH42CC,20131004,0.22,0.23,0.21,0.22,282000
LIVE-W1,20131004,0.28,0.31,0.28,0.31,17195200
M-AAA,20131004,13,13.2,13,13.2,1000
MATCH-W2,20131004,1.4,1.4,1.4,1.4,10000
MILL-W1,20131004,0.16,0.21,0.16,0.21,289000
MILL-W2,20131004,0.17,0.17,0.16,0.17,31100
MINT01CC,20131004,0.51,0.57,0.48,0.54,5275200
MINT01PB,20131004,0.72,0.74,0.65,0.65,11288300
MINT08CD,20131004,0.65,0.67,0.65,0.67,252500
NEP-W2,20131004,0.78,0.78,0.78,0.78,25000
NEWS-W1,20131004,0.27,0.28,0.27,0.27,488200
NEWS-W2,20131004,0.14,0.14,0.13,0.13,1006600
NEWS-W3,20131004,0.53,0.55,0.52,0.53,2848100
NNCL-W2,20131004,1.55,1.55,1.55,1.55,8000
NPP-W1,20131004,0.72,0.74,0.72,0.73,423800
NUSA-W1,20131004,0.24,0.25,0.24,0.25,4745600
NWR-W1,20131004,0.68,0.7,0.67,0.68,17206000
PF-W3,20131004,0.44,0.44,0.39,0.39,552600
POLAR-W1,20131004,0.06,0.07,0.06,0.07,235000
POLAR-W2,20131004,0.03,0.03,0.02,0.03,91387100
PPC,20131004,52.5,52.5,52.5,52.5,100
PS,20131004,20.3,20.4,19.8,20,4760200
PS01CD,20131004,0.01,0.01,0.01,0.01,15841300
PS01PC,20131004,1.5,1.5,1.5,1.5,31700
PS08C1402A,20131004,0.49,0.49,0.45,0.45,419000
PS13CE,20131004,0.37,0.38,0.33,0.34,1768000
PS23CB,20131004,0.08,0.09,0.08,0.08,410600
PS28CC,20131004,0.13,0.13,0.12,0.13,130700
PTT01CE,20131004,0.33,0.33,0.31,0.32,18639000
PTT01PE,20131004,0.94,0.97,0.94,0.95,6320900
PTT03CB,20131004,1.25,1.25,1.25,1.25,10100
PTT06CD,20131004,1.29,1.29,1.28,1.29,1779600
PTT08CF,20131004,0.41,0.41,0.39,0.39,308000
PTT13CI,20131004,0.49,0.49,0.49,0.49,180300
PTT23C1407A,20131004,1.06,1.07,1.06,1.07,61900
PTT28C1402A,20131004,0.59,0.6,0.58,0.6,4705100
PTT28CD,20131004,1.35,1.35,1.35,1.35,300000
PTTE01CF,20131004,0.89,0.93,0.89,0.93,3786800
PTTE01PF,20131004,0.87,0.88,0.85,0.85,3823300
PTTE06CD,20131004,1.47,1.49,1.47,1.49,10200
PTTE13P1402A,20131004,0.86,0.86,0.84,0.84,410200
PTTE23CA,20131004,0.21,0.21,0.21,0.21,311000
PTTE28PA,20131004,0.24,0.24,0.22,0.22,727700
PTTG01C1401A,20131004,0.81,0.88,0.81,0.87,5936700
PTTG01P1401A,20131004,1.45,1.45,1.36,1.36,9761000
PTTG06CC,20131004,1.3,1.39,1.3,1.39,2147800
PTTG13CD,20131004,0.67,0.7,0.67,0.69,1370000
PTTG13PD,20131004,1.35,1.35,1.24,1.24,496000
PTTG28C1403A,20131004,0.94,0.96,0.94,0.96,1080400
PTTG28CC,20131004,0.71,0.78,0.71,0.78,26000
QH06C1408A,20131004,0.74,0.74,0.72,0.74,41000
QH28C1403A,20131004,0.69,0.69,0.66,0.66,16000
RATC07CA,20131004,0.27,0.27,0.27,0.27,600
RML-W3,20131004,0.28,0.28,0.27,0.28,1208100
ROBI01CB,20131004,0.01,0.01,0.01,0.01,3727700
ROBI18CA,20131004,0.02,0.03,0.02,0.03,1416600
RS-W2,20131004,6.2,6.2,6.2,6.2,100
S50H14,20131004,966.3,975.6,963,973.3,764
S50M14,20131004,967,971.2,966.5,970,22
S50U14,20131004,964.7,968,964.1,968,5
S50V13,20131004,969,980,968.1,976.7,24
S50Z13,20131004,970,979,966,976,12970
SCB01CE,20131004,0.44,0.44,0.41,0.44,58845300
SCB01PD,20131004,1.96,2.04,1.96,1.98,4100200
SCB06CE,20131004,1.25,1.25,1.21,1.23,1352700
SCB08C1405A,20131004,0.76,0.76,0.76,0.76,1700
SCB08CF,20131004,0.28,0.28,0.25,0.27,2982200
SCB13CE,20131004,0.25,0.25,0.24,0.25,1829800
SCB13P1402A,20131004,1.46,1.5,1.45,1.46,4325900
SCB28C1402A,20131004,0.62,0.62,0.59,0.61,17208000
SCB28P1401A,20131004,1.24,1.28,1.24,1.25,1069000
SCB42CE,20131004,0.24,0.24,0.24,0.24,29600
SCBLIF,20131004,1038,1038,1030,1030,200
SCC01C1401A,20131004,0.83,0.86,0.83,0.86,2245400
SCC01P1401A,20131004,1.33,1.34,1.31,1.31,77800
SCC06CB,20131004,0.85,0.87,0.85,0.87,802000
SCC08CE,20131004,0.44,0.44,0.44,0.44,5000
SCC23CA,20131004,0.12,0.13,0.12,0.13,650000
SIMAT-W1,20131004,7.2,7.2,7.2,7.2,4400
SIRI-W1,20131004,1.48,1.49,1.47,1.49,5738600
SIRI06C1408A,20131004,0.38,0.38,0.38,0.38,1900
SIRI07C1404A,20131004,0.25,0.25,0.24,0.24,191000
SIRI13C1403A,20131004,0.31,0.31,0.31,0.31,1300000
SIRI28C1403A,20131004,0.39,0.4,0.39,0.39,3166100
SMG,20131004,23.4,23.4,22.4,22.4,415300
SMM-W2,20131004,0.47,0.47,0.47,0.47,15000
SPAL01CD,20131004,0.16,0.16,0.16,0.16,1330100
SPORT-W3,20131004,2.6,2.68,2.6,2.68,26600
SPORT-W4,20131004,2.4,2.4,2.4,2.4,10000
SPWPF,20131004,9.7,9.85,9.65,9.85,81500
STA13C1403A,20131004,0.43,0.43,0.43,0.43,531500
STAR-W2,20131004,0.62,0.63,0.62,0.62,27100
STEC08C1401A,20131004,0.78,0.79,0.73,0.73,7342500
TASCO-W3,20131004,4.9,4.9,4.24,4.9,15700
TCAP01C1401A,20131004,0.49,0.49,0.48,0.49,724500
TCAP01P1401A,20131004,1.26,1.26,1.26,1.26,25000
TCAP06CB,20131004,0.45,0.45,0.44,0.45,45400
TCAP13CF,20131004,0.09,0.09,0.09,0.09,900000
TCAP42CD,20131004,0.04,0.05,0.04,0.05,200
TCJ-W1,20131004,4.98,5,4.98,5,2100
TCMC-W1,20131004,1.92,1.97,1.92,1.92,86900
TCP,20131004,20,20,20,20,2000
TFD-W2,20131004,5.3,5.45,5.2,5.2,3211100
THAI01CF,20131004,0.01,0.02,0.01,0.01,10855200
THAI01PE,20131004,1.6,1.61,1.6,1.61,136800
THAI08C1402A,20131004,0.26,0.29,0.26,0.29,490600
THAI13C1403A,20131004,0.48,0.52,0.48,0.49,520100
THAI13CE,20131004,0.02,0.02,0.02,0.02,150000
THAI23CA,20131004,0.16,0.16,0.16,0.16,500000
THAI28C1404A,20131004,0.58,0.61,0.57,0.61,2280500
THAI28CB,20131004,0.04,0.05,0.04,0.05,1100
THAI42CD,20131004,0.02,0.03,0.02,0.03,59100
THCO28C1403A,20131004,0.6,0.61,0.6,0.61,50500
THE-W1,20131004,0.23,0.24,0.23,0.24,60000
TICON-W3,20131004,1.52,1.55,1.46,1.52,7014900
TIES-W2,20131004,0.46,0.48,0.45,0.46,2085700
TISC01CD,20131004,0.09,0.09,0.08,0.09,7316300
TISC23CA,20131004,0.23,0.23,0.21,0.21,350300
TLUXE-W2,20131004,0.65,0.68,0.57,0.65,342600
TMB01C1401A,20131004,0.5,0.52,0.5,0.52,7713500
TMB01P1401A,20131004,0.7,0.7,0.69,0.69,104000
TMB06CA,20131004,0.7,0.72,0.7,0.72,153400
TMB16CA,20131004,0.36,0.36,0.36,0.36,7000
TMB23CA,20131004,0.26,0.26,0.26,0.26,300000
TMB28CB,20131004,0.19,0.19,0.18,0.19,1940300
TMI-W1,20131004,1.31,1.34,1.3,1.3,52000
TOP01CE,20131004,0.34,0.36,0.34,0.35,24409500
TOP01PE,20131004,1.49,1.49,1.42,1.42,808100
TOP06CB,20131004,0.73,0.75,0.72,0.74,431200
TOP13C1402A,20131004,0.51,0.51,0.51,0.51,100
TOP28C1403A,20131004,0.58,0.59,0.58,0.59,12000
TOP28CB,20131004,0.18,0.21,0.18,0.2,162000
TPAC-W1,20131004,1.3,1.31,1.3,1.31,61500
TPIP01C1401A,20131004,0.43,0.43,0.42,0.42,504800
