<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STA,20170608,15.3,15.6,15.3,15.5,4264200
STANLY,20170608,209,210,209,209,11800
STAR,20170608,5.3,5.35,5.2,5.2,530700
STEC,20170608,26.5,26.75,26.25,26.5,4773200
STPI,20170608,8.6,8.6,8.4,8.4,6506900
SUC,20170608,40.5,40.5,40,40.5,3600
SUPER,20170608,1.52,1.53,1.5,1.51,278772000
SUSCO,20170608,3.74,3.8,3.74,3.8,2095500
SUTHA,20170608,5.95,5.95,5.75,5.75,63900
SVH,20170608,345,345,345,345,100
SVI,20170608,5.7,5.75,5.65,5.7,5808600
SVOA,20170608,1.49,1.49,1.46,1.47,1183100
SWC,20170608,11.6,11.6,11.5,11.6,15600
SYMC,20170608,11.6,11.7,11.6,11.6,95100
SYNEX,20170608,12.8,13,12.3,12.5,7680500
SYNTEC,20170608,4.9,4.94,4.8,4.86,25001400
T,20170608,0.13,0.13,0.12,0.12,26916200
TACC,20170608,6.85,6.9,6.85,6.9,872300
TAE,20170608,2.9,2.92,2.86,2.88,937600
TAKUNI,20170608,1.17,1.18,1.16,1.17,1824100
TAPAC,20170608,18.9,18.9,18.6,18.6,209000
TASCO,20170608,23.9,23.9,23.2,23.3,18018300
TC,20170608,3.2,3.24,3.2,3.22,140100
TCAP,20170608,46.5,46.5,45.5,46.25,5438800
TCB,20170608,37.25,37.25,36.75,37,89100
TCC,20170608,0.71,0.72,0.71,0.72,2043800
TCCC,20170608,59.75,60,58.5,60,5400
TCJ,20170608,9.4,9.85,9.4,9.5,3778500
TCMC,20170608,3.96,3.98,3.84,3.88,8617900
TCOAT,20170608,31.25,31.5,30.5,30.5,300
TEAM,20170608,1.42,1.42,1.4,1.4,75700
TF,20170608,212,212,210,212,1200
TFD,20170608,2.14,2.24,2.14,2.2,30735000
TFG,20170608,6.05,6.1,6.05,6.05,1007100
TFI,20170608,1.02,1.04,1.02,1.04,472100
TFUND,20170608,10,10,9.95,9.95,1062200
TGCI,20170608,2.38,2.42,2.38,2.4,245000
TGPRO,20170608,0.18,0.19,0.17,0.18,9824800
TGROWTH,20170608,9.8,9.95,9.8,9.9,754000
TH,20170608,0.71,0.72,0.7,0.71,306000
THAI,20170608,19.8,19.8,19.2,19.3,19010300
THANA,20170608,3.28,3.34,3.12,3.16,17323500
THANI,20170608,6.1,6.15,6,6.05,14139800
THCOM,20170608,17.7,17.8,17.5,17.5,3658400
THE,20170608,4.32,4.4,4.24,4.24,7061500
THIF,20170608,11.8,11.8,11.8,11.8,34200
THIP,20170608,381,384,380,380,1900
THRE,20170608,1.79,1.82,1.79,1.8,3778400
THREL,20170608,8.35,8.4,8.35,8.35,742800
TIC,20170608,25,25,25,25,10000
TICON,20170608,14.4,14.7,14.3,14.7,636600
TIF1,20170608,8.35,8.35,8.35,8.35,54300
TIP,20170608,44.75,44.75,44,44,599600
TIPCO,20170608,16.5,16.5,15.9,16.1,6993900
TISCO,20170608,77,77.75,76.5,77.25,3571200
TK,20170608,10.9,10.9,10.7,10.9,109800
TKN,20170608,22.5,22.7,22.2,22.6,6403400
TKS,20170608,12.2,12.3,12,12,5503200
TKT,20170608,2.36,2.38,2.28,2.32,5272300
TLGF,20170608,16.6,16.7,16.5,16.5,965900
TLOGIS,20170608,10.7,10.7,10.6,10.6,96900
TLUXE,20170608,10.5,10.5,10.4,10.5,1580800
TM,20170608,3.34,3.34,3.3,3.34,202400
TMB,20170608,2.16,2.2,2.16,2.18,87253800
TMC,20170608,1.59,1.59,1.49,1.51,1515700
TMD,20170608,22.6,22.6,22.4,22.6,4200
TMI,20170608,1.23,1.29,1.22,1.29,6631400
TMILL,20170608,5.25,5.4,4.96,5.4,25488100
TMT,20170608,14.3,14.3,14,14.3,961200
TMW,20170608,41.5,41.5,41,41.5,60200
TNDT,20170608,9.5,9.5,9.3,9.3,14700
TNH,20170608,34.5,35,34.5,35,2500
TNITY,20170608,7,7.1,7,7,149000
TNL,20170608,23.4,23.4,23.4,23.4,500
TNP,20170608,2.82,2.82,2.78,2.78,1190300
TNPC,20170608,1.7,1.7,1.69,1.69,21200
TNPF,20170608,3.88,3.9,3.88,3.9,8400
TNR,20170608,21,21.2,20.8,21.1,585200
TOG,20170608,8.55,8.55,8.5,8.5,153800
TOP,20170608,77.75,78,77,77.75,2030300
TOPP,20170608,210,210,210,210,100
TPA,20170608,7.7,8.2,7.7,7.7,214300
TPAC,20170608,7.1,7.25,7.1,7.15,55000
TPBI,20170608,14.2,14.6,14.1,14.5,1607000
TPCH,20170608,18.4,18.5,18.3,18.4,763200
TPCORP,20170608,19.8,19.8,19.6,19.8,12200
TPIPL,20170608,2.26,2.28,2.26,2.28,23369000
TPIPP,20170608,6.7,6.8,6.7,6.75,47893100
TPOLY,20170608,4.32,4.38,4.26,4.26,1703800
TPRIME,20170608,11.4,11.4,11.1,11.1,213800
TR,20170608,44,44.25,43.75,44.25,65100
TRC,20170608,1.33,1.33,1.31,1.32,21643300
TREIT,20170608,9.25,9.3,9.25,9.25,47200
TRITN,20170608,0.27,0.28,0.26,0.26,8112400
TRT,20170608,3.76,3.78,3.74,3.76,302000
TRU,20170608,4.22,4.3,4.2,4.22,84900
TRUBB,20170608,2.26,2.28,2.22,2.24,3703300
TRUE,20170608,6,6.2,5.95,6.15,208693600
TSC,20170608,10.7,10.8,10.7,10.7,1500
TSE,20170608,5.15,5.2,5.1,5.2,1374800
TSF,20170608,0.18,0.19,0.18,0.18,17998100
TSI,20170608,0.45,0.46,0.43,0.44,2301800
TSR,20170608,4.74,4.8,4.66,4.72,3465400
TSTE,20170608,7.9,7.95,7.8,7.95,800
TSTH,20170608,0.92,0.95,0.92,0.95,11473300
TTA,20170608,9,9.15,9,9.1,3712500
TTCL,20170608,17.3,17.3,17.1,17.1,1306200
TTLPF,20170608,27.25,28,27,28,20600
TTW,20170608,10.5,10.6,10.4,10.4,3958100
TU,20170608,21.1,21.3,21,21.3,3383900
TU-PF,20170608,2.4,2.4,2.4,2.4,5000
TVD,20170608,1.9,1.9,1.87,1.89,310000
TVI,20170608,3.9,3.9,3.84,3.84,5600
TVO,20170608,31.75,32,31,31,5750000
TVT,20170608,1.64,1.64,1.63,1.63,706000
TWP,20170608,5.5,5.85,5.4,5.8,11465500
TWPC,20170608,9.85,9.95,9.65,9.75,1686600
TWZ,20170608,0.26,0.27,0.26,0.26,10812600
TYCN,20170608,4.2,5.05,4.18,4.66,92575000
U,20170608,0.04,0.04,0.03,0.03,197182700
UAC,20170608,5.6,5.65,5.55,5.6,906000
UBIS,20170608,8.6,8.75,8.25,8.4,4445000
UEC,20170608,2.52,2.54,2.46,2.48,2390000
UKEM,20170608,2.1,2.1,2.04,2.04,12110400
UMI,20170608,3.1,3.12,3.08,3.08,378300
UMS,20170608,2.22,2.32,2.2,2.26,214900
UNIPF,20170608,9.7,9.7,9.7,9.7,12700
UNIQ,20170608,17.8,17.8,17.5,17.7,6623900
UOBKH,20170608,3.9,3.9,3.9,3.9,400
UPA,20170608,0.5,0.51,0.49,0.49,4829600
UPF,20170608,80,80,80,80,1000
UPOIC,20170608,6.15,6.15,6.15,6.15,3100
URBNPF,20170608,5.2,5.2,5.2,5.2,5000
UREKA,20170608,1.07,1.09,1.05,1.06,5071000
UTP,20170608,7.9,7.95,7.8,7.95,1441500
UV,20170608,8.7,9.05,8.6,9,29967700
UVAN,20170608,7.45,7.45,7.35,7.35,464500
UWC,20170608,0.16,0.16,0.15,0.16,8322700
VARO,20170608,8.05,8.05,7.5,7.5,208000
VGI,20170608,5.35,5.35,5.25,5.35,4164500
VIBHA,20170608,2.74,2.78,2.74,2.78,3260700
VIH,20170608,8.1,8.1,7.9,7.9,1216700
VNG,20170608,13.2,13.2,12.9,13.1,612800
VNT,20170608,19.8,20,19.3,19.9,2726600
VPO,20170608,1.26,1.27,1.25,1.25,96100
VTE,20170608,2.1,2.12,2.08,2.08,798200
WAVE,20170608,3.66,3.68,3.64,3.66,109300
WHA,20170608,3.18,3.2,3.16,3.18,33503900
WHABT,20170608,9.95,9.95,9.95,9.95,393100
WHAPF,20170608,10.2,10.2,10.2,10.2,9900
WHART,20170608,9.6,9.6,9.55,9.55,88400
WHAUP,20170608,27.75,29,27.75,28.75,8926200
WICE,20170608,4.34,4.42,4.3,4.38,6469500
WIIK,20170608,5.15,5.15,5.05,5.05,4415700
WIN,20170608,0.65,0.65,0.63,0.63,1400900
WINNER,20170608,3.92,3.94,3.86,3.86,912900
WORK,20170608,64.5,65.25,64,65,1712100
XO,20170608,5.65,5.85,5.65,5.75,1678100
YUASA,20170608,23.6,23.6,22.8,23.1,765300
ZMICO,20170608,1.47,1.47,1.46,1.46,3410100
AAV01C1706A,20170608,0.19,0.2,0.19,0.2,179000
AAV01C1711A,20170608,0.36,0.36,0.36,0.36,253900
AAV01P1706A,20170608,0.37,0.37,0.36,0.36,394400
AAV01P1711A,20170608,0.47,0.47,0.47,0.47,239300
AAV08C1709A,20170608,0.21,0.21,0.21,0.21,104400
AAV11C1710A,20170608,0.31,0.31,0.31,0.31,106200
AAV13C1712A,20170608,0.28,0.28,0.28,0.28,155900
AAV23C1707A,20170608,0.03,0.03,0.03,0.03,3000
AAV42C1711A,20170608,0.23,0.24,0.23,0.24,40200
ADVA01C1707A,20170608,0.96,0.99,0.96,0.99,9034700
ADVA01C1710A,20170608,0.71,0.72,0.69,0.72,5265800
ADVA01P1707A,20170608,0.42,0.43,0.4,0.4,1622600
ADVA01P1710A,20170608,1.1,1.13,1.1,1.11,3816400
ADVA06C1801A,20170608,1.45,1.47,1.45,1.47,1412200
ADVA08C1708A,20170608,0.55,0.57,0.55,0.57,1666600
ADVA08P1708A,20170608,0.13,0.13,0.13,0.13,10000
ADVA11C1710A,20170608,0.73,0.75,0.73,0.75,1090000
ADVA11P1710A,20170608,1.39,1.41,1.39,1.39,1204000
ADVA13C1707A,20170608,0.46,0.48,0.46,0.48,133000
ADVA13C1710A,20170608,0.62,0.63,0.6,0.63,1925100
ADVA13C1711A,20170608,0.91,0.91,0.88,0.91,821400
ADVA13P1711A,20170608,1.42,1.45,1.42,1.42,1122300
ADVA23C1711A,20170608,0.52,0.53,0.52,0.52,3300000
ADVA23P1802A,20170608,0.42,0.42,0.41,0.41,360000
ADVA24C1706A,20170608,0.11,0.11,0.11,0.11,30000
ADVA27C1801A,20170608,0.83,0.85,0.83,0.84,445400
ADVA27P1710A,20170608,0.6,0.6,0.6,0.6,185600
ADVA28C1708A,20170608,0.64,0.65,0.62,0.65,11904400
ADVA28C1711A,20170608,0.56,0.57,0.56,0.57,820000
ADVA28P1710A,20170608,0.69,0.7,0.68,0.68,10553800
AMAT01C1708A,20170608,0.36,0.37,0.36,0.36,1813300
AMAT08C1706A,20170608,0.56,0.58,0.56,0.58,315000
AMAT08C1801A,20170608,0.38,0.4,0.38,0.39,648200
AMAT11C1708A,20170608,0.6,0.62,0.6,0.62,931600
AMAT23C1802A,20170608,0.36,0.37,0.36,0.37,1180000
AMAT27C1710A,20170608,0.48,0.49,0.48,0.48,80000
ANAN23C1711A,20170608,0.23,0.28,0.23,0.27,8230400
AOT01C1707A,20170608,0.42,0.44,0.41,0.44,3436200
AOT01C1710A,20170608,0.47,0.5,0.47,0.49,3974100
AOT01P1707A,20170608,0.26,0.27,0.24,0.25,1799800
AOT01P1710A,20170608,0.47,0.47,0.45,0.45,1765100
AOT06C1707A,20170608,0.43,0.47,0.42,0.47,20100
AOT06P1707A,20170608,0.03,0.04,0.03,0.03,45500
AOT08C1710A,20170608,0.36,0.38,0.36,0.38,568600
AOT08C1711A,20170608,0.57,0.6,0.57,0.6,393900
AOT08P1711A,20170608,0.22,0.22,0.2,0.2,1686000
AOT11C1711A,20170608,0.5,0.52,0.49,0.52,513100
AOT11P1711A,20170608,0.37,0.37,0.34,0.35,884000
AOT13C1708A,20170608,0.32,0.35,0.32,0.34,2021400
AOT13C1801A,20170608,0.35,0.36,0.35,0.36,1691700
AOT13P1708A,20170608,0.06,0.06,0.06,0.06,30000
AOT23C1707A,20170608,0.12,0.14,0.12,0.14,5091800
AOT24C1707A,20170608,0.72,0.72,0.72,0.72,100
AOT27C1710A,20170608,0.54,0.56,0.54,0.56,344600
AOT27P1710A,20170608,0.22,0.22,0.2,0.2,168600
AOT28C1707A,20170608,0.15,0.16,0.15,0.16,2628100
AOT28C1711A,20170608,0.36,0.37,0.36,0.37,4621400
AP01C1710A,20170608,0.46,0.49,0.45,0.46,1206000
AP23C1805A,20170608,0.27,0.28,0.27,0.27,959400
AP24C1708A,20170608,0.24,0.24,0.23,0.23,70000
AP42C1708A,20170608,0.49,0.49,0.49,0.49,101800
AP42P1711A,20170608,0.38,0.39,0.38,0.39,60000
BA01C1707A,20170608,0.13,0.14,0.13,0.13,2070200
BA01P1707A,20170608,1.08,1.09,1.08,1.08,928000
BA08C1709A,20170608,0.15,0.15,0.14,0.15,2903200
BA11C1707A,20170608,0.09,0.1,0.09,0.1,3224600
BA13C1801A,20170608,0.29,0.31,0.28,0.3,3699600
BA24C1709A,20170608,0.08,0.08,0.08,0.08,100700
BA28C1708A,20170608,0.07,0.07,0.07,0.07,23000
BA28C1801A,20170608,0.33,0.33,0.33,0.33,1216800
BA42C1710A,20170608,0.14,0.14,0.14,0.14,1261200
BANP01C1706A,20170608,0.14,0.14,0.13,0.13,830600
BANP01C1709A,20170608,0.27,0.28,0.27,0.27,355100
BANP01P1706A,20170608,0.86,0.86,0.85,0.86,4094100
BANP01P1709A,20170608,0.96,0.96,0.96,0.96,3062600
BANP06C1711A,20170608,0.52,0.52,0.5,0.51,1591000
BANP08P1710A,20170608,0.62,0.63,0.62,0.62,955100
BANP11C1709A,20170608,0.34,0.34,0.33,0.33,1520900
BANP13C1709A,20170608,0.17,0.18,0.16,0.17,8114400
BANP13C1712A,20170608,0.39,0.4,0.38,0.39,6942900
BANP13P1712A,20170608,0.75,0.75,0.75,0.75,3133100
BANP23C1707A,20170608,0.03,0.03,0.03,0.03,49400
BANP24C1708A,20170608,0.08,0.08,0.07,0.07,111800
BANP28C1711A,20170608,0.33,0.33,0.33,0.33,440000
BBL06C1801A,20170608,1.35,1.35,1.35,1.35,500
BBL08C1710A,20170608,0.52,0.52,0.5,0.5,2315600
BBL08P1708A,20170608,0.2,0.2,0.2,0.2,440000
BBL11C1708A,20170608,0.6,0.6,0.56,0.56,1512000
BBL11P1708A,20170608,0.3,0.3,0.29,0.3,900000
BBL13C1801A,20170608,0.72,0.72,0.71,0.71,1432000
BBL13P1712A,20170608,1.17,1.18,1.17,1.17,1296400
BBL23C1803A,20170608,0.39,0.39,0.38,0.38,2092000
BBL27C1707A,20170608,1.08,1.08,1.07,1.07,824000
BBL28C1708A,20170608,0.46,0.46,0.45,0.45,3233600
BCH01C1708A,20170608,0.38,0.39,0.38,0.39,1312500
BCH01P1708A,20170608,0.41,0.42,0.41,0.41,1535400
BCH11C1710A,20170608,0.42,0.42,0.41,0.42,1188600
BCH13C1710A,20170608,0.35,0.37,0.34,0.35,11367300
BCH23C1803A,20170608,0.25,0.26,0.25,0.25,845500
BCH27C1707A,20170608,0.3,0.3,0.28,0.3,718800
BCH28C1710A,20170608,0.26,0.28,0.26,0.27,7763900
BCH42C1710A,20170608,0.29,0.29,0.28,0.29,702600
BCP01C1707A,20170608,0.3,0.3,0.3,0.3,552300
BCP01P1707A,20170608,0.43,0.44,0.43,0.44,3150500
BCP06C1711A,20170608,0.52,0.52,0.52,0.52,207000
BCP11C1706A,20170608,0.36,0.36,0.36,0.36,60200
BCP11P1710A,20170608,0.39,0.39,0.39,0.39,270000
BCP23C1805A,20170608,0.24,0.24,0.23,0.23,1441800
BDMS01C1708A,20170608,0.24,0.24,0.22,0.23,7977300
BDMS01P1708A,20170608,0.74,0.76,0.74,0.76,1492900
BDMS06C1803A,20170608,0.48,0.48,0.47,0.47,486000
BDMS08C1708A,20170608,0.07,0.07,0.07,0.07,114100
BDMS08C1801A,20170608,0.42,0.42,0.41,0.41,2060200
BDMS08P1708A,20170608,0.64,0.66,0.64,0.65,2325700
BDMS11C1707A,20170608,0.11,0.11,0.1,0.1,246100
BDMS11C1803A,20170608,0.48,0.48,0.46,0.47,2186200
BDMS11P1710A,20170608,0.67,0.68,0.67,0.68,1715000
BDMS13C1709A,20170608,0.16,0.17,0.15,0.16,11905500
BDMS13C1801A,20170608,0.39,0.39,0.38,0.39,17441000
BDMS23C1802A,20170608,0.13,0.13,0.12,0.12,311800
BDMS27C1706A,20170608,0.01,0.01,0.01,0.01,50000
BDMS28C1712A,20170608,0.31,0.31,0.31,0.31,5325500
BEAU01C1706A,20170608,0.24,0.24,0.23,0.23,1327600
BEAU01C1711A,20170608,0.39,0.39,0.38,0.39,962000
BEAU01P1706A,20170608,0.28,0.31,0.28,0.28,2346200
BEAU01P1711A,20170608,0.45,0.46,0.45,0.46,468500
BEAU06C1801A,20170608,0.32,0.32,0.3,0.3,630000
BEAU08C1710A,20170608,0.23,0.23,0.21,0.21,611400
BEAU11C1707A,20170608,0.16,0.16,0.15,0.15,190500
BEAU13C1709A,20170608,0.18,0.19,0.17,0.19,4818000
BEAU24C1709A,20170608,0.22,0.22,0.22,0.22,3200
BEAU27C1710A,20170608,0.33,0.33,0.33,0.33,93400
BEAU28C1709A,20170608,0.22,0.22,0.21,0.21,7011000
BEC23C1711A,20170608,0.23,0.24,0.21,0.21,9849700
BEM01C1706A,20170608,0.19,0.19,0.18,0.18,55000
BEM01C1711A,20170608,0.37,0.37,0.37,0.37,100400
BEM01P1706A,20170608,0.44,0.46,0.44,0.45,2461600
BEM01P1711A,20170608,0.64,0.64,0.63,0.63,680100
BEM08C1708A,20170608,0.13,0.13,0.12,0.12,323100
BEM08P1709A,20170608,0.23,0.24,0.23,0.23,833400
BEM11C1708A,20170608,0.17,0.17,0.17,0.17,160000
BEM13C1707A,20170608,0.07,0.07,0.07,0.07,580100
BEM13C1712A,20170608,0.28,0.28,0.27,0.28,2191200
BEM16C1712A,20170608,0.5,0.5,0.5,0.5,90000
BEM27C1710A,20170608,0.34,0.34,0.34,0.34,92000
BEM28C1709A,20170608,0.18,0.18,0.18,0.18,2628000
BEM42P1710A,20170608,0.36,0.36,0.36,0.36,84200
BH01C1708A,20170608,0.59,0.59,0.57,0.57,199200
BH01P1708A,20170608,1.06,1.09,1.06,1.08,1121900
BH08C1711A,20170608,0.66,0.66,0.66,0.66,41600
BH08P1708A,20170608,0.41,0.41,0.41,0.41,109800
BH11C1707A,20170608,0.55,0.56,0.53,0.53,394000
BH23C1805A,20170608,0.31,0.31,0.3,0.3,894900
BIG24C1712A,20170608,0.72,0.72,0.71,0.72,1410000
BIG42C1711A,20170608,0.29,0.3,0.29,0.29,1028900
BLA01C1709A,20170608,0.28,0.29,0.28,0.29,1860300
BLA08C1708A,20170608,0.25,0.25,0.25,0.25,713600
BLA11C1706A,20170608,0.09,0.09,0.08,0.08,100000
BLA11C1803A,20170608,0.58,0.59,0.58,0.58,810000
BLA13C1712A,20170608,0.49,0.5,0.49,0.5,6948700
BLA13P1712A,20170608,0.41,0.41,0.41,0.41,441500
BLAN01C1710A,20170608,0.41,0.41,0.41,0.41,616400
BLAN01P1710A,20170608,0.61,0.61,0.61,0.61,318900
BLAN06C1802A,20170608,0.59,0.59,0.59,0.59,500000
BLAN11C1707A,20170608,0.46,0.46,0.46,0.46,257400
BLAN23C1708A,20170608,0.15,0.15,0.14,0.15,830400
BLAN24C1803A,20170608,0.47,0.47,0.47,0.47,15000
BLAN27C1706A,20170608,0.43,0.43,0.43,0.43,253000
BTS01C1708A,20170608,0.35,0.35,0.35,0.35,308200
BTS11C1709A,20170608,0.37,0.37,0.37,0.37,38000
CBG01C1709A,20170608,1.08,1.09,1.03,1.05,10706200
CBG06C1807A,20170608,1.52,1.56,1.5,1.56,133000
CBG08C1710A,20170608,0.73,0.73,0.68,0.69,2163100
CBG11C1707A,20170608,0.49,0.5,0.44,0.47,4996900
CBG13C1708A,20170608,0.25,0.25,0.22,0.22,24183800
CBG13C1709A,20170608,0.86,0.86,0.78,0.81,14956600
CBG13C1712A,20170608,1.09,1.09,1.02,1.03,13983200
CBG13P1709A,20170608,0.3,0.34,0.3,0.3,10482000
CBG23C1707A,20170608,0.21,0.21,0.18,0.18,10092500
CBG24C1707A,20170608,0.07,0.07,0.07,0.07,1000
CBG24C1711A,20170608,0.99,0.99,0.92,0.93,5570000
CBG28C1708A,20170608,0.31,0.31,0.28,0.29,1233700
CBG28C1709A,20170608,0.83,0.85,0.78,0.8,7700000
CBG42C1710A,20170608,0.51,0.51,0.46,0.47,493000
CENT01C1707A,20170608,0.27,0.28,0.27,0.28,1262400
CENT01P1707A,20170608,0.58,0.58,0.58,0.58,1345000
CENT08C1708A,20170608,0.12,0.12,0.12,0.12,176000
CENT11C1709A,20170608,0.37,0.38,0.37,0.38,881000
CHG01C1708A,20170608,0.28,0.28,0.25,0.25,1436700
CHG01P1708A,20170608,0.47,0.5,0.47,0.5,845800
CHG08C1707A,20170608,0.19,0.19,0.17,0.17,2667900
CHG11C1710A,20170608,0.3,0.3,0.29,0.29,232000
CHG13C1708A,20170608,0.08,0.08,0.07,0.07,251000
CHG13C1712A,20170608,0.33,0.34,0.31,0.31,957900
CHG23C1803A,20170608,0.21,0.21,0.2,0.2,409100
CHG28C1709A,20170608,0.1,0.1,0.1,0.1,100
CHG28C1801A,20170608,0.3,0.3,0.3,0.3,440000
CK06C1802A,20170608,0.32,0.32,0.31,0.31,162000
CK08C1710A,20170608,0.15,0.15,0.15,0.15,169600
CK11C1709A,20170608,0.24,0.24,0.24,0.24,207500
CKP01C1709A,20170608,0.42,0.44,0.41,0.44,3218300
CKP11C1710A,20170608,0.46,0.47,0.45,0.47,1440000
CKP13C1707A,20170608,0.05,0.06,0.05,0.06,664400
CKP13C1801A,20170608,0.4,0.43,0.4,0.43,130100
CKP23C1802A,20170608,0.25,0.26,0.25,0.26,532000
CKP28C1712A,20170608,0.35,0.37,0.34,0.37,12143700
CKP42C1710A,20170608,0.25,0.26,0.24,0.26,252000
CPAL01C1709A,20170608,0.64,0.65,0.64,0.65,163400
CPAL06C1711A,20170608,0.93,0.93,0.93,0.93,5000
CPAL08C1706A,20170608,0.11,0.11,0.11,0.11,273200
CPAL08C1801A,20170608,0.48,0.48,0.48,0.48,779400
CPAL08P1709A,20170608,0.3,0.3,0.3,0.3,440000
CPAL11C1708A,20170608,0.38,0.4,0.38,0.39,615100
CPAL11P1708A,20170608,0.24,0.24,0.24,0.24,500000
CPAL13C1708A,20170608,0.14,0.14,0.14,0.14,734500
CPAL13C1712A,20170608,0.54,0.54,0.54,0.54,500
CPAL23C1802A,20170608,0.34,0.34,0.34,0.34,6900000
CPAL23P1802A,20170608,0.23,0.23,0.23,0.23,180000
CPAL27C1706A,20170608,0.28,0.28,0.28,0.28,171200
CPAL28C1707A,20170608,0.15,0.15,0.15,0.15,12461600
CPAL28C1712A,20170608,0.45,0.45,0.45,0.45,1002000
CPAL42C1708A,20170608,0.39,0.39,0.39,0.39,125600
CPAL42P1708A,20170608,0.35,0.35,0.35,0.35,87600
CPF01C1707A,20170608,0.13,0.13,0.11,0.12,32844800
CPF01C1710A,20170608,0.28,0.28,0.26,0.27,1545500
CPF01P1707A,20170608,0.58,0.58,0.58,0.58,440000
CPF01P1710A,20170608,0.4,0.42,0.4,0.42,1006400
CPF06C1801A,20170608,0.21,0.21,0.2,0.2,764700
CPF08C1711A,20170608,0.13,0.13,0.13,0.13,204800
CPF11C1706A,20170608,0.1,0.1,0.09,0.09,160000
CPF11P1706A,20170608,0.42,0.42,0.42,0.42,200000
CPF13C1708A,20170608,0.03,0.03,0.03,0.03,50000
CPF13C1712A,20170608,0.1,0.1,0.1,0.1,29100
CPF23C1802A,20170608,0.1,0.1,0.09,0.09,625100
CPF27P1709A,20170608,0.47,0.47,0.47,0.47,68000
CPF42C1708A,20170608,0.08,0.08,0.08,0.08,65000
CPN01C1707A,20170608,1.62,1.67,1.59,1.62,9304200
CPN01C1712A,20170608,0.87,0.88,0.83,0.86,5390700
CPN01P1707A,20170608,0.13,0.13,0.11,0.11,20676800
CPN06C1711A,20170608,1.78,1.82,1.78,1.79,833800
CPN08C1708A,20170608,0.91,0.92,0.91,0.92,230400
CPN11C1708A,20170608,1.16,1.2,1.1,1.11,1080400
CPN11P1708A,20170608,0.04,0.04,0.04,0.04,133500
CPN13C1801A,20170608,0.84,0.89,0.82,0.87,5367900
CPN23C1802A,20170608,0.83,0.88,0.83,0.86,1905000
CPN23P1802A,20170608,0.08,0.08,0.07,0.08,4345700
CPN27C1710A,20170608,1.15,1.2,1.13,1.17,979200
CPN28C1708A,20170608,0.99,1.01,0.93,0.97,3161100
CPN42C1708A,20170608,1.11,1.17,1.11,1.14,367400
CPN42P1708A,20170608,0.06,0.06,0.06,0.06,200000
DELT01C1707A,20170608,1.1,1.14,1.1,1.14,814000
DELT11C1707A,20170608,1.22,1.24,1.22,1.24,295400
DELT23C1803A,20170608,0.84,0.84,0.82,0.84,50000
DELT27C1709A,20170608,0.77,0.77,0.77,0.77,87400
DTAC01C1707A,20170608,0.54,0.68,0.54,0.66,28755400
DTAC01C1710A,20170608,0.63,0.76,0.63,0.76,23232900
DTAC01P1707A,20170608,0.44,0.44,0.34,0.34,11698100
DTAC01P1710A,20170608,0.43,0.43,0.35,0.35,5998800
DTAC06C1801A,20170608,0.79,0.91,0.79,0.91,2610000
DTAC08C1710A,20170608,0.42,0.52,0.42,0.51,5575500
DTAC08P1709A,20170608,0.19,0.19,0.15,0.16,2374700
DTAC11C1709A,20170608,0.68,0.8,0.68,0.8,4028000
DTAC13C1708A,20170608,0.23,0.32,0.23,0.31,15643700
DTAC13C1712A,20170608,0.59,0.7,0.59,0.69,18297400
DTAC13P1708A,20170608,0.15,0.15,0.11,0.11,7524000
DTAC13P1712A,20170608,0.67,0.67,0.57,0.58,832100
DTAC23C1708A,20170608,0.21,0.29,0.21,0.28,15863500
DTAC23P1712A,20170608,0.15,0.15,0.13,0.13,2649600
DTAC24C1712A,20170608,0.64,0.77,0.64,0.77,8140300
DTAC27C1706A,20170608,0.9,1.06,0.9,1.06,1653800
DTAC28C1707A,20170608,0.24,0.36,0.24,0.32,26332500
DTAC28C1710A,20170608,0.52,0.63,0.52,0.62,16098100
DTAC42C1710A,20170608,0.38,0.48,0.38,0.48,2315300
DTAC42P1710A,20170608,0.31,0.31,0.25,0.25,340800
EGCO23C1803A,20170608,0.29,0.29,0.29,0.29,1163200
EGCO24C1708A,20170608,0.23,0.24,0.23,0.24,30000
EGCO42C1710A,20170608,0.41,0.42,0.41,0.42,240400
EPG01C1709A,20170608,0.32,0.32,0.32,0.32,794600
EPG01P1709A,20170608,0.57,0.57,0.56,0.56,389800
EPG08C1710A,20170608,0.21,0.21,0.21,0.21,694000
EPG11C1708A,20170608,0.15,0.15,0.15,0.15,160000
EPG13C1712A,20170608,0.32,0.32,0.32,0.32,20000
ERW13C1709A,20170608,0.39,0.41,0.39,0.41,7150600
ERW23C1711A,20170608,0.18,0.18,0.18,0.18,230000
ERW42C1706A,20170608,0.18,0.18,0.18,0.18,80800
GL06C1805A,20170608,0.28,0.29,0.27,0.27,577300
GL08C1706A,20170608,0.01,0.01,0.01,0.01,200000
GL08C1710A,20170608,0.03,0.03,0.02,0.02,1194300
GL13C1709A,20170608,0.02,0.03,0.01,0.01,243600
GL13C1710A,20170608,0.03,0.04,0.02,0.03,2456900
GL27C1708A,20170608,0.02,0.02,0.02,0.02,300
GL42C1709A,20170608,0.02,0.02,0.01,0.01,228200
GLOB01C1710A,20170608,0.32,0.33,0.31,0.32,954700
