<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130218,101,102,101,102,14800
UWC,20130218,3.58,3.7,3.58,3.66,1414100
VARO,20130218,6.1,6.1,5.8,5.8,5300
VGI,20130218,121,125,120,123.5,1377300
VIBHA,20130218,10.4,10.4,9.95,9.95,8298600
VIH,20130218,3.62,3.64,3.4,3.5,3486800
VNG,20130218,4.74,4.74,4.7,4.7,645800
VNT,20130218,20.2,20.3,20,20.3,946500
VTE,20130218,8.8,8.8,8.55,8.7,719200
WACOAL,20130218,48.75,49.75,48.75,49.75,2400
WAVE,20130218,20,24.7,20,24.7,1923800
WG,20130218,94.25,94.5,94,94,3800
WHA,20130218,59.25,62.75,58.75,62.75,12971200
WHAPF,20130218,12,12,11.8,11.8,152000
WIIK,20130218,2.04,2.1,2.04,2.04,2954900
WIN,20130218,0.93,0.95,0.93,0.94,1645100
WORK,20130218,52,52,50.75,51.25,235200
YCI,20130218,7.35,7.45,7.3,7.3,20200
YUASA,20130218,11.1,11.2,11,11.1,341300
ZMICO,20130218,1.58,1.6,1.57,1.6,6223800
KTB-P,20130218,45,45,45,45,300
DIMET-W1,20130218,0.9,0.91,0.87,0.89,309900
FC-W1,20130218,0.61,0.64,0.6,0.62,10140900
FC-W2,20130218,0.45,0.47,0.45,0.45,7278400
GJS-W2,20130218,0.15,0.18,0.15,0.17,68238300
GSTEL-W1,20130218,0.26,0.26,0.25,0.25,10084700
TCC-W2,20130218,1.35,1.36,1.28,1.3,115700
TCC-W3,20130218,1.44,1.45,1.14,1.41,276000
TH-W1,20130218,3.2,3.2,3.16,3.16,231200
!AGRO,20130218,461.1,462.55,459.02,460.34,1015408
!CONSUMP,20130218,138.35,139.07,137.59,138.98,267481
!FINCIAL,20130218,195.18,196.24,194.54,195.13,6136080
!INDUS,20130218,133.41,134.35,132.73,133.34,15638426
!PROPCON,20130218,147.89,148.91,147.57,148.43,106250612
!RESOURC,20130218,195.48,195.86,194.16,194.68,2960495
!SERVICE,20130218,342.17,344.35,342.02,342.81,11490732
!TECH,20130218,181.72,182.49,179.92,181.1,18101869
$AGRI,20130218,216.47,218.03,216.39,217.37,321031
$AUTO,20130218,608.15,615.36,607.14,615.36,957653
$BANK,20130218,579.8,582.51,577.32,578.09,3167537
$COMM,20130218,32349.9,32636.2,32274.1,32429.6,1656240
$CONMAT,20130218,11484,11625.2,11445.5,11552.8,1600420
$ENERG,20130218,22285.7,22328.4,22134.9,22193.8,2958472
$ETRON,20130218,995.42,997.83,985.84,990.94,683287
$FASHION,20130218,725.26,725.39,721.15,723.36,31624
$FIN,20130218,1615.11,1680.03,1611.76,1680.03,2485705
$FOOD,20130218,13257.3,13298.8,13187,13227.8,694377
$HELTH,20130218,3205,3215.17,3183.48,3202.15,332631
$HOME,20130218,34.73,34.79,34.28,34.49,99413
$ICT,20130218,184.26,185.17,182.39,183.66,17418582
$IMM,20130218,110.51,112.48,109.76,112.28,178626
$INSUR,20130218,14561.3,14686.1,14541.3,14632.3,482838
$MEDIA,20130218,97.96,99.88,97.92,99.25,2365525
$MINE,20130218,12.3,12.3,12.13,12.13,2022
$PAPER,20130218,703.29,703.29,695.3,697.87,7532
$PERSON,20130218,662.1,697.8,662.1,697.8,136444
$PETRO,20130218,1068.03,1074.48,1060.64,1063.16,195641
$PF&REIT,20130218,179.79,179.96,178.24,178.53,117452
$PKG,20130218,4257.55,4257.55,4226.6,4234.02,385785
$PROF,20130218,107.99,110.14,107.7,109.21,617007
$PROP,20130218,340.11,343.12,339.36,341.47,104532740
$STEEL,20130218,80.62,82.34,80.16,81.58,13913190
$TOURISM,20130218,528.67,533.78,527.28,530.28,823060
$TRANS,20130218,160.1,161.64,158.81,159.22,5696269
MAI,20130218,451.86,453.16,449.18,449.94,618789528
SET,20130218,1523.84,1528.56,1519.86,1523.29,18538692620
SET100,20130218,2251.66,2258.52,2244.38,2247.69,3222880899
SET50,20130218,1006.91,1010.21,1003.58,1004.82,1029638577
SETHD,20130218,1294.5,1298.37,1289.49,1293.59,339280644
BAY-F,20130218,33.75,34,33.75,34,36300
BBL-F,20130218,227,229,224,227,910100
KBANK-F,20130218,207,211,206,208,1178600
LH-F,20130218,11.3,11.3,11.1,11.1,35100
SCC-F,20130218,470,480,470,476,32500
TISCO-F,20130218,53,53,52.75,52.75,29500
TMB-F,20130218,2.46,2.46,2.46,2.46,15000
ADVA01CD,20130218,0.46,0.47,0.45,0.45,6946400
ADVA01PD,20130218,1.67,1.68,1.67,1.68,21000
ADVA06CA,20130218,0.41,0.41,0.4,0.4,3100
ADVA08CC,20130218,0.28,0.28,0.28,0.28,205000
ADVA13CE,20130218,0.51,0.51,0.5,0.51,438200
ADVA16CB,20130218,1.15,1.15,1.15,1.15,500
ADVA23CA,20130218,0.76,0.78,0.75,0.75,905000
ADVA28CA,20130218,0.08,0.08,0.07,0.07,2574000
ADVA28CC,20130218,0.36,0.37,0.36,0.37,4000900
ADVA42CC,20130218,0.38,0.38,0.37,0.37,36000
ADVANCH13,20130218,202.1,202.5,202.1,202.5,3
ADVANCM13,20130218,202,202,202,202,2
AGE-W1,20130218,3.66,3.66,3.5,3.66,127100
AMC-W1,20130218,0.93,0.94,0.9,0.91,2505600
AOT01CD,20130218,1.87,1.96,1.84,1.85,1755200
AOT01PD,20130218,1.05,1.06,1.02,1.06,2251400
AOT08CB,20130218,1.96,2.5,1.96,2.5,250000
AOT13CD,20130218,3.38,3.44,3.38,3.44,1500000
AOT28CB,20130218,0.71,0.76,0.7,0.7,2108300
AQ-W2,20130218,0.29,0.3,0.28,0.28,52370200
AQUA-W2,20130218,0.6,0.61,0.58,0.58,353000
BANP01CD,20130218,0.04,0.04,0.02,0.03,4858300
BANP01CE,20130218,0.59,0.59,0.55,0.56,445000
BANP01PD,20130218,1.62,1.62,1.62,1.62,11000
BANP01PE,20130218,1.44,1.44,1.44,1.44,2000
BANP08CD,20130218,0.5,0.5,0.48,0.48,605000
BANP13CG,20130218,0.09,0.09,0.09,0.09,22000
BANP16CA,20130218,0.03,0.03,0.02,0.02,400
BANP18CC,20130218,0.18,0.18,0.16,0.16,147000
BANP28CA,20130218,0.54,0.54,0.53,0.53,91900
BANP42CE,20130218,0.23,0.23,0.22,0.22,200000
BAY01CD,20130218,0.36,0.36,0.33,0.34,3302900
BAY01PD,20130218,1.09,1.14,1.09,1.14,863000
BAY08CE,20130218,0.69,0.69,0.67,0.67,800000
BAY13CD,20130218,0.37,0.37,0.37,0.37,5000000
BAY28CA,20130218,0.33,0.33,0.33,0.33,1000000
BAYH13,20130218,33.5,33.5,33.5,33.5,1
BBL06CC,20130218,1.3,1.3,1.3,1.3,30000
BBL06PC,20130218,0.86,0.86,0.86,0.86,10000
BBL08PC,20130218,0.44,0.44,0.4,0.42,220000
BBL13CD,20130218,1.11,1.16,1.11,1.16,670000
BBL13PC,20130218,0.94,0.94,0.84,0.87,192000
BBL18CC,20130218,1.3,1.39,1.3,1.35,50200
BBL42CE,20130218,0.53,0.56,0.53,0.56,10100
BBLH13,20130218,213,215,213,214,4
BBLM13,20130218,210,213,210,213,2
BCHAY,20130218,22.82,22.82,22.6,22.7,110700
BCP01CD,20130218,1.1,1.13,1.09,1.11,278300
BCP01PD,20130218,0.19,0.2,0.19,0.2,950100
BCP13CB,20130218,0.93,0.94,0.93,0.94,500100
BCP28CA,20130218,0.61,0.63,0.61,0.63,4675700
BCP42CC,20130218,1.97,1.97,1.95,1.95,10000
BEC01CB,20130218,1.03,1.09,1.02,1.07,392600
BECL,20130218,42,42,40.75,41.25,2659900
BGH01CB,20130218,1.9,1.9,1.88,1.89,150200
BGH01CC,20130218,1.27,1.27,1.24,1.24,2837000
BGH01PB,20130218,0.01,0.01,0.01,0.01,16000
BGH01PC,20130218,1.03,1.03,1.02,1.03,432600
BGH08CC,20130218,1.57,1.59,1.57,1.57,237000
BGH28CB,20130218,1,1.01,0.99,0.99,4374300
BH01CB,20130218,1.04,1.1,1.01,1.01,9135800
BH42CA,20130218,0.92,0.98,0.92,0.92,182500
BIGC01CC,20130218,0.86,0.91,0.78,0.78,3464900
BIGC01CD,20130218,0.79,0.81,0.77,0.77,2601200
BIGC01PA,20130218,0.15,0.15,0.12,0.12,33600
BIGC08CC,20130218,1.39,1.39,1.37,1.37,12500
BIGC13CB,20130218,1.91,1.91,1.86,1.86,1000000
BIGC18CA,20130218,1.12,1.12,1.1,1.1,1500
BIGC28CA,20130218,0.53,0.53,0.53,0.53,50000
BIGC42CC,20130218,1.62,1.62,1.54,1.55,22000
BJC01CC,20130218,2.02,2.04,1.93,1.94,39036900
BJC01PB,20130218,0.65,0.68,0.65,0.67,1646400
BJC06CB,20130218,2.06,2.06,2.06,2.06,278700
BJC06PB,20130218,0.35,0.37,0.35,0.37,1655000
BJC08CB,20130218,1.54,1.54,1.49,1.49,118500
BJC13CB,20130218,3.3,3.3,3.18,3.18,246100
BJC13CC,20130218,1.89,1.89,1.8,1.81,3847000
BJC28CA,20130218,1.72,1.73,1.72,1.73,30000
BJC28CB,20130218,1.38,1.38,1.31,1.33,16131000
BJC42CB,20130218,2.36,2.36,2.26,2.26,90000
BJC42PA,20130218,0.4,0.43,0.4,0.42,235000
BLA01CC,20130218,1.13,1.13,1.06,1.06,1345200
BLA01CD,20130218,0.86,0.86,0.81,0.81,1089000
BLA01PB,20130218,0.01,0.01,0.01,0.01,735400
BLA01PC,20130218,1.02,1.07,1.02,1.07,101000
BLA13CD,20130218,1.33,1.33,1.25,1.25,1564000
BLAND-W2,20130218,0.24,0.25,0.22,0.22,897901200
BLAND-W3,20130218,1.01,1.01,0.97,0.97,125736200
BMCL,20130218,1.38,1.39,1.34,1.36,48541100
BRF13,20130218,3299,3305,3292,3292,50
BRG13,20130218,3540,3549,3538,3542,95
BRH13,20130218,3526,3527,3521,3521,10
BRJ13,20130218,3500,3501,3500,3501,2
BRK13,20130218,3482,3489,3468,3488,11
BROOK-W4,20130218,2.32,2.46,2.26,2.32,9407100
BRX12,20130218,3380,3415,3380,3402,206
BRZ12,20130218,3332,3350,3328,3340,96
BSM-W1,20130218,1.51,1.55,1.48,1.49,3532000
BTS-W2,20130218,0.59,0.61,0.58,0.61,192083400
BTS01CB,20130218,0.78,0.81,0.78,0.78,5353000
BTS01PA,20130218,0.18,0.18,0.18,0.18,101000
BTS08CA,20130218,1.48,1.48,1.48,1.48,5000
BTS42CA,20130218,0.88,0.88,0.88,0.88,20000
BTS42PA,20130218,0.25,0.25,0.25,0.25,12000
BTSH13X,20130218,8.17,8.26,8.17,8.22,7896
BTSU13,20130218,8.5,8.5,8.5,8.5,2101
BWG-W1,20130218,0.88,0.92,0.88,0.88,3033100
CCP-W1,20130218,5.6,5.75,5.6,5.7,377700
CEN-W3,20130218,1.84,1.88,0.8,1.83,3742900
CGD-W2,20130218,0.29,0.31,0.29,0.3,28447100
CGS,20130218,1.19,1.21,1.18,1.2,28463600
CMO-W1,20130218,1.8,2,1.8,2,1368700
CPAL01CD,20130218,1.19,1.28,1.19,1.24,9220900
CPAL01PD,20130218,0.28,0.28,0.26,0.26,969000
CPAL13CD,20130218,0.91,0.96,0.9,0.94,9158600
CPAL28CB,20130218,0.45,0.49,0.45,0.47,5961700
CPALLH13X,20130218,49,49.5,49,49.45,7
CPALLM13,20130218,49.5,49.75,49.5,49.75,2
CPF01CD,20130218,0.35,0.35,0.34,0.34,7232700
CPF01PD,20130218,1.09,1.1,1.09,1.1,800000
CPF06CB,20130218,0.56,0.57,0.56,0.57,200000
CPF08CF,20130218,0.2,0.2,0.19,0.19,218000
CPF08CG,20130218,0.91,0.91,0.91,0.91,1000
CPF13CD,20130218,0.4,0.4,0.4,0.4,50000
CPF16CB,20130218,0.38,0.38,0.38,0.38,25900
CPF18CB,20130218,0.28,0.28,0.27,0.27,1000100
CPF28CA,20130218,0.11,0.11,0.11,0.11,400000
CPF42CD,20130218,0.4,0.41,0.4,0.41,271000
CPFH13,20130218,34.25,34.25,34,34,7
CPN01CA,20130218,2.26,2.3,2.26,2.28,341300
CPN01PA,20130218,0.4,0.41,0.4,0.41,109000
CPN08CC,20130218,1.56,1.56,1.51,1.51,60100
CPN13CB,20130218,1.8,1.8,1.79,1.79,6300
CSP-W1,20130218,0.3,0.3,0.29,0.29,3251600
CWT-W2,20130218,2.84,2.88,2.8,2.82,925400
DCC08CA,20130218,1.88,1.9,1.88,1.9,13900
DCC13CB,20130218,0.82,0.82,0.82,0.82,4000
DELT13CC,20130218,1.83,1.83,1.8,1.8,505400
DTAC01CD,20130218,0.74,0.76,0.73,0.73,580500
DTAC01PD,20130218,1.71,1.71,1.71,1.71,40000
DTAC06CB,20130218,1.25,1.25,1.25,1.25,300000
DTAC13PC,20130218,0.12,0.12,0.12,0.12,41500
DTAC18CA,20130218,0.5,0.5,0.48,0.48,8000
DTAC28CA,20130218,0.52,0.52,0.5,0.5,1979300
DTAC42CC,20130218,0.86,0.86,0.86,0.86,500
DTACH13,20130218,85.75,86,85.75,86,9
EARTH-W3,20130218,6.5,6.55,6.4,6.45,842600
ECL-W1,20130218,0.49,0.51,0.49,0.5,19080200
EGCO01CB,20130218,1.17,1.24,1.17,1.24,1436500
EMC-W3,20130218,0.5,0.5,0.49,0.5,756100
EPCO-W1,20130218,1.28,1.29,1.21,1.22,5244000
ERW-W2,20130218,2.8,2.86,2.74,2.74,7614000
ESSO01CD,20130218,0.46,0.46,0.44,0.45,3558700
ESSO01PD,20130218,0.87,0.87,0.87,0.87,1900
ESSO03CC,20130218,0.4,0.4,0.4,0.4,502500
ESSO18CC,20130218,0.21,0.21,0.21,0.21,530000
ESSO28CA,20130218,0.18,0.18,0.18,0.18,1000000
FOCUS-W1,20130218,1.51,1.55,1.51,1.53,2296100
GEL-W3,20130218,0.52,0.53,0.51,0.52,14622200
GF10G13,20130218,22910,22920,22890,22910,1372
GF10J13,20130218,23040,23050,23010,23030,761
GF10M13,20130218,23150,23170,23140,23150,149
GF10Z12,20130218,24130,24230,24110,24150,4296
GFG13,20130218,22910,22930,22890,22900,550
GFJ13,20130218,23020,23050,23010,23030,280
GFM,20130218,14,14,13.9,14,23300
GFM13,20130218,23150,23160,23150,23150,43
GFZ12,20130218,24110,24230,24110,24150,2154
GL-W2,20130218,45,46.75,44,44,34200
GLOBAL-W,20130218,24.4,25.25,23.8,23.8,439700
GLOW01CB,20130218,1.07,1.09,1.07,1.09,60800
GOLD-W1,20130218,10.8,10.9,10.6,10.6,1098200
GOLD99,20130218,23.95,23.99,23.65,23.99,51900
HEMR01CB,20130218,0.99,0.99,0.96,0.96,679000
HEMRAJ,20130218,4.1,4.14,4.06,4.1,6712800
HK,20130218,4.56,4.56,4.54,4.54,5000
HMPR01CC,20130218,1.25,1.29,1.25,1.27,486000
HMPR08CB,20130218,1.53,1.58,1.53,1.58,814600
HMPR13CD,20130218,1.13,1.13,1.11,1.11,2810000
HMPR28CA,20130218,0.46,0.46,0.46,0.46,500
HMPROH13X,20130218,14.95,14.95,14.95,14.95,3
IEC-W1,20130218,0.04,0.05,0.04,0.05,107296000
INTU01CB,20130218,0.7,0.71,0.69,0.7,2352600
INTU01PB,20130218,1.95,1.95,1.95,1.95,30000
INTU16CA,20130218,0.7,0.7,0.7,0.7,305000
INTU28CA,20130218,0.59,0.6,0.59,0.59,4308500
INTU42CA,20130218,0.98,0.98,0.98,0.98,210000
IRPC01CD,20130218,0.66,0.66,0.63,0.63,3168100
IRPC01PC,20130218,1.11,1.11,1.11,1.11,10000
IRPC13CD,20130218,0.78,0.78,0.78,0.78,10000
IRPC28CA,20130218,0.48,0.48,0.47,0.47,3000000
IRPC28PA,20130218,0.65,0.65,0.65,0.65,1000
IRPC42CD,20130218,0.67,0.67,0.66,0.67,177600
IRPCH13,20130218,4.43,4.44,4.38,4.42,1366
IRPCM13,20130218,4.36,4.36,4.36,4.36,221
ITDH13,20130218,6.59,6.62,6.31,6.35,2350
ITDM13,20130218,6.68,6.68,6.45,6.47,272
IVL01CG,20130218,0.89,0.9,0.86,0.86,2867100
IVL01PF,20130218,1.55,1.58,1.55,1.58,120000
IVL01PG,20130218,1.25,1.25,1.25,1.25,30000
IVL06CB,20130218,0.22,0.22,0.2,0.21,771900
IVL08CE,20130218,0.2,0.2,0.2,0.2,700
IVL13CG,20130218,0.35,0.36,0.35,0.35,228400
IVL16CA,20130218,0.01,0.01,0.01,0.01,1249900
IVL18CE,20130218,0.03,0.04,0.03,0.04,100100
IVL28CA,20130218,0.12,0.12,0.12,0.12,1000900
IVL28CB,20130218,0.07,0.07,0.07,0.07,10000
IVL42CD,20130218,0.18,0.18,0.18,0.18,3002000
IVLH13,20130218,25,25,24.52,24.7,114
IVLM13,20130218,24.8,24.8,24.8,24.8,4
JAS01CA,20130218,0.49,0.5,0.46,0.46,21890000
JAS01PA,20130218,0.59,0.6,0.58,0.6,1086400
JAS08CA,20130218,0.82,0.84,0.81,0.81,1740000
JAS13CA,20130218,0.49,0.5,0.47,0.47,8783000
JAS28CA,20130218,0.36,0.36,0.36,0.36,8000000
KBAN01CD,20130218,0.84,0.86,0.83,0.83,2384300
KBAN01PD,20130218,1.17,1.18,1.17,1.18,7600
KBAN08CD,20130218,1.14,1.16,1.14,1.16,204800
KBAN08PB,20130218,0.66,0.66,0.66,0.66,40000
KBAN13CG,20130218,1.46,1.48,1.46,1.48,3100000
KBAN28CA,20130218,1.04,1.04,0.96,0.99,58100
KBAN28CB,20130218,0.3,0.31,0.29,0.29,2218300
KBAN42CE,20130218,0.48,0.48,0.48,0.48,300
KBANKH13,20130218,204.01,205.48,200.15,200.15,11
KBANKM13,20130218,205,205,205,205,1
KG965,20130218,23.05,23.1,22.8,22.93,289800
KK01CB,20130218,0.91,0.92,0.87,0.92,7184300
KK13CC,20130218,1.1,1.15,1.1,1.15,2000000
KKP42CA,20130218,0.97,0.97,0.97,0.97,500000
KSL-W1,20130218,3.76,3.82,3.6,3.7,4940300
KTB01CE,20130218,1.41,1.42,1.37,1.37,4456900
KTB01PD,20130218,0.51,0.53,0.51,0.53,1477000
KTB06PA,20130218,0.12,0.12,0.11,0.12,277100
KTBH13X,20130218,25.88,25.92,25.54,25.64,1721
KTBM13X,20130218,25.81,25.85,25.51,25.53,527
KTBU13,20130218,25.9,26,25.55,25.65,129
LEE-W2,20130218,1,1.01,1,1,621600
LH01CD,20130218,1.02,1.09,1.02,1.07,1099200
LH01PD,20130218,0.14,0.14,0.12,0.13,3094000
LH06CB,20130218,1.32,1.32,1.32,1.32,2000
LH08CB,20130218,1.44,1.44,1.44,1.44,47000
LH13CC,20130218,0.99,1.03,0.99,1.03,2550000
LH28CA,20130218,0.27,0.27,0.27,0.27,148000
LHH13,20130218,11.2,11.39,11.2,11.32,144
LHM13,20130218,11.35,11.35,11.35,11.35,510
LHU13,20130218,10.5,12.5,10.5,12.5,2
LIVE-W1,20130218,0.52,0.53,0.5,0.52,61727800
M-AAA,20130218,11.1,11.1,11,11,3500
MAKR01CA,20130218,1.54,1.54,1.48,1.48,137000
MAKR01CB,20130218,0.93,0.93,0.88,0.89,1410700
MAKR01PA,20130218,1.3,1.3,1.3,1.3,15000
MAKR06CA,20130218,0.97,0.97,0.97,0.97,20000
MAKR13CA,20130218,2.16,2.16,2.16,2.16,28200
MATCH-W2,20130218,3.54,4.02,3.54,3.98,1300
MILL-W1,20130218,1.13,1.15,1.12,1.15,34000
MINT-W4,20130218,14,14,13.6,13.6,570900
MINT01CB,20130218,0.96,0.96,0.92,0.94,1818300
MINT01PA,20130218,0.57,0.59,0.55,0.59,450500
MINT06CA,20130218,1.82,1.82,1.82,1.82,100
MINT08CC,20130218,1.7,1.7,1.7,1.7,400
MINT13CB,20130218,1.03,1.03,1.02,1.02,4000
MJD-W1,20130218,1.01,1.05,1.01,1.03,1950000
NEP-W2,20130218,0.76,0.78,0.73,0.75,13661700
NEWS-W1,20130218,0.59,0.62,0.55,0.58,19897300
NEWS-W2,20130218,0.28,0.29,0.26,0.27,31936600
NEWS-W3,20130218,0.8,0.83,0.75,0.77,18383200
NNCL-W2,20130218,1.14,1.14,1.11,1.12,551600
OSK,20130218,2.86,3.3,2.86,3.28,12100
PF-W3,20130218,1.06,1.08,1.03,1.05,11256100
PFFUND,20130218,10.2,10.2,10.1,10.1,23100
POLAR-W1,20130218,0.26,0.27,0.25,0.25,34444900
PS,20130218,32.5,34,32.5,33.5,4043900
PS01CC,20130218,2.2,2.32,2.2,2.32,1530600
PS01PB,20130218,0.04,0.05,0.03,0.03,496900
PS13CD,20130218,2.22,2.3,2.22,2.28,1623100
PS28CB,20130218,0.48,0.54,0.48,0.53,18951000
PS42CB,20130218,2.32,2.34,2.32,2.34,14000
PTT01CD,20130218,0.83,0.84,0.77,0.78,29676300
PTT01PD,20130218,0.89,0.92,0.87,0.92,917400
PTT06PC,20130218,0.45,0.46,0.45,0.46,200000
PTT08CE,20130218,0.37,0.37,0.29,0.29,1209700
PTT08CF,20130218,1.42,1.42,1.42,1.42,2000
PTT08PC,20130218,0.55,0.58,0.55,0.58,320000
PTT13CH,20130218,1.08,1.08,1.04,1.04,235000
PTT18CD,20130218,0.82,0.82,0.8,0.8,2064500
PTT28CB,20130218,0.55,0.55,0.52,0.52,7600000
PTT42CE,20130218,1.2,1.2,1.17,1.17,68300
PTT42PB,20130218,0.73,0.73,0.73,0.73,1000
PTTE01CE,20130218,1.03,1.04,1.02,1.03,923000
PTTE08CE,20130218,1.16,1.16,1.16,1.16,245000
PTTE13CF,20130218,0.22,0.23,0.22,0.22,1222000
PTTE18CB,20130218,0.68,0.7,0.68,0.7,26000
PTTE18CC,20130218,0.56,0.56,0.56,0.56,1000
PTTE28CA,20130218,0.47,0.47,0.45,0.46,4457200
PTTE42CE,20130218,0.94,0.94,0.93,0.93,1101000
PTTEPH13,20130218,161.1,163,161.1,162,9
PTTG01CC,20130218,1.35,1.39,1.33,1.33,5795900
PTTG01CD,20130218,0.99,1.02,0.97,0.97,7719400
PTTG01PC,20130218,0.01,0.01,0.01,0.01,1606500
PTTG01PD,20130218,1.64,1.65,1.62,1.64,760000
PTTG08PB,20130218,0.32,0.32,0.31,0.32,80000
PTTG13CC,20130218,1.56,1.58,1.56,1.56,4100
PTTG13PC,20130218,0.62,0.63,0.62,0.63,16400
PTTG23CA,20130218,1.41,1.41,1.41,1.41,100
PTTG28CB,20130218,1.03,1.05,1,1,459400
PTTH13,20130218,357,357,352.9,353,55
PTTM13,20130218,357.5,357.5,357.5,357.5,2
PTTU13,20130218,360,360,360,360,1
PYLON-W1,20130218,3.4,3.5,3.38,3.38,609700
QHH13X,20130218,3.48,3.5,3.41,3.42,10621
RML-W3,20130218,0.62,0.63,0.61,0.62,20202600
ROBI01CA,20130218,0.86,1.01,0.86,1.01,1807300
ROBI13CB,20130218,1.19,1.33,1.19,1.31,113100
ROJNA-W3,20130218,8.8,8.8,8.65,8.75,428800
RS-W2,20130218,7.05,7.25,7,7.05,607600
S50G13,20130218,1003.5,1008.5,1002.6,1004,218
S50H13,20130218,1004.9,1008.5,1001.8,1004.1,10529
S50J13,20130218,1003,1003,1003,1003,1
S50M13,20130218,1004.5,1006.8,1001.7,1003,460
S50U13,20130218,1004.5,1005,1001,1003,10
S50Z13,20130218,1004,1005,1002,1004.4,15
SCB01CD,20130218,0.76,0.78,0.76,0.77,4910900
SCB01PC,20130218,1.43,1.43,1.43,1.43,22000
SCB13CD,20130218,1.04,1.04,1.04,1.04,1000000
SCB18CA,20130218,0.65,0.66,0.65,0.66,400000
SCB28CA,20130218,0.5,0.5,0.48,0.49,221500
SCBLIF,20130218,1072,1112,1072,1110,11300
SCC01CD,20130218,1.91,1.96,1.91,1.96,455400
SCC01CE,20130218,0.94,1,0.94,0.99,456200
SCC01PD,20130218,0.01,0.01,0.01,0.01,291000
SCC01PE,20130218,1.01,1.01,1,1,10000
SCC13CE,20130218,1.42,1.44,1.42,1.44,20000
SCCC13CA,20130218,0.7,0.7,0.68,0.68,7000
SCCH13,20130218,455,456,455,456,2
SIMAT-W1,20130218,7.5,8,7.5,7.9,50500
SIRI-W1,20130218,3.84,4.1,3.82,4.06,40278500
SMG,20130218,21.5,21.6,21.3,21.4,115400
SMM-W2,20130218,1.23,1.26,1.22,1.25,188400
SPAL01CC,20130218,0.63,0.65,0.63,0.65,1106200
SPAL01PA,20130218,0.93,0.93,0.93,0.93,1964200
SPCG-W1,20130218,19.3,20.2,19.2,19.7,2010000
SPORT-W3,20130218,2.34,2.44,2.18,2.4,353000
SPORT-W4,20130218,2.04,2.1,1.98,2.1,189000
STA13CE,20130218,0.77,0.77,0.75,0.75,286900
STAH13,20130218,18.5,18.52,18.5,18.52,11
STAU13,20130218,18.24,18.8,18.24,18.8,100
SVJ13,20130218,929,929,929,929,1
SVM13,20130218,920,920,915,915,2
SVZ12,20130218,919,920,918,918,4
TAPAC-W1,20130218,1.53,1.53,1.52,1.53,255200
TASCO-W3,20130218,8.55,11.2,8.55,10.5,5001300
TCAP01CC,20130218,1.59,1.59,1.5,1.5,368400
TCAP01CD,20130218,0.78,0.78,0.73,0.73,9321300
TCAP01PB,20130218,0.01,0.02,0.01,0.02,565100
TCAP01PC,20130218,0.89,0.91,0.89,0.9,420000
TCAP06CA,20130218,1.85,1.85,1.82,1.82,1150000
TCAP13CE,20130218,0.79,0.79,0.79,0.79,99900
TCAP28CA,20130218,0.45,0.45,0.41,0.41,1721000
TCAP42CC,20130218,0.86,0.86,0.86,0.86,500
TCAPH13,20130218,43.01,43.74,42.51,43,11
TCAPM13,20130218,43.35,43.35,43.35,43.35,150
TCAPU13,20130218,42,42.5,42,42.5,90
TCJ-W1,20130218,7.25,7.6,7.05,7.25,315800
TCP,20130218,19.1,19.1,19,19.1,5300
TFD-W1,20130218,7.15,7.55,7,7.3,2039600
THAI01CE,20130218,0.9,0.92,0.86,0.86,13809500
THAI01PD,20130218,0.53,0.54,0.53,0.54,12240400
THAI03CA,20130218,0.18,0.18,0.18,0.18,41000
THAI08CC,20130218,1.58,1.61,1.57,1.57,10400
THAI13CD,20130218,0.89,0.89,0.86,0.89,2202000
THAI18CC,20130218,0.62,0.62,0.58,0.59,122500
THAI28CA,20130218,0.72,0.72,0.7,0.7,466500
THAIH13,20130218,25.5,25.5,25.1,25.1,8
THE-W1,20130218,0.5,0.5,0.49,0.49,466000
TICON-W3,20130218,2.94,3.16,2.88,2.92,23482000
TICON-W6,20130218,12.2,12.3,12.2,12.3,31000
TISC01CC,20130218,0.81,0.82,0.8,0.82,870000
TLUXE-W2,20130218,1.31,1.31,1.31,1.31,20000
TMB01CB,20130218,2.2,2.3,2.2,2.22,142700
TMB01CC,20130218,0.56,0.59,0.56,0.57,1075700
TMB01PB,20130218,0.01,0.01,0.01,0.01,1893600
TMB01PC,20130218,0.43,0.43,0.42,0.43,72000
TMB08CA,20130218,1.73,1.73,1.72,1.73,5700
TMB28CA,20130218,0.38,0.39,0.38,0.39,3421900
TMBH13,20130218,2.48,2.52,2.47,2.49,1820
TMI-W1,20130218,1.94,1.94,1.88,1.88,281800
TOP01CD,20130218,0.87,0.91,0.86,0.91,4879900
TOP01PD,20130218,1.12,1.12,1.08,1.08,192100
TOP08PB,20130218,0.55,0.55,0.52,0.52,168000
TOP13CE,20130218,0.74,0.74,0.74,0.74,2293800
TOP13PC,20130218,0.09,0.09,0.09,0.09,1000
TOP28CA,20130218,0.78,0.78,0.78,0.78,10000
TOPH13,20130218,72.25,73,72.25,73,2
TPIP01CC,20130218,0.67,0.68,0.65,0.66,1105700
TPIP01CD,20130218,0.5,0.5,0.49,0.49,473900
TPIP01PB,20130218,0.57,0.58,0.57,0.58,600100
TPIP08CB,20130218,1.05,1.05,1.05,1.05,100000
