<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TSTE,20140528,9.6,9.8,9.6,9.8,8500
TSTH,20140528,0.79,0.81,0.79,0.79,4271500
TTA,20140528,20.2,20.8,20.2,20.4,25181100
TTCL,20140528,40,40.75,39.5,39.5,2560700
TTLPF,20140528,19.8,19.8,19.8,19.8,100
TTTM,20140528,123,125,122.5,125,1200
TTW,20140528,10.1,10.1,9.95,10.1,1997000
TU,20140528,67,68.25,67,68,6157400
TU-PF,20140528,3.3,3.5,3.3,3.5,400
TVD,20140528,4,4.04,3.96,3.98,1323600
TVI,20140528,8,8.2,8,8.15,28900
TVO,20140528,22.3,22.6,22.3,22.4,1038400
TWP,20140528,56.25,56.25,54.75,54.75,260500
TWZ,20140528,0.36,0.37,0.36,0.37,34588900
TYCN,20140528,3.12,3.12,3.04,3.04,2009000
U,20140528,0.05,0.06,0.05,0.06,199990800
UAC,20140528,8.1,8.2,8.05,8.05,162100
UBIS,20140528,5,5,4.94,4.94,16900
UEC,20140528,3.74,3.8,3.72,3.72,1113100
UKEM,20140528,1.19,1.22,1.19,1.2,1323000
UMI,20140528,7.8,9.15,7.75,8.75,63177400
UMS,20140528,5.8,5.8,5.8,5.8,400
UNIQ,20140528,7.6,7.8,7.35,7.35,18157900
UOBKH,20140528,3.62,3.72,3.54,3.7,503600
UP,20140528,40,41,40,41,2400
UPA,20140528,0.88,0.89,0.87,0.88,3845700
UPF,20140528,55,55.75,55,55.75,300
UPOIC,20140528,9.75,9.75,9.7,9.7,18700
URBNPF,20140528,3.78,3.8,3.78,3.8,500
UREKA,20140528,2.98,3.06,2.98,3.06,357400
UT,20140528,11.8,11.8,11.8,11.8,5000
UTP,20140528,3.88,3.98,3.8,3.86,17550400
UV,20140528,8.35,8.5,8.05,8.2,16269500
UVAN,20140528,10.1,10.3,10.1,10.3,130300
UWC,20140528,1.92,1.92,1.9,1.9,80400
VARO,20140528,8.4,9.05,8.2,8.25,744400
VGI,20140528,11.6,11.7,11.4,11.7,6646000
VIBHA,20140528,14.6,15.1,14.6,14.7,7967700
VIH,20140528,4.52,4.7,4.48,4.54,15590400
VNG,20140528,4.5,4.52,4.48,4.5,1854500
VNT,20140528,10.6,10.9,10.6,10.8,143700
VTE,20140528,2.56,2.56,2.5,2.5,5048700
WACOAL,20140528,50,50,50,50,2500
WAVE,20140528,55,56.75,55,55.5,13500
WG,20140528,127,127,126.5,126.5,1400
WHA,20140528,27.25,28,27.25,28,3150400
WHAPF,20140528,9.7,9.7,9.7,9.7,4900
WIIK,20140528,1.8,1.8,1.78,1.78,25200
WIN,20140528,0.75,0.77,0.74,0.74,1882700
WINNER,20140528,2.94,2.94,2.8,2.8,1218200
WORK,20140528,24.7,24.8,24.6,24.6,488400
YUASA,20140528,6.9,6.95,6.9,6.9,16500
ZMICO,20140528,1.36,1.38,1.35,1.36,651700
AEC-W2,20140528,0.54,0.6,0.54,0.55,21164700
BLAND-W4,20140528,0.33,0.34,0.32,0.32,21397200
BTS-W3,20140528,0.81,0.82,0.79,0.79,67188100
DCORP-W1,20140528,2.78,2.88,2.74,2.8,7129200
DIMET-W1,20140528,0.55,0.57,0.52,0.52,431200
FC-W1,20140528,0.39,0.43,0.39,0.43,35200
FC-W2,20140528,0.31,0.32,0.31,0.32,7500
GENCO-W1,20140528,0.5,0.55,0.32,0.39,178143200
IFEC-W1,20140528,1.97,2.02,1.9,1.9,41081500
NBC-W1,20140528,1.53,1.63,1.52,1.58,133000
NEWS-W4,20140528,0.18,0.19,0.18,0.18,1333700
NINE-W1,20140528,1.27,1.27,1.27,1.27,41500
NMG-W3,20140528,0.48,0.5,0.48,0.48,21548200
TCC-W2,20140528,0.72,0.74,0.72,0.72,355000
TCC-W3,20140528,0.71,0.78,0.7,0.71,1495100
TCC-W4,20140528,0.77,0.83,0.76,0.77,15163800
TH-W1,20140528,1.8,1.8,1.74,1.74,103400
TTA-W4,20140528,5.7,5.8,5.7,5.7,592200
!AGRO,20140528,394.77,395.54,391.62,392.47,1274993
!CONSUMP,20140528,133.49,134.31,133.43,133.64,812826
!FINCIAL,20140528,177.83,179.52,177.62,178.42,5151910
!INDUS,20140528,112.52,113.62,111.83,112.01,3073007
!PROPCON,20140528,124.17,126.29,124.16,125.1,27481812
!RESOURC,20140528,168.66,169.19,167.52,168.28,2678237
!SERVICE,20140528,324.33,329,323.93,326.44,14087770
!TECH,20140528,213.99,215.18,213.43,213.87,7115382
$AGRI,20140528,215.58,217.09,215.37,215.84,366297
$AUTO,20140528,481.5,484.39,480.77,481.67,125106
$BANK,20140528,514.17,519.68,513.46,516.31,3512090
$COMM,20140528,28620.8,29105.5,28552.3,28749.2,2131633
$CONMAT,20140528,10509,10760.4,10500.1,10669.4,2515125
$ENERG,20140528,19224.9,19284.8,19094.3,19181.2,2665057
$ETRON,20140528,1368.49,1386.4,1366.86,1383.67,317939
$FASHION,20140528,676.61,686.64,676.61,683.12,26515
$FIN,20140528,1546.36,1556.59,1539.53,1541.68,1517124
$FOOD,20140528,11137.1,11186.2,11066.3,11092.7,908696
$HELTH,20140528,3576.65,3636.79,3568.08,3625.44,937395
$HOME,20140528,32.57,32.6,32.06,32.06,748344
$ICT,20140528,213.9,214.94,213.11,213.54,6797443
$IMM,20140528,70.88,72.27,70.88,71.39,24766
$INSUR,20140528,16348,16433.4,16279.2,16347.2,122696
$MEDIA,20140528,74.81,75.16,74.27,74.54,1460888
$MINE,20140528,12.05,12.13,11.71,11.8,13180
$PAPER,20140528,1091.49,1119.63,1068.99,1085.87,175504
$PERSON,20140528,757.89,760.54,751.6,756.66,37967
$PETRO,20140528,940.32,952.1,932.53,934.48,871739
$PF&REIT,20140528,154.45,155.39,154.45,155.07,29690
$PKG,20140528,3462.44,3478.42,3450.46,3472.06,86576
$PROF,20140528,165.34,168.86,165.22,167.17,379530
$PROP,20140528,261.62,266.81,261.62,264.01,14658603
$STEEL,20140528,56.81,57.17,56.53,56.61,1789316
$TOURISM,20140528,490.5,499.12,490.35,490.81,1064327
$TRANS,20140528,174.89,178.07,174.68,176.5,8113998
MAI,20140528,428.84,436.33,428.82,433.72,1041599955
SET,20140528,1399.9,1409.73,1398.76,1402.79,8479968110
SET100,20140528,2073.17,2088.76,2071.01,2078.15,3102193204
SET50,20140528,943.07,950.01,942.01,945.08,1113224190
SETHD,20140528,1116.1,1122.76,1114.06,1117.26,409453945
BAY-F,20140528,38,38.25,38,38.25,220000
BBL-F,20140528,184.5,187.5,184.5,187,1213600
KBANK-F,20140528,190,191,188.5,190,4349300
SCC-F,20140528,412,418,410,412,993600
AAV01C1408A,20140528,0.51,0.51,0.5,0.51,664800
AAV01P1408A,20140528,0.79,0.79,0.79,0.79,390000
ADVA01C1405A,20140528,0.49,0.51,0.48,0.49,6701300
ADVA01C1410A,20140528,0.57,0.58,0.56,0.56,22742300
ADVA01P1405A,20140528,0.83,0.85,0.81,0.83,1059200
ADVA01P1410A,20140528,1.25,1.26,1.23,1.24,7847700
ADVA03C1408B,20140528,0.67,0.67,0.65,0.65,2000
ADVA06C1601A,20140528,1.08,1.08,1.06,1.06,46200
ADVA06CB,20140528,0.6,0.62,0.6,0.6,1941000
ADVA08C1408A,20140528,0.72,0.72,0.71,0.71,11400
ADVA08C1502A,20140528,0.89,0.89,0.89,0.89,40000
ADVA08P1407A,20140528,0.63,0.63,0.62,0.62,266100
ADVA11C1408A,20140528,0.76,0.76,0.76,0.76,410000
ADVA11P1408A,20140528,0.69,0.7,0.68,0.7,172700
ADVA13C1406A,20140528,1.67,1.67,1.65,1.65,2000
ADVA13C1406B,20140528,0.32,0.32,0.32,0.32,56000
ADVA13C1408A,20140528,0.49,0.49,0.48,0.48,3435600
ADVA13P1406A,20140528,0.13,0.13,0.12,0.13,488000
ADVA13P1411A,20140528,1.19,1.2,1.19,1.19,4986400
ADVA16C1412A,20140528,0.94,0.94,0.94,0.94,6000
ADVA23C1411A,20140528,0.91,0.91,0.9,0.9,1931200
ADVA23CB,20140528,0.05,0.05,0.04,0.04,230000
ADVA23P1411A,20140528,0.94,0.94,0.94,0.94,396000
ADVA28C1406A,20140528,0.26,0.26,0.25,0.25,40100
ADVA28C1410A,20140528,0.42,0.42,0.42,0.42,16481000
ADVA28CG,20140528,0.69,0.69,0.69,0.69,1400
ADVA28P1406A,20140528,0.05,0.05,0.04,0.04,314000
ADVANCM14,20140528,230.5,231.3,229.01,229.01,18
ADVANCU14,20140528,228,228,228,228,10
AMAT01C1407A,20140528,0.71,0.73,0.71,0.71,1323000
AMAT01P1407A,20140528,0.27,0.27,0.27,0.27,30000
AMATAH15,20140528,15.88,15.88,15.88,15.88,200
AOT01C1405A,20140528,0.35,0.43,0.34,0.35,28406900
AOT01C1410A,20140528,1.01,1.08,1,1.03,24937300
AOT01P1405A,20140528,1.06,1.09,1,1.05,2769000
AOT01P1410A,20140528,1.91,1.91,1.85,1.88,6281300
AOT03C1408A,20140528,1.04,1.11,1.04,1.08,43100
AOT06C1411A,20140528,0.62,0.64,0.61,0.62,4261300
AOT06C1603A,20140528,1.74,1.74,1.71,1.71,95000
AOT08C1407A,20140528,0.59,0.6,0.58,0.58,68200
AOT11C1408A,20140528,1.09,1.09,1.09,1.09,50000
AOT11P1407A,20140528,0.99,0.99,0.98,0.99,2000
AOT13C1409A,20140528,0.96,1.03,0.96,0.97,10829300
AOT18C1407A,20140528,0.46,0.49,0.46,0.47,243500
AOT23C1409A,20140528,1.77,1.83,1.77,1.79,65800
AOT23P1407A,20140528,0.65,0.66,0.62,0.66,793800
AOT28C1407A,20140528,0.91,0.96,0.91,0.96,250000
AOT28P1407A,20140528,0.82,0.82,0.78,0.8,7200
AOTH15,20140528,186,186.5,185,185,50
AOTM14,20140528,186,186,186,186,126
AOTU14,20140528,184.34,184.34,184.34,184.34,75
AOTZ14,20140528,186.5,186.5,186.5,186.5,25
AP01C1409A,20140528,0.36,0.37,0.35,0.37,2572000
APM14,20140528,5.25,5.25,5.25,5.25,1
AQ-W2,20140528,0.07,0.07,0.06,0.06,220500
AQ-W3,20140528,0.09,0.1,0.08,0.1,38566200
BANP01C1409A,20140528,0.38,0.39,0.36,0.36,23657900
BANP01P1409A,20140528,0.5,0.52,0.5,0.52,139000
BANP06C1601A,20140528,0.53,0.53,0.52,0.52,6689500
BANP08P1501A,20140528,0.65,0.65,0.65,0.65,100000
BANP13C1406A,20140528,0.84,0.84,0.84,0.84,14600
BANP13C1407A,20140528,0.27,0.27,0.26,0.26,406200
BANP23C1411A,20140528,0.47,0.47,0.47,0.47,34800
BANP28C1407A,20140528,0.21,0.21,0.2,0.2,4410000
BANP42C1406A,20140528,0.27,0.27,0.26,0.26,37400
BANPUH15,20140528,30.5,30.5,29.15,29.22,140
BANPUM14X,20140528,29.5,29.5,29.4,29.4,3
BANPUU14,20140528,29.79,29.8,29,29,73
BBL06C1601A,20140528,1.59,1.63,1.59,1.63,423500
BBL06CD,20140528,0.61,0.65,0.61,0.64,1651500
BBL06P1504A,20140528,1.01,1.01,1,1,150000
BBL06PD,20140528,1.15,1.15,1.12,1.12,188000
BBL08C1408A,20140528,0.86,0.88,0.86,0.88,1142000
BBL13C1406A,20140528,0.07,0.08,0.07,0.08,200000
BBL13C1407A,20140528,0.74,0.78,0.74,0.77,1346800
BBL13P1406A,20140528,0.33,0.33,0.3,0.3,523200
BBL13P1411A,20140528,1.45,1.45,1.42,1.43,2078600
BBL16C1505A,20140528,1.34,1.36,1.34,1.36,9500
BBL18C1409A,20140528,0.68,0.7,0.68,0.7,412800
BBL23CA,20140528,0.08,0.08,0.08,0.08,561000
BBL23P1501A,20140528,1.13,1.13,1.13,1.13,200000
BBL28C1407A,20140528,0.72,0.73,0.72,0.73,300000
BBLM14,20140528,187.7,187.7,186.01,187.5,79
BCHAY,20140528,18.5,18.69,18.5,18.69,1400
BCHM14,20140528,7.69,7.69,7.69,7.69,100
BCP01C1409A,20140528,0.3,0.3,0.3,0.3,150000
BCP01P1409A,20140528,0.62,0.62,0.62,0.62,764600
BDMS06CB,20140528,1.25,1.36,1.25,1.34,7051600
BEC01C1409A,20140528,0.55,0.55,0.54,0.54,11000
BEC01P1409A,20140528,1.09,1.09,1.09,1.09,160000
BECL,20140528,35,35,34.5,35,1229500
BGH01C1406A,20140528,1.49,1.63,1.47,1.63,1078700
BGH01P1406A,20140528,0.23,0.23,0.18,0.18,8377300
BGH08C1502A,20140528,1.41,1.49,1.41,1.49,780000
BGH13C1408A,20140528,1.3,1.3,1.3,1.3,1000
BGH13C1410A,20140528,0.55,0.6,0.55,0.6,379800
BGH28C1407A,20140528,0.8,0.8,0.8,0.8,1200
BGHU14X,20140528,15.88,15.88,15.88,15.88,80
BJC01C1405A,20140528,0.44,0.44,0.44,0.44,100000
BJC01C1410A,20140528,0.53,0.56,0.51,0.51,1722200
BJC01P1405A,20140528,0.82,0.84,0.76,0.8,100400
BJC01P1410A,20140528,1.17,1.18,1.16,1.16,157600
BJC06C1410A,20140528,0.78,0.82,0.78,0.8,1039400
BJC08C1408A,20140528,0.49,0.49,0.46,0.46,187000
BLA06CA,20140528,1.55,1.55,1.55,1.55,360000
BLAN01C1406A,20140528,0.39,0.39,0.37,0.37,3583800
BLAN01P1406A,20140528,1.05,1.08,1.05,1.08,1540000
BLAN06C1408A,20140528,0.56,0.56,0.55,0.55,74800
BLAN08C1409A,20140528,0.36,0.36,0.33,0.33,3367000
BLAND-W3,20140528,0.37,0.37,0.36,0.36,6683100
BLANDH15,20140528,1.59,1.59,1.59,1.59,8074
BLANDM14,20140528,1.61,1.62,1.6,1.6,5160
BLANDU14,20140528,1.61,1.63,1.61,1.62,1855
BLANDZ14,20140528,1.61,1.61,1.61,1.61,500
BMCL,20140528,1.01,1.07,1,1.03,642148500
BRG14,20140528,3554,3561,3549,3552,23
BRH14,20140528,3482,3506,3482,3502,40
BRJ14,20140528,3467,3485,3467,3482,56
BRM14,20140528,3598,3609,3588,3602,60
BRN14,20140528,3576,3592,3570,3589,19
BROOK-W4,20140528,1.4,1.4,1.36,1.36,100400
BSM-W1,20140528,1.28,1.28,1.28,1.28,100
BTS01C1408A,20140528,0.32,0.33,0.32,0.33,7287900
BTS01P1408A,20140528,0.66,0.66,0.66,0.66,816000
BTS06C1504A,20140528,0.61,0.61,0.6,0.6,2557200
BTS11C1408A,20140528,0.48,0.48,0.48,0.48,544600
BTS13C1409A,20140528,0.47,0.47,0.47,0.47,38600
BTS16C1409A,20140528,0.31,0.31,0.3,0.3,37400
BTS23C1409A,20140528,0.17,0.17,0.17,0.17,292000
BTSH15,20140528,8.45,8.45,8.45,8.45,10000
BTSM14,20140528,8.2,8.25,8.2,8.2,248
BTSU14,20140528,8.43,8.43,8.43,8.43,1
BWG-W1,20140528,2.76,2.82,2.64,2.64,838000
CCP-W1,20140528,4.72,4.8,4.7,4.8,57400
CCP-W2,20140528,3.68,3.8,3.66,3.66,722300
CENT01C1409A,20140528,0.42,0.44,0.42,0.44,1052100
CENT01P1409A,20140528,0.62,0.62,0.61,0.62,52000
CENT18C1407A,20140528,0.42,0.44,0.41,0.41,74800
CGS,20140528,1.24,1.31,1.24,1.29,13716300
CHO-W1,20140528,1.41,1.48,1.38,1.41,14606100
CIG-W4,20140528,0.09,0.09,0.08,0.09,3983400
CK01C1407A,20140528,0.97,0.98,0.93,0.94,10614000
CK01P1407A,20140528,0.29,0.32,0.29,0.31,14406500
CK06C1504A,20140528,1.18,1.19,1.16,1.16,26300
CK06P1504A,20140528,0.87,0.88,0.87,0.88,6500
CK08C1407A,20140528,0.76,0.8,0.76,0.8,178200
CK13C1406A,20140528,0.88,0.88,0.85,0.85,560000
CK13C1412A,20140528,0.97,0.97,0.97,0.97,20000
CK23C1407A,20140528,1.12,1.12,1.12,1.12,8000
CK27C1503A,20140528,1.17,1.17,1.17,1.17,100000
CK28C1408A,20140528,0.79,0.79,0.76,0.76,2031100
CMO-W1,20140528,0.56,0.56,0.56,0.56,40000
COLOR-W1,20140528,0.44,0.5,0.44,0.47,12418600
CPAL01C1408A,20140528,0.52,0.55,0.5,0.51,8068600
CPAL01P1408A,20140528,0.6,0.6,0.57,0.6,4211000
CPAL06C1601A,20140528,0.85,0.85,0.83,0.83,161200
CPAL08C1407A,20140528,0.37,0.38,0.37,0.38,188200
CPAL08C1502A,20140528,0.98,0.98,0.98,0.98,100
CPAL08P1406A,20140528,0.11,0.12,0.11,0.12,188000
CPAL13C1406A,20140528,0.32,0.33,0.27,0.27,928800
CPAL28C1409A,20140528,0.46,0.46,0.46,0.46,5000
CPALLH15,20140528,45,45,45,45,30
CPALLM14,20140528,45,45,44.75,45,10
CPF01C1409A,20140528,0.26,0.27,0.26,0.26,3656500
CPF01P1409A,20140528,0.69,0.7,0.69,0.7,52800
CPF06CC,20140528,0.41,0.41,0.39,0.39,2609800
CPF08C1407A,20140528,0.32,0.32,0.31,0.31,165000
CPF13C1406A,20140528,0.15,0.15,0.14,0.15,3010000
CPF16C1412A,20140528,0.39,0.39,0.38,0.38,150000
CPFM14,20140528,28.18,28.18,27.5,27.5,111
CPFU14,20140528,28.25,28.25,28.2,28.2,4
CPI-W1,20140528,0.65,0.66,0.65,0.65,470100
CPN01C1409A,20140528,0.48,0.53,0.48,0.51,3520600
CPN01P1409A,20140528,0.81,0.82,0.8,0.8,798200
CPN06C1601A,20140528,0.91,0.91,0.9,0.9,45500
CPN08C1408A,20140528,0.66,0.67,0.66,0.67,187000
CPN13C1406A,20140528,0.6,0.6,0.6,0.6,927000
CPN18C1406A,20140528,0.1,0.11,0.1,0.11,1000000
CPN42C1410A,20140528,0.56,0.58,0.56,0.58,37400
CPNH15,20140528,46,46,46,46,30
CWT-W2,20140528,0.97,1.04,0.97,0.97,250100
DELT01C1409A,20140528,0.73,0.76,0.73,0.76,896600
DELT01P1409A,20140528,1.16,1.16,1.14,1.14,392800
DELT23C1410A,20140528,1,1.01,1,1.01,139200
DEMCO-W5,20140528,2.46,2.6,2.44,2.46,2391700
DEMCO-W6,20140528,3.06,3.1,2.96,2.98,782100
DTAC01C1409A,20140528,0.72,0.76,0.72,0.75,1213600
DTAC01P1409A,20140528,0.87,0.87,0.84,0.84,2077200
DTAC06C1410A,20140528,1.89,1.91,1.89,1.91,25100
DTAC06P1410A,20140528,0.71,0.71,0.7,0.7,75200
DTAC13C1408A,20140528,0.78,0.8,0.78,0.8,400000
DTAC13P1408A,20140528,0.29,0.29,0.28,0.28,130100
DTAC23CA,20140528,0.15,0.15,0.15,0.15,561000
DTAC23P1501A,20140528,1.1,1.1,1.1,1.1,10000
DTAC28C1410A,20140528,0.73,0.73,0.73,0.73,205000
DTACH15,20140528,119.89,119.89,119.89,119.89,100
E-W3,20140528,0.07,0.07,0.06,0.07,2480000
EARTH-W3,20140528,4.08,4.08,4.08,4.08,5700
EFORL-W2,20140528,0.51,0.51,0.5,0.5,30216000
EPCO-W1,20140528,1.59,1.63,1.54,1.57,3630200
EVER-W1,20140528,0.76,0.86,0.74,0.81,433935000
GEL-W4,20140528,0.2,0.21,0.2,0.21,10504400
GF10G14,20140528,20690,20700,20520,20560,3002
GF10J14,20140528,19920,19980,19760,19800,2130
GF10M14,20140528,19880,19900,19650,19710,7538
GF10Q14,20140528,19960,19970,19720,19770,2344
GF10V14,20140528,20020,20030,19780,19830,1229
GFG14,20140528,20690,20690,20530,20580,675
GFJ14,20140528,19920,19980,19750,19800,1305
GFM,20140528,11.9,12.1,11.9,11.9,13000
GFM14,20140528,19880,19890,19650,19700,1941
GFPT06C1504A,20140528,0.44,0.44,0.43,0.43,1909000
GFPT07C1410A,20140528,0.46,0.46,0.46,0.46,1300
GFPT27C1503A,20140528,0.47,0.47,0.47,0.47,35000
GFQ14,20140528,19970,19970,19720,19770,461
GFV14,20140528,19990,20010,19790,19800,191
GL-W3,20140528,0.68,0.7,0.66,0.68,3849400
GLAND-W2,20140528,1.97,1.97,1.97,1.97,700
GLOB01C1408A,20140528,0.28,0.32,0.28,0.28,430000
GLOB01P1408A,20140528,0.85,0.89,0.84,0.88,2067600
GLOB06C1504A,20140528,0.7,0.7,0.69,0.69,81000
GLOB23C1409A,20140528,0.54,0.55,0.53,0.53,261800
GLOB42C1406A,20140528,0.16,0.16,0.16,0.16,37400
GREEN-W2,20140528,0.45,0.46,0.44,0.44,3776100
HEMR18C1406A,20140528,0.2,0.22,0.19,0.19,4701600
HEMR27C1503A,20140528,0.91,0.93,0.9,0.93,406300
HEMRAJ,20140528,3.5,3.62,3.5,3.56,65034200
HEMRAJU14,20140528,3.6,3.6,3.6,3.6,201
HEMRAJZ14,20140528,3.6,3.6,3.6,3.6,601
HK,20140528,4.96,4.96,4.96,4.96,5600
HMPR01C1407A,20140528,0.57,0.65,0.57,0.63,5069900
HMPR01P1407A,20140528,0.43,0.43,0.39,0.39,2461400
HMPR06CA,20140528,0.19,0.22,0.19,0.22,2664700
HMPR13C1407A,20140528,0.49,0.49,0.49,0.49,17100
HMPR23C1410A,20140528,0.92,0.95,0.92,0.94,561000
HMPR42C1406A,20140528,0.12,0.13,0.12,0.13,214800
HMPROH15X,20140528,9,9.14,9,9.14,200
HMPROM14Y,20140528,9,9.05,9,9.05,125
HMPROU14Y,20140528,9.09,9.09,9.09,9.09,850
ILINK-W1,20140528,9.1,9.95,9.1,9.35,176300
INTU01C1405A,20140528,0.34,0.36,0.31,0.31,9403700
INTU01C1410A,20140528,0.68,0.68,0.65,0.65,5003300
INTU01P1405A,20140528,1.16,1.17,1.15,1.17,322000
INTU01P1410A,20140528,1.37,1.39,1.36,1.39,1351300
INTU06C1601A,20140528,1.17,1.17,1.15,1.15,505000
INTU11C1409A,20140528,0.76,0.76,0.75,0.75,50000
INTU13C1406A,20140528,0.67,0.67,0.64,0.64,5180000
INTU13C1410A,20140528,0.67,0.67,0.67,0.67,158000
INTU13P1408A,20140528,0.96,0.97,0.93,0.97,3785000
INTU16C1409A,20140528,0.79,0.79,0.76,0.76,71900
INTU28C1406B,20140528,0.23,0.23,0.19,0.19,7200000
INTUCHM14,20140528,74.75,74.75,74,74,537
INTUCHU14,20140528,74.5,74.5,74.5,74.5,4
IRPC01C1405A,20140528,0.43,0.45,0.43,0.44,14061900
IRPC01C1410A,20140528,0.53,0.53,0.53,0.53,38800
IRPC01P1410A,20140528,0.87,0.87,0.87,0.87,802000
IRPCH15,20140528,3.58,3.58,3.58,3.58,500
IRPCM14,20140528,3.56,3.59,3.56,3.57,221
ITD01C1407A,20140528,1.06,1.09,0.96,0.97,9736600
ITD01P1407A,20140528,0.52,0.59,0.5,0.58,16969500
ITD06C1408A,20140528,0.6,0.61,0.53,0.55,3547900
ITD08C1406A,20140528,0.1,0.1,0.07,0.07,524000
ITD13C1409A,20140528,0.89,0.89,0.77,0.77,9242700
ITD28C1407A,20140528,0.08,0.08,0.07,0.08,251700
ITDH15,20140528,4.14,4.14,4.14,4.14,10
ITDM14X,20140528,4.2,4.35,4.11,4.16,4363
ITDU14,20140528,4.26,4.26,4.26,4.26,501
IVL01C1408A,20140528,0.85,0.95,0.85,0.87,23853900
IVL01P1408A,20140528,0.73,0.73,0.68,0.71,3461500
IVL06C1601A,20140528,1.22,1.25,1.21,1.21,2021000
IVL07C1410A,20140528,0.82,0.82,0.77,0.77,60000
IVL08C1408A,20140528,0.8,0.83,0.8,0.83,746700
IVL08P1407A,20140528,0.43,0.43,0.4,0.42,2790000
IVL13C1407A,20140528,0.5,0.58,0.5,0.51,4103900
IVL13C1411A,20140528,0.99,0.99,0.99,0.99,200000
IVL13C1412A,20140528,0.39,0.39,0.37,0.37,602500
IVL13P1408A,20140528,0.41,0.41,0.38,0.4,5873900
IVL27C1503A,20140528,1.17,1.17,1.14,1.17,208000
IVL28C1409A,20140528,0.83,0.88,0.83,0.88,1405000
IVL28C1410A,20140528,0.22,0.23,0.22,0.22,14100100
IVLM14,20140528,25.15,25.85,25.15,25.3,218
IVLU14,20140528,25.69,25.69,25.69,25.69,201
JAS01C1405A,20140528,0.4,0.43,0.4,0.41,4164200
JAS01C1410A,20140528,0.52,0.53,0.51,0.51,7699400
JAS01P1405A,20140528,0.64,0.64,0.62,0.62,2331300
JAS01P1410A,20140528,0.95,0.96,0.95,0.96,206100
JAS03C1408B,20140528,0.44,0.44,0.44,0.44,6400
JAS06CA,20140528,0.9,0.91,0.89,0.89,4814900
JAS08CB,20140528,0.57,0.57,0.57,0.57,800
JAS11C1408A,20140528,0.5,0.5,0.5,0.5,130000
JAS13C1406A,20140528,0.27,0.27,0.27,0.27,191600
JAS13C1408A,20140528,0.23,0.24,0.23,0.23,3047100
JAS13P1409A,20140528,0.86,0.86,0.86,0.86,288000
JAS23C1408A,20140528,0.43,0.43,0.43,0.43,483600
JAS27C1503A,20140528,0.64,0.64,0.64,0.64,14000
JAS28C1408A,20140528,0.28,0.28,0.28,0.28,100000
JASH15,20140528,8.14,8.14,8.14,8.14,1
JASM14,20140528,7.89,7.99,7.89,7.94,954
JASU14,20140528,7.96,7.97,7.96,7.97,7
KBAN01C1405A,20140528,1.02,1.09,1.02,1.07,2392700
KBAN01C1410A,20140528,0.95,0.97,0.95,0.96,5787700
KBAN01P1405A,20140528,0.44,0.44,0.39,0.39,12265700
KBAN01P1410A,20140528,1.58,1.58,1.53,1.54,1146100
KBAN06C1601A,20140528,1.69,1.7,1.69,1.69,90200
KBAN08C1408A,20140528,1.08,1.09,1.08,1.09,2020200
KBAN08P1409A,20140528,1.04,1.04,1.03,1.03,13400
KBAN13C1407A,20140528,1.01,1.03,1,1.03,16962000
KBAN13P1409A,20140528,0.84,0.84,0.83,0.84,1373000
KBAN23CB,20140528,0.11,0.12,0.11,0.11,1306200
KBAN28C1411A,20140528,1.08,1.08,1.08,1.08,500000
KBANKM14,20140528,188,189.9,188,189.9,1054
KCE-W2,20140528,32.75,33.5,32,32,51700
KKP01C1405A,20140528,0.28,0.28,0.28,0.28,4000
KKP08C1408A,20140528,0.56,0.64,0.56,0.64,1322000
KKP42C1406A,20140528,0.36,0.39,0.36,0.39,1040000
KKPZ14,20140528,41.21,41.21,41.21,41.21,125
KTB01C1405A,20140528,0.32,0.33,0.3,0.3,8319100
KTB01C1410A,20140528,0.51,0.52,0.48,0.48,3002400
KTB01P1405A,20140528,0.61,0.64,0.59,0.64,217200
KTB01P1410A,20140528,0.82,0.84,0.81,0.84,4502600
KTB06C1601A,20140528,0.85,0.86,0.83,0.83,42700
KTB06CB,20140528,0.56,0.56,0.53,0.53,6917500
KTB13C1406A,20140528,0.41,0.42,0.39,0.39,5002600
KTB23C1408A,20140528,0.25,0.26,0.23,0.23,1202400
KTB23P1502A,20140528,0.93,0.95,0.93,0.95,3432000
KTB28C1411A,20140528,0.54,0.54,0.53,0.53,10200
KTB28P1407A,20140528,0.2,0.2,0.2,0.2,114200
KTB28P1411A,20140528,0.71,0.71,0.71,0.71,10000
KTBH15,20140528,19,19.03,18.88,18.88,17
KTBM14,20140528,18.56,18.8,18.51,18.6,3114
KTBU14,20140528,18.84,18.92,18.67,18.72,595
KTBZ14,20140528,18.85,18.95,18.83,18.83,17
LH01C1407A,20140528,0.41,0.43,0.41,0.42,2055100
LH01P1407A,20140528,0.38,0.38,0.37,0.37,431100
LH08C1408A,20140528,0.61,0.63,0.61,0.63,924000
LH23C1408A,20140528,1.01,1.04,1.01,1.03,52000
LHM14,20140528,9.85,9.85,9.85,9.85,600
LHU14,20140528,9.87,9.87,9.87,9.87,150
LPN01C1408A,20140528,0.52,0.54,0.51,0.51,4514800
LPN01P1408A,20140528,0.64,0.65,0.64,0.65,877500
LPNM14,20140528,16.92,16.92,16.92,16.92,100
M-AAA,20140528,12.3,12.4,12.3,12.4,300
