<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGCI,20160127,2.52,2.52,2.5,2.52,50000
TGPRO,20160127,0.19,0.2,0.19,0.19,4203900
TGROWTH,20160127,11.1,11.3,11.1,11.3,164700
TH,20160127,0.83,0.85,0.81,0.85,1494700
THAI,20160127,8.8,8.8,8.7,8.75,880600
THANA,20160127,1.82,1.85,1.75,1.81,34100
THANI,20160127,3.22,3.26,3.22,3.24,1955900
THCOM,20160127,26.5,26.5,26,26,1202200
THE,20160127,9.75,9.8,9.7,9.8,311300
THIP,20160127,240,240,240,240,600
THRE,20160127,2.68,2.68,2.64,2.66,798300
THREL,20160127,9.85,9.85,9.75,9.8,1221900
TIC,20160127,28,28,28,28,1000
TICON,20160127,11.5,11.7,11.2,11.3,1027400
TIF1,20160127,7.25,7.3,7.2,7.3,2200
TIP,20160127,37,37,36.75,37,126900
TIPCO,20160127,18.5,19,18.4,18.7,18407400
TISCO,20160127,40.25,41.25,40.25,41,2375300
TK,20160127,9.6,10.1,9.6,9.75,254800
TKN,20160127,9.4,9.7,9.3,9.3,71347000
TKS,20160127,7.35,7.45,7.35,7.45,413100
TKT,20160127,1.94,1.94,1.94,1.94,35000
TLGF,20160127,13.7,13.8,13.6,13.6,535200
TLHPF,20160127,10.5,10.5,10.5,10.5,5000
TLOGIS,20160127,12,12,12,12,8000
TLUXE,20160127,4.94,5,4.9,4.98,310200
TMB,20160127,2.58,2.6,2.5,2.52,239457900
TMC,20160127,2.1,2.16,2.02,2.02,4581000
TMD,20160127,19.1,19.2,19.1,19.2,6000
TMI,20160127,1.1,1.18,1.06,1.11,26369500
TMILL,20160127,2.68,2.68,2.62,2.66,49000
TMT,20160127,8.7,8.8,8.7,8.7,143300
TMW,20160127,24.8,25,24.8,24.9,6600
TNDT,20160127,10,10.1,10,10,64700
TNH,20160127,23,23,22.6,22.9,145100
TNITY,20160127,6.05,6.1,6,6.1,220300
TNP,20160127,1.49,1.55,1.48,1.51,47910300
TNPC,20160127,1.78,1.86,1.78,1.78,18294200
TNPF,20160127,4.8,4.8,4.8,4.8,10800
TOG,20160127,6.1,6.15,6.05,6.15,256800
TOP,20160127,65.5,67.25,65,67,12146600
TPA,20160127,7.05,7.25,7,7.1,368300
TPAC,20160127,8.05,8.15,8.05,8.1,22700
TPC,20160127,30.75,31.75,30,30,133700
TPCH,20160127,15.8,15.9,15.5,15.5,693300
TPCORP,20160127,15.2,15.2,15,15,3300
TPIPL,20160127,2.16,2.26,2.1,2.26,589078700
TPOLY,20160127,3.12,3.36,3.12,3.3,7520800
TPP,20160127,21.9,22.7,21.6,22.7,3900
TR,20160127,32,33.75,32,33.75,19300
TRC,20160127,2.26,2.26,2.14,2.14,81917200
TREIT,20160127,9.9,9.9,9.85,9.85,235900
TRITN,20160127,0.45,0.47,0.45,0.46,5222100
TRT,20160127,3.46,3.48,3.38,3.44,385900
TRU,20160127,3.92,3.94,3.9,3.92,13300
TRUBB,20160127,1.46,1.51,1.46,1.47,7076500
TRUE,20160127,6.7,6.75,6.6,6.6,42192500
TSC,20160127,12.8,12.8,12.7,12.8,11100
TSE,20160127,3.96,4.06,3.92,4.06,4456000
TSF,20160127,0.18,0.19,0.18,0.18,7762600
TSI,20160127,0.47,0.47,0.45,0.45,1833500
TSR,20160127,6.3,6.55,6.3,6.35,3372500
TSTH,20160127,0.51,0.54,0.5,0.52,12609900
TTA,20160127,7.65,7.75,7.45,7.5,5941500
TTCL,20160127,16.3,16.4,15.9,15.9,1502100
TTLPF,20160127,20.1,20.1,20.1,20.1,100
TTTM,20160127,101.5,101.5,101.5,101.5,200
TTW,20160127,10.2,10.2,10.1,10.1,2407400
TU,20160127,17.7,18.4,17.7,18.4,21444000
TVD,20160127,1.11,1.13,1.08,1.13,274100
TVI,20160127,4.36,4.38,4.32,4.38,78700
TVO,20160127,22.8,23.1,22.8,23.1,792100
TVT,20160127,1.8,1.83,1.78,1.78,2856900
TWP,20160127,38,40,38,39.5,12700
TWPC,20160127,6.05,6.1,6,6,1341200
TWZ,20160127,0.28,0.3,0.28,0.29,63927900
TYCN,20160127,2.3,2.34,2.3,2.3,133500
U,20160127,0.03,0.04,0.03,0.03,185320600
UAC,20160127,5.55,5.55,5.5,5.5,119200
UBIS,20160127,5.25,5.35,5.25,5.25,74000
UEC,20160127,2.7,2.74,2.7,2.74,266900
UKEM,20160127,0.87,0.93,0.86,0.92,5109100
UMI,20160127,4.02,4.1,4.02,4.02,999600
UMS,20160127,6.3,6.35,6.2,6.2,195000
UNIPF,20160127,9.4,9.4,9.35,9.35,200
UNIQ,20160127,18.2,18.5,18,18.2,8977900
UOBKH,20160127,3.26,3.28,3.26,3.28,10700
UP,20160127,25.25,25.25,25.25,25.25,200
UPA,20160127,1.24,1.24,1.21,1.21,3672800
UPOIC,20160127,4.36,4.4,4.36,4.38,22900
URBNPF,20160127,4.72,4.86,4.72,4.86,9000
UREKA,20160127,1.6,1.62,1.53,1.53,1832600
UTP,20160127,3.2,3.26,3.2,3.24,397700
UV,20160127,6.15,6.15,6,6,757100
UVAN,20160127,7,7,6.8,6.8,24300
UWC,20160127,0.19,0.2,0.18,0.19,130542700
VGI,20160127,3.74,3.88,3.7,3.84,18209000
VIBHA,20160127,2.26,2.26,2.18,2.22,15184000
VIH,20160127,5.95,6,5.8,5.8,1156700
VNG,20160127,14.4,14.4,14.2,14.2,330000
VNT,20160127,9.7,9.7,9.55,9.6,263400
VPO,20160127,1.22,1.22,1.21,1.22,196000
VTE,20160127,2.3,2.36,2.28,2.3,2244600
WAVE,20160127,3.88,3.9,3.8,3.8,43200
WG,20160127,148.5,148.5,147.5,148,7100
WHA,20160127,2.7,2.76,2.68,2.68,33140000
WHAPF,20160127,11,11,11,11,35700
WHART,20160127,9.85,9.9,9.85,9.85,46600
WICE,20160127,2.88,2.9,2.84,2.84,7273100
WIIK,20160127,3,3,2.96,2.98,1642500
WIN,20160127,0.61,0.64,0.6,0.63,1245200
WINNER,20160127,2.52,2.52,2.48,2.52,106500
WORK,20160127,40,40.25,39.5,39.5,134900
XO,20160127,5.05,5.05,4.98,5,368000
YUASA,20160127,6.75,6.75,6.55,6.7,49500
ZMICO,20160127,1.08,1.08,1.05,1.07,11314600
SCB-P,20160127,121,122,121,122,1200
ADVA06C1701A,20160127,1.66,1.68,1.63,1.63,4171400
BBL06C1701A,20160127,1.27,1.32,1.26,1.3,51300
CPF06C1701A,20160127,0.18,0.19,0.18,0.18,844100
DTAC06C1701A,20160127,0.66,0.68,0.66,0.66,20000
INTU06C1701A,20160127,1.07,1.07,1.05,1.05,49400
JAS06C1701A,20160127,0.15,0.15,0.13,0.13,827000
KBAN06C1701A,20160127,1.54,1.57,1.54,1.56,23500
PTG06C1711A,20160127,0.98,0.98,0.97,0.97,400
TCAP06C1701A,20160127,0.6,0.6,0.6,0.6,34000
ABC-W1,20160127,0.5,0.6,0.5,0.58,19402200
ABC-W2,20160127,0.13,0.16,0.12,0.14,18056000
AEC-W2,20160127,0.11,0.11,0.11,0.11,1402500
AEC-W4,20160127,0.2,0.2,0.2,0.2,7500
AIRA-W1,20160127,0.68,0.68,0.68,0.68,70000
AIRA-W2,20160127,0.36,0.36,0.36,0.36,132100
AJD-W1,20160127,0.67,0.68,0.64,0.67,923400
AJD-W2,20160127,0.91,0.93,0.91,0.91,923500
BLAND-W4,20160127,0.25,0.25,0.24,0.25,20942000
BROCK-W1,20160127,0.4,0.41,0.4,0.4,150300
BTC-W3,20160127,0.03,0.03,0.02,0.02,25937500
BTS-W3,20160127,0.63,0.64,0.62,0.62,2828400
CGH-W1,20160127,0.41,0.5,0.41,0.47,12906500
CGH-W2,20160127,0.47,0.51,0.46,0.47,4942300
CKP-W1,20160127,0.39,0.39,0.38,0.39,2867200
DCON-W1,20160127,3.46,3.94,3.46,3.94,600
DCON-W2,20160127,0.33,0.33,0.31,0.31,141500
DCORP-W1,20160127,8.9,9.5,8.9,9.4,8700
DIMET-W1,20160127,5.1,5.15,4.9,4.9,27100
DNA-W1,20160127,3.18,3.22,3.18,3.2,143300
EARTH-W4,20160127,0.3,0.31,0.28,0.3,8085200
ECF-W1,20160127,2.7,2.7,2.7,2.7,700
ECL-W2,20160127,0.58,0.59,0.57,0.58,1918500
EIC-W1,20160127,0.66,0.67,0.62,0.65,424900
EIC-W2,20160127,0.64,0.65,0.62,0.65,59800
EMC-W5,20160127,0.06,0.06,0.05,0.05,18486900
FER-W1,20160127,0.48,0.49,0.46,0.46,2981500
FPI-W1,20160127,2.4,2.4,2.32,2.32,13000
FVC-W1,20160127,2.36,2.4,2.32,2.36,86300
GENCO-W1,20160127,1.21,1.35,1.2,1.35,14292900
GIFT-W1,20160127,1.46,1.52,1.46,1.52,2500
GJS-W2,20160127,0.01,0.01,0.01,0.01,11000
GLAND-W3,20160127,1.5,1.5,1.5,1.5,13100
GLAND-W4,20160127,1.55,1.58,1.55,1.58,42700
GREEN-W4,20160127,0.77,0.82,0.7,0.7,12589300
GUNKUL-W,20160127,6,6.95,6,6.9,48600
IFEC-W1,20160127,5.7,5.7,5.65,5.65,15000
IFEC-W2,20160127,1.05,1.06,1.04,1.04,1377700
IRCP-W2,20160127,2.4,2.4,2.38,2.38,80600
ITD-W1,20160127,1.03,1.09,1.01,1.03,31773200
IVL-W1,20160127,1.37,1.39,1.35,1.39,11300
IVL-W2,20160127,1.39,1.45,1.35,1.38,69800
JAS-W3,20160127,0.53,0.53,0.5,0.51,101637500
JMT-W1,20160127,2.04,2.04,1.95,1.95,8500
KIAT-W1,20160127,0.32,0.33,0.32,0.32,5019300
L&E-W3,20160127,1.4,1.4,1.4,1.4,12000
LH-W3,20160127,5.1,5.2,5.1,5.2,33600
LOXLEY-W,20160127,1.01,1.04,1,1.01,2976600
MACO-W1,20160127,0.14,0.15,0.13,0.14,1554300
MBAX-W1,20160127,2.82,2.84,2.8,2.82,196100
MILL-W3,20160127,0.31,0.32,0.3,0.3,516700
MINT-W5,20160127,4.24,4.3,4.2,4.2,237400
MONO-W1,20160127,0.4,0.42,0.39,0.4,8494900
MPG-W1,20160127,0.24,0.28,0.24,0.25,8843800
NBC-W1,20160127,0.8,0.84,0.8,0.84,29100
NCL-W1,20160127,0.4,0.44,0.4,0.42,5922000
NEWS-W4,20160127,0.02,0.02,0.02,0.02,8400
NEWS-W5,20160127,0.04,0.04,0.03,0.03,3044700
NINE-W1,20160127,1.29,1.4,1.29,1.4,1400
NMG-W3,20160127,0.38,0.39,0.38,0.39,130200
NPP-W2,20160127,0.96,1,0.95,0.96,164500
NUSA-W2,20160127,0.22,0.24,0.22,0.22,1064200
PL-W1,20160127,1.25,1.48,1.25,1.3,1979200
POLAR-W3,20160127,0.01,0.02,0.01,0.01,181548900
PPM-W1,20160127,0.7,0.76,0.7,0.72,1115000
PSL-W1,20160127,1.28,1.28,1.2,1.2,110600
RML-W4,20160127,0.17,0.17,0.16,0.17,560200
RWI-W1,20160127,0.76,0.78,0.75,0.75,1571700
S-W1,20160127,0.74,0.78,0.74,0.74,2441900
SAMART-W,20160127,1.2,1.32,1.19,1.23,12893400
SAWAD-W1,20160127,11.3,11.4,10.8,10.8,190800
SIMAT-W2,20160127,0.77,0.77,0.7,0.7,20000
SIMAT-W3,20160127,0.71,0.71,0.65,0.68,20200
SIRI-W2,20160127,0.12,0.13,0.11,0.12,29722700
SMART-W1,20160127,0.48,0.53,0.47,0.48,6086900
SUPER-W3,20160127,0.19,0.2,0.19,0.2,5710200
SUSCO-W1,20160127,0.42,0.43,0.39,0.4,4613500
T-W3,20160127,0.05,0.05,0.05,0.05,720900
TAPAC-W2,20160127,17.1,17.7,17.1,17.7,3500
TCC-W3,20160127,1.02,1.03,1,1,310900
TCC-W4,20160127,0.71,0.74,0.7,0.7,629400
TGPRO-W1,20160127,0.06,0.06,0.06,0.06,512800
TH-W1,20160127,0.32,0.34,0.32,0.32,172400
TH-W2,20160127,0.28,0.3,0.28,0.28,845900
TMC-W1,20160127,0.64,0.66,0.61,0.62,6848100
TMILL-W1,20160127,1.23,1.27,1.13,1.24,12100
TPOLY-W2,20160127,1.59,1.71,1.59,1.64,786800
TSI-W2,20160127,0.17,0.18,0.16,0.17,751500
TSR-W1,20160127,4,4.18,3.98,3.98,3654000
TTA-W4,20160127,1.06,1.06,0.99,1,406100
TTA-W5,20160127,1.29,1.3,1.22,1.23,6400900
TWZ-W3,20160127,0.15,0.16,0.14,0.14,1832800
TWZ-W4,20160127,0.03,0.03,0.02,0.03,1286500
U-W1,20160127,0.01,0.02,0.01,0.01,174261000
UPA-W1,20160127,0.73,0.75,0.71,0.75,140500
UREKA-W1,20160127,1.03,1.04,0.97,1.01,3652700
UWC-W2,20160127,0.1,0.11,0.09,0.1,17620700
VGI-W1,20160127,0.56,0.6,0.56,0.59,5874800
VIBHA-W2,20160127,1.2,1.2,1.17,1.18,3500000
WHA-W1,20160127,7,7,7,7,200
WIIK-W1,20160127,0.98,1,0.96,0.98,188600
WORK-W1,20160127,15.2,16,15.2,16,300
!AGRO,20160127,357.57,360.51,357.14,359.17,2240186
!CONSUMP,20160127,140.92,142.26,140.84,142.26,1233798
!FINCIAL,20160127,158.45,160.92,158.43,159.87,4329967
!INDUS,20160127,87.96,88.7,87.42,87.47,2793619
!PROPCON,20160127,129.4,131.07,128.9,130.01,22871964
!RESOURC,20160127,125.65,126.54,124.48,124.9,3019416
!SERVICE,20160127,370.02,371.06,369,370.43,8919920
!TECH,20160127,156.15,157.55,155.07,155.07,14138853
$AGRI,20160127,168.3,170.08,167.4,167.42,154665
$AUTO,20160127,419.24,420.87,419.05,419.23,455593
$BANK,20160127,433.13,441.19,433.08,437.86,3564940
$COMM,20160127,26988.1,27125.7,26782.3,26926,2703552
$CONMAT,20160127,12080.4,12367,11986.5,12235.6,6659152
$CONS,20160127,126.44,128.22,125.67,126.29,3450552
$ENERG,20160127,14322.7,14424,14189.1,14236.6,3017873
$ETRON,20160127,1855.17,1889.69,1855.17,1873.87,1082262
$FASHION,20160127,702.57,711.48,701.11,711.48,854936
$FIN,20160127,2311.45,2319.24,2304.06,2304.68,712282
$FOOD,20160127,10233.4,10322,10218.3,10286,2085521
$HELTH,20160127,5295.12,5316.69,5252.32,5287.34,694093
$HOME,20160127,42.56,42.94,42.56,42.74,374244
$ICT,20160127,143.8,145.18,142.36,142.36,13056591
$IMM,20160127,67.87,68.66,67.87,68.3,721293
$INSUR,20160127,15431.2,15535.5,15431.2,15514.8,52744
$MEDIA,20160127,58.29,58.54,58.02,58.16,1186476
$MINE,20160127,8.47,8.72,8.47,8.64,1543
$PAPER,20160127,900.2,917.08,900.2,911.45,3977
$PERSON,20160127,477.83,479.39,476.77,479.39,4618
$PETRO,20160127,743.57,751.18,735.53,736.2,276609
$PF&REIT,20160127,167.87,168.34,167.77,168.09,258986
$PKG,20160127,3223.56,3232.47,3210.92,3215.53,103332
$PROF,20160127,241.69,249.58,240.92,249.58,940695
$PROP,20160127,247.83,250.55,247.11,247.91,12503274
$STEEL,20160127,33.63,34.29,33.61,34,1232815
$TOURISM,20160127,585.68,588,583.65,584.82,803395
$TRANS,20160127,243.37,245.73,242.4,245.72,2591709
MAI,20160127,507.34,509.55,504.85,506.35,884717995
SET,20160127,1276.69,1286.16,1275.79,1278.29,10782101360
SET100,20160127,1794.46,1808.23,1791.63,1797.27,2877726014
SET50,20160127,801.22,807.59,799.74,802.65,2230711010
SETHD,20160127,907.04,917.76,905.16,909.36,1257125114
BBL-F,20160127,146.5,150.5,146.5,149.5,4780500
INTUCH-F,20160127,55,55.75,55,55.25,5600
KBANK-F,20160127,162,164,161,163.5,1363300
LH-F,20160127,8.75,8.75,8.75,8.75,44400
SCC-F,20160127,424,434,420,430,217200
TASCO-F,20160127,38,38.75,38,38.75,115200
BBLZ16,20160127,147.8,147.8,147.8,147.8,10
ITDZ16,20160127,7.28,7.28,7.28,7.28,2
KTBZ16,20160127,17.1,17.1,17.1,17.1,1
PTTEPZ16,20160127,53.11,53.11,52.5,52.5,6
PTTZ16,20160127,224,224,220.38,220.38,7
S50Z16,20160127,754.3,756.5,749,751.3,477
SCBZ16,20160127,123,123.39,123,123.39,16
SCCZ16,20160127,434.71,434.71,434.71,434.71,2
THCOMZ16,20160127,26.75,26.75,26.75,26.75,10
TOPZ16,20160127,66.25,66.92,66.25,66.92,70
AAV01C1603A,20160127,0.91,1.12,0.91,1.1,6864900
AAV01P1603A,20160127,0.46,0.47,0.34,0.34,3690300
AAV06C1605A,20160127,1.03,1.03,1.03,1.03,1000
AAV08C1607A,20160127,0.35,0.44,0.35,0.44,6085800
AAV11C1604A,20160127,1.18,1.4,1.18,1.4,927200
AAV11P1602A,20160127,0.21,0.21,0.16,0.16,868400
AAV23C1608A,20160127,0.36,0.37,0.36,0.37,414400
AAV28C1605A,20160127,0.96,0.96,0.96,0.96,15000
AAVH16,20160127,5.54,5.89,5.54,5.89,791
AAVM16,20160127,5.89,5.89,5.89,5.89,800
ADVA01C1603A,20160127,0.06,0.07,0.05,0.05,26653100
ADVA01C1605A,20160127,0.18,0.19,0.16,0.17,19797800
ADVA01P1603A,20160127,1.85,1.86,1.82,1.86,1042500
ADVA01P1605A,20160127,1.35,1.37,1.34,1.35,8357500
ADVA06C1601A,20160127,0.17,0.19,0.16,0.16,4203000
ADVA08C1601A,20160127,0.01,0.01,0.01,0.01,6800
ADVA08C1606A,20160127,0.1,0.11,0.09,0.09,3887000
ADVA08C1607A,20160127,0.99,1.04,0.95,0.95,11212700
ADVA08P1601A,20160127,1.39,1.39,1.39,1.39,30000
ADVA08P1607A,20160127,0.9,0.91,0.87,0.91,3646000
ADVA11C1604A,20160127,0.1,0.1,0.09,0.09,1012500
ADVA11P1604A,20160127,1.89,1.91,1.86,1.9,1423200
ADVA13C1605A,20160127,0.1,0.11,0.1,0.1,2220700
ADVA13C1605B,20160127,0.64,0.68,0.63,0.63,4440700
ADVA13C1606A,20160127,0.84,0.86,0.8,0.8,7952100
ADVA13P1603A,20160127,1.37,1.39,1.37,1.39,14800
ADVA13P1606A,20160127,0.91,0.93,0.89,0.93,11704100
ADVA16C1612A,20160127,0.22,0.22,0.22,0.22,300
ADVA23C1605A,20160127,0.02,0.02,0.01,0.02,1267300
ADVA23P1603A,20160127,0.93,0.95,0.93,0.95,1829600
ADVA27C1607A,20160127,0.05,0.05,0.05,0.05,128800
ADVA28C1604A,20160127,0.15,0.16,0.14,0.14,12363900
ADVA28C1605A,20160127,0.07,0.07,0.06,0.06,1800100
ADVA28C1605B,20160127,0.71,0.74,0.69,0.69,49240900
ADVANCH16,20160127,153.23,155,152.01,152.01,258
ADVANCM16,20160127,160.55,160.55,160.55,160.55,20
AMAT23C1605A,20160127,0.09,0.09,0.09,0.09,1000
AMAT42C1603A,20160127,0.08,0.08,0.08,0.08,100
AMATAM16,20160127,12.3,12.3,12.3,12.3,700
ANAN23C1604A,20160127,0.35,0.36,0.32,0.34,757000
AOT01C1603A,20160127,1.6,1.63,1.59,1.63,10958300
AOT01C1605A,20160127,1.16,1.2,1.16,1.2,10151700
AOT01P1603A,20160127,0.35,0.36,0.33,0.33,8454400
AOT01P1605A,20160127,0.9,0.91,0.87,0.87,6241400
AOT06C1603A,20160127,4.28,4.36,4.28,4.36,1400
AOT06P1603A,20160127,0.23,0.23,0.2,0.2,896700
AOT08C1606A,20160127,1.21,1.26,1.2,1.26,3134900
AOT08P1606A,20160127,0.54,0.55,0.53,0.53,615200
AOT11C1606A,20160127,1.54,1.58,1.54,1.58,693200
AOT11P1606A,20160127,0.83,0.84,0.82,0.82,1613600
AOT13C1603A,20160127,1.17,1.2,1.16,1.2,4482600
AOT16C1602A,20160127,1.12,1.12,1.12,1.12,20000
AOT23C1608A,20160127,0.87,0.89,0.86,0.89,683600
AOT23P1608A,20160127,0.82,0.82,0.8,0.8,220800
AOT27C1606A,20160127,0.98,0.98,0.97,0.97,162600
AOT28C1604A,20160127,0.86,0.9,0.85,0.9,7864600
AOT28C1607A,20160127,0.5,0.52,0.5,0.52,12100
AOTH16,20160127,349.99,350.5,347,347,70
AOTM16,20160127,356,356,356,356,60
AP23C1605A,20160127,0.06,0.06,0.06,0.06,188900
APH16,20160127,5.64,5.64,5.64,5.64,201
BA01C1601A,20160127,0.64,0.66,0.64,0.66,1319600
BA01C1605A,20160127,0.58,0.59,0.58,0.59,560600
BA01P1605A,20160127,0.87,0.87,0.87,0.87,455800
BA11C1607A,20160127,0.87,0.87,0.87,0.87,198400
BA42C1603A,20160127,0.63,0.65,0.63,0.65,13000
BANP01C1602A,20160127,0.01,0.02,0.01,0.01,496600
BANP01C1606A,20160127,0.58,0.58,0.57,0.57,2343300
BANP01P1606A,20160127,0.67,0.68,0.67,0.68,3406600
BANP06C1601A,20160127,0.01,0.01,0.01,0.01,4116400
BANP06C1611A,20160127,0.24,0.24,0.23,0.23,1310600
BANP08C1604A,20160127,0.03,0.03,0.03,0.03,2055000
BANP08C1608A,20160127,0.43,0.43,0.41,0.41,1873300
BANP11C1603A,20160127,0.06,0.06,0.06,0.06,300
BANP11P1603A,20160127,1.81,1.81,1.81,1.81,120000
BANP13C1604A,20160127,0.01,0.01,0.01,0.01,50000
BANP13C1609A,20160127,0.38,0.38,0.37,0.37,1748000
BANP23C1609A,20160127,0.08,0.08,0.08,0.08,60000
BANP27C1606A,20160127,0.02,0.02,0.02,0.02,800
BANP27C1608A,20160127,0.15,0.15,0.15,0.15,1000000
BANP28C1605A,20160127,0.2,0.2,0.19,0.19,2463200
BANPUH16,20160127,15.3,15.3,15.25,15.25,187
BANPUU16,20160127,15.48,15.48,15.48,15.48,10
BAY13C1606A,20160127,0.21,0.24,0.21,0.23,6350900
BAY27C1606A,20160127,0.19,0.2,0.19,0.19,598700
BAY42C1607A,20160127,0.45,0.45,0.44,0.44,25000
BAYH16,20160127,31,31.25,31,31.25,522
BAYM16,20160127,31.46,31.46,31.46,31.46,200
BBL06C1601A,20160127,0.54,0.61,0.54,0.61,640000
BBL06P1601A,20160127,1.5,1.51,1.42,1.42,6000
BBL08C1606A,20160127,0.41,0.45,0.4,0.42,8401400
BBL11C1602A,20160127,0.15,0.18,0.15,0.17,6431300
BBL11P1602A,20160127,1.88,1.88,1.76,1.8,467100
BBL13C1606A,20160127,0.63,0.68,0.63,0.67,17418500
BBL13P1603A,20160127,0.89,0.89,0.8,0.84,289600
BBL23C1604A,20160127,0.09,0.11,0.08,0.09,2247400
BBL23P1608A,20160127,0.89,0.89,0.81,0.84,1302900
BBL28C1608A,20160127,0.51,0.52,0.51,0.51,2600000
BBL42C1609A,20160127,0.43,0.47,0.43,0.45,2507400
BBL42P1609A,20160127,1.9,1.9,1.81,1.81,1194200
BBLH16,20160127,146,150,146,148.5,227
BBLM16,20160127,145.43,145.43,145.42,145.42,63
BCH13C1606A,20160127,0.67,0.67,0.64,0.65,1741600
BCHAY,20160127,15.7,15.7,15.7,15.7,300
BCP01C1604A,20160127,0.13,0.13,0.12,0.12,2078500
BCP01P1604A,20160127,0.92,0.95,0.91,0.93,5129100
BCP06C1611A,20160127,0.32,0.32,0.31,0.31,115000
BCP11C1606A,20160127,0.19,0.2,0.19,0.2,1516300
BCP11P1606A,20160127,0.96,0.99,0.96,0.98,445800
BCP23C1605A,20160127,0.04,0.05,0.04,0.04,151300
BCP42C1609A,20160127,0.16,0.16,0.16,0.16,1900
BCPH16,20160127,28.59,28.6,28,28,5
BCPM16,20160127,29.2,29.66,28.9,29.66,6
BDMS01C1601A,20160127,0.52,0.55,0.52,0.52,6407500
BDMS01C1605A,20160127,0.55,0.56,0.55,0.55,4850600
BDMS01P1601A,20160127,0.19,0.2,0.16,0.16,5319900
BDMS01P1605A,20160127,0.71,0.71,0.69,0.7,2601700
BDMS08C1607A,20160127,0.52,0.54,0.52,0.53,2398200
BDMS11C1607A,20160127,0.68,0.69,0.68,0.68,900000
BDMS23C1605A,20160127,0.7,0.72,0.7,0.71,386600
BDMS28C1603A,20160127,0.34,0.36,0.34,0.35,8198400
BDMS42C1602A,20160127,0.36,0.39,0.36,0.39,1400
BDMSH16,20160127,21.3,21.3,21.3,21.3,141
BDMSM16,20160127,22.06,22.06,22.06,22.06,100
BEC27C1606A,20160127,0.15,0.15,0.15,0.15,170200
BEMH16,20160127,5.35,5.35,5.35,5.35,5501
BEMM16,20160127,5.67,5.67,5.67,5.67,1000
BEMU16,20160127,5.65,5.65,5.65,5.65,1000
BH01C1601A,20160127,0.58,0.6,0.53,0.53,1229800
BH01C1605A,20160127,0.75,0.75,0.72,0.72,3075600
BH01P1601A,20160127,0.31,0.36,0.31,0.35,3601200
BH01P1605A,20160127,0.7,0.73,0.7,0.72,1545900
BH08C1601A,20160127,0.89,0.89,0.83,0.83,356600
BH08C1605A,20160127,0.46,0.46,0.43,0.43,500000
BH08P1607A,20160127,0.62,0.65,0.62,0.64,2103200
BH11C1604A,20160127,0.57,0.57,0.57,0.57,576000
BH13C1602A,20160127,0.23,0.23,0.23,0.23,276600
BH13P1602A,20160127,0.14,0.17,0.13,0.17,1011700
BH28C1603A,20160127,0.3,0.3,0.3,0.3,764000
BH28C1608A,20160127,0.68,0.68,0.67,0.67,1202800
BH42C1609A,20160127,0.68,0.69,0.68,0.69,7000
BHM16,20160127,222.7,222.7,222.7,222.7,20
BIGC08C1601A,20160127,0.26,0.28,0.24,0.26,115100
BIGC42C1607A,20160127,0.91,0.91,0.91,0.91,72500
BJCH06C1603A,20160127,0.17,0.17,0.17,0.17,5000
BJCH08C1606A,20160127,0.16,0.16,0.16,0.16,470000
BJCH23C1609A,20160127,0.23,0.23,0.23,0.23,200
BKD-W1,20160127,0.13,0.14,0.11,0.11,45661700
BLAH16,20160127,47.13,47.13,47.13,47.13,40
BLAN01P1601A,20160127,0.47,0.47,0.47,0.47,1000
BLAN08C1605A,20160127,0.23,0.24,0.23,0.24,683900
BLAN11C1607A,20160127,0.57,0.57,0.56,0.56,1190400
BLAN23C1608A,20160127,0.31,0.31,0.3,0.3,215400
BLAN42C1609A,20160127,0.33,0.33,0.33,0.33,100
BLAN42P1609A,20160127,0.83,0.83,0.82,0.82,2100
BLANDH16,20160127,1.43,1.45,1.43,1.44,241
BLANDM16,20160127,1.45,1.45,1.45,1.45,2
BLANDU16,20160127,1.5,1.5,1.5,1.5,1
BRF16,20160127,1100,1132,1068,1115,40
BRG16,20160127,1125,1160,1100,1135,71
BRH16,20160127,1131,1175,1131,1175,4
BRV15,20160127,1729,1730,1680,1701,21
BRX15,20160127,1592,1592,1570,1570,3
BRZ15,20160127,1340,1370,1340,1358,9
BTS01C1602A,20160127,0.1,0.1,0.1,0.1,1191200
BTS01C1606A,20160127,0.45,0.45,0.44,0.44,290600
BTS01P1602A,20160127,0.91,0.92,0.91,0.92,155200
BTS01P1606A,20160127,0.62,0.62,0.62,0.62,625200
BTS42P1609A,20160127,1.03,1.03,1.03,1.03,2500
BTSH16,20160127,8.21,8.21,8.15,8.15,9
BWG-W3,20160127,0.15,0.16,0.14,0.14,1920700
CBG01P1601A,20160127,0.62,0.67,0.62,0.67,150000
CBG08C1604A,20160127,0.23,0.23,0.19,0.19,255400
CCP-W2,20160127,2,2.2,2,2.2,25500
CENT01C1604A,20160127,0.4,0.41,0.4,0.41,527900
CENT01P1604A,20160127,0.58,0.58,0.58,0.58,269000
CENT08C1607A,20160127,0.38,0.39,0.38,0.38,380200
CENT11C1603A,20160127,0.68,0.68,0.68,0.68,172400
CENT23C1608A,20160127,0.3,0.3,0.3,0.3,200000
CGD-W3,20160127,0.09,0.2,0.09,0.19,299520600
CHG01C1607A,20160127,0.35,0.35,0.34,0.34,1743600
CHG08C1608A,20160127,0.3,0.3,0.28,0.28,1521700
