<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOPP,20141226,138.5,145.5,138.5,145.5,200
TPA,20141226,5.8,5.9,5.75,5.9,36300
TPAC,20141226,5.55,5.6,5.55,5.55,1800
TPC,20141226,28,28.25,28,28.25,3400
TPIPL,20141226,1.71,1.73,1.69,1.7,77983300
TPOLY,20141226,3.96,4.1,3.84,3.84,31282600
TPP,20141226,28.75,30,26.75,26.75,1408200
TR,20141226,26.5,26.5,26.5,26.5,8600
TRC,20141226,4.18,4.2,4.16,4.2,2091000
TRIF,20141226,15.8,16,15.8,16,20100
TRITN,20141226,0.33,0.34,0.33,0.33,7742900
TRT,20141226,5.85,5.85,5.75,5.75,482300
TRU,20141226,4.76,4.78,4.7,4.76,53700
TRUBB,20141226,1.7,1.71,1.68,1.7,361800
TRUE,20141226,11.3,11.3,11,11,231449100
TSC,20141226,15.1,15.3,14.3,14.6,34300
TSE,20141226,8.1,8.45,8,8,36131700
TSF,20141226,0.46,0.47,0.46,0.46,3210400
TSR,20141226,6.4,6.55,6.3,6.4,253400
TSTE,20141226,14.3,14.4,14.3,14.4,500
TSTH,20141226,0.76,0.76,0.74,0.76,1166500
TTA,20141226,17.9,18.2,17.6,17.7,15418100
TTCL,20141226,24,24.5,24,24.3,282700
TTL,20141226,208,225,208,220,7700
TTW,20141226,11.6,11.7,11.4,11.6,1514500
TU,20141226,90.25,90.25,87.25,89.25,2516300
TU-PF,20141226,2.04,2.14,2.04,2.14,2100
TVD,20141226,2.72,2.82,2.72,2.76,396500
TVI,20141226,10.3,10.6,10.3,10.6,40100
TVO,20141226,21.7,21.7,21.5,21.7,87600
TWP,20141226,60.5,66,60.5,65.5,114300
TWZ,20141226,0.47,0.48,0.47,0.47,10000400
TYCN,20141226,3.42,3.46,3.42,3.46,56900
U,20141226,0.05,0.06,0.05,0.05,995111400
UAC,20141226,7.6,7.7,7.6,7.6,130600
UEC,20141226,3.76,3.76,3.74,3.76,248600
UKEM,20141226,1.32,1.33,1.31,1.31,929800
UMI,20141226,5.4,5.4,5.1,5.35,331500
UMS,20141226,5.8,5.8,5.65,5.7,33500
UNIPF,20141226,9.7,9.8,9.7,9.8,500
UNIQ,20141226,11.7,11.8,11.6,11.7,1179600
UOBKH,20141226,3.66,3.78,3.66,3.74,30400
UPA,20141226,5.95,5.95,5.75,5.95,8045800
UPF,20141226,54,54,54,54,1000
UPOIC,20141226,9.9,10,9.9,10,10300
URBNPF,20141226,3.76,3.86,3.76,3.86,200000
UREKA,20141226,3.74,3.76,3.72,3.74,64000
UT,20141226,12.6,12.6,12.6,12.6,1000
UTP,20141226,4.48,4.54,4.46,4.46,328200
UV,20141226,8.4,8.55,8.35,8.45,949800
UVAN,20141226,10.3,10.4,10.3,10.4,52400
UWC,20141226,21.7,22.6,21.7,22.6,1124500
VARO,20141226,7.1,9.9,7.1,9.1,55700
VGI,20141226,12.2,12.2,12,12.2,2029100
VIBHA,20141226,13.7,13.7,13.5,13.6,803100
VIH,20141226,6.15,6.3,6.1,6.3,243000
VNG,20141226,7.65,7.75,7.65,7.75,415400
VNT,20141226,9.85,9.85,9.8,9.85,48000
VPO,20141226,2.92,2.98,2.9,2.9,4178100
VTE,20141226,2.82,2.96,2.82,2.94,6690700
WAVE,20141226,78,80.75,78,79.5,17500
WG,20141226,145,146,145,146,1300
WHA,20141226,33.75,33.75,32.5,32.5,561200
WHAPF,20141226,9.85,9.85,9.8,9.8,26200
WHART,20141226,9.95,9.95,9.9,9.95,584800
WIIK,20141226,2.74,2.84,2.6,2.6,18527400
WIN,20141226,1,1.02,0.98,0.99,3507500
WINNER,20141226,2.52,2.56,2.52,2.54,401300
WORK,20141226,41.75,43,41.5,43,452800
XO,20141226,5.7,5.7,5.55,5.65,619500
YUASA,20141226,5.95,5.95,5.95,5.95,100
ZMICO,20141226,1.56,1.56,1.54,1.55,280600
AEC-W2,20141226,0.89,0.92,0.88,0.88,6605400
AJD-W1,20141226,1.71,1.94,1.52,1.88,637205300
BLAND-W4,20141226,0.53,0.53,0.51,0.53,4845900
BTS-W3,20141226,1.32,1.32,1.3,1.31,2946300
DCON-W1,20141226,9.15,9.25,9.15,9.25,6000
DCORP-W1,20141226,14.9,15.5,14.6,15,236600
DIMET-W1,20141226,11.5,11.9,11.5,11.5,83100
DNA-W1,20141226,7.5,7.6,7.35,7.5,436900
EARTH-W4,20141226,0.67,0.72,0.66,0.71,27622000
ECF-W1,20141226,3.12,3.26,3.02,3.02,4388100
EIC-W1,20141226,1.59,1.65,1.56,1.65,38800
FC-W1,20141226,0.48,0.55,0.48,0.55,70000
FC-W2,20141226,0.4,0.41,0.37,0.37,52200
GENCO-W1,20141226,1.86,1.89,1.74,1.8,3933300
GJS-W2,20141226,0.09,0.09,0.08,0.08,11100
GJS-W3,20141226,0.14,0.14,0.14,0.14,423300
GLAND-W3,20141226,2.06,2.06,2.06,2.06,1000
GSTEL-W1,20141226,0.07,0.07,0.07,0.07,665000
GSTEL-W2,20141226,0.08,0.08,0.08,0.08,333300
IFEC-W1,20141226,11.3,11.8,11.3,11.6,15400600
IRCP-W2,20141226,2.12,2.34,2.12,2.18,635400
IVL-W1,20141226,2.1,3.08,2.1,2.28,55300
IVL-W2,20141226,2.02,2.1,2.02,2.04,23800
LH-W3,20141226,5.45,5.55,5.45,5.5,105700
LOXLEY-W,20141226,1.82,1.85,1.79,1.79,2154200
MACO-W1,20141226,0.41,0.43,0.4,0.41,7895400
MBAX-W1,20141226,1.75,1.79,1.7,1.73,76300
MINT-W5,20141226,5.2,5.2,5.05,5.1,214400
MONO-W1,20141226,1.39,1.42,1.37,1.39,2359900
NBC-W1,20141226,2.66,3,2.66,2.96,12700
NEWS-W4,20141226,0.11,0.11,0.11,0.11,170200
NINE-W1,20141226,2.5,2.6,2.42,2.48,228200
NMG-W3,20141226,0.92,0.93,0.86,0.87,88334100
PPM-W1,20141226,4,4,3.92,4,29300
SIRI-W2,20141226,0.31,0.32,0.31,0.31,11562400
TAPAC-W2,20141226,1.12,1.14,1.12,1.14,52100
TCC-W2,20141226,1.55,1.57,1.55,1.57,6000
TCC-W3,20141226,1.37,1.37,1.34,1.36,177000
TCC-W4,20141226,1.44,1.44,1.3,1.33,1656000
TH-W1,20141226,1.18,1.18,1.15,1.18,88600
TTA-W4,20141226,4.34,4.46,4.3,4.42,130600
TWZ-W3,20141226,0.36,0.37,0.36,0.36,541300
U-W1,20141226,0.03,0.03,0.02,0.03,949070700
VGI-W1,20141226,1.78,1.79,1.75,1.76,2083100
!AGRO,20141226,418.37,420.56,413.88,420.56,395925
!CONSUMP,20141226,178.57,178.77,176.86,178.63,2684222
!FINCIAL,20141226,202.27,204.13,201.18,204.13,1164614
!INDUS,20141226,98.88,99.28,97.84,98.72,6532871
!PROPCON,20141226,137.07,138.16,136.45,137.59,85274205
!RESOURC,20141226,166.23,166.92,164.05,166.43,993416
!SERVICE,20141226,357.5,360.13,355.27,360.13,5235585
!TECH,20141226,232.13,233.06,230,232.28,8680597
$AGRI,20141226,230.92,230.97,229.35,230.05,148516
$AUTO,20141226,479.4,480.31,474.29,478.46,24716
$BANK,20141226,593.09,598.85,589.69,598.76,793498
$COMM,20141226,28347.6,28734.3,28077.2,28734.3,950326
$CONMAT,20141226,12150.8,12234.2,12074,12161.3,4725445
$CONS,20141226,136.43,137.23,135.4,136.64,2456286
$ENERG,20141226,18943,19022.4,18693.9,18966,991705
$ETRON,20141226,1556.61,1556.86,1528.68,1546.43,701530
$FASHION,20141226,865.33,865.91,850.84,854.39,1348748
$FIN,20141226,1845.23,1858.15,1836.66,1858.15,329379
$FOOD,20141226,11820.9,11893.1,11684.5,11893.1,247409
$HELTH,20141226,4130.46,4163.98,4093.52,4132.4,147293
$HOME,20141226,53.64,54.74,53.45,54.74,1328141
$ICT,20141226,230.85,231.98,228.79,231.16,7979067
$IMM,20141226,70.48,71.39,69.59,70.33,76438
$INSUR,20141226,16078.1,16198.9,15960.7,16198.9,41737
$MEDIA,20141226,81.09,82.17,80.79,82.17,563329
$MINE,20141226,13.63,13.71,13.54,13.54,1711
$PAPER,20141226,1260.28,1277.16,1254.66,1254.66,3282
$PERSON,20141226,741.61,751.96,736.34,746.66,7333
$PETRO,20141226,759.58,761.73,749.67,756.98,65528
$PF&REIT,20141226,156.8,157.08,156.62,156.86,162039
$PKG,20141226,3854.27,3860.49,3795.47,3829.48,112519
$PROF,20141226,288.35,303.14,288.35,291.06,579723
$PROP,20141226,287.57,291.33,285.91,289.86,77930436
$STEEL,20141226,61.3,62.42,60.37,61.77,6250388
$TOURISM,20141226,535.3,537.33,532.01,533.38,153711
$TRANS,20141226,221.97,223.7,220.66,222.56,2841203
MAI,20141226,699.46,700.9,694.25,697.69,1032257950
SET,20141226,1503.49,1512.03,1493.4,1510.41,15007944890
SET100,20141226,2221.06,2235.14,2202.71,2233.06,1199635571
SET50,20141226,1004.35,1011.73,995.93,1010.61,532388117
SETHD,20141226,1160.37,1165.65,1148.8,1162.83,197220315
AP-F,20141226,2.42,5.9,2.42,5.9,33000
BBL-F,20141226,193.5,196,192.5,196,219200
INTUCH-F,20141226,78,78,78,78,1000
KBANK-F,20141226,230,231,228,231,296000
SCC-F,20141226,462,464,460,464,52800
AAV01C1501A,20141226,0.32,0.32,0.31,0.31,829100
AAV01C1506A,20141226,0.69,0.69,0.68,0.68,125500
AAV01P1501A,20141226,0.84,0.85,0.83,0.85,1562400
AAV01P1506A,20141226,1.24,1.24,1.24,1.24,10000
AAV06C1506A,20141226,0.9,0.9,0.87,0.87,81300
AAV11C1503A,20141226,0.2,0.2,0.19,0.2,102100
AAV18C1501A,20141226,0.46,0.46,0.46,0.46,150000
AAV28C1503A,20141226,0.37,0.37,0.37,0.37,237000
AAVH15,20141226,4.5,4.51,4.47,4.5,22
AAVZ14,20141226,4.46,4.46,4.4,4.42,50
ADVA01C1503A,20141226,0.78,0.82,0.77,0.82,13241200
ADVA01P1503A,20141226,0.65,0.66,0.61,0.61,28472100
ADVA06C1601A,20141226,1.2,1.2,1.2,1.2,40100
ADVA08C1502A,20141226,0.89,0.92,0.89,0.92,2100000
ADVA11C1502A,20141226,0.94,0.98,0.94,0.98,4126400
ADVA13C1504A,20141226,0.64,0.66,0.63,0.66,5831400
ADVA13P1504A,20141226,0.38,0.39,0.36,0.36,4000000
ADVA23C1505A,20141226,0.82,0.83,0.82,0.83,882000
ADVA27C1503A,20141226,0.89,0.89,0.88,0.88,900000
ADVA28CG,20141226,0.58,0.6,0.58,0.6,6000000
ADVANCH15,20141226,247.99,249,247.99,249,4
ADVANCZ14,20141226,248,248.5,247,248.5,4
AMAT01C1506A,20141226,0.52,0.52,0.52,0.52,59100
AMAT01P1506A,20141226,0.77,0.78,0.77,0.78,117400
AOT01C1503A,20141226,1.01,1.06,1,1.03,13023200
AOT01P1503A,20141226,0.63,0.63,0.59,0.61,10245900
AOT06C1603A,20141226,3.12,3.12,3.12,3.12,500
AOT06P1505A,20141226,0.43,0.43,0.43,0.43,5000
AOT11C1501A,20141226,1.16,1.18,1.12,1.12,2320000
AOT11P1501A,20141226,0.14,0.14,0.14,0.14,10000
AOT13C1504A,20141226,0.87,0.88,0.85,0.88,1843000
AOT16C1506A,20141226,3.18,3.26,3.18,3.26,200
AOT28C1501A,20141226,2.68,2.68,2.68,2.68,7000
AOT28C1506A,20141226,0.79,0.79,0.77,0.79,11400
AOT28P1503A,20141226,0.24,0.25,0.22,0.24,3197500
AOTH15,20141226,275,275,275,275,1
AOTZ14,20141226,275.6,275.6,275,275,2
AP01C1502A,20141226,0.24,0.24,0.23,0.24,915400
AP11C1501A,20141226,0.21,0.21,0.2,0.2,35000
AP18C1502A,20141226,0.42,0.42,0.41,0.41,2500
AQ-W2,20141226,0.11,0.11,0.1,0.1,792000
AQ-W3,20141226,0.22,0.23,0.21,0.22,20236500
BANK08C1504A,20141226,1.03,1.03,1.03,1.03,2500
BANP01C1502A,20141226,0.1,0.1,0.09,0.1,649400
BANP01C1505A,20141226,0.24,0.25,0.24,0.25,2361400
BANP01P1505A,20141226,0.63,0.63,0.63,0.63,50000
BANP06C1601A,20141226,0.36,0.36,0.35,0.36,1927200
BANP06P1601A,20141226,0.69,0.69,0.68,0.68,145000
BANP11C1503A,20141226,0.1,0.1,0.09,0.09,400
BANP13C1501A,20141226,0.01,0.01,0.01,0.01,6913000
BANPUH15,20141226,25.56,25.56,25.56,25.56,8
BANPUZ14,20141226,25.31,25.35,25.31,25.35,23
BBL06C1601A,20141226,1.6,1.65,1.6,1.65,5000
BBL08C1506A,20141226,0.44,0.47,0.44,0.47,600
BBL13C1501A,20141226,0.21,0.25,0.21,0.24,55200
BBL13C1505A,20141226,0.31,0.31,0.31,0.31,5300
BBL23C1501A,20141226,1.16,1.2,1.16,1.19,311400
BBLH15,20141226,193,193.5,191.11,191.11,68
BBLZ14,20141226,194,194.5,194,194.5,3
BCH01C1503A,20141226,0.09,0.09,0.09,0.09,300000
BCH08C1504A,20141226,0.46,0.46,0.43,0.43,23400
BCH42C1504A,20141226,0.08,0.08,0.08,0.08,300000
BCHAY,20141226,17.34,17.63,17.27,17.63,600
BCP01C1502A,20141226,0.28,0.29,0.27,0.29,2232200
BCP01P1502A,20141226,0.5,0.5,0.49,0.49,1076200
BCP06C1502A,20141226,0.53,0.53,0.53,0.53,45000
BCP06C1511A,20141226,0.41,0.41,0.41,0.41,8000
BCPH15,20141226,32.41,32.41,32.41,32.41,100
BDMS01C1504A,20141226,0.44,0.47,0.44,0.46,3158500
BDMS01P1504A,20141226,0.77,0.77,0.74,0.74,2278400
BDMS06CB,20141226,1.55,1.61,1.55,1.59,15800
BEC01C1502A,20141226,0.55,0.57,0.54,0.57,229400
BEC01P1502A,20141226,0.67,0.68,0.65,0.66,140000
BEC06C1503A,20141226,0.62,0.63,0.62,0.63,400000
BECL,20141226,39.75,39.75,38.75,39,301100
BGH13C1502A,20141226,0.15,0.17,0.15,0.17,400000
BH01C1504A,20141226,0.98,1.04,0.96,1.03,3641900
BHH15,20141226,140.32,140.32,140.32,140.32,20
BIGC01C1501A,20141226,0.72,0.78,0.71,0.78,1223400
BJC01C1503A,20141226,0.28,0.28,0.26,0.28,413100
BJC01P1503A,20141226,1.23,1.23,1.23,1.23,12000
BJC08C1506A,20141226,0.2,0.2,0.2,0.2,100
BJCH13C1504A,20141226,0.17,0.2,0.17,0.2,451000
BJCH42C1505A,20141226,0.25,0.28,0.25,0.28,547200
BKD-W1,20141226,1.04,1.12,1.01,1.03,114000
BLA01C1503A,20141226,0.18,0.18,0.16,0.17,825100
BLA06CA,20141226,1.02,1.08,0.98,1.08,8100
BLA23C1501A,20141226,0.37,0.45,0.37,0.45,250000
BLA42C1506A,20141226,0.47,0.51,0.47,0.51,100000
BLAN01C1504A,20141226,0.34,0.34,0.33,0.33,619600
BLAN01P1504A,20141226,1.33,1.34,1.33,1.33,122900
BLAN13C1503A,20141226,0.23,0.23,0.23,0.23,253300
BLAN28C1505A,20141226,0.1,0.1,0.1,0.1,320500
BLAND-W3,20141226,0.35,0.35,0.34,0.35,1841600
BLANDH15,20141226,1.65,1.67,1.64,1.66,1612
BLANDZ14,20141226,1.61,1.63,1.61,1.63,1084
BMCL,20141226,2,2.02,1.97,2.02,203457600
BMCL01C1503A,20141226,0.66,0.67,0.63,0.67,4455600
BMCL01C1505A,20141226,0.81,0.82,0.78,0.81,6442100
BMCL01P1503A,20141226,0.7,0.71,0.7,0.7,978400
BMCL01P1505A,20141226,0.66,0.68,0.65,0.66,4583700
BMCL06C1507A,20141226,1.08,1.1,1.07,1.1,1503000
BMCL11C1506A,20141226,0.9,0.9,0.9,0.9,400000
BMCL13C1501A,20141226,0.35,0.39,0.35,0.39,3437500
BMCL13C1502A,20141226,0.13,0.14,0.12,0.14,13923000
BMCL13C1505A,20141226,0.7,0.73,0.69,0.73,12362400
BMCL23C1502A,20141226,0.38,0.38,0.38,0.38,100
BMCL28C1501B,20141226,0.37,0.37,0.37,0.37,4790000
BMCL28C1502A,20141226,0.78,0.78,0.75,0.77,401400
BMCL28C1503A,20141226,0.17,0.17,0.16,0.17,28005000
BMCL28C1506A,20141226,0.72,0.77,0.71,0.77,3701500
BROOK-W4,20141226,2.92,2.94,2.92,2.94,2000
BSM-W1,20141226,6.25,6.25,6.25,6.25,30900
BTS01C1501A,20141226,0.51,0.52,0.51,0.51,205500
BTS01C1505A,20141226,0.22,0.23,0.21,0.23,184500
BTS01P1501A,20141226,0.36,0.36,0.35,0.35,342400
BTS27C1506A,20141226,0.11,0.11,0.11,0.11,1001100
BTS42C1501A,20141226,0.52,0.52,0.52,0.52,24100
BTSH15,20141226,9.51,9.58,9.51,9.58,106
BTSZ14,20141226,9.52,9.59,9.52,9.59,39
CCP-W2,20141226,4.7,4.7,4.7,4.7,15900
CEN-W3,20141226,2.66,2.68,2.6,2.64,1278900
CENT01C1502A,20141226,0.15,0.16,0.15,0.16,4000
CENT01P1502A,20141226,1.09,1.1,1.09,1.09,104000
CENT42C1501A,20141226,0.08,0.08,0.08,0.08,300000
CGD-W3,20141226,0.85,0.89,0.84,0.87,55929300
CGS,20141226,1.3,1.37,1.3,1.35,474300
CHO-W1,20141226,3.82,4.04,3.82,4.04,1129800
CK01C1505A,20141226,0.33,0.33,0.31,0.32,405400
CK01P1505A,20141226,0.69,0.69,0.69,0.69,150000
CK06C1504A,20141226,1.49,1.53,1.49,1.53,2700
CK06C1510A,20141226,0.34,0.34,0.34,0.34,10000
CK13C1501A,20141226,0.06,0.07,0.06,0.07,400100
CK13C1505A,20141226,0.22,0.22,0.22,0.22,80000
CK28C1503A,20141226,0.15,0.16,0.15,0.16,250000
CMO-W1,20141226,0.74,0.76,0.74,0.74,40400
COLOR-W1,20141226,0.6,0.6,0.57,0.58,107900
CPAL01C1501A,20141226,0.11,0.12,0.11,0.12,9500
CPAL01C1505A,20141226,0.31,0.32,0.3,0.32,6579800
CPAL01P1501A,20141226,0.91,0.93,0.87,0.87,1260900
CPAL01P1505A,20141226,0.88,0.89,0.87,0.87,1203300
CPAL06C1601A,20141226,0.62,0.66,0.61,0.66,395500
CPAL28CD,20141226,0.3,0.32,0.3,0.32,25000
CPALLH15,20141226,40.32,40.56,40.32,40.56,3
CPALLZ14,20141226,40.3,40.3,40.3,40.3,2
CPF01C1502A,20141226,0.18,0.19,0.17,0.19,5171800
CPF01P1502A,20141226,0.6,0.6,0.58,0.59,1236500
CPF06CC,20141226,0.32,0.33,0.32,0.33,2013000
CPF08C1503A,20141226,0.23,0.23,0.23,0.23,10000
CPFZ14,20141226,27.6,27.6,27.6,27.6,10
CPI-W1,20141226,0.7,0.7,0.69,0.7,30300
CPN01C1502A,20141226,0.28,0.34,0.28,0.32,1499500
CPN01P1502A,20141226,0.88,0.88,0.78,0.81,176000
CPN06C1601A,20141226,0.8,0.86,0.79,0.86,8471000
CPN11C1503A,20141226,0.35,0.35,0.35,0.35,100000
CPN13C1502A,20141226,0.17,0.17,0.17,0.17,25000
CPN18C1501A,20141226,0.19,0.21,0.19,0.21,100000
CPNH15,20141226,45.5,45.5,45.5,45.5,101
CSS-W1,20141226,5.9,6.05,5.65,5.65,12598100
CWT-W2,20141226,1.3,1.3,1.22,1.22,114000
DELT01C1502A,20141226,0.9,0.9,0.85,0.87,639200
DELT01P1502A,20141226,0.7,0.7,0.68,0.68,47200
DELT27C1502A,20141226,0.98,0.98,0.92,0.95,700000
DELT42C1506A,20141226,0.83,0.83,0.83,0.83,10000
DEMCO-W5,20141226,1.27,1.34,1.14,1.19,5054100
DEMCO-W6,20141226,3,3.06,3,3,109000
DTAC01C1502A,20141226,0.27,0.27,0.26,0.26,1679700
DTAC01P1502A,20141226,1.13,1.13,1.12,1.13,1301400
DTAC06C1507A,20141226,0.46,0.46,0.46,0.46,100
DTAC23C1501A,20141226,0.28,0.28,0.28,0.28,20000
DTACH15,20141226,97.2,97.2,97.2,97.2,101
DTACZ14,20141226,97.5,97.5,97.5,97.5,106
E-W3,20141226,0.14,0.15,0.13,0.14,11581300
EART01C1502A,20141226,0.14,0.15,0.14,0.15,401100
EART13C1501A,20141226,0.01,0.01,0.01,0.01,600000
EART28C1506A,20141226,0.17,0.2,0.17,0.2,50100
EART42C1502A,20141226,0.07,0.08,0.07,0.08,900400
EARTH-W3,20141226,3.14,3.5,3.14,3.5,500
EFORL-W2,20141226,1.13,1.13,1.11,1.11,14340800
EGCO23C1511A,20141226,0.77,0.85,0.76,0.82,707800
EMC-W4,20141226,0.64,0.65,0.61,0.62,10522400
ESSO42C1501A,20141226,0.01,0.01,0.01,0.01,100000
GEL-W4,20141226,0.37,0.4,0.37,0.38,38064600
GFPT06C1504A,20141226,0.85,0.85,0.83,0.84,21500
GL-W3,20141226,0.81,0.81,0.76,0.77,3052600
GLOB06C1504A,20141226,0.29,0.3,0.29,0.3,21000
GLOB28C1503A,20141226,0.05,0.05,0.05,0.05,100000
GOLD99,20141226,18.04,18.5,18.03,18.5,4700
GREEN-W2,20141226,4.98,5.05,4.98,5,267100
HEMR01C1504A,20141226,0.64,0.65,0.64,0.64,1155200
HEMR28C1505A,20141226,0.56,0.56,0.56,0.56,185000
HEMRAJ,20141226,4.34,4.38,4.34,4.38,22684300
HEMRAJH15,20141226,4.36,4.4,4.36,4.4,2705
HEMRAJZ14,20141226,4.36,4.43,4.36,4.36,7009
HMPR01C1505A,20141226,0.3,0.3,0.3,0.3,107600
HMPR01P1505A,20141226,1,1,1,1,30000
HMPR28C1503A,20141226,0.07,0.07,0.07,0.07,5000
INTU01C1503A,20141226,0.86,0.89,0.84,0.89,12434200
INTU01P1503A,20141226,0.72,0.73,0.69,0.69,7630500
INTU06C1601A,20141226,1.29,1.31,1.29,1.31,493000
INTU06P1502A,20141226,0.38,0.38,0.38,0.38,100
INTU11C1504A,20141226,1.03,1.06,1.03,1.06,2050000
INTU11P1504A,20141226,0.91,0.91,0.91,0.91,1000000
INTU13C1501A,20141226,0.71,0.76,0.71,0.76,6688400
INTU13C1504A,20141226,0.72,0.73,0.71,0.73,241000
INTU13P1501A,20141226,0.12,0.12,0.11,0.11,209800
INTU28C1502A,20141226,0.65,0.69,0.65,0.69,2060000
INTUCHH15,20141226,78.35,78.66,78.35,78.66,1303
INTUCHZ14,20141226,78.35,78.4,78.35,78.4,3
IRPC01C1503A,20141226,0.31,0.34,0.31,0.34,1319000
IRPC01P1503A,20141226,0.88,0.88,0.86,0.86,67000
IRPCH15,20141226,3.06,3.1,3.06,3.1,1606
IRPCZ14,20141226,3.02,3.15,3.02,3.14,280
ITD01C1505A,20141226,0.73,0.73,0.69,0.7,48427800
ITD01P1505A,20141226,0.41,0.43,0.4,0.42,12960900
ITD06C1506A,20141226,2.04,2.04,2.04,2.04,500000
ITD06C1510A,20141226,0.6,0.61,0.58,0.58,345800
ITD06P1501A,20141226,0.02,0.02,0.02,0.02,920000
ITD08C1504A,20141226,0.72,0.75,0.72,0.74,1001200
ITD11C1412A,20141226,0.49,0.51,0.49,0.51,12953200
ITD11C1506A,20141226,0.5,0.5,0.48,0.49,4000000
ITD13C1504A,20141226,0.24,0.25,0.22,0.23,12120600
ITD13C1505A,20141226,0.58,0.59,0.56,0.56,9885000
ITD23C1502A,20141226,1.93,1.94,1.9,1.9,61000
ITD27C1502A,20141226,0.74,0.74,0.7,0.7,3800000
ITD28C1505A,20141226,0.51,0.51,0.47,0.47,2826000
ITD28C1506A,20141226,0.29,0.3,0.29,0.29,6609000
ITDH15,20141226,6.91,7.03,6.78,6.9,5528
ITDZ14,20141226,6.85,6.93,6.69,6.79,4744
IVL01C1501A,20141226,0.07,0.07,0.06,0.07,4008400
IVL01C1505A,20141226,0.5,0.51,0.49,0.51,3923900
IVL01P1501A,20141226,0.85,0.86,0.84,0.84,200600
IVL01P1505A,20141226,1.29,1.3,1.29,1.3,775200
IVL06C1510A,20141226,0.18,0.19,0.18,0.19,10000
IVL06C1601A,20141226,0.72,0.72,0.72,0.72,207000
IVL13C1503A,20141226,0.2,0.2,0.2,0.2,50000
IVL28C1505A,20141226,0.41,0.41,0.41,0.41,238000
IVLH15,20141226,20.06,20.06,20.06,20.06,200
IVLZ14,20141226,20.19,20.45,20.19,20.45,25
JAS01C1503A,20141226,0.47,0.48,0.44,0.46,24492100
JAS01P1503A,20141226,0.76,0.79,0.76,0.76,9150800
JAS06CA,20141226,0.72,0.75,0.7,0.75,661400
JAS08C1503A,20141226,0.66,0.66,0.66,0.66,500000
JAS13C1501A,20141226,0.21,0.22,0.18,0.22,224000
JAS13C1504A,20141226,0.37,0.4,0.36,0.4,605100
JAS13P1502A,20141226,0.42,0.43,0.42,0.43,539700
JAS27C1503A,20141226,0.24,0.24,0.24,0.24,123000
JAS28C1501A,20141226,0.01,0.01,0.01,0.01,1634900
JAS42C1506A,20141226,0.42,0.42,0.41,0.42,101400
JASH15,20141226,7.3,7.37,7.19,7.35,959
JASZ14,20141226,7.33,7.35,7.28,7.3,71
KBAN01C1503A,20141226,0.53,0.57,0.52,0.54,19334500
KBAN01P1503A,20141226,0.84,0.85,0.81,0.83,3169100
KBAN06C1601A,20141226,2.32,2.32,2.3,2.3,300
KBAN06P1503A,20141226,0.2,0.21,0.2,0.21,220100
KBAN13C1501A,20141226,0.36,0.36,0.36,0.36,1212000
KBAN13C1505A,20141226,0.37,0.39,0.37,0.39,200000
KBAN13P1502A,20141226,0.31,0.31,0.31,0.31,1000000
KBAN23P1501A,20141226,0.01,0.01,0.01,0.01,1052000
KBAN28C1501A,20141226,0.17,0.21,0.17,0.19,301800
KBAN28C1505A,20141226,0.45,0.47,0.45,0.47,2361000
KBAN28P1505A,20141226,0.62,0.62,0.62,0.62,200000
KBANKH15,20141226,227.5,230,227,230,5
KBANKZ14,20141226,229.2,229.2,229.2,229.2,1
KCE-W2,20141226,30,30,30,30,1400
KKP01C1501A,20141226,0.18,0.18,0.18,0.18,30000
KKP01C1506A,20141226,0.45,0.45,0.43,0.43,20100
KKP01P1501A,20141226,0.84,0.89,0.84,0.89,119800
KTB01C1503A,20141226,0.45,0.45,0.44,0.44,1681200
KTB01P1503A,20141226,1.01,1.01,1,1,2738200
KTB08C1501A,20141226,0.89,0.89,0.89,0.89,2000000
KTB13C1502A,20141226,0.67,0.67,0.67,0.67,1200000
KTB23C1505A,20141226,0.68,0.68,0.68,0.68,105800
KTB23P1502A,20141226,0.12,0.12,0.11,0.11,20500
KTB28C1502A,20141226,0.38,0.39,0.38,0.39,2000000
KTB28C1507A,20141226,0.12,0.12,0.12,0.12,142800
KTBH15,20141226,22.86,23.09,22.8,23.04,1292
KTBZ14,20141226,22.3,22.8,22.3,22.79,553
LH01C1506A,20141226,0.26,0.27,0.26,0.27,200
LH13C1503A,20141226,0.05,0.05,0.05,0.05,270000
LHH15,20141226,9.1,9.1,9.1,9.1,1
LHZ14,20141226,9,9.19,9,9.19,37
LPN01C1501A,20141226,0.41,0.42,0.39,0.41,979800
LPN01C1506A,20141226,0.58,0.58,0.57,0.58,326600
LPN01P1501A,20141226,0.79,0.83,0.79,0.82,302000
LPN06C1504A,20141226,1.15,1.15,1.15,1.15,2000
LPN27C1507A,20141226,0.22,0.22,0.22,0.22,500000
LPNH15,20141226,21.78,21.78,21.78,21.78,400
LPNZ14,20141226,21.9,21.9,21.9,21.9,5
M-AAA,20141226,1.12,1.12,1.12,1.12,4420800
MCOT42C1505A,20141226,0.21,0.21,0.21,0.21,600
MEM,20141226,9.9,9.9,9.9,9.9,1100
MEU,20141226,9.45,9.45,9.45,9.45,100
MILL-W2,20141226,0.79,0.91,0.79,0.89,83427600
MINT01C1502A,20141226,0.33,0.33,0.31,0.32,10999500
