<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TASCO,20160609,27.5,27.75,26.5,27,35731300
TC,20160609,4.06,4.18,3.98,4.14,85000
TCAP,20160609,34.5,34.5,34,34.25,1613500
TCB,20160609,22.3,22.3,22.1,22.1,38800
TCC,20160609,1.11,1.12,1.1,1.11,7974600
TCCC,20160609,23.6,23.6,23.2,23.4,101800
TCJ,20160609,8.6,8.9,8.6,8.8,30700
TCMC,20160609,4.22,4.22,4.04,4.08,7503300
TEAM,20160609,1.36,1.37,1.32,1.33,598200
TF,20160609,167,167,167,167,200
TFD,20160609,2.8,3.12,2.8,3.04,36593800
TFG,20160609,1.98,2.04,1.96,1.96,18175600
TFI,20160609,1.15,1.16,1.11,1.11,1001700
TFUND,20160609,11,11,10.9,11,172500
TGCI,20160609,2.64,2.66,2.62,2.62,262700
TGPRO,20160609,0.18,0.18,0.16,0.17,61283300
TGROWTH,20160609,12,12,11.8,12,510700
TH,20160609,0.83,0.83,0.8,0.8,3255400
THAI,20160609,17.1,17.2,16.9,16.9,11604700
THANA,20160609,1.81,1.83,1.8,1.8,100600
THANI,20160609,4.06,4.08,3.98,3.98,4250200
THCOM,20160609,26.75,26.75,25.75,26,3373500
THE,20160609,8.9,9.05,8.9,9,752000
THIF,20160609,11.9,11.9,11.8,11.8,5400
THIP,20160609,244,244,243,243,2700
THRE,20160609,2.64,2.68,2.62,2.64,688000
THREL,20160609,10.6,10.8,10.6,10.6,169500
TIC,20160609,25.5,25.5,25.5,25.5,2200
TICON,20160609,14.4,14.4,14.1,14.3,1450400
TIF1,20160609,7.75,7.75,7.75,7.75,125100
TIP,20160609,36.75,37,36.75,36.75,207500
TIPCO,20160609,13.7,14,13.5,13.8,21796600
TISCO,20160609,44.5,45,44.25,44.75,401900
TIW,20160609,152,152,150,150,2100
TK,20160609,10,10,9.85,9.85,143600
TKN,20160609,16.3,16.7,16,16.3,28381700
TKS,20160609,8.85,8.9,8.65,8.7,1332800
TKT,20160609,1.99,2.1,1.99,2,889100
TLGF,20160609,16.5,16.6,16.5,16.5,1038500
TLHPF,20160609,10.7,10.7,10.7,10.7,29900
TLOGIS,20160609,12.4,12.4,12.4,12.4,11100
TLUXE,20160609,4.98,5.05,4.96,4.96,1549100
TMB,20160609,2.24,2.26,2.22,2.22,145624200
TMC,20160609,3.24,3.26,3.12,3.14,2509300
TMD,20160609,20,20.3,20,20.3,1100
TMI,20160609,1.55,1.59,1.5,1.57,1140600
TMILL,20160609,2.92,2.96,2.9,2.92,367600
TMT,20160609,10.8,10.9,10.8,10.8,202300
TMW,20160609,29.5,30.25,29.5,30,42200
TNDT,20160609,12.3,12.5,12.3,12.3,47700
TNH,20160609,36.5,38.75,36.5,38.25,1416300
TNITY,20160609,6.5,6.55,6.5,6.55,42100
TNP,20160609,2.14,2.14,2.06,2.08,8049100
TNPC,20160609,1.79,1.84,1.78,1.79,2933800
TNPF,20160609,4.26,4.26,4.26,4.26,8000
TOG,20160609,8.85,9.1,8.8,8.9,161000
TOP,20160609,64,64.75,64,64.5,4975600
TPA,20160609,7.1,7.25,6.95,6.95,465900
TPAC,20160609,8.05,8.15,7.95,7.95,243800
TPBI,20160609,17.2,17.4,17,17.1,2761300
TPC,20160609,30.5,30.5,30.25,30.5,17200
TPCH,20160609,15.6,15.6,15.3,15.3,577100
TPCORP,20160609,14.8,14.8,14.8,14.8,5300
TPIPL,20160609,2.2,2.22,2.18,2.18,82206600
TPOLY,20160609,2.88,2.88,2.82,2.86,1439500
TPP,20160609,24.2,24.2,24,24.1,18800
TR,20160609,34,34,33.5,33.75,31300
TRC,20160609,1.69,1.7,1.66,1.67,26735600
TREIT,20160609,10.1,10.1,10.1,10.1,10100
TRITN,20160609,0.64,0.64,0.57,0.59,118438200
TRT,20160609,4.1,4.12,4.04,4.04,796800
TRU,20160609,3.9,3.92,3.86,3.88,277300
TRUBB,20160609,1.6,1.61,1.58,1.58,3858900
TRUE,20160609,7.2,7.25,7.15,7.15,39232400
TSC,20160609,11.6,11.6,11.6,11.6,100
TSE,20160609,4.02,4.04,4,4.02,915400
TSF,20160609,0.16,0.17,0.15,0.17,11877900
TSI,20160609,0.46,0.47,0.45,0.46,3091400
TSR,20160609,5.55,5.85,5.5,5.8,6913300
TSTE,20160609,10.5,10.5,10.4,10.5,49500
TSTH,20160609,0.7,0.72,0.69,0.7,10475400
TTA,20160609,9,9.05,8.75,8.75,8204600
TTCL,20160609,20.7,21.4,20.3,20.4,15965300
TTW,20160609,10.6,10.7,10.5,10.6,1669800
TU,20160609,22,22.8,21.9,22.3,13323700
TU-PF,20160609,1.86,1.86,1.76,1.84,2100
TVD,20160609,2.08,2.1,2.04,2.06,3651800
TVI,20160609,4.44,4.46,4.24,4.44,1110800
TVO,20160609,32,32,31.5,31.5,987900
TVT,20160609,2.08,2.14,2.08,2.08,6324800
TWP,20160609,4.96,4.96,4.88,4.92,125300
TWPC,20160609,7.8,7.85,7.75,7.85,3187300
TWZ,20160609,0.29,0.3,0.29,0.3,21558600
U,20160609,0.03,0.04,0.03,0.04,145952100
UAC,20160609,6.3,6.5,6.3,6.4,198800
UBIS,20160609,6.35,6.45,6.25,6.4,633300
UEC,20160609,2.84,2.9,2.84,2.84,234600
UKEM,20160609,0.95,0.95,0.93,0.94,359000
UMI,20160609,3.54,3.58,3.5,3.5,733100
UMS,20160609,2.3,2.32,2.28,2.28,91200
UNIPF,20160609,9.75,9.75,9.75,9.75,16100
UNIQ,20160609,17.2,17.3,17,17,5286800
UOBKH,20160609,3.34,3.34,3.24,3.3,15000
UP,20160609,23.3,23.3,23.3,23.3,200
UPA,20160609,0.94,0.95,0.92,0.94,4682600
UPF,20160609,56.5,56.75,56,56,16800
UPOIC,20160609,7,7,6.2,6.35,778400
URBNPF,20160609,4.84,4.84,4.84,4.84,100
UREKA,20160609,1.16,1.22,1.16,1.17,3025100
UTP,20160609,3.6,3.66,3.58,3.6,5208100
UV,20160609,6.1,6.15,5.95,5.95,4051600
UVAN,20160609,6.8,6.8,6.65,6.7,65600
UWC,20160609,0.18,0.19,0.17,0.17,20628800
VARO,20160609,6.95,6.95,6.45,6.45,1700
VGI,20160609,5.4,5.45,5.3,5.3,12554300
VIBHA,20160609,2.88,2.88,2.86,2.86,22017300
VIH,20160609,8.8,9.05,8.8,8.85,1931600
VNG,20160609,14.3,14.4,14,14,3727200
VNT,20160609,9.95,10,9.95,10,48300
VPO,20160609,1.5,1.58,1.46,1.47,6446200
VTE,20160609,3.06,3.1,3.04,3.06,1735000
WAVE,20160609,3.18,3.28,3.16,3.28,2519300
WHA,20160609,3.2,3.22,3.14,3.14,40854800
WHABT,20160609,10,10.1,10,10,104200
WHAPF,20160609,11.6,11.6,11.6,11.6,67800
WHART,20160609,10,10,9.95,9.95,50600
WICE,20160609,2.88,2.92,2.86,2.88,2026900
WIIK,20160609,3.04,3.1,3.02,3.04,4489300
WIN,20160609,0.61,0.61,0.59,0.59,311900
WINNER,20160609,3.12,3.2,3.1,3.2,3802600
WORK,20160609,39.25,40,39.25,39.5,688100
XO,20160609,7,7.05,6.8,6.95,5137400
YUASA,20160609,7,7.35,6.8,6.8,1429200
ZMICO,20160609,1.15,1.15,1.13,1.14,637700
AAV06C1703A,20160609,0.64,0.64,0.62,0.62,543000
ADVA06C1701A,20160609,1.78,1.81,1.74,1.74,430100
ADVA23P1702A,20160609,0.41,0.41,0.4,0.41,644800
AOT06C1702A,20160609,1.61,1.61,1.59,1.59,1110500
AOT11C1612A,20160609,1.12,1.12,1.1,1.1,415200
AOT11P1612A,20160609,1.66,1.68,1.66,1.68,288200
BBL06C1701A,20160609,1.64,1.66,1.62,1.62,760400
BBL06P1701A,20160609,0.83,0.84,0.81,0.84,840000
BBL23C1703A,20160609,0.44,0.44,0.44,0.44,719400
BCP11C1612A,20160609,0.41,0.41,0.39,0.39,97200
BCP11P1612A,20160609,0.51,0.52,0.51,0.51,454400
BCP23C1704A,20160609,0.23,0.23,0.23,0.23,17100
BDMS06C1703A,20160609,1.07,1.07,1.05,1.05,500000
BDMS23C1703A,20160609,0.35,0.35,0.33,0.33,684400
BH23C1704A,20160609,0.31,0.31,0.3,0.3,142600
BLA11C1612A,20160609,0.67,0.67,0.66,0.66,63200
BTS24C1704A,20160609,0.48,0.48,0.47,0.47,600
CK06C1702A,20160609,0.48,0.49,0.47,0.47,855000
CK23C1701A,20160609,0.21,0.21,0.2,0.2,1256400
CK27C1701A,20160609,0.35,0.35,0.34,0.34,1199700
CPAL23C1702A,20160609,0.39,0.39,0.33,0.33,989200
CPAL23P1702A,20160609,0.16,0.17,0.15,0.17,1730900
CPF06C1701A,20160609,0.52,0.52,0.52,0.52,20000
CPF23P1702A,20160609,0.1,0.1,0.1,0.1,5000
CPN23C1702A,20160609,0.39,0.39,0.37,0.37,349600
CPN23P1702A,20160609,0.19,0.19,0.19,0.19,88100
DELT27C1701A,20160609,1.13,1.14,1.13,1.13,385400
DTAC06C1701A,20160609,0.82,0.83,0.82,0.83,564000
EART23C1703A,20160609,0.44,0.44,0.44,0.44,3200
EPG23C1701A,20160609,0.23,0.23,0.19,0.19,801800
GL13C1701A,20160609,0.43,0.44,0.35,0.35,2135000
GL23C1704A,20160609,0.48,0.5,0.4,0.4,3013000
GL27C1701A,20160609,0.63,0.65,0.55,0.55,2769100
GPSC23C1704A,20160609,0.31,0.31,0.31,0.31,64800
GPSC27C1701A,20160609,0.4,0.4,0.39,0.4,1662400
ICHI23C1703A,20160609,0.25,0.25,0.24,0.24,905900
INTU06C1701A,20160609,1.23,1.24,1.18,1.18,222500
INTU06P1701A,20160609,0.53,0.56,0.52,0.56,11400
IRPC24C1701A,20160609,0.67,0.67,0.64,0.64,1060000
ITD27C1701A,20160609,0.41,0.42,0.41,0.42,56400
ITD27P1701A,20160609,0.67,0.67,0.67,0.67,298600
IVL11C1612A,20160609,0.62,0.62,0.6,0.6,118000
IVL23C1704A,20160609,0.36,0.36,0.32,0.32,3670800
JAS06C1701A,20160609,0.4,0.4,0.39,0.39,25100
KBAN06C1701A,20160609,1.82,1.82,1.77,1.77,605500
KTB11C1612A,20160609,0.57,0.57,0.55,0.55,684000
KTB11P1612A,20160609,0.56,0.58,0.56,0.58,228300
KTB23C1703A,20160609,0.26,0.26,0.25,0.25,170600
KTB24C1701A,20160609,0.36,0.36,0.36,0.36,500
LH06C1703A,20160609,0.93,0.93,0.91,0.91,378200
LHBA23C1702A,20160609,0.16,0.16,0.14,0.15,1767500
MAJO23C1704A,20160609,0.31,0.31,0.31,0.31,38000
MINT06C1702A,20160609,0.79,0.79,0.76,0.77,475100
PLAN06C1702A,20160609,0.51,0.52,0.5,0.5,113000
PTG06C1711A,20160609,1.65,1.67,1.65,1.67,400000
PTTE27C1701A,20160609,1.34,1.34,1.32,1.33,2855100
PTTG23C1704A,20160609,0.6,0.6,0.54,0.54,1956300
PTTG27C1701A,20160609,0.8,0.8,0.74,0.74,2982400
ROBI11C1612A,20160609,0.78,0.86,0.77,0.86,206200
SAMA06C1702A,20160609,0.78,0.78,0.75,0.75,201000
SAMA23C1702A,20160609,0.2,0.2,0.19,0.19,342600
SAWA24C1701A,20160609,0.29,0.3,0.27,0.27,410000
SCB11C1612A,20160609,1.08,1.09,1.03,1.03,841700
SCB11P1612A,20160609,0.65,0.69,0.65,0.68,498900
SCC11C1612A,20160609,0.59,0.59,0.58,0.58,82900
SCC11P1612A,20160609,0.7,0.71,0.7,0.71,103200
SCC23C1703A,20160609,0.35,0.35,0.34,0.34,1049800
SPAL06C1702A,20160609,1.16,1.16,1.15,1.16,650000
STEC23C1701A,20160609,0.45,0.45,0.42,0.42,841200
TASC23C1701A,20160609,0.27,0.29,0.26,0.28,8265500
TASC28C1701A,20160609,0.35,0.37,0.34,0.35,12766200
TCAP06C1701A,20160609,0.48,0.48,0.48,0.48,161000
THAI06C1702A,20160609,2.68,2.68,2.68,2.68,200
TISC23C1702A,20160609,0.27,0.27,0.25,0.25,50300
TOP06C1703A,20160609,1.13,1.14,1.13,1.13,1000000
TOP23C1703A,20160609,0.55,0.55,0.54,0.54,3600
TPIP11C1612A,20160609,0.42,0.42,0.42,0.42,108000
TPIP23C1701A,20160609,0.21,0.21,0.21,0.21,236300
TRUE23C1703A,20160609,0.24,0.24,0.23,0.23,336000
TTA27C1701A,20160609,0.52,0.52,0.49,0.49,829000
TU23C1702A,20160609,0.33,0.37,0.33,0.34,2419800
UNIQ06C1703A,20160609,0.82,0.82,0.81,0.81,298100
UNIQ11C1612A,20160609,0.74,0.75,0.73,0.73,85800
VGI11C1612A,20160609,1.29,1.29,1.29,1.29,88800
ABC-W1,20160609,0.36,0.36,0.34,0.34,6006400
ABC-W2,20160609,0.13,0.13,0.12,0.13,1627600
AEC-W2,20160609,0.14,0.15,0.14,0.14,1636100
AEC-W4,20160609,0.25,0.25,0.25,0.25,313500
AIRA-W1,20160609,0.59,0.59,0.58,0.58,241600
AIRA-W2,20160609,0.28,0.28,0.27,0.28,895500
AJD-W1,20160609,0.51,0.51,0.49,0.51,1805700
AJD-W2,20160609,1,1,0.99,1,271200
BLAND-W4,20160609,0.29,0.29,0.28,0.28,5212600
BROCK-W1,20160609,0.38,0.39,0.37,0.37,312800
BTC-W3,20160609,0.01,0.02,0.01,0.02,2201900
BTS-W3,20160609,0.73,0.74,0.72,0.72,2742700
CGH-W1,20160609,0.3,0.35,0.29,0.3,3984400
CGH-W2,20160609,0.31,0.35,0.3,0.3,347700
CIG-W6,20160609,0.08,0.09,0.07,0.07,28804500
CKP-W1,20160609,0.4,0.41,0.39,0.39,3961600
DCON-W1,20160609,5,5,5,5,1000
DCON-W2,20160609,0.41,0.41,0.39,0.4,590300
DCORP-W1,20160609,17,17.9,17,17.2,103500
DIMET-W1,20160609,3.1,3.16,3.04,3.06,21800
DNA-W1,20160609,3.4,3.4,3.36,3.38,44400
EARTH-W4,20160609,0.28,0.3,0.28,0.28,4253100
ECF-W1,20160609,2.86,2.9,2.86,2.9,1000
ECL-W2,20160609,0.56,0.56,0.55,0.55,250800
EIC-W1,20160609,0.49,0.49,0.44,0.44,2196200
EIC-W2,20160609,0.48,0.48,0.48,0.48,3914900
EMC-W5,20160609,0.06,0.06,0.05,0.06,125200
FC-W1,20160609,0.15,0.16,0.15,0.16,904200
FC-W2,20160609,0.16,0.16,0.16,0.16,78000
FER-W1,20160609,0.4,0.43,0.4,0.42,11321200
FPI-W1,20160609,3.26,3.26,3.22,3.24,91100
FVC-W1,20160609,1.67,1.69,1.66,1.66,26800
GENCO-W1,20160609,0.96,0.98,0.94,0.94,96500
GIFT-W1,20160609,1.5,1.5,1.31,1.34,10900
GJS-W2,20160609,0.02,0.02,0.02,0.02,6000
GJS-W3,20160609,0.03,0.03,0.03,0.03,22500
GLAND-W3,20160609,1.51,1.55,1.51,1.54,45200
GLAND-W4,20160609,1.47,1.5,1.47,1.49,101300
GREEN-W4,20160609,0.52,0.54,0.51,0.51,1294800
GSTEL-W1,20160609,0.03,0.03,0.03,0.03,4000
GSTEL-W2,20160609,0.03,0.03,0.03,0.03,100
GUNKUL-W,20160609,5,5,5,5,2500
IFEC-W1,20160609,6,6,6,6,10000
IFEC-W2,20160609,0.85,0.86,0.84,0.84,2236000
IRCP-W2,20160609,2,2.08,1.92,1.94,425200
ITD-W1,20160609,1.07,1.09,1.05,1.05,7498200
IVL-W1,20160609,4.16,4.18,4.06,4.06,4370500
IVL-W2,20160609,3.18,3.2,3.1,3.1,2995500
JAS-W3,20160609,1.42,1.43,1.38,1.38,51681400
JMT-W1,20160609,1.48,1.5,1.45,1.46,366100
KIAT-W1,20160609,0.28,0.28,0.27,0.27,5384400
L&E-W3,20160609,1.2,1.24,1.2,1.24,600
LH-W3,20160609,5.6,5.6,5.55,5.55,485300
LOXLEY-W,20160609,0.94,0.95,0.93,0.94,1045800
MACO-W1,20160609,0.23,0.24,0.23,0.23,2357100
MBAX-W1,20160609,2.78,2.8,2.74,2.78,220000
MFC-W1,20160609,4.34,4.44,4.28,4.28,938600
MILL-W3,20160609,0.26,0.26,0.25,0.25,4332500
MINT-W5,20160609,5.5,5.6,5.35,5.5,322300
MONO-W1,20160609,0.86,0.86,0.82,0.82,6574100
MOONG-W1,20160609,3.8,4,3.8,3.8,130300
MPG-W1,20160609,0.37,0.37,0.31,0.31,17432600
NBC-W1,20160609,0.65,0.7,0.65,0.66,114000
NCL-W1,20160609,0.39,0.4,0.38,0.38,5462900
NEWS-W4,20160609,0.01,0.01,0.01,0.01,251900
NEWS-W5,20160609,0.04,0.04,0.03,0.04,955000
NINE-W1,20160609,1.13,1.25,1.11,1.11,168800
NMG-W3,20160609,0.38,0.39,0.37,0.37,233500
NPP-W2,20160609,0.65,0.67,0.63,0.64,1033000
NUSA-W2,20160609,0.22,0.22,0.21,0.21,85000
PL-W1,20160609,1.06,1.06,1.01,1.02,54200
PPM-W1,20160609,0.88,0.88,0.86,0.86,359300
PSL-W1,20160609,2.04,2.04,1.93,1.93,880200
PSTC-W1,20160609,0.3,0.31,0.3,0.3,3967900
RML-W4,20160609,0.3,0.3,0.29,0.29,4080300
RWI-W1,20160609,0.66,0.76,0.64,0.74,30757500
S-W1,20160609,0.67,0.68,0.65,0.65,5401100
SAMART-W,20160609,1.01,1.03,0.96,0.97,2427900
SAWAD-W1,20160609,9.3,9.55,9.2,9.2,24400
SIMAT-W2,20160609,0.71,0.71,0.69,0.71,3300
SIMAT-W3,20160609,0.69,0.7,0.66,0.7,31800
SIRI-W2,20160609,0.16,0.17,0.15,0.15,39150600
SMART-W1,20160609,0.5,0.52,0.49,0.49,1072200
SPORT-W5,20160609,0.86,0.87,0.83,0.83,324700
SUPER-W3,20160609,0.39,0.41,0.38,0.39,50362400
SUSCO-W1,20160609,0.49,0.5,0.43,0.43,24096900
T-W3,20160609,0.08,0.09,0.08,0.09,14225100
TAKUNI-W,20160609,0.69,0.69,0.66,0.66,5472100
TAPAC-W2,20160609,17,17,16.6,16.9,9600
TCC-W3,20160609,0.68,0.7,0.68,0.68,546200
TCC-W4,20160609,0.6,0.6,0.58,0.58,352400
TFG-W1,20160609,0.67,0.77,0.65,0.69,24158900
TGPRO-W1,20160609,0.04,0.05,0.03,0.04,6939200
TH-W1,20160609,0.32,0.32,0.27,0.29,350900
TH-W2,20160609,0.29,0.3,0.28,0.29,3399500
TMC-W1,20160609,1.51,1.54,1.46,1.47,3035600
TMILL-W1,20160609,1.16,1.16,1.16,1.16,8900
TPOLY-W2,20160609,1.15,1.15,1.12,1.13,88200
TSI-W2,20160609,0.18,0.18,0.16,0.16,886200
TSR-W1,20160609,3.64,3.98,3.64,3.86,586300
TTA-W4,20160609,0.64,0.64,0.6,0.61,190500
TTA-W5,20160609,1.45,1.45,1.37,1.37,2197700
TVT-W1,20160609,0.81,0.83,0.8,0.81,25283300
TWZ-W3,20160609,0.11,0.12,0.1,0.1,647000
TWZ-W4,20160609,0.03,0.03,0.02,0.03,12197700
U-W1,20160609,0.01,0.01,0.01,0.01,19936400
UPA-W1,20160609,0.52,0.52,0.5,0.5,936700
UREKA-W1,20160609,0.63,0.66,0.61,0.62,2109300
UWC-W2,20160609,0.09,0.09,0.09,0.09,4268900
VGI-W1,20160609,0.98,0.98,0.94,0.95,3664000
VIBHA-W2,20160609,1.85,1.89,1.85,1.85,2295700
VTE-W2,20160609,0.56,0.6,0.55,0.58,7332500
WHA-W1,20160609,7,7,6.85,6.85,164200
WIIK-W1,20160609,0.83,0.83,0.8,0.8,351500
WORK-W1,20160609,11.8,11.8,11.5,11.8,23200
XO-W1,20160609,3.2,3.74,3.2,3.46,10277900
!AGRO,20160609,441.15,442.39,438.04,438.11,2273437
!CONSUMP,20160609,141.21,141.27,140.8,141.12,430244
!FINCIAL,20160609,171.62,171.82,168.56,168.56,3937471
!INDUS,20160609,107.96,108.37,106.29,106.29,2992987
!PROPCON,20160609,140.46,140.98,139.53,139.88,13088327
!RESOURC,20160609,160.88,161.96,159.86,159.87,5160488
!SERVICE,20160609,415.61,416.33,411.4,411.4,10725930
!TECH,20160609,163.84,164.41,162.22,162.37,5691733
$AGRI,20160609,189.13,189.68,187.43,187.74,236649
$AUTO,20160609,431.44,433.57,429.76,429.76,326386
$BANK,20160609,476.29,476.97,467.26,467.26,3313592
$COMM,20160609,31133.7,31202.1,30589.7,30593.2,2061509
$CONMAT,20160609,12960.5,13030.2,12863.7,12863.7,2174707
$CONS,20160609,129.99,131.32,128.81,128.84,1890085
$ENERG,20160609,18339.6,18463.6,18223.8,18224.6,5159660
$ETRON,20160609,1737.29,1749.4,1733.2,1746.51,414957
$FASHION,20160609,678.16,678.37,675.59,675.88,94887
$FIN,20160609,2462.3,2466,2410.43,2421.58,562099
$FOOD,20160609,12704.2,12744.1,12614.9,12617.3,2036788
$HELTH,20160609,5895.57,5947.06,5884.77,5889.58,1369086
$HOME,20160609,43.33,43.54,43.23,43.47,333123
$ICT,20160609,153.69,154.23,151.88,151.97,5276776
$IMM,20160609,70.33,70.79,70.02,70.11,151091
$INSUR,20160609,14606.1,14611.5,14515.9,14515.9,61780
$MEDIA,20160609,61.62,61.63,60.65,60.65,2887637
$MINE,20160609,10.22,10.3,10.05,10.14,828
$PAPER,20160609,1012.73,1029.61,1007.1,1012.73,52081
$PERSON,20160609,563.27,565.75,558.35,565.75,2234
$PETRO,20160609,958.09,962.69,938.24,938.77,562237
$PF&REIT,20160609,182.95,183.09,182.45,182.74,63474
$PKG,20160609,3803.46,3807.62,3758.59,3767.26,377643
$PROF,20160609,300.44,300.44,288.99,290.26,2338427
$PROP,20160609,274.9,276.89,272.8,274.5,8960061
$STEEL,20160609,38.21,38.52,38.04,38.2,1523548
$TOURISM,20160609,598.04,601.92,596.14,596.22,71438
$TRANS,20160609,273.5,273.7,271.14,271.56,1997834
MAI,20160609,527.68,531.15,527.04,527.18,935538634
SET,20160609,1449.62,1451.08,1435.2,1435.65,8280454440
SET100,20160609,2069.24,2071.75,2043.62,2043.62,1914921570
SET50,20160609,925.93,927.2,914.25,914.25,944925180
SETHD,20160609,1108.1,1110.99,1096.58,1096.58,639506841
AOT-F,20160609,387,387,386,386,41000
BBL-F,20160609,165.5,167,164,164,289400
INTUCH-F,20160609,55,56.25,55,56.25,3500
KBANK-F,20160609,176.5,176.5,171.5,171.5,1577200
LH-F,20160609,9.3,9.3,9.15,9.2,173300
PTT-F,20160609,322,323,322,323,16200
ROBINS-F,20160609,60.75,60.75,60.75,60.75,3000
SCC-F,20160609,482,482,478,478,277200
TU-F,20160609,22,22,22,22,65400
AAVZ16,20160609,5.8,5.8,5.8,5.8,150
AMATAH17,20160609,12.4,12.61,12.4,12.61,100
AOTZ16,20160609,388,388,388,388,10
BANPUZ16X,20160609,12.48,12.48,12.48,12.48,21
BAYZ16,20160609,36.5,36.5,36.5,36.5,50
BCHZ16,20160609,12.38,12.38,12.38,12.38,100
CKZ16,20160609,27.83,27.83,27.83,27.83,452
CPALLZ16,20160609,50.5,50.5,50.5,50.5,2005
DTACH17,20160609,37.46,37.46,37.46,37.46,10
GF10V16,20160609,21120,21250,21120,21200,828
GFV16,20160609,21180,21240,21160,21220,60
INTUCHH17,20160609,56.75,56.75,56.75,56.75,1
IRPCZ16,20160609,5,5,5,5,500
IVLZ16,20160609,33.5,33.5,33.5,33.5,203
JASH17,20160609,4.72,4.83,4.72,4.83,103
JASZ16,20160609,4.68,4.68,4.68,4.68,101
KBANKZ16,20160609,171,171,171,171,10
KTBH17,20160609,17.71,17.71,17.62,17.62,10
KTBZ16,20160609,17.75,17.79,17.5,17.55,356
PTTEPH17,20160609,85,85,85,85,4
PTTEPZ16,20160609,84.2,84.2,84.2,84.2,60
PTTH17,20160609,323,323,323,323,1
PTTZ16,20160609,321.12,321.12,321.12,321.12,350
QHZ16,20160609,2.75,2.75,2.75,2.75,202
S50H17,20160609,908.5,908.5,892,892,361
S50Z16,20160609,917.1,917.1,899,900,766
SAMARTZ16,20160609,17.2,17.2,17.2,17.2,100
SAWADZ16X,20160609,40.08,40.08,40.08,40.08,200
SCCZ16,20160609,469.32,469.32,469.32,469.32,20
SIRIZ16,20160609,1.72,1.72,1.72,1.72,1023
THCOMZ16,20160609,26.9,26.9,26.9,26.9,1
TMBZ16,20160609,2.32,2.33,2.32,2.32,4
TRUEH17X,20160609,7.34,7.34,7.34,7.34,50
TUZ16,20160609,22.4,22.4,22.4,22.4,50
VGIZ16,20160609,5.35,5.35,5.35,5.35,3000
AAV01C1608A,20160609,0.43,0.43,0.39,0.4,7737700
AAV01P1608A,20160609,0.41,0.44,0.41,0.43,6248400
AAV08C1607A,20160609,0.29,0.29,0.26,0.26,4421400
AAV11C1610A,20160609,0.42,0.42,0.42,0.42,214200
AAV13C1607A,20160609,0.2,0.21,0.18,0.19,15774800
AAV23C1608A,20160609,0.28,0.28,0.22,0.22,760900
AAV28C1612A,20160609,0.31,0.31,0.3,0.3,922600
AAVM16,20160609,6.05,6.05,5.87,5.92,449
AAVU16,20160609,5.7,5.95,5.7,5.9,1815
ADVA01C1608A,20160609,0.64,0.66,0.61,0.61,21554000
ADVA01C1611A,20160609,1.1,1.11,1.07,1.07,9103400
ADVA01P1608A,20160609,1.67,1.71,1.66,1.71,12351500
ADVA01P1611A,20160609,1.34,1.36,1.33,1.36,13312300
ADVA06P1609A,20160609,1.69,1.69,1.69,1.69,100
ADVA08C1607A,20160609,0.59,0.61,0.56,0.56,3147800
ADVA08C1610A,20160609,0.26,0.28,0.25,0.25,1136900
ADVA11C1610A,20160609,0.68,0.69,0.65,0.66,172300
ADVA11P1610A,20160609,1.67,1.73,1.67,1.73,64400
ADVA13C1610A,20160609,0.65,0.66,0.61,0.61,3043100
ADVA13C1611A,20160609,1.24,1.25,1.2,1.2,6351000
ADVA13P1610A,20160609,1.42,1.46,1.41,1.46,4681900
ADVA13P1611A,20160609,1.24,1.27,1.22,1.27,1645100
ADVA16C1612A,20160609,0.18,0.18,0.18,0.18,30000
ADVA23C1611A,20160609,0.42,0.43,0.4,0.4,666800
ADVA24C1608A,20160609,0.27,0.28,0.27,0.27,1810000
ADVA27C1609A,20160609,1.14,1.16,1.11,1.11,1286200
ADVA27P1607A,20160609,1.31,1.37,1.28,1.37,1458200
ADVA28C1607A,20160609,0.35,0.36,0.35,0.35,840000
ADVA28C1608A,20160609,0.5,0.51,0.48,0.48,1040500
ADVA28C1610A,20160609,0.64,0.66,0.64,0.64,900000
ADVA28P1609A,20160609,0.16,0.16,0.16,0.16,66500
ADVA28P1611A,20160609,0.66,0.68,0.66,0.68,240000
ADVA42C1608A,20160609,0.56,0.57,0.52,0.52,363200
ADVA42P1608A,20160609,0.81,0.85,0.79,0.84,410700
ADVANCM16,20160609,164.6,165,162.21,162.21,128
ADVANCU16,20160609,160.5,160.5,160.5,160.5,61
AMATAM16,20160609,12.9,12.9,12.9,12.9,1
AMATAU16,20160609,12.6,12.6,12.6,12.6,230
ANAN42C1610A,20160609,0.6,0.6,0.51,0.51,1901200
AOT01C1608A,20160609,0.34,0.35,0.33,0.33,5034400
AOT01C1611A,20160609,0.49,0.49,0.47,0.48,10194600
AOT01P1608A,20160609,1.08,1.1,1.08,1.09,5090900
AOT01P1611A,20160609,1.11,1.13,1.11,1.12,1923800
AOT08C1606A,20160609,1.16,1.17,1.13,1.13,1245600
AOT08C1609A,20160609,0.47,0.47,0.46,0.46,571900
AOT08P1611A,20160609,0.82,0.83,0.82,0.82,3183400
AOT13C1608A,20160609,0.6,0.6,0.57,0.57,3031500
AOT13C1611A,20160609,1.19,1.19,1.15,1.16,1704600
AOT13P1608A,20160609,1.3,1.32,1.3,1.31,4211700
