<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WAVE,20130129,18.9,19,18.8,18.8,36900
WG,20130129,92,92.25,90.5,90.5,8100
WHA,20130129,52.5,54,49.5,49.5,10889800
WHAPF,20130129,11.8,11.9,11.7,11.9,117600
WIIK,20130129,2,2.08,1.98,1.99,6538900
WIN,20130129,1.08,1.08,1.02,1.04,5742900
WORK,20130129,47.5,47.75,47,47.75,502500
YCI,20130129,7.45,7.45,7.3,7.35,6000
YUASA,20130129,11.3,11.3,11.1,11.1,405500
ZMICO,20130129,1.63,1.64,1.59,1.64,4973400
KTB-P,20130129,46,47,46,47,400
DIMET-W1,20130129,0.98,0.99,0.97,0.99,160300
FC-W1,20130129,0.64,0.69,0.64,0.68,36546600
GJS-W2,20130129,0.17,0.18,0.16,0.16,112614800
GSTEL-W1,20130129,0.26,0.27,0.25,0.25,39858400
TCC-W2,20130129,1.35,1.4,1.35,1.4,2000
TCC-W3,20130129,1.47,1.5,1.47,1.5,24100
TH-W1,20130129,3.12,3.28,3.08,3.26,4687100
!AGRO,20130129,462.75,468.54,460.27,466.48,2712027
!CONSUMP,20130129,137.84,137.9,136.22,136.5,156141
!FINCIAL,20130129,192.05,192.52,189.89,190.67,17900118
!INDUS,20130129,131.87,132.2,130.79,131.71,5747325
!PROPCON,20130129,140.27,140.92,139.21,140.11,33891068
!RESOURC,20130129,189.08,190.34,188.44,190.07,2964242
!SERVICE,20130129,318.53,320.1,317.47,319.45,10127074
!TECH,20130129,181.75,185.26,181.23,185.17,16127989
$AGRI,20130129,220.73,220.73,218.45,218.51,891555
$AUTO,20130129,556.72,557.58,553.44,554.75,154451
$BANK,20130129,575.06,576.51,568.05,570.75,12395567
$COMM,20130129,30768.5,30788.1,30384.2,30563.8,2877778
$CONMAT,20130129,11466.5,11544.6,11401.2,11502.5,3442715
$ENERG,20130129,21556.1,21700.7,21482.9,21669.9,2962693
$ETRON,20130129,919.4,922.76,911.7,920.89,387205
$FASHION,20130129,731.88,732.16,721.95,725.87,26053
$FIN,20130129,1519.43,1520.94,1505.45,1505.45,5268011
$FOOD,20130129,13283.5,13479.4,13210.7,13414.9,1820472
$HELTH,20130129,2771.77,2822.57,2771.71,2794.13,127347
$HOME,20130129,34.57,34.62,34.07,34.09,108912
$ICT,20130129,185.5,189.31,185.01,189.26,15740784
$IMM,20130129,99.27,99.27,97.51,97.51,81215
$INSUR,20130129,13525.1,13562.4,13465,13490.8,236541
$MEDIA,20130129,93.82,95.69,93.82,95.39,1812541
$MINE,20130129,11.66,11.66,11.44,11.44,1549
$PAPER,20130129,656.76,662.46,656.76,660.18,25564
$PERSON,20130129,624.88,624.88,619.18,619.52,21175
$PETRO,20130129,1070.4,1072.52,1059.47,1068.64,285397
$PF&REIT,20130129,176.43,177.38,176.24,177.36,49569
$PKG,20130129,4187.53,4193.22,4141.15,4170.92,434316
$PROF,20130129,108.42,108.78,106.13,107.21,734460
$PROP,20130129,309.81,311.09,305.74,308.15,30398784
$STEEL,20130129,79.8,80.83,79.36,80.33,4766382
$TOURISM,20130129,463.1,465.42,459.36,463.24,361576
$TRANS,20130129,148.28,150.9,148.19,150.72,4213372
MAI,20130129,455.89,459.25,453.31,455.74,778718140
SET,20130129,1475.42,1480.19,1468.08,1478.77,12068463360
SET100,20130129,2192.2,2199.31,2181.04,2196.93,4356147576
SET50,20130129,986.83,990.78,982.43,989.92,2273867064
SETHD,20130129,1269.07,1272.86,1262.82,1270.53,400867230
ADVANC-F,20130129,218,222,208,208,400
BAY-F,20130129,34,34.75,33.75,34.75,255500
BBL-F,20130129,220,221,214,216,1500200
BIGC-F,20130129,220,220,215,216,69600
EGCO-F,20130129,150.5,150.5,150.5,150.5,100
KBANK-F,20130129,201,201,197.5,199.5,1169500
LH-F,20130129,11.9,11.9,11.7,11.9,765200
MINT-F,20130129,22.4,22.4,22.4,22.4,2000
SCC-F,20130129,494,494,484,484,72800
SPALI-F,20130129,20,20,19.7,19.7,141100
TISCO-F,20130129,52.5,52.5,51.75,52,58600
TMB-F,20130129,2.24,2.34,2.24,2.34,30000
ADVA01CD,20130129,0.54,0.59,0.54,0.59,35566000
ADVA01PD,20130129,1.64,1.64,1.57,1.57,3137300
ADVA06CA,20130129,0.53,0.53,0.52,0.53,18000
ADVA08CC,20130129,0.47,0.52,0.46,0.52,283300
ADVA08PB,20130129,0.84,0.84,0.76,0.76,110500
ADVA13CE,20130129,0.71,0.8,0.71,0.8,9237400
ADVA13PC,20130129,0.14,0.14,0.13,0.13,600000
ADVA23CA,20130129,0.93,0.98,0.93,0.98,200000
ADVA28CA,20130129,0.15,0.19,0.15,0.19,20556300
ADVA28CB,20130129,1.05,1.05,1.05,1.05,20900
ADVA28PA,20130129,0.54,0.54,0.54,0.54,20000
ADVA42CC,20130129,0.48,0.53,0.48,0.53,205700
ADVANCH13,20130129,209.95,214,209.62,213.31,47
AGE-W1,20130129,3.42,3.42,3.38,3.4,86200
AMC-W1,20130129,0.89,1.01,0.89,0.97,22737800
AOT01CD,20130129,1.45,1.6,1.45,1.59,6565300
AOT01PD,20130129,1.41,1.41,1.31,1.31,968000
AOT23CA,20130129,1.43,1.43,1.43,1.43,2000
AOT28CB,20130129,0.58,0.6,0.56,0.6,2700000
AOT42CC,20130129,2.92,2.92,2.9,2.9,40900
AQ-W2,20130129,0.28,0.29,0.26,0.26,48286700
AQUA-W2,20130129,0.68,0.7,0.66,0.67,4013700
BANP01CD,20130129,0.23,0.25,0.21,0.21,14842600
BANP01PD,20130129,1.52,1.52,1.52,1.52,40000
BANP06CD,20130129,0.01,0.02,0.01,0.01,1304500
BANP08CD,20130129,0.67,0.67,0.64,0.64,2030000
BANP13CG,20130129,0.22,0.22,0.2,0.2,2200000
BANP16CA,20130129,0.15,0.15,0.12,0.14,20600
BANP18CC,20130129,0.28,0.29,0.26,0.26,383800
BANP28CA,20130129,0.82,0.85,0.81,0.81,5500200
BANP42CE,20130129,0.29,0.3,0.28,0.28,250000
BANP42PB,20130129,0.67,0.67,0.67,0.67,6000
BAY01CD,20130129,0.41,0.42,0.4,0.4,5117700
BAY01PD,20130129,1.09,1.12,1.09,1.12,800800
BAY08CE,20130129,0.79,0.79,0.79,0.79,1000000
BAY13CD,20130129,0.44,0.44,0.42,0.42,1096100
BAY28CA,20130129,0.38,0.38,0.37,0.37,2074000
BAY42CD,20130129,0.37,0.37,0.37,0.37,520000
BAYH13,20130129,34.1,34.15,34.1,34.15,2
BBL06CC,20130129,1.19,1.19,1.16,1.17,270400
BBL06PC,20130129,0.99,1.06,0.99,1.06,991000
BBL08PC,20130129,0.53,0.55,0.53,0.55,212100
BBL13CD,20130129,1.13,1.13,1.04,1.04,159000
BBL13PC,20130129,1.03,1.12,1.03,1.12,958000
BBL18CC,20130129,1.33,1.33,1.24,1.24,514200
BBL28CA,20130129,1.23,1.23,1.23,1.23,15000
BBL42CE,20130129,0.51,0.51,0.5,0.5,30000
BBLH13,20130129,213,213,208.01,208.01,19
BBLM13,20130129,213,213,212.99,212.99,2
BCHAY,20130129,23.22,23.25,23.18,23.25,66100
BCP01CD,20130129,0.94,0.95,0.93,0.93,3542500
BCP01PD,20130129,0.3,0.31,0.3,0.31,2352000
BCP08CC,20130129,1.98,2.02,1.98,1.98,210000
BCP13CB,20130129,0.79,0.79,0.79,0.79,5000
BEC01CB,20130129,1.05,1.13,1.05,1.12,477600
BECL,20130129,40.25,41,40,40.25,3822600
BGH01CB,20130129,1.27,1.35,1.26,1.29,4215200
BGH01PB,20130129,0.25,0.25,0.21,0.22,2023000
BGH06CA,20130129,2.2,2.32,2.2,2.22,530000
BGH08CC,20130129,1.07,1.15,1.07,1.1,5578100
BGH13CD,20130129,1.85,1.9,1.8,1.8,15500000
BGH28CA,20130129,0.88,0.93,0.87,0.89,24504100
BH01CB,20130129,0.74,0.77,0.74,0.76,966000
BH13CC,20130129,0.18,0.18,0.17,0.17,1270000
BH42CA,20130129,0.67,0.68,0.67,0.68,10000
BIGC01CC,20130129,0.94,0.95,0.88,0.9,12839300
BIGC08CC,20130129,1.45,1.45,1.42,1.42,7000
BIGC13CB,20130129,1.9,1.98,1.9,1.93,600300
BIGC16CA,20130129,1.92,1.92,1.92,1.92,30000
BIGC18CA,20130129,1.16,1.16,1.16,1.16,500
BIGC42CC,20130129,1.6,1.6,1.6,1.6,10000
BJC01CC,20130129,1.05,1.2,1.05,1.19,41303700
BJC01PB,20130129,1.33,1.33,1.24,1.24,587500
BJC06CB,20130129,1.1,1.23,1.1,1.23,5981000
BJC06PB,20130129,0.78,0.79,0.78,0.78,242000
BJC08CB,20130129,0.66,0.74,0.66,0.74,270600
BJC13CB,20130129,1.9,2.12,1.9,2.12,6688800
BJC13CC,20130129,0.9,1.04,0.9,1.04,38055000
BJC28CA,20130129,0.77,0.93,0.77,0.93,11388000
BJC28CB,20130129,0.61,0.7,0.61,0.7,230000
BJC42CB,20130129,1.11,1.29,1.11,1.28,559600
BJC42PA,20130129,1.11,1.11,1,1,126000
BLA01CC,20130129,1.07,1.07,1.06,1.06,620000
BLA01PB,20130129,0.04,0.04,0.04,0.04,100000
BLA13CD,20130129,1.28,1.28,1.28,1.28,8300
BLAND-W2,20130129,0.14,0.15,0.12,0.14,355851700
BLAND-W3,20130129,0.78,0.78,0.74,0.78,38205000
BMCL,20130129,1,1,0.95,0.97,48879500
BRF13,20130129,3299,3305,3292,3292,50
BRG13,20130129,3390,3391,3379,3383,114
BRH13,20130129,3365,3369,3358,3360,29
BRJ13,20130129,3350,3368,3340,3340,15
BROOK-W4,20130129,2.06,2.2,2.06,2.2,4544100
BRX12,20130129,3380,3415,3380,3402,206
BRZ12,20130129,3332,3350,3328,3340,96
BTS-W2,20130129,0.59,0.61,0.57,0.58,1058107100
BTS01CB,20130129,0.74,0.78,0.72,0.77,6580000
BTS01PA,20130129,0.26,0.27,0.25,0.25,295000
BTS08CA,20130129,1.38,1.42,1.35,1.42,796600
BTS13CC,20130129,0.79,0.82,0.79,0.82,1000000
BTS13PA,20130129,0.68,0.68,0.67,0.67,208800
BTS42CA,20130129,0.83,0.87,0.83,0.87,410000
BTS42PA,20130129,0.32,0.32,0.3,0.3,160000
BTSH13X,20130129,7.8,8.1,7.78,8.08,2434
BTSU13,20130129,7.99,8.19,7.99,8.19,3754
BWG-W1,20130129,1.01,1.01,0.99,0.99,1614200
CCP-W1,20130129,4.94,5.4,4.94,5.4,1478900
CEN-W3,20130129,1.69,1.75,1.68,1.73,3085400
CGD-W2,20130129,0.3,0.3,0.29,0.29,13225300
CGS,20130129,1.2,1.2,1.19,1.19,12416600
CMO-W1,20130129,1.8,1.8,1.76,1.8,87100
CPAL01CD,20130129,1.22,1.22,1.16,1.17,1187500
CPAL01PD,20130129,0.37,0.38,0.37,0.37,213000
CPAL13CD,20130129,0.94,0.94,0.91,0.92,111400
CPAL28CB,20130129,0.45,0.46,0.45,0.46,31000
CPAL42CD,20130129,1.85,1.88,1.85,1.85,100200
CPALLH13X,20130129,48,48.1,47.75,48.1,104
CPF01CD,20130129,0.47,0.52,0.47,0.51,20110200
CPF01PD,20130129,0.98,0.98,0.94,0.95,1835800
CPF06CB,20130129,0.76,0.8,0.76,0.8,620000
CPF06PB,20130129,0.34,0.34,0.34,0.34,43700
CPF08CF,20130129,0.53,0.55,0.53,0.55,390100
CPF13CC,20130129,0.35,0.37,0.35,0.37,2030000
CPF18CB,20130129,0.36,0.38,0.36,0.38,1050600
CPF28CA,20130129,0.22,0.24,0.22,0.24,1526000
CPF42CD,20130129,0.51,0.54,0.51,0.54,160000
CPFH13,20130129,36.25,36.9,36.25,36.65,32
CPFM13,20130129,36.5,36.75,36.5,36.7,7
CPN01CA,20130129,1.71,1.73,1.68,1.72,1013000
CPN08CC,20130129,1.14,1.14,1.13,1.13,600
CSP-W1,20130129,0.31,0.33,0.31,0.33,15535600
DELT06CA,20130129,1.46,1.54,1.46,1.54,10700
DELT13CC,20130129,1.26,1.28,1.26,1.28,440000
DTAC01CD,20130129,0.72,0.82,0.72,0.82,16507400
DTAC01PD,20130129,1.91,1.91,1.76,1.76,62600
DTAC13CD,20130129,0.6,0.67,0.6,0.67,9942900
DTAC18CA,20130129,0.54,0.58,0.54,0.58,194100
DTAC28CA,20130129,0.53,0.63,0.53,0.63,893000
DTAC42CC,20130129,0.79,0.89,0.79,0.89,702000
DTACH13,20130129,86.24,87.6,85.99,87.6,39
DTACU13,20130129,85.49,85.49,85.49,85.49,79
EARTH-W3,20130129,6.7,6.75,6.45,6.5,3336400
ECL-W1,20130129,0.51,0.53,0.5,0.5,22307000
EGCO01CB,20130129,1.28,1.28,1.27,1.27,15000
EMC-W3,20130129,0.53,0.57,0.53,0.55,31985700
EPCO-W1,20130129,1.11,1.13,1.11,1.13,267000
ERW-W2,20130129,2.02,2.1,2.02,2.06,16119300
ESSO01CD,20130129,0.56,0.59,0.56,0.57,4949800
ESSO01PD,20130129,0.78,0.78,0.78,0.78,2400
ESSO08CC,20130129,0.85,0.85,0.81,0.82,1374400
ESSO13CD,20130129,0.3,0.3,0.29,0.29,2590000
ESSO18CC,20130129,0.31,0.31,0.29,0.29,2340000
ESSO28CA,20130129,0.28,0.28,0.25,0.25,2265000
ESSO42CC,20130129,0.8,0.8,0.78,0.79,9000
FOCUS-W1,20130129,1.31,1.65,1.3,1.61,32416800
GEL-W3,20130129,0.51,0.52,0.49,0.49,26509700
GF10G13,20130129,23680,23720,23610,23620,1984
GF10J13,20130129,23820,23850,23760,23770,663
GF10M13,20130129,23930,23970,23890,23890,194
GF10Z12,20130129,24130,24230,24110,24150,4296
GFG13,20130129,23680,23700,23610,23610,708
GFJ13,20130129,23820,23850,23750,23770,133
GFM13,20130129,23940,23980,23910,23910,87
GFZ12,20130129,24110,24230,24110,24150,2154
GL-W2,20130129,43,43.25,42.75,43,1200
GLAND-W1,20130129,3.04,3.04,3.04,3.04,500
GLOBAL-W,20130129,19.1,19.5,18.6,19.5,262800
GLOW01CB,20130129,0.98,0.99,0.96,0.99,564900
GOLD-W1,20130129,11.6,11.7,10.8,10.8,18872200
GOLD99,20130129,24.2,24.5,24.2,24.5,200
HEMR01CB,20130129,0.79,0.79,0.76,0.76,287000
HEMRAJ,20130129,3.8,3.8,3.7,3.72,20591200
HK,20130129,4.71,4.71,4.7,4.7,12600
HMPR01CC,20130129,1.13,1.13,1.05,1.06,1458200
HMPR01PB,20130129,0.31,0.31,0.31,0.31,100000
HMPR08CB,20130129,1.39,1.39,1.29,1.29,4500
HMPR28CA,20130129,0.36,0.36,0.36,0.36,50000
HMPR42CB,20130129,0.81,0.82,0.81,0.82,114000
IEC-W1,20130129,0.04,0.05,0.04,0.05,56906200
INTU01CB,20130129,0.78,0.8,0.77,0.79,12427200
INTU06CA,20130129,1.15,1.15,1.15,1.15,50000
INTU13CB,20130129,1.03,1.03,1.03,1.03,6000000
INTU28CA,20130129,0.71,0.71,0.71,0.71,2141000
INTU42CA,20130129,1.08,1.09,1.08,1.09,190000
IRPC01CD,20130129,0.65,0.7,0.64,0.65,18332100
IRPC13CD,20130129,0.78,0.86,0.78,0.79,20375600
IRPC13PB,20130129,0.12,0.12,0.12,0.12,50000
IRPC28CA,20130129,0.5,0.53,0.49,0.52,6905400
IRPC42CD,20130129,0.7,0.7,0.69,0.69,400000
IRPCH13,20130129,4.38,4.43,4.35,4.39,188
ITDH13,20130129,6.21,6.25,5.96,6.16,5272
ITDM13,20130129,6.38,6.38,6.2,6.25,59
IVL01CG,20130129,1.18,1.19,1.17,1.17,10520600
IVL01PF,20130129,1.33,1.35,1.33,1.34,2454000
IVL08CE,20130129,0.41,0.41,0.41,0.41,5979400
IVL13CF,20130129,0.1,0.11,0.1,0.1,5631000
IVL16CA,20130129,0.12,0.12,0.12,0.12,372000
IVL18CE,20130129,0.11,0.11,0.11,0.11,500100
IVL28CA,20130129,0.21,0.21,0.21,0.21,3000000
IVL28CB,20130129,0.12,0.12,0.12,0.12,17000
IVL42CD,20130129,0.43,0.44,0.43,0.43,3356000
IVLH13,20130129,27.15,27.3,27,27,18
IVLM13,20130129,27.8,27.85,27.8,27.85,2
JAS01CA,20130129,0.59,0.6,0.57,0.58,2461700
JAS01PA,20130129,0.55,0.56,0.54,0.56,178700
JAS28CA,20130129,0.46,0.46,0.46,0.46,20000
JMART-W1,20130129,11.8,11.8,11.8,11.8,5300
KBAN01CD,20130129,0.79,0.79,0.75,0.77,5408200
KBAN01PD,20130129,1.33,1.34,1.33,1.34,101600
KBAN08CD,20130129,1.08,1.08,1.08,1.08,600000
KBAN08PB,20130129,0.8,0.82,0.8,0.82,85500
KBAN13CF,20130129,1.11,1.11,1.08,1.08,1528100
KBAN28CA,20130129,0.94,0.94,0.9,0.9,2010000
KBAN28CB,20130129,0.29,0.29,0.27,0.27,3144000
KBAN42CE,20130129,0.44,0.44,0.43,0.43,74400
KBANKH13,20130129,197,199,197,199,9
KG965,20130129,23.59,23.6,23.52,23.59,80000
KK01CB,20130129,0.53,0.54,0.52,0.54,2302900
KSL-W1,20130129,4.04,4.1,3.78,3.8,7552300
KTB01CE,20130129,1.18,1.23,1.16,1.17,10437800
KTB01PD,20130129,0.69,0.71,0.67,0.7,2503200
KTB06PA,20130129,0.18,0.19,0.18,0.19,60000
KTB13CE,20130129,1.36,1.38,1.31,1.31,7004800
KTB13PB,20130129,0.01,0.02,0.01,0.02,4411700
KTB28CA,20130129,1,1,0.98,1,225600
KTB42CD,20130129,0.93,0.93,0.92,0.92,100000
KTBH13X,20130129,23.67,24.04,23.58,23.76,2298
KTBM13X,20130129,23.6,23.97,23.51,23.77,413
KTBU13,20130129,23.8,23.9,23.7,23.85,392
LEE-W2,20130129,1.02,1.02,1,1,1385600
LH01CD,20130129,1.23,1.26,1.16,1.18,2660600
LH01PD,20130129,0.12,0.14,0.12,0.13,815400
LH08CB,20130129,1.76,1.76,1.62,1.63,800800
LH13CC,20130129,1.19,1.19,1.14,1.14,250000
LHH13,20130129,11.96,11.96,11.7,11.86,1116
LHM13,20130129,11,12,11,12,2
LIVE-W1,20130129,0.45,0.51,0.45,0.47,155050400
M-AAA,20130129,11,11.1,10.9,11.1,15800
MAKR01CA,20130129,1.28,1.28,1.26,1.26,54000
MATCH-W2,20130129,4.38,4.38,4.06,4.06,8000
MILL-W1,20130129,1.21,1.21,1.19,1.2,130100
MINT-W4,20130129,10.7,10.8,10.3,10.3,1368800
MINT01CB,20130129,0.73,0.73,0.69,0.7,3818100
MINT01PA,20130129,0.85,0.85,0.85,0.85,5000
MINT13CB,20130129,0.76,0.76,0.76,0.76,100000
MINTH13X,20130129,22,22,21,21,2
MJD-W1,20130129,1.04,1.04,1.02,1.02,909100
NEP-W2,20130129,0.72,0.73,0.71,0.72,8879000
NEWS-W1,20130129,0.57,0.59,0.45,0.53,15912500
NEWS-W2,20130129,0.27,0.28,0.23,0.26,20634200
NEWS-W3,20130129,0.82,0.82,0.68,0.73,19913700
NNCL-W2,20130129,1.16,1.17,1.14,1.14,1831400
OSK,20130129,2.8,2.8,2.8,2.8,300
PF-W3,20130129,0.85,0.85,0.81,0.83,3902800
PFFUND,20130129,10,10,10,10,195700
POLAR-W1,20130129,0.25,0.25,0.22,0.23,12190000
PPC,20130129,50.25,50.5,50.25,50.25,700
PS,20130129,29.75,31.25,29.5,31.25,11336600
PS01CC,20130129,1.91,2.02,1.89,2.02,1826700
PS01PB,20130129,0.14,0.14,0.11,0.11,1921000
PS06CB,20130129,2.44,2.54,2.4,2.54,50200
PS13CD,20130129,1.76,1.8,1.76,1.76,1100000
PS28CA,20130129,1.55,1.55,1.55,1.55,4000
PS28CB,20130129,0.38,0.45,0.38,0.45,4140800
PS42CB,20130129,1.85,1.87,1.85,1.86,154100
PTT01CD,20130129,0.64,0.68,0.63,0.68,7456500
PTT01PD,20130129,1.25,1.25,1.23,1.23,469700
PTT08CE,20130129,0.36,0.36,0.36,0.36,100
PTT13CH,20130129,0.89,0.92,0.89,0.92,502000
PTT28CB,20130129,0.42,0.45,0.42,0.45,2080000
PTT42CE,20130129,0.97,0.98,0.97,0.97,6500
PTTE01CE,20130129,1.03,1.03,1.01,1.03,758200
PTTE13CF,20130129,0.27,0.27,0.26,0.26,2598000
PTTE18CB,20130129,0.65,0.66,0.65,0.66,62000
PTTE28CA,20130129,0.5,0.51,0.48,0.51,4080000
PTTE42CE,20130129,0.92,0.95,0.92,0.95,250100
PTTEPH13,20130129,164,164.39,162.5,164.3,31
PTTEPM13,20130129,163.5,163.5,163.5,163.5,1
PTTG01CC,20130129,1.3,1.31,1.25,1.28,10373600
PTTG01PC,20130129,0.22,0.23,0.21,0.23,2408000
PTTG08PB,20130129,0.43,0.44,0.43,0.44,56000
PTTG13CC,20130129,1.53,1.53,1.48,1.48,2000000
PTTG13PC,20130129,0.72,0.72,0.72,0.72,4000
PTTG23CA,20130129,1.38,1.38,1.34,1.34,80000
PTTG28CA,20130129,1.28,1.28,1.28,1.28,100000
PTTG28CB,20130129,1.01,1.02,1.01,1.02,4000000
PTTG42CB,20130129,1.34,1.34,1.34,1.34,4000
PTTH13,20130129,332,337.75,332,337.75,11
PTTM13,20130129,340.89,340.89,340.89,340.89,1
PYLON-W1,20130129,2.88,2.92,2.82,2.86,338500
QHH13X,20130129,3.32,3.32,3.24,3.29,1301
QHM13,20130129,3.24,3.33,3.24,3.33,14
RML-W3,20130129,0.56,0.61,0.56,0.59,190408100
ROBI01CA,20130129,0.9,0.9,0.86,0.86,267200
ROBI13CB,20130129,1.19,1.19,1.16,1.16,50000
ROJNA-W2,20130129,11.4,11.5,11,11.4,42300
ROJNA-W3,20130129,8.65,8.75,8.45,8.45,3730300
RS-W2,20130129,4.4,5.15,4.26,5.15,1292600
S50F13,20130129,983.2,990.4,982,989,125
S50G13,20130129,980,985,980,985,6
S50H13,20130129,982.2,988.6,979,986.9,11739
S50M13,20130129,980,985.8,977.4,984.5,792
S50U13,20130129,978,984.4,976,984.4,39
S50Z13,20130129,979.5,981,979.5,981,5
SCB01CD,20130129,0.96,0.96,0.92,0.95,1714400
SCB01PC,20130129,1.37,1.37,1.34,1.34,194100
SCB08CF,20130129,1.15,1.15,1.15,1.15,30000
SCB13PC,20130129,0.12,0.12,0.11,0.12,300100
SCB18PA,20130129,0.41,0.41,0.41,0.41,40000
SCB28CA,20130129,0.72,0.73,0.72,0.73,871900
SCBH13,20130129,181.5,181.5,180,181,3
SCBLIF,20130129,860,870,856,866,2600
SCC01CD,20130129,1.96,2.02,1.95,2,901300
SCC08CD,20130129,2.6,2.6,2.58,2.58,2000
SCC08PC,20130129,0.14,0.14,0.13,0.13,103200
SCC13CE,20130129,1.52,1.52,1.5,1.52,1000000
SCC18CB,20130129,1.77,1.77,1.77,1.77,500000
SCC28CA,20130129,1.75,1.75,1.75,1.75,100
SCC42CD,20130129,0.65,0.66,0.65,0.65,182000
SCCC13CA,20130129,0.91,0.91,0.91,0.91,23100
SCCH13,20130129,460,460,460,460,1
SIMAT-W1,20130129,6.6,6.6,6.2,6.2,55000
SIRI-W1,20130129,3.08,3.14,3.06,3.12,52676600
SMG,20130129,20.3,20.3,20.1,20.3,28700
SMM-W2,20130129,1.24,1.26,1.24,1.24,189100
SPAL01CC,20130129,0.68,0.69,0.65,0.65,863600
SPAL42PA,20130129,0.62,0.65,0.62,0.65,110100
SPCG-W1,20130129,17.9,18.3,17.7,18,871100
SPORT-W3,20130129,1.44,1.44,1.35,1.42,10500
SPORT-W4,20130129,1.25,1.27,1.25,1.27,19100
STA13CE,20130129,0.81,0.81,0.79,0.79,1541000
STA42CD,20130129,1.28,1.28,1.27,1.28,14000
STAH13,20130129,18.55,18.55,18.4,18.4,20
SVG13,20130129,934,934,925,929,10
SVZ12,20130129,919,920,918,918,4
TAPAC-W1,20130129,1.59,1.65,1.59,1.65,2530800
TASCO-W3,20130129,6.15,6.2,6.1,6.15,120200
TCAP01CC,20130129,1.29,1.3,1.22,1.24,3003000
TCAP01PB,20130129,0.19,0.21,0.19,0.19,1672200
TCAP06CA,20130129,1.58,1.58,1.58,1.58,140000
TCAP08CD,20130129,1.1,1.12,1.1,1.12,1420000
TCAP13CE,20130129,0.69,0.69,0.66,0.67,260000
TCAP18CA,20130129,0.54,0.54,0.54,0.54,1408000
TCAP28CA,20130129,0.36,0.36,0.34,0.34,415000
TCAP42CC,20130129,0.73,0.73,0.73,0.73,200000
TCAPH13,20130129,40.62,41.5,40,41,30
TCAPU13,20130129,41.5,41.71,39.5,41.71,51
TCJ-W1,20130129,5.4,5.45,5.05,5.2,226500
TFD-W1,20130129,4.56,4.56,4.48,4.54,148600
THAI01CE,20130129,0.69,0.69,0.68,0.68,2195800
THAI03CA,20130129,0.13,0.14,0.12,0.14,365400
THAI13CD,20130129,0.69,0.69,0.69,0.69,110000
THAI18CC,20130129,0.47,0.47,0.47,0.47,10000
THAI28CA,20130129,0.55,0.55,0.53,0.53,321700
THE-W1,20130129,0.56,0.57,0.55,0.56,1014300
TICON-W3,20130129,1.62,1.64,1.5,1.53,18382800
TICON-W6,20130129,9.65,9.65,9.6,9.6,85900
TISC01CC,20130129,0.84,0.84,0.8,0.8,858500
TISC08CB,20130129,1.42,1.42,1.42,1.42,3300
TISC13CB,20130129,0.76,0.76,0.76,0.76,50000
TLUXE-W2,20130129,1.31,1.32,1.29,1.3,316200
TMB01CB,20130129,1.79,2.06,1.79,2.02,5939000
TMB01PB,20130129,0.02,0.03,0.01,0.02,1784200
TMB08CA,20130129,1.38,1.52,1.38,1.52,53100
TMBH13,20130129,2.25,2.37,2.24,2.35,2025
TMBU13,20130129,2.34,2.34,2.34,2.34,2600
TMI-W1,20130129,1.96,2.04,1.9,2,2740000
TOP01CD,20130129,0.89,0.91,0.89,0.9,3612000
TOP01PD,20130129,1.22,1.22,1.2,1.21,297700
TOP13CE,20130129,0.75,0.76,0.74,0.74,3992000
TOP42PA,20130129,0.35,0.35,0.35,0.35,19800
TOPH13,20130129,72.5,73.2,72.4,72.4,26
TPIP01CC,20130129,0.7,0.7,0.67,0.68,3179800
TPIP01CD,20130129,0.51,0.52,0.51,0.52,580000
TPIP01PB,20130129,0.63,0.64,0.63,0.64,1202000
TPIP13CC,20130129,0.6,0.6,0.56,0.56,550000
TPIP13CD,20130129,0.62,0.62,0.58,0.59,200000
TPIP42CA,20130129,0.39,0.39,0.39,0.39,1069500
TPIP42PA,20130129,0.94,0.94,0.94,0.94,20000
TPOLY-W1,20130129,0.79,0.8,0.78,0.79,1498400
TRUBB-W1,20130129,1.87,1.88,1.79,1.79,7431800
TRUE01CE,20130129,1.24,1.32,1.19,1.32,37411000
TRUE01PE,20130129,0.45,0.48,0.42,0.42,7741600
TRUE06PA,20130129,0.47,0.47,0.4,0.4,804300
TRUE08CD,20130129,1.4,1.58,1.35,1.56,5012400
TRUE08PB,20130129,0.59,0.59,0.53,0.53,260000
TRUE13CE,20130129,0.54,0.58,0.51,0.58,38132300
TRUE16CA,20130129,0.39,0.4,0.35,0.39,9301900
TRUE18CD,20130129,1.36,1.49,1.36,1.49,4100000
TRUE28CA,20130129,0.45,0.48,0.42,0.48,13270800
TRUE42CB,20130129,0.91,0.97,0.88,0.97,742000
TRUEH13,20130129,6.65,6.65,6.36,6.61,1664
TRUEM13,20130129,6.58,6.58,6.58,6.58,1
TSF-W2,20130129,3.64,3.66,3.58,3.62,7576800
TTAH13,20130129,18.58,18.59,18.4,18.4,19
TUF01CC,20130129,0.53,0.53,0.48,0.48,3771400
TUF01PB,20130129,1.58,1.67,1.58,1.67,46200
TUF08CE,20130129,0.9,0.9,0.9,0.9,5100
TUF13CC,20130129,0.7,0.7,0.7,0.7,100
