<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UWC,20130529,3.58,3.72,3.56,3.66,1020700
VARO,20130529,6.3,6.3,6.3,6.3,100
VGI,20130529,145,148.5,145,146,525300
VIBHA,20130529,14.7,15.5,14.7,15.1,8777600
VIH,20130529,3.72,3.74,3.68,3.72,841400
VNG,20130529,3.68,3.76,3.68,3.72,280500
VNT,20130529,15.5,15.5,15.2,15.2,255300
VTE,20130529,7.7,7.7,7.55,7.55,425600
WACOAL,20130529,50.5,50.75,50.5,50.75,800
WAVE,20130529,49.25,50,46.25,46.25,407400
WHA,20130529,56.75,57,55.75,55.75,725500
WHAPF,20130529,11,11,10.9,10.9,16000
WIIK,20130529,2.26,2.32,2.26,2.3,352500
WIN,20130529,1.08,1.09,1.06,1.08,1692200
WORK,20130529,53,53.25,52.25,52.25,129200
YCI,20130529,7,7,6.85,6.85,200
YUASA,20130529,7.25,7.25,7,7,207500
ZMICO,20130529,2.06,2.1,2.04,2.06,15274000
DIMET-W1,20130529,0.9,0.91,0.9,0.91,37800
FC-W1,20130529,0.68,0.68,0.64,0.65,2014000
FC-W2,20130529,0.46,0.47,0.45,0.46,2999800
GJS-W2,20130529,0.15,0.15,0.14,0.14,45110600
GJS-W3,20130529,0.32,0.32,0.29,0.3,13836200
GSTEL-W1,20130529,0.21,0.21,0.2,0.2,14683100
GSTEL-W2,20130529,0.21,0.21,0.19,0.19,17437800
TCC-W2,20130529,0.88,1.08,0.88,1.08,25000
TCC-W3,20130529,0.92,0.95,0.86,0.86,260000
TCC-W4,20130529,0.74,0.76,0.7,0.71,16765300
TH-W1,20130529,2.14,2.14,2.1,2.1,112100
!AGRO,20130529,427.5,429.13,420.66,423.17,948584
!CONSUMP,20130529,140.85,141.68,140.46,141.68,662287
!FINCIAL,20130529,202.19,203.69,200.12,200.12,7471234
!INDUS,20130529,126.78,127.37,125.88,126.55,13619351
!PROPCON,20130529,155.32,155.82,153.45,153.45,30040704
!RESOURC,20130529,189.02,189.95,186.7,187.27,1694489
!SERVICE,20130529,370.09,372.69,367.39,368.58,8072657
!TECH,20130529,258.51,260.18,251.86,251.86,12739432
$AGRI,20130529,214.51,215.86,214.02,215.07,146795
$AUTO,20130529,613.05,616.4,609.89,611.11,100713
$BANK,20130529,584.3,589.67,578.19,578.31,2902407
$COMM,20130529,33270.1,33383.5,32920.6,33019.5,1558103
$CONMAT,20130529,12291.8,12390,12114.4,12114.4,1933357
$ENERG,20130529,21549.9,21655.6,21285.8,21350.6,1693007
$ETRON,20130529,985.13,985.87,967.5,970.93,261616
$FASHION,20130529,710.02,713.98,705.17,713.74,17295
$FIN,20130529,2159.46,2182.95,2150.69,2159.66,4256423
$FOOD,20130529,12207.8,12253.3,11991.4,12067.9,801789
$HELTH,20130529,3579.81,3605.14,3530.53,3552.43,1165940
$HOME,20130529,38.14,39.09,37.97,38.57,632378
$ICT,20130529,268.98,270.87,261.89,261.89,12477816
$IMM,20130529,102.71,104.29,102.13,102.13,62326
$INSUR,20130529,16735.7,16788.1,16507.7,16507.7,312404
$MEDIA,20130529,102.25,102.37,100.37,100.81,1348734
$MINE,20130529,11.38,11.38,11.22,11.3,1482
$PAPER,20130529,876.93,894.05,866.39,888.38,225435
$PERSON,20130529,692.8,700.83,688.57,691.8,12614
$PETRO,20130529,983.69,991.99,978.55,986.67,173566
$PF&REIT,20130529,176.86,176.87,175.4,175.58,32384
$PKG,20130529,4080.56,4089.29,4049.26,4077.66,258673
$PROF,20130529,122.97,123.38,121.29,121.29,206918
$PROP,20130529,356.58,358.18,352.53,352.53,28074963
$STEEL,20130529,84.38,84.43,82.14,82.33,12798638
$TOURISM,20130529,566.59,566.59,552.71,552.71,274820
$TRANS,20130529,194.6,199.98,194.39,197.3,3518142
MAI,20130529,488.48,489.61,481.04,481.04,599874793
SET,20130529,1618.78,1624.87,1599.92,1601.61,9470203470
SET100,20130529,2391.12,2401.49,2360.44,2364.2,3007297582
SET50,20130529,1070.85,1075.93,1056.93,1058.59,1235897585
SETHD,20130529,1262.76,1268.98,1248.53,1251.61,291379475
ADVANC-F,20130529,291,291,288,288,23100
BAY-F,20130529,35.5,35.5,34.5,34.75,1332300
BBL-F,20130529,211,214,209,209,1932700
CHARAN-F,20130529,73.75,73.75,73.75,73.75,3000
DTAC-F,20130529,122,122,122,122,500
EGCO-F,20130529,156,156,156,156,500
INTUCH-F,20130529,95,95,95,95,15000
KBANK-F,20130529,205,209,204,205,3981900
LH-F,20130529,12.1,12.2,11.8,11.8,2689400
SCC-F,20130529,478,486,470,470,139900
ADVA01CD,20130529,1.44,1.5,1.35,1.36,149212500
ADVA01PD,20130529,0.27,0.31,0.26,0.31,18857300
ADVA03CA,20130529,1.56,1.56,1.54,1.54,19400
ADVA06CA,20130529,1.48,1.5,1.38,1.38,144400
ADVA08CD,20130529,1.61,1.61,1.61,1.61,100000
ADVA13CF,20130529,1.57,1.65,1.48,1.48,25224700
ADVA16CB,20130529,3.36,3.36,3.36,3.36,2000
ADVA28CE,20130529,1.08,1.1,0.99,0.99,14983600
ADVA28PB,20130529,0.87,0.92,0.85,0.92,8040000
ADVANCM13,20130529,288,290.99,281,281,20
ADVANCU13,20130529,287,287,282,282,5
AMC-W1,20130529,2.18,2.22,2,2.02,3890800
AOT01CD,20130529,4.68,5.2,4.68,5,4293000
AOT01PD,20130529,0.04,0.05,0.03,0.05,2690900
AOT13CE,20130529,2.14,2.44,2.14,2.34,4998500
AOT28CB,20130529,2.24,2.38,2.24,2.36,46000
AQ-W2,20130529,0.27,0.27,0.25,0.25,27052600
AQUA-W2,20130529,0.55,0.57,0.54,0.54,1229400
BANP01CE,20130529,0.14,0.16,0.13,0.13,12566200
BANP01PE,20130529,1.72,1.78,1.71,1.78,110200
BANP06CE,20130529,1.19,1.24,1.15,1.15,1853300
BANP13CH,20130529,0.39,0.4,0.37,0.37,541000
BANP18CD,20130529,0.12,0.12,0.1,0.1,127000
BANP28CB,20130529,0.31,0.34,0.29,0.34,12200
BANPUM13,20130529,310,311,310,311,5
BAY01CE,20130529,0.52,0.54,0.48,0.48,22632700
BAY01PE,20130529,0.86,0.9,0.86,0.89,565000
BAY06CB,20130529,0.74,0.74,0.73,0.73,420000
BAY13CD,20130529,0.37,0.38,0.32,0.32,20816900
BAY13CE,20130529,0.5,0.5,0.5,0.5,30000
BAY28CB,20130529,0.44,0.44,0.41,0.41,860100
BAYM13,20130529,35.25,35.25,35.25,35.25,10
BBL06CC,20130529,1.07,1.09,1.04,1.04,710000
BBL06PC,20130529,0.42,0.43,0.42,0.43,1050000
BBL07CA,20130529,0.6,0.6,0.57,0.57,82000
BBL08CD,20130529,0.83,0.84,0.82,0.82,803500
BBL13CE,20130529,0.62,0.63,0.6,0.6,357000
BBL13PD,20130529,1.31,1.31,1.3,1.3,3200
BBL28CA,20130529,1.04,1.04,1.04,1.04,20000
BBL28CB,20130529,0.5,0.51,0.48,0.48,12251000
BBL42CE,20130529,0.42,0.42,0.4,0.4,916100
BBLM13,20130529,211,215,210,210,5
BBLU13,20130529,210,210,210,210,1
BCHAY,20130529,18.9,19.25,18.85,19.22,42600
BCP01CD,20130529,0.82,0.82,0.79,0.81,3975000
BCP01CE,20130529,0.46,0.46,0.44,0.44,564000
BCP01PE,20130529,1.35,1.37,1.35,1.37,300
BCP06CA,20130529,0.55,0.56,0.54,0.54,560500
BCP28CA,20130529,0.32,0.32,0.32,0.32,200
BDMS06CB,20130529,1.68,1.69,1.67,1.67,9500
BEC01CB,20130529,0.66,0.68,0.59,0.61,794000
BEC01CC,20130529,0.77,0.77,0.71,0.71,629200
BECL,20130529,40.5,40.75,39.25,39.75,4026900
BGH01CC,20130529,1.69,1.71,1.61,1.63,3118200
BGH01PC,20130529,0.44,0.45,0.44,0.45,70000
BGH08CC,20130529,2,2,2,2,2000
BGH08CD,20130529,0.75,0.76,0.73,0.73,220500
BGH13CE,20130529,1.79,1.79,1.78,1.78,100000
BGH16CB,20130529,1.35,1.35,1.35,1.35,3000
BH01CB,20130529,0.86,0.86,0.79,0.79,158600
BH01CC,20130529,0.99,0.99,0.99,0.99,10000
BIGC01CD,20130529,0.71,0.71,0.63,0.63,4860100
BIGC01PB,20130529,1.18,1.26,1.18,1.23,3622100
BIGC13CB,20130529,1.8,1.8,1.8,1.8,100
BIGC28CA,20130529,0.2,0.21,0.19,0.21,156200
BIGC28CB,20130529,0.58,0.58,0.58,0.58,100000
BIGC42CC,20130529,1.42,1.42,1.42,1.42,10000
BJC01CC,20130529,0.63,0.64,0.57,0.57,10514500
BJC01PB,20130529,1.08,1.14,1.08,1.12,1897800
BJC06CB,20130529,0.77,0.77,0.72,0.73,503100
BJC06PB,20130529,0.79,0.84,0.79,0.84,1470000
BJC08CC,20130529,0.57,0.57,0.57,0.57,100
BJC13CC,20130529,0.27,0.27,0.25,0.25,108000
BJC18CA,20130529,0.13,0.13,0.13,0.13,114000
BJC23CA,20130529,0.32,0.33,0.32,0.32,543000
BJC28CB,20130529,0.09,0.09,0.07,0.07,8073000
BJC28CC,20130529,0.52,0.52,0.52,0.52,30000
BJC42CB,20130529,0.53,0.53,0.52,0.52,2000
BJC42PA,20130529,0.89,0.94,0.89,0.94,56000
BLA01CD,20130529,0.77,0.78,0.74,0.74,3967600
BLA06CA,20130529,1.24,1.24,1.22,1.22,1645200
BLAND-W3,20130529,0.77,0.78,0.76,0.77,39448500
BMCL,20130529,1.42,1.43,1.4,1.4,45630500
BRG13,20130529,3540,3549,3538,3542,95
BRH13,20130529,3223,3257,3223,3248,96
BRJ13,20130529,3057,3070,3040,3044,26
BRK13,20130529,3080,3115,3080,3095,26
BRM13,20130529,3140,3155,3110,3113,75
BRN13,20130529,3135,3155,3111,3114,22
BROOK-W4,20130529,3.18,3.22,3.04,3.04,2613000
BRQ13,20130529,3139,3139,3139,3139,1
BSM-W1,20130529,1.33,1.4,1.33,1.38,795900
BTS-W2,20130529,0.63,0.65,0.63,0.64,23280600
BTS01CC,20130529,0.42,0.43,0.41,0.42,12493800
BTS01PB,20130529,0.83,0.85,0.83,0.85,887100
BTS08CA,20130529,1.59,1.59,1.56,1.57,1630000
BTS13CC,20130529,0.83,0.84,0.82,0.84,500100
BTS13PA,20130529,0.21,0.21,0.21,0.21,12000
BTS23CA,20130529,0.4,0.41,0.39,0.4,848100
BTS28CB,20130529,0.54,0.55,0.53,0.55,12483500
BTSM13X,20130529,8.55,8.7,8.5,8.57,570
BTSU13,20130529,8.57,8.84,8.57,8.83,2266
BWG-W1,20130529,1.5,1.53,1.48,1.49,972400
CCP-W1,20130529,9,9.05,8.95,9,58700
CEN-W3,20130529,3.74,3.84,3.58,3.66,23757900
CGS,20130529,1.76,1.78,1.73,1.76,66765700
CIG-W4,20130529,0.34,0.35,0.32,0.32,69958600
CMO-W1,20130529,1.33,1.4,1.33,1.4,54800
CPAL01CE,20130529,0.46,0.47,0.45,0.46,5140700
CPAL01PE,20130529,1.49,1.49,1.49,1.49,100000
CPAL06CB,20130529,0.72,0.73,0.72,0.72,310000
CPAL08CE,20130529,0.78,0.78,0.78,0.78,206600
CPAL13CD,20130529,0.49,0.53,0.49,0.5,1187100
CPAL16CA,20130529,0.58,0.58,0.58,0.58,23000
CPAL28CB,20130529,0.05,0.05,0.03,0.05,5460200
CPAL28CC,20130529,0.46,0.47,0.46,0.46,224000
CPALLM13,20130529,43.8,44.04,43.65,43.75,73
CPALLU13,20130529,44,44,44,44,1
CPF01CE,20130529,0.32,0.34,0.3,0.31,5511500
CPF01PE,20130529,1.21,1.21,1.2,1.21,8069000
CPF06CB,20130529,0.12,0.12,0.12,0.12,720000
CPF06CC,20130529,0.57,0.58,0.57,0.58,205000
CPF08CG,20130529,0.54,0.54,0.54,0.54,800000
CPF13CD,20130529,0.16,0.16,0.16,0.16,2000
CPF16CB,20130529,0.11,0.11,0.11,0.11,340000
CPF18CC,20130529,0.2,0.2,0.19,0.19,6500100
CPF28CB,20130529,0.08,0.09,0.07,0.09,450500
CPF42CD,20130529,0.23,0.24,0.22,0.22,4190000
CPFM13,20130529,31.78,32,30.4,30.4,33
CPN01CB,20130529,1.45,1.47,1.41,1.43,3210400
CPN01PB,20130529,1.6,1.63,1.6,1.63,12000
CPN08CC,20130529,1.84,1.9,1.82,1.83,7300
CPN18CA,20130529,1.4,1.4,1.4,1.4,27000
CPN28CA,20130529,0.6,0.6,0.59,0.6,169000
CSP-W1,20130529,0.46,0.46,0.43,0.44,3068000
CWT-W2,20130529,1.66,1.76,1.25,1.61,149500
DCC13CB,20130529,0.8,0.8,0.8,0.8,60000
DCC13CC,20130529,0.9,1.24,0.9,1.24,100000
DELT06CA,20130529,2.4,2.4,2.4,2.4,1000
DELT13CD,20130529,0.52,0.52,0.5,0.5,1077000
DTAC01CD,20130529,2.48,2.48,2.32,2.32,1696400
DTAC01CE,20130529,0.89,0.89,0.8,0.8,16217300
DTAC01PD,20130529,0.01,0.02,0.01,0.01,13818500
DTAC01PE,20130529,1.67,1.74,1.67,1.74,212000
DTAC06CB,20130529,3.08,3.08,2.84,2.84,149100
DTAC06PB,20130529,0.34,0.38,0.34,0.36,2405300
DTAC13CF,20130529,0.8,0.8,0.77,0.77,2075400
DTAC28CC,20130529,1.05,1.05,0.98,0.99,11902600
DTACM13,20130529,122,122.3,121,121,10
EARTH-W3,20130529,5.3,5.4,5.15,5.15,234400
ECL-W1,20130529,0.42,0.45,0.41,0.45,14685700
EGCO01CB,20130529,1.21,1.24,1.18,1.24,446500
EMC-W3,20130529,0.67,0.67,0.62,0.62,11379800
EPCO-W1,20130529,1.83,1.85,1.77,1.77,1698400
ERW-W2,20130529,2.42,2.44,2.34,2.34,699500
ESSO01CD,20130529,0.18,0.18,0.15,0.16,2201100
ESSO01PD,20130529,1.01,1.03,1,1.03,233000
ESSO06CA,20130529,0.1,0.1,0.09,0.09,400000
ESSO28CB,20130529,0.16,0.16,0.16,0.16,40000
ESSO42PB,20130529,0.48,0.48,0.48,0.48,20000
FOCUS-W1,20130529,1.07,1.07,0.99,0.99,267000
GEL-W3,20130529,0.39,0.4,0.39,0.4,5606200
GF10G13,20130529,22590,22850,22490,22800,8980
GF10J13,20130529,20440,20600,20390,20530,3303
GF10M13,20130529,19950,19980,19900,19950,1089
GF10Q13,20130529,20020,20040,19970,20030,131
GF10V13,20130529,20120,20140,20050,20120,85
GFG13,20130529,22610,22850,22480,22800,4752
GFJ13,20130529,20440,20610,20390,20530,2006
GFM,20130529,12.7,12.7,12.7,12.7,1300
GFM13,20130529,19960,19980,19890,19930,319
GFQ13,20130529,20020,20030,19980,19990,34
GFV13,20130529,20080,20090,20080,20090,3
GL-W2,20130529,96,108.5,96,103.5,103300
GLOW01CB,20130529,0.4,0.4,0.4,0.4,4000
GLOW01CC,20130529,0.79,0.81,0.79,0.8,64900
GOLD-W1,20130529,8,8,7.8,7.8,35000
GOLD99,20130529,20.3,20.34,20.16,20.34,1600
HEMR01CB,20130529,0.9,0.91,0.89,0.91,109000
HEMRAJ,20130529,4.04,4.08,4.02,4.08,8309200
HK,20130529,4.46,4.46,4.4,4.4,200
HMPR01CD,20130529,0.65,0.68,0.63,0.63,23643600
HMPR01PC,20130529,0.69,0.71,0.68,0.71,367400
HMPR08CB,20130529,2.84,2.84,2.78,2.78,400
HMPR23CA,20130529,0.6,0.6,0.59,0.59,180000
HMPR28CB,20130529,0.43,0.45,0.43,0.43,1318300
IEC-W1,20130529,0.03,0.03,0.02,0.02,48978500
INTU01CB,20130529,1.85,1.92,1.76,1.76,82948300
INTU01PB,20130529,0.3,0.32,0.27,0.31,13793000
INTU06CB,20130529,2.38,2.38,2.3,2.3,3449800
INTU13CB,20130529,2.3,2.38,2.2,2.2,15434300
INTU16CB,20130529,1.73,1.78,1.67,1.67,89400
INTU18CA,20130529,1.33,1.37,1.33,1.37,65000
INTU28CB,20130529,1.69,1.73,1.66,1.66,726400
IRPC01CD,20130529,0.29,0.29,0.26,0.26,9643000
IRPC01PC,20130529,1.16,1.19,1.14,1.17,1902200
IRPC13CE,20130529,0.26,0.26,0.25,0.25,1746800
IRPC28PA,20130529,0.32,0.32,0.32,0.32,25000
IRPCM13,20130529,3.89,3.9,3.86,3.9,152
ITDM13,20130529,8.77,8.95,8.63,8.74,4414
ITDU13,20130529,8.85,9.06,8.8,8.91,856
IVL01CG,20130529,0.38,0.38,0.32,0.32,6919600
IVL01CH,20130529,0.75,0.75,0.74,0.74,3025900
IVL01PG,20130529,1.27,1.29,1.27,1.29,62000
IVL01PH,20130529,1.2,1.2,1.2,1.2,100000
IVL06CC,20130529,0.95,0.96,0.95,0.95,113600
IVL16CB,20130529,0.25,0.25,0.25,0.25,30000
IVL18CF,20130529,0.14,0.14,0.14,0.14,405000
IVL28CD,20130529,0.19,0.19,0.19,0.19,3295000
IVLM13,20130529,23,23,22.5,22.5,14
IVLU13,20130529,23.5,23.5,23.5,23.5,101
JAS01CA,20130529,1.44,1.45,1.36,1.37,59682100
JAS01PA,20130529,0.03,0.03,0.02,0.02,1299800
JAS03CA,20130529,1.11,1.11,1.05,1.05,93900
JAS06CA,20130529,1.27,1.27,1.27,1.27,200
JAS13CB,20130529,0.81,0.81,0.76,0.76,1382000
JAS23CA,20130529,1.18,1.18,1.12,1.12,15900
JAS28CB,20130529,0.96,0.96,0.9,0.91,11291000
JAS28CC,20130529,0.26,0.27,0.24,0.25,3079900
JAS42CA,20130529,2,2,1.9,1.9,3500
KBAN01CD,20130529,0.67,0.73,0.66,0.66,33076000
KBAN01PD,20130529,0.84,0.84,0.79,0.82,9575200
KBAN06CB,20130529,1.06,1.08,1.06,1.06,86900
KBAN06PB,20130529,0.98,0.98,0.95,0.98,130400
KBAN13CG,20130529,1.18,1.18,1.18,1.18,9500000
KBAN23CA,20130529,0.84,0.86,0.82,0.82,1746000
KBAN28CC,20130529,1.05,1.05,1.05,1.05,1500
KBAN28CD,20130529,0.5,0.53,0.49,0.49,2184200
KBAN42CE,20130529,0.38,0.4,0.38,0.39,400000
KBANKM13,20130529,208.49,209,205.4,205.4,6
KBANKU13,20130529,205.4,205.4,205.4,205.4,2
KG965,20130529,19.25,19.4,19.25,19.35,32000
KK01CB,20130529,0.94,0.97,0.94,0.96,1466900
KK01PA,20130529,1.07,1.08,1.05,1.05,34300
KK13CC,20130529,1.14,1.14,1.14,1.14,400
KKP08CA,20130529,0.64,0.64,0.64,0.64,100
KKP23CA,20130529,0.79,0.79,0.79,0.79,100
KKP42CA,20130529,0.97,0.97,0.97,0.97,100
KTB01CE,20130529,0.93,1.03,0.93,0.95,15287300
KTB01PD,20130529,0.36,0.36,0.3,0.34,6310100
KTB06CA,20130529,1.49,1.61,1.46,1.46,2307300
KTB06PA,20130529,0.02,0.02,0.02,0.02,23800
KTB08CB,20130529,1.46,1.46,1.46,1.46,50000
KTB13CF,20130529,0.27,0.3,0.27,0.27,1091800
KTB23CA,20130529,0.33,0.36,0.32,0.32,3094800
KTB28CB,20130529,0.28,0.34,0.28,0.29,22657800
KTB28CC,20130529,0.14,0.16,0.13,0.13,25521700
KTB42CD,20130529,0.68,0.73,0.68,0.68,571200
KTBM13X,20130529,22.44,23.44,22.41,22.45,2815
KTBU13,20130529,22.7,23.36,22.7,22.71,242
LH01CE,20130529,0.43,0.46,0.42,0.42,10460800
LH01PE,20130529,1.06,1.08,1.06,1.08,800200
LH06CB,20130529,1.66,1.66,1.58,1.58,1100
LH08CB,20130529,1.64,1.64,1.5,1.5,1176000
LH13CD,20130529,0.18,0.18,0.18,0.18,250000
LH28CA,20130529,0.24,0.26,0.23,0.23,4525000
LHM13,20130529,12.24,12.25,11.94,11.95,78
LIVE-W1,20130529,0.57,0.58,0.54,0.54,9994700
M-AAA,20130529,11.9,11.9,11.6,11.6,3500
MAKR01CB,20130529,2.72,2.74,2.72,2.74,23800
MAKR01PA,20130529,0.17,0.17,0.17,0.17,12400
MAKR06CA,20130529,2.94,2.96,2.94,2.96,13500
MILL-W1,20130529,0.69,0.71,0.67,0.67,558700
MINT01CB,20130529,1.27,1.3,1.14,1.19,7517200
MINT01CC,20130529,0.88,0.88,0.78,0.8,6970300
MINT01PA,20130529,0.01,0.01,0.01,0.01,1820000
MINT01PB,20130529,0.87,0.91,0.86,0.9,920000
MINT08CC,20130529,2.04,2.04,1.99,1.99,1003400
MINT13CB,20130529,1.28,1.28,1.13,1.13,1883700
MINT18CA,20130529,0.39,0.39,0.37,0.37,420700
MINTM13,20130529,28.28,28.28,27.6,27.6,341
MJD-W1,20130529,0.26,0.28,0.25,0.26,9037400
NEP-W2,20130529,0.99,1,0.97,0.97,568200
NEWS-W1,20130529,0.41,0.42,0.38,0.38,1265900
NEWS-W2,20130529,0.21,0.21,0.2,0.21,1380100
NEWS-W3,20130529,0.78,0.78,0.74,0.75,5246500
NNCL-W2,20130529,1.75,1.76,1.7,1.7,1484600
PF-W3,20130529,0.92,0.92,0.87,0.87,300800
POLAR-W1,20130529,0.18,0.18,0.17,0.17,12250500
PS,20130529,27.75,27.75,26.5,26.5,8490500
PS01CD,20130529,0.38,0.38,0.34,0.34,41146300
PS01PC,20130529,1,1.05,1,1.04,1058600
PS06CB,20130529,2.06,2.06,1.92,1.92,1800
PS08CD,20130529,1.99,1.99,1.8,1.86,444000
PS13CD,20130529,1.19,1.19,1.19,1.19,100000
PS23CA,20130529,1.6,1.6,1.41,1.41,140500
PS28CB,20130529,0.16,0.16,0.12,0.12,45567000
PSM13,20130529,27.05,27.05,27.05,27.05,3
PTT01CE,20130529,0.9,0.93,0.85,0.85,16173900
PTT01PE,20130529,1.27,1.32,1.24,1.32,1094000
PTT03CB,20130529,1.63,1.63,1.63,1.63,4600
PTT06CD,20130529,1.57,1.61,1.53,1.53,16300
PTT13CH,20130529,0.77,0.78,0.71,0.73,7083000
PTT28CC,20130529,0.83,0.86,0.79,0.8,6297000
PTTE01CE,20130529,0.71,0.73,0.68,0.68,32068600
PTTE01PE,20130529,0.76,0.79,0.76,0.78,18804200
PTTE06CD,20130529,1.24,1.25,1.21,1.22,468000
PTTE13CG,20130529,0.4,0.41,0.4,0.41,51100
PTTE23CA,20130529,0.28,0.29,0.26,0.28,9869700
PTTE28CB,20130529,0.78,0.78,0.76,0.77,4203600
PTTEPM13,20130529,158,158.54,156.5,156.5,26
PTTG01CD,20130529,0.71,0.74,0.69,0.71,16117800
PTTG01PD,20130529,1.45,1.45,1.39,1.41,4529400
PTTG06CC,20130529,1.33,1.35,1.32,1.34,2846000
PTTG08CD,20130529,0.89,0.89,0.89,0.89,505000
PTTG13CC,20130529,1.1,1.11,1.07,1.1,302000
PTTG13PC,20130529,0.22,0.22,0.2,0.2,1000000
PTTG23CA,20130529,1.03,1.06,1.03,1.06,12200
PTTG28CB,20130529,0.56,0.56,0.56,0.56,100000
PTTG28CC,20130529,1,1.01,0.98,0.98,2041400
PTTM13,20130529,349.99,353.99,344,344,33
PTTU13,20130529,353,353,351.55,351.55,4
PYLON-W1,20130529,5.4,5.55,5.25,5.5,165800
QHM13,20130529,4.15,4.19,4.05,4.06,1518
QHU13,20130529,4.17,4.17,4.11,4.11,2
RATC07CA,20130529,0.51,0.51,0.47,0.47,130300
RML-W3,20130529,0.46,0.48,0.46,0.46,3500000
ROBI01CB,20130529,0.98,0.98,0.9,0.9,1026600
ROBI13CB,20130529,1.29,1.29,1.27,1.27,600
ROBI18CA,20130529,0.92,0.92,0.85,0.85,240000
ROJNA-W3,20130529,7.1,7.15,6.9,6.9,136400
RS-W2,20130529,8.6,8.9,8.45,8.85,93200
S50H14,20130529,1073,1075,1057,1057,7
S50K13,20130529,1069.6,1076,1054.9,1055.1,236
S50M13,20130529,1069.8,1079.2,1054.7,1056.9,32237
S50N13,20130529,1066.6,1066.6,1052.2,1052.2,2
S50U13,20130529,1068.9,1076,1053,1054.2,2030
S50Z13,20130529,1074,1077,1054.7,1055,157
SCB01CD,20130529,0.87,0.88,0.79,0.79,18936200
SCB01PC,20130529,0.78,0.84,0.77,0.83,8963900
SCB06CE,20130529,1.87,1.87,1.81,1.81,92100
SCB08CF,20130529,1.14,1.14,1.06,1.06,1315400
SCB13CD,20130529,1,1.01,1,1.01,4000000
SCBLIF,20130529,1110,1120,1102,1114,950
SCBM13,20130529,185,185,182.4,182.4,25
SCBU13,20130529,184.18,184.18,184.18,184.18,50
SCC01CE,20130529,0.98,1.01,0.98,0.98,449000
SCC01PE,20130529,0.69,0.71,0.67,0.7,62900
SCC06CB,20130529,1.06,1.06,1.05,1.05,200
SCC13CF,20130529,0.65,0.65,0.64,0.64,9000
SCC28CB,20130529,0.48,0.49,0.48,0.49,69700
SCC42CD,20130529,0.56,0.56,0.56,0.56,1000
SCCU13,20130529,474,474,474,474,1
SIRI-W1,20130529,3.42,3.48,3.32,3.34,6530100
SMG,20130529,34,34.25,33.25,33.75,97700
SMM-W2,20130529,0.99,1.03,0.97,0.98,198700
SPAL01CC,20130529,0.63,0.63,0.57,0.57,665000
SPAL01CD,20130529,0.68,0.69,0.68,0.69,150000
SPAL01PA,20130529,0.6,0.65,0.58,0.64,717300
SPAL42CB,20130529,0.6,0.61,0.6,0.61,100100
SPCG-W1,20130529,28.5,28.75,28,28.25,943700
SPORT-W3,20130529,2.7,3,2.7,3,128500
SPORT-W4,20130529,2.4,2.42,2.4,2.42,112300
STA13CE,20130529,0.17,0.18,0.16,0.18,1777600
STA13PB,20130529,0.91,0.91,0.91,0.91,100
SVJ13,20130529,699,706,699,706,2
SVM13,20130529,675,675,675,675,1
SVQ13,20130529,685,685,685,685,5
TASCO-W3,20130529,17.7,18.2,17.5,17.6,127600
TCAP01CD,20130529,0.91,1,0.91,0.99,21584100
TCAP01PC,20130529,0.45,0.45,0.42,0.43,3011700
TCAP06CA,20130529,2.52,2.6,2.52,2.6,30000
TCAP06CB,20130529,0.92,0.96,0.92,0.95,224800
TCAP13CE,20130529,1.09,1.12,1.09,1.11,7000
TCAP18CB,20130529,0.72,0.77,0.71,0.76,3048000
TCAP28CB,20130529,0.76,0.79,0.76,0.79,160000
TCAPM13,20130529,47.25,48,47.25,47.75,57
TCJ-W1,20130529,6.25,6.7,6.25,6.25,336100
TCP,20130529,21.5,21.9,21.2,21.9,12500
THAI01CF,20130529,0.57,0.63,0.57,0.59,14307600
THAI01PE,20130529,0.8,0.83,0.8,0.82,1108000
THAI08CC,20130529,2.58,2.58,2.58,2.58,100
THAI13CD,20130529,1.6,1.6,1.6,1.6,201200
THAI13CE,20130529,0.42,0.43,0.42,0.42,28265000
THAI28CA,20130529,1.4,1.48,1.4,1.44,42500
THAI28CB,20130529,0.49,0.51,0.49,0.5,507000
THAIM13,20130529,31.75,32,31.75,32,2
THAIU13,20130529,32.21,32.21,31.68,31.68,100
THE-W1,20130529,0.38,0.38,0.37,0.37,812400
TICON-W3,20130529,4.4,4.44,4.1,4.1,5588000
TICON-W6,20130529,15.2,15.2,15.2,15.2,7000
TISC01CC,20130529,0.92,0.94,0.92,0.94,10000
TISC01CD,20130529,0.66,0.68,0.66,0.67,682000
TISC08CB,20130529,1.33,1.33,1.33,1.33,200
TISC13CB,20130529,0.84,0.84,0.81,0.81,281100
TISCO-T1,20130529,27.25,28.5,27.25,27.75,580900
TISCO-T2,20130529,27.5,28,27.5,27.5,218400
TLUXE-W2,20130529,0.9,0.9,0.9,0.9,100
TMB01CC,20130529,0.61,0.63,0.6,0.6,1100600
TMB01PC,20130529,0.23,0.24,0.23,0.24,182900
TMB06CA,20130529,0.7,0.7,0.7,0.7,1200
TMB08CA,20130529,1.81,1.81,1.81,1.81,100
TMB28CA,20130529,0.34,0.34,0.34,0.34,30000
TMB28CB,20130529,0.33,0.33,0.32,0.32,370000
