<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SRICHA,20171003,20.1,20.2,19.6,19.6,451700
SRIPANWA,20171003,10.7,10.7,10.7,10.7,100000
SSC,20171003,49.75,49.75,49.5,49.5,600
SSP,20171003,8.75,8.8,8.5,8.6,33959800
SSSC,20171003,3.88,3.88,3.86,3.86,196400
SST,20171003,9.35,9.35,9.3,9.3,31800
SSTPF,20171003,7.55,7.55,7.5,7.5,10600
SSTSS,20171003,9.65,9.65,9.6,9.6,25400
STA,20171003,12.9,13,12.5,12.5,3847400
STANLY,20171003,222,222,222,222,1000
STAR,20171003,7.75,8.15,7.65,8.1,22091400
STEC,20171003,26,26,25.25,25.5,4294900
STPI,20171003,6.7,6.7,6.6,6.6,1069600
SUC,20171003,41.5,41.75,41.25,41.75,49400
SUPER,20171003,1.3,1.31,1.29,1.3,81115400
SUSCO,20171003,3.6,3.6,3.52,3.58,7261700
SVH,20171003,383,385,383,385,3200
SVI,20171003,5.55,5.8,5.4,5.45,95369400
SVOA,20171003,1.96,1.97,1.93,1.93,3040000
SWC,20171003,14.7,15,14.6,14.7,150800
SYMC,20171003,11.8,12,11.8,11.8,659800
SYNEX,20171003,14.6,14.6,14.2,14.3,2652100
SYNTEC,20171003,6,6.05,5.95,6.05,7240700
T,20171003,0.09,0.1,0.09,0.09,7700800
TACC,20171003,6.5,6.6,6.45,6.5,1335000
TAE,20171003,2.88,2.9,2.86,2.88,1571200
TAKUNI,20171003,1.13,1.13,1.12,1.12,696200
TAPAC,20171003,20.8,20.8,20.5,20.5,403700
TASCO,20171003,23,23.2,22.8,23,13380300
TC,20171003,3.2,3.2,3.16,3.16,12200
TCAP,20171003,49.25,49.5,49,49,4374300
TCB,20171003,46.5,47,46.25,46.5,50700
TCC,20171003,0.7,0.73,0.69,0.71,16358500
TCCC,20171003,51.5,52.25,51.5,52.25,46500
TCJ,20171003,10.6,10.8,10.5,10.5,960800
TCMC,20171003,4.04,4.06,3.94,3.96,16710300
TCOAT,20171003,23.3,29.25,23.3,29.25,2900
TEAM,20171003,2.34,2.4,2.24,2.28,15280400
TF,20171003,266,268,266,268,500
TFD,20171003,2,2,1.98,1.99,968200
TFG,20171003,6,6,5.9,5.95,1405400
TFI,20171003,0.83,0.83,0.81,0.81,559600
TFUND,20171003,11.1,11.2,11,11.2,18506500
TGCI,20171003,2.4,2.44,2.4,2.42,87900
TGPRO,20171003,0.17,0.18,0.17,0.17,10827200
TGROWTH,20171003,9.9,9.95,9.9,9.9,638000
TH,20171003,0.7,0.71,0.69,0.69,358900
THAI,20171003,18.6,18.8,18.4,18.5,6198200
THANA,20171003,2.78,2.84,2.74,2.8,4715000
THANI,20171003,6.8,7.1,6.8,6.85,16413000
THCOM,20171003,16.6,16.6,16.4,16.4,1138200
THE,20171003,4.82,4.84,4.8,4.8,5594800
THIP,20171003,34.25,34.5,34,34,43000
THRE,20171003,1.89,1.89,1.85,1.86,4368300
THREL,20171003,9.25,9.25,9.15,9.2,594500
TIC,20171003,29,29.25,28.5,28.5,16800
TICON,20171003,16,16.1,15.9,16,723800
TIF1,20171003,8.45,8.45,8.45,8.45,39800
TIP,20171003,45.75,45.75,45.25,45.5,71400
TIPCO,20171003,17.3,17.4,17.2,17.3,9302800
TISCO,20171003,79,79.75,78.75,79.25,6342100
TK,20171003,13.8,13.9,13.5,13.7,1380400
TKN,20171003,23.4,23.7,23,23.2,9200000
TKS,20171003,15.6,16,15.5,16,4146300
TKT,20171003,2,2,1.98,1.98,139000
TLGF,20171003,17.8,17.8,17.7,17.7,1271700
TLHPF,20171003,10.5,10.6,10.5,10.6,10300
TLOGIS,20171003,11.4,11.4,11.3,11.4,483000
TLUXE,20171003,10.5,10.5,10.4,10.5,709200
TM,20171003,3.18,3.22,3.18,3.2,173100
TMB,20171003,2.52,2.52,2.46,2.48,126482200
TMC,20171003,1.66,1.7,1.64,1.64,1648300
TMD,20171003,22.1,22.1,21.9,22,2800
TMI,20171003,1.17,1.18,1.16,1.17,491300
TMILL,20171003,4.88,4.96,4.86,4.92,1330700
TMT,20171003,15.9,16.3,15.9,16.3,548700
TMW,20171003,46.25,47.75,46.25,47.5,156900
TNDT,20171003,8.45,8.45,7.75,7.9,1400800
TNH,20171003,38,38.5,37.75,38,46900
TNITY,20171003,6.75,6.8,6.75,6.8,51700
TNL,20171003,21.4,21.4,21.4,21.4,100
TNP,20171003,2.56,2.62,2.56,2.56,1579900
TNPC,20171003,1.78,1.81,1.78,1.81,259000
TNPF,20171003,3.84,3.84,3.84,3.84,1000
TNR,20171003,20.1,20.1,19.6,19.8,935900
TOG,20171003,8.35,8.35,8.2,8.2,42100
TOP,20171003,94,94.5,93.25,94,4531100
TOPP,20171003,220,220,220,220,200
TPA,20171003,7.2,7.3,7.2,7.2,3400
TPAC,20171003,7.55,7.65,7.5,7.65,58400
TPBI,20171003,13,13,12.7,12.8,40600
TPCH,20171003,16.9,17,16.7,16.9,1113100
TPCORP,20171003,19.2,19.2,19.1,19.1,15200
TPIPL,20171003,2.26,2.28,2.24,2.26,64972300
TPIPP,20171003,7.65,7.95,7.55,7.9,101868000
TPOLY,20171003,5.55,5.6,5.4,5.4,4698400
TPP,20171003,21.8,21.8,21.8,21.8,2500
TPRIME,20171003,12,12.2,12,12.2,4300
TR,20171003,51.75,52.25,51.5,51.75,40100
TRC,20171003,1.21,1.21,1.2,1.2,9245700
TREIT,20171003,9.8,9.9,9.8,9.85,234100
TRITN,20171003,0.22,0.23,0.21,0.22,8295200
TRT,20171003,3.62,3.62,3.6,3.6,67300
TRU,20171003,4.5,4.54,4.4,4.52,122100
TRUBB,20171003,2.16,2.24,2.16,2.24,13683800
TRUE,20171003,6.2,6.3,6.15,6.2,143962100
TSC,20171003,10.7,10.8,10.7,10.8,3000
TSE,20171003,5.1,5.25,5.05,5.2,7909400
TSF,20171003,0.2,0.21,0.19,0.2,213939300
TSI,20171003,0.71,0.74,0.71,0.74,3230000
TSR,20171003,4.12,4.12,4.1,4.12,272100
TSTH,20171003,1.04,1.05,1.03,1.05,8970300
TTA,20171003,9.85,9.85,9.65,9.75,8775100
TTCL,20171003,16.3,16.5,16.2,16.4,5057800
TTTM,20171003,107,109,107,109,7700
TTW,20171003,10.7,10.8,10.7,10.8,1441700
TU,20171003,19.9,19.9,19.6,19.6,13069300
TU-PF,20171003,2.12,2.12,2.12,2.12,1100
TVD,20171003,1.39,1.4,1.38,1.38,595800
TVI,20171003,3.8,3.92,3.8,3.86,428300
TVO,20171003,28.25,28.75,28.25,28.5,926600
TVT,20171003,1.52,1.52,1.49,1.49,895000
TWP,20171003,4.82,4.82,4.8,4.8,160600
TWPC,20171003,10.1,10.2,9.95,9.95,1586800
TWZ,20171003,0.23,0.24,0.23,0.23,3728100
TYCN,20171003,4.06,4.06,3.98,4.04,149700
U,20171003,0.03,0.03,0.02,0.03,71348500
UAC,20171003,5,5.05,4.98,5.05,176100
UBIS,20171003,5.8,5.85,5.8,5.8,74800
UEC,20171003,2.4,2.46,2.4,2.46,336900
UKEM,20171003,1.75,1.77,1.73,1.75,2724900
UMI,20171003,2.72,2.72,2.7,2.72,216900
UMS,20171003,1.97,1.99,1.97,1.99,10300
UNIQ,20171003,18.4,18.6,18.1,18.3,7883200
UOBKH,20171003,4.1,4.1,4.08,4.08,68400
UP,20171003,27.5,27.5,27.5,27.5,7200
UPA,20171003,0.49,0.5,0.49,0.49,6138500
UPF,20171003,80,80,80,80,100
UPOIC,20171003,5.95,5.95,5.8,5.8,2100
URBNPF,20171003,5.1,5.1,5.1,5.1,100
UREKA,20171003,0.86,0.9,0.86,0.87,4897700
UTP,20171003,9.2,9.45,9.05,9.2,11497100
UV,20171003,10.2,10.5,9.95,10.5,29315200
UVAN,20171003,7.1,7.15,7.1,7.15,125100
UWC,20171003,0.13,0.13,0.12,0.13,10129900
VARO,20171003,8.1,8.1,8,8,14200
VGI,20171003,5.8,5.85,5.6,5.85,10621700
VIBHA,20171003,2.8,2.84,2.8,2.84,5922900
VIH,20171003,7.8,7.8,7.6,7.65,681100
VNG,20171003,12.8,13.2,12.8,13.2,9742700
VNT,20171003,19.8,20.5,19.8,20.3,4308600
VPO,20171003,1.04,1.04,1.03,1.03,93700
VTE,20171003,2.06,2.08,2.02,2.04,15792200
WAVE,20171003,3.5,3.54,3.48,3.54,129800
WHA,20171003,3.6,3.62,3.56,3.56,60929800
WHAPF,20171003,10.3,10.3,10.2,10.3,6000
WHART,20171003,9.4,9.4,9.35,9.4,196200
WHAUP,20171003,7.1,7.15,6.95,7.1,13691900
WICE,20171003,4.5,4.5,4.42,4.44,6236500
WIIK,20171003,4.38,4.38,4.3,4.3,4610600
WIN,20171003,0.61,0.61,0.59,0.59,1491800
WINNER,20171003,3.96,3.96,3.94,3.96,437300
WORK,20171003,84,84.5,83.5,84,945000
WPH,20171003,4.3,4.48,4.14,4.18,287588800
XO,20171003,5.1,5.3,5.05,5.15,2069000
YUASA,20171003,23.7,23.7,23.6,23.6,166200
ZIGA,20171003,7.15,7.25,7,7.1,31657700
ZMICO,20171003,1.35,1.35,1.34,1.34,1398000
AAV01C1711A,20171003,0.39,0.4,0.38,0.38,1292600
AAV01P1711A,20171003,0.26,0.26,0.26,0.26,264700
AAV06C1803A,20171003,0.5,0.5,0.49,0.49,15900
AAV08C1804A,20171003,0.31,0.31,0.31,0.31,337100
AAV11C1710A,20171003,0.29,0.29,0.29,0.29,30500
AAV11C1807A,20171003,0.39,0.39,0.39,0.39,171000
AAV13C1712A,20171003,0.23,0.24,0.22,0.22,1902900
AAV23C1806A,20171003,0.16,0.16,0.16,0.16,2900
AAV28C1803A,20171003,0.34,0.34,0.33,0.33,515000
AAV42C1711A,20171003,0.15,0.15,0.15,0.15,292000
AAV42P1804A,20171003,0.5,0.5,0.5,0.5,40800
ADVA01C1710A,20171003,0.94,0.94,0.89,0.91,6166800
ADVA01C1801A,20171003,0.97,0.97,0.93,0.94,4617200
ADVA01C1804A,20171003,0.45,0.45,0.43,0.44,295900
ADVA01P1710A,20171003,0.36,0.39,0.36,0.38,1784200
ADVA01P1801A,20171003,0.78,0.8,0.78,0.79,2267300
ADVA06C1801A,20171003,1.92,1.92,1.87,1.88,1971000
ADVA08C1803A,20171003,0.6,0.6,0.58,0.59,917800
ADVA08P1803A,20171003,0.58,0.58,0.58,0.58,610200
ADVA11C1710A,20171003,1.06,1.06,1.01,1.03,945200
ADVA11C1807A,20171003,0.4,0.4,0.39,0.39,1544200
ADVA11P1710A,20171003,0.4,0.43,0.4,0.42,2055000
ADVA11P1807A,20171003,0.88,0.9,0.88,0.9,1920800
ADVA13C1710A,20171003,0.56,0.56,0.56,0.56,46600
ADVA13C1805A,20171003,0.9,0.9,0.87,0.87,6835200
ADVA13P1805A,20171003,0.57,0.59,0.57,0.58,1634500
ADVA23C1711A,20171003,0.41,0.41,0.38,0.4,2020000
ADVA27C1801A,20171003,0.99,0.99,0.95,0.97,711800
ADVA27C1802A,20171003,0.57,0.57,0.54,0.55,781800
ADVA28C1711A,20171003,0.56,0.56,0.52,0.54,2794900
ADVA28C1803A,20171003,0.31,0.31,0.29,0.29,1703200
ADVA28P1802A,20171003,0.78,0.8,0.78,0.79,4644800
ADVA42C1712A,20171003,0.56,0.56,0.55,0.56,122600
ADVA42P1712A,20171003,0.38,0.39,0.38,0.39,128800
AMAT01C1802A,20171003,0.98,0.98,0.93,0.98,2904400
AMAT08C1801A,20171003,0.67,0.69,0.64,0.69,3878800
AMAT11C1805A,20171003,0.89,0.92,0.86,0.92,2897400
AMAT13C1804A,20171003,0.77,0.78,0.71,0.78,5469300
AMAT23C1802A,20171003,0.65,0.65,0.59,0.64,3389200
AMAT24C1802A,20171003,1,1.02,0.96,1.02,520000
AMAT27C1710A,20171003,0.84,0.9,0.84,0.9,439800
AMAT27C1803A,20171003,0.76,0.81,0.75,0.81,1533000
AMAT42C1710A,20171003,1.41,1.46,1.41,1.46,307200
ANAN01C1801A,20171003,0.34,0.36,0.34,0.34,2620300
ANAN23C1711A,20171003,0.14,0.15,0.13,0.13,1601100
ANAN42C1803A,20171003,0.34,0.34,0.34,0.34,15000
AOT01C1710A,20171003,1.14,1.14,1.12,1.12,5899600
AOT01C1801A,20171003,0.66,0.67,0.64,0.65,5726100
AOT01C1804A,20171003,0.46,0.46,0.45,0.45,222700
AOT01P1710A,20171003,0.02,0.02,0.01,0.01,140000
AOT01P1801A,20171003,0.34,0.35,0.33,0.35,3062800
AOT06C1806A,20171003,1.15,1.15,1.14,1.14,800
AOT07C1804A,20171003,0.74,0.74,0.72,0.72,105300
AOT08C1801A,20171003,0.71,0.71,0.71,0.71,190000
AOT11C1711A,20171003,1.32,1.32,1.3,1.3,753500
AOT11P1711A,20171003,0.03,0.03,0.03,0.03,2500
AOT13C1801A,20171003,0.9,0.91,0.89,0.89,14400
AOT13C1803A,20171003,0.67,0.67,0.65,0.65,76300
AOT13C1805A,20171003,0.52,0.52,0.5,0.5,3793900
AOT13P1802A,20171003,0.15,0.15,0.15,0.15,43700
AOT23C1807A,20171003,0.49,0.49,0.45,0.45,3212200
AOT23P1807A,20171003,0.06,0.07,0.06,0.07,360100
AOT27C1803A,20171003,0.67,0.67,0.67,0.67,1274400
AOT27P1802A,20171003,0.24,0.24,0.24,0.24,1365400
AOT28C1711A,20171003,0.96,0.96,0.96,0.96,100
AOT28C1802A,20171003,0.68,0.68,0.64,0.64,5866800
AOT28C1804A,20171003,0.41,0.41,0.41,0.41,3201200
AOT28P1802A,20171003,0.12,0.12,0.12,0.12,171600
AOT42P1712A,20171003,0.02,0.02,0.02,0.02,79000
AP01C1710A,20171003,0.31,0.31,0.31,0.31,153200
AP42P1711A,20171003,0.17,0.17,0.17,0.17,10500
BA01C1712A,20171003,0.34,0.34,0.33,0.33,310000
BA01P1712A,20171003,0.5,0.51,0.5,0.51,670300
BA08C1803A,20171003,0.21,0.21,0.19,0.19,254500
BA11C1804A,20171003,0.32,0.32,0.31,0.31,220000
BA13C1801A,20171003,0.12,0.12,0.12,0.12,353900
BA23C1806A,20171003,0.12,0.12,0.12,0.12,100200
BA24C1804A,20171003,0.26,0.27,0.25,0.25,220100
BA28C1801A,20171003,0.19,0.19,0.19,0.19,100
BANP01C1712A,20171003,0.44,0.44,0.42,0.42,11824400
BANP01C1803A,20171003,0.47,0.47,0.45,0.45,6465800
BANP01P1712A,20171003,0.4,0.41,0.4,0.41,230400
BANP01P1803A,20171003,0.59,0.6,0.59,0.6,3496200
BANP07C1803A,20171003,0.45,0.45,0.45,0.45,50000
BANP08C1711A,20171003,0.04,0.04,0.04,0.04,1100000
BANP08C1803A,20171003,0.38,0.38,0.37,0.37,2725800
BANP08P1710A,20171003,0.16,0.16,0.16,0.16,1578400
BANP11C1806A,20171003,0.5,0.5,0.49,0.5,2256700
BANP13C1712A,20171003,0.22,0.22,0.22,0.22,9419800
BANP13C1802A,20171003,0.42,0.42,0.39,0.39,10902600
BANP13P1712A,20171003,0.39,0.42,0.39,0.42,2089000
BANP16C1712A,20171003,0.51,0.51,0.51,0.51,300
BANP23C1806A,20171003,0.22,0.22,0.22,0.22,144100
BANP27C1801A,20171003,0.24,0.24,0.24,0.24,1110400
BANP27P1802A,20171003,0.34,0.34,0.34,0.34,1081600
BANP28C1711A,20171003,0.15,0.15,0.14,0.14,8247200
BANP28C1802A,20171003,0.45,0.45,0.43,0.43,7308300
BANP28P1802A,20171003,0.36,0.37,0.36,0.37,8221100
BANP42C1712A,20171003,0.23,0.23,0.23,0.23,247800
BANP42P1712A,20171003,0.52,0.52,0.52,0.52,252200
BBL06C1801A,20171003,1.5,1.5,1.47,1.47,62700
BBL08C1710A,20171003,0.13,0.13,0.12,0.12,2281800
BBL08P1803A,20171003,0.46,0.46,0.46,0.46,3359900
BBL11C1805A,20171003,1.16,1.16,1.15,1.15,1070600
BBL11P1805A,20171003,0.7,0.72,0.7,0.72,1260000
BBL13C1801A,20171003,0.62,0.62,0.59,0.59,2550200
BBL13P1712A,20171003,0.48,0.5,0.48,0.5,1278800
BBL23C1803A,20171003,0.31,0.31,0.29,0.29,718600
BBL24C1802A,20171003,0.38,0.38,0.36,0.36,15100
BBL27C1801A,20171003,0.6,0.6,0.6,0.6,20000
BBL28C1801A,20171003,0.6,0.6,0.59,0.59,2497400
BBL42C1712A,20171003,0.64,0.64,0.64,0.64,172000
BBL42P1712A,20171003,0.42,0.43,0.42,0.43,125600
BCH01C1802A,20171003,0.48,0.59,0.48,0.57,16893900
BCH01P1802A,20171003,0.3,0.3,0.24,0.24,2314500
BCH06C1806A,20171003,0.62,0.68,0.62,0.68,600100
BCH11C1710A,20171003,0.52,0.65,0.52,0.65,2375200
BCH11C1807A,20171003,0.38,0.47,0.38,0.47,2233200
BCH13C1710A,20171003,0.28,0.42,0.28,0.4,5954800
BCH13C1805A,20171003,0.35,0.45,0.35,0.43,19043700
BCH23C1803A,20171003,0.25,0.3,0.25,0.29,7067200
BCH27C1802A,20171003,0.35,0.42,0.35,0.42,1415400
BCH28C1710A,20171003,0.31,0.31,0.28,0.28,300
BCH28C1803A,20171003,0.34,0.43,0.34,0.41,15200400
BCH42C1710A,20171003,0.2,0.31,0.2,0.31,726700
BCP01C1712A,20171003,0.76,0.8,0.74,0.8,8677100
BCP01P1712A,20171003,0.11,0.11,0.1,0.1,2890800
BCP08C1711A,20171003,0.48,0.54,0.48,0.54,862600
BCP11C1803A,20171003,0.83,0.87,0.8,0.87,1978100
BCP13C1805A,20171003,0.44,0.45,0.4,0.45,7693400
BCP23C1805A,20171003,0.46,0.51,0.44,0.51,2252200
BCP24C1712A,20171003,0.58,0.64,0.54,0.64,769000
BCP28C1803A,20171003,0.49,0.49,0.44,0.49,2546800
BCP42C1712A,20171003,0.62,0.68,0.62,0.68,71300
BCPG01C1801A,20171003,0.91,0.92,0.85,0.91,8697900
BCPG11C1807A,20171003,0.93,0.96,0.89,0.96,4343600
BCPG13C1804A,20171003,0.72,0.72,0.63,0.72,19778700
BCPG13C1805A,20171003,0.44,0.44,0.38,0.44,7928600
BCPG23C1806A,20171003,0.72,0.73,0.65,0.73,2609500
BCPG24C1804A,20171003,1.04,1.06,0.99,1.06,1750000
BCPG27C1802A,20171003,0.73,0.77,0.7,0.77,1064000
BCPG28C1803A,20171003,0.65,0.7,0.61,0.7,9857700
BDMS01C1801A,20171003,0.52,0.54,0.51,0.51,3384400
BDMS01P1801A,20171003,0.37,0.39,0.37,0.39,2604600
BDMS06C1803A,20171003,0.56,0.56,0.54,0.54,410000
BDMS08C1801A,20171003,0.37,0.37,0.35,0.35,2489600
BDMS11C1803A,20171003,0.56,0.56,0.53,0.53,820800
BDMS11P1710A,20171003,0.37,0.4,0.37,0.4,661000
BDMS11P1802A,20171003,0.37,0.39,0.37,0.39,770000
BDMS13C1801A,20171003,0.36,0.36,0.33,0.33,6188600
BDMS23C1802A,20171003,0.09,0.1,0.09,0.09,4011300
BDMS24C1711A,20171003,0.05,0.05,0.04,0.04,1900000
BDMS24C1805A,20171003,0.4,0.41,0.38,0.39,4049900
BDMS27C1801A,20171003,0.3,0.3,0.28,0.28,995500
BDMS27P1803A,20171003,0.36,0.37,0.36,0.37,536200
BDMS28C1712A,20171003,0.26,0.26,0.25,0.25,1967200
BDMS42C1712A,20171003,0.37,0.37,0.34,0.34,172200
BEAU01C1711A,20171003,1,1,0.97,0.99,6349500
BEAU01C1804A,20171003,0.63,0.63,0.59,0.6,6604900
BEAU01P1711A,20171003,0.03,0.04,0.03,0.04,4274400
BEAU01P1804A,20171003,0.52,0.53,0.52,0.52,1683100
BEAU06C1801A,20171003,0.83,0.83,0.83,0.83,5700
BEAU08C1710A,20171003,0.74,0.74,0.74,0.74,157000
BEAU11C1804A,20171003,0.99,1.01,0.99,1.01,361200
BEAU13C1805A,20171003,0.56,0.56,0.52,0.54,8638300
BEAU23C1805A,20171003,0.64,0.64,0.62,0.63,1010400
BEAU24C1802A,20171003,0.55,0.55,0.55,0.55,227000
BEAU27P1803A,20171003,0.37,0.38,0.37,0.38,411800
BEAU28C1802A,20171003,0.87,0.87,0.87,0.87,30000
BEAU28C1803A,20171003,0.53,0.53,0.47,0.49,3301100
BEAU42C1712A,20171003,0.78,0.81,0.78,0.8,86000
BEC01C1802A,20171003,0.47,0.47,0.46,0.46,761600
BEC08C1801A,20171003,0.08,0.08,0.08,0.08,100
BEC13C1801A,20171003,0.14,0.14,0.13,0.13,1125800
BEC13C1804A,20171003,0.35,0.35,0.33,0.33,15926900
BEC23C1711A,20171003,0.01,0.01,0.01,0.01,10600
BEC23C1807A,20171003,0.3,0.31,0.3,0.3,1502000
BEC24C1801A,20171003,0.12,0.12,0.11,0.11,150300
BEC28C1802A,20171003,0.15,0.15,0.13,0.14,175300
BEC28C1803A,20171003,0.32,0.32,0.3,0.3,2691400
BEM01C1711A,20171003,0.44,0.46,0.43,0.43,13178100
BEM01P1711A,20171003,0.3,0.3,0.3,0.3,1198900
BEM08C1803A,20171003,0.31,0.31,0.3,0.3,1052200
BEM11C1805A,20171003,0.56,0.56,0.55,0.55,1015300
BEM13C1712A,20171003,0.29,0.29,0.28,0.28,3819800
BEM23C1805A,20171003,0.25,0.25,0.25,0.25,2200000
BEM27C1710A,20171003,0.4,0.4,0.39,0.39,660600
BEM27C1803A,20171003,0.39,0.39,0.38,0.38,576800
BEM27P1803A,20171003,0.27,0.27,0.27,0.27,537200
BEM28C1801A,20171003,0.3,0.3,0.3,0.3,2389600
BEM42C1710A,20171003,0.31,0.31,0.31,0.31,80000
BH01C1801A,20171003,1.18,1.21,1.11,1.12,1239200
BH01P1801A,20171003,0.56,0.62,0.54,0.61,2447600
BH08C1711A,20171003,1.11,1.11,1.01,1.01,25100
BH08C1804A,20171003,0.35,0.35,0.32,0.32,983900
BH11C1804A,20171003,1.91,1.91,1.78,1.78,265400
BH13C1805A,20171003,0.45,0.47,0.43,0.44,5135300
BH23C1805A,20171003,0.61,0.61,0.55,0.55,559400
BH24C1803A,20171003,1.11,1.11,0.94,0.97,1324700
BH24C1806A,20171003,0.46,0.46,0.42,0.42,850500
BH28C1804A,20171003,0.43,0.44,0.38,0.39,2861200
BH28P1802A,20171003,0.36,0.4,0.35,0.39,1778200
BIG08C1801A,20171003,0.05,0.06,0.05,0.05,1457600
BIG13C1802A,20171003,0.17,0.18,0.16,0.16,5675900
BIG13C1804A,20171003,0.42,0.42,0.39,0.39,5679800
BIG23C1805A,20171003,0.05,0.05,0.04,0.05,3600
BIG24C1712A,20171003,0.03,0.03,0.02,0.02,2930100
BIG28C1803A,20171003,0.34,0.34,0.31,0.31,14946600
BJC01C1801A,20171003,0.61,0.64,0.61,0.64,6530600
BJC01P1801A,20171003,0.38,0.38,0.37,0.37,838200
BJC08C1801A,20171003,0.43,0.45,0.43,0.45,1470000
BJC11C1807A,20171003,0.68,0.7,0.68,0.7,1092000
BJC13C1802A,20171003,0.52,0.54,0.51,0.53,3765200
BJC23C1806A,20171003,0.42,0.44,0.42,0.44,4535400
BJC24C1802A,20171003,0.56,0.56,0.56,0.56,100000
BJC28C1802A,20171003,0.49,0.51,0.49,0.51,3042000
BJC42C1803A,20171003,0.54,0.56,0.54,0.56,211800
BJC42P1804A,20171003,0.36,0.36,0.36,0.36,21000
BLA01C1802A,20171003,0.46,0.46,0.44,0.45,590400
BLA08C1803A,20171003,0.41,0.41,0.4,0.4,384400
BLA11C1803A,20171003,0.45,0.46,0.43,0.44,610000
BLA13C1712A,20171003,0.3,0.3,0.28,0.29,3626000
BLA13P1712A,20171003,0.12,0.13,0.12,0.13,1057900
BLA23C1806A,20171003,0.2,0.2,0.2,0.2,200
BLA24C1804A,20171003,0.33,0.33,0.33,0.33,300000
BLA42C1712A,20171003,0.13,0.13,0.13,0.13,41200
BLAN01C1710A,20171003,0.25,0.26,0.24,0.26,9020000
BLAN01P1710A,20171003,0.47,0.47,0.47,0.47,1010200
BLAN06C1802A,20171003,0.48,0.48,0.48,0.48,10000
BLAN11C1804A,20171003,0.22,0.22,0.22,0.22,6707000
BLAN23C1807A,20171003,0.19,0.19,0.18,0.18,4629000
BLAN42C1712A,20171003,0.25,0.25,0.24,0.24,253000
BPP01C1801A,20171003,0.26,0.26,0.26,0.26,6991200
BPP08C1801A,20171003,0.14,0.14,0.14,0.14,2124800
BPP11C1807A,20171003,0.27,0.27,0.27,0.27,840000
BPP13C1802A,20171003,0.18,0.19,0.18,0.19,5324600
BPP23C1806A,20171003,0.17,0.17,0.17,0.17,800000
BPP24C1803A,20171003,0.17,0.17,0.17,0.17,100000
BTS01C1801A,20171003,0.33,0.34,0.32,0.32,501700
BTS01P1801A,20171003,0.43,0.43,0.43,0.43,333800
BTS11C1806A,20171003,0.38,0.38,0.37,0.37,620000
BTS28C1711A,20171003,0.13,0.13,0.13,0.13,1624000
BTS42C1712A,20171003,0.23,0.23,0.23,0.23,42000
BTS42P1712A,20171003,0.23,0.23,0.23,0.23,86400
CBG01C1802A,20171003,1.31,1.33,1.24,1.25,8749400
CBG06C1807A,20171003,2.12,2.16,2.08,2.08,113500
CBG08C1710A,20171003,0.87,0.92,0.78,0.82,1556000
CBG11C1804A,20171003,1.74,1.78,1.66,1.69,2679600
CBG13C1712A,20171003,1.48,1.53,1.41,1.43,6933800
CBG13C1805A,20171003,1.24,1.27,1.17,1.21,8762000
CBG13P1803A,20171003,0.22,0.24,0.22,0.23,7467400
CBG23C1806A,20171003,0.97,1,0.92,0.95,4175300
CBG24C1711A,20171003,1.21,1.21,1.08,1.13,1160000
CBG28C1802A,20171003,1.42,1.45,1.34,1.38,3603300
CBG28C1804A,20171003,0.91,0.91,0.91,0.91,402800
CBG42C1710A,20171003,0.4,0.42,0.34,0.37,890400
CENT01C1712A,20171003,0.52,0.53,0.49,0.53,5667900
CENT01P1712A,20171003,0.35,0.36,0.33,0.34,688700
CENT08C1803A,20171003,0.36,0.38,0.34,0.38,1420400
CENT11C1806A,20171003,0.6,0.63,0.58,0.61,1110000
CENT23C1806A,20171003,0.35,0.37,0.33,0.36,1822700
CENT24C1803A,20171003,0.49,0.52,0.49,0.5,705400
CENT42C1712A,20171003,0.67,0.7,0.64,0.7,222300
CHG01C1802A,20171003,0.36,0.37,0.36,0.37,1763300
CHG01P1802A,20171003,0.32,0.32,0.32,0.32,308200
CHG08C1801A,20171003,0.18,0.18,0.18,0.18,929600
CHG11C1710A,20171003,0.19,0.2,0.19,0.19,486900
CHG11C1807A,20171003,0.29,0.3,0.29,0.29,452000
CHG13C1712A,20171003,0.2,0.22,0.2,0.21,4498800
CHG23C1803A,20171003,0.13,0.13,0.13,0.13,200000
CHG24C1711A,20171003,0.05,0.06,0.05,0.06,24000
CHG28C1801A,20171003,0.21,0.22,0.21,0.22,1911200
CHG42C1712A,20171003,0.2,0.21,0.2,0.21,167200
CHG42P1804A,20171003,0.73,0.73,0.72,0.72,126300
CK01C1710A,20171003,0.24,0.24,0.23,0.23,202000
CK01C1802A,20171003,0.26,0.26,0.26,0.26,10000
CK01P1710A,20171003,0.25,0.27,0.25,0.27,924900
CK06C1802A,20171003,0.28,0.28,0.26,0.26,140000
CK11C1806A,20171003,0.27,0.27,0.27,0.27,255500
CK13C1712A,20171003,0.15,0.15,0.14,0.14,46000
CK28C1710A,20171003,0.02,0.02,0.02,0.02,802800
CK28C1801A,20171003,0.15,0.15,0.13,0.13,926000
CKP11C1710A,20171003,0.55,0.6,0.55,0.6,2380000
CKP11C1807A,20171003,0.52,0.56,0.52,0.56,2150000
CKP13C1801A,20171003,0.43,0.48,0.43,0.48,26510600
CKP23C1802A,20171003,0.23,0.24,0.23,0.24,1400000
CKP24C1804A,20171003,0.41,0.46,0.41,0.45,643400
