<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIP,20150819,39,39,38.5,38.5,77600
TIPCO,20150819,13.6,14.1,13.6,13.9,16455100
TISCO,20150819,40.5,41,40,40.25,833900
TK,20150819,9.6,9.6,9.45,9.55,166300
TKS,20150819,8.6,8.75,8.6,8.7,401100
TKT,20150819,2.32,2.36,2.3,2.3,129500
TLGF,20150819,13.5,13.5,13,13.5,4395400
TLOGIS,20150819,12.2,12.4,12.2,12.4,9800
TLUXE,20150819,6.4,6.55,6.25,6.55,3588500
TMB,20150819,2.24,2.3,2.22,2.26,143854500
TMC,20150819,2.28,2.32,2.28,2.28,91700
TMD,20150819,19.2,19.2,19.2,19.2,100
TMI,20150819,1.33,1.38,1.33,1.38,266700
TMILL,20150819,3.92,4.1,3.92,4.06,1001700
TMT,20150819,8.7,8.75,8.65,8.75,74100
TMW,20150819,26,26.25,26,26.25,6700
TNDT,20150819,12.8,14.6,12.8,14,547500
TNH,20150819,18.4,18.4,18.3,18.3,14500
TNITY,20150819,6.7,6.75,6.65,6.75,108000
TNPC,20150819,1.91,1.96,1.91,1.93,255000
TNPF,20150819,4.88,4.9,4.88,4.88,35600
TOG,20150819,5.65,5.7,5.6,5.65,37600
TOP,20150819,49,50,48.5,49.5,5190600
TPA,20150819,5.6,5.6,5.6,5.6,7200
TPAC,20150819,6.9,7.05,6.9,6.9,555200
TPC,20150819,29,29,29,29,1000
TPCH,20150819,17.9,18,17.7,17.9,789500
TPIPL,20150819,2.26,2.34,2.24,2.32,356617200
TPOLY,20150819,4.36,4.54,4.34,4.46,1514000
TPP,20150819,26,26,26,26,600
TR,20150819,26.5,26.5,26,26.25,63500
TRC,20150819,2.2,2.22,2.18,2.2,19923700
TREIT,20150819,10.3,10.3,10.3,10.3,2000
TRITN,20150819,0.74,0.77,0.72,0.77,78048400
TRT,20150819,4.66,4.84,4.66,4.72,406000
TRU,20150819,3.86,3.9,3.84,3.9,67300
TRUBB,20150819,1.57,1.6,1.57,1.6,700100
TRUE,20150819,9.75,10,9.7,9.95,136336000
TSC,20150819,12.4,12.4,12.4,12.4,100
TSE,20150819,6,6.15,5.95,6.1,1199200
TSF,20150819,0.32,0.32,0.3,0.31,44478600
TSI,20150819,0.79,0.83,0.78,0.8,4886300
TSR,20150819,6.1,6.3,6.05,6.05,23800
TSTH,20150819,0.61,0.63,0.61,0.62,537600
TTA,20150819,11,11.3,10.7,11.1,8084000
TTCL,20150819,24.1,24.2,23.5,23.7,3151200
TTLPF,20150819,19.4,19.4,19.4,19.4,600
TTW,20150819,11.6,11.7,11.6,11.6,2444000
TU,20150819,18.3,18.5,18.2,18.3,3692700
TU-PF,20150819,1.76,1.83,1.75,1.83,2300
TVD,20150819,1.93,1.95,1.91,1.94,495200
TVI,20150819,4.82,4.9,4.82,4.9,102900
TVO,20150819,26,27.25,26,27.25,8433100
TVT,20150819,2.58,2.58,2.5,2.5,7457600
TWP,20150819,49.5,49.5,48.5,48.5,7500
TWZ,20150819,0.32,0.33,0.32,0.32,6916900
TYCN,20150819,3.06,3.18,3.06,3.18,1400
U,20150819,0.04,0.05,0.03,0.04,596928100
UAC,20150819,6.35,6.35,6.2,6.25,254100
UBIS,20150819,5.7,5.9,5.65,5.7,503200
UEC,20150819,3.32,3.38,3.3,3.36,562800
UKEM,20150819,1.07,1.09,1.07,1.08,516300
UMI,20150819,5.2,5.4,5.1,5.3,1452700
UMS,20150819,7.7,7.95,7.65,7.85,35100
UNIPF,20150819,9.3,9.4,9.3,9.3,2200
UNIQ,20150819,18.8,19.2,18.7,19,7981900
UOBKH,20150819,3.7,3.72,3.7,3.72,3100
UP,20150819,27.25,27.25,27.25,27.25,100
UPA,20150819,1.65,1.65,1.61,1.63,1571600
UPOIC,20150819,6.8,6.9,6.75,6.8,23200
URBNPF,20150819,4.34,4.38,4.34,4.38,5300
UREKA,20150819,1,1.02,1,1.01,181100
UTP,20150819,3.4,3.46,3.4,3.46,465300
UV,20150819,5.9,6,5.85,5.85,1714500
UVAN,20150819,9.9,9.9,9.8,9.8,5900
UWC,20150819,0.51,0.53,0.5,0.51,102363700
VGI,20150819,4.14,4.2,4.14,4.16,2461500
VIBHA,20150819,1.46,1.48,1.46,1.47,1719800
VIH,20150819,5.35,5.4,5.25,5.4,187900
VNG,20150819,12.7,13.1,12.7,13,4695200
VNT,20150819,9.15,9.2,9.15,9.2,11500
VPO,20150819,1.85,1.9,1.85,1.87,114700
VTE,20150819,4.14,4.18,4.08,4.12,5532700
WAVE,20150819,6.4,6.55,6.4,6.45,145900
WG,20150819,147,147,147,147,200
WHA,20150819,3.64,3.7,3.62,3.66,19657500
WHAPF,20150819,11.4,11.4,10.3,11.3,106700
WHART,20150819,10.7,10.7,10.5,10.5,207500
WICE,20150819,3.02,3.12,2.98,3.04,53664100
WIIK,20150819,3.42,3.48,3.34,3.36,16597800
WIN,20150819,0.83,0.84,0.83,0.84,357300
WINNER,20150819,2.64,2.66,2.58,2.62,253200
WORK,20150819,39,40,38.5,40,592200
XO,20150819,4.78,4.88,4.78,4.8,142500
YUASA,20150819,6.85,7.25,6.7,7,387400
ZMICO,20150819,1.3,1.31,1.29,1.31,217600
ABC-W1,20150819,0.63,0.66,0.63,0.65,2420700
ABC-W2,20150819,0.25,0.27,0.24,0.26,12637700
AEC-W2,20150819,0.23,0.25,0.23,0.24,1407100
AEC-W4,20150819,0.24,0.26,0.24,0.25,2690200
AIRA-W1,20150819,0.62,0.64,0.62,0.62,1676600
AIRA-W2,20150819,0.37,0.37,0.35,0.36,4145100
AJD-W1,20150819,0.86,0.95,0.86,0.95,34868600
AJD-W2,20150819,1.29,1.32,1.28,1.32,56591200
BLAND-W4,20150819,0.38,0.39,0.36,0.36,17257200
BROCK-W1,20150819,0.92,0.92,0.89,0.89,291000
BTS-W3,20150819,1.04,1.07,1.04,1.06,5221900
CGH-W1,20150819,0.51,0.51,0.48,0.49,394800
CKP-W1,20150819,0.5,0.51,0.49,0.5,2404000
DCON-W1,20150819,8.3,8.3,8.3,8.3,100
DCON-W2,20150819,0.9,1.01,0.88,0.94,2496100
DCORP-W1,20150819,16.1,16.1,16.1,16.1,1800
DIMET-W1,20150819,5,5,5,5,100
DNA-W1,20150819,4.36,4.6,4.36,4.42,670700
EARTH-W4,20150819,0.43,0.45,0.42,0.43,8202500
ECF-W1,20150819,3.02,3.06,3.02,3.04,237100
ECL-W2,20150819,0.58,0.62,0.57,0.59,750200
EIC-W1,20150819,1.24,1.79,1.24,1.72,168625900
FER-W1,20150819,0.72,0.8,0.72,0.8,5969900
FPI-W1,20150819,3.4,3.4,3.22,3.4,114100
FVC-W1,20150819,1.12,1.18,1.09,1.12,2211500
GENCO-W1,20150819,1.18,1.32,1.18,1.26,1317100
GIFT-W1,20150819,1.99,2.1,1.99,2.1,20100
GJS-W2,20150819,0.03,0.03,0.03,0.03,100
GJS-W3,20150819,0.04,0.05,0.04,0.05,2767100
GLAND-W4,20150819,1.65,1.7,1.65,1.69,168000
GREEN-W4,20150819,0.97,1.11,0.96,1.07,31670400
GSTEL-W1,20150819,0.04,0.04,0.04,0.04,100
GSTEL-W2,20150819,0.04,0.04,0.04,0.04,700
IFEC-W1,20150819,9.35,9.8,9.35,9.7,612700
IFEC-W2,20150819,2.34,2.5,2.3,2.38,469727500
IRCP-W2,20150819,2.7,2.76,2.66,2.7,65800
ITD-W1,20150819,1.6,1.62,1.59,1.61,6800000
IVL-W1,20150819,2.18,2.22,2.16,2.16,217700
IVL-W2,20150819,2.08,2.18,2.06,2.08,926800
JAS-W3,20150819,1.52,1.55,1.5,1.5,24752400
JMT-W1,20150819,3.64,3.68,3.64,3.64,13200
KIAT-W1,20150819,0.74,0.77,0.74,0.75,56903300
L&E-W3,20150819,2.5,2.7,2.5,2.7,38600
LH-W3,20150819,4.2,4.3,4.18,4.26,44000
LOXLEY-W,20150819,1.25,1.32,1.24,1.28,105100
MACO-W1,20150819,0.25,0.26,0.25,0.25,479400
MBAX-W1,20150819,2.96,3.88,2.88,3.66,66553300
MFC-W1,20150819,8.15,8.2,8.15,8.2,1300
MILL-W3,20150819,0.6,0.66,0.6,0.65,14142800
MINT-W5,20150819,2.52,2.62,2.48,2.52,97900
MONO-W1,20150819,0.8,0.81,0.79,0.8,156400
MOONG-W1,20150819,3.64,3.8,3.64,3.68,22200
MPG-W1,20150819,0.58,0.61,0.57,0.58,1869200
NBC-W1,20150819,1.2,1.28,1.17,1.17,17900
NEWS-W4,20150819,0.07,0.07,0.07,0.07,16600
NMG-W3,20150819,0.56,0.58,0.56,0.58,880200
NPP-W2,20150819,1.3,1.39,1.28,1.31,43239100
NUSA-W2,20150819,0.49,0.51,0.49,0.5,1287000
PL-W1,20150819,1.06,1.25,1.06,1.23,136400
POLAR-W3,20150819,0.02,0.03,0.02,0.02,21577100
PPM-W1,20150819,1.65,1.8,1.62,1.68,87500
PSL-W1,20150819,2.94,3.12,2.92,3,644000
RML-W4,20150819,0.21,0.22,0.2,0.21,2617300
RWI-W1,20150819,1.34,1.4,1.31,1.32,704500
S-W1,20150819,1.08,1.24,1.07,1.19,74698200
SAMART-W,20150819,1.99,2.02,1.93,1.95,599200
SAWAD-W1,20150819,7.5,8,7.4,7.4,55000
SIMAT-W2,20150819,1.47,1.55,1.45,1.45,201100
SIMAT-W3,20150819,1.6,1.6,1.48,1.5,670300
SIRI-W2,20150819,0.22,0.22,0.21,0.22,5642800
SMART-W1,20150819,1.13,1.23,1.13,1.14,2413000
SUPER-W3,20150819,0.46,0.47,0.44,0.44,91499300
SUSCO-W1,20150819,0.55,0.56,0.54,0.54,2299300
TAPAC-W2,20150819,4.16,4.2,4.02,4.02,867100
TCC-W3,20150819,1.09,1.11,1.07,1.09,99100
TCC-W4,20150819,0.98,0.99,0.95,0.99,111000
TGPRO-W1,20150819,0.14,0.15,0.13,0.14,19037000
TH-W1,20150819,0.96,0.96,0.94,0.94,7100
TH-W2,20150819,0.46,0.53,0.46,0.49,17394300
TPOLY-W2,20150819,2.4,2.52,2.4,2.44,163300
TSI-W2,20150819,0.43,0.46,0.42,0.44,12594400
TTA-W4,20150819,2.04,2.16,2.04,2.14,77400
TTA-W5,20150819,2.1,2.16,2.1,2.12,410700
TWZ-W3,20150819,0.21,0.21,0.2,0.21,115000
TWZ-W4,20150819,0.03,0.04,0.03,0.04,6942100
U-W1,20150819,0.02,0.02,0.01,0.02,113867200
UPA-W1,20150819,1.06,1.09,1.04,1.04,501900
UREKA-W1,20150819,0.55,0.57,0.55,0.55,85100
UWC-W2,20150819,0.29,0.31,0.28,0.3,49476000
VGI-W1,20150819,0.75,0.77,0.75,0.75,985000
VIBHA-W2,20150819,0.79,0.79,0.78,0.79,1082700
WHA-W1,20150819,13,13.5,13,13.3,72800
WIIK-W1,20150819,1.5,1.59,1.49,1.54,55332900
!AGRO,20150819,354.95,358.17,353.05,356.71,1058082
!CONSUMP,20150819,151.09,152.58,150.85,152.44,6208776
!FINCIAL,20150819,165.42,166.93,164.17,166.29,2969145
!INDUS,20150819,98.73,100.33,98.72,99.16,3499425
!PROPCON,20150819,136.35,137.44,135.61,136.83,17595115
!RESOURC,20150819,148.2,148.53,146.27,146.58,5034863
!SERVICE,20150819,350.86,352.88,348.72,351.47,6582265
!TECH,20150819,211.42,213.62,211.19,213.32,7110532
$AGRI,20150819,182.58,183.76,182.51,183.2,73208
$AUTO,20150819,441.44,444.88,441.41,444.87,214518
$BANK,20150819,461.1,465.71,456.69,463.66,2474958
$COMM,20150819,27833.2,28084.9,27732,27992.9,1353720
$CONMAT,20150819,13585.7,13731.1,13514.6,13676.4,4470579
$CONS,20150819,139.44,141.41,138.81,141.11,2014979
$ENERG,20150819,16887,16924.6,16667.2,16702,5032646
$ETRON,20150819,1749.91,1763.01,1744.86,1758.04,2188341
$FASHION,20150819,725.59,729.95,724.53,729.95,237011
$FIN,20150819,2087.8,2098.22,2084.44,2091.78,417303
$FOOD,20150819,10093.6,10189.2,10033.9,10144.9,984874
$HELTH,20150819,4715.06,4792.96,4701.28,4753.44,471240
$HOME,20150819,46.74,47.45,46.68,47.21,5969268
$ICT,20150819,205.54,207.79,205.19,207.47,4922191
$IMM,20150819,72.48,73.28,72.07,72.09,1043032
$INSUR,20150819,16054,16146.7,15992.3,16053.9,76884
$MEDIA,20150819,65.06,65.51,64.53,65.32,1189066
$MINE,20150819,12.79,12.96,12.79,12.88,2217
$PAPER,20150819,956.46,973.34,956.46,973.34,4653
$PERSON,20150819,589.54,611.72,589.54,605.17,2496
$PETRO,20150819,835.5,851.31,835.5,836.99,272588
$PF&REIT,20150819,165.19,165.35,161.02,162.15,105097
$PKG,20150819,3407.88,3447.32,3403.69,3434.36,105259
$PROF,20150819,266.37,270.89,264.71,270.89,68341
$PROP,20150819,249.93,253.78,249.04,250.9,11004459
$STEEL,20150819,42.45,43.81,42.45,43.23,1859374
$TOURISM,20150819,517.84,522.27,509.9,521.89,319106
$TRANS,20150819,210.01,211.03,207.21,207.84,3180792
MAI,20150819,576.73,582.25,576.61,579.83,1058277110
SET,20150819,1376.19,1383.3,1370.24,1379.12,9411299660
SET100,20150819,1986.11,1997.75,1975.69,1988.2,2476513149
SET50,20150819,896.65,901.03,891.14,896.73,1422262448
SETHD,20150819,1032.37,1035.41,1024.8,1028.99,475190248
BBL-F,20150819,165,166.5,163,165,980000
DTAC-F,20150819,65,65.5,65,65.5,200
KBANK-F,20150819,174,175,172,173,2578500
LH-F,20150819,7.95,7.95,7.85,7.9,3400
SCC-F,20150819,518,522,516,522,116050
TISCO-F,20150819,40.75,40.75,40.25,40.25,59100
AAV01C1511A,20150819,0.2,0.21,0.2,0.2,4917100
AAV01P1511A,20150819,0.7,0.71,0.68,0.68,2951500
AAV06C1605A,20150819,0.49,0.49,0.48,0.49,2667000
AAV08C1512A,20150819,0.3,0.3,0.29,0.29,470000
AAV11C1511A,20150819,0.54,0.54,0.52,0.54,1520000
AAV11P1602A,20150819,1.49,1.54,1.49,1.53,409000
AAV13C1510A,20150819,0.03,0.03,0.03,0.03,455100
AAV13C1512A,20150819,0.35,0.37,0.34,0.37,4840000
AAV23C1601A,20150819,0.55,0.57,0.53,0.57,1740900
AAV27C1509A,20150819,0.06,0.07,0.06,0.07,82000
AAVH16,20150819,4.27,4.27,4.27,4.27,50
AAVM16,20150819,4.24,4.24,4.24,4.24,800
AAVU15,20150819,4.23,4.26,4.16,4.26,2979
AAVZ15,20150819,4.22,4.22,4.22,4.22,1
ADVA01C1508A,20150819,0.42,0.44,0.42,0.42,5233900
ADVA01C1512A,20150819,0.65,0.66,0.64,0.64,9874300
ADVA01P1508A,20150819,0.72,0.74,0.72,0.74,2764100
ADVA01P1512A,20150819,0.97,0.97,0.96,0.97,6134500
ADVA06C1601A,20150819,1.03,1.03,1.02,1.02,82000
ADVA08P1601A,20150819,0.4,0.4,0.4,0.4,500
ADVA11C1509A,20150819,0.56,0.56,0.55,0.55,5984000
ADVA11P1509A,20150819,0.9,0.92,0.9,0.92,3039400
ADVA13C1601A,20150819,0.59,0.59,0.57,0.58,8178400
ADVA13P1510A,20150819,0.49,0.5,0.49,0.5,4377600
ADVA23C1605A,20150819,0.3,0.3,0.29,0.29,786400
ADVA28C1510A,20150819,0.28,0.29,0.28,0.28,6102800
ADVA28C1603A,20150819,0.3,0.3,0.28,0.28,954800
ADVA28P1511A,20150819,0.54,0.54,0.54,0.54,1098600
ADVA42P1602A,20150819,0.98,1,0.98,1,1200
ADVANCM16,20150819,233,233,233,233,5
AMAT01C1511A,20150819,0.11,0.13,0.11,0.12,680800
AMAT01P1511A,20150819,1.45,1.49,1.45,1.49,110000
AMAT11C1509A,20150819,0.11,0.12,0.11,0.12,600
AOT01C1508A,20150819,0.2,0.21,0.16,0.16,49959200
AOT01C1512A,20150819,0.53,0.54,0.48,0.48,73821700
AOT01P1508A,20150819,1.4,1.5,1.37,1.48,17016600
AOT01P1512A,20150819,1.46,1.52,1.44,1.52,23130300
AOT06C1603A,20150819,2.7,2.72,2.58,2.58,545600
AOT06P1603A,20150819,1.43,1.51,1.43,1.5,214500
AOT08C1512A,20150819,0.32,0.33,0.29,0.29,902800
AOT08P1512A,20150819,1.1,1.1,1.1,1.1,31000
AOT11C1512A,20150819,0.71,0.72,0.65,0.66,447000
AOT11P1512A,20150819,1.65,1.72,1.65,1.72,1428800
AOT13C1512A,20150819,0.42,0.43,0.38,0.38,59045300
AOT16C1602A,20150819,0.66,0.66,0.61,0.62,553000
AOT23C1601A,20150819,0.38,0.39,0.35,0.35,3772400
AOT23P1601A,20150819,1.02,1.02,1.01,1.02,430000
AOT27C1606A,20150819,0.49,0.49,0.47,0.48,110100
AOT28C1510A,20150819,0.22,0.23,0.19,0.2,19320100
AOT42C1512A,20150819,0.43,0.43,0.38,0.39,440000
AOTM16,20150819,265,267,261,267,30
AOTU15,20150819,265.5,265.5,263.1,263.1,302
AOTZ15,20150819,262.23,262.23,262.23,262.23,110
AP01C1512A,20150819,0.19,0.2,0.18,0.19,786100
AP42C1512A,20150819,0.14,0.14,0.14,0.14,432000
APU15X,20150819,5.55,5.55,5.55,5.55,200
APZ15,20150819,5.75,5.75,5.75,5.75,1
AQ-W3,20150819,0.13,0.14,0.13,0.14,56825500
BA01C1601A,20150819,0.41,0.42,0.41,0.42,200000
BA01P1601A,20150819,1.1,1.12,1.1,1.12,433200
BANP01C1510A,20150819,0.06,0.07,0.06,0.07,953200
BANP01C1602A,20150819,0.42,0.42,0.4,0.41,3796200
BANP01P1602A,20150819,1.17,1.17,1.15,1.17,2354100
BANP06C1601A,20150819,0.2,0.21,0.2,0.21,309600
BANP11C1509A,20150819,0.13,0.13,0.12,0.12,979800
BANP13C1512A,20150819,0.1,0.1,0.1,0.1,200000
BANP13P1510A,20150819,0.59,0.6,0.58,0.58,2000000
BANP16C1602A,20150819,0.2,0.2,0.2,0.2,300000
BANP28C1601A,20150819,0.12,0.13,0.12,0.12,68200
BANPUU15,20150819,21.66,22.09,21.65,21.8,82
BANPUZ15,20150819,21.83,21.83,21.83,21.83,40
BBL06C1601A,20150819,0.99,0.99,0.99,0.99,32500
BBL08C1512A,20150819,0.3,0.32,0.3,0.32,3208000
BBL11C1602A,20150819,0.78,0.8,0.78,0.8,2000000
BBL11P1602A,20150819,1.81,1.81,1.81,1.81,1614600
BBL13C1510A,20150819,0.13,0.13,0.13,0.13,200000
BBL13C1601A,20150819,0.68,0.7,0.66,0.7,2659800
BBL13P1511A,20150819,1.49,1.54,1.46,1.46,2000000
BBL23C1604A,20150819,0.3,0.3,0.3,0.3,1473800
BBL23P1601A,20150819,0.81,0.82,0.78,0.78,349600
BBLU15,20150819,162.31,162.5,162.31,162.5,2
BBLZ15,20150819,155.09,155.09,155.09,155.09,100
BCHAY,20150819,16.49,16.5,16.36,16.49,1800
BCP01C1512A,20150819,0.42,0.45,0.42,0.45,3511100
BCP01P1512A,20150819,0.51,0.52,0.5,0.5,942100
BCP13C1511A,20150819,0.2,0.21,0.2,0.2,1350800
BCP23C1605A,20150819,0.2,0.21,0.2,0.21,188000
BCP28C1512A,20150819,0.25,0.27,0.25,0.27,497200
BCPU15,20150819,33.85,33.85,33.85,33.85,2
BDMS01C1509A,20150819,0.18,0.19,0.18,0.19,5196800
BDMS01C1601A,20150819,0.44,0.45,0.43,0.44,5886600
BDMS01P1509A,20150819,0.92,0.93,0.9,0.9,746400
BDMS01P1601A,20150819,0.87,0.88,0.86,0.87,3494700
BDMS06C1602A,20150819,0.51,0.51,0.51,0.51,103300
BDMS08C1512A,20150819,0.27,0.27,0.27,0.27,5000
BDMS11C1601A,20150819,0.54,0.55,0.54,0.54,8000000
BDMS11P1601A,20150819,0.96,0.96,0.95,0.95,626300
BDMS13C1512A,20150819,0.29,0.3,0.28,0.29,4519800
BDMS23C1605A,20150819,0.54,0.55,0.53,0.55,198000
BDMSU15,20150819,18.9,18.9,18.9,18.9,221
BDMSZ15,20150819,18.9,18.9,18.9,18.9,300
BEC01C1512A,20150819,0.29,0.29,0.28,0.28,1401100
BEC01P1512A,20150819,0.87,0.89,0.87,0.89,376400
BECL,20150819,37.5,37.75,37.25,37.75,1428600
BH01C1509A,20150819,2.02,2.18,1.95,2.18,95400
BH01C1601A,20150819,0.77,0.84,0.75,0.82,2057100
BH08C1601A,20150819,1.61,1.64,1.53,1.64,274000
BH08P1601A,20150819,0.53,0.54,0.44,0.46,3151800
BH13C1602A,20150819,0.73,0.82,0.71,0.79,1905300
BH23C1605A,20150819,0.88,0.96,0.85,0.96,2141000
BH27C1603A,20150819,1.4,1.46,1.4,1.46,3400
BHM16,20150819,220,220,220,220,60
BHU15,20150819,223.42,223.42,223.42,223.42,80
BHZ15,20150819,228.38,228.38,228.38,228.38,40
BJC06C1606A,20150819,0.42,0.42,0.42,0.42,10000
BJC13C1606A,20150819,0.39,0.4,0.38,0.38,984000
BJC42C1607A,20150819,0.36,0.36,0.36,0.36,26600
BJCH06C1603A,20150819,0.5,0.5,0.5,0.5,11300
BJCH23C1511A,20150819,0.25,0.25,0.25,0.25,20600
BKD-W1,20150819,0.48,0.49,0.47,0.48,3887200
BLAN01C1509A,20150819,0.17,0.17,0.17,0.17,100000
BLAN01P1509A,20150819,0.93,0.94,0.93,0.94,177000
BLAN23C1601A,20150819,0.18,0.18,0.18,0.18,861200
BLAN28C1510A,20150819,0.16,0.16,0.16,0.16,1151400
BLAND-W3,20150819,0.02,0.03,0.02,0.02,13190800
BLANDU15,20150819,1.46,1.47,1.44,1.47,4166
BLANDZ15,20150819,1.48,1.48,1.46,1.48,875
BMCL,20150819,1.81,1.83,1.8,1.82,26490000
BMCL01C1508A,20150819,0.1,0.1,0.1,0.1,501400
BMCL01P1508A,20150819,0.46,0.46,0.44,0.44,301200
BMCL23C1510A,20150819,0.17,0.17,0.17,0.17,680600
BRU15,20150819,1743,1757,1739,1746,14
BRV15,20150819,1766,1795,1766,1780,26
BRX15,20150819,1806,1806,1806,1806,1
BSM-W1,20150819,3,3.2,2.72,2.72,7000
BTS01C1510A,20150819,0.46,0.47,0.46,0.46,3779500
BTS01C1602A,20150819,0.38,0.38,0.38,0.38,27100
BTS01P1510A,20150819,0.57,0.57,0.56,0.56,2106000
BTS13C1510A,20150819,0.29,0.29,0.29,0.29,224900
BTS16C1603A,20150819,0.59,0.6,0.59,0.6,512000
BTS23C1511A,20150819,0.43,0.44,0.43,0.43,905600
BTS28C1512A,20150819,0.34,0.34,0.33,0.33,908400
BTSU15,20150819,9.45,9.5,9.45,9.5,206
BWG-W2,20150819,0.28,0.3,0.27,0.29,589200
BWG-W3,20150819,0.35,0.37,0.34,0.37,1817400
CBG01C1601A,20150819,0.37,0.38,0.37,0.38,33000
CBG06C1608A,20150819,0.48,0.48,0.48,0.48,18000
CCP-W2,20150819,3.76,3.76,3.76,3.76,100
CENT01C1512A,20150819,0.38,0.38,0.34,0.37,14736100
CENT01P1512A,20150819,0.77,0.81,0.75,0.77,7003700
CENT08C1601A,20150819,0.21,0.22,0.17,0.21,12870900
CENT11C1508A,20150819,0.23,0.23,0.19,0.23,4400100
CENT23C1601A,20150819,0.38,0.39,0.35,0.39,2949300
CENT42C1508A,20150819,0.18,0.18,0.13,0.17,879000
CENTELM16,20150819,32.75,33.21,32.75,33.21,100
CENTELU15,20150819,32.75,32.75,32.75,32.75,207
CGD-W3,20150819,0.3,0.3,0.29,0.29,2954600
CHO-W1,20150819,2.6,2.7,2.6,2.68,145400
CIG-W5,20150819,0.19,0.2,0.19,0.19,1651800
CK01C1510A,20150819,0.29,0.3,0.29,0.3,5816900
CK01C1602A,20150819,0.32,0.33,0.32,0.33,2463100
CK01P1510A,20150819,0.51,0.51,0.5,0.5,2010000
CK01P1602A,20150819,0.61,0.61,0.61,0.61,1240400
CK06C1602A,20150819,0.24,0.25,0.24,0.25,3000
CK13C1512A,20150819,0.22,0.22,0.22,0.22,1249800
CK16C1511A,20150819,0.27,0.27,0.27,0.27,30600
CK18C1508A,20150819,0.16,0.16,0.16,0.16,1400000
CKU15,20150819,24.82,25.08,24.82,25.08,7
CKZ15,20150819,25,25,25,25,1
CMO-W1,20150819,0.51,0.65,0.51,0.55,1866400
COLOR-W1,20150819,0.47,0.48,0.45,0.48,392100
CPAL01C1510A,20150819,0.74,0.75,0.71,0.71,9842700
CPAL01C1602A,20150819,0.64,0.64,0.61,0.61,3204700
CPAL01P1510A,20150819,0.27,0.3,0.27,0.3,2326600
CPAL01P1602A,20150819,0.75,0.76,0.75,0.76,616100
CPAL06C1601A,20150819,0.89,0.89,0.88,0.88,123600
CPAL08C1601A,20150819,0.49,0.49,0.45,0.45,1384100
CPAL08P1601A,20150819,0.25,0.28,0.25,0.28,2121000
CPAL11C1602A,20150819,0.7,0.7,0.7,0.7,800000
CPAL11P1602A,20150819,0.7,0.71,0.7,0.71,670900
CPAL13C1512A,20150819,0.51,0.51,0.51,0.51,899600
CPAL28C1510A,20150819,0.58,0.6,0.56,0.56,4988900
CPAL42P1512A,20150819,0.56,0.57,0.56,0.57,63000
CPALLU15,20150819,49.05,49.15,48.5,48.5,307
CPALLZ15,20150819,48.5,48.5,48.5,48.5,2
CPF01C1512A,20150819,0.12,0.12,0.11,0.12,2673000
CPF01P1512A,20150819,0.8,0.81,0.8,0.8,112800
CPF06C1604A,20150819,0.59,0.59,0.59,0.59,500000
CPF08C1602A,20150819,0.36,0.36,0.36,0.36,1000
CPF08P1602A,20150819,0.88,0.88,0.88,0.88,5000
CPF11C1512A,20150819,0.41,0.41,0.41,0.41,2000000
CPF13C1511A,20150819,0.34,0.34,0.33,0.33,449800
CPF28C1512A,20150819,0.21,0.22,0.2,0.2,1010800
CPFU15,20150819,20.11,20.2,20.11,20.11,35
CPN01C1512A,20150819,0.43,0.46,0.43,0.45,8951500
CPN01P1512A,20150819,0.83,0.85,0.81,0.81,3306300
CPN06C1601A,20150819,0.65,0.67,0.65,0.67,152000
CPN08C1601A,20150819,0.24,0.24,0.24,0.24,100000
CPN16C1509A,20150819,0.22,0.24,0.22,0.24,1460000
CPN27C1606A,20150819,0.42,0.42,0.42,0.42,10000
CPN28C1512A,20150819,0.37,0.38,0.36,0.38,3834800
CPNM16,20150819,42.25,42.25,42.25,42.25,50
CPNU15,20150819,42.89,42.89,42.89,42.89,400
CSS-W1,20150819,3.98,4.02,3.98,3.98,29000
CWT-W2,20150819,2.12,2.46,2.12,2.46,300
CWT-W3,20150819,2.02,2.08,1.98,1.98,329000
DELT01C1512A,20150819,0.83,0.83,0.82,0.82,600
DELT01P1512A,20150819,1.58,1.59,1.56,1.58,1663300
DELT42C1602A,20150819,1,1.02,1,1,1150000
DEMCO-W6,20150819,1.76,1.85,1.76,1.79,314500
DTAC01C1512A,20150819,0.25,0.29,0.25,0.28,6830700
DTAC01P1512A,20150819,2.52,2.52,2.46,2.46,773200
DTAC06C1606A,20150819,0.65,0.65,0.65,0.65,525000
DTAC06P1606A,20150819,2.22,2.22,2.2,2.2,8000
DTAC11P1508A,20150819,3.08,3.08,3.08,3.08,100
DTAC13C1512A,20150819,0.6,0.64,0.6,0.64,500000
DTAC13C1601A,20150819,0.28,0.31,0.28,0.31,3798600
DTAC16C1602A,20150819,0.35,0.38,0.35,0.38,438400
DTAC23C1603A,20150819,0.16,0.17,0.16,0.17,458800
DTAC28C1510A,20150819,0.04,0.04,0.04,0.04,200
DTACU15,20150819,65.25,66.01,65.25,65.99,69
E-W4,20150819,0.02,0.02,0.01,0.01,1988700
EART28C1511A,20150819,0.14,0.16,0.14,0.15,1201900
EART42C1512A,20150819,0.51,0.56,0.51,0.52,5600
EFORL-W2,20150819,0.76,0.79,0.76,0.77,15626800
