<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPF,20140822,9.15,9.15,9.1,9.1,106200
TOG,20140822,5.8,5.85,5.75,5.8,486900
TOP,20140822,52.25,52.5,52,52.25,1771500
TOPP,20140822,125,126,125,126,500
TPA,20140822,6.55,6.7,6.55,6.65,11300
TPAC,20140822,5.95,6.05,5.95,6,69300
TPC,20140822,30.25,30.25,30,30.25,5200
TPCORP,20140822,12.4,12.8,12.4,12.4,19200
TPIPL,20140822,15.6,15.9,15.6,15.8,13361900
TPOLY,20140822,3.02,3.02,2.82,2.86,28523600
TPP,20140822,20.4,20.4,19.2,19.3,992000
TR,20140822,33.25,33.25,33.25,33.25,100
TRC,20140822,3.94,3.94,3.9,3.92,1850400
TRITN,20140822,0.3,0.31,0.29,0.31,139289200
TRT,20140822,5.45,5.5,5.35,5.5,544800
TRU,20140822,5.8,5.9,5.8,5.8,260700
TRUBB,20140822,1.9,1.91,1.88,1.91,2812200
TRUE,20140822,10.6,10.9,10.5,10.8,172340500
TSC,20140822,15.7,15.7,15.5,15.6,4400
TSF,20140822,0.59,0.6,0.56,0.58,142344300
TSI,20140822,7.9,8.1,7.8,7.8,3400
TSR,20140822,7.85,7.9,7.5,7.85,18976200
TSTE,20140822,12.7,12.7,12.7,12.7,3500
TSTH,20140822,0.87,0.87,0.86,0.86,4525100
TTA,20140822,21.5,21.6,21.2,21.4,17059900
TTCL,20140822,31.75,32,31.5,32,2370000
TTI,20140822,24,24,24,24,16800
TTL,20140822,149.5,149.5,140,140,600
TTLPF,20140822,19.7,19.7,19.6,19.6,3000
TTTM,20140822,118,118,118,118,100
TTW,20140822,12.7,12.8,12.5,12.6,3425200
TU,20140822,68.75,69,68.25,68.5,3619900
TVD,20140822,4.46,4.5,4.44,4.5,1238500
TVI,20140822,13,15.8,13,14,25760200
TVO,20140822,23.1,23.2,23,23.1,1871600
TWP,20140822,76.75,77,74.75,75.5,184300
TWZ,20140822,0.53,0.56,0.53,0.55,622299300
TYCN,20140822,4.06,4.26,3.84,4.22,13167200
U,20140822,0.06,0.07,0.06,0.07,205492000
UAC,20140822,9.5,9.6,9.35,9.5,272300
UBIS,20140822,5.6,5.6,5.6,5.6,3100
UEC,20140822,3.84,3.9,3.82,3.86,1369800
UKEM,20140822,1.72,1.75,1.69,1.7,15115200
UMI,20140822,7.8,7.9,7.75,7.9,1029600
UMS,20140822,6.05,6.25,6.05,6.2,43300
UNIQ,20140822,9.8,9.9,9.65,9.85,3146400
UOBKH,20140822,3.92,3.98,3.92,3.98,34000
UPA,20140822,0.98,1.04,0.98,1.02,17202600
UPOIC,20140822,11,11,10.8,10.9,24700
URBNPF,20140822,3.72,3.72,3.72,3.72,110000
UREKA,20140822,3.2,3.34,3.14,3.18,2163700
UTP,20140822,5.45,5.5,5.3,5.4,4220200
UV,20140822,9.8,10.5,9.75,10.5,121572400
UVAN,20140822,10.7,10.8,10.7,10.8,14300
UWC,20140822,2.68,2.74,2.6,2.64,1395300
VARO,20140822,9.75,9.8,9.65,9.65,241100
VGI,20140822,12.9,13.1,12.8,12.9,6842200
VIBHA,20140822,17.2,17.3,16.9,17,2250100
VIH,20140822,10,10.1,9.2,9.25,24662600
VNG,20140822,6.75,7.8,6.75,7.45,53420400
VNT,20140822,10.7,10.7,10.6,10.7,76700
VTE,20140822,3.08,3.08,3.04,3.06,1690600
WAVE,20140822,87.75,90,85,85,87300
WG,20140822,141,141.5,141,141.5,600
WHA,20140822,36.5,36.5,35.75,36.25,801900
WHAPF,20140822,9.9,9.95,9.9,9.95,27400
WIIK,20140822,2.4,2.46,2.36,2.42,2133700
WIN,20140822,1.04,1.06,1.04,1.04,16627100
WINNER,20140822,3,3.06,2.98,3,4183300
WORK,20140822,29.75,30,29.5,29.75,63000
YUASA,20140822,7.05,7.05,7,7,18900
ZMICO,20140822,1.44,1.45,1.44,1.45,926600
SCB-P,20140822,185,185,175,175,300
AEC-W2,20140822,0.55,0.63,0.54,0.56,73202300
BLAND-W4,20140822,0.74,0.75,0.73,0.74,58773400
BTS-W3,20140822,0.9,0.91,0.88,0.91,54016700
DCON-W1,20140822,8.9,9.15,8.8,9.05,234600
DIMET-W1,20140822,1.03,1.5,0.98,1.43,88266300
EARTH-W4,20140822,0.84,0.84,0.79,0.8,75558200
ECF-W1,20140822,2.52,2.82,2.52,2.78,40446000
EIC-W1,20140822,1.82,2.04,1.8,1.97,3205200
FC-W2,20140822,0.35,0.35,0.35,0.35,37000
GENCO-W1,20140822,0.47,0.47,0.46,0.46,2650700
IFEC-W1,20140822,5,5.05,4.9,4.9,7389900
L&E-W3,20140822,5.2,5.2,5.2,5.2,10000
LH-W3,20140822,7.4,7.4,7.05,7.15,5684400
NBC-W1,20140822,1.74,1.84,1.72,1.77,1446500
NEWS-W4,20140822,0.09,0.1,0.09,0.1,2428400
NINE-W1,20140822,1.38,1.55,1.37,1.49,246200
NMG-W3,20140822,0.58,0.68,0.57,0.66,244290400
PPM-W1,20140822,0.91,0.93,0.89,0.9,246200
TAPAC-W2,20140822,0.93,0.98,0.9,0.98,134400
TCC-W2,20140822,0.83,0.83,0.82,0.83,10600
TCC-W3,20140822,0.7,0.7,0.68,0.69,162600
TCC-W4,20140822,0.64,0.66,0.62,0.63,927600
TH-W1,20140822,2.3,2.3,2.22,2.22,228500
TTA-W4,20140822,6.05,6.15,6,6,891100
TWZ-W3,20140822,0.32,0.36,0.32,0.35,110289700
VGI-W1,20140822,2.48,2.58,2.44,2.5,72657400
!AGRO,20140822,431.89,433.34,429.64,431.96,1589254
!CONSUMP,20140822,156.18,157.06,155.08,156.84,782334
!FINCIAL,20140822,210.02,211.16,209.4,209.51,9903410
!INDUS,20140822,116.18,116.74,115.94,116.49,3751053
!PROPCON,20140822,140.23,141.02,140.1,140.61,61547733
!RESOURC,20140822,187.52,187.8,186.64,187.36,5831037
!SERVICE,20140822,366.95,368.41,365.9,367.46,12654743
!TECH,20140822,213.73,214.13,212.23,213.97,15421851
$AGRI,20140822,232.02,233.82,231.15,233.02,242688
$AUTO,20140822,535.69,536.78,533.65,536.78,76439
$BANK,20140822,615.2,619.06,613.39,613.67,8429874
$COMM,20140822,31424.7,31560.7,31260.7,31435.5,2423109
$CONMAT,20140822,11409,11447.1,11247.5,11325.9,1394976
$ENERG,20140822,21370.6,21403.5,21269.4,21352.6,5668504
$ETRON,20140822,1446.78,1457.98,1440.82,1450.26,191540
$FASHION,20140822,804.14,812.23,794.99,809.91,292499
$FIN,20140822,1808.94,1829.48,1807.94,1823.49,1082432
$FOOD,20140822,12234.6,12277.7,12159.6,12231.8,1346566
$HELTH,20140822,4238.74,4251.3,4212.45,4244.88,492361
$HOME,20140822,39.56,39.6,39.29,39.54,480502
$ICT,20140822,212.38,212.79,210.63,212.59,15230312
$IMM,20140822,73.76,75.02,73.76,74.63,43379
$INSUR,20140822,17459.8,17531.3,17305.2,17326,391104
$MEDIA,20140822,77.42,77.79,77.13,77.63,4977699
$MINE,20140822,15.04,15.54,14.62,14.71,162532
$PAPER,20140822,1533.16,1547.22,1490.96,1519.09,42202
$PERSON,20140822,778.45,784.75,776.94,779.59,9333
$PETRO,20140822,936.64,946,936.54,941.53,288217
$PF&REIT,20140822,162.49,163.02,162.48,162.71,288267
$PKG,20140822,3981.28,3987.2,3944.94,3964.38,310316
$PROF,20140822,185.92,186.58,182.84,183.86,163567
$PROP,20140822,313.58,317.27,313.45,317.24,55997937
$STEEL,20140822,63.02,63.68,62.71,63.25,2990499
$TOURISM,20140822,561.86,565.6,560.33,563.67,1114114
$TRANS,20140822,208.02,209.89,206.27,208.51,3483894
MAI,20140822,616.68,623.01,616.08,621.04,1458688909
SET,20140822,1556.4,1559.21,1555.01,1556.97,13839067990
SET100,20140822,2309.81,2313.44,2305.7,2308.42,2633334222
SET50,20140822,1044.21,1046.05,1042.43,1043.55,1598868072
SETHD,20140822,1247.06,1248.16,1242.58,1244.78,332402343
BBL-F,20140822,202,203,201,201,1195600
INTUCH-F,20140822,70.5,70.5,70.5,70.5,200
KBANK-F,20140822,223,225,222,222,2328200
LH-F,20140822,11.3,11.3,11.3,11.3,48600
SCC-F,20140822,440,442,432,436,425200
AAV01C1408A,20140822,0.7,0.7,0.65,0.66,1390100
AAV01C1501A,20140822,0.65,0.65,0.58,0.59,1233000
AAV01P1408A,20140822,0.14,0.18,0.14,0.18,525000
AAV01P1501A,20140822,1.01,1.04,1.01,1.04,145000
AAV06C1408A,20140822,0.12,0.12,0.09,0.09,140100
AAV06C1506A,20140822,1.12,1.12,1.07,1.07,112700
AAV18C1501A,20140822,0.84,0.84,0.76,0.76,400
AAV42C1501A,20140822,0.43,0.43,0.41,0.42,197300
AAVU14,20140822,4.77,4.77,4.6,4.61,2554
AAVZ14,20140822,4.6,4.6,4.58,4.58,2600
ADVA01C1410A,20140822,0.3,0.3,0.28,0.29,22590900
ADVA01P1410A,20140822,1.25,1.26,1.25,1.25,2140800
ADVA03C1408B,20140822,0.3,0.3,0.29,0.3,560600
ADVA06C1601A,20140822,0.91,0.91,0.9,0.91,93500
ADVA08C1502A,20140822,0.66,0.66,0.66,0.66,200
ADVA11C1408A,20140822,0.33,0.33,0.33,0.33,2177100
ADVA11P1502A,20140822,0.95,0.95,0.95,0.95,15000
ADVA13C1412A,20140822,0.51,0.51,0.5,0.51,144100
ADVA13P1411A,20140822,1.09,1.11,1.09,1.11,390500
ADVA16C1412A,20140822,0.64,0.64,0.64,0.64,110000
ADVA23C1411A,20140822,0.56,0.58,0.56,0.57,313800
ADVA23P1411A,20140822,0.78,0.78,0.78,0.78,200
ADVA28C1410A,20140822,0.12,0.13,0.12,0.13,659600
ADVA28C1501A,20140822,0.44,0.44,0.43,0.44,20111400
ADVA28CG,20140822,0.48,0.48,0.47,0.47,6000
ADVA28P1411A,20140822,1,1.01,1,1,4000000
ADVA28P1501A,20140822,0.71,0.71,0.71,0.71,200
ADVA42C1411A,20140822,0.3,0.3,0.3,0.3,1100000
ADVANCH15,20140822,210.82,210.82,210.82,210.82,90
AMAT01C1412A,20140822,0.54,0.56,0.54,0.56,15100
AOT01C1410A,20140822,1.48,1.63,1.44,1.56,17759200
AOT01P1410A,20140822,0.93,0.97,0.85,0.88,17926800
AOT03C1408A,20140822,1.79,1.8,1.79,1.8,2100
AOT06C1411A,20140822,0.91,0.97,0.9,0.94,780100
AOT06C1603A,20140822,2.3,2.34,2.3,2.34,22000
AOT06P1505A,20140822,1.06,1.08,1.06,1.08,240000
AOT11C1408A,20140822,1.65,1.71,1.65,1.71,2150800
AOT11C1501A,20140822,0.83,0.86,0.81,0.83,2295100
AOT11P1501A,20140822,1.18,1.18,1.16,1.16,2004300
AOT13C1409A,20140822,1.27,1.27,1.19,1.23,52900
AOT13C1501A,20140822,0.86,0.93,0.84,0.91,7841600
AOT16C1506A,20140822,2.42,2.42,2.42,2.42,420000
AOT23C1409A,20140822,2.72,2.78,2.72,2.78,200
AOT23P1501A,20140822,0.9,0.9,0.9,0.9,809200
AOT28C1501A,20140822,1.75,1.77,1.75,1.77,20000
AOT28P1411A,20140822,0.5,0.5,0.46,0.48,46300
AOT42C1410A,20140822,1.49,1.49,1.49,1.49,10000
AOTH15,20140822,227.02,227.02,227.02,227.02,120
AOTU14,20140822,230,230,226.5,226.5,25
AOTZ14,20140822,234,234,234,234,22
AP01C1409A,20140822,0.8,0.83,0.8,0.83,7924200
AP11C1501A,20140822,0.58,0.6,0.58,0.6,423400
APU14,20140822,7.6,7.67,7.6,7.67,8
APZ14,20140822,7.65,7.65,7.65,7.65,5
AQ-W2,20140822,0.11,0.11,0.1,0.1,53323000
AQ-W3,20140822,0.21,0.22,0.2,0.21,141879500
BANP01C1409A,20140822,0.47,0.49,0.45,0.45,21368700
BANP01P1409A,20140822,0.23,0.23,0.23,0.23,10000
BANP06C1601A,20140822,0.64,0.65,0.63,0.63,1721800
BANP06P1502A,20140822,0.33,0.33,0.33,0.33,2500
BANP08C1501A,20140822,0.67,0.67,0.67,0.67,4500
BANP08P1501A,20140822,0.41,0.41,0.41,0.41,500
BANP11C1503A,20140822,0.45,0.45,0.43,0.43,2200000
BANP11P1409A,20140822,0.22,0.23,0.22,0.23,11200
BANP23C1411A,20140822,0.6,0.6,0.6,0.6,25000
BANPUH15,20140822,32.99,32.99,32.99,32.99,1
BANPUU14,20140822,32.51,32.97,32.51,32.8,27
BANPUZ14,20140822,33.8,33.8,33.42,33.42,3
BAYH15,20140822,51.31,51.31,51.31,51.31,100
BBL06C1601A,20140822,1.83,1.83,1.81,1.81,11600
BBL11C1409A,20140822,0.92,0.92,0.92,0.92,30000
BBL11P1409A,20140822,0.52,0.52,0.52,0.52,300000
BBL13P1411A,20140822,0.75,0.75,0.75,0.75,900
BBL42C1412A,20140822,0.5,0.5,0.46,0.46,14000
BBLU14,20140822,200.01,200.01,200.01,200.01,2
BCH08C1504A,20140822,0.9,0.9,0.89,0.89,1949700
BCH42C1410A,20140822,0.83,0.83,0.82,0.82,600000
BCHAY,20140822,18.77,19.05,18.75,19.05,3600
BCP01C1409A,20140822,0.31,0.38,0.31,0.38,1279000
BCP01P1409A,20140822,0.35,0.35,0.29,0.29,311100
BCP06C1502A,20140822,0.59,0.64,0.59,0.63,1282700
BCP23C1505A,20140822,0.54,0.61,0.54,0.61,314800
BCPU14,20140822,33.26,33.5,33.25,33.5,49
BCPZ14,20140822,33.47,33.47,33.47,33.47,100
BDMS06CB,20140822,1.81,1.81,1.77,1.8,275000
BEC01C1409A,20140822,0.24,0.24,0.24,0.24,255000
BEC01P1409A,20140822,0.99,0.99,0.99,0.99,5000
BEC06C1503A,20140822,0.58,0.58,0.58,0.58,100
BECL,20140822,38.75,38.75,38,38.25,746600
BGH01C1411A,20140822,0.65,0.66,0.63,0.65,1758100
BGH01P1411A,20140822,0.6,0.62,0.59,0.59,465700
BGH13C1410A,20140822,0.77,0.79,0.77,0.78,22200
BGH27C1501A,20140822,0.79,0.8,0.79,0.8,1069400
BGH28C1501A,20140822,0.6,0.6,0.6,0.6,218700
BGH42C1411A,20140822,0.62,0.62,0.61,0.62,1403100
BGHU14X,20140822,18.58,18.58,18.58,18.58,20
BGHZ14X,20140822,18.48,18.48,18.48,18.48,20
BH01C1411A,20140822,0.91,0.95,0.91,0.95,213400
BIGC01C1501A,20140822,0.89,0.9,0.86,0.87,2378800
BJC01C1410A,20140822,0.45,0.48,0.45,0.45,4653000
BJC01P1410A,20140822,0.88,0.88,0.85,0.87,306200
BJC06C1410A,20140822,0.81,0.81,0.81,0.81,100000
BJC06C1507A,20140822,0.77,0.77,0.77,0.77,639200
BJC08C1408A,20140822,0.11,0.12,0.11,0.12,421500
BJC23C1408A,20140822,0.44,0.46,0.44,0.46,34400
BJC28C1503A,20140822,0.6,0.61,0.58,0.58,2230000
BJCH15,20140822,48.5,48.5,48.5,48.5,100
BLA06CA,20140822,1.61,1.63,1.55,1.55,428500
BLA23C1501A,20140822,1.5,1.5,1.38,1.38,5200
BLAH15,20140822,82.5,82.5,82.5,82.5,60
BLAN01C1411A,20140822,1.07,1.1,1.06,1.06,5460400
BLAN01P1411A,20140822,0.36,0.36,0.36,0.36,268800
BLAN06C1408A,20140822,1.1,1.1,1.1,1.1,249500
BLAN11C1412A,20140822,0.67,0.67,0.67,0.67,100
BLAN13C1411A,20140822,0.68,0.68,0.66,0.66,180700
BLAN13C1501A,20140822,0.3,0.3,0.29,0.29,2612000
BLAN23C1502A,20140822,0.19,0.19,0.19,0.19,40000
BLAN28C1501A,20140822,0.29,0.29,0.29,0.29,240000
BLAND-W3,20140822,0.65,0.66,0.65,0.65,11685400
BLANDH15,20140822,2.21,2.21,2.21,2.21,15
BLANDU14,20140822,2.22,2.24,2.21,2.23,15586
BLANDZ14,20140822,2.24,2.25,2.23,2.24,3583
BLAU14,20140822,82,82,82,82,40
BMCL,20140822,1.65,1.65,1.62,1.65,44136900
BMCL01C1412A,20140822,0.75,0.75,0.73,0.74,2884700
BMCL06C1507A,20140822,0.81,0.83,0.81,0.83,60000
BMCL13C1411A,20140822,0.78,0.78,0.75,0.78,3692000
BMCL13C1412A,20140822,1.09,1.1,1.09,1.1,100000
BMCL13C1501A,20140822,0.49,0.49,0.48,0.49,5053800
BMCL23C1502A,20140822,0.27,0.27,0.26,0.27,271400
BMCL28C1501B,20140822,0.48,0.49,0.48,0.49,15200
BMCL28C1502A,20140822,0.65,0.66,0.65,0.66,5700500
BROOK-W4,20140822,2.56,2.6,2.52,2.58,742700
BSM-W1,20140822,2.2,2.3,1.8,2,2321100
BTS01C1408A,20140822,0.54,0.54,0.49,0.52,7653800
BTS01C1501A,20140822,0.61,0.63,0.6,0.63,573200
BTS01P1408A,20140822,0.14,0.14,0.12,0.12,1051000
BTS01P1501A,20140822,0.59,0.62,0.59,0.59,273100
BTS06C1504A,20140822,0.8,0.81,0.78,0.81,589100
BTS13C1409A,20140822,0.54,0.57,0.54,0.57,100000
BTS23C1409A,20140822,0.13,0.15,0.13,0.15,900000
BTS42C1412A,20140822,0.26,0.26,0.26,0.26,77500
BTSU14,20140822,9.56,9.63,9.36,9.55,1386
BTSZ14,20140822,9.46,9.46,9.46,9.46,709
CCP-W1,20140822,7.25,7.6,7.25,7.55,11200
CCP-W2,20140822,5.55,5.9,5.55,5.8,1170900
CEN-W3,20140822,1.55,1.59,1.53,1.58,720600
CENT01C1409A,20140822,0.59,0.61,0.59,0.6,165200
CENTELU14,20140822,38.4,38.4,38.4,38.4,1
CGS,20140822,1.31,1.32,1.29,1.29,1083200
CHO-W1,20140822,3.06,3.06,2.96,2.96,5794800
CIG-W4,20140822,0.06,0.07,0.05,0.06,33691600
CK01C1412A,20140822,1.21,1.22,1.19,1.2,24743800
CK01P1412A,20140822,0.86,0.87,0.86,0.87,171700
CK06C1504A,20140822,1.82,1.82,1.79,1.79,68500
CK08C1506A,20140822,0.5,0.5,0.5,0.5,10100
CK11C1503B,20140822,0.5,0.5,0.5,0.5,100
CK13C1501A,20140822,0.41,0.41,0.4,0.4,27208100
CK23C1502A,20140822,0.22,0.22,0.22,0.22,25000
CK28C1501A,20140822,1.25,1.25,1.23,1.23,1458000
CK28C1503A,20140822,0.42,0.42,0.41,0.42,16671500
CMO-W1,20140822,0.75,0.88,0.72,0.78,3494300
COLOR-W1,20140822,0.45,0.5,0.45,0.47,3462700
CPAL01C1408A,20140822,0.44,0.45,0.44,0.45,4879600
CPAL01C1501A,20140822,0.46,0.47,0.46,0.47,830600
CPAL01P1408A,20140822,0.27,0.28,0.27,0.28,102000
CPAL01P1501A,20140822,0.82,0.82,0.82,0.82,25000
CPAL06C1601A,20140822,0.84,0.85,0.84,0.85,421000
CPAL08C1502A,20140822,0.92,0.92,0.92,0.92,10000
CPAL11C1503A,20140822,0.55,0.55,0.55,0.55,54000
CPALLU14,20140822,46,46,46,46,1
CPALLZ14,20140822,46,46,46,46,3
CPF01C1409A,20140822,0.23,0.23,0.22,0.23,6329300
CPF01P1409A,20140822,0.5,0.52,0.5,0.5,839700
CPF06CC,20140822,0.43,0.43,0.42,0.43,1322000
CPF13C1410A,20140822,0.28,0.28,0.27,0.28,2130700
CPF16C1412A,20140822,0.37,0.37,0.37,0.37,1200000
CPF27C1501A,20140822,0.37,0.37,0.37,0.37,5000
CPF28C1410A,20140822,0.18,0.19,0.18,0.19,1050000
CPFU14,20140822,29.55,29.55,29.42,29.55,5
CPFZ14,20140822,29.5,29.5,29.5,29.5,1200
CPI-W1,20140822,0.74,0.79,0.73,0.76,3371300
CPN01C1409A,20140822,0.43,0.51,0.43,0.5,5361900
CPN01P1409A,20140822,0.51,0.51,0.48,0.48,49000
CPN06C1601A,20140822,0.93,0.99,0.93,0.99,912000
CPN11C1503A,20140822,0.67,0.67,0.67,0.67,2000000
CPN13C1502A,20140822,0.55,0.59,0.55,0.59,510000
CPN18C1501A,20140822,0.54,0.59,0.54,0.59,423200
CPN23C1409A,20140822,0.7,0.77,0.7,0.76,800
CPNH15,20140822,48,48,48,48,200
CWT-W2,20140822,0.97,0.97,0.93,0.96,194200
DELT01C1409A,20140822,0.68,0.7,0.68,0.69,679600
DELT23C1410A,20140822,1,1,0.98,0.98,21400
DELT27C1502A,20140822,0.84,0.84,0.84,0.84,100000
DEMCO-W5,20140822,3.12,3.42,3.06,3.34,13047200
DEMCO-W6,20140822,3.12,3.26,3.02,3.16,2787300
DTAC01C1409A,20140822,0.4,0.4,0.36,0.37,24366700
DTAC01P1409A,20140822,0.79,0.83,0.79,0.83,530000
DTAC06C1410A,20140822,1.52,1.52,1.47,1.5,9900
DTAC06C1507A,20140822,0.74,0.74,0.72,0.72,158000
DTAC11C1412A,20140822,0.49,0.49,0.49,0.49,1000
DTAC11P1412A,20140822,0.9,0.9,0.9,0.9,20000
DTAC13C1502A,20140822,0.76,0.76,0.73,0.74,1924000
DTAC13P1412A,20140822,1.16,1.2,1.16,1.2,32900
DTAC16C1506A,20140822,0.85,0.85,0.85,0.85,100
DTAC23C1501A,20140822,0.85,0.85,0.84,0.85,213800
DTAC28C1410A,20140822,0.39,0.39,0.36,0.37,2707700
DTAC28C1503A,20140822,0.62,0.63,0.62,0.63,1084000
DTAC42C1411A,20140822,0.35,0.36,0.35,0.36,66000
DTACU14,20140822,110.5,110.5,110.5,110.5,101
DTACZ14,20140822,110.1,110.1,110.1,110.1,25
E-W3,20140822,0.15,0.16,0.14,0.15,7778600
EART13C1501A,20140822,0.36,0.36,0.35,0.35,1836500
EARTH-W3,20140822,4.4,4.4,4.36,4.36,12000
EFORL-W2,20140822,1.26,1.27,1.24,1.24,64752600
EGCO01C1410A,20140822,1.25,1.26,1.25,1.26,66500
EMC-W4,20140822,0.72,0.8,0.72,0.77,128743200
EPCO-W1,20140822,4.16,4.36,4.16,4.28,4609700
ESSO42C1501A,20140822,0.26,0.26,0.26,0.26,530500
EVER-W1,20140822,0.73,0.75,0.72,0.73,5685700
GEL-W4,20140822,0.26,0.26,0.25,0.26,17117600
GF10Q14,20140822,19480,19510,19400,19510,2305
GF10V14,20140822,19530,19580,19480,19570,1801
GFM,20140822,14.8,14.8,14.8,14.8,20000
GFPT01C1412A,20140822,0.7,0.74,0.7,0.74,2266400
GFPT06C1504A,20140822,0.69,0.69,0.69,0.69,54000
GFQ14,20140822,19480,19510,19420,19500,316
GFV14,20140822,19550,19590,19490,19570,243
GL-W2,20140822,32,35,31,35,4300
GL-W3,20140822,0.58,0.6,0.58,0.6,171200
GLAND-W2,20140822,2.28,2.28,2.28,2.28,200
GLOB01C1408A,20140822,0.11,0.13,0.11,0.13,377800
GLOB01C1501A,20140822,0.47,0.54,0.47,0.54,4066700
GLOB01P1408A,20140822,0.73,0.73,0.58,0.58,1385100
GLOB01P1501A,20140822,0.71,0.71,0.65,0.65,186500
GLOB06C1504A,20140822,0.66,0.72,0.66,0.72,331000
GLOB23C1409A,20140822,0.34,0.37,0.34,0.37,1102000
GOLD99,20140822,20.4,20.4,20.4,20.4,100
GREEN-W2,20140822,0.31,0.62,0.31,0.54,205316300
HEMR01C1411A,20140822,0.78,0.82,0.78,0.81,700800
HEMR01P1411A,20140822,0.77,0.77,0.74,0.74,505600
HEMR18C1501A,20140822,0.83,0.83,0.83,0.83,100
HEMR27C1503A,20140822,1.17,1.17,1.17,1.17,200000
HEMRAJ,20140822,4.1,4.24,4.1,4.24,62727100
HEMRAJH15,20140822,4.25,4.25,4.25,4.25,500
HEMRAJU14,20140822,4.02,4.02,4.02,4.02,166
HEMRAJZ14,20140822,4.22,4.22,4.22,4.22,10200
HK,20140822,5.44,5.44,5.44,5.44,100
HMPR01C1412A,20140822,0.72,0.75,0.72,0.74,1983600
HMPR06C1503A,20140822,1.03,1.06,1.03,1.06,60100
HMPR11C1503A,20140822,0.39,0.39,0.39,0.39,100000
HMPR16C1506A,20140822,0.98,0.98,0.98,0.98,9000
HMPROH15X,20140822,10.99,10.99,10.99,10.99,1400
HMPROU14Y,20140822,10.88,10.88,10.88,10.88,102
HMPROZ14X,20140822,10.88,10.88,10.88,10.88,100
ILINK-W1,20140822,12.3,13.6,11.8,13.4,160500
INTU01C1410A,20140822,0.43,0.43,0.42,0.42,1374500
INTU01P1410A,20140822,1.24,1.25,1.23,1.23,476400
INTU06C1601A,20140822,1.07,1.07,1.06,1.06,1111000
INTU11P1409A,20140822,0.96,0.96,0.96,0.96,100
INTU13C1410A,20140822,0.23,0.24,0.23,0.24,25000
INTU13P1501A,20140822,1.13,1.13,1.13,1.13,1900
INTU23C1501A,20140822,0.75,0.75,0.75,0.75,93000
INTU23P1501A,20140822,1.06,1.06,1.06,1.06,6000
INTU42C1411A,20140822,0.45,0.45,0.45,0.45,200
INTUCHU14,20140822,70.01,70.15,69.99,70.11,40
IRPC01C1410A,20140822,0.34,0.34,0.34,0.34,10000
IRPC06C1504A,20140822,0.61,0.61,0.6,0.6,62000
ITD01C1412A,20140822,0.47,0.47,0.45,0.47,1853400
ITD06C1408A,20140822,0.81,0.81,0.81,0.81,8900
ITD06C1506A,20140822,1.44,1.44,1.44,1.44,20000
ITD13C1412A,20140822,0.38,0.38,0.37,0.37,1242000
ITD28C1501A,20140822,0.37,0.37,0.37,0.37,60000
ITDH15,20140822,5.49,5.49,5.49,5.49,1
ITDU14,20140822,5.29,5.33,5.25,5.3,1580
ITDZ14,20140822,5.38,5.38,5.32,5.35,43
IVL01C1408A,20140822,0.89,0.89,0.83,0.87,10474800
IVL01C1501A,20140822,0.42,0.43,0.4,0.41,13804000
IVL01P1408A,20140822,0.13,0.16,0.13,0.16,344700
IVL01P1501A,20140822,0.58,0.58,0.58,0.58,10000
IVL06C1601A,20140822,1.3,1.3,1.3,1.3,8000
IVL07C1410A,20140822,0.74,0.77,0.74,0.77,50100
IVL08C1506A,20140822,0.47,0.47,0.46,0.46,150000
IVL13C1411A,20140822,0.82,0.82,0.82,0.82,305000
IVL13C1412A,20140822,0.33,0.33,0.32,0.32,216800
IVL23C1410A,20140822,1.11,1.11,1.11,1.11,500
IVL28C1410A,20140822,0.15,0.15,0.14,0.14,503300
IVLU14,20140822,26.95,27.08,26.6,27.05,26
IVLZ14,20140822,27.46,27.46,27.12,27.42,4
JAS01C1410A,20140822,0.2,0.22,0.2,0.21,34603800
JAS01P1410A,20140822,1.1,1.13,1.1,1.11,4299300
JAS03C1408B,20140822,0.01,0.01,0.01,0.01,1030000
JAS06CA,20140822,0.65,0.66,0.64,0.65,3550800
JAS08C1411A,20140822,0.19,0.19,0.17,0.18,117300
JAS11C1408A,20140822,0.05,0.05,0.05,0.05,46600
JAS11C1503A,20140822,0.4,0.4,0.4,0.4,176400
JAS13C1412A,20140822,0.3,0.31,0.29,0.3,1350900
JAS13C1501A,20140822,0.42,0.43,0.41,0.41,5160100
JAS13P1409A,20140822,0.81,0.81,0.81,0.81,115200
JAS23C1502A,20140822,0.42,0.42,0.4,0.4,1760000
JAS28C1501A,20140822,0.21,0.21,0.19,0.21,6781600
JAS28CD,20140822,0.5,0.51,0.49,0.49,40000000
JAS28P1502A,20140822,1.23,1.25,1.21,1.21,4047400
JASH15,20140822,6.75,6.75,6.75,6.75,100
JASU14,20140822,6.7,6.78,6.64,6.73,1188
JASZ14,20140822,6.82,6.85,6.76,6.79,39
KBAN01C1410A,20140822,1.4,1.46,1.4,1.41,8368600
KBAN01P1410A,20140822,0.68,0.68,0.67,0.68,2935000
KBAN06C1601A,20140822,2.28,2.3,2.28,2.3,7500
KBAN06P1503A,20140822,0.48,0.5,0.48,0.5,26000
KBAN13C1501A,20140822,0.68,0.68,0.68,0.68,1976600
KBAN16C1412A,20140822,2.3,2.3,2.3,2.3,4500
KBAN23C1501A,20140822,2.28,2.28,2.22,2.22,94600
