<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VARO,20130305,6.3,6.3,6.3,6.3,300
VGI,20130305,122,122.5,121,121.5,487200
VIBHA,20130305,11.1,11.3,11,11.1,1148200
VIH,20130305,3.54,3.58,3.5,3.56,2026000
VNG,20130305,4.16,4.24,4.16,4.22,667500
VNT,20130305,19.5,19.6,19.3,19.5,347800
VTE,20130305,10.8,10.8,10.6,10.8,726200
WACOAL,20130305,49,49.25,48.75,49.25,1100
WAVE,20130305,33.5,34.75,33.25,34.25,168200
WG,20130305,95.25,98.5,95.25,98.5,1500
WHA,20130305,57,58.75,56.25,57.5,2371400
WHAPF,20130305,12,12,11.7,11.8,232900
WIIK,20130305,2.12,2.14,2.1,2.12,2520100
WIN,20130305,1.01,1.03,1,1.01,3963600
WORK,20130305,50,50,48.5,48.75,249800
YCI,20130305,8.35,8.5,8.35,8.5,2300
YUASA,20130305,10.3,10.5,10.3,10.3,195500
ZMICO,20130305,1.62,1.67,1.6,1.64,6744700
KTB-P,20130305,169,169,169,169,100
DIMET-W1,20130305,1,1,0.95,0.95,2368500
FC-W1,20130305,0.72,0.73,0.65,0.65,27910500
FC-W2,20130305,0.52,0.54,0.46,0.48,27935800
GJS-W2,20130305,0.16,0.17,0.14,0.16,68943100
GSTEL-W1,20130305,0.24,0.24,0.23,0.24,7936800
TCC-W2,20130305,1.39,1.39,1.39,1.39,30000
TCC-W3,20130305,1.37,1.43,1.37,1.42,12400
TH-W1,20130305,3.28,3.44,3.2,3.2,3191500
!AGRO,20130305,453,455.05,451.78,453.08,1114416
!CONSUMP,20130305,141.63,141.63,141.08,141.44,101433
!FINCIAL,20130305,203.92,204.56,201.63,202.78,5544933
!INDUS,20130305,130.02,131.52,129.82,130.61,13320283
!PROPCON,20130305,153.06,154.09,152.79,152.88,41886215
!RESOURC,20130305,192.09,192.43,191.03,191.64,5917299
!SERVICE,20130305,346.5,348.68,345.6,347.55,10165500
!TECH,20130305,192.04,193.81,190.59,191.95,12444557
$AGRI,20130305,219.48,219.68,216.26,217.25,391032
$AUTO,20130305,627.69,631.56,626.19,628.01,247626
$BANK,20130305,608.25,610.25,600.68,603.02,3649918
$COMM,20130305,32624.3,32839.2,32462.7,32766.3,2215017
$CONMAT,20130305,11856.8,11969.5,11818.3,11825.6,4166612
$ENERG,20130305,21901.9,21941,21780.5,21851,5912378
$ETRON,20130305,1031.47,1033.02,1019.94,1024.68,1177941
$FASHION,20130305,743.49,743.75,740.73,742.61,16149
$FIN,20130305,1611.45,1636.42,1610.63,1632.77,1757410
$FOOD,20130305,12982.9,13055.9,12948.4,12999.3,723384
$HELTH,20130305,3213.63,3232.24,3196.22,3220.6,162692
$HOME,20130305,35.66,35.86,35.42,35.76,72475
$ICT,20130305,195.06,197.04,193.57,195.06,11266616
$IMM,20130305,105.64,106.77,105.37,106.1,77396
$INSUR,20130305,14981.3,15237.4,14776.8,15189.6,137604
$MEDIA,20130305,102.15,103.52,101.56,101.61,2136874
$MINE,20130305,10.88,10.88,10.72,10.72,4921
$PAPER,20130305,716.66,718.94,708.68,712.96,88485
$PERSON,20130305,670.34,670.34,663.39,664.16,12809
$PETRO,20130305,1022.39,1035.84,1019.85,1028.71,180254
$PF&REIT,20130305,180.36,180.89,180.26,180.63,82175
$PKG,20130305,4335.42,4358.47,4326.5,4339.73,2370655
$PROF,20130305,109.42,110.07,108.78,108.78,234949
$PROP,20130305,354.41,357.44,353.46,354.17,37637429
$STEEL,20130305,81.63,83.11,81.38,81.69,10355867
$TOURISM,20130305,542.47,558.91,542.19,556.58,408778
$TRANS,20130305,161.53,162.78,161.14,161.7,5007190
MAI,20130305,472,472.71,469.84,470.19,810651626
SET,20130305,1551.07,1555.63,1545.45,1549.31,11198550120
SET100,20130305,2289.17,2294.48,2278.8,2283.92,3350780056
SET50,20130305,1021.47,1023.53,1016.49,1018.94,1267801479
SETHD,20130305,1291.83,1293.55,1285.15,1288.04,312617166
BAY-F,20130305,34.75,35.5,34.5,35.5,315200
BBL-F,20130305,234,234,229,232,2304400
KBANK-F,20130305,223,223,218,218,1060300
LH-F,20130305,11.8,11.9,11.7,11.8,2693100
SCC-F,20130305,470,476,468,470,934600
TISCO-F,20130305,54.25,54.25,54.25,54.25,10000
TRUE-F,20130305,6.9,6.9,6.9,6.9,400
ADVA01CD,20130305,0.55,0.56,0.52,0.54,24535100
ADVA01PD,20130305,1.44,1.5,1.44,1.47,1585500
ADVA03CA,20130305,0.76,0.76,0.73,0.73,20400
ADVA06CA,20130305,0.5,0.5,0.48,0.48,140500
ADVA08CC,20130305,0.36,0.36,0.32,0.34,1006000
ADVA08PB,20130305,0.59,0.64,0.59,0.62,116000
ADVA13CE,20130305,0.66,0.66,0.66,0.66,152000
ADVA13CF,20130305,0.67,0.67,0.66,0.66,1019600
ADVA16CB,20130305,1.38,1.38,1.38,1.38,1800
ADVA23CA,20130305,0.92,0.94,0.89,0.9,450000
ADVA28CA,20130305,0.09,0.1,0.08,0.08,7435600
ADVA28CC,20130305,0.44,0.44,0.43,0.43,13520000
ADVA28PA,20130305,0.3,0.3,0.3,0.3,5100
ADVA42CC,20130305,0.5,0.5,0.46,0.5,318000
ADVANCH13,20130305,213,213.9,212,213,15
ADVANCM13,20130305,212.59,213,212.59,213,11
AMC-W1,20130305,0.83,0.84,0.82,0.83,750500
AOT01CD,20130305,1.81,1.83,1.79,1.83,433000
AOT01PD,20130305,1.02,1.02,0.99,0.99,757900
AOT28CB,20130305,0.67,0.68,0.67,0.67,85500
AQ-W2,20130305,0.27,0.28,0.26,0.26,19667700
AQUA-W2,20130305,0.66,0.67,0.62,0.62,2692700
BANP01CE,20130305,0.63,0.64,0.62,0.62,4885200
BANP01PE,20130305,1.32,1.33,1.32,1.33,2000
BANP08CD,20130305,0.53,0.53,0.53,0.53,1000
BANP13CG,20130305,0.05,0.05,0.04,0.05,1095000
BANP16CB,20130305,0.71,0.71,0.71,0.71,10000
BANP42CE,20130305,0.23,0.23,0.23,0.23,55000
BANPUH13,20130305,389,389,388.05,389,3
BANPUM13,20130305,396,396,396,396,1
BAY01CD,20130305,0.38,0.4,0.37,0.38,16520900
BAY01PD,20130305,0.99,1.04,0.99,1.04,972000
BAY08PD,20130305,0.55,0.55,0.55,0.55,4000
BAY13CD,20130305,0.43,0.43,0.4,0.4,170300
BAY16CA,20130305,0.61,0.61,0.61,0.61,1500
BAYH13,20130305,35,35,34.5,34.75,7
BBL06CC,20130305,1.44,1.44,1.42,1.44,40300
BBL06PC,20130305,0.74,0.74,0.73,0.73,170000
BBL08CC,20130305,1.6,1.6,1.6,1.6,900
BBL08PC,20130305,0.29,0.29,0.29,0.29,56000
BBL13PC,20130305,0.65,0.68,0.65,0.68,98000
BBL18CC,20130305,1.48,1.5,1.48,1.5,14200
BBL42CE,20130305,0.6,0.6,0.6,0.6,20000
BBLH13,20130305,222,223,222,222.7,6
BBLM13,20130305,220,220,220,220,1
BCHAY,20130305,22.35,22.35,22.1,22.29,4600
BCP01CD,20130305,1.04,1.06,1.04,1.06,430000
BCP01PD,20130305,0.18,0.18,0.18,0.18,1000000
BCP08CC,20130305,2.22,2.26,2.22,2.26,300000
BCP13CB,20130305,0.88,0.88,0.86,0.86,59600
BCP23CA,20130305,0.38,0.38,0.36,0.37,1057800
BEC01CB,20130305,1.04,1.1,1,1.02,2137300
BECL,20130305,41.5,41.75,40.5,40.5,3008500
BGH01CC,20130305,1.19,1.22,1.18,1.21,2240600
BGH01PC,20130305,1.01,1.01,1,1,34000
BGH06CA,20130305,3.04,3.06,3.04,3.06,16000
BGH08CC,20130305,1.49,1.53,1.48,1.53,2856200
BGH13CE,20130305,1.42,1.44,1.42,1.42,2500000
BGH28CA,20130305,1.25,1.25,1.25,1.25,5000
BGH28CB,20130305,0.95,0.98,0.94,0.98,491800
BH01CB,20130305,1.1,1.12,1.08,1.09,2585300
BH42CA,20130305,0.93,0.99,0.93,0.99,75000
BIGC01CD,20130305,0.8,0.81,0.79,0.8,1480500
BIGC01PB,20130305,1.55,1.57,1.55,1.55,50000
BIGC08CC,20130305,1.44,1.44,1.44,1.44,600
BIGC28CA,20130305,0.49,0.49,0.49,0.49,320000
BJC01CC,20130305,1.87,1.97,1.83,1.96,34102700
BJC01PB,20130305,0.65,0.67,0.6,0.6,4156500
BJC06CB,20130305,2.04,2.06,2.04,2.06,1330000
BJC06PB,20130305,0.37,0.37,0.34,0.34,745600
BJC08CB,20130305,1.43,1.5,1.38,1.49,644600
BJC13CB,20130305,3.18,3.24,3.16,3.22,2094000
BJC13CC,20130305,1.69,1.8,1.65,1.8,6061300
BJC18CA,20130305,0.82,0.86,0.79,0.86,305200
BJC28CA,20130305,1.7,1.7,1.7,1.7,5000
BJC28CB,20130305,1.24,1.32,1.2,1.32,2571400
BJC42CB,20130305,2.16,2.26,2.16,2.26,375000
BJC42PA,20130305,0.4,0.41,0.37,0.37,260000
BLA01CD,20130305,1.03,1.07,0.98,1.07,2589500
BLA01PC,20130305,0.84,0.87,0.82,0.82,241600
BLA13CD,20130305,1.61,1.63,1.61,1.63,480700
BLA13PC,20130305,0.1,0.1,0.1,0.1,20000
BLA42CA,20130305,1.25,1.3,1.25,1.3,200200
BLAND-W2,20130305,0.21,0.23,0.2,0.22,537399300
BLAND-W3,20130305,0.95,0.98,0.95,0.97,59517200
BMCL,20130305,1.43,1.43,1.39,1.41,53169400
BRF13,20130305,3299,3305,3292,3292,50
BRG13,20130305,3540,3549,3538,3542,95
BRH13,20130305,3307,3310,3298,3304,41
BRJ13,20130305,3280,3285,3270,3285,18
BRK13,20130305,3255,3266,3254,3258,10
BROOK-W4,20130305,2.6,2.72,2.58,2.68,515500
BRZ12,20130305,3332,3350,3328,3340,96
BSM-W1,20130305,1.21,1.27,1.21,1.24,59400
BTS-W2,20130305,0.61,0.63,0.6,0.62,415339400
BTS01CB,20130305,0.86,0.9,0.86,0.88,9971700
BTS01PA,20130305,0.12,0.12,0.1,0.1,612000
BTS08CA,20130305,1.58,1.62,1.58,1.6,10000
BTS13CC,20130305,0.89,0.91,0.89,0.91,4400000
BTS23CA,20130305,0.43,0.45,0.43,0.43,991000
BTS28CA,20130305,0.87,0.87,0.87,0.87,100
BTS42CA,20130305,0.98,0.98,0.98,0.98,15000
BTSH13X,20130305,8.46,8.59,8.42,8.55,2090
BTSM13X,20130305,8.55,8.66,8.54,8.61,73
BTSU13,20130305,8.98,8.98,8.98,8.98,38581
BWG-W1,20130305,0.88,0.89,0.88,0.88,736000
CCP-W1,20130305,7.7,8,7.7,8,1719700
CEN-W3,20130305,1.9,1.97,1.87,1.97,2073700
CGD-W2,20130305,0.29,0.29,0.25,0.25,18127600
CGS,20130305,1.23,1.23,1.22,1.22,15571300
CMO-W1,20130305,1.89,1.9,1.84,1.9,64600
CPAL01CD,20130305,1.12,1.12,1.11,1.12,3652800
CPAL01PD,20130305,0.26,0.26,0.26,0.26,180000
CPAL06CB,20130305,0.85,0.87,0.85,0.87,1790000
CPAL13CD,20130305,0.83,0.84,0.82,0.83,525700
CPAL28CA,20130305,0.62,0.62,0.62,0.62,5000
CPAL28CB,20130305,0.38,0.39,0.38,0.38,117100
CPALLH13X,20130305,47.5,47.5,47.5,47.5,1
CPF01CD,20130305,0.28,0.28,0.26,0.26,6268300
CPF01PD,20130305,1.18,1.19,1.18,1.19,810000
CPF06CB,20130305,0.48,0.48,0.48,0.48,50000
CPF13CD,20130305,0.34,0.34,0.34,0.34,20000
CPF28CB,20130305,0.25,0.25,0.24,0.24,5570000
CPF42CD,20130305,0.36,0.36,0.35,0.35,1182800
CPFH13,20130305,33,33,33,33,15
CPN01CA,20130305,2.4,2.44,2.32,2.32,8626900
CPN01PA,20130305,0.28,0.28,0.28,0.28,1000
CPN08CC,20130305,1.6,1.6,1.6,1.6,48700
CPN13CB,20130305,1.88,1.91,1.82,1.82,665100
CPN42CC,20130305,2.62,2.62,2.62,2.62,500
CSP-W1,20130305,0.28,0.3,0.28,0.29,4773100
CWT-W2,20130305,2.54,2.6,2.5,2.52,1068600
DCC08CA,20130305,2.04,2.04,2.04,2.04,15000
DCC13CB,20130305,0.9,0.98,0.9,0.98,1365200
DCC13CC,20130305,1.27,1.38,1.26,1.37,1370000
DTAC01CD,20130305,0.68,0.72,0.68,0.7,9520300
DTAC01PD,20130305,1.65,1.65,1.61,1.63,121000
DTAC06CB,20130305,1.23,1.26,1.22,1.22,84600
DTAC13PC,20130305,0.05,0.05,0.05,0.05,4100
DTAC28CA,20130305,0.43,0.46,0.42,0.43,9924200
DTAC28CB,20130305,1.01,1.02,1.01,1.02,1000000
DTAC42CC,20130305,0.78,0.83,0.78,0.8,2024200
DTACH13,20130305,84.5,85.9,84.4,85.9,15
EARTH-W3,20130305,6.45,6.45,6.25,6.25,5119500
ECL-W1,20130305,0.45,0.47,0.45,0.45,6547100
EGCO01CB,20130305,1.25,1.27,1.25,1.26,245500
EMC-W3,20130305,0.5,0.5,0.49,0.5,1147600
EPCO-W1,20130305,1.14,1.22,1.14,1.18,20861200
ERW-W2,20130305,2.84,3.1,2.84,3.06,22697200
ESSO01CD,20130305,0.38,0.39,0.38,0.39,904000
ESSO03CC,20130305,0.34,0.34,0.34,0.34,9500
ESSO08CC,20130305,0.3,0.3,0.3,0.3,1000
ESSO28CA,20130305,0.13,0.14,0.12,0.14,3179700
FOCUS-W1,20130305,1.59,1.67,1.59,1.6,4153100
GEL-W3,20130305,0.77,0.83,0.77,0.77,81562500
GF10G13,20130305,22590,22850,22490,22800,8980
GF10J13,20130305,22530,22570,22450,22460,3496
GF10M13,20130305,22640,22680,22570,22570,854
GF10Q13,20130305,22750,22780,22680,22680,198
GF10Z12,20130305,24130,24230,24110,24150,4296
GFG13,20130305,22610,22850,22480,22800,4752
GFJ13,20130305,22530,22560,22460,22460,1057
GFM,20130305,14,14,14,14,27400
GFM13,20130305,22640,22670,22550,22550,112
GFQ13,20130305,22740,22780,22670,22670,39
GFZ12,20130305,24110,24230,24110,24150,2154
GL-W2,20130305,41,42,41,41,5500
GLAND-W1,20130305,2.54,3.24,2.54,3.24,200
GLOBAL-W,20130305,20.5,21.9,20.5,21.2,214700
GLOW01CB,20130305,1.04,1.06,1.02,1.06,406000
GOLD-W1,20130305,11.5,11.8,11.4,11.5,3222000
GOLD99,20130305,23.02,23.05,22.97,23,15600
HEMR01CB,20130305,1.18,1.18,1.14,1.14,284500
HEMR18CA,20130305,0.96,0.96,0.96,0.96,100000
HEMRAJ,20130305,4.46,4.48,4.4,4.4,25006600
HK,20130305,4.41,4.41,4.41,4.41,30100
HMPR01CC,20130305,1.5,1.57,1.5,1.56,1921700
HMPR01PB,20130305,0.06,0.06,0.06,0.06,2000
HMPR08CB,20130305,1.94,2.02,1.94,2,15100
HMPR13CD,20130305,1.39,1.43,1.39,1.43,1100000
HMPR28CA,20130305,0.6,0.61,0.6,0.6,61500
HMPROH13X,20130305,16.2,16.5,16.2,16.5,4
HMPROM13X,20130305,16.5,16.5,16.5,16.5,204
IEC-W1,20130305,0.04,0.05,0.04,0.04,65990600
INTU01CB,20130305,0.93,0.96,0.92,0.95,9032800
INTU01PB,20130305,1.55,1.56,1.5,1.51,352100
INTU06CA,20130305,1.43,1.48,1.43,1.47,247000
INTU13CB,20130305,1.2,1.22,1.19,1.22,2200000
INTU16CA,20130305,0.95,0.95,0.95,0.95,39000
INTU28CA,20130305,0.84,0.86,0.82,0.86,201300
IRPC01CD,20130305,0.55,0.56,0.55,0.56,49100
IRPC01PC,20130305,1.17,1.17,1.17,1.17,150000
IRPC13CD,20130305,0.61,0.61,0.61,0.61,1000000
IRPCH13,20130305,4.21,4.25,4.18,4.19,172
IRPCM13,20130305,4.19,4.19,4.17,4.17,1003
ITDH13,20130305,7.19,7.38,7.11,7.22,6987
ITDM13,20130305,7.4,7.4,7.21,7.22,2081
ITDU13,20130305,6.69,6.69,6.69,6.69,401
IVL01CG,20130305,0.77,0.8,0.76,0.79,6351500
IVL01PG,20130305,1.29,1.29,1.27,1.27,140000
IVL06CB,20130305,0.13,0.14,0.13,0.14,100100
IVL13CG,20130305,0.3,0.32,0.3,0.31,266300
IVL18CF,20130305,0.23,0.24,0.23,0.23,80200
IVL28CA,20130305,0.09,0.09,0.09,0.09,240000
IVL28CB,20130305,0.06,0.06,0.05,0.06,600
IVL28CC,20130305,0.6,0.6,0.6,0.6,700000
IVLH13,20130305,23.9,23.99,23.9,23.99,14
JAS01CA,20130305,0.67,0.69,0.66,0.67,8599700
JAS01PA,20130305,0.4,0.41,0.39,0.41,165000
JAS03CA,20130305,0.57,0.57,0.57,0.57,2000000
JAS08CA,20130305,1.07,1.07,1.06,1.07,78000
JAS13CA,20130305,0.68,0.7,0.66,0.68,1922000
JAS23CA,20130305,0.51,0.53,0.51,0.51,814200
JAS28CA,20130305,0.51,0.51,0.51,0.51,4000000
JMART-W1,20130305,20.2,20.5,20.2,20.5,700
KBAN01CD,20130305,1.04,1.04,0.97,0.97,2860000
KBAN01PD,20130305,0.99,1.01,0.99,1.01,172000
KBAN08CD,20130305,1.35,1.35,1.35,1.35,200000
KBAN08PB,20130305,0.47,0.49,0.47,0.49,270000
KBAN13CG,20130305,1.74,1.74,1.65,1.65,625100
KBAN13PD,20130305,0.82,0.82,0.82,0.82,2000
KBAN23CA,20130305,1.29,1.29,1.25,1.25,1900
KBANKH13,20130305,215.01,217,214.5,215.95,416
KBANKM13,20130305,216.06,216.06,216.06,216.06,1
KG965,20130305,22.2,22.3,22.1,22.1,56700
KK01CB,20130305,0.92,0.97,0.92,0.97,2316600
KK13CC,20130305,1.18,1.21,1.18,1.21,1700000
KKP42CA,20130305,1.03,1.03,1.03,1.03,20000
KTB01CE,20130305,1.6,1.64,1.56,1.59,2205900
KTB01PD,20130305,0.38,0.41,0.38,0.39,4784100
KTB06PA,20130305,0.08,0.08,0.07,0.07,1044000
KTB08CB,20130305,2.26,2.32,2.24,2.24,220000
KTB13CE,20130305,1.9,1.9,1.85,1.9,1710000
KTB13CF,20130305,0.75,0.75,0.75,0.75,4640000
KTB13PB,20130305,0.01,0.01,0.01,0.01,1163000
KTB23CA,20130305,0.74,0.74,0.73,0.74,9300
KTB28CA,20130305,1.42,1.42,1.42,1.42,2000
KTB28CB,20130305,0.98,0.98,0.98,0.98,100
KTBH13X,20130305,27.25,27.55,27,27.31,2260
KTBM13X,20130305,26.97,27.47,26.9,27.22,827
KTBU13,20130305,27,27.55,27,27.2,70
LEE-W2,20130305,0.98,0.99,0.98,0.99,478000
LH01CD,20130305,1.17,1.19,1.15,1.15,384700
LH06CB,20130305,1.51,1.51,1.46,1.46,65400
LH08CB,20130305,1.52,1.56,1.52,1.55,2000000
LH13CC,20130305,1.12,1.14,1.1,1.1,35100
LH28CA,20130305,0.3,0.31,0.29,0.29,4050100
LHH13,20130305,11.9,11.9,11.69,11.78,373
LHM13,20130305,11.8,11.8,11.66,11.8,216
LIVE-W1,20130305,0.52,0.52,0.5,0.51,37879300
LVT-W3,20130305,0.5,0.51,0.5,0.51,1519900
M-AAA,20130305,11.1,11.1,11.1,11.1,100
MAKR01CB,20130305,1.01,1.1,1.01,1.09,492400
MAKR01PA,20130305,1.07,1.07,1.07,1.07,100000
MAKR06CA,20130305,1.16,1.22,1.15,1.22,4300
MINT-W4,20130305,13.9,14.5,13.9,14.5,3830400
MINT01CB,20130305,1,1.05,0.99,1.02,16205500
MINT01PA,20130305,0.46,0.48,0.45,0.46,283100
MINTH13X,20130305,25.5,25.5,25.5,25.5,25
MJD-W1,20130305,0.87,0.87,0.78,0.81,2775300
NEP-W2,20130305,0.78,0.81,0.75,0.75,37444300
NEWS-W1,20130305,0.61,0.67,0.61,0.61,14652400
NEWS-W2,20130305,0.29,0.3,0.28,0.29,4016500
NEWS-W3,20130305,0.92,0.96,0.91,0.92,28370400
NNCL-W2,20130305,1.1,1.11,1.1,1.1,2473300
PF-W3,20130305,1.08,1.11,1.08,1.09,2619000
POLAR-W1,20130305,0.21,0.22,0.2,0.21,24798500
PPC,20130305,51,51,50,50,2800
PS,20130305,29.75,31.25,29.5,30.75,6324000
PS01CC,20130305,1.86,2.02,1.86,2,1138100
PS01PB,20130305,0.05,0.05,0.04,0.04,5014800
PS13CD,20130305,1.67,1.88,1.66,1.81,1202200
PS23CA,20130305,2.12,2.12,2.12,2.12,9600
PS28CA,20130305,1.48,1.6,1.48,1.6,27500
PS28CB,20130305,0.36,0.41,0.36,0.4,12551200
PSH13,20130305,31.9,31.9,28.2,28.2,2
PSU13,20130305,29.5,29.75,29.5,29.75,100
PTT01CD,20130305,0.69,0.7,0.68,0.69,20817600
PTT01PD,20130305,0.93,0.95,0.91,0.91,8080100
PTT03CB,20130305,1.63,1.63,1.63,1.63,9100
PTT06CC,20130305,1.28,1.28,1.28,1.28,500
PTT08CF,20130305,1.29,1.29,1.29,1.29,2000
PTT13CH,20130305,0.93,0.94,0.92,0.94,1212400
PTT18CD,20130305,0.72,0.72,0.72,0.72,38000
PTT28CA,20130305,0.82,0.82,0.82,0.82,100000
PTT28CB,20130305,0.41,0.42,0.4,0.42,2548500
PTT42CE,20130305,1.07,1.08,1.06,1.08,157900
PTTE01CE,20130305,0.86,0.88,0.85,0.85,1919800
PTTE01PE,20130305,1.08,1.08,1.08,1.08,50000
PTTE13PB,20130305,0.27,0.27,0.27,0.27,400000
PTTE23CA,20130305,0.34,0.35,0.34,0.35,515100
PTTE28CA,20130305,0.31,0.32,0.3,0.3,4813600
PTTE42CE,20130305,0.76,0.76,0.76,0.76,490000
PTTE42PB,20130305,1.09,1.09,1.09,1.09,20000
PTTEPH13,20130305,155.99,156.4,152.55,152.55,27
PTTEPM13,20130305,155,155,155,155,12
PTTG01CD,20130305,0.91,0.95,0.91,0.95,1173800
PTTG01PD,20130305,1.66,1.67,1.61,1.62,2367000
PTTG13CC,20130305,1.46,1.5,1.46,1.5,2400000
PTTG18CB,20130305,0.96,0.99,0.96,0.99,1501600
PTTG23CA,20130305,1.32,1.38,1.32,1.38,21100
PTTG28CA,20130305,1.22,1.22,1.22,1.22,2000
PTTG28CB,20130305,0.93,0.98,0.93,0.98,20000
PTTG42CB,20130305,1.31,1.35,1.31,1.35,336000
PTTH13,20130305,338.5,340,338,339,29
PTTM13,20130305,339.98,340,339.88,340,10
PYLON-W1,20130305,3.98,3.98,3.82,3.94,603200
QHH13X,20130305,4.03,4.18,4.03,4.16,3195
QHM13,20130305,4,4.14,4,4.14,1483
RML-W3,20130305,0.6,0.6,0.58,0.59,12726000
ROBI01CA,20130305,1.1,1.27,1.09,1.09,2325100
ROBI13CB,20130305,1.49,1.6,1.4,1.4,2036600
ROJNA-W3,20130305,8.25,8.3,8,8,1810800
RS-W2,20130305,8.65,8.7,8.6,8.6,714400
S50H13,20130305,1013.5,1019.9,1012.9,1016.4,14603
S50J13,20130305,1009.5,1015,1009.5,1011.1,24
S50M13,20130305,1009.2,1016,1009.2,1013.3,1751
S50U13,20130305,1007,1014.8,1007,1011.2,92
S50Z13,20130305,1008,1015.3,1008,1011,25
SCB01CD,20130305,0.86,0.86,0.83,0.83,1940500
SCB01PC,20130305,1.25,1.29,1.25,1.29,179300
SCB13PC,20130305,0.01,0.01,0.01,0.01,135000
SCB13PD,20130305,1.12,1.14,1.12,1.14,60000
SCB28CA,20130305,0.57,0.57,0.53,0.53,7587700
SCB42CD,20130305,0.98,0.98,0.94,0.94,5800
SCBH13,20130305,180,180,179.5,179.5,5
SCBLIF,20130305,1048,1092,1032,1064,6700
SCBM13,20130305,178,178,178,178,1
SCC01CE,20130305,1.02,1.05,1,1.02,1944300
SCC01PE,20130305,0.94,0.95,0.93,0.95,1770000
SCC13CE,20130305,1.55,1.55,1.55,1.55,543700
SCC13PC,20130305,0.01,0.01,0.01,0.01,2000
SCC23CA,20130305,0.43,0.43,0.43,0.43,150600
SCC28CB,20130305,0.57,0.57,0.57,0.57,8900
SCCC13CA,20130305,0.64,0.65,0.64,0.64,34000
SCCH13,20130305,462,462,462,462,3
SIMAT-W1,20130305,10.3,10.5,9.8,10.2,244700
SIRI-W1,20130305,4,4.2,4,4.18,32108900
SMG,20130305,20.5,21,20.5,20.9,74700
SMM-W2,20130305,1.26,1.28,1.21,1.21,773800
SPAL01CC,20130305,0.75,0.83,0.75,0.83,491600
SPAL01PA,20130305,0.77,0.77,0.71,0.71,830500
SPAL42CB,20130305,0.75,0.78,0.75,0.78,20000
SPCG-W1,20130305,25,25.5,24.6,25.5,1215300
SPORT-W3,20130305,1.9,2,1.9,2,16000
SPORT-W4,20130305,1.88,2.2,1.82,1.9,109000
STA13CE,20130305,0.54,0.54,0.48,0.49,593000
STAH13,20130305,16.7,16.8,16.7,16.8,2
STPI-W1,20130305,110.5,110.5,110,110,1600
SVM13,20130305,840,868,840,868,2
SVZ12,20130305,919,920,918,918,4
TAPAC-W1,20130305,1.6,1.63,1.59,1.59,376000
TASCO-W3,20130305,15.9,19.2,15.9,18.9,810300
TCAP01CD,20130305,0.83,0.88,0.83,0.87,4942100
TCAP01PC,20130305,0.75,0.75,0.74,0.74,35000
TCAP06CA,20130305,2.08,2.14,2.08,2.14,50100
TCAP08PB,20130305,0.2,0.2,0.2,0.2,87000
TCAP13CE,20130305,0.91,0.94,0.91,0.93,900000
TCAP28CA,20130305,0.5,0.5,0.5,0.5,200000
TCAP42CC,20130305,0.99,1.01,0.99,1,400200
TCAPH13,20130305,48.5,49,45.5,45.55,11
TCAPM13,20130305,45.2,45.2,45.2,45.2,50
TCJ-W1,20130305,7,7.1,6.9,6.95,224600
TCP,20130305,18.9,19,18.9,19,700
TFD-W1,20130305,10.2,10.7,10.2,10.5,1973500
THAI01CE,20130305,0.99,1.07,0.99,1.01,20777800
THAI01PD,20130305,0.38,0.38,0.33,0.35,18906600
THAI03CA,20130305,0.21,0.22,0.21,0.21,650600
THAI08CC,20130305,1.82,1.82,1.78,1.78,80000
THAI13CD,20130305,1,1,1,1,7080000
THAI18CC,20130305,0.69,0.72,0.69,0.72,5500
THAI28CA,20130305,0.76,0.78,0.76,0.78,12995000
THAIH13,20130305,26,26.5,26,26.1,35
THE-W1,20130305,0.48,0.48,0.47,0.47,96600
TICON-W3,20130305,3.18,3.44,3.14,3.38,15131800
TICON-W6,20130305,13.6,14,13.5,14,222500
TISC01CC,20130305,0.86,0.88,0.86,0.87,719000
TISC01PB,20130305,0.52,0.52,0.52,0.52,500000
TISC08CB,20130305,1.47,1.47,1.47,1.47,200000
TISC13CB,20130305,0.82,0.82,0.82,0.82,50000
TLUXE-W2,20130305,1.27,1.28,1.25,1.28,369200
TMB01CC,20130305,0.57,0.59,0.55,0.55,4996000
TMB01PC,20130305,0.42,0.42,0.41,0.41,410000
TMB06CA,20130305,0.63,0.63,0.62,0.62,5000000
TMB08CA,20130305,1.69,1.69,1.66,1.66,35900
TMB13CD,20130305,0.43,0.44,0.41,0.41,1015000
TMB28CA,20130305,0.36,0.37,0.35,0.36,780000
TMBH13,20130305,2.51,2.52,2.46,2.49,1974
TMBM13,20130305,2.55,2.64,2.5,2.57,3156
TMI-W1,20130305,1.93,1.99,1.89,1.92,2691800
TOP01CD,20130305,0.83,0.84,0.81,0.83,2261800
TOP01PD,20130305,1.06,1.12,1.06,1.07,1622400
TOP08CE,20130305,0.96,0.96,0.95,0.95,1100000
TOP08PB,20130305,0.5,0.5,0.5,0.5,40000
TOP13CE,20130305,0.63,0.64,0.63,0.64,10100
TOP18CE,20130305,0.64,0.64,0.64,0.64,5000
TOPH13,20130305,69.79,69.9,69.5,69.9,9
TPIP01CC,20130305,0.61,0.62,0.6,0.62,397000
TPIP01CD,20130305,0.44,0.46,0.44,0.45,1880500
