<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSTSS,20170418,9.55,9.55,9.55,9.55,5400
STA,20170418,18.6,18.7,18.2,18.2,8313700
STANLY,20170418,209,209,208,208,3300
STAR,20170418,5.65,5.85,5.6,5.65,1141200
STEC,20170418,24.8,25,24.5,24.5,7375300
STPI,20170418,10.1,10.2,10,10,6305300
SUC,20170418,39,39.5,39,39.25,21700
SUPER,20170418,1.39,1.4,1.37,1.37,189246100
SUSCO,20170418,4.2,4.2,4.14,4.16,936000
SUTHA,20170418,5.6,5.6,5.55,5.55,79100
SVH,20170418,347,347,344,344,600
SVI,20170418,5.6,5.6,5.5,5.5,786100
SVOA,20170418,1.4,1.41,1.39,1.39,1306400
SWC,20170418,11.9,11.9,11.8,11.9,19900
SYMC,20170418,11.8,11.8,11.5,11.6,49300
SYNEX,20170418,9.55,9.75,9.5,9.55,1802100
SYNTEC,20170418,4.52,4.56,4.48,4.48,5640700
T,20170418,0.13,0.13,0.12,0.13,2094400
TACC,20170418,8.1,8.1,8,8,350800
TAE,20170418,2.88,2.92,2.88,2.88,362300
TAKUNI,20170418,1.29,1.3,1.27,1.28,2211200
TAPAC,20170418,20.6,21.3,20.6,20.6,896500
TASCO,20170418,26.25,26.5,25.75,26,8471700
TC,20170418,3.28,3.3,3.26,3.28,53600
TCAP,20170418,47.75,47.75,47,47.25,1880000
TCB,20170418,32.5,33,32.5,32.75,17300
TCC,20170418,0.93,0.94,0.92,0.93,5120500
TCCC,20170418,48,48.75,47,47.5,17700
TCIF,20170418,14.1,14.1,14,14,3000
TCJ,20170418,8.3,8.35,8.25,8.25,74800
TCMC,20170418,4.32,4.36,4.18,4.18,14999300
TCOAT,20170418,30,30,30,30,100
TEAM,20170418,1.42,1.45,1.42,1.42,592200
TF,20170418,216,216,216,216,400
TFD,20170418,2.1,2.18,2.1,2.18,10504000
TFG,20170418,6.3,6.45,6.3,6.45,3607000
TFI,20170418,1.04,1.09,1.04,1.04,12045600
TFUND,20170418,10.4,10.4,10.3,10.4,1036400
TGCI,20170418,2.54,2.54,2.5,2.5,474900
TGPRO,20170418,0.19,0.19,0.18,0.19,14765000
TGROWTH,20170418,10.7,10.7,10.6,10.7,101000
TH,20170418,0.83,0.83,0.81,0.81,1264800
THAI,20170418,17.7,17.7,17.4,17.4,6162600
THANA,20170418,2.8,2.84,2.5,2.5,21768600
THANI,20170418,4.92,4.98,4.9,4.9,6201300
THCOM,20170418,18.3,18.6,18.3,18.5,1379300
THE,20170418,4.22,4.28,4.22,4.24,2515100
THIF,20170418,11.8,11.8,11.8,11.8,100
THIP,20170418,448,450,448,448,1200
THRE,20170418,1.95,1.96,1.93,1.94,6554600
THREL,20170418,8.65,8.7,8.6,8.65,448700
TICON,20170418,15.2,15.2,15,15,167300
TIF1,20170418,8.2,8.25,8.15,8.25,30100
TIP,20170418,46,46,45.25,45.75,252900
TIPCO,20170418,16.3,16.4,16.2,16.2,622000
TISCO,20170418,72.25,74,72.25,73.5,8782900
TIW,20170418,151,151,150,150,700
TK,20170418,10.8,10.9,10.8,10.9,65500
TKN,20170418,25.5,25.75,25.25,25.25,5077900
TKS,20170418,11.5,11.7,11.5,11.6,370000
TKT,20170418,1.99,2.02,1.96,1.97,1992300
TLGF,20170418,17,17.1,16.9,17.1,802600
TLHPF,20170418,10.2,10.2,10.2,10.2,105300
TLOGIS,20170418,10.7,10.9,10.7,10.9,189300
TLUXE,20170418,10.8,11,10.7,10.7,2530300
TM,20170418,3.78,3.82,3.74,3.74,662700
TMB,20170418,2.42,2.42,2.3,2.32,394134800
TMC,20170418,1.65,1.66,1.62,1.63,343100
TMD,20170418,22.2,22.2,22.1,22.2,48100
TMI,20170418,1.32,1.36,1.32,1.34,1822500
TMILL,20170418,3.32,3.36,3.32,3.34,104200
TMT,20170418,15,15.2,15,15.1,335500
TMW,20170418,42.25,42.5,41.75,42,12600
TNDT,20170418,10,10,10,10,82600
TNH,20170418,34.25,34.75,34.25,34.25,100300
TNITY,20170418,7.1,7.1,7.05,7.1,46800
TNP,20170418,3.2,3.22,3.12,3.12,1744800
TNPC,20170418,1.76,1.82,1.76,1.79,1822100
TNPF,20170418,3.88,3.88,3.3,3.66,136500
TNR,20170418,27.75,28.25,27.5,28.25,555200
TOG,20170418,9.3,9.35,9.2,9.2,116200
TOP,20170418,76.5,77.5,76.25,76.25,3071800
TPA,20170418,7.95,8.05,7.95,8,76500
TPAC,20170418,7.1,7.15,7.1,7.15,25100
TPBI,20170418,14.6,14.8,14.6,14.8,176300
TPCH,20170418,18.9,18.9,18.6,18.7,430900
TPCORP,20170418,19.8,19.8,19.7,19.8,27800
TPIPL,20170418,2.5,2.5,2.46,2.48,43485800
TPIPP,20170418,6.55,6.55,6.45,6.5,16684900
TPOLY,20170418,4.44,4.54,4.38,4.44,3348700
TPRIME,20170418,13.1,13.2,13.1,13.2,68700
TR,20170418,47.25,48.75,47,48,137100
TRC,20170418,1.53,1.54,1.53,1.53,4729600
TREIT,20170418,9.4,9.45,9.3,9.45,798300
TRIF,20170418,14.2,15,13.6,14.3,19400
TRITN,20170418,0.32,0.32,0.31,0.32,11777000
TRT,20170418,4.04,4.06,4.04,4.04,803500
TRU,20170418,4.12,4.12,4.1,4.12,3700
TRUBB,20170418,2.16,2.16,2.02,2.04,12613500
TRUE,20170418,6.6,6.65,6.55,6.55,33396700
TSE,20170418,5.65,5.75,5.6,5.6,573500
TSF,20170418,0.42,0.43,0.41,0.42,191859500
TSI,20170418,0.49,0.5,0.46,0.47,1372900
TSR,20170418,5.25,5.25,5.15,5.15,485100
TSTH,20170418,1.03,1.04,1,1,14021500
TTA,20170418,9.75,9.85,9.7,9.75,4279700
TTCL,20170418,17.6,17.9,17.6,17.7,1853600
TTLPF,20170418,26.75,26.75,26.75,26.75,300
TTW,20170418,10.6,10.6,10.5,10.5,1961000
TU,20170418,21.1,21.2,20.9,21,4501100
TU-PF,20170418,2.48,2.48,2.42,2.44,5800
TVD,20170418,2.12,2.2,2.12,2.16,3529600
TVI,20170418,3.9,3.9,3.9,3.9,10200
TVO,20170418,33.75,34.5,33.75,34.25,836200
TVT,20170418,1.8,1.81,1.78,1.78,363500
TWP,20170418,5.05,5.05,4.96,4.96,283800
TWPC,20170418,10.6,10.9,10.6,10.8,1916500
TWZ,20170418,0.27,0.28,0.27,0.28,5721000
TYCN,20170418,3.76,3.76,3.7,3.72,28800
U,20170418,0.03,0.03,0.02,0.03,62124000
UAC,20170418,5.65,5.7,5.5,5.5,307700
UBIS,20170418,6.1,6.2,6,6.05,768300
UEC,20170418,2.52,2.54,2.5,2.5,616100
UKEM,20170418,2.02,2.06,2,2,12853200
UMI,20170418,3.4,3.5,3.36,3.48,1737000
UMS,20170418,2.58,2.6,2.48,2.5,1717900
UNIPF,20170418,9.85,9.85,9.85,9.85,200
UNIQ,20170418,17.4,17.5,17.2,17.3,2836100
UOBKH,20170418,3.88,3.9,3.88,3.9,1200
UP,20170418,25,25,25,25,300
UPA,20170418,0.58,0.59,0.58,0.59,276100
UPF,20170418,80,81.5,80,81.25,1800
UPOIC,20170418,6.6,6.7,6.5,6.5,56800
UREKA,20170418,1.32,1.39,1.28,1.29,28806900
UT,20170418,13,13,13,13,100
UTP,20170418,7.25,7.3,7.2,7.25,5200800
UV,20170418,6.95,7.1,6.9,6.95,3611600
UVAN,20170418,6.85,6.9,6.7,6.7,1586000
UWC,20170418,0.17,0.17,0.16,0.17,5218500
VGI,20170418,5.05,5.1,5,5,3901800
VIBHA,20170418,2.94,2.96,2.92,2.94,3362700
VIH,20170418,10.1,10.3,10,10,206400
VNG,20170418,13.8,14,13.8,13.8,457100
VNT,20170418,18.7,20.3,18.6,18.9,18982000
VPO,20170418,1.41,1.44,1.39,1.4,6157600
VTE,20170418,2.64,2.68,2.62,2.62,2168000
WACOAL,20170418,49,49,49,49,100
WAVE,20170418,4.18,4.38,4.14,4.2,5441500
WG,20170418,150,150,150,150,100
WHA,20170418,3.1,3.14,3.1,3.12,32775600
WHABT,20170418,9.85,9.85,9.85,9.85,500
WHAPF,20170418,10.2,10.2,10.2,10.2,9800
WHART,20170418,9.75,9.75,9.7,9.75,524900
WHAUP,20170418,26.25,27.25,26,26.25,23034400
WICE,20170418,3.7,3.8,3.7,3.74,2724500
WIIK,20170418,4.86,4.9,4.84,4.86,1054800
WIN,20170418,0.56,0.57,0.56,0.56,151700
WINNER,20170418,4.12,4.24,4.1,4.1,7693400
WORK,20170418,52.75,54,52,53.75,915300
XO,20170418,5.25,5.3,5.2,5.25,335700
YUASA,20170418,24,24.3,23.8,24,137000
ZMICO,20170418,1.3,1.31,1.29,1.3,933500
AAV01C1706A,20170418,0.25,0.26,0.25,0.25,1369200
AAV01P1706A,20170418,0.44,0.44,0.44,0.44,2318600
AAV06C1803A,20170418,0.47,0.47,0.47,0.47,401000
AAV08C1708A,20170418,0.17,0.17,0.17,0.17,650800
AAV08C1709A,20170418,0.28,0.28,0.28,0.28,1727200
AAV11C1704A,20170418,0.07,0.08,0.07,0.07,1300000
AAV11C1710A,20170418,0.34,0.35,0.34,0.34,1501000
AAV13C1706A,20170418,0.14,0.14,0.12,0.13,9263000
AAV28C1705A,20170418,0.06,0.06,0.06,0.06,100000
AAV28C1711A,20170418,0.24,0.24,0.23,0.23,6768600
ADVA01C1704A,20170418,1.05,1.06,1.01,1.01,3038100
ADVA01C1707A,20170418,1.14,1.15,1.11,1.11,5251900
ADVA01P1704A,20170418,0.3,0.34,0.3,0.33,2693400
ADVA01P1707A,20170418,0.55,0.57,0.55,0.57,2030000
ADVA06C1801A,20170418,1.59,1.59,1.54,1.55,514000
ADVA07C1709A,20170418,1.17,1.17,1.16,1.16,200
ADVA08C1704A,20170418,0.1,0.1,0.1,0.1,42000
ADVA08C1708A,20170418,0.85,0.85,0.8,0.8,1117400
ADVA08P1708A,20170418,0.23,0.25,0.23,0.24,326700
ADVA11C1704A,20170418,0.95,0.95,0.91,0.91,84000
ADVA11C1710A,20170418,0.87,0.88,0.84,0.84,900000
ADVA11P1704A,20170418,0.32,0.36,0.32,0.35,1000000
ADVA11P1710A,20170418,1.44,1.48,1.43,1.46,800200
ADVA13C1705A,20170418,1.16,1.18,1.13,1.14,871900
ADVA13C1707A,20170418,0.87,0.89,0.83,0.83,1573500
ADVA13C1710A,20170418,0.81,0.82,0.78,0.78,1985600
ADVA13P1705A,20170418,0.41,0.43,0.4,0.43,576000
ADVA13P1711A,20170418,1.48,1.51,1.47,1.5,2412600
ADVA23C1711A,20170418,0.72,0.73,0.69,0.69,1600000
ADVA23P1802A,20170418,0.55,0.56,0.55,0.55,279800
ADVA24C1706A,20170418,0.57,0.57,0.57,0.57,40000
ADVA28C1708A,20170418,0.87,0.88,0.84,0.84,8851700
ADVA28P1705A,20170418,0.05,0.05,0.05,0.05,348200
ADVA28P1710A,20170418,0.81,0.82,0.81,0.82,1000000
ADVA42C1705A,20170418,0.75,0.77,0.71,0.71,129200
AMAT01C1708A,20170418,0.47,0.47,0.47,0.47,1049000
AMAT08C1706A,20170418,0.65,0.66,0.64,0.66,828100
AMAT11C1708A,20170418,0.7,0.71,0.7,0.7,764500
AMAT23C1802A,20170418,0.46,0.46,0.45,0.45,9000
AMAT42C1710A,20170418,0.93,0.93,0.92,0.92,182700
ANAN01C1705A,20170418,0.5,0.51,0.49,0.49,916200
ANAN23C1711A,20170418,0.23,0.23,0.22,0.22,920000
ANAN42C1705A,20170418,0.33,0.35,0.33,0.34,207600
AOT01C1704A,20170418,0.85,0.87,0.84,0.85,1904200
AOT01C1707A,20170418,0.3,0.32,0.3,0.3,11157300
AOT01P1704A,20170418,0.67,0.67,0.63,0.66,3181700
AOT01P1707A,20170418,0.52,0.52,0.51,0.51,220700
AOT06C1707A,20170418,0.26,0.26,0.26,0.26,11300
AOT06P1707A,20170418,0.18,0.18,0.17,0.17,12900
AOT08C1710A,20170418,0.29,0.29,0.28,0.28,1512400
AOT08C1711A,20170418,0.45,0.46,0.45,0.45,1069000
AOT08P1705A,20170418,0.08,0.08,0.08,0.08,1097600
AOT11C1705A,20170418,0.9,0.94,0.9,0.93,354200
AOT13C1708A,20170418,0.28,0.29,0.27,0.28,2470000
AOT13P1706A,20170418,0.13,0.13,0.13,0.13,902000
AOT13P1708A,20170418,0.23,0.24,0.23,0.23,674600
AOT23C1707A,20170418,0.13,0.13,0.13,0.13,2672000
AOT24C1707A,20170418,0.5,0.5,0.47,0.47,160000
AOT27P1710A,20170418,0.41,0.41,0.41,0.41,2000
AOT28C1707A,20170418,0.15,0.15,0.15,0.15,860000
AOT42P1705A,20170418,0.21,0.21,0.21,0.21,41600
AP01C1705A,20170418,0.41,0.42,0.41,0.41,3829300
AP42C1708A,20170418,0.37,0.38,0.36,0.38,797000
BA01C1707A,20170418,0.3,0.3,0.29,0.3,452600
BA01P1707A,20170418,0.98,0.99,0.98,0.98,786000
BA08C1708A,20170418,0.09,0.09,0.09,0.09,1000
BA08C1709A,20170418,0.32,0.32,0.31,0.31,103800
BA11C1707A,20170418,0.24,0.24,0.23,0.23,744000
BA23C1708A,20170418,0.02,0.02,0.02,0.02,200000
BA28C1708A,20170418,0.22,0.22,0.22,0.22,50000
BA42C1710A,20170418,0.28,0.28,0.28,0.28,10000
BANP01C1706A,20170418,0.53,0.53,0.5,0.5,6095900
BANP01C1709A,20170418,0.61,0.62,0.59,0.59,4546700
BANP01P1706A,20170418,0.58,0.6,0.58,0.6,2617500
BANP01P1709A,20170418,0.7,0.73,0.7,0.73,988300
BANP06C1711A,20170418,0.87,0.87,0.86,0.86,600500
BANP08C1705A,20170418,0.24,0.24,0.22,0.22,2587600
BANP08P1710A,20170418,0.48,0.49,0.48,0.49,1650700
BANP11C1709A,20170418,0.73,0.73,0.69,0.69,828500
BANP13C1704A,20170418,0.16,0.17,0.12,0.12,8310700
BANP13C1705A,20170418,1.01,1.01,0.98,0.98,1582000
BANP13C1709A,20170418,0.54,0.55,0.51,0.51,5629900
BANP13P1712A,20170418,0.56,0.57,0.56,0.57,2065200
BANP23C1707A,20170418,0.23,0.23,0.22,0.22,6201200
BANP24C1708A,20170418,0.43,0.43,0.43,0.43,100000
BANP27P1708A,20170418,0.39,0.42,0.39,0.4,340200
BANP28C1705A,20170418,0.5,0.5,0.47,0.47,679100
BANP28C1706A,20170418,0.23,0.23,0.21,0.21,10917600
BANP28C1709A,20170418,0.55,0.55,0.53,0.53,9282000
BANP42C1705A,20170418,0.4,0.4,0.39,0.39,203000
BANP42P1705A,20170418,0.27,0.28,0.27,0.28,100600
BBL06C1801A,20170418,1.44,1.47,1.44,1.45,1695000
BBL06P1801A,20170418,0.65,0.66,0.65,0.66,3200
BBL08C1705A,20170418,0.57,0.59,0.57,0.59,3003800
BBL08P1708A,20170418,0.34,0.34,0.34,0.34,85000
BBL11C1708A,20170418,0.78,0.8,0.78,0.8,8565000
BBL11P1708A,20170418,0.41,0.41,0.4,0.4,2620300
BBL13C1706A,20170418,0.62,0.64,0.61,0.64,5204400
BBL13P1706A,20170418,0.17,0.17,0.16,0.16,412600
BBL23C1803A,20170418,0.5,0.51,0.5,0.51,5337400
BBL24C1707A,20170418,0.52,0.52,0.52,0.52,1300
BBL27C1707A,20170418,1.24,1.26,1.24,1.26,200
BBL28C1708A,20170418,0.67,0.69,0.67,0.69,14254800
BBL42C1705A,20170418,0.92,0.94,0.92,0.94,161600
BBL42P1705A,20170418,0.04,0.04,0.04,0.04,10000
BCH01C1704A,20170418,0.16,0.17,0.16,0.16,3866700
BCH01C1708A,20170418,0.35,0.35,0.35,0.35,519800
BCH01P1704A,20170418,0.39,0.39,0.36,0.37,1286300
BCH01P1708A,20170418,0.57,0.57,0.57,0.57,100
BCH11C1704A,20170418,0.36,0.36,0.35,0.35,123200
BCH11C1710A,20170418,0.36,0.37,0.36,0.36,457600
BCH13C1707A,20170418,0.12,0.13,0.12,0.12,568000
BCH13C1710A,20170418,0.33,0.34,0.33,0.33,4327600
BCH27C1707A,20170418,0.28,0.29,0.28,0.28,572200
BCH28C1708A,20170418,0.13,0.13,0.12,0.12,5167200
BCH28C1710A,20170418,0.26,0.26,0.25,0.25,3950200
BCH42C1710A,20170418,0.27,0.28,0.27,0.28,84400
BCP01C1707A,20170418,0.31,0.31,0.3,0.3,132100
BCP01P1707A,20170418,0.56,0.56,0.55,0.55,616200
BCP06C1711A,20170418,0.49,0.49,0.49,0.49,5000
BCP08C1705A,20170418,0.15,0.15,0.15,0.15,106800
BCP11P1710A,20170418,0.48,0.48,0.48,0.48,490000
BCP28C1710A,20170418,0.24,0.24,0.23,0.23,12000
BDMS01C1708A,20170418,0.38,0.38,0.38,0.38,1331800
BDMS01P1708A,20170418,0.69,0.69,0.69,0.69,477600
BDMS06C1803A,20170418,0.61,0.61,0.6,0.6,440000
BDMS08C1708A,20170418,0.18,0.18,0.18,0.18,342900
BDMS08P1708A,20170418,0.61,0.63,0.61,0.63,419700
BDMS11C1707A,20170418,0.24,0.24,0.24,0.24,10000
BDMS11P1710A,20170418,0.57,0.58,0.57,0.58,232000
BDMS13C1709A,20170418,0.31,0.32,0.3,0.3,719600
BDMS16C1712A,20170418,0.6,0.6,0.6,0.6,6000
BDMS28C1707A,20170418,0.14,0.14,0.13,0.13,552800
BDMS42C1705A,20170418,0.02,0.03,0.02,0.02,843400
BEAU01C1706A,20170418,0.21,0.22,0.21,0.21,1505100
BEAU01P1706A,20170418,0.49,0.5,0.48,0.49,1465200
BEAU06C1801A,20170418,0.26,0.26,0.25,0.26,71000
BEAU08C1705A,20170418,0.02,0.02,0.01,0.01,1556000
BEAU08C1710A,20170418,0.19,0.2,0.19,0.19,344600
BEAU11C1707A,20170418,0.13,0.14,0.13,0.14,241100
BEAU13C1704A,20170418,0.01,0.01,0.01,0.01,185000
BEAU13C1709A,20170418,0.17,0.18,0.17,0.17,2701000
BEAU28C1709A,20170418,0.2,0.2,0.2,0.2,4461600
BEC23C1711A,20170418,0.18,0.18,0.16,0.16,8859200
BEC42C1705A,20170418,0.08,0.09,0.07,0.07,344500
BEM01C1706A,20170418,0.29,0.29,0.28,0.28,1340000
BEM01P1706A,20170418,0.5,0.5,0.5,0.5,2000
BEM08C1708A,20170418,0.21,0.21,0.21,0.21,214600
BEM08P1709A,20170418,0.3,0.3,0.29,0.29,207800
BEM11C1708A,20170418,0.27,0.28,0.27,0.27,84500
BEM13C1707A,20170418,0.19,0.19,0.19,0.19,565200
BEM16C1712A,20170418,0.57,0.57,0.57,0.57,1000
BEM23C1707A,20170418,0.02,0.03,0.02,0.02,1664900
BEM24C1708A,20170418,0.24,0.24,0.24,0.24,40000
BEM28C1705A,20170418,0.1,0.1,0.1,0.1,1200000
BEM28C1709A,20170418,0.27,0.27,0.27,0.27,45000
BEM42P1710A,20170418,0.42,0.42,0.41,0.41,45400
BH01C1708A,20170418,0.74,0.74,0.7,0.7,582500
BH01P1708A,20170418,1.16,1.2,1.16,1.19,998600
BH06C1706A,20170418,1.06,1.06,1.02,1.02,1069100
BH08C1705A,20170418,0.13,0.13,0.11,0.11,875600
BH08P1708A,20170418,0.61,0.64,0.61,0.64,1010600
BH11C1707A,20170418,0.72,0.72,0.67,0.67,3541200
BH24C1706A,20170418,0.13,0.13,0.11,0.11,269800
BH42C1705A,20170418,0.24,0.24,0.21,0.21,1163000
BJCH23C1707A,20170418,0.02,0.02,0.02,0.02,210000
BLA01C1704A,20170418,0.26,0.28,0.26,0.26,468600
BLA01C1709A,20170418,0.47,0.48,0.45,0.45,562200
BLA08C1708A,20170418,0.41,0.43,0.41,0.42,350800
BLA11C1706A,20170418,0.29,0.31,0.29,0.29,1966200
BLA13C1709A,20170418,0.29,0.3,0.28,0.28,1946300
BLA23C1707A,20170418,0.17,0.17,0.16,0.16,100000
BLA42C1705A,20170418,0.11,0.12,0.11,0.11,143000
BLAN01C1705A,20170418,0.58,0.58,0.56,0.56,1632400
BLAN01P1705A,20170418,0.18,0.19,0.17,0.18,2355900
BLAN11C1707A,20170418,0.46,0.46,0.44,0.44,871900
BLAN23C1708A,20170418,0.2,0.2,0.2,0.2,550000
BLAN24C1803A,20170418,0.51,0.51,0.47,0.47,165300
BLAN27C1706A,20170418,0.47,0.47,0.47,0.47,174200
BLAN42C1705A,20170418,0.35,0.35,0.35,0.35,20100
BTS01C1708A,20170418,0.38,0.39,0.37,0.38,2712200
BTS01P1708A,20170418,0.51,0.51,0.51,0.51,228000
BTS08C1709A,20170418,0.32,0.32,0.31,0.31,499600
BTS11C1709A,20170418,0.41,0.42,0.4,0.4,660000
BTS13C1706A,20170418,0.17,0.18,0.17,0.17,5680500
BTS23C1707A,20170418,0.03,0.03,0.03,0.03,100
BTS28C1705A,20170418,0.1,0.1,0.09,0.09,1404200
BTS42P1705A,20170418,0.13,0.13,0.13,0.13,41600
CBG01C1704A,20170418,0.19,0.23,0.18,0.18,29065500
CBG01C1709A,20170418,0.86,0.89,0.85,0.85,7341800
CBG06C1807A,20170418,1.23,1.26,1.21,1.22,874800
CBG08C1705A,20170418,0.04,0.05,0.04,0.04,5441000
CBG08C1706A,20170418,0.82,0.86,0.79,0.79,2436900
CBG11C1707A,20170418,0.34,0.36,0.31,0.32,2514900
CBG13C1708A,20170418,0.25,0.27,0.24,0.24,23604300
CBG13C1709A,20170418,0.68,0.71,0.65,0.65,16037600
CBG13P1709A,20170418,0.79,0.82,0.75,0.82,4166000
CBG23C1707A,20170418,0.2,0.2,0.18,0.18,3545400
CBG24C1707A,20170418,0.12,0.12,0.11,0.11,42100
CBG28C1708A,20170418,0.32,0.32,0.29,0.29,1016300
CBG28C1709A,20170418,0.68,0.7,0.65,0.65,9341000
CBG42C1710A,20170418,0.44,0.44,0.41,0.41,800400
CENT01C1707A,20170418,0.27,0.28,0.27,0.28,429600
CENT01P1707A,20170418,0.72,0.73,0.72,0.72,101500
CENT11C1709A,20170418,0.35,0.35,0.35,0.35,15000
CHG01C1704A,20170418,0.13,0.13,0.13,0.13,507000
CHG01C1708A,20170418,0.27,0.28,0.27,0.27,1368300
CHG01P1704A,20170418,0.42,0.43,0.42,0.43,792800
CHG01P1708A,20170418,0.57,0.57,0.57,0.57,630800
CHG08C1707A,20170418,0.22,0.22,0.21,0.21,207900
CHG11C1710A,20170418,0.31,0.32,0.31,0.32,288000
CHG13C1708A,20170418,0.12,0.12,0.12,0.12,1233400
CHG23C1803A,20170418,0.23,0.23,0.23,0.23,100000
CHG28C1709A,20170418,0.14,0.14,0.13,0.13,801400
CHG42C1705A,20170418,0.04,0.04,0.04,0.04,300000
CK01C1705A,20170418,0.22,0.22,0.2,0.2,3473000
CK01P1705A,20170418,0.48,0.53,0.48,0.52,1695500
CK06C1802A,20170418,0.37,0.37,0.37,0.37,100000
CK08C1710A,20170418,0.21,0.21,0.19,0.21,1179600
CK11C1709A,20170418,0.3,0.3,0.28,0.29,1727000
CK13C1709A,20170418,0.2,0.2,0.18,0.18,3011500
CK27C1709A,20170418,0.21,0.21,0.21,0.21,181400
CK28C1709A,20170418,0.18,0.18,0.17,0.17,6779400
CK42C1705A,20170418,0.05,0.05,0.05,0.05,40000
CK42P1705A,20170418,0.28,0.3,0.28,0.3,40600
CKP01C1704A,20170418,0.19,0.19,0.18,0.18,887500
CKP01C1709A,20170418,0.42,0.42,0.41,0.41,1374700
CKP11C1710A,20170418,0.45,0.45,0.44,0.44,1530000
CKP13C1707A,20170418,0.13,0.14,0.12,0.13,3080800
CKP23C1802A,20170418,0.28,0.28,0.27,0.27,100000
CKP28C1706A,20170418,0.1,0.1,0.1,0.1,202800
CKP42C1710A,20170418,0.29,0.29,0.28,0.28,41200
CPAL01C1704A,20170418,0.31,0.33,0.31,0.33,3759000
CPAL01C1709A,20170418,0.61,0.62,0.61,0.61,4449600
CPAL01P1704A,20170418,0.62,0.62,0.59,0.6,2994600
CPAL01P1709A,20170418,0.78,0.79,0.78,0.78,1076500
CPAL06C1711A,20170418,0.87,0.89,0.86,0.86,3272200
CPAL08C1706A,20170418,0.23,0.24,0.23,0.23,2518700
CPAL08P1709A,20170418,0.48,0.48,0.47,0.47,1224000
CPAL11C1708A,20170418,0.39,0.4,0.39,0.39,465000
CPAL11P1708A,20170418,0.43,0.43,0.42,0.42,500000
CPAL13C1708A,20170418,0.23,0.23,0.22,0.22,479400
CPAL13C1712A,20170418,0.54,0.55,0.54,0.55,1069600
CPAL23P1802A,20170418,0.35,0.36,0.35,0.35,220000
CPAL24C1706A,20170418,0.1,0.1,0.1,0.1,6000
CPAL28C1707A,20170418,0.25,0.26,0.25,0.26,12794100
CPAL42C1708A,20170418,0.44,0.45,0.44,0.45,170000
CPAL42P1708A,20170418,0.6,0.6,0.59,0.59,213800
CPF01C1707A,20170418,0.23,0.23,0.22,0.22,5659500
CPF01P1707A,20170418,0.52,0.53,0.52,0.52,3894700
CPF06C1801A,20170418,0.29,0.29,0.29,0.29,1000
CPF08C1708A,20170418,0.1,0.1,0.1,0.1,793100
CPF11C1706A,20170418,0.22,0.22,0.21,0.21,465500
CPF11P1706A,20170418,0.37,0.37,0.37,0.37,400000
CPF13C1705A,20170418,0.14,0.14,0.14,0.14,1551800
CPF13C1708A,20170418,0.09,0.1,0.09,0.09,415000
CPF16C1712A,20170418,0.33,0.33,0.33,0.33,4000
CPF23C1802A,20170418,0.16,0.16,0.15,0.15,800000
CPF23P1802A,20170418,0.24,0.24,0.24,0.24,600000
CPF27C1709A,20170418,0.19,0.19,0.18,0.18,800
CPF28C1705A,20170418,0.09,0.09,0.09,0.09,100000
CPF28C1709A,20170418,0.17,0.17,0.17,0.17,6388200
CPF42P1708A,20170418,0.52,0.52,0.52,0.52,121400
CPN01C1707A,20170418,0.97,0.97,0.97,0.97,1281100
CPN01P1707A,20170418,0.6,0.6,0.6,0.6,203800
CPN06C1711A,20170418,1.17,1.17,1.17,1.17,500
CPN08C1708A,20170418,0.42,0.42,0.42,0.42,389000
CPN11C1708A,20170418,0.44,0.44,0.44,0.44,306000
CPN11P1708A,20170418,0.31,0.31,0.31,0.31,220400
CPN23C1802A,20170418,0.43,0.43,0.43,0.43,302000
CPN28C1708A,20170418,0.42,0.42,0.41,0.41,785400
CPN42C1708A,20170418,0.54,0.54,0.53,0.53,40600
CPN42P1708A,20170418,0.41,0.41,0.4,0.4,40600
DELT01C1707A,20170418,0.97,0.98,0.96,0.96,784000
DELT11C1707A,20170418,0.99,1,0.98,0.98,1105400
DELT23C1803A,20170418,0.76,0.76,0.75,0.75,250000
DELT24C1704A,20170418,0.09,0.09,0.07,0.07,123700
DELT27C1709A,20170418,0.69,0.69,0.69,0.69,61000
DELT42C1706A,20170418,0.8,0.82,0.8,0.82,40600
DTAC01C1707A,20170418,0.5,0.5,0.47,0.47,3605100
DTAC01P1707A,20170418,0.69,0.71,0.69,0.7,2679700
DTAC08C1710A,20170418,0.41,0.41,0.39,0.39,947800
DTAC08P1705A,20170418,0.02,0.03,0.02,0.02,437500
DTAC08P1709A,20170418,0.41,0.42,0.41,0.42,304400
DTAC11C1709A,20170418,0.61,0.61,0.6,0.6,216000
DTAC13C1704A,20170418,0.06,0.07,0.04,0.04,2259900
DTAC13C1708A,20170418,0.27,0.27,0.25,0.25,646000
DTAC13P1708A,20170418,0.39,0.4,0.39,0.4,664000
DTAC23C1708A,20170418,0.25,0.25,0.24,0.24,550000
DTAC23P1712A,20170418,0.3,0.3,0.3,0.3,300000
DTAC24C1705A,20170418,0.14,0.14,0.14,0.14,100000
DTAC27C1706A,20170418,0.75,0.75,0.75,0.75,400000
DTAC28C1707A,20170418,0.29,0.29,0.27,0.27,4002400
DTAC42C1710A,20170418,0.39,0.39,0.39,0.39,409400
