<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VGI,20130118,98.75,98.75,96,96,569000
VIBHA,20130118,8.3,8.3,8.2,8.2,481900
VIH,20130118,3.2,3.24,3.2,3.22,2935400
VNG,20130118,4.62,4.66,4.56,4.64,1052200
VNT,20130118,19.2,19.5,19.1,19.3,1181100
VTE,20130118,7.45,7.5,7.4,7.4,1016000
WACOAL,20130118,47,47.25,46.75,46.75,36400
WAVE,20130118,19.7,20.1,19.5,19.6,107300
WG,20130118,88,89.5,88,88,1300
WHA,20130118,48,48,47.25,47.25,2205000
WHAPF,20130118,11.4,11.5,11.4,11.4,89900
WIIK,20130118,2.02,2.08,2,2,2168400
WIN,20130118,0.97,1.16,0.97,1.06,97928100
WORK,20130118,46,46,45.25,45.25,196900
YCI,20130118,9.95,9.95,9.95,9.95,100
YUASA,20130118,11.6,11.8,11.5,11.5,493000
ZMICO,20130118,1.5,1.52,1.5,1.52,3618100
MGE,20130118,7,7.5,7,7.5,600
DIMET-W1,20130118,1.06,1.08,1.04,1.04,1073600
FC-W1,20130118,0.71,0.73,0.59,0.64,52363200
GJS-W2,20130118,0.25,0.28,0.2,0.2,1222385200
GSTEL-W1,20130118,0.32,0.34,0.26,0.28,581239600
TCC-W2,20130118,1.44,1.47,1.44,1.47,67400
TCC-W3,20130118,1.5,1.52,1.49,1.49,236600
TH-W1,20130118,3.16,3.16,3.08,3.1,1824900
!AGRO,20130118,444.15,446.75,443.38,446.46,1262185
!CONSUMP,20130118,135.63,135.81,134.76,134.81,225158
!FINCIAL,20130118,181.97,183.07,181.41,182.02,7041287
!INDUS,20130118,131.07,131.74,129.17,131.05,68424114
!PROPCON,20130118,134.62,136.19,134.33,136.04,120607526
!RESOURC,20130118,189.86,190.16,188.94,189.45,5639631
!SERVICE,20130118,305.48,306.1,303.92,305.02,15934348
!TECH,20130118,175.25,179.94,174.95,179.12,58908969
$AGRI,20130118,219.61,220.47,218.96,220.47,629910
$AUTO,20130118,547.55,549.86,545.52,547.74,156577
$BANK,20130118,541.99,546.44,540.51,542.65,4862518
$COMM,20130118,29608.3,29756.1,29389.7,29652.3,1502519
$CONMAT,20130118,10811.7,11015.5,10773.3,11015.5,9940287
$ENERG,20130118,21646.3,21680.7,21540.3,21598.7,5566951
$ETRON,20130118,890.29,899.53,883.84,894.15,445551
$FASHION,20130118,725.12,725.46,720.8,720.96,43201
$FIN,20130118,1456.97,1468.59,1451.37,1468.59,2042265
$FOOD,20130118,12702.6,12780.6,12675.5,12770.4,632275
$HELTH,20130118,2695.88,2697.85,2650.64,2658.86,170417
$HOME,20130118,33.13,33.21,32.73,32.81,169942
$ICT,20130118,178.81,183.92,178.47,183.01,58463419
$IMM,20130118,94.14,95.75,93.85,95.62,94358
$INSUR,20130118,13314,13360.1,13262.6,13273.7,136504
$MEDIA,20130118,89.98,90.94,89.79,90.43,3973042
$MINE,20130118,11.14,12.19,11.14,11.36,72680
$PAPER,20130118,653.05,654.76,634.78,646.77,4590
$PERSON,20130118,624.4,626.85,620.5,623.73,12015
$PETRO,20130118,1051.25,1063.1,1034.97,1057.38,346528
$PF&REIT,20130118,176.69,177.12,175.67,175.67,102580
$PKG,20130118,4166.44,4191.09,4133.97,4185.03,1724711
$PROF,20130118,103.21,103.21,101.49,101.85,636030
$PROP,20130118,298.6,301.88,296.88,300.99,110564659
$STEEL,20130118,86.71,87.09,82.74,82.84,66097349
$TOURISM,20130118,437.2,439.34,434.11,436.68,877303
$TRANS,20130118,139.67,140.14,138.82,139.04,8775037
MAI,20130118,442.96,449.4,442.91,445.33,1506577009
SET,20130118,1429.12,1437.02,1427.35,1434.44,35864805210
SET100,20130118,2118.44,2131.81,2115.8,2128.14,5875817591
SET50,20130118,955.26,961.12,953.87,959.56,1673947108
SETHD,20130118,1245.03,1247.51,1240.52,1245.42,229145205
ADVANC-F,20130118,201,201,201,201,100
BAY-F,20130118,33.75,33.75,33.25,33.25,378000
BBL-F,20130118,205,208,204,206,3121300
IEC-F,20130118,0.08,0.08,0.08,0.08,40000
KBANK-F,20130118,193,196,193,194.5,2506600
LH-F,20130118,11.2,11.4,11.2,11.4,283600
SCC-F,20130118,462,472,462,470,105700
TICON-F,20130118,16.8,17.2,16.8,17.2,3000
TISCO-F,20130118,51,52.5,51,51.75,246300
ADVA01CD,20130118,0.51,0.57,0.5,0.55,30604400
ADVA01PD,20130118,1.72,1.73,1.66,1.67,4079200
ADVA06CA,20130118,0.48,0.53,0.48,0.51,310200
ADVA08CC,20130118,0.45,0.51,0.45,0.51,970700
ADVA08PB,20130118,0.97,0.97,0.87,0.88,176000
ADVA13CE,20130118,0.66,0.76,0.66,0.76,12119700
ADVA13PC,20130118,0.2,0.2,0.18,0.19,753800
ADVA16CB,20130118,1.34,1.36,1.34,1.36,30000
ADVA23CA,20130118,0.84,0.92,0.84,0.92,110400
ADVA28CA,20130118,0.14,0.19,0.14,0.18,16710600
ADVA28CB,20130118,0.96,0.98,0.96,0.98,101400
ADVA28PA,20130118,0.71,0.71,0.66,0.66,31800
ADVA42CC,20130118,0.44,0.5,0.44,0.5,764400
ADVANCH13,20130118,201.99,209,201.99,207,41
ADVANCU13,20130118,208,208,208,208,10
AGE-W1,20130118,3.38,3.48,3.38,3.44,97500
AMC-W1,20130118,0.91,0.92,0.83,0.83,6386500
AOT01CD,20130118,1.12,1.12,1.1,1.1,1132500
AOT01PD,20130118,1.73,1.73,1.73,1.73,10000
AOT42CC,20130118,2.24,2.24,2.24,2.24,100
AQ-W2,20130118,0.3,0.31,0.25,0.28,165016500
AQUA-W2,20130118,0.77,0.81,0.75,0.78,42050600
BANP01CD,20130118,0.33,0.35,0.33,0.34,5546500
BANP01PD,20130118,1.44,1.45,1.42,1.42,50000
BANP06CD,20130118,0.02,0.03,0.02,0.02,6272000
BANP06PD,20130118,1.79,1.79,1.79,1.79,1900000
BANP08CD,20130118,0.76,0.77,0.76,0.77,2000000
BANP13CG,20130118,0.29,0.3,0.29,0.29,4207000
BANP18CC,20130118,0.34,0.34,0.33,0.34,986000
BANP28CA,20130118,0.96,0.96,0.96,0.96,200000
BAY01CD,20130118,0.39,0.4,0.38,0.39,5686300
BAY01PD,20130118,1.19,1.19,1.18,1.19,1162000
BAY13CD,20130118,0.39,0.39,0.39,0.39,5000000
BAY28CA,20130118,0.35,0.36,0.35,0.36,48000
BAYH13,20130118,33.25,33.5,33.25,33.5,2
BBL06CC,20130118,1.02,1.02,1.01,1.01,10100
BBL06PC,20130118,1.28,1.28,1.28,1.28,10000
BBL08CC,20130118,1.16,1.16,1.09,1.09,379000
BBL13CD,20130118,0.88,0.88,0.84,0.84,6516900
BBL13PC,20130118,1.38,1.42,1.38,1.4,18900
BBL18CC,20130118,1.06,1.06,1.01,1.01,4600
BBL42CE,20130118,0.45,0.45,0.4,0.4,260000
BBLH13,20130118,197.79,197.79,197.79,197.79,1
BBLM13,20130118,195,195,195,195,2
BCHAY,20130118,23.5,23.65,23.5,23.58,29500
BCP01CD,20130118,0.74,0.76,0.74,0.76,5218000
BCP01PD,20130118,0.43,0.43,0.42,0.42,400000
BCP08CC,20130118,1.6,1.65,1.59,1.6,1470000
BCP13CB,20130118,0.62,0.64,0.62,0.62,5830000
BEC01CB,20130118,0.98,0.99,0.98,0.99,206000
BECL,20130118,37,38,36.75,37.5,2823100
BGH01CB,20130118,1.06,1.06,0.97,1.01,2169900
BGH01PB,20130118,0.45,0.5,0.45,0.47,626700
BGH06CA,20130118,1.93,1.93,1.8,1.81,950000
BGH08CC,20130118,0.95,0.95,0.88,0.88,5775700
BGH13CD,20130118,1.46,1.46,1.36,1.36,2061800
BGH28CA,20130118,0.73,0.73,0.7,0.7,2125000
BGH42CB,20130118,0.75,0.76,0.75,0.76,10000
BH01CB,20130118,0.8,0.81,0.79,0.79,685000
BH13CC,20130118,0.28,0.28,0.28,0.28,12000
BIGC01CC,20130118,0.95,0.97,0.9,0.91,8303100
BIGC01PA,20130118,0.5,0.51,0.49,0.51,1132100
BIGC16CA,20130118,1.96,1.96,1.9,1.9,310000
BIGC42CB,20130118,0.33,0.33,0.33,0.33,20000
BIGC42CC,20130118,1.61,1.61,1.61,1.61,5000
BJC01CC,20130118,1.06,1.1,1.05,1.08,4661000
BJC01PB,20130118,1.38,1.4,1.38,1.38,116100
BJC06PB,20130118,0.89,0.89,0.88,0.89,90000
BJC08CB,20130118,0.68,0.68,0.68,0.68,100
BJC13CB,20130118,1.88,1.95,1.87,1.92,628500
BJC13CC,20130118,0.92,0.94,0.92,0.93,6530000
BJC28CA,20130118,0.8,0.82,0.8,0.81,12598000
BJC42CB,20130118,1.15,1.15,1.15,1.15,410000
BJC42PA,20130118,1.18,1.18,1.17,1.17,108000
BLA01CC,20130118,1.06,1.07,1.04,1.04,2410000
BLA01PB,20130118,0.08,0.09,0.08,0.08,1232400
BLA13CD,20130118,1.31,1.31,1.31,1.31,220000
BLA13PC,20130118,0.24,0.24,0.24,0.24,20000
BLAND-W2,20130118,0.23,0.25,0.2,0.22,2126258800
BLAND-W3,20130118,0.93,0.94,0.85,0.9,359110000
BMCL,20130118,1.03,1.04,0.97,0.98,192553600
BRF13,20130118,3299,3305,3292,3292,50
BRG13,20130118,3299,3311,3293,3307,79
BRH13,20130118,3270,3290,3270,3286,15
BRJ13,20130118,3267,3276,3266,3275,9
BROOK-W4,20130118,2.1,2.6,2.08,2.2,54853900
BRV12,20130118,3538,3539,3518,3518,140
BRX12,20130118,3380,3415,3380,3402,206
BRZ12,20130118,3332,3350,3328,3340,96
BTS-W2,20130118,0.52,0.53,0.49,0.52,915655100
BTS01CB,20130118,0.61,0.62,0.58,0.59,3802500
BTS01PA,20130118,0.38,0.38,0.36,0.36,817000
BTS08CA,20130118,1.15,1.15,1.15,1.15,5000
BTS13CC,20130118,0.65,0.65,0.64,0.64,1400000
BTS42PA,20130118,0.42,0.42,0.42,0.42,15000
BTSH13X,20130118,7.35,7.45,7.29,7.3,1912
BWG-W1,20130118,0.95,0.99,0.93,0.97,9957700
CCP-W1,20130118,5.1,5.2,5,5.1,2155000
CEN-W3,20130118,1.91,1.93,1.85,1.86,3166200
CGD-W2,20130118,0.36,0.38,0.29,0.29,128976800
CGS,20130118,1.16,1.16,1.14,1.15,21331900
CMO-W1,20130118,1.87,1.93,1.87,1.88,106800
CPAL01CD,20130118,1.02,1.08,1.01,1.07,5297600
CPAL01PD,20130118,0.48,0.48,0.45,0.45,428900
CPAL13CD,20130118,0.81,0.81,0.81,0.81,500000
CPAL28CA,20130118,0.61,0.63,0.61,0.63,125000
CPAL42CD,20130118,1.63,1.69,1.63,1.69,40000
CPALLH13X,20130118,45.5,46.25,45.5,46.25,13
CPALLU13,20130118,45.75,45.75,45.75,45.75,50
CPF01CD,20130118,0.4,0.42,0.4,0.42,3791400
CPF01PD,20130118,1.13,1.13,1.11,1.11,200100
CPF06PB,20130118,0.46,0.46,0.46,0.46,10800
CPF28CA,20130118,0.18,0.2,0.18,0.2,3551000
CPF42CD,20130118,0.44,0.45,0.44,0.45,108000
CPFH13,20130118,34.5,34.7,34.3,34.7,9
CPN01CA,20130118,1.68,1.69,1.68,1.69,208000
CPN01PA,20130118,0.93,0.93,0.93,0.93,185000
CPN13CB,20130118,1.29,1.32,1.29,1.32,2658300
CSP-W1,20130118,0.39,0.41,0.36,0.37,37675500
DCC13CB,20130118,0.62,0.62,0.62,0.62,650000
DTAC01CD,20130118,0.71,0.77,0.71,0.76,13200000
DTAC01PD,20130118,2,2,1.95,1.96,2700
DTAC06CB,20130118,1.25,1.26,1.25,1.26,4500
DTAC13CD,20130118,0.59,0.63,0.59,0.63,4124500
DTAC28CA,20130118,0.52,0.59,0.52,0.57,15061800
DTAC42CC,20130118,0.78,0.83,0.78,0.82,600000
DTACH13,20130118,83.52,85.5,83.5,85.25,42
DTACU13,20130118,84.7,84.7,84.7,84.7,1
EARTH-W3,20130118,6,6.45,6,6.1,12790900
ECL-W1,20130118,0.63,0.63,0.57,0.57,47113100
EGCO01CB,20130118,1.3,1.35,1.29,1.29,1204000
EMC-W3,20130118,0.62,0.63,0.56,0.56,19762200
EPCO-W1,20130118,1.16,1.21,1.16,1.17,6176400
ERW-W2,20130118,2.1,2.1,2.02,2.02,12365000
ESSO01CD,20130118,0.47,0.61,0.47,0.56,49638500
ESSO01PD,20130118,0.91,0.91,0.79,0.82,278400
ESSO13CD,20130118,0.23,0.32,0.23,0.27,28207000
ESSO18CC,20130118,0.24,0.32,0.24,0.29,2862900
ESSO28CA,20130118,0.22,0.3,0.22,0.28,26697700
ESSO42CC,20130118,0.62,0.8,0.62,0.74,11448500
ESSO42PB,20130118,0.33,0.33,0.33,0.33,4000
FOCUS-W1,20130118,1.4,1.46,1.4,1.4,2103800
GEL-W3,20130118,0.48,0.55,0.47,0.49,198375000
GF10G13,20130118,24000,24040,23970,23980,2069
GF10J13,20130118,24130,24170,24110,24120,604
GF10M13,20130118,24250,24290,24230,24240,173
GF10V12,20130118,24990,25030,24950,24990,4668
GF10Z12,20130118,24130,24230,24110,24150,4296
GFG13,20130118,24010,24040,23970,23980,735
GFJ13,20130118,24120,24170,24110,24120,130
GFM,20130118,13.9,13.9,13.9,13.9,3300
GFM13,20130118,24250,24290,24230,24230,126
GFV12,20130118,24990,25040,24960,25000,3081
GFZ12,20130118,24110,24230,24110,24150,2154
GL-W2,20130118,44.25,44.25,43.75,44,10500
GLAND-W1,20130118,2.6,2.6,2.6,2.6,500
GLOBAL-W,20130118,14.9,15.5,14.9,15.3,609800
GLOW01CB,20130118,1.02,1.02,1.02,1.02,100000
GOLD-W1,20130118,11,11.1,9.95,10.2,21964200
GOLD99,20130118,24.35,24.48,24.35,24.47,8600
HEMR01CB,20130118,0.75,0.8,0.74,0.79,186000
HEMR18CA,20130118,0.63,0.64,0.63,0.64,100000
HEMRAJ,20130118,3.62,3.76,3.6,3.74,29307800
HK,20130118,4.64,4.7,4.64,4.7,24400
HMPR01CC,20130118,0.99,1.02,0.99,1.01,1036800
IEC-W1,20130118,0.07,0.08,0.06,0.07,548419500
INTU01CB,20130118,0.73,0.78,0.73,0.78,9767900
INTU01PB,20130118,2.02,2.02,2.02,2.02,5000
INTU06CA,20130118,1.07,1.1,1.07,1.1,101000
INTU13CB,20130118,1.02,1.04,1.02,1.03,9836100
INTU16CA,20130118,0.76,0.79,0.76,0.79,50000
INTU28CA,20130118,0.69,0.72,0.68,0.72,12111700
INTU42CA,20130118,0.97,1.06,0.97,1.04,804000
INTU42PA,20130118,0.35,0.35,0.35,0.35,20000
IRPC01CD,20130118,0.66,0.66,0.64,0.64,1589700
IRPC13CD,20130118,0.79,0.81,0.79,0.79,5420000
IRPC13PB,20130118,0.16,0.16,0.16,0.16,144200
IRPC28CA,20130118,0.49,0.5,0.49,0.49,361000
IRPC28PA,20130118,0.8,0.8,0.8,0.8,12000
IRPCH13,20130118,4.37,4.42,4.31,4.34,972
ITDH13,20130118,5.15,5.44,5.15,5.4,2965
ITDM13,20130118,5.41,5.53,5.35,5.5,1079
IVL01CG,20130118,1.19,1.25,1.19,1.25,6749200
IVL01PF,20130118,1.35,1.36,1.3,1.31,860000
IVL06CB,20130118,0.46,0.46,0.46,0.46,45000
IVL08CE,20130118,0.46,0.48,0.46,0.48,320000
IVL13CF,20130118,0.17,0.18,0.16,0.18,15416500
IVL16CA,20130118,0.14,0.16,0.14,0.16,20000
IVL18CE,20130118,0.13,0.14,0.13,0.14,1483400
IVL28CA,20130118,0.22,0.24,0.22,0.24,1330300
IVL28CC,20130118,1,1,1,1,5000
IVL42CD,20130118,0.48,0.49,0.48,0.49,1001000
IVLH13,20130118,27.25,27.68,27,27.68,19
JAS01CA,20130118,0.57,0.59,0.57,0.57,1206700
JAS01PA,20130118,0.59,0.59,0.58,0.59,169600
JAS42CA,20130118,0.79,0.79,0.79,0.79,50000
KBAN01CD,20130118,0.74,0.76,0.73,0.74,4896600
KBAN01PD,20130118,1.42,1.42,1.39,1.41,77300
KBAN08CD,20130118,1.03,1.04,1.02,1.02,110000
KBAN08PB,20130118,0.87,0.89,0.87,0.89,29000
KBAN13CF,20130118,1,1.05,1,1.01,7109300
KBAN13PD,20130118,1.33,1.35,1.33,1.35,420000
KBAN28CA,20130118,0.85,0.86,0.85,0.86,4000000
KBAN28CB,20130118,0.28,0.29,0.27,0.27,87600
KBAN42CE,20130118,0.41,0.41,0.41,0.41,123000
KBANKH13,20130118,194.5,196.47,194,194,11
KBANKU13,20130118,197.99,197.99,197.99,197.99,30
KG965,20130118,23.89,23.89,23.75,23.88,33300
KK01CB,20130118,0.5,0.5,0.5,0.5,200
KKP42CA,20130118,0.51,0.54,0.51,0.54,430000
KSL-W1,20130118,3.3,3.3,3.22,3.22,523400
KTB01CE,20130118,0.85,0.85,0.82,0.82,932100
KTB01PD,20130118,0.97,1,0.97,1,885000
KTB06PA,20130118,0.35,0.35,0.35,0.35,2500
KTB13CE,20130118,0.89,0.89,0.87,0.87,1130000
KTB28CA,20130118,0.7,0.7,0.68,0.68,2951900
KTBH13X,20130118,20.88,20.99,20.7,20.76,1533
KTBM13X,20130118,20.79,20.89,20.65,20.73,285
KTBU13,20130118,20.6,20.9,20.6,20.78,446
LEE-W2,20130118,1.01,1.05,1,1.01,7759200
LH01CD,20130118,1.07,1.13,1.05,1.08,2288300
LH01PD,20130118,0.18,0.19,0.17,0.17,2161500
LH08CB,20130118,1.51,1.55,1.47,1.55,1646200
LH13CC,20130118,1.02,1.08,1.01,1.08,419400
LHH13,20130118,11.45,11.48,11.25,11.48,419
LIVE-W1,20130118,0.44,0.51,0.44,0.5,375041600
MAKR01CA,20130118,1.31,1.39,1.31,1.31,263700
MAKR06CA,20130118,0.87,0.87,0.87,0.87,100
MATCH-W2,20130118,4.32,4.5,4.32,4.44,69500
MILL-W1,20130118,1.25,1.31,1.23,1.31,837100
MINT-W4,20130118,9.75,9.8,9.55,9.55,724200
MINT01CB,20130118,0.59,0.59,0.58,0.59,969100
MINT08CC,20130118,1.12,1.15,1.12,1.15,78000
MINT42CC,20130118,1.96,1.96,1.96,1.96,1000
MJD-W1,20130118,1.03,1.09,1.03,1.04,5459400
NEP-W2,20130118,0.88,0.88,0.8,0.81,49316800
NEWS-W1,20130118,0.6,0.62,0.53,0.6,17918800
NEWS-W2,20130118,0.36,0.39,0.35,0.35,100887300
NEWS-W3,20130118,1.16,1.25,1.09,1.18,37350600
NNCL-W2,20130118,1.24,1.33,1.22,1.3,29430400
OSK,20130118,3.74,3.74,3.66,3.66,1500
PF-W3,20130118,0.91,0.92,0.86,0.87,11150900
PFFUND,20130118,9.5,10,9.5,10,987800
POLAR-W1,20130118,0.31,0.33,0.29,0.3,357870300
PS,20130118,27.25,28.5,27.25,28,4775500
PS01CC,20130118,1.58,1.7,1.58,1.67,408900
PS01PB,20130118,0.24,0.24,0.21,0.21,647100
PS13CD,20130118,1.51,1.58,1.51,1.55,620000
PS28CA,20130118,1.35,1.35,1.35,1.35,12400
PS42CB,20130118,1.58,1.61,1.58,1.61,400000
PSH13,20130118,27,27,26.95,26.95,3
PTT01CD,20130118,0.72,0.72,0.69,0.7,7495900
PTT01PD,20130118,1.23,1.23,1.22,1.22,108000
PTT08CE,20130118,0.46,0.46,0.46,0.46,500
PTT13CH,20130118,0.96,0.96,0.96,0.96,4100100
PTT28CB,20130118,0.49,0.49,0.49,0.49,2110400
PTT42CE,20130118,1.04,1.04,1.03,1.03,250100
PTTE01CE,20130118,1.08,1.08,1.04,1.04,4982900
PTTE01PE,20130118,1.1,1.1,1.1,1.1,20000
PTTE08CD,20130118,0.28,0.28,0.24,0.24,548200
PTTE13CF,20130118,0.3,0.31,0.29,0.29,856100
PTTE18CB,20130118,0.69,0.69,0.67,0.67,986000
PTTE18PB,20130118,0.45,0.47,0.45,0.47,60000
PTTE28CA,20130118,0.56,0.56,0.54,0.54,1370600
PTTE42CE,20130118,0.96,0.96,0.95,0.96,652700
PTTEPH13,20130118,164.49,164.5,163,163.7,54
PTTEPU13,20130118,164,164,164,164,120
PTTG01CC,20130118,1.24,1.28,1.17,1.26,9641100
PTTG01PC,20130118,0.36,0.38,0.32,0.32,1633200
PTTG06CB,20130118,1.15,1.26,1.15,1.26,700000
PTTG08PB,20130118,0.51,0.51,0.49,0.49,818000
PTTG13CC,20130118,1.42,1.51,1.42,1.51,2018000
PTTG13PC,20130118,0.82,0.82,0.82,0.82,10000
PTTG18CB,20130118,0.89,0.91,0.89,0.91,2000
PTTG23CA,20130118,1.27,1.36,1.27,1.36,240000
PTTG28CB,20130118,0.99,0.99,0.99,0.99,3500
PTTH13,20130118,335.01,336.99,333.5,336.01,26
PYLON-W1,20130118,2.82,2.86,2.82,2.82,227300
QHH13X,20130118,3.09,3.25,3.03,3.19,2466
QHM13,20130118,3.2,3.22,3.2,3.2,1812
RML-W3,20130118,0.53,0.67,0.52,0.67,167209400
ROBI01CA,20130118,0.84,0.88,0.84,0.88,182200
ROJNA-W2,20130118,10,10.1,10,10.1,41000
ROJNA-W3,20130118,7.5,7.7,7.5,7.65,2817700
RS-W2,20130118,4.06,4.06,4,4,42500
S50F13,20130118,954.6,959.7,953.3,958.3,361
S50G13,20130118,955,959.7,955,959.7,16
S50H13,20130118,953.3,959.6,952.7,958.2,13027
S50M13,20130118,953,957.4,950.9,956.8,1080
S50U13,20130118,950.2,956.3,950,956.1,39
S50Z13,20130118,952.5,956,952.5,955.5,8
SCB01CD,20130118,0.83,0.88,0.83,0.86,3475900
SCB01PC,20130118,1.49,1.49,1.46,1.47,226600
SCB06PD,20130118,0.1,0.1,0.1,0.1,10000
SCB13CD,20130118,1.15,1.15,1.15,1.15,2400000
SCB13PC,20130118,0.2,0.2,0.2,0.2,25000
SCB18CA,20130118,0.72,0.74,0.72,0.74,202000
SCB18PA,20130118,0.54,0.54,0.54,0.54,19000
SCB28CA,20130118,0.63,0.69,0.63,0.66,267200
SCBLIF,20130118,902,910,900,906,7500
SCBU13,20130118,176,176,176,176,15
SCC01CD,20130118,1.62,1.67,1.62,1.67,1613800
SCC01PD,20130118,0.19,0.19,0.17,0.17,325200
SCC08CD,20130118,2,2.14,2,2.14,240000
SCC28CA,20130118,1.44,1.45,1.43,1.43,402000
SCC42CD,20130118,0.53,0.55,0.53,0.54,180000
SCCC13CA,20130118,0.89,0.93,0.89,0.93,60000
SIMAT-W1,20130118,5.8,5.85,5.65,5.8,644000
SIRI-W1,20130118,2.94,3,2.92,3,29146200
SMG,20130118,20.1,20.4,20.1,20.4,68700
SMM-W2,20130118,1.33,1.34,1.28,1.29,2251200
SPAL01CC,20130118,0.64,0.68,0.64,0.68,1839800
SPCG-W1,20130118,16.6,16.7,16.4,16.5,270100
SPORT-W3,20130118,1.34,1.39,1.32,1.39,65000
SPORT-W4,20130118,1.21,1.21,1.19,1.2,260000
STA08CB,20130118,0.65,0.68,0.63,0.68,1590000
STA08PA,20130118,0.24,0.24,0.24,0.24,60000
STA13CE,20130118,0.85,0.87,0.84,0.85,5703600
STA42CD,20130118,1.34,1.34,1.34,1.34,280000
STAH13,20130118,18.69,18.8,18.69,18.8,122
SVG13,20130118,945,945,945,945,1
SVJ13,20130118,941,949,941,949,2
SVM13,20130118,954,954,954,954,1
SVV12,20130118,980,985,977,980,13
SVZ12,20130118,919,920,918,918,4
TAPAC-W1,20130118,1.6,1.64,1.58,1.61,2581800
TASCO-W3,20130118,6,6.05,6,6.05,26800
TCAP01CC,20130118,1.07,1.08,1.06,1.06,4881600
TCAP01PB,20130118,0.33,0.33,0.32,0.33,250000
TCAP06CA,20130118,1.34,1.36,1.31,1.35,6505400
TCAP13CE,20130118,0.58,0.58,0.58,0.58,460000
TCAP28CA,20130118,0.3,0.3,0.3,0.3,4000
TCAP42CC,20130118,0.64,0.64,0.64,0.64,5000
TCAPH13,20130118,38.11,38.7,38.1,38.7,8
TCC-W1,20130118,1.94,1.94,1.94,1.94,3400
TCJ-W1,20130118,4.18,4.3,4.16,4.2,179600
TCP,20130118,17.6,17.6,17.2,17.6,10400
TFD-W1,20130118,5,5.1,4.66,4.68,2586200
THAI01CE,20130118,0.7,0.7,0.69,0.69,2982100
THAI01PD,20130118,0.85,0.85,0.85,0.85,200
THAI03CA,20130118,0.14,0.15,0.14,0.14,361000
THAI13CD,20130118,0.71,0.71,0.7,0.7,120000
THAI42CC,20130118,1.21,1.22,1.21,1.21,265000
THAIH13,20130118,23.2,23.2,23.1,23.1,4
THE-W1,20130118,0.61,0.63,0.59,0.6,6527100
TICON-W3,20130118,1.16,1.27,1.07,1.25,34648200
TICON-W6,20130118,8.6,9.55,8.5,9.5,1032000
TISC01CC,20130118,0.78,0.81,0.78,0.8,314200
TLUXE-W2,20130118,1.31,1.31,1.31,1.31,218400
TMB01CB,20130118,1.55,1.64,1.55,1.6,471400
TMB01PB,20130118,0.07,0.08,0.07,0.07,171200
TMB08CA,20130118,1.21,1.21,1.21,1.21,600000
TMBH13,20130118,2.15,2.19,2.15,2.17,2730
TMI-W1,20130118,2.14,2.16,2,2,15137200
TOP01CD,20130118,0.91,0.92,0.87,0.88,23366600
TOP01PD,20130118,1.27,1.32,1.27,1.29,240100
TOP08PB,20130118,0.65,0.66,0.65,0.66,40000
TOP13CE,20130118,0.76,0.76,0.76,0.76,25000
TOP28CA,20130118,0.83,0.83,0.83,0.83,2820000
TOPH13,20130118,71.9,72.18,71.4,72,38
TOPM13,20130118,72.78,72.78,72.78,72.78,10
TPIP01CC,20130118,0.66,0.71,0.66,0.69,1020500
TPIP01CD,20130118,0.52,0.55,0.51,0.53,1085000
TPIP01PB,20130118,0.68,0.68,0.66,0.67,1000000
TPIP01PC,20130118,1.27,1.28,1.27,1.28,6000
TPIP08CB,20130118,1.11,1.12,1.11,1.12,4000
TPIP13CC,20130118,0.58,0.6,0.57,0.6,3050000
TPIP13CD,20130118,0.61,0.62,0.61,0.62,2000000
TPIP28CA,20130118,0.39,0.39,0.39,0.39,50000
TPOLY-W1,20130118,0.92,0.97,0.89,0.89,16057900
TRUBB-W1,20130118,1.77,1.78,1.74,1.74,248100
TRUE01CE,20130118,0.77,0.94,0.77,0.9,22145800
TRUE01PE,20130118,0.75,0.77,0.67,0.67,3365800
TRUE06CA,20130118,1.67,1.67,1.67,1.67,20000
TRUE06PA,20130118,0.82,0.82,0.81,0.81,41500
TRUE08CD,20130118,0.73,0.8,0.73,0.79,1180300
TRUE08PB,20130118,0.92,0.92,0.88,0.88,48000
TRUE13CE,20130118,0.32,0.38,0.32,0.37,12606400
TRUE16CA,20130118,0.2,0.21,0.2,0.21,2449500
TRUE18CD,20130118,0.88,0.96,0.88,0.96,5071400
TRUE28CA,20130118,0.24,0.32,0.24,0.31,6847200
TRUE42CB,20130118,0.6,0.65,0.6,0.65,200000
TRUEH13,20130118,5.3,5.7,5.3,5.68,648
TRUEM13,20130118,5.54,5.65,5.54,5.65,350
TSF-W2,20130118,4.06,4.2,4,4,26207900
TTAH13,20130118,17.4,18.1,17.4,18.01,26
TTAU13,20130118,18.1,18.1,18.1,18.1,125
TUF01CC,20130118,0.64,0.66,0.63,0.64,1065100
TUF13CC,20130118,0.89,0.89,0.89,0.89,800000
TUFH13X,20130118,71.2,71.2,71.2,71.2,2
TWFP,20130118,181,183,181,183,6500
UKEM-W1,20130118,1.67,1.83,1.66,1.74,20475500
UOBAPF,20130118,2.96,2.98,2.94,2.98,14100
USDF13,20130118,29.82,29.9,29.8,29.82,1137
USDG13,20130118,29.85,29.94,29.85,29.87,716
USDH13,20130118,29.94,30.05,29.92,30,297
USDM13,20130118,30.06,30.08,30.02,30.02,51
UWC-W1,20130118,3,3.06,2.96,3.04,829600
