<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLOGIS,20150612,12.3,12.3,12.3,12.3,512200
TLUXE,20150612,7.7,7.7,7.55,7.65,2472800
TMB,20150612,2.6,2.6,2.54,2.54,69736200
TMC,20150612,2.42,2.44,2.38,2.4,269600
TMD,20150612,18.5,18.5,18.4,18.4,26900
TMI,20150612,1.61,1.62,1.6,1.61,489400
TMILL,20150612,4.02,4.02,3.9,3.94,624700
TMT,20150612,8.7,8.8,8.7,8.8,50600
TMW,20150612,29.75,30,29.75,30,3300
TNDT,20150612,15,15.4,15,15.1,101700
TNH,20150612,18.5,18.5,18.4,18.4,49200
TNITY,20150612,7.55,7.55,7.4,7.45,138200
TNL,20150612,25,25,25,25,100
TNPC,20150612,2.42,2.42,2.34,2.34,1305500
TNPF,20150612,5.2,5.2,5.15,5.15,26200
TOG,20150612,5.8,5.8,5.7,5.75,154800
TOP,20150612,53,53,52.5,52.75,4405800
TOPP,20150612,147,148.5,147,148.5,800
TPA,20150612,5.7,5.8,5.6,5.6,17800
TPAC,20150612,5.95,5.95,5.9,5.9,182600
TPC,20150612,29,29.25,29,29.25,3800
TPCH,20150612,18.9,18.9,18.7,18.7,616600
TPCORP,20150612,13.8,14.5,13.8,14.5,400
TPIPL,20150612,2.96,2.98,2.9,2.92,165939400
TPOLY,20150612,4.92,4.96,4.9,4.92,313800
TR,20150612,25,25.25,25,25.25,9100
TRC,20150612,2.22,2.24,2.2,2.2,19723100
TREIT,20150612,10.4,10.4,10.3,10.3,100200
TRITN,20150612,0.37,0.37,0.36,0.37,11053200
TRT,20150612,5.75,5.95,5.75,5.75,2744500
TRU,20150612,4.82,4.82,4.8,4.8,1100
TRUBB,20150612,2.06,2.06,2,2.04,5794700
TRUE,20150612,11.8,11.9,11.7,11.7,29433800
TSC,20150612,12.7,12.8,12.7,12.8,5300
TSE,20150612,6.45,6.5,6.3,6.35,4314700
TSF,20150612,0.28,0.28,0.25,0.26,90374300
TSI,20150612,1.16,1.17,1.09,1.13,23323200
TSR,20150612,7.6,7.9,7.55,7.9,527700
TSTE,20150612,16.1,16.4,16.1,16.4,8200
TSTH,20150612,0.84,0.85,0.82,0.83,912100
TTA,20150612,13.5,13.8,13.4,13.6,17063600
TTCL,20150612,32.75,33,32.25,32.5,673200
TTI,20150612,26.25,26.25,26.25,26.25,100
TTL,20150612,150,150,150,150,17500
TTLPF,20150612,18.7,18.8,18.7,18.7,1700
TTW,20150612,11.2,11.2,11.1,11.2,2958300
TU,20150612,21.1,21.4,20.8,21.2,18723500
TU-PF,20150612,1.74,1.74,1.74,1.74,6200
TVD,20150612,2.4,2.42,2.36,2.36,2463200
TVI,20150612,6.7,6.7,6.45,6.45,1441100
TVO,20150612,22.3,22.3,22.1,22.2,434900
TVT,20150612,2.04,2.2,2.02,2.12,91886100
TWP,20150612,55.5,55.5,54.5,54.5,110800
TWZ,20150612,0.37,0.37,0.35,0.37,28375300
TYCN,20150612,3.8,3.84,3.76,3.76,22200
U,20150612,0.04,0.05,0.04,0.05,94983000
UAC,20150612,7.55,7.8,7.4,7.75,2963800
UBIS,20150612,6.85,6.85,6.75,6.75,104200
UEC,20150612,3.48,3.48,3.44,3.46,433200
UKEM,20150612,1.24,1.26,1.23,1.23,2331900
UMI,20150612,5.2,5.25,5.1,5.15,671200
UMS,20150612,8.7,8.85,8.55,8.8,119500
UNIPF,20150612,9.3,9.3,9.3,9.3,100
UNIQ,20150612,15.9,16,15.5,16,7834900
UOBKH,20150612,3.9,3.92,3.88,3.9,383100
UP,20150612,27.5,27.75,27.25,27.75,6300
UPA,20150612,2.8,2.8,2.76,2.78,12835400
UPF,20150612,52,52,52,52,200
UPOIC,20150612,7.9,7.9,7.8,7.8,6100
UREKA,20150612,1.14,1.16,1.11,1.15,3455700
UT,20150612,12.8,12.8,12.8,12.8,1000
UTP,20150612,4.4,4.4,4.36,4.36,319900
UV,20150612,8.2,8.2,8.05,8.1,1263400
UVAN,20150612,10.5,10.6,10.5,10.5,40100
UWC,20150612,0.61,0.61,0.59,0.59,29694100
VARO,20150612,12.4,12.4,12,12,19400
VGI,20150612,4.54,4.62,4.5,4.56,36701600
VIBHA,20150612,1.5,1.5,1.49,1.49,3512200
VIH,20150612,6.15,6.15,6,6.1,151900
VNG,20150612,9.45,9.75,9.3,9.7,22147900
VNT,20150612,10.2,10.3,10.2,10.3,27500
VPO,20150612,2.22,2.24,2.18,2.18,323100
VTE,20150612,3.84,4.24,3.72,3.92,112050300
WACOAL,20150612,50.25,50.25,50.25,50.25,1100
WAVE,20150612,7.25,7.25,7.2,7.25,39900
WG,20150612,145.5,146.5,145.5,146.5,200
WHA,20150612,3.88,3.92,3.86,3.9,35648800
WHAPF,20150612,10.8,10.8,10.6,10.7,745200
WHART,20150612,10.2,10.3,10.2,10.3,290600
WIIK,20150612,3.28,3.3,3.26,3.26,351500
WIN,20150612,0.94,0.94,0.91,0.92,1570500
WINNER,20150612,2.74,2.74,2.66,2.7,169700
WORK,20150612,39.25,39.25,38.25,38.25,1014500
XO,20150612,5.2,5.2,5.15,5.15,264200
YUASA,20150612,9.3,9.35,9,9.2,787900
ZMICO,20150612,1.42,1.43,1.41,1.42,1045000
CPF06C1701A,20150612,0.37,0.37,0.35,0.35,491600
JAS06C1701A,20150612,0.62,0.64,0.62,0.64,358000
TCAP06C1701A,20150612,0.54,0.54,0.54,0.54,9000
ABC-W1,20150612,0.78,0.97,0.77,0.88,16312100
AEC-W2,20150612,0.4,0.55,0.4,0.52,51160900
AJD-W1,20150612,0.35,0.37,0.34,0.35,9025700
AJD-W2,20150612,0.57,0.61,0.57,0.57,13768800
BLAND-W4,20150612,0.42,0.43,0.41,0.42,6910800
BTS-W3,20150612,1.29,1.34,1.28,1.3,107026100
CGH-W1,20150612,0.47,0.56,0.45,0.5,1253800
CKP-W1,20150612,0.5,0.52,0.49,0.49,48099400
DCON-W1,20150612,9.4,9.4,9.4,9.4,136800
DCON-W2,20150612,1.18,1.19,1.15,1.17,1707700
DCORP-W1,20150612,15.5,16.1,15.5,16.1,710800
DIMET-W1,20150612,5.25,6.2,5.25,5.8,666200
DNA-W1,20150612,3.64,3.9,3.6,3.66,221600
EARTH-W4,20150612,0.46,0.53,0.45,0.46,11647500
ECF-W1,20150612,3.02,3.18,3,3.04,636600
ECL-W2,20150612,0.76,0.83,0.75,0.81,25990600
EIC-W1,20150612,0.67,0.72,0.67,0.7,389200
FC-W1,20150612,0.44,0.58,0.44,0.57,121200
FC-W2,20150612,0.42,0.42,0.42,0.42,6500
FER-W1,20150612,0.85,0.97,0.84,0.85,58546500
GENCO-W1,20150612,3.72,3.72,3.54,3.54,10300
GIFT-W1,20150612,1.88,2.02,1.85,1.87,3897700
GJS-W2,20150612,0.04,0.05,0.04,0.05,520000
GJS-W3,20150612,0.07,0.08,0.07,0.08,1283000
GLAND-W3,20150612,2.12,2.12,2.1,2.12,700
GSTEL-W1,20150612,0.04,0.04,0.03,0.04,851000
GSTEL-W2,20150612,0.04,0.04,0.04,0.04,576200
IFEC-W1,20150612,10.9,11.3,10.9,11.2,1506100
IRCP-W2,20150612,3.9,3.9,3.76,3.8,486600
ITD-W1,20150612,1.8,1.83,1.77,1.78,64771200
IVL-W1,20150612,2.26,2.34,2.2,2.3,396500
IVL-W2,20150612,1.56,1.59,1.5,1.55,396900
KIAT-W1,20150612,0.54,0.56,0.54,0.55,24056900
L&E-W3,20150612,2.9,2.9,2.82,2.86,92100
LH-W3,20150612,5.5,5.85,5.5,5.55,2847900
LOXLEY-W,20150612,1.5,1.65,1.49,1.53,5660600
MACO-W1,20150612,0.26,0.29,0.26,0.28,28783600
MBAX-W1,20150612,2.6,2.68,2.52,2.52,1077200
MFC-W1,20150612,12.5,12.6,12.2,12.6,12900
MILL-W3,20150612,0.75,0.8,0.7,0.76,10647500
MINT-W5,20150612,4.12,4.2,4.1,4.1,272000
MONO-W1,20150612,1.1,1.24,1.09,1.12,11773100
NBC-W1,20150612,1.73,1.77,1.7,1.7,55000
NMG-W3,20150612,0.82,0.82,0.8,0.81,2615800
NPP-W2,20150612,0.9,1.01,0.88,0.91,19982700
NUSA-W2,20150612,0.42,0.46,0.42,0.45,1243100
POLAR-W3,20150612,0.03,0.03,0.02,0.03,33067000
PPM-W1,20150612,1.89,1.9,1.88,1.88,15100
SAMART-W,20150612,2.92,3.1,2.8,3.06,2734700
SIRI-W2,20150612,0.27,0.27,0.26,0.26,27546400
SMART-W1,20150612,1.41,1.64,1.41,1.52,54198300
SUPER-W3,20150612,0.5,0.52,0.5,0.51,49821000
SUSCO-W1,20150612,0.68,0.75,0.66,0.71,39863600
SVI-W3,20150612,1.6,1.65,1.6,1.65,11400
TAPAC-W2,20150612,2.3,2.4,2.22,2.22,405800
TCC-W2,20150612,1.88,1.88,1.88,1.88,100
TCC-W3,20150612,1.42,1.55,1.38,1.41,896500
TCC-W4,20150612,1.23,1.42,1.22,1.22,3851300
TGPRO-W1,20150612,0.14,0.15,0.13,0.14,136653900
TH-W1,20150612,1.29,1.32,1.29,1.32,25800
TTA-W4,20150612,1.72,2.08,1.72,1.83,6689600
TTA-W5,20150612,2.2,2.32,2.16,2.18,13486800
TWZ-W3,20150612,0.26,0.26,0.25,0.25,265000
U-W1,20150612,0.01,0.02,0.01,0.02,115687300
UPA-W1,20150612,1.69,1.71,1.67,1.67,1126300
UREKA-W1,20150612,0.75,0.92,0.74,0.8,82329900
UWC-W2,20150612,0.34,0.35,0.32,0.34,32567500
VGI-W1,20150612,0.93,1.11,0.91,1.05,73698200
WHA-W1,20150612,16,16.3,15.7,15.9,464000
!AGRO,20150612,403.74,404.27,400.45,400.45,1461765
!CONSUMP,20150612,160.9,162.27,160.89,162.2,1274596
!FINCIAL,20150612,185.94,186.1,184.45,184.58,3788791
!INDUS,20150612,111.29,111.48,110.03,110.56,3748963
!PROPCON,20150612,145.33,146.03,144.92,145.4,15904154
!RESOURC,20150612,172.29,172.54,170.56,171,1674686
!SERVICE,20150612,372.2,372.85,369.7,370.4,6445544
!TECH,20150612,229.31,230.16,227.93,228.41,6915505
$AGRI,20150612,217.89,218.51,216.12,216.23,425605
$AUTO,20150612,486.75,487.21,482.71,484.44,124129
$BANK,20150612,524.61,525.14,520.09,520.43,2600763
$COMM,20150612,28939.3,29084.8,28741.3,28741.3,677632
$CONMAT,20150612,13959.7,13995.6,13884.2,13898.4,5624646
$CONS,20150612,155.6,155.69,153.35,154.22,2680308
$ENERG,20150612,19633.5,19661.8,19436.1,19487.2,1672158
$ETRON,20150612,1950.56,1950.56,1921.88,1937.8,302266
$FASHION,20150612,749.14,753.53,748.3,751.85,390293
$FIN,20150612,2250.31,2254.62,2241.01,2252.27,867146
$FOOD,20150612,11448.9,11448.9,11338.8,11338.8,1036160
$HELTH,20150612,4647.73,4657.57,4596.64,4641.09,612542
$HOME,20150612,50.58,51.61,50.56,51.52,881369
$ICT,20150612,222.16,223.28,220.89,221.36,6613238
$IMM,20150612,71.21,71.26,70.39,70.64,50789
$INSUR,20150612,16616.9,16621.7,16464.1,16464.1,320882
$MEDIA,20150612,72.21,72.42,71.46,71.65,1355448
$MINE,20150612,14.29,14.29,14.04,14.12,2528
$PAPER,20150612,1237.78,1237.78,1226.53,1226.53,3199
$PERSON,20150612,691.51,691.51,682.14,684.15,2934
$PETRO,20150612,947.11,949.38,934.02,940.87,147205
$PF&REIT,20150612,159.06,159.31,158.95,159.11,109458
$PKG,20150612,3730.89,3741.66,3710.61,3728.33,203960
$PROF,20150612,377.59,377.59,370.32,370.32,140539
$PROP,20150612,282.17,285.81,281.21,284.32,7489743
$STEEL,20150612,49.45,49.57,48.9,48.96,3219680
$TOURISM,20150612,583.82,588.22,579.65,587.23,666562
$TRANS,20150612,235.66,237.55,232.93,234.53,2992821
MAI,20150612,662.01,662.38,656.75,656.75,1643542445
SET,20150612,1515.64,1517.1,1506.69,1508.23,7652076420
SET100,20150612,2223.14,2224.97,2207.65,2208.72,1503452766
SET50,20150612,998.91,999.91,992.04,992.39,806539186
SETHD,20150612,1179.37,1180.39,1169.9,1170.65,480842136
BBL-F,20150612,180,180.5,180,180,515100
KBANK-F,20150612,205,205,204,205,243600
LH-F,20150612,9.15,9.2,9.15,9.2,170300
PTTEP-F,20150612,110.5,110.5,110.5,110.5,1500
SCC-F,20150612,522,522,516,518,426700
TISCO-F,20150612,48.75,49,48.5,48.5,20900
AAV01C1506A,20150612,0.38,0.38,0.27,0.29,6257000
AAV01C1511A,20150612,0.31,0.31,0.25,0.27,5284900
AAV01P1506A,20150612,0.71,0.88,0.71,0.86,7574400
AAV01P1511A,20150612,0.68,0.73,0.68,0.72,357000
AAV06C1506A,20150612,0.71,0.71,0.64,0.66,12000
AAV06C1605A,20150612,0.61,0.61,0.56,0.57,39700
AAV11C1507A,20150612,0.12,0.13,0.12,0.13,713600
AAV11P1507A,20150612,0.82,0.87,0.82,0.86,419400
AAV13C1510A,20150612,0.13,0.13,0.1,0.11,599200
AAV13C1512A,20150612,0.61,0.61,0.54,0.56,999200
AAV23C1601A,20150612,0.73,0.73,0.64,0.66,162400
AAV27C1509A,20150612,0.36,0.36,0.3,0.31,1860000
AAV42C1508A,20150612,0.38,0.38,0.37,0.38,750000
AAVM15,20150612,4.46,4.46,4.31,4.37,1522
AAVU15,20150612,4.71,4.71,4.36,4.41,357
AAVZ15,20150612,4.5,4.5,4.5,4.5,140
ADVA01C1508A,20150612,0.55,0.56,0.54,0.54,11389400
ADVA01P1508A,20150612,0.93,0.94,0.92,0.94,3939600
ADVA06C1601A,20150612,1.05,1.05,1.03,1.03,69000
ADVA11P1509A,20150612,1.18,1.22,1.18,1.21,4505000
ADVA13C1508A,20150612,0.28,0.28,0.25,0.25,6378300
ADVA13P1510A,20150612,0.8,0.84,0.8,0.84,7014400
ADVA23C1605A,20150612,0.36,0.36,0.33,0.33,143700
ADVANCM15,20150612,235,235,235,235,1
ADVANCU15,20150612,235.99,236,235.99,236,22
AMAT01C1511A,20150612,0.43,0.43,0.43,0.43,95000
AMAT01P1506A,20150612,0.4,0.4,0.38,0.39,1117800
AMAT01P1511A,20150612,1.05,1.05,1.05,1.05,3000
AMAT42C1506A,20150612,0.21,0.21,0.21,0.21,30000
AMATAU15,20150612,15.8,16.27,15.8,16.27,22
AOT01C1508A,20150612,0.86,0.87,0.79,0.79,21158500
AOT01P1508A,20150612,1.07,1.14,1.05,1.12,11115800
AOT06C1603A,20150612,3.58,3.58,3.52,3.52,300
AOT06P1603A,20150612,1.15,1.18,1.13,1.18,5200
AOT11C1506A,20150612,1.38,1.38,1.26,1.26,20000
AOT11C1512A,20150612,1.29,1.32,1.22,1.24,5532000
AOT11P1506A,20150612,0.35,0.39,0.34,0.39,4638000
AOT11P1512A,20150612,1.37,1.42,1.35,1.42,3017600
AOT13C1508A,20150612,0.33,0.35,0.31,0.32,758200
AOT16C1602A,20150612,1.12,1.12,1.09,1.09,805000
AOT23C1601A,20150612,0.64,0.64,0.64,0.64,100000
AOT23P1507A,20150612,0.04,0.04,0.03,0.03,322000
AOT28C1510A,20150612,0.73,0.74,0.7,0.7,1504200
AOT42P1512A,20150612,1.42,1.42,1.42,1.42,4000
AOTU15,20150612,310,310,310,310,120
AP01C1507A,20150612,0.58,0.62,0.58,0.62,472100
AP01C1512A,20150612,0.53,0.54,0.53,0.54,11100
AQ-W3,20150612,0.12,0.12,0.11,0.11,9257200
BANP01C1510A,20150612,0.22,0.22,0.21,0.22,1335600
BANP01P1510A,20150612,0.78,0.78,0.78,0.78,145000
BANP06C1601A,20150612,0.36,0.37,0.36,0.37,85400
BANP06P1601A,20150612,0.51,0.51,0.5,0.5,3000
BANP11C1509A,20150612,0.48,0.48,0.48,0.48,50000
BANP13C1507A,20150612,0.13,0.13,0.13,0.13,2356800
BANP16C1506A,20150612,0.13,0.13,0.13,0.13,23000
BANP28C1510A,20150612,0.14,0.14,0.14,0.14,2000
BANPUM15,20150612,26.96,26.96,26.96,26.96,1
BANPUU15,20150612,26.2,26.2,26.19,26.19,3
BAY27C1510A,20150612,0.06,0.06,0.06,0.06,38300
BAY42C1508A,20150612,0.15,0.15,0.14,0.14,368000
BBL06C1601A,20150612,1.34,1.34,1.34,1.34,1300
BBL06P1601A,20150612,1.16,1.16,1.16,1.16,500
BBL11P1507A,20150612,1.49,1.49,1.49,1.49,3200000
BBL13C1510A,20150612,0.59,0.59,0.58,0.59,1827800
BBL13P1511A,20150612,1.43,1.43,1.43,1.43,2000000
BBLM15,20150612,180.5,180.5,179.5,179.5,3
BBLU15,20150612,179,179,179,179,2
BCH42C1512A,20150612,0.31,0.31,0.31,0.31,100
BCHAY,20150612,16.61,17.07,16.6,17.04,2300
BCP01P1507A,20150612,0.49,0.51,0.49,0.51,145200
BCP28C1507A,20150612,0.19,0.19,0.19,0.19,1000000
BDMS01C1509A,20150612,0.35,0.35,0.35,0.35,35000
BDMS01P1509A,20150612,0.94,0.94,0.94,0.94,324700
BDMS13C1512A,20150612,0.47,0.47,0.47,0.47,5000
BDMS42C1506A,20150612,0.37,0.37,0.37,0.37,5000
BDMSM15,20150612,19.4,19.4,19.4,19.4,300
BDMSU15,20150612,19.64,19.64,19.64,19.64,200
BEC01C1512A,20150612,0.56,0.56,0.54,0.54,174900
BEC01P1507A,20150612,1.38,1.4,1.38,1.4,200
BEC01P1512A,20150612,0.73,0.73,0.73,0.73,3000
BEC42C1508A,20150612,0.23,0.23,0.22,0.22,4100
BECL,20150612,38.75,39.25,38.75,39,743600
BECLM15,20150612,38.88,38.88,38.88,38.88,200
BH01C1509A,20150612,1.49,1.49,1.37,1.44,2421300
BH11C1509A,20150612,1.74,1.76,1.65,1.68,900000
BH23C1605A,20150612,0.68,0.68,0.65,0.67,725500
BHU15,20150612,186.54,186.54,186.54,186.54,40
BIGC08C1507A,20150612,0.08,0.09,0.07,0.07,202000
BIGC42C1508A,20150612,0.24,0.24,0.23,0.23,102000
BJC06C1606A,20150612,0.76,0.77,0.76,0.77,19300
BJCH06C1603A,20150612,0.53,0.53,0.53,0.53,1793100
BJCH23C1511A,20150612,0.27,0.28,0.27,0.28,9100
BJCH42C1508A,20150612,0.34,0.35,0.34,0.34,20000
BKD-W1,20150612,0.43,0.75,0.43,0.73,374149500
BLA42C1506A,20150612,0.21,0.21,0.18,0.19,1785100
BLAN01C1509A,20150612,0.36,0.36,0.35,0.36,175100
BLAN01P1509A,20150612,0.87,0.88,0.87,0.88,1102400
BLAND-W3,20150612,0.1,0.12,0.1,0.11,24749500
BLANDM15,20150612,1.63,1.63,1.6,1.61,4797
BLANDU15,20150612,1.58,1.59,1.58,1.59,270
BLANDZ15,20150612,1.6,1.6,1.59,1.59,100
BMCL,20150612,1.88,1.89,1.88,1.89,23057400
BMCL01C1508A,20150612,0.23,0.23,0.23,0.23,455200
BMCL23C1510A,20150612,0.26,0.26,0.26,0.26,170000
BRM15,20150612,2197,2200,2172,2174,11
BRN15,20150612,2233,2233,2205,2206,22
BSM-W1,20150612,4.82,4.82,4.82,4.82,5300
BTS01C1510A,20150612,0.6,0.63,0.59,0.6,22565000
BTS01P1510A,20150612,0.64,0.64,0.62,0.63,417100
BTS13C1510A,20150612,0.53,0.53,0.51,0.53,3307900
BTS23C1511A,20150612,0.55,0.55,0.55,0.55,550900
BTS27C1506A,20150612,0.03,0.04,0.03,0.04,1682000
BTS28C1508A,20150612,0.06,0.06,0.06,0.06,100
BTS42C1508A,20150612,0.17,0.17,0.17,0.17,500000
BTSH16,20150612,10.2,10.2,10.2,10.2,300
BTSM15,20150612,9.91,10.05,9.9,9.9,298
BTSU15,20150612,9.88,9.88,9.8,9.8,193
CCP-W2,20150612,3.32,3.32,3.32,3.32,4700
CENT01C1507A,20150612,0.5,0.5,0.5,0.5,600000
CENT01C1512A,20150612,0.6,0.6,0.6,0.6,8300
CENT01P1507A,20150612,0.33,0.34,0.33,0.33,128000
CENT01P1512A,20150612,0.7,0.7,0.69,0.69,40600
CENT11C1508A,20150612,0.55,0.56,0.55,0.56,3200
CENTELU15,20150612,37.83,37.83,37.83,37.83,150
CGD-W3,20150612,0.42,0.42,0.4,0.4,31791500
CHO-W1,20150612,3.4,3.46,3.38,3.4,760300
CIG-W5,20150612,0.25,0.28,0.25,0.27,34675300
CK01C1510A,20150612,0.45,0.45,0.43,0.43,5481500
CK01P1510A,20150612,0.5,0.51,0.5,0.51,1840100
CK06C1602A,20150612,0.34,0.34,0.33,0.33,185300
CK08C1506A,20150612,0.06,0.07,0.06,0.07,700100
CK11P1511A,20150612,1.11,1.11,1.09,1.09,200
CK27C1507A,20150612,0.19,0.19,0.19,0.19,94000
CK28C1508A,20150612,0.14,0.14,0.13,0.13,352000
CK28C1510A,20150612,0.27,0.27,0.27,0.27,1000000
CKM15,20150612,27.38,27.38,27,27.06,140
CKU15,20150612,27.5,27.5,27.38,27.38,5
CMO-W1,20150612,0.86,1.1,0.86,0.94,21760300
COLOR-W1,20150612,0.61,0.66,0.59,0.6,7698400
CPAL01C1510A,20150612,0.71,0.74,0.7,0.7,12053700
CPAL01P1510A,20150612,0.44,0.45,0.42,0.45,5763700
CPAL06C1601A,20150612,0.84,0.87,0.83,0.83,219200
CPAL11C1507A,20150612,0.69,0.69,0.69,0.69,500000
CPAL13C1512A,20150612,0.55,0.59,0.55,0.55,13846800
CPALLM15,20150612,46,47.1,46,47,20
CPF01C1507A,20150612,0.17,0.17,0.16,0.16,1506900
CPF01C1512A,20150612,0.25,0.26,0.24,0.25,359600
CPF01P1507A,20150612,0.49,0.5,0.49,0.5,1008900
CPF01P1512A,20150612,0.68,0.68,0.68,0.68,4000
CPF06C1604A,20150612,0.92,0.92,0.89,0.89,114700
CPF08C1508A,20150612,0.42,0.42,0.38,0.38,135800
CPF08P1508A,20150612,0.14,0.14,0.14,0.14,199800
CPF11C1508A,20150612,0.36,0.36,0.36,0.36,1000000
CPF11C1512A,20150612,0.81,0.82,0.81,0.82,100500
CPF11P1512A,20150612,0.89,0.92,0.89,0.92,3633100
CPF13C1507A,20150612,0.08,0.09,0.08,0.09,650200
CPF13C1511A,20150612,0.81,0.81,0.79,0.79,2551600
CPF16C1509A,20150612,0.17,0.17,0.15,0.15,600
CPF28C1509A,20150612,0.06,0.06,0.06,0.06,200000
CPF28C1512A,20150612,0.58,0.58,0.58,0.58,5000
CPFM15,20150612,23.55,23.55,23.31,23.31,39
CPFU15,20150612,23.58,23.58,23.58,23.58,200
CPN01C1507A,20150612,0.43,0.47,0.43,0.45,5605800
CPN01C1512A,20150612,0.63,0.66,0.63,0.64,5288800
CPN01P1507A,20150612,0.65,0.65,0.61,0.63,1253700
CPN01P1512A,20150612,0.82,0.82,0.79,0.81,2019000
CPN06C1601A,20150612,0.78,0.82,0.77,0.79,132600
CPN11C1508A,20150612,0.53,0.53,0.52,0.52,4000000
CPN28C1507A,20150612,0.16,0.19,0.16,0.19,1080000
CPNM15,20150612,45.28,45.28,45.28,45.28,100
CSS-W1,20150612,5.5,5.5,5.45,5.45,91800
CWT-W2,20150612,3.34,3.44,3.32,3.4,1409500
CWT-W3,20150612,3.18,3.18,3.1,3.12,3354900
DELT01C1507A,20150612,1.38,1.4,1.38,1.4,550300
DELT01P1507A,20150612,0.39,0.39,0.38,0.38,499400
DELT08C1506A,20150612,1.35,1.38,1.35,1.38,16000
DELT27C1509A,20150612,1.55,1.55,1.55,1.55,200
DELT42C1506A,20150612,1.53,1.53,1.53,1.53,33500
DEMCO-W6,20150612,2.38,2.38,2.28,2.28,37300
DTAC01C1507A,20150612,0.54,0.55,0.54,0.55,253400
DTAC01C1512A,20150612,0.98,0.98,0.98,0.98,9200
DTAC01P1507A,20150612,1.46,1.48,1.45,1.47,792100
DTAC01P1512A,20150612,1.66,1.66,1.64,1.65,550000
DTAC06C1507A,20150612,0.2,0.2,0.19,0.19,19800
DTAC16C1602A,20150612,1.12,1.12,1.12,1.12,2000
DTAC23C1603A,20150612,0.55,0.55,0.55,0.55,500
DTAC28C1508A,20150612,0.1,0.1,0.1,0.1,119500
E-W4,20150612,0.03,0.03,0.03,0.03,1716400
EART01C1507A,20150612,0.57,0.58,0.57,0.58,60800
EART01P1507A,20150612,0.73,0.74,0.73,0.74,60000
EART28C1511A,20150612,0.25,0.25,0.25,0.25,2000
EARTH-W3,20150612,3.28,3.6,2.98,2.98,55300
EFORL-W2,20150612,0.9,0.92,0.89,0.9,12895900
EGCO42C1506A,20150612,0.08,0.08,0.08,0.08,16000
EMC-W4,20150612,0.47,0.51,0.47,0.49,6605400
ESSO13C1606A,20150612,0.7,0.7,0.68,0.69,549400
GEL-W4,20150612,0.24,0.25,0.23,0.25,2747400
GF10M15,20150612,18920,19000,18890,18930,2320
GF10Q15,20150612,19000,19070,18970,19030,510
GF10V15,20150612,19100,19150,19060,19090,457
GFM15,20150612,18930,19000,18900,18940,183
GFPT23C1605A,20150612,0.46,0.46,0.46,0.46,10000
GFPT27C1510A,20150612,0.14,0.14,0.14,0.14,830700
GFQ15,20150612,19070,19070,18970,19000,32
GFV15,20150612,19150,19150,19080,19080,20
GL-W3,20150612,3.98,4.56,3.82,4.5,203731200
GLAND-W2,20150612,2.1,2.1,2.1,2.1,400
GLOB01P1506A,20150612,0.73,0.73,0.73,0.73,100
GLOB27C1511A,20150612,0.32,0.32,0.32,0.32,100000
GLOW42C1508A,20150612,0.64,0.64,0.63,0.63,19000
GREEN-W2,20150612,1.93,2,1.89,1.91,453100
GUNK01C1510A,20150612,0.28,0.28,0.27,0.28,44500
GUNK01P1510A,20150612,0.82,0.83,0.82,0.83,107600
HANA42C1508A,20150612,0.58,0.59,0.56,0.59,860000
HEMRAJ,20150612,4.5,4.54,4.48,4.54,1142800
HK,20150612,5.91,5.98,5.91,5.98,23200
HMPR01C1510A,20150612,0.3,0.3,0.29,0.29,125100
HMPR01P1510A,20150612,0.97,0.98,0.97,0.98,235000
HMPR11C1511A,20150612,0.25,0.25,0.25,0.25,2000
HMPR28C1508A,20150612,0.06,0.06,0.06,0.06,40000
HMPROU15Y,20150612,6.68,6.68,6.68,6.68,200
ICHI01P1510A,20150612,0.93,0.94,0.93,0.93,228300
ICHI06C1605A,20150612,0.84,0.84,0.83,0.83,60300
ILINK-W1,20150612,26.5,26.5,26.5,26.5,9800
INTU01C1508A,20150612,0.64,0.66,0.64,0.64,12123400
INTU01P1508A,20150612,1.09,1.09,1.07,1.08,4531100
INTU06C1601A,20150612,1.27,1.29,1.27,1.28,35400
INTU06P1601A,20150612,0.57,0.57,0.57,0.57,800
INTU11C1509A,20150612,0.79,0.8,0.79,0.79,5450000
INTU11P1509A,20150612,1.06,1.06,1.06,1.06,952600
INTU13C1510A,20150612,0.55,0.56,0.55,0.55,4083600
INTU23C1603A,20150612,0.56,0.56,0.55,0.55,56000
INTU28C1510A,20150612,0.47,0.47,0.47,0.47,1103000
INTUCHM15,20150612,78.32,78.32,78.06,78.06,2
INTUCHU15,20150612,77.74,78.49,77.74,77.99,86
IRPC01C1508A,20150612,0.47,0.49,0.46,0.49,11020300
IRPC01P1508A,20150612,1.23,1.23,1.19,1.19,373600
IRPC06C1602A,20150612,0.76,0.76,0.75,0.75,410500
IRPC06P1605A,20150612,1.17,1.17,1.17,1.17,100
IRPC13C1507A,20150612,0.81,0.81,0.8,0.81,923400
IRPC13C1508A,20150612,0.2,0.22,0.2,0.22,562300
IRPC13C1510A,20150612,0.46,0.47,0.46,0.47,4421300
IRPC13P1509A,20150612,0.61,0.62,0.59,0.59,1383200
IRPC28C1509A,20150612,0.29,0.3,0.29,0.3,2900000
IRPC28C1509B,20150612,0.06,0.06,0.05,0.05,180000
IRPCM15,20150612,4.19,4.26,4.18,4.25,3278
