<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPACK,20180208,2.34,2.34,2.32,2.32,160000
SPALI,20180208,23.1,23.4,23,23.4,4622100
SPC,20180208,52.25,52.25,52.25,52.25,900
SPCG,20180208,23.5,23.9,23.4,23.5,5047800
SPF,20180208,23.4,23.6,23.4,23.6,338500
SPI,20180208,77.75,77.75,77,77.25,19600
SPORT,20180208,0.61,0.63,0.6,0.6,382000
SPPT,20180208,4.5,4.56,4.48,4.56,183600
SPRC,20180208,16.8,16.8,16.6,16.7,7428200
SPVI,20180208,1.67,1.7,1.67,1.67,1350600
SQ,20180208,4.56,4.58,4.5,4.52,6598800
SR,20180208,2.34,2.34,2.2,2.28,434800
SRICHA,20180208,18.7,18.9,18.6,18.8,77200
SRIPANWA,20180208,10.7,11,10.7,10.7,1011300
SSF,20180208,8.6,8.9,8.55,8.55,6000
SSP,20180208,7.9,8,7.85,7.85,867000
SSPF,20180208,10.1,10.3,10.1,10.3,10000
SSSC,20180208,3.8,3.82,3.8,3.82,49600
SST,20180208,7.85,7.85,7.75,7.85,4800
SSTPF,20180208,7.2,7.2,7.2,7.2,10000
SSTRT,20180208,6.95,6.95,6.95,6.95,4000
STA,20180208,11.7,11.9,11.7,11.8,1285600
STANLY,20180208,232,234,230,233,59800
STAR,20180208,9.05,9.75,8.95,9.3,22837900
STEC,20180208,23.5,23.7,23.3,23.3,5311500
STPI,20180208,5.45,5.55,5.4,5.45,1013700
SUC,20180208,44,44.25,43.75,43.75,19500
SUN,20180208,5.25,5.45,5.25,5.3,3616300
SUPER,20180208,1.03,1.04,1.01,1.03,95352700
SUSCO,20180208,3.9,3.92,3.84,3.9,2947300
SUTHA,20180208,5.05,5.05,5.05,5.05,13800
SVH,20180208,418,418,418,418,100
SVI,20180208,4.4,4.42,4.36,4.42,2534800
SVOA,20180208,2,2.04,2,2.02,2583800
SWC,20180208,16.8,17,16.8,17,17000
SYMC,20180208,8.4,8.5,8.4,8.5,2400
SYNEX,20180208,15.2,15.5,15,15.5,1046600
SYNTEC,20180208,5.55,5.6,5.5,5.55,1291600
T,20180208,0.06,0.06,0.05,0.06,2347000
TACC,20180208,5.2,5.25,5.15,5.2,1326400
TAE,20180208,2.66,2.74,2.66,2.68,756400
TAKUNI,20180208,1.05,1.05,1.02,1.02,3698300
TAPAC,20180208,11.7,12.3,11.7,11.9,365700
TASCO,20180208,22.2,22.4,22.1,22.1,1162300
TBSP,20180208,15.6,15.6,15.5,15.5,4000
TC,20180208,3.04,3.04,3.02,3.02,10000
TCAP,20180208,55.75,56.25,55.75,56,2358700
TCB,20180208,58,58.75,58,58.75,24200
TCC,20180208,0.53,0.54,0.53,0.53,1483800
TCCC,20180208,45.25,46.75,45.25,46.75,47600
TCJ,20180208,10.5,10.8,10.5,10.7,280300
TCMC,20180208,3.48,3.52,3.48,3.48,2222200
TEAM,20180208,1.67,1.7,1.63,1.64,4190100
TFD,20180208,1.8,1.88,1.8,1.85,1859200
TFG,20180208,5.4,5.5,5.3,5.4,1283700
TFI,20180208,0.57,0.57,0.56,0.56,223300
TFMAMA,20180208,195,199,195,196,9100
TGCI,20180208,2.98,3.06,2.98,3,1778700
TGPRO,20180208,0.29,0.3,0.28,0.28,742200
THAI,20180208,15.5,15.7,15.5,15.5,1901100
THANA,20180208,2.32,2.34,2.3,2.34,785300
THANI,20180208,10.4,10.4,10.2,10.2,2428900
THCOM,20180208,12,12.1,11.9,12,2244000
THE,20180208,3.82,3.84,3.8,3.8,11823800
THG,20180208,36,36.5,35.75,36.5,3916300
THIP,20180208,33.5,33.5,33,33.25,7300
THMUI,20180208,2.12,2.14,2.08,2.08,911500
THRE,20180208,1.83,1.84,1.82,1.82,478900
THREL,20180208,12.7,12.8,12.2,12.4,3348100
TIC,20180208,32.75,35,32.75,35,15000
TICON,20180208,17.4,17.6,17.4,17.6,5206200
TIF1,20180208,8.6,8.6,8.6,8.6,50000
TIP,20180208,48,48.25,48,48.25,63000
TIPCO,20180208,14.7,14.8,14.7,14.8,359900
TISCO,20180208,86.75,87.75,86.5,87.5,2679600
TITLE,20180208,3.36,3.52,3.36,3.48,13787400
TIW,20180208,200,216,199,216,19000
TK,20180208,16.1,16.9,15.8,16.8,6611300
TKN,20180208,20.3,20.5,20.2,20.2,3949500
TKS,20180208,11.2,11.4,11.2,11.3,473800
TKT,20180208,1.87,1.88,1.87,1.87,8200
TLGF,20180208,17.5,17.7,17.3,17.6,4037300
TLHPF,20180208,11,11,11,11,2000
TLUXE,20180208,7.05,7.15,6.95,7.15,523800
TM,20180208,2.58,2.58,2.52,2.52,185100
TMB,20180208,2.96,2.98,2.92,2.94,130467700
TMC,20180208,1.38,1.47,1.34,1.34,9987200
TMD,20180208,21.2,21.2,20.8,21.2,25600
TMI,20180208,1.01,1.03,1,1.01,1129600
TMILL,20180208,4.78,4.8,4.76,4.78,288000
TMT,20180208,16.9,17,16.9,16.9,228700
TMW,20180208,61.5,63.5,61.25,63.5,7500
TNDT,20180208,7.5,7.6,7.45,7.45,84200
TNH,20180208,37.5,37.5,37.25,37.25,15400
TNITY,20180208,6.6,6.65,6.6,6.6,143500
TNP,20180208,2.54,2.54,2.48,2.52,766700
TNPC,20180208,1.77,1.77,1.72,1.72,160500
TNPF,20180208,3.98,4,3.96,4,29100
TNR,20180208,15.7,16.4,15.4,16.2,230100
TOA,20180208,31.25,31.75,31,31.75,1810700
TOG,20180208,8,8,8,8,3200
TOP,20180208,99.5,100.5,99.25,99.25,4441300
TPA,20180208,7.45,7.45,7.45,7.45,100
TPAC,20180208,11,11,10.3,11,833300
TPBI,20180208,11.3,11.3,11.2,11.3,18000
TPCH,20180208,14.6,14.8,14.5,14.7,750800
TPCORP,20180208,19,19,18.6,18.6,15100
TPIPL,20180208,2.08,2.1,2.06,2.1,16418800
TPIPP,20180208,7.85,7.85,7.8,7.85,5847300
TPOLY,20180208,4.12,4.18,4.1,4.16,820100
TPP,20180208,19.6,19.6,19.6,19.6,400
TPRIME,20180208,11.9,11.9,11.8,11.9,459100
TR,20180208,54.5,54.5,54,54,4900
TRC,20180208,1.03,1.05,1.03,1.03,8796600
TREIT,20180208,11,11.2,11,11.2,1711300
TRITN,20180208,0.23,0.27,0.22,0.27,100717900
TRT,20180208,3,3,3,3,53000
TRU,20180208,4.54,4.56,4.48,4.56,65500
TRUBB,20180208,1.99,1.99,1.97,1.98,570700
TRUE,20180208,6.35,6.55,6.25,6.4,111811900
TSC,20180208,12.3,12.5,12.3,12.3,6800
TSE,20180208,4.3,4.3,4.24,4.26,738200
TSF,20180208,0.08,0.09,0.07,0.08,58191200
TSI,20180208,0.69,0.69,0.67,0.68,1797100
TSR,20180208,3.3,3.32,3.3,3.32,130100
TSTH,20180208,0.97,0.98,0.96,0.97,953700
TTA,20180208,8.5,8.7,8.5,8.6,2315100
TTCL,20180208,15.8,16.4,15.3,15.4,52418400
TTI,20180208,29.25,31.25,29.25,31.25,400
TTW,20180208,13.4,13.5,13.1,13.4,4036700
TU,20180208,20.3,20.6,20.2,20.5,4703300
TU-PF,20180208,1.93,2,1.92,1.99,6400
TVD,20180208,1.94,1.96,1.94,1.96,884800
TVI,20180208,3.7,3.7,3.6,3.64,63000
TVO,20180208,31.75,33,31.75,32.5,1827700
TVT,20180208,1.31,1.32,1.3,1.3,155600
TWP,20180208,4.52,4.62,4.5,4.6,161000
TWPC,20180208,10.6,11.1,10.6,11.1,3232400
TWZ,20180208,0.14,0.15,0.14,0.15,3249500
TYCN,20180208,3.16,3.18,3.16,3.18,3800
U,20180208,0.03,0.03,0.02,0.02,168827000
UAC,20180208,4.54,4.58,4.5,4.56,159500
UBIS,20180208,5.3,5.3,5.3,5.3,500
UEC,20180208,2.06,2.08,2.04,2.06,526500
UKEM,20180208,1.26,1.26,1.17,1.18,16976800
UMI,20180208,2.08,2.12,2.08,2.08,54100
UMS,20180208,1.61,1.66,1.59,1.66,20400
UNIQ,20180208,14.8,15,14.8,14.9,3762300
UOBKH,20180208,4.18,4.18,4.16,4.16,16000
UP,20180208,27.25,27.25,27.25,27.25,2000
UPA,20180208,0.48,0.49,0.48,0.49,1003200
UPOIC,20180208,4.76,4.98,4.76,4.8,35400
URBNPF,20180208,5.6,5.6,5.6,5.6,200
UREKA,20180208,0.64,0.65,0.63,0.64,414800
UTP,20180208,9.8,9.9,9.75,9.8,809600
UV,20180208,10.5,10.7,10.4,10.5,20900400
UVAN,20180208,7.9,7.95,7.8,7.9,208400
UWC,20180208,0.09,0.09,0.08,0.09,8323900
VCOM,20180208,3.8,3.86,3.8,3.82,2769400
VGI,20180208,6.2,6.3,6.15,6.3,2440900
VIBHA,20180208,2.48,2.52,2.48,2.5,5484900
VIH,20180208,8.4,8.7,8.4,8.7,1051400
VNG,20180208,10.7,10.7,10.6,10.6,649400
VNT,20180208,28.25,28.75,28,28.5,3617900
VPO,20180208,0.83,0.85,0.81,0.82,1201500
VTE,20180208,1.75,1.76,1.74,1.76,1281900
WACOAL,20180208,47,47,47,47,600
WAVE,20180208,3.72,3.76,3.46,3.52,2695500
WG,20180208,148.5,150,148.5,150,1800
WHA,20180208,4.22,4.24,4.16,4.18,148648300
WHABT,20180208,10,10,10,10,1500800
WHART,20180208,9.95,10.1,9.95,10.1,660800
WHAUP,20180208,7.1,7.2,7.05,7.1,9134300
WICE,20180208,5.9,6.15,5.9,6.1,13734900
WIIK,20180208,3.56,3.6,3.48,3.48,1863200
WIN,20180208,0.46,0.47,0.45,0.45,421000
WINNER,20180208,3.96,3.96,3.8,3.84,2095000
WORK,20180208,82.75,83.25,81.75,83,1451900
WP,20180208,11.1,11.6,10.8,11.2,21108500
WPH,20180208,2.88,2.92,2.82,2.84,495800
XO,20180208,4.78,4.82,4.74,4.74,479200
YUASA,20180208,20.3,20.4,20.1,20.1,64300
ZIGA,20180208,4.66,4.74,4.6,4.64,620500
ZMICO,20180208,1.24,1.25,1.23,1.25,715800
AAV01C1804A,20180208,0.16,0.19,0.16,0.19,3863200
AAV01C1808A,20180208,0.29,0.32,0.29,0.32,1143000
AAV01C1808B,20180208,0.19,0.23,0.19,0.23,1959300
AAV01P1804A,20180208,0.43,0.43,0.39,0.39,1957200
AAV06C1803A,20180208,0.23,0.28,0.23,0.28,128400
AAV08C1804A,20180208,0.03,0.05,0.03,0.05,789100
AAV11C1807A,20180208,0.13,0.16,0.13,0.16,120700
AAV13C1805A,20180208,0.09,0.09,0.09,0.09,105000
AAV23C1806A,20180208,0.03,0.03,0.03,0.03,5000
AAV27C1804A,20180208,0.09,0.1,0.09,0.1,120000
AAV28C1803A,20180208,0.05,0.05,0.05,0.05,90000
AAV28C1807A,20180208,0.17,0.18,0.17,0.18,1423200
AAV42P1804A,20180208,0.54,0.54,0.54,0.54,42600
ADVA01C1804A,20180208,0.33,0.34,0.32,0.33,873100
ADVA01C1808A,20180208,1.03,1.04,1.01,1.01,4603800
ADVA01C1808B,20180208,0.69,0.7,0.68,0.68,2410100
ADVA01P1804A,20180208,0.77,0.78,0.76,0.78,2593600
ADVA01P1808A,20180208,1.3,1.31,1.29,1.31,2950400
ADVA01P1808B,20180208,0.84,0.85,0.83,0.85,2947500
ADVA08C1803A,20180208,0.2,0.2,0.2,0.2,3231700
ADVA08P1803A,20180208,0.11,0.12,0.11,0.12,879200
ADVA11C1807A,20180208,0.28,0.28,0.27,0.28,2024800
ADVA11P1807A,20180208,0.64,0.65,0.63,0.65,1002000
ADVA13C1805A,20180208,0.52,0.54,0.51,0.51,8283800
ADVA13P1805A,20180208,0.21,0.22,0.21,0.22,756400
ADVA18C1808A,20180208,0.9,0.9,0.9,0.9,42800
ADVA23C1806A,20180208,0.68,0.68,0.67,0.67,2350000
ADVA27C1802A,20180208,0.15,0.15,0.15,0.15,240000
ADVA27P1805A,20180208,0.41,0.42,0.41,0.42,400000
ADVA28C1803A,20180208,0.06,0.06,0.06,0.06,500
ADVA28C1805A,20180208,0.45,0.45,0.42,0.42,4852500
AMAT01C1802A,20180208,1.5,1.61,1.5,1.61,2833600
AMAT01C1806A,20180208,0.34,0.37,0.34,0.36,13583500
AMAT01P1806A,20180208,0.47,0.47,0.44,0.44,2073800
AMAT08C1807A,20180208,0.14,0.17,0.14,0.16,11076100
AMAT11C1805A,20180208,1.39,1.47,1.39,1.47,861600
AMAT13C1804A,20180208,1.2,1.24,1.2,1.24,186200
AMAT13C1805A,20180208,0.51,0.58,0.51,0.58,11977100
AMAT13C1806A,20180208,0.15,0.18,0.15,0.17,34259400
AMAT23C1802A,20180208,1.02,1.1,1.02,1.1,1858400
AMAT24C1802A,20180208,1.76,1.76,1.76,1.76,1900
AMAT24C1805A,20180208,0.78,0.83,0.75,0.82,7295900
AMAT24C1807A,20180208,0.13,0.14,0.13,0.14,6023000
AMAT28C1806A,20180208,0.14,0.17,0.14,0.16,39563900
AMAT42C1806A,20180208,1.27,1.3,1.27,1.3,674000
ANAN01C1807A,20180208,0.3,0.3,0.29,0.3,1476200
ANAN23C1806A,20180208,0.13,0.13,0.13,0.13,1750000
ANAN28C1806A,20180208,0.08,0.08,0.08,0.08,100000
ANAN42C1803A,20180208,0.12,0.13,0.12,0.12,560400
AOT01C1804A,20180208,0.71,0.72,0.69,0.7,6171000
AOT01C1808A,20180208,0.63,0.64,0.62,0.62,2496800
AOT01C1808B,20180208,0.35,0.35,0.34,0.34,1418700
AOT01P1804A,20180208,0.31,0.32,0.31,0.31,21963300
AOT01P1808A,20180208,0.87,0.89,0.87,0.89,1305500
AOT01P1808B,20180208,0.6,0.61,0.6,0.6,872200
AOT06C1806A,20180208,1.62,1.63,1.62,1.62,955900
AOT08C1807A,20180208,0.29,0.29,0.28,0.28,728700
AOT11C1808A,20180208,0.87,0.87,0.86,0.86,653100
AOT11P1808A,20180208,0.19,0.2,0.19,0.19,1084000
AOT13C1803A,20180208,0.97,0.97,0.97,0.97,50000
AOT13C1805A,20180208,0.75,0.75,0.72,0.72,247300
AOT13C1806A,20180208,0.4,0.4,0.38,0.38,3417600
AOT13C1807A,20180208,0.3,0.3,0.29,0.3,3022900
AOT13P1806A,20180208,0.45,0.46,0.45,0.46,2956700
AOT23C1807A,20180208,0.77,0.77,0.76,0.76,1000000
AOT23P1807A,20180208,0.01,0.02,0.01,0.01,148100
AOT24C1804A,20180208,1.67,1.67,1.67,1.67,10000
AOT24C1807A,20180208,0.33,0.33,0.32,0.32,2100
AOT28C1804A,20180208,0.56,0.56,0.54,0.54,437300
AOT28C1807A,20180208,0.31,0.31,0.3,0.3,4307500
AOT28P1806A,20180208,0.65,0.66,0.65,0.66,5036200
AP01C1802A,20180208,0.35,0.36,0.33,0.36,1335200
AP23C1805A,20180208,0.11,0.11,0.11,0.11,1800000
AP24C1805A,20180208,0.24,0.24,0.24,0.24,100000
BA01C1805A,20180208,0.08,0.09,0.08,0.08,987000
BA01P1805A,20180208,0.92,0.92,0.88,0.89,1538000
BA11C1804A,20180208,0.03,0.03,0.03,0.03,110000
BA24C1810A,20180208,0.56,0.6,0.56,0.6,298600
BA42C1806A,20180208,0.04,0.04,0.04,0.04,89500
BANP01C1803A,20180208,0.7,0.72,0.65,0.68,64177000
BANP01C1806A,20180208,0.82,0.83,0.78,0.8,28330300
BANP01C1808A,20180208,0.48,0.52,0.48,0.5,3344200
BANP01C1808B,20180208,0.33,0.34,0.31,0.32,8437600
BANP01P1803A,20180208,0.16,0.16,0.14,0.15,6877500
BANP01P1806A,20180208,0.3,0.33,0.29,0.3,14372900
BANP07C1803A,20180208,0.73,0.73,0.73,0.73,1200000
BANP08C1803A,20180208,0.49,0.49,0.44,0.47,17287300
BANP08C1805A,20180208,0.55,0.55,0.51,0.52,17910400
BANP08P1806A,20180208,0.1,0.11,0.09,0.09,3022000
BANP11C1806A,20180208,0.79,0.81,0.75,0.77,6158400
BANP13C1807A,20180208,0.47,0.49,0.44,0.44,6999800
BANP13C1808A,20180208,0.4,0.41,0.37,0.38,29049000
BANP16C1812A,20180208,0.91,0.92,0.9,0.9,2245400
BANP23C1806A,20180208,0.28,0.29,0.25,0.27,16652100
BANP24C1808A,20180208,0.22,0.25,0.22,0.24,1296400
BANP27C1809A,20180208,0.54,0.54,0.51,0.53,208200
BANP28C1802A,20180208,0.66,0.68,0.66,0.68,80000
BANP28C1806A,20180208,0.44,0.45,0.4,0.42,32111900
BANP28C1807A,20180208,0.34,0.35,0.31,0.34,46654200
BANP28P1802A,20180208,0.01,0.01,0.01,0.01,11000
BBL06C1806A,20180208,0.27,0.27,0.27,0.27,850100
BBL11C1805A,20180208,1.39,1.41,1.39,1.41,720000
BBL11P1805A,20180208,0.2,0.2,0.19,0.19,541000
BBL13C1807A,20180208,0.35,0.35,0.35,0.35,1442000
BBL23C1803A,20180208,0.13,0.15,0.13,0.15,2107900
BBL27P1804A,20180208,0.28,0.28,0.28,0.28,285000
BBL28C1808A,20180208,0.26,0.27,0.26,0.27,807100
BCH01C1802A,20180208,0.53,0.54,0.53,0.54,2796000
BCH01C1808A,20180208,0.48,0.5,0.48,0.48,3336200
BCH01C1808B,20180208,0.35,0.36,0.35,0.35,2635700
BCH01P1802A,20180208,0.05,0.05,0.04,0.04,70000
BCH06C1806A,20180208,0.68,0.69,0.68,0.69,650000
BCH08C1806A,20180208,0.21,0.22,0.21,0.21,4066800
BCH11C1807A,20180208,0.33,0.35,0.33,0.34,1253200
BCH13C1805A,20180208,0.29,0.31,0.29,0.29,13360700
BCH23C1803A,20180208,0.1,0.1,0.1,0.1,1000000
BCH24C1805A,20180208,0.24,0.25,0.24,0.25,4900
BCH28C1803A,20180208,0.2,0.21,0.2,0.21,874000
BCH28C1807A,20180208,0.25,0.26,0.25,0.25,8681000
BCH42C1806A,20180208,0.5,0.52,0.5,0.52,255400
BCP01C1805A,20180208,0.36,0.38,0.36,0.38,3545700
BCP01P1805A,20180208,0.31,0.31,0.3,0.3,1541000
BCP08C1806A,20180208,0.16,0.17,0.15,0.15,2235700
BCP11C1803A,20180208,0.56,0.58,0.56,0.56,1658000
BCP13C1805A,20180208,0.17,0.17,0.16,0.16,792800
BCP23C1805A,20180208,0.21,0.21,0.2,0.2,5400000
BCP24C1808A,20180208,0.17,0.17,0.16,0.16,35500
BCP28C1803A,20180208,0.13,0.14,0.13,0.14,336000
BCP28C1807A,20180208,0.17,0.18,0.16,0.18,1344600
BCPG01C1806A,20180208,0.8,0.81,0.76,0.77,5072200
BCPG01C1806B,20180208,0.61,0.63,0.58,0.59,6981000
BCPG08C1805A,20180208,0.61,0.64,0.58,0.59,841200
BCPG08C1806A,20180208,0.15,0.16,0.15,0.16,1451600
BCPG11C1807A,20180208,1.55,1.6,1.55,1.57,1112600
BCPG13C1805A,20180208,0.85,0.89,0.82,0.84,1264700
BCPG13C1806A,20180208,0.48,0.49,0.45,0.47,3894100
BCPG13C1807A,20180208,0.17,0.17,0.16,0.16,5729400
BCPG23C1806A,20180208,1.35,1.38,1.35,1.38,1250000
BCPG24C1804A,20180208,1.89,1.89,1.87,1.87,20000
BCPG24C1806A,20180208,0.64,0.65,0.64,0.64,4475000
BCPG24C1807A,20180208,0.13,0.13,0.13,0.13,200000
BCPG28C1804A,20180208,0.45,0.46,0.45,0.46,40100
BCPG28C1805A,20180208,0.44,0.48,0.44,0.44,5698900
BCPG28C1806A,20180208,0.14,0.14,0.13,0.13,2689600
BDMS01C1806A,20180208,0.46,0.49,0.44,0.44,7088000
BDMS01C1806B,20180208,0.27,0.3,0.26,0.26,5887400
BDMS01P1806A,20180208,0.57,0.57,0.54,0.57,4143100
BDMS06C1803A,20180208,0.62,0.64,0.58,0.58,482400
BDMS07C1803A,20180208,0.26,0.26,0.26,0.26,2000000
BDMS08C1807A,20180208,0.37,0.38,0.34,0.34,3216300
BDMS11C1803A,20180208,0.56,0.6,0.55,0.55,2732800
BDMS13C1807A,20180208,0.39,0.42,0.37,0.38,22719900
BDMS16C1812A,20180208,0.59,0.61,0.58,0.58,1278200
BDMS24C1805A,20180208,0.28,0.29,0.26,0.26,1010000
BDMS28C1806A,20180208,0.28,0.28,0.26,0.26,6416100
BEAU01C1804A,20180208,1.12,1.18,1.12,1.15,8548100
BEAU01C1807A,20180208,0.85,0.9,0.85,0.87,11377600
BEAU01C1807B,20180208,0.66,0.71,0.66,0.69,6324900
BEAU01P1804A,20180208,0.08,0.08,0.07,0.07,2327600
BEAU01P1807A,20180208,0.85,0.85,0.79,0.81,4651000
BEAU08C1805A,20180208,0.79,0.86,0.79,0.82,9814400
BEAU11C1804A,20180208,1.9,1.95,1.88,1.93,2064000
BEAU13C1804A,20180208,0.77,0.81,0.75,0.79,269800
BEAU13C1805A,20180208,1.23,1.23,1.21,1.21,32100
BEAU13C1806A,20180208,0.54,0.58,0.53,0.56,14726500
BEAU23C1805A,20180208,1.22,1.28,1.21,1.26,5366200
BEAU24C1802A,20180208,1.04,1.04,1.04,1.04,100000
BEAU24C1807A,20180208,0.47,0.53,0.47,0.51,411600
BEAU27P1803A,20180208,0.02,0.02,0.01,0.01,500300
BEAU28C1804A,20180208,0.73,0.79,0.73,0.79,173000
BEAU28C1806A,20180208,0.44,0.47,0.43,0.45,29225800
BEC01C1802A,20180208,0.01,0.01,0.01,0.01,2249100
BEC01C1808A,20180208,0.3,0.3,0.29,0.29,3755900
BEC01C1808B,20180208,0.2,0.2,0.19,0.19,3125200
BEC07C1806A,20180208,0.03,0.03,0.03,0.03,1000
BEC07C1808A,20180208,0.13,0.13,0.12,0.12,288000
BEC08C1805A,20180208,0.02,0.02,0.02,0.02,87900
BEC08C1807A,20180208,0.09,0.09,0.09,0.09,655500
BEC13C1804A,20180208,0.01,0.01,0.01,0.01,41100
BEC13C1805A,20180208,0.04,0.04,0.03,0.03,150100
BEC13C1806A,20180208,0.1,0.1,0.09,0.1,21074500
BEC23C1807A,20180208,0.02,0.02,0.02,0.02,100
BEC24C1809A,20180208,0.27,0.27,0.27,0.27,300000
BEC28C1803A,20180208,0.03,0.03,0.03,0.03,1000
BEC28C1806A,20180208,0.08,0.08,0.07,0.07,101000
BEM01C1804A,20180208,0.18,0.19,0.18,0.18,1940600
BEM01C1808A,20180208,0.37,0.38,0.37,0.37,3631800
BEM01C1808B,20180208,0.23,0.24,0.23,0.23,2209200
BEM01P1804A,20180208,0.53,0.53,0.52,0.52,4060900
BEM08C1803A,20180208,0.05,0.05,0.05,0.05,502000
BEM11C1805A,20180208,0.27,0.28,0.27,0.27,2670000
BEM13C1806A,20180208,0.07,0.07,0.07,0.07,1420000
BEM27C1803A,20180208,0.12,0.12,0.11,0.11,80000
BEM27P1803A,20180208,0.15,0.15,0.14,0.14,242400
BEM28C1807A,20180208,0.17,0.17,0.16,0.17,2224400
BEM42C1806A,20180208,0.25,0.25,0.24,0.24,303900
BEM42P1806A,20180208,0.76,0.76,0.75,0.75,256600
BH01C1806A,20180208,0.98,1.06,0.98,1.02,9036600
BH01C1806B,20180208,0.63,0.7,0.63,0.67,9203800
BH01P1806A,20180208,0.94,0.94,0.89,0.92,2109600
BH07C1803A,20180208,0.65,0.67,0.65,0.65,16700
BH08C1804A,20180208,0.06,0.06,0.06,0.06,2401500
BH11C1804A,20180208,0.92,1.01,0.92,0.96,994300
BH13C1805A,20180208,0.11,0.12,0.11,0.11,2457900
BH23C1805A,20180208,0.13,0.14,0.13,0.14,402700
BH24C1803A,20180208,0.11,0.11,0.09,0.09,130000
BH24C1809A,20180208,0.78,0.78,0.74,0.74,77500
BH27C1804A,20180208,0.14,0.14,0.13,0.14,180000
BH28C1804A,20180208,0.08,0.08,0.08,0.08,292000
BH28P1802A,20180208,0.09,0.09,0.09,0.09,10000
BIG08C1804A,20180208,0.02,0.02,0.02,0.02,300
BIG08C1807A,20180208,0.19,0.19,0.19,0.19,724400
BIG13C1802A,20180208,0.01,0.01,0.01,0.01,1070000
BIG13C1804A,20180208,0.03,0.03,0.03,0.03,230000
BIG23C1805A,20180208,0.01,0.01,0.01,0.01,10000
BIG28C1803A,20180208,0.01,0.01,0.01,0.01,80000
BIG28C1807A,20180208,0.21,0.22,0.21,0.22,405600
BJC01C1807A,20180208,0.57,0.6,0.57,0.58,2611800
BJC01C1807B,20180208,0.39,0.41,0.39,0.41,1768800
BJC01P1807A,20180208,0.9,0.9,0.88,0.88,2341100
BJC08C1807A,20180208,0.24,0.25,0.24,0.24,2137800
BJC11C1807A,20180208,0.72,0.74,0.72,0.73,768000
BJC13C1805A,20180208,0.3,0.32,0.3,0.31,5707900
BJC13C1807A,20180208,0.2,0.21,0.2,0.21,3377300
BJC23C1806A,20180208,0.41,0.42,0.41,0.42,849600
BJC24C1802A,20180208,0.23,0.23,0.22,0.22,254000
BJC24C1808A,20180208,0.45,0.47,0.45,0.47,300000
BJC28C1805A,20180208,0.19,0.21,0.19,0.2,3196400
BJC42C1803A,20180208,0.41,0.42,0.41,0.41,126000
BJC42P1804A,20180208,0.11,0.11,0.11,0.11,41900
BLA01C1812A,20180208,0.51,0.51,0.5,0.51,1899000
BLA07C1806A,20180208,0.13,0.13,0.13,0.13,500000
BLA08C1803A,20180208,0.03,0.03,0.03,0.03,1400000
BLA08C1811A,20180208,0.29,0.29,0.29,0.29,3574400
BLA11C1803A,20180208,0.05,0.05,0.05,0.05,500000
BLA13C1804A,20180208,0.16,0.16,0.16,0.16,68000
BLA13C1805A,20180208,0.05,0.05,0.05,0.05,200000
BLA13P1805A,20180208,0.05,0.05,0.05,0.05,10000
BLA27C1806A,20180208,0.25,0.25,0.25,0.25,10000
BLA28C1810A,20180208,0.28,0.28,0.28,0.28,3467400
BLAN01C1802A,20180208,0.19,0.19,0.18,0.18,118600
BLAN01P1802A,20180208,0.79,0.83,0.79,0.83,571000
BLAN06C1802A,20180208,0.24,0.25,0.24,0.24,201000
BLAN11C1804A,20180208,0.05,0.05,0.05,0.05,50000
BPP01C1806A,20180208,0.22,0.23,0.22,0.23,612400
BPP01C1806B,20180208,0.15,0.16,0.15,0.16,1005800
BPP07C1806A,20180208,0.03,0.04,0.03,0.04,365000
BPP08C1807A,20180208,0.09,0.1,0.09,0.1,603000
BPP11C1807A,20180208,0.11,0.12,0.11,0.12,245500
BPP13C1805A,20180208,0.04,0.04,0.04,0.04,400000
BPP13C1806A,20180208,0.1,0.11,0.1,0.11,300500
BPP23C1806A,20180208,0.06,0.06,0.06,0.06,21000
BPP24C1803A,20180208,0.01,0.01,0.01,0.01,50000
BPP28C1802A,20180208,0.01,0.01,0.01,0.01,20000
BPP28C1805A,20180208,0.03,0.03,0.03,0.03,50000
BPP28C1807A,20180208,0.1,0.11,0.1,0.11,921600
BTS01C1806A,20180208,0.23,0.23,0.23,0.23,3065000
BTS01P1806A,20180208,0.6,0.6,0.6,0.6,628600
BTS11C1806A,20180208,0.16,0.17,0.15,0.15,766000
BTS23C1905A,20180208,1.27,1.27,1.27,1.27,2251500
BTS24C1808A,20180208,0.12,0.12,0.12,0.12,200
CBG01C1802A,20180208,0.53,0.6,0.51,0.54,12871100
CBG01C1806A,20180208,0.63,0.68,0.61,0.63,11037000
CBG01C1806B,20180208,0.4,0.44,0.39,0.4,7869000
CBG01C1809A,20180208,0.83,0.9,0.83,0.87,5004200
CBG01P1806A,20180208,1.52,1.54,1.45,1.5,4591300
CBG06C1807A,20180208,1.47,1.55,1.45,1.48,1242600
CBG07C1806A,20180208,0.1,0.1,0.09,0.09,100000
CBG08C1805A,20180208,0.16,0.19,0.16,0.16,5372000
CBG08C1805B,20180208,0.04,0.04,0.04,0.04,626000
CBG11C1804A,20180208,0.66,0.76,0.66,0.7,3256600
CBG13C1804A,20180208,0.07,0.07,0.05,0.05,2479500
CBG13C1805A,20180208,0.29,0.33,0.28,0.29,34919200
