<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPC,20180213,52,52,52,52,1400
SPCG,20180213,23.8,24,23.6,23.7,3207800
SPF,20180213,23.5,23.5,23.4,23.4,140300
SPG,20180213,17.6,17.6,17.6,17.6,1100
SPI,20180213,78.75,78.75,76.75,77,89700
SPORT,20180213,0.6,0.65,0.6,0.61,1869000
SPPT,20180213,4.62,4.62,4.58,4.58,249800
SPRC,20180213,16.8,16.9,16.7,16.7,10883900
SPVI,20180213,1.73,1.77,1.71,1.72,5630400
SQ,20180213,4.44,4.44,4.32,4.32,7931200
SR,20180213,2.38,2.46,2.36,2.46,1094500
SRICHA,20180213,18.5,18.7,18.4,18.5,140000
SRIPANWA,20180213,10.7,10.7,10.7,10.7,3500
SSC,20180213,65.75,67,62,64,2900
SSP,20180213,7.95,8.05,7.9,7.95,2588000
SSPF,20180213,10.2,10.2,10.2,10.2,2500
SSSC,20180213,3.84,3.86,3.8,3.8,191500
SST,20180213,7.65,7.7,7.35,7.6,177000
SSTPF,20180213,7.05,7.15,7.05,7.05,15800
SSTRT,20180213,6.95,6.95,6.95,6.95,200
STA,20180213,12,12.1,11.7,11.7,1681400
STANLY,20180213,235,235,232,233,1600
STAR,20180213,7.2,7.45,7.15,7.25,2918500
STEC,20180213,24,24.2,23.6,23.6,9900600
STPI,20180213,5.55,5.6,5.45,5.45,831600
SUC,20180213,44.5,44.5,44.25,44.25,8100
SUN,20180213,5.35,5.6,5.35,5.55,15410300
SUPER,20180213,1.04,1.04,0.97,0.99,376858500
SUSCO,20180213,3.98,4,3.98,3.98,1609500
SUTHA,20180213,5,5.05,5,5.05,3600
SVH,20180213,428,432,428,430,3100
SVI,20180213,4.4,4.44,4.38,4.42,1069300
SVOA,20180213,2.12,2.16,2.1,2.1,17847000
SWC,20180213,16.9,17.2,16.7,17,15100
SYMC,20180213,8.35,8.65,8.25,8.65,58800
SYNEX,20180213,15.4,15.4,15.1,15.1,234600
SYNTEC,20180213,5.65,5.65,5.55,5.6,1463600
T,20180213,0.05,0.06,0.05,0.05,5779200
TACC,20180213,5.2,5.3,5.15,5.2,1306600
TAE,20180213,2.72,2.72,2.68,2.68,527200
TAKUNI,20180213,1.03,1.03,1,1.01,1549100
TAPAC,20180213,11.8,12.1,11.5,11.9,758900
TASCO,20180213,22.6,22.8,22.5,22.7,4982100
TCAP,20180213,56.5,56.75,56,56,1940600
TCB,20180213,65,70.5,64.75,67.25,787700
TCC,20180213,0.52,0.54,0.52,0.52,461900
TCCC,20180213,46.75,47,46.5,47,27400
TCJ,20180213,10.6,10.7,10.4,10.4,311000
TCMC,20180213,3.48,3.56,3.48,3.54,5256900
TEAM,20180213,1.76,2.02,1.76,1.89,62720400
TFD,20180213,1.84,1.85,1.83,1.85,40200
TFG,20180213,5.35,5.4,5.35,5.4,676600
TFI,20180213,0.57,0.58,0.55,0.55,186800
TFMAMA,20180213,198,198,197,198,4800
TGCI,20180213,2.94,3.04,2.94,3,2252700
TGPRO,20180213,0.3,0.3,0.29,0.29,2564300
TH,20180213,0.68,0.69,0.68,0.69,159900
THAI,20180213,15.6,15.6,15.4,15.5,1196800
THANA,20180213,2.34,2.36,2.3,2.3,2599500
THANI,20180213,10.3,10.4,10.2,10.3,1707900
THCOM,20180213,11.8,11.8,11.1,11.2,14278200
THE,20180213,3.74,3.8,3.74,3.74,10097300
THG,20180213,36.75,37,36.5,36.75,1713800
THIP,20180213,33,33.5,33,33.5,42900
THMUI,20180213,2.1,2.14,2.08,2.1,1640400
THRE,20180213,1.83,1.86,1.82,1.82,2084300
THREL,20180213,12.9,13.3,12.8,12.9,4094400
TIC,20180213,34.25,34.25,33.25,33.25,4900
TICON,20180213,17.6,17.7,17.6,17.6,2577300
TIF1,20180213,8.6,8.6,8.6,8.6,9000
TIP,20180213,48.5,48.75,48.25,48.5,138600
TIPCO,20180213,14.9,15,14.8,15,587700
TISCO,20180213,89,89,87.5,87.5,2317400
TITLE,20180213,3.68,3.7,3.54,3.6,7013800
TIW,20180213,351,351,302,351,122300
TK,20180213,17.7,17.9,17.3,17.4,1937900
TKN,20180213,20.2,20.5,20.2,20.3,2805900
TKS,20180213,11.3,11.4,11.2,11.2,330100
TKT,20180213,1.87,1.87,1.87,1.87,59000
TLGF,20180213,17.5,17.6,17.3,17.5,624900
TLUXE,20180213,7.5,7.6,7.5,7.6,246100
TM,20180213,2.56,2.62,2.44,2.44,444000
TMB,20180213,2.96,2.96,2.88,2.92,238753300
TMC,20180213,1.35,1.42,1.33,1.37,4268500
TMD,20180213,21.1,21.3,20.9,21,7600
TMI,20180213,1.02,1.02,0.99,0.99,399800
TMILL,20180213,4.8,4.8,4.78,4.8,262400
TMT,20180213,17.5,17.5,17.3,17.3,306800
TMW,20180213,65.75,66,65,65,91600
TNDT,20180213,7.55,7.7,7.55,7.65,12900
TNH,20180213,38,38,37.75,37.75,90100
TNITY,20180213,6.65,6.65,6.6,6.6,66200
TNP,20180213,2.48,2.5,2.48,2.48,598500
TNPC,20180213,1.74,1.75,1.74,1.74,32500
TNPF,20180213,3.96,3.98,3.96,3.98,41400
TNR,20180213,16.8,16.9,16.5,16.6,329700
TOA,20180213,33.75,35,33.25,34.5,19156200
TOG,20180213,8.75,8.8,8.6,8.7,655000
TOP,20180213,99,99.25,98.25,99,3737800
TPA,20180213,7.4,7.5,7.35,7.5,8700
TPAC,20180213,11,11.5,10.7,10.7,186800
TPBI,20180213,11.3,11.3,11.1,11.2,34900
TPCH,20180213,15.1,15.1,14.6,14.6,1305500
TPCORP,20180213,18.9,18.9,18.8,18.8,3400
TPIPL,20180213,2.08,2.1,2.06,2.08,4472500
TPIPP,20180213,7.85,7.85,7.7,7.7,15256400
TPOLY,20180213,4.26,4.26,4.2,4.2,1513700
TPP,20180213,19.9,20,19.9,20,6000
TPRIME,20180213,11.8,12,11.8,11.8,113300
TR,20180213,56.5,61,56.5,59,223100
TRC,20180213,1.03,1.03,1.01,1.03,5594400
TREIT,20180213,11.3,11.3,11.2,11.2,621200
TRITN,20180213,0.3,0.36,0.3,0.34,138770800
TRT,20180213,3,3,2.98,3,32700
TRU,20180213,4.48,4.5,4.44,4.48,15300
TRUBB,20180213,1.98,1.99,1.97,1.99,634800
TRUE,20180213,6.4,6.4,6.35,6.35,38173500
TSC,20180213,12.4,12.5,12.3,12.4,13000
TSE,20180213,4.26,4.28,4.24,4.28,466300
TSF,20180213,0.08,0.09,0.08,0.09,14662200
TSI,20180213,0.68,0.68,0.64,0.64,1995600
TSR,20180213,3.28,3.28,3.18,3.24,557700
TSTH,20180213,0.98,0.98,0.97,0.97,2705800
TTA,20180213,8.75,8.8,8.6,8.6,2858000
TTCL,20180213,13.5,14.1,12.8,13.9,11615000
TTLPF,20180213,24.9,24.9,24.8,24.8,1700
TTTM,20180213,109.5,109.5,109.5,109.5,500
TTW,20180213,13.4,13.5,13.3,13.3,3051900
TU,20180213,20.4,20.6,20.2,20.2,4401500
TVD,20180213,2.06,2.16,2.06,2.16,5435500
TVI,20180213,3.6,3.64,3.6,3.62,16000
TVO,20180213,33.25,33.75,33,33.5,1871300
TVT,20180213,1.33,1.33,1.31,1.32,80000
TWP,20180213,4.58,4.58,4.58,4.58,16200
TWPC,20180213,11.5,11.6,11.3,11.3,3010700
TWZ,20180213,0.15,0.15,0.14,0.15,1601900
TYCN,20180213,3.16,3.22,3.16,3.2,83600
U,20180213,0.02,0.03,0.02,0.03,185140100
UAC,20180213,4.6,4.6,4.58,4.58,45100
UBIS,20180213,5.25,5.3,5.1,5.15,36600
UEC,20180213,2.1,2.1,2.1,2.1,132100
UKEM,20180213,1.2,1.24,1.19,1.19,11144000
UMI,20180213,2.1,2.1,2.08,2.08,111000
UMS,20180213,1.51,1.6,1.51,1.57,37500
UNIQ,20180213,15,15.1,14.7,14.7,2902700
UOBKH,20180213,4.18,4.2,4.16,4.2,1500
UPA,20180213,0.48,0.48,0.47,0.48,10731100
UPF,20180213,84.5,84.5,84.5,84.5,100
UPOIC,20180213,4.88,4.88,4.78,4.78,69200
UREKA,20180213,0.63,0.64,0.63,0.63,335200
UTP,20180213,10.8,10.9,10.5,10.6,3407400
UV,20180213,11.1,11.4,10.9,11.2,49178000
UVAN,20180213,8.1,8.2,8.1,8.15,510200
UWC,20180213,0.1,0.1,0.08,0.08,10881800
VCOM,20180213,4.02,4.22,4,4.12,18280300
VGI,20180213,6.4,6.5,6.2,6.5,13373400
VIBHA,20180213,2.52,2.52,2.5,2.5,2238700
VIH,20180213,8.85,8.95,8.7,8.7,265000
VNG,20180213,11.2,11.2,10.9,10.9,1172100
VNT,20180213,31.5,32.25,30.5,31.5,5073900
VPO,20180213,0.82,0.84,0.82,0.83,122700
VTE,20180213,1.76,1.76,1.74,1.76,560300
WAVE,20180213,3.6,3.64,3.54,3.54,163100
WG,20180213,146,149,146,149,800
WHA,20180213,4.28,4.34,4.24,4.26,165829500
WHART,20180213,10,10.1,10,10,734900
WHAUP,20180213,7.4,7.45,7.3,7.35,3679000
WICE,20180213,6.65,6.75,6.55,6.6,9896400
WIIK,20180213,3.48,3.56,3.48,3.5,745700
WIN,20180213,0.48,0.48,0.47,0.48,515500
WINNER,20180213,3.92,3.92,3.9,3.9,165200
WORK,20180213,83.5,84,82.25,82.25,1241100
WP,20180213,11,11.1,10.6,10.6,7077100
WPH,20180213,2.92,2.92,2.88,2.88,319400
XO,20180213,4.8,4.88,4.78,4.82,472100
YUASA,20180213,20.9,22.6,20.9,21.3,1953300
ZIGA,20180213,4.78,4.84,4.72,4.78,4721700
ZMICO,20180213,1.25,1.25,1.24,1.24,411300
AAV01C1804A,20180213,0.2,0.2,0.17,0.18,11227800
AAV01C1808A,20180213,0.35,0.35,0.33,0.33,770200
AAV01C1808B,20180213,0.22,0.23,0.22,0.22,792500
AAV01P1804A,20180213,0.37,0.38,0.37,0.38,644200
AAV06C1803A,20180213,0.29,0.29,0.29,0.29,15000
AAV11C1807A,20180213,0.16,0.16,0.15,0.15,1479900
AAV13C1805A,20180213,0.09,0.09,0.09,0.09,711100
AAV23C1806A,20180213,0.03,0.03,0.03,0.03,309000
AAV27C1804A,20180213,0.1,0.1,0.1,0.1,243500
AAV28C1807A,20180213,0.19,0.19,0.18,0.19,9771000
AAV42P1804A,20180213,0.47,0.47,0.47,0.47,84000
ADVA01C1804A,20180213,0.34,0.36,0.34,0.36,11852500
ADVA01C1808A,20180213,1.04,1.07,1.04,1.07,5535400
ADVA01C1808B,20180213,0.69,0.73,0.69,0.72,3865300
ADVA01P1804A,20180213,0.74,0.75,0.72,0.73,2484000
ADVA01P1808A,20180213,1.26,1.26,1.24,1.24,1217800
ADVA01P1808B,20180213,0.79,0.79,0.77,0.77,639800
ADVA08C1803A,20180213,0.19,0.2,0.19,0.2,815400
ADVA08P1803A,20180213,0.09,0.09,0.09,0.09,100000
ADVA11C1807A,20180213,0.28,0.29,0.28,0.29,2988400
ADVA11P1807A,20180213,0.61,0.61,0.6,0.6,940000
ADVA13C1805A,20180213,0.52,0.55,0.52,0.55,4858200
ADVA13P1805A,20180213,0.18,0.18,0.17,0.17,200
ADVA16C1812A,20180213,0.56,0.56,0.56,0.56,3000
ADVA18C1808A,20180213,0.91,0.92,0.91,0.92,4500
ADVA23C1806A,20180213,0.68,0.71,0.68,0.7,800000
ADVA24C1810A,20180213,0.83,0.85,0.83,0.85,61000
ADVA27C1802A,20180213,0.13,0.14,0.13,0.14,180000
ADVA27P1805A,20180213,0.38,0.38,0.37,0.37,200000
ADVA28C1803A,20180213,0.05,0.06,0.05,0.06,51000
ADVA28C1805A,20180213,0.43,0.47,0.43,0.46,8947900
AMAT01C1802A,20180213,1.65,1.67,1.6,1.6,2181700
AMAT01C1806A,20180213,0.38,0.39,0.36,0.36,3390100
AMAT01P1806A,20180213,0.42,0.44,0.41,0.43,1475000
AMAT08C1807A,20180213,0.17,0.17,0.15,0.15,4604700
AMAT11C1805A,20180213,1.55,1.55,1.55,1.55,291200
AMAT13C1804A,20180213,1.31,1.31,1.27,1.27,14000
AMAT13C1805A,20180213,0.6,0.62,0.55,0.55,3802100
AMAT13C1806A,20180213,0.19,0.19,0.16,0.16,10842700
AMAT23C1802A,20180213,1.18,1.19,1.18,1.18,100400
AMAT24C1805A,20180213,0.88,0.88,0.8,0.8,2003600
AMAT24C1807A,20180213,0.14,0.14,0.13,0.13,3400000
AMAT28C1806A,20180213,0.17,0.18,0.16,0.16,10541600
AMAT42C1806A,20180213,1.36,1.36,1.3,1.3,216200
ANAN01C1807A,20180213,0.29,0.29,0.26,0.26,9708600
ANAN23C1806A,20180213,0.12,0.12,0.1,0.1,4773100
ANAN28C1806A,20180213,0.07,0.07,0.07,0.07,300
ANAN42C1803A,20180213,0.11,0.11,0.1,0.1,141600
AOT01C1804A,20180213,0.65,0.71,0.64,0.7,36981500
AOT01C1808A,20180213,0.57,0.62,0.56,0.61,24841100
AOT01C1808B,20180213,0.3,0.34,0.29,0.33,22558200
AOT01P1804A,20180213,0.34,0.35,0.3,0.3,21385300
AOT01P1808A,20180213,0.92,0.93,0.88,0.89,6359900
AOT01P1808B,20180213,0.65,0.66,0.6,0.6,1498800
AOT06C1806A,20180213,1.57,1.62,1.56,1.62,5607900
AOT07C1804A,20180213,1.32,1.41,1.32,1.41,200
AOT08C1806A,20180213,0.64,0.69,0.64,0.69,310200
AOT08C1807A,20180213,0.25,0.28,0.25,0.28,9461900
AOT11C1808A,20180213,0.8,0.86,0.78,0.86,8215300
AOT11P1808A,20180213,0.22,0.22,0.21,0.21,858000
AOT13C1803A,20180213,0.93,0.93,0.93,0.93,600
AOT13C1805A,20180213,0.65,0.7,0.63,0.68,1326300
AOT13C1806A,20180213,0.33,0.38,0.32,0.38,21993900
AOT13C1807A,20180213,0.26,0.29,0.25,0.28,14179500
AOT13P1806A,20180213,0.48,0.49,0.44,0.44,3366800
AOT23C1807A,20180213,0.7,0.75,0.69,0.74,3024100
AOT24C1806A,20180213,0.6,0.65,0.6,0.65,200200
AOT24C1807A,20180213,0.27,0.28,0.27,0.28,3000
AOT28C1804A,20180213,0.47,0.52,0.45,0.52,1675800
AOT28C1807A,20180213,0.27,0.3,0.26,0.3,18261200
AOT28P1803A,20180213,0.01,0.01,0.01,0.01,30000
AOT28P1806A,20180213,0.69,0.7,0.68,0.68,13481300
AP01C1802A,20180213,0.35,0.36,0.32,0.34,7583700
AP23C1805A,20180213,0.1,0.1,0.09,0.09,200000
AP24C1805A,20180213,0.21,0.21,0.21,0.21,40000
BA01C1805A,20180213,0.11,0.13,0.11,0.12,12119000
BA01P1805A,20180213,0.8,0.81,0.75,0.75,2655900
BA11C1804A,20180213,0.04,0.04,0.04,0.04,100
BA24C1810A,20180213,0.69,0.75,0.69,0.75,241600
BA42C1806A,20180213,0.05,0.05,0.05,0.05,11900
BANP01C1803A,20180213,0.72,0.76,0.71,0.71,29318600
BANP01C1806A,20180213,0.83,0.86,0.83,0.83,19226600
BANP01C1808A,20180213,0.54,0.55,0.52,0.52,11453300
BANP01C1808B,20180213,0.34,0.36,0.33,0.33,6508000
BANP01P1803A,20180213,0.13,0.14,0.11,0.13,4307200
BANP01P1806A,20180213,0.28,0.29,0.27,0.28,4991900
BANP07C1803A,20180213,0.74,0.78,0.74,0.78,9000
BANP08C1803A,20180213,0.51,0.52,0.47,0.47,8135600
BANP08C1805A,20180213,0.57,0.58,0.54,0.54,9818900
BANP08C1808A,20180213,0.34,0.34,0.32,0.32,5201700
BANP11C1806A,20180213,0.83,0.84,0.8,0.8,3367500
BANP13C1807A,20180213,0.5,0.52,0.46,0.46,17305200
BANP13C1808A,20180213,0.42,0.43,0.4,0.4,22140000
BANP16C1812A,20180213,0.95,0.97,0.95,0.97,9500
BANP23C1806A,20180213,0.3,0.31,0.28,0.28,11137300
BANP24C1802A,20180213,0.34,0.34,0.31,0.31,240000
BANP24C1808A,20180213,0.26,0.26,0.25,0.25,137600
BANP27C1809A,20180213,0.55,0.55,0.54,0.54,283200
BANP28C1806A,20180213,0.46,0.47,0.43,0.43,26643400
BANP28C1807A,20180213,0.35,0.36,0.34,0.34,35155400
BBL06C1806A,20180213,0.27,0.27,0.25,0.25,675400
BBL08C1805A,20180213,0.56,0.56,0.55,0.55,111700
BBL08C1808A,20180213,0.33,0.33,0.33,0.33,802400
BBL11C1805A,20180213,1.38,1.41,1.38,1.41,411000
BBL11P1805A,20180213,0.18,0.18,0.18,0.18,700000
BBL13C1807A,20180213,0.35,0.35,0.34,0.34,1781000
BBL23C1803A,20180213,0.13,0.13,0.13,0.13,1611500
BBL24C1809A,20180213,0.29,0.3,0.29,0.3,400000
BBL27P1804A,20180213,0.26,0.26,0.26,0.26,180000
BBL28C1808A,20180213,0.26,0.26,0.26,0.26,536500
BCH01C1802A,20180213,0.57,0.58,0.57,0.58,3858500
BCH01C1808A,20180213,0.51,0.53,0.51,0.53,1717500
BCH01C1808B,20180213,0.37,0.4,0.37,0.39,1439000
BCH01P1802A,20180213,0.02,0.02,0.02,0.02,692100
BCH06C1806A,20180213,0.72,0.73,0.72,0.73,1260400
BCH08C1806A,20180213,0.23,0.24,0.23,0.23,303500
BCH11C1807A,20180213,0.36,0.37,0.36,0.37,501800
BCH13C1805A,20180213,0.32,0.35,0.32,0.35,10035000
BCH28C1803A,20180213,0.21,0.23,0.21,0.23,305000
BCH28C1807A,20180213,0.26,0.28,0.26,0.27,673500
BCH42C1806A,20180213,0.53,0.55,0.53,0.55,383100
BCP01C1805A,20180213,0.37,0.37,0.36,0.36,5726800
BCP01P1805A,20180213,0.3,0.31,0.3,0.3,710000
BCP08C1806A,20180213,0.16,0.16,0.15,0.16,1923500
BCP11C1803A,20180213,0.55,0.55,0.53,0.55,1028000
BCP13C1805A,20180213,0.18,0.18,0.15,0.15,2284000
BCP23C1805A,20180213,0.2,0.2,0.19,0.19,4600000
BCP24C1808A,20180213,0.16,0.16,0.15,0.15,407600
BCP28C1803A,20180213,0.12,0.12,0.11,0.11,173000
BCP28C1807A,20180213,0.16,0.16,0.15,0.16,1044500
BCPG01C1806A,20180213,0.87,0.88,0.83,0.83,10973700
BCPG01C1806B,20180213,0.69,0.7,0.64,0.64,5834700
BCPG07C1806A,20180213,0.92,0.92,0.92,0.92,100
BCPG08C1805A,20180213,0.71,0.71,0.62,0.62,1585000
BCPG08C1806A,20180213,0.18,0.18,0.16,0.16,4207300
BCPG11C1807A,20180213,1.69,1.69,1.66,1.66,498000
BCPG13C1804A,20180213,1.65,1.65,1.6,1.6,14000
BCPG13C1805A,20180213,0.97,0.97,0.91,0.94,619200
BCPG13C1806A,20180213,0.57,0.57,0.49,0.49,5695500
BCPG13C1807A,20180213,0.2,0.2,0.17,0.17,18337600
BCPG23C1806A,20180213,1.52,1.52,1.47,1.47,400000
BCPG24C1804A,20180213,2.02,2.02,2.02,2.02,4000
BCPG24C1806A,20180213,0.71,0.71,0.71,0.71,510000
BCPG28C1805A,20180213,0.52,0.52,0.46,0.46,4773300
BCPG28C1806A,20180213,0.15,0.16,0.14,0.14,26455600
BDMS01C1806A,20180213,0.51,0.51,0.49,0.5,1737000
BDMS01C1806B,20180213,0.31,0.31,0.29,0.31,2403600
BDMS01P1806A,20180213,0.5,0.53,0.5,0.51,1540800
BDMS07C1803A,20180213,0.32,0.32,0.32,0.32,1200000
BDMS08C1807A,20180213,0.39,0.4,0.36,0.36,934300
BDMS11C1803A,20180213,0.61,0.63,0.61,0.63,380200
BDMS13C1807A,20180213,0.44,0.44,0.41,0.43,5428300
BDMS16C1812A,20180213,0.61,0.62,0.61,0.62,141600
BDMS24C1805A,20180213,0.29,0.29,0.29,0.29,1658000
BDMS28C1806A,20180213,0.3,0.3,0.28,0.29,4208500
BEAU01C1804A,20180213,1.26,1.29,1.21,1.24,15998200
BEAU01C1807A,20180213,0.98,0.99,0.92,0.95,12573300
BEAU01C1807B,20180213,0.78,0.81,0.73,0.75,8973200
BEAU01P1804A,20180213,0.06,0.07,0.05,0.05,2793600
BEAU01P1807A,20180213,0.73,0.76,0.72,0.75,8049800
BEAU07C1809A,20180213,0.54,0.54,0.52,0.52,82000
BEAU08C1805A,20180213,0.95,0.98,0.89,0.92,6753600
BEAU08C1808A,20180213,0.55,0.55,0.51,0.53,9403000
BEAU11C1804A,20180213,2.08,2.1,2.02,2.04,2815400
BEAU13C1804A,20180213,0.9,0.91,0.83,0.84,104000
BEAU13C1805A,20180213,1.37,1.37,1.27,1.27,500
BEAU13C1806A,20180213,0.65,0.66,0.59,0.6,43296500
BEAU23C1805A,20180213,1.38,1.4,1.32,1.33,4507600
BEAU24C1807A,20180213,0.58,0.6,0.54,0.54,2231200
BEAU27C1804A,20180213,1.06,1.06,1.06,1.06,20000
BEAU28C1804A,20180213,0.9,0.91,0.85,0.85,33800
BEAU28C1806A,20180213,0.52,0.54,0.47,0.49,48150100
BEC01C1802A,20180213,0.01,0.01,0.01,0.01,300000
BEC01C1808A,20180213,0.3,0.35,0.3,0.31,9225300
BEC01C1808B,20180213,0.21,0.24,0.2,0.21,3763700
BEC07C1808A,20180213,0.14,0.14,0.14,0.14,463000
BEC08C1805A,20180213,0.02,0.02,0.01,0.01,639400
BEC08C1807A,20180213,0.1,0.11,0.1,0.1,3142000
BEC13C1804A,20180213,0.01,0.01,0.01,0.01,203400
BEC13C1805A,20180213,0.03,0.04,0.03,0.03,1055300
BEC13C1806A,20180213,0.1,0.12,0.1,0.1,16702500
BEC23C1807A,20180213,0.02,0.02,0.02,0.02,1557000
BEC24C1809A,20180213,0.27,0.32,0.27,0.28,1073900
BEM01C1804A,20180213,0.19,0.19,0.18,0.18,165500
BEM01C1808A,20180213,0.37,0.37,0.37,0.37,25000
BEM01P1804A,20180213,0.52,0.52,0.52,0.52,2003600
BEM08C1803A,20180213,0.04,0.04,0.04,0.04,100100
BEM13C1806A,20180213,0.07,0.07,0.07,0.07,100000
BEM27P1803A,20180213,0.13,0.13,0.13,0.13,60200
BEM28C1807A,20180213,0.16,0.16,0.16,0.16,2500
BH01C1806A,20180213,0.99,1.07,0.99,1.03,8254600
BH01C1806B,20180213,0.63,0.72,0.63,0.66,12821900
BH01P1806A,20180213,0.91,0.91,0.87,0.87,2932700
BH07C1803A,20180213,0.66,0.73,0.64,0.7,477900
BH08C1804A,20180213,0.06,0.06,0.06,0.06,70000
BH11C1804A,20180213,0.95,1.04,0.95,0.96,4310400
BH13C1805A,20180213,0.1,0.12,0.1,0.11,1425400
BH23C1805A,20180213,0.13,0.14,0.13,0.14,7469000
BH24C1803A,20180213,0.08,0.1,0.08,0.09,304700
BH24C1806A,20180213,0.1,0.1,0.1,0.1,100
BH24C1809A,20180213,0.77,0.77,0.75,0.75,920000
BH27C1804A,20180213,0.13,0.13,0.13,0.13,180000
BH28C1804A,20180213,0.08,0.09,0.08,0.09,393000
BIG08C1804A,20180213,0.03,0.06,0.03,0.06,4051200
BIG08C1807A,20180213,0.25,0.38,0.25,0.37,14583800
BIG13C1802A,20180213,0.01,0.01,0.01,0.01,861000
BIG13C1804A,20180213,0.05,0.11,0.05,0.1,9272200
BIG23C1805A,20180213,0.01,0.01,0.01,0.01,2203200
BIG24C1803A,20180213,0.06,0.06,0.06,0.06,50000
BIG28C1807A,20180213,0.27,0.42,0.27,0.42,18821200
BJC01C1807A,20180213,0.53,0.54,0.51,0.51,3924700
BJC01C1807B,20180213,0.36,0.36,0.34,0.35,2266700
BJC01P1807A,20180213,0.93,0.95,0.93,0.94,900000
BJC08C1807A,20180213,0.21,0.21,0.2,0.2,4361300
BJC11C1807A,20180213,0.67,0.69,0.65,0.65,639700
BJC13C1805A,20180213,0.27,0.28,0.25,0.26,16266100
BJC13C1807A,20180213,0.18,0.18,0.17,0.17,1868900
BJC23C1806A,20180213,0.37,0.37,0.35,0.35,740000
BJC24C1802A,20180213,0.14,0.14,0.14,0.14,402000
BJC24C1808A,20180213,0.41,0.41,0.4,0.4,200000
BJC27C1807A,20180213,0.44,0.44,0.44,0.44,60000
BJC28C1805A,20180213,0.16,0.17,0.15,0.15,3196800
BJC42C1803A,20180213,0.34,0.35,0.32,0.32,175200
BJC42P1804A,20180213,0.12,0.12,0.12,0.12,131000
BLA01C1802A,20180213,0.05,0.05,0.03,0.03,60000
BLA01C1812A,20180213,0.5,0.5,0.48,0.48,1008900
BLA08C1803A,20180213,0.02,0.02,0.02,0.02,400000
BLA08C1811A,20180213,0.28,0.28,0.26,0.27,4223700
BLA13C1804A,20180213,0.14,0.14,0.12,0.13,6081200
BLA13P1805A,20180213,0.05,0.05,0.05,0.05,9000
BLA23C1806A,20180213,0.02,0.02,0.02,0.02,1100
BLA27C1806A,20180213,0.23,0.23,0.22,0.22,280000
BLA28C1810A,20180213,0.27,0.27,0.26,0.26,3844000
BLAN01C1802A,20180213,0.19,0.2,0.19,0.2,714000
BLAN01P1802A,20180213,0.8,0.8,0.8,0.8,119800
BLAN06C1802A,20180213,0.24,0.26,0.24,0.26,792000
BLAN23C1807A,20180213,0.06,0.06,0.06,0.06,19000
BPP01C1806A,20180213,0.24,0.24,0.23,0.23,2408600
BPP01C1806B,20180213,0.17,0.17,0.15,0.15,2885300
BPP08C1807A,20180213,0.09,0.09,0.09,0.09,700000
BPP11C1807A,20180213,0.12,0.12,0.12,0.12,121000
BPP13C1805A,20180213,0.04,0.04,0.02,0.02,237000
BPP13C1806A,20180213,0.1,0.1,0.09,0.09,2361200
BPP23C1806A,20180213,0.05,0.05,0.05,0.05,15000
BPP28C1805A,20180213,0.03,0.03,0.03,0.03,1532000
BPP28C1807A,20180213,0.11,0.11,0.11,0.11,814400
BTS01C1806A,20180213,0.26,0.26,0.26,0.26,959700
BTS01P1806A,20180213,0.56,0.56,0.56,0.56,131600
BTS06C1903B,20180213,7.3,7.3,7.3,7.3,18000
BTS11C1806A,20180213,0.18,0.18,0.17,0.17,700000
BTS23C1905A,20180213,1.3,1.3,1.29,1.29,901000
BTS24C1808A,20180213,0.13,0.13,0.13,0.13,100
CBG01C1802A,20180213,0.61,0.63,0.55,0.56,6088800
CBG01C1806A,20180213,0.68,0.7,0.64,0.64,5367600
CBG01C1806B,20180213,0.45,0.46,0.41,0.41,1979300
CBG01C1809A,20180213,0.91,0.93,0.87,0.88,3038700
CBG01P1806A,20180213,1.4,1.48,1.4,1.48,3306200
CBG06C1807A,20180213,1.57,1.59,1.49,1.49,742400
CBG07C1802A,20180213,0.98,0.98,0.94,0.94,5000
CBG08C1805A,20180213,0.19,0.19,0.16,0.16,1807900
CBG08C1805B,20180213,0.04,0.04,0.03,0.03,522500
CBG08C1808A,20180213,0.47,0.48,0.45,0.45,2776400
CBG11C1804A,20180213,0.77,0.8,0.68,0.68,1802800
CBG13C1804A,20180213,0.06,0.06,0.05,0.05,2132900
CBG13C1805A,20180213,0.33,0.34,0.28,0.28,11031500
CBG13C1806A,20180213,0.04,0.05,0.03,0.04,1539200
CBG13P1803A,20180213,0.03,0.03,0.03,0.03,1000
CBG13P1806A,20180213,0.71,0.79,0.7,0.79,393700
CBG18C1808A,20180213,0.72,0.72,0.67,0.67,180000
CBG23C1806A,20180213,0.3,0.3,0.26,0.26,1129000
CBG24C1807A,20180213,0.47,0.48,0.47,0.48,400100
CBG27C1803A,20180213,0.47,0.48,0.43,0.43,90000
CBG28C1804A,20180213,0.13,0.13,0.13,0.13,10200
CBG28C1805A,20180213,0.33,0.34,0.28,0.28,4123000
CBG42C1806A,20180213,0.35,0.36,0.32,0.32,168500
CENT01C1805A,20180213,0.47,0.52,0.47,0.5,3033700
CENT01P1805A,20180213,0.48,0.49,0.46,0.47,1495100
CENT08C1803A,20180213,0.37,0.41,0.37,0.39,2726700
