<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUC,20170321,41.25,41.5,41,41.5,45700
SUPER,20170321,1.27,1.39,1.26,1.39,250812900
SUSCO,20170321,4.22,4.28,4.2,4.22,3855800
SUTHA,20170321,5.6,5.6,5.6,5.6,10200
SVH,20170321,345,345,342,342,1200
SVI,20170321,5.55,5.6,5.4,5.5,7905900
SVOA,20170321,1.39,1.4,1.37,1.38,1963000
SWC,20170321,12,12,11.8,11.8,51700
SYMC,20170321,11.6,11.6,11.4,11.4,44300
SYNEX,20170321,9.55,9.75,9.45,9.5,3433300
SYNTEC,20170321,4.72,4.72,4.64,4.68,4599600
T,20170321,0.14,0.14,0.13,0.13,17046100
TACC,20170321,8.5,8.5,8.45,8.45,1342500
TAE,20170321,2.92,2.94,2.9,2.92,665000
TAKUNI,20170321,1.16,1.22,1.16,1.18,9868900
TAPAC,20170321,30.25,30.75,30,30.25,602200
TASCO,20170321,27.5,27.75,27,27,8346700
TBSP,20170321,164,164.5,164,164.5,200
TC,20170321,3.3,3.42,3.28,3.38,169300
TCAP,20170321,49,49,48.25,48.75,3696700
TCB,20170321,32,32.25,31.75,32.25,35600
TCC,20170321,0.99,1.01,0.99,0.99,3642700
TCCC,20170321,46.75,47.75,46.5,47.5,81500
TCIF,20170321,14.1,14.1,14.1,14.1,7000
TCJ,20170321,8,8.15,7.95,8,155200
TCMC,20170321,4,4.04,4,4,1144900
TCOAT,20170321,29.5,30.75,29.5,30.5,1300
TEAM,20170321,1.36,1.39,1.34,1.34,3887000
TF,20170321,220,220,216,216,1600
TFD,20170321,1.97,2,1.97,2,2977000
TFG,20170321,6.9,6.95,6.8,6.8,7186700
TFI,20170321,1.03,1.03,1.02,1.03,997900
TFUND,20170321,10.3,10.3,10.3,10.3,100600
TGCI,20170321,2.56,2.8,2.56,2.68,5831200
TGPRO,20170321,0.18,0.19,0.18,0.19,3982900
TGROWTH,20170321,11,11.2,11,11.2,15100
TH,20170321,0.73,0.73,0.7,0.71,3072100
THAI,20170321,18.3,18.3,18.1,18.2,6582200
THANA,20170321,1.82,1.88,1.82,1.86,63300
THANI,20170321,5.1,5.15,5.05,5.05,1854700
THCOM,20170321,19.3,19.5,19.2,19.4,5202200
THE,20170321,9,9.1,9,9.05,1368300
THIF,20170321,12,12,12,12,2000
THIP,20170321,440,446,440,446,2700
THRE,20170321,2.02,2.02,2,2,2776000
THREL,20170321,8.65,8.7,8.65,8.7,1908800
TICON,20170321,15.6,15.7,15.2,15.4,1169300
TIF1,20170321,8.1,8.3,8.1,8.1,52700
TIP,20170321,46.5,46.5,45.75,46,372800
TIPCO,20170321,17.6,17.7,17.1,17.3,10424500
TISCO,20170321,68.25,69,68,68.25,3444600
TK,20170321,11.4,11.4,11.2,11.3,410400
TKN,20170321,27.25,27.5,27,27,2111100
TKS,20170321,11.7,11.8,11.5,11.6,1542800
TKT,20170321,1.98,1.98,1.96,1.96,31200
TLGF,20170321,17.2,17.3,17.1,17.3,1841600
TLOGIS,20170321,10.5,10.6,10.5,10.5,23000
TLUXE,20170321,11.4,11.5,10.5,10.7,6984700
TM,20170321,3.66,3.66,3.62,3.62,98800
TMB,20170321,2.42,2.44,2.38,2.42,62567700
TMC,20170321,1.59,1.6,1.57,1.57,99200
TMD,20170321,22.2,22.3,22,22.3,4600
TMI,20170321,1.28,1.3,1.27,1.29,1613900
TMILL,20170321,3.2,3.22,3.2,3.2,139200
TMT,20170321,15.8,16,15.8,15.9,291600
TMW,20170321,42.5,42.75,42,42.75,28500
TNDT,20170321,9.75,9.9,9.75,9.9,40100
TNH,20170321,35,35.5,35,35.25,61900
TNITY,20170321,7,7,6.9,6.95,33400
TNP,20170321,3.04,3.04,2.98,3.02,200400
TNPC,20170321,1.61,1.65,1.61,1.64,1304800
TNPF,20170321,3.9,3.9,3.9,3.9,1000
TNR,20170321,27.5,28.25,27.25,28.25,2618000
TOG,20170321,9.7,9.8,9.7,9.8,46100
TOP,20170321,75.75,77,75.5,76.75,4120100
TOPP,20170321,188,188,188,188,200
TPA,20170321,7.95,8,7.9,7.95,73200
TPAC,20170321,7.05,7.1,7.05,7.1,31900
TPBI,20170321,14.6,14.7,14.4,14.7,469900
TPCH,20170321,19,19.4,18.9,19.2,4344900
TPCORP,20170321,18.8,18.8,18.5,18.6,72600
TPIPL,20170321,2.58,2.6,2.54,2.58,116599000
TPOLY,20170321,5.15,5.15,4.98,5,9402900
TPP,20170321,24,24,24,24,200
TPRIME,20170321,13.1,13.2,13.1,13.2,55200
TR,20170321,47.25,47.25,46.75,47,12200
TRC,20170321,1.55,1.56,1.55,1.55,7767100
TREIT,20170321,9.4,9.45,9.4,9.4,40600
TRIF,20170321,15,15,15,15,2500
TRITN,20170321,0.33,0.33,0.31,0.32,15204700
TRT,20170321,4.22,4.22,4.16,4.2,510500
TRU,20170321,4.08,4.1,4.08,4.1,76700
TRUBB,20170321,2.12,2.16,2.02,2.02,20241000
TRUE,20170321,6.4,6.55,6.35,6.5,197915000
TSC,20170321,10.6,10.8,10.5,10.8,700
TSE,20170321,5.65,5.65,5.55,5.65,592100
TSF,20170321,0.36,0.43,0.36,0.42,820831900
TSI,20170321,0.53,0.56,0.51,0.54,16269700
TSR,20170321,5.05,5.2,4.98,5.05,3124200
TSTH,20170321,1.08,1.13,1.07,1.12,44459600
TTA,20170321,10,10.1,9.95,10,2994100
TTCL,20170321,17.2,17.2,16.9,17,4324000
TTI,20170321,30,30,26.25,26.25,5300
TTLPF,20170321,27.25,27.25,27,27,2000
TTW,20170321,10.6,10.6,10.5,10.5,3153600
TU,20170321,21.2,21.3,20.9,21,9653700
TU-PF,20170321,2.14,2.16,2.14,2.16,20000
TVD,20170321,2.14,2.24,2.14,2.2,6058400
TVI,20170321,3.9,3.92,3.9,3.92,1100
TVO,20170321,34.75,35,34,34,5211400
TVT,20170321,1.75,1.77,1.74,1.77,1628600
TWP,20170321,5,5.1,5,5.05,222600
TWPC,20170321,10.6,10.6,10.4,10.5,2659400
TWZ,20170321,0.27,0.28,0.27,0.27,17868400
U,20170321,0.02,0.03,0.02,0.03,94739100
UAC,20170321,5.6,5.6,5.5,5.5,60400
UEC,20170321,2.36,2.36,2.34,2.36,246800
UKEM,20170321,1.9,1.92,1.84,1.86,26244700
UMI,20170321,3.3,3.42,3.3,3.36,1109700
UMS,20170321,2.24,2.26,2.24,2.24,11800
UNIPF,20170321,9.75,9.75,9.75,9.75,200
UNIQ,20170321,18.4,18.5,18,18.1,12215800
UOBKH,20170321,3.86,3.92,3.86,3.92,15000
UP,20170321,26,26.25,25.75,26,24300
UPA,20170321,0.62,0.62,0.61,0.61,7172500
UPF,20170321,90.25,90.5,90,90.5,15500
UPOIC,20170321,6.75,6.8,6.75,6.8,18000
UREKA,20170321,1.16,1.19,1.15,1.15,651800
UTP,20170321,6.95,7.25,6.95,7.25,3341300
UV,20170321,7.1,7.35,7.1,7.3,12985300
UVAN,20170321,7.3,7.35,7.15,7.25,1168700
UWC,20170321,0.17,0.18,0.17,0.17,19370400
VARO,20170321,8.5,8.55,8.5,8.55,12100
VGI,20170321,5.05,5.05,4.98,5,2490800
VIBHA,20170321,3,3.02,2.96,2.98,7172900
VIH,20170321,10.3,10.4,10.2,10.4,510300
VNG,20170321,13.7,13.9,13.6,13.7,1009200
VNT,20170321,16.4,16.7,16.3,16.7,1028300
VPO,20170321,1.33,1.37,1.33,1.37,2601400
VTE,20170321,2.78,2.8,2.74,2.74,4067700
WACOAL,20170321,48.5,48.5,48.5,48.5,700
WAVE,20170321,3.9,3.9,3.86,3.86,354500
WG,20170321,149,149.5,149,149.5,600
WHA,20170321,3.02,3.02,3,3.02,30525000
WHABT,20170321,9.9,9.9,9.9,9.9,292400
WHAPF,20170321,10.3,10.3,10.2,10.2,2000
WHART,20170321,9.7,9.75,9.7,9.7,1040500
WICE,20170321,3.64,3.64,3.6,3.6,2142100
WIIK,20170321,4.9,5.05,4.9,4.96,11426100
WIN,20170321,0.58,0.58,0.57,0.58,374200
WINNER,20170321,4.04,4.08,4.02,4.08,4016900
WORK,20170321,57,57.5,56.75,57.5,165600
XO,20170321,5.1,5.1,5,5.1,1042600
YUASA,20170321,24,24.1,23.9,23.9,101500
ZMICO,20170321,1.29,1.3,1.29,1.3,1710000
AAV01C1706A,20170321,0.3,0.31,0.3,0.31,5459600
AAV01P1706A,20170321,0.45,0.45,0.44,0.44,2453700
AAV06C1703A,20170321,0.61,0.63,0.61,0.63,3092400
AAV08C1708A,20170321,0.21,0.23,0.21,0.22,7716700
AAV11C1704A,20170321,0.13,0.15,0.13,0.14,8088700
AAV13C1706A,20170321,0.19,0.2,0.19,0.2,60600700
AAV23C1707A,20170321,0.1,0.1,0.1,0.1,200
AAV24C1706A,20170321,0.09,0.1,0.09,0.1,113300
AAV28C1705A,20170321,0.13,0.14,0.13,0.14,23268700
ADVA01C1704A,20170321,1.03,1.04,1.02,1.02,4989400
ADVA01C1707A,20170321,1.13,1.16,1.13,1.13,6128200
ADVA01P1704A,20170321,0.51,0.52,0.5,0.51,1644300
ADVA01P1707A,20170321,0.64,0.65,0.64,0.65,360500
ADVA06C1801A,20170321,1.56,1.56,1.56,1.56,937900
ADVA07C1706A,20170321,1.42,1.42,1.41,1.41,604000
ADVA08C1704A,20170321,0.27,0.28,0.26,0.26,1883000
ADVA08C1708A,20170321,0.88,0.89,0.86,0.86,2816500
ADVA11C1704A,20170321,0.95,0.97,0.94,0.94,255500
ADVA11P1704A,20170321,0.59,0.59,0.58,0.59,277300
ADVA13C1705A,20170321,1.18,1.19,1.17,1.18,961200
ADVA13C1707A,20170321,0.96,0.97,0.94,0.94,1751300
ADVA13P1705A,20170321,0.56,0.56,0.55,0.56,500800
ADVA23C1711A,20170321,0.76,0.77,0.75,0.75,1561800
ADVA23P1802A,20170321,0.63,0.63,0.63,0.63,100000
ADVA27C1705A,20170321,0.4,0.41,0.38,0.38,88900
ADVA27P1703A,20170321,0.01,0.01,0.01,0.01,1000
ADVA28C1704A,20170321,0.73,0.75,0.72,0.73,1349600
ADVA28C1708A,20170321,0.92,0.93,0.91,0.91,6307100
ADVA28P1705A,20170321,0.2,0.2,0.2,0.2,101400
ADVA42C1705A,20170321,0.84,0.86,0.84,0.86,43000
ADVA42P1705A,20170321,0.24,0.24,0.22,0.22,909000
AMAT08C1706A,20170321,0.48,0.51,0.48,0.49,2336400
AMAT11C1708A,20170321,0.53,0.56,0.53,0.53,1460800
AMAT42C1710A,20170321,0.72,0.73,0.71,0.71,187800
ANAN01C1705A,20170321,0.6,0.6,0.6,0.6,330500
ANAN23C1711A,20170321,0.28,0.28,0.27,0.27,210000
AOT01C1704A,20170321,0.83,0.88,0.83,0.86,7009000
AOT01C1707A,20170321,0.31,0.32,0.3,0.31,3235000
AOT01P1704A,20170321,0.92,0.92,0.87,0.89,2752000
AOT01P1707A,20170321,0.57,0.57,0.56,0.56,1301000
AOT08C1703A,20170321,0.01,0.03,0.01,0.03,1428500
AOT08C1710A,20170321,0.29,0.3,0.29,0.29,3430300
AOT08P1705A,20170321,0.22,0.22,0.21,0.22,277800
AOT11C1705A,20170321,0.88,0.94,0.88,0.88,175100
AOT11P1705A,20170321,0.68,0.68,0.68,0.68,57400
AOT13C1703A,20170321,0.03,0.03,0.02,0.02,2011600
AOT13C1708A,20170321,0.29,0.3,0.29,0.29,8556600
AOT13P1706A,20170321,0.3,0.3,0.28,0.28,300
AOT13P1708A,20170321,0.3,0.3,0.3,0.3,140000
AOT23C1707A,20170321,0.16,0.16,0.16,0.16,1616100
AOT23P1707A,20170321,0.13,0.13,0.13,0.13,1600000
AOT24C1707A,20170321,0.54,0.54,0.54,0.54,1500000
AOT28C1704A,20170321,0.59,0.62,0.59,0.59,202800
AOT28C1706A,20170321,0.19,0.21,0.19,0.2,2935000
AP01C1705A,20170321,0.38,0.39,0.38,0.39,700000
AP42C1708A,20170321,0.33,0.35,0.33,0.35,373200
BA01C1707A,20170321,0.34,0.37,0.34,0.37,5240600
BA01P1707A,20170321,1,1,0.96,0.96,518800
BA08C1708A,20170321,0.11,0.11,0.11,0.11,627300
BA11C1707A,20170321,0.28,0.29,0.28,0.29,2986500
BA13C1707A,20170321,0.23,0.25,0.23,0.24,2717600
BA23C1708A,20170321,0.05,0.05,0.05,0.05,100
BA24C1704A,20170321,0.01,0.01,0.01,0.01,19000
BA24C1709A,20170321,0.32,0.32,0.32,0.32,51000
BA27C1707A,20170321,0.12,0.13,0.12,0.13,264000
BA28C1708A,20170321,0.29,0.3,0.29,0.3,4201400
BA42C1710A,20170321,0.34,0.35,0.34,0.35,382100
BANP01C1703A,20170321,0.73,0.73,0.72,0.72,2974100
BANP01C1706A,20170321,0.43,0.43,0.42,0.43,3512100
BANP01C1709A,20170321,0.5,0.5,0.49,0.49,3417600
BANP01P1706A,20170321,0.79,0.79,0.78,0.79,1941800
BANP01P1709A,20170321,0.88,0.88,0.88,0.88,1491300
BANP06C1711A,20170321,0.73,0.73,0.72,0.72,910100
BANP08C1705A,20170321,0.2,0.2,0.2,0.2,300100
BANP08P1710A,20170321,0.64,0.64,0.64,0.64,747900
BANP11C1703A,20170321,0.73,0.73,0.73,0.73,208800
BANP11C1709A,20170321,0.6,0.6,0.6,0.6,390000
BANP13C1704A,20170321,0.18,0.18,0.17,0.17,1888600
BANP13C1705A,20170321,0.84,0.84,0.83,0.84,313100
BANP13C1709A,20170321,0.44,0.44,0.43,0.43,771600
BANP13P1704A,20170321,0.12,0.12,0.12,0.12,2100
BANP23C1707A,20170321,0.2,0.2,0.2,0.2,199600
BANP24C1708A,20170321,0.35,0.35,0.35,0.35,50000
BANP28C1705A,20170321,0.41,0.41,0.4,0.4,3465600
BANP28C1706A,20170321,0.22,0.22,0.22,0.22,450000
BANP28C1709A,20170321,0.46,0.46,0.45,0.45,3662600
BANP42C1705A,20170321,0.36,0.36,0.36,0.36,91000
BANP42P1705A,20170321,0.56,0.56,0.56,0.56,80400
BBL06C1801A,20170321,1.42,1.42,1.42,1.42,1050000
BBL06P1801A,20170321,0.75,0.75,0.75,0.75,7900
BBL08C1705A,20170321,0.62,0.64,0.62,0.63,1054400
BBL08P1708A,20170321,0.44,0.45,0.44,0.44,811600
BBL11C1708A,20170321,0.8,0.8,0.79,0.8,335000
BBL11P1708A,20170321,0.51,0.51,0.51,0.51,421100
BBL13C1706A,20170321,0.73,0.74,0.73,0.73,1226000
BBL13P1706A,20170321,0.32,0.32,0.31,0.31,190000
BBL23P1707A,20170321,0.07,0.07,0.07,0.07,250000
BBL24C1707A,20170321,0.61,0.62,0.61,0.61,40000
BBL27C1707A,20170321,1.23,1.23,1.23,1.23,143200
BBL28C1708A,20170321,0.71,0.71,0.71,0.71,1398200
BCH01C1704A,20170321,0.25,0.25,0.21,0.25,4255200
BCH01P1704A,20170321,0.37,0.41,0.37,0.37,4584400
BCH11C1704A,20170321,0.42,0.42,0.39,0.42,873600
BCH13C1707A,20170321,0.19,0.19,0.17,0.19,4113000
BCH13C1710A,20170321,0.41,0.41,0.38,0.41,10900100
BCH24C1704A,20170321,0.07,0.07,0.05,0.05,1140000
BCH27C1707A,20170321,0.35,0.36,0.33,0.36,209600
BCH28C1708A,20170321,0.18,0.19,0.17,0.19,12831300
BCH42C1710A,20170321,0.34,0.34,0.32,0.34,170100
BCP01C1707A,20170321,0.34,0.36,0.34,0.36,1233200
BCP01P1707A,20170321,0.54,0.54,0.53,0.53,417200
BCP06C1711A,20170321,0.53,0.54,0.53,0.54,1110500
BCP08C1705A,20170321,0.22,0.23,0.22,0.23,661800
BCP11C1706A,20170321,0.38,0.4,0.38,0.4,295800
BCP23C1704A,20170321,0.09,0.09,0.09,0.09,89800
BCP28C1705A,20170321,0.19,0.19,0.19,0.19,5233600
BCP42P1705A,20170321,0.13,0.13,0.13,0.13,26600
BDMS01C1703A,20170321,0.15,0.16,0.15,0.16,3741600
BDMS01C1708A,20170321,0.43,0.44,0.43,0.43,1867100
BDMS01P1703A,20170321,0.66,0.67,0.66,0.67,1042800
BDMS01P1708A,20170321,0.67,0.67,0.67,0.67,300
BDMS06C1703A,20170321,0.53,0.53,0.53,0.53,739000
BDMS08C1708A,20170321,0.23,0.24,0.23,0.24,512000
BDMS08P1708A,20170321,0.61,0.61,0.61,0.61,330800
BDMS11C1707A,20170321,0.3,0.31,0.3,0.31,256000
BDMS13C1709A,20170321,0.37,0.39,0.37,0.38,1941800
BDMS23C1802A,20170321,0.27,0.27,0.27,0.27,1582800
BDMS28C1707A,20170321,0.21,0.22,0.21,0.21,4625100
BDMS42C1705A,20170321,0.07,0.08,0.06,0.06,323100
BDMS42P1705A,20170321,0.59,0.59,0.59,0.59,40600
BEAU01C1706A,20170321,0.31,0.31,0.29,0.3,2340800
BEAU01P1706A,20170321,0.44,0.44,0.43,0.43,1077600
BEAU06C1801A,20170321,0.33,0.33,0.33,0.33,625000
BEAU08C1705A,20170321,0.06,0.06,0.05,0.05,916600
BEAU08C1710A,20170321,0.28,0.28,0.28,0.28,223200
BEAU11C1707A,20170321,0.22,0.22,0.22,0.22,732300
BEAU13C1704A,20170321,0.07,0.08,0.07,0.07,517100
BEAU13C1709A,20170321,0.26,0.27,0.26,0.26,3782400
BEAU23C1705A,20170321,0.72,0.72,0.72,0.72,810900
BEAU27C1703A,20170321,0.45,0.45,0.45,0.45,89200
BEAU28C1704A,20170321,0.08,0.08,0.08,0.08,274700
BEAU28C1709A,20170321,0.29,0.29,0.29,0.29,5264200
BEAU42C1705A,20170321,0.13,0.13,0.13,0.13,141600
BEC23C1711A,20170321,0.08,0.08,0.08,0.08,1303500
BEC42C1705A,20170321,0.03,0.03,0.03,0.03,102800
BEM01C1703A,20170321,0.21,0.22,0.2,0.22,11440800
BEM01C1706A,20170321,0.32,0.32,0.29,0.3,17271600
BEM01P1703A,20170321,0.4,0.43,0.4,0.42,3884800
BEM01P1706A,20170321,0.57,0.57,0.56,0.56,1927100
BEM08C1708A,20170321,0.24,0.24,0.21,0.22,2364500
BEM08P1703A,20170321,0.18,0.21,0.18,0.21,100400
BEM08P1709A,20170321,0.33,0.34,0.33,0.33,3615000
BEM11C1708A,20170321,0.28,0.29,0.27,0.28,1137100
BEM13C1707A,20170321,0.24,0.24,0.22,0.22,16548600
BEM16C1712A,20170321,0.57,0.57,0.57,0.57,260400
BEM23C1707A,20170321,0.04,0.04,0.03,0.03,310300
BEM24C1708A,20170321,0.27,0.27,0.27,0.27,25000
BEM27C1703A,20170321,0.06,0.06,0.06,0.06,370600
BEM28C1705A,20170321,0.17,0.17,0.16,0.16,55456900
BEM42C1710A,20170321,0.44,0.45,0.44,0.44,253900
BEM42P1710A,20170321,0.47,0.48,0.47,0.48,262200
BH01C1703A,20170321,0.7,0.71,0.7,0.71,543200
BH01C1708A,20170321,0.84,0.85,0.84,0.85,65600
BH01P1703A,20170321,0.44,0.44,0.44,0.44,49400
BH01P1708A,20170321,1.17,1.17,1.15,1.15,349400
BH06C1706A,20170321,1.16,1.17,1.16,1.17,61000
BH08C1705A,20170321,0.26,0.26,0.26,0.26,336700
BH08P1708A,20170321,0.66,0.66,0.66,0.66,100600
BH11C1707A,20170321,0.84,0.84,0.83,0.84,264000
BH42C1705A,20170321,0.44,0.44,0.44,0.44,41400
BJCH23C1707A,20170321,0.02,0.04,0.02,0.04,2131200
BLA01C1704A,20170321,0.4,0.42,0.4,0.41,539100
BLA08C1708A,20170321,0.51,0.51,0.51,0.51,225200
BLA11C1706A,20170321,0.4,0.4,0.4,0.4,300800
BLA13C1709A,20170321,0.4,0.42,0.4,0.41,1526900
BLA23C1707A,20170321,0.26,0.26,0.26,0.26,79800
BLAN01C1705A,20170321,0.54,0.54,0.54,0.54,218800
BLAN11C1707A,20170321,0.43,0.43,0.43,0.43,171600
BLAN23C1708A,20170321,0.2,0.2,0.2,0.2,111000
BLAN42C1705A,20170321,0.37,0.37,0.37,0.37,140800
BTS01C1703A,20170321,0.16,0.16,0.16,0.16,35300
BTS01C1708A,20170321,0.38,0.38,0.38,0.38,89000
BTS08C1709A,20170321,0.31,0.31,0.31,0.31,22500
BTS11C1703A,20170321,0.07,0.07,0.07,0.07,1000
CBG01C1704A,20170321,0.15,0.16,0.14,0.14,2154100
CBG06C1807A,20170321,0.88,0.89,0.86,0.86,4139300
CBG08C1705A,20170321,0.03,0.04,0.02,0.02,6715400
CBG08C1706A,20170321,0.51,0.52,0.49,0.51,889900
CBG11C1707A,20170321,0.15,0.16,0.14,0.14,2014800
CBG13C1708A,20170321,0.15,0.16,0.14,0.14,17427200
CBG13C1709A,20170321,0.41,0.42,0.4,0.4,18348400
CBG13P1709A,20170321,1.48,1.51,1.43,1.5,1101300
CBG23C1707A,20170321,0.1,0.1,0.08,0.08,667800
CBG24C1707A,20170321,0.07,0.08,0.07,0.08,50800
CBG27C1703A,20170321,0.03,0.03,0.01,0.02,688700
CBG28C1704A,20170321,0.01,0.01,0.01,0.01,10000
CBG28C1708A,20170321,0.19,0.19,0.18,0.18,4196800
CBG28C1709A,20170321,0.42,0.43,0.41,0.41,12143800
CBG42C1710A,20170321,0.26,0.26,0.25,0.26,1724400
CENT01C1707A,20170321,0.28,0.28,0.28,0.28,300
CENT01P1707A,20170321,0.76,0.76,0.76,0.76,120000
CENT08C1708A,20170321,0.16,0.16,0.16,0.16,14000
CENT24C1708A,20170321,0.21,0.21,0.18,0.19,104600
CHG01C1704A,20170321,0.25,0.25,0.24,0.24,3315500
CHG01P1704A,20170321,0.38,0.39,0.37,0.39,5064800
CHG08C1707A,20170321,0.3,0.32,0.3,0.3,782200
CHG11C1704A,20170321,0.24,0.25,0.23,0.23,3701100
CHG13C1708A,20170321,0.19,0.2,0.18,0.18,3754200
CHG28C1709A,20170321,0.21,0.21,0.2,0.2,3497800
CHG42C1705A,20170321,0.12,0.12,0.12,0.12,494600
CK01C1705A,20170321,0.19,0.19,0.18,0.18,9250500
CK01P1705A,20170321,0.6,0.6,0.59,0.59,1707600
CK06C1802A,20170321,0.31,0.31,0.31,0.31,1846700
CK08C1710A,20170321,0.17,0.18,0.17,0.18,603700
CK11C1703A,20170321,0.01,0.01,0.01,0.01,491500
CK11C1709A,20170321,0.24,0.24,0.24,0.24,2197500
CK13C1709A,20170321,0.18,0.18,0.17,0.17,7093000
CK27C1709A,20170321,0.19,0.2,0.19,0.19,365800
CK28C1704A,20170321,0.02,0.02,0.02,0.02,300000
CK28C1709A,20170321,0.16,0.16,0.16,0.16,32573400
CK42C1705A,20170321,0.06,0.06,0.06,0.06,5000
CK42P1705A,20170321,0.45,0.45,0.45,0.45,282600
CKP01C1704A,20170321,0.29,0.3,0.29,0.3,3170800
CKP13C1707A,20170321,0.2,0.21,0.2,0.2,80100
CKP23C1802A,20170321,0.32,0.32,0.32,0.32,602000
CKP28C1706A,20170321,0.19,0.19,0.19,0.19,704200
CKP42C1710A,20170321,0.37,0.37,0.36,0.36,43400
CPAL01C1704A,20170321,0.33,0.34,0.33,0.33,6112200
CPAL01P1704A,20170321,0.77,0.77,0.76,0.76,1822800
CPAL06C1711A,20170321,0.82,0.83,0.82,0.83,800000
CPAL08C1706A,20170321,0.26,0.26,0.25,0.25,1385200
CPAL08P1709A,20170321,0.57,0.57,0.57,0.57,2049000
CPAL11C1708A,20170321,0.37,0.38,0.37,0.37,1418000
CPAL11P1708A,20170321,0.52,0.53,0.52,0.53,417000
CPAL13C1708A,20170321,0.24,0.24,0.24,0.24,3686000
CPAL23C1802A,20170321,0.35,0.35,0.35,0.35,1421200
CPAL27C1706A,20170321,0.37,0.37,0.37,0.37,269400
CPAL28C1707A,20170321,0.28,0.28,0.28,0.28,15554800
CPAL42C1708A,20170321,0.46,0.46,0.46,0.46,126400
CPAL42P1708A,20170321,0.73,0.73,0.73,0.73,83200
CPF01C1707A,20170321,0.25,0.25,0.24,0.24,2154600
CPF01P1707A,20170321,0.53,0.53,0.53,0.53,1000
CPF06C1801A,20170321,0.3,0.3,0.3,0.3,24300
CPF06P1801A,20170321,0.72,0.72,0.72,0.72,495000
CPF08C1708A,20170321,0.13,0.13,0.13,0.13,170000
CPF11C1706A,20170321,0.24,0.24,0.24,0.24,610000
CPF13C1705A,20170321,0.18,0.18,0.17,0.17,39000
CPF13C1708A,20170321,0.13,0.13,0.12,0.12,210000
CPF16C1712A,20170321,0.35,0.35,0.35,0.35,10000
CPF28C1705A,20170321,0.14,0.14,0.14,0.14,100000
CPN01C1707A,20170321,0.9,0.96,0.9,0.95,4426400
CPN01P1707A,20170321,0.7,0.7,0.66,0.67,910800
CPN06C1711A,20170321,1.1,1.15,1.1,1.12,3860000
CPN08C1708A,20170321,0.41,0.44,0.41,0.43,4001900
CPN11C1708A,20170321,0.41,0.45,0.41,0.45,1652000
CPN11P1708A,20170321,0.38,0.38,0.38,0.38,1102000
CPN23C1802A,20170321,0.41,0.43,0.41,0.43,921700
CPN23P1802A,20170321,0.35,0.35,0.34,0.34,179800
CPN28C1708A,20170321,0.41,0.45,0.41,0.44,11046400
CPN42C1708A,20170321,0.55,0.56,0.55,0.56,161800
DELT01C1707A,20170321,0.91,0.91,0.87,0.88,1728800
DELT11C1707A,20170321,0.91,0.91,0.86,0.88,2242500
DELT24C1704A,20170321,0.31,0.31,0.27,0.29,1716200
DELT27C1709A,20170321,0.67,0.67,0.64,0.65,134600
DELT42C1706A,20170321,0.8,0.8,0.74,0.78,532600
DTAC01C1707A,20170321,0.49,0.51,0.48,0.5,7743900
DTAC01P1707A,20170321,0.78,0.79,0.76,0.76,4936600
DTAC06C1801A,20170321,0.67,0.68,0.67,0.68,1000000
DTAC08C1710A,20170321,0.41,0.42,0.41,0.42,3477900
DTAC08P1705A,20170321,0.07,0.07,0.06,0.06,293900
DTAC08P1709A,20170321,0.52,0.52,0.5,0.5,3031000
DTAC11C1703A,20170321,0.6,0.63,0.6,0.63,602000
DTAC11C1709A,20170321,0.6,0.61,0.6,0.61,956000
DTAC13C1704A,20170321,0.24,0.25,0.23,0.25,5851700
DTAC13C1708A,20170321,0.28,0.3,0.28,0.3,4623100
DTAC13P1704A,20170321,0.03,0.03,0.03,0.03,1119800
DTAC13P1708A,20170321,0.52,0.52,0.49,0.5,2816800
DTAC23C1708A,20170321,0.27,0.29,0.27,0.28,3581700
DTAC23P1712A,20170321,0.37,0.37,0.36,0.36,591100
DTAC24C1705A,20170321,0.24,0.24,0.24,0.24,450000
DTAC28C1707A,20170321,0.31,0.34,0.31,0.34,30512400
DTAC42C1710A,20170321,0.4,0.42,0.4,0.42,1426600
DTAC42P1710A,20170321,0.68,0.68,0.67,0.67,276000
EGCO42C1710A,20170321,0.5,0.5,0.5,0.5,200400
EPG01C1704A,20170321,0.26,0.26,0.26,0.26,3761800
EPG01P1704A,20170321,0.43,0.45,0.43,0.45,2756300
EPG08C1710A,20170321,0.32,0.32,0.32,0.32,1306300
EPG11C1708A,20170321,0.27,0.27,0.27,0.27,1110000
EPG13C1706A,20170321,0.2,0.2,0.19,0.19,7106300
EPG23C1712A,20170321,0.21,0.21,0.21,0.21,966600
EPG27C1706A,20170321,0.25,0.25,0.25,0.25,854400
EPG28C1706A,20170321,0.2,0.2,0.2,0.2,200000
EPG42C1706A,20170321,0.19,0.19,0.19,0.19,423000
ERW13C1709A,20170321,0.46,0.47,0.46,0.47,422800
GL01C1704A,20170321,0.12,0.14,0.1,0.11,10896400
GL01P1704A,20170321,2.54,2.54,2.4,2.42,491100
GL06C1805A,20170321,0.56,0.58,0.54,0.55,5320400
GL08C1706A,20170321,0.12,0.13,0.1,0.11,3461600
GL08C1710A,20170321,0.12,0.12,0.11,0.12,1431700
GL11C1706A,20170321,0.11,0.11,0.08,0.08,2042100
