<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THCOM,20151106,30.25,30.5,29.5,29.75,4399300
THE,20151106,9.45,9.6,9.4,9.6,1974800
THIF,20151106,12,12,12,12,500
THIP,20151106,247,249,247,249,4200
THRE,20151106,2.82,2.82,2.76,2.78,2836500
THREL,20151106,13.6,13.6,13.3,13.4,150300
TIC,20151106,28,28,28,28,300
TICON,20151106,12.3,12.3,12.2,12.2,269400
TIP,20151106,38.5,38.5,38.25,38.25,83000
TIPCO,20151106,21.9,22.2,21.4,21.4,16674000
TISCO,20151106,38.5,38.75,38.5,38.5,873200
TIW,20151106,140,140,140,140,300
TK,20151106,10.8,11.1,10.5,10.7,5785100
TKS,20151106,8.4,8.45,8.35,8.35,327000
TKT,20151106,2.22,2.26,2.22,2.26,363100
TLGF,20151106,13.2,13.2,13.1,13.1,447400
TLOGIS,20151106,12.4,12.4,12.4,12.4,5000
TLUXE,20151106,7.3,7.35,7.1,7.15,5064500
TMB,20151106,2.72,2.74,2.7,2.7,88762700
TMC,20151106,2.18,2.18,2.14,2.16,961300
TMD,20151106,20.3,20.5,19.7,19.8,10100
TMI,20151106,1.15,1.16,1.15,1.16,142700
TMILL,20151106,3.06,3.08,3.04,3.08,58100
TMT,20151106,9.15,9.25,9.1,9.15,242300
TMW,20151106,29,29,28.25,28.5,10500
TNDT,20151106,15.7,16,15.7,15.9,40800
TNH,20151106,19.8,19.8,19.7,19.8,84200
TNITY,20151106,6.05,6.05,6.05,6.05,73500
TNL,20151106,25.5,25.5,25.5,25.5,5000
TNPC,20151106,2.14,2.18,2.14,2.14,786800
TNPF,20151106,4.9,4.94,4.9,4.9,96200
TOG,20151106,5.9,6.25,5.9,6.15,2232900
TOP,20151106,54.5,56,54.25,56,4156000
TOPP,20151106,140,140,140,140,500
TPA,20151106,12.1,12.3,10.7,10.9,5568200
TPAC,20151106,9.65,9.7,9.25,9.3,1319200
TPC,20151106,30.25,30.25,29.5,29.5,7200
TPCH,20151106,18.3,18.9,18.2,18.3,5042800
TPCORP,20151106,17.9,18.6,17.7,18.6,24900
TPIPL,20151106,2.48,2.5,2.38,2.42,196891800
TPOLY,20151106,4.18,4.3,4.18,4.22,6054100
TPP,20151106,24.5,24.7,24.4,24.4,13800
TR,20151106,32.5,33.5,32.25,32.25,9700
TRC,20151106,2.04,2.06,2.02,2.02,17205300
TREIT,20151106,10.3,10.4,10.3,10.3,181700
TRITN,20151106,0.73,0.74,0.73,0.73,5728000
TRT,20151106,4.48,4.5,4.46,4.48,225800
TRU,20151106,3.96,3.98,3.92,3.98,98600
TRUBB,20151106,1.63,1.67,1.63,1.67,577900
TRUE,20151106,10.2,10.3,10.1,10.3,37625300
TSE,20151106,5.45,5.5,5.35,5.35,1321700
TSF,20151106,0.3,0.31,0.3,0.31,23833000
TSI,20151106,0.65,0.65,0.63,0.64,621500
TSR,20151106,6.9,7.1,6.8,6.8,4891700
TSTH,20151106,0.6,0.6,0.59,0.59,6191800
TTA,20151106,10.2,10.3,10.1,10.2,2310800
TTCL,20151106,22.5,22.6,21.6,22,2464900
TTLPF,20151106,19.1,19.1,19.1,19.1,1000
TTW,20151106,11,11,10.9,10.9,4195400
TU,20151106,17.8,17.9,17.7,17.8,8202200
TVD,20151106,1.64,1.66,1.63,1.64,1121400
TVI,20151106,5.35,5.55,5.3,5.3,727300
TVO,20151106,27.25,27.75,27,27.5,1087800
TVT,20151106,2.34,2.38,2.32,2.32,3958800
TWP,20151106,49.5,49.5,47.5,47.5,13800
TWPC,20151106,6.6,6.8,6.35,6.45,29527500
TWZ,20151106,0.29,0.3,0.29,0.3,3198000
TYCN,20151106,3.12,3.2,3.1,3.2,71900
U,20151106,0.04,0.05,0.04,0.04,432601900
UAC,20151106,6.7,6.75,6.6,6.6,173300
UBIS,20151106,6.15,6.3,6.05,6.05,560400
UEC,20151106,3.26,3.28,3.24,3.26,413100
UKEM,20151106,1.07,1.08,1.06,1.07,2513000
UMI,20151106,5.25,5.25,5.2,5.2,225900
UMS,20151106,8.75,9.2,8.6,8.75,733500
UNIPF,20151106,9.4,9.45,9.4,9.45,8100
UNIQ,20151106,21.7,21.8,21.3,21.6,4688900
UOBKH,20151106,3.62,3.64,3.62,3.62,80200
UP,20151106,29.75,30,28.75,28.75,5800
UPA,20151106,1.44,1.45,1.38,1.38,10128400
UPOIC,20151106,6.05,6.05,6,6,1100
UREKA,20151106,1.67,1.68,1.65,1.67,839900
UT,20151106,14.3,17.1,14.3,17.1,688600
UTP,20151106,3.88,4,3.88,3.9,951300
UV,20151106,7.25,7.3,7.2,7.25,1334200
UVAN,20151106,8.75,8.75,8.7,8.7,91400
UWC,20151106,0.37,0.37,0.36,0.36,19377200
VARO,20151106,8.4,9.2,8.05,8.05,19700
VGI,20151106,3.7,3.7,3.66,3.68,3038800
VIBHA,20151106,1.52,1.54,1.51,1.53,9467700
VIH,20151106,5.6,5.6,5.5,5.55,230300
VNG,20151106,16.4,16.4,16.1,16.3,1486900
VNT,20151106,9.4,9.45,9.4,9.4,403900
VPO,20151106,1.61,1.61,1.6,1.61,450000
VTE,20151106,3.56,3.6,3.54,3.56,2987400
WAVE,20151106,5.85,5.85,5.55,5.85,4841700
WHA,20151106,3.44,3.54,3.44,3.46,176732300
WHAPF,20151106,11.4,11.6,11.4,11.5,79300
WHART,20151106,10.4,10.4,10.4,10.4,500
WICE,20151106,3.14,3.18,3.06,3.06,34441800
WIIK,20151106,2.86,2.92,2.84,2.86,6489000
WIN,20151106,0.82,0.82,0.79,0.79,755300
WINNER,20151106,2.64,2.64,2.62,2.64,285600
WORK,20151106,42.5,42.75,42,42,98600
XO,20151106,5.1,5.15,5.05,5.15,106200
YUASA,20151106,7.85,8.2,7.4,7.55,3846800
ZMICO,20151106,1.29,1.29,1.28,1.29,282200
BTS06C1704A,20151106,5.85,5.85,5.85,5.85,1000
CPF06C1701A,20151106,0.25,0.25,0.25,0.25,503000
JAS06C1701A,20151106,0.63,0.65,0.63,0.65,120200
TCAP06C1701A,20151106,0.54,0.54,0.53,0.53,621200
ABC-W1,20151106,0.84,0.84,0.81,0.81,2809500
ABC-W2,20151106,0.2,0.2,0.19,0.19,7123200
AEC-W2,20151106,0.22,0.22,0.2,0.21,1648500
AEC-W4,20151106,0.26,0.27,0.25,0.27,8100
AIRA-W1,20151106,0.74,0.77,0.74,0.76,734900
AIRA-W2,20151106,0.42,0.45,0.42,0.42,4784200
AJD-W1,20151106,1.19,1.21,1.18,1.21,739800
AJD-W2,20151106,1.44,1.46,1.43,1.46,5780500
BLAND-W4,20151106,0.34,0.36,0.34,0.36,4197000
BROCK-W1,20151106,0.68,0.69,0.68,0.68,358400
BTS-W3,20151106,1.05,1.05,1.03,1.03,3552200
CGH-W1,20151106,0.39,0.4,0.38,0.39,109000
CGH-W2,20151106,0.43,0.44,0.42,0.43,285000
CKP-W1,20151106,0.48,0.5,0.48,0.48,2064200
DCON-W1,20151106,8.3,8.3,8.2,8.2,10000
DCON-W2,20151106,0.91,0.92,0.89,0.9,210300
DCORP-W1,20151106,12.5,12.5,12.4,12.4,11100
DIMET-W1,20151106,7.4,7.4,7,7,128700
DNA-W1,20151106,5.3,5.35,5.15,5.15,5294600
EARTH-W4,20151106,0.45,0.45,0.44,0.45,2675400
ECF-W1,20151106,3.6,3.68,3.56,3.62,1303800
ECL-W2,20151106,0.58,0.61,0.58,0.59,3671900
EIC-W1,20151106,1.11,1.11,1.07,1.08,100500
EIC-W2,20151106,0.74,0.74,0.72,0.73,1502700
FER-W1,20151106,0.7,0.72,0.68,0.71,3316200
FPI-W1,20151106,2.9,3.08,2.9,3.08,200
FVC-W1,20151106,3.42,3.44,3.4,3.4,293800
GENCO-W1,20151106,1.71,1.86,1.71,1.85,4240900
GIFT-W1,20151106,1.74,1.83,1.74,1.79,65100
GJS-W2,20151106,0.02,0.02,0.02,0.02,2157000
GJS-W3,20151106,0.03,0.03,0.03,0.03,100
GLAND-W4,20151106,1.78,1.8,1.78,1.8,7600
GREEN-W4,20151106,0.91,0.91,0.89,0.89,747900
GSTEL-W1,20151106,0.03,0.03,0.03,0.03,16000
GSTEL-W2,20151106,0.02,0.03,0.02,0.03,80500
GUNKUL-W,20151106,8.15,8.4,8.05,8.4,184900
IFEC-W1,20151106,10.4,10.5,10.4,10.5,142000
IFEC-W2,20151106,1.79,1.8,1.76,1.77,5102200
IRCP-W2,20151106,3.34,3.4,3.32,3.32,288400
ITD-W1,20151106,1.63,1.65,1.57,1.62,35284800
IVL-W1,20151106,2.04,2.1,1.99,2,185100
IVL-W2,20151106,2,2,1.99,2,79300
JAS-W3,20151106,1.37,1.39,1.33,1.37,99856100
JMT-W1,20151106,3.82,3.82,3.68,3.68,104900
KIAT-W1,20151106,0.52,0.53,0.5,0.51,14307500
LH-W3,20151106,5.2,5.35,5.15,5.35,179300
LOXLEY-W,20151106,1.25,1.25,1.23,1.23,106400
MACO-W1,20151106,0.2,0.2,0.19,0.19,2218700
MBAX-W1,20151106,3.02,3.06,2.94,2.98,1039100
MILL-W3,20151106,0.51,0.52,0.48,0.48,1767900
MINT-W5,20151106,3.4,4.26,3.4,3.86,5482200
MONO-W1,20151106,0.44,0.46,0.44,0.44,2417600
MOONG-W1,20151106,4.58,4.58,4.52,4.52,4400
MPG-W1,20151106,0.45,0.46,0.44,0.45,1242300
NBC-W1,20151106,1.2,1.24,1.2,1.21,117800
NEWS-W5,20151106,0.07,0.08,0.07,0.08,706900
NINE-W1,20151106,2.48,2.48,2.48,2.48,100
NMG-W3,20151106,0.5,0.51,0.5,0.51,163000
NPP-W2,20151106,1.19,1.22,1.17,1.17,386700
NUSA-W2,20151106,0.5,0.51,0.49,0.5,2455100
PL-W1,20151106,1.74,1.74,1.61,1.64,1021900
POLAR-W3,20151106,0.01,0.02,0.01,0.02,4518600
PPM-W1,20151106,1.59,1.6,1.56,1.56,146600
PSL-W1,20151106,2.64,2.66,2.64,2.66,4000
RML-W4,20151106,0.21,0.22,0.2,0.21,15882200
RWI-W1,20151106,1.14,1.14,1.11,1.11,331000
S-W1,20151106,1.24,1.26,1.23,1.24,5098500
SAMART-W,20151106,1.59,1.8,1.59,1.73,10801400
SAWAD-W1,20151106,15.4,15.4,14.5,14.6,1335500
SIMAT-W2,20151106,1.34,1.36,1.32,1.35,35800
SIMAT-W3,20151106,1.34,1.39,1.34,1.37,37800
SIRI-W2,20151106,0.2,0.2,0.19,0.19,2418600
SMART-W1,20151106,1,1,0.98,1,59500
SUPER-W3,20151106,0.26,0.27,0.25,0.26,10318300
SUSCO-W1,20151106,0.56,0.56,0.54,0.54,778900
SVI-W3,20151106,1.7,1.7,1.7,1.7,21400
T-W3,20151106,0.09,0.09,0.08,0.08,6406500
TAPAC-W2,20151106,12.4,13.6,12.3,13.5,3604300
TCC-W2,20151106,1.35,1.35,1.32,1.35,13100
TCC-W3,20151106,1.35,1.37,1.34,1.35,147800
TCC-W4,20151106,1.15,1.17,1.15,1.16,200000
TGPRO-W1,20151106,0.12,0.12,0.11,0.12,2869100
TH-W1,20151106,0.46,0.48,0.43,0.45,300700
TH-W2,20151106,0.44,0.44,0.42,0.43,2237800
TPOLY-W2,20151106,2.36,2.44,2.32,2.36,2588800
TSI-W2,20151106,0.28,0.28,0.27,0.28,419400
TTA-W4,20151106,1.85,1.85,1.81,1.83,146400
TTA-W5,20151106,1.9,1.91,1.88,1.9,220300
TWZ-W3,20151106,0.16,0.17,0.16,0.17,3268300
TWZ-W4,20151106,0.02,0.03,0.02,0.03,4865200
U-W1,20151106,0.01,0.02,0.01,0.01,93136700
UPA-W1,20151106,0.92,0.92,0.82,0.82,1435200
UREKA-W1,20151106,1.15,1.18,1.14,1.17,1381100
UWC-W2,20151106,0.24,0.24,0.23,0.23,10824700
VGI-W1,20151106,0.66,0.67,0.66,0.66,750400
VIBHA-W2,20151106,0.82,0.83,0.81,0.81,383900
WHA-W1,20151106,13,13,12.7,12.7,27500
WIIK-W1,20151106,1.19,1.22,1.18,1.2,4130500
WORK-W1,20151106,19.3,19.3,18.4,18.7,483800
!AGRO,20151106,373.14,377.48,373.12,376.23,1610062
!CONSUMP,20151106,156.3,160.55,156.13,156.17,1225494
!FINCIAL,20151106,171.18,171.88,170.6,171.23,2368416
!INDUS,20151106,98.23,98.47,97.82,97.91,3456985
!PROPCON,20151106,140.32,140.87,139.7,140.02,19983320
!RESOURC,20151106,148.98,150.15,148.31,149.78,2445209
!SERVICE,20151106,367.5,369,366.9,368.88,8893155
!TECH,20151106,211.14,212.37,210.69,211.87,11006124
$AGRI,20151106,185.42,185.85,182.86,183.96,439891
$AUTO,20151106,465.03,468.54,464.19,467.68,690291
$BANK,20151106,472.42,474.67,470.63,472.36,1335730
$COMM,20151106,29116.8,29304.8,29065.6,29284.3,3842728
$CONMAT,20151106,13163,13240.5,13091.6,13108.8,2437231
$CONS,20151106,146.7,148.07,145.32,147.26,6808844
$ENERG,20151106,16978.6,17112.6,16902,17069.5,2429395
$ETRON,20151106,1862.93,1867.76,1840.6,1843.13,163699
$FASHION,20151106,754.2,786.78,752.31,752.33,294943
$FIN,20151106,2304.3,2319.11,2293.16,2317.33,978708
$FOOD,20151106,10637.3,10773.2,10635.7,10737.3,1170171
$HELTH,20151106,4827.27,4845.15,4800.68,4839.47,756754
$HOME,20151106,49.16,49.44,48.89,49.09,889165
$ICT,20151106,203.6,205.2,203.27,204.68,10842424
$IMM,20151106,72.36,73.25,71.85,72.22,1349288
$INSUR,20151106,16845.7,16915.9,16644,16815.8,53977
$MEDIA,20151106,64.65,64.98,64.28,64.91,941189
$MINE,20151106,11.55,12.21,11.55,11.71,15814
$PAPER,20151106,1080.24,1125.25,1080.24,1097.12,9513
$PERSON,20151106,578.59,590.27,578.59,583.98,41386
$PETRO,20151106,823.54,825.63,818.42,819.42,199379
$PF&REIT,20151106,165.38,165.73,165.28,165.59,61943
$PKG,20151106,3507.97,3512.03,3491.86,3502.54,233671
$PROF,20151106,262.72,266.82,261.07,265.56,195146
$PROP,20151106,272.31,274.86,271.54,272.17,10675302
$STEEL,20151106,41.24,41.58,41.06,41.11,974845
$TOURISM,20151106,571.53,585.24,569.73,584.74,296361
$TRANS,20151106,226.33,226.77,225.6,226.18,2860976
MAI,20151106,605.72,608.08,604.67,605.12,539326158
SET,20151106,1411.47,1416.42,1408.94,1414.54,9441114590
SET100,20151106,2031.18,2038.91,2025.72,2036.38,2982415896
SET50,20151106,911.51,915.43,908.91,914.02,2240692955
SETHD,20151106,1034.62,1038.6,1030.25,1036.1,817165070
ADVANC-F,20151106,228,228,228,228,3900
BBL-F,20151106,166.5,168.5,166,167,316400
BIGC-F,20151106,198,198,198,198,9500
KBANK-F,20151106,179,179.5,177.5,179,1015100
MINT-F,20151106,33,33.5,32.25,33.5,100000
SCC-F,20151106,466,468,466,466,78650
AAV01C1511A,20151106,0.24,0.24,0.24,0.24,477100
AAV01P1511A,20151106,0.43,0.43,0.43,0.43,200
AAV06C1605A,20151106,0.66,0.66,0.66,0.66,500
AAV08C1512A,20151106,0.29,0.3,0.29,0.3,5000
AAV11C1604A,20151106,0.89,0.89,0.89,0.89,602400
AAV13C1512A,20151106,0.31,0.31,0.31,0.31,2000
AAV16C1604A,20151106,0.59,0.59,0.58,0.58,1334800
AAV23C1601A,20151106,0.79,0.79,0.78,0.78,127700
AAVH16,20151106,4.77,4.77,4.77,4.77,1
AAVU16,20151106,4.8,4.8,4.8,4.8,34
AAVZ15,20151106,4.76,4.76,4.74,4.74,36
ADVA01C1512A,20151106,0.52,0.53,0.51,0.52,8599100
ADVA01C1603A,20151106,0.62,0.63,0.61,0.62,8656200
ADVA01P1512A,20151106,0.83,0.84,0.82,0.83,5955200
ADVA01P1603A,20151106,0.97,0.98,0.97,0.97,3945800
ADVA06C1601A,20151106,0.98,0.98,0.96,0.97,51300
ADVA06P1609A,20151106,1.14,1.14,1.14,1.14,5000
ADVA08C1601A,20151106,0.25,0.26,0.24,0.25,746300
ADVA11C1604A,20151106,0.72,0.72,0.7,0.7,3979900
ADVA11P1604A,20151106,0.97,0.98,0.97,0.97,3268600
ADVA13C1601A,20151106,0.37,0.37,0.35,0.36,37699900
ADVA13P1603A,20151106,0.7,0.71,0.7,0.7,10634600
ADVA16C1612A,20151106,0.79,0.79,0.77,0.78,1611000
ADVA23C1605A,20151106,0.22,0.22,0.22,0.22,2438000
ADVA23P1603A,20151106,0.36,0.36,0.36,0.36,1999600
ADVA27C1607A,20151106,0.52,0.52,0.51,0.51,400000
ADVA28C1602A,20151106,0.37,0.38,0.36,0.37,10935600
ADVA28C1603A,20151106,0.2,0.2,0.19,0.19,2110100
ADVA28P1604A,20151106,0.69,0.71,0.69,0.7,15979500
ADVA42C1602A,20151106,0.47,0.47,0.47,0.47,150000
ADVANCH16,20151106,226.04,230.9,226.04,230.9,124
ADVANCM16,20151106,224.31,232.2,224.31,232.2,102
ADVANCZ15,20151106,230.78,231,228,231,76
AMAT01C1511A,20151106,0.11,0.12,0.1,0.1,517200
AMAT01P1511A,20151106,1.02,1.05,1.01,1.04,360900
AMAT23C1605A,20151106,0.41,0.41,0.38,0.38,270400
AMAT42C1603A,20151106,0.32,0.32,0.3,0.31,63000
AOT01C1512A,20151106,0.64,0.65,0.64,0.65,5753100
AOT01C1603A,20151106,1.18,1.2,1.18,1.2,2989700
AOT01P1512A,20151106,0.79,0.8,0.78,0.78,2895800
AOT01P1603A,20151106,0.95,0.95,0.95,0.95,278200
AOT06C1603A,20151106,3.34,3.34,3.32,3.34,2200
AOT06P1603A,20151106,0.83,0.83,0.83,0.83,10400
AOT08C1512A,20151106,0.31,0.31,0.31,0.31,200200
AOT08P1512A,20151106,0.27,0.27,0.26,0.26,196200
AOT11C1512A,20151106,0.86,0.86,0.86,0.86,856400
AOT13C1512A,20151106,0.32,0.33,0.32,0.33,3296300
AOT13C1603A,20151106,0.89,0.89,0.89,0.89,2353400
AOT16C1602A,20151106,0.81,0.81,0.8,0.81,663200
AOT23C1601A,20151106,0.54,0.54,0.53,0.54,422900
AOT28C1601A,20151106,0.61,0.62,0.61,0.61,2435400
AOT42P1512A,20151106,0.7,0.7,0.69,0.69,10000
AOTZ15,20151106,307,307,307,307,2
AP11C1603A,20151106,0.43,0.43,0.43,0.43,6000
APZ15,20151106,5.85,5.87,5.85,5.87,131
AQ-W3,20151106,0.03,0.03,0.02,0.03,141874400
BA01C1601A,20151106,0.32,0.32,0.32,0.32,112400
BA13C1602A,20151106,0.26,0.26,0.24,0.24,112000
BANP01C1602A,20151106,0.28,0.29,0.26,0.26,16555400
BANP01P1602A,20151106,1.08,1.14,1.08,1.11,8214300
BANP06C1601A,20151106,0.16,0.16,0.15,0.16,2074600
BANP08C1604A,20151106,0.44,0.44,0.41,0.42,1179000
BANP11C1603A,20151106,0.59,0.59,0.55,0.57,2453600
BANP11P1603A,20151106,1.04,1.07,1.04,1.05,2172400
BANP13C1512A,20151106,0.01,0.02,0.01,0.02,428300
BANP13C1602A,20151106,0.54,0.54,0.49,0.51,5222300
BANP13C1604A,20151106,0.38,0.38,0.35,0.36,9507100
BANP16C1602A,20151106,0.12,0.12,0.12,0.12,886200
BANP27C1606A,20151106,0.16,0.16,0.15,0.16,426000
BANP28C1601A,20151106,0.04,0.04,0.04,0.04,10000
BANP28C1602A,20151106,0.36,0.36,0.32,0.35,11763300
BANPUH16,20151106,21.36,21.36,21.36,21.36,100
BANPUM16,20151106,22.08,22.08,21.57,21.57,13
BANPUU16,20151106,21.1,21.1,21.1,21.1,10
BANPUZ15,20151106,21.2,21.23,20.82,21.23,36
BAY13C1606A,20151106,0.43,0.44,0.42,0.43,957700
BAY27C1606A,20151106,0.38,0.38,0.38,0.38,2000
BAYZ15,20151106,33.51,33.51,33.51,33.51,201
BBL06C1601A,20151106,1.01,1.06,1.01,1.01,25100
BBL06P1601A,20151106,1.01,1.01,0.95,0.99,131100
BBL08C1512A,20151106,0.12,0.13,0.12,0.13,1200
BBL11C1602A,20151106,0.7,0.73,0.7,0.71,1808100
BBL11P1602A,20151106,1.49,1.49,1.44,1.46,2749200
BBL13C1601A,20151106,0.49,0.51,0.48,0.48,5759200
BBL13P1603A,20151106,0.86,0.86,0.82,0.85,2952400
BBL23C1604A,20151106,0.29,0.3,0.28,0.28,2203500
BBL23P1601A,20151106,0.36,0.36,0.33,0.35,892200
BBL28C1602A,20151106,0.43,0.45,0.43,0.44,10965200
BBLH16,20151106,165.33,165.33,165.33,165.33,20
BCH13C1606A,20151106,0.37,0.37,0.37,0.37,36000
BCHAY,20151106,16.4,16.54,16.15,16.54,4700
BCP01C1512A,20151106,0.44,0.46,0.41,0.45,4224500
BCP01P1512A,20151106,0.31,0.32,0.28,0.29,2341500
BCP06C1511A,20151106,0.44,0.45,0.41,0.44,20100
BCP11C1512A,20151106,0.38,0.41,0.38,0.41,2452600
BCP11P1512A,20151106,0.42,0.42,0.42,0.42,1999600
BCP13C1511A,20151106,0.03,0.05,0.03,0.05,13060000
BCP23C1605A,20151106,0.18,0.2,0.18,0.2,400200
BCP28C1512A,20151106,0.14,0.19,0.14,0.19,2583000
BCPM16,20151106,36.2,36.2,36.2,36.2,100
BDMS01P1601A,20151106,0.7,0.7,0.69,0.69,145800
BDMS06C1602A,20151106,0.5,0.51,0.5,0.51,210000
BDMS08C1512A,20151106,0.14,0.14,0.14,0.14,100000
BDMS11C1601A,20151106,0.47,0.47,0.47,0.47,1197600
BDMS23C1605A,20151106,0.54,0.54,0.54,0.54,286400
BDMS28C1603A,20151106,0.32,0.32,0.32,0.32,1999600
BDMSU16,20151106,19.1,19.1,19.1,19.1,20
BDMSZ15,20151106,19.41,19.41,19.41,19.41,40
BEC01C1512A,20151106,0.17,0.17,0.15,0.15,210000
BEC01P1512A,20151106,0.81,0.82,0.81,0.81,321500
BEC27C1606A,20151106,0.28,0.28,0.28,0.28,60000
BECL,20151106,37.75,38,37.25,37.5,4060200
BH01C1601A,20151106,0.63,0.63,0.61,0.62,3769500
BH01P1601A,20151106,0.75,0.76,0.75,0.76,523200
BH08C1601A,20151106,1.21,1.21,1.17,1.17,20000
BH08C1605A,20151106,0.58,0.58,0.56,0.56,135500
BH08P1601A,20151106,0.2,0.21,0.2,0.21,1095100
BH13C1602A,20151106,0.52,0.52,0.51,0.51,851000
BH23C1605A,20151106,0.72,0.72,0.71,0.71,298000
BH28C1603A,20151106,0.48,0.49,0.48,0.48,887400
BHH16,20151106,215.98,215.98,215.98,215.98,20
BHZ15,20151106,215.15,215.15,215.15,215.15,82
BIGC08C1601A,20151106,0.21,0.21,0.21,0.21,70000
BIGC42C1607A,20151106,0.68,0.68,0.66,0.66,12000
BJC06C1606A,20151106,0.63,0.63,0.63,0.63,100000
BJC13C1606A,20151106,0.48,0.5,0.48,0.5,952700
BJCH06C1603A,20151106,0.43,0.45,0.43,0.44,126700
BJCH08C1512A,20151106,0.08,0.08,0.08,0.08,1600100
BKD-W1,20151106,0.61,0.62,0.59,0.61,27046200
BLAN01C1601A,20151106,0.54,0.54,0.53,0.53,393000
BLAN01P1601A,20151106,0.49,0.49,0.49,0.49,217800
BLAN06C1603A,20151106,0.51,0.51,0.5,0.5,2000
BLAN23C1601A,20151106,0.19,0.19,0.19,0.19,750000
BLANDH16,20151106,1.58,1.58,1.58,1.58,4001
BLANDU16,20151106,1.58,1.58,1.58,1.58,8000
BLANDZ15,20151106,1.56,1.57,1.55,1.55,751
BMCL,20151106,1.91,1.92,1.87,1.88,212149800
BRF16,20151106,1812,1812,1790,1790,3
BRU15,20151106,1680,1682,1642,1642,12
BRV15,20151106,1729,1730,1680,1701,21
BRX15,20151106,1751,1751,1718,1724,35
BRZ15,20151106,1775,1775,1752,1760,54
BSM-W1,20151106,3.12,3.12,3.12,3.12,100
BTS01C1602A,20151106,0.35,0.35,0.35,0.35,30000
BTS01P1602A,20151106,0.71,0.71,0.71,0.71,149400
BTS16C1603A,20151106,0.55,0.55,0.55,0.55,184800
BTS28C1512A,20151106,0.2,0.2,0.2,0.2,101400
BWG-W2,20151106,0.07,0.09,0.07,0.07,17903000
BWG-W3,20151106,0.22,0.23,0.22,0.22,1923800
CBG01C1601A,20151106,0.31,0.32,0.31,0.32,569600
CBG01P1601A,20151106,0.76,0.76,0.74,0.74,422200
CBG06C1608A,20151106,0.5,0.5,0.5,0.5,75000
CBG08C1604A,20151106,0.34,0.34,0.34,0.34,8000
CBG13C1602A,20151106,0.15,0.15,0.15,0.15,1999600
CCP-W2,20151106,3.28,3.28,3.28,3.28,11100
CENT01C1512A,20151106,0.46,0.52,0.45,0.52,3163700
CENT01P1512A,20151106,0.41,0.41,0.35,0.35,871200
CENT08C1601A,20151106,0.29,0.34,0.29,0.34,356000
CENT11C1603A,20151106,0.7,0.74,0.7,0.73,1560100
CENT23C1601A,20151106,0.55,0.6,0.55,0.6,278400
CENTELZ15,20151106,39.43,39.43,39.43,39.43,100
CGD-W3,20151106,0.23,0.24,0.22,0.23,5694100
CHO-W1,20151106,2.56,2.56,2.5,2.5,324000
CIG-W5,20151106,0.16,0.17,0.16,0.16,29600
CK01C1602A,20151106,0.38,0.39,0.38,0.39,1827900
CK01P1602A,20151106,0.43,0.43,0.43,0.43,2069900
CK06C1602A,20151106,0.3,0.31,0.3,0.31,3520000
CK08C1512A,20151106,0.15,0.16,0.14,0.16,2567000
CK13C1512A,20151106,0.17,0.18,0.17,0.18,2601200
CK16C1612A,20151106,0.5,0.52,0.5,0.51,940000
CK27C1605A,20151106,0.33,0.34,0.33,0.34,200000
CK28C1602A,20151106,0.22,0.22,0.22,0.22,6709200
CKH16,20151106,28,28,28,28,560
CKM16,20151106,27.18,27.18,27.18,27.18,6
CKP01C1601A,20151106,0.2,0.2,0.2,0.2,107600
CKP23C1605A,20151106,0.23,0.23,0.23,0.23,64200
CKZ15,20151106,27.75,27.75,27.75,27.75,112
COLOR-W1,20151106,1.1,1.14,1.09,1.1,3229600
CPAL01P1602A,20151106,0.6,0.6,0.6,0.6,1380400
CPAL06C1611A,20151106,0.74,0.74,0.74,0.74,11000
CPAL08C1601A,20151106,0.36,0.36,0.36,0.36,5000
CPAL13C1512A,20151106,0.33,0.33,0.33,0.33,500
CPAL16C1601A,20151106,0.87,0.87,0.87,0.87,100000
CPF01C1512A,20151106,0.07,0.08,0.07,0.07,2918200
CPF01P1512A,20151106,0.72,0.73,0.71,0.72,628700
CPF06C1604A,20151106,0.6,0.6,0.59,0.59,3075000
CPF08C1602A,20151106,0.25,0.25,0.25,0.25,1633000
CPF08P1602A,20151106,0.52,0.52,0.52,0.52,360000
CPF11C1512A,20151106,0.32,0.33,0.31,0.31,2061200
CPF11P1512A,20151106,0.91,0.91,0.88,0.9,1100000
CPF16C1612A,20151106,0.84,0.84,0.84,0.84,100000
CPF28C1602A,20151106,0.46,0.46,0.45,0.45,2400000
CPFH16,20151106,21.15,21.15,21.15,21.15,100
CPFZ15,20151106,20.6,20.79,20.6,20.7,231
CPN01C1512A,20151106,0.5,0.5,0.48,0.48,1666400
CPN01P1512A,20151106,0.45,0.46,0.45,0.46,2368400
CPN08C1601A,20151106,0.25,0.25,0.25,0.25,500000
CPN11C1602A,20151106,0.67,0.67,0.67,0.67,801800
CPN11P1602A,20151106,0.89,0.91,0.89,0.9,1947000
CPN27C1606A,20151106,0.49,0.49,0.49,0.49,220000
CPN28C1512A,20151106,0.38,0.38,0.38,0.38,206000
CPNH16,20151106,47.4,47.4,47.4,47.4,100
CPNZ15,20151106,46.75,46.75,46.75,46.75,2
CSS-W1,20151106,4.82,4.82,4.8,4.8,3200
CWT-W2,20151106,2.36,2.4,2.26,2.26,25500
CWT-W3,20151106,2.02,2.02,1.97,1.99,186400
