<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130607,12.4,12.8,12.4,12.6,120900
UWC,20130607,3.16,3.2,3.14,3.2,207900
VARO,20130607,5.95,5.95,5.95,5.95,100
VGI,20130607,133,133.5,131,131,291300
VIBHA,20130607,13.9,14.4,13.9,14.2,1101100
VIH,20130607,3.48,3.62,3.4,3.6,1475700
VNG,20130607,3.32,3.44,3.32,3.42,382700
VNT,20130607,13.8,13.9,13.7,13.8,498600
VTE,20130607,7.65,7.95,7.65,7.95,1404900
WACOAL,20130607,49.75,49.75,49.25,49.5,1800
WAVE,20130607,41.5,42.75,41.25,42.25,49800
WG,20130607,103,104,102,102,8700
WHA,20130607,52.5,54.25,52.25,53.25,1367100
WHAPF,20130607,10.6,10.8,10.5,10.8,34600
WIIK,20130607,1.93,2.1,1.93,2.1,376500
WIN,20130607,0.96,0.97,0.95,0.97,1679100
WORK,20130607,48.25,51,48,50,300500
YUASA,20130607,6.95,7.05,6.95,7.05,138400
ZMICO,20130607,1.94,2.02,1.94,1.99,5574200
FC-W1,20130607,0.58,0.59,0.57,0.59,1210800
FC-W2,20130607,0.38,0.41,0.38,0.4,617000
GJS-W2,20130607,0.11,0.13,0.11,0.12,28054000
GJS-W3,20130607,0.21,0.23,0.21,0.23,6580000
GSTEL-W1,20130607,0.16,0.16,0.15,0.16,22563400
GSTEL-W2,20130607,0.16,0.17,0.16,0.17,13968200
TCC-W2,20130607,0.93,0.94,0.93,0.94,3000
TCC-W3,20130607,0.85,0.87,0.84,0.85,44300
TCC-W4,20130607,0.71,0.86,0.71,0.8,50417900
TH-W1,20130607,1.98,2,1.98,2,189100
!AGRO,20130607,388.34,397.71,387.39,397.71,595487
!CONSUMP,20130607,135.17,136.36,134.75,136.36,431529
!FINCIAL,20130607,187.02,189.62,186.7,189.28,4429883
!INDUS,20130607,113.81,117.8,113.63,117.26,5953744
!PROPCON,20130607,139.93,144.68,139.91,144.09,23174361
!RESOURC,20130607,178.24,182.24,177.91,182.06,2143551
!SERVICE,20130607,341.44,348.2,341.44,347.36,4788368
!TECH,20130607,229.86,237.09,229.74,236.88,13291036
$AGRI,20130607,201.36,203.92,201.36,203.23,134616
$AUTO,20130607,566.93,573.65,564.94,573.65,71618
$BANK,20130607,543.71,551.63,542.52,550.11,2782450
$COMM,20130607,30640,31122.6,30628.6,31122.6,1193957
$CONMAT,20130607,11317.4,11885.5,11296.8,11788.3,2311000
$ENERG,20130607,20321.2,20778.1,20283.1,20756.8,2142849
$ETRON,20130607,938.83,944.89,930.61,937.13,210225
$FASHION,20130607,691.49,691.53,686.17,691.53,6965
$FIN,20130607,1894.84,1952.72,1894.84,1947.36,1515275
$FOOD,20130607,11050.6,11335.2,11012.5,11335.2,460872
$HELTH,20130607,3387.55,3421.9,3362.2,3382.8,290224
$HOME,20130607,35.46,36.32,35.43,36.15,416561
$ICT,20130607,238.17,246.06,238.04,245.92,13080812
$IMM,20130607,95.35,97.62,95.29,97.45,38148
$INSUR,20130607,15225,15308.6,15092.7,15307.2,132157
$MEDIA,20130607,94.68,96.52,94.55,96.52,1141907
$MINE,20130607,10.47,10.8,10.47,10.8,702
$PAPER,20130607,867.25,872.09,848.99,866.39,82206
$PERSON,20130607,662.9,683.64,662.9,679.96,8002
$PETRO,20130607,882.56,920.42,878.32,912.04,356894
$PF&REIT,20130607,170.37,171.52,170.36,171.47,53425
$PKG,20130607,3696.98,3803.06,3655.58,3778.93,106957
$PROF,20130607,108.68,117.42,108.04,117.42,157079
$PROP,20130607,312.85,321.94,312.85,321.06,20809936
$STEEL,20130607,73.91,76.11,73.91,75.73,5297922
$TOURISM,20130607,519.77,538.66,519.77,533.07,95839
$TRANS,20130607,176.85,184,176.73,182.36,1909362
MAI,20130607,437.93,455.14,437.45,455.14,736508788
SET,20130607,1483.86,1516.69,1483.75,1516.24,8089804510
SET100,20130607,2191.74,2243.88,2191.42,2242.25,2602603674
SET50,20130607,985.3,1008.31,984.49,1007.39,1472691699
SETHD,20130607,1178.65,1209.36,1177.38,1209.09,273516817
BAY-F,20130607,33.25,34.25,32.5,32.75,1523200
BBL-F,20130607,202,205,202,204,2814600
BIGC-F,20130607,205,205,205,205,100
CPALL-F,20130607,40,40,40,40,1000
INTUCH-F,20130607,84,84,84,84,200
KBANK-F,20130607,193.5,195.5,193,195,4765500
LH-F,20130607,10.9,11,10.8,10.9,663200
LPN-F,20130607,22.6,23.2,22.6,23.1,311000
PTT-F,20130607,330,330,330,330,16900
SCC-F,20130607,446,474,444,464,176300
STEC-F,20130607,21.8,21.8,21.8,21.8,100
TRUE-F,20130607,8.8,8.8,8.8,8.8,200
ADVA01CD,20130607,1.05,1.16,1.05,1.14,116402700
ADVA01PD,20130607,0.4,0.41,0.33,0.33,81010500
ADVA03CA,20130607,1.25,1.27,1.25,1.27,8000
ADVA06CA,20130607,1.07,1.17,1.07,1.17,24600
ADVA13CF,20130607,1.16,1.25,1.16,1.25,17782100
ADVA13CG,20130607,0.58,0.6,0.57,0.59,6211100
ADVA23CA,20130607,1.95,2.02,1.95,2.02,623000
ADVA28CC,20130607,0.92,0.92,0.92,0.92,5000
ADVA28CE,20130607,0.75,0.81,0.73,0.8,47362500
ADVA28CF,20130607,0.45,0.47,0.45,0.47,1982000
ADVA28PB,20130607,1.06,1.07,1.03,1.03,589000
ADVANCM13,20130607,261,267.7,261,267.7,8
ADVANCU13,20130607,268.26,268.26,268.26,268.26,1
AMC-W1,20130607,1.34,1.54,1.34,1.54,1400800
AOT01CD,20130607,3.58,4.06,3.58,3.96,11189200
AOT01PD,20130607,0.36,0.38,0.23,0.23,43533800
AOT13CE,20130607,1.55,1.76,1.55,1.71,657100
AOT23CA,20130607,3.46,3.5,3.46,3.5,40000
AOT28CB,20130607,1.61,1.85,1.61,1.85,17700
AOT42CD,20130607,1.28,1.46,1.27,1.42,629600
AQ-W2,20130607,0.2,0.22,0.2,0.21,15334600
AQUA-W2,20130607,0.61,0.66,0.6,0.62,2109200
BANP01CE,20130607,0.05,0.06,0.04,0.05,22302000
BANP01PE,20130607,2.12,2.14,2.08,2.12,789200
BANP06CE,20130607,0.84,0.85,0.82,0.83,890800
BANP18CD,20130607,0.05,0.05,0.05,0.05,11000
BANP23CA,20130607,0.19,0.19,0.19,0.19,100000
BANP28CB,20130607,0.13,0.13,0.12,0.13,390000
BANPUU13,20130607,281.54,281.54,281.54,281.54,1
BAY01CE,20130607,0.39,0.4,0.36,0.36,17303500
BAY01PE,20130607,0.97,1,0.96,0.98,518800
BAY06CB,20130607,0.66,0.66,0.64,0.65,1659000
BAY13CD,20130607,0.23,0.23,0.21,0.21,3501600
BAY16CA,20130607,0.48,0.48,0.45,0.45,15000
BAY23CA,20130607,0.42,0.42,0.41,0.41,250000
BAY28CB,20130607,0.32,0.33,0.31,0.32,8276800
BAYM13,20130607,33,33,32.61,32.61,16
BAYU13,20130607,33.01,33.01,33.01,33.01,1
BBL06CC,20130607,0.89,0.9,0.85,0.9,390600
BBL06PC,20130607,0.44,0.44,0.42,0.42,110100
BBL07CA,20130607,0.48,0.49,0.48,0.49,720000
BBL08CD,20130607,0.73,0.74,0.73,0.74,200400
BBL13CE,20130607,0.53,0.55,0.53,0.55,20000
BBL13PD,20130607,1.39,1.39,1.36,1.36,17000
BBL28CB,20130607,0.41,0.43,0.41,0.43,13640000
BBL42CE,20130607,0.34,0.35,0.33,0.35,135200
BBLM13,20130607,203.5,205.4,200,205.4,9
BBLU13,20130607,203.58,203.58,203.58,203.58,2
BCHAY,20130607,19.9,19.94,19.8,19.9,44200
BCP01CE,20130607,0.41,0.41,0.4,0.4,264500
BCP01PE,20130607,1.39,1.41,1.36,1.36,16238300
BCP06CA,20130607,0.52,0.53,0.51,0.53,500000
BCP13CB,20130607,0.5,0.53,0.5,0.53,6100
BCP23CA,20130607,0.18,0.19,0.17,0.19,640000
BCP28CA,20130607,0.27,0.27,0.26,0.26,135000
BDMS06CB,20130607,1.51,1.55,1.51,1.52,4000
BEC01CC,20130607,0.66,0.7,0.65,0.69,682900
BECL,20130607,39,40.75,39,40.5,1442000
BGH01CC,20130607,1.46,1.49,1.4,1.43,8745200
BGH01PC,20130607,0.49,0.52,0.48,0.49,8681500
BGH08CC,20130607,1.69,1.77,1.68,1.69,50000
BGH08CD,20130607,0.62,0.62,0.58,0.58,4010300
BGH13CE,20130607,1.54,1.54,1.54,1.54,25000
BGH23CA,20130607,1.1,1.1,1.1,1.1,50000
BGH28CB,20130607,1.02,1.02,1.02,1.02,100000
BGH28CC,20130607,0.8,0.83,0.8,0.82,444200
BH01CC,20130607,0.8,0.81,0.8,0.81,424000
BIGC01CD,20130607,0.43,0.46,0.42,0.43,10018100
BIGC01PB,20130607,1.52,1.53,1.48,1.52,5200200
BIGC08CC,20130607,0.92,0.93,0.92,0.93,6400
BIGC42CC,20130607,0.86,0.88,0.86,0.88,10000
BJC01CC,20130607,0.4,0.48,0.38,0.47,48184900
BJC01PB,20130607,1.3,1.34,1.19,1.2,8957300
BJC06CB,20130607,0.56,0.64,0.54,0.64,3211600
BJC06PB,20130607,1,1,0.88,0.88,1855000
BJC13CC,20130607,0.11,0.13,0.11,0.13,1270000
BJC13CD,20130607,0.2,0.2,0.2,0.2,5000
BJC18CA,20130607,0.08,0.09,0.08,0.09,640100
BJC23CA,20130607,0.28,0.28,0.28,0.28,200000
BJC28CB,20130607,0.05,0.05,0.04,0.04,592000
BJC28CC,20130607,0.37,0.44,0.36,0.44,14784700
BJC28PA,20130607,1.91,1.91,1.8,1.8,120000
BJC42CB,20130607,0.29,0.39,0.29,0.39,1289100
BJC42PA,20130607,1.24,1.25,1.07,1.07,198000
BLA01CD,20130607,0.5,0.5,0.45,0.49,7057800
BLA01PC,20130607,0.94,0.99,0.94,0.97,1203000
BLA06CA,20130607,0.98,1,0.94,0.95,1300400
BLA13CE,20130607,0.24,0.25,0.24,0.25,112600
BLAND-W3,20130607,0.63,0.66,0.63,0.64,18245700
BMCL,20130607,1.18,1.26,1.18,1.23,35456400
BRH13,20130607,3223,3257,3223,3248,96
BRJ13,20130607,3057,3070,3040,3044,26
BRK13,20130607,3080,3115,3080,3095,26
BRM13,20130607,3193,3206,3155,3206,57
BRN13,20130607,3181,3207,3161,3199,51
BROOK-W4,20130607,2.44,2.5,2.42,2.48,949000
BSM-W1,20130607,1.25,1.31,1.24,1.3,128500
BTS-W2,20130607,0.57,0.62,0.57,0.6,40106500
BTS01CC,20130607,0.32,0.34,0.32,0.33,6291300
BTS01PB,20130607,0.93,0.93,0.91,0.91,2811500
BTS13CC,20130607,0.68,0.68,0.66,0.66,150000
BTS23CA,20130607,0.31,0.32,0.31,0.32,339000
BTS28CB,20130607,0.44,0.44,0.43,0.43,10000
BTSM13X,20130607,7.8,8.14,7.8,8.12,288
BTSU13,20130607,8.15,8.35,8.1,8.11,366
BWG-W1,20130607,1.23,1.31,1.23,1.3,487500
CCP-W1,20130607,7.05,8.1,7.05,8.1,17200
CEN-W3,20130607,2.92,3.18,2.82,3.14,10970700
CGS,20130607,1.43,1.48,1.43,1.48,35109400
CIG-W4,20130607,0.23,0.25,0.23,0.24,43557600
CMO-W1,20130607,1.2,1.4,1.2,1.39,16200
CPAL01CE,20130607,0.34,0.36,0.34,0.35,13181500
CPAL01PE,20130607,1.68,1.68,1.64,1.65,963400
CPAL06CB,20130607,0.6,0.62,0.6,0.62,2736200
CPAL08CE,20130607,0.62,0.62,0.58,0.58,1010000
CPAL13CD,20130607,0.35,0.36,0.33,0.34,2703000
CPAL13CE,20130607,0.48,0.5,0.48,0.5,110000
CPAL28CC,20130607,0.34,0.37,0.34,0.35,120600
CPAL28CD,20130607,0.79,0.8,0.79,0.8,136100
CPALLM13,20130607,41.2,41.35,41.2,41.35,7
CPALLU13,20130607,41,42,41,42,4
CPF01CE,20130607,0.19,0.2,0.19,0.2,18616200
CPF01PE,20130607,1.42,1.45,1.39,1.39,4112800
CPF06CC,20130607,0.46,0.48,0.46,0.48,34000
CPF13CD,20130607,0.08,0.09,0.08,0.09,3370100
CPF16CB,20130607,0.02,0.03,0.02,0.03,11800
CPF18CC,20130607,0.11,0.11,0.11,0.11,10000
CPF28CB,20130607,0.06,0.06,0.03,0.06,54400
CPF42CD,20130607,0.12,0.12,0.12,0.12,50000
CPFM13,20130607,27.25,28.05,27.11,28.05,46
CPN01CB,20130607,0.91,1.03,0.89,1.03,12573900
CPN01PB,20130607,2.04,2.06,1.92,1.92,1082800
CPN08CC,20130607,1.24,1.38,1.24,1.38,1691800
CPN13CB,20130607,1.37,1.5,1.34,1.5,709500
CPN28CA,20130607,0.36,0.41,0.35,0.41,233500
CPN42CD,20130607,0.44,0.44,0.43,0.43,10000
CSP-W1,20130607,0.2,0.32,0.2,0.32,12790100
CWT-W2,20130607,1.11,1.4,1.11,1.31,92600
DCC13CB,20130607,0.89,0.89,0.89,0.89,27000
DTAC01CE,20130607,0.67,0.74,0.67,0.72,14424800
DTAC01PE,20130607,1.86,1.87,1.82,1.84,4336400
DTAC06CB,20130607,2.66,2.7,2.66,2.7,72100
DTAC06PB,20130607,0.43,0.43,0.38,0.38,3621000
DTAC13CE,20130607,1.91,1.91,1.91,1.91,30000
DTAC13CF,20130607,0.66,0.66,0.66,0.66,285000
DTAC13PD,20130607,1.35,1.35,1.34,1.35,308300
DTAC28CC,20130607,0.79,0.83,0.79,0.81,548000
DTAC42CD,20130607,0.72,0.74,0.72,0.73,796000
DTACM13,20130607,116,116,116,116,1
EARTH-W3,20130607,5.55,5.6,5.45,5.6,341400
ECL-W1,20130607,0.34,0.36,0.32,0.36,2773900
EGCO01CB,20130607,1.1,1.15,1.1,1.12,320900
EMC-W3,20130607,0.52,0.56,0.52,0.55,1909200
EPCO-W1,20130607,1.69,1.85,1.68,1.83,4683600
ERW-W2,20130607,1.65,1.79,1.55,1.79,519300
ESSO01CD,20130607,0.08,0.09,0.08,0.08,6701500
ESSO01PD,20130607,1.2,1.23,1.17,1.17,1910000
ESSO28CB,20130607,0.11,0.12,0.1,0.12,50400
ESSO28CC,20130607,0.39,0.4,0.39,0.4,200
FOCUS-W1,20130607,0.85,0.87,0.85,0.87,50000
GEL-W3,20130607,0.36,0.38,0.36,0.36,10075600
GF10J13,20130607,20440,20600,20390,20530,3303
GF10M13,20130607,20550,20620,20110,20130,4004
GF10Q13,20130607,20620,20700,20180,20210,1324
GF10V13,20130607,20700,20760,20260,20280,538
GFJ13,20130607,20440,20610,20390,20530,2006
GFM,20130607,12.5,12.5,12.4,12.4,2500
GFM13,20130607,20500,20600,20110,20130,1330
GFQ13,20130607,20530,20640,20180,20200,297
GFV13,20130607,20700,20700,20290,20290,83
GL-W2,20130607,88,88.25,87.75,88.25,2900
GLOW01CC,20130607,0.81,0.81,0.8,0.81,128100
GOLD-W1,20130607,7.1,7.1,5.95,6.75,99800
GOLD99,20130607,20.02,20.56,20.02,20.56,5800
HEMR01CB,20130607,0.66,0.72,0.65,0.71,868000
HEMR18CA,20130607,0.63,0.63,0.63,0.63,50000
HEMRAJ,20130607,3.7,3.8,3.68,3.8,23081000
HK,20130607,4.21,4.21,4.18,4.18,2400
HMPR01CD,20130607,0.46,0.49,0.45,0.47,15238000
HMPR01PC,20130607,0.86,0.86,0.83,0.83,1848500
HMPR08CB,20130607,2.04,2.1,2.04,2.1,9100
HMPR13CE,20130607,0.43,0.43,0.43,0.43,33800
HMPR23CA,20130607,0.47,0.47,0.47,0.47,25000
HMPR28CB,20130607,0.29,0.31,0.29,0.31,7711400
IEC-W1,20130607,0.02,0.03,0.02,0.03,9831700
INTU01CB,20130607,1.31,1.44,1.31,1.41,58138000
INTU01PB,20130607,0.48,0.48,0.4,0.41,14115800
INTU06CB,20130607,1.96,2.02,1.93,2,215600
INTU13CB,20130607,1.66,1.73,1.66,1.73,66500
INTU13CC,20130607,0.85,0.9,0.83,0.9,9775000
INTU16CB,20130607,1.33,1.33,1.33,1.33,500
INTU18CA,20130607,0.98,0.98,0.98,0.98,5000
INTU28CB,20130607,1.24,1.28,1.23,1.28,36400
INTU28CC,20130607,0.25,0.28,0.25,0.27,2246000
IRPC01CD,20130607,0.14,0.14,0.13,0.13,6460300
IRPC01PC,20130607,1.44,1.44,1.4,1.41,495000
IRPC13CE,20130607,0.14,0.14,0.14,0.14,1000000
IRPCM13,20130607,3.55,3.65,3.52,3.62,22
IRPCU13,20130607,3.6,3.6,3.59,3.59,11
ITDM13,20130607,7.27,7.71,7.23,7.69,5140
ITDU13,20130607,7.45,7.85,7.45,7.85,926
IVL01CH,20130607,0.5,0.54,0.5,0.52,3420100
IVL01PG,20130607,1.48,1.48,1.48,1.48,10000
IVL01PH,20130607,1.36,1.38,1.34,1.36,2166000
IVL06CC,20130607,0.72,0.75,0.72,0.74,2654200
IVL08CF,20130607,0.52,0.52,0.51,0.51,4000
IVL13CG,20130607,0.07,0.07,0.06,0.06,220000
IVL16CB,20130607,0.17,0.17,0.17,0.17,30000
IVL18CF,20130607,0.07,0.08,0.07,0.08,60000
IVL28CD,20130607,0.12,0.12,0.12,0.12,50000
IVL28CE,20130607,0.39,0.39,0.37,0.37,200
IVLM13,20130607,20.1,20.1,20.1,20.1,5
JAS01CA,20130607,0.83,0.98,0.83,0.94,91958100
JAS01PA,20130607,0.1,0.12,0.09,0.09,121564200
JAS03CA,20130607,0.71,0.71,0.69,0.69,68200
JAS06CA,20130607,0.89,0.98,0.89,0.97,822300
JAS08CA,20130607,1.18,1.33,1.18,1.32,3265800
JAS13CA,20130607,0.88,1,0.88,0.95,1652300
JAS13CB,20130607,0.38,0.47,0.38,0.44,66418600
JAS16CA,20130607,0.8,0.87,0.8,0.83,131000
JAS23CA,20130607,0.6,0.7,0.6,0.7,680100
JAS28CA,20130607,0.69,0.74,0.69,0.74,106000
JAS28CB,20130607,0.54,0.6,0.52,0.57,52786700
JAS28CC,20130607,0.12,0.15,0.12,0.15,12818600
JAS28CD,20130607,0.9,0.9,0.9,0.9,5000
KAMART-W,20130607,6.05,6.5,6.05,6.45,252800
KBAN01CD,20130607,0.47,0.5,0.47,0.48,67098400
KBAN01PD,20130607,0.98,0.98,0.95,0.95,6715300
KBAN06CB,20130607,0.95,0.95,0.95,0.95,18000
KBAN06PB,20130607,1.06,1.06,1.06,1.06,164000
KBAN13CG,20130607,0.85,0.86,0.84,0.84,35330000
KBAN13PD,20130607,0.47,0.47,0.45,0.45,305000
KBAN23CA,20130607,0.54,0.57,0.54,0.57,632000
KBAN28CC,20130607,0.75,0.78,0.75,0.78,10415100
KBAN28CD,20130607,0.4,0.4,0.39,0.4,1775400
KBAN28PA,20130607,1.12,1.12,1.11,1.11,35000
KBAN42CE,20130607,0.28,0.28,0.27,0.27,110000
KBANKM13,20130607,194.8,195,194.8,195,7
KG965,20130607,19.75,20.05,19.7,20,213700
KK01CB,20130607,0.79,0.85,0.78,0.84,5616900
KK01PA,20130607,1.21,1.21,1.13,1.13,13182800
KK13CC,20130607,0.92,1.01,0.92,1.01,2020000
KKP08CA,20130607,0.56,0.57,0.56,0.57,73000
KKP23CA,20130607,0.68,0.71,0.68,0.71,1500
KKP42CA,20130607,0.89,0.9,0.89,0.9,112000
KTB01CE,20130607,0.68,0.76,0.68,0.72,33122200
KTB01PD,20130607,0.48,0.48,0.41,0.42,9660300
KTB06CA,20130607,1.18,1.18,1.14,1.16,303000
KTB06PA,20130607,0.04,0.04,0.04,0.04,213000
KTB08CB,20130607,1.12,1.17,1.1,1.15,1420000
KTB13CF,20130607,0.16,0.18,0.15,0.17,4658700
KTB23CA,20130607,0.22,0.24,0.22,0.23,4428800
KTB28CB,20130607,0.14,0.16,0.13,0.16,19470800
KTB28CC,20130607,0.09,0.1,0.09,0.1,7090100
KTB42CD,20130607,0.46,0.51,0.46,0.49,2145500
KTBM13X,20130607,20.5,21.15,20.41,20.98,2943
KTBU13,20130607,20.6,21.4,20.6,21.28,422
LH01CE,20130607,0.31,0.33,0.3,0.31,2454200
LH01PE,20130607,1.23,1.28,1.23,1.25,158100
LH13CC,20130607,0.91,0.91,0.91,0.91,6000
LH13CD,20130607,0.1,0.1,0.1,0.1,20000
LH28CA,20130607,0.12,0.14,0.12,0.14,8066300
LHM13,20130607,10.8,11,10.8,11,118
LIVE-W1,20130607,0.43,0.5,0.43,0.5,14336900
MAKR01PA,20130607,0.14,0.14,0.14,0.14,1410000
MATCH-W2,20130607,1.9,2.98,1.9,2.98,6500
MILL-W1,20130607,0.69,0.69,0.6,0.64,1048400
MINT01CC,20130607,0.53,0.62,0.53,0.6,8114700
MINT01PB,20130607,1.13,1.14,1.05,1.06,5384000
MINT06CA,20130607,1.77,1.77,1.77,1.77,6000
MINT13CB,20130607,0.62,0.76,0.62,0.74,1276500
MINT18CA,20130607,0.25,0.28,0.25,0.27,210000
NEP-W2,20130607,0.78,0.86,0.78,0.85,563300
NEWS-W1,20130607,0.31,0.4,0.31,0.37,8107400
NEWS-W2,20130607,0.15,0.19,0.13,0.18,25025600
NEWS-W3,20130607,0.51,0.67,0.51,0.63,34232400
NNCL-W2,20130607,1.3,1.35,1.29,1.32,1005300
OSK,20130607,4.3,4.3,4.3,4.3,5000
PF-W3,20130607,0.79,0.79,0.79,0.79,30100
POLAR-W1,20130607,0.13,0.14,0.13,0.13,10671700
PS,20130607,24.5,25.25,24.5,24.7,5341700
PS01CD,20130607,0.25,0.26,0.24,0.24,8687800
PS01PC,20130607,1.18,1.19,1.12,1.16,881000
PS08CD,20130607,1.47,1.47,1.42,1.42,1020500
PS13CD,20130607,0.79,0.8,0.79,0.8,40000
PS23CA,20130607,1.1,1.1,1.1,1.1,500
PS28CB,20130607,0.06,0.08,0.05,0.07,10399200
PTT01CE,20130607,0.66,0.76,0.66,0.76,14320700
PTT01PE,20130607,1.49,1.49,1.36,1.36,5302600
PTT06CD,20130607,1.33,1.43,1.33,1.43,3098000
PTT13CH,20130607,0.45,0.53,0.45,0.53,524000
PTT28PA,20130607,1.09,1.09,1.09,1.09,15000
PTTE01CE,20130607,0.59,0.64,0.58,0.62,30358500
PTTE01PE,20130607,0.81,0.83,0.75,0.77,12952700
PTTE06CD,20130607,1.16,1.19,1.16,1.19,2184600
PTTE13CG,20130607,0.32,0.35,0.32,0.35,804800
PTTE13PC,20130607,1.33,1.33,1.32,1.32,300
PTTE18CC,20130607,0.29,0.29,0.29,0.29,174000
PTTE23CA,20130607,0.23,0.25,0.23,0.25,350100
PTTE28CB,20130607,0.66,0.66,0.66,0.66,2000000
PTTEPM13,20130607,154,156.1,154,156.1,11
PTTG01CD,20130607,0.42,0.55,0.4,0.51,59094500
PTTG01PD,20130607,1.9,1.92,1.62,1.66,21487800
PTTG06CC,20130607,1.03,1.16,1.03,1.16,2249500
PTTG08CD,20130607,0.76,0.76,0.76,0.76,8000
PTTG13CD,20130607,0.68,0.81,0.68,0.81,2815400
PTTG13PC,20130607,0.34,0.34,0.24,0.24,1186000
PTTG23CA,20130607,0.56,0.72,0.53,0.72,342400
PTTG28CC,20130607,0.67,0.81,0.66,0.79,8633500
PTTM13,20130607,326,335.25,326,335.25,15
PTTU13,20130607,325,332.52,325,332,6
PYLON-W1,20130607,4.98,4.98,4.96,4.98,47700
QHM13,20130607,3.65,3.76,3.65,3.68,1344
QHU13,20130607,3.75,3.78,3.75,3.75,17
RATC07CA,20130607,0.35,0.36,0.35,0.36,820100
RML-W3,20130607,0.4,0.41,0.4,0.41,1333900
ROBI01CB,20130607,0.64,0.66,0.64,0.66,359000
ROBI18CA,20130607,0.62,0.64,0.62,0.62,246000
ROJNA-W3,20130607,6.2,6.25,6.15,6.25,1353300
RS-W2,20130607,8.1,8.3,7.85,8.3,65200
S50H14,20130607,980.1,1004,980.1,1004,18
S50M13,20130607,985,1007.8,981.6,1007.5,30499
S50N13,20130607,983,1003,983,1003,3
S50U13,20130607,984,1004.5,979.5,1004.5,4416
S50Z13,20130607,984.9,1005.8,980.8,1005.4,306
SCB01CD,20130607,0.55,0.62,0.54,0.61,34417200
SCB01PC,20130607,1.03,1.04,0.92,0.94,16046900
SCB06CE,20130607,1.6,1.66,1.58,1.66,353500
SCB06PE,20130607,1.94,1.94,1.88,1.9,512500
SCB08CF,20130607,0.88,0.89,0.86,0.89,25100
SCB13CD,20130607,0.68,0.68,0.68,0.68,20000
SCB13CE,20130607,0.8,0.84,0.8,0.84,3600000
SCB28CC,20130607,0.77,0.85,0.77,0.85,3787600
SCB42CE,20130607,0.85,0.86,0.85,0.86,10500
SCBLIF,20130607,1094,1098,1092,1092,900
SCBM13,20130607,171.1,174.75,171,174,12
SCBU13,20130607,173.64,173.64,173.64,173.64,150
SCC01CE,20130607,0.69,0.88,0.69,0.86,2594600
SCC01PE,20130607,0.84,0.86,0.69,0.71,2666800
SCC06CB,20130607,0.92,1.01,0.92,0.99,1501000
SCC08CE,20130607,0.75,0.75,0.75,0.75,100000
SCC13CF,20130607,0.45,0.56,0.45,0.56,502100
SCC23CA,20130607,0.29,0.36,0.29,0.36,1340000
SCC28CB,20130607,0.38,0.4,0.38,0.4,45800
SCC42CD,20130607,0.43,0.49,0.43,0.49,112500
SCCM13,20130607,456.78,459,456.78,459,3
SCCU13,20130607,458,459,458,459,2
SIRI-W1,20130607,2.7,2.86,2.7,2.82,11435600
SMG,20130607,30.75,31.5,30.75,31.5,47700
SMM-W2,20130607,0.86,0.88,0.82,0.87,116300
SPAL01CD,20130607,0.45,0.56,0.45,0.53,371900
SPAL01PA,20130607,0.89,0.89,0.74,0.8,1808200
SPAL42CB,20130607,0.34,0.43,0.34,0.43,17000
SPAL42PA,20130607,0.45,0.45,0.28,0.28,107000
SPCG-W1,20130607,26,26.25,25.5,25.75,326900
STA13CE,20130607,0.06,0.06,0.05,0.05,2129400
STA13PB,20130607,1.07,1.07,1.07,1.07,5000
STAM13,20130607,14.15,14.25,14.15,14.2,12
SVJ13,20130607,699,706,699,706,2
TASCO-W3,20130607,13.1,14.3,13.1,14.1,75900
TCAP01CD,20130607,0.67,0.72,0.67,0.7,2407000
TCAP01PC,20130607,0.61,0.61,0.59,0.59,707600
TCAP06CB,20130607,0.78,0.78,0.78,0.78,8000
TCAP13CE,20130607,0.8,0.8,0.8,0.8,5000
TCAP18CB,20130607,0.53,0.53,0.53,0.53,500000
TCAP28CB,20130607,0.56,0.56,0.56,0.56,1000000
TCAP42CD,20130607,0.43,0.43,0.42,0.42,121000
TCAPM13,20130607,43.25,43.25,43.25,43.25,3
TCC-W1,20130607,1.01,1.05,1.01,1.05,8000
TCJ-W1,20130607,10.2,11.2,10.1,10.2,2907800
TCP,20130607,21,21.3,20.9,21.2,9300
TFD-W2,20130607,8.5,10.2,8.45,9.95,26242300
THAI01CF,20130607,0.48,0.56,0.48,0.54,56489700
THAI01PE,20130607,0.92,0.92,0.83,0.86,4980400
THAI13CD,20130607,1.38,1.46,1.34,1.46,2206000
THAI13CE,20130607,0.36,0.38,0.35,0.36,2301000
THAI28CB,20130607,0.44,0.44,0.44,0.44,12700
THAI42CD,20130607,0.43,0.43,0.43,0.43,1000
THAIM13,20130607,30.6,30.75,30.5,30.75,4
THE-W1,20130607,0.29,0.3,0.29,0.3,589200
TICON-W3,20130607,3.82,4,3.7,4,4851700
TIES-W2,20130607,0.57,0.59,0.55,0.58,3258100
TISC01CD,20130607,0.46,0.49,0.46,0.49,925100
TISC01PC,20130607,1.72,1.75,1.65,1.65,693900
TISC13CB,20130607,0.52,0.55,0.52,0.55,100300
TLUXE-W2,20130607,0.76,0.76,0.63,0.72,100400
TMB01CC,20130607,0.38,0.43,0.38,0.42,2871100
TMB01PC,20130607,0.37,0.37,0.34,0.35,4188100
