<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20150907,13.1,13.5,12.8,12.9,6220200
TISCO,20150907,38.5,39,38.25,38.5,607900
TIW,20150907,139,139.5,139,139.5,3400
TK,20150907,9.6,9.7,9.6,9.7,111100
TKS,20150907,8.55,8.55,8.35,8.4,1198500
TKT,20150907,2.38,2.52,2.34,2.4,680600
TLGF,20150907,13.2,13.2,13.1,13.1,679000
TLOGIS,20150907,12.2,12.2,12.2,12.2,3900
TLUXE,20150907,6,6.3,5.95,6.15,8472700
TMB,20150907,2.38,2.4,2.32,2.36,118422800
TMC,20150907,2.54,2.62,2.52,2.6,509800
TMD,20150907,18.9,19.2,18.7,18.7,8400
TMI,20150907,1.25,1.26,1.24,1.24,211300
TMILL,20150907,4.02,4.14,3.98,4.02,1966600
TMT,20150907,8.7,8.7,8.65,8.65,33100
TMW,20150907,25.75,26,25.5,26,4500
TNDT,20150907,13,13.4,13,13.3,226000
TNH,20150907,18.3,18.3,18.2,18.2,1900
TNITY,20150907,6.05,6.05,5.95,5.95,29100
TNL,20150907,24.9,25,24.9,25,200
TNPC,20150907,2.06,2.1,2.04,2.06,4837000
TNPF,20150907,4.82,4.86,4.82,4.82,58500
TOG,20150907,5.7,5.7,5.65,5.65,1400
TOP,20150907,48.75,49.25,48.75,49,1953400
TPA,20150907,5.5,5.5,5.4,5.4,1800
TPAC,20150907,7,7.1,7,7.1,108600
TPC,20150907,29,29,29,29,300
TPCH,20150907,16.3,16.5,16.1,16.3,629300
TPIPL,20150907,2.4,2.44,2.38,2.42,72354000
TPOLY,20150907,3.5,3.6,3.4,3.52,1964800
TPP,20150907,26.5,26.5,26.25,26.5,700
TR,20150907,25.5,25.5,25.5,25.5,2000
TRC,20150907,2.12,2.14,2.1,2.1,15500800
TREIT,20150907,10.3,10.3,10.3,10.3,5000
TRIF,20150907,14.3,14.3,14.3,14.3,8200
TRITN,20150907,0.8,0.81,0.78,0.8,44259800
TRT,20150907,4.68,4.68,4.66,4.66,80000
TRU,20150907,3.98,3.98,3.9,3.96,72300
TRUBB,20150907,1.69,1.86,1.66,1.75,95093700
TRUE,20150907,9.45,9.55,9.4,9.55,37006100
TSE,20150907,5.65,5.9,5.65,5.85,1092200
TSF,20150907,0.35,0.36,0.34,0.35,25772900
TSI,20150907,0.75,0.79,0.75,0.77,24392300
TSR,20150907,6.2,6.3,6.15,6.3,34000
TSTE,20150907,17.5,17.5,17.5,17.5,100
TSTH,20150907,0.49,0.51,0.48,0.51,5944800
TTA,20150907,9.85,10,9.75,9.9,2422100
TTCL,20150907,25,25.5,24.6,25,1518400
TTI,20150907,26,26,26,26,1000
TTL,20150907,141,141,141,141,300
TTW,20150907,11,11.1,10.9,11,2108400
TU,20150907,17.1,17.2,16.9,16.9,6383300
TU-PF,20150907,1.8,1.8,1.72,1.75,6300
TVD,20150907,1.78,1.78,1.76,1.77,221500
TVI,20150907,4.86,4.92,4.86,4.86,39600
TVO,20150907,28,28,27.25,27.5,758300
TVT,20150907,2.42,2.44,2.38,2.4,2573500
TWP,20150907,45.25,45.5,44.5,45,3000
TWZ,20150907,0.3,0.31,0.3,0.3,7675400
TYCN,20150907,3.14,3.14,3.12,3.12,3500
U,20150907,0.04,0.05,0.04,0.04,261329500
UAC,20150907,6.3,6.5,6.3,6.5,367500
UBIS,20150907,5.55,6.6,5.55,6.25,4201900
UEC,20150907,3.26,3.28,3.26,3.26,99200
UKEM,20150907,1.05,1.07,1.04,1.04,1924100
UMI,20150907,5.4,5.65,5.3,5.5,2848900
UMS,20150907,7.7,8.15,7.55,7.65,146800
UNIPF,20150907,9.3,9.35,9.3,9.35,5300
UNIQ,20150907,20,20.3,20,20,3966000
UOBKH,20150907,3.62,3.62,3.6,3.62,8300
UP,20150907,28,28,28,28,1000
UPA,20150907,1.6,1.68,1.6,1.66,18905000
UPF,20150907,52,52,52,52,100
UPOIC,20150907,6,6,5.9,6,44300
UREKA,20150907,0.93,0.93,0.91,0.91,614000
UTP,20150907,3.54,3.6,3.48,3.6,209500
UV,20150907,6,6.05,5.9,5.95,722900
UVAN,20150907,9.3,9.3,9.2,9.3,3400
UWC,20150907,0.43,0.47,0.43,0.45,416999800
VARO,20150907,8.8,10,8.7,9,30100
VGI,20150907,3.7,3.78,3.6,3.64,11429900
VIBHA,20150907,1.54,1.54,1.5,1.51,3531300
VIH,20150907,5.25,5.35,5.15,5.2,400800
VNG,20150907,12.3,12.9,12.3,12.6,1317100
VNT,20150907,9.3,9.4,9.25,9.4,39300
VPO,20150907,1.8,1.8,1.78,1.78,113300
VTE,20150907,4.08,4.12,4,4.02,6425500
WAVE,20150907,6,6.05,5.9,5.9,211000
WHA,20150907,3.4,3.48,3.36,3.42,20661000
WHAPF,20150907,11.3,11.4,11.3,11.3,2518900
WHART,20150907,10.5,10.5,10.4,10.4,100300
WICE,20150907,2.66,2.74,2.64,2.7,6547200
WIIK,20150907,3.1,3.12,3.04,3.04,2678200
WIN,20150907,0.77,0.78,0.77,0.77,242700
WINNER,20150907,2.58,2.58,2.52,2.54,167000
WORK,20150907,43,45.5,42.5,45.25,2700500
XO,20150907,4.78,4.78,4.7,4.7,50900
YUASA,20150907,7.55,7.7,7.4,7.4,277900
ZMICO,20150907,1.34,1.34,1.33,1.34,436200
CPF06C1701A,20150907,0.19,0.19,0.19,0.19,5500100
JAS06C1701A,20150907,0.6,0.61,0.6,0.61,250000
TCAP06C1701A,20150907,0.35,0.35,0.35,0.35,100
ABC-W1,20150907,0.55,0.98,0.55,0.94,145576600
ABC-W2,20150907,0.22,0.33,0.22,0.31,404045700
AEC-W2,20150907,0.21,0.23,0.21,0.22,1174800
AEC-W4,20150907,0.23,0.25,0.23,0.23,1119500
AIRA-W1,20150907,0.67,0.71,0.67,0.68,446400
AIRA-W2,20150907,0.4,0.4,0.39,0.39,860800
AJD-W1,20150907,1.15,1.57,1.14,1.57,61669600
AJD-W2,20150907,1.28,1.44,1.27,1.44,73020900
BLAND-W4,20150907,0.35,0.36,0.34,0.36,1074600
BROCK-W1,20150907,0.77,0.77,0.73,0.74,267800
BTS-W3,20150907,1.03,1.04,1.03,1.03,4867600
CGH-W1,20150907,0.46,0.47,0.44,0.45,4195100
CGH-W2,20150907,0.41,0.43,0.41,0.42,278000
CKP-W1,20150907,0.5,0.51,0.5,0.51,3276100
DCON-W1,20150907,8.3,8.3,8.3,8.3,20400
DCON-W2,20150907,0.9,0.95,0.88,0.9,357300
DCORP-W1,20150907,16,16,15.5,15.8,24300
DIMET-W1,20150907,5.5,7.35,5.2,7.15,1658800
DNA-W1,20150907,5.6,5.6,5,5.1,12844900
EARTH-W4,20150907,0.4,0.41,0.4,0.4,4171700
ECF-W1,20150907,2.96,3.04,2.94,3.04,452900
ECL-W2,20150907,0.62,0.64,0.61,0.62,4196800
EIC-W1,20150907,1.07,1.22,1.05,1.22,5888800
FC-W2,20150907,0.29,0.32,0.28,0.31,496100
FER-W1,20150907,0.72,0.76,0.71,0.72,6065100
FPI-W1,20150907,3.36,3.36,3.36,3.36,100
FVC-W1,20150907,2.44,2.46,2.3,2.3,4035500
GENCO-W1,20150907,1.39,1.42,1.27,1.32,2499700
GIFT-W1,20150907,1.84,1.98,1.8,1.9,16500
GJS-W2,20150907,0.03,0.03,0.02,0.02,152500
GJS-W3,20150907,0.04,0.04,0.04,0.04,4112500
GLAND-W4,20150907,1.69,1.7,1.68,1.7,106600
GREEN-W4,20150907,1.11,1.3,1.11,1.3,28992200
GSTEL-W1,20150907,0.03,0.04,0.02,0.02,1024000
GSTEL-W2,20150907,0.03,0.03,0.03,0.03,9676100
IFEC-W1,20150907,10,10,9.6,9.65,52800
IFEC-W2,20150907,1.81,1.82,1.79,1.8,3934900
IRCP-W2,20150907,3.82,4.26,3.74,3.82,30088100
ITD-W1,20150907,1.6,1.63,1.6,1.61,5042900
IVL-W1,20150907,2,2.12,2,2.08,82800
IVL-W2,20150907,1.91,1.96,1.91,1.96,221100
JAS-W3,20150907,1.47,1.49,1.45,1.47,56020200
JMT-W1,20150907,3.5,3.5,3.38,3.38,10100
KIAT-W1,20150907,0.62,0.63,0.61,0.61,8932200
LH-W3,20150907,4.2,4.24,4.2,4.22,10000
LOXLEY-W,20150907,1.28,1.29,1.26,1.26,107700
MACO-W1,20150907,0.19,0.2,0.19,0.2,1376300
MBAX-W1,20150907,2.64,2.7,2.6,2.64,1178200
MFC-W1,20150907,8.1,8.1,8.1,8.1,100
MILL-W3,20150907,0.53,0.55,0.53,0.54,3874000
MINT-W5,20150907,2.68,2.8,2.68,2.7,47200
MONO-W1,20150907,0.73,0.75,0.73,0.73,1516000
MOONG-W1,20150907,3.78,4.1,3.7,3.7,65900
MPG-W1,20150907,0.48,0.49,0.47,0.47,2475600
NBC-W1,20150907,1.24,1.25,1.22,1.22,45600
NEWS-W4,20150907,0.06,0.06,0.06,0.06,6100
NMG-W3,20150907,0.56,0.61,0.56,0.59,1266000
NPP-W2,20150907,1.19,1.34,1.19,1.25,40792800
NUSA-W2,20150907,0.46,0.46,0.45,0.46,190300
PL-W1,20150907,1,1.04,0.98,1.01,168700
POLAR-W3,20150907,0.02,0.02,0.01,0.02,7304000
PPM-W1,20150907,1.29,1.29,1.27,1.27,26100
PSL-W1,20150907,2.7,2.7,2.68,2.68,51900
RML-W4,20150907,0.2,0.2,0.19,0.19,995200
RWI-W1,20150907,1.38,1.49,1.37,1.49,13572000
S-W1,20150907,1.07,1.1,1.06,1.08,4553500
SAMART-W,20150907,1.97,2,1.96,1.99,375000
SAWAD-W1,20150907,6.2,6.7,6.2,6.5,1600
SIMAT-W2,20150907,1.43,1.63,1.4,1.48,4074100
SIMAT-W3,20150907,1.48,1.63,1.41,1.47,4997100
SIRI-W2,20150907,0.19,0.19,0.18,0.18,3470800
SMART-W1,20150907,0.99,0.99,0.98,0.98,200
SUPER-W3,20150907,0.37,0.38,0.36,0.37,10358800
SUSCO-W1,20150907,0.54,0.59,0.53,0.56,5362100
TAPAC-W2,20150907,4.98,5.05,4.82,4.82,1724200
TCC-W3,20150907,1.16,1.2,1.15,1.18,187000
TCC-W4,20150907,0.98,1,0.98,0.99,167700
TGPRO-W1,20150907,0.12,0.12,0.12,0.12,3212700
TH-W1,20150907,0.74,0.74,0.7,0.71,45900
TH-W2,20150907,0.49,0.52,0.49,0.49,1650400
TPOLY-W2,20150907,1.8,1.88,1.76,1.78,108500
TSI-W2,20150907,0.4,0.42,0.39,0.4,7733400
TTA-W4,20150907,1.75,1.88,1.75,1.75,24400
TTA-W5,20150907,1.86,1.91,1.86,1.88,180200
TWZ-W3,20150907,0.19,0.19,0.19,0.19,190000
TWZ-W4,20150907,0.03,0.04,0.03,0.03,5891600
U-W1,20150907,0.02,0.02,0.01,0.01,523428500
UPA-W1,20150907,1.08,1.12,1.07,1.08,957300
UREKA-W1,20150907,0.54,0.54,0.54,0.54,14700
UWC-W2,20150907,0.26,0.28,0.25,0.26,139515000
VGI-W1,20150907,0.61,0.63,0.61,0.62,584300
VIBHA-W2,20150907,0.82,0.83,0.81,0.81,995500
WHA-W1,20150907,11.6,11.6,11.4,11.6,4900
WIIK-W1,20150907,1.32,1.34,1.3,1.32,1259500
!AGRO,20150907,350.45,352.67,348.32,351.6,1691284
!CONSUMP,20150907,149.24,151.98,149.06,151.98,12666881
!FINCIAL,20150907,165.42,165.76,164.48,165.15,2732073
!INDUS,20150907,94.26,95.24,93.94,94.71,6498207
!PROPCON,20150907,136.29,136.84,135.57,135.88,11457830
!RESOURC,20150907,139.32,140.88,139.24,140.63,2817523
!SERVICE,20150907,360.89,362.39,359.86,361.64,5729362
!TECH,20150907,212.84,213.84,211.42,213.8,7957601
$AGRI,20150907,176.59,179.31,176.34,178.89,1097147
$AUTO,20150907,439.51,442.18,439.19,441.34,550472
$BANK,20150907,462.4,463.18,459.33,461.41,1712072
$COMM,20150907,28640.9,28915.9,28484.6,28915.9,1008443
$CONMAT,20150907,13350.8,13381.9,13202.5,13265.8,1289073
$CONS,20150907,144.78,146.81,144.52,145.51,999612
$ENERG,20150907,15874,16052.2,15865.3,16023,2815843
$ETRON,20150907,1745.36,1750.55,1736.4,1745.54,284268
$FASHION,20150907,710.62,721.04,709.79,721.04,2798666
$FIN,20150907,2068.81,2079.7,2063.29,2069.64,761686
$FOOD,20150907,9980.88,10039.8,9916.57,10006.3,594137
$HELTH,20150907,5034.73,5066.34,4982.41,5003.13,1911450
$HOME,20150907,47.17,48.68,47.06,48.68,9866383
$ICT,20150907,207.13,208.23,205.66,208.17,7673332
$IMM,20150907,74.65,75.38,74.17,74.82,477823
$INSUR,20150907,15742.6,15781.1,15643.4,15692.1,258315
$MEDIA,20150907,65.05,65.31,64.07,64.38,820379
$MINE,20150907,12.55,12.79,12.55,12.71,1680
$PAPER,20150907,995.85,1012.73,978.97,1012.73,2095
$PERSON,20150907,584.32,590.91,583.06,589.29,1831
$PETRO,20150907,787.86,797.05,783.96,790.84,223890
$PF&REIT,20150907,160.79,160.96,160.53,160.59,84530
$PKG,20150907,3306.75,3343.94,3302.64,3315.12,1253740
$PROF,20150907,277.41,281.93,268.74,269.99,932421
$PROP,20150907,253.71,255.42,252.15,252.81,9084616
$STEEL,20150907,40.49,41.2,40.26,41.01,3990188
$TOURISM,20150907,539.58,543.9,536.87,541.42,229963
$TRANS,20150907,211.05,212.69,210.66,211.46,826706
MAI,20150907,578.05,585.77,577.95,583.14,1736252680
SET,20150907,1368.28,1374.27,1365.7,1371.4,9110100970
SET100,20150907,1975.49,1985,1971.6,1979.32,1611126180
SET50,20150907,889.84,894.04,887.55,891.87,1079888630
SETHD,20150907,992.19,999.79,990.29,996.88,738693051
BBL-F,20150907,161,161.5,160,160.5,479700
INTUCH-F,20150907,77,77,77,77,10500
KBANK-F,20150907,181,181,178,178.5,1091000
LH-F,20150907,7.8,7.8,7.8,7.8,142200
MINT-F,20150907,28,29,28,29,7500
SCC-F,20150907,504,506,498,500,511650
AAV01C1511A,20150907,0.21,0.23,0.21,0.23,50500
AAV01P1511A,20150907,0.63,0.63,0.61,0.61,12300
AAV06C1605A,20150907,0.55,0.56,0.55,0.55,300000
AAV11C1511A,20150907,0.59,0.6,0.59,0.6,1943600
AAV13C1510A,20150907,0.02,0.02,0.02,0.02,100000
AAV13C1512A,20150907,0.38,0.38,0.38,0.38,1120000
AAV16C1604A,20150907,0.5,0.5,0.5,0.5,150000
AAVU15,20150907,4.4,4.4,4.39,4.39,33
ADVA01C1512A,20150907,0.71,0.72,0.7,0.72,9737900
ADVA01P1512A,20150907,0.84,0.87,0.84,0.84,4701100
ADVA06C1601A,20150907,1.1,1.1,1.07,1.1,73500
ADVA08C1601A,20150907,0.48,0.5,0.46,0.5,741000
ADVA08P1601A,20150907,0.3,0.3,0.28,0.28,11000
ADVA11C1509A,20150907,0.6,0.61,0.59,0.61,4706400
ADVA11P1509A,20150907,0.71,0.71,0.68,0.68,2253600
ADVA13C1601A,20150907,0.62,0.63,0.6,0.63,3697800
ADVA13P1510A,20150907,0.3,0.31,0.29,0.29,2233400
ADVA23C1605A,20150907,0.31,0.31,0.31,0.31,202100
ADVA23P1603A,20150907,0.43,0.43,0.42,0.42,258000
ADVA28C1510A,20150907,0.28,0.28,0.28,0.28,2291000
ADVA28C1603A,20150907,0.32,0.32,0.31,0.32,8512000
ADVA28P1511A,20150907,0.39,0.41,0.39,0.39,1126200
ADVANCU15,20150907,239,240.14,239,240.14,4
ADVANCZ15,20150907,240.5,240.5,240.5,240.5,1
AMAT01C1511A,20150907,0.08,0.08,0.07,0.07,48200
AMAT01P1511A,20150907,1.55,1.6,1.55,1.57,144700
AMATAU15,20150907,11.67,11.67,11.67,11.67,1
AMATAZ15,20150907,11.31,11.31,11.31,11.31,200
AOT01C1512A,20150907,0.53,0.56,0.53,0.54,12297000
AOT01P1512A,20150907,1.34,1.35,1.31,1.32,3958600
AOT06P1603A,20150907,1.33,1.33,1.3,1.32,10200
AOT08C1512A,20150907,0.32,0.33,0.32,0.32,300000
AOT08P1512A,20150907,0.9,0.9,0.87,0.87,50300
AOT11C1512A,20150907,0.71,0.74,0.71,0.72,4373400
AOT11P1512A,20150907,1.5,1.5,1.48,1.49,2837400
AOT13C1512A,20150907,0.4,0.42,0.4,0.41,2973600
AOT16C1602A,20150907,0.67,0.69,0.67,0.69,288000
AOT23C1601A,20150907,0.4,0.41,0.4,0.41,4587300
AOT23P1601A,20150907,0.85,0.85,0.82,0.84,236400
AOT27C1606A,20150907,0.53,0.53,0.52,0.52,49200
AOT28C1510A,20150907,0.18,0.18,0.17,0.17,1548200
AOT28C1601A,20150907,0.5,0.5,0.5,0.5,2000000
AOT42C1512A,20150907,0.42,0.43,0.42,0.43,151000
AOTU15,20150907,276.85,277.5,276.85,277.5,22
AOTZ15,20150907,276.5,276.5,276.5,276.5,61
AP01C1512A,20150907,0.17,0.17,0.17,0.17,10000
APU15X,20150907,5.58,5.58,5.58,5.58,100
APZ15,20150907,5.46,5.46,5.46,5.46,100
AQ-W3,20150907,0.06,0.06,0.05,0.05,16436500
BANP01C1510A,20150907,0.03,0.03,0.02,0.03,3871500
BANP01C1602A,20150907,0.28,0.29,0.28,0.29,1955600
BANP01P1602A,20150907,1.31,1.33,1.31,1.32,2376900
BANP06C1601A,20150907,0.15,0.15,0.14,0.15,280000
BANP06P1601A,20150907,0.71,0.72,0.71,0.72,58400
BANP13C1512A,20150907,0.05,0.05,0.05,0.05,10000
BANP13C1602A,20150907,0.58,0.58,0.56,0.56,2000
BANP13P1510A,20150907,0.71,0.71,0.71,0.71,130000
BANP16C1602A,20150907,0.15,0.15,0.15,0.15,45000
BANP27C1606A,20150907,0.15,0.15,0.14,0.14,15000
BANP28C1510A,20150907,0.01,0.01,0.01,0.01,20000
BANP28C1601A,20150907,0.07,0.07,0.07,0.07,2090000
BANPUU15,20150907,20,20,20,20,2
BANPUZ15,20150907,20.25,20.25,20.25,20.25,141
BAY27C1510A,20150907,0.02,0.02,0.01,0.02,410800
BBL06C1601A,20150907,0.92,0.92,0.92,0.92,12100
BBL08C1512A,20150907,0.22,0.22,0.22,0.22,100000
BBL11C1602A,20150907,0.71,0.71,0.7,0.7,1000000
BBL11P1602A,20150907,1.85,1.87,1.85,1.87,1004400
BBL13C1510A,20150907,0.05,0.06,0.05,0.06,2100
BBL13C1601A,20150907,0.56,0.56,0.56,0.56,200000
BBL23C1604A,20150907,0.26,0.26,0.26,0.26,1833600
BBL23P1601A,20150907,0.81,0.81,0.8,0.81,159000
BBLU15,20150907,158.5,159,158.5,159,5
BBLZ15,20150907,161.5,161.5,159,159.5,5
BCH13C1606A,20150907,0.51,0.51,0.51,0.51,10000
BCH42C1512A,20150907,0.3,0.3,0.3,0.3,4400
BCHAY,20150907,16.4,16.5,16.31,16.49,1000
BCHH16,20150907,7.2,7.2,7.2,7.2,200
BCP01C1512A,20150907,0.42,0.43,0.42,0.43,308000
BCP01P1512A,20150907,0.49,0.49,0.47,0.47,404000
BCP06C1511A,20150907,0.42,0.42,0.4,0.4,3500
BCP11C1512A,20150907,0.4,0.4,0.4,0.4,1200000
BCP28C1512A,20150907,0.24,0.24,0.23,0.23,732800
BDMS01C1509A,20150907,0.18,0.19,0.18,0.19,1451600
BDMS01C1601A,20150907,0.48,0.49,0.47,0.49,3788800
BDMS01P1509A,20150907,0.73,0.8,0.73,0.78,1584300
BDMS01P1601A,20150907,0.77,0.78,0.77,0.77,2986300
BDMS06C1602A,20150907,0.56,0.56,0.55,0.55,100000
BDMS11C1601A,20150907,0.58,0.62,0.57,0.62,1400500
BDMS11P1601A,20150907,0.83,0.85,0.82,0.82,2428000
BDMS23C1605A,20150907,0.59,0.59,0.58,0.59,148000
BDMSU15,20150907,19.47,19.47,19.47,19.47,100
BDMSZ15,20150907,19.32,19.32,19.32,19.32,200
BEC01C1512A,20150907,0.31,0.32,0.27,0.28,2450700
BEC01P1512A,20150907,0.81,0.89,0.81,0.85,2513200
BEC27C1606A,20150907,0.36,0.36,0.36,0.36,61000
BECL,20150907,34.5,35,34.25,34.75,2158600
BH01C1509A,20150907,2.72,2.74,2.6,2.66,215800
BH01C1601A,20150907,1.04,1.05,0.99,1.01,9346800
BH08C1601A,20150907,2.44,2.46,2.32,2.32,6100
BH08P1601A,20150907,0.24,0.29,0.23,0.25,3957500
BH13C1602A,20150907,0.98,1.03,0.96,0.98,9335600
BH13P1602A,20150907,0.83,0.84,0.78,0.84,4631500
BH23C1605A,20150907,1.18,1.21,1.13,1.13,1254900
BH28C1603A,20150907,0.89,0.91,0.86,0.87,5231000
BHM16,20150907,244.29,244.29,244.29,244.29,5
BHZ15,20150907,244,244,244,244,20
BIGC08C1601A,20150907,0.39,0.39,0.39,0.39,250000
BJC06C1606A,20150907,0.4,0.4,0.4,0.4,20000
BJCH23C1511A,20150907,0.22,0.22,0.21,0.21,177200
BKD-W1,20150907,0.5,0.51,0.46,0.47,14546400
BLAN01P1509A,20150907,0.93,0.93,0.93,0.93,2900
BLAN01P1601A,20150907,0.73,0.73,0.71,0.72,228100
BLAN06C1603A,20150907,0.43,0.43,0.43,0.43,362200
BLAN28C1510A,20150907,0.12,0.12,0.12,0.12,800000
BLAND-W3,20150907,0.01,0.02,0.01,0.01,49113200
BLANDH16,20150907,1.45,1.45,1.45,1.45,1
BLANDM16,20150907,1.45,1.45,1.45,1.45,1
BLANDU15,20150907,1.45,1.45,1.42,1.45,686
BLANDZ15,20150907,1.45,1.47,1.45,1.47,1721
BMCL,20150907,1.76,1.78,1.75,1.76,14550800
BMCL23C1510A,20150907,0.12,0.12,0.12,0.12,251600
BROOK-W4,20150907,1,1,0.95,0.97,11900
BRU15,20150907,1825,1831,1775,1775,51
BRV15,20150907,1850,1850,1810,1810,33
BRX15,20150907,1845,1845,1845,1845,1
BSM-W1,20150907,3.58,3.58,3.58,3.58,100
BTS01C1510A,20150907,0.48,0.49,0.48,0.48,656800
BTS01C1602A,20150907,0.4,0.4,0.39,0.39,732800
BTS01P1510A,20150907,0.47,0.47,0.47,0.47,159200
BTS01P1602A,20150907,0.79,0.79,0.79,0.79,169200
BTS13C1510A,20150907,0.28,0.28,0.28,0.28,59900
BTS16C1603A,20150907,0.62,0.62,0.61,0.61,4000
BTS28C1512A,20150907,0.34,0.34,0.33,0.33,937800
BWG-W2,20150907,0.26,0.27,0.25,0.25,12500300
BWG-W3,20150907,0.34,0.35,0.31,0.32,9752200
CBG01C1601A,20150907,0.45,0.45,0.45,0.45,104200
CBG01P1601A,20150907,0.77,0.78,0.77,0.77,146200
CBG13C1602A,20150907,0.29,0.29,0.29,0.29,500000
CENT01C1512A,20150907,0.43,0.44,0.43,0.44,844900
CENT01P1512A,20150907,0.65,0.65,0.64,0.64,520400
CENT08C1601A,20150907,0.27,0.28,0.27,0.28,1180000
CENT23C1601A,20150907,0.46,0.47,0.46,0.47,177000
CGD-W3,20150907,0.25,0.25,0.24,0.24,3812900
CHO-W1,20150907,2.88,2.88,2.84,2.84,122500
CIG-W5,20150907,0.19,0.2,0.19,0.19,7531300
CK01C1510A,20150907,0.34,0.35,0.34,0.34,1834800
CK01C1602A,20150907,0.37,0.38,0.36,0.36,778800
CK01P1510A,20150907,0.41,0.41,0.4,0.41,1407100
CK01P1602A,20150907,0.54,0.55,0.54,0.55,1237800
CK06C1602A,20150907,0.28,0.28,0.28,0.28,1300000
CK08C1512A,20150907,0.2,0.22,0.2,0.21,1683400
CK13C1512A,20150907,0.24,0.24,0.23,0.23,15000
CK16C1511A,20150907,0.3,0.31,0.3,0.3,474400
CK23C1510A,20150907,0.39,0.39,0.39,0.39,604600
CK27C1605A,20150907,0.33,0.33,0.33,0.33,100000
CK28C1510A,20150907,0.14,0.14,0.13,0.13,1101400
CK28C1602A,20150907,0.24,0.24,0.24,0.24,912600
CKU15,20150907,26.1,26.45,26.1,26.45,6
CKZ15,20150907,26.5,26.5,26.47,26.47,2
CMO-W1,20150907,0.55,0.6,0.55,0.55,1013000
COLOR-W1,20150907,0.55,0.56,0.53,0.56,4725100
CPAL01C1510A,20150907,0.75,0.78,0.74,0.77,1862400
CPAL01C1602A,20150907,0.62,0.66,0.62,0.65,7144100
CPAL01P1510A,20150907,0.23,0.23,0.21,0.21,1639200
CPAL01P1602A,20150907,0.71,0.71,0.69,0.69,1835500
CPAL06C1601A,20150907,0.94,0.94,0.94,0.94,200200
CPAL08C1601A,20150907,0.48,0.49,0.48,0.49,973000
CPAL08P1601A,20150907,0.21,0.21,0.21,0.21,67000
CPAL11C1602A,20150907,0.72,0.72,0.72,0.72,700
CPAL11P1602A,20150907,0.62,0.62,0.62,0.62,100
CPAL13C1512A,20150907,0.53,0.53,0.53,0.53,6000000
CPAL28C1510A,20150907,0.59,0.62,0.59,0.62,352800
CPAL42P1512A,20150907,0.51,0.51,0.48,0.48,180000
CPALLU15,20150907,49.75,50.03,49.75,50.03,10
CPALLZ15,20150907,50,50,49.49,49.49,2
CPF01C1512A,20150907,0.06,0.07,0.06,0.06,9683700
CPF01P1512A,20150907,0.91,0.93,0.9,0.9,2009900
CPF06C1604A,20150907,0.43,0.43,0.41,0.43,2479800
CPF08C1602A,20150907,0.18,0.19,0.18,0.19,1010000
CPF08P1602A,20150907,1.11,1.11,1.11,1.11,50000
CPF11P1512A,20150907,1.42,1.45,1.42,1.42,2682300
CPF13C1511A,20150907,0.15,0.15,0.14,0.15,1499800
CPF13C1603A,20150907,0.43,0.44,0.42,0.44,11500200
CPF16C1509A,20150907,0.01,0.01,0.01,0.01,12000
CPF27C1606A,20150907,0.33,0.34,0.33,0.34,514000
CPF27P1605A,20150907,1.26,1.26,1.25,1.25,288000
CPF28C1512A,20150907,0.09,0.09,0.08,0.09,1625100
CPFU15,20150907,17.9,18.11,17.9,18.1,613
CPFZ15,20150907,17.72,17.72,17.72,17.72,200
CPN01C1512A,20150907,0.5,0.51,0.49,0.49,1333800
CPN01P1512A,20150907,0.69,0.71,0.69,0.71,1087200
CPN11C1602A,20150907,0.67,0.67,0.66,0.66,973600
CPN11P1602A,20150907,1.14,1.16,1.13,1.16,1622800
CPN28C1512A,20150907,0.41,0.42,0.4,0.4,476300
CPNH16,20150907,44.5,44.5,44.5,44.5,200
CPNM16,20150907,43.82,43.82,43.82,43.82,50
CSS-W1,20150907,3.96,4.26,3.8,3.94,201300
CWT-W2,20150907,2.24,2.42,2.24,2.42,2600
CWT-W3,20150907,2.06,2.06,2.02,2.04,226100
DELT01P1512A,20150907,1.49,1.5,1.49,1.5,1500
DELT42C1602A,20150907,0.95,0.97,0.95,0.96,606800
DEMCO-W6,20150907,1.49,1.59,1.49,1.52,594500
DTAC01C1512A,20150907,0.23,0.25,0.23,0.23,1487800
DTAC01P1512A,20150907,2.44,2.48,2.44,2.48,613100
DTAC11C1603A,20150907,0.87,0.87,0.87,0.87,75000
DTAC13C1601A,20150907,0.26,0.26,0.24,0.24,30200
DTAC23C1603A,20150907,0.16,0.16,0.15,0.15,246000
DTAC28C1602A,20150907,0.42,0.42,0.42,0.42,799600
DTACU15,20150907,66.13,66.13,66.13,66.13,161
E-W4,20150907,0.02,0.02,0.01,0.02,1677500
EART42C1512A,20150907,0.57,0.57,0.57,0.57,600
EARTH-W3,20150907,3.26,3.28,3.16,3.16,50000
EFORL-W2,20150907,0.74,0.76,0.74,0.74,5716200
EGCO01C1512A,20150907,0.81,0.86,0.81,0.81,310000
EMC-W4,20150907,0.27,0.29,0.27,0.28,3413100
ESSO13C1606A,20150907,0.3,0.3,0.3,0.3,410000
GEL-W4,20150907,0.14,0.14,0.13,0.13,1486200
GF10G16,20150907,19450,19530,19380,19510,219
GF10Q15,20150907,19010,19310,18980,19200,1440
