<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGROWTH,20160121,11,11,10.9,11,46500
TH,20160121,0.84,0.86,0.8,0.82,1911400
THAI,20160121,8.8,8.9,8.6,8.7,1759800
THANA,20160121,1.7,1.7,1.68,1.68,25600
THANI,20160121,3.3,3.3,3.12,3.16,5755100
THCOM,20160121,27.5,27.75,26.25,26.25,3319000
THE,20160121,9.55,9.7,9.55,9.65,301500
THIP,20160121,230,230,226,226,1000
THRE,20160121,2.64,2.68,2.64,2.66,505000
THREL,20160121,9.85,10.1,9.85,10,2008800
TICON,20160121,12,12,11.7,11.8,303500
TIF1,20160121,7.2,7.2,7.2,7.2,1100
TIP,20160121,37,37,36.5,37,228700
TIPCO,20160121,18.8,19.2,18.6,18.8,10993600
TISCO,20160121,42,42.25,40.5,41.5,1033500
TK,20160121,9.7,9.75,9.6,9.6,159000
TKN,20160121,9.1,9.25,9,9.05,26229400
TKS,20160121,7.3,7.3,7.2,7.25,287100
TKT,20160121,1.94,1.95,1.94,1.94,54600
TLGF,20160121,13.4,13.7,13.4,13.7,536300
TLHPF,20160121,10.3,10.3,10.3,10.3,5000
TLOGIS,20160121,12.1,12.1,11.9,12,267100
TLUXE,20160121,4.98,4.98,4.86,4.86,317800
TMB,20160121,2.48,2.48,2.36,2.44,181226800
TMC,20160121,2.1,2.12,1.99,1.99,2010000
TMD,20160121,19.1,19.1,19.1,19.1,5000
TMI,20160121,0.88,0.9,0.86,0.87,1031600
TMILL,20160121,2.58,2.58,2.5,2.56,71200
TMT,20160121,8.7,8.7,8.6,8.7,20500
TMW,20160121,24.8,24.8,24.8,24.8,200
TNDT,20160121,9.9,9.95,9.8,9.85,43600
TNH,20160121,21.9,22.1,21.5,21.6,342800
TNITY,20160121,6.1,6.15,6.05,6.05,115100
TNP,20160121,1.43,1.46,1.36,1.39,16742800
TNPC,20160121,1.8,1.82,1.74,1.74,6054600
TNPF,20160121,4.76,4.8,4.76,4.8,1200
TOG,20160121,5.85,5.85,5.85,5.85,30200
TOP,20160121,65,66,63.75,64.5,9551300
TPA,20160121,7.15,7.45,6.75,6.85,565000
TPAC,20160121,8.3,8.35,8.3,8.3,250600
TPC,20160121,29.25,29.25,29,29.25,3300
TPCH,20160121,14.5,14.5,13.9,14.5,919700
TPCORP,20160121,15.2,15.2,15.2,15.2,3600
TPIPL,20160121,2,2.04,1.98,2,98974500
TPOLY,20160121,2.96,3.02,2.96,3,318000
TPP,20160121,20.6,21.2,20.6,21.2,8400
TRC,20160121,2.02,2.06,2,2.02,56677400
TREIT,20160121,9.95,9.95,9.85,9.85,152600
TRITN,20160121,0.53,0.54,0.38,0.45,204875100
TRT,20160121,3.6,3.6,3.48,3.48,336700
TRU,20160121,3.9,3.92,3.86,3.92,64300
TRUBB,20160121,1.49,1.54,1.43,1.44,10845300
TRUE,20160121,6.6,6.6,6.4,6.45,54538800
TSC,20160121,12.6,12.6,12.6,12.6,3400
TSE,20160121,3.86,4.12,3.86,4.06,32072200
TSF,20160121,0.19,0.19,0.18,0.18,12078600
TSI,20160121,0.49,0.49,0.47,0.47,2927200
TSR,20160121,6.1,6.2,6.05,6.05,682200
TSTE,20160121,11.9,12.5,11.9,12.5,400
TSTH,20160121,0.47,0.47,0.46,0.46,682700
TTA,20160121,7.1,7.35,7.1,7.1,3270800
TTCL,20160121,16.7,16.8,16,16,5932500
TTW,20160121,10.2,10.5,10.2,10.4,3369100
TU,20160121,17.5,17.7,17.2,17.3,10370300
TU-PF,20160121,1.79,1.8,1.79,1.8,600
TVD,20160121,1.09,1.15,1.09,1.09,1580200
TVI,20160121,4.42,4.42,4.3,4.36,24400
TVO,20160121,22.9,22.9,22.7,22.8,1296300
TVT,20160121,1.78,1.81,1.76,1.76,2289300
TWP,20160121,38,38.25,38,38.25,3700
TWPC,20160121,6.1,6.1,5.9,5.95,2891000
TWZ,20160121,0.22,0.24,0.21,0.23,36106500
TYCN,20160121,2.26,2.26,2.24,2.26,28300
U,20160121,0.03,0.04,0.03,0.03,213495000
UAC,20160121,5.55,5.6,5.5,5.55,106100
UBIS,20160121,5.15,5.2,5.15,5.15,96300
UEC,20160121,2.62,2.64,2.62,2.64,165200
UKEM,20160121,0.85,0.86,0.84,0.85,138100
UMI,20160121,3.9,3.94,3.88,3.88,343000
UMS,20160121,7.15,7.3,6.3,6.5,329200
UNIPF,20160121,9.25,9.25,9.25,9.25,800
UNIQ,20160121,18.3,18.4,17.6,17.8,4086000
UOBKH,20160121,3.32,3.32,3.26,3.26,20400
UP,20160121,24,24,24,24,1500
UPA,20160121,1.24,1.25,1.24,1.25,7157100
UPF,20160121,52.5,52.5,52.5,52.5,200
UPOIC,20160121,4.4,4.5,4.32,4.4,59600
UREKA,20160121,1.42,1.59,1.37,1.42,7693300
UT,20160121,13,13,13,13,5000
UTP,20160121,3.22,3.24,3.18,3.22,605800
UV,20160121,5.9,5.95,5.8,5.8,460900
UVAN,20160121,6.8,6.8,6.7,6.8,33700
UWC,20160121,0.19,0.21,0.19,0.2,226226700
VARO,20160121,6.9,6.9,6.9,6.9,100
VGI,20160121,3.66,3.68,3.6,3.64,6085700
VIBHA,20160121,2.28,2.3,2.1,2.18,105411900
VIH,20160121,6.2,6.3,5.6,5.7,11059600
VNG,20160121,14.4,14.6,14,14.2,2683200
VNT,20160121,9.55,9.55,9.45,9.45,143900
VPO,20160121,1.2,1.22,1.19,1.22,142200
VTE,20160121,2.48,2.48,2.36,2.36,3665400
WAVE,20160121,3.64,3.84,3.64,3.78,382300
WHA,20160121,2.64,2.7,2.62,2.64,26299100
WHABT,20160121,10,10,10,10,4100
WHAPF,20160121,10.9,11,10.9,10.9,169000
WHART,20160121,9.9,9.9,9.8,9.8,84100
WICE,20160121,2.86,2.88,2.78,2.82,9633900
WIIK,20160121,2.9,2.92,2.86,2.88,1779800
WIN,20160121,0.61,0.61,0.59,0.59,175500
WINNER,20160121,2.44,2.48,2.42,2.44,321300
WORK,20160121,40.75,41.5,40.75,41.25,302800
XO,20160121,4.96,5.05,4.92,4.92,1054800
YUASA,20160121,6.55,6.7,6.55,6.55,13500
ZMICO,20160121,1.09,1.13,1.07,1.11,4711100
SCB-P,20160121,117,117,117,117,300
CPF06C1701A,20160121,0.17,0.17,0.17,0.17,1122600
JAS06C1701A,20160121,0.12,0.12,0.11,0.11,473600
TCAP06C1701A,20160121,0.59,0.59,0.55,0.57,182000
ABC-W1,20160121,0.51,0.51,0.49,0.49,1218200
ABC-W2,20160121,0.14,0.14,0.13,0.13,413300
AEC-W2,20160121,0.12,0.12,0.1,0.11,702100
AEC-W4,20160121,0.2,0.2,0.2,0.2,100
AIRA-W1,20160121,0.68,0.68,0.67,0.68,606900
AIRA-W2,20160121,0.36,0.39,0.34,0.39,229900
AJD-W1,20160121,0.68,0.74,0.68,0.7,1442600
AJD-W2,20160121,0.94,0.96,0.91,0.91,6436200
BLAND-W4,20160121,0.25,0.25,0.24,0.24,12333500
BROCK-W1,20160121,0.4,0.46,0.39,0.39,2449800
BTC-W3,20160121,0.02,0.03,0.02,0.03,33577200
BTS-W3,20160121,0.67,0.67,0.63,0.63,22588900
CGH-W1,20160121,0.31,0.31,0.29,0.3,171800
CGH-W2,20160121,0.35,0.37,0.31,0.32,32200
CKP-W1,20160121,0.42,0.42,0.38,0.38,5210400
DCON-W1,20160121,3.7,3.7,3.66,3.66,600
DCON-W2,20160121,0.32,0.35,0.31,0.33,288000
DCORP-W1,20160121,8.8,9,8.7,8.8,226100
DIMET-W1,20160121,4.62,5.25,4.62,5.2,100100
DNA-W1,20160121,3.2,3.2,3.16,3.16,19800
EARTH-W4,20160121,0.32,0.32,0.31,0.31,1195300
ECF-W1,20160121,2.66,2.74,2.5,2.6,45500
ECL-W2,20160121,0.55,0.55,0.53,0.53,1295000
EIC-W1,20160121,0.68,0.7,0.6,0.61,2434800
EIC-W2,20160121,0.62,0.63,0.61,0.63,546300
EMC-W5,20160121,0.06,0.06,0.05,0.05,54993700
FC-W1,20160121,0.2,0.2,0.2,0.2,2000
FC-W2,20160121,0.21,0.21,0.19,0.19,12000
FER-W1,20160121,0.48,0.5,0.46,0.48,3940300
FPI-W1,20160121,2.54,2.7,2.46,2.46,88800
FVC-W1,20160121,2.4,2.4,2.26,2.26,26200
GENCO-W1,20160121,1.24,1.3,1.17,1.22,3294200
GIFT-W1,20160121,1.75,1.75,1.45,1.45,5100
GJS-W2,20160121,0.01,0.02,0.01,0.02,25900
GJS-W3,20160121,0.02,0.02,0.02,0.02,520000
GLAND-W4,20160121,1.57,1.57,1.57,1.57,200
GREEN-W4,20160121,0.7,0.77,0.65,0.65,5526400
GSTEL-W1,20160121,0.02,0.02,0.01,0.01,279400
GSTEL-W2,20160121,0.01,0.02,0.01,0.02,119500
GUNKUL-W,20160121,6.4,6.4,6.4,6.4,36500
IFEC-W1,20160121,5.65,6,5.6,6,7200
IFEC-W2,20160121,1.03,1.08,1.02,1.05,10792700
IRCP-W2,20160121,2.52,2.6,2.44,2.44,447000
ITD-W1,20160121,1.13,1.15,1.12,1.12,2039300
IVL-W1,20160121,1.35,1.38,1.35,1.38,61100
IVL-W2,20160121,1.3,1.3,1.28,1.3,153600
JAS-W3,20160121,0.49,0.5,0.48,0.48,96562400
JMT-W1,20160121,1.94,1.95,1.93,1.93,34900
KIAT-W1,20160121,0.4,0.41,0.34,0.34,15739800
LH-W3,20160121,5.05,5.1,5,5.05,46900
LOXLEY-W,20160121,0.99,1.11,0.98,0.99,13521900
MACO-W1,20160121,0.14,0.14,0.14,0.14,204200
MBAX-W1,20160121,2.88,3,2.82,2.84,2250700
MILL-W3,20160121,0.3,0.31,0.3,0.31,458800
MINT-W5,20160121,4.1,4.12,4.02,4.04,202200
MONO-W1,20160121,0.4,0.4,0.38,0.38,1626200
MOONG-W1,20160121,3.54,3.54,3.54,3.54,2400
MPG-W1,20160121,0.25,0.27,0.24,0.24,3386100
NBC-W1,20160121,0.9,0.9,0.52,0.89,1700
NEWS-W4,20160121,0.03,0.03,0.02,0.03,581300
NEWS-W5,20160121,0.04,0.04,0.04,0.04,1333200
NINE-W1,20160121,1.17,1.21,1.15,1.21,3600
NMG-W3,20160121,0.37,0.38,0.37,0.37,30400
NPP-W2,20160121,1.07,1.17,1,1.02,475200
NUSA-W2,20160121,0.22,0.22,0.21,0.22,493600
PL-W1,20160121,1.3,1.3,1.24,1.3,41200
POLAR-W3,20160121,0.01,0.01,0.01,0.01,14461900
PPM-W1,20160121,0.72,0.76,0.7,0.72,792400
PSL-W1,20160121,1.15,1.26,1.15,1.24,16500
RML-W4,20160121,0.16,0.18,0.16,0.17,486700
RWI-W1,20160121,0.85,0.89,0.73,0.75,14877100
S-W1,20160121,0.74,0.75,0.73,0.73,306900
SAMART-W,20160121,1.24,1.26,1.18,1.18,1665300
SAWAD-W1,20160121,10.9,11.1,10.7,10.8,173300
SIMAT-W2,20160121,0.7,0.77,0.69,0.74,104600
SIMAT-W3,20160121,0.7,0.74,0.7,0.74,16200
SIRI-W2,20160121,0.12,0.13,0.12,0.13,2130700
SMART-W1,20160121,0.46,0.53,0.44,0.44,4185200
SUPER-W3,20160121,0.18,0.2,0.18,0.19,8004600
SUSCO-W1,20160121,0.36,0.38,0.36,0.37,965900
SVI-W3,20160121,1.8,1.8,1.8,1.8,11000
T-W3,20160121,0.05,0.06,0.05,0.05,4029200
TAPAC-W2,20160121,18.5,18.5,18,18,47500
TCC-W2,20160121,1.27,1.39,1.23,1.39,1700
TCC-W3,20160121,1.03,1.05,1.01,1.02,170800
TCC-W4,20160121,0.74,0.75,0.71,0.71,312000
TGPRO-W1,20160121,0.05,0.06,0.04,0.05,23829900
TH-W1,20160121,0.34,0.36,0.33,0.34,110000
TH-W2,20160121,0.3,0.3,0.27,0.28,1015600
TMC-W1,20160121,0.63,0.68,0.54,0.56,12464600
TMILL-W1,20160121,1.12,1.16,1.11,1.16,91300
TPOLY-W2,20160121,1.6,1.6,1.5,1.5,15000
TSI-W2,20160121,0.17,0.17,0.16,0.16,1058900
TSR-W1,20160121,3.98,3.98,3.96,3.98,126800
TTA-W4,20160121,0.92,1.12,0.92,0.97,490600
TTA-W5,20160121,1.11,1.3,1.11,1.16,11203800
TWZ-W3,20160121,0.11,0.12,0.1,0.12,389500
TWZ-W4,20160121,0.02,0.03,0.02,0.03,3180900
U-W1,20160121,0.01,0.02,0.01,0.01,437725800
UPA-W1,20160121,0.77,0.78,0.74,0.78,84900
UREKA-W1,20160121,0.86,1.04,0.83,0.9,18949400
UWC-W2,20160121,0.1,0.11,0.09,0.1,80501300
VGI-W1,20160121,0.6,0.6,0.58,0.59,465600
VIBHA-W2,20160121,1.23,1.25,1.1,1.12,25142100
WHA-W1,20160121,7,7,7,7,3700
WIIK-W1,20160121,0.96,0.96,0.92,0.93,636600
WORK-W1,20160121,15.5,15.8,15.4,15.8,9600
!AGRO,20160121,355.01,356.22,347.75,350.11,1060362
!CONSUMP,20160121,140.26,140.47,139.32,139.34,860168
!FINCIAL,20160121,157.81,158.87,154.31,155.59,3850654
!INDUS,20160121,85.4,86.05,84.22,84.76,5359355
!PROPCON,20160121,128.07,128.59,125.99,126.49,10064075
!RESOURC,20160121,119.41,119.41,116.23,117.68,5577260
!SERVICE,20160121,368.77,370.84,364.15,365.67,11748174
!TECH,20160121,156.88,157.17,152.39,154.5,47268503
$AGRI,20160121,167.59,167.61,162.89,164.04,194641
$AUTO,20160121,418.46,419.06,415.33,417.84,613674
$BANK,20160121,429.52,433.24,419.47,424.22,2899740
$COMM,20160121,27220,27321.2,26440.4,26543.3,1522572
$CONMAT,20160121,11874.8,11909.4,11575.8,11637.7,1749885
$CONS,20160121,125.88,126.7,123.22,124.44,1585091
$ENERG,20160121,13609.8,13609.8,13247.5,13412.2,5575813
$ETRON,20160121,1845.04,1847.37,1817.62,1826.17,868287
$FASHION,20160121,700.26,701.53,697.76,697.98,43902
$FIN,20160121,2322.68,2323.98,2260.08,2263.82,861317
$FOOD,20160121,10158,10198,9953.36,10023.1,865721
$HELTH,20160121,5237.96,5273.44,5139.72,5185.51,3073260
$HOME,20160121,42.37,42.5,41.75,41.78,813920
$ICT,20160121,144.74,145.08,140.19,142.42,46400216
$IMM,20160121,66.75,67.44,66.16,66.72,875241
$INSUR,20160121,15796.6,15819.1,15564.3,15564.3,89596
$MEDIA,20160121,58.83,59,57.81,58.09,2370765
$MINE,20160121,8.81,8.81,8.72,8.72,1447
$PAPER,20160121,905.83,911.45,894.58,905.83,6058
$PERSON,20160121,471.36,471.36,467.28,467.28,2346
$PETRO,20160121,715.64,721.31,701.86,707.4,181743
$PF&REIT,20160121,166.98,167.32,166.89,167.3,70009
$PKG,20160121,3181.85,3205.7,3161.66,3172.28,155696
$PROF,20160121,231.9,239.13,229.49,237.86,857970
$PROP,20160121,245.92,247.91,242.37,243.09,6659090
$STEEL,20160121,33,33.5,32.9,33.24,3526943
$TOURISM,20160121,588.84,591.17,580.76,584.22,530309
$TRANS,20160121,240.66,243.56,239.56,243.14,3393299
MAI,20160121,503.58,505.67,498.01,503.79,1139165840
SET,20160121,1260.77,1263.67,1237.56,1245.61,13783160500
SET100,20160121,1765.73,1770.09,1726.25,1740.99,2134875404
SET50,20160121,785.65,787.82,768.58,775.07,1378546388
SETHD,20160121,872.45,874.12,848.5,857.16,924963287
BAY-F,20160121,30,30,30,30,1000
BBL-F,20160121,149,150.5,143.5,145.5,4221800
BIGC-F,20160121,233,233,233,233,185000
INTUCH-F,20160121,56,56.25,54.75,55,26000
JAS-F,20160121,3,3,2.88,2.88,3541100
KBANK-F,20160121,163.5,166.5,161,164,3984900
LH-F,20160121,8.65,8.75,8.45,8.75,63400
PTT-F,20160121,204,204,204,204,1000
SCC-F,20160121,412,414,402,402,524850
TASCO-F,20160121,38.5,38.5,38.25,38.25,82900
ADVANCZ16,20160121,154,155,154,155,20
BBLZ16,20160121,142.99,145,142.99,145,6
CKPZ16,20160121,2.1,2.1,2.1,2.1,5
ITDZ16,20160121,7.09,7.09,7.09,7.09,55
KTBZ16,20160121,16.54,16.54,16.54,16.54,1
PTTEPZ16,20160121,44.93,44.93,43.98,44.7,5
PTTZ16,20160121,205.77,205.77,205.77,205.77,10
S50Z16,20160121,731.3,738,720,727.2,300
AAV01C1603A,20160121,0.86,0.9,0.81,0.86,2166800
AAV01P1603A,20160121,0.52,0.55,0.49,0.52,2317300
AAV06C1605A,20160121,0.89,0.89,0.85,0.89,50700
AAV08C1607A,20160121,0.34,0.35,0.33,0.35,1309200
AAV11P1602A,20160121,0.32,0.34,0.32,0.34,184600
AAV23C1608A,20160121,0.29,0.31,0.29,0.3,301500
AAV28C1605A,20160121,0.85,0.85,0.85,0.85,15000
AAVH16,20160121,5.6,5.6,5.36,5.46,528
AAVM16,20160121,5.55,5.55,5.55,5.55,200
ADVA01C1603A,20160121,0.07,0.07,0.04,0.06,62337400
ADVA01C1605A,20160121,0.18,0.19,0.15,0.16,61245900
ADVA01P1603A,20160121,1.83,1.94,1.83,1.89,3334800
ADVA01P1605A,20160121,1.35,1.44,1.34,1.38,26464600
ADVA06C1601A,20160121,0.2,0.2,0.14,0.17,2554300
ADVA06P1609A,20160121,2.08,2.12,2.04,2.06,60000
ADVA08C1601A,20160121,0.01,0.01,0.01,0.01,1140000
ADVA08C1606A,20160121,0.1,0.1,0.08,0.1,4705500
ADVA08C1607A,20160121,1.04,1.04,0.9,0.98,15602900
ADVA08P1607A,20160121,0.91,1.01,0.9,0.94,8312700
ADVA11C1604A,20160121,0.09,0.09,0.09,0.09,180800
ADVA11P1604A,20160121,1.88,1.99,1.88,1.93,2746000
ADVA13C1605A,20160121,0.12,0.12,0.1,0.11,2203700
ADVA13C1605B,20160121,0.7,0.7,0.58,0.65,7965100
ADVA13C1606A,20160121,0.86,0.86,0.74,0.8,28962800
ADVA13P1603A,20160121,1.51,1.52,1.49,1.49,225000
ADVA13P1606A,20160121,0.93,1.01,0.91,0.96,23479500
ADVA16C1612A,20160121,0.22,0.22,0.2,0.21,2881500
ADVA23C1605A,20160121,0.02,0.02,0.02,0.02,60000
ADVA23P1603A,20160121,0.97,1.06,0.97,1.06,717200
ADVA27C1607A,20160121,0.06,0.06,0.04,0.05,637100
ADVA28C1604A,20160121,0.16,0.17,0.12,0.14,24426900
ADVA28C1605A,20160121,0.08,0.08,0.06,0.07,310200
ADVA28C1605B,20160121,0.75,0.75,0.64,0.7,57410100
ADVA28P1604A,20160121,1.4,1.44,1.39,1.43,48000
ADVANCH16,20160121,151.9,154.5,148.01,152,534
ADVANCM16,20160121,154.65,154.65,154.65,154.65,80
AMATAH16,20160121,12.14,12.14,12.14,12.14,100
ANAN23C1604A,20160121,0.49,0.49,0.36,0.39,390100
AOT01C1603A,20160121,1.54,1.59,1.51,1.55,10003500
AOT01C1605A,20160121,1.11,1.15,1.1,1.13,11325800
AOT01P1603A,20160121,0.41,0.42,0.39,0.39,9685000
AOT01P1605A,20160121,0.97,0.97,0.93,0.94,7394200
AOT06C1603A,20160121,4.18,4.22,4.18,4.22,300
AOT06P1603A,20160121,0.27,0.27,0.25,0.25,630000
AOT08C1606A,20160121,1.14,1.2,1.14,1.17,3604700
AOT08P1606A,20160121,0.58,0.59,0.58,0.58,940300
AOT11C1606A,20160121,1.49,1.53,1.49,1.5,1755700
AOT11P1606A,20160121,0.9,0.9,0.87,0.89,1270300
AOT13C1603A,20160121,1.1,1.16,1.1,1.15,2662900
AOT16C1602A,20160121,1.09,1.09,1.08,1.08,16500
AOT23C1608A,20160121,0.85,0.85,0.82,0.84,1283200
AOT23P1608A,20160121,0.87,0.9,0.86,0.87,3754600
AOT27C1606A,20160121,0.95,0.95,0.93,0.94,505200
AOT27P1606A,20160121,0.27,0.27,0.27,0.27,15100
AOT28C1604A,20160121,0.81,0.85,0.8,0.85,6821500
AOTH16,20160121,343.46,343.46,340,340,149
AOTM16,20160121,353.68,353.68,353.68,353.68,20
APH16,20160121,5.49,5.49,5.49,5.49,100
BA01C1601A,20160121,0.61,0.65,0.61,0.64,644200
BA01P1601A,20160121,0.19,0.21,0.18,0.19,2493200
BA11C1607A,20160121,0.87,0.88,0.87,0.88,390400
BA13C1602A,20160121,0.38,0.4,0.38,0.4,336300
BA42C1603A,20160121,0.65,0.65,0.61,0.65,89000
BANP01C1602A,20160121,0.02,0.02,0.01,0.01,4949600
BANP01P1602A,20160121,1.98,2,1.98,1.99,594100
BANP06C1601A,20160121,0.01,0.01,0.01,0.01,4533300
BANP06C1611A,20160121,0.22,0.22,0.21,0.21,900100
BANP06P1601A,20160121,1.04,1.04,1.04,1.04,56700
BANP08C1604A,20160121,0.03,0.03,0.02,0.02,2800100
BANP11C1603A,20160121,0.06,0.06,0.06,0.06,10000
BANP11P1603A,20160121,1.9,1.9,1.9,1.9,302000
BANP13C1604A,20160121,0.02,0.02,0.01,0.01,1425100
BANP13C1609A,20160121,0.33,0.34,0.33,0.34,305300
BANP27C1606A,20160121,0.02,0.02,0.02,0.02,1000100
BANP28C1605A,20160121,0.18,0.18,0.17,0.17,1257000
BANPUH16,20160121,14.76,14.76,14.76,14.76,101
BANPUM16,20160121,14.65,14.65,14.65,14.65,40
BAY13C1606A,20160121,0.23,0.24,0.2,0.2,9585400
BAY42C1607A,20160121,0.43,0.43,0.43,0.43,31000
BAYH16,20160121,30.73,30.73,30.73,30.73,100
BBL06C1601A,20160121,0.55,0.56,0.48,0.49,890200
BBL06P1601A,20160121,1.63,1.63,1.59,1.59,200
BBL08C1606A,20160121,0.43,0.43,0.38,0.38,5325300
BBL11C1602A,20160121,0.18,0.18,0.14,0.16,2057400
BBL11P1602A,20160121,1.93,2,1.93,1.98,1804200
BBL13C1606A,20160121,0.65,0.65,0.6,0.6,9762800
BBL13P1603A,20160121,0.96,1.03,0.96,1.01,612800
BBL23C1604A,20160121,0.09,0.09,0.08,0.08,280500
BBL23P1608A,20160121,0.89,0.98,0.88,0.95,596600
BBL42C1609A,20160121,0.44,0.44,0.4,0.4,1493600
BBL42P1609A,20160121,1.9,1.98,1.89,1.98,1554300
BBLH16,20160121,146.7,146.7,144,144,104
BBLM16,20160121,146.5,146.5,146.5,146.5,60
BBLU16,20160121,146,146,146,146,5
BCH13C1606A,20160121,0.73,0.73,0.59,0.62,6270200
BCHAY,20160121,15.88,16.09,15.8,16.09,400
BCHH16,20160121,8.52,8.52,8.52,8.52,700
BCP01C1604A,20160121,0.2,0.2,0.12,0.13,31095300
BCP01P1604A,20160121,0.78,0.96,0.78,0.95,10003100
BCP06C1611A,20160121,0.37,0.37,0.31,0.32,4255200
BCP11C1606A,20160121,0.25,0.25,0.19,0.2,2696600
BCP11P1606A,20160121,0.84,1.01,0.84,1.01,2383000
BCP23C1605A,20160121,0.06,0.06,0.04,0.05,6505600
BCP42C1609A,20160121,0.18,0.18,0.15,0.16,3410000
BCPH16,20160121,30.05,30.05,27.5,28,654
BCPM16,20160121,30.6,31.2,30.6,31.2,102
BDMS01C1601A,20160121,0.51,0.52,0.46,0.49,7888900
BDMS01C1605A,20160121,0.53,0.55,0.51,0.52,3925900
BDMS01P1601A,20160121,0.24,0.3,0.24,0.3,1896500
BDMS01P1605A,20160121,0.73,0.77,0.73,0.75,4497300
BDMS08C1607A,20160121,0.5,0.51,0.49,0.5,774000
BDMS11C1601A,20160121,0.62,0.62,0.59,0.59,452400
BDMS11C1607A,20160121,0.63,0.65,0.63,0.65,1434300
BDMS11P1607A,20160121,1.09,1.12,1.09,1.11,857200
BDMS23C1605A,20160121,0.7,0.7,0.66,0.66,493400
BDMS28C1603A,20160121,0.35,0.35,0.31,0.33,5241200
BDMS42C1602A,20160121,0.37,0.37,0.32,0.35,1050400
BDMSH16,20160121,21.66,21.66,21.66,21.66,70
BEC27C1606A,20160121,0.15,0.15,0.13,0.13,822300
BEMH16,20160121,5.46,5.46,5.46,5.46,1601
BH01C1601A,20160121,0.45,0.5,0.45,0.49,8407400
BH01C1605A,20160121,0.67,0.68,0.64,0.67,6078000
BH01P1601A,20160121,0.51,0.51,0.46,0.49,2828700
BH01P1605A,20160121,0.8,0.81,0.77,0.77,2293400
BH08C1601A,20160121,0.63,0.73,0.62,0.68,778200
BH08C1605A,20160121,0.4,0.41,0.38,0.4,1215100
BH08P1607A,20160121,0.73,0.74,0.71,0.71,1470600
BH11C1604A,20160121,0.5,0.52,0.5,0.51,1492800
BH13C1602A,20160121,0.2,0.22,0.2,0.21,969000
BH13P1602A,20160121,0.31,0.32,0.28,0.3,1392900
BH23C1605A,20160121,0.58,0.58,0.55,0.57,48600
BH28C1603A,20160121,0.25,0.28,0.25,0.26,4630400
BH28C1608A,20160121,0.6,0.63,0.6,0.62,4379400
BH42C1609A,20160121,0.63,0.64,0.61,0.63,14000
BIGC08C1601A,20160121,0.34,0.34,0.27,0.29,684600
BIGC42C1607A,20160121,0.92,0.92,0.9,0.91,228300
BJC42C1607A,20160121,0.28,0.28,0.28,0.28,112000
BJCH08C1606A,20160121,0.16,0.17,0.16,0.16,799100
BJCH23C1609A,20160121,0.23,0.23,0.22,0.22,42400
BKD-W1,20160121,0.07,0.08,0.06,0.06,6855000
BLAH16,20160121,49.82,49.82,49.82,49.82,20
BLAN01P1601A,20160121,0.5,0.55,0.5,0.55,600
BLAN23C1608A,20160121,0.28,0.28,0.28,0.28,13600
BLAN42P1609A,20160121,0.85,0.87,0.85,0.87,2200
BLANDH16,20160121,1.41,1.43,1.41,1.43,758
BLANDM16,20160121,1.45,1.45,1.45,1.45,1
BLANDU16,20160121,1.47,1.47,1.47,1.47,1
BRF16,20160121,1010,1029,992,993,23
BRG16,20160121,1041,1067,1018,1018,27
BRH16,20160121,1085,1091,1055,1055,10
BROOK-W4,20160121,0.46,0.47,0.46,0.47,800
BRV15,20160121,1729,1730,1680,1701,21
BRX15,20160121,1592,1592,1570,1570,3
BRZ15,20160121,1340,1370,1340,1358,9
BTS01C1602A,20160121,0.13,0.14,0.13,0.13,321000
BTS01P1602A,20160121,0.84,0.87,0.84,0.86,217300
BTS08C1604A,20160121,0.1,0.13,0.09,0.12,329400
BTS42P1609A,20160121,0.97,0.97,0.97,0.97,2000
BTSH16,20160121,8.64,8.64,8.64,8.64,100
BWG-W3,20160121,0.14,0.16,0.13,0.14,9504200
CBG01C1601A,20160121,0.16,0.16,0.13,0.13,422800
CBG01P1601A,20160121,0.7,0.7,0.69,0.7,266000
CBG08C1604A,20160121,0.24,0.25,0.2,0.21,711800
CBG42C1603A,20160121,0.25,0.25,0.21,0.21,84000
CBGH16,20160121,39.13,39.13,39.13,39.13,100
CENT01C1604A,20160121,0.42,0.43,0.39,0.42,4082600
CENT01P1604A,20160121,0.59,0.62,0.58,0.6,8246500
CENT08C1601A,20160121,0.15,0.15,0.15,0.15,125800
CENT08C1607A,20160121,0.41,0.41,0.38,0.39,2000000
CENT11C1603A,20160121,0.7,0.7,0.67,0.67,586000
CENT23C1608A,20160121,0.32,0.32,0.3,0.31,51400
CENT42C1609A,20160121,0.52,0.52,0.49,0.49,163200
CGD-W3,20160121,0.1,0.1,0.09,0.09,1027300
CHG01C1607A,20160121,0.34,0.37,0.29,0.32,5152700
CHO-W1,20160121,1.02,1.38,1.02,1.34,15168600
CIG-W5,20160121,0.1,0.1,0.08,0.08,3204800
CK01C1602A,20160121,0.27,0.28,0.27,0.27,5197100
CK01P1602A,20160121,0.36,0.38,0.36,0.37,13017600
CK06C1602A,20160121,0.23,0.23,0.22,0.22,1569000
CK08C1606A,20160121,0.24,0.24,0.22,0.22,890800
CK11C1603A,20160121,0.89,0.89,0.89,0.89,400000
CK11P1606A,20160121,0.56,0.57,0.56,0.57,369400
