<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20150528,45,45,44.25,44.75,1161200
TIW,20150528,101.5,103,101,103,2300
TK,20150528,9.8,9.9,9.75,9.8,139000
TKS,20150528,8.75,8.75,8.6,8.6,403400
TKT,20150528,2.84,2.86,2.8,2.8,463700
TLGF,20150528,13.4,13.4,13.2,13.2,1536600
TLOGIS,20150528,12.2,12.2,12.2,12.2,213100
TLUXE,20150528,7.1,7.5,7,7.45,4442300
TMB,20150528,2.56,2.56,2.5,2.52,106180400
TMC,20150528,2.62,2.64,2.54,2.56,387800
TMD,20150528,18.2,18.3,18.2,18.2,6400
TMI,20150528,1.64,1.66,1.62,1.62,292800
TMILL,20150528,3.96,3.96,3.8,3.86,907900
TMT,20150528,8.65,8.75,8.65,8.65,83900
TMW,20150528,29.75,30,29.5,29.5,23700
TNDT,20150528,15.3,15.4,15,15.1,203300
TNH,20150528,18.9,18.9,18.7,18.7,117100
TNITY,20150528,7.45,7.65,7.4,7.45,492000
TNL,20150528,26,26,26,26,100
TNPC,20150528,2.28,2.34,2.18,2.24,3869800
TNPF,20150528,5.55,5.75,5.55,5.75,30400
TOG,20150528,5.7,5.7,5.65,5.7,83600
TOP,20150528,52.75,53.25,52.25,52.5,4977700
TOPP,20150528,148,148,146,147,3300
TPA,20150528,5.85,5.85,5.7,5.85,56400
TPAC,20150528,5.9,6,5.85,5.9,87900
TPC,20150528,29,29.25,28.75,29.25,19300
TPCH,20150528,19,19.6,18.9,19.4,3069500
TPCORP,20150528,14.3,14.3,14.3,14.3,2900
TPIPL,20150528,2.62,2.66,2.56,2.66,105545900
TPOLY,20150528,5.8,5.95,5.65,5.85,4885700
TPP,20150528,29,29,28.5,28.5,5000
TR,20150528,25.25,25.25,25,25,6400
TRC,20150528,2.38,2.46,2.3,2.3,77116800
TREIT,20150528,10.6,10.6,10.4,10.5,84100
TRITN,20150528,0.37,0.37,0.36,0.37,2527200
TRT,20150528,5.55,5.55,5.45,5.5,171000
TRU,20150528,4.8,4.82,4.78,4.82,30400
TRUBB,20150528,1.64,1.91,1.64,1.85,72771700
TRUE,20150528,11.6,11.6,11.3,11.3,93040300
TSC,20150528,12.6,12.8,12.6,12.8,300
TSE,20150528,6.3,6.4,6.25,6.25,1986900
TSF,20150528,0.31,0.32,0.3,0.3,8670300
TSI,20150528,1.21,1.22,1.15,1.17,3407100
TSR,20150528,7.8,7.9,7.65,7.65,504100
TSTE,20150528,21,21,19.9,19.9,7800
TSTH,20150528,0.78,0.79,0.78,0.79,770100
TTA,20150528,12.5,12.5,12.3,12.3,2232700
TTCL,20150528,33.5,34,33.25,34,2032400
TTL,20150528,158,158,153,156,2100
TTLPF,20150528,18.7,18.7,18.7,18.7,300
TTTM,20150528,120,120,120,120,100
TTW,20150528,11.3,11.3,11.1,11.2,1983400
TU,20150528,20.2,20.5,20.1,20.2,7474200
TU-PF,20150528,1.75,1.78,1.72,1.78,9200
TVD,20150528,2.34,2.38,2.32,2.32,1792900
TVI,20150528,7,7,6.7,6.85,1216100
TVO,20150528,22.4,22.5,22.2,22.3,306600
TVT,20150528,1.87,1.89,1.83,1.83,9189200
TWP,20150528,57,57.25,55.5,56.5,73200
TWZ,20150528,0.36,0.36,0.34,0.35,10717000
TYCN,20150528,3.84,3.88,3.84,3.88,1100
U,20150528,0.05,0.05,0.04,0.04,59894500
UAC,20150528,7.4,7.4,7.2,7.2,454700
UBIS,20150528,7.25,7.35,7.15,7.2,734400
UEC,20150528,3.42,3.44,3.42,3.42,183700
UKEM,20150528,1.19,1.19,1.18,1.18,361900
UMI,20150528,5.3,5.3,5.15,5.2,654700
UMS,20150528,8.15,8.15,7.9,8.05,18500
UNIPF,20150528,9.3,9.35,9.2,9.35,10300
UNIQ,20150528,15.2,15.5,14.9,15.1,7135300
UOBKH,20150528,4,4,3.9,3.94,312600
UP,20150528,27.5,27.5,27,27,5400
UPA,20150528,2.78,2.78,2.7,2.74,6756000
UPF,20150528,50,51,50,51,300
UPOIC,20150528,7.6,7.7,7.55,7.6,62500
URBNPF,20150528,4.34,4.78,4.34,4.78,200
UREKA,20150528,1.17,1.18,1.13,1.13,8122500
UT,20150528,12.7,12.7,12.6,12.6,4400
UTP,20150528,4.32,4.34,4.26,4.3,304800
UV,20150528,7.65,7.9,7.65,7.7,1796700
UVAN,20150528,10.3,10.3,10.1,10.3,34800
UWC,20150528,0.67,0.67,0.64,0.64,13660600
VARO,20150528,11.4,11.4,10.9,10.9,37200
VGI,20150528,4.4,4.4,4.36,4.4,21900400
VIBHA,20150528,1.51,1.51,1.48,1.48,3390600
VIH,20150528,6.2,6.2,6.05,6.05,615400
VNG,20150528,8.7,8.7,8.45,8.45,14916500
VNT,20150528,10.3,10.3,10.2,10.3,61500
VPO,20150528,2.06,2.06,2.02,2.02,390400
VTE,20150528,3.16,3.26,3.14,3.22,8940800
WACOAL,20150528,51,51,49.75,49.75,200
WAVE,20150528,7.6,7.8,7.6,7.65,22100
WHA,20150528,3.72,3.74,3.62,3.72,25340500
WHAPF,20150528,10.6,10.6,10.5,10.6,103500
WHART,20150528,10.3,10.3,10.3,10.3,78000
WIIK,20150528,3.36,3.38,3.26,3.32,1478600
WIN,20150528,0.96,0.96,0.92,0.93,1222800
WINNER,20150528,2.7,2.7,2.68,2.7,20100
WORK,20150528,34,35.5,34,35,844200
XO,20150528,5.3,5.35,5.1,5.15,1927200
YUASA,20150528,6.55,7.1,6.55,6.95,712600
ZMICO,20150528,1.41,1.41,1.4,1.4,1282700
CPF06C1701A,20150528,0.38,0.38,0.38,0.38,122100
JAS06C1701A,20150528,0.52,0.52,0.51,0.51,650000
TCAP06C1701A,20150528,0.51,0.51,0.51,0.51,10000
ABC-W1,20150528,1.08,1.09,1.03,1.04,3325200
AEC-W2,20150528,0.42,0.43,0.4,0.4,2415100
AJD-W1,20150528,0.39,0.39,0.37,0.37,669800
AJD-W2,20150528,0.65,0.65,0.62,0.62,6707200
BLAND-W4,20150528,0.4,0.41,0.39,0.39,3556700
BTS-W3,20150528,1.09,1.09,1.05,1.05,3317200
CGH-W1,20150528,0.44,0.47,0.43,0.44,1584200
DCON-W1,20150528,9.15,9.15,9.1,9.15,167000
DCON-W2,20150528,1.12,1.17,1.12,1.14,2181200
DCORP-W1,20150528,16.3,17,16.2,16.6,159900
DIMET-W1,20150528,5.5,5.65,5.1,5.65,67900
DNA-W1,20150528,3.8,3.8,3.72,3.76,47000
EARTH-W4,20150528,0.45,0.46,0.44,0.44,986200
ECF-W1,20150528,2.88,2.88,2.84,2.88,34000
ECL-W2,20150528,0.81,0.81,0.78,0.79,2794400
EIC-W1,20150528,0.92,0.98,0.91,0.91,2088100
FC-W1,20150528,0.59,0.59,0.48,0.48,123800
FER-W1,20150528,0.8,0.81,0.76,0.76,750900
GENCO-W1,20150528,3.86,3.86,3.84,3.84,15000
GJS-W2,20150528,0.03,0.05,0.03,0.04,6770300
GJS-W3,20150528,0.05,0.06,0.05,0.06,4849500
GLAND-W3,20150528,2.16,2.16,2.16,2.16,65000
GSTEL-W1,20150528,0.04,0.05,0.03,0.05,31008100
GSTEL-W2,20150528,0.04,0.04,0.04,0.04,100000
IFEC-W1,20150528,9.95,10.4,9.95,10.4,2432000
IRCP-W2,20150528,4.7,4.8,4.54,4.54,139600
IVL-W1,20150528,2.22,2.36,2.22,2.28,80600
IVL-W2,20150528,1.62,1.62,1.55,1.6,161500
KIAT-W1,20150528,0.5,0.56,0.48,0.54,82942900
L&E-W3,20150528,3.34,3.36,3.34,3.36,4500
LH-W3,20150528,5.65,5.7,5.65,5.65,10200
LOXLEY-W,20150528,1.44,1.48,1.3,1.33,377200
MACO-W1,20150528,0.27,0.28,0.27,0.28,586800
MBAX-W1,20150528,2.56,2.92,2.52,2.74,9623800
MILL-W3,20150528,0.68,0.75,0.67,0.75,19188500
MINT-W5,20150528,4.2,4.3,4.06,4.16,54800
MONO-W1,20150528,1.38,1.39,1.16,1.2,10233700
NBC-W1,20150528,1.7,1.7,1.7,1.7,2500
NEWS-W4,20150528,0.06,0.06,0.06,0.06,49700
NMG-W3,20150528,0.8,0.81,0.78,0.79,1318600
NPP-W2,20150528,0.88,0.92,0.88,0.89,6785600
NUSA-W2,20150528,0.36,0.4,0.36,0.4,189200
POLAR-W3,20150528,0.02,0.03,0.02,0.02,22304300
PPM-W1,20150528,1.82,1.82,1.82,1.82,11000
SAMART-W,20150528,2.62,2.64,2.62,2.62,154300
SIRI-W2,20150528,0.27,0.27,0.26,0.27,2408300
SMART-W1,20150528,1.38,1.4,1.32,1.34,582800
SUPER-W3,20150528,0.36,0.48,0.35,0.47,100952500
SUSCO-W1,20150528,0.71,0.71,0.69,0.69,795300
TAPAC-W2,20150528,2.22,2.22,2.22,2.22,1000
TCC-W3,20150528,1.36,1.39,1.34,1.38,168100
TCC-W4,20150528,1.25,1.25,1.23,1.23,10500
TH-W1,20150528,1.25,1.31,1.24,1.24,10100
TTA-W4,20150528,1.69,1.7,1.69,1.7,60100
TTA-W5,20150528,1.84,1.84,1.8,1.81,169300
TWZ-W3,20150528,0.24,0.25,0.24,0.25,76500
U-W1,20150528,0.02,0.02,0.01,0.02,76415500
UPA-W1,20150528,1.75,1.76,1.69,1.69,1022400
UREKA-W1,20150528,0.78,0.79,0.71,0.72,19778100
UWC-W2,20150528,0.37,0.38,0.35,0.36,19163900
VGI-W1,20150528,0.82,0.83,0.81,0.81,1104500
WHA-W1,20150528,15.6,15.7,15,15,734300
!AGRO,20150528,401.69,403.02,397.89,399.8,1726251
!CONSUMP,20150528,159.85,160.68,159.11,160.64,991936
!FINCIAL,20150528,184.14,184.27,182.67,182.94,3174910
!INDUS,20150528,107.52,108.56,106.68,108.43,1861180
!PROPCON,20150528,143.81,144,142.63,143.27,13725951
!RESOURC,20150528,174.87,175.09,171.75,172.4,1475265
!SERVICE,20150528,364.17,364.77,360.32,362.61,5489699
!TECH,20150528,227.95,228.39,225.14,226.45,6026812
$AGRI,20150528,205.43,211.05,205.43,210.04,1028850
$AUTO,20150528,488.13,488.13,478.96,482.69,169009
$BANK,20150528,520.28,520.58,515.76,516.41,2007051
$COMM,20150528,28556.8,28561.3,28113.5,28428,1078852
$CONMAT,20150528,14047,14135.5,13938.4,14058.9,3591388
$CONS,20150528,149.53,149.53,146.99,149.17,2212607
$ENERG,20150528,19929,19953.8,19572.5,19646.3,1472340
$ETRON,20150528,1899.69,1904.24,1863.04,1866.98,443343
$FASHION,20150528,766.88,767.71,762.54,765.46,61828
$FIN,20150528,2228.69,2233.4,2218.41,2228.67,1088104
$FOOD,20150528,11431.5,11459.7,11297.8,11349.8,697401
$HELTH,20150528,4566.77,4584.6,4507.25,4532.75,679694
$HOME,20150528,48.2,48.99,48.08,48.94,927655
$ICT,20150528,221.39,221.9,218.81,220.22,5583468
$IMM,20150528,70.26,70.85,69.74,70.08,86907
$INSUR,20150528,16217,16217.5,16098.3,16139.7,79755
$MEDIA,20150528,70.5,70.77,69.67,70.4,1055150
$MINE,20150528,14.04,14.04,13.87,13.96,2925
$PAPER,20150528,1215.27,1220.9,1198.39,1209.65,3048
$PERSON,20150528,698.66,698.66,692.57,697.96,2453
$PETRO,20150528,903.38,920.81,897.89,918.91,467873
$PF&REIT,20150528,158.54,158.65,158.07,158.26,94212
$PKG,20150528,3662.47,3675.9,3657.38,3666.05,215001
$PROF,20150528,412.19,418.2,398.13,398.13,1238171
$PROP,20150528,275.99,277.07,272.2,273.42,7827744
$STEEL,20150528,48.57,48.64,48.08,48.36,919341
$TOURISM,20150528,562.14,567.42,560.06,566.04,217694
$TRANS,20150528,228.51,228.68,226.15,226.78,1220137
MAI,20150528,656.94,657,647.88,650.35,586743257
SET,20150528,1502.49,1503.38,1487.15,1493.61,5678894200
SET100,20150528,2202.37,2204.11,2176.97,2188.44,1166607310
SET50,20150528,992.13,992.94,980.31,985.15,741374775
SETHD,20150528,1181.5,1182.66,1167.54,1171.84,342046150
AP-F,20150528,7,7,6.95,6.95,172900
BBL-F,20150528,180.5,182,180,182,1552900
INTUCH-F,20150528,79,79,79,79,85700
KBANK-F,20150528,197.5,197.5,196,196.5,1747500
LH-F,20150528,9.2,9.25,9.2,9.2,270400
SCC-F,20150528,534,538,530,532,270000
TISCO-F,20150528,45,45,44.5,44.5,201800
AAV01C1506A,20150528,0.52,0.54,0.52,0.52,4242000
AAV01C1511A,20150528,0.34,0.35,0.34,0.34,445500
AAV01P1506A,20150528,0.67,0.68,0.65,0.67,510800
AAV01P1511A,20150528,0.65,0.65,0.65,0.65,100
AAV06C1506A,20150528,0.89,0.89,0.89,0.89,6700
AAV06C1605A,20150528,0.71,0.71,0.71,0.71,100000
AAV11C1507A,20150528,0.21,0.21,0.21,0.21,40000
AAV13C1510A,20150528,0.18,0.18,0.18,0.18,5000
AAV13C1512A,20150528,0.77,0.77,0.77,0.77,100000
AAV42C1508A,20150528,0.61,0.61,0.61,0.61,3400000
AAVM15,20150528,4.79,4.79,4.74,4.74,15
AAVU15,20150528,4.73,4.73,4.72,4.72,7
ADVA01C1508A,20150528,0.58,0.59,0.57,0.59,7873000
ADVA01P1508A,20150528,0.96,0.97,0.96,0.96,4473800
ADVA06C1601A,20150528,1.05,1.05,1.04,1.04,8000
ADVA11P1509A,20150528,1.24,1.24,1.22,1.22,2012000
ADVA13C1508A,20150528,0.32,0.33,0.32,0.32,8010000
ADVA13P1510A,20150528,0.87,0.88,0.87,0.87,5000000
ADVA28C1508A,20150528,0.14,0.14,0.14,0.14,15000
ADVANCM15,20150528,235,235,234.78,234.78,502
ADVANCU15,20150528,233.28,233.28,233.28,233.28,1
AMAT01C1506A,20150528,0.47,0.48,0.46,0.48,40000
AMAT01P1506A,20150528,0.33,0.34,0.33,0.34,36800
AMAT01P1511A,20150528,0.96,0.98,0.96,0.98,30600
AMATAM15,20150528,16.82,16.82,16.82,16.82,100
AOT01C1508A,20150528,0.74,0.74,0.71,0.71,11027700
AOT01P1508A,20150528,1.29,1.34,1.29,1.32,10677200
AOT06C1603A,20150528,3.3,3.3,3.3,3.3,2500
AOT06P1603A,20150528,1.35,1.35,1.35,1.35,100
AOT11C1506A,20150528,1.12,1.14,1.12,1.14,600000
AOT11C1512A,20150528,1.12,1.13,1.12,1.13,1699000
AOT11P1506A,20150528,0.65,0.67,0.64,0.67,2300100
AOT11P1512A,20150528,1.59,1.59,1.59,1.59,1800
AOT13C1508A,20150528,0.28,0.3,0.28,0.3,4500200
AOT23P1507A,20150528,0.12,0.13,0.12,0.12,1870500
AOT28C1506A,20150528,0.14,0.15,0.14,0.15,125000
AOT28C1510A,20150528,0.64,0.64,0.63,0.63,11000000
AOTH16,20150528,296.64,296.64,296.64,296.64,8
AOTM15,20150528,289.22,289.22,289.22,289.22,51
AP01C1507A,20150528,0.52,0.52,0.52,0.52,41800
AQ-W3,20150528,0.1,0.11,0.09,0.11,7712200
BANP01C1505A,20150528,0.21,0.22,0.17,0.18,3549000
BANP01C1510A,20150528,0.26,0.26,0.23,0.23,1379500
BANP01P1505A,20150528,0.36,0.42,0.36,0.4,1635600
BANP01P1510A,20150528,0.74,0.78,0.74,0.78,8442500
BANP06C1601A,20150528,0.4,0.4,0.38,0.38,959000
BANP13C1507A,20150528,0.21,0.21,0.18,0.19,499000
BANP13P1510A,20150528,0.48,0.5,0.48,0.5,200
BANP28C1510A,20150528,0.19,0.19,0.17,0.17,1203000
BANPUM15,20150528,26.9,26.9,26,26.78,60
BANPUU15,20150528,26.75,26.75,26.35,26.35,107
BANPUZ15,20150528,27.3,27.3,27.3,27.3,1
BAY27C1510A,20150528,0.08,0.08,0.08,0.08,79000
BAY42C1508A,20150528,0.19,0.19,0.18,0.18,39000
BAYM15,20150528,37,37,36.75,36.75,7
BBL06C1601A,20150528,1.36,1.39,1.36,1.38,24400
BBL06P1601A,20150528,1.19,1.19,1.15,1.16,89300
BBL08C1506A,20150528,0.06,0.07,0.06,0.07,20100
BBL11C1507A,20150528,0.67,0.69,0.67,0.69,2080000
BBL11P1507A,20150528,1.57,1.57,1.52,1.53,4969700
BBL13C1506A,20150528,0.04,0.04,0.04,0.04,280000
BBL13C1510A,20150528,0.64,0.67,0.64,0.67,160000
BBL23C1604A,20150528,0.48,0.48,0.48,0.48,800
BBLM15,20150528,180,180,180,180,62
BBLU15,20150528,179.88,181,179.88,181,3
BCH23C1507A,20150528,0.02,0.03,0.02,0.03,2300
BCP01C1507A,20150528,0.3,0.3,0.3,0.3,100000
BCP01P1507A,20150528,0.57,0.61,0.57,0.6,941400
BCP06C1511A,20150528,0.37,0.38,0.35,0.38,1200000
BCP11C1512A,20150528,0.4,0.4,0.4,0.4,7500
BCP11P1512A,20150528,0.91,0.91,0.87,0.87,603200
BCP13C1511A,20150528,0.25,0.26,0.25,0.26,600000
BCP28C1507A,20150528,0.2,0.2,0.17,0.2,6800000
BCP42C1507A,20150528,0.33,0.33,0.33,0.33,500
BDMS01C1509A,20150528,0.36,0.38,0.35,0.36,3321400
BDMS01P1509A,20150528,0.97,0.99,0.95,0.96,15578500
BDMS06C1602A,20150528,0.6,0.6,0.59,0.59,130700
BDMS08C1506A,20150528,0.35,0.35,0.35,0.35,100
BDMS11C1506A,20150528,0.47,0.48,0.46,0.47,4000000
BDMS13C1506A,20150528,0.13,0.14,0.11,0.13,21469000
BDMS13C1512A,20150528,0.51,0.51,0.49,0.49,1268700
BDMS23C1605A,20150528,0.64,0.65,0.64,0.64,202000
BDMS28C1509A,20150528,0.25,0.26,0.25,0.25,1910000
BDMSH16,20150528,19.6,19.6,19.6,19.6,50
BDMSM15,20150528,19.37,19.37,19.37,19.37,300
BDMSU15,20150528,19.4,19.4,19.4,19.4,180
BEC01C1507A,20150528,0.12,0.12,0.1,0.1,452700
BEC01P1507A,20150528,1.48,1.51,1.48,1.49,80700
BEC27C1508A,20150528,0.05,0.05,0.03,0.04,3200
BECL,20150528,39.25,39.5,39,39.25,572100
BH01C1509A,20150528,1.19,1.21,1.12,1.16,4648400
BHM15,20150528,171,171,171,171,1
BIGC42C1508A,20150528,0.26,0.26,0.26,0.26,5300
BJC06C1507A,20150528,0.17,0.17,0.16,0.16,57500
BJCH06C1603A,20150528,0.57,0.58,0.55,0.55,206700
BJCH13C1512A,20150528,0.42,0.43,0.41,0.41,425000
BJCH23C1511A,20150528,0.3,0.3,0.3,0.3,1000
BJCH42C1505A,20150528,0.05,0.05,0.04,0.04,414500
BKD-W1,20150528,0.39,0.42,0.39,0.41,6939900
BLA42C1506A,20150528,0.16,0.16,0.14,0.16,775400
BLAN01C1509A,20150528,0.31,0.31,0.31,0.31,1600
BLAN01P1509A,20150528,1.01,1.01,1.01,1.01,11000
BLAN23C1601A,20150528,0.22,0.22,0.22,0.22,50000
BLAN28C1510A,20150528,0.29,0.29,0.28,0.28,400
BLAN42C1507A,20150528,0.27,0.27,0.26,0.26,400
BLAND-W3,20150528,0.09,0.1,0.09,0.09,3131400
BLANDM15,20150528,1.53,1.53,1.51,1.52,313
BLANDU15,20150528,1.53,1.54,1.53,1.54,2
BMCL,20150528,1.89,1.89,1.86,1.87,14671300
BMCL01C1505A,20150528,0.51,0.51,0.49,0.5,2017500
BMCL01C1508A,20150528,0.24,0.24,0.24,0.24,1392000
BMCL01P1505A,20150528,0.23,0.26,0.23,0.25,33800
BMCL01P1508A,20150528,0.57,0.58,0.57,0.58,253700
BMCL08C1508A,20150528,0.89,0.89,0.89,0.89,100000
BMCL13C1508A,20150528,0.29,0.29,0.29,0.29,100000
BRM15,20150528,2163,2163,2106,2110,56
BRN15,20150528,2176,2176,2133,2140,19
BRQ15,20150528,2170,2182,2151,2151,8
BSM-W1,20150528,5.3,5.3,5.3,5.3,100
BTS01C1505A,20150528,0.11,0.12,0.11,0.11,9900
BTS01C1510A,20150528,0.49,0.5,0.48,0.49,2326300
BTS01P1505A,20150528,0.4,0.4,0.39,0.39,2000
BTS01P1510A,20150528,0.76,0.76,0.76,0.76,73200
BTS13C1510A,20150528,0.42,0.42,0.42,0.42,2000000
BTS27C1506A,20150528,0.03,0.03,0.03,0.03,200000
BTSM15,20150528,9.36,9.36,9.36,9.36,6
BTSU15,20150528,9.6,9.6,9.6,9.6,200
CCP-W2,20150528,3.1,3.1,3.1,3.1,1500
CENT01C1507A,20150528,0.45,0.45,0.44,0.45,280000
CENT01P1507A,20150528,0.41,0.41,0.41,0.41,25000
CENT11C1508A,20150528,0.49,0.51,0.49,0.51,900
CENT42C1508A,20150528,0.54,0.54,0.54,0.54,13000
CENTELU15,20150528,36.25,36.25,36.25,36.25,100
CENTELZ15,20150528,36.5,36.5,36.21,36.21,100
CGD-W3,20150528,0.37,0.37,0.36,0.36,3727900
CHO-W1,20150528,3.26,3.28,3.12,3.16,294900
CIG-W5,20150528,0.24,0.25,0.23,0.24,1687400
CK01C1505A,20150528,0.22,0.23,0.21,0.23,1330900
CK01C1510A,20150528,0.41,0.41,0.4,0.41,999000
CK01P1505A,20150528,0.41,0.42,0.41,0.41,76000
CK01P1510A,20150528,0.56,0.57,0.56,0.56,1441800
CK06C1510A,20150528,0.3,0.3,0.3,0.3,97200
CK08C1506A,20150528,0.1,0.1,0.1,0.1,60000
CK13C1509A,20150528,0.21,0.21,0.21,0.21,500000
CK27C1507A,20150528,0.17,0.17,0.17,0.17,32000
CK28C1508A,20150528,0.13,0.13,0.13,0.13,4100
CKM15,20150528,26,26.15,25.75,26.15,112
CKU15,20150528,25.72,25.72,25.7,25.7,2
CKZ15,20150528,25.01,25.26,25.01,25.26,6
CMO-W1,20150528,0.84,0.85,0.77,0.78,552700
COLOR-W1,20150528,0.57,0.6,0.54,0.54,2897400
CPAL01C1505A,20150528,0.38,0.39,0.35,0.39,4941700
CPAL01C1510A,20150528,0.67,0.67,0.64,0.67,11820500
CPAL01P1505A,20150528,0.36,0.42,0.36,0.42,109400
CPAL01P1510A,20150528,0.51,0.53,0.5,0.5,10203100
CPAL06C1601A,20150528,0.77,0.79,0.76,0.79,400
CPAL11C1507A,20150528,0.6,0.6,0.6,0.6,1602000
CPAL13C1512A,20150528,0.51,0.51,0.51,0.51,300
CPAL16C1601A,20150528,0.83,0.83,0.83,0.83,400
CPAL28C1510A,20150528,0.51,0.51,0.5,0.51,7074000
CPALLM15,20150528,45,45,45,45,204
CPF01C1507A,20150528,0.22,0.22,0.2,0.2,2490400
CPF01P1507A,20150528,0.45,0.46,0.44,0.45,921600
CPF06C1604A,20150528,1,1,1,1,5000
CPF08P1508A,20150528,0.14,0.14,0.14,0.14,229800
CPF11C1505A,20150528,0.01,0.01,0.01,0.01,4090100
CPF11C1512A,20150528,0.93,0.94,0.93,0.93,4000000
CPF11P1512A,20150528,0.86,0.87,0.84,0.87,22600
CPF13C1507A,20150528,0.13,0.13,0.13,0.13,3585000
CPF13C1511A,20150528,0.96,0.96,0.95,0.95,12800000
CPF27P1507A,20150528,0.43,0.43,0.43,0.43,136000
CPF28C1509A,20150528,0.09,0.1,0.09,0.09,225900
CPFM15,20150528,24.7,24.7,24.55,24.55,4
CPI-W1,20150528,0.04,0.04,0.02,0.02,13870400
CPN01C1507A,20150528,0.4,0.4,0.38,0.38,1158400
CPN01P1507A,20150528,0.74,0.77,0.73,0.77,1104000
CPN06C1601A,20150528,0.72,0.72,0.72,0.72,60000
CPN28C1507A,20150528,0.17,0.17,0.15,0.15,5107000
CPN42C1505A,20150528,0.03,0.03,0.03,0.03,100000
CPNH16,20150528,43.75,43.75,43.75,43.75,20
CSS-W1,20150528,5.45,5.45,5.35,5.4,364500
CWT-W2,20150528,3.28,3.28,3.08,3.1,1275300
DELT01C1507A,20150528,1.24,1.24,1.18,1.2,538700
DELT01P1507A,20150528,0.58,0.6,0.58,0.6,61500
DELT08C1506A,20150528,1.16,1.16,1.07,1.07,268900
DELT27C1509A,20150528,1.39,1.39,1.28,1.3,126500
DEMCO-W6,20150528,2.04,2.2,2.02,2.06,15200
DTAC01C1507A,20150528,0.62,0.64,0.6,0.6,1669300
DTAC01P1507A,20150528,1.46,1.51,1.46,1.5,1569600
DTAC06C1507A,20150528,0.23,0.23,0.22,0.22,20000
DTAC13C1507A,20150528,0.33,0.33,0.31,0.31,1822000
DTAC13P1505A,20150528,0.22,0.25,0.2,0.25,15800
DTAC28C1510A,20150528,0.56,0.56,0.56,0.56,11000
DTACM15,20150528,87.15,87.15,87.14,87.14,2
E-W4,20150528,0.03,0.04,0.03,0.04,349400
EART01C1507A,20150528,0.66,0.67,0.66,0.67,115500
EART01P1507A,20150528,0.72,0.73,0.71,0.71,30000
EART13C1507A,20150528,0.09,0.09,0.09,0.09,2000
EART28C1511A,20150528,0.3,0.3,0.29,0.29,30100
EARTH-W3,20150528,3.04,3.04,3.02,3.02,43400
EFORL-W2,20150528,0.93,0.95,0.92,0.92,9236200
EGCO01C1507A,20150528,0.44,0.44,0.43,0.43,22500
EGCO23C1511A,20150528,0.57,0.57,0.55,0.55,261100
EGCO42C1506A,20150528,0.17,0.17,0.17,0.17,1000
EMC-W4,20150528,0.49,0.49,0.48,0.48,1175500
ESSO13C1606A,20150528,0.58,0.58,0.58,0.58,20000
ESSO42C1602A,20150528,0.82,0.82,0.82,0.82,6000
GEL-W4,20150528,0.25,0.25,0.24,0.24,2537000
GF10M15,20150528,19110,19170,19110,19120,1435
GF10Q15,20150528,19210,19250,19210,19210,446
GF10V15,20150528,19290,19320,19290,19290,208
GFM15,20150528,19160,19170,19120,19140,91
GFPT06C1605A,20150528,0.46,0.46,0.46,0.46,400000
GFPT27C1510A,20150528,0.13,0.13,0.13,0.13,250000
GFPT42C1506A,20150528,0.01,0.01,0.01,0.01,1000000
GFQ15,20150528,19230,19230,19210,19210,2
GFV15,20150528,19310,19310,19310,19310,1
GL-W3,20150528,2.52,2.58,2.36,2.58,43271500
GLOW42C1508A,20150528,0.72,0.72,0.69,0.69,44300
GOLD99,20150528,17.53,17.95,17.53,17.89,600
GREEN-W2,20150528,2.36,2.4,2.02,2.08,7509800
GUNK01C1510A,20150528,0.29,0.29,0.27,0.27,647600
GUNK01P1510A,20150528,0.84,0.87,0.84,0.87,200000
GUNK28C1511A,20150528,0.22,0.22,0.22,0.22,1500000
HANA42C1508A,20150528,0.54,0.57,0.54,0.57,216200
HEMRAJ,20150528,4.34,4.38,4.32,4.34,330800
HK,20150528,6.16,6.16,5.98,6.08,156600
HMPR01C1505A,20150528,0.01,0.01,0.01,0.01,825000
HMPR01C1510A,20150528,0.32,0.32,0.31,0.31,218200
HMPR01P1510A,20150528,0.97,0.99,0.97,0.99,85200
ICHI01C1510A,20150528,0.65,0.65,0.6,0.62,844700
ICHI01P1510A,20150528,0.96,0.96,0.96,0.96,9000
ICHI28C1511A,20150528,0.39,0.4,0.39,0.4,800000
INTU01C1508A,20150528,0.67,0.68,0.66,0.67,4828500
INTU01P1508A,20150528,1.13,1.16,1.13,1.16,3369100
INTU06C1601A,20150528,1.26,1.26,1.26,1.26,50000
INTU11P1509A,20150528,1.12,1.12,1.12,1.12,990400
INTU13C1510A,20150528,0.58,0.58,0.57,0.57,1000000
INTU28C1506A,20150528,0.33,0.33,0.33,0.33,192000
INTU28C1510A,20150528,0.48,0.48,0.48,0.48,5452100
INTUCHM15,20150528,77.81,77.81,77.81,77.81,620
IRPC01C1508A,20150528,0.49,0.49,0.46,0.46,5835300
IRPC01P1508A,20150528,1.26,1.31,1.26,1.31,198600
IRPC06C1602A,20150528,0.73,0.73,0.73,0.73,2100
IRPC13C1507A,20150528,0.78,0.78,0.77,0.77,302800
IRPC13C1508A,20150528,0.25,0.25,0.22,0.23,1497200
IRPC13C1510A,20150528,0.45,0.46,0.45,0.46,1000000
